,Request Id,request_model_execution_time_normalized,cdf
5647,5800,0.0466159949487573,0.18313995129637586
1549,1134,0.046615994948757414,0.18321157427302678
12069,11937,0.04661601853275736,0.1832831972496777
2467,2331,0.046616026276757365,0.1833548202263286
2609,2171,0.046616040943423954,0.18342644320297952
2610,2173,0.046616040943423954,0.18349806617963044
5605,5468,0.04661606042075747,0.18356968915628133
5635,5495,0.046616077316757466,0.18364131213293225
5636,5496,0.046616077316757466,0.18371293510958314
5622,5484,0.04661607731675747,0.18378455808623406
5624,5486,0.04661607731675747,0.18385618106288498
5625,5487,0.04661607731675747,0.18392780403953587
2100,1950,0.04661607837275742,0.1839994270161868
2101,1951,0.04661607837275742,0.18407104999283772
6856,6730,0.046616094916757334,0.1841426729694886
8893,9055,0.046616107588757345,0.18421429594613953
8894,9056,0.046616107588757345,0.18428591892279042
8899,9058,0.046616107588757345,0.18435754189944134
8902,9061,0.046616107588757345,0.18442916487609226
8903,9062,0.046616107588757345,0.18450078785274315
7465,7631,0.04661611110875734,0.18457241082939407
7466,7632,0.04661611110875734,0.18464403380604497
11763,11623,0.046616155812757444,0.1847156567826959
11764,11624,0.046616155812757444,0.1847872797593468
1300,1165,0.046616170948757384,0.1848589027359977
8858,9017,0.046616182916757294,0.18493052571264862
8859,9018,0.046616182916757294,0.18500214868929954
8862,9020,0.04661618291675731,0.18507377166595043
8863,9021,0.04661618291675731,0.18514539464260135
6605,6469,0.046616183972757345,0.18521701761925224
5608,5470,0.046616184676757474,0.18528864059590316
5609,5471,0.046616184676757474,0.18536026357255408
2308,2462,0.046616189252757366,0.18543188654920498
2309,2463,0.046616189252757366,0.1855035095258559
4672,4246,0.046616230554090685,0.18557513250250682
3291,3162,0.04661628182875731,0.1856467554791577
3292,3163,0.04661628182875731,0.18571837845580863
8043,8206,0.046616287812757326,0.18579000143245952
8044,8207,0.046616287812757326,0.18586162440911044
8047,8210,0.046616287812757326,0.18593324738576136
6768,6932,0.04661628781275733,0.18600487036241226
6769,6933,0.04661628781275733,0.18607649333906318
8050,8212,0.04661628781275733,0.18614811631571407
8053,8215,0.04661628781275733,0.186219739292365
8054,8219,0.04661628781275733,0.1862913622690159
5021,5172,0.046616289924757304,0.1863629852456668
5681,5548,0.04661629696475744,0.18643460822231772
5675,5543,0.04661629696475745,0.18650623119896864
5669,5536,0.04661629696475746,0.18657785417561953
4050,3916,0.046616306468757356,0.18664947715227045
4502,4663,0.046616307524757344,0.18672110012892135
5613,5474,0.04661630893275747,0.18679272310557227
4070,4230,0.04661632582875734,0.1868643460822232
4071,4231,0.04661632582875734,0.18693596905887408
4074,4233,0.04661632582875734,0.187007592035525
4075,4234,0.04661632582875734,0.1870792150121759
4077,4236,0.04661632582875734,0.1871508379888268
4078,4237,0.04661632582875734,0.18722246096547773
12062,11932,0.04661633638875737,0.18729408394212863
2878,2747,0.04661634307675728,0.18736570691877955
3256,2829,0.04661635774342397,0.18743732989543047
2346,2199,0.046616368420757386,0.18750895287208136
2347,2200,0.046616368420757386,0.18758057584873228
4520,4678,0.04661639834075735,0.18765219882538317
4521,4679,0.04661639834075735,0.1877238218020341
7469,7634,0.046616406084757346,0.187795444778685
1870,1443,0.046616410543424004,0.1878670677553359
4085,4248,0.046616416644757346,0.18793869073198682
690,842,0.04661644128475739,0.18801031370863774
691,843,0.04661644128475739,0.18808193668528864
11997,12154,0.046616445508757334,0.18815355966193956
11987,12145,0.04661644550875734,0.18822518263859045
11988,12146,0.04661644550875734,0.18829680561524137
11991,12149,0.04661644550875734,0.1883684285918923
11994,12151,0.04661644550875734,0.18844005156854318
1234,1414,0.04661645818075733,0.1885116745451941
8947,9113,0.04661650886875735,0.188583297521845
12121,11992,0.046616525412757376,0.18865492049849591
5789,5953,0.04661655814875734,0.18872654347514684
5790,5954,0.04661655814875734,0.18879816645179773
8058,8221,0.04661658278875734,0.18886978942844865
8061,8223,0.04661658278875734,0.18894141240509957
8062,8224,0.04661658278875734,0.18901303538175046
8066,8226,0.04661658278875735,0.18908465835840138
3451,3032,0.0466165837274239,0.18915628133505227
11860,11729,0.04661661693275732,0.1892279043117032
4668,4538,0.04661661763675738,0.1892995272883541
6602,6466,0.04661661869275734,0.189371150265005
2514,2385,0.046616619748757276,0.18944277324165593
6859,6733,0.04661667712475733,0.18951439621830685
12001,12158,0.046616694020757334,0.18958601919495774
7472,7637,0.04661670106075735,0.18965764217160866
6391,6549,0.046616714436757335,0.18972926514825955
6392,6550,0.046616714436757335,0.18980088812491047
4762,4635,0.046616718660757304,0.1898725111015614
5686,5554,0.04661673168475742,0.18994413407821228
5684,5552,0.04661673168475743,0.1900157570548632
5822,5394,0.046616744239423996,0.1900873800315141
4730,4896,0.04661675949275734,0.19015900300816502
4731,4898,0.04661675949275734,0.19023062598481594
7446,7608,0.04661677638875734,0.19030224896146683
7447,7609,0.04661677638875734,0.19037387193811775
7448,7611,0.04661677638875734,0.19044549491476867
7449,7612,0.04661677638875734,0.19051711789141956
7452,7614,0.04661677638875734,0.19058874086807048
7458,7622,0.046616776388757344,0.19066036384472138
7459,7623,0.046616776388757344,0.1907319868213723
7461,7626,0.046616776388757344,0.19080360979802322
11724,11881,0.046616798212757334,0.1908752327746741
1018,879,0.04661679962075734,0.19094685575132503
1019,880,0.04661679962075734,0.19101847872797592
5426,4996,0.046616803375423885,0.19109010170462684
1216,1394,0.04661681440475731,0.19116172468127776
2615,2177,0.04661681909809062,0.19123334765792865
4239,4107,0.04661682954075735,0.19130497063457957
5030,4596,0.0466168601647573,0.1913765936112305
5643,5797,0.04661686438875731,0.1914482165878814
4765,4637,0.046616866148757305,0.1915198395645323
8041,8201,0.046616877764757314,0.1915914625411832
5688,5556,0.04661687917275742,0.19166308551783412
3011,3158,0.0466168918447573,0.19173470849448504
4683,4554,0.04661691261275735,0.19180633147113593
2882,2751,0.04661692528475728,0.19187795444778685
12003,12160,0.046616942532757326,0.19194957742443777
12004,12161,0.046616942532757326,0.19202120040108867
12005,12162,0.046616942532757326,0.19209282337773959
2096,1949,0.04661695766875742,0.19216444635439048
12125,11996,0.046616960132757373,0.1922360693310414
1073,1214,0.046616960836757364,0.19230769230769232
1238,1416,0.04661698547675732,0.1923793152843432
1242,1418,0.04661698547675732,0.19245093826099413
1244,1420,0.04661698547675732,0.19252256123764502
7476,7641,0.046616996036757355,0.19259418421429594
7481,7645,0.046616996036757355,0.19266580719094686
7482,7646,0.046616996036757355,0.19273743016759776
7485,7648,0.04661699603675737,0.19280905314424868
7486,7649,0.04661699603675737,0.1928806761208996
7489,7652,0.04661699603675737,0.1929522990975505
7492,7654,0.04661699603675737,0.1930239220742014
7493,7655,0.04661699603675737,0.1930955450508523
7498,7658,0.04661699603675737,0.19316716802750322
4756,4627,0.04661701363675729,0.19323879100415414
4769,4640,0.046617013636757305,0.19331041398080503
4770,4641,0.046617013636757305,0.19338203695745596
4775,4643,0.046617013636757305,0.19345365993410688
4776,4644,0.046617013636757305,0.19352528291075777
4779,4646,0.046617013636757305,0.1935969058874087
4780,4647,0.046617013636757305,0.19366852886405958
4783,4653,0.04661701363675731,0.1937401518407105
11760,11621,0.04661703510875745,0.19381177481736142
11868,11737,0.04661705165275729,0.1938833977940123
11872,11740,0.04661705165275729,0.19395502077066323
11865,11735,0.046617051652757306,0.19402664374731413
6597,6464,0.04661705341275734,0.19409826672396505
5797,5960,0.046617057284757346,0.19416988970061597
5800,5963,0.046617057284757346,0.19424151267726686
5802,5966,0.046617057284757346,0.19431313565391778
2311,2465,0.04661707840475736,0.1943847586305687
2312,2466,0.04661707840475736,0.1944563816072196
2313,2467,0.04661707840475736,0.1945280045838705
1930,1792,0.04661709072475729,0.1945996275605214
1931,1793,0.04661709072475729,0.19467125053717232
4614,4480,0.04661709776475744,0.19474287351382324
4047,3913,0.04661710163675736,0.19481449649047414
4048,3914,0.04661710163675736,0.19488611946712506
5826,5396,0.04661711689009067,0.19495774244377595
6770,6934,0.046617157252757335,0.19502936542042687
6771,6936,0.046617157252757335,0.1951009883970778
2917,3083,0.04661715795675736,0.19517261137372868
2918,3084,0.04661715795675736,0.1952442343503796
3804,3368,0.046617176260757356,0.19531585732703052
4505,4667,0.046617176964757354,0.19538748030368142
3297,3165,0.0466171966767573,0.19545910328033234
12677,12840,0.04661720019675733,0.19553072625698323
12680,12842,0.04661720019675734,0.19560234923363415
6862,6736,0.04661725933275734,0.19567397221028507
4517,4676,0.04661726778075735,0.19574559518693596
2519,2387,0.04661727024475727,0.19581721816358688
3031,2888,0.04661729242075748,0.1958888411402378
2765,2323,0.04661729312475737,0.1959604641168887
5691,5560,0.04661731389275742,0.19603208709353961
5692,5561,0.04661731389275742,0.1961037100701905
12047,11919,0.04661731952475736,0.19617533304684143
12059,11929,0.04661731952475736,0.19624695602349235
5809,5971,0.04661735226075733,0.19631857900014324
5811,5975,0.04661735226075733,0.19639020197679416
5806,5969,0.04661735226075734,0.19646182495344505
2764,2917,0.04661738323675733,0.19653344793009597
3455,3033,0.04661739004209056,0.1966050709067469
2093,1945,0.04661740224475742,0.19667669388339779
2350,2202,0.046617411396757395,0.1967483168600487
2351,2203,0.046617411396757395,0.19681993983669963
2352,2204,0.046617411396757395,0.19689156281335052
7557,7726,0.046617415620757344,0.19696318579000144
3266,2839,0.04661742383409064,0.19703480876665233
12038,11908,0.04661746701275736,0.19710643174330325
12040,11912,0.04661746701275736,0.19717805471995417
1806,1960,0.04661748531675735,0.19724967769660506
3294,3457,0.04661752122075733,0.19732130067325598
3295,3458,0.04661752122075733,0.1973929236499069
3296,3459,0.04661752122075733,0.1974645466265578
3006,3156,0.0466175324847573,0.19753616960320872
4624,4490,0.046617532484757446,0.1976077925798596
4686,4558,0.046617540228757345,0.19767941555651053
3800,3365,0.04661756439942403,0.19775103853316145
3801,3366,0.04661756439942403,0.19782266150981234
2804,2669,0.046617621540757395,0.19789428448646326
4750,4621,0.04661764125275729,0.19796590746311415
4752,4623,0.04661764125275729,0.19803753043976507
4753,4624,0.04661764125275729,0.198109153416416
2421,1980,0.046617647236757376,0.1981807763930669
4606,4468,0.046617656740757435,0.1982523993697178
4607,4469,0.046617656740757435,0.19832402234636873
8949,9117,0.046617673284757355,0.19839564532301962
4247,4114,0.04661769898075735,0.19846726829967054
5016,5169,0.046617702852757306,0.19853889127632143
5017,5170,0.046617702852757306,0.19861051425297235
3271,2842,0.04661771364742398,0.19868213722962327
12024,11891,0.04661771658075735,0.19875376020627417
12025,11892,0.04661771658075735,0.1988253831829251
5794,5957,0.04661772256475735,0.19889700615957598
5696,5564,0.04661774861275741,0.1989686291362269
13503,13701,0.046617778979225095,0.19904025211287782
2889,2757,0.04661779472475727,0.1991118750895287
5025,4590,0.04661780211675729,0.19918349806617963
6865,6738,0.046617841540757335,0.19925512104283055
3845,3416,0.04661784224475734,0.19932674401948144
3796,3362,0.04661785421275736,0.19939836699613236
3797,3363,0.04661785421275736,0.19946998997278326
4363,3938,0.04661786946609058,0.19954161294943418
6387,6547,0.04661787885275733,0.1996132359260851
12006,12164,0.04661790278875732,0.199684858902736
12007,12167,0.04661790278875732,0.1997564818793869
1937,1802,0.0466179601647573,0.19982810485603783
2089,1942,0.046617961220757426,0.19989972783268872
11719,11878,0.04661796262875734,0.19997135080933964
4639,4503,0.046617967204757436,0.20004297378599054
4626,4493,0.04661796720475744,0.20011459676264146
5641,5795,0.04661798234075731,0.20018621973929238
4954,4813,0.046618005220757486,0.20025784271594327
1248,1422,0.046618016836757314,0.2003294656925942
5435,5008,0.04661804546609054,0.20040108866924508
4510,4669,0.046618046404757356,0.200472711645896
6594,6457,0.04661804710875733,0.20054433462254692
6595,6458,0.04661804710875733,0.20061595759919781
3306,3174,0.04661806611675732,0.20068758057584873
3307,3175,0.04661806611675732,0.20075920355249965
3310,3176,0.04661806611675732,0.20083082652915055
3311,3178,0.04661806611675732,0.20090244950580147
12671,12828,0.046618069636757326,0.20097407248245236
12673,12831,0.046618069636757326,0.20104569545910328
12674,12832,0.046618069636757326,0.2011173184357542
2086,1939,0.04661808547675743,0.2011889414124051
4689,4561,0.046618122436757344,0.201260564389056
4249,4116,0.04661813370075736,0.2013321873657069
4514,4672,0.04661813722075735,0.20140381034235783
11879,11754,0.046618144612757276,0.20147543331900875
5347,5512,0.046618147076757335,0.20154705629565964
11752,11615,0.04661815306075743,0.20161867927231056
4598,4462,0.04661817030875743,0.20169030224896148
4599,4463,0.04661817030875743,0.20176192522561237
8964,9129,0.04661817242075736,0.2018335482022633
8967,9131,0.04661817242075736,0.20190517117891418
8968,9132,0.04661817242075736,0.2019767941555651
5590,5155,0.04661819753009056,0.20204841713221602
4602,4465,0.04661821571675743,0.20212004010886692
5814,5978,0.046618221700757335,0.20219166308551784
3415,3282,0.04661822698075744,0.20226328606216876
2891,2760,0.04661822944475727,0.20233490903881965
8034,8193,0.04661824634075731,0.20240653201547057
4088,4252,0.04661824634075734,0.20247815499212146
2319,2469,0.04661825197275735,0.20254977796877238
2320,2470,0.04661825197275735,0.2026214009454233
2761,2915,0.04661825267675732,0.2026930239220742
2800,2666,0.04661827203675739,0.20276464689872511
2801,2667,0.04661827203675739,0.202836269875376
5702,5569,0.0466183075887574,0.20290789285202693
12012,11884,0.046618344196757346,0.20297951582867785
12017,11886,0.046618344196757346,0.20305113880532874
12018,11887,0.046618344196757346,0.20312276178197966
1803,1957,0.046618354756757345,0.20319438475863058
2625,2184,0.04661836226609063,0.20326600773528147
4635,4499,0.04661840192475744,0.2033376307119324
5438,5011,0.0466184181167572,0.20340925368858329
3026,2880,0.04661842022875745,0.2034808766652342
6868,6742,0.04661842374875733,0.20355249964188513
2356,2207,0.0466184543727574,0.20362412261853602
4791,4664,0.046618510692757305,0.20369574559518694
1302,1171,0.04661851315675738,0.20376736857183786
1303,1172,0.04661851315675738,0.20383899154848875
3409,3277,0.04661852195675744,0.20391061452513967
3315,3180,0.04661854624475732,0.20398223750179056
4950,4810,0.04661856419675748,0.20405386047844148
2082,1937,0.04661856560475743,0.2041254834550924
2923,3086,0.046618570884757356,0.2041971064317433
2924,3087,0.046618570884757356,0.20426872940839422
7561,7729,0.04661858003675735,0.2043403523850451
4596,4461,0.04661860502875743,0.20441197536169603
6591,6455,0.046618606084757326,0.20448359833834695
3371,2934,0.0466186201647573,0.20455522131499784
4946,4807,0.04661868845275746,0.20462684429164876
5841,5417,0.04661869033009067,0.20469846726829968
871,1024,0.04661869971675737,0.20477009024495058
4692,4565,0.04661870464475734,0.2048417132216015
11748,11611,0.04661871203675742,0.2049133361982524
11749,11612,0.04661871203675742,0.2049849591749033
1849,1714,0.04661872330075734,0.20505658215155423
2759,2319,0.046618740079424036,0.20512820512820512
1250,1424,0.04661878771675732,0.20519982810485604
1251,1425,0.04661878771675732,0.20527145108150693
8854,9010,0.046618806724757295,0.20534307405815785
2893,2763,0.046618811652757275,0.20541469703480877
4942,4804,0.04661881270875746,0.20548632001145967
8953,9119,0.04661883770075736,0.2055579429881106
8954,9120,0.04661883770075736,0.2056295659647615
5012,5166,0.0466188672687573,0.2057011889414124
2579,2434,0.04661887501275733,0.20577281191806332
2580,2435,0.04661887501275733,0.2058444348947142
4733,4900,0.04661888416475734,0.20591605787136513
2078,1930,0.046618885924757436,0.20598768084801605
2321,2473,0.04661889261275735,0.20605930382466695
2322,2474,0.04661889261275735,0.20613092680131787
4939,4801,0.04661893696475745,0.20620254977796879
12668,12826,0.04661893907675732,0.20627417275461968
4745,4616,0.04661894224475729,0.2063457957312706
12685,12854,0.04661895456475734,0.2064174187079215
12686,12855,0.04661895456475734,0.2064890416845724
5581,5150,0.04661897380742389,0.20656066466122333
1213,1389,0.04661898202075732,0.20663228763787422
2572,2428,0.046618999268757316,0.20670391061452514
12138,12010,0.04661900173275737,0.20677553359117604
12139,12011,0.04661900173275737,0.20684715656782696
12144,12013,0.04661900173275737,0.20691877954447788
12145,12014,0.04661900173275737,0.20699040252112877
12149,12022,0.04661900173275737,0.2070620254977797
12150,12023,0.04661900173275737,0.2071336484744306
4258,4122,0.04661900314075736,0.2072052714510815
2526,2393,0.046619005956757276,0.20727689442773242
2527,2394,0.046619005956757276,0.20734851740438331
6871,6745,0.04661900595675734,0.20742014038103423
12008,12170,0.04661902074075732,0.20749176335768516
11888,11763,0.04661902179675726,0.20756338633433605
11889,11764,0.04661902179675726,0.20763500931098697
4593,4457,0.046619039748757425,0.2077066322876379
6587,6452,0.046619040804757324,0.20777825526428878
8970,9135,0.04661904186075736,0.2078498782409397
6385,6544,0.046619043268757335,0.2079215012175906
5846,5419,0.04661906298075733,0.2079931241942415
5444,5018,0.0466190805807572,0.20806474717089243
3422,3298,0.04661908550875744,0.20813637014754333
4793,4666,0.0466190929007573,0.20820799312419425
4794,4668,0.0466190929007573,0.20827961610084514
4091,4255,0.046619115780757336,0.20835123907749606
2564,2423,0.046619123524757305,0.20842286205414698
2567,2425,0.046619123524757305,0.20849448503079787
2568,2426,0.046619123524757305,0.2085661080074488
8959,9122,0.04661913267675736,0.2086377309840997
8960,9123,0.04661913267675736,0.2087093539607506
2629,2187,0.04661913385009064,0.20878097693740152
2630,2188,0.04661913385009064,0.20885259991405242
2282,1849,0.04661916576475728,0.20892422289070334
2359,2211,0.046619177028757404,0.20899584586735426
5013,4582,0.04661921504475728,0.20906746884400515
3081,2648,0.046619222788757346,0.20913909182065607
2898,2766,0.04661924637275727,0.20921071479730696
6382,6542,0.04661924742875733,0.20928233777395788
12689,12857,0.046619249540757336,0.2093539607506088
5350,5514,0.046619265028757344,0.2094255837272597
5351,5515,0.046619265028757344,0.20949720670391062
5352,5516,0.046619265028757344,0.20956882968056154
3299,3461,0.04661927981275734,0.20964045265721243
3300,3462,0.04661927981275734,0.20971207563386335
6774,6938,0.046619281924757346,0.20978369861051424
6775,6939,0.046619281924757346,0.20985532158716516
4695,4568,0.046619286852757326,0.20992694456381608
2532,2399,0.04661930093275728,0.20999856754046697
12002,11870,0.046619323460757346,0.2100701905171179
12682,12848,0.046619324868757334,0.21014181349376881
12683,12849,0.046619324868757334,0.2102134364704197
2075,1927,0.04661933050075742,0.21028505944707063
5578,5147,0.04661936194609056,0.21035668242372152
11716,11875,0.04661937555675734,0.21042830540037244
11717,11876,0.04661937555675734,0.21049992837702336
3002,3152,0.04661938189275729,0.21057155135367425
3003,3153,0.04661938189275729,0.21064317433032517
3853,3426,0.04661938729009067,0.21071479730697606
1022,884,0.04661939174875734,0.21078642028362699
1023,885,0.04661939174875734,0.2108580432602779
1024,887,0.04661939174875734,0.2109296662369288
8032,8190,0.046619410756757323,0.21100128921357972
638,788,0.046619417092757354,0.21107291219023064
5709,5581,0.04661942659675738,0.21114453516688153
5710,5582,0.04661942659675738,0.21121615814353245
12154,12025,0.046619436452757367,0.21128778112018334
12155,12026,0.046619436452757367,0.21135940409683426
4740,4613,0.0466194452527573,0.21143102707348518
4741,4614,0.0466194452527573,0.21150265005013608
2535,2403,0.046619448420757284,0.211574273026787
3020,2873,0.04661945158875744,0.21164589600343792
3021,2874,0.04661945158875744,0.2117175189800888
4761,4927,0.04661945862875734,0.21178914195673973
3782,3351,0.046619462148757354,0.21186076493339062
3362,2929,0.04661946379142397,0.21193238791004154
12716,12880,0.04661946918875736,0.21200401088669246
1800,1953,0.04661947270875734,0.21207563386334335
1801,1954,0.04661947270875734,0.21214725683999427
4937,4798,0.04661954134875744,0.21221887981664517
2549,2413,0.046619558244757296,0.2122905027932961
2550,2414,0.046619558244757296,0.212362125769947
2554,2416,0.046619558244757296,0.2124337487465979
2555,2417,0.046619558244757296,0.21250537172324882
2561,2420,0.046619558244757296,0.21257699469989974
7443,7602,0.04661956634075734,0.21264861767655063
2590,2451,0.04661956810075735,0.21272024065320155
2796,2661,0.0466195730287574,0.21279186362985245
6875,6748,0.046619588164757336,0.21286348660650337
4589,4455,0.04661959872475742,0.2129351095831543
11892,11766,0.046619604004757266,0.21300673255980518
4267,4132,0.04661960752475738,0.2130783555364561
1947,1812,0.04661963709275731,0.213149978513107
4934,4794,0.046619665604757436,0.2132216014897579
4795,4670,0.04661967510875731,0.21329322446640883
2901,2768,0.04661968109275728,0.21336484744305972
2926,3089,0.04661968883675735,0.21343647041971064
2927,3090,0.04661968883675735,0.21350809339636156
2928,3091,0.04661968883675735,0.21357971637301246
4579,4443,0.04661972298075741,0.21365133934966338
4271,4136,0.04661973178075738,0.21372296232631427
4279,4144,0.04661973178075739,0.2137945853029652
2543,2407,0.046619743396757285,0.2138662082796161
7563,7731,0.04661974445275734,0.213937831256267
7564,7732,0.04661974445275734,0.21400945423291792
4760,4926,0.046619753604757334,0.21408107720956884
2068,1923,0.046619775076757415,0.21415270018621974
2069,1924,0.046619775076757415,0.21422432316287066
4042,3907,0.04661977718875735,0.21429594613952155
4931,4791,0.046619789860757425,0.21436756911617247
12663,12822,0.04661980851675732,0.2144391920928234
12664,12823,0.04661980851675732,0.21451081506947428
2324,2477,0.04661981766875734,0.2145824380461252
2325,2478,0.04661981766875734,0.2146540610227761
3396,3260,0.04661983386075743,0.21472568399942701
12695,12864,0.046619839492757345,0.21479730697607793
4283,4149,0.04661985603675738,0.21486892995272883
2451,2311,0.046619860964757384,0.21494055292937975
12159,12029,0.046619871172757364,0.21501217590603067
12010,12173,0.04661989018075733,0.21508379888268156
3016,2869,0.04661989616475744,0.21515542185933248
8109,8277,0.04661990214875735,0.21522704483598337
8110,8278,0.04661990214875735,0.2152986678126343
11999,11867,0.04661990566875733,0.2153702907892852
12000,11868,0.04661990566875733,0.2154419137659361
6580,6446,0.04661991024475733,0.21551353674258703
8972,9138,0.046619911300757357,0.21558515971923792
5010,4580,0.04661992326875728,0.21565678269588884
5632,5788,0.0466199697327573,0.21572840567253976
5633,5789,0.0466199697327573,0.21580002864919065
4833,4704,0.04661997008475731,0.21587165162584157
4725,4600,0.04661997114075729,0.2159432746024925
4729,4603,0.04661997114075729,0.21601489757914338
4714,4587,0.046619971140757305,0.2160865205557943
4719,4595,0.046619971140757305,0.2161581435324452
1558,1146,0.04661998428209075,0.21622976650909612
4096,4257,0.046619985220757346,0.21630138948574704
4097,4258,0.046619985220757346,0.21637301246239793
5711,5584,0.046620008804757376,0.21644463543904885
2593,2456,0.04662001267675735,0.21651625841569977
4758,4922,0.046620048580757335,0.21658788139235066
4737,4904,0.04662004858075734,0.21665950436900158
3324,3192,0.04662009891675733,0.21673112734565247
2361,2218,0.04662010208475742,0.2168027503223034
8113,8280,0.046620106308757354,0.21687437329895431
5353,5518,0.04662013446875734,0.2169459962756052
3071,2640,0.04662019055409069,0.21701761925225613
1949,1815,0.0466201960687573,0.21708924222890702
4300,4165,0.04662022880475738,0.21716086520555794
4298,4160,0.046620228804757385,0.21723248818220886
3432,3308,0.046620236196757425,0.21730411115885975
5820,5983,0.046620255556757334,0.21737573413551067
5821,5984,0.046620255556757334,0.2174473571121616
11736,11604,0.04662026470875743,0.21751898008881249
3393,3258,0.04662026858075742,0.2175906030654634
2998,3149,0.046620271044757286,0.2176622260421143
2999,3150,0.046620271044757286,0.21773384901876522
4576,4440,0.0466202819567574,0.21780547199541614
2447,2308,0.04662029568475739,0.21787709497206703
1846,1712,0.04662029779675734,0.21794871794871795
4701,4573,0.04662030378075732,0.21802034092536887
4704,4576,0.04662030378075732,0.21809196390201976
12161,12032,0.04662030589275737,0.21816358687867068
6576,6443,0.04662034496475733,0.21823520985532158
6577,6444,0.04662034496475733,0.2183068328319725
1077,1216,0.04662036819675738,0.21837845580862342
1078,1217,0.04662036819675738,0.2184500787852743
1079,1219,0.04662036819675738,0.21852170176192523
5861,5436,0.04662038790875733,0.21859332473857612
6379,6540,0.046620411844757334,0.21866494771522704
4697,4277,0.04662041583409067,0.21873657069187796
4787,4950,0.04662041888475734,0.21880819366852886
4789,4953,0.04662041888475734,0.21887981664517978
12703,12869,0.04662042944475735,0.2189514396218307
12706,12871,0.046620429444757354,0.2190230625984816
12707,12872,0.046620429444757354,0.2190946855751325
12709,12874,0.046620429444757354,0.2191663085517834
12712,12877,0.04662042944475736,0.21923793152843432
12713,12878,0.04662042944475736,0.21930955450508524
4802,4675,0.046620450212757306,0.21938117748173613
4813,4684,0.046620450212757306,0.21945280045838705
4814,4685,0.046620450212757306,0.21952442343503795
4817,4688,0.046620450212757306,0.21959604641168887
4820,4691,0.046620450212757306,0.2196676693883398
4825,4696,0.046620450212757306,0.21973929236499068
4829,4701,0.046620450212757306,0.2198109153416416
4830,4702,0.046620450212757306,0.21988253831829252
4736,4608,0.04662045126875729,0.2199541612949434
5865,5440,0.04662047074609066,0.22002578427159433
3067,2634,0.046620480367424035,0.22009740724824522
2754,2909,0.04662048858075733,0.22016903022489615
2755,2910,0.04662048858075733,0.22024065320154707
1795,1948,0.04662049984475733,0.22031227617819796
5003,4574,0.04662050289542395,0.22038389915484888
4990,4557,0.04662050289542396,0.2204555221314998
2061,1918,0.046620503716757404,0.2205271451081507
11712,11873,0.046620539972757336,0.2205987680848016
3305,2879,0.04662056015409066,0.2206703910614525
3319,2891,0.046620560154090676,0.22074201403810342
4294,4157,0.04662058467675738,0.22081363701475434
4291,4155,0.04662058467675739,0.22088525999140524
4708,4287,0.046620612484757344,0.22095688296805616
1884,1459,0.04662061670875734,0.22102850594470705
1259,1429,0.04662061882075732,0.22110012892135797
4120,4282,0.046620639940757325,0.2211717518980089
2402,1963,0.0466206432260907,0.22124337487465978
3328,3197,0.04662065789275733,0.2213149978513107
2363,2221,0.04662068886875742,0.22138662082796162
2364,2223,0.04662068886875742,0.22145824380461251
11734,11601,0.046620699428757434,0.22152986678126343
4711,4291,0.04662071081009068,0.22160148975791433
4763,4930,0.04662071386075734,0.22167311273456525
4781,4945,0.04662071386075734,0.22174473571121617
4785,4947,0.04662071386075734,0.22181635868786706
2056,1908,0.04662071667675738,0.22188798166451798
12723,12888,0.046620724420757355,0.2219596046411689
6879,6755,0.046620729348757335,0.2220312276178198
2444,2305,0.046620730404757386,0.2221028505944707
2751,2906,0.04662073709275734,0.2221744735711216
2752,2907,0.04662073709275734,0.22224609654777253
869,1022,0.046620753284757364,0.22231771952442345
3464,3047,0.04662078332209057,0.22238934250107434
2933,3093,0.04662080678875736,0.22246096547772526
2934,3094,0.04662080678875736,0.22253258845437615
4926,4788,0.04662082896475742,0.22260421143102707
5629,5786,0.046620839172757306,0.222675834407678
5867,5443,0.04662084339675733,0.22274745738432888
3352,2920,0.04662084996742398,0.2228190803609798
4099,4260,0.04662085466075734,0.22289070333763072
4100,4261,0.04662085466075734,0.22296232631428162
1307,1174,0.04662085536475737,0.22303394929093254
1308,1177,0.04662085536475737,0.22310557226758343
12163,12034,0.046620864868757377,0.22317719524423435
5455,5030,0.04662086615942386,0.22324881822088527
2791,2657,0.04662087402075741,0.22332044119753616
2441,2302,0.046620877892757394,0.22339206417418708
11898,11773,0.04662089267675726,0.22346368715083798
5006,5162,0.04662090112475731,0.2235353101274889
1263,1432,0.04662090816475732,0.22360693310413982
7565,7734,0.046620908868757346,0.2236785560807907
2749,2904,0.04662098560475734,0.22375017905744163
4572,4437,0.04662098842075739,0.22382180203409255
4767,4934,0.04662100883675734,0.22389342501074344
4102,4263,0.046621012356757335,0.22396504798739436
4103,4264,0.046621012356757335,0.22403667096404525
6569,6439,0.04662102925275732,0.22410829394069617
2596,2458,0.04662103418075735,0.2241799169173471
4303,4173,0.04662103629275737,0.224251539893998
3301,3465,0.046621038404757335,0.2243231628706489
2937,3096,0.04662105530075735,0.22439478584729983
4445,4605,0.046621058116757305,0.22446640882395072
4446,4606,0.046621058116757305,0.22453803180060164
8978,9140,0.04662107571675735,0.22460965477725253
8981,9146,0.04662107571675735,0.22468127775390345
8993,9157,0.04662107571675735,0.22475290073055437
8994,9158,0.04662107571675735,0.22482452370720526
