,Request Id,request_model_execution_time,cdf
8354,8525,4.664445344475734,0.21515542185933248
13121,13293,4.6644453444757366,0.21522704483598337
13123,13296,4.6644453444757366,0.2152986678126343
12838,13012,4.664447034075732,0.2153702907892852
5516,5685,4.664448723675734,0.2154419137659361
7743,7919,4.664455341275738,0.21551353674258703
7744,7920,4.664455341275738,0.21558515971923792
7734,7908,4.664462874075737,0.21565678269588884
7761,7933,4.664462874075738,0.21572840567253976
7766,7943,4.664462874075738,0.21580002864919065
8371,8544,4.664473293275735,0.21587165162584157
8373,8547,4.664473293275736,0.2159432746024925
8784,8952,4.6644737860757335,0.21601489757914338
11482,11659,4.664474067675733,0.2160865205557943
11483,11660,4.664474067675733,0.2161581435324452
13119,13290,4.6644748420757365,0.21622976650909612
13120,13291,4.6644748420757365,0.21630138948574704
13127,13302,4.6644748420757365,0.21637301246239793
7758,7931,4.664492371675738,0.21644463543904885
8221,8393,4.664495187675735,0.21651625841569977
8605,8776,4.664495962075733,0.21658788139235066
4922,5083,4.664500960475732,0.21665950436900158
8377,8551,4.664502790875736,0.21673112734565247
8381,8553,4.664502790875736,0.2168027503223034
8385,8559,4.664502790875737,0.21687437329895431
4870,5039,4.664504339675735,0.2169459962756052
13109,13283,4.6645043396757355,0.21701761925225613
13112,13286,4.6645043396757355,0.21708924222890702
13115,13288,4.6645043396757355,0.21716086520555794
6282,6449,4.6645066628757315,0.21723248818220886
6283,6450,4.6645066628757315,0.21730411115885975
1177,1338,4.664509338075731,0.21737573413551067
1178,1339,4.664509338075731,0.2174473571121616
4918,5080,4.664516730075732,0.21751898008881249
7353,7522,4.664517715675732,0.2175906030654634
7755,7928,4.664521869275738,0.2176622260421143
7770,7949,4.664521869275738,0.21773384901876522
5472,5641,4.664526586075735,0.21780547199541614
5473,5642,4.664526586075735,0.21787709497206703
11243,11408,4.664527008475733,0.21794871794871795
8356,8528,4.664532288475733,0.21802034092536887
8360,8531,4.664532288475734,0.21809196390201976
8362,8533,4.664532288475734,0.21816358687867068
8363,8534,4.664532288475734,0.21823520985532158
8365,8536,4.664532288475735,0.2183068328319725
8366,8537,4.664532288475735,0.21837845580862342
5527,5693,4.664535667675732,0.2184500787852743
5528,5694,4.664535667675732,0.21852170176192523
5520,5688,4.664535667675733,0.21859332473857612
5524,5690,4.664535667675733,0.21866494771522704
7841,8008,4.664537709275732,0.21873657069187796
8345,8516,4.6645413700757326,0.21880819366852886
4913,5076,4.664541581275733,0.21887981664517978
4914,5077,4.664541581275733,0.2189514396218307
4915,5078,4.664541581275733,0.2190230625984816
1142,1292,4.664545594075736,0.2190946855751325
1136,1287,4.6645455940757365,0.2191663085517834
1137,1288,4.6645455940757365,0.21923793152843432
1138,1289,4.6645455940757365,0.21930955450508524
1746,1893,4.664547776475736,0.21938117748173613
7752,7926,4.664551366875738,0.21945280045838705
7772,7951,4.664551366875738,0.21952442343503795
5537,5702,4.664553830875733,0.21959604641168887
5538,5703,4.664553830875733,0.2196676693883398
5450,5623,4.664554534875736,0.21973929236499068
727,874,4.664571571675738,0.2198109153416416
728,876,4.664571571675738,0.21988253831829252
6877,7050,4.664578893275735,0.2199541612949434
3727,3889,4.664579878875735,0.22002578427159433
3728,3890,4.664579878875735,0.22009740724824522
8225,8397,4.664582131675735,0.22016903022489615
12564,12733,4.664585651675733,0.22024065320154707
4872,5042,4.664591283675735,0.22031227617819796
4873,5043,4.664591283675735,0.22038389915484888
6280,6447,4.664593606875732,0.2204555221314998
11625,11794,4.664599520475731,0.2205271451081507
11626,11795,4.664599520475731,0.2205987680848016
12073,12248,4.664601632475737,0.2206703910614525
836,983,4.664604870875734,0.22074201403810342
837,984,4.664604870875734,0.22081363701475434
11634,11803,4.664608602075733,0.22088525999140524
11238,11405,4.664613952475733,0.22095688296805616
11239,11406,4.664613952475733,0.22102850594470705
8777,8947,4.664619725275735,0.22110012892135797
8778,8948,4.664619725275735,0.2211717518980089
13107,13279,4.664629862875736,0.22124337487465978
13108,13280,4.664629862875736,0.2213149978513107
1305,1473,4.664633875675737,0.22138662082796162
1306,1474,4.664633875675737,0.22145824380461251
9082,9260,4.664634509275734,0.22152986678126343
3436,3615,4.664635283675735,0.22160148975791433
5535,5700,4.664640774875733,0.22167311273456525
8774,8945,4.664649222875735,0.22174473571121617
5902,6075,4.664653587675735,0.22181635868786706
7838,8006,4.664654150875732,0.22188798166451798
13105,13277,4.664659360475735,0.2219596046411689
13131,13311,4.664663936475735,0.2220312276178198
6878,7052,4.664665837275734,0.2221028505944707
7775,7955,4.6646678084757385,0.2221744735711216
8226,8399,4.664669075675735,0.22224609654777253
8227,8400,4.664669075675735,0.22231771952442345
5452,5626,4.664670976475736,0.22238934250107434
5453,5627,4.664670976475736,0.22246096547772526
4910,5071,4.664678227675734,0.22253258845437615
11622,11791,4.66468646447573,0.22260421143102707
11623,11792,4.66468646447573,0.222675834407678
13101,13274,4.664688858075735,0.22274745738432888
13102,13275,4.664688858075735,0.2228190803609798
13184,13358,4.664689702875737,0.22289070333763072
1144,1304,4.664690125275734,0.22296232631428162
5466,5635,4.664700474075736,0.22303394929093254
5467,5636,4.664700474075736,0.22310557226758343
11232,11399,4.664700896475733,0.22317719524423435
11233,11400,4.664700896475733,0.22324881822088527
4906,5068,4.664703078875734,0.22332044119753616
4887,5055,4.664703078875735,0.22339206417418708
4888,5056,4.664703078875735,0.22346368715083798
4877,5047,4.6647030788757355,0.2235353101274889
4881,5049,4.6647030788757355,0.22360693310413982
4882,5050,4.6647030788757355,0.2236785560807907
4884,5052,4.6647030788757355,0.22375017905744163
4885,5053,4.6647030788757355,0.22382180203409255
11488,11665,4.664706950875733,0.22389342501074344
11489,11666,4.664706950875733,0.22396504798739436
11490,11667,4.664706950875733,0.22403667096404525
1154,1313,4.664718566875733,0.22410829394069617
1147,1306,4.664718566875734,0.2241799169173471
1148,1307,4.664718566875734,0.224251539893998
1152,1309,4.664718566875734,0.2243231628706489
13181,13351,4.664719200475736,0.22439478584729983
13183,13355,4.664719200475736,0.22446640882395072
13100,13272,4.664722931675734,0.22453803180060164
8685,8858,4.664724832475733,0.22460965477725253
8686,8859,4.664724832475733,0.22468127775390345
6276,6440,4.664725818075731,0.22475290073055437
12843,13018,4.664726029275732,0.22482452370720526
12844,13019,4.664726029275732,0.22489614668385619
4901,5064,4.664727930075734,0.22496776966050708
4902,5065,4.664727930075734,0.225039392637158
4892,5058,4.664727930075735,0.22511101561380892
4893,5059,4.664727930075735,0.2251826385904598
1171,1333,4.664732928475732,0.22525426156711073
1172,1334,4.664732928475732,0.22532588454376165
7351,7519,4.664734758875733,0.22539750752041254
12078,12253,4.664738490075736,0.22546913049706346
12079,12254,4.664738490075736,0.22554075347371436
13178,13349,4.664748698075735,0.22561237645036528
4898,5061,4.664752781275735,0.2256839994270162
4899,5062,4.664752781275735,0.2257556224036671
3437,3618,4.664765382875735,0.225827245380318
8772,8942,4.664765664475735,0.22589886835696893
11620,11789,4.664773408475731,0.22597049133361982
13205,13379,4.664778195675736,0.22604211431027074
13207,13383,4.664778195675736,0.22611373728692163
13210,13384,4.664778195675736,0.22618536026357255
1158,1320,4.664782630875731,0.22625698324022347
1159,1321,4.664782630875731,0.22632860621687437
1162,1324,4.664782630875731,0.2264002291935253
1165,1326,4.664782630875731,0.22647185217017618
7778,7957,4.664784250075738,0.2265434751468271
7779,7958,4.664784250075738,0.22661509812347802
1530,1719,4.664784390875729,0.2266867211001289
1532,1721,4.664784390875729,0.22675834407677983
13187,13362,4.664785728475737,0.22682996705343075
5458,5630,4.664787418075736,0.22690159003008165
5462,5632,4.664787418075736,0.22697321300673257
5463,5633,4.664787418075736,0.22704483598338346
13133,13314,4.664794035675735,0.22711645896003438
7835,8003,4.664795443675732,0.2271880819366853
7836,8004,4.664795443675732,0.2272597049133362
1741,1890,4.664804102875736,0.2273313278899871
1529,1717,4.664810438875729,0.227402950866638
1535,1723,4.66481043887573,0.22747457384328892
1540,1728,4.66481043887573,0.22754619681993984
12560,12730,4.664811776475733,0.22761781979659074
8682,8852,4.664811776475734,0.22768944277324166
8683,8853,4.664811776475734,0.22776106574989258
8689,8862,4.664811776475734,0.22783268872654347
12846,13021,4.664812973275733,0.2279043117031944
12847,13022,4.664812973275733,0.22797593467984528
13191,13365,4.664815226075737,0.2280475576564962
11230,11397,4.664817338075732,0.22811918063314712
3724,3887,4.664821773275735,0.22819080360979802
11494,11670,4.664823392475732,0.22826242658644894
1309,1478,4.664838176475737,0.22833404956309986
13195,13369,4.664844723675737,0.22840567253975075
734,881,4.664847891675738,0.22847729551640167
735,882,4.664847891675738,0.22854891849305256
7347,7516,4.664851200475733,0.22862054146970348
7348,7517,4.664851200475733,0.2286921644463544
11495,11671,4.664852890075732,0.2287637874230053
11496,11672,4.664852890075732,0.22883541039965621
13097,13269,4.664853030875734,0.2289070333763071
11617,11785,4.66486035247573,0.22897865635295803
11618,11786,4.66486035247573,0.22905027932960895
13175,13346,4.664865139675736,0.22912190230625984
13176,13347,4.664865139675736,0.22919352528291076
6273,6438,4.664867110875732,0.22926514825956168
8231,8406,4.664872461275735,0.22933677123621257
13212,13387,4.664874221275736,0.2294083942128635
13213,13388,4.664874221275736,0.22948001718951438
13217,13393,4.664874221275736,0.2295516401661653
13197,13374,4.6648742212757375,0.22962326314281623
13198,13375,4.6648742212757375,0.22969488611946712
9086,9264,4.664876403675733,0.22976650909611804
5908,6081,4.664881824475735,0.22983813207276896
8265,8438,4.664883795675735,0.22990975504941985
8266,8439,4.664883795675735,0.22998137802607077
11613,11779,4.6648852036757305,0.23005300100272166
11603,11769,4.664885203675731,0.23012462397937258
11604,11771,4.664885203675731,0.2301962469560235
11606,11774,4.664885203675731,0.2302678699326744
11608,11777,4.664885203675731,0.23033949290932532
8236,8408,4.664892877275735,0.2304111158859762
8237,8409,4.664892877275735,0.23048273886262713
8252,8424,4.664892877275735,0.23055436183927805
8255,8426,4.664892877275735,0.23062598481592894
8256,8427,4.664892877275735,0.23069760779257986
8260,8433,4.664892877275735,0.23076923076923078
13166,13341,4.664894637275736,0.23084085374588167
13171,13343,4.664894637275736,0.2309124767225326
13172,13344,4.664894637275736,0.2309840996991835
8691,8865,4.664898720475734,0.2310557226758344
6882,7060,4.664898720475735,0.23112734565248533
12849,13024,4.664899917275734,0.23119896862913622
12850,13026,4.664899917275734,0.23127059160578714
7781,7960,4.664900691675738,0.23134221458243803
7782,7961,4.664900691675738,0.23141383755908895
13220,13395,4.664903718875736,0.23148546053573987
11600,11767,4.664910054875732,0.23155708351239077
7832,8001,4.664911885275734,0.23162870648904169
13138,13316,4.664924134875735,0.2317003294656926
13164,13338,4.6649241348757355,0.2317719524423435
3441,3621,4.664924416475734,0.23184357541899442
8680,8849,4.664928218075734,0.2319151983956453
11226,11394,4.664933779675732,0.23198682137229623
11594,11760,4.664934906075732,0.23205844434894715
11595,11761,4.664934906075732,0.23213006732559804
8736,8908,4.664938003675736,0.23220169030224896
8737,8910,4.664938003675736,0.23227331327889988
13141,13320,4.664953632475735,0.23234493625555078
13161,13335,4.6649536324757355,0.2324165592322017
13162,13336,4.6649536324757355,0.2324881822088526
13224,13401,4.6649627140757355,0.2325598051855035
8733,8906,4.664967501275737,0.23263142816215443
5910,6084,4.6649687684757355,0.23270305113880532
8766,8936,4.664969050075736,0.23277467411545624
8270,8441,4.664970739675734,0.23284629709210714
8271,8442,4.664970739675734,0.23291792006875806
7344,7514,4.664972218075734,0.23298954304540898
8672,8843,4.664978131675734,0.23306116602205987
8673,8844,4.664978131675734,0.2331327889987108
11499,11674,4.664978413275732,0.2332044119753617
11500,11675,4.664978413275732,0.2332760349520126
8239,8411,4.664979821275734,0.23334765792866352
8240,8412,4.664979821275734,0.2334192809053144
8244,8415,4.664979821275734,0.23349090388196533
8246,8417,4.664979821275735,0.23356252685861625
8247,8418,4.664979821275735,0.23363414983526715
13093,13267,4.664983130075734,0.23370577281191807
13145,13322,4.6649831300757345,0.23377739578856896
13158,13333,4.664983130075735,0.23384901876521988
8694,8867,4.6649856644757355,0.2339206417418708
1544,1732,4.664990662875732,0.2339922647185217
8612,8789,4.664994112475734,0.2340638876951726
8670,8841,4.665007629275734,0.23413551067182353
6268,6435,4.665008403675731,0.23420713364847442
6269,6436,4.665008403675731,0.23427875662512535
13148,13324,4.665012627675735,0.23435037960177624
13155,13330,4.665012627675735,0.23442200257842716
13156,13331,4.665012627675735,0.23449362555507808
6886,7062,4.665015162075735,0.23456524853172897
6887,7063,4.665015162075735,0.2346368715083799
8340,8507,4.665023750875734,0.2347084944850308
8747,8923,4.665026496475735,0.2347801174616817
7786,7964,4.665041984475738,0.23485174043833262
13152,13327,4.665042125275735,0.23492336341498352
13153,13328,4.665042125275735,0.23499498639163444
1310,1480,4.665042477275738,0.23506660936828536
1311,1481,4.665042477275738,0.23513823234493625
8678,8846,4.6650446596757345,0.23520985532158717
11591,11757,4.665046701275732,0.23528147829823806
11592,11758,4.665046701275732,0.23535310127488898
11223,11391,4.665050221275733,0.2354247242515399
3442,3624,4.665054515675734,0.2354963472281908
5914,6087,4.665055712475736,0.23556797020484171
8750,8926,4.665055994075735,0.23563959318149263
8277,8451,4.665057683675735,0.23571121615814353
1545,1734,4.665067750875731,0.23578283913479445
1546,1735,4.665067750875731,0.23585446211144534
8695,8870,4.665072608475736,0.23592608508809626
739,886,4.665073734875737,0.23599770806474718
12853,13028,4.665082886875735,0.23606933104139807
12854,13029,4.665082886875735,0.236140954018049
8757,8930,4.665085491675735,0.2362125769946999
8758,8931,4.665085491675735,0.2362841999713508
8763,8933,4.665085491675736,0.23635582294800173
8764,8934,4.665085491675736,0.23642744592465262
6259,6429,4.665086266075732,0.23649906890130354
6260,6430,4.665086266075732,0.23657069187795446
7342,7512,4.665088659675734,0.23664231485460535
8744,8920,4.665093024475736,0.23671393783125627
8729,8900,4.665093024475738,0.23678556080790716
6263,6433,4.665095347675731,0.23685718378455808
6048,6225,4.665116326875736,0.236928806761209
9088,9267,4.6651182980757335,0.2370004297378599
211,408,4.665119268896493,0.23707205271451082
8662,8832,4.665124070875733,0.23714367569116174
12559,12727,4.665124845275733,0.23721529866781263
7829,7999,4.665128928475734,0.23728692164446355
6890,7065,4.665131603675735,0.23735854462111444
6891,7066,4.665131603675735,0.23743016759776536
11587,11755,4.665133645275732,0.23750179057441628
8615,8791,4.665135405275734,0.23757341355106718
8616,8792,4.665135405275734,0.2376450365277181
8617,8793,4.665135405275734,0.237716659504369
8338,8505,4.665135546075734,0.2377882824810199
8282,8453,4.665144627675735,0.23785990545767083
6052,6228,4.665145824475736,0.23793152843432172
7790,7966,4.665158426075737,0.23800315141097264
7791,7967,4.665158426075737,0.23807477438762356
5917,6090,4.665167507675736,0.23814639736427445
5918,6091,4.665167507675736,0.23821802034092537
12856,13031,4.665169830875735,0.23828964331757627
12857,13032,4.665169830875735,0.2383612662942272
6258,6427,4.665173210075731,0.2384328892708781
6040,6212,4.6651753220757355,0.238504512247529
6053,6231,4.6651753220757355,0.23857613522417992
1550,1739,4.665183770075732,0.23864775820083084
1551,1740,4.665183770075732,0.23871938117748173
8698,8873,4.665189050075736,0.23879100415413265
8699,8874,4.665189050075736,0.23886262713078354
1554,1742,4.665193766875732,0.23893425010743446
831,976,4.665199680475734,0.23900587308408539
6057,6233,4.665204819675735,0.23907749606073628
6058,6234,4.665204819675735,0.2391491190373872
3718,3882,4.6652049604757355,0.2392207420140381
3719,3883,4.6652049604757355,0.239292364990689
11505,11684,4.665211296475732,0.23936398796733993
3444,3626,4.665213549275733,0.23943561094399082
6894,7068,4.665218547675735,0.23950723392064174
1730,1883,4.665221293275735,0.23957885689729266
1731,1884,4.665221293275735,0.23965047987394356
8620,8795,4.665222349275734,0.23972210285059448
8621,8796,4.665222349275734,0.23979372582724537
8334,8502,4.665222490075735,0.2398653488038963
8285,8459,4.665231571675735,0.2399369717805472
6072,6247,4.665234317275736,0.2400085947571981
6073,6250,4.665234317275736,0.24008021773384902
6075,6252,4.665234317275736,0.24015184071049994
6076,6253,4.665234317275736,0.24022346368715083
8660,8830,4.665240512475734,0.24029508666380175
13088,13261,4.665243328475733,0.24036670964045265
11584,11751,4.665245440475732,0.24043833261710357
11585,11752,4.665245440475732,0.2405099555937545
1317,1484,4.665246778075738,0.24058157857040538
1318,1485,4.665246778075738,0.2406532015470563
12865,13039,4.665256774875736,0.2407248245237072
12867,13046,4.665256774875736,0.2407964475003581
6062,6240,4.665263814875736,0.24086807047700903
6069,6244,4.665263814875736,0.24093969345365993
6070,6245,4.665263814875736,0.24101131643031085
9091,9270,4.665264166875733,0.24108293940696177
9092,9271,4.665264166875733,0.24115456238361266
8723,8893,4.665266912475737,0.24122618536026358
8724,8894,4.665266912475737,0.24129780833691447
8703,8876,4.665275994075737,0.2413694313135654
12092,12272,4.665279021275735,0.2414410542902163
5921,6094,4.665279302875736,0.2415126772668672
12869,13048,4.665286272475736,0.24158430024351812
6038,6209,4.665291763675736,0.24165592322016902
6086,6264,4.665293312475736,0.24172754619681994
13228,13407,4.665296198875734,0.24179916917347086
742,889,4.665299578075737,0.24187079215012175
743,891,4.665299578075737,0.24194241512677267
744,892,4.665299578075737,0.2420140381034236
1557,1745,4.665299789275733,0.24208566108007448
6897,7071,4.665305491675735,0.2421572840567254
8331,8500,4.665309434075735,0.2422289070333763
11217,11387,4.665310419675734,0.24230053001002722
6256,6424,4.665314502875731,0.24237215298667814
6257,6425,4.665314502875731,0.24244377596332903
8288,8462,4.665318515675735,0.24251539893997995
8289,8463,4.665318515675735,0.24258702191663087
6034,6206,4.665321261275736,0.24265864489328176
11509,11686,4.665327738075732,0.24273026786993268
11510,11687,4.665327738075732,0.24280189084658357
6079,6256,4.665330342875737,0.2428735138232345
7795,7973,4.665332314075737,0.24294513679988541
3715,3879,4.665346253275736,0.2430167597765363
3716,3880,4.665346253275736,0.24308838275318723
6031,6204,4.665350758875736,0.24316000572983812
6091,6269,4.665352307675736,0.24323162870648904
6092,6270,4.665352307675736,0.24330325168313996
11580,11748,4.665357235675732,0.24337487465979085
11581,11749,4.665357235675732,0.24344649763644177
6081,6259,4.665359840475737,0.2435181206130927
8706,8879,4.665362938075737,0.24358974358974358
8707,8880,4.665362938075737,0.2436613665663945
8720,8891,4.665362938075737,0.2437329895430454
1725,1880,4.665365824475735,0.24380461251969632
5922,6098,4.665366246875736,0.24387623549634724
6022,6195,4.665380256475735,0.24394785847299813
6025,6197,4.665380256475735,0.24401948144964905
6016,6190,4.665380256475736,0.24409110442629997
6018,6193,4.665380256475736,0.24416272740295086
6028,6200,4.665380256475736,0.24423435037960178
9093,9274,4.665380608475733,0.24430597335625268
6094,6272,4.665381805275735,0.2443775963329036
6095,6273,4.665381805275735,0.24444921930955452
6101,6278,4.665381805275735,0.2445208422862054
6898,7075,4.665392435675735,0.24459246526285633
12871,13052,4.665402714075736,0.24466408823950722
13084,13256,4.665402925275733,0.24473571121615814
8625,8797,4.665405318875734,0.24480733419280906
8626,8798,4.665405318875734,0.24487895716945995
8627,8799,4.665405318875734,0.24495058014611087
8291,8465,4.6654054596757355,0.2450222031227618
1562,1747,4.665405811675733,0.2450938260994127
12094,12275,4.665409120475735,0.2451654490760636
12095,12276,4.665409120475735,0.2452370720527145
6008,6183,4.6654097540757355,0.24530869502936542
6013,6186,4.6654097540757355,0.24538031800601634
6014,6187,4.6654097540757355,0.24545194098266723
6098,6275,4.665411302875735,0.24552356395931815
6099,6276,4.665411302875735,0.24559518693596905
6105,6281,4.665411302875735,0.24566680991261997
8656,8824,4.665414400475734,0.24573843288927089
7337,7505,4.665417568475734,0.24581005586592178
7797,7976,4.665419258075738,0.2458816788425727
8329,8496,4.6654212292757355,0.24595330181922362
6253,6422,4.66542629807573,0.2460249247958745
6005,6181,4.6654392516757355,0.24609654777252543
11214,11384,4.665440518875734,0.24616817074917632
5974,6150,4.665440800475734,0.24623979372582724
5975,6151,4.665440800475734,0.24631141670247816
5958,6133,4.665440800475735,0.24638303967912906
5959,6134,4.665440800475735,0.24645466265577998
5962,6136,4.665440800475735,0.2465262856324309
5963,6140,4.665440800475735,0.2465979086090818
5965,6143,4.665440800475735,0.2466695315857327
11576,11746,4.665444179675732,0.2467411545623836
11514,11689,4.665444179675733,0.24681277753903452
11515,11690,4.665444179675733,0.24688440051568544
11516,11692,4.665444179675734,0.24695602349233634
11517,11693,4.665444179675734,0.24702764646898726
8718,8888,4.665449882075737,0.24709926944563815
8709,8882,4.6654498820757375,0.24717089242228907
8710,8883,4.6654498820757375,0.24724251539894
3709,3877,4.665462694875736,0.24731413837559088
1565,1751,4.665463680475733,0.2473857613522418
1566,1752,4.665463680475733,0.24745738432889272
827,972,4.665463821275734,0.2475290073055436
828,973,4.665463821275734,0.24760063028219453
829,974,4.665463821275734,0.24767225325884543
1514,1702,4.665466707675733,0.24774387623549635
6002,6178,4.665468749275735,0.24781549921214727
5968,6144,4.665470298075735,0.24788712218879816
5969,6145,4.665470298075735,0.24795874516544908
3448,3633,4.665472621275732,0.2480303681421
5924,6100,4.665478042075737,0.2481019911187509
5925,6101,4.665478042075737,0.2481736140954018
7817,7990,4.665478253275736,0.2482452370720527
7818,7991,4.665478253275736,0.24831686004870362
1323,1490,4.665481491675738,0.24838848302535455
1324,1492,4.665481491675738,0.24846010600200544
1568,1754,4.665492614875732,0.24853172897865636
1569,1755,4.665492614875732,0.24860335195530725
6000,6176,4.665498246875735,0.24867497493195817
8632,8806,4.665501344475733,0.2487465979086091
8638,8812,4.665501344475733,0.24881822088525998
8639,8813,4.665501344475733,0.2488898438619109
8642,8815,4.665501344475734,0.24896146683856182
8643,8816,4.665501344475734,0.24903308981521272
8646,8819,4.665501344475734,0.24910471279186364
8651,8822,4.665501344475734,0.24917633576851453
7332,7503,4.665504512475734,0.24924795874516545
6902,7077,4.665508877275735,0.24931958172181637
6903,7078,4.665508877275735,0.24939120469846726
1720,1876,4.665510355675735,0.24946282767511818
1721,1877,4.665510355675735,0.24953445065176907
6249,6418,4.665513242075731,0.24960607362842
13231,13410,4.665513242075734,0.24967769660507091
13232,13411,4.665513242075734,0.2497493195817218
8295,8468,4.665517254875736,0.24982094255837273
8296,8470,4.665517254875736,0.24989256553502365
5985,6162,4.665520211675735,0.24996418851167454
5991,6166,4.665520211675735,0.25003581148832543
747,895,4.665525421275737,0.25010743446497635
748,896,4.665525421275737,0.2501790574416273
749,897,4.665525421275737,0.2502506804182782
750,898,4.665525421275737,0.2503223033949291
12197,12370,4.665525562075734,0.25039392637158
12199,12374,4.665525562075734,0.2504655493482309
12202,12376,4.665525562075734,0.2505371723248818
12204,12380,4.665525562075734,0.25060879530153274
12099,12278,4.665525562075735,0.25068041827818366
5997,6174,4.665527744475736,0.2507520412548345
11572,11743,4.665531123675732,0.25082366423148544
11573,11744,4.665531123675732,0.25089528720813636
11549,11725,4.665531123675733,0.2509669101847873
11550,11726,4.665531123675733,0.2510385331614382
11521,11695,4.665531123675734,0.2511101561380891
11522,11697,4.665531123675734,0.25118177911474
7800,7978,4.665535699675737,0.2512534020913909
5955,6127,4.665536826075734,0.25132502506804183
5956,6130,4.665536826075734,0.25139664804469275
5971,6147,4.665536826075734,0.25146827102134367
5972,6148,4.665536826075734,0.25153989399799453
8715,8885,4.665536826075737,0.25161151697464545
12102,12281,4.665555059675735,0.2516831399512964
5977,6157,4.665557242075734,0.2517547629279473
5996,6170,4.665557242075735,0.2518263859045982
6986,7161,4.665564774875735,0.2518980088812491
7813,7987,4.665565197275736,0.2519696318579
7814,7988,4.665565197275736,0.2520412548345509
12103,12283,4.665584557275734,0.25211287781120184
5980,6160,4.665586739675735,0.25218450078785276
5929,6103,4.6655898372757365,0.2522561237645036
5930,6104,4.6655898372757365,0.25232774674115455
7329,7500,4.665591456475735,0.25239936971780547
7330,7501,4.665591456475735,0.2524709926944564
6981,7154,4.665594272475736,0.2525426156711073
6909,7083,4.665595821275734,0.2526142386477582
6911,7087,4.665595821275734,0.2526858616244091
6914,7089,4.665595821275734,0.25275748460106
6917,7091,4.665595821275734,0.25282910757771093
6918,7092,4.665595821275734,0.25290073055436185
6934,7107,4.665595821275734,0.2529723535310128
6937,7113,4.665595821275734,0.25304397650766364
6941,7115,4.665595821275734,0.25311559948431456
6942,7117,4.665595821275734,0.2531872224609655
6943,7118,4.665595821275734,0.2532588454376164
6945,7120,4.665595821275734,0.2533304684142673
6946,7121,4.665595821275734,0.2534020913909182
6906,7081,4.665595821275735,0.2534737143675691
6947,7124,4.665595821275735,0.25354533734422
6245,6415,4.665600186075731,0.25361696032087094
6246,6416,4.665600186075731,0.25368858329752186
8304,8475,4.6656041988757355,0.25376020627417273
8306,8478,4.6656041988757355,0.25383182925082365
8313,8484,4.6656041988757355,0.25390345222747457
8320,8491,4.6656041988757355,0.2539750752041255
8325,8494,4.6656041988757355,0.2540466981807764
8300,8472,4.665604198875736,0.25411832115742733
8301,8473,4.665604198875736,0.2541899441340782
823,970,4.665611872475734,0.2542615671107291
12188,12364,4.6656125060757345,0.25433319008738003
12194,12367,4.6656125060757345,0.25440481306403095
12195,12368,4.6656125060757345,0.2544764360406819
12104,12286,4.665614054875734,0.25454805901733274
11569,11741,4.665618067675733,0.25461968199398366
11553,11728,4.665618067675734,0.2546913049706346
11524,11699,4.665618067675735,0.2547629279472855
11546,11717,4.665618067675735,0.2548345509239364
12214,12387,4.6656215876757345,0.2549061739005873
12215,12390,4.6656215876757345,0.2549777968772382
12219,12396,4.665621587675735,0.2550494198538891
12220,12397,4.665621587675735,0.25512104283054005
9095,9277,4.665622502875733,0.25519266580719097
5953,6124,4.665623770075735,0.25526428878384183
6980,7153,4.665623770075736,0.25533591176049275
6949,7126,4.665625318875735,0.25540753473714367
6950,7127,4.665625318875735,0.2554791577137946
13235,13413,4.665629683675734,0.2555507806904455
3450,3636,4.665631654875731,0.25562240366709643
6229,6400,4.665631725275732,0.2556940266437473
6230,6401,4.665631725275732,0.2557656496203982
6231,6402,4.665631725275732,0.25583727259704914
12876,13057,4.6656355972757355,0.25590889557370006
13079,13252,4.6656358084757334,0.255980518550351
6108,6289,4.665648762075734,0.25605214152700184
7805,7981,4.665652141275737,0.25612376450365276
7809,7984,4.665652141275737,0.2561953874803037
7810,7985,4.665652141275737,0.2562670104569546
1716,1872,4.6656548868757355,0.2563386334336055
1717,1873,4.6656548868757355,0.2564102564102564
1718,1874,4.6656548868757355,0.2564818793869073
12553,12723,4.665654957275732,0.25655350236355823
6225,6395,4.665656576475732,0.25662512534020915
11213,11382,4.665657562075735,0.25669674831686007
6993,7169,4.665660800475735,0.25676837129351093
6982,7157,4.665660800475736,0.25683999427016185
6983,7158,4.665660800475736,0.2569116172468128
3703,3872,4.665661434075736,0.2569832402234637
12182,12356,4.6656715012757335,0.2570548632001146
6237,6407,4.665678048475732,0.25712648617676553
6998,7174,4.665681216475734,0.2571981091534164
6999,7176,4.665681216475734,0.2572697321300673
6221,6391,4.665681427675733,0.25734135510671824
6222,6392,4.665681427675733,0.25741297808336916
6923,7097,4.665682765275735,0.2574846010600201
6924,7098,4.665682765275735,0.25755622403667094
6928,7100,4.665682765275735,0.25762784701332186
6931,7103,4.665682765275735,0.2576994699899728
6932,7104,4.665682765275735,0.2577710929666237
1706,1865,4.665683328475735,0.2578427159432746
1710,1869,4.665683328475735,0.2579143389199255
6996,7171,4.665690298075735,0.2579859618965764
6997,7172,4.665690298075735,0.25805758487322733
1326,1494,4.665694874075738,0.25812920784987825
1327,1495,4.665694874075738,0.25820083082652917
12173,12351,4.665700998875734,0.25827245380318004
12177,12353,4.665700998875734,0.25834407677983096
12178,12354,4.665700998875734,0.2584156997564819
6235,6404,4.665702899675733,0.2584873227331328
11557,11731,4.665705011675733,0.2585589457097837
