,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
2033,2092,0.0011228554079320218,0.27105666156202146
2034,2210,0.0011228554079320218,0.2712268164029267
2038,2095,0.0011228554079320218,0.2713969712438319
2039,2096,0.0011228554079320218,0.2715671260847371
2040,2097,0.0011228554079320218,0.2717372809256423
2041,1877,0.0011228554079320218,0.2719074357665476
2042,1879,0.0011228554079320218,0.2720775906074528
2057,2233,0.0011228554079320218,0.272247745448358
2109,2178,0.0011228554079320218,0.2724179002892632
2111,2179,0.0011228554079320218,0.2725880551301684
2112,2181,0.0011228554079320218,0.2727582099710737
2143,1997,0.0011228554079320218,0.2729283648119789
2155,2231,0.0011228554079320218,0.2730985196528841
2157,2023,0.0011228554079320218,0.27326867449378933
2162,2237,0.0011228554079320218,0.2734388293346946
2182,2051,0.0011228554079320218,0.2736089841755998
2215,2091,0.0011228554079320218,0.273779139016505
2285,2176,0.0011228554079320218,0.27394929385741024
2308,2208,0.0011228554079320218,0.27411944869831545
2309,2209,0.0011228554079320218,0.2742896035392207
2327,2232,0.0011228554079320218,0.27445975838012593
2328,2234,0.0011228554079320218,0.27462991322103114
2329,2235,0.0011228554079320218,0.27480006806193635
2330,2236,0.0011228554079320218,0.27497022290284157
2335,2238,0.0011228554079320218,0.27514037774374683
2336,2239,0.0011228554079320218,0.27531053258465205
96,289,0.0011228554079320886,0.27548068742555726
97,290,0.0011228554079320886,0.27565084226646247
346,291,0.0011228554079320886,0.2758209971073677
36,3,0.0011228554079321103,0.27599115194827295
99,2,0.0011228554079321103,0.27616130678917816
174,1,0.0011228554079321103,0.2763314616300834
3,26,0.0011228554079321107,0.2765016164709886
7,44,0.0011228554079321107,0.2766717713118938
9,76,0.0011228554079321107,0.27684192615279907
13,107,0.0011228554079321107,0.2770120809937043
16,119,0.0011228554079321107,0.2771822358346095
25,193,0.0011228554079321107,0.2773523906755147
26,194,0.0011228554079321107,0.2775225455164199
27,195,0.0011228554079321107,0.2776927003573252
29,215,0.0011228554079321107,0.2778628551982304
30,224,0.0011228554079321107,0.2780330100391356
39,25,0.0011228554079321107,0.2782031648800408
40,27,0.0011228554079321107,0.2783733197209461
41,31,0.0011228554079321107,0.2785434745618513
44,45,0.0011228554079321107,0.2787136294027565
52,67,0.0011228554079321107,0.2788837842436617
57,86,0.0011228554079321107,0.27905393908456694
60,97,0.0011228554079321107,0.2792240939254722
63,121,0.0011228554079321107,0.2793942487663774
65,133,0.0011228554079321107,0.27956440360728263
66,134,0.0011228554079321107,0.27973455844818784
72,168,0.0011228554079321107,0.27990471328909305
76,188,0.0011228554079321107,0.2800748681299983
77,192,0.0011228554079321107,0.28024502297090353
81,207,0.0011228554079321107,0.28041517781180875
84,223,0.0011228554079321107,0.28058533265271396
94,284,0.0011228554079321107,0.28075548749361917
102,13,0.0011228554079321107,0.28092564233452444
103,14,0.0011228554079321107,0.28109579717542965
107,36,0.0011228554079321107,0.28126595201633486
110,66,0.0011228554079321107,0.2814361068572401
113,85,0.0011228554079321107,0.2816062616981453
117,99,0.0011228554079321107,0.28177641653905056
124,137,0.0011228554079321107,0.28194657137995577
131,169,0.0011228554079321107,0.282116726220861
132,171,0.0011228554079321107,0.2822868810617662
133,172,0.0011228554079321107,0.2824570359026714
134,175,0.0011228554079321107,0.2826271907435767
138,196,0.0011228554079321107,0.2827973455844819
147,362,0.0011228554079321107,0.2829675004253871
150,371,0.0011228554079321107,0.2831376552662923
161,370,0.0011228554079321107,0.2833078101071976
179,12,0.0011228554079321107,0.2834779649481028
189,32,0.0011228554079321107,0.283648119789008
190,33,0.0011228554079321107,0.2838182746299132
191,35,0.0011228554079321107,0.2839884294708184
192,37,0.0011228554079321107,0.2841585843117237
196,46,0.0011228554079321107,0.2843287391526289
208,68,0.0011228554079321107,0.2844988939935341
212,74,0.0011228554079321107,0.28466904883443933
213,75,0.0011228554079321107,0.28483920367534454
216,84,0.0011228554079321107,0.2850093585162498
217,372,0.0011228554079321107,0.285179513357155
222,98,0.0011228554079321107,0.28534966819806024
226,108,0.0011228554079321107,0.28551982303896545
227,109,0.0011228554079321107,0.28568997787987066
230,118,0.0011228554079321107,0.28586013272077593
231,120,0.0011228554079321107,0.28603028756168114
232,122,0.0011228554079321107,0.28620044240258635
233,123,0.0011228554079321107,0.28637059724349156
238,135,0.0011228554079321107,0.2865407520843968
239,136,0.0011228554079321107,0.28671090692530204
240,138,0.0011228554079321107,0.28688106176620726
249,152,0.0011228554079321107,0.28705121660711247
250,153,0.0011228554079321107,0.2872213714480177
251,154,0.0011228554079321107,0.2873915262889229
261,167,0.0011228554079321107,0.28756168112982816
262,170,0.0011228554079321107,0.2877318359707334
263,173,0.0011228554079321107,0.2879019908116386
264,174,0.0011228554079321107,0.2880721456525438
270,189,0.0011228554079321107,0.28824230049344907
271,190,0.0011228554079321107,0.2884124553343543
272,197,0.0011228554079321107,0.2885826101752595
277,206,0.0011228554079321107,0.2887527650161647
278,208,0.0011228554079321107,0.2889229198570699
284,216,0.0011228554079321107,0.2890930746979752
285,217,0.0011228554079321107,0.2892632295388804
287,222,0.0011228554079321107,0.2894333843797856
341,285,0.0011228554079321107,0.2896035392206908
342,286,0.0011228554079321107,0.28977369406159603
363,305,0.0011228554079321107,0.2899438489025013
364,306,0.0011228554079321107,0.2901140037434065
365,307,0.0011228554079321107,0.2902841585843117
378,317,0.0011228554079321107,0.29045431342521694
379,318,0.0011228554079321107,0.29062446826612215
380,319,0.0011228554079321107,0.2907946231070274
388,420,0.0011228554079321107,0.29096477794793263
400,338,0.0011228554079321107,0.29113493278883784
401,339,0.0011228554079321107,0.29130508762974305
402,340,0.0011228554079321107,0.29147524247064827
408,610,0.0011228554079321107,0.29164539731155353
423,607,0.0011228554079321107,0.29181555215245875
435,363,0.0011228554079321107,0.29198570699336396
436,364,0.0011228554079321107,0.29215586183426917
534,597,0.0011228554079321107,0.2923260166751744
535,598,0.0011228554079321107,0.29249617151607965
537,602,0.0011228554079321107,0.29266632635698486
538,603,0.0011228554079321107,0.2928364811978901
539,604,0.0011228554079321107,0.2930066360387953
541,606,0.0011228554079321107,0.29317679087970056
547,629,0.0011228554079321107,0.29334694572060577
557,421,0.0011228554079321107,0.293517100561511
558,422,0.0011228554079321107,0.2936872554024162
559,657,0.0011228554079321107,0.2938574102433214
560,658,0.0011228554079321107,0.29402756508422667
570,427,0.0011228554079321107,0.2941977199251319
571,428,0.0011228554079321107,0.2943678747660371
572,429,0.0011228554079321107,0.2945380296069423
670,599,0.0011228554079321107,0.2947081844478475
678,605,0.0011228554079321107,0.2948783392887528
680,608,0.0011228554079321107,0.295048494129658
681,609,0.0011228554079321107,0.2952186489705632
696,628,0.0011228554079321107,0.2953888038114684
697,630,0.0011228554079321107,0.29555895865237364
721,656,0.0011228554079321107,0.2957291134932789
723,661,0.0011228554079321107,0.2958992683341841
724,662,0.0011228554079321107,0.29606942317508933
725,663,0.0011228554079321107,0.29623957801599454
2123,2281,0.0011228554079323772,0.29640973285689975
2141,2354,0.0011228554079323772,0.296579887697805
2145,2297,0.0011228554079323772,0.29675004253871023
2181,2352,0.0011228554079323772,0.29692019737961545
2183,2257,0.0011228554079323772,0.29709035222052066
2184,2259,0.0011228554079323772,0.29726050706142587
2185,2261,0.0011228554079323772,0.29743066190233114
2193,2275,0.0011228554079323772,0.29760081674323635
2194,2276,0.0011228554079323772,0.29777097158414156
2200,2280,0.0011228554079323772,0.2979411264250468
2208,2287,0.0011228554079323772,0.29811128126595204
2209,2288,0.0011228554079323772,0.29828143610685726
2211,2433,0.0011228554079323772,0.29845159094776247
2218,2295,0.0011228554079323772,0.2986217457886677
2225,2408,0.0011228554079323772,0.2987919006295729
2226,2448,0.0011228554079323772,0.29896205547047816
2241,2321,0.0011228554079323772,0.2991322103113834
2242,2322,0.0011228554079323772,0.2993023651522886
2243,2419,0.0011228554079323772,0.2994725199931938
2244,2421,0.0011228554079323772,0.299642674834099
2267,2435,0.0011228554079323772,0.2998128296750043
2270,2438,0.0011228554079323772,0.2999829845159095
2284,2450,0.0011228554079323772,0.3001531393568147
2320,2406,0.0011228554079323772,0.3003232941977199
2326,2411,0.0011228554079323772,0.3004934490386251
2347,2560,0.0011228554079323772,0.3006636038795304
2350,2434,0.0011228554079323772,0.3008337587204356
2353,2439,0.0011228554079323772,0.3010039135613408
2355,2258,0.0011228554079323772,0.30117406840224603
2357,2260,0.0011228554079323772,0.30134422324315124
2358,2262,0.0011228554079323772,0.3015143780840565
2362,2267,0.0011228554079323772,0.3016845329249617
2363,2268,0.0011228554079323772,0.30185468776586694
2364,2269,0.0011228554079323772,0.30202484260677215
2367,2575,0.0011228554079323772,0.30219499744767736
2371,2449,0.0011228554079323772,0.30236515228858263
2373,2274,0.0011228554079323772,0.30253530712948784
2380,2553,0.0011228554079323772,0.30270546197039305
2382,2279,0.0011228554079323772,0.30287561681129826
2390,2286,0.0011228554079323772,0.30304577165220353
2391,2468,0.0011228554079323772,0.30321592649310875
2396,2294,0.0011228554079323772,0.30338608133401396
2397,2296,0.0011228554079323772,0.30355623617491917
2398,2298,0.0011228554079323772,0.3037263910158244
2399,2299,0.0011228554079323772,0.30389654585672965
2416,2489,0.0011228554079323772,0.30406670069763486
2417,2490,0.0011228554079323772,0.3042368555385401
2424,2320,0.0011228554079323772,0.3044070103794453
2445,2524,0.0011228554079323772,0.3045771652203505
2446,2353,0.0011228554079323772,0.30474732006125577
2453,2535,0.0011228554079323772,0.304917474902161
2454,2536,0.0011228554079323772,0.3050876297430662
2462,2629,0.0011228554079323772,0.3052577845839714
2463,2631,0.0011228554079323772,0.3054279394248766
2480,2552,0.0011228554079323772,0.3055980942657819
2492,2395,0.0011228554079323772,0.3057682491066871
2493,2396,0.0011228554079323772,0.3059384039475923
2494,2397,0.0011228554079323772,0.3061085587884975
2502,2576,0.0011228554079323772,0.30627871362940273
2503,2407,0.0011228554079323772,0.306448868470308
2506,2410,0.0011228554079323772,0.3066190233112132
2507,2412,0.0011228554079323772,0.3067891781521184
2512,2677,0.0011228554079323772,0.30695933299302364
2514,2420,0.0011228554079323772,0.30712948783392885
2531,2432,0.0011228554079323772,0.3072996426748341
2532,2436,0.0011228554079323772,0.30746979751573933
2533,2437,0.0011228554079323772,0.30763995235664454
2536,2440,0.0011228554079323772,0.30781010719754975
2549,2725,0.0011228554079323772,0.307980262038455
2562,2469,0.0011228554079323772,0.30815041687936023
2563,2470,0.0011228554079323772,0.30832057172026545
2572,2661,0.0011228554079323772,0.30849072656117066
2573,2801,0.0011228554079323772,0.30866088140207587
2580,2667,0.0011228554079323772,0.30883103624298114
2582,2491,0.0011228554079323772,0.30900119108388635
2616,2525,0.0011228554079323772,0.30917134592479156
2617,2526,0.0011228554079323772,0.3093415007656968
2627,2534,0.0011228554079323772,0.309511655606602
2637,2554,0.0011228554079323772,0.30968181044750726
2648,2559,0.0011228554079323772,0.30985196528841247
2649,2561,0.0011228554079323772,0.3100221201293177
2650,2747,0.0011228554079323772,0.3101922749702229
2651,2748,0.0011228554079323772,0.3103624298111281
2653,2564,0.0011228554079323772,0.31053258465203337
2654,2565,0.0011228554079323772,0.3107027394929386
2655,2566,0.0011228554079323772,0.3108728943338438
2664,2574,0.0011228554079323772,0.311043049174749
2675,2892,0.0011228554079323772,0.3112132040156542
2703,2909,0.0011228554079323772,0.3113833588565595
2711,2918,0.0011228554079323772,0.3115535136974647
2716,2800,0.0011228554079323772,0.3117236685383699
2718,2630,0.0011228554079323772,0.3118938233792751
2721,2890,0.0011228554079323772,0.31206397822018034
2739,2646,0.0011228554079323772,0.3122341330610856
2740,2647,0.0011228554079323772,0.3124042879019908
2741,2648,0.0011228554079323772,0.31257444274289603
2742,2818,0.0011228554079323772,0.31274459758380124
2743,2820,0.0011228554079323772,0.3129147524247065
2752,2660,0.0011228554079323772,0.3130849072656117
2753,2662,0.0011228554079323772,0.31325506210651693
2760,2836,0.0011228554079323772,0.31342521694742215
2762,2668,0.0011228554079323772,0.31359537178832736
2763,2669,0.0011228554079323772,0.3137655266292326
2770,2839,0.0011228554079323772,0.31393568147013784
2772,2678,0.0011228554079323772,0.31410583631104305
2773,2679,0.0011228554079323772,0.31427599115194826
2817,2724,0.0011228554079323772,0.3144461459928535
2818,2726,0.0011228554079323772,0.31461630083375874
2836,2745,0.0011228554079323772,0.31478645567466396
2837,2746,0.0011228554079323772,0.31495661051556917
2839,2749,0.0011228554079323772,0.3151267653564744
2840,2750,0.0011228554079323772,0.3152969201973796
2844,3060,0.0011228554079323772,0.31546707503828486
2846,2919,0.0011228554079323772,0.3156372298791901
2891,3104,0.0011228554079323772,0.3158073847200953
2892,2802,0.0011228554079323772,0.3159775395610005
2897,2977,0.0011228554079323772,0.3161476944019057
2902,3087,0.0011228554079323772,0.316317849242811
2910,2819,0.0011228554079323772,0.3164880040837162
2915,2827,0.0011228554079323772,0.3166581589246214
2916,2828,0.0011228554079323772,0.3168283137655266
2917,2829,0.0011228554079323772,0.3169984686064318
2919,3106,0.0011228554079323772,0.3171686234473371
2922,2834,0.0011228554079323772,0.3173387782882423
2923,2835,0.0011228554079323772,0.3175089331291475
2928,2838,0.0011228554079323772,0.31767908797005273
2929,2840,0.0011228554079323772,0.317849242810958
2931,2841,0.0011228554079323772,0.3180193976518632
2932,2842,0.0011228554079323772,0.3181895524927684
2933,2843,0.0011228554079323772,0.31835970733367364
2941,3037,0.0011228554079323772,0.31852986217457885
2942,3038,0.0011228554079323772,0.3187000170154841
2944,3159,0.0011228554079323772,0.31887017185638933
2945,3160,0.0011228554079323772,0.31904032669729454
2975,3062,0.0011228554079323772,0.31921048153819975
2991,2891,0.0011228554079323772,0.31938063637910497
2997,3086,0.0011228554079323772,0.31955079122001023
3002,2904,0.0011228554079323772,0.31972094606091545
3003,2905,0.0011228554079323772,0.31989110090182066
3004,2906,0.0011228554079323772,0.32006125574272587
3005,3093,0.0011228554079323772,0.3202314105836311
3006,3094,0.0011228554079323772,0.32040156542453635
3008,2910,0.0011228554079323772,0.32057172026544156
3009,2911,0.0011228554079323772,0.3207418751063468
3014,3103,0.0011228554079323772,0.320912029947252
3015,2917,0.0011228554079323772,0.3210821847881572
3051,3133,0.0011228554079323772,0.32125233962906247
3064,3151,0.0011228554079323772,0.3214224944699677
3066,2976,0.0011228554079323772,0.3215926493108729
3067,2978,0.0011228554079323772,0.3217628041517781
3086,3314,0.0011228554079323772,0.3219329589926833
3089,3005,0.0011228554079323772,0.3221031138335886
3090,3006,0.0011228554079323772,0.3222732686744938
3091,3007,0.0011228554079323772,0.322443423515399
3097,3273,0.0011228554079323772,0.3226135783563042
3101,3276,0.0011228554079323772,0.3227837331972095
3119,3039,0.0011228554079323772,0.3229538880381147
3130,3306,0.0011228554079323772,0.3231240428790199
3138,3061,0.0011228554079323772,0.3232941977199251
3151,3077,0.0011228554079323772,0.32346435256083034
3152,3078,0.0011228554079323772,0.3236345074017356
3153,3079,0.0011228554079323772,0.3238046622426408
3159,3088,0.0011228554079323772,0.32397481708354603
3161,3089,0.0011228554079323772,0.32414497192445124
3162,3090,0.0011228554079323772,0.32431512676535645
3163,3091,0.0011228554079323772,0.3244852816062617
3165,3384,0.0011228554079323772,0.32465543644716693
3166,3386,0.0011228554079323772,0.32482559128807215
3167,3092,0.0011228554079323772,0.32499574612897736
3175,3101,0.0011228554079323772,0.32516590096988257
3176,3102,0.0011228554079323772,0.32533605581078784
3178,3105,0.0011228554079323772,0.32550621065169305
3198,3305,0.0011228554079323772,0.32567636549259826
3199,3389,0.0011228554079323772,0.3258465203335035
3200,3131,0.0011228554079323772,0.3260166751744087
3201,3132,0.0011228554079323772,0.32618683001531396
3202,3134,0.0011228554079323772,0.32635698485621917
3203,3135,0.0011228554079323772,0.3265271396971244
3204,3136,0.0011228554079323772,0.3266972945380296
3208,3313,0.0011228554079323772,0.3268674493789348
3219,3150,0.0011228554079323772,0.3270376042198401
3220,3152,0.0011228554079323772,0.3272077590607453
3221,3442,0.0011228554079323772,0.3273779139016505
3222,3444,0.0011228554079323772,0.3275480687425557
3225,3156,0.0011228554079323772,0.327718223583461
3226,3157,0.0011228554079323772,0.3278883784243662
3227,3158,0.0011228554079323772,0.3280585332652714
3229,3161,0.0011228554079323772,0.3282286881061766
3249,3360,0.0011228554079323772,0.3283988429470818
3250,3184,0.0011228554079323772,0.3285689977879871
3251,3185,0.0011228554079323772,0.3287391526288923
3252,3186,0.0011228554079323772,0.3289093074697975
3256,3443,0.0011228554079323772,0.32907946231070273
3277,3385,0.0011228554079323772,0.32924961715160794
3285,3458,0.0011228554079323772,0.3294197719925132
3305,3401,0.0011228554079323772,0.3295899268334184
3306,3403,0.0011228554079323772,0.32976008167432364
3327,3540,0.0011228554079323772,0.32993023651522885
3331,3498,0.0011228554079323772,0.33010039135613406
3332,3499,0.0011228554079323772,0.3302705461970393
3334,3272,0.0011228554079323772,0.33044070103794454
3335,3274,0.0011228554079323772,0.33061085587884975
3336,3275,0.0011228554079323772,0.33078101071975496
3337,3277,0.0011228554079323772,0.3309511655606602
3339,3511,0.0011228554079323772,0.33112132040156544
3350,3445,0.0011228554079323772,0.33129147524247066
3351,3293,0.0011228554079323772,0.33146163008337587
3352,3294,0.0011228554079323772,0.3316317849242811
3353,3295,0.0011228554079323772,0.3318019397651863
3361,3307,0.0011228554079323772,0.33197209460609156
3363,3459,0.0011228554079323772,0.3321422494469968
3369,3312,0.0011228554079323772,0.332312404287902
3384,3324,0.0011228554079323772,0.3324825591288072
3385,3325,0.0011228554079323772,0.33265271396971247
3386,3326,0.0011228554079323772,0.3328228688106177
3407,3628,0.0011228554079323772,0.3329930236515229
3412,3500,0.0011228554079323772,0.3331631784924281
3414,3351,0.0011228554079323772,0.3333333333333333
3415,3352,0.0011228554079323772,0.3335034881742386
3416,3353,0.0011228554079323772,0.3336736430151438
3422,3358,0.0011228554079323772,0.333843797856049
3423,3359,0.0011228554079323772,0.3340139526969542
3436,3372,0.0011228554079323772,0.33418410753785943
3437,3373,0.0011228554079323772,0.3343542623787647
3438,3374,0.0011228554079323772,0.3345244172196699
3441,3609,0.0011228554079323772,0.3346945720605751
3442,3644,0.0011228554079323772,0.33486472690148034
3455,3387,0.0011228554079323772,0.33503488174238555
3456,3388,0.0011228554079323772,0.3352050365832908
3459,3623,0.0011228554079323772,0.33537519142419603
3461,3553,0.0011228554079323772,0.33554534626510124
3472,3562,0.0011228554079323772,0.33571550110600645
3473,3402,0.0011228554079323772,0.33588565594691167
3478,3637,0.0011228554079323772,0.33605581078781693
3479,3639,0.0011228554079323772,0.33622596562872215
3480,3407,0.0011228554079323772,0.33639612046962736
3481,3408,0.0011228554079323772,0.33656627531053257
3482,3409,0.0011228554079323772,0.3367364301514378
3506,3431,0.0011228554079323772,0.33690658499234305
3507,3432,0.0011228554079323772,0.33707673983324826
3508,3433,0.0011228554079323772,0.3372468946741535
3509,3670,0.0011228554079323772,0.3374170495150587
3510,3672,0.0011228554079323772,0.33758720435596395
3523,3736,0.0011228554079323772,0.33775735919686917
3524,3737,0.0011228554079323772,0.3379275140377744
3526,3446,0.0011228554079323772,0.3380976688786796
3527,3447,0.0011228554079323772,0.3382678237195848
3536,3614,0.0011228554079323772,0.33843797856049007
3541,3460,0.0011228554079323772,0.3386081334013953
3547,3719,0.0011228554079323772,0.3387782882423005
3548,3629,0.0011228554079323772,0.3389484430832057
3572,3796,0.0011228554079323772,0.3391185979241109
3583,3671,0.0011228554079323772,0.3392887527650162
3597,3510,0.0011228554079323772,0.3394589076059214
3598,3512,0.0011228554079323772,0.3396290624468266
3635,3539,0.0011228554079323772,0.3397992172877318
3636,3541,0.0011228554079323772,0.33996937212863704
3648,3718,0.0011228554079323772,0.3401395269695423
3649,3551,0.0011228554079323772,0.3403096818104475
3650,3552,0.0011228554079323772,0.34047983665135273
3659,3560,0.0011228554079323772,0.34064999149225794
3660,3561,0.0011228554079323772,0.34082014633316315
3692,3586,0.0011228554079323772,0.3409903011740684
3693,3587,0.0011228554079323772,0.34116045601497363
3694,3588,0.0011228554079323772,0.34133061085587885
3716,3607,0.0011228554079323772,0.34150076569678406
3717,3608,0.0011228554079323772,0.34167092053768927
3722,3615,0.0011228554079323772,0.34184107537859454
3723,3616,0.0011228554079323772,0.34201123021949975
3724,3795,0.0011228554079323772,0.34218138506040496
3729,3622,0.0011228554079323772,0.3423515399013102
3730,3624,0.0011228554079323772,0.34252169474221544
3735,3947,0.0011228554079323772,0.34269184958312066
3736,3950,0.0011228554079323772,0.34286200442402587
3737,3627,0.0011228554079323772,0.3430321592649311
3744,3638,0.0011228554079323772,0.3432023141058363
3750,3645,0.0011228554079323772,0.34337246894674156
3751,3646,0.0011228554079323772,0.3435426237876468
3805,3889,0.0011228554079323772,0.343712778628552
3813,3717,0.0011228554079323772,0.3438829334694572
3814,3907,0.0011228554079323772,0.3440530883103624
3817,3996,0.0011228554079323772,0.3442232431512677
3818,3724,0.0011228554079323772,0.3443933979921729
3819,3725,0.0011228554079323772,0.3445635528330781
3820,3726,0.0011228554079323772,0.3447337076739833
3823,3916,0.0011228554079323772,0.3449038625148885
3831,3922,0.0011228554079323772,0.3450740173557938
3833,3738,0.0011228554079323772,0.345244172196699
3844,3945,0.0011228554079323772,0.3454143270376042
3878,3794,0.0011228554079323772,0.34558448187850943
3888,4073,0.0011228554079323772,0.34575463671941464
3892,3806,0.0011228554079323772,0.3459247915603199
3893,3807,0.0011228554079323772,0.3460949464012251
3894,3808,0.0011228554079323772,0.34626510124213034
3895,3994,0.0011228554079323772,0.34643525608303555
3920,3836,0.0011228554079323772,0.34660541092394076
3921,3837,0.0011228554079323772,0.346775565764846
3922,3838,0.0011228554079323772,0.34694572060575124
3938,4116,0.0011228554079323772,0.34711587544665645
3969,3888,0.0011228554079323772,0.34728603028756166
3970,3890,0.0011228554079323772,0.34745618512846693
3971,3891,0.0011228554079323772,0.34762633996937214
3972,3892,0.0011228554079323772,0.34779649481027736
3973,3893,0.0011228554079323772,0.34796664965118257
3985,3905,0.0011228554079323772,0.3481368044920878
3986,3906,0.0011228554079323772,0.34830695933299305
3996,3915,0.0011228554079323772,0.34847711417389826
3997,3917,0.0011228554079323772,0.3486472690148035
4001,3920,0.0011228554079323772,0.3488174238557087
4002,3921,0.0011228554079323772,0.3489875786966139
4006,3927,0.0011228554079323772,0.34915773353751917
4007,3928,0.0011228554079323772,0.3493278883784244
4008,3929,0.0011228554079323772,0.3494980432193296
4015,4095,0.0011228554079323772,0.3496681980602348
4022,3940,0.0011228554079323772,0.34983835290114
4023,3941,0.0011228554079323772,0.3500085077420453
4024,3942,0.0011228554079323772,0.3501786625829505
4026,4239,0.0011228554079323772,0.3503488174238557
4027,3946,0.0011228554079323772,0.3505189722647609
4028,3948,0.0011228554079323772,0.35068912710566613
4029,3949,0.0011228554079323772,0.3508592819465714
4059,4227,0.0011228554079323772,0.3510294367874766
4075,3995,0.0011228554079323772,0.3511995916283818
4080,4257,0.0011228554079323772,0.35136974646928704
4081,4258,0.0011228554079323772,0.35153990131019225
4082,4259,0.0011228554079323772,0.3517100561510975
4088,4262,0.0011228554079323772,0.35188021099200273
4089,4264,0.0011228554079323772,0.35205036583290794
4090,4006,0.0011228554079323772,0.35222052067381315
4091,4007,0.0011228554079323772,0.3523906755147184
4092,4008,0.0011228554079323772,0.35256083035562363
4104,4278,0.0011228554079323772,0.35273098519652885
4105,4280,0.0011228554079323772,0.35290114003743406
4126,4338,0.0011228554079323772,0.35307129487833927
4136,4046,0.0011228554079323772,0.35324144971924454
4137,4047,0.0011228554079323772,0.35341160456014975
4138,4048,0.0011228554079323772,0.35358175940105496
4164,4071,0.0011228554079323772,0.3537519142419602
4165,4072,0.0011228554079323772,0.3539220690828654
4169,4253,0.0011228554079323772,0.35409222392377065
4174,4337,0.0011228554079323772,0.35426237876467587
4187,4263,0.0011228554079323772,0.3544325336055811
4191,4096,0.0011228554079323772,0.3546026884464863
4192,4097,0.0011228554079323772,0.3547728432873915
4200,4370,0.0011228554079323772,0.35494299812829677
4209,4115,0.0011228554079323772,0.355113152969202
4210,4117,0.0011228554079323772,0.3552833078101072
4228,4417,0.0011228554079323772,0.3554534626510124
4245,4336,0.0011228554079323772,0.3556236174919176
4267,4483,0.0011228554079323772,0.3557937723328229
4281,4498,0.0011228554079323772,0.3559639271737281
4290,4192,0.0011228554079323772,0.3561340820146333
4291,4193,0.0011228554079323772,0.3563042368555385
4292,4194,0.0011228554079323772,0.35647439169644374
4293,4467,0.0011228554079323772,0.356644546537349
4317,4404,0.0011228554079323772,0.3568147013782542
4318,4405,0.0011228554079323772,0.35698485621915943
4319,4406,0.0011228554079323772,0.35715501106006464
4328,4228,0.0011228554079323772,0.3573251659009699
4329,4229,0.0011228554079323772,0.3574953207418751
4333,4416,0.0011228554079323772,0.35766547558278033
4334,4418,0.0011228554079323772,0.35783563042368555
4339,4238,0.0011228554079323772,0.35800578526459076
4340,4240,0.0011228554079323772,0.358175940105496
4341,4489,0.0011228554079323772,0.35834609494640124
4342,4241,0.0011228554079323772,0.35851624978730645
4343,4242,0.0011228554079323772,0.35868640462821166
4344,4243,0.0011228554079323772,0.3588565594691169
4353,4252,0.0011228554079323772,0.35902671431002214
4354,4254,0.0011228554079323772,0.35919686915092736
4387,4279,0.0011228554079323772,0.35936702399183257
4393,4596,0.0011228554079323772,0.3595371788327378
4397,4603,0.0011228554079323772,0.359707333673643
4398,4286,0.0011228554079323772,0.35987748851454826
4399,4287,0.0011228554079323772,0.3600476433554535
4400,4288,0.0011228554079323772,0.3602177981963587
4412,4465,0.0011228554079323772,0.3603879530372639
4413,4466,0.0011228554079323772,0.3605581078781691
4436,4590,0.0011228554079323772,0.3607282627190744
4444,4324,0.0011228554079323772,0.3608984175599796
4445,4325,0.0011228554079323772,0.3610685724008848
4446,4326,0.0011228554079323772,0.36123872724179
4447,4490,0.0011228554079323772,0.3614088820826952
4483,4369,0.0011228554079323772,0.3615790369236005
4484,4371,0.0011228554079323772,0.3617491917645057
4493,4375,0.0011228554079323772,0.3619193466054109
4494,4376,0.0011228554079323772,0.36208950144631613
4495,4377,0.0011228554079323772,0.3622596562872214
4544,4586,0.0011228554079323772,0.3624298111281266
4548,4738,0.0011228554079323772,0.3625999659690318
4557,4605,0.0011228554079323772,0.36277012080993704
4575,4622,0.0011228554079323772,0.36294027565084225
4576,4623,0.0011228554079323772,0.3631104304917475
4595,4640,0.0011228554079323772,0.36328058533265273
4596,4642,0.0011228554079323772,0.36345074017355794
4600,4803,0.0011228554079323772,0.36362089501446315
4601,4647,0.0011228554079323772,0.36379104985536836
4632,4474,0.0011228554079323772,0.36396120469627363
4633,4475,0.0011228554079323772,0.36413135953717884
4634,4476,0.0011228554079323772,0.36430151437808406
4637,4477,0.0011228554079323772,0.36447166921898927
4638,4478,0.0011228554079323772,0.3646418240598945
4639,4479,0.0011228554079323772,0.36481197890079975
4643,4484,0.0011228554079323772,0.36498213374170496
4644,4485,0.0011228554079323772,0.3651522885826102
4649,4488,0.0011228554079323772,0.3653224434235154
4657,4817,0.0011228554079323772,0.3654925982644206
4658,4497,0.0011228554079323772,0.36566275310532587
4659,4499,0.0011228554079323772,0.3658329079462311
4666,4500,0.0011228554079323772,0.3660030627871363
4667,4501,0.0011228554079323772,0.3661732176280415
4668,4502,0.0011228554079323772,0.3663433724689467
4674,4717,0.0011228554079323772,0.366513527309852
4695,4737,0.0011228554079323772,0.3666836821507572
4699,4744,0.0011228554079323772,0.3668538369916624
4704,4538,0.0011228554079323772,0.3670239918325676
4705,4539,0.0011228554079323772,0.3671941466734729
4706,4540,0.0011228554079323772,0.3673643015143781
4731,4945,0.0011228554079323772,0.3675344563552833
4739,4584,0.0011228554079323772,0.3677046111961885
