,Request Id,request_model_execution_time_normalized,cdf
2732,2902,0.02644761915645321,0.22681640292666327
2823,2982,0.02644761915645321,0.2269865577675685
2847,3008,0.02644761915645321,0.2271567126084737
2861,3035,0.02644761915645321,0.22732686744937894
2938,3123,0.02644761915645321,0.22749702229028415
2943,3126,0.02644761915645321,0.2276671771311894
3078,3260,0.02644761915645321,0.2278373319720946
3079,3261,0.02644761915645321,0.22800748681299984
3126,3303,0.02644761915645321,0.22817764165390506
3127,3304,0.02644761915645321,0.22834779649481027
3582,3764,0.02644761915645321,0.2285179513357155
3665,3816,0.02644761915645321,0.22868810617662072
3697,3846,0.02644761915645321,0.22885826101752596
3733,3901,0.02644761915645321,0.22902841585843117
3734,3902,0.02644761915645321,0.22919857069933638
3875,4061,0.02644761915645321,0.22936872554024162
3933,4111,0.02644761915645321,0.22953888038114684
3934,4112,0.02644761915645321,0.22970903522205208
3935,4113,0.02644761915645321,0.2298791900629573
3957,4122,0.02644761915645321,0.2300493449038625
3958,4126,0.02644761915645321,0.23021949974476774
3987,4149,0.02644761915645321,0.23038965458567295
4003,4163,0.02644761915645321,0.2305598094265782
4016,4165,0.02644761915645321,0.2307299642674834
4035,4189,0.02644761915645321,0.23090011910838865
4054,4218,0.02644761915645321,0.23107027394929386
4183,4341,0.02644761915645321,0.23124042879019907
4188,4347,0.02644761915645321,0.2314105836311043
4204,4381,0.02644761915645321,0.23158073847200952
4211,4389,0.02644761915645321,0.23175089331291476
4216,4401,0.02644761915645321,0.23192104815381998
4246,4437,0.02644761915645321,0.2320912029947252
4255,4444,0.02644761915645321,0.23226135783563043
4346,4492,0.02644761915645321,0.23243151267653564
4366,4507,0.02644761915645321,0.23260166751744088
4394,4529,0.02644761915645321,0.2327718223583461
4395,4531,0.02644761915645321,0.23294197719925133
4847,5009,0.02644761915645321,0.23311213204015654
4852,5023,0.02644761915645321,0.23328228688106176
4857,5031,0.02644761915645321,0.233452441721967
4919,5103,0.02644761915645321,0.2336225965628722
5169,5317,0.02644761915645321,0.23379275140377745
5170,5319,0.02644761915645321,0.23396290624468266
5264,5427,0.02644761915645321,0.23413306108558787
5308,5464,0.02644761915645321,0.2343032159264931
5328,5485,0.02644761915645321,0.23447337076739833
5359,5516,0.02644761915645321,0.23464352560830357
5360,5520,0.02644761915645321,0.23481368044920878
5364,5521,0.02644761915645321,0.234983835290114
5455,5612,0.02644761915645321,0.23515399013101923
5458,5621,0.02644761915645321,0.23532414497192444
5488,5658,0.02644761915645321,0.23549429981282968
5489,5659,0.02644761915645321,0.2356644546537349
5521,5678,0.02644761915645321,0.23583460949464014
5589,5752,0.02644761915645321,0.23600476433554535
564,770,0.026447793012653327,0.23617491917645056
748,930,0.026447793012653327,0.2363450740173558
840,991,0.026447793012653327,0.236515228858261
841,992,0.026447793012653327,0.23668538369916625
857,1003,0.026447793012653327,0.23685553854007146
858,1004,0.026447793012653327,0.23702569338097668
900,1108,0.026447793012653327,0.23719584822188192
901,1109,0.026447793012653327,0.23736600306278713
1037,1177,0.026447793012653327,0.23753615790369237
1067,1233,0.026447793012653327,0.23770631274459758
1234,1382,0.026447793012653327,0.23787646758550282
1271,1466,0.026447793012653327,0.23804662242640803
1272,1472,0.026447793012653327,0.23821677726731325
1390,1548,0.026447793012653327,0.23838693210821849
1412,1581,0.026447793012653327,0.2385570869491237
1413,1582,0.026447793012653327,0.23872724179002894
1568,1725,0.026447793012653327,0.23889739663093415
1612,1779,0.026447793012653327,0.23906755147183936
1704,1854,0.026447793012653327,0.2392377063127446
1705,1855,0.026447793012653327,0.23940786115364981
1717,1868,0.026447793012653327,0.23957801599455505
1725,1869,0.026447793012653327,0.23974817083546027
1759,1892,0.026447793012653327,0.23991832567636548
1835,1993,0.026447793012653327,0.24008848051727072
1836,1994,0.026447793012653327,0.24025863535817593
1842,2003,0.026447793012653327,0.24042879019908117
1843,2004,0.026447793012653327,0.24059894503998638
1913,2058,0.026447793012653327,0.24076909988089162
1919,2063,0.026447793012653327,0.24093925472179684
1924,2069,0.026447793012653327,0.24110940956270205
1970,2113,0.026447793012653327,0.2412795644036073
2025,2195,0.026447793012653327,0.2414497192445125
2053,2228,0.026447793012653327,0.24161987408541774
2164,2323,0.026447793012653327,0.24179002892632295
2222,2404,0.026447793012653327,0.24196018376722817
2277,2442,0.026447793012653327,0.2421303386081334
2351,2521,0.026447793012653327,0.24230049344903862
2366,2537,0.026447793012653327,0.24247064828994386
2383,2558,0.026447793012653327,0.24264080313084907
2431,2606,0.026447793012653327,0.2428109579717543
2547,2721,0.026447793012653327,0.24298111281265952
2548,2722,0.026447793012653327,0.24315126765356473
2710,2878,0.026447793012653327,0.24332142249446997
2934,3115,0.026447793012653327,0.2434915773353752
3058,3228,0.026447793012653327,0.24366173217628043
3211,3396,0.026447793012653327,0.24383188701718564
3253,3438,0.026447793012653327,0.24400204185809085
3383,3566,0.026447793012653327,0.2441721966989961
3390,3576,0.026447793012653327,0.2443423515399013
3571,3753,0.026447793012653327,0.24451250638080654
3699,3851,0.026447793012653327,0.24468266122171176
3745,3925,0.026447793012653327,0.24485281606261697
3759,3937,0.026447793012653327,0.2450229709035222
3852,4029,0.026447793012653327,0.24519312574442742
3858,4035,0.026447793012653327,0.24536328058533266
3896,4074,0.026447793012653327,0.24553343542623787
3908,4091,0.026447793012653327,0.2457035902671431
3924,4103,0.026447793012653327,0.24587374510804832
4125,4294,0.026447793012653327,0.24604389994895354
4135,4306,0.026447793012653327,0.24621405478985878
4195,4361,0.026447793012653327,0.246384209630764
4307,4472,0.026447793012653327,0.24655436447166923
4362,4503,0.026447793012653327,0.24672451931257444
4363,4506,0.026447793012653327,0.24689467415347965
4408,4546,0.026447793012653327,0.2470648289943849
4439,4593,0.026447793012653327,0.2472349838352901
4489,4657,0.026447793012653327,0.24740513867619535
4532,4686,0.026447793012653327,0.24757529351710056
4533,4687,0.026447793012653327,0.2477454483580058
4534,4688,0.026447793012653327,0.247915603198911
4670,4832,0.026447793012653327,0.24808575803981622
4679,4843,0.026447793012653327,0.24825591288072146
4680,4844,0.026447793012653327,0.24842606772162668
4752,4907,0.026447793012653327,0.24859622256253192
4812,4963,0.026447793012653327,0.24876637740343713
4860,5037,0.026447793012653327,0.24893653224434234
4880,5067,0.026447793012653327,0.24910668708524758
4898,5079,0.026447793012653327,0.2492768419261528
5001,5176,0.026447793012653327,0.24944699676705803
5002,5178,0.026447793012653327,0.24961715160796324
5043,5211,0.026447793012653327,0.24978730644886846
5204,5356,0.026447793012653327,0.2499574612897737
5239,5400,0.026447793012653327,0.2501276161306789
5240,5401,0.026447793012653327,0.2502977709715841
5241,5402,0.026447793012653327,0.2504679258124894
5316,5472,0.026447793012653327,0.2506380806533946
5339,5497,0.026447793012653327,0.2508082354942998
5441,5603,0.026447793012653327,0.250978390335205
5442,5605,0.026447793012653327,0.25114854517611024
5443,5606,0.026447793012653327,0.2513187000170155
5483,5644,0.026447793012653327,0.2514888548579207
5564,5727,0.026447793012653327,0.25165900969882593
5606,5772,0.026447793012653327,0.25182916453973114
427,431,0.026449971930326988,0.25199931938063636
428,432,0.026449971930326988,0.2521694742215416
429,433,0.026449971930326988,0.25233962906244684
430,434,0.026449971930326988,0.25250978390335205
431,438,0.026449971930326988,0.25267993874425726
366,456,0.02645178657508155,0.25285009358516247
367,462,0.02645178657508155,0.25302024842606774
371,465,0.02645178657508155,0.25319040326697295
763,942,0.026455509851822545,0.25336055810787816
898,1102,0.026455509851822545,0.2535307129487834
899,1104,0.026455509851822545,0.25370086778968864
1046,1189,0.026455509851822545,0.25387102263059386
1082,1251,0.026455509851822545,0.25404117747149907
1083,1255,0.026455509851822545,0.2542113323124043
1087,1259,0.026455509851822545,0.2543814871533095
1088,1260,0.026455509851822545,0.25455164199421476
1093,1266,0.026455509851822545,0.25472179683512
1220,1354,0.026455509851822545,0.2548919516760252
1261,1431,0.026455509851822545,0.2550621065169304
1302,1500,0.026455509851822545,0.2552322613578356
1437,1607,0.026455509851822545,0.2554024161987409
1438,1609,0.026455509851822545,0.2555725710396461
1551,1710,0.026455509851822545,0.2557427258805513
1552,1711,0.026455509851822545,0.2559128807214565
1553,1714,0.026455509851822545,0.2560830355623617
1614,1785,0.026455509851822545,0.256253190403267
1635,1815,0.026455509851822545,0.2564233452441722
1636,1817,0.026455509851822545,0.2565935000850774
1662,1835,0.026455509851822545,0.25676365492598263
1816,1973,0.026455509851822545,0.25693380976688784
1852,2010,0.026455509851822545,0.2571039646077931
1853,2012,0.026455509851822545,0.2572741194486983
1856,2020,0.026455509851822545,0.25744427428960354
1875,2032,0.026455509851822545,0.25761442913050875
1964,2105,0.026455509851822545,0.25778458397141396
1965,2109,0.026455509851822545,0.25795473881231923
1977,2122,0.026455509851822545,0.25812489365322444
2168,2329,0.026455509851822545,0.25829504849412965
2169,2330,0.026455509851822545,0.25846520333503487
2257,2427,0.026455509851822545,0.25863535817594013
2484,2643,0.026455509851822545,0.25880551301684535
2497,2654,0.026455509851822545,0.25897566785775056
2584,2765,0.026455509851822545,0.25914582269865577
2596,2780,0.026455509851822545,0.259315977539561
2603,2782,0.026455509851822545,0.25948613238046625
2778,2944,0.026455509851822545,0.25965628722137146
2831,2989,0.026455509851822545,0.2598264420622767
3047,3214,0.026455509851822545,0.2599965969031819
3048,3215,0.026455509851822545,0.2601667517440871
3297,3469,0.026455509851822545,0.26033690658499237
3503,3666,0.026455509851822545,0.2605070614258976
3504,3669,0.026455509851822545,0.2606772162668028
3563,3739,0.026455509851822545,0.260847371107708
3564,3740,0.026455509851822545,0.2610175259486132
3702,3854,0.026455509851822545,0.2611876807895185
3703,3858,0.026455509851822545,0.2613578356304237
3715,3870,0.026455509851822545,0.2615279904713289
3781,3962,0.026455509851822545,0.2616981453122341
3782,3965,0.026455509851822545,0.26186830015313933
3787,3967,0.026455509851822545,0.2620384549940446
3788,3969,0.026455509851822545,0.2622086098349498
3789,3970,0.026455509851822545,0.262378764675855
3900,4085,0.026455509851822545,0.26254891951676024
3901,4087,0.026455509851822545,0.26271907435766545
3984,4143,0.026455509851822545,0.2628892291985707
4046,4206,0.026455509851822545,0.26305938403947593
4072,4245,0.026455509851822545,0.26322953888038114
4073,4248,0.026455509851822545,0.26339969372128635
4074,4249,0.026455509851822545,0.2635698485621916
4140,4311,0.026455509851822545,0.26374000340309683
4259,4449,0.026455509851822545,0.26391015824400205
4454,4615,0.026455509851822545,0.26408031308490726
4455,4617,0.026455509851822545,0.26425046792581247
4456,4619,0.026455509851822545,0.26442062276671774
4498,4661,0.026455509851822545,0.26459077760762295
4506,4673,0.026455509851822545,0.26476093244852816
4777,4933,0.026455509851822545,0.2649310872894334
4778,4934,0.026455509851822545,0.2651012421303386
4833,4991,0.026455509851822545,0.26527139697124386
4834,4993,0.026455509851822545,0.26544155181214907
5013,5190,0.026455509851822545,0.2656117066530543
5092,5257,0.026455509851822545,0.2657818614939595
5231,5390,0.026455509851822545,0.2659520163348647
5232,5392,0.026455509851822545,0.26612217117577
5322,5476,0.026455509851822545,0.2662923260166752
465,480,0.026456079233364467,0.2664624808575804
466,486,0.026456079233364467,0.2666326356984856
467,489,0.026456079233364467,0.2668027905393908
446,461,0.026458417027845745,0.2669729453802961
447,463,0.026458417027845745,0.2671431002212013
449,471,0.026458417027845745,0.2673132550621065
4624,4769,0.026463355580044028,0.2674834099030117
4625,4771,0.026463355580044028,0.26765356474391694
5672,5544,0.026466549375041986,0.2678237195848222
5673,5546,0.026466549375041986,0.2679938744257274
5642,5705,0.026468643687984805,0.26816402926663263
5643,5708,0.026468643687984805,0.26833418410753784
5644,5709,0.026468643687984805,0.2685043389484431
328,506,0.026473025320644106,0.2686744937893483
329,511,0.026473025320644106,0.26884464863025354
349,292,0.026477140622012556,0.26901480347115875
740,918,0.026477727072380018,0.26918495831206396
802,971,0.026477727072380018,0.2693551131529692
803,972,0.026477727072380018,0.26952526799387444
1134,1303,0.026477727072380018,0.26969542283477965
1821,1981,0.026477727072380018,0.26986557767568486
1882,2039,0.026477727072380018,0.2700357325165901
1883,2043,0.026477727072380018,0.27020588735749534
1983,2132,0.026477727072380018,0.27037604219840056
2701,2865,0.026477727072380018,0.27054619703930577
2890,3068,0.026477727072380018,0.270716351880211
3036,3197,0.026477727072380018,0.2708865067211162
3617,3785,0.026477727072380018,0.27105666156202146
4049,4213,0.026477727072380018,0.2712268164029267
4050,4214,0.026477727072380018,0.2713969712438319
4190,4352,0.026477727072380018,0.2715671260847371
4414,4552,0.026477727072380018,0.2717372809256423
4415,4554,0.026477727072380018,0.2719074357665476
4431,4577,0.026477727072380018,0.2720775906074528
4432,4579,0.026477727072380018,0.272247745448358
4468,4637,0.026477727072380018,0.2724179002892632
4660,4824,0.026477727072380018,0.2725880551301684
4766,4922,0.026477727072380018,0.2727582099710737
4767,4923,0.026477727072380018,0.2729283648119789
4768,4927,0.026477727072380018,0.2730985196528841
4816,4973,0.026477727072380018,0.27326867449378933
5208,5363,0.026477727072380018,0.2734388293346946
5209,5364,0.026477727072380018,0.2736089841755998
5279,5435,0.026477727072380018,0.273779139016505
5468,5630,0.026477727072380018,0.27394929385741024
5598,5760,0.026477727072380018,0.27411944869831545
687,837,0.026491814780044025,0.2742896035392207
1066,1221,0.026491814780044025,0.27445975838012593
1519,1687,0.026491814780044025,0.27462991322103114
1650,1829,0.026491814780044025,0.27480006806193635
1651,1830,0.026491814780044025,0.27497022290284157
1652,1832,0.026491814780044025,0.27514037774374683
2341,2507,0.026491814780044025,0.27531053258465205
2342,2510,0.026491814780044025,0.27548068742555726
2343,2511,0.026491814780044025,0.27565084226646247
3708,3861,0.026491814780044025,0.2758209971073677
4675,4837,0.026491814780044025,0.27599115194827295
5639,5700,0.026493857788881754,0.27616130678917816
864,1023,0.026494294074631684,0.2763314616300834
1224,1367,0.026494294074631684,0.2765016164709886
1225,1369,0.026494294074631684,0.2766717713118938
1792,1932,0.026494294074631684,0.27684192615279907
5667,5541,0.02649551619046641,0.2770120809937043
5668,5542,0.02649551619046641,0.2771822358346095
5669,5543,0.02649551619046641,0.2773523906755147
2178,2345,0.026497941972640344,0.2775225455164199
5367,5529,0.026497941972640344,0.2776927003573252
5368,5535,0.026497941972640344,0.2778628551982304
363,305,0.02650268828685192,0.2780330100391356
364,306,0.02650268828685192,0.2782031648800408
365,307,0.02650268828685192,0.2783733197209461
884,1067,0.026504029386118993,0.2785434745618513
1141,1316,0.026508704975081548,0.2787136294027565
1142,1317,0.026508704975081548,0.2788837842436617
1239,1393,0.026508704975081548,0.27905393908456694
1240,1396,0.026508704975081548,0.2792240939254722
1393,1551,0.026508704975081548,0.2793942487663774
1402,1560,0.026508704975081548,0.27956440360728263
1469,1651,0.026508704975081548,0.27973455844818784
1589,1744,0.026508704975081548,0.27990471328909305
1992,2141,0.026508704975081548,0.2800748681299983
2173,2338,0.026508704975081548,0.28024502297090353
2174,2339,0.026508704975081548,0.28041517781180875
2782,2952,0.026508704975081548,0.28058533265271396
3160,3328,0.026508704975081548,0.28075548749361917
3719,3874,0.026508704975081548,0.28092564233452444
3720,3876,0.026508704975081548,0.28109579717542965
4093,4265,0.026508704975081548,0.28126595201633486
4094,4271,0.026508704975081548,0.2814361068572401
437,441,0.026510273739700836,0.2816062616981453
438,442,0.026510273739700836,0.28177641653905056
439,443,0.026510273739700836,0.28194657137995577
440,444,0.026510273739700836,0.282116726220861
441,450,0.026510273739700836,0.2822868810617662
442,451,0.026510273739700836,0.2824570359026714
443,452,0.026510273739700836,0.2826271907435767
444,454,0.026510273739700836,0.2827973455844819
445,455,0.026510273739700836,0.2829675004253871
355,293,0.026510366956987236,0.2831376552662923
356,294,0.026510366956987236,0.2833078101071976
357,295,0.026510366956987236,0.2834779649481028
358,296,0.026510366956987236,0.283648119789008
359,298,0.026510366956987236,0.2838182746299132
360,299,0.026510366956987236,0.2839884294708184
361,303,0.026510366956987236,0.2841585843117237
368,309,0.02651053746362082,0.2843287391526289
369,310,0.02651053746362082,0.2844988939935341
370,311,0.02651053746362082,0.28466904883443933
372,312,0.026514745998191293,0.28483920367534454
569,678,0.026517692963415135,0.2850093585162498
566,670,0.026521755715772588,0.285179513357155
585,703,0.026521755715772595,0.28534966819806024
375,315,0.02652186079819129,0.28551982303896545
5665,5537,0.02652326941133551,0.28568997787987066
5666,5540,0.02652326941133551,0.28586013272077593
376,316,0.02652694422201256,0.28603028756168114
597,709,0.026527568246631654,0.28620044240258635
492,520,0.026527900192409554,0.28637059724349156
493,522,0.026527900192409554,0.2865407520843968
5634,5697,0.02653688949861758,0.28671090692530204
5635,5698,0.02653688949861758,0.28688106176620726
5636,5699,0.02653688949861758,0.28705121660711247
378,317,0.02653826228685192,0.2872213714480177
379,318,0.02653826228685192,0.2873915262889229
380,319,0.02653826228685192,0.28756168112982816
409,347,0.026543205198191273,0.2877318359707334
410,348,0.026543205198191273,0.2879019908116386
405,345,0.026543205198191283,0.2880721456525438
406,346,0.026543205198191283,0.28824230049344907
474,491,0.026545304740618492,0.2884124553343543
475,492,0.026545304740618492,0.2885826101752595
476,493,0.026545304740618492,0.2887527650161647
477,494,0.026545304740618492,0.2889229198570699
478,495,0.026545304740618492,0.2890930746979752
479,496,0.026545304740618492,0.2892632295388804
480,498,0.026545304740618492,0.2894333843797856
481,509,0.026545304740618492,0.2896035392206908
482,510,0.026545304740618492,0.28977369406159603
483,512,0.026545304740618492,0.2899438489025013
400,338,0.026545377086851916,0.2901140037434065
401,339,0.026545377086851916,0.2902841585843117
402,340,0.026545377086851916,0.29045431342521694
637,755,0.02654565626621626,0.29062446826612215
403,342,0.026546111463620813,0.2907946231070274
404,343,0.026546111463620813,0.29096477794793263
412,349,0.026548288622012545,0.29113493278883784
600,716,0.026549579130327006,0.29130508762974305
601,717,0.026549579130327006,0.29147524247064827
602,718,0.026549579130327006,0.29164539731155353
603,719,0.026549579130327006,0.29181555215245875
604,721,0.026549579130327006,0.29198570699336396
605,723,0.026549579130327006,0.29215586183426917
575,697,0.026552642726625164,0.2923260166751744
576,699,0.026552642726625164,0.29249617151607965
383,320,0.026553594978552492,0.29266632635698486
384,321,0.026553594978552492,0.2928364811978901
385,322,0.026553594978552492,0.2930066360387953
386,323,0.026553594978552492,0.29317679087970056
387,324,0.026553594978552492,0.29334694572060577
362,445,0.026555499998791733,0.293517100561511
393,328,0.02655864870361757,0.2936872554024162
394,329,0.02655864870361757,0.2938574102433214
395,331,0.02655864870361757,0.29402756508422667
396,333,0.02655864870361757,0.2941977199251319
397,335,0.02655864870361757,0.2943678747660371
398,337,0.02655864870361757,0.2945380296069423
399,529,0.02656229370420916,0.2947081844478475
5659,5526,0.026562825495432464,0.2948783392887528
5660,5527,0.026562825495432464,0.295048494129658
5661,5530,0.026562825495432464,0.2952186489705632
5662,5531,0.026562825495432464,0.2953888038114684
5663,5536,0.026562825495432464,0.29555895865237364
568,426,0.02656963302201255,0.2957291134932789
599,478,0.02656963302201255,0.2958992683341841
565,424,0.026569633022012557,0.29606942317508933
519,406,0.02656963302201256,0.29623957801599454
521,407,0.026569633022012568,0.29640973285689975
524,408,0.026569633022012568,0.296579887697805
544,414,0.026569633022012568,0.29675004253871023
562,423,0.026569633022012568,0.29692019737961545
511,403,0.02657166439819128,0.29709035222052066
595,472,0.02657166439819128,0.29726050706142587
596,473,0.02657166439819128,0.29743066190233114
529,409,0.026571664398191298,0.29760081674323635
530,410,0.026571664398191298,0.29777097158414156
551,418,0.026571664398191298,0.2979411264250468
552,419,0.026571664398191298,0.29811128126595204
570,427,0.026573836286851914,0.29828143610685726
571,428,0.026573836286851914,0.29845159094776247
572,429,0.026573836286851914,0.2986217457886677
557,421,0.02657383628685193,0.2987919006295729
558,422,0.02657383628685193,0.29896205547047816
598,477,0.02657457066362081,0.2991322103113834
169,350,0.026574611363415136,0.2993023651522886
5656,5523,0.026575552139108227,0.2994725199931938
640,544,0.026576499873413116,0.299642674834099
641,545,0.026576499873413116,0.2998128296750043
642,547,0.026576499873413116,0.2999829845159095
643,548,0.026576499873413116,0.3001531393568147
652,573,0.026576747822012546,0.3003232941977199
672,600,0.026578779198191276,0.3004934490386251
673,601,0.026578779198191276,0.3006636038795304
670,599,0.026580951086851913,0.3008337587204356
649,564,0.026581641999570783,0.3010039135613408
650,565,0.026581641999570783,0.30117406840224603
651,567,0.026581641999570783,0.30134422324315124
638,539,0.026582054178552483,0.3015143780840565
639,540,0.026582054178552483,0.3016845329249617
698,631,0.026583862622012556,0.30185468776586694
573,435,0.026585576105468488,0.30202484260677215
574,436,0.026585576105468488,0.30219499744767736
700,632,0.02658589399819128,0.30236515228858263
644,550,0.02658710790361757,0.30253530712948784
645,551,0.02658710790361757,0.30270546197039305
646,555,0.02658710790361757,0.30287561681129826
647,557,0.02658710790361757,0.30304577165220353
648,558,0.02658710790361757,0.30321592649310875
5650,5517,0.02658715758418695,0.30338608133401396
5651,5518,0.02658715758418695,0.30355623617491917
5652,5519,0.02658715758418695,0.3037263910158244
678,605,0.026588065886851912,0.30389654585672965
680,608,0.026588065886851912,0.30406670069763486
681,609,0.026588065886851912,0.3042368555385401
696,628,0.026588065886851912,0.3044070103794453
697,630,0.026588065886851912,0.3045771652203505
606,479,0.026588629756987225,0.30474732006125577
607,481,0.026588629756987225,0.304917474902161
608,482,0.026588629756987225,0.3050876297430662
609,483,0.026588629756987225,0.3052577845839714
610,484,0.026588629756987225,0.3054279394248766
611,485,0.026588629756987225,0.3055980942657819
612,487,0.026588629756987225,0.3057682491066871
688,619,0.026588756799570783,0.3059384039475923
689,620,0.026588756799570783,0.3061085587884975
690,621,0.026588756799570783,0.30627871362940273
691,622,0.026588756799570783,0.306448868470308
701,637,0.026588756799570783,0.3066190233112132
702,638,0.026588756799570783,0.3067891781521184
692,624,0.02658880026362081,0.30695933299302364
693,625,0.02658880026362081,0.30712948783392885
694,626,0.02658880026362081,0.3072996426748341
656,579,0.02658916897855248,0.30746979751573933
657,582,0.02658916897855248,0.30763995235664454
658,583,0.02658916897855248,0.30781010719754975
659,584,0.02658916897855248,0.307980262038455
587,457,0.026589798654227864,0.30815041687936023
588,458,0.026589798654227864,0.30832057172026545
589,459,0.026589798654227864,0.30849072656117066
590,460,0.026589798654227864,0.30866088140207587
591,464,0.026589798654227864,0.30883103624298114
592,466,0.026589798654227864,0.30900119108388635
593,468,0.026589798654227864,0.30917134592479156
594,470,0.026589798654227864,0.3093415007656968
663,586,0.026594222703617564,0.309511655606602
664,588,0.026594222703617564,0.30968181044750726
665,590,0.026594222703617564,0.30985196528841247
666,591,0.026594222703617564,0.3100221201293177
667,595,0.026594222703617564,0.3101922749702229
706,639,0.0266004255291154,0.3103624298111281
707,640,0.0266004255291154,0.31053258465203337
708,645,0.0266004255291154,0.3107027394929386
709,646,0.0266004255291154,0.3108728943338438
710,647,0.0266004255291154,0.311043049174749
711,648,0.0266004255291154,0.3112132040156542
721,656,0.02660229548685191,0.3113833588565595
714,649,0.026603398578552484,0.3115535136974647
715,650,0.026603398578552484,0.3117236685383699
716,652,0.026603398578552484,0.3118938233792751
717,654,0.026603398578552484,0.31206397822018034
718,655,0.026603398578552484,0.3122341330610856
682,613,0.02660402825422787,0.3124042879019908
683,614,0.02660402825422787,0.31257444274289603
684,616,0.02660402825422787,0.31274459758380124
685,617,0.02660402825422787,0.3129147524247065
686,618,0.02660402825422787,0.3130849072656117
420,351,0.026605207022012568,0.31325506210651693
352,412,0.026607133315772587,0.31342521694742215
353,413,0.026607133315772587,0.31359537178832736
373,416,0.026607133315772587,0.3137655266292326
374,417,0.026607133315772587,0.31393568147013784
170,353,0.02660713331577259,0.31410583631104305
722,660,0.02660723839819128,0.31427599115194826
613,730,0.026609880939700854,0.3144461459928535
614,735,0.026609880939700854,0.31461630083375874
388,420,0.026611477093093854,0.31478645567466396
500,401,0.026612321822012563,0.31495661051556917
1051,1198,0.02661241839879173,0.3151267653564744
1052,1201,0.02661241839879173,0.3152969201973796
1053,1202,0.02661241839879173,0.31546707503828486
422,352,0.026614353198191294,0.3156372298791901
578,439,0.02661572701015541,0.3158073847200953
579,440,0.02661572701015541,0.3159775395610005
580,446,0.02661572701015541,0.3161476944019057
581,447,0.02661572701015541,0.316317849242811
582,448,0.02661572701015541,0.3164880040837162
583,449,0.02661572701015541,0.3166581589246214
584,453,0.02661572701015541,0.3168283137655266
723,661,0.02661652508685191,0.3169984686064318
724,662,0.02661652508685191,0.3171686234473371
725,663,0.02661652508685191,0.3173387782882423
312,404,0.026617300163415132,0.3175089331291475
334,411,0.026617300163415132,0.31767908797005273
4598,4644,0.026617300163415132,0.317849242810958
4606,4660,0.026617300163415132,0.3180193976518632
4641,4689,0.026617300163415132,0.3181895524927684
4669,4714,0.026617300163415136,0.31835970733367364
4701,4746,0.026617300163415136,0.31852986217457885
307,402,0.02662136291577259,0.3187000170154841
4561,4609,0.02662136291577259,0.31887017185638933
4587,4631,0.02662136291577259,0.31904032669729454
4588,4632,0.02662136291577259,0.31921048153819975
4603,4650,0.02662136291577259,0.31938063637910497
4645,4694,0.02662136291577259,0.31955079122001023
4711,4756,0.02662136291577259,0.31972094606091545
720,884,0.0266238296477045,0.31989110090182066
1251,1420,0.0266238296477045,0.32006125574272587
1788,1926,0.0266238296477045,0.3202314105836311
494,396,0.026624330799570793,0.32040156542453635
495,399,0.026624330799570793,0.32057172026544156
625,516,0.02662454023650977,0.3207418751063468
626,518,0.02662454023650977,0.320912029947252
627,519,0.02662454023650977,0.3210821847881572
628,521,0.02662454023650977,0.32125233962906247
629,523,0.02662454023650977,0.3214224944699677
630,527,0.02662454023650977,0.3215926493108729
631,528,0.02662454023650977,0.3217628041517781
632,530,0.02662454023650977,0.3219329589926833
633,531,0.02662454023650977,0.3221031138335886
634,532,0.02662454023650977,0.3222732686744938
635,533,0.02662454023650977,0.322443423515399
636,536,0.02662454023650977,0.3226135783563042
389,500,0.02662556200062704,0.3227837331972095
390,501,0.02662556200062704,0.3229538880381147
391,504,0.02662556200062704,0.3231240428790199
4557,4605,0.026625706693093852,0.3232941977199251
4575,4622,0.026625706693093852,0.32346435256083034
4576,4623,0.026625706693093852,0.3236345074017356
4595,4640,0.026625706693093852,0.3238046622426408
4596,4642,0.026625706693093852,0.32397481708354603
4601,4647,0.026625706693093852,0.32414497192445124
4544,4586,0.02662570669309386,0.32431512676535645
4674,4717,0.02662570669309386,0.3244852816062617
4695,4737,0.02662570669309386,0.32465543644716693
4699,4744,0.02662570669309386,0.32482559128807215
4553,4600,0.026627088518531593,0.32499574612897736
4554,4601,0.026627088518531593,0.32516590096988257
4617,4667,0.026627088518531593,0.32533605581078784
4618,4669,0.026627088518531593,0.32550621065169305
4619,4671,0.026627088518531593,0.32567636549259826
4630,4680,0.026627088518531593,0.3258465203335035
4631,4683,0.026627088518531593,0.3260166751744087
4663,4709,0.026627088518531593,0.32618683001531396
4734,4796,0.026627088518531593,0.32635698485621917
4735,4797,0.026627088518531593,0.3265271396971244
4736,4799,0.026627088518531593,0.3266972945380296
4546,4591,0.02662717544663165,0.3268674493789348
4547,4594,0.02662717544663165,0.3270376042198401
4565,4612,0.02662717544663165,0.3272077590607453
4566,4613,0.02662717544663165,0.3273779139016505
4567,4614,0.02662717544663165,0.3275480687425557
4605,4654,0.02662717544663165,0.327718223583461
4647,4697,0.02662717544663165,0.3278883784243662
4648,4702,0.02662717544663165,0.3280585332652714
4650,4704,0.02662717544663165,0.3282286881061766
4651,4705,0.02662717544663165,0.3283988429470818
4652,4706,0.02662717544663165,0.3285689977879871
4697,4741,0.02662717544663165,0.3287391526288923
879,1045,0.026628364870649533,0.3289093074697975
432,361,0.026628582798191292,0.32907946231070273
448,366,0.026628582798191292,0.32924961715160794
450,368,0.026628582798191292,0.3294197719925132
