Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
3061,5.108529925625955,0.25542649628129777,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.709851251012817,1.3986786746131397,0.06993393373065698,3.779873799892325,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.004003418153347038,30,10,20,0.5,0.0
3062,5.108089791668459,0.255404489583423,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7094111170553212,1.3986786746131397,0.06993393373065698,3.779433665934829,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0004401339574959806,30,10,20,0.5,0.0
3063,5.107697509636085,0.2553848754818043,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.709018835022947,1.3986786746131397,0.06993393373065698,3.779041383902455,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00039228203237406944,30,10,20,0.5,0.0
3064,5.456839962122844,0.5456839962122844,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.756614473327765,0.7002254887950817,0.07002254887950818,4.826637022207273,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0009702919107805741,20,10,10,1.0,0.0
3065,5.456671651680647,0.5456671651680647,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.7564461628855685,0.7002254887950817,0.07002254887950818,4.826468711765077,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.00016831044219633995,20,10,10,1.0,0.0
3066,5.106497575766862,0.2553248787883431,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7078189011537237,1.3986786746131397,0.06993393373065698,3.7778414500332316,0.07002254887950787,0.007002254887950787,0.06643280628668151,,6.133151624654332e-05,30,10,20,0.5,0.0
3067,5.453723108070123,0.5453723108070123,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.753497619275044,0.7002254887950817,0.07002254887950818,4.823520168154552,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0028872120942784463,20,10,10,1.0,0.0
3068,5.103550984747416,0.2551775492373708,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7048723101342786,1.3986786746131397,0.06993393373065698,3.7748948590137865,0.07002254887950787,0.007002254887950787,0.06643280628668151,,5.937892516660881e-05,30,10,20,0.5,0.0
3069,5.103516586967267,0.25517582934836336,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.704837912354129,1.3986786746131397,0.06993393373065698,3.774860461233637,0.07002254887950787,0.007002254887950787,0.06643280628668151,,3.4397780149575397e-05,30,10,20,0.5,0.0
3070,5.102534207017349,0.2551267103508675,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7038555324042113,1.3986786746131397,0.06993393373065698,3.773878081283719,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0009823799499177888,30,10,20,0.5,0.0
3071,5.45155478301185,0.5451554783011849,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.751329294216771,0.7002254887950817,0.07002254887950818,4.821351843096279,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.00109216840303894,20,10,10,1.0,0.0
3072,5.1013239910580985,0.25506619955290494,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.702645316444961,1.3986786746131397,0.06993393373065698,3.7726678653244687,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00011804755621147578,30,10,20,0.5,0.0
3073,5.100324546525517,0.2550162273262758,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7016458719123793,1.3986786746131397,0.06993393373065698,3.771668420791887,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.000999444532581606,30,10,20,0.5,0.0
3074,5.099497066427054,0.25497485332135267,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.700818391813915,1.3986786746131397,0.06993393373065698,3.770840940693423,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0008274800984642283,30,10,20,0.5,0.0
3075,5.099350538264312,0.25496752691321556,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7006718636511735,1.3986786746131397,0.06993393373065698,3.7706944125306814,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00014652816274152158,30,10,20,0.5,0.0
3076,5.449383645597344,0.5449383645597343,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.749158156802265,0.7002254887950817,0.07002254887950818,4.819180705681773,0.07002254887950787,0.007002254887950787,0.06302029399155709,,7.963706450730967e-05,20,10,10,1.0,0.0
3077,5.168165360058911,0.25840826800294553,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7694866854457727,1.3986786746131397,0.06993393373065698,3.8395092343252806,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0011280900204013733,30,10,20,0.5,0.0
3078,5.518261130182701,0.5518261130182701,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.818035641387622,0.7002254887950817,0.07002254887950818,4.888058190267131,0.07002254887950787,0.007002254887950787,0.06302029399155709,,1.6974273748804336e-05,20,10,10,1.0,0.0
3079,5.166722950375746,0.2583361475187873,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.768044275762608,1.3986786746131397,0.06993393373065698,3.838066824642116,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.001425435409415865,30,10,20,0.5,0.0
3080,5.513697576614506,0.5513697576614506,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.813472087819427,0.7002254887950817,0.07002254887950818,4.883494636698935,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0031381181587795126,20,10,10,1.0,0.0
3081,5.513537931471646,0.5513537931471646,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.813312442676567,0.7002254887950817,0.07002254887950818,4.883334991556075,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.00015964514286004317,20,10,10,1.0,0.0
3082,5.162553914789443,0.25812769573947214,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.763875240176305,1.3986786746131397,0.06993393373065698,3.833897789055813,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.000871272284663327,30,10,20,0.5,0.0
3083,5.161501764555997,0.25807508822779984,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.762823089942858,1.3986786746131397,0.06993393373065698,3.832845638822366,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.001052150233447069,30,10,20,0.5,0.0
3084,5.51143481361453,0.551143481361453,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.811209324819451,0.7002254887950817,0.07002254887950818,4.881231873698958,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0001796953390060807,20,10,10,1.0,0.0
3085,5.159816419870934,0.2579908209935467,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7611377452577957,1.3986786746131397,0.06993393373065698,3.8311602941373035,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.001505649346056348,30,10,20,0.5,0.0
3086,5.159146086372541,0.25795730431862707,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.760467411759403,1.3986786746131397,0.06993393373065698,3.8304899606389107,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00067033349839285,30,10,20,0.5,0.0
3087,5.159075737724264,0.25795378688621323,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7603970631111263,1.3986786746131397,0.06993393373065698,3.830419611990634,0.07002254887950787,0.007002254887950787,0.06643280628668151,,7.03486482764859e-05,30,10,20,0.5,0.0
3088,5.508971681285368,0.5508971681285368,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.80874619249029,0.7002254887950817,0.07002254887950818,4.878768741369797,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.00021680083643582648,20,10,10,1.0,0.0
3089,5.158519271818324,0.25792596359091624,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7598405972051867,1.3986786746131397,0.06993393373065698,3.8298631460846946,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0003396650695037806,30,10,20,0.5,0.0
3090,5.158396506004442,0.25791982530022206,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7597178313913036,1.3986786746131397,0.06993393373065698,3.8297403802708114,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00012276581388315222,30,10,20,0.5,0.0
3091,5.507235174990688,0.5507235174990688,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.8070096861956095,0.7002254887950817,0.07002254887950818,4.877032235075118,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0012740754112923192,20,10,10,1.0,0.0
3092,5.506891624830743,0.5506891624830743,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.806666136035664,0.7002254887950817,0.07002254887950818,4.876688684915171,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.00034355015994602667,20,10,10,1.0,0.0
3093,5.1563051475096024,0.2578152573754801,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.757626472896464,1.3986786746131397,0.06993393373065698,3.8276490217759718,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00047373292360131103,30,10,20,0.5,0.0
3094,5.1559867373633175,0.25779933686816586,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.757308062750179,1.3986786746131397,0.06993393373065698,3.827330611629687,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0003184101462849753,30,10,20,0.5,0.0
3095,5.501429795916148,0.5501429795916148,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.801204307121069,0.7002254887950817,0.07002254887950818,4.871226856000577,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.004669685844708393,20,10,10,1.0,0.0
3096,5.150723226676352,0.25753616133381757,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.752044552063213,1.3986786746131397,0.06993393373065698,3.822067100942721,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.000593824842257451,30,10,20,0.5,0.0
3097,5.498749356900117,0.5498749356900117,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.798523868105038,0.7002254887950817,0.07002254887950818,4.868546416984547,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0020866141737734267,20,10,10,1.0,0.0
3098,5.147718696941985,0.25738593484709926,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.749040022328847,1.3986786746131397,0.06993393373065698,3.819062571208355,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0009179155605925082,30,10,20,0.5,0.0
3099,5.147663433357103,0.2573831716678551,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7489847587439646,1.3986786746131397,0.06993393373065698,3.8190073076234725,0.07002254887950787,0.007002254887950787,0.06643280628668151,,5.526358488250338e-05,30,10,20,0.5,0.0
3100,5.497776145875781,0.5497776145875781,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.797550657080702,0.7002254887950817,0.07002254887950818,4.867573205960209,0.07002254887950787,0.007002254887950787,0.06302029399155709,,3.187886177258292e-08,20,10,10,1.0,0.0
3101,5.49688763593446,0.549688763593446,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.796662147139381,0.7002254887950817,0.07002254887950818,4.866684696018889,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0008885099413205033,20,10,10,1.0,0.0
3102,5.145826614806886,0.25729133074034427,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.7471479401937478,1.3986786746131397,0.06993393373065698,3.8171704890732556,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.000948276730034614,30,10,20,0.5,0.0
3103,5.14445848897175,0.2572229244485875,1.3986786746131397,0.06993393373065698,1.3986786746131397,0.06993393373065698,0.0,3.745779814358612,1.3986786746131397,0.06993393373065698,3.8158023632381197,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0013681258351359027,30,10,20,0.5,0.0
3104,5.214091844989917,0.2607045922494958,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.815413170376779,1.3986786746131399,0.069933933730657,3.8854357192562867,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00038919286134087017,30,10,20,0.5,0.0
3105,5.213939404979387,0.2606969702489693,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8152607303662482,1.3986786746131399,0.069933933730657,3.885283279245756,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00015244001053060785,30,10,20,0.5,0.0
3106,5.2138397460840284,0.2606919873042014,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8151610714708903,1.3986786746131399,0.069933933730657,3.885183620350398,0.07002254887950787,0.007002254887950787,0.06643280628668151,,9.96588953579014e-05,30,10,20,0.5,0.0
3107,5.493868194495807,0.5493868194495807,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.793642705700728,0.7002254887950817,0.07002254887950818,4.863665254580237,0.07002254887950787,0.007002254887950787,0.06302029399155709,,6.174710625250768e-05,20,10,10,1.0,0.0
3108,5.21377765027116,0.260688882513558,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8150989756580223,1.3986786746131399,0.069933933730657,3.88512152453753,0.07002254887950787,0.007002254887950787,0.06643280628668151,,3.4870661558272786e-07,30,10,20,0.5,0.0
3109,5.213725439666211,0.26068627198331057,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.815046765053073,1.3986786746131399,0.069933933730657,3.885069313932581,0.07002254887950787,0.007002254887950787,0.06643280628668151,,5.2210604949198824e-05,30,10,20,0.5,0.0
3110,5.212780075712268,0.2606390037856134,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.81410140109913,1.3986786746131399,0.069933933730657,3.8841239499786377,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0009453639539431791,30,10,20,0.5,0.0
3111,5.2124327768325855,0.26062163884162926,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.813754102219448,1.3986786746131399,0.069933933730657,3.8837766510989558,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0003472988796819898,30,10,20,0.5,0.0
3112,5.4909961114244705,0.5490996111424471,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.790770622629392,0.7002254887950817,0.07002254887950818,4.860793171508901,0.07002254887950787,0.007002254887950787,0.06302029399155709,,0.0015268609261465116,20,10,10,1.0,0.0
3113,5.559672806916003,0.5559672806916003,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.859447318120925,0.7002254887950817,0.07002254887950818,4.9294698670004315,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0013458533879759926,20,10,10,1.0,0.0
3114,5.559631980222927,0.5559631980222928,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.859406491427848,0.7002254887950817,0.07002254887950818,4.9294290403073555,0.07002254887950787,0.007002254887950787,0.06302029399155717,,4.0826693076478904e-05,20,10,10,1.0,0.0
3115,5.558461975638753,0.5558461975638753,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.858236486843674,0.7002254887950817,0.07002254887950818,4.9282590357231815,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0011700045841740447,20,10,10,1.0,0.0
3116,5.2079433903344325,0.26039716951672165,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8092647157212944,1.3986786746131399,0.069933933730657,3.8792872646008023,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0004058409067804192,30,10,20,0.5,0.0
3117,5.207924405542887,0.2603962202771443,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.809245730929749,1.3986786746131399,0.069933933730657,3.879268279809257,0.07002254887950787,0.007002254887950787,0.06643280628668151,,1.8984791545495483e-05,30,10,20,0.5,0.0
3118,5.207213527189982,0.2603606763594991,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.808534852576844,1.3986786746131399,0.069933933730657,3.878557401456352,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0007108783529048424,30,10,20,0.5,0.0
3119,5.207009972263871,0.2603504986131936,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8083312976507333,1.3986786746131399,0.069933933730657,3.878353846530241,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00020355492611079384,30,10,20,0.5,0.0
3120,5.205435821028114,0.26027179105140574,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8067571464149768,1.3986786746131399,0.069933933730657,3.8767796952944846,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.001574151235756549,30,10,20,0.5,0.0
3121,5.5535475230308755,0.5553547523030875,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.853322034235795,0.7002254887950817,0.07002254887950818,4.923344583115304,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0020010423947800504,20,10,10,1.0,0.0
3122,5.203309046138006,0.2601654523069003,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8046303715248677,1.3986786746131399,0.069933933730657,3.8746529204043756,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00012573249532898956,30,10,20,0.5,0.0
3123,5.20136028041745,0.26006801402087254,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8026816058043127,1.3986786746131399,0.069933933730657,3.8727041546838206,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0019487657205550235,30,10,20,0.5,0.0
3124,5.199816200298805,0.2599908100149403,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.801137525685667,1.3986786746131399,0.069933933730657,3.871160074565175,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0015440801186454856,30,10,20,0.5,0.0
3125,5.199705883635689,0.25998529418178445,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8010272090225508,1.3986786746131399,0.069933933730657,3.8710497579020586,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00011031666311644983,30,10,20,0.5,0.0
3126,5.266530644156441,0.26332653220782204,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8678519695433025,1.3986786746131399,0.069933933730657,3.9378745184228103,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0031977883587561706,30,10,20,0.5,0.0
3127,5.2651811780764,0.26325905890382,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.866502503463262,1.3986786746131399,0.069933933730657,3.9365250523427697,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0013494660800406066,30,10,20,0.5,0.0
3128,5.262787934399646,0.2631393967199823,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.864109259786508,1.3986786746131399,0.069933933730657,3.9341318086660158,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0023932436767539755,30,10,20,0.5,0.0
3129,5.541803682592084,0.5541803682592084,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.841578193797004,0.7002254887950817,0.07002254887950818,4.911600742676512,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0010744473255943632,20,10,10,1.0,0.0
3130,5.539668990028943,0.5539668990028943,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.839443501233863,0.7002254887950817,0.07002254887950818,4.909466050113371,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0021346925631413605,20,10,10,1.0,0.0
3131,5.5388659297073435,0.5538865929707344,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.838640440912263,0.7002254887950817,0.07002254887950818,4.908662989791772,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0008030603215996024,20,10,10,1.0,0.0
3132,5.538796627559114,0.5538796627559114,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.838571138764035,0.7002254887950817,0.07002254887950818,4.908593687643542,0.07002254887950787,0.007002254887950787,0.06302029399155717,,6.930214822897796e-05,20,10,10,1.0,0.0
3133,5.258567358234206,0.2629283679117103,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8598886836210675,1.3986786746131399,0.069933933730657,3.9299112325005754,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00013907380687605553,30,10,20,0.5,0.0
3134,5.258424877569496,0.2629212438784748,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.859746202956358,1.3986786746131399,0.069933933730657,3.9297687518358657,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00014248066470967657,30,10,20,0.5,0.0
3135,5.258086463227441,0.262904323161372,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.859407788614303,1.3986786746131399,0.069933933730657,3.9294303374938107,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00033841434205506005,30,10,20,0.5,0.0
3136,5.537772117205856,0.5537772117205856,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.837546628410776,0.7002254887950817,0.07002254887950818,4.907569177290284,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0004045415396172203,20,10,10,1.0,0.0
3137,5.257345773302857,0.26286728866514286,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8586670986897196,1.3986786746131399,0.069933933730657,3.9286896475692274,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0003361483849659841,30,10,20,0.5,0.0
3138,5.256290201834739,0.26281451009173695,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8576115272216005,1.3986786746131399,0.069933933730657,3.9276340761011084,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0010555714681190764,30,10,20,0.5,0.0
3139,5.2541523021608345,0.26270761510804175,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.855473627547697,1.3986786746131399,0.069933933730657,3.9254961764272047,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0021378996739036538,30,10,20,0.5,0.0
3140,5.532353576088372,0.5532353576088372,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.832128087293292,0.7002254887950817,0.07002254887950818,4.9021506361728004,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0018889215904955847,20,10,10,1.0,0.0
3141,5.25215256253737,0.2626076281268685,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8534738879242316,1.3986786746131399,0.069933933730657,3.9234964368037395,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.00011081803296963955,30,10,20,0.5,0.0
3142,5.25152892614354,0.262576446307177,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.852850251530402,1.3986786746131399,0.069933933730657,3.92287280040991,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0006236363938296741,30,10,20,0.5,0.0
3143,5.251002133505833,0.26255010667529166,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8523234588926947,1.3986786746131399,0.069933933730657,3.9223460077722025,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.000526792637707274,30,10,20,0.5,0.0
3144,5.250474219920674,0.2625237109960337,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8517955453075357,1.3986786746131399,0.069933933730657,3.9218180941870435,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0005279135851590233,30,10,20,0.5,0.0
3145,5.24833823318631,0.26241691165931547,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8496595585731717,1.3986786746131399,0.069933933730657,3.9196821074526795,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.0021359867343639927,30,10,20,0.5,0.0
3146,5.527710617626952,0.5527710617626952,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.8274851288318725,0.7002254887950817,0.07002254887950818,4.89750767771138,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.0007178110773899959,20,10,10,1.0,0.0
3147,5.247545910176178,0.2623772955088089,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8488672355630396,1.3986786746131399,0.069933933730657,3.9188897844425474,0.07002254887950787,0.007002254887950787,0.06643280628668151,,7.45119327421051e-05,30,10,20,0.5,0.0
3148,5.246055237996549,0.26230276189982743,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.8473765633834107,1.3986786746131399,0.069933933730657,3.9173991122629186,0.07002254887950787,0.007002254887950787,0.06643280628668151,,0.001490672179628838,30,10,20,0.5,0.0
3149,5.525917897476761,0.5525917897476761,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.8256924086816815,0.7002254887950817,0.07002254887950818,4.895714957561189,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.00022753603782010856,20,10,10,1.0,0.0
3150,5.5257632984649,0.5525763298464901,0.7002254887950817,0.07002254887950818,0.7002254887950817,0.07002254887950818,0.0,4.825537809669822,0.7002254887950817,0.07002254887950818,4.895560358549329,0.07002254887950787,0.007002254887950787,0.06302029399155717,,0.00015459901186032354,20,10,10,1.0,0.0
3151,5.313957731931314,0.2656978865965657,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.9152790573181764,1.3986786746131399,0.069933933730657,3.9852804861976847,0.07000142887950833,0.0070001428879508335,0.0664338622866815,,0.0017379198950617791,30,10,20,0.5,0.0
3152,5.312909738845866,0.2656454869422933,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.9142310642327276,1.3986786746131399,0.069933933730657,3.984232493112236,0.07000142887950833,0.0070001428879508335,0.0664338622866815,,0.001047993085448784,30,10,20,0.5,0.0
3153,5.59193316659155,0.5591933166591551,0.699801639536074,0.0699801639536074,0.699801639536074,0.0699801639536074,0.0,4.8921315270554775,0.699801639536074,0.0699801639536074,4.962154075934985,0.07002254887950787,0.007002254887950787,0.0629779090656565,,0.0006429185133409732,20,10,10,1.0,0.0
3154,5.3115857833148326,0.26557928916574164,1.3986786746131399,0.069933933730657,1.3986786746131399,0.069933933730657,0.0,3.912907108701694,1.3986786746131399,0.069933933730657,3.9829085375812023,0.07000142887950833,0.0070001428879508335,0.0664338622866815,,0.0006810370176926206,30,10,20,0.5,0.0
