,Request Id,decode_time_execution_plus_preemption_normalized,cdf
4590,4578,0.015181252835222191,0.11917472226229982
4689,4699,0.015182286661678764,0.1192468619246862
3184,3176,0.015182327290768379,0.11931900158707258
12498,12539,0.015182450540963828,0.11939114124945895
8447,8472,0.015185424412819847,0.11946328091184533
51,10,0.015185519683415388,0.11953542057423171
2212,2214,0.01518556348099537,0.11960756023661809
4584,4574,0.015186357772140962,0.11967969989900447
8444,8467,0.01518661403462128,0.11975183956139085
3131,3134,0.015186678236653393,0.11982397922377723
3038,3033,0.015186878021368007,0.11989611888616361
10115,10112,0.01518795406808446,0.11996825854854999
8445,8468,0.015188656316757374,0.12004039821093637
2401,2394,0.015189215275396843,0.12011253787332275
3182,3172,0.015189288615922104,0.12018467753570913
2412,2404,0.015189343318330325,0.12025681719809551
4692,4702,0.015190896344337734,0.1203289568604819
8446,8470,0.015192814120074824,0.12040109652286828
5518,5522,0.015194163217071264,0.12047323618525466
11618,11630,0.015195351416710233,0.12054537584764104
11617,11629,0.015195727981417804,0.12061751551002742
54,15,0.015196024098059169,0.1206896551724138
4690,4701,0.015199391177586013,0.12076179483480018
4694,4703,0.015199744876606757,0.12083393449718656
2989,2990,0.015202691516783584,0.12090607415957293
3179,3170,0.015203539757776809,0.12097821382195931
4581,4572,0.015204115743814554,0.12105035348434569
5205,5199,0.01520575230297652,0.12112249314673207
8442,8465,0.015205996412572063,0.12119463280911845
8459,8484,0.015206150557704632,0.12126677247150483
8463,8487,0.015206150559540296,0.12133891213389121
8464,8488,0.015206150559540296,0.12141105179627759
8465,8489,0.015206163505016737,0.12148319145866397
8460,8485,0.01520617645049318,0.12155533112105035
5516,5521,0.01520625032966772,0.12162747078343673
7255,7287,0.015207086548971726,0.12169961044582311
8436,8460,0.015207978249552147,0.1217717501082095
8438,8461,0.015210081279931464,0.12184388977059588
8440,8462,0.015212111071265516,0.12191602943298226
12534,12573,0.015212288656310875,0.12198816909536864
8441,8463,0.015213856149391063,0.12206030875775502
3166,3160,0.015217303866934343,0.1221324484201414
8434,8459,0.01521747098718644,0.12220458808252778
7256,7288,0.015218167024291346,0.12227672774491416
8398,8424,0.015219522878383032,0.12234886740730054
4696,4705,0.01521968967901529,0.12242100706968691
5454,5468,0.01522128483745765,0.12249314673207329
2992,2991,0.015222096403181997,0.12256528639445967
2202,2206,0.015222292185214125,0.12263742605684605
3034,3029,0.015222488654681475,0.12270956571923243
55,16,0.015223412278914897,0.12278170538161881
8400,8426,0.0152237932155208,0.12285384504400519
8433,8458,0.015226963724820734,0.12292598470639157
8382,8407,0.015227163683090718,0.12299812436877795
8383,8408,0.015227275760400972,0.12307026403116433
8384,8411,0.015227573769469132,0.12314240369355071
8385,8412,0.015227660569393228,0.1232145433559371
8386,8413,0.015227747369317323,0.12328668301832348
8387,8414,0.015227907408286683,0.12335882268070986
3163,3158,0.015228001073797752,0.12343096234309624
8388,8415,0.015228067447256043,0.12350310200548262
8390,8417,0.015228241047104234,0.123575241667869
8391,8418,0.01522828900876334,0.12364738133025538
8394,8420,0.015228336970422448,0.12371952099264176
8393,8419,0.015228349915898888,0.12379166065502814
4579,4571,0.015228468368034006,0.12386380031741452
8395,8422,0.015228522902180354,0.12393593997980089
4697,4706,0.015228551156760754,0.12400807964218727
8396,8423,0.01522896765435822,0.12408021930457365
667,710,0.015230481326622893,0.12415235896696003
8401,8429,0.015230565857997362,0.12422449862934641
8802,8823,0.015230780186799204,0.12429663829173279
11605,11617,0.015232436451662655,0.12436877795411917
8403,8430,0.015232893200602197,0.12444091761650555
8423,8448,0.015233014808057608,0.12451305727889193
3161,3157,0.015233052151409557,0.12458519694127831
8425,8449,0.015233411598576368,0.1246573366036647
8426,8450,0.015233769550830138,0.12472947626605108
8427,8451,0.015234127503083906,0.12480161592843746
8472,8492,0.015234809215063478,0.12487375559082384
8428,8453,0.015234882245856436,0.12494589525321022
12669,12707,0.015234964284560419,0.1250180349155966
12670,12708,0.01523496797020016,0.12509017457798297
12671,12709,0.015234971655838763,0.12516231424036936
12672,12710,0.015234975341477365,0.12523445390275573
12673,12711,0.015234979027115968,0.12530659356514212
8470,8491,0.015235193060105795,0.1253787332275285
12675,12714,0.015235196224285801,0.12545087288991488
8429,8454,0.015235279036375194,0.12552301255230125
8467,8490,0.015235305137416048,0.12559515221468764
8431,8456,0.01523605967193627,0.125667291877074
8406,8432,0.01523728535201106,0.1257394315394604
4578,4570,0.015237647647038652,0.12581157120184677
3160,3156,0.015238264838737905,0.12588371086423317
8795,8813,0.015239164123591421,0.12595585052661953
8796,8814,0.015239808652733776,0.12602799018900593
7258,7290,0.015240431067816569,0.1261001298513923
8797,8815,0.01524049202014112,0.12617226951377866
12533,12572,0.015241200223506439,0.12624440917616506
8408,8434,0.01524155568914883,0.12631654883855142
12677,12717,0.015241751937203389,0.12638868850093782
8420,8445,0.01524199867786289,0.12646082816332418
12679,12719,0.015242014067318906,0.12653296782571058
12681,12720,0.015242223642982253,0.12660510748809695
12682,12721,0.015242433218645601,0.12667724715048334
12469,12508,0.01524263058287829,0.1267493868128697
12684,12723,0.015242849634025788,0.1268215264752561
12685,12724,0.015243057841715882,0.12689366613764247
12686,12725,0.015243266049405974,0.12696580580002886
8781,8796,0.015243327383236268,0.12703794546241523
8780,8795,0.015243388290371817,0.12711008512480163
8779,8794,0.015243449197507364,0.127182224787188
12687,12726,0.015243471605176638,0.1272543644495744
8367,8386,0.015243615339717659,0.12732650411196075
8409,8435,0.015243684612316694,0.12739864377434715
12688,12728,0.01524372971539833,0.12747078343673351
12689,12729,0.015243782269850499,0.1275429230991199
12690,12730,0.015243832172382099,0.12761506276150628
11820,11866,0.015243934082517398,0.12768720242389264
11819,11865,0.015244089735755324,0.12775934208627904
11818,11862,0.015244447259124171,0.1278314817486654
5509,5513,0.015244646937017024,0.1279036214110518
11815,11860,0.015244649129255095,0.12797576107343817
11817,11861,0.015244649129255095,0.12804790073582456
11710,11755,0.015244751864712499,0.12812004039821093
11731,11778,0.015244760102074224,0.12819218006059732
11732,11779,0.015244825051369162,0.1282643197229837
11733,11780,0.015244878973794585,0.12833645938537008
8800,8819,0.015244972580898282,0.12840859904775645
8783,8802,0.015245285458316478,0.12848073871014284
2198,2202,0.015245681546235753,0.1285528783725292
2993,2992,0.015245683720946961,0.1286250180349156
8365,8385,0.015245730860899016,0.12869715769730197
8411,8436,0.015245826026286598,0.12876929735968837
8784,8803,0.0152465593948466,0.12884143702207473
12499,12541,0.015247788762873143,0.12891357668446113
8786,8805,0.015248958789704451,0.1289857163468475
5504,5510,0.01524918854610765,0.1290578560092339
3157,3154,0.015249231323923595,0.12912999567162026
660,701,0.015249949255867321,0.12920213533400662
661,702,0.015249949255867321,0.12927427499639302
8412,8438,0.015250096818098769,0.12934641465877939
8787,8806,0.015250232726234571,0.12941855432116578
10112,10108,0.015250481417294091,0.12949069398355215
57,17,0.015250781617961742,0.12956283364593854
672,717,0.015251040993026236,0.1296349733083249
673,718,0.015251040993026236,0.1297071129707113
8418,8444,0.015251504360973627,0.12977925263309767
11609,11623,0.015252097447718521,0.12985139229548406
8413,8439,0.015252238232068673,0.12992353195787043
3146,3146,0.015252699406732498,0.12999567162025683
4698,4707,0.015252777349505304,0.1300678112826432
8789,8808,0.015253264038719863,0.1301399509450296
8364,8384,0.015253813157974605,0.13021209060741595
118,197,0.015254826220012311,0.13028423026980235
8354,8375,0.015255623233589215,0.13035636993218871
8791,8810,0.01525562454462071,0.1304285095945751
8370,8395,0.015255757874415205,0.13050064925696148
8373,8397,0.015255796712680195,0.13057278891934787
8374,8398,0.015255869951725459,0.13064492858173424
8375,8399,0.015255943190770721,0.1307170682441206
8352,8374,0.015255981185842983,0.130789207906507
8376,8400,0.015256016429815986,0.13086134756889337
8378,8402,0.01525612850712624,0.13093348723127976
8379,8404,0.015256167345391229,0.13100562689366613
8380,8405,0.015256206183656218,0.13107776655605252
8351,8373,0.015256339138096753,0.1311499062184389
8414,8441,0.01525656947634199,0.13122204588082528
8350,8372,0.015256697090350524,0.13129418554321165
8348,8370,0.015257266516767535,0.13136632520559804
8347,8369,0.01525755122997604,0.1314384648679844
8346,8368,0.015257835943184545,0.1315106045303708
8345,8367,0.015258120656393051,0.13158274419275717
3148,3147,0.015258203547746898,0.13165488385514357
8415,8442,0.015258759306645402,0.13172702351752993
3024,3018,0.01525976816621636,0.13179916317991633
8416,8443,0.015260949136948814,0.1318713028423027
4700,4708,0.01526159998898578,0.1319434425046891
8803,8826,0.015263871065072295,0.13201558216707546
8355,8376,0.015265154809488498,0.13208772182946185
5501,5508,0.015266219207567246,0.13215986149184822
12468,12507,0.015271542150073855,0.13223200115423459
5202,5196,0.01527208968856428,0.13230414081662098
3152,3149,0.015272245478232284,0.13237628047900735
12691,12732,0.015272999197878789,0.13244842014139374
3270,3281,0.015273749449971395,0.1325205598037801
11734,11782,0.015274052671105664,0.1325926994661665
3030,3022,0.0152756070044011,0.13266483912855287
2996,2995,0.015275902463844773,0.13273697879093926
5458,5473,0.015276022722878983,0.13280911845332563
3029,3021,0.015276196250937535,0.13288125811571203
12501,12542,0.015276700330068706,0.1329533977780984
3026,3019,0.015277048016127235,0.1330255374404848
12532,12571,0.01527762687822019,0.13309767710287115
59,18,0.015278308277569347,0.13316981676525755
4701,4710,0.015278957378328547,0.13324195642764392
10066,10073,0.015279230395608844,0.1333140960900303
3018,3012,0.015279415472294507,0.13338623575241668
10101,10101,0.015280002814845754,0.13345837541480307
8360,8380,0.015280011900528431,0.13353051507718944
8480,8501,0.01528138815805543,0.13360265473957583
8478,8500,0.015281832910233295,0.1336747944019622
8359,8379,0.015282114930907748,0.13374693406434857
8475,8498,0.015282152988172015,0.13381907372673496
11600,11610,0.015283235354696672,0.13389121338912133
5459,5474,0.015283483163469782,0.13396335305150772
8358,8378,0.015284217961287065,0.1340354927138941
10068,10074,0.015284531130063594,0.13410763237628048
8776,8790,0.015285200909542596,0.13417977203866685
11891,11939,0.015285287706893769,0.13425191170105324
8363,8383,0.01528533741566908,0.1343240513634396
8805,8829,0.015285633807039668,0.134396191025826
4703,4713,0.015287471137669305,0.13446833068821237
4702,4711,0.01528749212819084,0.13454047035059877
8344,8366,0.015287659079311122,0.13461261001298513
10109,10106,0.01528979050377681,0.13468474967537153
8481,8502,0.015290893841166166,0.1347568893377579
10098,10099,0.015291540186677064,0.1348290290001443
5498,5505,0.015291633703313892,0.13490116866253066
11598,11609,0.015292053082166983,0.13497330832491705
10074,10078,0.015292122425723847,0.13504544798730342
5461,5476,0.01529615581588132,0.1351175876496898
3017,3011,0.015296866248750879,0.13518972731207618
11739,11787,0.015297077435894835,0.13526186697446255
10097,10098,0.015297622164099873,0.13533400663684894
8341,8362,0.015298500131703842,0.1354061462992353
3002,2998,0.015298637561838859,0.1354782859616217
8030,8031,0.015300148500852515,0.13555042562400807
8482,8503,0.015300399524276902,0.13562256528639446
10082,10087,0.015301514868416083,0.13569470494878083
12692,12733,0.015302112635205277,0.13576684461116723
12694,12734,0.015302158852098274,0.1358389842735536
5462,5477,0.015302172132391927,0.13591112393594
12695,12735,0.01530220506899127,0.13598326359832635
11735,11783,0.015303172445991322,0.13605540326071275
10095,10097,0.015303236190061777,0.13612754292309912
11888,11931,0.015303424431766643,0.1361996825854855
4704,4715,0.0153052291093429,0.13627182224787188
61,19,0.015305389149503117,0.13634396191025827
12502,12543,0.01530561189726427,0.13641610157264464
12531,12570,0.015306538445415754,0.13648824123503103
8775,8787,0.015306747840410632,0.1365603808974174
8342,8363,0.015308005814814578,0.1366325205598038
10104,10103,0.015308160900338331,0.13670466022219016
66,29,0.01530853685818646,0.13677679988457653
5496,5503,0.015308625526508498,0.13684893954696292
4575,4565,0.015308988345991849,0.1369210792093493
10093,10096,0.01530930327942618,0.13699321887173568
8483,8504,0.01530984430025209,0.13706535853412205
3273,3285,0.01530993983641243,0.13713749819650844
5197,5192,0.015309952823832684,0.1372096378588948
11595,11607,0.01530999082277314,0.1372817775212812
4706,4716,0.015314138548747469,0.13735391718366757
3015,3009,0.015315094812387997,0.13742605684605397
10078,10083,0.015315215947618982,0.13749819650844033
3013,3006,0.015316028011344922,0.13757033617082673
8806,8830,0.015316917308083286,0.1376424758332131
11593,11606,0.01531886204042659,0.1377146154955995
11340,11367,0.015319005354314564,0.13778675515798586
5466,5480,0.015320041712492223,0.13785889482037225
12667,12705,0.015320233825514151,0.13793103448275862
12668,12706,0.015320233825514151,0.138003174145145
12666,12704,0.015320435695645073,0.13807531380753138
12665,12703,0.015320637565775997,0.13814745346991775
12662,12699,0.0153206412514146,0.13821959313230414
12663,12700,0.0153206412514146,0.1382917327946905
12661,12697,0.015320651274612374,0.1383638724570769
12659,12696,0.015320859482302466,0.13843601211946327
12658,12695,0.015320909384834068,0.13850815178184966
12657,12693,0.015321011841818973,0.13858029144423603
674,719,0.015323905827315016,0.13865243110662243
675,720,0.015323905827315016,0.1387245707690088
11892,11940,0.015325066550198017,0.1387967104313952
5493,5501,0.015325351291991562,0.13886885009378155
5467,5481,0.01532572235128157,0.13894098975616795
11740,11788,0.015326197210780492,0.13901312941855432
10089,10093,0.015326430192867519,0.1390852690809407
8338,8357,0.015326969748498983,0.13915740874332708
13849,13887,0.015328369902237,0.13922954840571347
13850,13888,0.01532837623979617,0.13930168806809984
13851,13889,0.015328382577355342,0.13937382773048623
13852,13890,0.015328388914914512,0.1394459673928726
13853,13891,0.015328395252473682,0.139518107055259
13854,13892,0.015328401590032854,0.13959024671764536
13855,13893,0.015328407927592025,0.13966238638003173
13856,13894,0.015328414265151196,0.13973452604241812
13857,13895,0.015328417950790936,0.1398066657048045
662,705,0.015328537829017962,0.13987880536719088
13858,13897,0.015328623506560462,0.13995094502957725
13859,13898,0.015328825376691384,0.14002308469196365
13860,13899,0.015329027246822306,0.14009522435435
8337,8356,0.015329124107945328,0.1401673640167364
13861,13901,0.015329282705123433,0.14023950367912277
11736,11784,0.015332289568957548,0.14031164334150917
68,30,0.01533390486359203,0.14038378300389553
12503,12544,0.015334523464459834,0.14045592266628193
12505,12545,0.015334523464459834,0.1405280623286683
12506,12546,0.015334523464459834,0.1406002019910547
12509,12548,0.01533467911769776,0.14067234165344106
12510,12549,0.015334834770935685,0.14074448131582745
12523,12562,0.015335138706135468,0.14081662097821382
12524,12563,0.015335138706135468,0.1408887606406002
12527,12567,0.015335138706135468,0.14096090030298658
12522,12559,0.015335142391774071,0.14103303996537297
12512,12551,0.015335146077411536,0.14110517962775934
12513,12552,0.015335146077411536,0.1411773192901457
12514,12553,0.015335146077411536,0.1412494589525321
12515,12554,0.015335146077411536,0.14132159861491847
12525,12564,0.015335294359373393,0.14139373827730486
12526,12565,0.015335294359373393,0.14146587793969123
12529,12568,0.015335294359373393,0.14153801760207763
12516,12555,0.015335347947542459,0.141610157264464
12521,12558,0.015335347947543597,0.1416822969268504
12518,12556,0.0153353516331822,0.14175443658923675
12520,12557,0.0153353516331822,0.14182657625162315
12530,12569,0.015335450012611319,0.14189871591400952
11718,11763,0.015337701677741506,0.1419708555763959
11719,11765,0.015337701677741506,0.14204299523878228
11720,11766,0.015337701677741506,0.14211513490116867
11721,11767,0.015337701677741506,0.14218727456355504
11723,11768,0.015337701677741506,0.14225941422594143
11724,11769,0.015337701677741506,0.1423315538883278
11717,11762,0.01533790354787243,0.1424036935507142
11716,11761,0.015337949764765426,0.14247583321310056
11725,11772,0.015337966125522372,0.14254797287548696
11715,11759,0.015338045884190023,0.14262011253787332
11727,11774,0.015338065930585572,0.1426922522002597
11714,11758,0.015338095786721623,0.14276439186264608
11728,11775,0.015338118485037739,0.14283653152503245
11711,11756,0.015338198243705392,0.14290867118741885
4707,4717,0.01533827361894216,0.1429808108498052
11730,11776,0.015338328060701088,0.1430529505121916
11814,11857,0.015339074917939115,0.14312509017457797
11812,11856,0.01533928047370864,0.14319722983696437
11811,11854,0.015339486029478166,0.14326936949935073
11809,11852,0.015339899792937785,0.14334150916173713
11808,11851,0.015339949695469385,0.1434136488241235
12550,12592,0.015340599353642119,0.1434857884865099
4572,4562,0.01534210618826838,0.14355792814889626
49,7,0.015344861281667328,0.14363006781128265
11825,11874,0.015345432133223084,0.14370220747366902
11709,11754,0.01534600252520704,0.1437743471360554
655,697,0.015346203596242844,0.14384648679844178
656,698,0.015346203596242844,0.14391862646082818
4710,4718,0.015346748578993943,0.14399076612321454
8487,8508,0.015347745218423938,0.14406290578560094
124,201,0.015348453095852222,0.1441350454479873
121,200,0.01534966960785221,0.14420718511037367
3276,3288,0.01535008097702672,0.14427932477276006
12655,12691,0.015350184171156798,0.14435146443514643
12654,12689,0.015350290648034387,0.14442360409753283
12652,12688,0.015350344570459811,0.1444957437599192
12651,12686,0.0153504510473374,0.1445678834223056
4570,4561,0.015352773003628216,0.14464002308469195
11741,11789,0.015355314333745582,0.14471216274707835
11341,11368,0.015357445031220702,0.14478430240946472
70,31,0.01535940380380858,0.1448564420718511
12697,12738,0.01536047816053724,0.14492858173423748
8335,8355,0.015360785620201416,0.14500072139662387
11738,11786,0.015361456594454238,0.14507286105901024
8769,8777,0.015361753576091625,0.14514500072139663
11886,11926,0.015361811371468548,0.145217140383783
11885,11925,0.015362020947131896,0.1452892800461694
11883,11923,0.015362139818852255,0.14536141970855576
11881,11922,0.01536219374127768,0.14543355937094216
11880,11921,0.015362246295729846,0.14550569903332852
11878,11920,0.015362298850182015,0.14557783869571492
11877,11919,0.01536250440595154,0.14564997835810128
11875,11917,0.01536260686293531,0.14572211802048765
11874,11916,0.01536265676546691,0.14579425768287405
11873,11915,0.01536270666799851,0.1458663973452604
11871,11914,0.01536275657053011,0.1459385370076468
11869,11913,0.015362802787423106,0.14601067667003317
11868,11911,0.015362849004316104,0.14608281633241957
4711,4720,0.015363471820048082,0.14615495599480594
4568,4560,0.015363526751064569,0.14622709565719233
8334,8353,0.015365055957339184,0.1462992353195787
8768,8776,0.015366280808396292,0.1463713749819651
8772,8783,0.015367226202745882,0.14644351464435146
11807,11850,0.015369066818434475,0.14651565430673785
5490,5498,0.015371852109500992,0.14658779396912422
11829,11875,0.015374549256188174,0.14665993363151061
676,721,0.015374877599034206,0.14673207329389698
677,722,0.015374877599034206,0.14680421295628338
5481,5492,0.015375505780432567,0.14687635261866974
746,793,0.015376123939975983,0.14694849228105614
12551,12593,0.01537702600835587,0.1470206319434425
11342,11369,0.015377665233143793,0.1470927716058289
4713,4722,0.015379550273587105,0.14716491126821526
12650,12685,0.015379572190196313,0.14723705093060163
664,707,0.01538126875894207,0.14730919059298803
665,708,0.01538126875894207,0.1473813302553744
5479,5491,0.01538132731956921,0.1474534699177608
5477,5490,0.015381747402053066,0.14752560958014715
5474,5488,0.015381909011769798,0.14759774924253355
11750,11797,0.01538435492033841,0.14766988890491992
11742,11790,0.015384431456710672,0.1477420285673063
4565,4558,0.015384501006356572,0.14781416822969268
11749,11796,0.015384510573576336,0.14788630789207907
11745,11792,0.01538452757613527,0.14795844755446544
11746,11793,0.015384573793028267,0.14803058721685183
71,32,0.01538460687437118,0.1481027268792382
11747,11794,0.015384620009921263,0.1481748665416246
11748,11795,0.01538466622681426,0.14824700620401096
12466,12504,0.01538793391729655,0.14831914586639736
5487,5496,0.015388105320991106,0.14839128552878372
3278,3292,0.015388113942182239,0.14846342519117012
12698,12739,0.015389591597863728,0.14853556485355648
2193,2193,0.015390370822292188,0.14860770451594288
5191,5187,0.015390883281113665,0.14867984417832925
11863,11908,0.015391853005297662,0.1487519838407156
11867,11910,0.015391962441642591,0.148824123503102
11865,11909,0.015392008658535588,0.14889626316548837
5483,5493,0.01539380779727613,0.14896840282787477
8492,8513,0.015394881527233034,0.14904054249026114
4714,4724,0.015396149531808116,0.14911268215264753
11805,11849,0.015398183941399565,0.1491848218150339
657,699,0.015398552099871026,0.1492569614774203
658,700,0.015398552099871026,0.14932910113980666
8332,8351,0.015398919790700726,0.14940124080219305
5189,5186,0.015399744758859128,0.14947338046457942
4716,4726,0.015402000672526507,0.14954552012696581
8767,8774,0.01540274302477845,0.14961765978935218
11830,11876,0.015403662693514661,0.14968979945173858
12646,12682,0.015404272920172844,0.14976193911412494
8493,8514,0.015404326303208222,0.14983407877651134
4562,4556,0.015404685920119997,0.1499062184388977
4717,4727,0.015404755817244696,0.1499783581012841
11893,11942,0.015406008160719012,0.15005049776367047
13837,13875,0.015406896941865398,0.15012263742605686
13834,13871,0.015406900627504001,0.15019477708844323
13833,13870,0.015406904313142605,0.1502669167508296
13832,13869,0.015406907998781208,0.150339056413216
13830,13868,0.015406911684419811,0.15041119607560235
13838,13878,0.015407156085806263,0.15048333573798875
4718,4728,0.015407349352246342,0.15055547540037512
3281,3294,0.01540782723828528,0.1506276150627615
5187,5185,0.015408240670456432,0.15069975472514788
11587,11599,0.015408369140044063,0.15077189438753427
7263,7298,0.015410909663400882,0.15084403404992064
8766,8772,0.015412534053103475,0.15091617371230703
140,215,0.015413221826810375,0.1509883133746934
5182,5182,0.015413325625586177,0.1510604530370798
11752,11800,0.015413358921319969,0.15113259269946616
11754,11801,0.015413405138212965,0.15120473236185256
12552,12594,0.01541345266306962,0.15127687202423892
13844,13882,0.015413636791270164,0.15134901168662532
13846,13883,0.015413639443189596,0.15142115134901168
13847,13884,0.015413639443190732,0.15149329101139808
13848,13885,0.015413639443190732,0.15156543067378445
8494,8515,0.015413831986318958,0.15163757033617084
4560,4555,0.015414310425540804,0.1517097099985572
8817,8839,0.01541458272180023,0.15178184966094357
12647,12684,0.015416208420573412,0.15185398932332997
3282,3295,0.015416946727479418,0.15192612898571634
8765,8771,0.015417359531155625,0.15199826864810273
11862,11907,0.015420920225731152,0.1520704083104891
4558,4554,0.015424387994364205,0.1521425479728755
12465,12503,0.015424562442141222,0.15221468763526186
3283,3297,0.015425315365494232,0.15228682729764825
678,724,0.015425849370753397,0.15235896696003462
8763,8769,0.015426596827300045,0.15243110662242101
11804,11848,0.015427297378726052,0.15250324628480738
4719,4730,0.015428646242725108,0.15257538594719378
5179,5180,0.015428813045623808,0.15264752560958014
4721,4731,0.015431239777726754,0.15271966527196654
73,34,0.01543134263217641,0.1527918049343529
8330,8350,0.01543137209038927,0.1528639445967393
11831,11877,0.015432776130841147,0.15293608425912567
11833,11878,0.015432822347734146,0.15300822392151206
4723,4732,0.015433833312728401,0.15308036358389843
4729,4738,0.015434470719291464,0.15315250324628482
5177,5179,0.015437046438567942,0.1532246429086712
4732,4740,0.015438779438184155,0.15329678257105755
4725,4734,0.015439033328208136,0.15336892223344395
12645,12681,0.015440907782576688,0.15344106189583032
4727,4735,0.015441639808686224,0.1535132015582167
11755,11803,0.01544231670540853,0.15358534122060308
11757,11804,0.01544231670540853,0.15365748088298947
11758,11805,0.01544231670540853,0.15372962054537584
8498,8518,0.015442349035651167,0.15380176020776223
4759,4767,0.015443771501328835,0.1538738998701486
4728,4736,0.01544411940377292,0.153946039532535
4739,4750,0.015444125987837082,0.15401817919492136
4740,4751,0.015444286026806442,0.15409031885730776
4756,4765,0.015444538231231491,0.15416245851969412
4744,4754,0.015444692904669257,0.15423459818208052
4745,4756,0.015444952075472428,0.15430673784446688
4746,4757,0.015445038875396526,0.15437887750685328
4747,4758,0.015445086837055632,0.15445101716923965
4748,4759,0.015445134798714738,0.15452315683162604
4734,4743,0.015445178696654125,0.1545952964940124
4749,4760,0.015445182760373844,0.15466743615639877
4755,4764,0.015445182760373844,0.15473957581878517
4751,4762,0.015445317906610589,0.15481171548117154
4753,4763,0.015445317906610589,0.15488385514355793
5175,5178,0.015445347572791283,0.1549559948059443
11586,11596,0.015445648177988006,0.1550281344683307
5173,5177,0.015448286088626825,0.15510027413071706
10391,10440,0.015448735847635363,0.15517241379310345
75,41,0.015449668871330676,0.15524455345548982
12553,12595,0.01544987931778337,0.15531669311787621
11861,11906,0.015449987446164642,0.15538883278026258
11707,11751,0.015451738909650885,0.15546097244264898
5143,5157,0.015451825489915336,0.15553311210503534
5170,5175,0.01545385728519894,0.15560525176742174
5091,5104,0.015454175337809867,0.1556773914298081
5090,5102,0.01545424919225752,0.1557495310921945
5088,5100,0.015454422792105712,0.15582167075458087
5087,5099,0.015454509592029809,0.15589381041696726
5086,5097,0.015454695523787716,0.15596595007935363
5084,5096,0.015454721416576262,0.15603808974174002
5083,5095,0.015454808216500358,0.1561102294041264
5079,5093,0.015454856178159464,0.15618236906651276
5081,5094,0.015454856178159464,0.15625450872889915
5145,5159,0.015456095370543039,0.15632664839128552
2189,2190,0.015456354251218158,0.1563987880536719
11803,11847,0.01545641081605254,0.15647092771605828
5168,5174,0.015456450820200493,0.15654306737844467
11802,11846,0.015456457032945537,0.15661520704083104
11801,11845,0.015456503249838533,0.15668734670321743
4764,4770,0.015456947012374371,0.1567594863656038
11344,11372,0.015457096880942345,0.1568316260279902
5142,5154,0.01545758219635502,0.15690376569037656
4762,4769,0.015457703618826979,0.15697590535276296
8762,8768,0.015458585696828208,0.15704804501514932
5166,5173,0.015458969253552179,0.15712018467753572
5147,5161,0.015460326412905753,0.15719232433992208
5106,5121,0.01546079924609728,0.15726446400230848
12464,12502,0.015461190966985896,0.15733660366469485
10392,10441,0.015461377387246102,0.15740874332708124
11834,11880,0.015461982001953629,0.1574808829894676
11836,11881,0.015462031904485229,0.157553022651854
11838,11883,0.015462287362786355,0.15762516231424037
11839,11884,0.015462339917238523,0.15769730197662674
11840,11885,0.015462389819770123,0.15776944163901313
11841,11886,0.015462439722301723,0.1578415813013995
11842,11887,0.015462485939194722,0.1579137209637859
5149,5162,0.015462492716485296,0.15798586062617226
11843,11888,0.015462535841726322,0.15805800028855865
11846,11891,0.015462631961150919,0.15813013995094502
11847,11892,0.015462678178043915,0.15820227961333141
11848,11893,0.015462724394936914,0.15827441927571778
11849,11894,0.01546277061182991,0.15834655893810418
11851,11896,0.01546277061182991,0.15841869860049054
11852,11897,0.01546277061182991,0.15849083826287694
11845,11890,0.015462787614388844,0.1585629779252633
8760,8767,0.015462909467794172,0.1586351175876497
8499,8519,0.015463649127625748,0.15870725725003607
5109,5126,0.015464113610475654,0.15877939691242246
5110,5127,0.015464870216928262,0.15885153657480883
5150,5163,0.015464899072526728,0.15892367623719522
5164,5170,0.015466622971329873,0.1589958158995816
8759,8766,0.015466749799335086,0.15906795556196798
5152,5164,0.015466992137061007,0.15914009522435435
5141,5153,0.015467471724508073,0.15921223488674072
129,206,0.015468684860115047,0.1592843745491271
5111,5130,0.015468758496669087,0.15935651421151348
5113,5131,0.015470602672548352,0.15942865387389987
11761,11808,0.015471072619366168,0.15950079353628624
11762,11809,0.015471072619366168,0.15957293319867263
11774,11821,0.015471072619366168,0.159645072861059
4766,4771,0.015471084715946404,0.1597172125234454
11759,11807,0.015471228272604094,0.15978935218583176
11776,11822,0.015471228272604094,0.15986149184821816
11777,11823,0.01547138392584202,0.15993363151060452
11779,11825,0.015471493362186948,0.16000577117299092
5161,5168,0.015471508922458004,0.16007791083537729
11780,11826,0.015471649015424874,0.16015005049776368
5114,5132,0.015472036648047834,0.16022219016015005
8827,8844,0.015472302472542575,0.16029432982253644
5050,5062,0.015472658417010052,0.1603664694849228
5159,5167,0.015473317273783777,0.1604386091473092
5116,5133,0.01547339738450205,0.16051074880969557
10393,10442,0.015474018926856842,0.16058288847208196
5118,5134,0.015474080751909394,0.16065502813446833
5119,5135,0.015474315029979948,0.1607271677968547
4769,4774,0.015474459824171921,0.1607993074592411
5120,5136,0.015474549308050504,0.16087144712162746
8329,8347,0.015474566663937898,0.16094358678401385
5077,5090,0.015474598593185267,0.16101572644640022
5076,5088,0.01547488183297086,0.16108786610878661
5075,5087,0.015475042871996152,0.16116000577117298
5074,5079,0.015475724054319169,0.16123214543355938
5049,5061,0.015476522050543243,0.16130428509594574
