,Request Id,request_execution_time,cdf
937,972,0.31174858055548127,0.14182657625162315
2666,2698,0.31176213535215186,0.14189871591400952
2665,2697,0.31176263813448674,0.1419708555763959
2664,2696,0.31176276210117104,0.14204299523878228
1087,1121,0.31176721257292556,0.14211513490116867
1085,1119,0.3117685264342246,0.14218727456355504
1271,1308,0.31176893424117447,0.14225941422594143
1274,1310,0.3117690263821458,0.1423315538883278
1083,1117,0.31177373162648225,0.1424036935507142
1079,1113,0.3117791294570308,0.14247583321310056
10868,10905,0.31178206151017845,0.14254797287548696
9499,9532,0.31178617927630037,0.14262011253787332
9496,9530,0.31178662174337707,0.1426922522002597
9495,9529,0.31178672224069665,0.14276439186264608
9494,9528,0.31178678853869224,0.14283653152503245
9493,9527,0.3117868890360118,0.14290867118741885
9492,9526,0.3117869553340074,0.1429808108498052
9490,9525,0.311787055831327,0.1430529505121916
9486,9520,0.3117872568259662,0.14312509017457797
9484,9518,0.31178744946425707,0.14319722983696437
9481,9516,0.31178754996157665,0.14326936949935073
10729,10763,0.31179031165996557,0.14334150916173713
1252,1287,0.3117912950998306,0.1434136488241235
10737,10771,0.3117939841982665,0.1434857884865099
10733,10769,0.3117940183975905,0.14355792814889626
1127,1157,0.3117940940919797,0.14363006781128265
8961,8997,0.3117949822101711,0.14370220747366902
11843,11888,0.3117958849036819,0.1437743471360554
9518,9551,0.31179933052013575,0.14384648679844178
8978,9017,0.3118009872024589,0.14391862646082818
1258,1295,0.31180230279789284,0.14399076612321454
8981,9021,0.31180760885398767,0.14406290578560094
1120,1148,0.311818102371763,0.1441350454479873
10727,10761,0.3118191817664248,0.14420718511037367
2549,2590,0.31182291295117326,0.14427932477276006
1517,1547,0.311828387394351,0.14435146443514643
9473,9509,0.3118297997883703,0.14442360409753283
9464,9500,0.3118298919293415,0.1444957437599192
9470,9507,0.31182998407031287,0.1445678834223056
9462,9498,0.3118300762112841,0.14464002308469195
9460,9496,0.3118302604932267,0.14471216274707835
2509,2546,0.31183046827912636,0.14478430240946472
2511,2548,0.31183046827912636,0.1448564420718511
9475,9510,0.3118314076819959,0.14492858173423748
9472,9508,0.31183165826193404,0.14500072139662387
9439,9476,0.31183166949286567,0.14507286105901024
9468,9506,0.3118317504029053,0.14514500072139663
9253,9293,0.31183182845101576,0.145217140383783
2498,2535,0.311834245516052,0.1452892800461694
2501,2537,0.311834245516052,0.14536141970855576
9438,9475,0.31183494991356403,0.14543355937094216
2497,2534,0.3118359455506489,0.14550569903332852
2503,2540,0.3118359455506489,0.14557783869571492
9443,9479,0.31183696682609463,0.14564997835810128
9445,9481,0.31183719156305706,0.14572211802048765
9447,9483,0.3118373500020239,0.14579425768287405
9449,9485,0.3118374421429952,0.1458663973452604
2487,2524,0.311840277102468,0.1459385370076468
2660,2693,0.31184500775175594,0.14601067667003317
9181,9218,0.3118471670856917,0.14608281633241957
2486,2522,0.3118505548909922,0.14615495599480594
2484,2520,0.31185087176892595,0.14622709565719233
9180,9217,0.31185221383898254,0.1462992353195787
2652,2686,0.31185533243960173,0.1463713749819651
2658,2691,0.3118554523355954,0.14644351464435146
2655,2689,0.3118557371148576,0.14651565430673785
9179,9216,0.3118573527332447,0.14658779396912422
1075,1109,0.31185766057618897,0.14665993363151061
1072,1107,0.31185897443748795,0.14673207329389698
9178,9215,0.31186239948653555,0.14680421295628338
6333,6373,0.3118625795559184,0.14687635261866974
6335,6375,0.3118626137552425,0.14694849228105614
1070,1105,0.3118641133317501,0.1470206319434425
1068,1103,0.3118642054727214,0.1470927716058289
1067,1101,0.3118642976136927,0.14716491126821526
9186,9223,0.31186437265446687,0.14723705093060163
9190,9227,0.3118645569364094,0.14730919059298803
9193,9229,0.3118646490773807,0.1473813302553744
9195,9231,0.31186474121835195,0.1474534699177608
9198,9233,0.31186483335932325,0.14752560958014715
2650,2684,0.3118655843851503,0.14759774924253355
1284,1322,0.3118656235073497,0.14766988890491992
2648,2682,0.3118656506831458,0.1477420285673063
13837,13875,0.31186688838785503,0.14781416822969268
13834,13871,0.31186720526578876,0.14788630789207907
13833,13870,0.31186745584572695,0.14795844755446544
13838,13878,0.3118680696531629,0.14803058721685183
9173,9209,0.31186958113630403,0.1481027268792382
9420,9457,0.3118696328222555,0.1481748665416246
9170,9207,0.31186976541824657,0.14824700620401096
9201,9237,0.31186988011261413,0.14831914586639736
1287,1324,0.3118708286996074,0.14839128552878372
2649,2683,0.3118713868909547,0.14846342519117012
2647,2681,0.3118714531889503,0.14853556485355648
1290,1328,0.3118721684038821,0.14860770451594288
13830,13868,0.31187268688096037,0.14867984417832925
13844,13882,0.3118733928293676,0.1487519838407156
1292,1330,0.3118734159671855,0.148824123503102
9426,9463,0.31187442899560813,0.14889626316548837
9423,9461,0.3118745874345751,0.14896840282787477
1294,1332,0.31187466353048887,0.14904054249026114
9206,9241,0.31187483472493366,0.14911268215264753
9203,9239,0.31187492686590496,0.1491848218150339
1296,1334,0.31187591109379226,0.1492569614774203
9168,9205,0.31187657850412986,0.14932910113980666
2645,2679,0.311876658381208,0.14940124080219305
1298,1336,0.31187715865709564,0.14947338046457942
1229,1263,0.31187758444417785,0.14954552012696581
1221,1257,0.3118776507421734,0.14961765978935218
1224,1259,0.3118776507421734,0.14968979945173858
1226,1261,0.3118776507421734,0.14976193911412494
9166,9203,0.3118816252574207,0.14983407877651134
2643,2677,0.3118818635734657,0.1499062184388977
1114,1143,0.31188402947826976,0.1499783581012841
2481,2517,0.3118844041032467,0.15005049776367047
9133,9171,0.3118890975497433,0.15012263742605686
2641,2675,0.31189211551901425,0.15019477708844323
1202,1239,0.31189313372295535,0.1502669167508296
6329,6368,0.3118933760291385,0.150339056413216
10569,10617,0.31189398389338374,0.15041119607560235
6330,6370,0.31189399577130955,0.15048333573798875
9135,9173,0.3118943285849767,0.15055547540037512
6332,6372,0.3118946155134806,0.1506276150627615
6334,6374,0.3118949253845661,0.15069975472514788
2479,2516,0.3118954864556528,0.15077189438753427
6345,6386,0.3118970678862396,0.15084403404992064
6343,6384,0.31189741195664916,0.15091617371230703
2477,2514,0.3118978894412883,0.1509883133746934
2475,2512,0.3119002924269238,0.1510604530370798
5906,5955,0.31190754259000564,0.15113259269946616
9406,9443,0.31191306289371107,0.15120473236185256
6139,6189,0.31191312864511406,0.15127687202423892
5835,5882,0.3119173447626456,0.15134901168662532
5837,5884,0.31191770936896757,0.15142115134901168
5839,5886,0.3119184385816115,0.15149329101139808
2640,2674,0.3119205836134166,0.15156543067378445
9121,9160,0.3119208988663192,0.15163757033617084
5683,5728,0.3119357494614745,0.1517097099985572
10377,10425,0.3119431191830662,0.15178184966094357
10378,10426,0.3119431191830662,0.15185398932332997
10570,10618,0.3119472277941114,0.15192612898571634
9147,9185,0.31195033602754013,0.15199826864810273
10281,10335,0.3119818483085518,0.1520704083104891
13839,13879,0.31199126286263706,0.1521425479728755
13842,13881,0.3119964938978705,0.15221468763526186
11770,11818,0.31201055190798577,0.15228682729764825
11761,11808,0.31201444323894434,0.15235896696003462
11757,11804,0.312018334569903,0.15243110662242101
11758,11805,0.3120183345699031,0.15250324628480738
11785,11829,0.3120210704785297,0.15257538594719378
6669,6715,0.3120214034015208,0.15264752560958014
10469,10522,0.31202379658923796,0.15271966527196654
6664,6711,0.3120238063871563,0.1527918049343529
11788,11833,0.31202885314044715,0.1528639445967393
11790,11835,0.3120327444714059,0.15293608425912567
11794,11837,0.3120353882390612,0.15300822392151206
12710,12751,0.31204168255565556,0.15308036358389843
13827,13864,0.31204281975297793,0.15315250324628482
6624,6674,0.3120434697458841,0.1532246429086712
2473,2509,0.3120452518368714,0.15329678257105755
6705,6758,0.31206077018769335,0.15336892223344395
10243,10295,0.3120649550462279,0.15344106189583032
2638,2672,0.31207531151447115,0.1535132015582167
6979,7031,0.3120781566433598,0.15358534122060308
6977,7029,0.3120793120656919,0.15365748088298947
8986,9028,0.31208569032095246,0.15372962054537584
1126,1155,0.3121102330795928,0.15380176020776223
9513,9545,0.31214342414387547,0.1538738998701486
1515,1545,0.31214891882645135,0.153946039532535
12704,12745,0.31215943715563754,0.15401817919492136
10586,10636,0.3121627673483316,0.15409031885730776
6351,6393,0.3121655272576966,0.15416245851969412
6148,6198,0.3121840751808801,0.15423459818208052
10351,10397,0.3121853167133266,0.15430673784446688
6292,6328,0.312185567813772,0.15437887750685328
6289,6326,0.312196129630406,0.15445101716923965
9987,10027,0.3121982751514879,0.15452315683162604
1112,1141,0.3121999105726262,0.1545952964940124
6287,6324,0.31220252444431984,0.15466743615639877
6648,6697,0.3122062117578546,0.15473957581878517
6284,6322,0.3122089192582337,0.15481171548117154
6645,6695,0.3122139944197721,0.15488385514355793
6283,6320,0.31221926334475353,0.1549559948059443
12709,12750,0.312229559743607,0.1550281344683307
6279,6318,0.3122296416305974,0.15510027413071706
5615,5673,0.3122485417557817,0.15517241379310345
5390,5446,0.31225533291563085,0.15524455345548982
6706,6759,0.3122581783647221,0.15531669311787621
10376,10424,0.31225915767335966,0.15538883278026258
10375,10423,0.31225943334512113,0.15546097244264898
9098,9136,0.31226530425975746,0.15553311210503534
1505,1538,0.3122694736021706,0.15560525176742174
7157,7211,0.3122730359020714,0.1556773914298081
12466,12504,0.31230827531485195,0.1557495310921945
7155,7210,0.31233622735656674,0.15582167075458087
6358,6399,0.3123385202429307,0.15589381041696726
6363,6407,0.3123388622126877,0.15596595007935363
6368,6411,0.31233899480867877,0.15603808974174002
12705,12746,0.3123434230126302,0.1561102294041264
6150,6200,0.3123598358703964,0.15618236906651276
6365,6410,0.3123714393222998,0.15625450872889915
10459,10514,0.3123766132236506,0.15632664839128552
6275,6314,0.312377845301904,0.1563987880536719
6374,6418,0.3123780037247975,0.15647092771605828
6371,6416,0.3123782472978875,0.15654306737844467
6372,6417,0.31238032259909543,0.15661520704083104
10458,10513,0.3123805045546093,0.15668734670321743
13809,13847,0.312386616581609,0.1567594863656038
13811,13849,0.3123878641449124,0.1568316260279902
13802,13841,0.3123918476168423,0.15690376569037656
10297,10350,0.31239401762602836,0.15697590535276296
6274,6313,0.31239929735576877,0.15704804501514932
5393,5453,0.3124087078071909,0.15712018467753572
6560,6611,0.31241512608689403,0.15719232433992208
6623,6672,0.3124192241217869,0.15726446400230848
6385,6429,0.31241973976018844,0.15733660366469485
6256,6296,0.3124199917722296,0.15740874332708124
1124,1153,0.31242611417394917,0.1574808829894676
6253,6294,0.31242892985647924,0.157553022651854
9989,10030,0.3124298735815055,0.15762516231424037
5616,5674,0.312442779558323,0.15769730197662674
13800,13839,0.3124444508335684,0.15776944163901313
6104,6149,0.3124527429849443,0.1578415813013995
9512,9544,0.31245956550509957,0.1579137209637859
1512,1543,0.31246945025855166,0.15798586062617226
6118,6163,0.31247258492277913,0.15805800028855865
6116,6161,0.312472760097221,0.15813013995094502
6114,6159,0.31247296947098696,0.15820227961333141
6112,6157,0.31247317884475284,0.15827441927571778
6109,6155,0.31247335401919474,0.15834655893810418
6129,6174,0.3124953203755249,0.15841869860049054
6131,6176,0.31249607271368707,0.15849083826287694
6133,6180,0.312502440612512,0.1585629779252633
6135,6182,0.3125077463020893,0.1586351175876497
9984,10023,0.3125101874392492,0.15870725725003607
1110,1139,0.3125157916669826,0.15877939691242246
7161,7216,0.3125202132135594,0.15885153657480883
11848,11893,0.31252348005483493,0.15892367623719522
11845,11890,0.3125250605411294,0.1589958158995816
11846,11891,0.3125262159634615,0.15906795556196798
1223,1258,0.3125335171781475,0.15914009522435435
1225,1260,0.3125335171781475,0.15921223488674072
1218,1254,0.31253351717814754,0.1592843745491271
1220,1256,0.31253351717814754,0.15935651421151348
1214,1250,0.3125335171781476,0.15942865387389987
1216,1252,0.3125335171781476,0.15950079353628624
1213,1248,0.3125385639314384,0.15957293319867263
1207,1242,0.3125489743159538,0.159645072861059
1115,1144,0.31255472182509303,0.1597172125234454
2552,2592,0.3125559799195797,0.15978935218583176
9528,9562,0.312561454024557,0.15986149184821816
1487,1522,0.31256636988648223,0.15993363151060452
10373,10421,0.31257574750717604,0.16000577117299092
10274,10327,0.3125780258354681,0.16007791083537729
962,1000,0.3125826607444171,0.16015005049776368
964,1002,0.3125839083077205,0.16022219016015005
1504,1536,0.312585340124433,0.16029432982253644
6102,6146,0.3125900149658678,0.1603664694849228
1299,1338,0.3126050867312398,0.1604386091473092
6141,6191,0.31264112301725383,0.16051074880969557
2920,2960,0.31264185124411814,0.16058288847208196
10223,10270,0.3127070977266832,0.16065502813446833
10219,10265,0.31270773148255054,0.1607271677968547
12646,12682,0.3127119542134586,0.1607993074592411
10283,10337,0.3127124201503513,0.16087144712162746
10216,10263,0.3127181418670659,0.16094358678401385
10212,10259,0.3127185104309511,0.16101572644640022
10210,10257,0.3127237414661846,0.16108786610878661
10208,10255,0.3127340192547089,0.16116000577117298
11764,11812,0.3127372324188264,0.16123214543355938
11762,11809,0.31273723241882645,0.16130428509594574
11766,11814,0.31273723241882645,0.16137642475833214
11771,11819,0.3127372324188265,0.1614485644207185
9559,9601,0.3127395152644896,0.1615207040831049
11759,11807,0.31274501508074387,0.16159284374549127
6666,6713,0.31274933147566497,0.16166498340787766
10471,10524,0.3127569298556398,0.16173712307026403
6668,6714,0.31275817741894324,0.16180926273265042
6665,6712,0.3127594249822466,0.1618814023950368
6662,6710,0.3127605804045787,0.16195354205742318
12713,12753,0.31276058040457877,0.16202568171980955
6093,6136,0.3127701889074592,0.16209782138219594
2469,2505,0.3127718583610074,0.1621699610445823
9510,9542,0.3127753077877191,0.16224210070696868
6088,6132,0.3127813286389659,0.16231424036935507
8991,9034,0.3127866407085293,0.16238638003174144
10534,10579,0.3127890196651061,0.16245851969412783
6081,6125,0.3127923411193827,0.1625306593565142
1051,1086,0.3127932666456666,0.1626027990189006
10536,10581,0.3127942911553593,0.16267493868128696
6084,6127,0.31279488438971836,0.16274707834367336
6080,6123,0.31279870173397256,0.16281921800605972
9399,9437,0.3128076591372318,0.16289135766844612
6078,6121,0.3128089878788451,0.16296349733083249
10214,10262,0.31281134950529593,0.16303563699321888
10348,10395,0.3128170974862397,0.16310777665560525
8987,9029,0.31281751808240366,0.16317991631799164
1108,1137,0.31283167276133905,0.163252055980378
9508,9539,0.3128507549240898,0.1633241956427644
6537,6585,0.3128538176021348,0.16339633530515077
6082,6126,0.31285499595959354,0.16346847496753716
6085,6128,0.3128575392299292,0.16354061462992353
6086,6130,0.3128601166995889,0.16361275429230993
6531,6579,0.3128616002640523,0.1636848939546963
6533,6581,0.3128666470173431,0.16375703361708266
6079,6122,0.31286775138809725,0.16382917327946905
6068,6114,0.3128770914616251,0.16390131294185542
6077,6120,0.3128780375329698,0.16397345260424182
6072,6116,0.31287823852760893,0.16404559226662818
6074,6118,0.3128832769245515,0.16411773192901458
1502,1534,0.3129015712530174,0.16418987159140094
10538,10584,0.3129058043346065,0.16426201125378734
1724,1781,0.3129173401820951,0.1643341509161737
6650,6699,0.3129290009377366,0.1644062905785601
6649,6698,0.3129328922686954,0.16447843024094647
6646,6696,0.31293678359965416,0.16455056990333286
6661,6709,0.3129395195082806,0.16462270956571923
11800,11843,0.3129406018718467,0.16469484922810562
10258,10309,0.31295691519598495,0.164766988890492
6048,6098,0.3129834707178839,0.16483912855287838
9109,9146,0.3129838510221936,0.16491126821526475
10354,10400,0.3129844342277055,0.16498340787765114
10244,10297,0.3129859655005812,0.1650555475400375
9107,9144,0.31298898991645574,0.1651276872024239
7159,7213,0.31299582508195356,0.16519982686481027
9105,9142,0.3129980201416766,0.16527196652719664
8988,9030,0.31300166237836324,0.16534410618958303
12647,12684,0.31301040802148455,0.1654162458519694
10511,10561,0.3130380170123161,0.1654883855143558
2459,2496,0.3130385984969977,0.16556052517674216
10510,10559,0.31304322220457387,0.16563266483912856
4621,4662,0.3130461859380851,0.16570480450151492
1518,1548,0.3130465634484497,0.16577694416390132
10508,10557,0.31305347415012247,0.16584908382628769
7158,7212,0.31305512520549,0.16592122348867408
1121,1149,0.31306236826143913,0.16599336315106045
10429,10482,0.31306930336841265,0.16606550281344684
10437,10488,0.31306940176507975,0.1661376424758332
10432,10484,0.31306946180737955,0.1662097821382196
10435,10486,0.31306949390605104,0.16628192180060597
8062,8114,0.31307269512705305,0.16635406146299236
8066,8117,0.31307269512705305,0.16642620112537873
8061,8112,0.3130827886336347,0.16649834078776513
8059,8110,0.313082880774606,0.1665704804501515
6707,6760,0.3130898393681249,0.1666426201125379
8064,8116,0.313092618327053,0.16671475977492425
8070,8124,0.313093773749385,0.16678689943731062
11802,11846,0.313096702000809,0.16685903909969702
11804,11848,0.3130994379094356,0.16693117876208338
8069,8122,0.3131028039746059,0.16700331842446978
8052,8103,0.31310839096397414,0.16707545808685614
6272,6312,0.31311229867302615,0.16714759774924254
6271,6311,0.3131233340989542,0.1672197374116289
8072,8126,0.3131237613373237,0.1672918770740153
8047,8098,0.3131286701181088,0.16736401673640167
6265,6305,0.31313342760553586,0.16743615639878806
6267,6307,0.31313342760553586,0.16750829606117443
8080,8133,0.31313367056196295,0.16758043572356082
6262,6301,0.31313856649979804,0.1676525753859472
8082,8135,0.31313862517428254,0.16772471504833358
1105,1135,0.31314755385569554,0.16779685471071995
2460,2497,0.3131516981998902,0.16786899437310634
2457,2495,0.31315294576319364,0.1679411340354927
8046,8097,0.3131587498470188,0.1680132736978791
8088,8139,0.31316864188086413,0.16808541336026547
8090,8141,0.3131698894441675,0.16815755302265187
5239,5276,0.3131928360453062,0.16822969268503823
6153,6201,0.31320371594854673,0.1683018323474246
10358,10404,0.31320683738186234,0.168373972009811
13797,13837,0.3132071485513273,0.16844611167219736
1500,1532,0.31321780238160174,0.16851825133458376
9524,9557,0.31322155221222475,0.16859039099697012
9396,9434,0.3132239338599011,0.16866253065935652
12465,12503,0.31322398843597626,0.16873467032174289
9523,9556,0.3132250317594932,0.16880680998412928
9983,10021,0.31323821601071294,0.16887894964651565
11851,11896,0.3132485800793812,0.16895108930890204
11847,11892,0.31324900514334353,0.1690232289712884
11849,11894,0.31325131598800776,0.1690953686336748
11852,11897,0.31325636274129864,0.16916750829606117
5618,5675,0.31327786151615133,0.16923964795844756
6708,6761,0.31328220079186275,0.16931178762083393
1484,1520,0.313294398457946,0.16938392728322033
1482,1518,0.31329571231924497,0.1694560669456067
1445,1482,0.31330219850019914,0.1695282066079931
1447,1484,0.3133021985001992,0.16960034627037945
1478,1512,0.3133024582104165,0.16967248593276582
1476,1510,0.31330255870773616,0.16974462559515222
1470,1506,0.31330265920505573,0.16981676525753858
1472,1508,0.31330265920505573,0.16988890491992498
1463,1500,0.313302751346027,0.16996104458231134
1466,1502,0.313302751346027,0.17003318424469774
1468,1504,0.31330275134602703,0.1701053239070841
10272,10325,0.3133047063463089,0.1701774635694705
10270,10323,0.31330859767726765,0.17024960323185687
10267,10319,0.31330902274123,0.17032174289424326
1437,1476,0.3133105256741884,0.17039388255662963
10268,10321,0.31331133358589425,0.17046602221901602
965,1004,0.3133119026798602,0.1705381618814024
9235,9275,0.3133211837001211,0.17061030154378878
9237,9276,0.3133223049231291,0.17068244120617515
10140,10187,0.3133529259075924,0.17075458086856155
5391,5451,0.31335877637426274,0.1708267205309479
9990,10031,0.31336044716152095,0.1708988601933343
1516,1546,0.3133670948805501,0.17097099985572067
6143,6193,0.313369051091398,0.17104313951810707
1119,1147,0.31338274125457266,0.17111527918049343
12556,12601,0.31338679522568197,0.1711874188428798
10559,10606,0.31338744048337835,0.1712595585052662
10561,10608,0.31339753398995995,0.17133169816765256
9241,9279,0.31340016805177323,0.17140383783003896
9243,9281,0.3134015482110677,0.17147597749242532
10563,10610,0.3134076274965416,0.17154811715481172
9245,9283,0.3134080672646243,0.17162025681719809
9247,9285,0.3134105623912311,0.17169239647958448
9249,9287,0.3134130575178379,0.17176453614197085
10251,10302,0.31342294405091425,0.17183667580435724
10253,10304,0.3134244163511801,0.1719088154667436
10255,10306,0.3134257560554548,0.17198095512913
10257,10308,0.31343214251302026,0.17205309479151637
10285,10339,0.31343910066119207,0.17212523445390276
1109,1138,0.31344535377228816,0.17219737411628913
10345,10393,0.31344880986050466,0.17226951377867553
8950,8985,0.3134531082102649,0.1723416534410619
5914,5959,0.3134584115292726,0.1724137931034483
8955,8991,0.31345971398903055,0.17248593276583465
8958,8993,0.31346029953187754,0.17255807242822105
1452,1489,0.3134611495396799,0.17263021209060742
1454,1491,0.3134612416806512,0.17270235175299378
1456,1493,0.3134613338216225,0.17277449141538018
1458,1495,0.31346142596259385,0.17284663107776654
1460,1497,0.31346151810356515,0.17291877074015294
11763,11811,0.31346391292966724,0.1729909104025393
11768,11815,0.31346391292966724,0.1730630500649257
11769,11817,0.31346391292966724,0.17313518972731207
5619,5676,0.31346698626740616,0.17320732938969846
13760,13804,0.3134904977449483,0.17327946905208483
10565,10611,0.31349965386946377,0.17335160871447122
1720,1773,0.3134997135009777,0.1734237483768576
8953,8988,0.31350825406435945,0.17349588803924398
8957,8992,0.3135094251500534,0.17356802770163035
9116,9154,0.31350949530468664,0.17364016736401675
8959,8994,0.3135100106929004,0.1737123070264031
12642,12679,0.3135144886184906,0.1737844466887895
1049,1084,0.3135211947198107,0.17385658635117587
1497,1530,0.31353403351018616,0.17392872601356227
8960,8995,0.3135378451627802,0.17400086567594863
9521,9555,0.3135378663742796,0.17407300533833503
5684,5729,0.3135687759755272,0.1741451450007214
8992,9035,0.31360236532572816,0.17421728466310776
12706,12747,0.3136050155154016,0.17428942432549416
1494,1528,0.3136072907654801,0.17436156398788052
10229,10279,0.3136323091357922,0.17443370365026692
10276,10329,0.31365468376284883,0.17450584331265329
6653,6702,0.3136556814485773,0.17457798297503968
6652,6701,0.31365568144857736,0.17465012263742605
6651,6700,0.3136556814485774,0.17472226229981244
6654,6703,0.313659572779536,0.1747944019621988
2686,2719,0.3136621877360326,0.1748665416245852
2684,2717,0.3136625318064421,0.17493868128697157
2680,2713,0.31366321994726115,0.17501082094935796
2678,2711,0.31366328834590923,0.17508296061174433
6656,6704,0.3136634641104947,0.17515510027413073
6660,6708,0.31367124677241215,0.1752272399365171
6540,6590,0.3136770878327531,0.1752993795989035
6542,6591,0.31368097916371185,0.17537151926128985
11706,11749,0.31368537761254417,0.17544365892367625
10260,10311,0.31368590655148987,0.17551579858606262
1514,1544,0.3136876263126504,0.175587938248449
2467,2504,0.3136926845334181,0.17566007791083538
10815,10849,0.31369824870564134,0.17573221757322174
10816,10850,0.31369824870564134,0.17580435723560814
10818,10852,0.3136982829049654,0.1758764968979945
10813,10847,0.3136983813016324,0.1759486365603809
10811,10845,0.31369882376870906,0.17602077622276727
10851,10884,0.31369945999617505,0.17609291588515366
10853,10888,0.31369952629417064,0.17616505554754003
2879,2914,0.3136997272888098,0.17623719520992642
2880,2916,0.31369988572777663,0.1763093348723128
1117,1145,0.3137031142477062,0.17638147453469918
5681,5726,0.31370748670411924,0.17645361419708555
10247,10299,0.3137191650649786,0.17652575385947195
8125,8178,0.31372792406456634,0.1765978935218583
8989,9031,0.3137334559404904,0.1766700331842447
1107,1136,0.3137612348666446,0.17674217284663107
10343,10392,0.3137648483507981,0.17681431250901747
10342,10391,0.31376512402255957,0.17688645217140384
2456,2494,0.3137665265711419,0.17695859183379023
5916,5961,0.31377380974148267,0.1770307314961766
10861,10898,0.3137777612803495,0.177102871158563
10857,10895,0.31377824795096704,0.17717501082094936
2917,2953,0.3137791511961439,0.17724715048333572
10860,10897,0.3137834189439007,0.17731929014572212
2918,2955,0.3137840053111438,0.1773914298081085
12707,12748,0.31378900137239424,0.17746356947049488
2691,2730,0.3137919403003623,0.17753570913288125
9230,9268,0.3138123865165333,0.17760784879526764
9232,9270,0.3138134497978941,0.177679988457654
10279,10333,0.31381562856910533,0.1777521281200404
10529,10575,0.31381998958399715,0.17782426778242677
10531,10577,0.31382030646193093,0.17789640744481316
1092,1125,0.3138231216869083,0.17796854710719953
1089,1123,0.3138244697475313,0.17804068676958593
2466,2503,0.3138284838534788,0.1781128264319723
1251,1286,0.3138301494328932,0.1781849660943587
6767,6814,0.3138338599763668,0.17825710575674505
9229,9267,0.31383510793512676,0.17832924541913145
10865,10903,0.3138353610558299,0.17840138508151782
9231,9269,0.31383626335745884,0.1784735247439042
5232,5271,0.3138370914460937,0.17854566440629058
9501,9534,0.3138446521884965,0.17861780406867697
9497,9531,0.31384516068061014,0.17868994373106334
10744,10777,0.3138517968904933,0.1787620833934497
10742,10775,0.31385234823401625,0.1788342230558361
10740,10773,0.31385262390577773,0.17890636271822247
9520,9553,0.31385390486457304,0.17897850238060886
9519,9552,0.313857660083603,0.17905064204299523
10514,10564,0.3138614126881962,0.17912278170538162
10513,10563,0.31386157112716306,0.179194921367768
6563,6613,0.3138645957776169,0.17926706103015438
10517,10567,0.31386745642485225,0.17933920069254075
6561,6612,0.3138684871085755,0.17941134035492715
2662,2695,0.3138932370747518,0.1794834800173135
9557,9600,0.3138967421286576,0.1795556196796999
2661,2694,0.31389840779472694,0.17962775934208627
10528,10574,0.3139015875917395,0.17969989900447267
10530,10576,0.31390190446967314,0.17977203866685904
2659,2692,0.3139088523785664,0.17984417832924543
6981,7032,0.31391351739020784,0.1799163179916318
10869,10907,0.31391409316962726,0.1799884576540182
2656,2690,0.313914250209115,0.18006059731640456
5553,5603,0.31391906794523217,0.18013273697879095
1489,1524,0.313924781020127,0.18020487664117732
8975,9012,0.31392731953940034,0.1802770163035637
8977,9014,0.3139273858373959,0.18034915596595008
8963,8999,0.3139311672756266,0.18042129562833645
8974,9011,0.3139314220106079,0.18049343529072284
8976,9013,0.31393148830860346,0.1805655749531092
8979,9018,0.31393285206659255,0.1806377146154956
9222,9256,0.31393298627393335,0.18070985427788197
6246,6287,0.3139336060934904,0.18078199394026837
8980,9020,0.3139342001272155,0.18085413360265473
10507,10556,0.3139354430241143,0.18092627326504113
6154,6203,0.31393678291695304,0.1809984129274275
1261,1299,0.31393927235696456,0.1810705525898139
1264,1301,0.3139443191102554,0.18114269225220025
1270,1307,0.31394870225200383,0.18121483191458665
1273,1309,0.31394879439297513,0.18128697157697302
1266,1303,0.3139493658635462,0.1813591112393594
1250,1285,0.31395547159328785,0.18143125090174578
1248,1283,0.3139567191565913,0.18150339056413217
1246,1281,0.3139579667198948,0.18157553022651854
9465,9501,0.31395986412058735,0.18164766988890493
9463,9499,0.31396004840252995,0.1817198095512913
9461,9497,0.31396023268447254,0.18179194921367767
9459,9495,0.3139604169664151,0.18186408887606406
9458,9494,0.31396218329900755,0.18193622853845043
10503,10550,0.31396285990858924,0.18200836820083682
1244,1279,0.3139631056141569,0.1820805078632232
1242,1277,0.3139631977551282,0.18215264752560958
1239,1273,0.3139634483350664,0.18222478718799595
1237,1271,0.31396351463306194,0.18229692685038235
1234,1269,0.31396367307202877,0.1823690665127687
1230,1265,0.3139639236519669,0.1824412061751551
2495,2531,0.3139643098482691,0.18251334583754147
2493,2529,0.31396453458523155,0.18258548549992787
2490,2527,0.3139648514631652,0.18265762516231424
2496,2532,0.31396600988286605,0.18272976482470063
2500,2536,0.31396607618086164,0.182801904487087
2494,2530,0.3139661424788572,0.1828740441494734
9210,9245,0.3139664049679561,0.18294618381185976
9213,9247,0.31396643081093184,0.18301832347424615
2492,2528,0.31396645935679085,0.18309046313663252
9436,9472,0.3139667805783736,0.18316260279901891
2488,2526,0.3139668104340486,0.18323474246140528
9441,9478,0.3139668727193449,0.18330688212379165
9444,9480,0.31396709745630735,0.18337902178617804
9457,9493,0.31396732219326967,0.1834511614485644
9446,9482,0.3139673221932697,0.1835233011109508
9456,9492,0.3139673221932697,0.18359544077333717
9455,9491,0.31396741433424097,0.18366758043572357
9448,9484,0.313967414334241,0.18373972009810993
9450,9487,0.3139675986161836,0.18381185976049633
11854,11900,0.3139713692592633,0.1838839994228827
