,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
6548,6598,0.0004887526836967026,0.215264752560958
6549,6599,0.0004887526836967026,0.2153368922233444
6550,6600,0.0004887526836967026,0.21540903188573077
6560,6611,0.0004887526836967026,0.21548117154811716
6574,6624,0.0004887526836967026,0.21555331121050353
6575,6625,0.0004887526836967026,0.21562545087288992
6580,6630,0.0004887526836967026,0.2156975905352763
6587,6588,0.0004887526836967026,0.21576973019766268
6589,6640,0.0004887526836967026,0.21584186986004905
6599,6597,0.0004887526836967026,0.21591400952243545
6608,6607,0.0004887526836967026,0.2159861491848218
6610,6608,0.0004887526836967026,0.2160582888472082
6611,6659,0.0004887526836967026,0.21613042850959457
6622,6621,0.0004887526836967026,0.21620256817198097
6627,6677,0.0004887526836967026,0.21627470783436734
6630,6680,0.0004887526836967026,0.2163468474967537
6637,6687,0.0004887526836967026,0.2164189871591401
6638,6637,0.0004887526836967026,0.21649112682152646
6640,6690,0.0004887526836967026,0.21656326648391286
6641,6691,0.0004887526836967026,0.21663540614629923
6648,6697,0.0004887526836967026,0.21670754580868562
6650,6699,0.0004887526836967026,0.216779685471072
6651,6700,0.0004887526836967026,0.21685182513345838
6652,6701,0.0004887526836967026,0.21692396479584475
6653,6702,0.0004887526836967026,0.21699610445823114
6654,6703,0.0004887526836967026,0.2170682441206175
6656,6704,0.0004887526836967026,0.2171403837830039
6657,6654,0.0004887526836967026,0.21721252344539027
6658,6706,0.0004887526836967026,0.21728466310777667
6664,6711,0.0004887526836967026,0.21735680277016303
6665,6712,0.0004887526836967026,0.21742894243254943
6675,6722,0.0004887526836967026,0.2175010820949358
6682,6730,0.0004887526836967026,0.2175732217573222
6683,6731,0.0004887526836967026,0.21764536141970856
6684,6732,0.0004887526836967026,0.21771750108209495
6685,6733,0.0004887526836967026,0.21778964074448132
6686,6734,0.0004887526836967026,0.21786178040686768
6688,6736,0.0004887526836967026,0.21793392006925408
6708,6761,0.0004887526836967026,0.21800605973164044
6709,6762,0.0004887526836967026,0.21807819939402684
6714,6716,0.0004887526836967026,0.2181503390564132
6718,6719,0.0004887526836967026,0.2182224787187996
6721,6721,0.0004887526836967026,0.21829461838118597
6727,6777,0.0004887526836967026,0.21836675804357236
6733,6735,0.0004887526836967026,0.21843889770595873
6765,6811,0.0004887526836967026,0.21851103736834512
6771,6822,0.0004887526836967026,0.2185831770307315
6773,6823,0.0004887526836967026,0.21865531669311788
6780,6778,0.0004887526836967026,0.21872745635550425
6806,6855,0.0004887526836967026,0.21879959601789065
6866,6915,0.0004887526836967026,0.218871735680277
6868,6916,0.0004887526836967026,0.2189438753426634
6870,6917,0.0004887526836967026,0.21901601500504977
6871,6918,0.0004887526836967026,0.21908815466743617
6915,6912,0.0004887526836967026,0.21916029432982254
6951,6219,0.0004887526836967026,0.2192324339922089
6977,7029,0.0004887526836967026,0.2193045736545953
6979,7031,0.0004887526836967026,0.21937671331698166
7007,7056,0.0004887526836967026,0.21944885297936806
7008,7058,0.0004887526836967026,0.21952099264175443
7011,7061,0.0004887526836967026,0.21959313230414082
7028,7028,0.0004887526836967026,0.2196652719665272
7031,7030,0.0004887526836967026,0.21973741162891358
7046,7098,0.0004887526836967026,0.21980955129129995
7050,7102,0.0004887526836967026,0.21988169095368634
7051,7103,0.0004887526836967026,0.2199538306160727
7053,7104,0.0004887526836967026,0.2200259702784591
7054,7105,0.0004887526836967026,0.22009810994084547
7057,7107,0.0004887526836967026,0.22017024960323187
7058,7057,0.0004887526836967026,0.22024238926561823
7059,7108,0.0004887526836967026,0.22031452892800463
7066,7064,0.0004887526836967026,0.220386668590391
7069,7118,0.0004887526836967026,0.2204588082527774
7071,7121,0.0004887526836967026,0.22053094791516376
7072,7122,0.0004887526836967026,0.22060308757755015
7073,7123,0.0004887526836967026,0.22067522723993652
7080,7128,0.0004887526836967026,0.22074736690232288
7081,7129,0.0004887526836967026,0.22081950656470928
7082,7130,0.0004887526836967026,0.22089164622709564
7084,7132,0.0004887526836967026,0.22096378588948204
7085,7133,0.0004887526836967026,0.2210359255518684
7087,7135,0.0004887526836967026,0.2211080652142548
7109,7110,0.0004887526836967026,0.22118020487664117
7128,7131,0.0004887526836967026,0.22125234453902756
7131,7134,0.0004887526836967026,0.22132448420141393
7134,7136,0.0004887526836967026,0.22139662386380032
7158,7212,0.0004887526836967026,0.2214687635261867
7161,7216,0.0004887526836967026,0.22154090318857309
7170,7228,0.0004887526836967026,0.22161304285095945
7174,7231,0.0004887526836967026,0.22168518251334585
7175,7232,0.0004887526836967026,0.2217573221757322
7191,7247,0.0004887526836967026,0.2218294618381186
7209,7215,0.0004887526836967026,0.22190160150050497
7211,7217,0.0004887526836967026,0.22197374116289137
7212,7218,0.0004887526836967026,0.22204588082527774
7213,7219,0.0004887526836967026,0.22211802048766413
7219,7226,0.0004887526836967026,0.2221901601500505
7267,6481,0.0004887526836967026,0.22226229981243686
7286,6705,0.0004887526836967026,0.22233443947482326
7341,7227,0.0004887526836967026,0.22240657913720963
7361,6129,0.0004887526836967026,0.22247871879959602
7512,6289,0.0004887526836967026,0.2225508584619824
8109,8156,0.0004887526836967026,0.22262299812436878
8110,8157,0.0004887526836967026,0.22269513778675515
8148,8213,0.0004887526836967026,0.22276727744914154
9012,9052,0.0004887526836967026,0.2228394171115279
9013,9054,0.0004887526836967026,0.2229115567739143
9034,9074,0.0004887526836967026,0.22298369643630067
9035,9076,0.0004887526836967026,0.22305583609868707
9041,9081,0.0004887526836967026,0.22312797576107343
9042,9083,0.0004887526836967026,0.22320011542345983
9043,9084,0.0004887526836967026,0.2232722550858462
9048,9089,0.0004887526836967026,0.2233443947482326
9049,9090,0.0004887526836967026,0.22341653441061896
9050,9091,0.0004887526836967026,0.22348867407300535
9052,9092,0.0004887526836967026,0.22356081373539172
9053,9093,0.0004887526836967026,0.2236329533977781
9058,9099,0.0004887526836967026,0.22370509306016448
9059,9100,0.0004887526836967026,0.22377723272255085
9060,9101,0.0004887526836967026,0.22384937238493724
9063,9053,0.0004887526836967026,0.2239215120473236
9066,9106,0.0004887526836967026,0.22399365170971
9067,9107,0.0004887526836967026,0.22406579137209637
9083,9124,0.0004887526836967026,0.22413793103448276
9085,9125,0.0004887526836967026,0.22421007069686913
9086,9126,0.0004887526836967026,0.22428221035925552
9088,9077,0.0004887526836967026,0.2243543500216419
9089,9128,0.0004887526836967026,0.22442648968402829
9090,9129,0.0004887526836967026,0.22449862934641465
9091,9130,0.0004887526836967026,0.22457076900880105
9101,9138,0.0004887526836967026,0.2246429086711874
9102,9139,0.0004887526836967026,0.2247150483335738
9110,9148,0.0004887526836967026,0.22478718799596017
9111,9149,0.0004887526836967026,0.22485932765834657
9112,9150,0.0004887526836967026,0.22493146732073294
9118,9157,0.0004887526836967026,0.22500360698311933
9120,9159,0.0004887526836967026,0.2250757466455057
9163,9199,0.0004887526836967026,0.2251478863078921
9164,9200,0.0004887526836967026,0.22522002597027846
9172,9158,0.0004887526836967026,0.22529216563266483
9258,9299,0.0004887526836967026,0.22536430529505122
9260,9301,0.0004887526836967026,0.2254364449574376
9261,9302,0.0004887526836967026,0.22550858461982398
9263,9304,0.0004887526836967026,0.22558072428221035
9269,9310,0.0004887526836967026,0.22565286394459674
9271,9311,0.0004887526836967026,0.2257250036069831
9273,9313,0.0004887526836967026,0.2257971432693695
9275,9314,0.0004887526836967026,0.22586928293175587
9276,9317,0.0004887526836967026,0.22594142259414227
9277,9318,0.0004887526836967026,0.22601356225652863
9279,9319,0.0004887526836967026,0.22608570191891503
9280,9320,0.0004887526836967026,0.2261578415813014
9281,9321,0.0004887526836967026,0.2262299812436878
9284,9323,0.0004887526836967026,0.22630212090607416
9299,9075,0.0004887526836967026,0.22637426056846055
9301,9082,0.0004887526836967026,0.22644640023084692
9307,9085,0.0004887526836967026,0.2265185398932333
9320,9312,0.0004887526836967026,0.22659067955561968
9326,9105,0.0004887526836967026,0.22666281921800607
9328,9113,0.0004887526836967026,0.22673495888039244
9338,9147,0.0004887526836967026,0.2268070985427788
9363,9404,0.0004887526836967026,0.2268792382051652
9368,9407,0.0004887526836967026,0.22695137786755157
9390,9427,0.0004887526836967026,0.22702351752993796
9402,9439,0.0004887526836967026,0.22709565719232433
9403,9441,0.0004887526836967026,0.22716779685471072
9405,9442,0.0004887526836967026,0.2272399365170971
9411,9446,0.0004887526836967026,0.22731207617948349
9412,9447,0.0004887526836967026,0.22738421584186985
9413,9448,0.0004887526836967026,0.22745635550425625
9414,9450,0.0004887526836967026,0.2275284951666426
9415,9451,0.0004887526836967026,0.227600634829029
9416,9452,0.0004887526836967026,0.22767277449141538
9417,9453,0.0004887526836967026,0.22774491415380177
9418,9454,0.0004887526836967026,0.22781705381618814
9421,9201,0.0004887526836967026,0.22788919347857453
9558,9300,0.0004887526836967026,0.2279613331409609
9565,9608,0.0004887526836967026,0.2280334728033473
9566,9609,0.0004887526836967026,0.22810561246573366
9567,9610,0.0004887526836967026,0.22817775212812005
9570,9615,0.0004887526836967026,0.22824989179050642
9572,9619,0.0004887526836967026,0.2283220314528928
9574,9315,0.0004887526836967026,0.22839417111527918
9575,9316,0.0004887526836967026,0.22846631077766555
9616,9614,0.0004887526836967026,0.22853845044005194
9618,9616,0.0004887526836967026,0.2286105901024383
9623,9620,0.0004887526836967026,0.2286827297648247
9624,9621,0.0004887526836967026,0.22875486942721107
9629,9624,0.0004887526836967026,0.22882700908959747
9630,9625,0.0004887526836967026,0.22889914875198383
9762,9440,0.0004887526836967026,0.22897128841437023
9768,9449,0.0004887526836967026,0.2290434280767566
9840,9114,0.0004887526836967026,0.229115567739143
9984,10023,0.0004887526836967026,0.22918770740152936
10004,10053,0.0004887526836967026,0.22925984706391575
10048,10054,0.0004887526836967026,0.22933198672630212
10144,10190,0.0004887526836967026,0.2294041263886885
10192,10189,0.0004887526836967026,0.22947626605107488
10271,10324,0.0004887526836967026,0.22954840571346127
10272,10325,0.0004887526836967026,0.22962054537584764
10280,10334,0.0004887526836967026,0.22969268503823403
10281,10335,0.0004887526836967026,0.2297648247006204
10282,10336,0.0004887526836967026,0.22983696436300677
10283,10337,0.0004887526836967026,0.22990910402539316
10284,10338,0.0004887526836967026,0.22998124368777953
10285,10339,0.0004887526836967026,0.23005338335016592
10286,10340,0.0004887526836967026,0.2301255230125523
10287,10341,0.0004887526836967026,0.23019766267493869
10289,10343,0.0004887526836967026,0.23026980233732505
10302,10353,0.0004887526836967026,0.23034194199971145
10303,10354,0.0004887526836967026,0.2304140816620978
10305,10355,0.0004887526836967026,0.2304862213244842
10306,10356,0.0004887526836967026,0.23055836098687058
10307,10357,0.0004887526836967026,0.23063050064925697
10309,10358,0.0004887526836967026,0.23070264031164334
10310,10359,0.0004887526836967026,0.23077477997402973
10312,10361,0.0004887526836967026,0.2308469196364161
10313,10363,0.0004887526836967026,0.2309190592988025
10328,10374,0.0004887526836967026,0.23099119896118886
10330,10376,0.0004887526836967026,0.23106333862357525
10331,10377,0.0004887526836967026,0.23113547828596162
10332,10378,0.0004887526836967026,0.23120761794834802
10344,10342,0.0004887526836967026,0.23127975761073438
10366,10362,0.0004887526836967026,0.23135189727312075
10477,10530,0.0004887526836967026,0.23142403693550714
10480,10531,0.0004887526836967026,0.2314961765978935
10481,10532,0.0004887526836967026,0.2315683162602799
10482,10533,0.0004887526836967026,0.23164045592266627
10483,10534,0.0004887526836967026,0.23171259558505267
10502,10549,0.0004887526836967026,0.23178473524743903
10503,10550,0.0004887526836967026,0.23185687490982543
10504,10551,0.0004887526836967026,0.2319290145722118
10551,10600,0.0004887526836967026,0.2320011542345982
10578,10626,0.0004887526836967026,0.23207329389698456
10579,10628,0.0004887526836967026,0.23214543355937095
10580,10630,0.0004887526836967026,0.23221757322175732
10603,10649,0.0004887526836967026,0.2322897128841437
10604,10650,0.0004887526836967026,0.23236185254653008
10605,10652,0.0004887526836967026,0.23243399220891647
10606,10653,0.0004887526836967026,0.23250613187130284
10607,10655,0.0004887526836967026,0.23257827153368923
10610,10657,0.0004887526836967026,0.2326504111960756
10611,10658,0.0004887526836967026,0.232722550858462
10613,10659,0.0004887526836967026,0.23279469052084836
10615,10661,0.0004887526836967026,0.23286683018323473
10617,10663,0.0004887526836967026,0.23293896984562112
10618,10664,0.0004887526836967026,0.2330111095080075
10637,10681,0.0004887526836967026,0.23308324917039389
10638,10683,0.0004887526836967026,0.23315538883278025
10669,10712,0.0004887526836967026,0.23322752849516665
10670,10713,0.0004887526836967026,0.23329966815755301
10671,10714,0.0004887526836967026,0.2333718078199394
10686,10726,0.0004887526836967026,0.23344394748232578
10687,10727,0.0004887526836967026,0.23351608714471217
10689,10728,0.0004887526836967026,0.23358822680709854
10709,10745,0.0004887526836967026,0.23366036646948493
10833,10599,0.0004887526836967026,0.2337325061318713
10858,10627,0.0004887526836967026,0.2338046457942577
10884,10926,0.0004887526836967026,0.23387678545664406
10888,10933,0.0004887526836967026,0.23394892511903045
10889,10934,0.0004887526836967026,0.23402106478141682
10901,10945,0.0004887526836967026,0.23409320444380322
10906,10651,0.0004887526836967026,0.23416534410618958
10914,10654,0.0004887526836967026,0.23423748376857595
10937,10656,0.0004887526836967026,0.23430962343096234
10939,10665,0.0004887526836967026,0.2343817630933487
10947,10682,0.0004887526836967026,0.2344539027557351
10955,10946,0.0004887526836967026,0.23452604241812147
10980,10744,0.0004887526836967026,0.23459818208050787
11014,11056,0.0004887526836967026,0.23467032174289423
11159,11204,0.0004887526836967026,0.23474246140528063
11160,11205,0.0004887526836967026,0.234814601067667
11213,11209,0.0004887526836967026,0.2348867407300534
11214,10932,0.0004887526836967026,0.23495888039243976
11226,10942,0.0004887526836967026,0.23503102005482615
11320,11051,0.0004887526836967026,0.23510315971721252
11711,11756,0.0004887526836967026,0.2351752993795989
11714,11758,0.0004887526836967026,0.23524743904198528
11715,11759,0.0004887526836967026,0.23531957870437167
11716,11761,0.0004887526836967026,0.23539171836675804
11717,11762,0.0004887526836967026,0.23546385802914443
11755,11803,0.0004887526836967026,0.2355359976915308
11757,11804,0.0004887526836967026,0.2356081373539172
11758,11805,0.0004887526836967026,0.23568027701630356
11760,11757,0.0004887526836967026,0.23575241667868993
11762,11809,0.0004887526836967026,0.23582455634107632
11763,11811,0.0004887526836967026,0.2358966960034627
11764,11812,0.0004887526836967026,0.23596883566584909
11776,11822,0.0004887526836967026,0.23604097532823545
11777,11823,0.0004887526836967026,0.23611311499062185
11779,11825,0.0004887526836967026,0.23618525465300821
11780,11826,0.0004887526836967026,0.2362573943153946
11782,11828,0.0004887526836967026,0.23632953397778098
11785,11829,0.0004887526836967026,0.23640167364016737
11787,11832,0.0004887526836967026,0.23647381330255374
11788,11833,0.0004887526836967026,0.23654595296494013
11790,11835,0.0004887526836967026,0.2366180926273265
11792,11836,0.0004887526836967026,0.2366902322897129
11794,11837,0.0004887526836967026,0.23676237195209926
11795,11839,0.0004887526836967026,0.23683451161448565
11796,11840,0.0004887526836967026,0.23690665127687202
11797,11841,0.0004887526836967026,0.23697879093925842
11802,11846,0.0004887526836967026,0.23705093060164478
11803,11847,0.0004887526836967026,0.23712307026403118
11809,11852,0.0004887526836967026,0.23719520992641754
11813,11806,0.0004887526836967026,0.2372673495888039
11816,11810,0.0004887526836967026,0.2373394892511903
11821,11816,0.0004887526836967026,0.23741162891357667
11826,11824,0.0004887526836967026,0.23748376857596307
11832,11827,0.0004887526836967026,0.23755590823834943
11835,11830,0.0004887526836967026,0.23762804790073583
11851,11896,0.0004887526836967026,0.2377001875631222
11852,11897,0.0004887526836967026,0.2377723272255086
11853,11899,0.0004887526836967026,0.23784446688789496
11854,11900,0.0004887526836967026,0.23791660655028135
11855,11901,0.0004887526836967026,0.23798874621266772
11865,11909,0.0004887526836967026,0.2380608858750541
11867,11910,0.0004887526836967026,0.23813302553744048
11871,11914,0.0004887526836967026,0.23820516519982687
11873,11915,0.0004887526836967026,0.23827730486221324
11874,11916,0.0004887526836967026,0.23834944452459964
11875,11917,0.0004887526836967026,0.238421584186986
11877,11919,0.0004887526836967026,0.2384937238493724
11880,11921,0.0004887526836967026,0.23856586351175876
11881,11922,0.0004887526836967026,0.23863800317414516
11883,11923,0.0004887526836967026,0.23871014283653152
11885,11925,0.0004887526836967026,0.2387822824989179
11891,11939,0.0004887526836967026,0.2388544221613043
11902,11918,0.0004887526836967026,0.23892656182369065
11907,11924,0.0004887526836967026,0.23899870148607705
11909,11927,0.0004887526836967026,0.23907084114846341
11910,11928,0.0004887526836967026,0.2391429808108498
11912,11929,0.0004887526836967026,0.23921512047323618
11918,11937,0.0004887526836967026,0.23928726013562257
11919,11938,0.0004887526836967026,0.23935939979800894
11950,11966,0.0004887526836967026,0.23943153946039533
12341,11760,0.0004887526836967026,0.2395036791227817
12505,12545,0.0004887526836967026,0.2395758187851681
12506,12546,0.0004887526836967026,0.23964795844755446
12510,12549,0.0004887526836967026,0.23972009810994085
12512,12551,0.0004887526836967026,0.23979223777232722
12525,12564,0.0004887526836967026,0.23986437743471362
12529,12568,0.0004887526836967026,0.23993651709709998
12530,12569,0.0004887526836967026,0.24000865675948638
12536,12576,0.0004887526836967026,0.24008079642187274
12537,12577,0.0004887526836967026,0.24015293608425914
12548,11912,0.0004887526836967026,0.2402250757466455
12555,12547,0.0004887526836967026,0.24029721540903187
12559,12606,0.0004887526836967026,0.24036935507141827
12560,12607,0.0004887526836967026,0.24044149473380463
12570,12617,0.0004887526836967026,0.24051363439619103
12571,12619,0.0004887526836967026,0.2405857740585774
12605,12598,0.0004887526836967026,0.2406579137209638
12652,12688,0.0004887526836967026,0.24073005338335016
12654,12689,0.0004887526836967026,0.24080219304573655
12655,12691,0.0004887526836967026,0.24087433270812292
12658,12695,0.0004887526836967026,0.2409464723705093
12659,12696,0.0004887526836967026,0.24101861203289568
12696,12687,0.0004887526836967026,0.24109075169528207
12699,12690,0.0004887526836967026,0.24116289135766844
12701,12692,0.0004887526836967026,0.24123503102005484
12703,12694,0.0004887526836967026,0.2413071706824412
12709,12750,0.0004887526836967026,0.2413793103448276
12716,12759,0.0004887526836967026,0.24145145000721396
12717,12760,0.0004887526836967026,0.24152358966960036
12718,12762,0.0004887526836967026,0.24159572933198672
12722,12765,0.0004887526836967026,0.24166786899437312
12733,12780,0.0004887526836967026,0.2417400086567595
12736,12784,0.0004887526836967026,0.24181214831914585
12737,12785,0.0004887526836967026,0.24188428798153225
12767,12761,0.0004887526836967026,0.24195642764391861
12772,12766,0.0004887526836967026,0.242028567306305
12774,12767,0.0004887526836967026,0.24210070696869138
12793,12783,0.0004887526836967026,0.24217284663107777
12811,12854,0.0004887526836967026,0.24224498629346414
12813,12856,0.0004887526836967026,0.24231712595585053
12814,12858,0.0004887526836967026,0.2423892656182369
12817,12861,0.0004887526836967026,0.2424614052806233
12818,12863,0.0004887526836967026,0.24253354494300966
12819,12864,0.0004887526836967026,0.24260568460539605
12887,12933,0.0004887526836967026,0.24267782426778242
12889,12934,0.0004887526836967026,0.24274996393016882
12890,12935,0.0004887526836967026,0.24282210359255518
12933,12929,0.0004887526836967026,0.24289424325494158
12982,12550,0.0004887526836967026,0.24296638291732794
12998,12608,0.0004887526836967026,0.24303852257971434
13074,12857,0.0004887526836967026,0.2431106622421007
13096,12862,0.0004887526836967026,0.2431828019044871
13150,12875,0.0004887526836967026,0.24325494156687347
13739,13783,0.0004887526836967026,0.24332708122925983
13740,13784,0.0004887526836967026,0.24339922089164623
13742,13788,0.0004887526836967026,0.2434713605540326
13743,13789,0.0004887526836967026,0.243543500216419
13744,13790,0.0004887526836967026,0.24361563987880536
13745,13791,0.0004887526836967026,0.24368777954119175
13752,13795,0.0004887526836967026,0.24375991920357812
13754,13797,0.0004887526836967026,0.2438320588659645
13756,13799,0.0004887526836967026,0.24390419852835088
13759,13802,0.0004887526836967026,0.24397633819073727
13771,13812,0.0004887526836967026,0.24404847785312364
13772,13813,0.0004887526836967026,0.24412061751551004
13773,13814,0.0004887526836967026,0.2441927571778964
13775,13815,0.0004887526836967026,0.2442648968402828
13776,13816,0.0004887526836967026,0.24433703650266916
13784,13825,0.0004887526836967026,0.24440917616505556
13785,13826,0.0004887526836967026,0.24448131582744193
13788,13827,0.0004887526836967026,0.24455345548982832
13791,13833,0.0004887526836967026,0.2446255951522147
13792,13834,0.0004887526836967026,0.24469773481460108
13794,13785,0.0004887526836967026,0.24476987447698745
13827,13864,0.0004887526836967026,0.24484201413937381
13828,13866,0.0004887526836967026,0.2449141538017602
13841,13830,0.0004887526836967026,0.24498629346414658
13843,13831,0.0004887526836967026,0.24505843312653297
13845,13832,0.0004887526836967026,0.24513057278891934
9563,9605,0.0004889083369346281,0.24520271245130573
9564,9606,0.0004889083369346281,0.2452748521136921
9607,9607,0.0004889083369346281,0.2453469917760785
9612,9612,0.0004889083369346281,0.24541913143846486
9614,9613,0.0004889083369346281,0.24549127110085125
9985,10025,0.0004889083369346281,0.24556341076323762
10002,10051,0.0004889083369346281,0.24563555042562402
10003,10052,0.0004889083369346281,0.24570769008801038
10145,10191,0.0004889083369346281,0.24577982975039678
10147,10192,0.0004889083369346281,0.24585196941278314
10148,10194,0.0004889083369346281,0.24592410907516954
10149,10195,0.0004889083369346281,0.2459962487375559
10163,10209,0.0004889083369346281,0.2460683883999423
10164,10211,0.0004889083369346281,0.24614052806232867
10199,10246,0.0004889083369346281,0.24621266772471506
10202,10248,0.0004889083369346281,0.24628480738710143
10203,10249,0.0004889083369346281,0.2463569470494878
10204,10250,0.0004889083369346281,0.2464290867118742
10205,10251,0.0004889083369346281,0.24650122637426056
10206,10253,0.0004889083369346281,0.24657336603664695
10207,10254,0.0004889083369346281,0.24664550569903332
10208,10255,0.0004889083369346281,0.2467176453614197
10209,10256,0.0004889083369346281,0.24678978502380608
10211,10258,0.0004889083369346281,0.24686192468619247
10216,10263,0.0004889083369346281,0.24693406434857884
10218,10264,0.0004889083369346281,0.24700620401096524
10237,10026,0.0004889083369346281,0.2470783436733516
10245,10247,0.0004889083369346281,0.247150483335738
10260,10311,0.0004889083369346281,0.24722262299812436
10262,10312,0.0004889083369346281,0.24729476266051076
10263,10313,0.0004889083369346281,0.24736690232289713
10264,10314,0.0004889083369346281,0.24743904198528352
10265,10316,0.0004889083369346281,0.2475111816476699
10266,10317,0.0004889083369346281,0.24758332131005628
10269,10322,0.0004889083369346281,0.24765546097244265
10270,10323,0.0004889083369346281,0.24772760063482904
10298,10351,0.0004889083369346281,0.2477997402972154
10300,10352,0.0004889083369346281,0.24787187995960178
10316,10315,0.0004889083369346281,0.24794401962198817
10333,10380,0.0004889083369346281,0.24801615928437454
10334,10382,0.0004889083369346281,0.24808829894676093
10455,10510,0.0004889083369346281,0.2481604386091473
10456,10511,0.0004889083369346281,0.2482325782715337
10457,10512,0.0004889083369346281,0.24830471793392006
10458,10513,0.0004889083369346281,0.24837685759630646
10475,10528,0.0004889083369346281,0.24844899725869282
10476,10529,0.0004889083369346281,0.24852113692107922
10478,10210,0.0004889083369346281,0.24859327658346558
10505,10553,0.0004889083369346281,0.24866541624585198
10507,10556,0.0004889083369346281,0.24873755590823834
10508,10557,0.0004889083369346281,0.24880969557062474
10509,10558,0.0004889083369346281,0.2488818352330111
10510,10559,0.0004889083369346281,0.2489539748953975
10511,10561,0.0004889083369346281,0.24902611455778387
10515,10252,0.0004889083369346281,0.24909825422017026
10546,10594,0.0004889083369346281,0.24917039388255663
10547,10595,0.0004889083369346281,0.24924253354494302
10548,10596,0.0004889083369346281,0.2493146732073294
10555,10603,0.0004889083369346281,0.24938681286971576
10557,10604,0.0004889083369346281,0.24945895253210215
10564,10560,0.0004889083369346281,0.24953109219448852
10574,10622,0.0004889083369346281,0.2496032318568749
10575,10623,0.0004889083369346281,0.24967537151926128
10576,10624,0.0004889083369346281,0.24974751118164767
10577,10625,0.0004889083369346281,0.24981965084403404
10586,10636,0.0004889083369346281,0.24989179050642044
10587,10637,0.0004889083369346281,0.2499639301688068
10589,10640,0.0004889083369346281,0.2500360698311932
10590,10641,0.0004889083369346281,0.2501082094935796
10595,10593,0.0004889083369346281,0.25018034915596593
10601,10648,0.0004889083369346281,0.2502524888183523
10626,10381,0.0004889083369346281,0.2503246284807387
10635,10629,0.0004889083369346281,0.2503967681431251
10644,10639,0.0004889083369346281,0.25046890780551145
10685,10725,0.0004889083369346281,0.25054104746789785
10713,10748,0.0004889083369346281,0.25061318713028424
10714,10749,0.0004889083369346281,0.25068532679267064
10718,10754,0.0004889083369346281,0.250757466455057
10719,10755,0.0004889083369346281,0.25082960611744337
10721,10756,0.0004889083369346281,0.25090174577982977
10722,10757,0.0004889083369346281,0.2509738854422161
10723,10758,0.0004889083369346281,0.2510460251046025
10734,10527,0.0004889083369346281,0.2511181647669889
10741,10552,0.0004889083369346281,0.2511903044293753
10761,10554,0.0004889083369346281,0.2512624440917616
10824,10597,0.0004889083369346281,0.251334583754148
10870,10638,0.0004889083369346281,0.2514067234165344
10874,10642,0.0004889083369346281,0.2514788630789208
10883,10925,0.0004889083369346281,0.25155100274130715
10886,10929,0.0004889083369346281,0.25162314240369354
10892,10936,0.0004889083369346281,0.25169528206607994
10894,10937,0.0004889083369346281,0.25176742172846633
10895,10940,0.0004889083369346281,0.2518395613908527
10900,10944,0.0004889083369346281,0.25191170105323907
10934,10930,0.0004889083369346281,0.25198384071562546
10936,10931,0.0004889083369346281,0.25205598037801186
10942,10938,0.0004889083369346281,0.2521281200403982
10990,10747,0.0004889083369346281,0.2522002597027846
10992,10752,0.0004889083369346281,0.252272399365171
11011,11052,0.0004889083369346281,0.2523445390275573
11012,11053,0.0004889083369346281,0.2524166786899437
11013,11055,0.0004889083369346281,0.2524888183523301
11058,11054,0.0004889083369346281,0.2525609580147165
11220,10941,0.0004889083369346281,0.25263309767710285
11718,11763,0.0004889083369346281,0.25270523733948924
11720,11766,0.0004889083369346281,0.25277737700187564
11721,11767,0.0004889083369346281,0.25284951666426203
11749,11796,0.0004889083369346281,0.25292165632664837
11750,11797,0.0004889083369346281,0.25299379598903476
11759,11807,0.0004889083369346281,0.25306593565142116
11761,11808,0.0004889083369346281,0.25313807531380755
11767,11764,0.0004889083369346281,0.2532102149761939
11810,11802,0.0004889083369346281,0.2532823546385803
11811,11854,0.0004889083369346281,0.2533544943009667
11812,11856,0.0004889083369346281,0.2534266339633531
11814,11857,0.0004889083369346281,0.2534987736257394
11818,11862,0.0004889083369346281,0.2535709132881258
11819,11865,0.0004889083369346281,0.2536430529505122
11820,11866,0.0004889083369346281,0.2537151926128986
11846,11891,0.0004889083369346281,0.25378733227528494
11857,11853,0.0004889083369346281,0.25385947193767133
11864,11858,0.0004889083369346281,0.2539316116000577
11869,11913,0.0004889083369346281,0.25400375126244407
11870,11863,0.0004889083369346281,0.25407589092483046
11872,11864,0.0004889083369346281,0.25414803058721686
11878,11920,0.0004889083369346281,0.25422017024960325
11886,11926,0.0004889083369346281,0.2542923099119896
11892,11940,0.0004889083369346281,0.254364449574376
11894,11895,0.0004889083369346281,0.2544365892367624
11895,11898,0.0004889083369346281,0.2545087288991488
11925,11944,0.0004889083369346281,0.2545808685615351
11949,11965,0.0004889083369346281,0.2546530082239215
12356,11798,0.0004889083369346281,0.2547251478863079
12475,12515,0.0004889083369346281,0.2547972875486943
12476,12516,0.0004889083369346281,0.25486942721108063
12478,12518,0.0004889083369346281,0.25494156687346703
12479,12519,0.0004889083369346281,0.2550137065358534
12498,12539,0.0004889083369346281,0.2550858461982398
12499,12541,0.0004889083369346281,0.25515798586062616
12501,12542,0.0004889083369346281,0.25523012552301255
12502,12543,0.0004889083369346281,0.25530226518539895
12503,12544,0.0004889083369346281,0.2553744048477853
12509,12548,0.0004889083369346281,0.2554465445101717
12513,12552,0.0004889083369346281,0.2555186841725581
