,Request Id,request_execution_time_normalized,cdf
12722,12765,0.012851145693043875,0.2849516664262011
12656,12642,0.012851248974170382,0.2850238060885875
10649,10447,0.012851525807543123,0.2850959457509739
2295,2338,0.01285157547289039,0.28516808541336025
4613,4653,0.012851779727720038,0.28524022507574665
4611,4650,0.012852051294979119,0.28531236473813304
1022,1010,0.012852164975112773,0.2853845044005194
6581,6631,0.01285307842019246,0.2854566440629058
10720,10705,0.012853350652425105,0.28552878372529217
6611,6659,0.012853507431171586,0.28560092338767856
5402,5424,0.012854514324984766,0.2856730630500649
6162,6211,0.012856025183893297,0.2857452027124513
1321,1364,0.012856148993067069,0.2858173423748377
8141,8204,0.012856251790224735,0.2858894820372241
7193,7199,0.012856653492120323,0.2859616216996104
2714,2501,0.012856773382672219,0.2860337613619968
982,1022,0.012857253723360405,0.2861059010243832
9271,9311,0.012857524917197652,0.2861780406867696
5546,5596,0.01285790949537498,0.28625018034915595
9997,10042,0.012858127841853135,0.28632232001154234
9050,9091,0.012858834844281403,0.28639445967392874
10902,10896,0.012858918103922076,0.28646659933631513
2716,2511,0.012859366480157536,0.28653873899870147
10302,10353,0.01286013076359837,0.28661087866108786
6583,6634,0.01286059350771051,0.28668301832347426
9031,9072,0.012861000345882745,0.28675515798586065
6227,6267,0.0128610800770665,0.286827297648247
6613,6661,0.012861178171927992,0.2868994373106334
5226,5265,0.012861265371934326,0.2869715769730198
12744,12740,0.012861674377977353,0.2870437166354061
13792,13834,0.012862024918485213,0.2871158562977925
1391,1429,0.012862074540724326,0.2871879959601789
10883,10925,0.01286257507099215,0.2872601356225653
917,952,0.012863070537075375,0.28733227528495164
11059,10800,0.012863074708427734,0.28740441494733804
9570,9615,0.012863621426999237,0.28747655460972443
13785,13826,0.012863908306526483,0.2875486942721108
1422,1244,0.012864219526367746,0.28762083393449717
1412,1232,0.01286433553967013,0.28769297359688356
10992,10752,0.012865415825336875,0.28776511325926996
10980,10744,0.01286611799382905,0.28783725292165635
13799,13838,0.012866974649389976,0.2879093925840427
945,933,0.0128670307824277,0.2879815322464291
7248,6395,0.01286714193125489,0.2880536719088155
6720,6771,0.012867508954923558,0.2881258115712019
11082,10819,0.012867693019717318,0.2881979512335882
9005,9046,0.012868247760243043,0.2882700908959746
1027,1064,0.012869703661257998,0.288342230558361
11090,10820,0.012869721721311542,0.28841437022074734
6234,6275,0.012870237087233748,0.28848650988313373
13740,13784,0.012871133076158186,0.28855864954552013
2586,2576,0.01287146797057124,0.2886307892079065
2936,2981,0.012871615063421294,0.28870292887029286
2713,2487,0.012872572129744204,0.28877506853267926
10658,10454,0.012873194446464764,0.28884720819506565
10977,10741,0.012873373534655487,0.28891934785745205
9029,9070,0.012873523105254421,0.2889914875198384
9762,9440,0.012873557728431967,0.2890636271822248
9044,9086,0.012873604007438396,0.2891357668446112
9385,9423,0.012873790322559822,0.28920790650699757
9056,9096,0.012873865019317515,0.2892800461693839
10665,10463,0.0128741970520343,0.2893521858317703
9768,9449,0.012874838681791704,0.2894243254941567
2566,2606,0.012874934751122693,0.2894964651565431
1594,1648,0.012874940997318124,0.28956860481892943
9839,9503,0.012874941304357094,0.2896407444813158
11115,10831,0.01287547376069912,0.2897128841437022
6600,6648,0.012875623682746624,0.2897850238060886
6584,6635,0.012875623682746626,0.28985716346847495
6585,6636,0.012875623682746626,0.28992930313086135
12746,12741,0.012875627525346935,0.29000144279324774
5669,5717,0.012876322690032447,0.2900735824556341
1043,1079,0.012876331406840557,0.2901457221180205
1443,1249,0.012877218850104236,0.29021786178040687
1331,1370,0.01287738044123942,0.29029000144279327
12970,12526,0.01287753021302488,0.2903621411051796
13756,13799,0.012877693698131115,0.290434280767566
13758,13801,0.012877693698131115,0.2905064204299524
13754,13797,0.012877693698131116,0.2905785600923388
6760,6805,0.012877700441047519,0.29065069975472513
10703,10739,0.012877885522803572,0.2907228394171115
10412,10186,0.012877915471258912,0.2907949790794979
5628,5684,0.01287824916812613,0.2908671187418843
1396,1433,0.012878249930914914,0.29093925840427065
13752,13795,0.012878281023123779,0.29101139806665705
13744,13790,0.012879144679581218,0.29108353772904344
1337,1376,0.012879249342135001,0.29115567739142983
10669,10712,0.012879544654627715,0.2912278170538162
2293,2336,0.012880487040085667,0.29129995671620257
13736,13779,0.012881068335752461,0.29137209637858896
1421,1235,0.012881327514496032,0.2914442360409753
1436,1246,0.012882456222695857,0.2915163757033617
6250,6241,0.012882575342695319,0.2915885153657481
13777,13819,0.012883481948913143,0.2916606550281345
12564,12611,0.012883773091120064,0.2917327946905208
12477,12466,0.01288377509989652,0.2918049343529072
10626,10381,0.012884155462345186,0.2918770740152936
10430,10193,0.01288417434475519,0.29194921367768
9073,9112,0.01288441948419966,0.29202135334006635
11902,11918,0.012885437031146956,0.29209349300245274
10606,10653,0.01288547577016488,0.29216563266483914
10470,10200,0.012885646825884119,0.29223777232722553
8140,8203,0.01288614472685283,0.29230991198961187
9365,9164,0.012887252785890852,0.29238205165199826
10478,10210,0.012887597202546388,0.29245419131438466
10306,10356,0.01288784553464608,0.29252633097677105
9053,9093,0.012887902064715032,0.2925984706391574
10644,10639,0.012888224906152974,0.2926706103015438
9998,10045,0.012888625055125773,0.2927427499639302
2722,2515,0.01288875340580476,0.2928148896263165
1323,1068,0.012888925642952319,0.2928870292887029
10305,10355,0.01288914542958004,0.2929591689510893
11095,10827,0.012889737161337773,0.2930313086134757
2875,2910,0.01289046824289341,0.29310344827586204
7196,7203,0.012890967258670165,0.29317558793824844
9976,10010,0.012892039464872974,0.29324772760063483
12562,12610,0.012892251496809105,0.29331986726302123
10337,10386,0.012892643905749448,0.29339200692540757
8945,8981,0.012893517046224812,0.29346414658779396
9283,9272,0.012893826739469583,0.29353628625018036
2623,2660,0.012893854188208513,0.29360842591256675
984,1024,0.012893885933844227,0.2936805655749531
11118,10835,0.012894006998072333,0.2937527052373395
10888,10933,0.012894478630211764,0.2938248448997259
9979,10012,0.012895357897981794,0.2938969845621123
2440,2480,0.01289541314783438,0.2939691242244986
1404,1440,0.012895507990943834,0.294041263886885
9063,9053,0.012896242606845597,0.2941134035492714
6603,6651,0.01289630039052603,0.2941855432116578
2629,2665,0.01289634507008992,0.29425768287404414
1383,1420,0.012896438322221452,0.29432982253643053
6605,6655,0.012896456043764382,0.2944019621988169
6221,6263,0.012896640102217225,0.29447410186120326
938,973,0.012896657853706835,0.29454624152358966
1324,1366,0.012897109890152697,0.29461838118597605
12750,12744,0.012897390873454546,0.29469052084836245
9275,9314,0.012897534741621516,0.2947626605107488
6228,6269,0.012897818038256537,0.2948348001731352
10668,10465,0.01289797025878703,0.2949069398355216
10333,10380,0.012898341925243412,0.29497907949790797
10135,10181,0.01289836562002682,0.2950512191602943
1025,1062,0.01289861522845328,0.2951233588226807
1003,1041,0.012898694717281577,0.2951954984850671
1000,1039,0.012898694717281578,0.2952676381474535
6219,6261,0.012898868673868183,0.29533977780983983
6753,6800,0.012899328801172385,0.2954119174722262
1006,993,0.012899408966436392,0.2954840571346126
4610,4648,0.01289950087903992,0.295556196796999
12585,12582,0.012899764259909095,0.29562833645938535
13741,13786,0.012900200296591818,0.29570047612177175
10905,10899,0.012901101302780655,0.29577261578415814
7198,7204,0.012902048571815478,0.2958447554465445
1031,1067,0.012902519929348037,0.2959168951089309
1415,1401,0.012902611922439734,0.29598903477131727
12725,12769,0.01290292764934533,0.29606117443370367
2588,2579,0.01290309492711399,0.29613331409609
5664,5713,0.012903256081527602,0.2962054537584764
10885,10927,0.012903334097946141,0.2962775934208628
9401,9179,0.012903490918478706,0.2963497330832492
12797,12837,0.012903648630920861,0.29642187274563553
9373,9166,0.012904524349556643,0.2964940124080219
915,950,0.01290482267575948,0.2965661520704083
9355,9156,0.012905072381034888,0.2966382917327947
9074,9063,0.012905465780412104,0.29671043139518105
8038,8088,0.012906217469792869,0.29678257105756745
5564,5564,0.012906290987985515,0.29685471071995384
9386,9373,0.01290640357253115,0.29692685038234023
12653,12638,0.012906584028314416,0.2969989900447266
7260,6405,0.012906746780856078,0.29707112970711297
9027,9067,0.01290684410535224,0.29714326936949936
12632,12670,0.01290722659309265,0.29721540903188576
1597,1652,0.012907275584489225,0.2972875486942721
1339,1378,0.012908316562568634,0.2973596883566585
13748,13792,0.012908367553253199,0.2974318280190449
7264,6439,0.012908671374123383,0.2975039676814312
9799,9469,0.012909150362234821,0.2975761073438176
9729,9413,0.012909345880781216,0.297648247006204
5227,5266,0.012909496863560122,0.2977203866685904
1603,1613,0.012910555893494676,0.29779252633097675
2620,2657,0.012910639772429355,0.29786466599336314
7170,7228,0.012910886613734587,0.29793680565574954
9360,9400,0.012911022061772678,0.29800894531813593
1464,1264,0.01291124979524545,0.29808108498052227
7218,6278,0.01291157674385311,0.29815322464290867
9425,9214,0.012912119046992653,0.29822536430529506
10630,10384,0.0129124200849788,0.29829750396768145
13775,13815,0.012912443418640562,0.2983696436300678
13772,13813,0.012912493321172698,0.2984417832924542
12800,12840,0.012912504893968614,0.2985139229548406
13769,13811,0.012912539538065981,0.298586062617227
9750,9430,0.012912772896799644,0.2986582022796133
9421,9201,0.01291345823778619,0.2987303419419997
9058,9099,0.012913877827072835,0.2988024816043861
13763,13807,0.012914245315926118,0.29887462126677244
6758,6803,0.012914347698294583,0.29894676092915884
5668,5716,0.012916101533336841,0.29901890059154523
6366,6124,0.01291615114313392,0.29909104025393163
10309,10358,0.012916858832654792,0.29916317991631797
10313,10363,0.012917289114711876,0.29923531957870436
7239,6339,0.012917308685453833,0.29930745924109076
1325,1367,0.012917330544685812,0.29937959890347715
10312,10361,0.012917341669163833,0.2994517385658635
1474,1275,0.012917568910572257,0.2995238782282499
1393,1431,0.012918230644350943,0.2995960178906363
1736,1801,0.012918508087391678,0.2996681575530227
9775,9455,0.012918902838704728,0.299740297215409
2592,2584,0.012919234042527821,0.2998124368777954
1388,1425,0.012920099545246522,0.2998845765401818
10680,10493,0.012920571996100222,0.2999567162025682
6167,6217,0.01292104905879431,0.30002885586495454
9071,9110,0.01292110715079212,0.30010099552734093
4632,4673,0.012921338593006862,0.3001731351897273
8118,8169,0.012921379810226502,0.3002452748521137
6237,6229,0.012921557031024218,0.30031741451450006
1392,1430,0.012921668965510962,0.30038955417688645
12456,12493,0.012921689949200845,0.30046169383927285
6164,6213,0.012921770831704031,0.3005338335016592
10705,10740,0.012921958651569037,0.3006059731640456
8116,8165,0.012922012222855163,0.300678112826432
5632,5687,0.01292212278501851,0.30075025248881837
2560,2601,0.012922264942879647,0.3008223921512047
9826,9474,0.012922666427667364,0.3008945318135911
987,1026,0.012922797501039505,0.3009666714759775
12754,12749,0.012923372963735377,0.3010388111383639
10672,10470,0.012924248074065286,0.30111095080075023
9028,9068,0.012925305061555876,0.3011830904631366
1381,1418,0.012925349889416732,0.301255230125523
9850,9524,0.012925433411533984,0.3013273697879094
11698,11743,0.012925576915619588,0.30139950945029576
6225,6265,0.012925661105757569,0.30147164911268215
936,971,0.012925774976672601,0.30154378877506854
6067,5608,0.012926126813068272,0.30161592843745494
1282,1047,0.012926246069748437,0.3016880680998413
9582,9581,0.012926486800273555,0.3017602077622277
5666,5715,0.012927189411979685,0.30183234742461407
1021,1060,0.012927526795648561,0.3019044870870004
7265,6453,0.012927741493364554,0.3019766267493868
10892,10936,0.01292799320497638,0.3020487664117732
12587,12584,0.012928435398700625,0.3021209060741596
9778,9458,0.012928805649277529,0.30219304573654593
2622,2659,0.012928920042111101,0.3022651853989323
6182,6178,0.012929140287871921,0.3023373250613187
9335,9145,0.012929472368310794,0.3024094647237051
929,965,0.012929675429178165,0.30248160438609145
1397,1434,0.012930258614879795,0.30255374404847785
8105,8153,0.012930434355354892,0.30262588371086424
9273,9313,0.012930689533101027,0.30269802337325064
2725,2518,0.012930864392930376,0.302770163035637
10130,10178,0.01293086692374397,0.30284230269802337
10319,10367,0.01293153456855479,0.30291444236040976
1285,1052,0.012932696407852244,0.30298658202279616
6749,6796,0.012932818314890872,0.3030587216851825
1327,1069,0.012932984544470574,0.3031308613475689
1328,1368,0.012933536544866038,0.3032030010099553
5404,5427,0.012933736028494543,0.3032751406723417
9759,9431,0.012933981038450518,0.303347280334728
2610,2596,0.012934148509050437,0.3034194199971144
6230,6271,0.012934400346208224,0.3034915596595008
8099,8147,0.012934509581008825,0.30356369932188715
8095,8145,0.012934513600901608,0.30363583898427354
1732,1796,0.012934617340398493,0.30370797864665994
10889,10934,0.012934976649107827,0.30378011830904633
1402,1438,0.012935492390018717,0.30385225797143267
928,963,0.01293558357617506,0.30392439763381907
6213,6256,0.012936228237656246,0.30399653729620546
9980,10013,0.01293673085285386,0.30406867695859185
13745,13791,0.012936938257781852,0.3041408166209782
1289,1055,0.012937278341332655,0.3042129562833646
1341,1380,0.012937383783002264,0.304285095945751
6242,6233,0.012937471692417058,0.3043572356081374
10666,10710,0.012937679095494975,0.3044293752705237
9393,9169,0.012938661822330185,0.3045015149329101
9407,9182,0.012938906158637421,0.3045736545952965
12727,12774,0.012938987661632262,0.3046457942576829
13734,13777,0.012939047123381373,0.30471793392006924
1697,1463,0.012939409896919133,0.30479007358245563
4609,4647,0.012939591028821014,0.30486221324484203
13738,13782,0.012940169013687044,0.30493435290722837
6601,6649,0.012940242132757428,0.30500649256961476
1028,1065,0.012942500642784065,0.30507863223200116
9584,9584,0.012942545056492682,0.30515077189438755
9384,9372,0.012942742453415609,0.3052229115567739
12589,12585,0.012942752728705549,0.3052950512191603
10677,10490,0.012942814620046907,0.3053671908815467
13774,13764,0.012942846793094815,0.3054393305439331
10701,10737,0.012943431952402495,0.3055114702063194
2619,2655,0.012943714238551635,0.3055836098687058
1302,1058,0.012944479066462584,0.3056557495310922
6722,6773,0.012944874006022343,0.3057278891934786
9010,9050,0.012944910586695033,0.30580002885586494
1602,1612,0.012945059721262723,0.30587216851825133
5542,5593,0.01294578122034934,0.3059443081806377
12825,12870,0.01294597856397333,0.3060164478430241
5222,5263,0.012946093983741502,0.30608858750541046
9338,9147,0.01294678578025845,0.30616072716779685
10741,10552,0.012947558066520967,0.30623286683018325
913,948,0.012947934004651442,0.30630500649256964
9432,9219,0.01294797617744019,0.306377146154956
6595,6644,0.012948476992173295,0.3064492858173424
1386,1423,0.012949212982573437,0.30652142547972877
12880,12925,0.012949350911233141,0.3065935651421151
10335,10383,0.01294951241156494,0.3066657048045015
6163,6212,0.012949760756869867,0.3067378444668879
10489,10225,0.012949963054373232,0.3068099841292743
2937,2983,0.012950004716428865,0.30688212379166063
1384,1421,0.012950577469023039,0.306954263454047
1390,1428,0.012950580532706243,0.3070264031164334
10493,10236,0.01295127496267184,0.3070985427788198
2444,2483,0.012951686770774573,0.30717068244120616
12878,12923,0.012951722916174604,0.30724282210359255
991,1030,0.012951864721473137,0.30731496176597894
995,1034,0.012951864721473137,0.30738710142836534
997,1036,0.012951864721473139,0.3074592410907517
2308,2358,0.012952071386801444,0.3075313807531381
1385,1422,0.012952523772544373,0.30760352041552447
1012,1049,0.012953824185396976,0.30767566007791086
5631,5686,0.012954858406407133,0.3077477997402972
5661,5711,0.012955091960253979,0.3078199394026836
6589,6640,0.012955992079691359,0.30789207906507
6588,6639,0.012956147732929706,0.30796421872745633
1311,1059,0.012956197532716028,0.3080363583898427
10692,10497,0.01295628786876878,0.3081084980522291
12795,12835,0.012957177378849792,0.3081806377146155
12881,12927,0.01295721484149631,0.30825277737700185
6754,6801,0.012957699332723765,0.30832491703938825
2614,2651,0.012957826755526012,0.30839705670177464
10607,10655,0.012958640386068256,0.30846919636416104
10499,10238,0.012958677391072487,0.3085413360265474
10688,10494,0.012959244324215843,0.30861347568893377
10515,10252,0.012960108921550327,0.30868561535132016
6192,6185,0.012960556309714004,0.30875775501370656
12630,12668,0.012960957211153217,0.3088298946760929
10700,10736,0.012961322229355955,0.3089020343384793
1379,1416,0.01296177654413007,0.3089741740008657
9789,9460,0.012962036095185014,0.3090463136632521
12451,12489,0.012962082663143543,0.3091184533256384
12728,12776,0.012962489953459716,0.3091905929880248
12648,12634,0.012962729343429166,0.3092627326504112
12566,12613,0.01296310551895488,0.30933487231279755
6232,6273,0.012963623219880203,0.30940701197518394
9353,9151,0.012963843088960857,0.30947915163757034
10761,10554,0.01296417727550928,0.30955129129995673
9693,9402,0.012964884204535815,0.30962343096234307
12454,12492,0.012965003148224442,0.30969557062472947
4607,4644,0.012965421974684319,0.30976771028711586
12629,12667,0.012965876821940295,0.30983984994950226
10663,10708,0.01296659066269025,0.3099119896118886
2621,2658,0.01296686315087354,0.309984129274275
5665,5714,0.012966968255284081,0.3100562689366614
11697,11742,0.012967079613572406,0.3101284085990478
5545,5595,0.012967254355044606,0.3102005482614341
10661,10706,0.012967520169849504,0.3102726879238205
1275,1037,0.012967956216820325,0.3103448275862069
12873,12919,0.012968144912502587,0.3104169672485933
8147,8162,0.01296950876156931,0.31048910691097964
12826,12820,0.012970031754652183,0.31056124657336603
12823,12816,0.012970339519895924,0.31063338623575243
12592,12587,0.012970472558944176,0.3107055258981388
2904,2887,0.012970756117890909,0.31077766556052516
7209,7215,0.012970883642566287,0.31084980522291156
2726,2523,0.012971261373441567,0.31092194488529795
6231,6221,0.012971271355382091,0.3109940845476843
1711,1467,0.012971438864964428,0.3110662242100707
9060,9101,0.012972012267940097,0.3111383638724571
8034,8084,0.012972049584316454,0.3112105035348435
8946,8982,0.012972184456875162,0.3112826431972298
10685,10725,0.012972659620282035,0.3113547828596162
7172,7229,0.012973174057411043,0.3114269225220026
9359,9399,0.012973483620591308,0.311499062184389
6425,6134,0.012973819353877281,0.31157120184677534
9975,10008,0.012973945095902724,0.31164334150916173
2636,2620,0.01297454486324171,0.3117154811715481
4606,4643,0.012974861444735397,0.3117876208339345
6723,6774,0.012974967626998856,0.31185976049632086
6207,6202,0.012975398157784925,0.31193190015870725
1399,1436,0.0129754767890936,0.31200403982109365
4608,4646,0.012975862030296003,0.31207617948348004
2311,2359,0.012976646550105879,0.3121483191458664
6598,6647,0.012976668787470759,0.3122204588082528
12729,12777,0.012976888787591347,0.31229259847063917
9072,9111,0.012977163868976493,0.3123647381330255
10331,10377,0.012977661857506848,0.3124368777954119
10711,10696,0.012977670464134514,0.3125090174577983
10712,10523,0.012978044829701706,0.3125811571201847
2612,2597,0.012978918425716274,0.31265329678257103
1026,1063,0.012978927297497405,0.3127254364449574
9068,9108,0.01297908593842103,0.3127975761073438
2611,2647,0.01297926945209652,0.3128697157697302
1382,1419,0.012979489036218322,0.31294185543211656
2563,2603,0.012980088077270208,0.31301399509450295
1688,1439,0.012980680827684,0.31308613475688934
1020,1057,0.012980749981499697,0.31315827441927574
12597,12590,0.012980859435158715,0.3132304140816621
5219,5260,0.012980899392921786,0.3133025537440485
10968,10719,0.012981588081696055,0.31337469340643487
2874,2909,0.012981810029692141,0.31344683306882126
5407,5429,0.012982340313542461,0.3135189727312076
10131,10179,0.012983225401964036,0.313591112393594
1005,1043,0.012983918041341823,0.3136632520559804
12593,12588,0.012984118691072659,0.3137353917183668
7267,6481,0.012984273392674883,0.3138075313807531
11896,11959,0.012984274875335483,0.3138796710431395
9012,9052,0.01298453377676108,0.3139518107055259
1719,1768,0.012984833173736823,0.31402395036791225
6746,6794,0.01298563035737406,0.31409609003029865
1013,1050,0.01298653221878868,0.31416822969268504
9023,9065,0.01298671309843773,0.31424036935507144
12356,11798,0.012986942198591383,0.3143125090174578
9054,9095,0.012987303454855333,0.31438464867984417
12731,12778,0.012987351435495032,0.31445678834223056
12821,12815,0.012987401033790496,0.31452892800461696
12827,12821,0.012987621418207366,0.3146010676670033
6069,5620,0.012988765755046736,0.3146732073293897
12979,12538,0.012989275419642668,0.3147453469917761
9022,9064,0.012989543544634436,0.3148174866541625
10315,10365,0.012989578305479081,0.3148896263165488
9328,9113,0.012989645003219901,0.3149617659789352
11157,11198,0.012990086043573766,0.3150339056413216
4634,4675,0.01299023087363817,0.315106045303708
1272,1032,0.012990623264583858,0.31517818496609434
5557,5558,0.012991909679820078,0.31525032462848074
5635,5689,0.01299219711943105,0.31532246429086713
6591,6642,0.012992574387643042,0.31539460395325347
2596,2587,0.012993319548419846,0.31546674361563987
10695,10502,0.012993694045274173,0.31553888327802626
1596,1651,0.012994140387638718,0.31561102294041266
12341,11760,0.01299425345782962,0.315683162602799
10702,10738,0.012995021536658982,0.3157553022651854
10154,10149,0.01299527583460883,0.3158274419275718
5224,5264,0.012995529012336806,0.3158995815899582
2568,2608,0.01299557696770187,0.3159717212523445
5911,5391,0.012996165882421223,0.3160438609147309
2438,2478,0.01299647002123724,0.3161160005771173
2938,2984,0.012996787446351138,0.3161881402395037
10724,10526,0.012997616501931276,0.31626027990189004
11722,11717,0.012997706124185838,0.31633241956427643
12595,12589,0.012997952516247965,0.31640455922666283
12732,12779,0.012998398081035605,0.3164766988890492
5540,5591,0.012998589577193676,0.31654883855143556
12833,12829,0.01299908816801136,0.31662097821382196
10334,10382,0.012999166427433827,0.31669311787620835
12810,12803,0.01299941405126067,0.31676525753859475
10895,10940,0.012999623013088088,0.3168373972009811
9571,9617,0.013000471414518721,0.3169095368633675
2608,2645,0.013000867801905378,0.3169816765257539
12804,12797,0.01300149269111552,0.3170538161881402
13749,13793,0.01300156847647138,0.3171259558505266
12803,12796,0.01300196918312548,0.317198095512913
10686,10726,0.013002280844762919,0.3172702351752994
10684,10724,0.013002376251654657,0.31734237483768574
10671,10714,0.013002400436220998,0.31741451450007213
1377,1414,0.013002535571084061,0.3174866541624585
12879,12924,0.01300281211719312,0.3175587938248449
12830,12825,0.013003093937856945,0.31763093348723126
12759,12754,0.013004037452225573,0.31770307314961765
4636,4678,0.013004212828353014,0.31777521281200405
9024,9066,0.013005174054641366,0.31784735247439044
12644,12630,0.013006194209412925,0.3179194921367768
10635,10629,0.013007015297539245,0.3179916317991632
5543,5594,0.013007238754119488,0.31806377146154957
7211,7217,0.013007316523491736,0.31813591112393597
1023,1061,0.013007838864692685,0.3182080507863223
5658,5709,0.013007906654656991,0.3182801904487087
8149,8164,0.013008285731207941,0.3183523301110951
1329,1369,0.013008464123794236,0.31842446977348143
10796,10580,0.01300860526325555,0.31849660943586783
2565,2605,0.01300884399122714,0.3185687490982542
6218,6210,0.013008941959425873,0.3186408887606406
12627,12666,0.013009140118431756,0.31871302842302696
6751,6799,0.013009533843477177,0.31878516808541335
2600,2639,0.01300975324626649,0.31885730774779975
10674,10716,0.013010071176977403,0.31892944741018614
12792,12833,0.013010142604425406,0.3190015870725725
2898,2883,0.013010339877413976,0.3190737267349589
10706,10503,0.013010416213224314,0.31914586639734527
2458,2445,0.01301082424474589,0.31921800605973166
12846,12839,0.013011707422692026,0.319290145722118
12733,12780,0.013012212917530346,0.3193622853845044
12876,12922,0.01301269920965264,0.3194344250468908
2287,2328,0.013012728220945693,0.3195065647092772
10332,10378,0.013013039251441644,0.3195787043716635
7212,7218,0.013013117250150925,0.3196508440340499
6226,6215,0.013013126051967683,0.3197229836964363
6597,6645,0.013013251095422446,0.3197951233588227
9057,9097,0.013013540229092256,0.31986726302120905
1019,1056,0.013013888299616362,0.31993940268359544
1343,1384,0.013013900587496694,0.32001154234598184
2704,2468,0.013013995635452889,0.3200836820083682
9325,9098,0.013014317725448232,0.32015582167075457
6214,6257,0.01301450055705357,0.32022796133314096
9434,9235,0.013014531885314883,0.32030010099552736
12598,12591,0.01301524643670321,0.3203722406579137
9974,10007,0.01301524817732125,0.3204443803203001
6165,6214,0.013015300848910121,0.3205165199826865
12625,12665,0.013015463583601545,0.3205886596450729
8944,8980,0.013015597943273713,0.3206607993074592
5220,5261,0.013016281712346138,0.3207329389698456
10894,10937,0.013016804697433404,0.320805078632232
4605,4641,0.013017522916555216,0.3208772182946184
10662,10707,0.01301785890687869,0.32094935795700474
6168,6218,0.013017931264591453,0.32102149761939114
1349,1390,0.013018119699485142,0.32109363728177753
9197,8990,0.013018639783932641,0.3211657769441639
9977,10011,0.013018666690115421,0.32123791660655027
12874,12920,0.013019054744089646,0.32131005626893666
11011,11052,0.01301935844695225,0.32138219593132306
10310,10359,0.013019359485551241,0.3214543355937094
12452,12490,0.013019386616988036,0.3215264752560958
10307,10357,0.013019413407976159,0.3215986149184822
10314,10364,0.01301947690847189,0.3216707545808686
10311,10360,0.013019583385348763,0.3217428942432549
9332,9118,0.01302016676584984,0.3218150339056413
12856,12847,0.01302023194774,0.3218871735680277
12448,12487,0.013021396778080395,0.3219593132304141
1718,1766,0.013021461698581793,0.32203145289280044
6590,6641,0.013021641608076671,0.32210359255518684
9310,9094,0.013022002479583251,0.32217573221757323
2606,2643,0.013022264281582601,0.3222478718799596
12883,12928,0.013022344137783543,0.32232001154234596
6724,6775,0.013022440927252764,0.32239215120473236
2312,2360,0.013022888612998763,0.32246429086711875
1607,1617,0.013023223319367847,0.32253643052950515
9572,9619,0.013023973706346177,0.3226085701918915
9207,9004,0.013024356130040897,0.3226807098542779
10890,10935,0.013024507317156517,0.3227528495166643
2616,2653,0.013024779481958048,0.3228249891790506
10330,10376,0.013025788635903226,0.322897128841437
9021,9062,0.013025970199347776,0.3229692685038234
5410,5432,0.013026019885736704,0.3230414081662098
2728,2525,0.01302637613868331,0.32311354782859614
2624,2661,0.013027425254170428,0.32318568749098253
8112,8159,0.013027434588790904,0.3232578271533689
12858,12848,0.013027609235117348,0.3233299668157553
927,961,0.01302778079320856,0.32340210647814166
12602,12596,0.013027954850571066,0.32347424614052805
2873,2907,0.013028038255813978,0.32354638580291445
1490,1291,0.013028510247068048,0.32361852546530084
11907,11924,0.013028517192573282,0.3236906651276872
10783,10565,0.01302963792297298,0.3237628047900736
5408,5431,0.013030905760325319,0.32383494445245997
6743,6792,0.013030923626700339,0.32390708411484637
2441,2481,0.013031400110621713,0.3239792237772327
7213,7219,0.013031704728792858,0.3240513634396191
2700,2752,0.013032134913785666,0.3241235031020055
9299,9075,0.013032174117018614,0.3241956427643919
5633,5688,0.013032447828337733,0.32426778242677823
10806,10582,0.013032664590936651,0.3243399220891646
12872,12868,0.013033160322282897,0.324412061751551
11012,11053,0.01303323983911142,0.32448420141393736
11010,11050,0.013034130874804584,0.32455634107632375
10323,10370,0.01303422657718798,0.32462848073871015
2307,2306,0.013034549925495277,0.32470062040109654
10734,10527,0.013035032479877065,0.3247727600634829
10610,10657,0.013035157190562687,0.3248448997258693
6075,5647,0.013035373689570688,0.32491703938825567
2618,2654,0.013036305129961671,0.32498917905064206
10704,10689,0.013036423952649392,0.3250613187130284
1332,1371,0.013037531344227866,0.3251334583754148
10521,10271,0.013038202972892765,0.3252055980378012
12853,12845,0.013038553504932954,0.3252777377001876
2593,2635,0.013038559454821005,0.3253498773625739
1017,1053,0.013038774986021892,0.3254220170249603
2595,2637,0.013038820466700124,0.3254941566873467
1014,1051,0.013038821202915177,0.3255662963497331
9326,9105,0.013039346939054565,0.32563843601211945
10660,10704,0.013039908295969418,0.32571057567450584
12850,12843,0.013040788297326989,0.32578271533689224
9019,9059,0.013041000374383887,0.3258548549992786
12605,12598,0.013041800630728384,0.32592699466166497
2436,2476,0.013041896443101695,0.32599913432405137
2594,2636,0.013041911643412065,0.32607127398643776
911,946,0.013042359793335895,0.3261434136488241
9070,9109,0.013042657744123463,0.3262155533112105
1018,1054,0.013042799866811642,0.3262876929735969
7174,7231,0.013042844651560314,0.3263598326359833
998,1038,0.01304315395381991,0.3264319722983696
1374,1412,0.013043473967469512,0.326504111960756
2604,2641,0.013043660761259825,0.3265762516231424
1682,1424,0.013044573430631291,0.3266483912855288
11002,11042,0.013044784510853233,0.32672053094791514
11004,11044,0.013044784510853233,0.32679267061030154
9307,9085,0.013044827251962368,0.32686481027268793
9301,9082,0.013045278877530545,0.32693694993507433
12798,12838,0.013045730116266077,0.32700908959746067
