,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
10131,8692,0.001190952602208597,0.08480320419009474
10136,8693,0.001190952602208597,0.08488022799044904
10137,8695,0.001190952602208597,0.08495725179080336
10143,8696,0.001190952602208597,0.08503427559115767
10148,8698,0.001190952602208597,0.08511129939151198
10215,8724,0.001190952602208597,0.08518832319186628
10216,8728,0.001190952602208597,0.0852653469922206
10222,8729,0.001190952602208597,0.08534237079257491
10223,8731,0.001190952602208597,0.08541939459292922
10227,8732,0.001190952602208597,0.08549641839328352
10228,8581,0.001190952602208597,0.08557344219363783
10232,8734,0.001190952602208597,0.08565046599399215
10233,8735,0.001190952602208597,0.08572748979434645
10234,8582,0.001190952602208597,0.08580451359470076
10238,8736,0.001190952602208597,0.08588153739505507
10239,8737,0.001190952602208597,0.08595856119540939
10240,8585,0.001190952602208597,0.08603558499576369
10245,8738,0.001190952602208597,0.086112608796118
10250,8740,0.001190952602208597,0.0861896325964723
10255,8741,0.001190952602208597,0.08626665639682662
10256,8742,0.001190952602208597,0.08634368019718093
10259,8744,0.001190952602208597,0.08642070399753524
10260,8747,0.001190952602208597,0.08649772779788954
10266,8748,0.001190952602208597,0.08657475159824386
10267,8749,0.001190952602208597,0.08665177539859817
10271,8752,0.001190952602208597,0.08672879919895247
10273,8756,0.001190952602208597,0.08680582299930678
10274,8758,0.001190952602208597,0.0868828467996611
10290,8763,0.001190952602208597,0.08695987060001541
10291,8764,0.001190952602208597,0.08703689440036971
10295,8765,0.001190952602208597,0.08711391820072402
10296,8766,0.001190952602208597,0.08719094200107834
10299,8767,0.001190952602208597,0.08726796580143265
10304,8768,0.001190952602208597,0.08734498960178695
10305,8769,0.001190952602208597,0.08742201340214126
10311,8771,0.001190952602208597,0.08749903720249558
10315,8772,0.001190952602208597,0.08757606100284988
10316,8774,0.001190952602208597,0.08765308480320419
10320,8776,0.001190952602208597,0.0877301086035585
10321,8777,0.001190952602208597,0.08780713240391282
10327,8783,0.001190952602208597,0.08788415620426712
10328,8787,0.001190952602208597,0.08796118000462143
10391,8819,0.001190952602208597,0.08803820380497573
10437,8839,0.001190952602208597,0.08811522760533004
10478,8867,0.001190952602208597,0.08819225140568436
10508,8880,0.001190952602208597,0.08826927520603867
10519,8650,0.001190952602208597,0.08834629900639297
10523,8652,0.001190952602208597,0.08842332280674728
10528,8658,0.001190952602208597,0.0885003466071016
10537,8989,0.001190952602208597,0.0885773704074559
10538,8661,0.001190952602208597,0.08865439420781021
10544,8667,0.001190952602208597,0.08873141800816452
10553,9016,0.001190952602208597,0.08880844180851884
10558,9022,0.001190952602208597,0.08888546560887314
10559,8676,0.001190952602208597,0.08896248940922745
10571,8680,0.001190952602208597,0.08903951320958176
10576,8684,0.001190952602208597,0.08911653700993608
10578,9053,0.001190952602208597,0.08919356081029038
10579,8685,0.001190952602208597,0.08927058461064469
10587,8733,0.001190952602208597,0.089347608410999
10596,8753,0.001190952602208597,0.08942463221135331
10613,8817,0.001190952602208597,0.08950165601170762
10621,8821,0.001190952602208597,0.08957867981206193
10674,8832,0.001190952602208597,0.08965570361241623
10675,9243,0.001190952602208597,0.08973272741277055
10680,8833,0.001190952602208597,0.08980975121312486
10682,8834,0.001190952602208597,0.08988677501347916
10683,8836,0.001190952602208597,0.08996379881383347
10684,9272,0.001190952602208597,0.09004082261418779
10686,8838,0.001190952602208597,0.0901178464145421
10688,8840,0.001190952602208597,0.0901948702148964
10691,8841,0.001190952602208597,0.09027189401525071
10693,9312,0.001190952602208597,0.09034891781560503
10724,9459,0.001190952602208597,0.09042594161595933
10725,8864,0.001190952602208597,0.09050296541631364
10730,8865,0.001190952602208597,0.09057998921666795
10733,8869,0.001190952602208597,0.09065701301702225
10734,8870,0.001190952602208597,0.09073403681737657
10736,8871,0.001190952602208597,0.09081106061773088
10738,8873,0.001190952602208597,0.09088808441808519
10742,8874,0.001190952602208597,0.09096510821843949
10745,8875,0.001190952602208597,0.09104213201879381
10748,8876,0.001190952602208597,0.09111915581914812
10749,8877,0.001190952602208597,0.09119617961950242
10751,8879,0.001190952602208597,0.09127320341985673
10753,8886,0.001190952602208597,0.09135022722021105
10764,8887,0.001190952602208597,0.09142725102056536
10774,8906,0.001190952602208597,0.09150427482091966
10781,8913,0.001190952602208597,0.09158129862127397
10787,8915,0.001190952602208597,0.09165832242162829
10793,8925,0.001190952602208597,0.0917353462219826
10804,8932,0.001190952602208597,0.0918123700223369
10855,8990,0.001190952602208597,0.0918893938226912
10875,9015,0.001190952602208597,0.09196641762304553
10883,9019,0.001190952602208597,0.09204344142339983
10931,9055,0.001190952602208597,0.09212046522375414
10947,9061,0.001190952602208597,0.09219748902410844
11120,9235,0.001190952602208597,0.09227451282446276
11128,9242,0.001190952602208597,0.09235153662481707
11157,9271,0.001190952602208597,0.09242856042517138
11163,9273,0.001190952602208597,0.09250558422552568
11200,9294,0.001190952602208597,0.09258260802588
11201,9295,0.001190952602208597,0.09265963182623431
11209,9298,0.001190952602208597,0.09273665562658862
11213,9300,0.001190952602208597,0.09281367942694292
11264,9413,0.001190952602208597,0.09289070322729724
11267,9430,0.001190952602208597,0.09296772702765155
11272,9431,0.001190952602208597,0.09304475082800585
11290,9455,0.001190952602208597,0.09312177462836016
11302,9458,0.001190952602208597,0.09319879842871447
11311,9460,0.001190952602208597,0.09327582222906879
11434,8220,0.001190952602208597,0.09335284602942309
11443,8221,0.001190952602208597,0.0934298698297774
11447,8227,0.001190952602208597,0.0935068936301317
11449,8228,0.001190952602208597,0.09358391743048602
11451,8231,0.001190952602208597,0.09366094123084033
11457,8243,0.001190952602208597,0.09373796503119464
11462,8248,0.001190952602208597,0.09381498883154894
11472,8250,0.001190952602208597,0.09389201263190326
11612,8257,0.001190952602208597,0.09396903643225757
11620,8259,0.001190952602208597,0.09404606023261187
11644,8678,0.001190952602208597,0.09412308403296618
11652,8739,0.001190952602208597,0.0942001078333205
9718,10441,0.0011909526022088812,0.09427713163367481
9719,10442,0.0011909526022088812,0.09435415543402911
9720,10443,0.0011909526022088812,0.09443117923438342
9721,10444,0.0011909526022088812,0.09450820303473774
9722,10445,0.0011909526022088812,0.09458522683509205
9725,10446,0.0011909526022088812,0.09466225063544635
9726,10448,0.0011909526022088812,0.09473927443580066
9727,10449,0.0011909526022088812,0.09481629823615498
9728,10450,0.0011909526022088812,0.09489332203650928
9730,10451,0.0011909526022088812,0.09497034583686359
9731,10452,0.0011909526022088812,0.0950473696372179
9732,10455,0.0011909526022088812,0.09512439343757222
9735,10456,0.0011909526022088812,0.09520141723792652
9736,10457,0.0011909526022088812,0.09527844103828083
9737,10458,0.0011909526022088812,0.09535546483863513
9738,10459,0.0011909526022088812,0.09543248863898945
9739,10460,0.0011909526022088812,0.09550951243934376
9742,10461,0.0011909526022088812,0.09558653623969807
9743,10462,0.0011909526022088812,0.09566356004005237
9744,10464,0.0011909526022088812,0.09574058384040668
9746,10467,0.0011909526022088812,0.095817607640761
9747,10468,0.0011909526022088812,0.0958946314411153
9750,10471,0.0011909526022088812,0.09597165524146961
9751,10472,0.0011909526022088812,0.09604867904182392
9752,10473,0.0011909526022088812,0.09612570284217824
9753,10474,0.0011909526022088812,0.09620272664253254
9754,10475,0.0011909526022088812,0.09627975044288685
9756,10478,0.0011909526022088812,0.09635677424324116
9757,10479,0.0011909526022088812,0.09643379804359548
9758,10480,0.0011909526022088812,0.09651082184394978
9767,10485,0.0011909526022088812,0.09658784564430409
9768,10486,0.0011909526022088812,0.0966648694446584
9769,10487,0.0011909526022088812,0.09674189324501271
9770,10488,0.0011909526022088812,0.09681891704536702
9771,10489,0.0011909526022088812,0.09689594084572133
9773,10491,0.0011909526022088812,0.09697296464607563
9774,10492,0.0011909526022088812,0.09704998844642995
9777,10495,0.0011909526022088812,0.09712701224678426
9778,10496,0.0011909526022088812,0.09720403604713856
9779,10498,0.0011909526022088812,0.09728105984749287
9780,10499,0.0011909526022088812,0.09735808364784719
9783,10500,0.0011909526022088812,0.0974351074482015
9784,10501,0.0011909526022088812,0.0975121312485558
9785,10504,0.0011909526022088812,0.09758915504891011
9788,10505,0.0011909526022088812,0.09766617884926443
9789,10506,0.0011909526022088812,0.09774320264961874
9790,10507,0.0011909526022088812,0.09782022644997304
9791,10508,0.0011909526022088812,0.09789725025032735
9792,10509,0.0011909526022088812,0.09797427405068167
9793,10510,0.0011909526022088812,0.09805129785103597
9794,10511,0.0011909526022088812,0.09812832165139028
9795,10512,0.0011909526022088812,0.09820534545174459
9796,10513,0.0011909526022088812,0.09828236925209889
9797,10514,0.0011909526022088812,0.09835939305245321
9803,10519,0.0011909526022088812,0.09843641685280752
9804,10520,0.0011909526022088812,0.09851344065316182
9805,10521,0.0011909526022088812,0.09859046445351613
9806,10522,0.0011909526022088812,0.09866748825387045
9807,10524,0.0011909526022088812,0.09874451205422476
9808,10525,0.0011909526022088812,0.09882153585457906
9809,10528,0.0011909526022088812,0.09889855965493337
9810,10529,0.0011909526022088812,0.09897558345528769
9811,10530,0.0011909526022088812,0.099052607255642
9812,10531,0.0011909526022088812,0.0991296310559963
9813,10532,0.0011909526022088812,0.0992066548563506
9814,10533,0.0011909526022088812,0.09928367865670493
9821,10539,0.0011909526022088812,0.09936070245705923
9822,10540,0.0011909526022088812,0.09943772625741354
9823,10541,0.0011909526022088812,0.09951475005776785
9824,10542,0.0011909526022088812,0.09959177385812217
9825,10543,0.0011909526022088812,0.09966879765847647
9828,10544,0.0011909526022088812,0.09974582145883078
9829,10545,0.0011909526022088812,0.09982284525918508
9830,10547,0.0011909526022088812,0.0998998690595394
9831,10548,0.0011909526022088812,0.09997689285989371
9833,10549,0.0011909526022088812,0.10005391666024802
9834,10550,0.0011909526022088812,0.10013094046060232
9835,10551,0.0011909526022088812,0.10020796426095664
9836,10553,0.0011909526022088812,0.10028498806131095
9845,10559,0.0011909526022088812,0.10036201186166525
9846,10561,0.0011909526022088812,0.10043903566201956
9847,10562,0.0011909526022088812,0.10051605946237388
9848,10563,0.0011909526022088812,0.10059308326272819
9851,10564,0.0011909526022088812,0.10067010706308249
9852,10567,0.0011909526022088812,0.1007471308634368
9853,10568,0.0011909526022088812,0.1008241546637911
9869,10579,0.0011909526022088812,0.10090117846414542
9870,10581,0.0011909526022088812,0.10097820226449973
9871,10583,0.0011909526022088812,0.10105522606485404
9873,10584,0.0011909526022088812,0.10113224986520834
9874,10585,0.0011909526022088812,0.10120927366556266
9875,10586,0.0011909526022088812,0.10128629746591697
9876,10587,0.0011909526022088812,0.10136332126627128
9877,10588,0.0011909526022088812,0.10144034506662558
9880,10590,0.0011909526022088812,0.1015173688669799
9881,10591,0.0011909526022088812,0.10159439266733421
9882,10592,0.0011909526022088812,0.10167141646768851
9886,10594,0.0011909526022088812,0.10174844026804282
9887,10595,0.0011909526022088812,0.10182546406839714
9888,10596,0.0011909526022088812,0.10190248786875145
9890,10600,0.0011909526022088812,0.10197951166910575
9891,10601,0.0011909526022088812,0.10205653546946006
9892,10602,0.0011909526022088812,0.10213355926981438
9893,10603,0.0011909526022088812,0.10221058307016868
9907,10613,0.0011909526022088812,0.10228760687052299
9908,10614,0.0011909526022088812,0.1023646306708773
9909,10617,0.0011909526022088812,0.10244165447123162
9911,10618,0.0011909526022088812,0.10251867827158592
9912,10619,0.0011909526022088812,0.10259570207194023
9913,10620,0.0011909526022088812,0.10267272587229453
9914,10621,0.0011909526022088812,0.10274974967264885
9915,10622,0.0011909526022088812,0.10282677347300316
9916,10623,0.0011909526022088812,0.10290379727335747
9917,10624,0.0011909526022088812,0.10298082107371177
9918,10625,0.0011909526022088812,0.10305784487406609
9919,10626,0.0011909526022088812,0.1031348686744204
9935,10643,0.0011909526022088812,0.1032118924747747
9936,10644,0.0011909526022088812,0.10328891627512901
9937,10646,0.0011909526022088812,0.10336594007548332
9944,10652,0.0011909526022088812,0.10344296387583764
9945,10653,0.0011909526022088812,0.10351998767619194
9946,10655,0.0011909526022088812,0.10359701147654625
9948,10657,0.0011909526022088812,0.10367403527690056
9949,10658,0.0011909526022088812,0.10375105907725488
9950,10659,0.0011909526022088812,0.10382808287760918
9951,10660,0.0011909526022088812,0.10390510667796349
9952,10661,0.0011909526022088812,0.1039821304783178
9954,10662,0.0011909526022088812,0.10405915427867211
9955,10663,0.0011909526022088812,0.10413617807902642
9956,10664,0.0011909526022088812,0.10421320187938073
9957,10666,0.0011909526022088812,0.10429022567973503
9989,10692,0.0011909526022088812,0.10436724948008935
9990,10694,0.0011909526022088812,0.10444427328044366
9991,10695,0.0011909526022088812,0.10452129708079796
9993,10698,0.0011909526022088812,0.10459832088115227
9994,10699,0.0011909526022088812,0.10467534468150659
9995,10700,0.0011909526022088812,0.1047523684818609
9996,10701,0.0011909526022088812,0.1048293922822152
10013,10712,0.0011909526022088812,0.10490641608256951
10014,10713,0.0011909526022088812,0.10498343988292383
10015,10714,0.0011909526022088812,0.10506046368327814
10016,10715,0.0011909526022088812,0.10513748748363244
10017,10716,0.0011909526022088812,0.10521451128398675
10361,11016,0.0011909526022088812,0.10529153508434107
10362,11017,0.0011909526022088812,0.10536855888469537
10363,11018,0.0011909526022088812,0.10544558268504968
10364,11019,0.0011909526022088812,0.10552260648540399
10365,11020,0.0011909526022088812,0.1055996302857583
10370,11026,0.0011909526022088812,0.10567665408611261
10371,11027,0.0011909526022088812,0.10575367788646692
10372,11029,0.0011909526022088812,0.10583070168682122
10373,11033,0.0011909526022088812,0.10590772548717554
10374,11035,0.0011909526022088812,0.10598474928752985
10376,11036,0.0011909526022088812,0.10606177308788416
10377,11038,0.0011909526022088812,0.10613879688823846
10378,11039,0.0011909526022088812,0.10621582068859277
10379,11040,0.0011909526022088812,0.10629284448894709
10383,11041,0.0011909526022088812,0.1063698682893014
10384,11042,0.0011909526022088812,0.1064468920896557
10385,11043,0.0011909526022088812,0.10652391589001
10386,11044,0.0011909526022088812,0.10660093969036433
10394,11052,0.0011909526022088812,0.10667796349071863
10395,11053,0.0011909526022088812,0.10675498729107294
10396,11055,0.0011909526022088812,0.10683201109142725
10398,11056,0.0011909526022088812,0.10690903489178157
10399,11060,0.0011909526022088812,0.10698605869213587
10402,11061,0.0011909526022088812,0.10706308249249018
10403,11062,0.0011909526022088812,0.10714010629284448
10404,11063,0.0011909526022088812,0.1072171300931988
10405,11064,0.0011909526022088812,0.10729415389355311
10409,11067,0.0011909526022088812,0.10737117769390742
10410,11070,0.0011909526022088812,0.10744820149426172
10412,11071,0.0011909526022088812,0.10752522529461604
10413,11072,0.0011909526022088812,0.10760224909497035
10414,11073,0.0011909526022088812,0.10767927289532465
10415,11075,0.0011909526022088812,0.10775629669567896
10419,11076,0.0011909526022088812,0.10783332049603328
10420,11077,0.0011909526022088812,0.10791034429638759
10421,11078,0.0011909526022088812,0.10798736809674189
10422,11079,0.0011909526022088812,0.1080643918970962
10423,11080,0.0011909526022088812,0.10814141569745052
10427,11085,0.0011909526022088812,0.10821843949780482
10430,11086,0.0011909526022088812,0.10829546329815913
10431,11088,0.0011909526022088812,0.10837248709851344
10432,11089,0.0011909526022088812,0.10844951089886776
10433,11090,0.0011909526022088812,0.10852653469922206
10435,11091,0.0011909526022088812,0.10860355849957637
10436,11092,0.0011909526022088812,0.10868058229993068
10442,11101,0.0011909526022088812,0.10875760610028498
10443,11103,0.0011909526022088812,0.1088346299006393
10444,11104,0.0011909526022088812,0.10891165370099361
10447,11105,0.0011909526022088812,0.10898867750134791
10448,11107,0.0011909526022088812,0.10906570130170222
10449,11108,0.0011909526022088812,0.10914272510205654
10453,11110,0.0011909526022088812,0.10921974890241085
10454,11112,0.0011909526022088812,0.10929677270276515
10455,11115,0.0011909526022088812,0.10937379650311946
10456,11116,0.0011909526022088812,0.10945082030347378
10457,11117,0.0011909526022088812,0.10952784410382808
10458,11118,0.0011909526022088812,0.10960486790418239
10459,11119,0.0011909526022088812,0.1096818917045367
10467,11125,0.0011909526022088812,0.10975891550489102
10468,11127,0.0011909526022088812,0.10983593930524532
10469,11128,0.0011909526022088812,0.10991296310559963
10470,11129,0.0011909526022088812,0.10998998690595393
10476,11135,0.0011909526022088812,0.11006701070630825
10477,11136,0.0011909526022088812,0.11014403450666256
10480,11139,0.0011909526022088812,0.11022105830701687
10481,11142,0.0011909526022088812,0.11029808210737117
10483,11146,0.0011909526022088812,0.1103751059077255
10484,11147,0.0011909526022088812,0.1104521297080798
10485,11148,0.0011909526022088812,0.1105291535084341
10487,11149,0.0011909526022088812,0.11060617730878841
10488,11150,0.0011909526022088812,0.11068320110914273
10489,11151,0.0011909526022088812,0.11076022490949704
10490,11152,0.0011909526022088812,0.11083724870985134
10491,11153,0.0011909526022088812,0.11091427251020565
10498,11159,0.0011909526022088812,0.11099129631055997
10499,11161,0.0011909526022088812,0.11106832011091428
10500,11162,0.0011909526022088812,0.11114534391126858
10501,11163,0.0011909526022088812,0.11122236771162289
11422,10453,0.0011909526022088812,0.1112993915119772
11429,10466,0.0011909526022088812,0.11137641531233151
11432,10469,0.0011909526022088812,0.11145343911268582
11438,10476,0.0011909526022088812,0.11153046291304013
11441,10477,0.0011909526022088812,0.11160748671339443
11454,10546,0.0011909526022088812,0.11168451051374875
11456,10560,0.0011909526022088812,0.11176153431410306
11465,10589,0.0011909526022088812,0.11183855811445736
11467,10593,0.0011909526022088812,0.11191558191481167
11471,10598,0.0011909526022088812,0.11199260571516599
11493,10696,0.0011909526022088812,0.1120696295155203
11701,11030,0.0011909526022088812,0.1121466533158746
11707,11031,0.0011909526022088812,0.11222367711622891
11708,11032,0.0011909526022088812,0.11230070091658323
11715,11034,0.0011909526022088812,0.11237772471693754
11720,11037,0.0011909526022088812,0.11245474851729184
11721,11045,0.0011909526022088812,0.11253177231764615
11732,11054,0.0011909526022088812,0.11260879611800047
11738,11058,0.0011909526022088812,0.11268581991835477
11743,11059,0.0011909526022088812,0.11276284371870908
11744,11065,0.0011909526022088812,0.11283986751906339
11751,11068,0.0011909526022088812,0.1129168913194177
11757,11069,0.0011909526022088812,0.11299391511977201
11758,11074,0.0011909526022088812,0.11307093892012632
11763,11082,0.0011909526022088812,0.11314796272048062
11769,11083,0.0011909526022088812,0.11322498652083494
11779,11093,0.0011909526022088812,0.11330201032118925
11785,11095,0.0011909526022088812,0.11337903412154356
11794,11100,0.0011909526022088812,0.11345605792189786
11795,11102,0.0011909526022088812,0.11353308172225218
11799,11106,0.0011909526022088812,0.11361010552260649
11805,11111,0.0011909526022088812,0.1136871293229608
11810,11114,0.0011909526022088812,0.1137641531233151
11816,11126,0.0011909526022088812,0.11384117692366941
11830,11137,0.0011909526022088812,0.11391820072402373
11839,11138,0.0011909526022088812,0.11399522452437803
11845,11140,0.0011909526022088812,0.11407224832473234
11854,11141,0.0011909526022088812,0.11414927212508665
11855,11143,0.0011909526022088812,0.11422629592544097
11860,11145,0.0011909526022088812,0.11430331972579527
11864,11160,0.0011909526022088812,0.11438034352614958
11942,10447,0.0011909526022088812,0.11445736732650388
11955,10454,0.0011909526022088812,0.1145343911268582
11958,10463,0.0011909526022088812,0.11461141492721251
11964,10465,0.0011909526022088812,0.11468843872756682
11977,10470,0.0011909526022088812,0.11476546252792112
11984,10490,0.0011909526022088812,0.11484248632827544
11990,10493,0.0011909526022088812,0.11491951012862975
11994,10494,0.0011909526022088812,0.11499653392898405
12005,10497,0.0011909526022088812,0.11507355772933836
12011,10502,0.0011909526022088812,0.11515058152969268
12024,10503,0.0011909526022088812,0.11522760533004699
12030,10523,0.0011909526022088812,0.11530462913040129
12040,10526,0.0011909526022088812,0.1153816529307556
12052,10527,0.0011909526022088812,0.11545867673110992
12062,10552,0.0011909526022088812,0.11553570053146422
12083,10565,0.0011909526022088812,0.11561272433181853
12090,10566,0.0011909526022088812,0.11568974813217284
12098,10580,0.0011909526022088812,0.11576677193252716
12103,10582,0.0011909526022088812,0.11584379573288146
12108,10597,0.0011909526022088812,0.11592081953323577
12113,10599,0.0011909526022088812,0.11599784333359008
12118,10615,0.0011909526022088812,0.1160748671339444
12125,10616,0.0011909526022088812,0.1161518909342987
12130,10627,0.0011909526022088812,0.11622891473465301
12157,10642,0.0011909526022088812,0.11630593853500731
12162,10645,0.0011909526022088812,0.11638296233536162
12171,10654,0.0011909526022088812,0.11645998613571594
12176,10656,0.0011909526022088812,0.11653700993607025
12186,10665,0.0011909526022088812,0.11661403373642455
12217,10693,0.0011909526022088812,0.11669105753677886
12222,10697,0.0011909526022088812,0.11676808133713318
12466,11028,0.0011909526022088812,0.11684510513748748
12473,11051,0.0011909526022088812,0.11692212893784179
12482,11057,0.0011909526022088812,0.1169991527381961
12487,11066,0.0011909526022088812,0.11707617653855042
12493,11081,0.0011909526022088812,0.11715320033890472
12498,11084,0.0011909526022088812,0.11723022413925903
12515,11094,0.0011909526022088812,0.11730724793961333
12524,11109,0.0011909526022088812,0.11738427173996765
12530,11113,0.0011909526022088812,0.11746129554032196
12552,11134,0.0011909526022088812,0.11753831934067627
12562,11144,0.0011909526022088812,0.11761534314103057
7672,8401,0.0011930167302085693,0.1176923669413849
7673,8403,0.0011930167302085693,0.1177693907417392
7677,8406,0.0011930167302085693,0.1178464145420935
9562,8399,0.0011930167302085693,0.11792343834244781
9563,8400,0.0011930167302085693,0.11800046214280213
9568,8402,0.0011930167302085693,0.11807748594315644
9569,8404,0.0011930167302085693,0.11815450974351074
9575,8405,0.0011930167302085693,0.11823153354386505
9576,8407,0.0011930167302085693,0.11830855734421937
9580,8408,0.0011930167302085693,0.11838558114457368
5427,6004,0.0011962316919999693,0.11846260494492798
5428,6005,0.0011962316919999693,0.11853962874528229
5429,6006,0.0011962316919999693,0.11861665254563661
5430,6007,0.0011962316919999693,0.11869367634599091
5431,6008,0.0011962316919999693,0.11877070014634522
5440,6013,0.0011962316919999693,0.11884772394669953
5441,6014,0.0011962316919999693,0.11892474774705383
5442,6015,0.0011962316919999693,0.11900177154740815
5443,6016,0.0011962316919999693,0.11907879534776246
5444,6017,0.0011962316919999693,0.11915581914811677
5447,6019,0.0011962316919999693,0.11923284294847107
5448,6020,0.0011962316919999693,0.11930986674882539
5449,6021,0.0011962316919999693,0.1193868905491797
5451,6023,0.0011962316919999693,0.119463914349534
5452,6024,0.0011962316919999693,0.11954093814988831
5453,6025,0.0011962316919999693,0.11961796195024263
5454,6026,0.0011962316919999693,0.11969498575059694
5455,6027,0.0011962316919999693,0.11977200955095124
5463,6032,0.0011962316919999693,0.11984903335130555
5464,6033,0.0011962316919999693,0.11992605715165987
5465,6034,0.0011962316919999693,0.12000308095201417
5466,6035,0.0011962316919999693,0.12008010475236848
5470,6039,0.0011962316919999693,0.12015712855272279
5471,6040,0.0011962316919999693,0.1202341523530771
5472,6041,0.0011962316919999693,0.12031117615343141
5570,6122,0.0011962316919999693,0.12038819995378572
5571,6123,0.0011962316919999693,0.12046522375414002
5572,6125,0.0011962316919999693,0.12054224755449434
5573,6126,0.0011962316919999693,0.12061927135484865
5579,6131,0.0011962316919999693,0.12069629515520296
5580,6132,0.0011962316919999693,0.12077331895555726
5581,6133,0.0011962316919999693,0.12085034275591158
5582,6135,0.0011962316919999693,0.12092736655626589
6994,6018,0.0011962316919999693,0.1210043903566202
7158,6022,0.0011962316919999693,0.1210814141569745
7161,6036,0.0011962316919999693,0.12115843795732882
7165,6037,0.0011962316919999693,0.12123546175768313
7281,6124,0.0011962316919999693,0.12131248555803743
7367,6134,0.0011962316919999693,0.12138950935839174
7718,6038,0.0011962316919999693,0.12146653315874605
5234,5847,0.001197110283999905,0.12154355695910037
5235,5849,0.001197110283999905,0.12162058075945467
5236,5850,0.001197110283999905,0.12169760455980898
5237,5851,0.001197110283999905,0.12177462836016328
5241,5852,0.001197110283999905,0.1218516521605176
5242,5853,0.001197110283999905,0.12192867596087191
5243,5854,0.001197110283999905,0.12200569976122622
5244,5855,0.001197110283999905,0.12208272356158052
5245,5856,0.001197110283999905,0.12215974736193484
5247,5857,0.001197110283999905,0.12223677116228915
5248,5858,0.001197110283999905,0.12231379496264345
5249,5859,0.001197110283999905,0.12239081876299776
5261,5872,0.001197110283999905,0.12246784256335208
5262,5873,0.001197110283999905,0.12254486636370639
5263,5874,0.001197110283999905,0.12262189016406069
5264,5875,0.001197110283999905,0.122698913964415
5265,5876,0.001197110283999905,0.12277593776476932
5266,5877,0.001197110283999905,0.12285296156512363
5267,5878,0.001197110283999905,0.12292998536547793
5268,5880,0.001197110283999905,0.12300700916583224
5269,5882,0.001197110283999905,0.12308403296618656
5270,5883,0.001197110283999905,0.12316105676654086
5271,5884,0.001197110283999905,0.12323808056689517
5272,5885,0.001197110283999905,0.12331510436724948
5273,5886,0.001197110283999905,0.1233921281676038
5276,5887,0.001197110283999905,0.1234691519679581
5277,5888,0.001197110283999905,0.12354617576831241
5278,5889,0.001197110283999905,0.12362319956866671
5279,5890,0.001197110283999905,0.12370022336902103
5280,5891,0.001197110283999905,0.12377724716937534
5288,5896,0.001197110283999905,0.12385427096972965
5289,5897,0.001197110283999905,0.12393129477008395
5290,5898,0.001197110283999905,0.12400831857043827
5291,5899,0.001197110283999905,0.12408534237079258
5292,5900,0.001197110283999905,0.12416236617114688
5295,5901,0.001197110283999905,0.12423938997150119
5296,5902,0.001197110283999905,0.1243164137718555
5297,5903,0.001197110283999905,0.12439343757220982
5298,5904,0.001197110283999905,0.12447046137256412
5320,5920,0.001197110283999905,0.12454748517291843
5321,5921,0.001197110283999905,0.12462450897327274
5322,5922,0.001197110283999905,0.12470153277362706
5323,5924,0.001197110283999905,0.12477855657398136
5336,5935,0.001197110283999905,0.12485558037433567
5337,5936,0.001197110283999905,0.12493260417468997
5338,5937,0.001197110283999905,0.12500962797504428
5346,5942,0.001197110283999905,0.1250866517753986
5347,5943,0.001197110283999905,0.12516367557575292
5348,5944,0.001197110283999905,0.1252406993761072
5349,5945,0.001197110283999905,0.12531772317646153
5350,5946,0.001197110283999905,0.12539474697681582
5354,5947,0.001197110283999905,0.12547177077717014
5355,5948,0.001197110283999905,0.12554879457752446
5356,5949,0.001197110283999905,0.12562581837787876
5357,5951,0.001197110283999905,0.12570284217823308
5364,5954,0.001197110283999905,0.1257798659785874
5365,5955,0.001197110283999905,0.1258568897789417
5366,5956,0.001197110283999905,0.125933913579296
5367,5957,0.001197110283999905,0.1260109373796503
5368,5958,0.001197110283999905,0.12608796118000462
5378,5964,0.001197110283999905,0.12616498498035894
5379,5965,0.001197110283999905,0.12624200878071323
5380,5966,0.001197110283999905,0.12631903258106755
5381,5967,0.001197110283999905,0.12639605638142187
5382,5968,0.001197110283999905,0.12647308018177617
5385,5969,0.001197110283999905,0.12655010398213049
5386,5970,0.001197110283999905,0.12662712778248478
5387,5971,0.001197110283999905,0.1267041515828391
5388,5972,0.001197110283999905,0.12678117538319342
5389,5973,0.001197110283999905,0.1268581991835477
5391,5974,0.001197110283999905,0.12693522298390203
5392,5975,0.001197110283999905,0.12701224678425632
5393,5977,0.001197110283999905,0.12708927058461064
5394,5978,0.001197110283999905,0.12716629438496496
5396,5979,0.001197110283999905,0.12724331818531925
5397,5981,0.001197110283999905,0.12732034198567357
5398,5982,0.001197110283999905,0.1273973657860279
5399,5983,0.001197110283999905,0.1274743895863822
5402,5984,0.001197110283999905,0.1275514133867365
5403,5986,0.001197110283999905,0.1276284371870908
5404,5987,0.001197110283999905,0.12770546098744512
5405,5988,0.001197110283999905,0.12778248478779944
5408,5989,0.001197110283999905,0.12785950858815373
5409,5991,0.001197110283999905,0.12793653238850805
5410,5993,0.001197110283999905,0.12801355618886237
5420,5999,0.001197110283999905,0.12809057998921666
5421,6000,0.001197110283999905,0.12816760378957098
5422,6002,0.001197110283999905,0.12824462758992528
5423,6003,0.001197110283999905,0.1283216513902796
5498,6060,0.001197110283999905,0.12839867519063392
