,Request Id,request_model_execution_time,cdf
10318,10974,0.7742871967650559,0.2669644920280367
10319,10975,0.7742871967650559,0.267041515828391
4928,5609,0.7742944329377125,0.26711853962874527
4929,5610,0.7742944329377125,0.2671955634290996
4930,5611,0.7742944329377125,0.2672725872294539
4931,5612,0.7742944329377125,0.2673496110298082
4980,5653,0.7742944329377125,0.26742663483016255
4981,5656,0.7742944329377125,0.26750365863051684
4725,5414,0.7744787199539688,0.26758068243087113
4726,5415,0.7744787199539688,0.2676577062312254
4727,5416,0.7744787199539688,0.26773473003157977
4728,5417,0.7744787199539688,0.26781175383193406
4679,5379,0.7744787199539689,0.26788877763228836
4680,5380,0.7744787199539689,0.2679658014326427
4681,5381,0.7744787199539689,0.268042825232997
4682,5382,0.7744787199539689,0.2681198490333513
4683,5383,0.7744787199539689,0.26819687283370564
12733,13599,0.7746033149520025,0.2682738966340599
12734,13600,0.7746033149520025,0.2683509204344142
12735,13602,0.7746033149520025,0.26842794423476857
12736,13603,0.7746033149520025,0.26850496803512286
12739,13605,0.7746033149520025,0.26858199183547715
12740,13606,0.7746033149520025,0.2686590156358315
12741,13607,0.7746033149520025,0.2687360394361858
12745,13609,0.7746033149520025,0.2688130632365401
12746,13610,0.7746033149520025,0.2688900870368944
12747,13611,0.7746033149520025,0.2689671108372487
12748,13612,0.7746033149520025,0.269044134637603
12749,13613,0.7746033149520025,0.2691211584379573
12041,12917,0.7746033149520027,0.26919818223831166
12042,12919,0.7746033149520027,0.26927520603866595
12043,12920,0.7746033149520027,0.26935222983902024
7936,8743,0.7749427989366034,0.2694292536393746
7939,8745,0.7749427989366034,0.2695062774397289
7940,8746,0.7749427989366034,0.2695833012400832
7943,8750,0.7749427989366034,0.2696603250404375
7944,8751,0.7749427989366034,0.2697373488407918
7955,8770,0.7749427989366034,0.2698143726411461
8005,8849,0.7749427989366034,0.2698913964415004
7839,8613,0.7749427989366036,0.26996842024185475
7840,8614,0.7749427989366036,0.27004544404220904
7946,8754,0.7749427989366036,0.27012246784256333
7947,8755,0.7749427989366036,0.2701994916429177
7948,8757,0.7749427989366036,0.27027651544327197
7985,8807,0.7749427989366036,0.27035353924362626
7986,8809,0.7749427989366036,0.2704305630439806
7987,8811,0.7749427989366036,0.2705075868443349
8001,8842,0.7749427989366036,0.2705846106446892
8002,8843,0.7749427989366036,0.27066163444504354
8008,8854,0.7749427989366036,0.27073865824539783
8011,8858,0.7749427989366036,0.2708156820457521
8012,8860,0.7749427989366036,0.2708927058461065
8013,8861,0.7749427989366036,0.27096972964646077
8016,8862,0.7749427989366036,0.27104675344681506
8017,8863,0.7749427989366036,0.27112377724716935
8018,8866,0.7749427989366036,0.2712008010475237
8022,8868,0.7749427989366036,0.271277824847878
8025,8872,0.7749427989366036,0.2713548486482323
9646,10382,0.7749427989366036,0.27143187244858663
9647,10383,0.7749427989366036,0.2715088962489409
9648,10385,0.7749427989366036,0.2715859200492952
9649,10386,0.7749427989366036,0.27166294384964956
7630,8335,0.7750460053366035,0.27173996765000386
7631,8336,0.7750460053366035,0.27181699145035815
5130,5770,0.7751260418576144,0.2718940152507125
5131,5771,0.7751260418576144,0.2719710390510668
5132,5772,0.7751260418576144,0.2720480628514211
5133,5773,0.7751260418576144,0.27212508665177537
5134,5774,0.7751260418576144,0.2722021104521297
8512,9289,0.7753294832622205,0.272279134252484
8513,9293,0.7753294832622205,0.2723561580528383
4889,5579,0.7753415625377124,0.27243318185319265
4890,5580,0.7753415625377124,0.27251020565354694
4891,5582,0.7753415625377124,0.27258722945390124
4878,5570,0.7753415625377125,0.2726642532542556
4879,5571,0.7753415625377125,0.2727412770546099
4880,5573,0.7753415625377125,0.27281830085496417
4883,5574,0.7753415625377125,0.2728953246553185
4884,5575,0.7753415625377125,0.2729723484556728
4885,5576,0.7753415625377125,0.2730493722560271
4886,5577,0.7753415625377125,0.27312639605638145
4894,5583,0.7753415625377125,0.27320341985673574
4895,5584,0.7753415625377125,0.27328044365709003
4896,5585,0.7753415625377125,0.2733574674574443
4897,5586,0.7753415625377125,0.2734344912577987
4898,5587,0.7753415625377125,0.27351151505815297
4901,5588,0.7753415625377125,0.27358853885850726
4902,5590,0.7753415625377125,0.2736655626588616
4906,5591,0.7753415625377125,0.2737425864592159
4907,5592,0.7753415625377125,0.2738196102595702
4908,5593,0.7753415625377125,0.27389663405992454
4909,5594,0.7753415625377125,0.27397365786027883
4910,5595,0.7753415625377125,0.2740506816606331
4914,5596,0.7753415625377125,0.27412770546098747
4915,5597,0.7753415625377125,0.27420472926134176
4916,5599,0.7753415625377125,0.27428175306169605
4917,5600,0.7753415625377125,0.27435877686205035
4921,5601,0.7753415625377125,0.2744358006624047
4984,5658,0.7753415625377125,0.274512824462759
4924,5603,0.7753415625377126,0.2745898482631133
4925,5605,0.7753415625377126,0.2746668720634676
4926,5607,0.7753415625377126,0.2747438958638219
6731,7155,0.7754823266551703,0.2748209196641762
6732,7156,0.7754823266551703,0.27489794346453056
6733,7159,0.7754823266551703,0.27497496726488485
6665,7100,0.7754823266551704,0.27505199106523914
6666,7101,0.7754823266551704,0.2751290148655935
6667,7102,0.7754823266551704,0.2752060386659478
6668,7103,0.7754823266551704,0.2752830624663021
6669,7104,0.7754823266551704,0.2753600862666564
6955,7439,0.7754823266551705,0.2754371100670107
6956,7441,0.7754823266551705,0.275514133867365
6957,7443,0.7754823266551705,0.2755911576677193
4672,5374,0.7755258495539687,0.27566818146807365
4673,5375,0.7755258495539687,0.27574520526842794
4674,5376,0.7755258495539687,0.27582222906878223
4675,5377,0.7755258495539687,0.2758992528691366
4676,5378,0.7755258495539687,0.27597627666949087
4731,5419,0.7755258495539687,0.27605330046984516
4732,5420,0.7755258495539687,0.2761303242701995
4733,5421,0.7755258495539687,0.2762073480705538
4734,5423,0.7755258495539687,0.2762843718709081
10439,11097,0.7755984011081513,0.27636139567126244
10440,11099,0.7755984011081513,0.27643841947161674
9895,10604,0.7755984011081514,0.27651544327197103
9896,10605,0.7755984011081514,0.2765924670723253
9897,10606,0.7755984011081514,0.27666949087267967
9898,10607,0.7755984011081514,0.27674651467303396
12752,13617,0.7758347315682588,0.27682353847338825
12753,13618,0.7758347315682588,0.2769005622737426
12035,12911,0.775834731568259,0.2769775860740969
12036,12912,0.775834731568259,0.2770546098744512
12037,12914,0.775834731568259,0.27713163367480553
12038,12915,0.775834731568259,0.2772086574751598
4987,5663,0.7763886921377126,0.2772856812755141
4988,5664,0.7763886921377126,0.27736270507586847
4989,5666,0.7763886921377126,0.27743972887622276
4873,5565,0.7763886921377127,0.27751675267657705
4874,5566,0.7763886921377127,0.2775937764769314
4875,5568,0.7763886921377127,0.2776708002772857
8517,9299,0.7765608998784769,0.27774782407764
8518,9301,0.7765608998784769,0.2778248478779943
8519,9302,0.7765608998784769,0.2779018716783486
8520,9303,0.7765608998784769,0.2779788954787029
4633,5344,0.7765729791539687,0.2780559192790572
4634,5345,0.7765729791539687,0.27813294307941155
4635,5346,0.7765729791539687,0.27820996687976585
4636,5347,0.7765729791539687,0.27828699068012014
4637,5348,0.7765729791539687,0.2783640144804745
4639,5349,0.7765729791539687,0.2784410382808288
4640,5350,0.7765729791539687,0.27851806208118307
4641,5351,0.7765729791539687,0.2785950858815374
4642,5352,0.7765729791539687,0.2786721096818917
4645,5354,0.7765729791539687,0.278749133482246
4646,5355,0.7765729791539687,0.27882615728260035
4647,5356,0.7765729791539687,0.27890318108295464
4659,5363,0.7765729791539687,0.27898020488330894
4660,5364,0.7765729791539687,0.2790572286836632
4661,5365,0.7765729791539687,0.2791342524840176
4662,5366,0.7765729791539687,0.27921127628437187
4665,5367,0.7765729791539687,0.27928830008472616
4666,5368,0.7765729791539687,0.2793653238850805
4737,5425,0.7765729791539687,0.2794423476854348
4738,5426,0.7765729791539687,0.2795193714857891
4622,5335,0.7765729791539688,0.27959639528614344
4623,5336,0.7765729791539688,0.27967341908649773
4624,5337,0.7765729791539688,0.279750442886852
4625,5338,0.7765729791539688,0.27982746668720637
4626,5339,0.7765729791539688,0.27990449048756066
4630,5341,0.7765729791539688,0.27998151428791496
4631,5342,0.7765729791539688,0.28005853808826925
4651,5357,0.7765729791539688,0.2801355618886236
4652,5358,0.7765729791539688,0.2802125856889779
4653,5359,0.7765729791539688,0.2802896094893322
4654,5360,0.7765729791539688,0.28036663328968653
4655,5361,0.7765729791539688,0.2804436570900408
4668,5369,0.7765729791539688,0.2805206808903951
4669,5370,0.7765729791539688,0.28059770469074946
4670,5372,0.7765729791539688,0.28067472849110375
4671,5373,0.7765729791539688,0.28075175229145805
709,874,0.7765801960747504,0.2808287760918124
710,875,0.7765801960747504,0.2809057998921667
711,876,0.7765801960747504,0.280982823692521
712,878,0.7765801960747504,0.2810598474928753
10312,10970,0.7765810835394406,0.2811368712932296
10313,10971,0.7765810835394406,0.2812138950935839
10314,10972,0.7765810835394406,0.2812909188939382
7188,7807,0.7766852802778398,0.28136794269429255
7189,7809,0.7766852802778398,0.28144496649464684
735,900,0.7766924794671021,0.28152199029500113
736,902,0.7766924794671021,0.2815990140953555
737,903,0.7766924794671021,0.2816760378957098
738,904,0.7766924794671021,0.28175306169606407
12756,13619,0.777066148184515,0.2818300854964184
12757,13622,0.777066148184515,0.2819071092967727
12031,12906,0.7770661481845152,0.281984133097127
12032,12907,0.7770661481845152,0.28206115689748135
12033,12908,0.7770661481845152,0.28213818069783564
5123,5765,0.7770816995709641,0.28221520449818993
5124,5766,0.7770816995709641,0.2822922282985442
5125,5767,0.7770816995709641,0.28236925209889857
5126,5768,0.7770816995709641,0.28244627589925286
5127,5769,0.7770816995709641,0.28252329969960716
729,895,0.7771610421912827,0.2826003234999615
730,896,0.7771610421912827,0.2826773473003158
731,897,0.7771610421912827,0.2827543711006701
732,898,0.7771610421912827,0.28283139490102444
733,899,0.7771610421912827,0.2829084187013787
7957,8773,0.7772366857109881,0.282985442501733
7958,8775,0.7772366857109881,0.28306246630208737
7810,8576,0.7772366857109883,0.28313949010244166
7811,8579,0.7772366857109883,0.28321651390279595
7813,8583,0.7772366857109883,0.2832935377031503
7814,8584,0.7772366857109883,0.2833705615035046
7835,8606,0.7772366857109883,0.2834475853038589
7836,8609,0.7772366857109883,0.2835246091042132
7837,8610,0.7772366857109883,0.2836016329045675
8027,8878,0.7772366857109883,0.2836786567049218
8028,8881,0.7772366857109883,0.2837556805052761
9641,10377,0.7772366857109883,0.28383270430563046
9642,10378,0.7772366857109883,0.28390972810598475
9643,10380,0.7772366857109883,0.28398675190633904
213,371,0.7772628968817251,0.2840637757066934
214,372,0.7772628968817251,0.2841407995070477
215,374,0.7772628968817251,0.284217823307402
8185,9005,0.7772854771203498,0.2842948471077563
8186,9007,0.7772854771203498,0.2843718709081106
8187,9008,0.7772854771203498,0.2844488947084649
4993,5667,0.7774358217377124,0.2845259185088192
4994,5669,0.7774358217377124,0.28460294230917355
4995,5670,0.7774358217377124,0.28467996610952784
4996,5671,0.7774358217377124,0.28475698990988213
4866,5560,0.7774358217377128,0.2848340137102365
4867,5561,0.7774358217377128,0.28491103751059077
4868,5562,0.7774358217377128,0.28498806131094506
4869,5563,0.7774358217377128,0.2850650851112994
4740,5428,0.7776201087539688,0.2851421089116537
4741,5430,0.7776201087539688,0.285219132712008
4614,5330,0.7776201087539689,0.28529615651236234
4615,5331,0.7776201087539689,0.28537318031271663
4616,5332,0.7776201087539689,0.2854502041130709
4617,5333,0.7776201087539689,0.2855272279134253
4618,5334,0.7776201087539689,0.28560425171377957
6671,7105,0.7776222713847764,0.28568127551413386
6672,7106,0.7776222713847764,0.28575829931448815
6673,7107,0.7776222713847764,0.2858353231148425
6674,7108,0.7776222713847764,0.2859123469151968
6675,7109,0.7776222713847764,0.2859893707155511
6703,7130,0.7776222713847764,0.28606639451590543
6704,7132,0.7776222713847764,0.2861434183162597
6705,7133,0.7776222713847764,0.286220442116614
6724,7150,0.7776222713847764,0.28629746591696836
6725,7151,0.7776222713847764,0.28637448971732266
6726,7152,0.7776222713847764,0.28645151351767695
6727,7153,0.7776222713847764,0.2865285373180313
6728,7154,0.7776222713847764,0.2866055611183856
8160,8985,0.7776233700366055,0.2866825849187399
8161,8986,0.7776233700366055,0.28675960871909423
8162,8987,0.7776233700366055,0.2868366325194485
8163,8988,0.7776233700366055,0.2869136563198028
572,737,0.7781331067206494,0.2869906801201571
573,738,0.7781331067206494,0.28706770392051145
574,739,0.7781331067206494,0.28714472772086574
575,740,0.7781331067206494,0.28722175152122004
576,741,0.7781331067206494,0.2872987753215744
12760,13624,0.7782975648007713,0.2873757991219287
12761,13625,0.7782975648007713,0.28745282292228297
12762,13628,0.7782975648007713,0.2875298467226373
12025,12902,0.7782975648007715,0.2876068705229916
12026,12903,0.7782975648007715,0.2876838943233459
12027,12905,0.7782975648007715,0.28776091812370025
5000,5673,0.7784829513377125,0.28783794192405454
5001,5674,0.7784829513377125,0.28791496572440883
5002,5675,0.7784829513377125,0.2879919895247631
5003,5676,0.7784829513377125,0.2880690133251175
4862,5556,0.7784829513377127,0.28814603712547177
4863,5557,0.7784829513377127,0.28822306092582606
4864,5559,0.7784829513377127,0.2883000847261804
8179,9000,0.778516893736606,0.2883771085265347
8180,9001,0.778516893736606,0.288454132326889
8181,9002,0.778516893736606,0.28853115612724334
3560,3985,0.7786657923443869,0.28860817992759763
3561,3986,0.7786657923443869,0.2886852037279519
3562,3987,0.7786657923443869,0.28876222752830627
3563,3988,0.7786657923443869,0.28883925132866056
3564,3989,0.7786657923443869,0.28891627512901485
3567,3990,0.7786657923443869,0.2889932989293692
3568,3992,0.7786657923443869,0.2890703227297235
3569,3994,0.7786657923443869,0.2891473465300778
3571,3996,0.7786657923443869,0.2892243703304321
3557,3982,0.778665792344387,0.2893013941307864
3558,3983,0.778665792344387,0.2893784179311407
4745,5434,0.7786672383539687,0.289455441731495
4608,5326,0.778667238353969,0.28953246553184936
4609,5327,0.778667238353969,0.28960948933220365
4610,5328,0.778667238353969,0.28968651313255794
4611,5329,0.778667238353969,0.2897635369329123
8166,8991,0.7786858401947339,0.2898405607332666
8167,8992,0.7786858401947339,0.2899175845336209
8168,8993,0.7786858401947339,0.2899946083339752
8169,8994,0.7786858401947339,0.2900716321343295
3574,4001,0.7787616067443868,0.2901486559346838
7185,7802,0.7788252250074458,0.2902256797350381
7186,7804,0.7788252250074458,0.29030270353539245
8522,9304,0.7788547866528616,0.29037972733574674
8523,9305,0.7788547866528616,0.29045675113610103
8524,9306,0.7788547866528616,0.2905337749364554
8525,9307,0.7788547866528616,0.2906107987368097
8526,9308,0.7788547866528616,0.29068782253716396
8527,9309,0.7788547866528616,0.2907648463375183
8528,9310,0.7788547866528616,0.2908418701378726
8529,9311,0.7788547866528616,0.2909188939382269
8530,9313,0.7788547866528616,0.29099591773858124
8533,9314,0.7788547866528616,0.29107294153893554
8534,9317,0.7788547866528616,0.29114996533928983
8535,9318,0.7788547866528616,0.2912269891396442
8154,8980,0.7788547866528618,0.29130401293999847
8155,8981,0.7788547866528618,0.29138103674035276
8156,8982,0.7788547866528618,0.29145806054070705
8157,8983,0.7788547866528618,0.2915350843410614
8158,8984,0.7788547866528618,0.2916121081414157
3576,4008,0.7788574211443868,0.29168913194177
3577,4009,0.7788574211443868,0.29176615574212433
10306,10963,0.7788749703138252,0.2918431795424786
10307,10964,0.7788749703138252,0.2919202033428329
10308,10965,0.7788749703138252,0.29199722714318727
10309,10966,0.7788749703138252,0.29207425094354156
10310,10967,0.7788749703138252,0.29215127474389585
3580,4012,0.7789532355443867,0.2922282985442502
3581,4013,0.7789532355443867,0.2923053223446045
5118,5760,0.7790373572843139,0.2923823461449588
5119,5761,0.7790373572843139,0.2924593699453131
5120,5764,0.7790373572843139,0.2925363937456674
1534,1727,0.7792132761201089,0.2926134175460217
1535,1728,0.7792132761201089,0.292690441346376
1536,1729,0.7792132761201089,0.29276746514673035
1537,1730,0.7792132761201089,0.29284448894708465
1538,1731,0.7792132761201089,0.29292151274743894
1540,1732,0.7792132761201089,0.2929985365477933
1541,1733,0.7792132761201089,0.2930755603481476
1542,1734,0.7792132761201089,0.29315258414850187
1543,1736,0.7792132761201089,0.2932296079488562
1545,1737,0.7792132761201089,0.2933066317492105
1546,1738,0.7792132761201089,0.2933836555495648
1547,1739,0.7792132761201089,0.29346067934991915
1550,1741,0.7792132761201089,0.29353770315027344
1551,1743,0.7792132761201089,0.29361472695062774
1552,1744,0.7792132761201089,0.29369175075098203
1554,1745,0.779213276120109,0.2937687745513364
1555,1746,0.779213276120109,0.29384579835169067
1556,1747,0.779213276120109,0.29392282215204496
1557,1748,0.779213276120109,0.2939998459523993
1558,1749,0.779213276120109,0.2940768697527536
1560,1750,0.779213276120109,0.2941538935531079
1561,1751,0.779213276120109,0.29423091735346224
1562,1752,0.779213276120109,0.29430794115381653
1563,1754,0.779213276120109,0.2943849649541708
1565,1759,0.779213276120109,0.2944619887545252
1573,1766,0.779213276120109,0.29453901255487946
1567,1760,0.7792132761201092,0.29461603635523376
1568,1762,0.7792132761201092,0.29469306015558805
1569,1763,0.7792132761201092,0.2947700839559424
1570,1764,0.7792132761201092,0.2948471077562967
3705,4198,0.7792705663410204,0.294924131556651
3701,4192,0.7792705663410205,0.29500115535700533
3707,4199,0.7792705663410205,0.2950781791573596
3708,4202,0.7792705663410205,0.2951552029577139
3709,4203,0.7792705663410205,0.29523222675806826
12766,13629,0.7795289814170275,0.29530925055842255
12767,13631,0.7795289814170275,0.29538627435877685
12768,13632,0.7795289814170275,0.2954632981591312
12769,13633,0.7795289814170275,0.2955403219594855
12019,12897,0.7795289814170278,0.2956173457598398
12020,12898,0.7795289814170278,0.2956943695601941
12021,12899,0.7795289814170278,0.2957713933605484
5007,5677,0.7795300809377125,0.2958484171609027
5008,5678,0.7795300809377125,0.295925440961257
5009,5679,0.7795300809377125,0.29600246476161135
5010,5680,0.7795300809377125,0.29607948856196564
3689,4179,0.7795300809377127,0.29615651236231993
3692,4184,0.7795300809377127,0.2962335361626743
4857,5550,0.7795300809377127,0.2963105599630286
4858,5552,0.7795300809377127,0.29638758376338287
4859,5553,0.7795300809377127,0.2964646075637372
4860,5554,0.7795300809377127,0.2965416313640915
7978,8797,0.7795305724853728,0.2966186551644458
7979,8798,0.7795305724853728,0.29669567896480015
7980,8799,0.7795305724853728,0.29677270276515444
7981,8800,0.7795305724853728,0.29684972656550873
7982,8801,0.7795305724853728,0.2969267503658631
8031,8882,0.7795305724853728,0.29700377416621737
8032,8883,0.7795305724853728,0.29708079796657166
8033,8884,0.7795305724853728,0.29715782176692596
8034,8885,0.7795305724853728,0.2972348455672803
7804,8571,0.7795305724853729,0.2973118693676346
7805,8572,0.7795305724853729,0.2973888931679889
7806,8573,0.7795305724853729,0.29746591696834324
7807,8574,0.7795305724853729,0.29754294076869753
7817,8589,0.7795305724853729,0.2976199645690518
7820,8595,0.7795305724853729,0.29769698836940617
7823,8597,0.7795305724853729,0.29777401216976046
7824,8598,0.7795305724853729,0.29785103597011475
7825,8599,0.7795305724853729,0.2979280597704691
7961,8778,0.7795305724853729,0.2980050835708234
7962,8779,0.7795305724853729,0.2980821073711777
7963,8780,0.7795305724853729,0.298159131171532
7964,8781,0.7795305724853729,0.2982361549718863
7965,8782,0.7795305724853729,0.2983131787722406
7977,8793,0.7795305724853729,0.2983902025725949
9634,10372,0.7795305724853729,0.29846722637294926
9635,10373,0.7795305724853729,0.29854425017330355
9636,10374,0.7795305724853729,0.29862127397365784
9637,10375,0.7795305724853729,0.2986982977740122
9638,10376,0.7795305724853729,0.2987753215743665
9901,10608,0.7795305724853729,0.2988523453747208
9902,10609,0.7795305724853729,0.2989293691750751
9903,10610,0.7795305724853729,0.2990063929754294
9904,10611,0.7795305724853729,0.2990834167757837
9905,10612,0.7795305724853729,0.29916044057613805
9907,10613,0.7795305724853729,0.29923746437649235
9908,10614,0.7795305724853729,0.29931448817684664
9909,10617,0.7795305724853729,0.29939151197720093
10442,11101,0.7795305724853729,0.2994685357775553
10443,11103,0.7795305724853729,0.29954555957790957
10444,11104,0.7795305724853729,0.29962258337826386
7828,8601,0.779530572485373,0.2996996071786182
7829,8602,0.779530572485373,0.2997766309789725
7830,8603,0.779530572485373,0.2998536547793268
7831,8604,0.779530572485373,0.29993067857968114
3552,3975,0.7796171075443871,0.30000770238003543
3553,3976,0.7796171075443871,0.3000847261803897
3554,3979,0.7796171075443871,0.3001617499807441
7634,8346,0.779633778885373,0.30023877378109837
7635,8348,0.779633778885373,0.30031579758145266
7636,8349,0.779633778885373,0.30039282138180695
4602,5321,0.779714367953969,0.3004698451821613
4603,5322,0.779714367953969,0.3005468689825156
4604,5323,0.779714367953969,0.3006238927828699
4605,5324,0.779714367953969,0.30070091658322423
4606,5325,0.779714367953969,0.3007779403835785
8173,8995,0.7797483103528624,0.3008549641839328
8174,8997,0.7797483103528624,0.30093198798428716
8175,8998,0.7797483103528624,0.30100901178464146
8176,8999,0.7797483103528624,0.30108603558499575
6678,7111,0.7797622161143823,0.3011630593853501
6679,7112,0.7797622161143823,0.3012400831857044
6680,7113,0.7797622161143823,0.3013171069860587
6681,7114,0.7797622161143823,0.30139413078641303
6696,7125,0.7797622161143823,0.3014711545867673
6697,7126,0.7797622161143823,0.3015481783871216
6698,7127,0.7797622161143823,0.3016252021874759
6699,7128,0.7797622161143823,0.30170222598783025
6700,7129,0.7797622161143823,0.30177924978818454
6707,7135,0.7797622161143823,0.30185627358853884
6708,7137,0.7797622161143823,0.3019332973888932
6709,7139,0.7797622161143823,0.3020103211892475
6712,7140,0.7797622161143823,0.30208734498960177
6713,7141,0.7797622161143823,0.3021643687899561
6714,7142,0.7797622161143823,0.3022413925903104
6715,7144,0.7797622161143823,0.3023184163906647
6718,7146,0.7797622161143823,0.30239544019101905
6719,7147,0.7797622161143823,0.30247246399137334
6720,7148,0.7797622161143823,0.30254948779172763
6721,7149,0.7797622161143823,0.3026265115920819
6961,7452,0.7797622161143823,0.3027035353924363
7175,7792,0.7800566416237021,0.30278055919279057
7176,7794,0.7800566416237021,0.30285758299314486
7177,7795,0.7800566416237021,0.3029346067934992
7180,7798,0.7800566416237021,0.3030116305938535
7181,7800,0.7800566416237021,0.3030886543942078
3584,4017,0.7800577411443868,0.30316567819456214
8149,8975,0.7800862032691179,0.30324270199491643
8150,8976,0.7800862032691179,0.3033197257952707
8151,8977,0.7800862032691179,0.30339674959562507
8152,8978,0.7800862032691179,0.30347377339597936
8537,9319,0.7800862032691179,0.30355079719633365
8538,9320,0.7800862032691179,0.303627820996688
8539,9321,0.7800862032691179,0.3037048447970423
8540,9322,0.7800862032691179,0.3037818685973966
8541,9323,0.7800862032691179,0.3038588923977509
1577,1773,0.7802219673201091,0.3039359161981052
1578,1776,0.7802219673201091,0.3040129399984595
1575,1768,0.7802219673201092,0.3040899637988138
3695,4187,0.7803176959410205,0.30416698759916816
3696,4188,0.7803176959410205,0.30424401139952245
3724,4218,0.7803298680138053,0.30432103519987674
3725,4219,0.7803298680138053,0.3043980590002311
3726,4221,0.7803298680138053,0.3044750828005854
3719,4214,0.7803298680138054,0.3045521066009397
3720,4215,0.7803298680138054,0.304629130401294
3721,4216,0.7803298680138054,0.3047061542016483
3722,4217,0.7803298680138054,0.3047831780020026
8560,9339,0.7804240961853736,0.30486020180235696
8561,9340,0.7804240961853736,0.30493722560271125
8562,9341,0.7804240961853736,0.30501424940306554
8563,9342,0.7804240961853736,0.30509127320341983
8564,9343,0.7804240961853736,0.3051682970037742
8567,9344,0.7804240961853736,0.3052453208041285
8568,9345,0.7804240961853736,0.30532234460448276
8569,9346,0.7804240961853736,0.3053993684048371
8570,9347,0.7804240961853736,0.3054763922051914
8571,9348,0.7804240961853736,0.3055534160055457
3728,4223,0.7805141550300616,0.30563043980590004
3729,4226,0.7805141550300616,0.30570746360625434
3730,4227,0.7805141550300616,0.30578448740660863
5013,5681,0.7805772105377125,0.305861511206963
5014,5682,0.7805772105377125,0.30593853500731727
5015,5683,0.7805772105377125,0.30601555880767156
5016,5684,0.7805772105377125,0.30609258260802585
5017,5685,0.7805772105377125,0.3061696064083802
3687,4174,0.7805772105377127,0.3062466302087345
4850,5545,0.7805772105377127,0.3063236540090888
4851,5546,0.7805772105377127,0.30640067780944313
4852,5548,0.7805772105377127,0.3064777016097974
4853,5549,0.7805772105377127,0.3065547254101517
3547,3972,0.7806642371443872,0.30663174921050607
3548,3973,0.7806642371443872,0.30670877301086036
3549,3974,0.7806642371443872,0.30678579681121465
3543,3966,0.7806642371443873,0.306862820611569
3544,3969,0.7806642371443873,0.3069398444119233
3733,4231,0.7806984420463179,0.3070168682122776
12772,13634,0.7807603980332839,0.30709389201263193
12773,13635,0.7807603980332839,0.3071709158129862
12774,13636,0.7807603980332839,0.3072479396133405
12775,13637,0.7807603980332839,0.3073249634136948
12012,12891,0.780760398033284,0.30740198721404915
12013,12892,0.780760398033284,0.30747901101440345
12014,12893,0.780760398033284,0.30755603481475774
12015,12894,0.780760398033284,0.3076330586151121
12016,12895,0.780760398033284,0.3077100824154664
4751,5443,0.7807614975539687,0.30778710621582067
4752,5445,0.7807614975539687,0.307864130016175
4753,5446,0.7807614975539687,0.3079411538165293
4595,5316,0.780761497553969,0.3080181776168836
4596,5317,0.780761497553969,0.30809520141723795
4597,5318,0.780761497553969,0.30817222521759224
4598,5319,0.780761497553969,0.30824924901794654
4599,5320,0.780761497553969,0.30832627281830083
5104,5746,0.7809930149976636,0.3084032966186552
5105,5748,0.7809930149976636,0.30848032041900947
5106,5749,0.7809930149976636,0.30855734421936376
5112,5755,0.7809930149976636,0.3086343680197181
5113,5756,0.7809930149976636,0.3087113918200724
5114,5759,0.7809930149976636,0.3087884156204267
5108,5751,0.7809930149976637,0.30886543942078104
5109,5754,0.7809930149976637,0.30894246322113533
3587,4022,0.7811048707443868,0.3090194870214896
8058,8901,0.7811688570882097,0.309096510821844
8059,8904,0.7811688570882097,0.30917353462219826
8060,8905,0.7811688570882097,0.30925055842255256
8061,8907,0.7811688570882097,0.3093275822229069
8062,8908,0.7811688570882097,0.3094046060232612
8063,8909,0.7811688570882097,0.3094816298236155
8064,8910,0.7811688570882097,0.3095586536239698
10300,10958,0.7811688570882099,0.30963567742432413
10301,10960,0.7811688570882099,0.3097127012246784
10302,10961,0.7811688570882099,0.3097897250250327
10303,10962,0.7811688570882099,0.30986674882538706
917,1080,0.7811793800579717,0.30994377262574135
918,1081,0.7811793800579717,0.31002079642609565
919,1082,0.7811793800579717,0.31009782022645
920,1083,0.7811793800579717,0.3101748440268043
921,1084,0.7811793800579717,0.3102518678271586
1581,1778,0.7812306585201091,0.3103288916275129
1582,1780,0.7812306585201091,0.3104059154278672
1583,1781,0.7812306585201091,0.3104829392282215
7166,7785,0.7812880582399584,0.3105599630285758
7169,7788,0.7812880582399584,0.31063698682893015
7170,7789,0.7812880582399584,0.31071401062928444
8143,8971,0.7813176198853742,0.31079103442963874
8144,8972,0.7813176198853742,0.3108680582299931
8145,8973,0.7813176198853742,0.3109450820303474
8146,8974,0.7813176198853742,0.31102210583070167
8543,9325,0.7813176198853742,0.311099129631056
8544,9326,0.7813176198853742,0.3111761534314103
8545,9327,0.7813176198853742,0.3112531772317646
8546,9328,0.7813176198853742,0.31133020103211895
3714,4208,0.7813769976138054,0.31140722483247324
8555,9336,0.781486566343502,0.31148424863282753
8556,9337,0.781486566343502,0.3115612724331819
8557,9338,0.781486566343502,0.31163829623353617
5021,5686,0.7816243401377124,0.31171532003389046
5022,5687,0.7816243401377124,0.31179234383424476
5023,5688,0.7816243401377124,0.3118693676345991
5024,5689,0.7816243401377124,0.3119463914349534
5025,5690,0.7816243401377124,0.3120234152353077
5034,5696,0.7816243401377124,0.31210043903566204
