,Request Id,request_e2e_time_normalized,cdf
1750,1577,0.12031409240499566,0.09542300066093853
1707,1519,0.12032852441351123,0.09550561797752809
1706,1518,0.1203382255513981,0.09558823529411764
1671,1485,0.120379657482888,0.09567085261070721
1705,1517,0.12040704119392161,0.09575346992729676
1771,1599,0.12042542679800132,0.09583608724388631
1735,1545,0.12046499609823583,0.09591870456047588
1704,1516,0.1205512397927115,0.09600132187706543
1703,1514,0.12058931529982822,0.09608393919365499
1770,1598,0.12061859380554618,0.09616655651024454
1670,1482,0.12063587076899163,0.09624917382683411
1749,1570,0.12064583379034377,0.09633179114342366
1769,1597,0.12074587292977246,0.09641440846001322
1702,1511,0.1207638086922996,0.09649702577660278
1748,1567,0.12078194565442837,0.09657964309319234
1768,1595,0.12087461689926529,0.09666226040978189
1734,1538,0.12090893739147948,0.09674487772637144
1767,1591,0.12099124424697325,0.09682749504296101
1701,1506,0.12101839726585242,0.09691011235955056
1733,1537,0.12104162824262846,0.09699272967614012
1700,1505,0.12106619030497687,0.09707534699272968
1766,1589,0.12115319993814633,0.09715796430931924
1732,1534,0.12116375703800164,0.09724058162590879
1765,1588,0.12117249393945366,0.09732319894249834
1787,1623,0.12120521322883145,0.09740581625908791
1764,1587,0.12122762338091193,0.09748843357567746
1786,1619,0.12125283819315143,0.09757105089226702
1731,1532,0.12125840869811358,0.09765366820885657
1730,1530,0.12142524274662854,0.09773628552544614
694,810,0.12145405765450881,0.09781890284203569
693,809,0.12150595958485107,0.09790152015862524
1785,1614,0.12151126962017714,0.09798413747521481
1784,1613,0.12156934507439465,0.09806675479180436
692,807,0.12179776972173136,0.09814937210839392
1763,1580,0.12230291854502835,0.09823198942498347
1803,1642,0.1227463794129084,0.09831460674157304
1802,1639,0.12289455126007609,0.09839722405816259
691,794,0.12306079631248541,0.09847984137475214
1823,1672,0.1234371091040876,0.09856245869134171
1822,1666,0.12384119629801385,0.09864507600793126
1821,1657,0.1241786224034982,0.09872769332452082
1838,1700,0.1242358313959498,0.09881031064111037
1837,1695,0.12451114073665477,0.09889292795769994
1836,1693,0.12457627762941015,0.09897554527428949
1835,1692,0.12461073937534647,0.09905816259087905
715,828,0.12501091208433643,0.0991407799074686
1846,1721,0.12515716387094672,0.09922339722405817
714,823,0.12516816507681822,0.09930601454064772
713,822,0.12521406645762567,0.09938863185723727
712,821,0.12524441649459497,0.09947124917382684
711,818,0.12541153712365435,0.09955386649041639
710,816,0.1254685961740476,0.09963648380700595
709,815,0.1255041069248901,0.0997191011235955
708,812,0.1256325388230502,0.09980171844018507
1845,1706,0.12601813182637364,0.09988433575677462
1854,1730,0.12712303010990364,0.09996695307336417
1865,1767,0.12800031635984252,0.10004957038995374
1864,1761,0.1282671376133717,0.1001321877065433
733,847,0.128461057315121,0.10021480502313285
732,846,0.1284860807247635,0.1002974223397224
731,843,0.12855713051430503,0.10038003965631197
1863,1752,0.12856447798143197,0.10046265697290152
730,836,0.12890484037217212,0.10054527428949107
729,832,0.12919944599593589,0.10062789160608064
1884,1793,0.1294613098585513,0.1007105089226702
1883,1792,0.1294618104296502,0.10079312623925975
1882,1790,0.12948416692481793,0.1008757435558493
1881,1788,0.12951409729205424,0.10095836087243887
1880,1782,0.12965332807888777,0.10104097818902842
1879,1781,0.12966139994027565,0.10112359550561797
1878,1779,0.12979371684402435,0.10120621282220753
1877,1778,0.1298448736325331,0.1012888301387971
1876,1777,0.12985899827221192,0.10137144745538665
1875,1776,0.12989107896983035,0.1014540647719762
1874,1774,0.12991226803759376,0.10153668208856577
1873,1772,0.13005716310001275,0.10161929940515532
747,866,0.13103479354606815,0.10170191672174488
746,865,0.13104579613714934,0.10178453403833443
1905,1814,0.1313353927029579,0.101867151354924
1904,1813,0.13133741449232983,0.10194976867151355
1903,1812,0.1313442753623463,0.1020323859881031
1902,1811,0.1313469088175571,0.10211500330469267
1901,1810,0.13134850375789248,0.10219762062128222
1900,1808,0.13138858078892618,0.10228023793787178
1899,1806,0.13141963856359862,0.10236285525446133
1898,1803,0.13150629381721815,0.1024454725710509
1897,1802,0.1315085530717313,0.10252808988764045
1896,1799,0.1315508192637495,0.10261070720423
1895,1798,0.13155424788503112,0.10269332452081957
745,860,0.13158135634088336,0.10277594183740912
1894,1797,0.1315868299721381,0.10285855915399868
1893,1794,0.13163018211740768,0.10294117647058823
744,852,0.1323302056909538,0.1030237937871778
1924,1837,0.13298742684208298,0.10310641110376735
1923,1836,0.13301980027579313,0.1031890284203569
1922,1835,0.1330882833775162,0.10327164573694646
1921,1834,0.1331006993937684,0.10335426305353602
1920,1833,0.13314811740388044,0.10343688037012558
1919,1832,0.13314814753669676,0.10351949768671513
1918,1826,0.13329938546471665,0.1036021150033047
1917,1825,0.1333128625578836,0.10368473231989425
1916,1823,0.13335461509341698,0.1037673496364838
1915,1821,0.13339143436918183,0.10384996695307336
1914,1819,0.13340355787370384,0.10393258426966293
763,885,0.1337925532151293,0.10401520158625248
762,883,0.1339535039235046,0.10409781890284203
761,881,0.1341945566375756,0.1041804362194316
760,879,0.13452801482023025,0.10426305353602115
1940,1861,0.1347223445868932,0.1043456708526107
1939,1859,0.13474544967690893,0.10442828816920026
1938,1858,0.13476529758567468,0.10451090548578983
759,876,0.13480299565106776,0.10459352280237938
1937,1855,0.134817814472373,0.10467614011896893
758,875,0.13481928653721012,0.1047587574355585
1936,1853,0.13486232846494,0.10484137475214805
1935,1852,0.1348712620638848,0.1049239920687376
1934,1851,0.13488680935057765,0.10500660938532716
1933,1849,0.13493626790156474,0.10508922670191673
1932,1848,0.13497922659795186,0.10517184401850628
785,908,0.13602866308085063,0.10525446133509583
784,907,0.13605272510695174,0.10533707865168539
783,906,0.1361104552929462,0.10541969596827495
1960,1885,0.1363641330644864,0.10550231328486451
782,903,0.13637013283788074,0.10558493060145406
1959,1884,0.13638848649632346,0.10566754791804363
1958,1883,0.13639892698147124,0.10575016523463318
1957,1879,0.13650398751285847,0.10583278255122273
781,899,0.13661235330934512,0.10591539986781229
1956,1872,0.1366245011851835,0.10599801718440185
1955,1867,0.13665805515940815,0.10608063450099141
780,897,0.13672698642596087,0.10616325181758096
779,896,0.1367370974912395,0.10624586913417053
1954,1863,0.136754550122946,0.10632848645076008
778,895,0.13678185845750368,0.10641110376734964
777,894,0.13692475837388768,0.10649372108393919
776,893,0.13696341961545302,0.10657633840052876
1984,1909,0.1377214640880277,0.10665895571711831
1983,1908,0.13773467196794847,0.10674157303370786
1982,1907,0.1377988932541186,0.10682419035029742
1981,1905,0.1379084289136597,0.10690680766688698
1980,1903,0.13797959402905993,0.10698942498347654
1979,1902,0.13799862172222493,0.10707204230006609
1978,1900,0.13803011103509716,0.10715465961665566
1977,1897,0.13821448907805162,0.10723727693324521
1976,1895,0.1382443771028406,0.10731989424983476
1975,1892,0.13831862603129444,0.10740251156642432
1974,1891,0.1384007372633716,0.10748512888301388
1973,1890,0.13842750688943758,0.10756774619960344
1972,1887,0.13847703671253223,0.10765036351619299
801,930,0.13899683533583101,0.10773298083278256
800,928,0.1391351095461178,0.10781559814937211
2019,1933,0.1392238545565485,0.10789821546596166
2018,1932,0.13923102532258114,0.10798083278255122
2017,1929,0.13934722891020765,0.10806345009914078
2016,1927,0.1394054354830602,0.10814606741573034
2015,1926,0.13941049110913756,0.10822868473231989
2014,1925,0.13948989847176052,0.10831130204890946
2013,1924,0.1395097290913491,0.10839391936549901
2012,1923,0.13954610561369848,0.10847653668208856
2011,1921,0.1395737277827676,0.10855915399867812
2010,1920,0.13957682627775211,0.10864177131526769
2009,1919,0.13957863433602036,0.10872438863185724
2008,1918,0.13963443898353411,0.10880700594844679
2007,1917,0.13964962738668327,0.10888962326503634
2006,1916,0.1396931239994436,0.10897224058162591
2005,1915,0.1397178863134445,0.10905485789821547
2004,1913,0.1397659287525276,0.10913747521480502
2003,1911,0.1397972841768796,0.10922009253139459
2002,1910,0.13986011876881993,0.10930270984798414
799,913,0.14011838370303317,0.10938532716457369
798,911,0.14026949306014505,0.10946794448116325
2052,1958,0.140591467180582,0.10955056179775281
2051,1957,0.14060743241797752,0.10963317911434237
2050,1955,0.14064643725315268,0.10971579643093192
2049,1954,0.14075095616443667,0.10979841374752149
2048,1953,0.14075771153064182,0.10988103106411104
2047,1952,0.14076875871803182,0.1099636483807006
2046,1951,0.14078389716643488,0.11004626569729015
2045,1950,0.14079988110919955,0.11012888301387971
2044,1949,0.1408393631702236,0.11021150033046927
2043,1948,0.140845254010002,0.11029411764705882
2042,1947,0.14085855585360935,0.11037673496364839
2041,1945,0.14095616924759016,0.11045935228023794
2040,1944,0.14097238559614517,0.1105419695968275
2039,1942,0.14105278954633357,0.11062458691341705
2038,1941,0.14108788922460028,0.11070720423000661
2037,1940,0.14109230170880183,0.11078982154659617
2036,1937,0.14116466759826152,0.11087243886318572
2035,1935,0.14121284961690375,0.11095505617977527
2088,1982,0.1421660130983039,0.11103767349636484
2087,1981,0.1422033068342133,0.1111202908129544
2086,1980,0.14221728008234386,0.11120290812954395
2085,1979,0.14225208056088307,0.11128552544613352
822,952,0.14233605701738206,0.11136814276272307
2084,1974,0.14234989430599523,0.11145076007931262
821,949,0.14239042072636263,0.11153337739590218
820,947,0.14240334659967274,0.11161599471249174
819,946,0.14240699345923497,0.1116986120290813
2083,1973,0.14243467563013096,0.11178122934567085
2082,1972,0.14246570739492798,0.11186384666226042
2081,1971,0.14247085786991712,0.11194646397884997
818,945,0.14247435551912116,0.11202908129543952
2080,1970,0.1424753553897084,0.11211169861202908
2079,1967,0.14251321052582866,0.11219431592861864
2078,1966,0.14256201604976854,0.1122769332452082
817,944,0.14256252693415472,0.11235955056179775
2077,1965,0.14256828798049553,0.11244216787838732
2076,1964,0.14260790584565447,0.11252478519497687
816,942,0.14262200314467435,0.11260740251156642
2075,1962,0.14267825005641027,0.11269001982815598
2074,1961,0.14269508163694927,0.11277263714474554
2073,1960,0.14270844589873335,0.1128552544613351
2072,1959,0.14274164956065066,0.11293787177792465
815,940,0.14276536641791054,0.1130204890945142
814,939,0.14277673771088986,0.11310310641110377
813,937,0.14289674564433047,0.11318572372769332
812,936,0.14293587661647328,0.11326834104428288
811,933,0.14320413904366808,0.11335095836087244
2122,2009,0.14345230785764201,0.113433575677462
2121,2008,0.14358359211437527,0.11351619299405155
2120,2006,0.143659817847073,0.1135988103106411
2119,2004,0.14372147625800694,0.11368142762723067
2118,2003,0.14376242669895842,0.11376404494382023
2117,2001,0.14380842161310242,0.11384666226040978
2116,2000,0.14381708608774874,0.11392927957699935
2115,1999,0.14382991555042546,0.1140118968935889
2114,1998,0.14383735393350733,0.11409451421017845
2113,1997,0.14385598340346814,0.114177131526768
2112,1995,0.143888849258516,0.11425974884335757
2111,1994,0.14389068909207406,0.11434236615994713
2110,1993,0.14390700279036567,0.11442498347653668
2109,1992,0.14396715152778689,0.11450760079312623
2108,1989,0.1440919970244189,0.1145902181097158
2107,1987,0.14418642076792856,0.11467283542630535
2106,1986,0.14421119598334184,0.1147554527428949
2105,1985,0.14423882240403724,0.11483807005948447
2104,1984,0.14429776371289965,0.11492068737607403
843,972,0.14455212783256183,0.11500330469266358
842,969,0.14482138004689366,0.11508592200925313
2156,2034,0.1448659456702686,0.1151685393258427
2155,2031,0.14492047738299335,0.11525115664243225
2154,2030,0.1449486028414775,0.11533377395902181
2153,2029,0.1449574014803332,0.11541639127561137
2152,2026,0.1450191496327339,0.11549900859220093
2151,2024,0.14503900387406998,0.11558162590879048
2150,2023,0.14512532686081964,0.11566424322538003
841,965,0.1451300878565911,0.1157468605419696
2149,2021,0.14519946913351545,0.11582947785855915
2148,2020,0.14529344803863303,0.11591209517514871
2147,2019,0.14529522095833375,0.11599471249173827
2146,2018,0.1452961063218031,0.11607732980832783
2145,2017,0.14530794345470777,0.11615994712491738
2144,2016,0.1453390194193361,0.11624256444150693
2143,2014,0.14544989669379063,0.1163251817580965
840,964,0.1454961083816481,0.11640779907468606
2142,2012,0.14551410092651734,0.11649041639127561
2141,2011,0.14556124660068917,0.11657303370786516
2140,2010,0.1455863636142674,0.11665565102445473
839,962,0.1456428768833234,0.11673826834104428
2183,2057,0.14628015272867892,0.11682088565763384
2182,2056,0.1462831352719138,0.1169035029742234
2181,2055,0.14631070349876074,0.11698612029081296
2180,2054,0.14635221279767435,0.11706873760740251
2179,2053,0.14641695227710735,0.11715135492399206
2178,2051,0.1464368838876359,0.11723397224058163
2177,2050,0.146462728523494,0.11731658955717118
838,958,0.1464629538470287,0.11739920687376074
2176,2048,0.14651920463482035,0.1174818241903503
837,955,0.1465479357782615,0.11756444150693986
2175,2045,0.1465737446037571,0.11764705882352941
836,954,0.14660740906922176,0.11772967614011896
2174,2043,0.146632148440988,0.11781229345670853
2173,2042,0.14666382198917635,0.11789491077329808
2172,2041,0.14670484280633722,0.11797752808988764
2171,2040,0.14672887730888304,0.1180601454064772
2170,2039,0.14674959974319396,0.11814276272306676
2169,2038,0.14682158573916726,0.11822538003965631
2168,2036,0.146892903573893,0.11830799735624586
859,991,0.14745924041440422,0.11839061467283543
858,990,0.14749904981178025,0.11847323198942498
857,989,0.1476402836182558,0.11855584930601454
856,988,0.14764360698688644,0.11863846662260409
2216,2081,0.14775221109688222,0.11872108393919366
2215,2080,0.14779616370155085,0.11880370125578321
2214,2079,0.14782774120122327,0.11888631857237277
2213,2077,0.1478493522501296,0.11896893588896233
2212,2076,0.14786327959505507,0.11905155320555189
2211,2074,0.14792100984927486,0.11913417052214144
2210,2073,0.1479800028463422,0.11921678783873099
2209,2072,0.14798565117187076,0.11929940515532056
2208,2071,0.1480229564943722,0.11938202247191011
2207,2070,0.14803477108638835,0.11946463978849967
2206,2068,0.14813432427210854,0.11954725710508923
855,983,0.1481469378127555,0.11962987442167879
854,982,0.14815120797495998,0.11971249173826834
2205,2067,0.14816061978584863,0.11979510905485789
2204,2066,0.1481878665051938,0.11987772637144746
2203,2065,0.14820858914342971,0.11996034368803701
2202,2064,0.14825316444904568,0.12004296100462657
2201,2062,0.14826160791093654,0.12012557832121613
2200,2059,0.14830103798952618,0.12020819563780569
853,975,0.1486847183357877,0.12029081295439524
2241,2105,0.1492226772605109,0.1203734302709848
2240,2104,0.14922988057924216,0.12045604758757436
2239,2102,0.14926190325494507,0.12053866490416391
2238,2093,0.14951802052415916,0.12062128222075347
2237,2092,0.1495221817705134,0.12070389953734302
2236,2091,0.1495487028278924,0.12078651685393259
2235,2090,0.1495757799237976,0.12086913417052214
2234,2089,0.1496342151471185,0.1209517514871117
2233,2088,0.1497025983779122,0.12103436880370126
2232,2083,0.14982426042108182,0.12111698612029081
2268,2128,0.15004950628247574,0.12119960343688037
882,1016,0.1501247305098989,0.12128222075346992
881,1015,0.15021511339328442,0.12136483807005949
880,1014,0.1502734484620635,0.12144745538664904
2267,2125,0.15042940414278022,0.1215300727032386
2266,2124,0.15045702389472213,0.12161269001982816
879,1013,0.15051252249711627,0.12169530733641772
2265,2123,0.15053245148760364,0.12177792465300727
2264,2121,0.15081208974395044,0.12186054196959682
878,1006,0.1509109178999926,0.12194315928618639
877,1004,0.150926369679202,0.12202577660277594
2263,2116,0.1509440216978924,0.1221083939193655
2262,2115,0.15101302355134627,0.12219101123595505
2261,2112,0.15117159052317036,0.12227362855254462
876,1000,0.1512497349121537,0.12235624586913417
2260,2110,0.15125019699993575,0.12243886318572372
2259,2108,0.15125331510950907,0.12252148050231329
2291,2148,0.15125747398874928,0.12260409781890284
2258,2107,0.1512591445468988,0.1226867151354924
2257,2106,0.15126547971867224,0.12276933245208195
2290,2146,0.1513531486365188,0.12285194976867152
875,996,0.15149371014355006,0.12293456708526107
2289,2142,0.15150744302115982,0.12301718440185062
2288,2137,0.15182018308045525,0.12309980171844019
2287,2133,0.15204880057929857,0.12318241903502974
2311,2170,0.15217678789235284,0.1232650363516193
2310,2169,0.15221724312225318,0.12334765366820885
2309,2164,0.1523692013059703,0.12343027098479842
2308,2158,0.15267037879710327,0.12351288830138797
2307,2155,0.15277815620382723,0.12359550561797752
897,1028,0.15369337851996828,0.12367812293456709
896,1026,0.15379826062643115,0.12376074025115665
2324,2172,0.1542046824923323,0.1238433575677462
895,1021,0.15422651086649292,0.12392597488433575
894,1020,0.15431990814112417,0.12400859220092532
2339,2203,0.15493710730147414,0.12409120951751487
2338,2200,0.1553315150349719,0.12417382683410443
2337,2197,0.15554751092626384,0.12425644415069398
2352,2223,0.15626111250328764,0.12433906146728355
918,1057,0.15645853025888437,0.1244216787838731
917,1056,0.15653750960541682,0.12450429610046265
916,1051,0.156769993070168,0.12458691341705222
915,1041,0.15746600030278174,0.12466953073364177
2367,2240,0.15751693244263795,0.12475214805023133
2366,2239,0.15751844482553765,0.12483476536682088
914,1040,0.15751991628031276,0.12491738268341045
913,1039,0.15752147357101326,0.125
912,1038,0.1575323926566731,0.12508261731658957
2365,2236,0.15779597932599657,0.1251652346331791
2364,2231,0.15810558088038845,0.12524785194976867
2363,2230,0.15815050161854208,0.12533046926635824
2362,2227,0.15829931122341062,0.12541308658294778
2382,2258,0.15883954514822446,0.12549570389953735
2381,2255,0.1589700265803665,0.1255783212161269
943,1078,0.15924920763053044,0.12566093853271645
942,1076,0.15949756830343093,0.12574355584930602
2380,2244,0.15950479865849393,0.12582617316589556
941,1074,0.1596354510079595,0.12590879048248513
940,1073,0.1596905825392691,0.1259914077990747
939,1072,0.15973783804085978,0.12607402511566423
938,1071,0.15977243762877152,0.1261566424322538
937,1068,0.15995231334800306,0.12623925974884337
2404,2276,0.16013336857257818,0.1263218770654329
2403,2272,0.16030412369420918,0.12640449438202248
2402,2269,0.16038391584257866,0.12648711169861204
936,1061,0.160468325740533,0.12656972901520158
935,1059,0.16069208883003985,0.12665234633179115
2421,2287,0.1618587981890345,0.1267349636483807
2420,2284,0.16200382759136409,0.12681758096497026
2419,2283,0.16204205134392685,0.12690019828155982
963,1092,0.1624864536141151,0.12698281559814936
962,1091,0.16250430488300888,0.12706543291473893
2435,2317,0.1627376414482264,0.1271480502313285
961,1084,0.16315676145438443,0.12723066754791804
960,1083,0.1632354053419175,0.1273132848645076
959,1082,0.16347997147122945,0.12739590218109717
2450,2336,0.16428052322985182,0.1274785194976867
2449,2335,0.16428649018480704,0.12756113681427628
2448,2327,0.16453268937318366,0.12764375413086582
2447,2323,0.16471427162754737,0.12772637144745538
980,1113,0.16536975176898933,0.12780898876404495
979,1112,0.1654718042115709,0.1278916060806345
978,1111,0.16550455379631673,0.12797422339722406
977,1110,0.16554496147050707,0.12805684071381362
2478,2357,0.16613668184294403,0.12813945803040316
2477,2356,0.16614221364179427,0.12822207534699273
2476,2354,0.16617754411995134,0.1283046926635823
976,1103,0.16619756887471474,0.12838730998017184
2475,2351,0.1662545279812467,0.1284699272967614
2474,2349,0.16626193675358863,0.12855254461335097
975,1101,0.16630921209507654,0.1286351619299405
2473,2344,0.1663215394764385,0.12871777924653008
2472,2342,0.16635075042694975,0.12880039656311962
2471,2340,0.16637463243508668,0.12888301387970919
2470,2337,0.16640001461841786,0.12896563119629875
2502,2379,0.16769364845298482,0.1290482485128883
2501,2376,0.1677931764249337,0.12913086582947786
2500,2375,0.16779410892244812,0.12921348314606743
2499,2374,0.1678075958287648,0.12929610046265697
2498,2373,0.16782514294216674,0.12937871777924653
2497,2370,0.16797633398140557,0.1294613350958361
2496,2367,0.16801841064429074,0.12954395241242564
2495,2366,0.16802442160925185,0.1296265697290152
1003,1137,0.16812677211229404,0.12970918704560475
1002,1136,0.16816091281554071,0.1297918043621943
2494,2360,0.1682178415700485,0.12987442167878388
2493,2359,0.16824986630426847,0.12995703899537342
2492,2358,0.16826876882009992,0.130039656311963
1001,1129,0.16879091487535397,0.13012227362855255
1000,1128,0.16885838785291202,0.1302048909451421
2522,2401,0.16936678270867442,0.13028750826173166
999,1123,0.1693678294511157,0.13037012557832123
998,1122,0.16939354093806427,0.13045274289491077
2521,2400,0.16939821622634316,0.13053536021150033
2520,2397,0.1694625279747392,0.1306179775280899
997,1121,0.1694698193567158,0.13070059484467944
2519,2396,0.1694936864962475,0.130783212161269
2518,2395,0.169505759857891,0.13086582947785855
2517,2392,0.16958209678677705,0.13094844679444811
2516,2390,0.16965388245523577,0.13103106411103768
2515,2387,0.16969489556058362,0.13111368142762722
2514,2386,0.16970327507797411,0.1311962987442168
2513,2384,0.16977195536821982,0.13127891606080636
2512,2383,0.16979089824127458,0.1313615333773959
2548,2428,0.1710146191568427,0.13144415069398546
2547,2427,0.17105381098458053,0.13152676801057503
2546,2425,0.1711041227282457,0.13160938532716457
2545,2424,0.1711314179560744,0.13169200264375414
2544,2423,0.17113247288180244,0.13177461996034368
2543,2422,0.17114191412490137,0.13185723727693324
2542,2421,0.17115640659887332,0.1319398545935228
2541,2420,0.17117118977040732,0.13202247191011235
2540,2419,0.17118276030745355,0.13210508922670192
2539,2416,0.171199399035106,0.13218770654329148
2538,2415,0.17121443491095817,0.13227032385988102
1018,1151,0.17122296050088162,0.1323529411764706
2537,2413,0.17125109584242515,0.13243555849306016
2536,2412,0.17125128649527438,0.1325181758096497
2535,2411,0.17126596746932504,0.13260079312623926
2534,2409,0.17133310588601838,0.13268341044282883
2533,2404,0.17144171169408295,0.13276602775941837
1017,1147,0.17164288755204266,0.13284864507600794
1016,1144,0.17195440574922705,0.13293126239259748
1015,1139,0.172332943179819,0.13301387970918704
1014,1138,0.17238449087423163,0.1330964970257766
2570,2450,0.17267277828421376,0.13317911434236615
2569,2447,0.17274084661450773,0.13326173165895572
2568,2445,0.1727570982474418,0.13334434897554528
2567,2444,0.1727578739127616,0.13342696629213482
2566,2443,0.17277095685614818,0.1335095836087244
2565,2442,0.17279849547002324,0.13359220092531396
2564,2441,0.17280544111397866,0.1336748182419035
2563,2440,0.17281632996619956,0.13375743555849307
2562,2439,0.17283702897800549,0.1338400528750826
2561,2438,0.17285405026777617,0.13392267019167217
2560,2437,0.17294324583136853,0.13400528750826174
2559,2435,0.1729798398377313,0.13408790482485128
2558,2430,0.1730735113731328,0.13417052214144085
1035,1176,0.17341800934297424,0.1342531394580304
2588,2477,0.17400793728642547,0.13433575677461995
2587,2476,0.1740098922345016,0.13441837409120952
2586,2475,0.17401283966840386,0.1345009914077991
2585,2474,0.1740227751538841,0.13458360872438863
1034,1166,0.17427801697931639,0.1346662260409782
2584,2462,0.17438961551543197,0.13474884335756773
2583,2461,0.17447830384313734,0.1348314606741573
2582,2460,0.17454443564047986,0.13491407799074687
1033,1160,0.17469385842742452,0.1349966953073364
2615,2506,0.1753135038106881,0.13507931262392597
2614,2505,0.17532692675640915,0.13516192994051554
2613,2501,0.17538903060305117,0.13524454725710508
2612,2499,0.1754319929331646,0.13532716457369465
2611,2497,0.17550101141084,0.13540978189028421
2610,2496,0.17551156232595502,0.13549239920687375
2609,2492,0.17558535974690975,0.13557501652346332
2608,2490,0.1756945695197251,0.1356576338400529
2607,2489,0.17571950009491105,0.13574025115664243
2606,2485,0.17588878995750185,0.135822868473232
2605,2484,0.17602278402691054,0.13590548578982153
2604,2481,0.1760631752491769,0.1359881031064111
2603,2480,0.1760928763086111,0.13607072042300067
1059,1196,0.17612590976864245,0.1361533377395902
1058,1194,0.17646600628426792,0.13623595505617977
1057,1193,0.1764788879519786,0.13631857237276934
1056,1192,0.1767075561549659,0.13640118968935888
1055,1191,0.1767523004417592,0.13648380700594845
2633,2532,0.17684323376237474,0.13656642432253802
2632,2531,0.17685219484704381,0.13664904163912756
1087,1216,0.17687005314859686,0.13673165895571712
1054,1189,0.17690273567660236,0.13681427627230666
2631,2528,0.17690817654429247,0.13689689358889623
1053,1188,0.17692150959700462,0.1369795109054858
2630,2523,0.17710513017994242,0.13706212822207534
1052,1184,0.1771385428141758,0.1371447455386649
2629,2522,0.1772342564801414,0.13722736285525447
2628,2520,0.177252119665496,0.137309980171844
2627,2517,0.17728209171725137,0.13739259748843358
2626,2516,0.17729246036271534,0.13747521480502314
2625,2515,0.1772992623552519,0.13755783212161268
2624,2514,0.1773124098566647,0.13764044943820225
2623,2512,0.17737093923878017,0.13772306675479182
1086,1215,0.17737622133019387,0.13780568407138136
1085,1214,0.17739510921569146,0.13788830138797092
2622,2508,0.17744625370437556,0.13797091870456046
2621,2507,0.1774510134448411,0.13805353602115003
1084,1213,0.17745896973402003,0.1381361533377396
1051,1179,0.17752124948290623,0.13821877065432914
1050,1178,0.17767273176917292,0.1383013879709187
1083,1211,0.17782601107410514,0.13838400528750827
1082,1210,0.17783245293325792,0.1384666226040978
1081,1209,0.17793906149336014,0.13854923992068738
1080,1208,0.17805881734933354,0.13863185723727695
1079,1207,0.17816357020509402,0.13871447455386648
1078,1206,0.17825247903534705,0.13879709187045605
2658,2558,0.17829893726811405,0.1388797091870456
2657,2557,0.1783523477862648,0.13896232650363516
2656,2555,0.17837483824108918,0.13904494382022473
2655,2554,0.17837906741576925,0.13912756113681427
2654,2551,0.17839556341324064,0.13921017845340383
2653,2550,0.17845062550950402,0.1392927957699934
2652,2549,0.17850338678415717,0.13937541308658294
2651,2548,0.17857450147995932,0.1394580304031725
2650,2546,0.17858427613344902,0.13954064771976207
1120,1235,0.1785886330417136,0.1396232650363516
1077,1204,0.17860014756532366,0.13970588235294118
2649,2544,0.17864952704719742,0.13978849966953075
2648,2542,0.1786724802412773,0.1398711169861203
1076,1203,0.17875469929447146,0.13995373430270985
1075,1202,0.17877251264449714,0.1400363516192994
1074,1201,0.1788009180346898,0.14011896893588896
1119,1234,0.17882365429819425,0.14020158625247853
2647,2536,0.17889032776161837,0.14028420356906807
2646,2535,0.178975270055504,0.14036682088565763
2645,2534,0.1789965449084052,0.1404494382022472
2644,2533,0.17900193203036602,0.14053205551883674
1118,1232,0.17913504595201993,0.1406146728354263
1117,1231,0.17916670666119533,0.14069729015201587
1116,1230,0.17926137626631047,0.14077990746860541
1115,1229,0.17954633484941607,0.14086252478519498
1146,1255,0.1796346156049321,0.14094514210178452
1114,1228,0.17970797381721693,0.1410277594183741
1073,1197,0.1797671063584775,0.14111037673496366
2677,2583,0.1797804607644075,0.1411929940515532
2676,2582,0.1798177539350626,0.14127561136814276
1145,1254,0.17991431138246894,0.14135822868473233
1144,1253,0.1799148725528385,0.14144084600132187
1174,1275,0.17995621033316206,0.14152346331791144
1113,1226,0.18001823860425814,0.141606080634501
1112,1225,0.18008688431444875,0.14168869795109054
2675,2574,0.1801008951955813,0.1417713152676801
2674,2572,0.18015347193962114,0.14185393258426968
2673,2571,0.18015821242888871,0.14193654990085922
2672,2567,0.18021236807884203,0.14201916721744878
1173,1274,0.18027534499804224,0.14210178453403832
2671,2561,0.18035750375083,0.1421844018506279
1111,1224,0.18042685573769499,0.14226701916721746
1172,1273,0.18045217267189884,0.142349636483807
1110,1223,0.1804762298769488,0.14243225380039656
1109,1222,0.1805535590516892,0.14251487111698613
1108,1221,0.18066095556879988,0.14259748843357567
1107,1220,0.18074820196519104,0.14268010575016524
1206,1295,0.18079003441475872,0.1427627230667548
1143,1248,0.1808584308484949,0.14284534038334434
1171,1272,0.18090334741412892,0.1429279576999339
1106,1219,0.18095205567116554,0.14301057501652345
1105,1218,0.18100455259013193,0.14309319233311302
1170,1271,0.18105808391989825,0.14317580964970258
1142,1246,0.18130824315940108,0.14325842696629212
1141,1245,0.18131362676393198,0.1433410442828817
1205,1294,0.18134240649394406,0.14342366159947126
1169,1270,0.1813855324614572,0.1435062789160608
1140,1244,0.18139923471999705,0.14358889623265036
1139,1243,0.18142770366910463,0.14367151354923993
2699,2606,0.18142997575250458,0.14375413086582947
2698,2603,0.1814709632582013,0.14383674818241904
2697,2602,0.18147306253869283,0.1439193654990086
1204,1293,0.1815112124821571,0.14400198281559815
2696,2601,0.18152971558189776,0.1440846001321877
2695,2597,0.18160585597295603,0.14416721744877725
