,Request Id,request_execution_time,cdf
8488,8658,4.215355102671378,0.24343931930138826
8567,8734,4.215355102671378,0.24352888490819524
8643,8811,4.215355102671378,0.24361845051500225
8645,8812,4.215355102671378,0.24370801612180923
8652,8822,4.215355102671378,0.2437975817286162
8725,8888,4.215355102671378,0.2438871473354232
8803,8966,4.215355102671378,0.2439767129422302
8813,8975,4.215355102671378,0.24406627854903717
8885,9043,4.215355102671378,0.24415584415584415
8892,9052,4.215355102671378,0.24424540976265113
8893,9053,4.215355102671378,0.24433497536945814
9048,9195,4.215355102671378,0.24442454097626512
9050,9196,4.215355102671378,0.2445141065830721
9052,9197,4.215355102671378,0.24460367218987908
9061,9206,4.215355102671378,0.24469323779668609
9141,9283,4.215355102671378,0.24478280340349307
9215,9349,4.215355102671378,0.24487236901030004
9217,9350,4.215355102671378,0.24496193461710702
9219,9351,4.215355102671378,0.245051500223914
9223,9361,4.215355102671378,0.245141065830721
9299,9426,4.215355102671378,0.245230631437528
9309,9437,4.215355102671378,0.24532019704433497
9382,9514,4.215355102671378,0.24540976265114195
9460,9582,4.215355102671378,0.24549932825794896
9541,9669,4.215355102671378,0.24558889386475594
9614,9734,4.215355102671378,0.24567845947156292
9624,9745,4.215355102671378,0.2457680250783699
9625,9746,4.215355102671378,0.2458575906851769
9700,9813,4.215355102671378,0.24594715629198388
9708,9823,4.215355102671378,0.24603672189879086
9781,9888,4.215355102671378,0.24612628750559784
9783,9889,4.215355102671378,0.24621585311240485
9791,9899,4.215355102671378,0.24630541871921183
9792,9900,4.215355102671378,0.2463949843260188
9861,9965,4.215355102671378,0.24648454993282579
9871,9976,4.215355102671378,0.2465741155396328
9952,10042,4.215355102671378,0.24666368114643977
9962,10054,4.215355102671378,0.24675324675324675
10025,10119,4.215355102671378,0.24684281236005373
10103,10198,4.215355102671378,0.24693237796686074
10169,10284,4.215355102671378,0.24702194357366772
10239,10350,4.215355102671378,0.2471115091804747
10242,10352,4.215355102671378,0.24720107478728168
10250,10362,4.215355102671378,0.24729064039408866
10314,10429,4.215355102671378,0.24738020600089566
10864,11198,4.215355102671378,0.24746977160770264
1525,1576,4.215355102671379,0.24755933721450962
1527,1577,4.215355102671379,0.2476489028213166
1528,1580,4.215355102671379,0.2477384684281236
1594,1645,4.215355102671379,0.2478280340349306
1597,1647,4.215355102671379,0.24791759964173757
5605,5657,4.215355102671379,0.24800716524854455
5607,5659,4.215355102671379,0.24809673085535155
5608,5663,4.215355102671379,0.24818629646215853
5670,5725,4.215355102671379,0.2482758620689655
5672,5726,4.215355102671379,0.2483654276757725
5682,5734,4.215355102671379,0.2484549932825795
5684,5735,4.215355102671379,0.24854455888938648
5685,5736,4.215355102671379,0.24863412449619346
5686,5739,4.215355102671379,0.24872369010300044
5738,5805,4.215355102671379,0.24881325570980745
5740,5806,4.215355102671379,0.24890282131661443
5747,5812,4.215355102671379,0.2489923869234214
5795,5880,4.215355102671379,0.24908195253022838
5907,6037,4.215355102671379,0.2491715181370354
5915,6045,4.215355102671379,0.24926108374384237
6020,6198,4.215355102671379,0.24935064935064935
6074,6273,4.215355102671379,0.24944021495745633
6141,6343,4.215355102671379,0.2495297805642633
6143,6344,4.215355102671379,0.24961934617107032
6151,6350,4.215355102671379,0.2497089117778773
6153,6351,4.215355102671379,0.24979847738468428
6154,6352,4.215355102671379,0.24988804299149125
6155,6353,4.215355102671379,0.24997760859829826
6156,6354,4.215355102671379,0.2500671742051052
6157,6355,4.215355102671379,0.2501567398119122
6218,6418,4.215355102671379,0.25024630541871923
6220,6419,4.215355102671379,0.2503358710255262
6223,6421,4.215355102671379,0.2504254366323332
6231,6427,4.215355102671379,0.2505150022391402
6296,6497,4.215355102671379,0.25060456784594715
6304,6503,4.215355102671379,0.25069413345275415
6306,6504,4.215355102671379,0.2507836990595611
6308,6508,4.215355102671379,0.2508732646663681
6309,6509,4.215355102671379,0.2509628302731751
6310,6510,4.215355102671379,0.25105239587998207
6368,6575,4.215355102671379,0.2511419614867891
6376,6582,4.215355102671379,0.2512315270935961
6377,6585,4.215355102671379,0.25132109270040304
6378,6586,4.215355102671379,0.25141065830721004
6443,6652,4.215355102671379,0.251500223914017
6451,6659,4.215355102671379,0.251589789520824
6452,6664,4.215355102671379,0.251679355127631
6519,6728,4.215355102671379,0.25176892073443796
6522,6730,4.215355102671379,0.25185848634124497
6531,6736,4.215355102671379,0.2519480519480519
6532,6738,4.215355102671379,0.25203761755485893
6533,6739,4.215355102671379,0.25212718316166594
6600,6803,4.215355102671379,0.2522167487684729
6602,6804,4.215355102671379,0.2523063143752799
6604,6805,4.215355102671379,0.2523958799820869
6607,6807,4.215355102671379,0.25248544558889385
6616,6816,4.215355102671379,0.25257501119570086
6617,6818,4.215355102671379,0.2526645768025078
6679,6882,4.215355102671379,0.2527541424093148
6688,6888,4.215355102671379,0.2528437080161218
6691,6892,4.215355102671379,0.2529332736229288
6692,6895,4.215355102671379,0.2530228392297358
6755,6960,4.215355102671379,0.2531124048365428
6757,6961,4.215355102671379,0.25320197044334974
6762,6965,4.215355102671379,0.25329153605015675
6765,6970,4.215355102671379,0.2533811016569637
6766,6971,4.215355102671379,0.2534706672637707
6834,7046,4.215355102671379,0.2535602328705777
6835,7049,4.215355102671379,0.25364979847738467
6903,7112,4.215355102671379,0.2537393640841917
6905,7113,4.215355102671379,0.2538289296909987
6915,7121,4.215355102671379,0.25391849529780564
6916,7122,4.215355102671379,0.25400806090461264
6917,7126,4.215355102671379,0.2540976265114196
6987,7189,4.215355102671379,0.2541871921182266
6989,7190,4.215355102671379,0.2542767577250336
7000,7198,4.215355102671379,0.25436632333184056
7001,7199,4.215355102671379,0.25445588893864757
7002,7202,4.215355102671379,0.2545454545454545
7003,7203,4.215355102671379,0.2546350201522615
7067,7265,4.215355102671379,0.25472458575906853
7077,7274,4.215355102671379,0.2548141513658755
7079,7276,4.215355102671379,0.2549037169726825
7080,7277,4.215355102671379,0.2549932825794895
7081,7278,4.215355102671379,0.25508284818629645
7082,7280,4.215355102671379,0.25517241379310346
7149,7351,4.215355102671379,0.2552619793999104
7151,7352,4.215355102671379,0.2553515450067174
7152,7353,4.215355102671379,0.2554411106135244
7218,7421,4.215355102671379,0.2555306762203314
7221,7423,4.215355102671379,0.2556202418271384
7230,7430,4.215355102671379,0.2557098074339454
7231,7431,4.215355102671379,0.25579937304075234
7232,7432,4.215355102671379,0.25588893864755935
7296,7498,4.215355102671379,0.2559785042543663
7298,7499,4.215355102671379,0.2560680698611733
7306,7504,4.215355102671379,0.2561576354679803
7308,7505,4.215355102671379,0.25624720107478727
7310,7506,4.215355102671379,0.2563367666815943
7311,7507,4.215355102671379,0.2564263322884012
7312,7510,4.215355102671379,0.25651589789520823
7372,7573,4.215355102671379,0.25660546350201524
7375,7575,4.215355102671379,0.2566950291088222
7384,7582,4.215355102671379,0.2567845947156292
7386,7583,4.215355102671379,0.2568741603224362
7387,7584,4.215355102671379,0.25696372592924316
7452,7652,4.215355102671379,0.25705329153605017
7455,7654,4.215355102671379,0.2571428571428571
7461,7658,4.215355102671379,0.2572324227496641
7464,7660,4.215355102671379,0.25732198835647113
7465,7662,4.215355102671379,0.2574115539632781
7466,7664,4.215355102671379,0.2575011195700851
7527,7728,4.215355102671379,0.2575906851768921
7536,7735,4.215355102671379,0.25768025078369905
7538,7736,4.215355102671379,0.25776981639050606
7540,7737,4.215355102671379,0.257859381997313
7541,7742,4.215355102671379,0.25794894760412
7605,7806,4.215355102671379,0.258038513210927
7607,7807,4.215355102671379,0.258128078817734
7609,7808,4.215355102671379,0.258217644424541
7614,7812,4.215355102671379,0.258307210031348
7616,7813,4.215355102671379,0.25839677563815494
7618,7816,4.215355102671379,0.25848634124496195
7619,7819,4.215355102671379,0.2585759068517689
7685,7881,4.215355102671379,0.2586654724585759
7687,7882,4.215355102671379,0.2587550380653829
7689,7883,4.215355102671379,0.25884460367218987
7697,7889,4.215355102671379,0.2589341692789969
7700,7891,4.215355102671379,0.2590237348858038
7701,7892,4.215355102671379,0.25911330049261083
7702,7894,4.215355102671379,0.25920286609941784
7703,7895,4.215355102671379,0.2592924317062248
7704,7896,4.215355102671379,0.2593819973130318
7768,7958,4.215355102671379,0.2594715629198388
7772,7961,4.215355102671379,0.25956112852664576
7774,7962,4.215355102671379,0.25965069413345276
7782,7968,4.215355102671379,0.2597402597402597
7783,7971,4.215355102671379,0.2598298253470667
7849,8035,4.215355102671379,0.25991939095387373
7854,8039,4.215355102671379,0.2600089565606807
7860,8043,4.215355102671379,0.2600985221674877
7862,8044,4.215355102671379,0.2601880877742947
7933,8113,4.215355102671379,0.26027765338110165
7935,8114,4.215355102671379,0.26036721898790866
7946,8122,4.215355102671379,0.2604567845947156
7947,8123,4.215355102671379,0.2605463502015226
8015,8197,4.215355102671379,0.2606359158083296
8018,8202,4.215355102671379,0.2607254814151366
8079,8267,4.215355102671379,0.2608150470219436
8089,8279,4.215355102671379,0.2609046126287506
8090,8281,4.215355102671379,0.26099417823555754
8165,8347,4.215355102671379,0.26108374384236455
8172,8351,4.215355102671379,0.2611733094491715
8174,8352,4.215355102671379,0.2612628750559785
8176,8354,4.215355102671379,0.2613524406627855
8177,8356,4.215355102671379,0.26144200626959246
8238,8421,4.215355102671379,0.26153157187639947
8241,8423,4.215355102671379,0.2616211374832064
8243,8424,4.215355102671379,0.26171070309001343
8252,8429,4.215355102671379,0.26180026869682044
8254,8431,4.215355102671379,0.2618898343036274
8255,8433,4.215355102671379,0.2619793999104344
8256,8434,4.215355102671379,0.2620689655172414
8325,8498,4.215355102671379,0.26215853112404836
8327,8499,4.215355102671379,0.26224809673085536
8338,8507,4.215355102671379,0.2623376623376623
8339,8508,4.215355102671379,0.2624272279444693
8340,8509,4.215355102671379,0.26251679355127633
8341,8512,4.215355102671379,0.2626063591580833
8406,8577,4.215355102671379,0.2626959247648903
8417,8587,4.215355102671379,0.2627854903716973
8418,8589,4.215355102671379,0.26287505597850425
8490,8659,4.215355102671379,0.26296462158531125
8493,8661,4.215355102671379,0.2630541871921182
8494,8663,4.215355102671379,0.2631437527989252
8495,8665,4.215355102671379,0.2632333184057322
8563,8731,4.215355102671379,0.26332288401253917
8571,8737,4.215355102671379,0.2634124496193462
8573,8739,4.215355102671379,0.26350201522615313
8574,8740,4.215355102671379,0.26359158083296014
8575,8741,4.215355102671379,0.26368114643976714
8636,8805,4.215355102671379,0.2637707120465741
8647,8813,4.215355102671379,0.2638602776533811
8650,8817,4.215355102671379,0.2639498432601881
8651,8820,4.215355102671379,0.26403940886699506
8717,8882,4.215355102671379,0.26412897447380207
8721,8885,4.215355102671379,0.264218540080609
8730,8896,4.215355102671379,0.26430810568741603
8731,8897,4.215355102671379,0.26439767129422304
8795,8960,4.215355102671379,0.26448723690103
8798,8962,4.215355102671379,0.264576802507837
8805,8967,4.215355102671379,0.264666368114644
8808,8969,4.215355102671379,0.26475593372145095
8809,8970,4.215355102671379,0.26484549932825796
8810,8972,4.215355102671379,0.2649350649350649
8811,8973,4.215355102671379,0.2650246305418719
8812,8974,4.215355102671379,0.2651141961486789
8877,9037,4.215355102671379,0.2652037617554859
8879,9038,4.215355102671379,0.2652933273622929
8889,9046,4.215355102671379,0.2653828929690999
8890,9047,4.215355102671379,0.26547245857590684
8891,9051,4.215355102671379,0.26556202418271385
8953,9113,4.215355102671379,0.2656515897895208
8956,9115,4.215355102671379,0.2657411553963278
8958,9116,4.215355102671379,0.2658307210031348
8960,9117,4.215355102671379,0.26592028660994177
8967,9123,4.215355102671379,0.2660098522167488
8968,9124,4.215355102671379,0.26609941782355573
8969,9126,4.215355102671379,0.26618898343036274
8970,9127,4.215355102671379,0.26627854903716974
9043,9191,4.215355102671379,0.2663681146439767
9055,9199,4.215355102671379,0.2664576802507837
9057,9200,4.215355102671379,0.2665472458575907
9058,9202,4.215355102671379,0.26663681146439766
9059,9204,4.215355102671379,0.26672637707120467
9060,9205,4.215355102671379,0.2668159426780116
9126,9267,4.215355102671379,0.2669055082848186
9135,9275,4.215355102671379,0.26699507389162563
9137,9276,4.215355102671379,0.2670846394984326
9139,9277,4.215355102671379,0.2671742051052396
9140,9281,4.215355102671379,0.2672637707120466
9210,9346,4.215355102671379,0.26735333631885355
9212,9347,4.215355102671379,0.26744290192566056
9305,9431,4.215355102671379,0.2675324675324675
9306,9432,4.215355102671379,0.2676220331392745
9307,9434,4.215355102671379,0.2677115987460815
9308,9436,4.215355102671379,0.2678011643528885
9372,9501,4.215355102671379,0.2678907299596955
9380,9511,4.215355102671379,0.26798029556650244
9381,9513,4.215355102671379,0.26806986117330944
9450,9575,4.215355102671379,0.26815942678011645
9453,9577,4.215355102671379,0.2682489923869234
9456,9579,4.215355102671379,0.2683385579937304
9464,9589,4.215355102671379,0.2684281236005374
9528,9653,4.215355102671379,0.26851768920734437
9531,9655,4.215355102671379,0.2686072548141514
9539,9666,4.215355102671379,0.2686968204209583
9540,9667,4.215355102671379,0.26878638602776533
9611,9732,4.215355102671379,0.26887595163457234
9618,9737,4.215355102671379,0.2689655172413793
9620,9738,4.215355102671379,0.2690550828481863
9622,9739,4.215355102671379,0.2691446484549933
9623,9743,4.215355102671379,0.26923421406180026
9691,9807,4.215355102671379,0.26932377966860727
9694,9809,4.215355102671379,0.2694133452754142
9696,9810,4.215355102671379,0.2695029108822212
9702,9814,4.215355102671379,0.26959247648902823
9705,9819,4.215355102671379,0.2696820420958352
9706,9820,4.215355102671379,0.2697716077026422
9707,9821,4.215355102671379,0.2698611733094492
9779,9887,4.215355102671379,0.26995073891625615
9787,9892,4.215355102671379,0.27004030452306316
9789,9893,4.215355102671379,0.2701298701298701
9790,9894,4.215355102671379,0.2702194357366771
9853,9960,4.215355102671379,0.2703090013434841
9855,9961,4.215355102671379,0.2703985669502911
9857,9962,4.215355102671379,0.2704881325570981
9865,9968,4.215355102671379,0.27057769816390503
9868,9973,4.215355102671379,0.27066726377071204
9869,9974,4.215355102671379,0.27075682937751905
9870,9975,4.215355102671379,0.270846394984326
9946,10037,4.215355102671379,0.270935960591133
9956,10045,4.215355102671379,0.27102552619794
9959,10048,4.215355102671379,0.27111509180474697
9960,10051,4.215355102671379,0.271204657411554
9961,10052,4.215355102671379,0.2712942230183609
10021,10117,4.215355102671379,0.27138378862516793
10023,10118,4.215355102671379,0.27147335423197494
10030,10123,4.215355102671379,0.2715629198387819
10032,10128,4.215355102671379,0.2716524854455889
10097,10194,4.215355102671379,0.2717420510523959
10099,10195,4.215355102671379,0.27183161665920286
10168,10281,4.215355102671379,0.27192118226600986
10232,10346,4.215355102671379,0.2720107478728168
10234,10347,4.215355102671379,0.2721003134796238
10236,10348,4.215355102671379,0.27218987908643083
10244,10353,4.215355102671379,0.2722794446932378
10246,10354,4.215355102671379,0.2723690103000448
10248,10355,4.215355102671379,0.2724585759068518
10249,10358,4.215355102671379,0.27254814151365875
10318,10435,4.215355102671379,0.27263770712046576
10374,10510,4.215355102671379,0.2727272727272727
10422,10580,4.215355102671379,0.2728168383340797
10429,10587,4.215355102671379,0.2729064039408867
10430,10589,4.215355102671379,0.2729959695476937
10482,10656,4.215355102671379,0.2730855351545007
10535,10733,4.215355102671379,0.27317510076130763
10590,10809,4.215355102671379,0.27326466636811464
10652,10897,4.215355102671379,0.27335423197492165
10760,11053,4.215355102671379,0.2734437975817286
10807,11118,4.215355102671379,0.2735333631885356
10923,11277,4.215355102671379,0.2736229287953426
10926,11280,4.215355102671379,0.27371249440214956
10979,11358,4.215355102671379,0.27380206000895657
10980,11359,4.215355102671379,0.2738916256157635
11022,11423,4.215355102671379,0.27398119122257053
11032,11432,4.215355102671379,0.27407075682937754
1591,1643,4.21535510267138,0.2741603224361845
5732,5800,4.21535510267138,0.2742498880429915
6134,6338,4.21535510267138,0.2743394536497985
6137,6340,4.21535510267138,0.27442901925660546
6215,6416,4.21535510267138,0.27451858486341246
6438,6648,4.21535510267138,0.2746081504702194
6514,6724,4.21535510267138,0.2746977160770264
6673,6877,4.21535510267138,0.27478728168383343
6900,7110,4.21535510267138,0.2748768472906404
6981,7185,4.21535510267138,0.2749664128974474
6983,7186,4.21535510267138,0.27505597850425434
7062,7262,4.21535510267138,0.27514554411106135
7064,7263,4.21535510267138,0.27523510971786835
7135,7340,4.21535510267138,0.2753246753246753
7137,7341,4.21535510267138,0.2754142409314823
7211,7416,4.21535510267138,0.2755038065382893
7213,7417,4.21535510267138,0.27559337214509627
7289,7493,4.21535510267138,0.2756829377519033
7291,7494,4.21535510267138,0.27577250335871023
7370,7572,4.21535510267138,0.27586206896551724
7601,7803,4.21535510267138,0.27595163457232424
7681,7879,4.21535510267138,0.2760412001791312
7683,7880,4.21535510267138,0.2761307657859382
7765,7956,4.21535510267138,0.2762203313927452
7844,8032,4.21535510267138,0.27630989699955216
7846,8033,4.21535510267138,0.27639946260635917
7927,8109,4.21535510267138,0.2764890282131661
7929,8110,4.21535510267138,0.27657859381997313
8156,8340,4.21535510267138,0.27666815942678014
8159,8342,4.21535510267138,0.2767577250335871
8318,8494,4.21535510267138,0.2768472906403941
8320,8495,4.21535510267138,0.2769368562472011
8322,8496,4.21535510267138,0.27702642185400805
8400,8572,4.21535510267138,0.27711598746081506
8476,8648,4.21535510267138,0.277205553067622
8555,8725,4.21535510267138,0.277295118674429
8557,8726,4.21535510267138,0.277384684281236
8632,8803,4.21535510267138,0.277474249888043
8634,8804,4.21535510267138,0.27756381549485
8715,8881,4.21535510267138,0.27765338110165694
8791,8957,4.21535510267138,0.27774294670846394
8874,9035,4.21535510267138,0.27783251231527095
8949,9110,4.21535510267138,0.2779220779220779
9037,9187,4.21535510267138,0.2780116435288849
9039,9188,4.21535510267138,0.2781012091356919
9120,9264,4.21535510267138,0.27819077474249887
9122,9265,4.21535510267138,0.2782803403493059
9124,9266,4.21535510267138,0.27836990595611283
9205,9342,4.21535510267138,0.27845947156291984
9289,9418,4.21535510267138,0.27854903716972684
9292,9420,4.21535510267138,0.2786386027765338
9448,9574,4.21535510267138,0.2787281683833408
9603,9726,4.21535510267138,0.2788177339901478
9606,9728,4.21535510267138,0.27890729959695476
9688,9805,4.21535510267138,0.27899686520376177
9773,9882,4.21535510267138,0.2790864308105687
9850,9958,4.21535510267138,0.2791759964173757
9940,10034,4.21535510267138,0.27926556202418273
9942,10035,4.21535510267138,0.2793551276309897
9944,10036,4.21535510267138,0.2794446932377967
10014,10111,4.21535510267138,0.27953425884460364
10089,10188,4.21535510267138,0.27962382445141065
10092,10190,4.21535510267138,0.27971339005821766
10154,10265,4.21535510267138,0.2798029556650246
10415,10574,4.21535510267138,0.2798925212718316
10585,10805,4.21535510267138,0.2799820868786386
10696,10959,4.21535510267138,0.2800716524854456
10802,11114,4.21535510267138,0.2801612180922526
10855,11190,4.21535510267138,0.28025078369905954
11130,11574,4.21535510267138,0.28034034930586654
1584,1638,4.2153551026713805,0.28042991491267355
1587,1640,4.2153551026713805,0.2805194805194805
5662,5719,4.2153551026713805,0.2806090461262875
5665,5721,4.2153551026713805,0.2806986117330945
6131,6336,4.2153551026713805,0.28078817733990147
6208,6412,4.2153551026713805,0.2808777429467085
6210,6413,4.2153551026713805,0.2809673085535154
6212,6414,4.2153551026713805,0.28105687416032243
6289,6491,4.2153551026713805,0.28114643976712944
6431,6643,4.2153551026713805,0.2812360053739364
6433,6644,4.2153551026713805,0.2813255709807434
6511,6722,4.2153551026713805,0.2814151365875504
6669,6874,4.2153551026713805,0.28150470219435736
6747,6953,4.2153551026713805,0.28159426780116437
6818,7029,4.2153551026713805,0.2816838334079713
6978,7183,4.2153551026713805,0.2817733990147783
7060,7261,4.2153551026713805,0.28186296462158533
7128,7336,4.2153551026713805,0.2819525302283923
7130,7337,4.2153551026713805,0.2820420958351993
7132,7338,4.2153551026713805,0.28213166144200624
7208,7414,4.2153551026713805,0.28222122704881325
7364,7567,4.2153551026713805,0.28231079265562026
7443,7644,4.2153551026713805,0.2824003582624272
7520,7722,4.2153551026713805,0.2824899238692342
7676,7875,4.2153551026713805,0.2825794894760412
7758,7952,4.2153551026713805,0.2826690550828482
7760,7953,4.2153551026713805,0.2827586206896552
7762,7954,4.2153551026713805,0.28284818629646213
7840,8029,4.2153551026713805,0.28293775190326914
7924,8107,4.2153551026713805,0.28302731751007615
8001,8184,4.2153551026713805,0.2831168831168831
8070,8260,4.2153551026713805,0.2832064487236901
8073,8262,4.2153551026713805,0.2832960143304971
8230,8415,4.2153551026713805,0.28338557993730407
8232,8416,4.2153551026713805,0.2834751455441111
8314,8491,4.2153551026713805,0.283564711150918
8395,8568,4.2153551026713805,0.28365427675772503
8472,8646,4.2153551026713805,0.28374384236453204
8474,8647,4.2153551026713805,0.283833407971339
8553,8724,4.2153551026713805,0.283922973578146
8627,8800,4.2153551026713805,0.284012539184953
8629,8801,4.2153551026713805,0.28410210479175996
8710,8877,4.2153551026713805,0.28419167039856696
8785,8953,4.2153551026713805,0.2842812360053739
8787,8954,4.2153551026713805,0.2843708016121809
8867,9030,4.2153551026713805,0.28446036721898793
8870,9032,4.2153551026713805,0.2845499328257949
8945,9107,4.2153551026713805,0.2846394984326019
9032,9184,4.2153551026713805,0.28472906403940884
9034,9185,4.2153551026713805,0.28481862964621585
9116,9261,4.2153551026713805,0.28490819525302286
9200,9338,4.2153551026713805,0.2849977608598298
9287,9417,4.2153551026713805,0.2850873264666368
9362,9492,4.2153551026713805,0.2851768920734438
9444,9571,4.2153551026713805,0.2852664576802508
9520,9647,4.2153551026713805,0.2853560232870578
9522,9648,4.2153551026713805,0.28544558889386473
9767,9877,4.2153551026713805,0.28553515450067174
9847,9956,4.2153551026713805,0.28562472010747875
9936,10032,4.2153551026713805,0.2857142857142857
9938,10033,4.2153551026713805,0.2858038513210927
10087,10187,4.2153551026713805,0.2858934169278997
10222,10339,4.2153551026713805,0.28598298253470666
10224,10340,4.2153551026713805,0.28607254814151367
10226,10341,4.2153551026713805,0.2861621137483206
10298,10416,4.2153551026713805,0.28625167935512763
10300,10417,4.2153551026713805,0.28634124496193464
10302,10418,4.2153551026713805,0.2864308105687416
10357,10493,4.2153551026713805,0.2865203761755486
10580,10801,4.2153551026713805,0.28660994178235555
10636,10879,4.2153551026713805,0.28669950738916256
1579,1634,4.215355102671381,0.28678907299596956
5658,5717,4.215355102671381,0.2868786386027765
5660,5718,4.215355102671381,0.2869682042095835
6125,6331,4.215355102671381,0.28705776981639053
6202,6408,4.215355102671381,0.2871473354231975
6206,6411,4.215355102671381,0.2872369010300045
6283,6486,4.215355102671381,0.28732646663681144
6353,6562,4.215355102671381,0.28741603224361845
6356,6564,4.215355102671381,0.28750559785042545
6505,6717,4.215355102671381,0.2875951634572324
6587,6793,4.215355102671381,0.2876847290640394
6590,6795,4.215355102671381,0.2877742946708464
6592,6796,4.215355102671381,0.28786386027765337
6667,6873,4.215355102671381,0.2879534258844604
6740,6948,4.215355102671381,0.28804299149126733
6743,6950,4.215355102671381,0.28813255709807434
6812,7024,4.215355102671381,0.28822212270488135
6893,7104,4.215355102671381,0.2883116883116883
6972,7178,4.215355102671381,0.2884012539184953
7054,7256,4.215355102671381,0.2884908195253023
7123,7332,4.215355102671381,0.28858038513210926
7202,7409,4.215355102671381,0.28866995073891627
7283,7488,4.215355102671381,0.2887595163457232
7439,7642,4.215355102671381,0.28884908195253023
7441,7643,4.215355102671381,0.28893864755933724
7513,7717,4.215355102671381,0.2890282131661442
7515,7718,4.215355102671381,0.2891177787729512
7590,7794,4.215355102671381,0.28920734437975815
7593,7796,4.215355102671381,0.28929690998656515
7673,7873,4.215355102671381,0.28938647559337216
7752,7948,4.215355102671381,0.2894760412001791
7756,7951,4.215355102671381,0.2895656068069861
7837,8027,4.215355102671381,0.2896551724137931
7916,8102,4.215355102671381,0.2897447380206001
7919,8104,4.215355102671381,0.2898343036274071
7921,8105,4.215355102671381,0.28992386923421404
7995,8179,4.215355102671381,0.29001343484102104
8150,8335,4.215355102671381,0.29010300044782805
8225,8411,4.215355102671381,0.290192566054635
8307,8487,4.215355102671381,0.290282131661442
8309,8488,4.215355102671381,0.290371697268249
8311,8489,4.215355102671381,0.29046126287505597
8391,8566,4.215355102671381,0.290550828481863
8393,8567,4.215355102671381,0.29064039408866993
8467,8642,4.215355102671381,0.29072995969547694
8546,8719,4.215355102671381,0.29081952530228394
8549,8721,4.215355102671381,0.2909090909090909
8620,8795,4.215355102671381,0.2909986565158979
8624,8798,4.215355102671381,0.29108822212270485
8704,8872,4.215355102671381,0.29117778772951186
8779,8949,4.215355102671381,0.29126735333631887
8781,8950,4.215355102671381,0.2913569189431258
8939,9104,4.215355102671381,0.2914464845499328
8941,9105,4.215355102671381,0.29153605015673983
8943,9106,4.215355102671381,0.2916256157635468
9026,9180,4.215355102671381,0.2917151813703538
9030,9183,4.215355102671381,0.29180474697716074
9113,9259,4.215355102671381,0.29189431258396775
9193,9334,4.215355102671381,0.29198387819077476
9195,9335,4.215355102671381,0.2920734437975817
9198,9337,4.215355102671381,0.2921630094043887
9281,9412,4.215355102671381,0.2922525750111957
9357,9489,4.215355102671381,0.2923421406180027
9360,9491,4.215355102671381,0.2924317062248097
9436,9565,4.215355102671381,0.29252127183161664
9440,9568,4.215355102671381,0.29261083743842364
9514,9642,4.215355102671381,0.29270040304523065
9594,9719,4.215355102671381,0.2927899686520376
9597,9721,4.215355102671381,0.2928795342588446
9677,9796,4.215355102671381,0.2929690998656516
9681,9799,4.215355102671381,0.29305866547245857
9761,9874,4.215355102671381,0.2931482310792656
9763,9875,4.215355102671381,0.2932377966860725
9765,9876,4.215355102671381,0.29332736229287953
9838,9950,4.215355102671381,0.29341692789968654
9840,9951,4.215355102671381,0.2935064935064935
9842,9952,4.215355102671381,0.2935960591133005
9929,10027,4.215355102671381,0.29368562472010745
9933,10030,4.215355102671381,0.29377519032691446
10007,10105,4.215355102671381,0.29386475593372147
10079,10181,4.215355102671381,0.2939543215405284
10083,10184,4.215355102671381,0.2940438871473354
10217,10336,4.215355102671381,0.29413345275414243
10219,10337,4.215355102671381,0.2942230183609494
10469,10644,4.215355102671381,0.2943125839677564
10688,10952,4.215355102671381,0.29440214957456334
10905,11260,4.215355102671381,0.29449171518137035
1576,1632,4.215355102671382,0.29458128078817736
5652,5713,4.215355102671382,0.2946708463949843
5654,5714,4.215355102671382,0.2947604120017913
6086,6309,4.215355102671382,0.2948499776085983
6123,6330,4.215355102671382,0.2949395432154053
6199,6406,4.215355102671382,0.2950291088222123
6349,6559,4.215355102671382,0.29511867442901923
6423,6637,4.215355102671382,0.29520824003582624
6425,6638,4.215355102671382,0.29529780564263325
6465,6694,4.215355102671382,0.2953873712494402
6499,6713,4.215355102671382,0.2954769368562472
6501,6714,4.215355102671382,0.2955665024630542
6659,6867,4.215355102671382,0.29565606806986117
6661,6868,4.215355102671382,0.2957456336766682
6700,6925,4.215355102671382,0.2958351992834751
6735,6944,4.215355102671382,0.29592476489028213
6886,7098,4.215355102671382,0.29601433049708914
6933,7156,4.215355102671382,0.2961038961038961
6970,7177,4.215355102671382,0.2961934617107031
7049,7252,4.215355102671382,0.29628302731751005
7121,7331,4.215355102671382,0.29637259292431706
7165,7387,4.215355102671382,0.29646215853112406
7199,7407,4.215355102671382,0.296551724137931
7277,7484,4.215355102671382,0.296641289744738
7279,7485,4.215355102671382,0.29673085535154503
7356,7560,4.215355102671382,0.296820420958352
7397,7618,4.215355102671382,0.296909986565159
7434,7638,4.215355102671382,0.29699955217196594
7587,7792,4.215355102671382,0.29708911777877295
7667,7868,4.215355102671382,0.29717868338557996
7876,8080,4.215355102671382,0.2972682489923869
7957,8157,4.215355102671382,0.2973578145991939
8143,8330,4.215355102671382,0.2974473802060009
8145,8331,4.215355102671382,0.2975369458128079
8221,8408,4.215355102671382,0.2976265114196149
