,Request Id,prefill_time_execution_plus_preemption,cdf
1996,2048,0.025463225791824584,0.2953873712494402
1997,1963,0.025463225791824584,0.2954769368562472
1998,1965,0.025463225791824584,0.2955665024630542
1999,2050,0.025463225791824584,0.29565606806986117
2001,1968,0.025463225791824584,0.2957456336766682
2003,1971,0.025463225791824584,0.2958351992834751
2005,1974,0.025463225791824584,0.29592476489028213
2007,1978,0.025463225791824584,0.29601433049708914
2008,1980,0.025463225791824584,0.2961038961038961
2009,2059,0.025463225791824584,0.2961934617107031
2010,1981,0.025463225791824584,0.29628302731751005
2011,2061,0.025463225791824584,0.29637259292431706
2012,2065,0.025463225791824584,0.29646215853112406
2013,2068,0.025463225791824584,0.296551724137931
2014,2071,0.025463225791824584,0.296641289744738
2022,1984,0.025463225791824584,0.29673085535154503
2023,1985,0.025463225791824584,0.296820420958352
2025,1987,0.025463225791824584,0.296909986565159
2026,1988,0.025463225791824584,0.29699955217196594
2028,1990,0.025463225791824584,0.29708911777877295
2029,1991,0.025463225791824584,0.29717868338557996
2031,1993,0.025463225791824584,0.2972682489923869
2032,1995,0.025463225791824584,0.2973578145991939
2073,2124,0.025463225791824584,0.2974473802060009
2075,2043,0.025463225791824584,0.2975369458128079
2076,2126,0.025463225791824584,0.2976265114196149
2077,2044,0.025463225791824584,0.29771607702642183
2078,2045,0.025463225791824584,0.29780564263322884
2079,2047,0.025463225791824584,0.29789520824003585
2081,2051,0.025463225791824584,0.2979847738468428
2082,2053,0.025463225791824584,0.2980743394536498
2083,2133,0.025463225791824584,0.29816390506045676
2085,2055,0.025463225791824584,0.29825347066726376
2088,2137,0.025463225791824584,0.29834303627407077
2089,2057,0.025463225791824584,0.2984326018808777
2090,2140,0.025463225791824584,0.29852216748768473
2091,2058,0.025463225791824584,0.29861173309449174
2092,2060,0.025463225791824584,0.2987012987012987
2093,2143,0.025463225791824584,0.2987908643081057
2094,2144,0.025463225791824584,0.29888042991491265
2095,2147,0.025463225791824584,0.29896999552171966
2103,2062,0.025463225791824584,0.29905956112852666
2105,2063,0.025463225791824584,0.2991491267353336
2106,2064,0.025463225791824584,0.2992386923421406
2107,2066,0.025463225791824584,0.29932825794894763
2109,2067,0.025463225791824584,0.2994178235557546
2110,2069,0.025463225791824584,0.2995073891625616
2111,2070,0.025463225791824584,0.29959695476936854
2112,2072,0.025463225791824584,0.29968652037617555
2146,2200,0.025463225791824584,0.29977608598298255
2149,2202,0.025463225791824584,0.2998656515897895
2153,2205,0.025463225791824584,0.2999552171965965
2154,2122,0.025463225791824584,0.3000447828034035
2155,2206,0.025463225791824584,0.30013434841021047
2156,2123,0.025463225791824584,0.3002239140170175
2157,2125,0.025463225791824584,0.30031347962382443
2158,2127,0.025463225791824584,0.30040304523063144
2159,2209,0.025463225791824584,0.30049261083743845
2160,2128,0.025463225791824584,0.3005821764442454
2162,2212,0.025463225791824584,0.3006717420510524
2163,2130,0.025463225791824584,0.30076130765785936
2164,2131,0.025463225791824584,0.30085087326466636
2165,2132,0.025463225791824584,0.30094043887147337
2166,2216,0.025463225791824584,0.3010300044782803
2167,2134,0.025463225791824584,0.30111957008508733
2169,2135,0.025463225791824584,0.30120913569189434
2170,2220,0.025463225791824584,0.3012987012987013
2171,2138,0.025463225791824584,0.3013882669055083
2172,2221,0.025463225791824584,0.30147783251231525
2173,2139,0.025463225791824584,0.30156739811912225
2174,2224,0.025463225791824584,0.30165696372592926
2175,2141,0.025463225791824584,0.3017465293327362
2176,2225,0.025463225791824584,0.3018360949395432
2177,2142,0.025463225791824584,0.3019256605463502
2196,2279,0.025463225791824584,0.3020152261531572
2197,2282,0.025463225791824584,0.3021047917599642
2198,2284,0.025463225791824584,0.30219435736677114
2200,2287,0.025463225791824584,0.30228392297357815
2201,2290,0.025463225791824584,0.30237348858038515
2203,2295,0.025463225791824584,0.3024630541871921
2204,2296,0.025463225791824584,0.3025526197939991
2205,2300,0.025463225791824584,0.30264218540080606
2207,2303,0.025463225791824584,0.30273175100761307
2208,2145,0.025463225791824584,0.3028213166144201
2209,2146,0.025463225791824584,0.30291088222122703
2210,2148,0.025463225791824584,0.30300044782803404
2211,2149,0.025463225791824584,0.30309001343484104
2242,2201,0.025463225791824584,0.303179579041648
2244,2204,0.025463225791824584,0.303269144648455
2245,2207,0.025463225791824584,0.30335871025526195
2246,2208,0.025463225791824584,0.30344827586206896
2248,2211,0.025463225791824584,0.30353784146887597
2251,2215,0.025463225791824584,0.3036274070756829
2252,2218,0.025463225791824584,0.3037169726824899
2253,2219,0.025463225791824584,0.30380653828929693
2254,2222,0.025463225791824584,0.3038961038961039
2255,2223,0.025463225791824584,0.3039856695029109
2256,2226,0.025463225791824584,0.30407523510971785
2288,2381,0.025463225791824584,0.30416480071652485
2322,2280,0.025463225791824584,0.30425436632333186
2323,2281,0.025463225791824584,0.3043439319301388
2324,2283,0.025463225791824584,0.3044334975369458
2325,2285,0.025463225791824584,0.3045230631437528
2326,2288,0.025463225791824584,0.3046126287505598
2328,2291,0.025463225791824584,0.3047021943573668
2329,2292,0.025463225791824584,0.30479175996417374
2333,2299,0.025463225791824584,0.30488132557098074
2335,2304,0.025463225791824584,0.30497089117778775
4782,4836,0.025463225791838795,0.3050604567845947
4783,4837,0.025463225791838795,0.3051500223914017
4784,4838,0.025463225791838795,0.30523958799820866
4785,4839,0.025463225791838795,0.30532915360501567
4786,4840,0.025463225791838795,0.3054187192118227
4787,4841,0.025463225791838795,0.3055082848186296
4788,4842,0.025463225791838795,0.30559785042543663
4789,4843,0.025463225791838795,0.30568741603224364
4790,4844,0.025463225791838795,0.3057769816390506
4834,4884,0.025463225791838795,0.3058665472458576
4836,4885,0.025463225791838795,0.30595611285266455
4837,4886,0.025463225791838795,0.30604567845947156
4839,4889,0.025463225791838795,0.30613524406627857
4841,4890,0.025463225791838795,0.3062248096730855
4842,4891,0.025463225791838795,0.3063143752798925
4844,4894,0.025463225791838795,0.30640394088669953
4849,4899,0.025463225791838795,0.3064935064935065
4851,4900,0.025463225791838795,0.3065830721003135
4852,4901,0.025463225791838795,0.30667263770712044
4853,4902,0.025463225791838795,0.30676220331392745
4854,4903,0.025463225791838795,0.30685176892073446
4855,4905,0.025463225791838795,0.3069413345275414
4859,4909,0.025463225791838795,0.3070309001343484
4868,4918,0.025463225791838795,0.3071204657411554
4870,4920,0.025463225791838795,0.3072100313479624
4872,4921,0.025463225791838795,0.3072995969547694
4907,4988,0.025463225791838795,0.30738916256157633
4908,4990,0.025463225791838795,0.30747872816838334
4909,4992,0.025463225791838795,0.30756829377519035
4910,4993,0.025463225791838795,0.3076578593819973
4925,4879,0.025463225791838795,0.3077474249888043
4927,4882,0.025463225791838795,0.30783699059561126
4928,4883,0.025463225791838795,0.30792655620241827
4929,4887,0.025463225791838795,0.3080161218092253
4930,4888,0.025463225791838795,0.3081056874160322
4931,4892,0.025463225791838795,0.30819525302283923
4932,4893,0.025463225791838795,0.30828481862964624
4933,4895,0.025463225791838795,0.3083743842364532
4934,4896,0.025463225791838795,0.3084639498432602
4935,4897,0.025463225791838795,0.30855351545006715
4936,4898,0.025463225791838795,0.30864308105687416
4937,4904,0.025463225791838795,0.30873264666368117
4938,4906,0.025463225791838795,0.3088222122704881
4939,4907,0.025463225791838795,0.3089117778772951
4940,4908,0.025463225791838795,0.30900134348410213
4941,4910,0.025463225791838795,0.3090909090909091
4942,4911,0.025463225791838795,0.3091804746977161
4943,4912,0.025463225791838795,0.30927004030452304
4944,4913,0.025463225791838795,0.30935960591133005
4945,4914,0.025463225791838795,0.30944917151813706
4946,4915,0.025463225791838795,0.309538737124944
4948,4916,0.025463225791838795,0.309628302731751
4949,4917,0.025463225791838795,0.30971786833855797
4951,4919,0.025463225791838795,0.309807433945365
4975,5040,0.025463225791838795,0.309896999552172
4976,5041,0.025463225791838795,0.30998656515897893
4977,5042,0.025463225791838795,0.31007613076578594
4978,5043,0.025463225791838795,0.31016569637259295
4979,5044,0.025463225791838795,0.3102552619793999
4980,5048,0.025463225791838795,0.3103448275862069
4981,5052,0.025463225791838795,0.31043439319301386
4982,5053,0.025463225791838795,0.31052395879982087
4983,5054,0.025463225791838795,0.31061352440662787
4984,5056,0.025463225791838795,0.3107030900134348
4985,5057,0.025463225791838795,0.31079265562024183
4986,5058,0.025463225791838795,0.31088222122704884
4987,5060,0.025463225791838795,0.3109717868338558
4988,5061,0.025463225791838795,0.3110613524406628
4989,5062,0.025463225791838795,0.31115091804746975
4990,5063,0.025463225791838795,0.31124048365427676
4991,5064,0.025463225791838795,0.31133004926108376
4992,5065,0.025463225791838795,0.3114196148678907
4993,5066,0.025463225791838795,0.3115091804746977
4994,5067,0.025463225791838795,0.31159874608150473
4995,5068,0.025463225791838795,0.3116883116883117
4996,5070,0.025463225791838795,0.3117778772951187
4997,5071,0.025463225791838795,0.31186744290192564
4998,5072,0.025463225791838795,0.31195700850873265
4999,5073,0.025463225791838795,0.31204657411553965
5000,5074,0.025463225791838795,0.3121361397223466
5053,4984,0.025463225791838795,0.3122257053291536
5063,4985,0.025463225791838795,0.31231527093596056
5065,5114,0.025463225791838795,0.31240483654276757
5066,5115,0.025463225791838795,0.3124944021495746
5067,5116,0.025463225791838795,0.31258396775638153
5068,5117,0.025463225791838795,0.31267353336318854
5069,5118,0.025463225791838795,0.31276309896999555
5070,5119,0.025463225791838795,0.3128526645768025
5071,5120,0.025463225791838795,0.3129422301836095
5072,5121,0.025463225791838795,0.31303179579041646
5073,5122,0.025463225791838795,0.31312136139722346
5074,5123,0.025463225791838795,0.31321092700403047
5075,5124,0.025463225791838795,0.3133004926108374
5076,5125,0.025463225791838795,0.31339005821764443
5077,5126,0.025463225791838795,0.31347962382445144
5078,5127,0.025463225791838795,0.3135691894312584
5079,5128,0.025463225791838795,0.3136587550380654
5080,5129,0.025463225791838795,0.31374832064487235
5081,5131,0.025463225791838795,0.31383788625167935
5083,5132,0.025463225791838795,0.31392745185848636
5084,5133,0.025463225791838795,0.3140170174652933
5085,5134,0.025463225791838795,0.3141065830721003
5086,5135,0.025463225791838795,0.31419614867890727
5087,5136,0.025463225791838795,0.3142857142857143
5088,5138,0.025463225791838795,0.3143752798925213
5089,4987,0.025463225791838795,0.31446484549932824
5090,5139,0.025463225791838795,0.31455441110613525
5091,5141,0.025463225791838795,0.31464397671294225
5092,4989,0.025463225791838795,0.3147335423197492
5093,5142,0.025463225791838795,0.3148231079265562
5094,5143,0.025463225791838795,0.31491267353336316
5095,5144,0.025463225791838795,0.31500223914017017
5096,5145,0.025463225791838795,0.3150918047469772
5097,5146,0.025463225791838795,0.31518137035378413
5098,5147,0.025463225791838795,0.31527093596059114
5099,5148,0.025463225791838795,0.31536050156739814
5100,5149,0.025463225791838795,0.3154500671742051
5101,5150,0.025463225791838795,0.3155396327810121
5102,5151,0.025463225791838795,0.31562919838781905
5103,5152,0.025463225791838795,0.31571876399462606
5105,4991,0.025463225791838795,0.31580832960143307
5116,4994,0.025463225791838795,0.31589789520824
5133,4996,0.025463225791838795,0.315987460815047
5168,5217,0.025463225791838795,0.31607702642185403
5240,5289,0.025463225791838795,0.316166592028661
5242,5291,0.025463225791838795,0.316256157635468
5243,5292,0.025463225791838795,0.31634572324227495
5253,5302,0.025463225791838795,0.31643528884908195
5291,5344,0.025463225791838795,0.31652485445588896
5307,5364,0.025463225791838795,0.3166144200626959
5321,5380,0.025463225791838795,0.3167039856695029
5338,5037,0.025463225791838795,0.31679355127630987
5342,5038,0.025463225791838795,0.3168831168831169
5345,5039,0.025463225791838795,0.3169726824899239
5350,5045,0.025463225791838795,0.31706224809673084
5352,5046,0.025463225791838795,0.31715181370353784
5370,5047,0.025463225791838795,0.31724137931034485
5374,5049,0.025463225791838795,0.3173309449171518
5375,5425,0.025463225791838795,0.3174205105239588
5376,5050,0.025463225791838795,0.31751007613076576
5377,5426,0.025463225791838795,0.31759964173757277
5378,5427,0.025463225791838795,0.3176892073443798
5379,5428,0.025463225791838795,0.3177787729511867
5380,5429,0.025463225791838795,0.31786833855799373
5381,5431,0.025463225791838795,0.31795790416480074
5382,5051,0.025463225791838795,0.3180474697716077
5383,5432,0.025463225791838795,0.3181370353784147
5384,5433,0.025463225791838795,0.31822660098522165
5385,5434,0.025463225791838795,0.31831616659202866
5386,5435,0.025463225791838795,0.31840573219883567
5387,5436,0.025463225791838795,0.3184952978056426
5388,5437,0.025463225791838795,0.3185848634124496
5389,5438,0.025463225791838795,0.31867442901925663
5390,5439,0.025463225791838795,0.3187639946260636
5391,5440,0.025463225791838795,0.3188535602328706
5392,5441,0.025463225791838795,0.31894312583967754
5393,5442,0.025463225791838795,0.31903269144648455
5394,5443,0.025463225791838795,0.31912225705329156
5395,5444,0.025463225791838795,0.3192118226600985
5396,5445,0.025463225791838795,0.3193013882669055
5397,5446,0.025463225791838795,0.31939095387371247
5398,5447,0.025463225791838795,0.3194805194805195
5399,5448,0.025463225791838795,0.3195700850873265
5400,5449,0.025463225791838795,0.31965965069413343
5401,5450,0.025463225791838795,0.31974921630094044
5402,5451,0.025463225791838795,0.31983878190774745
5403,5452,0.025463225791838795,0.3199283475145544
5404,5453,0.025463225791838795,0.3200179131213614
5405,5454,0.025463225791838795,0.32010747872816836
5406,5455,0.025463225791838795,0.32019704433497537
5407,5456,0.025463225791838795,0.3202866099417824
5408,5055,0.025463225791838795,0.3203761755485893
5409,5459,0.025463225791838795,0.32046574115539633
5410,5059,0.025463225791838795,0.32055530676220334
5411,5069,0.025463225791838795,0.3206448723690103
5412,5075,0.025463225791838795,0.3207344379758173
5419,5130,0.025463225791838795,0.32082400358262425
5422,5137,0.025463225791838795,0.32091356918943126
5424,5140,0.025463225791838795,0.32100313479623827
5432,5214,0.025463225791838795,0.3210927004030452
5448,5287,0.025463225791838795,0.3211822660098522
5449,5303,0.025463225791838795,0.3212718316166592
5463,5534,0.025463225791838795,0.3213613972234662
5464,5535,0.025463225791838795,0.3214509628302732
5472,5360,0.025463225791838795,0.32154052843708014
5488,5424,0.025463225791838795,0.32163009404388715
5489,5430,0.025463225791838795,0.32171965965069416
5490,5457,0.025463225791838795,0.3218092252575011
5491,5458,0.025463225791838795,0.3218987908643081
5492,5460,0.025463225791838795,0.32198835647111507
5524,5575,0.025463225791838795,0.3220779220779221
5526,5576,0.025463225791838795,0.3221674876847291
5529,5579,0.025463225791838795,0.32225705329153603
5531,5581,0.025463225791838795,0.32234661889834304
5532,5585,0.025463225791838795,0.32243618450515005
5533,5586,0.025463225791838795,0.322525750111957
5534,5588,0.025463225791838795,0.322615315718764
5535,5590,0.025463225791838795,0.32270488132557096
5536,5592,0.025463225791838795,0.32279444693237797
5537,5594,0.025463225791838795,0.322884012539185
5538,5596,0.025463225791838795,0.3229735781459919
5539,5604,0.025463225791838795,0.32306314375279893
5540,5606,0.025463225791838795,0.32315270935960594
5541,5609,0.025463225791838795,0.3232422749664129
5542,5613,0.025463225791838795,0.3233318405732199
5569,5537,0.025463225791838795,0.32342140618002685
5599,5652,0.025463225791838795,0.32351097178683386
5601,5573,0.025463225791838795,0.32360053739364086
5604,5578,0.025463225791838795,0.3236901030004478
5605,5657,0.025463225791838795,0.3237796686072548
5606,5580,0.025463225791838795,0.3238692342140618
5607,5659,0.025463225791838795,0.3239587998208688
5608,5663,0.025463225791838795,0.3240483654276758
5609,5665,0.025463225791838795,0.32413793103448274
5610,5666,0.025463225791838795,0.32422749664128975
5611,5668,0.025463225791838795,0.32431706224809675
5612,5673,0.025463225791838795,0.3244066278549037
5613,5681,0.025463225791838795,0.3244961934617107
5614,5687,0.025463225791838795,0.32458575906851767
5615,5689,0.025463225791838795,0.3246753246753247
5616,5690,0.025463225791838795,0.3247648902821317
5617,5691,0.025463225791838795,0.32485445588893863
5618,5582,0.025463225791838795,0.32494402149574564
5619,5583,0.025463225791838795,0.32503358710255265
5620,5584,0.025463225791838795,0.3251231527093596
5621,5587,0.025463225791838795,0.3252127183161666
5622,5589,0.025463225791838795,0.32530228392297356
5623,5591,0.025463225791838795,0.32539184952978056
5624,5593,0.025463225791838795,0.32548141513658757
5625,5595,0.025463225791838795,0.3255709807433945
5626,5597,0.025463225791838795,0.32566054635020153
5627,5598,0.025463225791838795,0.3257501119570085
5628,5599,0.025463225791838795,0.3258396775638155
5629,5600,0.025463225791838795,0.3259292431706225
5630,5601,0.025463225791838795,0.32601880877742945
5632,5602,0.025463225791838795,0.32610837438423645
5634,5603,0.025463225791838795,0.32619793999104346
5635,5605,0.025463225791838795,0.3262875055978504
5636,5607,0.025463225791838795,0.3263770712046574
5637,5608,0.025463225791838795,0.3264666368114644
5640,5610,0.025463225791838795,0.3265562024182714
5641,5611,0.025463225791838795,0.3266457680250784
5643,5612,0.025463225791838795,0.32673533363188534
5644,5614,0.025463225791838795,0.32682489923869235
5678,5731,0.025463225791838795,0.32691446484549935
5681,5654,0.025463225791838795,0.3270040304523063
5682,5734,0.025463225791838795,0.3270935960591133
5683,5655,0.025463225791838795,0.32718316166592026
5684,5735,0.025463225791838795,0.32727272727272727
5685,5736,0.025463225791838795,0.3273622928795343
5686,5739,0.025463225791838795,0.32745185848634123
5687,5741,0.025463225791838795,0.32754142409314824
5688,5742,0.025463225791838795,0.32763098969995524
5689,5743,0.025463225791838795,0.3277205553067622
5690,5745,0.025463225791838795,0.3278101209135692
5691,5747,0.025463225791838795,0.32789968652037615
5692,5755,0.025463225791838795,0.32798925212718316
5694,5658,0.025463225791838795,0.32807881773399017
5695,5660,0.025463225791838795,0.3281683833407971
5696,5661,0.025463225791838795,0.32825794894760413
5697,5662,0.025463225791838795,0.3283475145544111
5698,5664,0.025463225791838795,0.3284370801612181
5699,5667,0.025463225791838795,0.3285266457680251
5700,5669,0.025463225791838795,0.32861621137483205
5701,5670,0.025463225791838795,0.32870577698163905
5702,5671,0.025463225791838795,0.32879534258844606
5703,5672,0.025463225791838795,0.328884908195253
5704,5674,0.025463225791838795,0.32897447380206
5705,5675,0.025463225791838795,0.32906403940886697
5706,5676,0.025463225791838795,0.329153605015674
5708,5677,0.025463225791838795,0.329243170622481
5709,5678,0.025463225791838795,0.32933273622928794
5710,5679,0.025463225791838795,0.32942230183609494
5711,5680,0.025463225791838795,0.32951186744290195
5712,5682,0.025463225791838795,0.3296014330497089
5713,5683,0.025463225791838795,0.3296909986565159
5714,5684,0.025463225791838795,0.32978056426332286
5715,5685,0.025463225791838795,0.32987012987012987
5716,5686,0.025463225791838795,0.3299596954769369
5717,5688,0.025463225791838795,0.33004926108374383
5745,5730,0.025463225791838795,0.33013882669055084
5746,5732,0.025463225791838795,0.33022839229735784
5747,5812,0.025463225791838795,0.3303179579041648
5748,5825,0.025463225791838795,0.3304075235109718
5749,5829,0.025463225791838795,0.33049708911777875
5750,5836,0.025463225791838795,0.33058665472458576
5751,5838,0.025463225791838795,0.33067622033139277
5752,5844,0.025463225791838795,0.3307657859381997
5753,5733,0.025463225791838795,0.3308553515450067
5754,5737,0.025463225791838795,0.3309449171518137
5755,5738,0.025463225791838795,0.3310344827586207
5756,5740,0.025463225791838795,0.3311240483654277
5757,5744,0.025463225791838795,0.33121361397223464
5758,5746,0.025463225791838795,0.33130317957904165
5759,5748,0.025463225791838795,0.33139274518584866
5760,5749,0.025463225791838795,0.3314823107926556
5761,5750,0.025463225791838795,0.3315718763994626
5762,5751,0.025463225791838795,0.33166144200626957
5763,5752,0.025463225791838795,0.3317510076130766
5764,5753,0.025463225791838795,0.3318405732198836
5765,5754,0.025463225791838795,0.33193013882669054
5766,5756,0.025463225791838795,0.33201970443349754
5767,5757,0.025463225791838795,0.33210927004030455
5768,5758,0.025463225791838795,0.3321988356471115
5769,5759,0.025463225791838795,0.3322884012539185
5770,5760,0.025463225791838795,0.33237796686072546
5771,5761,0.025463225791838795,0.33246753246753247
5772,5762,0.025463225791838795,0.3325570980743395
5773,5763,0.025463225791838795,0.3326466636811464
5774,5764,0.025463225791838795,0.33273622928795343
5775,5765,0.025463225791838795,0.3328257948947604
5776,5766,0.025463225791838795,0.3329153605015674
5777,5767,0.025463225791838795,0.3330049261083744
5778,5768,0.025463225791838795,0.33309449171518135
5815,5807,0.025463225791838795,0.33318405732198836
5816,5808,0.025463225791838795,0.33327362292879537
5817,5809,0.025463225791838795,0.3333631885356023
5818,5810,0.025463225791838795,0.3334527541424093
5819,5811,0.025463225791838795,0.3335423197492163
5820,5813,0.025463225791838795,0.3336318853560233
5821,5814,0.025463225791838795,0.3337214509628303
5822,5815,0.025463225791838795,0.33381101656963724
5824,5816,0.025463225791838795,0.33390058217644425
5825,5817,0.025463225791838795,0.33399014778325126
5826,5818,0.025463225791838795,0.3340797133900582
5827,5819,0.025463225791838795,0.3341692789968652
5828,5820,0.025463225791838795,0.33425884460367217
5829,5821,0.025463225791838795,0.3343484102104792
5830,5822,0.025463225791838795,0.3344379758172862
5831,5823,0.025463225791838795,0.33452754142409313
5832,5824,0.025463225791838795,0.33461710703090014
5833,5826,0.025463225791838795,0.33470667263770715
5834,5827,0.025463225791838795,0.3347962382445141
5835,5828,0.025463225791838795,0.3348858038513211
5836,5830,0.025463225791838795,0.33497536945812806
5837,5831,0.025463225791838795,0.33506493506493507
5838,5832,0.025463225791838795,0.3351545006717421
5839,5833,0.025463225791838795,0.335244066278549
5840,5834,0.025463225791838795,0.33533363188535603
5841,5835,0.025463225791838795,0.335423197492163
5842,5837,0.025463225791838795,0.33551276309897
5843,5839,0.025463225791838795,0.335602328705777
5844,5840,0.025463225791838795,0.33569189431258395
5845,5841,0.025463225791838795,0.33578145991939096
5846,5842,0.025463225791838795,0.33587102552619796
5847,5843,0.025463225791838795,0.3359605911330049
5848,5845,0.025463225791838795,0.3360501567398119
5856,5972,0.025463225791838795,0.3361397223466189
5857,5974,0.025463225791838795,0.3362292879534259
5858,5980,0.025463225791838795,0.3363188535602329
5859,5985,0.025463225791838795,0.33640841916703984
5860,5995,0.025463225791838795,0.33649798477384685
5892,5884,0.025463225791838795,0.33658755038065385
5893,5885,0.025463225791838795,0.3366771159874608
5894,5886,0.025463225791838795,0.3367666815942678
5895,5887,0.025463225791838795,0.33685624720107477
5896,5888,0.025463225791838795,0.3369458128078818
5897,5889,0.025463225791838795,0.3370353784146888
5898,5890,0.025463225791838795,0.33712494402149573
5899,5891,0.025463225791838795,0.33721450962830274
5900,5892,0.025463225791838795,0.3373040752351097
5901,5893,0.025463225791838795,0.3373936408419167
5902,5894,0.025463225791838795,0.3374832064487237
5903,5895,0.025463225791838795,0.33757277205553066
5904,5896,0.025463225791838795,0.33766233766233766
5905,5897,0.025463225791838795,0.33775190326914467
5906,5898,0.025463225791838795,0.3378414688759516
5908,5899,0.025463225791838795,0.33793103448275863
5909,6038,0.025463225791838795,0.3380206000895656
5910,5900,0.025463225791838795,0.3381101656963726
5911,5901,0.025463225791838795,0.3381997313031796
5912,5902,0.025463225791838795,0.33828929690998655
5913,5903,0.025463225791838795,0.33837886251679355
5914,5904,0.025463225791838795,0.33846842812360056
5915,6045,0.025463225791838795,0.3385579937304075
5916,6052,0.025463225791838795,0.3386475593372145
5917,6059,0.025463225791838795,0.3387371249440215
5918,6072,0.025463225791838795,0.3388266905508285
5919,5905,0.025463225791838795,0.3389162561576355
5920,5906,0.025463225791838795,0.33900582176444244
5921,5907,0.025463225791838795,0.33909538737124945
5922,5908,0.025463225791838795,0.33918495297805645
5923,5909,0.025463225791838795,0.3392745185848634
5924,5910,0.025463225791838795,0.3393640841916704
5925,5911,0.025463225791838795,0.33945364979847736
5926,5912,0.025463225791838795,0.33954321540528437
5927,5913,0.025463225791838795,0.3396327810120914
5928,5914,0.025463225791838795,0.33972234661889833
5929,5915,0.025463225791838795,0.33981191222570534
5930,5916,0.025463225791838795,0.3399014778325123
5931,5917,0.025463225791838795,0.3399910434393193
5932,5918,0.025463225791838795,0.3400806090461263
5933,5919,0.025463225791838795,0.34017017465293325
5934,5920,0.025463225791838795,0.34025974025974026
5935,5921,0.025463225791838795,0.34034930586654727
5936,5922,0.025463225791838795,0.3404388714733542
5974,5961,0.025463225791838795,0.34052843708016123
5975,5962,0.025463225791838795,0.3406180026869682
5976,5963,0.025463225791838795,0.3407075682937752
5977,5964,0.025463225791838795,0.3407971339005822
5978,5965,0.025463225791838795,0.34088669950738915
5979,5966,0.025463225791838795,0.34097626511419615
5980,5967,0.025463225791838795,0.34106583072100316
5981,5968,0.025463225791838795,0.3411553963278101
5982,5969,0.025463225791838795,0.3412449619346171
5983,5970,0.025463225791838795,0.34133452754142407
5984,5971,0.025463225791838795,0.3414240931482311
5985,5973,0.025463225791838795,0.3415136587550381
5986,5975,0.025463225791838795,0.34160322436184504
5987,5976,0.025463225791838795,0.34169278996865204
5988,5977,0.025463225791838795,0.34178235557545905
5989,5978,0.025463225791838795,0.341871921182266
5990,5979,0.025463225791838795,0.341961486789073
5991,5981,0.025463225791838795,0.34205105239587996
5992,5982,0.025463225791838795,0.34214061800268697
5993,5983,0.025463225791838795,0.342230183609494
5994,5984,0.025463225791838795,0.34231974921630093
5995,5986,0.025463225791838795,0.34240931482310794
5996,5987,0.025463225791838795,0.3424988804299149
5997,5988,0.025463225791838795,0.3425884460367219
5998,5989,0.025463225791838795,0.3426780116435289
5999,5990,0.025463225791838795,0.34276757725033585
6000,5991,0.025463225791838795,0.34285714285714286
6001,5992,0.025463225791838795,0.34294670846394987
6002,5993,0.025463225791838795,0.3430362740707568
6003,5994,0.025463225791838795,0.3431258396775638
6004,5996,0.025463225791838795,0.3432154052843708
6005,5997,0.025463225791838795,0.3433049708911778
6006,5998,0.025463225791838795,0.3433945364979848
6007,5999,0.025463225791838795,0.34348410210479174
6014,6192,0.025463225791838795,0.34357366771159875
6020,6198,0.025463225791838795,0.34366323331840576
6021,6205,0.025463225791838795,0.3437527989252127
6047,6039,0.025463225791838795,0.3438423645320197
6048,6040,0.025463225791838795,0.34393193013882667
6049,6041,0.025463225791838795,0.3440214957456337
6050,6042,0.025463225791838795,0.3441110613524407
6051,6043,0.025463225791838795,0.34420062695924764
6052,6044,0.025463225791838795,0.34429019256605464
6053,6046,0.025463225791838795,0.3443797581728616
6054,6047,0.025463225791838795,0.3444693237796686
6055,6048,0.025463225791838795,0.3445588893864756
6056,6049,0.025463225791838795,0.34464845499328256
6057,6050,0.025463225791838795,0.34473802060008957
6058,6051,0.025463225791838795,0.3448275862068966
6059,6053,0.025463225791838795,0.3449171518137035
6060,6054,0.025463225791838795,0.34500671742051053
6061,6055,0.025463225791838795,0.3450962830273175
6062,6056,0.025463225791838795,0.3451858486341245
6063,6057,0.025463225791838795,0.3452754142409315
6064,6058,0.025463225791838795,0.34536497984773845
6065,6060,0.025463225791838795,0.34545454545454546
6066,6061,0.025463225791838795,0.34554411106135247
6067,6062,0.025463225791838795,0.3456336766681594
6068,6269,0.025463225791838795,0.3457232422749664
6069,6063,0.025463225791838795,0.3458128078817734
6070,6270,0.025463225791838795,0.3459023734885804
6071,6064,0.025463225791838795,0.3459919390953874
6072,6065,0.025463225791838795,0.34608150470219434
6073,6066,0.025463225791838795,0.34617107030900135
6074,6273,0.025463225791838795,0.34626063591580836
6075,6067,0.025463225791838795,0.3463502015226153
6076,6281,0.025463225791838795,0.3464397671294223
6077,6286,0.025463225791838795,0.34652933273622927
6078,6291,0.025463225791838795,0.3466188983430363
6079,6292,0.025463225791838795,0.3467084639498433
6080,6294,0.025463225791838795,0.34679802955665023
6081,6295,0.025463225791838795,0.34688759516345724
6082,6296,0.025463225791838795,0.3469771607702642
6083,6305,0.025463225791838795,0.3470667263770712
6084,6306,0.025463225791838795,0.3471562919838782
6087,6068,0.025463225791838795,0.34724585759068516
6088,6069,0.025463225791838795,0.34733542319749217
6089,6070,0.025463225791838795,0.3474249888042992
6090,6071,0.025463225791838795,0.3475145544111061
