,Request Id,request_execution_time_normalized,cdf
10846,11159,0.018127303027859483,0.28765950158431103
10849,11161,0.018127303027859483,0.28774514001884044
10842,11156,0.018127303027859486,0.28783077845336985
10845,11158,0.018127303027859486,0.28791641688789926
3255,3339,0.018127960499355826,0.28800205532242873
8100,8180,0.01813067345849416,0.28808769375695814
11118,11353,0.018131920671897298,0.28817333219148755
11120,11356,0.018131920671897298,0.28825897062601696
11121,11359,0.018131920671897298,0.2883446090605464
1401,45,0.01813229874518664,0.2884302474950758
7667,7633,0.01813360376721561,0.2885158859296052
9276,9427,0.01813463480260422,0.2886015243641346
7652,7622,0.01813515195244797,0.288687162798664
10844,11003,0.01813579292189468,0.28877280123319343
10843,10997,0.018135792921894683,0.2888584396677229
11148,11387,0.018136680868131937,0.2889440781022523
8639,8761,0.018138294335227335,0.2890297165367817
8580,8809,0.018139824779470112,0.28911535497131113
8581,8810,0.018139824779470112,0.28920099340584055
8586,8813,0.018139824779470112,0.28928663184036996
4541,4679,0.018140039123947287,0.28937227027489937
9244,9485,0.018140877424047328,0.2894579087094288
11114,11349,0.01814307051441425,0.2895435471439582
11115,11350,0.01814307051441425,0.2896291855784876
11116,11352,0.01814307051441425,0.28971482401301707
11103,11334,0.018144006008676803,0.2898004624475465
11104,11335,0.018144006008676803,0.2898861008820759
11149,11389,0.01814400821178958,0.2899717393166053
6997,7080,0.018144587178953564,0.2900573777511347
6996,7076,0.018144587178953567,0.2901430161856641
7858,7931,0.01814490998224631,0.29022865462019354
10924,11243,0.018145220509402673,0.29031429305472295
10896,11215,0.018146061104745283,0.29039993148925236
10900,11219,0.018146061104745283,0.2904855699237818
11147,11477,0.018148722693391003,0.2905712083583112
10015,10293,0.018149285058832405,0.29065684679284065
10014,10291,0.01814928505883241,0.29074248522737006
4883,5009,0.01814949561789865,0.2908281236618995
4884,5010,0.01814949561789865,0.2909137620964289
9500,9739,0.018149563288733617,0.2909994005309583
9501,9740,0.018149563288733617,0.2910850389654877
8233,8448,0.01814989699166963,0.2911706774000171
8237,8452,0.018149896991669637,0.29125631583454653
8238,8453,0.018149896991669637,0.29134195426907594
3165,3244,0.01815716754500022,0.29142759270360535
5826,5958,0.018157639945651557,0.2915132311381348
5593,5449,0.01815845275964536,0.29159886957266423
8267,8387,0.018160697456494138,0.29168450800719364
8268,8390,0.018160697456494138,0.29177014644172306
11150,11390,0.018160812894093284,0.29185578487625247
11151,11392,0.018160812894093284,0.2919414233107819
11159,11395,0.018160812894093287,0.2920270617453113
11161,11397,0.018160812894093287,0.2921127001798407
11162,11399,0.018160812894093287,0.2921983386143701
11237,11469,0.018162238963799895,0.2922839770488995
3084,2981,0.018165030047639412,0.292369615483429
4881,5006,0.01816576226874219,0.2924552539179584
4882,5008,0.01816576226874219,0.2925408923524878
8909,9056,0.018166684795818972,0.2926265307870172
11042,11361,0.0181672025403756,0.29271216922154664
11045,11363,0.0181672025403756,0.29279780765607605
10908,11136,0.018169379396280737,0.29288344609060546
7765,7769,0.01817022115819708,0.29296908452513487
10017,10295,0.01817126708980533,0.2930547229596643
9503,9744,0.01817154531970654,0.2931403613941937
8229,8444,0.01817187902264256,0.2932259998287231
8230,8445,0.01817187902264256,0.29331163826325257
8241,8455,0.01817187902264256,0.293397276697782
11163,11400,0.018171962736610238,0.2934829151323114
11165,11401,0.018171962736610238,0.2935685535668408
11166,11402,0.01817196273661024,0.2936541920013702
10837,10981,0.01817242189336939,0.29373983043589963
10838,10983,0.01817242189336939,0.29382546887042904
8629,8746,0.01817285227842382,0.29391110730495845
8630,8747,0.01817285227842382,0.29399674573948786
11238,11470,0.01817338880631685,0.2940823841740173
4886,5013,0.018178266036021427,0.29416802260854674
4887,5014,0.018178266036021427,0.29425366104307615
8147,8212,0.018179271194923345,0.29433929947760556
8148,8214,0.018179271194923345,0.294424937912135
11125,11364,0.01817954875531171,0.2945105763466644
11124,11362,0.018179548755311713,0.2945962147811938
8272,8397,0.018179625721847552,0.2946818532157232
8276,8404,0.018179625721847555,0.2947674916502526
1404,50,0.01818016576698966,0.29485313008478203
9689,9937,0.018181283828970038,0.29493876851931145
3100,3011,0.01818284860394117,0.29502440695384086
11241,11474,0.018184538648833803,0.2951100453883703
8174,8232,0.018186598538580987,0.29519568382289973
3104,3014,0.018186931049640788,0.29528132225742915
9733,9903,0.018187349143514085,0.29536696069195856
7050,7183,0.01818921049396198,0.29545259912648797
10706,10840,0.01819155877456874,0.2955382375610174
10710,10845,0.01819155877456874,0.2956238759955468
10722,10846,0.01819155877456874,0.2957095144300762
11242,11475,0.018191865992491445,0.2957951528646056
3256,3341,0.01819188002866229,0.295880791299135
3257,3342,0.01819188002866229,0.2959664297336645
7814,7864,0.018193429763093846,0.2960520681681939
7815,7865,0.018193429763093846,0.2961377066027233
9505,9745,0.018193527350679466,0.2962233450372527
10146,10409,0.018193861053615482,0.29630898347178214
48,96,0.018193963120380203,0.29639462190631155
3151,3105,0.018197667906784062,0.29648026034084096
7898,8112,0.018200097378890653,0.2965658987753704
6910,7120,0.018200097378890657,0.2966515372098998
6536,6728,0.018200215867686352,0.2967371756444292
6537,6729,0.018200215867686352,0.29682281407895866
6708,6916,0.018200215867686352,0.2969084525134881
9429,9669,0.018200215867686352,0.2969940909480175
9430,9670,0.018200215867686352,0.2970797293825469
9729,9902,0.018202939325091923,0.2971653678170763
8830,9071,0.018203092204136857,0.2972510062516057
8831,9072,0.018203092204136857,0.29733664468613513
3126,3059,0.01820341477530732,0.29742228312066454
5610,5499,0.018206999622354746,0.29750792155519395
11123,11360,0.018207503280132372,0.29759355998972337
7060,7206,0.01820813875931539,0.2976791984242528
7061,7207,0.018208138759315394,0.29776483685878224
11106,11337,0.018208438774394927,0.29785047529331166
1629,1784,0.018210234050277784,0.29793611372784107
1630,1785,0.018210234050277784,0.2980217521623705
10233,10501,0.018212911581127502,0.2981073905968999
10234,10502,0.018212911581127502,0.2981930290314293
9510,9750,0.018213671308742973,0.2982786674659587
8157,8225,0.0182137896418546,0.2983643059004881
8158,8227,0.0182137896418546,0.29844994433501754
11289,11530,0.018214616594243182,0.29853558276954695
9507,9748,0.01821550938165239,0.2986212212040764
10150,10410,0.01821584308458841,0.2987068596386058
10151,10411,0.01821584308458841,0.29879249807313524
1753,1902,0.01821585063299906,0.29887813650766465
10657,10741,0.018216303491499893,0.29896377494219406
7063,7208,0.018216401597235587,0.29904941337672347
7014,7239,0.018219266395198372,0.2991350518112529
4878,5003,0.01821927886266628,0.2992206902457823
4879,5004,0.01821927886266628,0.2993063286803117
4880,5005,0.01821927886266628,0.2993919671148411
11290,11531,0.018221943937900824,0.2994776055493706
9258,9497,0.018222569222663857,0.2995632439839
9259,9498,0.018222569222663857,0.2996488824184294
4539,4677,0.0182247595767718,0.2997345208529588
8640,8763,0.018226257317150742,0.29982015928748823
8641,8765,0.018226257317150742,0.29990579772201764
9917,10189,0.018229084083864644,0.29999143615654705
9918,10190,0.018229084083864644,0.30007707459107646
6999,7082,0.01823255016087697,0.3001627130256059
7857,7921,0.018232872964169713,0.3002483514601353
8492,8714,0.018233308374399886,0.3003339898946647
8493,8715,0.018233308374399886,0.30041962832919417
8494,8717,0.018233308374399886,0.3005052667637236
7379,7595,0.01823342686319558,0.300590905198253
7380,7596,0.01823342686319558,0.3006765436327824
7381,7597,0.01823342686319558,0.3007621820673118
8633,8750,0.01823358466080838,0.3008478205018412
3247,3329,0.018234724120407778,0.30093345893637063
9198,8995,0.018234860882131842,0.30101909737090005
11156,11393,0.018236395502328355,0.30110473580542946
11158,11394,0.018236395502328355,0.30119037423995887
10970,11193,0.01823731700679719,0.30127601267448834
11235,11468,0.01823782157203497,0.30136165110901775
8262,8354,0.018238530912536445,0.30144728954354716
11025,11259,0.01824005107770393,0.30153292797807657
11027,11260,0.01824005107770393,0.301618566412606
11028,11261,0.01824005107770393,0.3017042048471354
11029,11262,0.01824005107770393,0.3017898432816648
11032,11263,0.01824005107770393,0.3018754817161942
11033,11264,0.01824005107770393,0.3019611201507236
11035,11267,0.01824005107770393,0.30204675858525304
7748,7742,0.018241384769509535,0.3021323970197825
7747,7735,0.01824138476950954,0.3022180354543119
11240,11472,0.018241644070894278,0.30230367388884133
9272,9421,0.018243074235113402,0.30238931232337074
11095,11324,0.018244917015292385,0.30247495075790015
11096,11325,0.018244917015292385,0.30256058919242956
11097,11326,0.01824491701529239,0.302646227626959
11098,11327,0.01824491701529239,0.3027318660614884
11168,11404,0.01824527103121836,0.3028175044960178
11169,11405,0.01824527103121836,0.3029031429305472
3176,3257,0.018248737995453387,0.3029887813650766
8283,8510,0.018250187126066464,0.3030744197996061
9275,9423,0.018250401578771044,0.3031600582341355
11034,11357,0.01825106611483757,0.3032456966686649
11036,11358,0.01825106611483757,0.3033313351031943
9912,10182,0.018251066114837573,0.30341697353772373
9913,10183,0.018251066114837573,0.30350261197225314
11026,11351,0.018251066114837573,0.30358825040678256
11030,11354,0.018251066114837573,0.30367388884131197
11031,11355,0.018251066114837573,0.3037595272758414
8264,8365,0.018251106824760003,0.3038451657103708
8265,8368,0.018251106824760003,0.30393080414490026
8266,8370,0.018251106824760003,0.30401644257942967
8104,8183,0.018251643995268917,0.3041020810139591
8105,8184,0.018251643995268917,0.3041877194484885
3216,3295,0.018252040505544024,0.3042733578830179
11099,11330,0.01825224435895003,0.3043589963175473
11100,11331,0.01825224435895003,0.3044446347520767
11157,11486,0.018254568298825897,0.30453027318660614
11153,11481,0.0182545682988259,0.30461591162113555
11154,11484,0.0182545682988259,0.30470155005566496
11155,11485,0.0182545682988259,0.30478718849019437
10945,11173,0.018254721795464727,0.30487282692472384
10946,11174,0.018254721795464727,0.30495846535925325
10947,11175,0.018254721795464727,0.30504410379378266
9499,9738,0.018254956702436795,0.3051297422283121
9496,9736,0.0182549567024368,0.3052153806628415
9497,9737,0.0182549567024368,0.3053010190973709
7863,7940,0.01826059779170293,0.3053866575319003
4755,4888,0.01826073247693559,0.3054722959664297
4756,4889,0.01826073247693559,0.30555793440095913
5817,5952,0.018265398925652182,0.30564357283548854
11232,11465,0.01826577609685562,0.305729211270018
10597,10663,0.018268239311704657,0.3058148497045474
10603,10664,0.018268239311704657,0.30590048813907683
10033,10217,0.018270403891063644,0.30598612657360624
10034,10218,0.018270403891063644,0.30607176500813565
9205,9000,0.018270956394739832,0.30615740344266507
10661,10746,0.018271258918571953,0.3062430418771945
8282,8507,0.01827216915703939,0.3063286803117239
8627,8744,0.018272416182043,0.3064143187462533
10969,11192,0.01827244814469825,0.3064999571807827
10967,11191,0.018272448144698254,0.3065855956153122
4875,5000,0.01827279545659038,0.3066712340498416
4876,5001,0.01827279545659038,0.306756872484371
4877,5002,0.01827279545659038,0.3068425109189004
9680,9807,0.018272850900633745,0.3069281493534298
9682,9808,0.018272850900633745,0.30701378778795924
9683,9809,0.018272850900633745,0.30709942622248865
9910,10180,0.0182730481458105,0.30718506465701806
9911,10181,0.0182730481458105,0.30727070309154747
11230,11464,0.018273103440513264,0.3073563415260769
8626,8736,0.018273351676305553,0.3074419799606063
8219,8433,0.018275434363436316,0.30752761839513576
8211,8426,0.01827543436343632,0.30761325682966517
8212,8428,0.01827543436343632,0.3076988952641946
8215,8429,0.01827543436343632,0.307784533698724
8216,8430,0.01827543436343632,0.3078701721332534
8217,8431,0.01827543436343632,0.3079558105677828
8218,8432,0.01827543436343632,0.30804144900231223
7049,7178,0.01827717347588538,0.30812708743684164
7055,7186,0.018277173475885384,0.30821272587137105
7065,7217,0.018277496279178126,0.30829836430590046
3217,3297,0.018279220943017992,0.30838400274042993
10964,11188,0.018279775488355895,0.30846964117495934
10966,11189,0.018279775488355895,0.30855527960948875
5891,6039,0.01828002097570787,0.30864091804401816
11110,11343,0.018280198883770686,0.3087265564785476
11111,11344,0.018280198883770686,0.308812194913077
11101,11333,0.01828019888377069,0.3088978333476064
11108,11339,0.01828019888377069,0.3089834717821358
10305,10594,0.018281789177507186,0.3090691102166652
6947,7158,0.01828178917750719,0.30915474865119463
7761,7979,0.01828178917750719,0.3092403870857241
7763,7980,0.01828178917750719,0.3093260255202535
7764,7981,0.01828178917750719,0.3094116639547829
7766,7983,0.01828178917750719,0.30949730238931233
6472,6666,0.018281907666302884,0.30958294082384175
6473,6669,0.018281907666302884,0.30966857925837116
6475,6671,0.018281907666302888,0.30975421769290057
6477,6675,0.018281907666302888,0.30983985612743
6479,6676,0.01828190766630289,0.3099254945619594
6480,6677,0.01828190766630289,0.3100111329964888
6481,6678,0.01828190766630289,0.3100967714310182
6482,6679,0.01828190766630289,0.3101824098655477
6483,6680,0.01828190766630289,0.3102680483000771
6485,6682,0.01828190766630289,0.3103536867346065
6486,6684,0.01828190766630289,0.3104393251691359
6487,6686,0.01828190766630289,0.3105249636036653
6489,6688,0.01828190766630289,0.31061060203819474
6491,6689,0.01828190766630289,0.31069624047272415
6588,6798,0.01828190766630289,0.31078187890725356
11112,11347,0.018287526227428328,0.310867517341783
11113,11348,0.018287526227428328,0.3109531557763124
6963,6955,0.018287745098147106,0.31103879421084185
8628,8745,0.018288006363620834,0.31112443264537126
11229,11463,0.018288693622091103,0.3112100710799007
3106,3021,0.018289076723482525,0.3112957095144301
7824,7870,0.018289655582937447,0.3113813479489595
9225,9277,0.01829212812753766,0.3114669863834889
7871,7941,0.01829360534655428,0.3115526248180183
10974,11196,0.01829442242885767,0.31163826325254773
10954,11181,0.018295978360903534,0.31172390168707714
10949,11176,0.018297526546135895,0.31180954012160655
10088,10357,0.018299094726213154,0.311895178556136
10090,10361,0.018299094726213157,0.31198081699066543
10910,11137,0.018299367877126667,0.31206645542519484
10911,11138,0.018299367877126667,0.31215209385972426
11180,11416,0.018300030919755194,0.31223773229425367
3109,3029,0.018301012419392346,0.3123233707287831
9949,10220,0.018301425776828577,0.3124090091633125
10971,11194,0.01830174977251531,0.3124946475978419
10972,11195,0.01830174977251531,0.3125802860323713
3174,3256,0.018302696701377484,0.3126659244669007
9279,9431,0.01830323342279339,0.31275156290143014
3222,3200,0.018303529760593584,0.3128372013359596
7651,7618,0.01830375057263714,0.312922839770489
10983,11205,0.018305226002262157,0.3130084782050184
7852,7912,0.018305245764515286,0.31309411663954784
3219,3299,0.01830640138049196,0.31317975507407725
3318,3407,0.018306486298166627,0.31326539350860666
3319,3408,0.018306486298166627,0.31335103194313607
9227,9279,0.018307718309115498,0.3134366703776655
9228,9280,0.018307718309115498,0.3135223088121949
9230,9283,0.018307718309115498,0.3136079472467243
11294,11533,0.018309294228854422,0.3136935856812538
11172,11408,0.01830970379693648,0.3137792241157832
10939,11168,0.018311827217525202,0.3138648625503126
7064,7210,0.01831262741707919,0.313950500984842
11233,11466,0.018313404180270037,0.3140361394193714
11234,11467,0.01831340418027004,0.31412177785390083
11285,11527,0.018314180497862362,0.31420741628843024
11286,11528,0.018314180497862362,0.31429305472295965
8636,8755,0.018314220299074147,0.31437869315748906
8638,8756,0.018314220299074147,0.3144643315920185
11181,11419,0.01831562110133303,0.3145499700265479
8279,8504,0.01831613321898524,0.31463560846107735
10230,10500,0.01831830499483068,0.31472124689560677
10941,11170,0.018319154561182847,0.3148068853301362
10942,11171,0.018319154561182847,0.3148925237646656
8647,8883,0.01831951691417787,0.314978162199195
5721,5599,0.018319600390648248,0.3150638006337244
8632,8748,0.01832154764273179,0.3151494390682538
7166,7404,0.018323407807801496,0.31523507750278323
11262,11592,0.0183234078078015,0.31532071593731265
9952,10221,0.018323407807801503,0.31540635437184206
9953,10222,0.018323407807801503,0.3154919928063715
11256,11587,0.018323407807801503,0.31557763124090094
11263,11593,0.018323407807801503,0.31566326967543035
8261,8352,0.01832649389445985,0.31574890810995976
5598,5746,0.018328437019264333,0.31583454654448917
5599,5747,0.018328437019264333,0.3159201849790186
5597,5745,0.01832941720291393,0.316005823413548
10191,10455,0.018329922362977882,0.3160914618480774
7007,7097,0.018331178570233597,0.3161771002826068
11297,11534,0.018331276259827348,0.3162627387171362
5818,5954,0.018331828154594106,0.3163483771516657
10986,11210,0.018331966026356946,0.3164340155861951
10032,10215,0.018333622156055895,0.3165196540207245
5595,5743,0.018333760933451345,0.31660529245525393
5596,5744,0.018333760933451345,0.31669093088978334
9737,9910,0.018334898092592644,0.31677656932431275
10916,11141,0.018336047200260084,0.31686220775884216
11244,11476,0.018336321705505525,0.3169478461933716
7378,7593,0.018338820276898763,0.317033484627901
10074,10347,0.018338994238729277,0.3171191230624304
10077,10351,0.018338994238729277,0.3172047614969598
7003,7095,0.018339441408153793,0.3172903999314893
8860,8948,0.01833960014286182,0.3173760383660187
8861,8949,0.01833960014286182,0.3174616768005481
8112,8186,0.01833960697719232,0.3175473152350775
8113,8188,0.01833960697719232,0.3176329536696069
10082,10260,0.01833994021973661,0.31771859210413633
10085,10261,0.01833994021973661,0.31780423053866574
3069,3146,0.018341472404959744,0.31788986897319516
9617,9858,0.018341498945150792,0.31797550740772457
9618,9859,0.018341498945150792,0.318061145842254
8649,8889,0.0183414989451508,0.31814678427678345
8650,8890,0.0183414989451508,0.31823242271131286
8651,8891,0.0183414989451508,0.31831806114584227
3211,3177,0.018342532398729957,0.3184036995803717
11299,11104,0.018342907477152143,0.3184893380149011
10914,11140,0.018343374543917726,0.3185749764494305
9200,9246,0.018344254537289797,0.3186606148839599
7170,7408,0.018345389838774425,0.3187462533184893
11268,11596,0.018345389838774425,0.31883189175301874
9956,10224,0.01834538983877443,0.31891753018754815
10099,10273,0.01834591271358434,0.3190031686220776
10091,10265,0.018345912713584343,0.319088807056607
10093,10268,0.018345912713584343,0.31917444549113644
10096,10269,0.018345912713584343,0.31926008392566585
10097,10271,0.018345912713584343,0.31934572236019526
10104,10275,0.018345912713584343,0.3194313607947247
10106,10277,0.018345912713584343,0.3195169992292541
10110,10278,0.018345912713584343,0.3196026376637835
8119,8189,0.01834786981511252,0.3196882760983129
5889,6033,0.018348080148382236,0.3197739145328423
11174,11412,0.018349808998158027,0.31985955296737173
11175,11413,0.018349808998158027,0.3199451914019012
5890,6035,0.01835016707026673,0.3200308298364306
3226,3202,0.018351619091925012,0.32011646827096
2862,2948,0.018352096259800627,0.32020210670548943
2863,2949,0.018352096259800627,0.32028774514001884
9211,9015,0.018352892825751393,0.32037338357454825
3321,3411,0.01835430077565052,0.32045902200907767
11024,11256,0.018355817853870755,0.3205446604436071
11177,11414,0.018357136341815666,0.3206302988781365
10035,10219,0.018357754182017245,0.3207159373126659
7794,7817,0.01835803912340095,0.32080157574719537
10089,10263,0.018360567400899627,0.3208872141817248
9677,9794,0.01836081388255715,0.3209728526162542
9679,9802,0.01836081388255715,0.3210584910507836
10080,10353,0.0183609762697022,0.321144129485313
10081,10354,0.0183609762697022,0.3212297679198424
7191,7432,0.018360976269702203,0.32131540635437184
3218,3192,0.018361059940542438,0.32140104478890125
11017,11248,0.018362791181602417,0.32148668322343066
11018,11249,0.018362791181602417,0.32157232165796007
11226,11460,0.018364276230326174,0.32165796009248954
11227,11461,0.018364276230326174,0.32174359852701895
11178,11415,0.018364463685473308,0.32182923696154836
7648,7615,0.018364482955021702,0.32191487539607777
7048,7172,0.018364523766838982,0.3220005138306072
7066,7218,0.018365459261101533,0.3220861522651366
7069,7219,0.018365459261101533,0.322171790699666
7070,7220,0.018365459261101533,0.3222574291341954
7163,7399,0.018367371869747347,0.32234306756872483
11207,11526,0.018367371869747347,0.32242870600325424
9960,10227,0.01836737186974735,0.32251434443778365
11201,11520,0.01836737186974735,0.3225999828723131
9958,10225,0.018367371869747354,0.32268562130684253
11199,11518,0.018367371869747354,0.32277125974137194
11269,11598,0.018367371869747354,0.32285689817590135
10723,10850,0.01836748473841555,0.32294253661043076
11305,11106,0.01836766971281507,0.3230281750449602
10958,11182,0.018367738470279296,0.3231138134794896
10960,11184,0.0183677384702793,0.323199451914019
10963,11187,0.0183677384702793,0.3232850903485484
11200,11430,0.0183689040245342,0.3233707287830778
52,103,0.018369303610407596,0.3234563672176073
53,104,0.018369303610407596,0.3235420056521367
11014,11245,0.01837011852526006,0.3236276440866661
11015,11246,0.01837011852526006,0.3237132825211955
1409,55,0.018370145399263803,0.32379892095572493
8971,9209,0.0183705027297311,0.32388455939025435
11224,11456,0.018371603573983816,0.32397019782478376
11225,11457,0.018371603573983816,0.32405583625931317
11282,11524,0.018372408869332526,0.3241414746938426
11283,11525,0.018372408869332526,0.324227113128372
11194,11426,0.018372726523393508,0.32431275156290146
7646,7614,0.018372745792941896,0.32439838999743087
9224,9273,0.018372763765803424,0.3244840284319603
10959,11183,0.01837506581393694,0.3245696668664897
3208,3175,0.018375881722519596,0.3246553053010191
11202,11433,0.018376231368191838,0.3247409437355485
11203,11434,0.018376231368191838,0.3248265821700779
10953,11179,0.0183766139991693,0.32491222060460734
7828,7872,0.01837761856486085,0.32499785903913675
7825,7871,0.018377618564860854,0.32508349747366616
3220,3193,0.018378275582664277,0.3251691359081956
3115,3030,0.018379251986624975,0.32525477434272504
11195,11428,0.018380053867051153,0.32534041277725445
11196,11429,0.018380053867051153,0.32542605121178386
3253,3337,0.018381363617207422,0.3255116896463133
10994,11218,0.018381548566224554,0.3255973280808427
10084,10355,0.018382958300675125,0.3256829665153721
10053,10245,0.018383326448744353,0.3257686049499015
10055,10246,0.018383326448744353,0.3258542433844309
10056,10247,0.018383326448744353,0.32593988181896033
8914,9059,0.01838445655025468,0.32602552025348974
3221,3194,0.018384471028496083,0.3261111586880192
10921,11241,0.018385289351290544,0.3261967971225486
10995,11328,0.018385289351290544,0.32628243555707803
10996,11329,0.018385289351290544,0.32636807399160744
49,99,0.018385617209018334,0.32645371242613686
50,100,0.018385617209018334,0.32653935086066627
51,101,0.018385617209018334,0.3266249892951957
10111,10279,0.01838601791480589,0.3267106277297251
11215,11450,0.0183862582612991,0.3267962661642545
11217,11451,0.0183862582612991,0.3268819045987839
11222,11453,0.0183862582612991,0.3269675430333133
10938,11167,0.018387409825760277,0.3270531814678428
10903,11221,0.018387968019542573,0.3271388199023722
10904,11222,0.018387968019542573,0.3272244583369016
8185,8239,0.01838971560570141,0.327310096771431
9735,9907,0.018389853519664705,0.32739573520596044
10051,10243,0.018390653792401995,0.32748137364048985
10052,10244,0.018390653792401995,0.32756701207501926
9281,9433,0.018391196404716797,0.32765265050954867
7851,7910,0.018393208746438693,0.3277382889440781
4540,4678,0.01839380493041353,0.3278239273786075
9217,9267,0.01839385290735901,0.32790956581313696
10984,11208,0.018396398792075067,0.32799520424766637
10985,11209,0.018396398792075067,0.3280808426821958
10988,11212,0.018396398792075067,0.3281664811167252
10989,11213,0.018396398792075067,0.3282521195512546
10009,10186,0.018396858549354852,0.328337757985784
10007,10185,0.018396858549354855,0.32842339642031343
10011,10188,0.018396858549354855,0.32850903485484284
7875,7943,0.0184004965938311,0.32859467328937225
10068,10342,0.018400875782218322,0.32868031172390166
10069,10345,0.018400875782218322,0.32876595015843113
10070,10346,0.018400875782218322,0.32885158859296054
10063,10336,0.018400875782218325,0.32893722702748995
10064,10337,0.018400875782218325,0.32902286546201936
10066,10340,0.018400875782218325,0.3291085038965488
10067,10341,0.018400875782218325,0.3291941423310782
9987,10250,0.018403713725240328,0.3292797807656076
9989,10254,0.018403713725240328,0.329365419200137
8582,8811,0.01840371372524033,0.3294510576346664
8583,8812,0.01840371372524033,0.32953669606919583
109,209,0.01840408159405531,0.32962233450372525
10065,10251,0.01840530847971728,0.3297079729382547
10061,10249,0.018405308479717282,0.3297936113727841
10030,10213,0.018405382265431657,0.32987924980731353
11011,11242,0.01840540039373836,0.32996488824184295
8284,8410,0.01840583487330532,0.33005052667637236
9726,9890,0.018406056392212346,0.33013616511090177
10919,11239,0.01840727138226347,0.3302218035454312
10920,11240,0.01840727138226347,0.3303074419799606
9283,9435,0.01840739927726444,0.33039308041449
8953,9111,0.018407458735402466,0.3304787188490194
8259,8348,0.018409403846352562,0.3305643572835489
10031,10307,0.018411335931693203,0.3306499957180783
10020,10296,0.018411335931693206,0.3307356341526077
11274,11601,0.018411335931693206,0.3308212725871371
10071,10253,0.018412635823374924,0.3309069110216665
10072,10255,0.018412635823374924,0.33099254945619594
10075,10256,0.018412635823374924,0.33107818789072535
10076,10257,0.018412635823374924,0.33116382632525476
10028,10211,0.0184127096090893,0.3312494647597842
10029,10212,0.0184127096090893,0.3313351031943136
10936,11164,0.01841286033966654,0.33142074162884305
10917,11142,0.01841668283852585,0.33150638006337246
5892,6043,0.01841709568959085,0.3315920184979019
8285,8412,0.018418215246993653,0.3316776569324313
11298,11535,0.01841862655078095,0.3317632953669607
10026,10209,0.01842003695274694,0.3318489338014901
10027,10210,0.01842003695274694,0.3319345722360195
11281,11522,0.01842003695274694,0.33202021067054893
11023,11254,0.018420250619588872,0.33210584910507834
5888,6031,0.018420363852825587,0.33219148753960775
8701,8941,0.01842186033562444,0.33227712597413717
8702,8942,0.01842186033562444,0.33236276440866663
9738,9911,0.018422861074516055,0.33244840284319604
3245,3324,0.018423163454294615,0.33253404127772546
3246,3325,0.018423163454294615,0.33261967971225487
10258,10432,0.018424953365501207,0.3327053181467843
5812,5948,0.018425369339030814,0.3327909565813137
10050,10242,0.018425784930303057,0.3328765950158431
7002,7094,0.018427404390077198,0.3329622334503725
10021,10201,0.018428299790667138,0.3330478718849019
10022,10204,0.018428299790667138,0.33313351031943134
3178,3259,0.018429581989885466,0.3332191487539608
8857,8943,0.01842983743841218,0.3333047871884902
10013,10192,0.018433336790252317,0.3333904256230196
10016,10193,0.018433336790252317,0.33347606405754904
3198,3162,0.01843352917108593,0.33356170249207845
5727,5612,0.01843359579574006,0.33364734092660786
10788,10897,0.018434976581445935,0.33373297936113727
10797,10906,0.018434976581445935,0.3338186177956667
7015,7101,0.018435050210643126,0.3339042562301961
10024,10206,0.018435627134324784,0.3339898946647255
10025,10207,0.018435627134324784,0.334075533099255
10145,10405,0.018435767968412776,0.3341611715337844
11223,11454,0.018436036339701936,0.3342468099683138
11246,11479,0.01843603633970194,0.3343324484028432
10922,11144,0.018437159289111625,0.3344180868373726
10923,11145,0.018437159289111625,0.33450372527190203
10925,11146,0.018437159289111625,0.33458936370643144
10926,11148,0.018437159289111625,0.33467500214096085
11192,11424,0.018437159289111625,0.33476064057549026
11264,11500,0.018437159289111625,0.3348462790100197
5815,5949,0.018439307634900873,0.3349319174445491
10045,10237,0.018440085601692364,0.33501755587907855
1437,57,0.018440340309545406,0.33510319431360797
10018,10200,0.01844066413390996,0.3351888327481374
10931,11152,0.01844066413390996,0.3352744711826668
10933,11160,0.01844066413390996,0.3353601096171962
10932,11155,0.018440664133909962,0.3354457480517256
10786,10895,0.01844230392510358,0.335531386486255
9169,9219,0.018442437016699367,0.33561702492078443
7016,7102,0.01844331304856332,0.33570266335531385
11248,11480,0.018443363683359585,0.33578830178984326
11249,11482,0.018443363683359585,0.3358739402243727
10918,11143,0.018444486632769267,0.33595957865890214
11186,11420,0.018444486632769267,0.33604521709343155
11187,11421,0.018444486632769267,0.33613085552796096
11189,11422,0.018444486632769267,0.33621649396249037
11190,11423,0.018444486632769267,0.3363021323970198
11265,11502,0.018444486632769267,0.3363877708315492
11266,11503,0.018444486632769267,0.3364734092660786
3223,3306,0.018444836652995435,0.336559047700608
3163,3114,0.01844499067238203,0.3366446861351374
9594,9839,0.01844505428594456,0.33673032456966684
9690,9939,0.018445172774740254,0.3368159630041963
11257,11490,0.018445422127031826,0.3369016014387257
11258,11491,0.018445422127031826,0.33698723987325513
10046,10238,0.018447412945350006,0.33707287830778454
7046,7171,0.018447433718731695,0.33715851674231395
10038,10223,0.018447991477567597,0.33724415517684336
10935,11162,0.0184479914775676,0.3373297936113728
9676,9792,0.018448776864480553,0.3374154320459022
9150,9217,0.01844976436035701,0.3375010704804316
11220,11452,0.01845069102701722,0.337586708914961
