,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
6378,6892,0.0008348963760857941,0.26654727259159766
6379,6893,0.0008348963760857941,0.26662189388851576
6380,6894,0.0008348963760857941,0.2666965151854339
6381,6018,0.0008348963760857941,0.26677113648235207
6382,6895,0.0008348963760857941,0.2668457577792702
6383,6896,0.0008348963760857941,0.2669203790761883
6384,6898,0.0008348963760857941,0.2669950003731065
6385,6899,0.0008348963760857941,0.2670696216700246
6386,6900,0.0008348963760857941,0.2671442429669428
6388,3562,0.0008348963760857941,0.26721886426386093
6391,3582,0.0008348963760857941,0.26729348556077903
6392,3473,0.0008348963760857941,0.2673681068576972
6393,3601,0.0008348963760857941,0.26744272815461534
6395,3604,0.0008348963760857941,0.2675173494515335
6398,3606,0.0008348963760857941,0.2675919707484516
6399,3482,0.0008348963760857941,0.26766659204536974
6400,3629,0.0008348963760857941,0.2677412133422879
6401,3483,0.0008348963760857941,0.26781583463920605
6402,6903,0.0008348963760857941,0.26789045593612415
6403,6904,0.0008348963760857941,0.2679650772330423
6405,6906,0.0008348963760857941,0.26803969852996046
6406,6907,0.0008348963760857941,0.2681143198268786
6407,6908,0.0008348963760857941,0.2681889411237967
6408,3664,0.0008348963760857941,0.26826356242071486
6409,6909,0.0008348963760857941,0.268338183717633
6410,6910,0.0008348963760857941,0.26841280501455117
6411,6911,0.0008348963760857941,0.26848742631146927
6413,6913,0.0008348963760857941,0.2685620476083874
6414,6915,0.0008348963760857941,0.2686366689053056
6415,6916,0.0008348963760857941,0.26871129020222373
6416,6917,0.0008348963760857941,0.2687859114991418
6418,6918,0.0008348963760857941,0.26886053279606
6419,6919,0.0008348963760857941,0.26893515409297813
6420,6920,0.0008348963760857941,0.2690097753898963
6422,6921,0.0008348963760857941,0.26908439668681444
6423,6923,0.0008348963760857941,0.26915901798373254
6424,6926,0.0008348963760857941,0.2692336392806507
6425,6927,0.0008348963760857941,0.26930826057756885
6426,6929,0.0008348963760857941,0.269382881874487
6428,6930,0.0008348963760857941,0.2694575031714051
6429,6931,0.0008348963760857941,0.26953212446832325
6430,6932,0.0008348963760857941,0.2696067457652414
6431,6933,0.0008348963760857941,0.26968136706215956
6432,6934,0.0008348963760857941,0.26975598835907766
6433,6935,0.0008348963760857941,0.2698306096559958
6434,6936,0.0008348963760857941,0.26990523095291397
6435,6938,0.0008348963760857941,0.2699798522498321
6436,6939,0.0008348963760857941,0.2700544735467502
6437,6940,0.0008348963760857941,0.27012909484366837
6438,6941,0.0008348963760857941,0.2702037161405865
6439,6942,0.0008348963760857941,0.2702783374375047
6440,6944,0.0008348963760857941,0.2703529587344228
6441,6945,0.0008348963760857941,0.27042758003134093
6442,6946,0.0008348963760857941,0.2705022013282591
6443,6947,0.0008348963760857941,0.27057682262517724
6444,6948,0.0008348963760857941,0.2706514439220954
6445,6949,0.0008348963760857941,0.2707260652190135
6446,6950,0.0008348963760857941,0.27080068651593164
6447,6952,0.0008348963760857941,0.2708753078128498
6448,6953,0.0008348963760857941,0.27094992910976795
6449,6955,0.0008348963760857941,0.27102455040668605
6450,6956,0.0008348963760857941,0.2710991717036042
6451,6957,0.0008348963760857941,0.27117379300052236
6452,6958,0.0008348963760857941,0.2712484142974405
6453,6959,0.0008348963760857941,0.2713230355943586
6459,6962,0.0008348963760857941,0.27139765689127676
6460,6963,0.0008348963760857941,0.2714722781881949
6461,6964,0.0008348963760857941,0.27154689948511307
6462,6965,0.0008348963760857941,0.27162152078203117
6463,6966,0.0008348963760857941,0.2716961420789493
6464,6967,0.0008348963760857941,0.2717707633758675
6465,6968,0.0008348963760857941,0.27184538467278563
6466,6969,0.0008348963760857941,0.2719200059697037
6467,6970,0.0008348963760857941,0.2719946272666219
6469,6971,0.0008348963760857941,0.27206924856354003
6470,6972,0.0008348963760857941,0.2721438698604582
6471,6973,0.0008348963760857941,0.27221849115737634
6473,6974,0.0008348963760857941,0.27229311245429444
6474,6977,0.0008348963760857941,0.2723677337512126
6475,6978,0.0008348963760857941,0.27244235504813075
6476,6979,0.0008348963760857941,0.2725169763450489
6478,6982,0.0008348963760857941,0.272591597641967
6480,6983,0.0008348963760857941,0.27266621893888515
6481,6984,0.0008348963760857941,0.2727408402358033
6482,6985,0.0008348963760857941,0.27281546153272146
6484,6988,0.0008348963760857941,0.27289008282963956
6485,6989,0.0008348963760857941,0.2729647041265577
6486,6991,0.0008348963760857941,0.27303932542347586
6487,6992,0.0008348963760857941,0.273113946720394
6488,6995,0.0008348963760857941,0.2731885680173121
6489,6996,0.0008348963760857941,0.27326318931423027
6490,6997,0.0008348963760857941,0.2733378106111484
6492,7000,0.0008348963760857941,0.2734124319080666
6493,7001,0.0008348963760857941,0.2734870532049847
6494,7002,0.0008348963760857941,0.27356167450190283
6495,7003,0.0008348963760857941,0.273636295798821
6496,6249,0.0008348963760857941,0.27371091709573914
6497,3690,0.0008348963760857941,0.2737855383926573
6498,7004,0.0008348963760857941,0.2738601596895754
6499,7005,0.0008348963760857941,0.27393478098649354
6500,7006,0.0008348963760857941,0.2740094022834117
6501,6259,0.0008348963760857941,0.27408402358032985
6502,3704,0.0008348963760857941,0.27415864487724795
6503,7007,0.0008348963760857941,0.2742332661741661
6504,7008,0.0008348963760857941,0.27430788747108426
6505,7009,0.0008348963760857941,0.2743825087680024
6506,3709,0.0008348963760857941,0.2744571300649205
6507,7010,0.0008348963760857941,0.27453175136183866
6508,7011,0.0008348963760857941,0.2746063726587568
6509,7012,0.0008348963760857941,0.27468099395567497
6510,6268,0.0008348963760857941,0.27475561525259307
6511,3713,0.0008348963760857941,0.2748302365495112
6512,7013,0.0008348963760857941,0.2749048578464294
6513,7014,0.0008348963760857941,0.2749794791433475
6514,7015,0.0008348963760857941,0.2750541004402656
6515,6272,0.0008348963760857941,0.2751287217371838
6516,3717,0.0008348963760857941,0.27520334303410193
6517,7016,0.0008348963760857941,0.2752779643310201
6518,7017,0.0008348963760857941,0.27535258562793824
6519,6276,0.0008348963760857941,0.27542720692485634
6520,3718,0.0008348963760857941,0.2755018282217745
6523,3720,0.0008348963760857941,0.27557644951869265
6524,6280,0.0008348963760857941,0.2756510708156108
6525,3725,0.0008348963760857941,0.2757256921125289
6526,3484,0.0008348963760857941,0.27580031340944705
6527,3726,0.0008348963760857941,0.2758749347063652
6528,3485,0.0008348963760857941,0.27594955600328336
6529,3728,0.0008348963760857941,0.27602417730020146
6530,3487,0.0008348963760857941,0.2760987985971196
6531,3737,0.0008348963760857941,0.27617341989403776
6532,3488,0.0008348963760857941,0.2762480411909559
6533,3739,0.0008348963760857941,0.276322662487874
6534,3489,0.0008348963760857941,0.27639728378479217
6535,7021,0.0008348963760857941,0.2764719050817103
6536,7023,0.0008348963760857941,0.2765465263786285
6537,3740,0.0008348963760857941,0.2766211476755466
6538,7024,0.0008348963760857941,0.27669576897246473
6539,7025,0.0008348963760857941,0.2767703902693829
6540,3742,0.0008348963760857941,0.27684501156630104
6541,7029,0.0008348963760857941,0.2769196328632192
6542,7031,0.0008348963760857941,0.2769942541601373
6543,7032,0.0008348963760857941,0.27706887545705544
6544,6344,0.0008348963760857941,0.2771434967539736
6545,7033,0.0008348963760857941,0.27721811805089175
6546,7034,0.0008348963760857941,0.27729273934780985
6547,7035,0.0008348963760857941,0.277367360644728
6548,6347,0.0008348963760857941,0.27744198194164615
6549,7036,0.0008348963760857941,0.2775166032385643
6550,7038,0.0008348963760857941,0.2775912245354824
6551,6356,0.0008348963760857941,0.27766584583240056
6552,7039,0.0008348963760857941,0.2777404671293187
6553,7041,0.0008348963760857941,0.27781508842623687
6554,6367,0.0008348963760857941,0.27788970972315497
6555,7042,0.0008348963760857941,0.2779643310200731
6556,7043,0.0008348963760857941,0.2780389523169913
6557,7044,0.0008348963760857941,0.2781135736139094
6558,6369,0.0008348963760857941,0.2781881949108275
6559,7045,0.0008348963760857941,0.2782628162077457
6560,7046,0.0008348963760857941,0.27833743750466383
6561,7047,0.0008348963760857941,0.278412058801582
6562,6377,0.0008348963760857941,0.27848668009850014
6563,7048,0.0008348963760857941,0.27856130139541824
6564,7050,0.0008348963760857941,0.2786359226923364
6565,6388,0.0008348963760857941,0.27871054398925454
6566,7051,0.0008348963760857941,0.2787851652861727
6567,7052,0.0008348963760857941,0.2788597865830908
6568,7054,0.0008348963760857941,0.27893440788000895
6569,7056,0.0008348963760857941,0.2790090291769271
6570,6401,0.0008348963760857941,0.27908365047384526
6571,7058,0.0008348963760857941,0.27915827177076336
6572,7059,0.0008348963760857941,0.2792328930676815
6573,6403,0.0008348963760857941,0.27930751436459966
6574,7060,0.0008348963760857941,0.2793821356615178
6575,7061,0.0008348963760857941,0.2794567569584359
6576,7063,0.0008348963760857941,0.27953137825535407
6577,6406,0.0008348963760857941,0.2796059995522722
6578,7066,0.0008348963760857941,0.2796806208491904
6579,7067,0.0008348963760857941,0.2797552421461085
6580,7068,0.0008348963760857941,0.2798298634430266
6581,6409,0.0008348963760857941,0.2799044847399448
6582,7069,0.0008348963760857941,0.27997910603686293
6583,7070,0.0008348963760857941,0.2800537273337811
6584,7071,0.0008348963760857941,0.2801283486306992
6585,6412,0.0008348963760857941,0.28020296992761734
6586,7072,0.0008348963760857941,0.2802775912245355
6587,7074,0.0008348963760857941,0.28035221252145365
6588,6415,0.0008348963760857941,0.28042683381837175
6589,7076,0.0008348963760857941,0.2805014551152899
6590,7077,0.0008348963760857941,0.28057607641220805
6591,6420,0.0008348963760857941,0.2806506977091262
6594,6426,0.0008348963760857941,0.2807253190060443
6595,6433,0.0008348963760857941,0.28079994030296246
6596,6442,0.0008348963760857941,0.2808745615998806
6597,6445,0.0008348963760857941,0.28094918289679877
6598,6451,0.0008348963760857941,0.28102380419371686
6599,7080,0.0008348963760857941,0.281098425490635
6600,7083,0.0008348963760857941,0.28117304678755317
6601,6461,0.0008348963760857941,0.2812476680844713
6602,7086,0.0008348963760857941,0.2813222893813894
6603,7087,0.0008348963760857941,0.2813969106783076
6604,7088,0.0008348963760857941,0.28147153197522573
6605,6462,0.0008348963760857941,0.2815461532721439
6606,7089,0.0008348963760857941,0.28162077456906204
6607,7090,0.0008348963760857941,0.28169539586598014
6608,7091,0.0008348963760857941,0.2817700171628983
6609,6465,0.0008348963760857941,0.28184463845981644
6610,7092,0.0008348963760857941,0.2819192597567346
6611,7093,0.0008348963760857941,0.2819938810536527
6612,6470,0.0008348963760857941,0.28206850235057085
6613,7095,0.0008348963760857941,0.282143123647489
6614,7096,0.0008348963760857941,0.28221774494440716
6615,7097,0.0008348963760857941,0.28229236624132525
6616,6471,0.0008348963760857941,0.2823669875382434
6617,7098,0.0008348963760857941,0.28244160883516156
6618,7100,0.0008348963760857941,0.2825162301320797
6619,6475,0.0008348963760857941,0.2825908514289978
6620,7101,0.0008348963760857941,0.28266547272591597
6621,7102,0.0008348963760857941,0.2827400940228341
6622,7103,0.0008348963760857941,0.2828147153197523
6623,7104,0.0008348963760857941,0.2828893366166704
6624,7105,0.0008348963760857941,0.2829639579135885
6625,7106,0.0008348963760857941,0.2830385792105067
6626,7107,0.0008348963760857941,0.28311320050742483
6627,7108,0.0008348963760857941,0.28318782180434293
6628,7109,0.0008348963760857941,0.2832624431012611
6629,7111,0.0008348963760857941,0.28333706439817924
6630,7112,0.0008348963760857941,0.2834116856950974
6632,7113,0.0008348963760857941,0.28348630699201555
6633,7114,0.0008348963760857941,0.28356092828893364
6634,7115,0.0008348963760857941,0.2836355495858518
6635,6495,0.0008348963760857941,0.28371017088276995
6636,7118,0.0008348963760857941,0.2837847921796881
6637,7119,0.0008348963760857941,0.2838594134766062
6638,7121,0.0008348963760857941,0.28393403477352436
6639,6502,0.0008348963760857941,0.2840086560704425
6640,3743,0.0008348963760857941,0.28408327736736066
6641,7122,0.0008348963760857941,0.28415789866427876
6642,7123,0.0008348963760857941,0.2842325199611969
6643,7124,0.0008348963760857941,0.28430714125811507
6644,6507,0.0008348963760857941,0.2843817625550332
6645,3746,0.0008348963760857941,0.2844563838519513
6646,7125,0.0008348963760857941,0.2845310051488695
6647,7126,0.0008348963760857941,0.28460562644578763
6648,7127,0.0008348963760857941,0.2846802477427058
6649,6521,0.0008348963760857941,0.2847548690396239
6650,3755,0.0008348963760857941,0.28482949033654203
6651,7128,0.0008348963760857941,0.2849041116334602
6652,7129,0.0008348963760857941,0.28497873293037834
6653,7130,0.0008348963760857941,0.2850533542272965
6654,6522,0.0008348963760857941,0.2851279755242146
6655,3758,0.0008348963760857941,0.28520259682113275
6656,7132,0.0008348963760857941,0.2852772181180509
6657,7133,0.0008348963760857941,0.28535183941496906
6658,6523,0.0008348963760857941,0.28542646071188715
6659,3759,0.0008348963760857941,0.2855010820088053
6660,7135,0.0008348963760857941,0.28557570330572346
6661,6526,0.0008348963760857941,0.2856503246026416
6662,3760,0.0008348963760857941,0.2857249458995597
6664,6528,0.0008348963760857941,0.28579956719647787
6665,3761,0.0008348963760857941,0.285874188493396
6666,6531,0.0008348963760857941,0.2859488097903142
6667,3762,0.0008348963760857941,0.28602343108723227
6668,3506,0.0008348963760857941,0.2860980523841504
6669,6540,0.0008348963760857941,0.2861726736810686
6670,3510,0.0008348963760857941,0.28624729497798673
6671,6544,0.0008348963760857941,0.28632191627490483
6672,3764,0.0008348963760857941,0.286396537571823
6673,3519,0.0008348963760857941,0.28647115886874114
6674,6546,0.0008348963760857941,0.2865457801656593
6675,3765,0.0008348963760857941,0.28662040146257745
6676,3524,0.0008348963760857941,0.28669502275949554
6677,6553,0.0008348963760857941,0.2867696440564137
6678,3766,0.0008348963760857941,0.28684426535333185
6679,3525,0.0008348963760857941,0.28691888665025
6680,7139,0.0008348963760857941,0.2869935079471681
6681,7140,0.0008348963760857941,0.28706812924408626
6682,7141,0.0008348963760857941,0.2871427505410044
6683,6554,0.0008348963760857941,0.28721737183792256
6684,3767,0.0008348963760857941,0.28729199313484066
6685,7142,0.0008348963760857941,0.2873666144317588
6686,7144,0.0008348963760857941,0.28744123572867697
6687,6559,0.0008348963760857941,0.2875158570255951
6688,3770,0.0008348963760857941,0.2875904783225132
6689,7146,0.0008348963760857941,0.2876650996194314
6690,7147,0.0008348963760857941,0.28773972091634953
6691,6562,0.0008348963760857941,0.2878143422132677
6692,7148,0.0008348963760857941,0.2878889635101858
6693,7149,0.0008348963760857941,0.28796358480710393
6694,7150,0.0008348963760857941,0.2880382061040221
6695,7151,0.0008348963760857941,0.28811282740094024
6696,7152,0.0008348963760857941,0.2881874486978584
6697,7153,0.0008348963760857941,0.2882620699947765
6698,6569,0.0008348963760857941,0.28833669129169465
6699,7154,0.0008348963760857941,0.2884113125886128
6700,7155,0.0008348963760857941,0.28848593388553095
6701,7156,0.0008348963760857941,0.28856055518244905
6702,6570,0.0008348963760857941,0.2886351764793672
6703,7159,0.0008348963760857941,0.28870979777628536
6704,6575,0.0008348963760857941,0.2887844190732035
6705,7161,0.0008348963760857941,0.2888590403701216
6706,7162,0.0008348963760857941,0.28893366166703977
6707,6577,0.0008348963760857941,0.2890082829639579
6708,7164,0.0008348963760857941,0.2890829042608761
6709,7165,0.0008348963760857941,0.28915752555779417
6710,6583,0.0008348963760857941,0.2892321468547123
6711,7168,0.0008348963760857941,0.2893067681516305
6712,6587,0.0008348963760857941,0.28938138944854863
6713,7169,0.0008348963760857941,0.28945601074546673
6714,7170,0.0008348963760857941,0.2895306320423849
6715,6588,0.0008348963760857941,0.28960525333930304
6716,7172,0.0008348963760857941,0.2896798746362212
6717,7173,0.0008348963760857941,0.28975449593313934
6718,7174,0.0008348963760857941,0.28982911723005744
6719,6592,0.0008348963760857941,0.2899037385269756
6720,7175,0.0008348963760857941,0.28997835982389375
6721,7176,0.0008348963760857941,0.2900529811208119
6722,7177,0.0008348963760857941,0.29012760241773
6723,6594,0.0008348963760857941,0.29020222371464816
6724,7180,0.0008348963760857941,0.2902768450115663
6725,6597,0.0008348963760857941,0.29035146630848446
6726,7181,0.0008348963760857941,0.29042608760540256
6727,7182,0.0008348963760857941,0.2905007089023207
6728,7183,0.0008348963760857941,0.29057533019923887
6730,7185,0.0008348963760857941,0.290649951496157
6731,7186,0.0008348963760857941,0.2907245727930751
6733,7187,0.0008348963760857941,0.2907991940899933
6734,7188,0.0008348963760857941,0.2908738153869114
6735,7189,0.0008348963760857941,0.2909484366838296
6736,6608,0.0008348963760857941,0.2910230579807477
6737,7191,0.0008348963760857941,0.29109767927766583
6738,6609,0.0008348963760857941,0.291172300574584
6739,7194,0.0008348963760857941,0.29124692187150214
6740,7195,0.0008348963760857941,0.2913215431684203
6741,6614,0.0008348963760857941,0.2913961644653384
6743,6621,0.0008348963760857941,0.29147078576225655
6744,6626,0.0008348963760857941,0.2915454070591747
6745,6627,0.0008348963760857941,0.29162002835609285
6746,6632,0.0008348963760857941,0.29169464965301095
6747,6633,0.0008348963760857941,0.2917692709499291
6748,6637,0.0008348963760857941,0.29184389224684726
6749,7198,0.0008348963760857941,0.2919185135437654
6750,7200,0.0008348963760857941,0.2919931348406835
6751,6638,0.0008348963760857941,0.29206775613760166
6752,7201,0.0008348963760857941,0.2921423774345198
6753,6646,0.0008348963760857941,0.29221699873143797
6754,7205,0.0008348963760857941,0.29229162002835607
6755,7206,0.0008348963760857941,0.2923662413252742
6756,6653,0.0008348963760857941,0.2924408626221924
6757,7207,0.0008348963760857941,0.29251548391911053
6758,7208,0.0008348963760857941,0.29259010521602863
6759,7209,0.0008348963760857941,0.2926647265129468
6760,6654,0.0008348963760857941,0.29273934780986494
6761,7210,0.0008348963760857941,0.2928139691067831
6762,7211,0.0008348963760857941,0.29288859040370124
6763,7212,0.0008348963760857941,0.29296321170061934
6764,6657,0.0008348963760857941,0.2930378329975375
6765,7213,0.0008348963760857941,0.29311245429445565
6766,6660,0.0008348963760857941,0.2931870755913738
6767,7216,0.0008348963760857941,0.2932616968882919
6768,6663,0.0008348963760857941,0.29333631818521005
6769,7220,0.0008348963760857941,0.2934109394821282
6770,7221,0.0008348963760857941,0.29348556077904636
6772,7223,0.0008348963760857941,0.29356018207596446
6773,7224,0.0008348963760857941,0.2936348033728826
6774,7225,0.0008348963760857941,0.29370942466980077
6775,7228,0.0008348963760857941,0.2937840459667189
6776,7229,0.0008348963760857941,0.293858667263637
6777,6671,0.0008348963760857941,0.2939332885605552
6778,7231,0.0008348963760857941,0.2940079098574733
6779,7232,0.0008348963760857941,0.2940825311543915
6780,7233,0.0008348963760857941,0.2941571524513096
6781,6673,0.0008348963760857941,0.29423177374822773
6782,7234,0.0008348963760857941,0.2943063950451459
6783,7235,0.0008348963760857941,0.29438101634206404
6784,7236,0.0008348963760857941,0.2944556376389822
6785,6675,0.0008348963760857941,0.2945302589359003
6786,7237,0.0008348963760857941,0.29460488023281844
6787,7238,0.0008348963760857941,0.2946795015297366
6788,6679,0.0008348963760857941,0.29475412282665475
6789,3771,0.0008348963760857941,0.29482874412357285
6790,7241,0.0008348963760857941,0.294903365420491
6791,7242,0.0008348963760857941,0.29497798671740916
6792,6685,0.0008348963760857941,0.2950526080143273
6793,3773,0.0008348963760857941,0.2951272293112454
6794,7243,0.0008348963760857941,0.29520185060816356
6795,7244,0.0008348963760857941,0.2952764719050817
6796,7245,0.0008348963760857941,0.29535109320199987
6797,6686,0.0008348963760857941,0.29542571449891797
6798,3777,0.0008348963760857941,0.2955003357958361
6799,7246,0.0008348963760857941,0.2955749570927543
6800,7247,0.0008348963760857941,0.29564957838967243
6801,7248,0.0008348963760857941,0.2957241996865905
6802,6688,0.0008348963760857941,0.2957988209835087
6803,3785,0.0008348963760857941,0.29587344228042683
6804,7250,0.0008348963760857941,0.295948063577345
6805,6689,0.0008348963760857941,0.29602268487426314
6806,3786,0.0008348963760857941,0.29609730617118124
6807,7252,0.0008348963760857941,0.2961719274680994
6808,7254,0.0008348963760857941,0.29624654876501755
6809,3789,0.0008348963760857941,0.2963211700619357
6812,6707,0.0008348963760857941,0.2963957913588538
6813,3793,0.0008348963760857941,0.29647041265577195
6814,6716,0.0008348963760857941,0.2965450339526901
6815,3794,0.0008348963760857941,0.29661965524960826
6816,3536,0.0008348963760857941,0.29669427654652636
6817,6719,0.0008348963760857941,0.2967688978434445
6818,3797,0.0008348963760857941,0.29684351914036267
6819,3537,0.0008348963760857941,0.2969181404372808
6820,6721,0.0008348963760857941,0.2969927617341989
6821,3798,0.0008348963760857941,0.29706738303111707
6822,3540,0.0008348963760857941,0.2971420043280352
6823,3804,0.0008348963760857941,0.2972166256249534
6824,3547,0.0008348963760857941,0.2972912469218715
6826,3553,0.0008348963760857941,0.29736586821878963
6827,7257,0.0008348963760857941,0.2974404895157078
6828,7258,0.0008348963760857941,0.29751511081262594
6829,7259,0.0008348963760857941,0.29758973210954404
6830,6726,0.0008348963760857941,0.2976643534064622
6831,3807,0.0008348963760857941,0.29773897470338034
6832,7261,0.0008348963760857941,0.2978135960002985
6833,7262,0.0008348963760857941,0.29788821729721665
6834,6727,0.0008348963760857941,0.29796283859413475
6835,3809,0.0008348963760857941,0.2980374598910529
6836,7263,0.0008348963760857941,0.29811208118797106
6837,7264,0.0008348963760857941,0.2981867024848892
6838,7265,0.0008348963760857941,0.2982613237818073
6839,6735,0.0008348963760857941,0.29833594507872546
6840,7266,0.0008348963760857941,0.2984105663756436
6841,6737,0.0008348963760857941,0.29848518767256177
6842,7270,0.0008348963760857941,0.29855980896947987
6843,7271,0.0008348963760857941,0.298634430266398
6844,6738,0.0008348963760857941,0.2987090515633162
6845,7272,0.0008348963760857941,0.29878367286023433
6846,6740,0.0008348963760857941,0.2988582941571524
6847,7277,0.0008348963760857941,0.2989329154540706
6848,6743,0.0008348963760857941,0.29900753675098873
6849,6745,0.0008348963760857941,0.2990821580479069
6850,7282,0.0008348963760857941,0.299156779344825
6851,6748,0.0008348963760857941,0.29923140064174314
6852,7285,0.0008348963760857941,0.2993060219386613
6853,7286,0.0008348963760857941,0.29938064323557945
6854,6749,0.0008348963760857941,0.2994552645324976
6855,7289,0.0008348963760857941,0.2995298858294157
6856,6751,0.0008348963760857941,0.29960450712633385
6857,7291,0.0008348963760857941,0.299679128423252
6858,7292,0.0008348963760857941,0.29975374972017016
6859,6752,0.0008348963760857941,0.29982837101708826
6860,7295,0.0008348963760857941,0.2999029923140064
6861,6772,0.0008348963760857941,0.29997761361092457
6862,7296,0.0008348963760857941,0.3000522349078427
6863,6776,0.0008348963760857941,0.3001268562047608
6864,7300,0.0008348963760857941,0.30020147750167897
6865,7301,0.0008348963760857941,0.3002760987985971
6866,6778,0.0008348963760857941,0.3003507200955153
6867,7303,0.0008348963760857941,0.3004253413924334
6868,6781,0.0008348963760857941,0.30049996268935153
6870,7310,0.0008348963760857941,0.3005745839862697
6871,6785,0.0008348963760857941,0.30064920528318784
6872,6797,0.0008348963760857941,0.30072382658010594
6873,6798,0.0008348963760857941,0.3007984478770241
6874,6810,0.0008348963760857941,0.30087306917394224
6875,6813,0.0008348963760857941,0.3009476904708604
6876,6815,0.0008348963760857941,0.30102231176777855
6877,6819,0.0008348963760857941,0.30109693306469665
6878,6821,0.0008348963760857941,0.3011715543616148
6879,7321,0.0008348963760857941,0.30124617565853296
6880,6829,0.0008348963760857941,0.3013207969554511
6881,7323,0.0008348963760857941,0.3013954182523692
6882,7324,0.0008348963760857941,0.30147003954928736
6883,6835,0.0008348963760857941,0.3015446608462055
6884,6839,0.0008348963760857941,0.30161928214312367
6885,6840,0.0008348963760857941,0.30169390344004177
6886,7332,0.0008348963760857941,0.3017685247369599
6887,6846,0.0008348963760857941,0.3018431460338781
6888,6863,0.0008348963760857941,0.3019177673307962
6889,7340,0.0008348963760857941,0.3019923886277143
6890,7343,0.0008348963760857941,0.3020670099246325
6891,7346,0.0008348963760857941,0.30214163122155063
6892,7347,0.0008348963760857941,0.3022162525184688
6893,6865,0.0008348963760857941,0.3022908738153869
6894,6866,0.0008348963760857941,0.30236549511230504
6895,7352,0.0008348963760857941,0.3024401164092232
6896,7353,0.0008348963760857941,0.30251473770614135
6897,6869,0.0008348963760857941,0.3025893590030595
6898,7357,0.0008348963760857941,0.3026639802999776
6899,6875,0.0008348963760857941,0.30273860159689575
6900,3810,0.0008348963760857941,0.3028132228938139
6901,6876,0.0008348963760857941,0.30288784419073206
6902,3815,0.0008348963760857941,0.30296246548765016
6903,6878,0.0008348963760857941,0.3030370867845683
6904,3820,0.0008348963760857941,0.30311170808148646
6905,7366,0.0008348963760857941,0.3031863293784046
6906,6881,0.0008348963760857941,0.3032609506753227
6907,3821,0.0008348963760857941,0.30333557197224087
6908,6897,0.0008348963760857941,0.303410193269159
6909,3823,0.0008348963760857941,0.3034848145660772
6910,7370,0.0008348963760857941,0.3035594358629953
6911,7371,0.0008348963760857941,0.30363405715991343
6912,6905,0.0008348963760857941,0.3037086784568316
6913,3824,0.0008348963760857941,0.30378329975374974
6914,6912,0.0008348963760857941,0.30385792105066783
6915,3826,0.0008348963760857941,0.303932542347586
6916,6914,0.0008348963760857941,0.30400716364450414
6918,3561,0.0008348963760857941,0.3040817849414223
6919,6922,0.0008348963760857941,0.30415640623834045
6920,3836,0.0008348963760857941,0.30423102753525855
6921,3569,0.0008348963760857941,0.3043056488321767
6922,3842,0.0008348963760857941,0.30438027012909485
6923,6928,0.0008348963760857941,0.304454891426013
6924,3846,0.0008348963760857941,0.3045295127229311
6925,7377,0.0008348963760857941,0.30460413401984926
6926,6937,0.0008348963760857941,0.3046787553167674
6927,7380,0.0008348963760857941,0.30475337661368557
6928,6943,0.0008348963760857941,0.30482799791060367
6929,3850,0.0008348963760857941,0.3049026192075218
6930,3637,0.0008348963760857941,0.30497724050444
6931,7382,0.0008348963760857941,0.3050518618013581
6932,6951,0.0008348963760857941,0.3051264830982762
6934,7392,0.0008348963760857941,0.3052011043951944
6935,6975,0.0008348963760857941,0.30527572569211253
6936,7393,0.0008348963760857941,0.3053503469890307
6937,6976,0.0008348963760857941,0.3054249682859488
6938,7396,0.0008348963760857941,0.30549958958286694
6939,7398,0.0008348963760857941,0.3055742108797851
6940,6980,0.0008348963760857941,0.30564883217670324
6941,7401,0.0008348963760857941,0.3057234534736214
6942,6981,0.0008348963760857941,0.3057980747705395
6943,7403,0.0008348963760857941,0.30587269606745765
6944,6986,0.0008348963760857941,0.3059473173643758
6945,7407,0.0008348963760857941,0.30602193866129396
6946,6987,0.0008348963760857941,0.30609655995821206
6947,7408,0.0008348963760857941,0.3061711812551302
6948,7409,0.0008348963760857941,0.30624580255204836
6949,6990,0.0008348963760857941,0.3063204238489665
6950,6993,0.0008348963760857941,0.3063950451458846
6951,7414,0.0008348963760857941,0.30646966644280277
6952,7416,0.0008348963760857941,0.3065442877397209
6953,6994,0.0008348963760857941,0.3066189090366391
6954,7417,0.0008348963760857941,0.3066935303335572
6955,6998,0.0008348963760857941,0.3067681516304753
6956,7421,0.0008348963760857941,0.3068427729273935
6957,6999,0.0008348963760857941,0.30691739422431163
6958,7018,0.0008348963760857941,0.30699201552122973
6959,7022,0.0008348963760857941,0.3070666368181479
6960,7430,0.0008348963760857941,0.30714125811506604
6961,7431,0.0008348963760857941,0.3072158794119842
6962,7026,0.0008348963760857941,0.30729050070890235
6964,7027,0.0008348963760857941,0.30736512200582045
6965,7028,0.0008348963760857941,0.3074397433027386
6966,7030,0.0008348963760857941,0.30751436459965675
6967,7037,0.0008348963760857941,0.3075889858965749
6968,7040,0.0008348963760857941,0.307663607193493
6969,7049,0.0008348963760857941,0.30773822849041116
6970,7434,0.0008348963760857941,0.3078128497873293
6971,7435,0.0008348963760857941,0.30788747108424747
6972,7053,0.0008348963760857941,0.30796209238116556
6974,7055,0.0008348963760857941,0.3080367136780837
6976,7057,0.0008348963760857941,0.30811133497500187
6978,7062,0.0008348963760857941,0.30818595627192
