,Request Id,request_execution_time_normalized,cdf
3385,3994,0.01987103189086647,0.09566450264905604
3387,3996,0.01987103189086647,0.09573912394597418
3451,4071,0.01987103189086647,0.09581374524289232
3456,4081,0.01987103189086647,0.09588836653981046
3458,4085,0.01987103189086647,0.0959629878367286
3461,4089,0.01987103189086647,0.09603760913364674
3462,4090,0.01987103189086647,0.09611223043056488
3463,4091,0.01987103189086647,0.09618685172748302
3465,4092,0.01987103189086647,0.09626147302440116
3467,4095,0.01987103189086647,0.0963360943213193
3468,4097,0.01987103189086647,0.09641071561823744
3470,4099,0.01987103189086647,0.09648533691515558
3472,4102,0.01987103189086647,0.09655995821207372
3532,4192,0.01987103189086647,0.09663457950899186
3535,4198,0.01987103189086647,0.09670920080591
3536,4199,0.01987103189086647,0.09678382210282814
3537,4202,0.01987103189086647,0.0968584433997463
3538,4203,0.01987103189086647,0.09693306469666443
3540,4208,0.01987103189086647,0.09700768599358257
3542,4214,0.01987103189086647,0.09708230729050071
3543,4215,0.01987103189086647,0.09715692858741885
3544,4216,0.01987103189086647,0.09723154988433699
3545,4217,0.01987103189086647,0.09730617118125513
3546,4218,0.01987103189086647,0.09738079247817327
3548,4219,0.01987103189086647,0.09745541377509141
3549,4221,0.01987103189086647,0.09753003507200955
3551,4223,0.01987103189086647,0.09760465636892769
3552,4226,0.01987103189086647,0.09767927766584583
3553,4227,0.01987103189086647,0.09775389896276397
3554,4231,0.01987103189086647,0.09782852025968211
3599,4314,0.01987103189086647,0.09790314155660025
3600,4318,0.01987103189086647,0.09797776285351839
3601,4320,0.01987103189086647,0.09805238415043653
3603,4329,0.01987103189086647,0.09812700544735467
3604,4334,0.01987103189086647,0.09820162674427281
3605,4336,0.01987103189086647,0.09827624804119095
3606,4337,0.01987103189086647,0.09835086933810909
3608,4345,0.01987103189086647,0.09842549063502724
3610,4346,0.01987103189086647,0.09850011193194538
3611,4349,0.01987103189086647,0.09857473322886352
3613,4353,0.01987103189086647,0.09864935452578166
3664,4426,0.01987103189086647,0.0987239758226998
3666,4429,0.01987103189086647,0.09879859711961794
3667,4430,0.01987103189086647,0.09887321841653608
3670,4431,0.01987103189086647,0.09894783971345422
3672,4434,0.01987103189086647,0.09902246101037236
3674,4438,0.01987103189086647,0.0990970823072905
3675,4439,0.01987103189086647,0.09917170360420864
3677,4445,0.01987103189086647,0.09924632490112678
3678,4447,0.01987103189086647,0.09932094619804492
3679,4450,0.01987103189086647,0.09939556749496306
3680,4457,0.01987103189086647,0.0994701887918812
3681,4458,0.01987103189086647,0.09954481008879934
3683,4461,0.01987103189086647,0.09961943138571748
3684,4464,0.01987103189086647,0.09969405268263562
3685,4468,0.01987103189086647,0.09976867397955376
3738,4543,0.01987103189086647,0.0998432952764719
3739,4544,0.01987103189086647,0.09991791657339004
3740,4545,0.01987103189086647,0.09999253787030818
3742,4547,0.01987103189086647,0.10006715916722633
3745,4553,0.01987103189086647,0.10014178046414447
3746,4557,0.01987103189086647,0.10021640176106261
3748,4559,0.01987103189086647,0.10029102305798075
3750,4563,0.01987103189086647,0.10036564435489889
3752,4564,0.01987103189086647,0.10044026565181703
3753,4566,0.01987103189086647,0.10051488694873517
3755,4567,0.01987103189086647,0.10058950824565331
3756,4568,0.01987103189086647,0.10066412954257145
3757,4569,0.01987103189086647,0.10073875083948959
3760,4573,0.01987103189086647,0.10081337213640773
3761,4575,0.01987103189086647,0.10088799343332587
3763,4576,0.01987103189086647,0.10096261473024401
3765,4579,0.01987103189086647,0.10103723602716215
3766,4580,0.01987103189086647,0.10111185732408029
3767,4581,0.01987103189086647,0.10118647862099843
3769,4585,0.01987103189086647,0.10126109991791657
3770,4586,0.01987103189086647,0.10133572121483471
3772,4588,0.01987103189086647,0.10141034251175285
3773,4589,0.01987103189086647,0.10148496380867099
3868,4661,0.01987103189086647,0.10155958510558913
3869,4662,0.01987103189086647,0.10163420640250728
3874,4667,0.01987103189086647,0.10170882769942542
3875,4669,0.01987103189086647,0.10178344899634356
3877,4670,0.01987103189086647,0.1018580702932617
3879,4673,0.01987103189086647,0.10193269159017984
3880,4674,0.01987103189086647,0.10200731288709798
3881,4675,0.01987103189086647,0.10208193418401612
3883,4677,0.01987103189086647,0.10215655548093426
3884,4678,0.01987103189086647,0.1022311767778524
3886,4679,0.01987103189086647,0.10230579807477054
3887,4680,0.01987103189086647,0.10238041937168868
3889,4685,0.01987103189086647,0.10245504066860682
3890,4689,0.01987103189086647,0.10252966196552496
3893,4696,0.01987103189086647,0.1026042832624431
3895,4697,0.01987103189086647,0.10267890455936124
3896,4698,0.01987103189086647,0.10275352585627938
3897,4700,0.01987103189086647,0.10282814715319752
3961,4782,0.01987103189086647,0.10290276845011566
3962,4784,0.01987103189086647,0.1029773897470338
3965,4785,0.01987103189086647,0.10305201104395194
3966,4789,0.01987103189086647,0.10312663234087008
3967,4790,0.01987103189086647,0.10320125363778823
3969,4792,0.01987103189086647,0.10327587493470637
3970,4794,0.01987103189086647,0.10335049623162451
3971,4797,0.01987103189086647,0.10342511752854265
3972,4799,0.01987103189086647,0.10349973882546079
3973,4802,0.01987103189086647,0.10357436012237893
3975,4803,0.01987103189086647,0.10364898141929707
3976,4804,0.01987103189086647,0.10372360271621521
3978,4812,0.01987103189086647,0.10379822401313335
3979,4813,0.01987103189086647,0.10387284531005149
3980,4814,0.01987103189086647,0.10394746660696963
3982,4816,0.01987103189086647,0.10402208790388777
3983,4817,0.01987103189086647,0.10409670920080591
3985,4819,0.01987103189086647,0.10417133049772405
3986,4820,0.01987103189086647,0.10424595179464219
3988,4821,0.01987103189086647,0.10432057309156033
4052,4897,0.01987103189086647,0.10439519438847847
4057,4905,0.01987103189086647,0.10446981568539661
4060,4909,0.01987103189086647,0.10454443698231475
4063,4916,0.01987103189086647,0.10461905827923289
4065,4919,0.01987103189086647,0.10469367957615103
4067,4925,0.01987103189086647,0.10476830087306917
4069,4929,0.01987103189086647,0.10484292216998732
4071,4930,0.01987103189086647,0.10491754346690546
4072,4932,0.01987103189086647,0.1049921647638236
4074,4933,0.01987103189086647,0.10506678606074174
4075,4934,0.01987103189086647,0.10514140735765988
4141,5015,0.01987103189086647,0.10521602865457802
4148,5027,0.01987103189086647,0.10529064995149616
4150,5030,0.01987103189086647,0.1053652712484143
4151,5031,0.01987103189086647,0.10543989254533244
4154,5039,0.01987103189086647,0.10551451384225058
4155,5040,0.01987103189086647,0.10558913513916872
4156,5041,0.01987103189086647,0.10566375643608686
4159,5049,0.01987103189086647,0.105738377733005
4162,5054,0.01987103189086647,0.10581299902992314
4163,5055,0.01987103189086647,0.10588762032684128
4164,5056,0.01987103189086647,0.10596224162375942
4166,5057,0.01987103189086647,0.10603686292067756
4167,5060,0.01987103189086647,0.1061114842175957
4243,5143,0.01987103189086647,0.10618610551451384
4244,5144,0.01987103189086647,0.10626072681143198
4245,5145,0.01987103189086647,0.10633534810835012
4246,5147,0.01987103189086647,0.10640996940526827
4248,5151,0.01987103189086647,0.10648459070218641
4250,5155,0.01987103189086647,0.10655921199910455
4251,5156,0.01987103189086647,0.10663383329602269
4253,5160,0.01987103189086647,0.10670845459294083
4256,5171,0.01987103189086647,0.10678307588985897
4257,5172,0.01987103189086647,0.10685769718677711
4259,5176,0.01987103189086647,0.10693231848369525
5697,6313,0.01987103189086647,0.10700693978061339
5698,6314,0.01987103189086647,0.10708156107753153
5699,6315,0.01987103189086647,0.10715618237444967
5702,6316,0.01987103189086647,0.10723080367136781
5703,6317,0.01987103189086647,0.10730542496828595
5704,6318,0.01987103189086647,0.10738004626520409
5707,6319,0.01987103189086647,0.10745466756212223
5708,6320,0.01987103189086647,0.10752928885904037
5710,6322,0.01987103189086647,0.10760391015595851
5711,6323,0.01987103189086647,0.10767853145287665
5712,6324,0.01987103189086647,0.10775315274979479
5714,6325,0.01987103189086647,0.10782777404671293
5715,6326,0.01987103189086647,0.10790239534363107
5716,6327,0.01987103189086647,0.1079770166405492
5717,6328,0.01987103189086647,0.10805163793746736
5718,6329,0.01987103189086647,0.1081262592343855
5719,6330,0.01987103189086647,0.10820088053130364
5721,6331,0.01987103189086647,0.10827550182822178
5722,6332,0.01987103189086647,0.10835012312513992
5723,6333,0.01987103189086647,0.10842474442205806
5724,6335,0.01987103189086647,0.1084993657189762
5725,6336,0.01987103189086647,0.10857398701589434
5727,6337,0.01987103189086647,0.10864860831281248
5728,6338,0.01987103189086647,0.10872322960973062
5730,6340,0.01987103189086647,0.10879785090664876
5731,6341,0.01987103189086647,0.1088724722035669
5732,6342,0.01987103189086647,0.10894709350048504
5734,6343,0.01987103189086647,0.10902171479740318
5735,6345,0.01987103189086647,0.10909633609432132
5737,6346,0.01987103189086647,0.10917095739123946
5738,6348,0.01987103189086647,0.1092455786881576
5740,6349,0.01987103189086647,0.10932019998507574
5741,6350,0.01987103189086647,0.10939482128199388
5742,6351,0.01987103189086647,0.10946944257891202
5744,6352,0.01987103189086647,0.10954406387583016
5745,6353,0.01987103189086647,0.10961868517274831
5746,6354,0.01987103189086647,0.10969330646966645
5748,6355,0.01987103189086647,0.10976792776658459
5749,6357,0.01987103189086647,0.10984254906350273
5751,6358,0.01987103189086647,0.10991717036042087
5752,6359,0.01987103189086647,0.10999179165733901
5753,6360,0.01987103189086647,0.11006641295425715
5854,6431,0.01987103189086647,0.11014103425117529
5855,6432,0.01987103189086647,0.11021565554809343
5858,6434,0.01987103189086647,0.11029027684501157
5859,6435,0.01987103189086647,0.11036489814192971
5860,6436,0.01987103189086647,0.11043951943884785
5863,6437,0.01987103189086647,0.11051414073576599
5864,6438,0.01987103189086647,0.11058876203268413
5866,6440,0.01987103189086647,0.11066338332960227
5867,6441,0.01987103189086647,0.1107380046265204
5869,6443,0.01987103189086647,0.11081262592343855
5870,6444,0.01987103189086647,0.11088724722035669
5872,6446,0.01987103189086647,0.11096186851727483
5873,6447,0.01987103189086647,0.11103648981419297
5874,6448,0.01987103189086647,0.1111111111111111
5876,6449,0.01987103189086647,0.11118573240802924
5877,6450,0.01987103189086647,0.1112603537049474
5879,6452,0.01987103189086647,0.11133497500186554
5880,6454,0.01987103189086647,0.11140959629878368
5882,6455,0.01987103189086647,0.11148421759570182
5883,6456,0.01987103189086647,0.11155883889261996
5884,6457,0.01987103189086647,0.1116334601895381
5886,6458,0.01987103189086647,0.11170808148645624
5887,6459,0.01987103189086647,0.11178270278337438
5888,6460,0.01987103189086647,0.11185732408029252
5889,6463,0.01987103189086647,0.11193194537721066
5891,6464,0.01987103189086647,0.1120065666741288
5892,6466,0.01987103189086647,0.11208118797104694
5893,6467,0.01987103189086647,0.11215580926796508
5894,6468,0.01987103189086647,0.11223043056488322
5895,6469,0.01987103189086647,0.11230505186180136
5897,6472,0.01987103189086647,0.1123796731587195
5899,6473,0.01987103189086647,0.11245429445563764
5900,6474,0.01987103189086647,0.11252891575255577
5902,6476,0.01987103189086647,0.11260353704947391
5903,6477,0.01987103189086647,0.11267815834639205
5904,6478,0.01987103189086647,0.1127527796433102
2979,3417,0.019871031890866475,0.11282740094022835
3054,3533,0.019871031890866475,0.11290202223714649
3116,3651,0.019871031890866475,0.11297664353406463
3117,3652,0.019871031890866475,0.11305126483098277
3118,3656,0.019871031890866475,0.11312588612790091
3193,3769,0.019871031890866475,0.11320050742481905
3194,3775,0.019871031890866475,0.11327512872173719
3282,3885,0.019871031890866475,0.11334975001865533
3284,3887,0.019871031890866475,0.11342437131557347
3286,3889,0.019871031890866475,0.1134989926124916
3287,3890,0.019871031890866475,0.11357361390940975
3288,3891,0.019871031890866475,0.11364823520632789
3290,3892,0.019871031890866475,0.11372285650324603
3390,4001,0.019871031890866475,0.11379747780016417
3393,4008,0.019871031890866475,0.1138720990970823
3394,4009,0.019871031890866475,0.11394672039400044
3479,4121,0.019871031890866475,0.11402134169091858
3555,4239,0.019871031890866475,0.11409596298783672
3556,4244,0.019871031890866475,0.11417058428475486
3614,4355,0.019871031890866475,0.114245205581673
3615,4357,0.019871031890866475,0.11431982687859114
3616,4358,0.019871031890866475,0.11439444817550928
3617,4364,0.019871031890866475,0.11446906947242744
3618,4365,0.019871031890866475,0.11454369076934558
3687,4476,0.019871031890866475,0.11461831206626372
3689,4483,0.019871031890866475,0.11469293336318186
3775,4591,0.019871031890866475,0.1147675546601
3776,4592,0.019871031890866475,0.11484217595701814
3777,4594,0.019871031890866475,0.11491679725393628
3778,4595,0.019871031890866475,0.11499141855085442
3779,4596,0.019871031890866475,0.11506603984777256
3781,4597,0.019871031890866475,0.1151406611446907
3782,4598,0.019871031890866475,0.11521528244160884
3783,4599,0.019871031890866475,0.11528990373852697
3785,4600,0.019871031890866475,0.11536452503544511
3786,4601,0.019871031890866475,0.11543914633236325
3900,4709,0.019871031890866475,0.1155137676292814
3902,4712,0.019871031890866475,0.11558838892619953
3903,4714,0.019871031890866475,0.11566301022311767
3905,4719,0.019871031890866475,0.11573763152003581
3992,4832,0.019871031890866475,0.11581225281695395
3994,4833,0.019871031890866475,0.1158868741138721
3996,4837,0.019871031890866475,0.11596149541079023
4078,4945,0.019871031890866475,0.11603611670770839
4079,4946,0.019871031890866475,0.11611073800462653
4081,4950,0.019871031890866475,0.11618535930154467
4083,4954,0.019871031890866475,0.1162599805984628
4084,4955,0.019871031890866475,0.11633460189538095
4169,5063,0.019871031890866475,0.11640922319229909
4170,5064,0.019871031890866475,0.11648384448921723
4173,5070,0.019871031890866475,0.11655846578613537
4175,5073,0.019871031890866475,0.1166330870830535
4262,5181,0.019871031890866475,0.11670770837997164
4263,5183,0.019871031890866475,0.11678232967688978
4264,5184,0.019871031890866475,0.11685695097380792
4266,5189,0.019871031890866475,0.11693157227072606
4267,5190,0.019871031890866475,0.1170061935676442
4268,5191,0.019871031890866475,0.11708081486456234
5602,6246,0.019871031890866475,0.11715543616148048
5603,6247,0.019871031890866475,0.11723005745839862
5604,6248,0.019871031890866475,0.11730467875531676
5606,6250,0.019871031890866475,0.1173793000522349
5607,6251,0.019871031890866475,0.11745392134915304
5609,6252,0.019871031890866475,0.11752854264607118
5610,6253,0.019871031890866475,0.11760316394298934
5755,6361,0.019871031890866475,0.11767778523990748
5756,6362,0.019871031890866475,0.11775240653682562
5757,6363,0.019871031890866475,0.11782702783374376
5759,6364,0.019871031890866475,0.1179016491306619
5760,6365,0.019871031890866475,0.11797627042758004
5761,6366,0.019871031890866475,0.11805089172449817
5763,6368,0.019871031890866475,0.11812551302141631
5765,6370,0.019871031890866475,0.11820013431833445
5766,6371,0.019871031890866475,0.1182747556152526
5906,6479,0.019871031890866475,0.11834937691217073
5907,6480,0.019871031890866475,0.11842399820908887
5909,6482,0.019871031890866475,0.11849861950600701
5910,6483,0.019871031890866475,0.11857324080292515
5911,6484,0.019871031890866475,0.1186478620998433
5913,6485,0.019871031890866475,0.11872248339676143
5914,6486,0.019871031890866475,0.11879710469367957
5915,6487,0.019871031890866475,0.11887172599059771
5916,6489,0.019871031890866475,0.11894634728751585
2729,155,0.01987162278428294,0.11902096858443399
233,402,0.019872043773533143,0.11909558988135213
234,403,0.019872043773533143,0.11917021117827027
235,404,0.019872043773533143,0.11924483247518843
6121,3456,0.019872721191781295,0.11931945377210657
6266,3460,0.019873512318121865,0.1193940750690247
134,96,0.019873621581997347,0.11946869636594284
6932,6951,0.01987467928435075,0.11954331766286098
133,94,0.01987495079688579,0.11961793895977912
6922,3842,0.019875704902066426,0.11969256025669726
1529,1632,0.019876127109324928,0.1197671815536154
6002,3419,0.019876312183605208,0.11984180285053354
6005,3421,0.019876312183605208,0.11991642414745168
3228,1565,0.01987691773034815,0.11999104544436982
3230,1589,0.01987691773034815,0.12006566674128796
458,327,0.01987737453029638,0.1201402880382061
6267,3468,0.019877707621152138,0.12021490933512424
1006,933,0.019877708867887787,0.12028953063204238
1603,154,0.019878026556347638,0.12036415192896052
12345,12321,0.01987882024286645,0.12043877322587866
249,417,0.019878859070132794,0.1205133945227968
250,418,0.019878859070132794,0.12058801581971494
6677,6553,0.01987983237876441,0.12066263711663308
6683,6554,0.01987983237876441,0.12073725841355122
6687,6559,0.01987983237876441,0.12081187971046937
6691,6562,0.01987983237876441,0.12088650100738751
6698,6569,0.01987983237876441,0.12096112230430565
6702,6570,0.01987983237876441,0.1210357436012238
6704,6575,0.01987983237876441,0.12111036489814193
6707,6577,0.01987983237876441,0.12118498619506007
6710,6583,0.01987983237876441,0.12125960749197821
6712,6587,0.01987983237876441,0.12133422878889635
6715,6588,0.01987983237876441,0.1214088500858145
6719,6592,0.01987983237876441,0.12148347138273263
6723,6594,0.01987983237876441,0.12155809267965077
6725,6597,0.01987983237876441,0.12163271397656891
3195,3486,0.01987998903931089,0.12170733527348705
3398,3627,0.01987998903931089,0.12178195657040519
3399,3630,0.01987998903931089,0.12185657786732333
3400,3633,0.01987998903931089,0.12193119916424147
3524,3731,0.01987998903931089,0.12200582046115961
3526,3732,0.01987998903931089,0.12208044175807775
3528,3733,0.01987998903931089,0.12215506305499589
3530,3735,0.01987998903931089,0.12222968435191403
3690,3954,0.01987998903931089,0.12230430564883217
3691,3958,0.01987998903931089,0.12237892694575031
3863,4072,0.01987998903931089,0.12245354824266846
3865,4073,0.01987998903931089,0.1225281695395866
3908,4106,0.01987998903931089,0.12260279083650474
3909,4107,0.01987998903931089,0.12267741213342288
3910,4108,0.01987998903931089,0.12275203343034102
3911,4109,0.01987998903931089,0.12282665472725916
4048,4195,0.01987998903931089,0.1229012760241773
4086,4235,0.01987998903931089,0.12297589732109544
4087,4236,0.01987998903931089,0.12305051861801358
4231,4325,0.01987998903931089,0.12312513991493172
4233,4326,0.01987998903931089,0.12319976121184986
4235,4327,0.01987998903931089,0.123274382508768
4237,4328,0.01987998903931089,0.12334900380568614
5769,5138,0.01987998903931089,0.12342362510260428
5770,5140,0.01987998903931089,0.12349824639952242
5771,5141,0.01987998903931089,0.12357286769644056
5848,5170,0.01987998903931089,0.1236474889933587
5850,5173,0.01987998903931089,0.12372211029027684
5852,5174,0.01987998903931089,0.12379673158719498
3114,3414,0.019879989039310892,0.12387135288411312
3115,3415,0.019879989039310892,0.12394597418103126
3119,3420,0.019879989039310892,0.12402059547794941
3200,3490,0.019879989039310892,0.12409521677486755
3204,3494,0.019879989039310892,0.1241698380717857
3207,3496,0.019879989039310892,0.12424445936870383
3210,3500,0.019879989039310892,0.12431908066562197
3212,3502,0.019879989039310892,0.12439370196254011
3217,3507,0.019879989039310892,0.12446832325945825
3222,3512,0.019879989039310892,0.12454294455637639
3227,3514,0.019879989039310892,0.12461756585329453
3232,3522,0.019879989039310892,0.12469218715021267
3237,3523,0.019879989039310892,0.12476680844713081
3244,3529,0.019879989039310892,0.12484142974404895
3245,3530,0.019879989039310892,0.12491605104096709
3246,3531,0.019879989039310892,0.12499067233788523
3247,3532,0.019879989039310892,0.12506529363480337
3248,3534,0.019879989039310892,0.12513991493172152
3250,3535,0.019879989039310892,0.12521453622863965
3255,3538,0.019879989039310892,0.1252891575255578
3258,3539,0.019879989039310892,0.12536377882247593
3358,3599,0.019879989039310892,0.12543840011939408
3361,3600,0.019879989039310892,0.1255130214163122
3369,3607,0.019879989039310892,0.12558764271323036
3371,3608,0.019879989039310892,0.1256622640101485
3373,3609,0.019879989039310892,0.12573688530706664
3376,3611,0.019879989039310892,0.12581150660398477
3380,3612,0.019879989039310892,0.12588612790090292
3383,3613,0.019879989039310892,0.12596074919782105
3386,3614,0.019879989039310892,0.1260353704947392
3388,3616,0.019879989039310892,0.12610999179165733
3389,3617,0.019879989039310892,0.12618461308857548
3391,3618,0.019879989039310892,0.1262592343854936
3392,3620,0.019879989039310892,0.12633385568241176
3395,3621,0.019879989039310892,0.12640847697932991
3396,3623,0.019879989039310892,0.12648309827624804
3397,3625,0.019879989039310892,0.1265577195731662
3403,3635,0.019879989039310892,0.12663234087008432
3405,3636,0.019879989039310892,0.12670696216700247
3407,3638,0.019879989039310892,0.1267815834639206
3408,3639,0.019879989039310892,0.12685620476083875
3410,3641,0.019879989039310892,0.12693082605775688
3413,3644,0.019879989039310892,0.12700544735467503
3414,3645,0.019879989039310892,0.12708006865159316
3417,3646,0.019879989039310892,0.1271546899485113
3421,3647,0.019879989039310892,0.12722931124542944
3422,3648,0.019879989039310892,0.1273039325423476
3424,3649,0.019879989039310892,0.12737855383926572
3428,3650,0.019879989039310892,0.12745317513618387
3432,3653,0.019879989039310892,0.127527796433102
3434,3654,0.019879989039310892,0.12760241773002015
3437,3655,0.019879989039310892,0.12767703902693828
3440,3657,0.019879989039310892,0.12775166032385643
3508,3719,0.019879989039310892,0.12782628162077456
3514,3721,0.019879989039310892,0.1279009029176927
3516,3723,0.019879989039310892,0.12797552421461084
3533,3738,0.019879989039310892,0.128050145511529
3539,3741,0.019879989039310892,0.12812476680844714
3541,3745,0.019879989039310892,0.12819938810536527
3547,3747,0.019879989039310892,0.12827400940228342
3550,3754,0.019879989039310892,0.12834863069920155
3557,3768,0.019879989039310892,0.1284232519961197
3558,3772,0.019879989039310892,0.12849787329303783
3564,3774,0.019879989039310892,0.12857249458995598
3607,3840,0.019879989039310892,0.1286471158868741
3609,3841,0.019879989039310892,0.12872173718379226
3612,3844,0.019879989039310892,0.1287963584807104
3632,3879,0.019879989039310892,0.12887097977762854
3638,3884,0.019879989039310892,0.12894560107454667
3640,3886,0.019879989039310892,0.12902022237146482
3643,3888,0.019879989039310892,0.12909484366838295
3646,3893,0.019879989039310892,0.1291694649653011
3692,3960,0.019879989039310892,0.12924408626221923
3693,3962,0.019879989039310892,0.12931870755913738
3695,3965,0.019879989039310892,0.1293933288560555
3698,3970,0.019879989039310892,0.12946795015297366
3703,3977,0.019879989039310892,0.12954257144989179
3706,3978,0.019879989039310892,0.12961719274680994
3707,3981,0.019879989039310892,0.1296918140437281
3714,3991,0.019879989039310892,0.12976643534064622
3726,3997,0.019879989039310892,0.12984105663756437
3728,3998,0.019879989039310892,0.1299156779344825
3730,3999,0.019879989039310892,0.12999029923140065
3733,4002,0.019879989039310892,0.13006492052831878
3736,4004,0.019879989039310892,0.13013954182523693
3743,4006,0.019879989039310892,0.13021416312215506
3747,4011,0.019879989039310892,0.1302887844190732
3870,4075,0.019879989039310892,0.13036340571599134
3872,4076,0.019879989039310892,0.1304380270129095
3876,4077,0.019879989039310892,0.13051264830982762
3878,4078,0.019879989039310892,0.13058726960674577
3882,4079,0.019879989039310892,0.1306618909036639
3885,4080,0.019879989039310892,0.13073651220058205
3888,4082,0.019879989039310892,0.13081113349750018
3891,4086,0.019879989039310892,0.13088575479441833
3892,4087,0.019879989039310892,0.13096037609133646
3894,4088,0.019879989039310892,0.1310349973882546
3898,4096,0.019879989039310892,0.13110961868517274
3899,4098,0.019879989039310892,0.1311842399820909
3901,4100,0.019879989039310892,0.13125886127900904
3904,4103,0.019879989039310892,0.13133348257592717
3906,4104,0.019879989039310892,0.13140810387284532
3907,4105,0.019879989039310892,0.13148272516976345
3916,4114,0.019879989039310892,0.1315573464666816
3919,4116,0.019879989039310892,0.13163196776359973
3928,4119,0.019879989039310892,0.13170658906051788
3929,4120,0.019879989039310892,0.131781210357436
3932,4123,0.019879989039310892,0.13185583165435416
3936,4124,0.019879989039310892,0.1319304529512723
3940,4125,0.019879989039310892,0.13200507424819044
3944,4126,0.019879989039310892,0.13207969554510857
3948,4127,0.019879989039310892,0.13215431684202672
3950,4128,0.019879989039310892,0.13222893813894485
3952,4129,0.019879989039310892,0.132303559435863
4039,4189,0.019879989039310892,0.13237818073278113
4043,4190,0.019879989039310892,0.13245280202969928
4053,4200,0.019879989039310892,0.1325274233266174
4055,4201,0.019879989039310892,0.13260204462353556
4058,4204,0.019879989039310892,0.13267666592045368
4059,4205,0.019879989039310892,0.13275128721737184
4061,4206,0.019879989039310892,0.13282590851429
4062,4207,0.019879989039310892,0.13290052981120812
4064,4209,0.019879989039310892,0.13297515110812627
4066,4210,0.019879989039310892,0.1330497724050444
4068,4212,0.019879989039310892,0.13312439370196255
4070,4213,0.019879989039310892,0.13319901499888068
4073,4220,0.019879989039310892,0.13327363629579883
4076,4222,0.019879989039310892,0.13334825759271696
4077,4224,0.019879989039310892,0.1334228788896351
4080,4229,0.019879989039310892,0.13349750018655324
4082,4232,0.019879989039310892,0.1335721214834714
4085,4233,0.019879989039310892,0.13364674278038952
4088,4238,0.019879989039310892,0.13372136407730767
4090,4240,0.019879989039310892,0.1337959853742258
4091,4241,0.019879989039310892,0.13387060667114395
4093,4242,0.019879989039310892,0.13394522796806207
4095,4245,0.019879989039310892,0.13401984926498023
4098,4246,0.019879989039310892,0.13409447056189835
4188,4307,0.019879989039310892,0.1341690918588165
4191,4308,0.019879989039310892,0.13424371315573463
4192,4309,0.019879989039310892,0.1343183344526528
4193,4310,0.019879989039310892,0.1343929557495709
4198,4311,0.019879989039310892,0.13446757704648907
4199,4312,0.019879989039310892,0.13454219834340722
4201,4313,0.019879989039310892,0.13461681964032535
4203,4315,0.019879989039310892,0.1346914409372435
4207,4316,0.019879989039310892,0.13476606223416163
4212,4317,0.019879989039310892,0.13484068353107978
4218,4319,0.019879989039310892,0.1349153048279979
4226,4322,0.019879989039310892,0.13498992612491606
4228,4323,0.019879989039310892,0.13506454742183419
4239,4330,0.019879989039310892,0.13513916871875234
4242,4332,0.019879989039310892,0.13521379001567047
4247,4335,0.019879989039310892,0.13528841131258862
4249,4339,0.019879989039310892,0.13536303260950674
4252,4341,0.019879989039310892,0.1354376539064249
4254,4342,0.019879989039310892,0.13551227520334302
4255,4344,0.019879989039310892,0.13558689650026118
4258,4348,0.019879989039310892,0.1356615177971793
4260,4350,0.019879989039310892,0.13573613909409746
4261,4351,0.019879989039310892,0.13581076039101558
4265,4354,0.019879989039310892,0.13588538168793374
4269,4359,0.019879989039310892,0.13596000298485186
4270,4360,0.019879989039310892,0.13603462428177002
4271,4361,0.019879989039310892,0.13610924557868817
4272,4362,0.019879989039310892,0.1361838668756063
4273,4363,0.019879989039310892,0.13625848817252445
5758,5133,0.019879989039310892,0.13633310946944258
5762,5134,0.019879989039310892,0.13640773076636073
5764,5135,0.019879989039310892,0.13648235206327886
5767,5136,0.019879989039310892,0.136556973360197
5768,5137,0.019879989039310892,0.13663159465711514
5775,5142,0.019879989039310892,0.1367062159540333
5778,5146,0.019879989039310892,0.13678083725095141
5782,5148,0.019879989039310892,0.13685545854786957
5786,5149,0.019879989039310892,0.1369300798447877
5790,5150,0.019879989039310892,0.13700470114170585
5793,5152,0.019879989039310892,0.13707932243862397
5797,5153,0.019879989039310892,0.13715394373554213
5800,5154,0.019879989039310892,0.13722856503246025
5808,5157,0.019879989039310892,0.1373031863293784
5812,5159,0.019879989039310892,0.13737780762629653
5815,5161,0.019879989039310892,0.1374524289232147
5820,5162,0.019879989039310892,0.1375270502201328
5825,5163,0.019879989039310892,0.13760167151705097
5829,5164,0.019879989039310892,0.13767629281396912
5834,5165,0.019879989039310892,0.13775091411088725
5839,5166,0.019879989039310892,0.1378255354078054
5843,5167,0.019879989039310892,0.13790015670472353
5845,5168,0.019879989039310892,0.13797477800164168
5856,5175,0.019879989039310892,0.1380493992985598
5861,5177,0.019879989039310892,0.13812402059547796
5865,5178,0.019879989039310892,0.13819864189239608
5868,5179,0.019879989039310892,0.13827326318931424
5871,5180,0.019879989039310892,0.13834788448623236
5875,5182,0.019879989039310892,0.13842250578315052
5878,5185,0.019879989039310892,0.13849712708006864
5881,5186,0.019879989039310892,0.1385717483769868
5885,5187,0.019879989039310892,0.13864636967390492
6920,3836,0.019881429830066428,0.13872099097082308
6104,3424,0.019881686472671873,0.1387956122677412
6111,3435,0.019881686472671873,0.13887023356465936
6115,3439,0.019881686472671873,0.13894485486157748
6269,3471,0.019881796855437853,0.13901947615849564
113,83,0.01988191883810537,0.13909409745541376
