,Request Id,request_execution_time,cdf
8297,9058,0.4974475834049952,0.1830460413401985
8298,9059,0.4974475834049952,0.18312066263711663
8299,9060,0.4974475834049952,0.18319528393403478
8300,9062,0.4974475834049952,0.1832699052309529
8302,9064,0.4974475834049952,0.18334452652787106
8303,9065,0.4974475834049952,0.18341914782478919
8305,9066,0.4974475834049952,0.18349376912170734
8306,9067,0.4974475834049952,0.18356839041862547
8307,9068,0.4974475834049952,0.18364301171554362
8309,9070,0.4974475834049952,0.18371763301246175
8310,9071,0.4974475834049952,0.1837922543093799
8330,9086,0.4974475834049952,0.18386687560629802
8331,9087,0.4974475834049952,0.18394149690321618
8332,9088,0.4974475834049952,0.18401611820013433
8334,9089,0.4974475834049952,0.18409073949705246
8335,9090,0.4974475834049952,0.1841653607939706
8336,9091,0.4974475834049952,0.18423998209088874
8338,9092,0.4974475834049952,0.1843146033878069
8339,9093,0.4974475834049952,0.18438922468472502
8341,9095,0.4974475834049952,0.18446384598164317
8342,9096,0.4974475834049952,0.1845384672785613
8343,9097,0.4974475834049952,0.18461308857547945
8344,9099,0.4974475834049952,0.18468770987239758
8345,9100,0.4974475834049952,0.18476233116931573
8347,9101,0.4974475834049952,0.18483695246623386
8348,9102,0.4974475834049952,0.184911573763152
8349,9103,0.4974475834049952,0.18498619506007014
8351,9104,0.4974475834049952,0.1850608163569883
8352,9106,0.4974475834049952,0.18513543765390642
8354,9107,0.4974475834049952,0.18521005895082457
8355,9108,0.4974475834049952,0.1852846802477427
8356,9109,0.4974475834049952,0.18535930154466085
8358,9110,0.4974475834049952,0.18543392284157897
8359,9111,0.4974475834049952,0.18550854413849713
8360,9112,0.4974475834049952,0.18558316543541525
8361,9115,0.4974475834049952,0.1856577867323334
8362,9116,0.4974475834049952,0.18573240802925156
8363,9117,0.4974475834049952,0.1858070293261697
8365,9119,0.4974475834049952,0.18588165062308784
8366,9121,0.4974475834049952,0.18595627192000597
8368,9122,0.4974475834049952,0.18603089321692412
8369,9123,0.4974475834049952,0.18610551451384225
8370,9124,0.4974475834049952,0.1861801358107604
8372,9125,0.4974475834049952,0.18625475710767853
8373,9126,0.4974475834049952,0.18632937840459668
8374,9127,0.4974475834049952,0.1864039997015148
8377,9128,0.4974475834049952,0.18647862099843296
8378,9129,0.4974475834049952,0.18655324229535108
8379,9130,0.4974475834049952,0.18662786359226924
8917,9538,0.4974475834049952,0.18670248488918736
8918,9539,0.4974475834049952,0.18677710618610552
8919,9540,0.4974475834049952,0.18685172748302364
8920,9542,0.4974475834049952,0.1869263487799418
8921,9543,0.4974475834049952,0.18700097007685992
8939,9559,0.4974475834049952,0.18707559137377808
8940,9560,0.4974475834049952,0.1871502126706962
8941,9561,0.4974475834049952,0.18722483396761436
8942,9562,0.4974475834049952,0.1872994552645325
8943,9565,0.4974475834049952,0.18737407656145064
8944,9566,0.4974475834049952,0.1874486978583688
8945,9567,0.4974475834049952,0.18752331915528692
8946,9569,0.4974475834049952,0.18759794045220507
8947,9570,0.4974475834049952,0.1876725617491232
8948,9571,0.4974475834049952,0.18774718304604135
8950,9573,0.4974475834049952,0.18782180434295948
8951,9574,0.4974475834049952,0.18789642563987763
8953,9576,0.4974475834049952,0.18797104693679575
8954,9577,0.4974475834049952,0.1880456682337139
8955,9578,0.4974475834049952,0.18812028953063203
8956,9579,0.4974475834049952,0.1881949108275502
8957,9580,0.4974475834049952,0.18826953212446831
8959,9582,0.4974475834049952,0.18834415342138647
8960,9583,0.4974475834049952,0.1884187747183046
8961,9585,0.4974475834049952,0.18849339601522275
8962,9586,0.4974475834049952,0.18856801731214087
8963,9587,0.4974475834049952,0.18864263860905903
8965,9588,0.4974475834049952,0.18871725990597715
8966,9590,0.4974475834049952,0.1887918812028953
8968,9591,0.4974475834049952,0.18886650249981346
8969,9592,0.4974475834049952,0.18894112379673159
8971,9594,0.4974475834049952,0.18901574509364974
8972,9595,0.4974475834049952,0.18909036639056787
8974,9598,0.4974475834049952,0.18916498768748602
8976,9600,0.4974475834049952,0.18923960898440415
8977,9601,0.4974475834049952,0.1893142302813223
8978,9602,0.4974475834049952,0.18938885157824042
8998,9617,0.4974475834049952,0.18946347287515858
8999,9619,0.4974475834049952,0.1895380941720767
9001,9626,0.4974475834049952,0.18961271546899486
9002,9627,0.4974475834049952,0.18968733676591298
9003,9631,0.4974475834049952,0.18976195806283114
9005,9633,0.4974475834049952,0.18983657935974926
9007,9635,0.4974475834049952,0.18991120065666742
9008,9637,0.4974475834049952,0.18998582195358554
9009,9638,0.4974475834049952,0.1900604432505037
9010,9639,0.4974475834049952,0.19013506454742182
9011,9640,0.4974475834049952,0.19020968584433998
9012,9642,0.4974475834049952,0.1902843071412581
9014,9645,0.4974475834049952,0.19035892843817626
9015,9646,0.4974475834049952,0.1904335497350944
9016,9648,0.4974475834049952,0.19050817103201254
9017,9649,0.4974475834049952,0.1905827923289307
9018,9650,0.4974475834049952,0.19065741362584882
9019,9652,0.4974475834049952,0.19073203492276697
9020,9653,0.4974475834049952,0.1908066562196851
9021,9655,0.4974475834049952,0.19088127751660325
9023,9657,0.4974475834049952,0.19095589881352137
9024,9658,0.4974475834049952,0.19103052011043953
9025,9659,0.4974475834049952,0.19110514140735765
9026,9660,0.4974475834049952,0.1911797627042758
9043,9676,0.4974475834049952,0.19125438400119393
9044,9677,0.4974475834049952,0.1913290052981121
9045,9678,0.4974475834049952,0.1914036265950302
9046,9679,0.4974475834049952,0.19147824789194837
9047,9682,0.4974475834049952,0.1915528691888665
9048,9683,0.4974475834049952,0.19162749048578465
9049,9684,0.4974475834049952,0.19170211178270277
9051,9685,0.4974475834049952,0.19177673307962093
9052,9686,0.4974475834049952,0.19185135437653905
9053,9687,0.4974475834049952,0.1919259756734572
9054,9690,0.4974475834049952,0.19200059697037536
9056,9692,0.4974475834049952,0.19207521826729348
9057,9693,0.4974475834049952,0.19214983956421164
9058,9694,0.4974475834049952,0.19222446086112976
9060,9699,0.4974475834049952,0.19229908215804792
9061,9701,0.4974475834049952,0.19237370345496604
9062,9702,0.4974475834049952,0.1924483247518842
9063,9703,0.4974475834049952,0.19252294604880232
9064,9704,0.4974475834049952,0.19259756734572048
9066,9706,0.4974475834049952,0.1926721886426386
9067,9707,0.4974475834049952,0.19274680993955676
9068,9708,0.4974475834049952,0.19282143123647488
9071,9709,0.4974475834049952,0.19289605253339304
9072,9710,0.4974475834049952,0.19297067383031116
9073,9711,0.4974475834049952,0.19304529512722932
9076,9712,0.4974475834049952,0.19311991642414744
9077,9713,0.4974475834049952,0.1931945377210656
9078,9714,0.4974475834049952,0.19326915901798372
9080,9715,0.4974475834049952,0.19334378031490188
9081,9717,0.4974475834049952,0.19341840161182
9083,9718,0.4974475834049952,0.19349302290873815
9113,9736,0.4974475834049952,0.19356764420565628
9115,9738,0.4974475834049952,0.19364226550257443
9116,9740,0.4974475834049952,0.1937168867994926
9119,9741,0.4974475834049952,0.19379150809641071
9120,9743,0.4974475834049952,0.19386612939332887
9122,9744,0.4974475834049952,0.193940750690247
9123,9745,0.4974475834049952,0.19401537198716515
9125,9747,0.4974475834049952,0.19408999328408327
9126,9749,0.4974475834049952,0.19416461458100143
9128,9751,0.4974475834049952,0.19423923587791955
9129,9752,0.4974475834049952,0.1943138571748377
9131,9753,0.4974475834049952,0.19438847847175583
9132,9754,0.4974475834049952,0.19446309976867399
9134,9756,0.4974475834049952,0.1945377210655921
9135,9757,0.4974475834049952,0.19461234236251027
9136,9758,0.4974475834049952,0.1946869636594284
9138,9759,0.4974475834049952,0.19476158495634655
9139,9760,0.4974475834049952,0.19483620625326467
9141,9762,0.4974475834049952,0.19491082755018282
9142,9763,0.4974475834049952,0.19498544884710095
9143,9764,0.4974475834049952,0.1950600701440191
9145,9765,0.4974475834049952,0.19513469144093723
9147,9768,0.4974475834049952,0.19520931273785538
9148,9769,0.4974475834049952,0.19528393403477354
9149,9770,0.4974475834049952,0.19535855533169166
9151,9771,0.4974475834049952,0.19543317662860982
9152,9772,0.4974475834049952,0.19550779792552794
9154,9774,0.4974475834049952,0.1955824192224461
9155,9775,0.4974475834049952,0.19565704051936422
9156,9776,0.4974475834049952,0.19573166181628238
9177,9795,0.4974475834049952,0.1958062831132005
9179,9797,0.4974475834049952,0.19588090441011866
9180,9799,0.4974475834049952,0.19595552570703678
9181,9800,0.4974475834049952,0.19603014700395494
9182,9802,0.4974475834049952,0.19610476830087306
9184,9803,0.4974475834049952,0.19617938959779121
9185,9804,0.4974475834049952,0.19625401089470934
9186,9805,0.4974475834049952,0.1963286321916275
9188,9806,0.4974475834049952,0.19640325348854562
9189,9807,0.4974475834049952,0.19647787478546377
9190,9808,0.4974475834049952,0.1965524960823819
9192,9809,0.4974475834049952,0.19662711737930005
9193,9810,0.4974475834049952,0.19670173867621818
9194,9811,0.4974475834049952,0.19677635997313633
9197,9815,0.4974475834049952,0.1968509812700545
9199,9818,0.4974475834049952,0.1969256025669726
9200,9819,0.4974475834049952,0.19700022386389077
9201,9820,0.4974475834049952,0.1970748451608089
9202,9821,0.4974475834049952,0.19714946645772705
9204,9824,0.4974475834049952,0.19722408775464517
9205,9826,0.4974475834049952,0.19729870905156333
9208,9827,0.4974475834049952,0.19737333034848145
9209,9828,0.4974475834049952,0.1974479516453996
9210,9829,0.4974475834049952,0.19752257294231773
9213,9831,0.4974475834049952,0.19759719423923588
9214,9832,0.4974475834049952,0.197671815536154
9216,9834,0.4974475834049952,0.19774643683307216
9217,9835,0.4974475834049952,0.1978210581299903
9221,9836,0.4974475834049952,0.19789567942690844
9222,9838,0.4974475834049952,0.19797030072382657
9251,9853,0.4974475834049952,0.19804492202074472
9252,9854,0.4974475834049952,0.19811954331766285
9253,9855,0.4974475834049952,0.198194164614581
9256,9856,0.4974475834049952,0.19826878591149913
9257,9858,0.4974475834049952,0.19834340720841728
9260,9859,0.4974475834049952,0.19841802850533544
9261,9860,0.4974475834049952,0.19849264980225356
9263,9862,0.4974475834049952,0.19856727109917172
9264,9863,0.4974475834049952,0.19864189239608984
9266,9865,0.4974475834049952,0.198716513693008
9267,9866,0.4974475834049952,0.19879113498992612
9268,9867,0.4974475834049952,0.19886575628684428
9270,9869,0.4974475834049952,0.1989403775837624
9271,9870,0.4974475834049952,0.19901499888068055
9274,9874,0.4974475834049952,0.19908962017759868
9275,9876,0.4974475834049952,0.19916424147451683
9277,9879,0.4974475834049952,0.19923886277143496
9280,9883,0.4974475834049952,0.19931348406835311
9281,9884,0.4974475834049952,0.19938810536527124
9282,9885,0.4974475834049952,0.1994627266621894
9284,9888,0.4974475834049952,0.19953734795910752
9286,9889,0.4974475834049952,0.19961196925602567
9287,9890,0.4974475834049952,0.1996865905529438
9289,9892,0.4974475834049952,0.19976121184986195
9290,9894,0.4974475834049952,0.19983583314678008
9292,9895,0.4974475834049952,0.19991045444369823
9310,9912,0.4974475834049952,0.19998507574061636
9311,9914,0.4974475834049952,0.2000596970375345
9313,9915,0.4974475834049952,0.20013431833445267
9314,9917,0.4974475834049952,0.2002089396313708
9315,9920,0.4974475834049952,0.20028356092828895
9316,9921,0.4974475834049952,0.20035818222520707
9317,9923,0.4974475834049952,0.20043280352212522
9319,9924,0.4974475834049952,0.20050742481904335
9320,9925,0.4974475834049952,0.2005820461159615
9321,9927,0.4974475834049952,0.20065666741287963
9322,9929,0.4974475834049952,0.20073128870979778
9323,9930,0.4974475834049952,0.2008059100067159
9324,9931,0.4974475834049952,0.20088053130363406
9325,9932,0.4974475834049952,0.2009551526005522
9327,9934,0.4974475834049952,0.20102977389747034
9328,9936,0.4974475834049952,0.20110439519438847
9329,9938,0.4974475834049952,0.20117901649130662
9330,9939,0.4974475834049952,0.20125363778822475
9331,9941,0.4974475834049952,0.2013282590851429
9333,9942,0.4974475834049952,0.20140288038206103
9334,9943,0.4974475834049952,0.20147750167897918
9336,9946,0.4974475834049952,0.2015521229758973
9337,9947,0.4974475834049952,0.20162674427281546
9340,9948,0.4974475834049952,0.20170136556973361
9343,9951,0.4974475834049952,0.20177598686665174
9522,10148,0.4974475834049952,0.2018506081635699
9523,10150,0.4974475834049952,0.20192522946048802
9525,10151,0.4974475834049952,0.20199985075740617
9526,10152,0.4974475834049952,0.2020744720543243
9527,10153,0.4974475834049952,0.20214909335124245
9528,10154,0.4974475834049952,0.20222371464816058
9529,10155,0.4974475834049952,0.20229833594507873
9530,10156,0.4974475834049952,0.20237295724199686
9531,10157,0.4974475834049952,0.202447578538915
9532,10158,0.4974475834049952,0.20252219983583314
9533,10159,0.4974475834049952,0.2025968211327513
9534,10160,0.4974475834049952,0.20267144242966942
9535,10163,0.4974475834049952,0.20274606372658757
9536,10164,0.4974475834049952,0.2028206850235057
9537,10165,0.4974475834049952,0.20289530632042385
9538,10166,0.4974475834049952,0.20296992761734198
9539,10167,0.4974475834049952,0.20304454891426013
9540,10168,0.4974475834049952,0.20311917021117826
9542,10169,0.4974475834049952,0.2031937915080964
9543,10170,0.4974475834049952,0.20326841280501456
9544,10172,0.4974475834049952,0.2033430341019327
9545,10173,0.4974475834049952,0.20341765539885084
9546,10175,0.4974475834049952,0.20349227669576897
9547,10177,0.4974475834049952,0.20356689799268712
9548,10178,0.4974475834049952,0.20364151928960525
9549,10179,0.4974475834049952,0.2037161405865234
9550,10180,0.4974475834049952,0.20379076188344153
9551,10181,0.4974475834049952,0.20386538318035968
9552,10183,0.4974475834049952,0.2039400044772778
9553,10184,0.4974475834049952,0.20401462577419596
9554,10185,0.4974475834049952,0.2040892470711141
9792,10387,0.4974475834049952,0.20416386836803224
9793,10388,0.4974475834049952,0.20423848966495037
9794,10389,0.4974475834049952,0.20431311096186852
9796,10390,0.4974475834049952,0.20438773225878665
9797,10391,0.4974475834049952,0.2044623535557048
9798,10392,0.4974475834049952,0.20453697485262293
9800,10393,0.4974475834049952,0.20461159614954108
9801,10394,0.4974475834049952,0.2046862174464592
9802,10395,0.4974475834049952,0.20476083874337736
9804,10396,0.4974475834049952,0.20483546004029551
9805,10397,0.4974475834049952,0.20491008133721364
9806,10398,0.4974475834049952,0.2049847026341318
9808,10399,0.4974475834049952,0.20505932393104992
9809,10400,0.4974475834049952,0.20513394522796807
9810,10401,0.4974475834049952,0.2052085665248862
9812,10402,0.4974475834049952,0.20528318782180435
9813,10403,0.4974475834049952,0.20535780911872248
9814,10404,0.4974475834049952,0.20543243041564063
9815,10407,0.4974475834049952,0.20550705171255876
9817,10408,0.4974475834049952,0.2055816730094769
9818,10409,0.4974475834049952,0.20565629430639504
9819,10411,0.4974475834049952,0.2057309156033132
9820,10412,0.4974475834049952,0.20580553690023132
9821,10414,0.4974475834049952,0.20588015819714947
9822,10415,0.4974475834049952,0.2059547794940676
9823,10416,0.4974475834049952,0.20602940079098575
9824,10418,0.4974475834049952,0.20610402208790388
9825,10419,0.4974475834049952,0.20617864338482203
9827,10420,0.4974475834049952,0.20625326468174016
9828,10421,0.4974475834049952,0.2063278859786583
9829,10422,0.4974475834049952,0.20640250727557646
9830,10423,0.4974475834049952,0.2064771285724946
9831,10424,0.4974475834049952,0.20655174986941274
9832,10425,0.4974475834049952,0.20662637116633087
9834,10426,0.4974475834049952,0.20670099246324902
9835,10427,0.4974475834049952,0.20677561376016715
9836,10428,0.4974475834049952,0.2068502350570853
9865,10443,0.4974475834049952,0.20692485635400343
9866,10444,0.4974475834049952,0.20699947765092158
9867,10445,0.4974475834049952,0.2070740989478397
9870,10446,0.4974475834049952,0.20714872024475786
9871,10448,0.4974475834049952,0.207223341541676
9875,10449,0.4974475834049952,0.20729796283859414
9876,10450,0.4974475834049952,0.20737258413551227
9877,10451,0.4974475834049952,0.20744720543243042
9879,10452,0.4974475834049952,0.20752182672934855
9881,10455,0.4974475834049952,0.2075964480262667
9882,10456,0.4974475834049952,0.20767106932318483
9883,10457,0.4974475834049952,0.20774569062010298
9885,10458,0.4974475834049952,0.2078203119170211
9886,10459,0.4974475834049952,0.20789493321393926
9887,10460,0.4974475834049952,0.20796955451085739
9889,10461,0.4974475834049952,0.20804417580777554
9890,10462,0.4974475834049952,0.2081187971046937
9891,10464,0.4974475834049952,0.20819341840161182
9893,10467,0.4974475834049952,0.20826803969852997
9894,10468,0.4974475834049952,0.2083426609954481
9896,10471,0.4974475834049952,0.20841728229236625
9897,10472,0.4974475834049952,0.20849190358928438
9899,10473,0.4974475834049952,0.20856652488620253
9900,10474,0.4974475834049952,0.20864114618312066
9901,10475,0.4974475834049952,0.2087157674800388
9903,10478,0.4974475834049952,0.20879038877695694
9905,10479,0.4974475834049952,0.2088650100738751
9906,10480,0.4974475834049952,0.20893963137079322
9907,10481,0.4974475834049952,0.20901425266771137
9909,10482,0.4974475834049952,0.2090888739646295
9910,10483,0.4974475834049952,0.20916349526154765
9911,10484,0.4974475834049952,0.20923811655846578
9912,10485,0.4974475834049952,0.20931273785538393
9913,10486,0.4974475834049952,0.20938735915230205
9914,10487,0.4974475834049952,0.2094619804492202
9932,10504,0.4974475834049952,0.20953660174613833
9933,10505,0.4974475834049952,0.2096112230430565
9934,10506,0.4974475834049952,0.20968584433997464
9935,10507,0.4974475834049952,0.20976046563689277
9937,10508,0.4974475834049952,0.20983508693381092
9938,10509,0.4974475834049952,0.20990970823072905
9939,10510,0.4974475834049952,0.2099843295276472
9940,10511,0.4974475834049952,0.21005895082456533
9941,10512,0.4974475834049952,0.21013357212148348
9942,10513,0.4974475834049952,0.2102081934184016
9944,10514,0.4974475834049952,0.21028281471531976
9945,10515,0.4974475834049952,0.2103574360122379
9946,10516,0.4974475834049952,0.21043205730915604
9947,10517,0.4974475834049952,0.21050667860607417
9948,10518,0.4974475834049952,0.21058129990299232
9949,10519,0.4974475834049952,0.21065592119991045
9951,10520,0.4974475834049952,0.2107305424968286
9952,10521,0.4974475834049952,0.21080516379374672
9953,10522,0.4974475834049952,0.21087978509066488
9955,10524,0.4974475834049952,0.210954406387583
9956,10525,0.4974475834049952,0.21102902768450116
9958,10528,0.4974475834049952,0.21110364898141928
9959,10529,0.4974475834049952,0.21117827027833744
9960,10530,0.4974475834049952,0.2112528915752556
9961,10531,0.4974475834049952,0.21132751287217372
9962,10532,0.4974475834049952,0.21140213416909187
9963,10533,0.4974475834049952,0.21147675546601
9964,10534,0.4974475834049952,0.21155137676292815
9966,10535,0.4974475834049952,0.21162599805984628
9967,10536,0.4974475834049952,0.21170061935676443
9968,10537,0.4974475834049952,0.21177524065368256
9970,10538,0.4974475834049952,0.2118498619506007
9971,10539,0.4974475834049952,0.21192448324751884
9972,10540,0.4974475834049952,0.211999104544437
9974,10541,0.4974475834049952,0.21207372584135512
9975,10542,0.4974475834049952,0.21214834713827327
9976,10543,0.4974475834049952,0.2122229684351914
9978,10544,0.4974475834049952,0.21229758973210955
9979,10545,0.4974475834049952,0.21237221102902767
10005,10561,0.4974475834049952,0.21244683232594583
10006,10562,0.4974475834049952,0.21252145362286395
10007,10563,0.4974475834049952,0.2125960749197821
10011,10564,0.4974475834049952,0.21267069621670023
10014,10567,0.4974475834049952,0.2127453175136184
10015,10568,0.4974475834049952,0.21281993881053654
10016,10570,0.4974475834049952,0.21289456010745467
10017,10571,0.4974475834049952,0.21296918140437282
10018,10572,0.4974475834049952,0.21304380270129095
10019,10573,0.4974475834049952,0.2131184239982091
10020,10574,0.4974475834049952,0.21319304529512723
10021,10575,0.4974475834049952,0.21326766659204538
10023,10576,0.4974475834049952,0.2133422878889635
10024,10577,0.4974475834049952,0.21341690918588166
10025,10578,0.4974475834049952,0.21349153048279979
10027,10579,0.4974475834049952,0.21356615177971794
10028,10581,0.4974475834049952,0.21364077307663606
10030,10583,0.4974475834049952,0.21371539437355422
10031,10584,0.4974475834049952,0.21379001567047234
10032,10585,0.4974475834049952,0.2138646369673905
10033,10586,0.4974475834049952,0.21393925826430862
10034,10587,0.4974475834049952,0.21401387956122678
10035,10588,0.4974475834049952,0.2140885008581449
10036,10590,0.4974475834049952,0.21416312215506306
10038,10591,0.4974475834049952,0.21423774345198118
10039,10592,0.4974475834049952,0.21431236474889934
10040,10594,0.4974475834049952,0.21438698604581746
10041,10595,0.4974475834049952,0.21446160734273562
10042,10596,0.4974475834049952,0.21453622863965377
10044,10600,0.4974475834049952,0.2146108499365719
10045,10601,0.4974475834049952,0.21468547123349005
10046,10602,0.4974475834049952,0.21476009253040818
10048,10603,0.4974475834049952,0.21483471382732633
10049,10604,0.4974475834049952,0.21490933512424445
10050,10605,0.4974475834049952,0.2149839564211626
10072,10620,0.4974475834049952,0.21505857771808073
10073,10621,0.4974475834049952,0.2151331990149989
10074,10622,0.4974475834049952,0.21520782031191701
10076,10623,0.4974475834049952,0.21528244160883517
10077,10624,0.4974475834049952,0.2153570629057533
10078,10625,0.4974475834049952,0.21543168420267145
10079,10626,0.4974475834049952,0.21550630549958957
10080,10628,0.4974475834049952,0.21558092679650773
10082,10630,0.4974475834049952,0.21565554809342585
10083,10631,0.4974475834049952,0.215730169390344
10084,10632,0.4974475834049952,0.21580479068726213
10085,10634,0.4974475834049952,0.21587941198418029
10086,10636,0.4974475834049952,0.2159540332810984
10087,10637,0.4974475834049952,0.21602865457801657
10088,10640,0.4974475834049952,0.21610327587493472
10089,10641,0.4974475834049952,0.21617789717185285
10090,10643,0.4974475834049952,0.216252518468771
10092,10644,0.4974475834049952,0.21632713976568912
10093,10646,0.4974475834049952,0.21640176106260728
10094,10647,0.4974475834049952,0.2164763823595254
10095,10648,0.4974475834049952,0.21655100365644356
10096,10649,0.4974475834049952,0.21662562495336168
10097,10650,0.4974475834049952,0.21670024625027984
10098,10652,0.4974475834049952,0.21677486754719796
10100,10653,0.4974475834049952,0.21684948884411612
10101,10655,0.4974475834049952,0.21692411014103424
10103,10657,0.4974475834049952,0.2169987314379524
10104,10658,0.4974475834049952,0.21707335273487052
10105,10659,0.4974475834049952,0.21714797403178868
10106,10660,0.4974475834049952,0.2172225953287068
10107,10661,0.4974475834049952,0.21729721662562496
10109,10662,0.4974475834049952,0.21737183792254308
10110,10663,0.4974475834049952,0.21744645921946124
10111,10664,0.4974475834049952,0.21752108051637936
10136,10679,0.4974475834049952,0.21759570181329752
10137,10680,0.4974475834049952,0.21767032311021567
10138,10681,0.4974475834049952,0.2177449444071338
10142,10683,0.4974475834049952,0.21781956570405195
10143,10684,0.4974475834049952,0.21789418700097007
10146,10685,0.4974475834049952,0.21796880829788823
10147,10686,0.4974475834049952,0.21804342959480635
10148,10687,0.4974475834049952,0.2181180508917245
10150,10688,0.4974475834049952,0.21819267218864263
10151,10690,0.4974475834049952,0.2182672934855608
10153,10691,0.4974475834049952,0.2183419147824789
10154,10692,0.4974475834049952,0.21841653607939707
10155,10694,0.4974475834049952,0.2184911573763152
10156,10695,0.4974475834049952,0.21856577867323335
10158,10698,0.4974475834049952,0.21864039997015147
10159,10699,0.4974475834049952,0.21871502126706963
10161,10700,0.4974475834049952,0.21878964256398775
10162,10701,0.4974475834049952,0.2188642638609059
10163,10702,0.4974475834049952,0.21893888515782403
10164,10703,0.4974475834049952,0.21901350645474219
10165,10704,0.4974475834049952,0.2190881277516603
10166,10706,0.4974475834049952,0.21916274904857846
10167,10707,0.4974475834049952,0.21923737034549662
10168,10708,0.4974475834049952,0.21931199164241474
10169,10709,0.4974475834049952,0.2193866129393329
10170,10710,0.4974475834049952,0.21946123423625102
10171,10711,0.4974475834049952,0.21953585553316918
10172,10712,0.4974475834049952,0.2196104768300873
10173,10713,0.4974475834049952,0.21968509812700546
10174,10714,0.4974475834049952,0.21975971942392358
10175,10715,0.4974475834049952,0.21983434072084174
10176,10716,0.4974475834049952,0.21990896201775986
10177,10717,0.4974475834049952,0.21998358331467802
10178,10718,0.4974475834049952,0.22005820461159614
10179,10720,0.4974475834049952,0.2201328259085143
10180,10722,0.4974475834049952,0.22020744720543242
10181,10723,0.4974475834049952,0.22028206850235058
10199,10738,0.4974475834049952,0.2203566897992687
10200,10739,0.4974475834049952,0.22043131109618685
10201,10740,0.4974475834049952,0.22050593239310498
10202,10742,0.4974475834049952,0.22058055369002313
10203,10743,0.4974475834049952,0.22065517498694126
10204,10745,0.4974475834049952,0.22072979628385941
10205,10746,0.4974475834049952,0.22080441758077757
10206,10748,0.4974475834049952,0.2208790388776957
10207,10749,0.4974475834049952,0.22095366017461385
10209,10750,0.4974475834049952,0.22102828147153197
10210,10751,0.4974475834049952,0.22110290276845013
10212,10753,0.4974475834049952,0.22117752406536825
10213,10754,0.4974475834049952,0.2212521453622864
10214,10755,0.4974475834049952,0.22132676665920453
10215,10756,0.4974475834049952,0.22140138795612269
10216,10757,0.4974475834049952,0.2214760092530408
10217,10758,0.4974475834049952,0.22155063054995897
10219,10759,0.4974475834049952,0.2216252518468771
10220,10760,0.4974475834049952,0.22169987314379525
10221,10761,0.4974475834049952,0.22177449444071337
10223,10762,0.4974475834049952,0.22184911573763152
10224,10763,0.4974475834049952,0.22192373703454965
10225,10765,0.4974475834049952,0.2219983583314678
10226,10766,0.4974475834049952,0.22207297962838593
10227,10767,0.4974475834049952,0.22214760092530408
10228,10769,0.4974475834049952,0.2222222222222222
10229,10770,0.4974475834049952,0.22229684351914036
10231,10771,0.4974475834049952,0.2223714648160585
10232,10772,0.4974475834049952,0.22244608611297664
10233,10773,0.4974475834049952,0.2225207074098948
10234,10775,0.4974475834049952,0.22259532870681292
10235,10776,0.4974475834049952,0.22266995000373108
10237,10777,0.4974475834049952,0.2227445713006492
10238,10778,0.4974475834049952,0.22281919259756736
10239,10779,0.4974475834049952,0.22289381389448548
10240,10780,0.4974475834049952,0.22296843519140364
10241,10782,0.4974475834049952,0.22304305648832176
10265,10797,0.4974475834049952,0.22311767778523992
10266,10798,0.4974475834049952,0.22319229908215804
10267,10799,0.4974475834049952,0.2232669203790762
10269,10801,0.4974475834049952,0.22334154167599432
10270,10802,0.4974475834049952,0.22341616297291247
10274,10803,0.4974475834049952,0.2234907842698306
10275,10804,0.4974475834049952,0.22356540556674875
10276,10805,0.4974475834049952,0.22364002686366688
10278,10806,0.4974475834049952,0.22371464816058503
10279,10807,0.4974475834049952,0.22378926945750316
10280,10808,0.4974475834049952,0.2238638907544213
10281,10809,0.4974475834049952,0.22393851205133944
10282,10810,0.4974475834049952,0.2240131333482576
10283,10811,0.4974475834049952,0.22408775464517575
10285,10812,0.4974475834049952,0.22416237594209387
10286,10813,0.4974475834049952,0.22423699723901203
10287,10814,0.4974475834049952,0.22431161853593015
10289,10815,0.4974475834049952,0.2243862398328483
10290,10816,0.4974475834049952,0.22446086112976643
10291,10817,0.4974475834049952,0.22453548242668459
10293,10818,0.4974475834049952,0.2246101037236027
10295,10821,0.4974475834049952,0.22468472502052086
10296,10822,0.4974475834049952,0.224759346317439
10297,10823,0.4974475834049952,0.22483396761435714
10299,10824,0.4974475834049952,0.22490858891127527
10300,10825,0.4974475834049952,0.22498321020819342
10301,10826,0.4974475834049952,0.22505783150511155
10303,10828,0.4974475834049952,0.2251324528020297
10304,10829,0.4974475834049952,0.22520707409894783
10306,10832,0.4974475834049952,0.22528169539586598
10308,10833,0.4974475834049952,0.2253563166927841
10309,10834,0.4974475834049952,0.22543093798970226
10311,10836,0.4974475834049952,0.2255055592866204
10312,10837,0.4974475834049952,0.22558018058353854
10313,10838,0.4974475834049952,0.2256548018804567
10315,10839,0.4974475834049952,0.22572942317737482
10316,10840,0.4974475834049952,0.22580404447429298
10317,10841,0.4974475834049952,0.2258786657712111
10340,10856,0.4974475834049952,0.22595328706812925
10341,10857,0.4974475834049952,0.22602790836504738
10342,10858,0.4974475834049952,0.22610252966196553
10343,10860,0.4974475834049952,0.22617715095888366
10344,10861,0.4974475834049952,0.22625177225580181
10346,10862,0.4974475834049952,0.22632639355271994
10347,10863,0.4974475834049952,0.2264010148496381
10348,10864,0.4974475834049952,0.22647563614655622
