,Request Id,request_model_execution_time_normalized,cdf
12481,12524,0.01655557496952226,0.11698844469963396
12482,12525,0.01655557496952226,0.11706021675159693
12489,12535,0.01655557496952226,0.11713198880355989
12490,12537,0.01655557496952226,0.11720376085552286
12497,12544,0.01655557496952226,0.11727553290748582
12498,12545,0.01655557496952226,0.11734730495944878
12499,12546,0.01655557496952226,0.11741907701141176
12572,12621,0.01655557496952226,0.11749084906337472
12573,12622,0.01655557496952226,0.11756262111533769
12574,12623,0.01655557496952226,0.11763439316730065
12640,12688,0.01655557496952226,0.11770616521926362
12641,12689,0.01655557496952226,0.11777793727122658
12642,12691,0.01655557496952226,0.11784970932318956
12652,12699,0.01655557496952226,0.11792148137515251
12653,12700,0.01655557496952226,0.11799325342711549
12658,12706,0.01655557496952226,0.11806502547907845
12659,12707,0.01655557496952226,0.11813679753104141
12660,12708,0.01655557496952226,0.11820856958300438
12661,12709,0.01655557496952226,0.11828034163496734
12711,12765,0.01655557496952226,0.11835211368693031
12720,12774,0.01655557496952226,0.11842388573889327
12721,12776,0.01655557496952226,0.11849565779085625
12730,12782,0.01655557496952226,0.1185674298428192
12731,12784,0.01655557496952226,0.11863920189478218
12732,12785,0.01655557496952226,0.11871097394674514
12734,12786,0.01655557496952226,0.1187827459987081
12735,12787,0.01655557496952226,0.11885451805067107
12736,12788,0.01655557496952226,0.11892629010263403
12785,12840,0.01655557496952226,0.118998062154597
12786,12841,0.01655557496952226,0.11906983420655996
12787,12842,0.01655557496952226,0.11914160625852294
12808,12861,0.01655557496952226,0.1192133783104859
12809,12863,0.01655557496952226,0.11928515036244887
12810,12864,0.01655557496952226,0.11935692241441183
12863,12912,0.01655557496952226,0.11942869446637479
12864,12914,0.01655557496952226,0.11950046651833776
12865,12915,0.01655557496952226,0.11957223857030072
12875,12922,0.01655557496952226,0.1196440106222637
12876,12923,0.01655557496952226,0.11971578267422665
12877,12924,0.01655557496952226,0.11978755472618963
12880,12925,0.01655557496952226,0.11985932677815259
12881,12927,0.01655557496952226,0.11993109883011556
12882,12928,0.01655557496952226,0.12000287088207852
12883,12931,0.01655557496952226,0.12007464293404148
12884,12932,0.01655557496952226,0.12014641498600445
12943,12994,0.01655557496952226,0.12021818703796741
12944,12995,0.01655557496952226,0.12028995908993038
12945,12996,0.01655557496952226,0.12036173114189334
12946,12997,0.01655557496952226,0.12043350319385632
12949,12999,0.01655557496952226,0.12050527524581928
12950,13000,0.01655557496952226,0.12057704729778225
12951,13002,0.01655557496952226,0.12064881934974521
12952,13003,0.01655557496952226,0.12072059140170817
12953,13005,0.01655557496952226,0.12079236345367114
12970,13024,0.01655557496952226,0.1208641355056341
12985,13043,0.01655557496952226,0.12093590755759707
13057,13122,0.01655557496952226,0.12100767960956003
13058,13123,0.01655557496952226,0.12107945166152301
13210,13277,0.01655557496952226,0.12115122371348597
13211,13278,0.01655557496952226,0.12122299576544894
13229,13298,0.01655557496952226,0.1212947678174119
13230,13299,0.01655557496952226,0.12136653986937486
13231,13300,0.01655557496952226,0.12143831192133783
13266,13334,0.01655557496952226,0.12151008397330079
13267,13336,0.01655557496952226,0.12158185602526377
13714,13761,0.01655557496952226,0.12165362807722672
13715,13762,0.01655557496952226,0.1217254001291897
13716,13763,0.01655557496952226,0.12179717218115266
13737,13788,0.01655557496952226,0.12186894423311563
13738,13789,0.01655557496952226,0.12194071628507859
13739,13790,0.01655557496952226,0.12201248833704155
13766,13819,0.01655557496952226,0.12208426038900452
13767,13820,0.01655557496952226,0.12215603244096748
13768,13821,0.01655557496952226,0.12222780449293046
13803,13856,0.01655557496952226,0.12229957654489342
13804,13857,0.01655557496952226,0.12237134859685639
13805,13858,0.01655557496952226,0.12244312064881935
13806,13859,0.01655557496952226,0.12251489270078232
706,758,0.016561383723109314,0.12258666475274528
4526,4592,0.016561383723109314,0.12265843680470824
4549,4607,0.016561383723109314,0.12273020885667121
4550,4608,0.016561383723109314,0.12280198090863417
4553,4611,0.016561383723109314,0.12287375296059715
4791,4854,0.016561383723109314,0.1229455250125601
5223,5271,0.016561383723109314,0.12301729706452308
11004,11071,0.016561383723109314,0.12308906911648604
11056,11119,0.016561383723109314,0.12316084116844901
11068,11127,0.016561383723109314,0.12323261322041197
11652,11715,0.016561383723109314,0.12330438527237493
13072,13143,0.016561383723109314,0.1233761573243379
13655,13712,0.016561383723109314,0.12344792937630086
13869,13630,0.016566387317973934,0.12351970142826384
1398,1451,0.016567263228436706,0.1235914734802268
1399,1452,0.016567263228436706,0.12366324553218977
4508,4576,0.016567263228436706,0.12373501758415273
4537,4599,0.016567263228436706,0.1238067896361157
4538,4600,0.016567263228436706,0.12387856168807866
4551,4609,0.016567263228436706,0.12395033374004162
4552,4610,0.016567263228436706,0.1240221057920046
6624,6678,0.016567263228436706,0.12409387784396755
8788,8858,0.016567263228436706,0.12416564989593053
8918,8974,0.016567263228436706,0.12423742194789349
8919,8975,0.016567263228436706,0.12430919399985646
9498,9542,0.016567263228436706,0.12438096605181942
9499,9543,0.016567263228436706,0.12445273810378239
9729,9784,0.016567263228436706,0.12452451015574535
9730,9785,0.016567263228436706,0.12459628220770831
11065,11125,0.016567263228436706,0.12466805425967128
11069,11128,0.016567263228436706,0.12473982631163424
11070,11129,0.016567263228436706,0.12481159836359722
11656,11716,0.016567263228436706,0.12488337041556018
11657,11718,0.016567263228436706,0.12495514246752315
11658,11719,0.016567263228436706,0.1250269145194861
13276,13340,0.016567263228436706,0.12509868657144907
13277,13341,0.016567263228436706,0.12517045862341206
2995,3052,0.01657256592390471,0.12524223067537502
2996,3053,0.01657256592390471,0.12531400272733798
2997,3054,0.01657256592390471,0.12538577477930093
4560,4614,0.01657256592390471,0.1254575468312639
4561,4615,0.01657256592390471,0.12552931888322688
9503,9549,0.01657256592390471,0.12560109093518984
11954,12041,0.01657256592390471,0.1256728629871528
11955,12042,0.01657256592390471,0.12574463503911576
12075,12163,0.01657256592390471,0.12581640709107875
12203,12268,0.01657256592390471,0.1258881791430417
13187,13250,0.01657256592390471,0.12595995119500467
13188,13251,0.01657256592390471,0.12603172324696763
13661,13718,0.01657256592390471,0.12610349529893058
13662,13719,0.01657256592390471,0.12617526735089357
5479,5560,0.01658436434552226,0.12624703940285653
5480,5561,0.01658436434552226,0.1263188114548195
5481,5562,0.01658436434552226,0.12639058350678245
5482,5563,0.01658436434552226,0.12646235555874544
6367,6418,0.01658436434552226,0.1265341276107084
6368,6419,0.01658436434552226,0.12660589966267136
6369,6421,0.01658436434552226,0.12667767171463432
9407,9465,0.01658436434552226,0.12674944376659728
9408,9466,0.01658436434552226,0.12682121581856026
9409,9467,0.01658436434552226,0.12689298787052322
9410,9468,0.01658436434552226,0.12696475992248618
10039,10109,0.01658436434552226,0.12703653197444914
10040,10110,0.01658436434552226,0.12710830402641213
10041,10111,0.01658436434552226,0.1271800760783751
11079,11142,0.01658436434552226,0.12725184813033805
1160,1199,0.016590173099109314,0.127323620182301
8929,8986,0.016590173099109314,0.12739539223426397
10045,10116,0.016590173099109314,0.12746716428622695
11013,11078,0.016590173099109314,0.1275389363381899
11033,11097,0.016590173099109314,0.12761070839015287
11646,11710,0.016590173099109314,0.12768248044211583
13653,13711,0.016590173099109314,0.12775425249407882
45,130,0.01659376976817406,0.12782602454604178
46,132,0.01659376976817406,0.12789779659800474
1249,1294,0.01659376976817406,0.1279695686499677
1250,1295,0.01659376976817406,0.12804134070193066
1251,1296,0.01659376976817406,0.12811311275389364
2419,2476,0.01659376976817406,0.1281848848058566
2420,2478,0.01659376976817406,0.12825665685781956
2421,2479,0.01659376976817406,0.12832842890978252
2422,2480,0.01659376976817406,0.1284002009617455
2522,2567,0.01659376976817406,0.12847197301370847
2523,2568,0.01659376976817406,0.12854374506567143
2524,2569,0.01659376976817406,0.1286155171176344
2525,2570,0.01659376976817406,0.12868728916959735
2526,2571,0.01659376976817406,0.12875906122156033
2601,2650,0.01659376976817406,0.1288308332735233
2602,2651,0.01659376976817406,0.12890260532548625
2603,2652,0.01659376976817406,0.1289743773774492
2604,2653,0.01659376976817406,0.1290461494294122
2605,2654,0.01659376976817406,0.12911792148137516
2679,2734,0.01659376976817406,0.12918969353333812
2680,2736,0.01659376976817406,0.12926146558530108
2681,2737,0.01659376976817406,0.12933323763726404
4614,4667,0.01659376976817406,0.12940500968922702
4615,4669,0.01659376976817406,0.12947678174118998
4616,4670,0.01659376976817406,0.12954855379315294
4630,4685,0.01659376976817406,0.1296203258451159
5262,5290,0.01659376976817406,0.1296920978970789
5263,5291,0.01659376976817406,0.12976386994904185
5264,5293,0.01659376976817406,0.1298356420010048
5265,5294,0.01659376976817406,0.12990741405296777
5294,5323,0.01659376976817406,0.12997918610493073
5295,5324,0.01659376976817406,0.13005095815689371
5296,5325,0.01659376976817406,0.13012273020885667
5297,5326,0.01659376976817406,0.13019450226081963
5298,5327,0.01659376976817406,0.1302662743127826
5430,5502,0.01659376976817406,0.13033804636474558
5431,5504,0.01659376976817406,0.13040981841670854
5445,5518,0.01659376976817406,0.1304815904686715
5446,5519,0.01659376976817406,0.13055336252063446
5447,5520,0.01659376976817406,0.13062513457259742
5449,5523,0.01659376976817406,0.1306969066245604
5450,5526,0.01659376976817406,0.13076867867652336
5455,5532,0.01659376976817406,0.13084045072848632
5456,5533,0.01659376976817406,0.13091222278044928
5457,5534,0.01659376976817406,0.13098399483241227
5458,5535,0.01659376976817406,0.13105576688437523
5674,5714,0.01659376976817406,0.1311275389363382
5675,5715,0.01659376976817406,0.13119931098830115
5676,5716,0.01659376976817406,0.1312710830402641
5677,5717,0.01659376976817406,0.1313428550922271
5678,5718,0.01659376976817406,0.13141462714419005
5731,5770,0.01659376976817406,0.13148639919615301
5732,5771,0.01659376976817406,0.13155817124811597
5733,5772,0.01659376976817406,0.13162994330007896
5734,5773,0.01659376976817406,0.13170171535204192
5735,5774,0.01659376976817406,0.13177348740400488
5856,5885,0.01659376976817406,0.13184525945596784
5857,5886,0.01659376976817406,0.1319170315079308
5858,5887,0.01659376976817406,0.13198880355989379
5859,5888,0.01659376976817406,0.13206057561185675
5860,5889,0.01659376976817406,0.1321323476638197
5869,5896,0.01659376976817406,0.13220411971578266
5870,5897,0.01659376976817406,0.13227589176774565
5871,5898,0.01659376976817406,0.1323476638197086
5872,5899,0.01659376976817406,0.13241943587167157
5873,5900,0.01659376976817406,0.13249120792363453
5934,5959,0.01659376976817406,0.1325629799755975
5935,5960,0.01659376976817406,0.13263475202756048
5936,5961,0.01659376976817406,0.13270652407952344
5937,5962,0.01659376976817406,0.1327782961314864
5938,5963,0.01659376976817406,0.13285006818344935
5958,5984,0.01659376976817406,0.13292184023541234
5959,5986,0.01659376976817406,0.1329936122873753
5960,5987,0.01659376976817406,0.13306538433933826
5961,5988,0.01659376976817406,0.13313715639130122
6209,6258,0.01659376976817406,0.13320892844326418
6210,6260,0.01659376976817406,0.13328070049522717
6211,6261,0.01659376976817406,0.13335247254719013
6212,6262,0.01659376976817406,0.13342424459915309
6230,6283,0.01659376976817406,0.13349601665111605
6231,6284,0.01659376976817406,0.13356778870307903
6232,6285,0.01659376976817406,0.133639560755042
6233,6286,0.01659376976817406,0.13371133280700495
6234,6287,0.01659376976817406,0.1337831048589679
6259,6312,0.01659376976817406,0.13385487691093087
6260,6313,0.01659376976817406,0.13392664896289386
6261,6314,0.01659376976817406,0.13399842101485682
6262,6315,0.01659376976817406,0.13407019306681978
6263,6316,0.01659376976817406,0.13414196511878274
6273,6326,0.01659376976817406,0.13421373717074572
6274,6327,0.01659376976817406,0.13428550922270868
6275,6328,0.01659376976817406,0.13435728127467164
6276,6329,0.01659376976817406,0.1344290533266346
6277,6330,0.01659376976817406,0.13450082537859756
6305,6358,0.01659376976817406,0.13457259743056055
6306,6359,0.01659376976817406,0.1346443694825235
6307,6360,0.01659376976817406,0.13471614153448647
6308,6361,0.01659376976817406,0.13478791358644943
6309,6362,0.01659376976817406,0.1348596856384124
6339,6387,0.01659376976817406,0.13493145769037537
6340,6389,0.01659376976817406,0.13500322974233833
6341,6390,0.01659376976817406,0.1350750017943013
6342,6391,0.01659376976817406,0.13514677384626425
6356,6402,0.01659376976817406,0.13521854589822724
6357,6404,0.01659376976817406,0.1352903179501902
7098,7147,0.01659376976817406,0.13536209000215316
7099,7148,0.01659376976817406,0.13543386205411612
7100,7149,0.01659376976817406,0.1355056341060791
7101,7150,0.01659376976817406,0.13557740615804206
7102,7151,0.01659376976817406,0.13564917821000502
7153,7200,0.01659376976817406,0.13572095026196798
7154,7201,0.01659376976817406,0.13579272231393097
7176,7228,0.01659376976817406,0.13586449436589393
7177,7229,0.01659376976817406,0.1359362664178569
7180,7231,0.01659376976817406,0.13600803846981985
7181,7232,0.01659376976817406,0.1360798105217828
7182,7233,0.01659376976817406,0.1361515825737458
7183,7234,0.01659376976817406,0.13622335462570875
7184,7235,0.01659376976817406,0.1362951266776717
7265,7346,0.01659376976817406,0.13636689872963467
7266,7347,0.01659376976817406,0.13643867078159766
7269,7352,0.01659376976817406,0.13651044283356062
7270,7353,0.01659376976817406,0.13658221488552358
8481,8548,0.01659376976817406,0.13665398693748654
8482,8549,0.01659376976817406,0.1367257589894495
8483,8550,0.01659376976817406,0.13679753104141248
8484,8551,0.01659376976817406,0.13686930309337544
8540,8602,0.01659376976817406,0.1369410751453384
8541,8603,0.01659376976817406,0.13701284719730136
8542,8604,0.01659376976817406,0.13708461924926435
8543,8606,0.01659376976817406,0.1371563913012273
8816,8888,0.01659376976817406,0.13722816335319027
8817,8889,0.01659376976817406,0.13729993540515323
8818,8890,0.01659376976817406,0.1373717074571162
8819,8891,0.01659376976817406,0.13744347950907917
9204,9251,0.01659376976817406,0.13751525156104213
9205,9252,0.01659376976817406,0.1375870236130051
9206,9253,0.01659376976817406,0.13765879566496805
9207,9254,0.01659376976817406,0.13773056771693104
9208,9255,0.01659376976817406,0.137802339768894
9227,9278,0.01659376976817406,0.13787411182085696
9228,9279,0.01659376976817406,0.13794588387281992
9229,9280,0.01659376976817406,0.13801765592478288
9230,9281,0.01659376976817406,0.13808942797674587
9231,9282,0.01659376976817406,0.13816120002870882
9277,9332,0.01659376976817406,0.13823297208067178
9278,9333,0.01659376976817406,0.13830474413263474
9279,9336,0.01659376976817406,0.13837651618459773
9281,9337,0.01659376976817406,0.1384482882365607
9282,9338,0.01659376976817406,0.13852006028852365
9283,9339,0.01659376976817406,0.1385918323404866
9284,9340,0.01659376976817406,0.13866360439244957
9285,9341,0.01659376976817406,0.13873537644441256
9291,9347,0.01659376976817406,0.13880714849637552
9292,9348,0.01659376976817406,0.13887892054833847
9293,9349,0.01659376976817406,0.13895069260030143
9294,9350,0.01659376976817406,0.13902246465226442
9295,9351,0.01659376976817406,0.13909423670422738
9300,9357,0.01659376976817406,0.13916600875619034
9301,9358,0.01659376976817406,0.1392377808081533
9328,9384,0.01659376976817406,0.13930955286011626
9329,9385,0.01659376976817406,0.13938132491207925
9330,9387,0.01659376976817406,0.1394530969640422
9331,9388,0.01659376976817406,0.13952486901600517
9364,9419,0.01659376976817406,0.13959664106796812
9365,9420,0.01659376976817406,0.1396684131199311
9366,9421,0.01659376976817406,0.13974018517189407
9367,9422,0.01659376976817406,0.13981195722385703
9368,9423,0.01659376976817406,0.13988372927582
9560,9606,0.01659376976817406,0.13995550132778295
9561,9608,0.01659376976817406,0.14002727337974594
9562,9609,0.01659376976817406,0.1400990454317089
9563,9610,0.01659376976817406,0.14017081748367186
9565,9615,0.01659376976817406,0.14024258953563482
9579,9640,0.01659376976817406,0.1403143615875978
9580,9642,0.01659376976817406,0.14038613363956076
9589,9653,0.01659376976817406,0.14045790569152372
9590,9655,0.01659376976817406,0.14052967774348668
9591,9657,0.01659376976817406,0.14060144979544964
9828,9892,0.01659376976817406,0.14067322184741263
9829,9894,0.01659376976817406,0.1407449938993756
9830,9895,0.01659376976817406,0.14081676595133855
9855,9923,0.01659376976817406,0.1408885380033015
9856,9924,0.01659376976817406,0.1409603100552645
9857,9925,0.01659376976817406,0.14103208210722745
9858,9927,0.01659376976817406,0.1411038541591904
9874,9941,0.01659376976817406,0.14117562621115337
9875,9942,0.01659376976817406,0.14124739826311633
9876,9943,0.01659376976817406,0.14131917031507932
9909,9972,0.01659376976817406,0.14139094236704228
9910,9973,0.01659376976817406,0.14146271441900524
9911,9974,0.01659376976817406,0.1415344864709682
9912,9975,0.01659376976817406,0.14160625852293118
9913,9976,0.01659376976817406,0.14167803057489414
9921,9982,0.01659376976817406,0.1417498026268571
9922,9983,0.01659376976817406,0.14182157467882006
9923,9984,0.01659376976817406,0.14189334673078302
9924,9986,0.01659376976817406,0.141965118782746
9986,10042,0.01659376976817406,0.14203689083470897
9987,10045,0.01659376976817406,0.14210866288667193
9989,10048,0.01659376976817406,0.1421804349386349
9990,10050,0.01659376976817406,0.14225220699059787
9991,10051,0.01659376976817406,0.14232397904256083
9992,10052,0.01659376976817406,0.1423957510945238
10023,10088,0.01659376976817406,0.14246752314648675
10024,10089,0.01659376976817406,0.1425392951984497
10025,10090,0.01659376976817406,0.1426110672504127
10026,10091,0.01659376976817406,0.14268283930237566
10405,10449,0.01659376976817406,0.14275461135433862
10406,10450,0.01659376976817406,0.14282638340630158
10407,10451,0.01659376976817406,0.14289815545826456
10408,10452,0.01659376976817406,0.14296992751022752
10420,10461,0.01659376976817406,0.14304169956219048
10421,10462,0.01659376976817406,0.14311347161415344
10422,10464,0.01659376976817406,0.1431852436661164
10477,10521,0.01659376976817406,0.1432570157180794
10478,10522,0.01659376976817406,0.14332878777004235
10479,10524,0.01659376976817406,0.1434005598220053
10480,10525,0.01659376976817406,0.14347233187396827
10495,10541,0.01659376976817406,0.14354410392593125
10496,10542,0.01659376976817406,0.14361587597789421
10497,10543,0.01659376976817406,0.14368764802985717
10498,10544,0.01659376976817406,0.14375942008182013
10499,10545,0.01659376976817406,0.1438311921337831
10500,10547,0.01659376976817406,0.14390296418574608
10501,10548,0.01659376976817406,0.14397473623770904
10502,10549,0.01659376976817406,0.144046508289672
10503,10550,0.01659376976817406,0.14411828034163496
10562,10609,0.01659376976817406,0.14419005239359795
10563,10610,0.01659376976817406,0.1442618244455609
10564,10611,0.01659376976817406,0.14433359649752386
10565,10612,0.01659376976817406,0.14440536854948682
10566,10613,0.01659376976817406,0.14447714060144978
10579,10623,0.01659376976817406,0.14454891265341277
10580,10624,0.01659376976817406,0.14462068470537573
10581,10625,0.01659376976817406,0.1446924567573387
10582,10626,0.01659376976817406,0.14476422880930165
10596,10641,0.01659376976817406,0.14483600086126464
10597,10643,0.01659376976817406,0.1449077729132276
10598,10644,0.01659376976817406,0.14497954496519055
10636,10683,0.01659376976817406,0.1450513170171535
10637,10684,0.01659376976817406,0.14512308906911647
10638,10685,0.01659376976817406,0.14519486112107946
10639,10686,0.01659376976817406,0.14526663317304242
10640,10687,0.01659376976817406,0.14533840522500538
10646,10695,0.01659376976817406,0.14541017727696834
10647,10698,0.01659376976817406,0.14548194932893133
10648,10699,0.01659376976817406,0.14555372138089429
10675,10727,0.01659376976817406,0.14562549343285724
10676,10728,0.01659376976817406,0.1456972654848202
10677,10729,0.01659376976817406,0.14576903753678316
10678,10730,0.01659376976817406,0.14584080958874615
10679,10731,0.01659376976817406,0.1459125816407091
10682,10732,0.01659376976817406,0.14598435369267207
10683,10733,0.01659376976817406,0.14605612574463503
10684,10734,0.01659376976817406,0.14612789779659802
10685,10735,0.01659376976817406,0.14619966984856098
10686,10736,0.01659376976817406,0.14627144190052394
10714,10765,0.01659376976817406,0.1463432139524869
10715,10766,0.01659376976817406,0.14641498600444985
10716,10767,0.01659376976817406,0.14648675805641284
10765,10815,0.01659376976817406,0.1465585301083758
10766,10816,0.01659376976817406,0.14663030216033876
10767,10817,0.01659376976817406,0.14670207421230172
10768,10818,0.01659376976817406,0.1467738462642647
10821,10867,0.01659376976817406,0.14684561831622767
10822,10868,0.01659376976817406,0.14691739036819063
10823,10869,0.01659376976817406,0.14698916242015359
10824,10870,0.01659376976817406,0.14706093447211654
10825,10871,0.01659376976817406,0.14713270652407953
10881,10936,0.01659376976817406,0.1472044785760425
10882,10937,0.01659376976817406,0.14727625062800545
10883,10940,0.01659376976817406,0.1473480226799684
10887,10944,0.01659376976817406,0.1474197947319314
10888,10945,0.01659376976817406,0.14749156678389436
10889,10947,0.01659376976817406,0.14756333883585732
10890,10949,0.01659376976817406,0.14763511088782028
10891,10951,0.01659376976817406,0.14770688293978324
10892,10952,0.01659376976817406,0.14777865499174622
10895,10957,0.01659376976817406,0.14785042704370918
10896,10958,0.01659376976817406,0.14792219909567214
10927,10987,0.01659376976817406,0.1479939711476351
10928,10989,0.01659376976817406,0.1480657431995981
10929,10990,0.01659376976817406,0.14813751525156105
10930,10991,0.01659376976817406,0.148209287303524
10935,10995,0.01659376976817406,0.14828105935548697
10936,10996,0.01659376976817406,0.14835283140744993
10937,10999,0.01659376976817406,0.1484246034594129
10952,11014,0.01659376976817406,0.14849637551137587
10953,11015,0.01659376976817406,0.14856814756333883
10954,11016,0.01659376976817406,0.1486399196153018
10955,11017,0.01659376976817406,0.14871169166726478
11081,11146,0.01659376976817406,0.14878346371922774
11082,11147,0.01659376976817406,0.1488552357711907
11083,11148,0.01659376976817406,0.14892700782315366
11084,11149,0.01659376976817406,0.14899877987511662
11085,11150,0.01659376976817406,0.1490705519270796
11194,11254,0.01659376976817406,0.14914232397904256
11195,11257,0.01659376976817406,0.14921409603100552
11217,11278,0.01659376976817406,0.14928586808296848
11218,11279,0.01659376976817406,0.14935764013493147
11219,11281,0.01659376976817406,0.14942941218689443
11314,11390,0.01659376976817406,0.1495011842388574
11315,11392,0.01659376976817406,0.14957295629082035
11708,11763,0.01659376976817406,0.1496447283427833
11709,11765,0.01659376976817406,0.1497165003947463
11710,11766,0.01659376976817406,0.14978827244670925
11711,11767,0.01659376976817406,0.1498600444986722
11788,11835,0.01659376976817406,0.14993181655063517
11789,11836,0.01659376976817406,0.15000358860259816
11790,11837,0.01659376976817406,0.15007536065456112
11791,11839,0.01659376976817406,0.15014713270652408
11813,11860,0.01659376976817406,0.15021890475848704
11814,11861,0.01659376976817406,0.15029067681045002
11815,11862,0.01659376976817406,0.15036244886241298
11853,11901,0.01659376976817406,0.15043422091437594
11854,11903,0.01659376976817406,0.1505059929663389
11855,11904,0.01659376976817406,0.15057776501830186
11856,11905,0.01659376976817406,0.15064953707026485
11886,11926,0.01659376976817406,0.1507213091222278
11912,11980,0.01659376976817406,0.15079308117419077
11949,12037,0.01659376976817406,0.15086485322615373
12060,12137,0.01659376976817406,0.15093662527811672
12061,12138,0.01659376976817406,0.15100839733007967
12073,12156,0.01659376976817406,0.15108016938204263
12399,12457,0.01659376976817406,0.1511519414340056
12400,12458,0.01659376976817406,0.15122371348596855
12401,12459,0.01659376976817406,0.15129548553793154
12402,12460,0.01659376976817406,0.1513672575898945
12403,12461,0.01659376976817406,0.15143902964185746
12434,12485,0.01659376976817406,0.15151080169382042
12435,12486,0.01659376976817406,0.1515825737457834
12436,12487,0.01659376976817406,0.15165434579774636
12437,12488,0.01659376976817406,0.15172611784970932
12438,12489,0.01659376976817406,0.15179788990167228
12452,12501,0.01659376976817406,0.15186966195363524
12453,12502,0.01659376976817406,0.15194143400559823
12454,12503,0.01659376976817406,0.1520132060575612
12455,12504,0.01659376976817406,0.15208497810952415
12483,12528,0.01659376976817406,0.1521567501614871
12484,12529,0.01659376976817406,0.1522285222134501
12485,12530,0.01659376976817406,0.15230029426541306
12589,12639,0.01659376976817406,0.15237206631737601
12590,12640,0.01659376976817406,0.15244383836933897
12631,12678,0.01659376976817406,0.15251561042130193
12632,12679,0.01659376976817406,0.15258738247326492
12633,12680,0.01659376976817406,0.15265915452522788
12634,12681,0.01659376976817406,0.15273092657719084
12635,12682,0.01659376976817406,0.1528026986291538
12665,12714,0.01659376976817406,0.1528744706811168
12666,12715,0.01659376976817406,0.15294624273307975
12797,12853,0.01659376976817406,0.1530180147850427
12798,12854,0.01659376976817406,0.15308978683700566
12799,12855,0.01659376976817406,0.15316155888896862
12800,12856,0.01659376976817406,0.1532333309409316
12922,12973,0.01659376976817406,0.15330510299289457
12923,12974,0.01659376976817406,0.15337687504485753
12924,12975,0.01659376976817406,0.1534486470968205
12925,12977,0.01659376976817406,0.15352041914878348
12956,13006,0.01659376976817406,0.15359219120074644
12957,13007,0.01659376976817406,0.1536639632527094
12958,13009,0.01659376976817406,0.15373573530467236
12959,13010,0.01659376976817406,0.15380750735663531
12961,13013,0.01659376976817406,0.1538792794085983
12962,13015,0.01659376976817406,0.15395105146056126
12963,13016,0.01659376976817406,0.15402282351252422
13010,13070,0.01659376976817406,0.15409459556448718
13011,13071,0.01659376976817406,0.15416636761645017
13012,13072,0.01659376976817406,0.15423813966841313
13013,13073,0.01659376976817406,0.1543099117203761
13014,13074,0.01659376976817406,0.15438168377233905
13206,13269,0.01659376976817406,0.154453455824302
13207,13270,0.01659376976817406,0.154525227876265
13208,13271,0.01659376976817406,0.15459699992822795
13685,13737,0.01659376976817406,0.1546687719801909
13686,13738,0.01659376976817406,0.15474054403215387
13687,13739,0.01659376976817406,0.15481231608411686
13688,13740,0.01659376976817406,0.15488408813607982
13689,13741,0.01659376976817406,0.15495586018804278
13704,13751,0.01659376976817406,0.15502763224000574
13705,13752,0.01659376976817406,0.1550994042919687
13706,13753,0.01659376976817406,0.15517117634393168
13707,13754,0.01659376976817406,0.15524294839589464
13708,13755,0.01659376976817406,0.1553147204478576
13709,13757,0.01659376976817406,0.15538649249982056
13710,13758,0.01659376976817406,0.15545826455178355
13711,13759,0.01659376976817406,0.1555300366037465
13728,13776,0.01659376976817406,0.15560180865570947
13729,13777,0.01659376976817406,0.15567358070767243
13730,13778,0.01659376976817406,0.15574535275963539
13731,13779,0.01659376976817406,0.15581712481159837
13740,13791,0.01659376976817406,0.15588889686356133
13741,13792,0.01659376976817406,0.1559606689155243
13742,13793,0.01659376976817406,0.15603244096748725
13743,13794,0.01659376976817406,0.15610421301945024
13744,13795,0.01659376976817406,0.1561759850714132
13770,13822,0.01659376976817406,0.15624775712337616
13771,13823,0.01659376976817406,0.15631952917533912
13772,13824,0.01659376976817406,0.15639130122730208
13773,13825,0.01659376976817406,0.15646307327926506
13774,13826,0.01659376976817406,0.15653484533122802
13784,13840,0.01659376976817406,0.15660661738319098
13785,13841,0.01659376976817406,0.15667838943515394
13786,13842,0.01659376976817406,0.15675016148711693
13787,13843,0.01659376976817406,0.1568219335390799
13788,13844,0.01659376976817406,0.15689370559104285
7285,7377,0.016596052604436706,0.1569654776430058
8621,8707,0.016596052604436706,0.15703724969496877
9414,9470,0.016596052604436706,0.15710902174693175
9415,9471,0.016596052604436706,0.1571807937988947
13278,13342,0.016596052604436706,0.15725256585085767
625,666,0.01660135529990471,0.15732433790282063
626,667,0.01660135529990471,0.15739610995478362
8789,8860,0.01660135529990471,0.15746788200674658
8790,8861,0.01660135529990471,0.15753965405870954
8791,8862,0.01660135529990471,0.1576114261106725
8889,8951,0.01660135529990471,0.15768319816263546
8890,8952,0.01660135529990471,0.15775497021459844
8891,8953,0.01660135529990471,0.1578267422665614
8909,8963,0.01660135529990471,0.15789851431852436
8910,8966,0.01660135529990471,0.15797028637048732
8911,8967,0.01660135529990471,0.1580420584224503
8912,8968,0.01660135529990471,0.15811383047441327
9500,9544,0.01660135529990471,0.15818560252637623
9501,9545,0.01660135529990471,0.1582573745783392
10997,11063,0.01660135529990471,0.15832914663030215
10998,11064,0.01660135529990471,0.15840091868226513
11071,11130,0.01660135529990471,0.1584726907342281
11072,11131,0.01660135529990471,0.15854446278619105
11073,11132,0.01660135529990471,0.158616234838154
11135,11193,0.01660135529990471,0.158688006890117
11138,11195,0.01660135529990471,0.15875977894207996
