,Request Id,request_model_execution_time,cdf
4023,4092,0.48535014081756567,0.25228631727048895
4024,4093,0.48535014081756567,0.25237425255012313
4025,4094,0.48535014081756567,0.2524621878297573
4026,4096,0.48535014081756567,0.2525501231093915
4027,4098,0.48535014081756567,0.2526380583890257
4028,4099,0.48535014081756567,0.2527259936686599
4029,4100,0.48535014081756567,0.2528139289482941
4030,4102,0.48535014081756567,0.25290186422792826
4031,4104,0.48535014081756567,0.25298979950756245
4032,4105,0.48535014081756567,0.25307773478719664
4033,4106,0.48535014081756567,0.25316567006683083
4034,4107,0.48535014081756567,0.253253605346465
4035,4108,0.48535014081756567,0.2533415406260992
4036,4109,0.48535014081756567,0.2534294759057334
4037,4110,0.48535014081756567,0.2535174111853676
4038,4111,0.48535014081756567,0.25360534646500177
4039,4112,0.48535014081756567,0.25369328174463596
4040,4113,0.48535014081756567,0.25378121702427014
4041,4114,0.48535014081756567,0.25386915230390433
4042,4115,0.48535014081756567,0.2539570875835385
4043,4116,0.48535014081756567,0.2540450228631727
4044,4118,0.48535014081756567,0.2541329581428069
4045,4119,0.48535014081756567,0.2542208934224411
4046,4120,0.48535014081756567,0.2543088287020753
4047,4122,0.48535014081756567,0.25439676398170946
4048,4124,0.48535014081756567,0.25448469926134365
4049,4125,0.48535014081756567,0.25457263454097784
4050,4126,0.48535014081756567,0.254660569820612
4051,4127,0.48535014081756567,0.2547485051002462
4052,4129,0.48535014081756567,0.2548364403798804
4053,4130,0.48535014081756567,0.2549243756595146
4054,4131,0.48535014081756567,0.2550123109391488
4055,4132,0.48535014081756567,0.25510024621878297
4056,4133,0.48535014081756567,0.25518818149841715
4057,4135,0.48535014081756567,0.25527611677805134
4058,4137,0.48535014081756567,0.25536405205768553
4059,4138,0.48535014081756567,0.2554519873373197
4060,4139,0.48535014081756567,0.2555399226169539
4061,4140,0.48535014081756567,0.2556278578965881
4062,4141,0.48535014081756567,0.2557157931762223
7889,8007,0.4859999366994975,0.25580372845585647
7890,8008,0.4859999366994975,0.25589166373549066
7891,8009,0.4859999366994975,0.25597959901512485
7892,8010,0.4859999366994975,0.25606753429475904
7893,8011,0.4859999366994975,0.2561554695743932
7894,8013,0.4859999366994975,0.2562434048540274
7895,8014,0.4859999366994975,0.2563313401336616
7896,8015,0.4859999366994975,0.2564192754132958
7897,8017,0.4859999366994975,0.25650721069293
7898,8018,0.4859999366994975,0.2565951459725642
7899,8019,0.4859999366994975,0.2566830812521984
7900,8020,0.4859999366994975,0.2567710165318326
7901,8021,0.4859999366994975,0.2568589518114668
7902,8022,0.4859999366994975,0.256946887091101
7903,8023,0.4859999366994975,0.25703482237073516
7904,8025,0.4859999366994975,0.25712275765036935
7905,8026,0.4859999366994975,0.25721069293000354
7906,8027,0.4859999366994975,0.2572986282096377
7907,8028,0.4859999366994975,0.2573865634892719
7908,8029,0.4859999366994975,0.2574744987689061
7909,8030,0.4859999366994975,0.2575624340485403
7910,8031,0.4859999366994975,0.2576503693281745
7911,8032,0.4859999366994975,0.25773830460780867
7912,8033,0.4859999366994975,0.25782623988744285
7913,8034,0.4859999366994975,0.25791417516707704
7914,8035,0.4859999366994975,0.25800211044671123
7915,8037,0.4859999366994975,0.2580900457263454
7916,8038,0.4859999366994975,0.2581779810059796
7917,8039,0.4859999366994975,0.2582659162856138
7918,8040,0.4859999366994975,0.258353851565248
7919,8041,0.4859999366994975,0.25844178684488217
7920,8042,0.4859999366994975,0.25852972212451636
7921,8043,0.4859999366994975,0.25861765740415055
7922,8044,0.4859999366994975,0.25870559268378474
7923,8045,0.4859999366994975,0.2587935279634189
7924,8046,0.4859999366994975,0.2588814632430531
7925,8047,0.4859999366994975,0.2589693985226873
7926,8048,0.4859999366994975,0.2590573338023215
7927,8049,0.4859999366994975,0.2591452690819557
7928,8050,0.4859999366994975,0.25923320436158986
7929,8051,0.4859999366994975,0.25932113964122405
7930,8052,0.4859999366994975,0.25940907492085824
7931,8053,0.4859999366994975,0.25949701020049243
7932,8054,0.4859999366994975,0.2595849454801266
7933,8056,0.4859999366994975,0.2596728807597608
7934,8057,0.4859999366994975,0.259760816039395
7935,8058,0.4859999366994975,0.2598487513190292
7936,8059,0.4859999366994975,0.25993668659866337
7937,8062,0.4859999366994975,0.26002462187829756
7938,8063,0.4859999366994975,0.26011255715793175
7939,8064,0.4859999366994975,0.26020049243756593
7940,8065,0.4859999366994975,0.2602884277172001
7941,8066,0.4859999366994975,0.2603763629968343
7942,8067,0.4859999366994975,0.2604642982764685
7943,8069,0.4859999366994975,0.2605522335561027
7944,8071,0.4859999366994975,0.2606401688357369
7945,8072,0.4859999366994975,0.26072810411537106
7946,8073,0.4859999366994975,0.26081603939500525
7947,8074,0.4859999366994975,0.26090397467463944
7948,8075,0.4859999366994975,0.2609919099542737
7949,8076,0.4859999366994975,0.26107984523390787
7950,8077,0.4859999366994975,0.26116778051354206
7951,8078,0.4859999366994975,0.26125571579317625
7952,8079,0.4859999366994975,0.26134365107281043
7953,8081,0.4859999366994975,0.2614315863524446
7954,8082,0.4859999366994975,0.2615195216320788
7955,8083,0.4859999366994975,0.261607456911713
7956,8085,0.4859999366994975,0.2616953921913472
7957,8086,0.4859999366994975,0.2617833274709814
7958,8087,0.4859999366994975,0.26187126275061556
7959,8090,0.4859999366994975,0.26195919803024975
7960,8091,0.4859999366994975,0.26204713330988394
7961,8092,0.4859999366994975,0.2621350685895181
7962,8094,0.4859999366994975,0.2622230038691523
7963,8096,0.4859999366994975,0.2623109391487865
10785,10951,0.4867969518596391,0.2623988744284207
10786,10952,0.4867969518596391,0.2624868097080549
10787,10954,0.4867969518596391,0.26257474498768907
10788,10955,0.4867969518596391,0.26266268026732326
10789,10956,0.4867969518596391,0.26275061554695744
10790,10957,0.4867969518596391,0.26283855082659163
10791,10959,0.4867969518596391,0.2629264861062258
10792,10961,0.4867969518596391,0.26301442138586
10793,10965,0.4867969518596391,0.2631023566654942
10794,10967,0.4867969518596391,0.2631902919451284
10795,10969,0.4867969518596391,0.2632782272247626
10796,10970,0.4867969518596391,0.26336616250439676
10797,10972,0.4867969518596391,0.26345409778403095
10798,10975,0.4867969518596391,0.26354203306366514
10799,10978,0.4867969518596391,0.2636299683432993
10800,10980,0.4867969518596391,0.2637179036229335
10801,10983,0.4867969518596391,0.2638058389025677
10802,10984,0.4867969518596391,0.2638937741822019
10803,10986,0.4867969518596391,0.2639817094618361
10804,10987,0.4867969518596391,0.26406964474147027
10805,10988,0.4867969518596391,0.26415758002110445
10806,10989,0.4867969518596391,0.26424551530073864
10807,10990,0.4867969518596391,0.26433345058037283
10808,10991,0.4867969518596391,0.264421385860007
10809,10993,0.4867969518596391,0.2645093211396412
10810,10994,0.4867969518596391,0.2645972564192754
10811,10998,0.4867969518596391,0.2646851916989096
10812,10999,0.4867969518596391,0.26477312697854377
10813,11000,0.4867969518596391,0.26486106225817796
10814,11002,0.4867969518596391,0.26494899753781215
10815,11003,0.4867969518596391,0.26503693281744634
10816,11007,0.4867969518596391,0.2651248680970805
10817,11009,0.4867969518596391,0.2652128033767147
10818,11010,0.4867969518596391,0.2653007386563489
10819,11016,0.4867969518596391,0.26538867393598314
10820,11017,0.4867969518596391,0.26547660921561733
10821,11018,0.4867969518596391,0.2655645444952515
10822,11020,0.4867969518596391,0.2656524797748857
10823,11022,0.4867969518596391,0.2657404150545199
10824,11023,0.4867969518596391,0.2658283503341541
10825,11024,0.4867969518596391,0.2659162856137883
10826,11025,0.4867969518596391,0.26600422089342246
10827,11026,0.4867969518596391,0.26609215617305665
10828,11027,0.4867969518596391,0.26618009145269084
10829,11028,0.4867969518596391,0.266268026732325
10830,11030,0.4867969518596391,0.2663559620119592
10831,11031,0.4867969518596391,0.2664438972915934
10832,11033,0.4867969518596391,0.2665318325712276
10833,11034,0.4867969518596391,0.2666197678508618
10834,11035,0.4867969518596391,0.26670770313049597
10835,11037,0.4867969518596391,0.26679563841013015
10836,11038,0.4867969518596391,0.26688357368976434
10837,11039,0.4867969518596391,0.26697150896939853
6463,6641,0.4874928922213304,0.2670594442490327
6464,6645,0.4874928922213304,0.2671473795286669
6465,6646,0.4874928922213304,0.2672353148083011
6466,6648,0.4874928922213304,0.2673232500879353
6467,6650,0.4874928922213304,0.26741118536756947
6468,6651,0.4874928922213304,0.26749912064720366
6469,6652,0.4874928922213304,0.26758705592683785
6470,6656,0.4874928922213304,0.26767499120647203
6471,6657,0.4874928922213304,0.2677629264861062
6472,6658,0.4874928922213304,0.2678508617657404
6473,6663,0.4874928922213304,0.2679387970453746
6474,6664,0.4874928922213304,0.2680267323250088
6475,6665,0.4874928922213304,0.268114667604643
6476,6666,0.4874928922213304,0.26820260288427716
6477,6668,0.4874928922213304,0.26829053816391135
6478,6669,0.4874928922213304,0.26837847344354554
6479,6670,0.4874928922213304,0.26846640872317973
6480,6671,0.4874928922213304,0.2685543440028139
6481,6672,0.4874928922213304,0.2686422792824481
6482,6673,0.4874928922213304,0.2687302145620823
6483,6674,0.4874928922213304,0.2688181498417165
6484,6675,0.4874928922213304,0.26890608512135067
6485,6676,0.4874928922213304,0.26899402040098486
6486,6677,0.4874928922213304,0.26908195568061904
6487,6679,0.4874928922213304,0.26916989096025323
6488,6680,0.4874928922213304,0.2692578262398874
6489,6682,0.4874928922213304,0.2693457615195216
6490,6683,0.4874928922213304,0.2694336967991558
6491,6685,0.4874928922213304,0.26952163207879
6492,6686,0.4874928922213304,0.2696095673584242
6493,6687,0.4874928922213304,0.26969750263805836
6494,6688,0.4874928922213304,0.2697854379176926
6495,6690,0.4874928922213304,0.2698733731973268
6496,6691,0.4874928922213304,0.269961308476961
6497,6693,0.4874928922213304,0.27004924375659517
6498,6694,0.4874928922213304,0.27013717903622936
6499,6695,0.4874928922213304,0.27022511431586355
6500,6696,0.4874928922213304,0.27031304959549773
6501,6697,0.4874928922213304,0.2704009848751319
6502,6698,0.4874928922213304,0.2704889201547661
6503,6699,0.4874928922213304,0.2705768554344003
6504,6701,0.4874928922213304,0.2706647907140345
6505,6703,0.4874928922213304,0.2707527259936687
6506,6704,0.4874928922213304,0.27084066127330286
6507,6708,0.4874928922213304,0.27092859655293705
6508,6709,0.4874928922213304,0.27101653183257124
6509,6710,0.4874928922213304,0.2711044671122054
6510,6711,0.4874928922213304,0.2711924023918396
6511,6712,0.4874928922213304,0.2712803376714738
6512,6713,0.4874928922213304,0.271368272951108
6513,6714,0.4874928922213304,0.2714562082307422
6514,6715,0.4874928922213304,0.27154414351037637
6515,6716,0.4874928922213304,0.27163207879001056
6516,6717,0.4874928922213304,0.27172001406964474
6517,6718,0.4874928922213304,0.27180794934927893
6518,6719,0.4874928922213304,0.2718958846289131
6519,6720,0.4874928922213304,0.2719838199085473
6520,6721,0.4874928922213304,0.2720717551881815
6521,6723,0.4874928922213304,0.2721596904678157
6522,6725,0.4874928922213304,0.2722476257474499
6523,6727,0.4874928922213304,0.27233556102708406
6524,6728,0.4874928922213304,0.27242349630671825
6525,6730,0.4874928922213304,0.27251143158635244
6526,6731,0.4874928922213304,0.2725993668659866
6527,6732,0.4874928922213304,0.2726873021456208
6528,6733,0.4874928922213304,0.272775237425255
6065,6174,0.48863406814600097,0.2728631727048892
6066,6175,0.48863406814600097,0.2729511079845234
6067,6176,0.48863406814600097,0.27303904326415757
6068,6177,0.48863406814600097,0.27312697854379175
6069,6178,0.48863406814600097,0.27321491382342594
6070,6179,0.48863406814600097,0.27330284910306013
6071,6181,0.48863406814600097,0.2733907843826943
6072,6182,0.48863406814600097,0.2734787196623285
6073,6184,0.48863406814600097,0.2735666549419627
6074,6185,0.48863406814600097,0.2736545902215969
6075,6187,0.48863406814600097,0.27374252550123107
6076,6192,0.48863406814600097,0.27383046078086526
6077,6193,0.48863406814600097,0.27391839606049945
6078,6194,0.48863406814600097,0.27400633134013364
6079,6197,0.48863406814600097,0.2740942666197678
6080,6198,0.48863406814600097,0.27418220189940207
6081,6199,0.48863406814600097,0.27427013717903626
6082,6200,0.48863406814600097,0.27435807245867044
6083,6201,0.48863406814600097,0.27444600773830463
6084,6202,0.48863406814600097,0.2745339430179388
6085,6204,0.48863406814600097,0.274621878297573
6086,6205,0.48863406814600097,0.2747098135772072
6087,6206,0.48863406814600097,0.2747977488568414
6088,6210,0.48863406814600097,0.27488568413647557
6089,6211,0.48863406814600097,0.27497361941610976
6090,6214,0.48863406814600097,0.27506155469574395
6091,6215,0.48863406814600097,0.27514948997537814
6092,6216,0.48863406814600097,0.2752374252550123
6093,6217,0.48863406814600097,0.2753253605346465
6094,6219,0.48863406814600097,0.2754132958142807
6095,6220,0.48863406814600097,0.2755012310939149
6096,6222,0.48863406814600097,0.2755891663735491
6097,6223,0.48863406814600097,0.27567710165318327
6098,6224,0.48863406814600097,0.27576503693281745
6099,6225,0.48863406814600097,0.27585297221245164
6100,6226,0.48863406814600097,0.27594090749208583
6101,6227,0.48863406814600097,0.27602884277172
6102,6229,0.48863406814600097,0.2761167780513542
6103,6230,0.48863406814600097,0.2762047133309884
6104,6234,0.48863406814600097,0.2762926486106226
6105,6235,0.48863406814600097,0.27638058389025677
6106,6237,0.48863406814600097,0.27646851916989096
6107,6238,0.48863406814600097,0.27655645444952515
6108,6241,0.48863406814600097,0.27664438972915933
6109,6243,0.48863406814600097,0.2767323250087935
6110,6244,0.48863406814600097,0.2768202602884277
6111,6245,0.48863406814600097,0.2769081955680619
6112,6248,0.48863406814600097,0.2769961308476961
6113,6249,0.48863406814600097,0.2770840661273303
6114,6250,0.48863406814600097,0.27717200140696446
6115,6251,0.48863406814600097,0.27725993668659865
6116,6252,0.48863406814600097,0.27734787196623284
6117,6253,0.48863406814600097,0.277435807245867
6118,6254,0.48863406814600097,0.2775237425255012
6119,6256,0.48863406814600097,0.2776116778051354
6120,6257,0.48863406814600097,0.2776996130847696
6121,6258,0.48863406814600097,0.2777875483644038
6122,6259,0.48863406814600097,0.27787548364403797
6123,6261,0.48863406814600097,0.27796341892367216
6124,6262,0.48863406814600097,0.27805135420330634
6125,6263,0.48863406814600097,0.27813928948294053
6126,6266,0.48863406814600097,0.2782272247625747
6127,6267,0.48863406814600097,0.2783151600422089
6128,6268,0.48863406814600097,0.2784030953218431
1494,1663,0.4894649646112711,0.2784910306014773
1495,1666,0.4894649646112711,0.27857896588111153
1496,1667,0.4894649646112711,0.2786669011607457
1497,1668,0.4894649646112711,0.2787548364403799
1498,1670,0.4894649646112711,0.2788427717200141
1499,1676,0.4894649646112711,0.2789307069996483
1500,1683,0.4894649646112711,0.27901864227928247
1501,1684,0.4894649646112711,0.27910657755891666
1502,1688,0.4894649646112711,0.27919451283855085
1503,1689,0.4894649646112711,0.27928244811818503
1504,1690,0.4894649646112711,0.2793703833978192
1505,1691,0.4894649646112711,0.2794583186774534
1506,1692,0.4894649646112711,0.2795462539570876
1507,1693,0.4894649646112711,0.2796341892367218
1508,1694,0.4894649646112711,0.279722124516356
1509,1699,0.4894649646112711,0.27981005979599016
1510,1700,0.4894649646112711,0.27989799507562435
1511,1701,0.4894649646112711,0.27998593035525854
1512,1706,0.4894649646112711,0.2800738656348927
1513,1707,0.4894649646112711,0.2801618009145269
1514,1708,0.4894649646112711,0.2802497361941611
1515,1711,0.4894649646112711,0.2803376714737953
1516,1713,0.4894649646112711,0.2804256067534295
1517,1714,0.4894649646112711,0.28051354203306367
1518,1716,0.4894649646112711,0.28060147731269786
1519,1718,0.4894649646112711,0.28068941259233204
1520,1720,0.4894649646112711,0.28077734787196623
1521,1721,0.4894649646112711,0.2808652831516004
1522,1724,0.4894649646112711,0.2809532184312346
1523,1726,0.4894649646112711,0.2810411537108688
1524,1727,0.4894649646112711,0.281129088990503
1525,1731,0.4894649646112711,0.2812170242701372
1526,1732,0.4894649646112711,0.28130495954977136
1527,1733,0.4894649646112711,0.28139289482940555
1528,1734,0.4894649646112711,0.28148083010903974
1529,1735,0.4894649646112711,0.2815687653886739
1530,1738,0.4894649646112711,0.2816567006683081
1531,1739,0.4894649646112711,0.2817446359479423
1532,1743,0.4894649646112711,0.2818325712275765
1533,1745,0.4894649646112711,0.2819205065072107
1534,1747,0.4894649646112711,0.28200844178684487
1535,1750,0.4894649646112711,0.28209637706647905
1536,1751,0.4894649646112711,0.28218431234611324
1537,1752,0.4894649646112711,0.28227224762574743
1538,1753,0.4894649646112711,0.2823601829053816
1539,1754,0.4894649646112711,0.2824481181850158
1540,1757,0.4894649646112711,0.28253605346465
1541,1758,0.4894649646112711,0.2826239887442842
7515,7589,0.4894649646112711,0.28271192402391837
7516,7590,0.4894649646112711,0.28279985930355256
7517,7591,0.4894649646112711,0.28288779458318675
7518,7592,0.4894649646112711,0.282975729862821
7519,7594,0.4894649646112711,0.2830636651424552
7520,7595,0.4894649646112711,0.28315160042208937
7521,7596,0.4894649646112711,0.28323953570172355
7522,7597,0.4894649646112711,0.28332747098135774
7523,7599,0.4894649646112711,0.28341540626099193
7524,7600,0.4894649646112711,0.2835033415406261
7525,7601,0.4894649646112711,0.2835912768202603
7526,7602,0.4894649646112711,0.2836792120998945
7527,7603,0.4894649646112711,0.2837671473795287
7528,7604,0.4894649646112711,0.28385508265916287
7529,7605,0.4894649646112711,0.28394301793879706
7530,7606,0.4894649646112711,0.28403095321843125
7531,7607,0.4894649646112711,0.28411888849806544
7532,7608,0.4894649646112711,0.2842068237776996
7533,7609,0.4894649646112711,0.2842947590573338
7534,7610,0.4894649646112711,0.284382694336968
7535,7612,0.4894649646112711,0.2844706296166022
7536,7613,0.4894649646112711,0.2845585648962364
7537,7614,0.4894649646112711,0.28464650017587056
7538,7615,0.4894649646112711,0.28473443545550475
7539,7616,0.4894649646112711,0.28482237073513894
7540,7618,0.4894649646112711,0.28491030601477313
7541,7619,0.4894649646112711,0.2849982412944073
7542,7620,0.4894649646112711,0.2850861765740415
7543,7622,0.4894649646112711,0.2851741118536757
7544,7624,0.4894649646112711,0.2852620471333099
7545,7625,0.4894649646112711,0.28534998241294407
7546,7626,0.4894649646112711,0.28543791769257826
7547,7627,0.4894649646112711,0.28552585297221245
7548,7630,0.4894649646112711,0.28561378825184663
7549,7631,0.4894649646112711,0.2857017235314808
7550,7632,0.4894649646112711,0.285789658811115
7551,7633,0.4894649646112711,0.2858775940907492
7552,7634,0.4894649646112711,0.2859655293703834
7553,7635,0.4894649646112711,0.2860534646500176
7554,7636,0.4894649646112711,0.28614139992965176
7555,7637,0.4894649646112711,0.28622933520928595
7556,7639,0.4894649646112711,0.28631727048892014
7557,7640,0.4894649646112711,0.2864052057685543
7558,7641,0.4894649646112711,0.2864931410481885
7559,7643,0.4894649646112711,0.2865810763278227
7560,7645,0.4894649646112711,0.2866690116074569
7561,7646,0.4894649646112711,0.2867569468870911
7562,7647,0.4894649646112711,0.28684488216672527
7563,7648,0.4894649646112711,0.28693281744635946
7564,7649,0.4894649646112711,0.28702075272599364
7565,7650,0.4894649646112711,0.28710868800562783
7566,7651,0.4894649646112711,0.287196623285262
7567,7653,0.4894649646112711,0.28728455856489626
7568,7654,0.4894649646112711,0.28737249384453045
7569,7656,0.4894649646112711,0.28746042912416464
7570,7658,0.4894649646112711,0.28754836440379883
7571,7662,0.4894649646112711,0.287636299683433
7572,7663,0.4894649646112711,0.2877242349630672
7573,7664,0.4894649646112711,0.2878121702427014
7574,7665,0.4894649646112711,0.2879001055223356
7575,7666,0.4894649646112711,0.28798804080196977
7576,7668,0.4894649646112711,0.28807597608160396
7577,7669,0.4894649646112711,0.28816391136123815
7578,7670,0.4894649646112711,0.28825184664087233
7579,7673,0.4894649646112711,0.2883397819205065
7580,7675,0.4894649646112711,0.2884277172001407
7581,7676,0.4894649646112711,0.2885156524797749
7582,7678,0.4894649646112711,0.2886035877594091
7583,7680,0.4894649646112711,0.2886915230390433
7584,7683,0.4894649646112711,0.28877945831867746
7585,7684,0.4894649646112711,0.28886739359831165
6877,6944,0.49655239106255855,0.28895532887794584
6878,6946,0.49655239106255855,0.28904326415758
6879,6947,0.49655239106255855,0.2891311994372142
6880,6948,0.49655239106255855,0.2892191347168484
6881,6949,0.49655239106255855,0.2893070699964826
6882,6952,0.49655239106255855,0.2893950052761168
6883,6953,0.49655239106255855,0.28948294055575097
6884,6954,0.49655239106255855,0.28957087583538516
6885,6955,0.49655239106255855,0.28965881111501934
6886,6956,0.49655239106255855,0.28974674639465353
6887,6957,0.49655239106255855,0.2898346816742877
6888,6958,0.49655239106255855,0.2899226169539219
6889,6959,0.49655239106255855,0.2900105522335561
6890,6960,0.49655239106255855,0.2900984875131903
6891,6961,0.49655239106255855,0.29018642279282447
6892,6962,0.49655239106255855,0.29027435807245866
6893,6965,0.49655239106255855,0.29036229335209285
6894,6966,0.49655239106255855,0.29045022863172704
6895,6967,0.49655239106255855,0.2905381639113612
6896,6968,0.49655239106255855,0.2906260991909954
6897,6969,0.49655239106255855,0.2907140344706296
6898,6970,0.49655239106255855,0.2908019697502638
6899,6971,0.49655239106255855,0.290889905029898
6900,6973,0.49655239106255855,0.29097784030953217
6901,6974,0.49655239106255855,0.29106577558916635
6902,6977,0.49655239106255855,0.29115371086880054
6903,6979,0.49655239106255855,0.29124164614843473
6904,6980,0.49655239106255855,0.2913295814280689
6905,6981,0.49655239106255855,0.2914175167077031
6906,6982,0.49655239106255855,0.2915054519873373
6907,6984,0.49655239106255855,0.2915933872669715
6908,6985,0.49655239106255855,0.2916813225466057
6909,6986,0.49655239106255855,0.2917692578262399
6910,6988,0.49655239106255855,0.2918571931058741
6911,6989,0.49655239106255855,0.2919451283855083
6912,6990,0.49655239106255855,0.2920330636651425
6913,6991,0.49655239106255855,0.29212099894477667
6914,6993,0.49655239106255855,0.29220893422441085
6915,6994,0.49655239106255855,0.29229686950404504
6916,6997,0.49655239106255855,0.29238480478367923
6917,6998,0.49655239106255855,0.2924727400633134
6918,6999,0.49655239106255855,0.2925606753429476
6919,7000,0.49655239106255855,0.2926486106225818
6920,7002,0.49655239106255855,0.292736545902216
6921,7003,0.49655239106255855,0.29282448118185017
6922,7004,0.49655239106255855,0.29291241646148436
6923,7005,0.49655239106255855,0.29300035174111855
6924,7006,0.49655239106255855,0.29308828702075274
6925,7007,0.49655239106255855,0.2931762223003869
6926,7008,0.49655239106255855,0.2932641575800211
6927,7009,0.49655239106255855,0.2933520928596553
6928,7010,0.49655239106255855,0.2934400281392895
6929,7011,0.49655239106255855,0.2935279634189237
6930,7013,0.49655239106255855,0.29361589869855786
6931,7014,0.49655239106255855,0.29370383397819205
6932,7016,0.49655239106255855,0.29379176925782624
6933,7017,0.49655239106255855,0.29387970453746043
6934,7018,0.49655239106255855,0.2939676398170946
6935,7019,0.49655239106255855,0.2940555750967288
6936,7021,0.49655239106255855,0.294143510376363
6937,7023,0.49655239106255855,0.2942314456559972
6938,7024,0.49655239106255855,0.29431938093563137
6939,7025,0.49655239106255855,0.29440731621526556
6940,7026,0.49655239106255855,0.29449525149489975
6941,7027,0.49655239106255855,0.29458318677453393
6942,7028,0.49655239106255855,0.2946711220541681
6943,7029,0.49655239106255855,0.2947590573338023
6944,7031,0.49655239106255855,0.2948469926134365
6945,7032,0.49655239106255855,0.2949349278930707
6946,7033,0.49655239106255855,0.2950228631727049
6947,7034,0.49655239106255855,0.29511079845233906
6948,7036,0.49655239106255855,0.29519873373197325
6949,7038,0.49655239106255855,0.29528666901160744
6950,7040,0.49655239106255855,0.2953746042912416
9494,9604,0.49655239106255855,0.2954625395708758
9495,9605,0.49655239106255855,0.29555047485051
9496,9607,0.49655239106255855,0.2956384101301442
9497,9608,0.49655239106255855,0.2957263454097784
9498,9609,0.49655239106255855,0.29581428068941257
9499,9611,0.49655239106255855,0.29590221596904676
9500,9613,0.49655239106255855,0.29599015124868094
9501,9614,0.49655239106255855,0.2960780865283152
9502,9615,0.49655239106255855,0.2961660218079494
9503,9616,0.49655239106255855,0.29625395708758356
9504,9617,0.49655239106255855,0.29634189236721775
9505,9619,0.49655239106255855,0.29642982764685194
9506,9621,0.49655239106255855,0.29651776292648613
9507,9624,0.49655239106255855,0.2966056982061203
9508,9628,0.49655239106255855,0.2966936334857545
9509,9629,0.49655239106255855,0.2967815687653887
9510,9631,0.49655239106255855,0.2968695040450229
9511,9632,0.49655239106255855,0.29695743932465707
9512,9633,0.49655239106255855,0.29704537460429126
9513,9636,0.49655239106255855,0.29713330988392544
9514,9637,0.49655239106255855,0.29722124516355963
9515,9640,0.49655239106255855,0.2973091804431938
9516,9641,0.49655239106255855,0.297397115722828
9517,9642,0.49655239106255855,0.2974850510024622
9518,9645,0.49655239106255855,0.2975729862820964
9519,9649,0.49655239106255855,0.2976609215617306
9520,9650,0.49655239106255855,0.29774885684136476
9521,9652,0.49655239106255855,0.29783679212099895
9522,9653,0.49655239106255855,0.29792472740063314
9523,9654,0.49655239106255855,0.2980126626802673
9524,9656,0.49655239106255855,0.2981005979599015
9525,9658,0.49655239106255855,0.2981885332395357
9526,9659,0.49655239106255855,0.2982764685191699
9527,9660,0.49655239106255855,0.2983644037988041
9528,9662,0.49655239106255855,0.29845233907843827
9529,9663,0.49655239106255855,0.29854027435807245
9530,9664,0.49655239106255855,0.29862820963770664
9531,9665,0.49655239106255855,0.29871614491734083
9532,9666,0.49655239106255855,0.298804080196975
9533,9667,0.49655239106255855,0.2988920154766092
9534,9668,0.49655239106255855,0.2989799507562434
9535,9669,0.49655239106255855,0.2990678860358776
9536,9670,0.49655239106255855,0.29915582131551177
9537,9671,0.49655239106255855,0.29924375659514596
9538,9672,0.49655239106255855,0.29933169187478015
9539,9673,0.49655239106255855,0.29941962715441434
9540,9675,0.49655239106255855,0.2995075624340485
9541,9676,0.49655239106255855,0.2995954977136827
9542,9677,0.49655239106255855,0.2996834329933169
9543,9678,0.49655239106255855,0.2997713682729511
9544,9679,0.49655239106255855,0.2998593035525853
9545,9680,0.49655239106255855,0.29994723883221946
9546,9682,0.49655239106255855,0.30003517411185365
9547,9683,0.49655239106255855,0.30012310939148784
9548,9684,0.49655239106255855,0.30021104467112203
9549,9685,0.49655239106255855,0.3002989799507562
9550,9686,0.49655239106255855,0.3003869152303904
9551,9689,0.49655239106255855,0.30047485051002465
9552,9690,0.49655239106255855,0.30056278578965884
9553,9691,0.49655239106255855,0.300650721069293
9554,9693,0.49655239106255855,0.3007386563489272
9555,9694,0.49655239106255855,0.3008265916285614
9556,9696,0.49655239106255855,0.3009145269081956
9557,9697,0.49655239106255855,0.3010024621878298
9558,9698,0.49655239106255855,0.30109039746746397
9559,9700,0.49655239106255855,0.30117833274709815
9749,9877,0.49655239106255855,0.30126626802673234
9750,9880,0.49655239106255855,0.30135420330636653
9751,9881,0.49655239106255855,0.3014421385860007
9752,9882,0.49655239106255855,0.3015300738656349
9753,9886,0.49655239106255855,0.3016180091452691
9754,9887,0.49655239106255855,0.3017059444249033
9755,9890,0.49655239106255855,0.30179387970453747
9756,9892,0.49655239106255855,0.30188181498417166
9757,9897,0.49655239106255855,0.30196975026380585
9758,9900,0.49655239106255855,0.30205768554344004
9759,9903,0.49655239106255855,0.3021456208230742
9760,9905,0.49655239106255855,0.3022335561027084
9761,9907,0.49655239106255855,0.3023214913823426
9762,9908,0.49655239106255855,0.3024094266619768
9763,9910,0.49655239106255855,0.302497361941611
9764,9915,0.49655239106255855,0.30258529722124516
9765,9916,0.49655239106255855,0.30267323250087935
9766,9917,0.49655239106255855,0.30276116778051354
9767,9918,0.49655239106255855,0.30284910306014773
9768,9919,0.49655239106255855,0.3029370383397819
9769,9920,0.49655239106255855,0.3030249736194161
9770,9925,0.49655239106255855,0.3031129088990503
9771,9927,0.49655239106255855,0.3032008441786845
9772,9931,0.49655239106255855,0.30328877945831867
9773,9936,0.49655239106255855,0.30337671473795286
9774,9937,0.49655239106255855,0.30346465001758705
9775,9938,0.49655239106255855,0.30355258529722123
