,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1700,1864,0.0005538165175814669,0.1622825807557193
1701,1867,0.0005538165175814669,0.16236826321651956
1777,1935,0.0005538165175814669,0.16245394567731986
1778,1936,0.0005538165175814669,0.16253962813812012
1779,1938,0.0005538165175814669,0.1626253105989204
1784,1941,0.0005538165175814669,0.16271099305972067
1785,1942,0.0005538165175814669,0.16279667552052096
1856,1815,0.0005538165175814669,0.16288235798132122
1858,1820,0.0005538165175814669,0.1629680404421215
1864,1842,0.0005538165175814669,0.16305372290292178
1866,1843,0.0005538165175814669,0.16313940536372204
1869,1844,0.0005538165175814669,0.16322508782452233
1871,1865,0.0005538165175814669,0.1633107702853226
1874,1866,0.0005538165175814669,0.16339645274612286
1974,1937,0.0005538165175814669,0.16348213520692315
3348,3432,0.0005538165175815379,0.1635678176677234
3349,3435,0.0005538165175815379,0.1636535001285237
3353,3437,0.0005538165175815379,0.16373918258932396
3354,3438,0.0005538165175815379,0.16382486505012425
3360,3443,0.0005538165175815379,0.16391054751092451
3361,3444,0.0005538165175815379,0.16399622997172478
3362,3446,0.0005538165175815379,0.16408191243252507
3489,3433,0.0005538165175815379,0.16416759489332533
3618,3434,0.0005538165175815379,0.16425327735412562
3739,3445,0.0005538165175815379,0.16433895981492588
5043,5172,0.0005538165175815379,0.16442464227572615
5044,5173,0.0005538165175815379,0.16451032473652644
5215,5356,0.0005538165175815379,0.1645960071973267
5260,5407,0.0005538165175815379,0.164681689658127
5262,5410,0.0005538165175815379,0.16476737211892725
5263,5411,0.0005538165175815379,0.16485305457972754
5264,5413,0.0005538165175815379,0.1649387370405278
5265,5414,0.0005538165175815379,0.16502441950132807
5266,5415,0.0005538165175815379,0.16511010196212836
5267,5416,0.0005538165175815379,0.16519578442292862
5268,5417,0.0005538165175815379,0.1652814668837289
5270,5420,0.0005538165175815379,0.16536714934452917
5271,5421,0.0005538165175815379,0.16545283180532944
5272,5422,0.0005538165175815379,0.16553851426612973
5273,5423,0.0005538165175815379,0.16562419672693
5274,5424,0.0005538165175815379,0.16570987918773028
5477,5623,0.0005538165175815379,0.16579556164853054
5478,5624,0.0005538165175815379,0.16588124410933083
5479,5625,0.0005538165175815379,0.1659669265701311
5480,5626,0.0005538165175815379,0.16605260903093136
5481,5629,0.0005538165175815379,0.16613829149173165
5494,5642,0.0005538165175815379,0.1662239739525319
5495,5643,0.0005538165175815379,0.1663096564133322
5538,5685,0.0005538165175815379,0.16639533887413246
5539,5686,0.0005538165175815379,0.16648102133493273
5540,5687,0.0005538165175815379,0.16656670379573302
5541,5688,0.0005538165175815379,0.16665238625653328
5545,5692,0.0005538165175815379,0.16673806871733357
5546,5693,0.0005538165175815379,0.16682375117813383
5547,5695,0.0005538165175815379,0.16690943363893412
5548,5696,0.0005538165175815379,0.1669951160997344
5549,5697,0.0005538165175815379,0.16708079856053465
5551,5698,0.0005538165175815379,0.16716648102133494
5552,5699,0.0005538165175815379,0.1672521634821352
5553,5700,0.0005538165175815379,0.1673378459429355
5554,5701,0.0005538165175815379,0.16742352840373576
5555,5702,0.0005538165175815379,0.16750921086453602
5556,5703,0.0005538165175815379,0.1675948933253363
5557,5705,0.0005538165175815379,0.16768057578613657
5559,5708,0.0005538165175815379,0.16776625824693686
5560,5709,0.0005538165175815379,0.16785194070773712
5562,5710,0.0005538165175815379,0.1679376231685374
5563,5711,0.0005538165175815379,0.16802330562933768
5564,5712,0.0005538165175815379,0.16810898809013794
5565,5713,0.0005538165175815379,0.16819467055093823
5575,5357,0.0005538165175815379,0.1682803530117385
5583,5737,0.0005538165175815379,0.16836603547253878
5584,5738,0.0005538165175815379,0.16845171793333905
5586,5741,0.0005538165175815379,0.1685374003941393
5587,5742,0.0005538165175815379,0.1686230828549396
5590,5743,0.0005538165175815379,0.16870876531573986
5591,5744,0.0005538165175815379,0.16879444777654015
5592,5745,0.0005538165175815379,0.16888013023734041
5593,5746,0.0005538165175815379,0.16896581269814068
5594,5747,0.0005538165175815379,0.16905149515894097
5595,5749,0.0005538165175815379,0.16913717761974123
5596,5750,0.0005538165175815379,0.16922286008054152
5599,5753,0.0005538165175815379,0.16930854254134178
5600,5755,0.0005538165175815379,0.16939422500214207
5601,5408,0.0005538165175815379,0.16947990746294234
5602,5412,0.0005538165175815379,0.1695655899237426
5604,5757,0.0005538165175815379,0.1696512723845429
5605,5758,0.0005538165175815379,0.16973695484534315
5606,5759,0.0005538165175815379,0.16982263730614344
5607,5760,0.0005538165175815379,0.1699083197669437
5608,5419,0.0005538165175815379,0.16999400222774397
5618,5768,0.0005538165175815379,0.17007968468854426
5619,5769,0.0005538165175815379,0.17016536714934452
5622,5772,0.0005538165175815379,0.1702510496101448
5623,5773,0.0005538165175815379,0.17033673207094507
5624,5774,0.0005538165175815379,0.17042241453174536
5625,5775,0.0005538165175815379,0.17050809699254563
5626,5776,0.0005538165175815379,0.1705937794533459
5627,5777,0.0005538165175815379,0.17067946191414618
5636,5786,0.0005538165175815379,0.17076514437494644
5637,5787,0.0005538165175815379,0.17085082683574673
5638,5788,0.0005538165175815379,0.170936509296547
5639,5789,0.0005538165175815379,0.17102219175734726
5640,5790,0.0005538165175815379,0.17110787421814755
5641,5791,0.0005538165175815379,0.1711935566789478
5642,5792,0.0005538165175815379,0.1712792391397481
5643,5793,0.0005538165175815379,0.17136492160054836
5644,5794,0.0005538165175815379,0.17145060406134865
5645,5795,0.0005538165175815379,0.17153628652214892
5646,5796,0.0005538165175815379,0.17162196898294918
5647,5797,0.0005538165175815379,0.17170765144374947
5652,5800,0.0005538165175815379,0.17179333390454973
5653,5801,0.0005538165175815379,0.17187901636535002
5656,5804,0.0005538165175815379,0.1719646988261503
5657,5805,0.0005538165175815379,0.17205038128695055
5658,5806,0.0005538165175815379,0.17213606374775084
5659,5807,0.0005538165175815379,0.1722217462085511
5684,5831,0.0005538165175815379,0.1723074286693514
5685,5832,0.0005538165175815379,0.17239311113015165
5686,5833,0.0005538165175815379,0.17247879359095195
5687,5834,0.0005538165175815379,0.1725644760517522
5688,5835,0.0005538165175815379,0.17265015851255247
5689,5836,0.0005538165175815379,0.17273584097335276
5690,5837,0.0005538165175815379,0.17282152343415302
5691,5838,0.0005538165175815379,0.17290720589495331
5692,5839,0.0005538165175815379,0.17299288835575358
5693,5840,0.0005538165175815379,0.17307857081655384
5695,5843,0.0005538165175815379,0.17316425327735413
5696,5844,0.0005538165175815379,0.1732499357381544
5697,5846,0.0005538165175815379,0.17333561819895468
5698,5847,0.0005538165175815379,0.17342130065975495
5699,5848,0.0005538165175815379,0.17350698312055524
5700,5849,0.0005538165175815379,0.1735926655813555
5701,5850,0.0005538165175815379,0.17367834804215576
5702,5852,0.0005538165175815379,0.17376403050295605
5724,5876,0.0005538165175815379,0.17384971296375631
5725,5877,0.0005538165175815379,0.1739353954245566
5726,5878,0.0005538165175815379,0.17402107788535687
5727,5879,0.0005538165175815379,0.17410676034615713
5728,5881,0.0005538165175815379,0.17419244280695742
5729,5882,0.0005538165175815379,0.17427812526775768
5730,5883,0.0005538165175815379,0.17436380772855797
5731,5884,0.0005538165175815379,0.17444949018935824
5732,5885,0.0005538165175815379,0.1745351726501585
5735,5888,0.0005538165175815379,0.1746208551109588
5736,5889,0.0005538165175815379,0.17470653757175905
5740,5892,0.0005538165175815379,0.17479222003255934
5741,5893,0.0005538165175815379,0.1748779024933596
5742,5894,0.0005538165175815379,0.1749635849541599
5743,5895,0.0005538165175815379,0.17504926741496016
5748,5900,0.0005538165175815379,0.17513494987576042
5749,5901,0.0005538165175815379,0.1752206323365607
5751,5903,0.0005538165175815379,0.17530631479736097
5752,5904,0.0005538165175815379,0.17539199725816126
5757,5909,0.0005538165175815379,0.17547767971896153
5758,5910,0.0005538165175815379,0.1755633621797618
5857,5754,0.0005538165175815379,0.17564904464056208
5883,5880,0.0005538165175815379,0.17573472710136234
6019,5628,0.0005538165175815379,0.17582040956216263
6099,5694,0.0005538165175815379,0.1759060920229629
6111,5704,0.0005538165175815379,0.17599177448376319
6172,5748,0.0005538165175815379,0.17607745694456345
6178,5756,0.0005538165175815379,0.1761631394053637
6207,5845,0.0005538165175815379,0.176248821866164
8923,5851,0.0005538165175815379,0.17633450432696426
3254,3337,0.000554380054689716,0.17642018678776455
3388,3331,0.000554380054689716,0.17650586924856482
3391,3332,0.000554380054689716,0.17659155170936508
3546,3338,0.000554380054689716,0.17667723417016537
4633,4769,0.000554380054689716,0.17676291663096563
4634,4770,0.000554380054689716,0.17684859909176592
4635,4771,0.000554380054689716,0.17693428155256619
4636,4772,0.000554380054689716,0.17701996401336648
4637,4774,0.000554380054689716,0.17710564647416674
4638,4775,0.000554380054689716,0.177191328934967
4639,4776,0.000554380054689716,0.1772770113957673
4640,4777,0.000554380054689716,0.17736269385656755
4641,4778,0.000554380054689716,0.17744837631736785
4642,4779,0.000554380054689716,0.1775340587781681
4643,4780,0.000554380054689716,0.17761974123896837
4644,4781,0.000554380054689716,0.17770542369976866
4645,4782,0.000554380054689716,0.17779110616056892
4646,4785,0.000554380054689716,0.17787678862136921
4647,4786,0.000554380054689716,0.17796247108216948
5052,4784,0.000554380054689716,0.17804815354296977
5230,5374,0.000554380054689716,0.17813383600377003
5231,5375,0.000554380054689716,0.1782195184645703
5232,5376,0.000554380054689716,0.17830520092537058
5233,5377,0.000554380054689716,0.17839088338617085
5234,5378,0.000554380054689716,0.17847656584697114
5235,5379,0.000554380054689716,0.1785622483077714
5236,5380,0.000554380054689716,0.17864793076857166
5237,5381,0.000554380054689716,0.17873361322937195
5238,5382,0.000554380054689716,0.17881929569017221
5239,5383,0.000554380054689716,0.1789049781509725
5240,5384,0.000554380054689716,0.17899066061177277
5241,5385,0.000554380054689716,0.17907634307257306
5242,5386,0.000554380054689716,0.17916202553337332
5243,5387,0.000554380054689716,0.17924770799417358
5244,5388,0.000554380054689716,0.17933339045497387
5245,5389,0.000554380054689716,0.17941907291577414
5246,5391,0.000554380054689716,0.17950475537657443
5247,5392,0.000554380054689716,0.1795904378373747
5248,5393,0.000554380054689716,0.17967612029817495
5249,5394,0.000554380054689716,0.17976180275897524
5250,5395,0.000554380054689716,0.1798474852197755
5251,5396,0.000554380054689716,0.1799331676805758
5252,5397,0.000554380054689716,0.18001885014137606
5253,5399,0.000554380054689716,0.18010453260217635
5254,5400,0.000554380054689716,0.1801902150629766
5255,5401,0.000554380054689716,0.18027589752377687
5256,5402,0.000554380054689716,0.18036157998457716
5257,5403,0.000554380054689716,0.18044726244537743
5570,5721,0.000554380054689716,0.18053294490617772
5571,5722,0.000554380054689716,0.18061862736697798
5573,5726,0.000554380054689716,0.18070430982777824
5574,5728,0.000554380054689716,0.18078999228857853
5577,5729,0.000554380054689716,0.1808756747493788
5578,5730,0.000554380054689716,0.18096135721017909
5579,5731,0.000554380054689716,0.18104703967097935
5580,5732,0.000554380054689716,0.1811327221317796
5581,5733,0.000554380054689716,0.1812184045925799
5610,4773,0.000554380054689716,0.18130408705338016
5631,5781,0.000554380054689716,0.18138976951418045
5632,5782,0.000554380054689716,0.18147545197498072
5651,4783,0.000554380054689716,0.181561134435781
5660,5809,0.000554380054689716,0.18164681689658127
5665,5813,0.000554380054689716,0.18173249935738153
5666,5814,0.000554380054689716,0.18181818181818182
5667,5815,0.000554380054689716,0.18190386427898209
5668,5816,0.000554380054689716,0.18198954673978238
5669,5817,0.000554380054689716,0.18207522920058264
5670,5818,0.000554380054689716,0.1821609116613829
5671,5819,0.000554380054689716,0.1822465941221832
5672,5820,0.000554380054689716,0.18233227658298345
5673,5821,0.000554380054689716,0.18241795904378375
5674,5822,0.000554380054689716,0.182503641504584
5675,5823,0.000554380054689716,0.1825893239653843
5677,5824,0.000554380054689716,0.18267500642618456
5680,5827,0.000554380054689716,0.18276068888698482
5681,5828,0.000554380054689716,0.1828463713477851
5719,5871,0.000554380054689716,0.18293205380858538
5720,5872,0.000554380054689716,0.18301773626938567
5721,5873,0.000554380054689716,0.18310341873018593
5722,5874,0.000554380054689716,0.1831891011909862
5759,5911,0.000554380054689716,0.18327478365178648
5760,5912,0.000554380054689716,0.18336046611258675
5762,5913,0.000554380054689716,0.18344614857338704
5763,5914,0.000554380054689716,0.1835318310341873
5764,5916,0.000554380054689716,0.1836175134949876
5766,5918,0.000554380054689716,0.18370319595578785
5768,5919,0.000554380054689716,0.18378887841658811
5769,5920,0.000554380054689716,0.1838745608773884
5796,5934,0.000554380054689716,0.18396024333818867
5799,5936,0.000554380054689716,0.18404592579898896
5800,5937,0.000554380054689716,0.18413160825978922
5803,5938,0.000554380054689716,0.18421729072058948
5804,5939,0.000554380054689716,0.18430297318138977
5805,5940,0.000554380054689716,0.18438865564219004
5807,5942,0.000554380054689716,0.18447433810299033
5808,5943,0.000554380054689716,0.1845600205637906
5809,5946,0.000554380054689716,0.18464570302459088
5810,5947,0.000554380054689716,0.18473138548539114
5844,5390,0.000554380054689716,0.1848170679461914
5864,5808,0.000554380054689716,0.1849027504069917
5870,5825,0.000554380054689716,0.18498843286779196
5873,5398,0.000554380054689716,0.18507411532859225
5908,5915,0.000554380054689716,0.1851597977893925
5910,5917,0.000554380054689716,0.18524548025019277
5914,5935,0.000554380054689716,0.18533116271099306
5918,5941,0.000554380054689716,0.18541684517179333
6158,5725,0.000554380054689716,0.18550252763259362
6163,5727,0.000554380054689716,0.18558821009339388
6166,5734,0.000554380054689716,0.18567389255419417
6182,5812,0.000554380054689716,0.18575957501499443
6251,5944,0.000554380054689716,0.1858452574757947
6255,5945,0.000554380054689716,0.18593093993659499
4998,5126,0.0005549353815450786,0.18601662239739525
4977,5104,0.0005554154984531578,0.18610230485819554
4961,5084,0.0005556382157570284,0.1861879873189958
5413,5091,0.0005556382157570284,0.18627366977979606
5045,5174,0.0005557826498488794,0.18635935224059635
5046,5175,0.0005557826498488794,0.18644503470139662
5048,5178,0.0005557826498488794,0.1865307171621969
5049,5179,0.0005557826498488794,0.18661639962299717
5050,5181,0.0005557826498488794,0.18670208208379746
5051,5182,0.0005557826498488794,0.18678776454459772
5216,5358,0.0005557826498488794,0.18687344700539799
5217,5360,0.0005557826498488794,0.18695912946619828
5218,5361,0.0005557826498488794,0.18704481192699854
5219,5362,0.0005557826498488794,0.18713049438779883
5220,5363,0.0005557826498488794,0.1872161768485991
5222,5365,0.0005557826498488794,0.18730185930939935
5223,5366,0.0005557826498488794,0.18738754177019964
5224,5368,0.0005557826498488794,0.1874732242309999
5225,5369,0.0005557826498488794,0.1875589066918002
5226,5370,0.0005557826498488794,0.18764458915260046
5227,5371,0.0005557826498488794,0.18773027161340072
5228,5372,0.0005557826498488794,0.187815954074201
5454,5177,0.0005557826498488794,0.18790163653500128
5455,5180,0.0005557826498488794,0.18798731899580157
5777,5923,0.0005557826498488794,0.18807300145660183
5778,5924,0.0005557826498488794,0.18815868391740212
5811,5948,0.0005557826498488794,0.18824436637820238
5812,5949,0.0005557826498488794,0.18833004883900265
5838,5359,0.0005557826498488794,0.18841573129980294
5840,5367,0.0005557826498488794,0.1885014137606032
6257,5950,0.0005557826498488794,0.1885870962214035
6260,5951,0.0005557826498488794,0.18867277868220375
27,62,0.0005557826498489904,0.188758461143004
1468,61,0.0005557826498489904,0.1888441436038043
3256,3339,0.0005557826498490215,0.18892982606460457
3309,3398,0.0005557826498490215,0.18901550852540486
3310,3399,0.0005557826498490215,0.18910119098620512
3314,3406,0.0005557826498490215,0.1891868734470054
3315,3407,0.0005557826498490215,0.18927255590780567
3317,3408,0.0005557826498490215,0.18935823836860594
3324,3414,0.0005557826498490215,0.18944392082940623
3325,3415,0.0005557826498490215,0.1895296032902065
3328,3417,0.0005557826498490215,0.18961528575100678
3330,3419,0.0005557826498490215,0.18970096821180704
3333,3420,0.0005557826498490215,0.1897866506726073
3339,3424,0.0005557826498490215,0.1898723331334076
3401,3340,0.0005557826498490215,0.18995801559420786
3437,3394,0.0005557826498490215,0.19004369805500815
3453,3403,0.0005557826498490215,0.1901293805158084
3468,3412,0.0005557826498490215,0.1902150629766087
3476,3418,0.0005557826498490215,0.19030074543740896
3479,3421,0.0005557826498490215,0.19038642789820923
3603,3402,0.0005557826498490215,0.19047211035900952
3605,3409,0.0005557826498490215,0.19055779281980978
3611,3416,0.0005557826498490215,0.19064347528061007
3613,3425,0.0005557826498490215,0.19072915774141033
3721,3395,0.0005557826498490215,0.1908148402022106
3724,3413,0.0005557826498490215,0.19090052266301089
14,30,0.000558016510473014,0.19098620512381115
15,34,0.000558016510473014,0.19107188758461144
16,35,0.000558016510473014,0.1911575700454117
119,31,0.000558016510473014,0.191243252506212
1254,32,0.000558016510473014,0.19132893496701225
1262,33,0.000558016510473014,0.19141461742781252
42,87,0.0005580412045472238,0.1915002998886128
43,89,0.0005580412045472238,0.19158598234941307
1557,88,0.0005580412045472238,0.19167166481021336
17,38,0.0005580412045472261,0.19175734727101362
126,36,0.0005580412045472261,0.19184302973181389
127,37,0.0005580412045472261,0.19192871219261418
4664,4800,0.0005581751376590205,0.19201439465341444
4665,4802,0.0005581751376590205,0.19210007711421473
4666,4803,0.0005581751376590205,0.192185759575015
4667,4804,0.0005581751376590205,0.19227144203581528
4668,4805,0.0005581751376590205,0.19235712449661554
4669,4807,0.0005581751376590205,0.1924428069574158
4673,4810,0.0005581751376590205,0.1925284894182161
4674,4811,0.0005581751376590205,0.19261417187901636
4677,4814,0.0005581751376590205,0.19269985433981665
4678,4815,0.0005581751376590205,0.1927855368006169
4679,4816,0.0005581751376590205,0.19287121926141718
4699,4837,0.0005581751376590205,0.19295690172221747
4700,4838,0.0005581751376590205,0.19304258418301773
4701,4839,0.0005581751376590205,0.19312826664381802
4702,4840,0.0005581751376590205,0.19321394910461828
4776,4914,0.0005581751376590205,0.19329963156541857
4777,4915,0.0005581751376590205,0.19338531402621884
4806,4937,0.0005581751376590205,0.1934709964870191
4807,4938,0.0005581751376590205,0.1935566789478194
4829,4953,0.0005581751376590205,0.19364236140861965
4831,4955,0.0005581751376590205,0.19372804386941994
4832,4956,0.0005581751376590205,0.1938137263302202
5062,4801,0.0005581751376590205,0.19389940879102047
5064,4806,0.0005581751376590205,0.19398509125182076
5381,4954,0.0005581751376590205,0.19407077371262102
5662,4817,0.0005581751376590205,0.1941564561734213
3259,3341,0.0005581751376591626,0.19424213863422157
3260,3342,0.0005581751376591626,0.19432782109502184
4812,4942,0.0005596702414248966,0.19441350355582213
4814,4943,0.0005596702414248966,0.1944991860166224
4815,4944,0.0005596702414248966,0.19458486847742268
4817,4945,0.0005596702414248966,0.19467055093822294
5037,5166,0.0005596702414248966,0.19475623339902323
5038,5167,0.0005596702414248966,0.1948419158598235
28,65,0.0005596702414249988,0.19492759832062376
29,66,0.0005596702414249988,0.19501328078142405
3282,3367,0.0005596702414250388,0.1950989632422243
3283,3368,0.0005596702414250388,0.1951846457030246
3284,3369,0.0005596702414250388,0.19527032816382486
3285,3370,0.0005596702414250388,0.19535601062462513
3286,3371,0.0005596702414250388,0.19544169308542542
3287,3372,0.0005596702414250388,0.19552737554622568
3288,3373,0.0005596702414250388,0.19561305800702597
3289,3374,0.0005596702414250388,0.19569874046782623
5059,5190,0.0005601942096592438,0.19578442292862652
5168,5309,0.0005601942096592438,0.19587010538942679
5169,5310,0.0005601942096592438,0.19595578785022705
5170,5311,0.0005601942096592438,0.19604147031102734
5171,5312,0.0005601942096592438,0.1961271527718276
5172,5313,0.0005601942096592438,0.1962128352326279
5173,5314,0.0005601942096592438,0.19629851769342815
5174,5315,0.0005601942096592438,0.19638420015422842
5175,5316,0.0005601942096592438,0.1964698826150287
5468,5189,0.0005601942096592438,0.19655556507582897
5031,5160,0.0005606785616592447,0.19664124753662926
5032,5161,0.0005606785616592447,0.19672692999742952
5165,5306,0.0005606785616592447,0.1968126124582298
5166,5307,0.0005606785616592447,0.19689829491903008
63,125,0.0005609432656591551,0.19698397737983034
64,126,0.0005609432656591551,0.19706965984063063
304,121,0.0005609432656591551,0.1971553423014309
466,127,0.0005609432656591551,0.19724102476223118
1746,124,0.0005609432656591551,0.19732670722303144
1886,120,0.0005609432656591551,0.1974123896838317
32,69,0.0005609432656591595,0.197498072144632
1494,70,0.0005609432656591595,0.19758375460543226
5024,5153,0.0005609432656592617,0.19766943706623255
5162,5303,0.0005609432656592617,0.1977551195270328
5163,5304,0.0005609432656592617,0.1978408019878331
8501,5152,0.0005609432656592617,0.19792648444863337
5068,5200,0.0005620309988154304,0.19801216690943363
5069,5201,0.0005620309988154304,0.19809784937023392
35,74,0.0005620309988155592,0.19818353183103418
1520,73,0.0005620309988155592,0.19826921429183447
5007,5135,0.0005620865616592141,0.19835489675263474
5008,5136,0.0005620865616592141,0.198440579213435
4907,5028,0.0005623036855814689,0.1985262616742353
36,75,0.0005679569904730109,0.19861194413503555
1536,76,0.0005679569904730109,0.19869762659583584
4999,5127,0.0005679569904731351,0.1987833090566361
5000,5128,0.0005679569904731351,0.1988689915174364
44,90,0.0005680495131467822,0.19895467397823666
45,91,0.0005680495131467822,0.19904035643903692
237,92,0.0005680495131467822,0.1991260388998372
18,39,0.0005680495131467844,0.19921172136063747
130,40,0.0005680495131467844,0.19929740382143776
1309,41,0.0005680495131467844,0.19938308628223803
4996,5124,0.0005690636784729009,0.1994687687430383
4997,5125,0.0005690636784729009,0.19955445120383858
39,82,0.0005690636784730119,0.19964013366463884
216,81,0.0005690636784730119,0.19972581612543913
5126,5266,0.0005693987824730584,0.1998114985862394
5127,5267,0.0005693987824730584,0.19989718104703968
4962,5085,0.0005695586445472145,0.19998286350783995
4963,5086,0.0005695586445472145,0.2000685459686402
4964,5087,0.0005695586445472145,0.2001542284294405
4965,5088,0.0005695586445472145,0.20023991089024076
4966,5089,0.0005695586445472145,0.20032559335104105
5408,5090,0.0005695586445472145,0.20041127581184132
19,43,0.0005731629944149663,0.20049695827264158
20,44,0.0005731629944149663,0.20058264073344187
46,93,0.0005731629944149663,0.20066832319424213
47,95,0.0005731629944149663,0.20075400565504242
1348,42,0.0005731629944149663,0.20083968811584268
1562,94,0.0005731629944149663,0.20092537057664295
1787,1943,0.0005733435931468023,0.20101105303744324
1788,1944,0.0005733435931468023,0.2010967354982435
1976,1945,0.0005733435931468023,0.2011824179590438
156,63,0.0005752373143789447,0.20126810041984405
157,64,0.0005752373143789447,0.20135378288064434
21,46,0.0005753257800388556,0.2014394653414446
22,47,0.0005753257800388556,0.20152514780224487
1393,45,0.0005753257800388556,0.20161083026304516
48,96,0.0005753257800388578,0.20169651272384542
253,98,0.0005753257800388578,0.2017821951846457
1564,97,0.0005753257800388578,0.20186787764544598
3628,3296,0.0005753937904729867,0.20195356010624624
4945,5067,0.0005816423451469177,0.20203924256704653
4946,5068,0.0005816423451469177,0.2021249250278468
4919,5041,0.0005828842011467827,0.20221060748864708
4920,5042,0.0005828842011467827,0.20229628994944734
5112,5253,0.0005828842011467827,0.20238197241024763
5826,5252,0.0005828842011467827,0.2024676548710479
4905,5026,0.0005834089453998104,0.20255333733184816
4906,5027,0.0005834089453998104,0.20263901979264845
12,23,0.0005843307422530374,0.2027247022534487
108,21,0.0005843307422530374,0.202810384714249
1762,22,0.0005843307422530374,0.20289606717504927
3029,2883,0.000593119730415026,0.20298174963584953
4830,4585,0.000593119730415026,0.20306743209664982
2735,2862,0.0005932214811467418,0.20315311455745008
2737,2863,0.0005932214811467418,0.20323879701825037
2745,2870,0.0005932214811467418,0.20332447947905063
2783,2892,0.0005932214811467418,0.20341016193985093
3215,3293,0.0005932214811467418,0.2034958444006512
4761,4472,0.0005941460973997437,0.20358152686145145
4802,4525,0.0005941460973997437,0.20366720932225174
4828,4584,0.0005941460973997437,0.203752891783052
3157,3241,0.0005941460973998857,0.2038385742438523
4653,4790,0.0005947527582529233,0.20392425670465256
4654,4791,0.0005947527582529233,0.20400993916545282
4655,4792,0.0005947527582529233,0.2040956216262531
4656,4793,0.0005947527582529233,0.20418130408705337
4657,4794,0.0005947527582529233,0.20426698654785366
4658,4795,0.0005947527582529233,0.20435266900865393
4659,4796,0.0005947527582529233,0.20443835146945422
4660,4798,0.0005947527582529233,0.20452403393025448
4661,4799,0.0005947527582529233,0.20460971639105474
4681,4819,0.0005947527582529233,0.20469539885185503
4683,4821,0.0005947527582529233,0.2047810813126553
4684,4822,0.0005947527582529233,0.20486676377345558
4685,4824,0.0005947527582529233,0.20495244623425585
4686,4825,0.0005947527582529233,0.2050381286950561
4687,4826,0.0005947527582529233,0.2051238111558564
4689,4827,0.0005947527582529233,0.20520949361665666
4690,4828,0.0005947527582529233,0.20529517607745695
4691,4829,0.0005947527582529233,0.20538085853825722
4692,4830,0.0005947527582529233,0.2054665409990575
4695,4833,0.0005947527582529233,0.20555222345985777
4696,4834,0.0005947527582529233,0.20563790592065803
4697,4835,0.0005947527582529233,0.20572358838145832
4698,4836,0.0005947527582529233,0.20580927084225858
4704,4842,0.0005947527582529233,0.20589495330305888
4705,4843,0.0005947527582529233,0.20598063576385914
4708,4846,0.0005947527582529233,0.2060663182246594
4709,4847,0.0005947527582529233,0.2061520006854597
4710,4848,0.0005947527582529233,0.20623768314625995
4711,4849,0.0005947527582529233,0.20632336560706024
4712,4850,0.0005947527582529233,0.2064090480678605
4713,4851,0.0005947527582529233,0.20649473052866077
4714,4852,0.0005947527582529233,0.20658041298946106
4715,4853,0.0005947527582529233,0.20666609545026132
4718,4858,0.0005947527582529233,0.2067517779110616
4719,4859,0.0005947527582529233,0.20683746037186188
4720,4860,0.0005947527582529233,0.20692314283266217
4721,4861,0.0005947527582529233,0.20700882529346243
4723,4862,0.0005947527582529233,0.2070945077542627
4724,4863,0.0005947527582529233,0.20718019021506298
4726,4864,0.0005947527582529233,0.20726587267586324
4727,4865,0.0005947527582529233,0.20735155513666353
4731,4869,0.0005947527582529233,0.2074372375974638
4732,4870,0.0005947527582529233,0.20752292005826406
4734,4873,0.0005947527582529233,0.20760860251906435
4735,4874,0.0005947527582529233,0.2076942849798646
4736,4875,0.0005947527582529233,0.2077799674406649
4737,4877,0.0005947527582529233,0.20786564990146517
4738,4878,0.0005947527582529233,0.20795133236226546
4741,4879,0.0005947527582529233,0.20803701482306572
4742,4880,0.0005947527582529233,0.20812269728386598
4743,4881,0.0005947527582529233,0.20820837974466627
4744,4882,0.0005947527582529233,0.20829406220546653
4745,4883,0.0005947527582529233,0.20837974466626683
4746,4884,0.0005947527582529233,0.2084654271270671
4747,4885,0.0005947527582529233,0.20855110958786735
4748,4886,0.0005947527582529233,0.20863679204866764
4749,4887,0.0005947527582529233,0.2087224745094679
4750,4888,0.0005947527582529233,0.2088081569702682
4752,4890,0.0005947527582529233,0.20889383943106846
4753,4893,0.0005947527582529233,0.20897952189186875
4755,4894,0.0005947527582529233,0.209065204352669
4756,4895,0.0005947527582529233,0.20915088681346927
4757,4896,0.0005947527582529233,0.20923656927426956
4758,4897,0.0005947527582529233,0.20932225173506983
4759,4899,0.0005947527582529233,0.20940793419587012
4760,4900,0.0005947527582529233,0.20949361665667038
4771,4910,0.0005947527582529233,0.20957929911747064
4772,4911,0.0005947527582529233,0.20966498157827093
4774,4912,0.0005947527582529233,0.2097506640390712
4775,4913,0.0005947527582529233,0.20983634649987148
4780,4918,0.0005947527582529233,0.20992202896067175
4785,4921,0.0005947527582529233,0.21000771142147204
4786,4922,0.0005947527582529233,0.2100933938822723
4788,4925,0.0005947527582529233,0.21017907634307256
4789,4926,0.0005947527582529233,0.21026475880387285
4791,4927,0.0005947527582529233,0.21035044126467312
4792,4928,0.0005947527582529233,0.2104361237254734
4794,4929,0.0005947527582529233,0.21052180618627367
4795,4930,0.0005947527582529233,0.21060748864707393
4797,4931,0.0005947527582529233,0.21069317110787422
4798,4932,0.0005947527582529233,0.21077885356867448
