,Request Id,request_e2e_time_normalized,cdf
1624,1369,0.1630105761915536,0.10799298421448258
1655,1420,0.16302612870874453,0.10807650547064228
1523,1180,0.16302758425816516,0.10816002672680197
1654,1419,0.16303154939774592,0.10824354798296167
1653,1418,0.1630530702671223,0.10832706923912136
1714,1521,0.16313142647038031,0.10841059049528105
1522,1177,0.16313867086668687,0.10849411175144075
771,1123,0.16316240274804694,0.10857763300760044
770,1122,0.16318811423499552,0.10866115426376012
1713,1519,0.16319288824605743,0.10874467551991981
1712,1518,0.1632025893839443,0.10882819677607951
769,1121,0.16326439265364703,0.1089117180322392
1711,1517,0.1632714050264678,0.1089952392883989
1521,1175,0.16328046672530272,0.10907876054455859
1520,1174,0.16333902869432354,0.10916228180071828
1551,1227,0.1633921732732771,0.10924580305687798
1519,1173,0.16340620589441532,0.10932932431303767
1518,1172,0.16342795866608256,0.10941284556919736
1517,1171,0.163442601461528,0.10949636682535706
1516,1170,0.1634465451559769,0.10957988808151675
1596,1309,0.16346008495964087,0.10966340933767643
1515,1169,0.1634787219286319,0.10974693059383613
768,1113,0.16349561254799633,0.10983045184999582
1514,1168,0.1635428964325473,0.10991397310615551
1513,1167,0.16354589738398673,0.1099974943623152
1576,1267,0.1635751490769127,0.1100810156184749
1595,1304,0.16359524241284912,0.1101645368746346
767,1112,0.16359766499057787,0.11024805813079429
766,1111,0.1636304145753237,0.11033157938695398
1512,1165,0.1636396480606343,0.11041510064311368
1511,1164,0.1636437084511686,0.11049862189927337
765,1110,0.16367082224951407,0.11058214315543306
1510,1163,0.16367268045388766,0.11066566441159276
1575,1265,0.1636913299621451,0.11074918566775244
1509,1162,0.1637141283063794,0.11083270692391213
1508,1161,0.163757443596867,0.11091622818007182
1550,1217,0.16405610486858974,0.11099974943623152
1878,1887,0.16416919063359772,0.11108327069239121
1877,1885,0.16422972752658974,0.1111667919485509
808,1194,0.16423374158830112,0.1112503132047106
807,1193,0.1642466232560118,0.11133383446087029
1876,1884,0.1642540809584268,0.11141735571702999
1875,1883,0.1642645214435746,0.11150087697318968
764,1103,0.1643234296537217,0.11158439822934937
1574,1259,0.16435924227266646,0.11166791948550907
1874,1879,0.16436958197496182,0.11175144074166876
1549,1212,0.16442406827558137,0.11183496199782844
763,1101,0.16443507287408352,0.11191848325398814
806,1192,0.16447529145899908,0.11200200451014783
1873,1872,0.16449009564728684,0.11208552576630752
805,1191,0.1645200357457924,0.11216904702246722
1872,1867,0.1645236496215115,0.11225256827862691
1871,1863,0.16462014458504934,0.1123360895347866
804,1189,0.16467047098063556,0.1124196107909463
803,1188,0.1646892449010378,0.11250313204710599
1573,1252,0.16474965519995116,0.11258665330326569
1870,1861,0.1647613795900344,0.11267017455942538
1869,1859,0.16478448468005014,0.11275369581558507
1868,1858,0.16480433258881588,0.11283721707174475
1548,1205,0.1648342416563135,0.11292073832790445
1572,1251,0.16484182266454125,0.11300425958406414
1867,1855,0.1648568494755142,0.11308778084022383
1866,1853,0.1649013634680812,0.11317130209638353
802,1184,0.164906278118209,0.11325482335254322
1865,1852,0.164910297067026,0.11333834460870292
1864,1851,0.16492584435371885,0.11342186586486261
1863,1849,0.16497530290470594,0.1135053871210223
1571,1250,0.1649753687592487,0.113588908377182
1862,1848,0.16501826160109306,0.11367242963334169
1570,1249,0.16513166359903161,0.11375595088950138
1547,1200,0.16522197252188872,0.11383947214566108
1569,1247,0.16526017777713237,0.11392299340182076
1546,1199,0.16527400321228305,0.11400651465798045
801,1179,0.16528898478693943,0.11409003591414014
800,1178,0.1654404670732061,0.11417355717029984
1545,1198,0.16550401938054524,0.11425707842645953
799,1176,0.16552357932908318,0.11434059968261923
1568,1241,0.16575968918042286,0.11442412093877892
1567,1240,0.16580737490955583,0.11450764219493861
1544,1195,0.16590639915074035,0.11459116345109831
1566,1237,0.16603675246209146,0.114674684707258
1543,1190,0.1662424872495609,0.1147582059634177
1542,1187,0.16628733778223384,0.11484172721957739
1541,1186,0.16631063055350834,0.11492524847573707
1540,1185,0.1663390837872029,0.11500876973189676
798,1166,0.16638358696542532,0.11509229098805646
1539,1183,0.16638833668573097,0.11517581224421615
1538,1182,0.1663976917311295,0.11525933350037584
1537,1181,0.166514742894689,0.11534285475653554
1909,1916,0.16669956916049627,0.11542637601269523
1908,1915,0.16672433147449714,0.11550989726885492
1907,1913,0.16677237391358024,0.11559341852501462
797,1160,0.16679942841353346,0.11567693978117431
1906,1911,0.16680372933793222,0.115760461037334
1905,1910,0.1668665639298726,0.1158439822934937
1904,1909,0.16689355299011824,0.1159275035496534
1903,1908,0.16690676087003897,0.11601102480581307
1902,1907,0.1669709821562091,0.11609454606197277
1901,1905,0.16708051781575023,0.11617806731813246
1900,1903,0.16715168293115043,0.11626158857429215
1899,1902,0.16717071062431543,0.11634510983045185
1898,1900,0.16720219993718768,0.11642863108661154
1897,1897,0.16738657798014214,0.11651215234277124
1896,1895,0.16741646600493112,0.11659567359893093
1895,1892,0.16749071493338494,0.11667919485509062
1894,1891,0.16757282616546212,0.11676271611125032
1893,1890,0.1675995957915281,0.11684623736741001
796,1151,0.16766636516906633,0.1169297586235697
839,1215,0.16779164048548054,0.11701327987972938
838,1214,0.16781052837097812,0.11709680113588908
837,1213,0.16787438888930667,0.11718032239204877
795,1147,0.16808629222022736,0.11726384364820847
836,1211,0.1682414302293918,0.11734736490436816
835,1210,0.16824787208854458,0.11743088616052785
834,1209,0.1683544806486468,0.11751440741668755
794,1144,0.16839781041741175,0.11759792867284724
833,1208,0.1684742365046202,0.11768144992900693
832,1207,0.16857898936038068,0.11776497118516663
831,1206,0.1686678981906337,0.11784849244132632
830,1204,0.16901556672061033,0.11793201369748602
829,1203,0.16917011844975813,0.11801553495364571
828,1202,0.1691879317997838,0.11809905620980539
827,1201,0.16921633718997647,0.11818257746596508
1940,1941,0.16941302210564008,0.11826609872212478
1939,1940,0.16941743458984163,0.11834961997828447
1938,1937,0.16948980047930132,0.11843314123444416
1937,1935,0.16953798249794355,0.11851666249060386
1936,1933,0.16971023469862617,0.11860018374676355
1935,1932,0.1697174054646588,0.11868370500292325
1934,1929,0.1698336090522853,0.11876722625908294
1933,1927,0.16989181562513783,0.11885074751524263
1932,1926,0.1698968712512152,0.11893426877140233
1931,1925,0.16997627861383818,0.11901779002756202
1930,1924,0.16999610923342673,0.1191013112837217
1929,1923,0.17003248575577615,0.1191848325398814
1928,1921,0.17006010792484527,0.11926835379604109
1927,1920,0.17006320641982978,0.11935187505220078
1926,1919,0.17006501447809802,0.11943539630836048
1925,1918,0.17012081912561178,0.11951891756452017
1924,1917,0.17013600752876093,0.11960243882067986
826,1197,0.17018252551376417,0.11968596007683956
825,1196,0.17087261640600487,0.11976948133299925
870,1232,0.17220535087856007,0.11985300258915894
869,1231,0.17223701158773547,0.11993652384531864
868,1230,0.1723316811928506,0.12002004510147833
1971,1961,0.1723469278379762,0.12010356635763803
1970,1960,0.17236029209976028,0.1201870876137977
1969,1959,0.1723934957616776,0.1202706088699574
1968,1958,0.1723965350426468,0.12035413012611709
1967,1957,0.17241250028004232,0.12043765138227679
1966,1955,0.17245150511521748,0.12052117263843648
1965,1954,0.17255602402650147,0.12060469389459617
1964,1953,0.17256277939270664,0.12068821515075587
1963,1952,0.17257382658009662,0.12077173640691556
1962,1951,0.17258896502849969,0.12085525766307526
1961,1950,0.17260494897126438,0.12093877891923495
867,1229,0.1726166397759562,0.12102230017539464
1960,1949,0.1726444310322884,0.12110582143155434
1959,1948,0.1726503218720668,0.12118934268771403
1958,1947,0.17266362371567415,0.12127286394387371
1957,1945,0.17276123710965496,0.1213563852000334
1956,1944,0.17277745345820997,0.1214399064561931
866,1228,0.17277827874375706,0.12152342771235279
1955,1942,0.17285785740839837,0.12160694896851248
865,1226,0.17308854353079828,0.12169047022467218
864,1225,0.17315718924098888,0.12177399148083187
863,1224,0.17349716066423512,0.12185751273699157
862,1223,0.17354653480348894,0.12194103399315126
861,1222,0.17362386397822935,0.12202455524931095
860,1221,0.17373126049534002,0.12210807650547065
859,1220,0.17381850689173117,0.12219159776163034
858,1219,0.17402236059770568,0.12227511901779002
857,1218,0.17407485751667207,0.12235864027394971
856,1216,0.17426444363721272,0.12244216153010941
2002,1986,0.1751991477899955,0.1225256827862691
2001,1985,0.1752267742106909,0.1226092040424288
2000,1984,0.17528571551955335,0.12269272529858849
1999,1982,0.17530251904599542,0.12277624655474818
1998,1981,0.17533981278190486,0.12285976781090788
901,1256,0.17534974626867228,0.12294328906706757
1997,1980,0.1753537860300354,0.12302681032322726
900,1255,0.1753687189427257,0.12311033157938696
1996,1979,0.17538858650857458,0.12319385283554665
1995,1974,0.17548640025368675,0.12327737409170635
1994,1973,0.1755711815778225,0.12336089534786603
1993,1972,0.1756022133426195,0.12344441660402572
1992,1971,0.17560736381760864,0.12352793786018541
1991,1970,0.17561186133739995,0.12361145911634511
899,1254,0.17564841472026255,0.1236949803725048
898,1253,0.1756489758906321,0.1237785016286645
1990,1967,0.17564971647352018,0.12386202288482419
1989,1966,0.17569852199746006,0.12394554414098388
1988,1965,0.17570479392818705,0.12402906539714358
1987,1964,0.17574441179334602,0.12411258665330327
1986,1962,0.17581475600410182,0.12419610790946296
897,1248,0.17659253418628848,0.12427962916562266
896,1246,0.1770423464971947,0.12436315042178234
895,1245,0.17704773010172556,0.12444667167794203
894,1244,0.17713333805779066,0.12453019293410172
893,1243,0.17716180700689824,0.12461371419026142
892,1242,0.17753474352155516,0.12469723544642111
891,1239,0.17781851424463982,0.1247807567025808
2033,2010,0.17791783766654778,0.1248642779587405
2032,2009,0.17792491941096028,0.1249477992149002
2031,2008,0.17805620366769354,0.1250313204710599
890,1238,0.17812638290698915,0.12511484172721957
2030,2006,0.17813242940039126,0.12519836298337927
2029,2004,0.1781940878113252,0.12528188423953895
2028,2003,0.17823503825227668,0.12536540549569866
889,1236,0.17827212728611203,0.12544892675185834
2027,2001,0.1782810331664207,0.12553244800801805
2026,2000,0.178289697641067,0.12561596926417773
2025,1999,0.17830252710374372,0.12569949052033744
2024,1998,0.1783099654868256,0.12578301177649712
2023,1997,0.1783285949567864,0.12586653303265682
933,1275,0.17834221263092992,0.1259500542888165
2022,1995,0.17836146081183427,0.12603357554497618
2021,1994,0.17836330064539233,0.1261170968011359
2020,1993,0.17837961434368393,0.12620061805729557
2019,1992,0.17843976308110515,0.12628413931345528
2018,1989,0.17856460857773718,0.12636766056961496
888,1235,0.17863790930158294,0.12645118182577467
2017,1987,0.17865903232124683,0.12653470308193435
932,1274,0.17866134729581012,0.12661822433809405
931,1273,0.17883817496966672,0.12670174559425373
887,1234,0.17887293055806358,0.12678526685041344
930,1272,0.1792893497118968,0.12686878810657312
929,1271,0.1794440862176661,0.12695230936273283
928,1270,0.17977153475922508,0.1270358306188925
927,1269,0.1800037040597319,0.1271193518750522
926,1268,0.18007205374743793,0.1272028731312119
925,1266,0.18040802577594534,0.12728639438737158
924,1264,0.18049976579118995,0.12736991564353128
2064,2036,0.1805678998718001,0.12745343689969096
2063,2034,0.18068207946921355,0.12753695815585067
2062,2031,0.18073661118193834,0.12762047941201035
2061,2030,0.18076473664042247,0.12770400066817006
2060,2029,0.18077353527927817,0.12778752192432974
2059,2026,0.18083528343167887,0.12787104318048945
2058,2024,0.18085513767301495,0.12795456443664913
2057,2023,0.1809414606597646,0.1280380856928088
2056,2021,0.1810156029324604,0.1281216069489685
2055,2020,0.181109581837578,0.1282051282051282
2054,2019,0.18111135475727874,0.1282886494612879
2053,2018,0.18111224012074806,0.12837217071744758
2052,2017,0.18112407725365273,0.1284556919736073
2051,2016,0.18115515321828107,0.12853921322976697
2050,2014,0.1812660304927356,0.12862273448592668
2049,2012,0.1813302347254623,0.12870625574208636
2048,2011,0.18137738039963414,0.12878977699824606
923,1263,0.1814285896878006,0.12887329825440574
922,1262,0.18146246124234544,0.12895681951056545
921,1261,0.18154720252155795,0.12904034076672513
920,1260,0.18182487477204626,0.1291238620228848
919,1258,0.18210937402872104,0.12920738327904452
918,1257,0.18217240207137175,0.1292909045352042
965,1294,0.18243154195758707,0.1293744257913639
964,1293,0.1826003479458001,0.12945794704752359
963,1292,0.1832391738298622,0.1295414683036833
2095,2062,0.18328563877447035,0.12962498955984297
2094,2059,0.18332506885306,0.12970851081600268
2093,2057,0.18343980877325058,0.12979203207216236
2092,2056,0.1834427913164855,0.12987555332832207
962,1291,0.18344718519320416,0.12995907458448175
2091,2055,0.1834703595433324,0.13004259584064146
2090,2054,0.18351186884224605,0.13012611709680114
961,1290,0.183568325263636,0.13020963835296082
2089,2053,0.18357660832167905,0.13029315960912052
960,1289,0.18358006172806668,0.1303766808652802
2088,2051,0.18359653993220756,0.1304602021214399
2087,2050,0.1836223845680657,0.1305437233775996
2086,2048,0.18367886067939204,0.1306272446337593
2085,2045,0.18373340064832877,0.13071076588991898
2084,2043,0.1837918044855597,0.13079428714607869
2083,2042,0.18382347803374804,0.13087780840223837
2082,2041,0.1838644988509089,0.13096132965839807
2081,2040,0.18388853335345473,0.13104485091455775
2080,2039,0.18390925578776565,0.13112837217071746
2079,2038,0.18398124178373892,0.13121189342687714
959,1287,0.1841436950882276,0.13129541468303682
958,1285,0.18448162488516046,0.13137893593919653
957,1284,0.1845803331500668,0.1314624571953562
956,1283,0.18464263868149705,0.13154597845151592
955,1281,0.1847589778060153,0.1316294997076756
954,1280,0.1848356383638266,0.1317130209638353
953,1279,0.18493487665946687,0.13179654221999498
952,1278,0.1851664375367262,0.1318800634761547
951,1277,0.18519781797453697,0.13196358473231437
950,1276,0.18520064835681588,0.13204710598847408
2126,2088,0.18607928588707273,0.13213062724463376
2125,2083,0.18620094793024236,0.13221414850079344
2124,2081,0.1862609017070806,0.13229766975695315
2123,2080,0.18630485431174926,0.13238119101311283
2122,2079,0.18633643181142165,0.13246471226927253
997,1314,0.18633844592645016,0.1325482335254322
2121,2077,0.186358042860328,0.13263175478159192
2120,2076,0.18637197020525348,0.1327152760377516
2119,2074,0.18642970045947324,0.1327987972939113
2118,2073,0.18648869345654057,0.132882318550071
2117,2072,0.18649434178206917,0.1329658398062307
2116,2071,0.18653164710457057,0.13304936106239038
2115,2070,0.18654346169658673,0.13313288231855008
2114,2068,0.18664301488230695,0.13321640357470976
2113,2067,0.186669310396047,0.13329992483086944
2112,2066,0.18669655711539218,0.13338344608702915
2111,2065,0.18671727975362812,0.13346696734318883
996,1313,0.18675012342943334,0.13355048859934854
2110,2064,0.1867618550592441,0.13363400985550822
995,1312,0.18689088404112567,0.13371753111166793
994,1311,0.18691216196320615,0.1338010523678276
993,1310,0.18696384117917994,0.1338845736239873
992,1308,0.1870978506160105,0.133968094880147
991,1307,0.18710043254962774,0.1340516161363067
990,1306,0.1871232996492485,0.13413513739246638
989,1305,0.18717301523471233,0.1342186586486261
2217,2284,0.1873747158101397,0.13430217990478577
2216,2283,0.1874129395627025,0.13438570116094545
988,1302,0.18747555659281354,0.13446922241710516
2215,2276,0.18766550405239166,0.13455274367326484
2214,2272,0.18783625917402266,0.13463626492942454
2213,2269,0.18791605132239214,0.13471978618558422
987,1300,0.1879390927087549,0.13480330744174393
986,1299,0.18796016740725222,0.1348868286979036
985,1298,0.18798094116405814,0.13497034995406332
2187,2200,0.18799832253227225,0.135053871210223
2186,2197,0.1882143184235642,0.1351373924663827
2157,2123,0.18826585772239088,0.13522091372254239
2247,2358,0.1884755437413887,0.1353044349787021
2246,2357,0.18850372546527067,0.13538795623486177
2245,2356,0.18850925726412088,0.13547147749102145
2212,2258,0.18853018580907582,0.13555499874718116
2244,2354,0.18854458774227795,0.13563852000334084
2156,2121,0.18854549597873768,0.13572204125950055
2243,2351,0.18862157160357335,0.13580556251566023
2242,2349,0.18862898037591527,0.13588908377181994
2211,2255,0.18866066724121783,0.13597260502797962
2155,2116,0.18867742793267964,0.13605612628413932
2241,2344,0.1886885830987651,0.136139647540299
2240,2342,0.18871779404927636,0.1362231687964587
2239,2340,0.1887416760574133,0.1363066900526184
2154,2115,0.1887464297861335,0.1363902113087781
984,1297,0.18875756905909125,0.13647373256493778
2238,2337,0.1887670582407445,0.13655725382109746
2237,2336,0.18881321059321632,0.13664077507725716
2236,2335,0.1888191775481715,0.13672429633341684
983,1296,0.18888078815790793,0.13680781758957655
982,1295,0.18888142476635256,0.13689133884573623
2153,2112,0.1889049967579576,0.13697486010189594
2152,2110,0.188983603234723,0.13705838135805562
2151,2108,0.1889867213442963,0.13714190261421533
2150,2107,0.18899255078168603,0.137225423870375
2149,2106,0.18899888595345948,0.13730894512653471
2185,2172,0.18901665437067053,0.1373924663826944
2235,2327,0.18906537673654816,0.13747598763885407
2148,2105,0.18908402451633602,0.13755950889501378
2147,2104,0.1890912278350673,0.13764303015117346
2146,2102,0.1891232505107702,0.13772655140733317
2184,2170,0.18912989727172894,0.13781007266349285
2183,2169,0.18917035250162928,0.13789359391965256
2210,2244,0.1891954393193453,0.13797711517581224
2234,2323,0.18924695899091187,0.13806063643197194
2182,2164,0.18932231068534638,0.13814415768813162
2209,2240,0.18936607828452717,0.13822767894429133
2208,2239,0.18936759066742687,0.138311200200451
2145,2093,0.1893793677799843,0.13839472145661072
2144,2092,0.18938352902633854,0.1384782427127704
2143,2091,0.18941005008371753,0.13856176396893008
2233,2317,0.18943597255262873,0.1386452852250898
2142,2090,0.18943712717962274,0.13872880648124947
2141,2089,0.18949556240294363,0.13881232773740917
2181,2158,0.18962348817647937,0.13889584899356885
2207,2236,0.18964512516788576,0.13897937024972856
2180,2155,0.18973126558320336,0.13906289150588824
2206,2231,0.18995472672227764,0.13914641276204795
2205,2230,0.18999964746043127,0.13922993401820763
2204,2227,0.19014845706529981,0.13931345527436734
2203,2223,0.19026784480621473,0.13939697653052702
2179,2148,0.19034353686916328,0.13948049778668672
2178,2146,0.1904392115169328,0.1395640190428464
2177,2142,0.1905935059015738,0.13964754029900608
2232,2287,0.19071917207447472,0.1397310615551658
1029,1332,0.19089850960776222,0.13981458281132547
2176,2137,0.19090624596086925,0.13989810406748518
2202,2203,0.1910934004654391,0.13998162532364486
2278,2392,0.19111328739369254,0.14006514657980457
2175,2133,0.19113486345971256,0.14014866783596425
2277,2390,0.1911850730621513,0.14023218909212395
2276,2387,0.19122608616749912,0.14031571034828363
2275,2386,0.1912344656848896,0.14039923160444334
2174,2128,0.19126757226392757,0.14048275286060302
2274,2384,0.1913031459751353,0.14056627411676273
1028,1331,0.19131981218268274,0.1406497953729224
2273,2383,0.19132208884819007,0.1407333166290821
2272,2379,0.1913899090409382,0.1408168378852418
1027,1330,0.19142837662848483,0.14090035914140148
1026,1329,0.1914679747564518,0.14098388039756118
1025,1328,0.19147112642337868,0.14106740165372086
2271,2376,0.19148943701288706,0.14115092290988057
2270,2375,0.1914903695104015,0.14123444416604025
2269,2374,0.1915038564167182,0.14131796542219996
2268,2373,0.19152140353012012,0.14140148667835964
2173,2125,0.19164747012423206,0.14148500793451935
2267,2370,0.19167259456935895,0.14156852919067903
2172,2124,0.19167508987617396,0.14165205044683873
2266,2367,0.19171467123224412,0.14173557170299841
2265,2366,0.19172068219720523,0.1418190929591581
2264,2360,0.19191410215800186,0.1419026142153178
2263,2359,0.19194612689222185,0.14198613547147748
1024,1326,0.19211674276372573,0.1420696567276372
1023,1325,0.19226742745700215,0.14215317798379687
1022,1323,0.19236770254329277,0.14223669923995658
1021,1322,0.1923781219700757,0.14232022049611626
1020,1321,0.19284139082285146,0.14240374175227596
1019,1320,0.19299914784208644,0.14248726300843564
1018,1319,0.19301385717041475,0.14257078426459535
1017,1318,0.19308243105259787,0.14265430552075503
1016,1317,0.1931060902420621,0.1427378267769147
1015,1316,0.19331447046420563,0.14282134803307442
1014,1315,0.1933342257719207,0.1429048692892341
2309,2422,0.19399752041744361,0.1429883905453938
2308,2421,0.19401201289141556,0.1430719118015535
2307,2420,0.19402679606294956,0.1431554330577132
2306,2419,0.1940383665999958,0.14323895431387287
2305,2416,0.19405500532764824,0.14332247557003258
2304,2415,0.1940700412035004,0.14340599682619226
2303,2413,0.1941067021349674,0.14348951808235197
2302,2412,0.19410689278781662,0.14357303933851165
2301,2411,0.19412157376186728,0.14365656059467136
2300,2409,0.19418871217856062,0.14374008185083104
2299,2404,0.1942973179866252,0.14382360310699072
2298,2401,0.19438745898225454,0.14390712436315042
2297,2400,0.19441889249992325,0.1439906456193101
2296,2397,0.19448320424831933,0.1440741668754698
2295,2396,0.19451436276982761,0.1441576881316295
2294,2395,0.19452643613147108,0.1442412093877892
1060,1352,0.19532349033143928,0.14432473064394888
1059,1351,0.19547217764174699,0.1444082519001086
1058,1349,0.1957411375519726,0.14449177315626827
1057,1347,0.19605791429842387,0.14457529441242797
1056,1346,0.19608147361829045,0.14465881566858765
1055,1345,0.1963814121285991,0.14474233692474736
1054,1344,0.1966877607596973,0.14482585818090704
1053,1343,0.19688836855680017,0.14490937943706672
2340,2445,0.19693059673997118,0.14499290069322643
2339,2444,0.19693137240529096,0.1450764219493861
2338,2443,0.19694445534867758,0.14515994320554582
2337,2442,0.19697199396255263,0.1452434644617055
2336,2441,0.19697893960650806,0.1453269857178652
2335,2440,0.19698982845872895,0.14541050697402488
2334,2439,0.19701052747053488,0.1454940282301846
2333,2438,0.19702754876030557,0.14557754948634427
2332,2437,0.19711674432389792,0.14566107074250398
2331,2435,0.1971533383302607,0.14574459199866366
2330,2430,0.19724700986566218,0.14582811325482337
2329,2428,0.19735016043040995,0.14591163451098305
2328,2427,0.19738935225814777,0.14599515576714273
1052,1340,0.19743855795383775,0.14607867702330243
2327,2425,0.19743966400181295,0.1461621982794621
2326,2424,0.19746695922964164,0.14624571953562182
2325,2423,0.1974680141553697,0.1463292407917815
1051,1339,0.19747258295022938,0.1464127620479412
1050,1338,0.19761902125205452,0.1464962833041009
1049,1337,0.19763480502373984,0.1465798045602606
1048,1336,0.19764457181585646,0.14666332581642028
1047,1335,0.19771458064744196,0.14674684707257998
1046,1334,0.19777102958563222,0.14683036832873966
1090,1378,0.19878909843388687,0.14691388958489934
2371,2492,0.19891629869838845,0.14699741084105905
2370,2490,0.19902550847120376,0.14708093209721873
1089,1375,0.1990496973529833,0.14716445335337844
2369,2489,0.19905043904638972,0.14724797460953812
2368,2485,0.19921972890898051,0.14733149586569783
1088,1374,0.19925500124930912,0.1474150171218575
2367,2484,0.19935372297838921,0.1474985383780172
2366,2481,0.1993941142006556,0.1475820596341769
2365,2480,0.1994238152600898,0.1476655808903366
2364,2477,0.19950012349894203,0.14774910214649628
2363,2476,0.19950207844701814,0.147832623402656
2362,2475,0.1995050258809204,0.14791614465881567
2361,2474,0.19951496136640062,0.14799966591497535
1087,1372,0.1996316634036484,0.14808318717113506
1086,1371,0.19985168375184173,0.14816670842729474
2360,2462,0.1998818017279485,0.14825022968345444
2359,2461,0.19997049005565387,0.14833375093961412
2358,2460,0.2000366218529964,0.14841727219577383
1085,1370,0.20013738241867945,0.1485007934519335
2357,2450,0.20032621175776816,0.14858431470809322
1084,1368,0.20032971944511457,0.1486678359642529
2356,2447,0.20039428008806212,0.1487513572204126
1083,1366,0.2011142060334688,0.14883487847657229
1082,1365,0.2012088730174789,0.148918399732732
1081,1364,0.20139824661800154,0.14900192098889167
1080,1361,0.20159070550097838,0.14908544224505135
1079,1360,0.2016353869286167,0.14916896350121106
2402,2523,0.20175396133140824,0.14925248475737074
1078,1358,0.20177504235844496,0.14933600601353045
2401,2522,0.20188308763160726,0.14941952726969013
2400,2520,0.20190095081696185,0.14950304852584984
2399,2517,0.20193092286871722,0.14958656978200952
2398,2516,0.20194129151418122,0.14967009103816922
2397,2515,0.20194809350671772,0.1497536122943289
2396,2514,0.20196124100813054,0.1498371335504886
2395,2512,0.20201977039024605,0.1499206548066483
1077,1357,0.20206409902923994,0.150004176062808
2394,2508,0.20209508485584138,0.15008769731896768
2393,2507,0.20209984459630692,0.15017121857512736
2392,2506,0.2021243777431918,0.15025473983128707
2391,2505,0.20213780068891288,0.15033826108744675
1076,1355,0.20219111785606084,0.15042178234360645
2390,2501,0.20219990453555486,0.15050530359976613
2389,2499,0.2022428668656683,0.15058882485592584
2388,2497,0.2023118853433437,0.15067234611208552
2387,2496,0.20232243625845872,0.15075586736824523
1121,1398,0.20247790798210397,0.1508393886244049
1120,1396,0.20307064711707742,0.15092290988056462
1119,1395,0.20315394470603704,0.1510064311367243
1118,1394,0.20340048732542537,0.151089952392884
1117,1393,0.20361742386536444,0.15117347364904368
1116,1392,0.20382439619921744,0.15125699490520336
1115,1391,0.20393428136983963,0.15134051616136307
1114,1388,0.20423690528705912,0.15142403741752275
2433,2555,0.20436354957549258,0.15150755867368246
2432,2554,0.20436777875017262,0.15159107992984214
2431,2551,0.204384274747644,0.15167460118600185
2430,2550,0.2044393368439074,0.15175812244216152
2429,2549,0.2044920981185605,0.15184164369832123
2428,2548,0.20456321281436268,0.1519251649544809
2427,2546,0.2045729874678524,0.15200868621064062
2426,2544,0.20463823838160078,0.1520922074668003
2425,2542,0.2046611915756807,0.15217572872295998
1113,1386,0.20466581285127025,0.1522592499791197
2424,2536,0.20487903909602173,0.15234277123527937
2423,2535,0.2049639813899074,0.15242629249143907
2422,2534,0.20498525624280858,0.15250981374759875
2421,2533,0.20499064336476938,0.15259333500375846
2420,2532,0.20499319235781596,0.15267685625991814
2419,2531,0.205002153442485,0.15276037751607785
2418,2528,0.20505813513973373,0.15284389877223753
1112,1385,0.20519331641006483,0.15292742002839724
1111,1384,0.2054037787788145,0.15301094128455692
1110,1383,0.20540652352588787,0.15309446254071662
1109,1382,0.20564370052965047,0.1531779837968763
1108,1380,0.20573008100781398,0.15326150505303598
1107,1379,0.2057857706175729,0.1533450263091957
2464,2595,0.20678422161714982,0.15342854756535537
2463,2594,0.20683832810415384,0.15351206882151508
2462,2593,0.2068646819032971,0.15359559007767476
1152,1423,0.20689945824486072,0.15367911133383447
2461,2590,0.20691856487934368,0.15376263258999415
2460,2588,0.20699001896036745,0.15384615384615385
2459,2587,0.2069988016684836,0.15392967510231353
2458,2585,0.2070273902683512,0.15401319635847324
1151,1422,0.20708652400442434,0.15409671761463292
2457,2583,0.20711271308174836,0.15418023887079263
2456,2582,0.2071500062524035,0.1542637601269523
1150,1421,0.20717945246207492,0.154347281383112
1149,1417,0.20738896472102825,0.1544308026392717
2455,2574,0.20743314751292222,0.15451432389543138
2454,2572,0.20748572425696202,0.15459784515159108
2453,2571,0.20749046474622962,0.15468136640775076
2452,2567,0.2075446203961829,0.15476488766391047
1148,1414,0.2076188351742096,0.15484840892007015
2451,2561,0.2076897560681709,0.15493193017622986
1147,1413,0.20770207264907276,0.15501545143238954
1146,1412,0.20773048669961836,0.15509897268854925
2450,2558,0.2077887760464928,0.15518249394470893
2449,2557,0.2078421865646436,0.15526601520086863
1145,1410,0.20801811382959645,0.15534953645702831
1144,1409,0.2082313027277809,0.155433057713188
1143,1408,0.20832642575508137,0.1555165789693477
1142,1407,0.20835352215078315,0.15560010022550738
1141,1405,0.20853460430167803,0.1556836214816671
1140,1404,0.2088617934806508,0.15576714273782677
1139,1401,0.20893061450529077,0.15585066399398648
1138,1399,0.20922908878541335,0.15593418525014616
2495,2628,0.20952123576097775,0.15601770650630586
2494,2627,0.20955207498871528,0.15610122776246554
2493,2626,0.209561796780359,0.15618474901862525
2492,2624,0.20960505124234768,0.15626827027478493
2491,2621,0.20967381010586736,0.1563517915309446
2490,2618,0.2098067530792381,0.15643531278710432
2489,2617,0.20988791688690825,0.156518834043264
2488,2616,0.20990063471351136,0.1566023552994237
2487,2615,0.20990871427196156,0.1566858765555834
2486,2614,0.2099119705714454,0.1567693978117431
2485,2613,0.20993318220146812,0.15685291906790277
2484,2606,0.21010210825278303,0.15693644032406248
2483,2603,0.21014309575847973,0.15701996158022216
