,Request Id,request_model_execution_time_normalized,cdf
5620,5770,0.015011402095276911,0.07881181318681318
5621,5771,0.015011555686131006,0.07889766483516483
5622,5772,0.015011555686131006,0.07898351648351648
5623,5773,0.015011709276985101,0.07906936813186813
5624,5774,0.015011709276985101,0.07915521978021978
5134,5288,0.015014641849134274,0.07924107142857142
5135,5289,0.015014641849134274,0.07932692307692307
5474,5629,0.015017263690799284,0.07941277472527472
5475,5630,0.015017263690799284,0.07949862637362637
7713,7930,0.01502175675592328,0.07958447802197802
7731,7949,0.01502199070041283,0.07967032967032966
7727,7948,0.015021990700412833,0.07975618131868131
4928,5056,0.015023221523933887,0.07984203296703296
4924,5052,0.015025475466195046,0.07992788461538461
4925,5053,0.015025475466195046,0.08001373626373626
9110,9353,0.015028475088020991,0.08009958791208792
9111,9354,0.015028475088020991,0.08018543956043957
5449,5602,0.015033177072125653,0.08027129120879122
5447,5600,0.015037520802663067,0.08035714285714286
5448,5601,0.015037520802663067,0.08044299450549451
5446,5598,0.01503820696387497,0.08052884615384616
5444,5596,0.015042550694412384,0.08061469780219781
5445,5597,0.015042550694412384,0.08070054945054946
4959,5088,0.015043564212302955,0.0807864010989011
5452,5606,0.015054978466344925,0.08087225274725275
5453,5607,0.015054978466344925,0.0809581043956044
5450,5603,0.015055972033003217,0.08104395604395605
5451,5604,0.015055972033003217,0.0811298076923077
33,71,0.015057235910161025,0.08121565934065934
34,72,0.015057235910161025,0.08130151098901099
9079,9320,0.015067121085595851,0.08138736263736264
9080,9323,0.015067121085595851,0.08147321428571429
36,75,0.015071787416744082,0.08155906593406594
35,74,0.015072875149900482,0.08164491758241758
10759,11076,0.015073839417693559,0.08173076923076923
10760,11077,0.015073839417693559,0.08181662087912088
5456,5608,0.01507894636331224,0.08190247252747253
5457,5609,0.01507894636331224,0.08198832417582418
5458,5610,0.015079939929970533,0.08207417582417582
5459,5611,0.015079939929970533,0.08216002747252747
5460,5613,0.01508093349662883,0.08224587912087912
5461,5614,0.01508093349662883,0.08233173076923077
9116,9358,0.01508098225006455,0.08241758241758242
9117,9359,0.01508098225006455,0.08250343406593406
9118,9360,0.01508098225006455,0.08258928571428571
9119,9361,0.01508098225006455,0.08267513736263736
9120,9362,0.01508098225006455,0.08276098901098901
9121,9363,0.01508098225006455,0.08284684065934066
5462,5616,0.015081927063287124,0.0829326923076923
4916,5042,0.015082864316292067,0.08301854395604395
4917,5043,0.015082864316292067,0.0831043956043956
4918,5044,0.015082864316292067,0.08319024725274725
4915,5041,0.01509083235494531,0.0832760989010989
4926,5054,0.015090947183949764,0.08336195054945054
4914,5040,0.015099020110734288,0.08344780219780219
4960,5089,0.015109035930057673,0.08353365384615384
7471,7694,0.015119628247639407,0.08361950549450549
7472,7695,0.015119628247639407,0.08370535714285714
9098,9341,0.015119628247639407,0.08379120879120878
9099,9342,0.015119628247639407,0.08387706043956043
9100,9343,0.01511962824763941,0.08396291208791208
9101,9344,0.01511962824763941,0.08404876373626374
7899,8117,0.015119862192128962,0.08413461538461539
5066,5205,0.01512586058607404,0.08422046703296704
6961,7174,0.015142756607101883,0.08430631868131869
6962,7175,0.015142756607101883,0.08439217032967034
6963,7176,0.015142756607101883,0.08447802197802198
7900,8118,0.015142756607101883,0.08456387362637363
7901,8119,0.015142756607101883,0.08464972527472528
7912,8131,0.015142756607101883,0.08473557692307693
6958,7170,0.015142756607101886,0.08482142857142858
6960,7173,0.015142756607101886,0.08490728021978022
6964,7177,0.015142756607101886,0.08499313186813187
7910,8129,0.015142756607101886,0.08507898351648352
1649,1798,0.015157360058963539,0.08516483516483517
1650,1799,0.015157360058963539,0.08525068681318682
5063,5200,0.015157930635965705,0.08533653846153846
7581,7808,0.015158698745487548,0.08542239010989011
7582,7809,0.015158698745487548,0.08550824175824176
10622,10939,0.015158698745487548,0.08559409340659341
10623,10941,0.015158698745487548,0.08567994505494506
10624,10942,0.015158698745487548,0.0857657967032967
7578,7806,0.015158698745487552,0.08585164835164835
7579,7807,0.015158698745487552,0.0859375
10518,10838,0.015158698745487552,0.08602335164835165
10519,10839,0.015158698745487552,0.0861092032967033
10627,10943,0.015158698745487552,0.08619505494505494
10628,10944,0.015158698745487552,0.08628090659340659
10679,10998,0.015158698745487552,0.08636675824175824
10680,10999,0.015158698745487552,0.08645260989010989
5255,5410,0.015160259774933873,0.08653846153846154
5256,5411,0.015160259774933873,0.08662431318681318
1647,1796,0.015160359343250062,0.08671016483516483
1648,1797,0.015160359343250062,0.08679601648351648
4562,4707,0.015162042170603495,0.08688186813186813
4563,4708,0.015162042170603495,0.08696771978021978
4556,4701,0.015165078520975473,0.08705357142857142
4557,4702,0.015165078520975473,0.08713942307692307
5069,5209,0.015165378855002827,0.08722527472527472
7916,8134,0.01516565102207481,0.08731112637362637
6951,7161,0.015165651022074811,0.08739697802197802
4564,4709,0.015165929762179507,0.08748282967032966
4565,4710,0.015165929762179507,0.08756868131868131
5064,5201,0.015185237338515383,0.08765453296703296
8792,9038,0.015195029824655891,0.08774038461538461
5243,5399,0.015197164811486998,0.08782623626373626
5244,5400,0.015197164811486998,0.08791208791208792
5523,5674,0.015200055682289383,0.08799793956043957
5524,5675,0.015200055682289383,0.08808379120879122
5247,5401,0.01520051497536612,0.08816964285714286
5248,5402,0.01520051497536612,0.08825549450549451
5252,5407,0.015206018503124362,0.08834134615384616
5677,5830,0.015209658231606851,0.08842719780219781
8198,8417,0.015211439852020659,0.08851304945054946
9525,9774,0.015211439852020659,0.0885989010989011
9526,9775,0.015211439852020659,0.08868475274725275
10672,10991,0.015211439852020659,0.0887706043956044
10675,10993,0.015211439852020659,0.08885645604395605
10676,10994,0.015211439852020659,0.0889423076923077
8165,8385,0.01521143985202066,0.08902815934065934
8187,8408,0.01521143985202066,0.08911401098901099
8191,8413,0.01521143985202066,0.08919986263736264
8217,8435,0.01521143985202066,0.08928571428571429
10674,10992,0.01521143985202066,0.08937156593406594
10677,10995,0.01521143985202066,0.08945741758241758
8185,8405,0.015211439852020663,0.08954326923076923
8218,8437,0.015211439852020663,0.08962912087912088
10373,10680,0.015211439852020663,0.08971497252747253
10374,10681,0.015211439852020663,0.08980082417582418
8219,8440,0.015211439852020664,0.08988667582417582
8220,8441,0.015211439852020664,0.08997252747252747
7922,8141,0.01521839212860792,0.09005837912087912
7923,8142,0.01521839212860792,0.09014423076923077
7924,8143,0.01521839212860792,0.09023008241758242
7925,8144,0.01521839212860792,0.09031593406593406
7926,8146,0.01521839212860792,0.09040178571428571
8060,8276,0.015218392128607922,0.09048763736263736
8061,8277,0.015218392128607922,0.09057348901098901
9651,9897,0.015218392128607922,0.09065934065934066
9652,9898,0.015218392128607922,0.0907451923076923
9653,9899,0.015218392128607922,0.09083104395604395
9654,9900,0.015218392128607922,0.0909168956043956
9655,9904,0.015218392128607922,0.09100274725274725
6739,6943,0.015233147963108562,0.0910885989010989
6740,6944,0.015233147963108562,0.09117445054945054
5059,5195,0.015236260529334331,0.09126030219780219
7643,7861,0.015239932183297838,0.09134615384615384
7644,7863,0.015239932183297838,0.09143200549450549
7645,7866,0.015239932183297838,0.09151785714285714
7647,7867,0.015239932183297838,0.09160370879120878
7650,7868,0.015239932183297838,0.09168956043956043
9171,9416,0.015240394154328459,0.09177541208791208
10755,11071,0.01524039415432846,0.09186126373626374
10756,11072,0.01524039415432846,0.09194711538461539
10748,11064,0.015240394154328462,0.09203296703296704
10749,11066,0.015240394154328462,0.09211881868131869
10757,11073,0.015240394154328462,0.09220467032967034
10758,11074,0.015240394154328462,0.09229052197802198
8055,8271,0.015241052599091294,0.09237637362637363
8070,8284,0.015241286543580845,0.09246222527472528
8071,8286,0.015241286543580845,0.09254807692307693
8062,8280,0.015241286543580847,0.09263392857142858
5617,5767,0.015244728990095652,0.09271978021978022
5618,5768,0.015244728990095652,0.09280563186813187
2986,3054,0.015245743323041959,0.09289148351648352
6862,7068,0.015246416570905991,0.09297733516483517
6864,7070,0.015246416570905991,0.09306318681318682
5076,5219,0.015247058263156222,0.09314903846153846
3066,3137,0.01524819852857113,0.09323489010989011
3067,3138,0.01524819852857113,0.09332074175824176
3064,3136,0.015254667098253787,0.09340659340659341
5520,5672,0.015256929422778011,0.09349244505494506
5521,5673,0.015256929422778011,0.0935782967032967
4912,5037,0.015263018016132352,0.09366414835164835
4913,5038,0.015263018016132352,0.09375
7711,7928,0.015263713069574667,0.09383585164835165
7712,7929,0.015263713069574667,0.0939217032967033
9529,9777,0.015264180958553768,0.09400755494505494
7757,7981,0.01526418095855377,0.09409340659340659
7760,7988,0.01526418095855377,0.09417925824175824
7761,7989,0.01526418095855377,0.09426510989010989
7762,7991,0.01526418095855377,0.09435096153846154
7763,7992,0.01526418095855377,0.09443681318681318
2987,3055,0.015268711015616644,0.09452266483516483
5073,5213,0.015268944167666346,0.09460851648351648
8734,8977,0.01526931098587892,0.09469436813186813
8735,8978,0.01526931098587892,0.09478021978021978
5132,5286,0.015274898775130594,0.09486607142857142
5133,5287,0.015274898775130594,0.09495192307692307
5130,5284,0.015279242505668008,0.09503777472527472
5131,5285,0.015279242505668008,0.09512362637362637
4910,5035,0.015285333999713446,0.09520947802197802
4911,5036,0.015285333999713446,0.09529532967032966
9072,9315,0.01528618298427431,0.09538118131868131
9089,9332,0.01528618298427431,0.09546703296703296
9092,9334,0.01528618298427431,0.09555288461538461
9093,9335,0.01528618298427431,0.09563873626373626
9073,9316,0.015286182984274312,0.09572458791208792
2985,3053,0.015286837372665755,0.09581043956043957
5442,5594,0.015289615364311586,0.09589629120879122
5443,5595,0.015289615364311586,0.09598214285714286
5343,5502,0.015291514680843294,0.09606799450549451
5420,5575,0.015292978642479284,0.09615384615384616
5421,5576,0.015292978642479284,0.09623969780219781
2983,3051,0.015295116410490313,0.09632554945054946
2984,3052,0.015295116410490313,0.0964114010989011
5056,5192,0.015296222466358105,0.09649725274725275
5128,5282,0.01530419058628492,0.0965831043956044
5129,5283,0.01530419058628492,0.09666895604395605
9088,9331,0.015309077399247235,0.0967548076923077
9074,9318,0.015309077399247237,0.09684065934065934
9075,9319,0.015309077399247237,0.09692651098901099
9083,9326,0.015309077399247237,0.09701236263736264
9084,9327,0.015309077399247237,0.09709821428571429
9087,9328,0.015309077399247237,0.09718406593406594
5467,5619,0.015314558522990615,0.09726991758241758
10771,11092,0.015315795731344941,0.09735576923076923
9174,9417,0.015315795731344943,0.09744162087912088
9177,9419,0.015315795731344943,0.09752747252747253
9178,9420,0.015315795731344943,0.09761332417582418
9179,9422,0.015315795731344943,0.09769917582417582
9180,9424,0.015315795731344943,0.09778502747252747
10767,11087,0.015315795731344943,0.09787087912087912
10768,11090,0.015315795731344943,0.09795673076923077
10769,11091,0.015315795731344943,0.09804258241758242
10762,11080,0.015315795731344945,0.09812843406593406
10763,11082,0.015315795731344945,0.09821428571428571
10764,11083,0.015315795731344945,0.09830013736263736
10765,11084,0.015315795731344945,0.09838598901098901
10766,11085,0.015315795731344945,0.09847184065934066
8565,8796,0.015322938563715933,0.0985576923076923
5054,5190,0.01533089746861297,0.09864354395604395
5477,5631,0.015331322985645985,0.0987293956043956
5478,5632,0.015331322985645985,0.09881524725274725
5481,5633,0.015334673149525106,0.0989010989010989
5052,5186,0.015335032900246001,0.09898695054945054
5053,5188,0.015335032900246001,0.09907280219780219
5482,5634,0.015335653333174704,0.09915865384615384
5483,5635,0.015335653333174704,0.09924450549450549
1698,1845,0.015338478624105112,0.09933035714285714
5463,5617,0.015338526419957931,0.09941620879120878
5464,5618,0.015338526419957931,0.09950206043956043
5484,5637,0.015339003497053826,0.09958791208791208
8733,8976,0.0153447125628954,0.09967376373626374
9113,9356,0.015345832978688861,0.09975961538461539
9114,9357,0.015345832978688861,0.09984546703296704
5433,5584,0.015347316974893504,0.09993131868131869
5432,5583,0.015348476527974553,0.10001717032967034
5060,5197,0.01535475819694746,0.10010302197802198
5061,5198,0.01535475819694746,0.10018887362637363
5050,5184,0.015357722891733625,0.10027472527472528
5051,5185,0.015357722891733625,0.10036057692307693
5079,5223,0.015358486523575158,0.10044642857142858
5074,5215,0.015360779953718713,0.10053228021978022
7469,7692,0.015361584561290793,0.10061813186813187
7470,7693,0.015361584561290793,0.10070398351648352
9097,9340,0.015361584561290793,0.10078983516483517
7891,8108,0.015361818505780347,0.10087568681318682
7892,8109,0.01536181850578035,0.10096153846153846
7893,8110,0.01536181850578035,0.10104739010989011
5071,5211,0.01536370404165756,0.10113324175824176
5082,5229,0.01536817615491349,0.10121909340659341
5548,5697,0.0153826381139989,0.10130494505494506
4659,4798,0.01538291645878207,0.1013907967032967
4660,4799,0.01538291645878207,0.10147664835164835
5544,5693,0.015383046442239773,0.1015625
4657,4795,0.015384472162313867,0.10164835164835165
4658,4796,0.015384472162313867,0.1017342032967033
5545,5695,0.015385988277878017,0.10182005494505494
5546,5696,0.015385988277878017,0.10190590659340659
5070,5210,0.015387673840673511,0.10199175824175824
5513,5662,0.015389559153208094,0.10207760989010989
5514,5663,0.015389559153208094,0.10216346153846154
5515,5664,0.015389559153208094,0.10224931318681318
5516,5665,0.015389559153208094,0.10233516483516483
5517,5666,0.015389559153208094,0.10242101648351648
5518,5667,0.015389559153208094,0.10250686813186813
5519,5668,0.015389559153208094,0.10259271978021978
5512,5661,0.015389559153208096,0.10267857142857142
5535,5685,0.015390819674238894,0.10276442307692307
5536,5686,0.015390819674238894,0.10285027472527472
8561,8791,0.01539143125285098,0.10293612637362637
8559,8790,0.015391431252850982,0.10302197802197802
5533,5683,0.015394169838118015,0.10310782967032966
5534,5684,0.015394169838118015,0.10319368131868131
5065,5204,0.015395227208505436,0.10327953296703296
5530,5681,0.015397520001997136,0.10336538461538461
5531,5682,0.015397520001997136,0.10345123626373626
5498,5650,0.015399318472691423,0.10353708791208792
5499,5651,0.015399318472691423,0.10362293956043957
5491,5642,0.01540028059366245,0.10370879120879122
5492,5643,0.01540028059366245,0.10379464285714286
5495,5646,0.01540363075754157,0.10388049450549451
5496,5647,0.01540363075754157,0.10396634615384616
5493,5644,0.015403630757541571,0.10405219780219781
5494,5645,0.015403630757541571,0.10413804945054946
5497,5648,0.015403630757541571,0.1042239010989011
5549,5698,0.015405612444307921,0.10430975274725275
5550,5699,0.015405612444307921,0.1043956043956044
5551,5700,0.015405612444307921,0.10448145604395605
5552,5701,0.015405612444307921,0.1045673076923077
5553,5702,0.015405612444307921,0.10465315934065934
5554,5703,0.015405612444307921,0.10473901098901099
4558,4703,0.015406272793917718,0.10482486263736264
4559,4704,0.015406272793917718,0.10491071428571429
4566,4711,0.01540712403512175,0.10499656593406594
4567,4712,0.01540712403512175,0.10508241758241758
6967,7179,0.015407607335726194,0.10516826923076923
7913,8132,0.015407607335726194,0.10525412087912088
7914,8133,0.015407607335726194,0.10533997252747253
6968,7182,0.015407607335726197,0.10542582417582418
6969,7184,0.015407607335726197,0.10551167582417582
4907,5032,0.015409838889670058,0.10559752747252747
4908,5033,0.015409838889670058,0.10568337912087912
4909,5034,0.015409838889670058,0.10576923076923077
4560,4705,0.015410160385493728,0.10585508241758242
4561,4706,0.015410160385493728,0.10594093406593406
8795,9042,0.015414091723334354,0.10602678571428571
5062,5199,0.015417730191438541,0.10611263736263736
4671,4811,0.015417999815093932,0.10619848901098901
4672,4812,0.015417999815093932,0.10628434065934066
4905,5030,0.015419043462483913,0.1063701923076923
4906,5031,0.015419043462483913,0.10645604395604395
4661,4800,0.015420379911796414,0.1065418956043956
7927,8147,0.015423065003695495,0.10662774725274725
7588,7814,0.015423549474111857,0.1067135989010989
7589,7815,0.015423549474111857,0.10679945054945054
7584,7810,0.015423549474111859,0.10688530219780219
7585,7811,0.015423549474111859,0.10697115384615384
10620,10937,0.015423549474111859,0.10705700549450549
10621,10938,0.015423549474111859,0.10714285714285714
10521,10841,0.015423549474111863,0.10722870879120878
10522,10842,0.015423549474111863,0.10731456043956043
10681,11000,0.015423549474111863,0.10740041208791208
10682,11001,0.015423549474111863,0.10748626373626374
6947,7158,0.015430501750699122,0.10757211538461539
6948,7159,0.015430501750699122,0.10765796703296704
9523,9770,0.015430501750699122,0.10774381868131869
9524,9771,0.015430501750699122,0.10782967032967034
5067,5207,0.015431630045979406,0.10791552197802198
4961,5092,0.01543553055143404,0.10800137362637363
8794,9040,0.015436986138307279,0.10808722527472528
7898,8115,0.015437454027286381,0.10817307692307693
7894,8112,0.015437454027286383,0.10825892857142858
7897,8113,0.015437454027286383,0.10834478021978022
4667,4808,0.015442788328854519,0.10843063186813187
4668,4809,0.015442788328854519,0.10851648351648352
4666,4807,0.01544331229708868,0.10860233516483517
4664,4804,0.01544383626532284,0.10868818681318682
4665,4805,0.01544383626532284,0.10877403846153846
4662,4802,0.015444360233557003,0.10885989010989011
4663,4803,0.015444360233557003,0.10894574175824176
6977,7191,0.015445491529689315,0.10903159340659341
4695,4836,0.015450229063071124,0.10911744505494506
4696,4837,0.015450229063071124,0.1092032967032967
4697,4838,0.015450713415071125,0.10928914835164835
4698,4839,0.015450713415071125,0.109375
4699,4840,0.015450713415071125,0.10946085164835165
4700,4841,0.015451218853024034,0.1095467032967033
4537,4680,0.015451263828989212,0.10963255494505494
4701,4842,0.015451482994403177,0.10971840659340659
6946,7156,0.015453396165672047,0.10980425824175824
5529,5679,0.015454180610847516,0.10989010989010989
5072,5212,0.015455721099190018,0.10997596153846154
5068,5208,0.015459930315187373,0.11006181318681318
5253,5409,0.015466961590332584,0.11014766483516483
5075,5217,0.015471567743231789,0.11023351648351648
6737,6941,0.015475104276759948,0.11031936813186813
6738,6942,0.015475104276759948,0.11040521978021978
8163,8383,0.015476290580644972,0.11049107142857142
8164,8384,0.015476290580644972,0.11057692307692307
8172,8393,0.015476290580644972,0.11066277472527472
8175,8396,0.015476290580644972,0.11074862637362637
8200,8419,0.015476290580644972,0.11083447802197802
8201,8420,0.015476290580644972,0.11092032967032966
8202,8422,0.015476290580644972,0.11100618131868131
8207,8428,0.015476290580644972,0.11109203296703296
8211,8429,0.015476290580644972,0.11117788461538461
8212,8430,0.015476290580644972,0.11126373626373626
8213,8431,0.015476290580644972,0.11134958791208792
8214,8432,0.015476290580644972,0.11143543956043957
8181,8400,0.015476290580644973,0.11152129120879122
8182,8401,0.015476290580644973,0.11160714285714286
8203,8423,0.015476290580644973,0.11169299450549451
8215,8433,0.015476290580644973,0.11177884615384616
8216,8434,0.015476290580644973,0.11186469780219781
10372,10679,0.015476290580644973,0.11195054945054946
8183,8402,0.015476290580644975,0.1120364010989011
8184,8403,0.015476290580644975,0.11212225274725275
8224,8444,0.015476290580644975,0.1122081043956044
8225,8445,0.015476290580644975,0.11229395604395605
5615,5765,0.015478055884914396,0.1123798076923077
5616,5766,0.015478055884914396,0.11246565934065934
5527,5677,0.015478135124806135,0.11255151098901099
5528,5678,0.015478135124806135,0.11263736263736264
2961,3032,0.015478269682408237,0.11272321428571429
3068,3139,0.015481679014243967,0.11280906593406594
3069,3140,0.015481679014243967,0.11289491758241758
7641,7859,0.015481888496949224,0.11298076923076923
7642,7860,0.015481888496949224,0.11306662087912088
10752,11067,0.015482350467979848,0.11315247252747253
10753,11068,0.015482350467979848,0.11323832417582418
10754,11069,0.015482350467979848,0.11332417582417582
7917,8137,0.01548324285723223,0.11341002747252747
7918,8138,0.01548324285723223,0.11349587912087912
7920,8139,0.01548324285723223,0.11358173076923077
7921,8140,0.01548324285723223,0.11366758241758242
9657,9906,0.015483242857232233,0.11375343406593406
8056,8273,0.015483242857232236,0.11383928571428571
8057,8274,0.015483242857232236,0.11392513736263736
2964,3034,0.015484152118616921,0.11401098901098901
2965,3035,0.015484152118616921,0.11409684065934066
6865,7071,0.015488372884557377,0.1141826923076923
10746,11061,0.015505244882952773,0.11426854395604395
10747,11062,0.015505244882952773,0.1143543956043956
7709,7926,0.015505669383226055,0.11444024725274725
7710,7927,0.015505669383226055,0.1145260989010989
8051,8267,0.015505903327715604,0.11461195054945054
8052,8268,0.015505903327715606,0.11469780219780219
8053,8269,0.015505903327715606,0.11478365384615384
8054,8270,0.015505903327715606,0.11486950549450549
8078,8295,0.015506137272205154,0.11495535714285714
8066,8282,0.015506137272205157,0.11504120879120878
8067,8283,0.015506137272205157,0.11512706043956043
8072,8288,0.015506137272205157,0.11521291208791208
8073,8289,0.015506137272205157,0.11529876373626374
8076,8290,0.015506137272205157,0.11538461538461539
37,79,0.015524990864787598,0.11547046703296704
38,80,0.015524990864787598,0.11555631868131869
5678,5831,0.015526734703562363,0.11564217032967034
5679,5832,0.015526734703562363,0.11572802197802198
7755,7979,0.015529031687178079,0.11581387362637363
7756,7980,0.015529031687178079,0.11589972527472528
6567,6753,0.01552903168717808,0.11598557692307693
6568,6754,0.01552903168717808,0.11607142857142858
6569,6755,0.01552903168717808,0.11615728021978022
6566,6749,0.015529031687178084,0.11624313186813187
6570,6757,0.015529031687178084,0.11632898351648352
6571,6760,0.015529031687178084,0.11641483516483517
6573,6762,0.015529031687178084,0.11650068681318682
5047,5181,0.015535744375614334,0.11658653846153846
5048,5182,0.015535744375614334,0.11667239010989011
5049,5183,0.015535744375614334,0.11675824175824176
9644,9891,0.015535983963765342,0.11684409340659341
9642,9888,0.015535983963765343,0.11692994505494506
9643,9889,0.015535983963765343,0.1170157967032967
9649,9894,0.015535983963765343,0.11710164835164835
9650,9895,0.015535983963765343,0.1171875
8562,8793,0.015542234406883945,0.11727335164835165
8563,8794,0.015542234406883945,0.1173592032967033
4902,5027,0.015543548352440524,0.11744505494505494
4903,5028,0.015543548352440524,0.11753090659340659
4904,5029,0.015543548352440524,0.11761675824175824
2981,3049,0.015548332238021116,0.11770260989010989
2982,3050,0.015548332238021116,0.11778846153846154
5418,5573,0.015549577999150093,0.11787431318681318
5419,5574,0.015549577999150093,0.11796016483516483
5440,5592,0.01554975025951981,0.11804601648351648
5441,5593,0.01554975025951981,0.11813186813186813
5439,5591,0.015550909812600862,0.11821771978021978
9070,9313,0.015551033712898623,0.11830357142857142
9071,9314,0.015551033712898623,0.11838942307692307
5437,5589,0.015555253543138277,0.11847527472527472
5438,5590,0.015555253543138277,0.11856112637362637
5575,5724,0.015556366080240898,0.11864697802197802
10774,11095,0.015557752044996327,0.11873282967032966
5434,5587,0.015558603707017398,0.11881868131868131
5435,5588,0.015558603707017398,0.11890453296703296
5126,5280,0.015559013508402116,0.11899038461538461
5127,5281,0.015559013508402116,0.11907623626373626
5124,5278,0.01556000707506041,0.11916208791208792
5125,5279,0.01556000707506041,0.11924793956043957
6867,7073,0.01556377446157386,0.11933379120879122
6868,7074,0.01556377446157386,0.11941964285714286
6870,7075,0.015563774461573863,0.11950549450549451
6871,7077,0.015563774461573863,0.11959134615384616
8567,8799,0.015564894877367319,0.11967719780219781
4900,5025,0.015565494962871927,0.11976304945054946
4901,5026,0.015565494962871927,0.1198489010989011
5426,5579,0.015572564754252385,0.11993475274725275
5427,5580,0.015572564754252385,0.1200206043956044
5422,5577,0.015573558320910681,0.12010645604395605
5423,5578,0.015573558320910681,0.1201923076923077
5078,5222,0.015575093519019867,0.12027815934065934
1700,1846,0.015577861232887966,0.12036401098901099
9181,9425,0.015580646459969255,0.12044986263736264
9182,9426,0.015580646459969255,0.12053571428571429
5043,5178,0.015586271502802404,0.12062156593406594
5044,5179,0.015586271502802404,0.12070741758241758
8731,8974,0.015586668876546785,0.12079326923076923
8732,8975,0.015586668876546785,0.12087912087912088
4898,5023,0.015587177431924185,0.12096497252747253
4899,5024,0.015587177431924185,0.12105082417582418
5428,5581,0.015595741824943363,0.12113667582417582
5429,5582,0.015595741824943363,0.12122252747252747
5345,5503,0.015597259056242006,0.12130837912087912
5346,5504,0.015597259056242006,0.12139423076923077
4963,5095,0.01559773901908357,0.12148008241758242
5348,5505,0.015598433879625445,0.12156593406593406
5349,5506,0.015598433879625445,0.12165178571428571
5350,5507,0.015599608703008886,0.12173763736263736
5351,5508,0.015599608703008886,0.12182348901098901
5352,5509,0.015600783526392327,0.12190934065934066
5353,5510,0.015600783526392327,0.1219951923076923
7468,7690,0.015603540874942179,0.12208104395604395
7630,7851,0.015610925850530763,0.1221668956043956
7631,7853,0.015610925850530763,0.12225274725274725
7632,7854,0.015610925850530763,0.1223385989010989
7633,7855,0.015610925850530763,0.12242445054945054
7654,7873,0.015632691650982192,0.12251030219780219
7656,7875,0.015632691650982192,0.12259615384615384
7657,7876,0.015632691650982192,0.12268200549450549
7658,7877,0.015632691650982192,0.12276785714285714
7659,7878,0.015632691650982192,0.12285370879120878
4655,4793,0.015635036538416004,0.12293956043956043
4656,4794,0.015635036538416004,0.12302541208791208
5542,5691,0.01563886905259785,0.12311126373626374
5543,5692,0.01563886905259785,0.12319711538461539
1644,1792,0.01564085018061172,0.12328296703296704
2832,2913,0.015641493426502107,0.12336881868131869
5540,5689,0.01564221921647697,0.12345467032967034
5541,5690,0.01564221921647697,0.12354052197802198
5537,5687,0.015645569380356092,0.12362637362637363
5538,5688,0.015645569380356092,0.12371222527472528
5041,5175,0.015647081773553083,0.12379807692307693
5042,5176,0.015647081773553083,0.12388392857142858
5510,5659,0.015647152076537198,0.12396978021978022
5511,5660,0.015647152076537198,0.12405563186813187
5508,5657,0.015648145643195492,0.12414148351648352
5509,5658,0.015648145643195492,0.12422733516483517
4568,4713,0.015648318308063996,0.12431318681318682
5506,5655,0.015649139209853787,0.12439903846153846
5507,5656,0.015649139209853787,0.12448489010989011
5505,5654,0.01564913920985379,0.12457074175824176
5501,5652,0.01565013277651208,0.12465659340659341
5502,5653,0.01565013277651208,0.12474244505494506
5485,5638,0.015653837191900527,0.1248282967032967
5486,5639,0.015653837191900527,0.12491414835164835
8798,9046,0.015656048036985736,0.125
8796,9044,0.01565604803698574,0.12508585164835165
5489,5640,0.01565718735577965,0.1251717032967033
5490,5641,0.01565718735577965,0.12525755494505494
2958,3028,0.01565983822931108,0.1253434065934066
7636,7858,0.015663666957063872,0.12542925824175824
4673,4813,0.015667755999196068,0.1255151098901099
4674,4814,0.015667755999196068,0.12560096153846154
4675,4815,0.015668279967430226,0.12568681318681318
4676,4816,0.015668279967430226,0.12577266483516483
4677,4818,0.015669835670962026,0.12585851648351648
4678,4819,0.015669835670962026,0.12594436813186813
9520,9766,0.01567245806435051,0.12603021978021978
2837,2917,0.015675700799542967,0.12611607142857142
2838,2920,0.015675700799542967,0.12620192307692307
5555,5705,0.01568373353673414,0.12628777472527472
6975,7189,0.015687447843340703,0.12637362637362637
6976,7190,0.015687447843340703,0.12645947802197802
7592,7816,0.015688400202736166,0.12654532967032966
7595,7818,0.01568840020273617,0.1266311813186813
10524,10844,0.01568840020273617,0.12671703296703296
10683,11002,0.015688400202736173,0.1268028846153846
2979,3046,0.01568890898675744,0.12688873626373626
2980,3047,0.01568890898675744,0.1269745879120879
4669,4810,0.015692020544722497,0.12706043956043955
5083,5230,0.015694256156696743,0.1271462912087912
5080,5224,0.015694763996600712,0.12723214285714285
9521,9768,0.015695352479323434,0.1273179945054945
2977,3044,0.015697188024581993,0.12740384615384615
2978,3045,0.015697188024581993,0.1274896978021978
4693,4834,0.0156997851189391,0.12757554945054944
4694,4835,0.0156997851189391,0.1276614010989011
5084,5231,0.01570043924551146,0.12774725274725274
4535,4678,0.01570059531981721,0.12783310439560439
4536,4679,0.01570059531981721,0.12791895604395603
4962,5094,0.015704932641290255,0.12800480769230768
4679,4821,0.01570832853016344,0.12809065934065933
10823,11139,0.015708789143518847,0.12817651098901098
8558,8787,0.0157090230880084,0.12826236263736263
4683,4824,0.015709336850397597,0.12834821428571427
4684,4825,0.015709336850397597,0.12843406593406592
4685,4826,0.01571034517063176,0.12851991758241757
9531,9779,0.015710810147292732,0.12860576923076922
4686,4827,0.015711094141160592,0.12869162087912087
4687,4828,0.015711094141160592,0.12877747252747251
