,Request Id,prefill_e2e_time,cdf
1077,1271,3.27314492568886,0.10903159340659341
1085,1279,3.2744832382605846,0.10911744505494506
1076,1270,3.27585121512346,0.1092032967032967
1396,1269,3.2766920782461675,0.10928914835164835
1075,1268,3.2778907350850233,0.109375
1080,1274,3.2798315600745305,0.10946085164835165
1084,1278,3.2821188640822756,0.1095467032967033
1087,1283,3.282259818909827,0.10963255494505494
1397,1273,3.282524750864008,0.10971840659340659
1408,1282,3.2843196478777763,0.10980425824175824
1086,1281,3.2850352910202743,0.10989010989010989
1404,1280,3.2855524333787978,0.10997596153846154
1083,1277,3.2871301815878873,0.11006181318681318
1079,1272,3.2884571569333785,0.11014766483516483
1400,1276,3.2899482455884144,0.11023351648351648
1412,1287,3.295867988796024,0.11031936813186813
1090,1286,3.2969020384643315,0.11040521978021978
1089,1285,3.3006821986901613,0.11049107142857142
1409,1284,3.3019507329900035,0.11057692307692307
1427,1291,3.311022980710865,0.11066277472527472
1093,1290,3.312975655003079,0.11074862637362637
1092,1289,3.3143929953517306,0.11083447802197802
2262,1288,3.3190941175503212,0.11092032967032966
1097,1294,3.3234174943753523,0.11100618131868131
1096,1293,3.3237264713086834,0.11109203296703296
1100,1298,3.3258828522337502,0.11117788461538461
1095,1292,3.3297605823818373,0.11126373626373626
1099,1297,3.3375523978473396,0.11134958791208792
1433,1296,3.3402595303579297,0.11143543956043957
1105,1301,3.340290163718416,0.11152129120879122
1430,1295,3.3443510491365815,0.11160714285714286
1104,1300,3.3448098720663095,0.11169299450549451
1103,1299,3.3449855752108064,0.11177884615384616
1107,1302,3.3600482963153198,0.11186469780219781
1110,1306,3.3776292503068985,0.11195054945054946
1109,1305,3.378204440153457,0.1120364010989011
1108,1304,3.3785724546137077,0.11212225274725275
2294,1303,3.382789726636867,0.1122081043956044
1113,1307,3.4118032625159724,0.11229395604395605
1115,1308,3.430163950198361,0.1123798076923077
1438,1312,3.441210413985557,0.11246565934065934
1119,1311,3.4445527585493148,0.11255151098901099
1118,1310,3.4451924504835496,0.11263736263736264
1124,1316,3.4475975366019664,0.11272321428571429
1123,1315,3.4497647041171984,0.11280906593406594
1117,1309,3.4521964626099457,0.11289491758241758
1122,1314,3.4528391628120936,0.11298076923076923
1444,1319,3.4616833592600083,0.11306662087912088
1125,1318,3.461687893391016,0.11315247252747253
1121,1313,3.462035615444221,0.11323832417582418
1441,1317,3.4643671453799545,0.11332417582417582
1127,1322,3.4784565079738874,0.11341002747252747
1448,1321,3.4787430103754104,0.11349587912087912
1126,1320,3.4817135105267667,0.11358173076923077
1129,1323,3.4974162170413923,0.11366758241758242
1132,1327,3.5157088947053516,0.11375343406593406
1131,1326,3.516708208093002,0.11383928571428571
1130,1325,3.516756222893476,0.11392513736263736
1452,1324,3.517149010985748,0.11401098901098901
1136,1331,3.5305094364131318,0.11409684065934066
1135,1330,3.533668891176518,0.1141826923076923
1134,1329,3.5350384654675615,0.11426854395604395
1455,1328,3.5364189827303587,0.1143543956043956
1140,1335,3.549682920867017,0.11444024725274725
1139,1334,3.5511741620831234,0.1145260989010989
1456,1333,3.551309210402306,0.11461195054945054
1138,1332,3.5514027756553315,0.11469780219780219
1143,1339,3.565012733885059,0.11478365384615384
1459,1338,3.5664651987834732,0.11486950549450549
1142,1337,3.568813754465122,0.11495535714285714
1141,1336,3.5705426162925615,0.11504120879120878
1465,1343,3.5726207033686466,0.11512706043956043
1462,1342,3.572658978098114,0.11521291208791208
1144,1341,3.5730460608731907,0.11529876373626374
2299,1340,3.5833256577429218,0.11538461538461539
1148,1347,3.5835696368209424,0.11547046703296704
1147,1346,3.5862226533667947,0.11555631868131869
1146,1345,3.59055853421369,0.11564217032967034
1466,1344,3.5931948899889106,0.11572802197802198
1152,1351,3.5993840458210498,0.11581387362637363
1469,1350,3.6000813140949974,0.11589972527472528
1151,1349,3.6024910778103454,0.11598557692307693
1150,1348,3.6045639351454994,0.11607142857142858
1157,1355,3.6124094951246137,0.11615728021978022
1156,1354,3.613741721314134,0.11624313186813187
1155,1353,3.614904128739748,0.11632898351648352
1474,1359,3.618867301601423,0.11641483516483517
1154,1352,3.618907122807359,0.11650068681318682
1473,1358,3.620044434218756,0.11658653846153846
1159,1357,3.627166107289149,0.11667239010989011
1470,1356,3.6273273391402316,0.11675824175824176
1160,1363,3.6284201939885428,0.11684409340659341
1480,1362,3.6312704910721942,0.11692994505494506
1478,1361,3.6357043909626707,0.1170157967032967
1477,1360,3.63603465724975,0.11710164835164835
1162,1367,3.6436536609915553,0.1171875
1161,1366,3.6454261441109352,0.11727335164835165
1483,1365,3.6481226733065686,0.1173592032967033
2371,1364,3.6487880391455167,0.11744505494505494
1167,1371,3.6584741608748548,0.11753090659340659
1166,1370,3.658816185375053,0.11761675824175824
1165,1369,3.6605791151754072,0.11770260989010989
1164,1368,3.661798735886058,0.11778846153846154
1484,1373,3.6714457727968615,0.11787431318681318
1170,1372,3.671776474515064,0.11796016483516483
1487,1374,3.6907729235612434,0.11804601648351648
1175,1378,3.7046556969691595,0.11813186813186813
1174,1377,3.706899574878017,0.11821771978021978
1173,1376,3.709263039095142,0.11830357142857142
1488,1375,3.7111163510848755,0.11838942307692307
2373,1379,3.7227753654200377,0.11847527472527472
1180,1383,3.734177679787095,0.11856112637362637
1179,1382,3.7379930536011443,0.11864697802197802
1178,1381,3.741036197481315,0.11873282967032966
1491,1380,3.7428552424259856,0.11881868131868131
1183,1384,3.769376376500862,0.11890453296703296
1186,1386,3.7776334600311525,0.11899038461538461
1185,1385,3.7878991388713388,0.11907623626373626
1190,1390,3.7898706270942064,0.11916208791208792
1189,1389,3.7921445098601083,0.11924793956043957
1494,1388,3.7936945746760378,0.11933379120879122
1188,1387,3.7965521277042216,0.11941964285714286
1191,1394,3.801107032493361,0.11950549450549451
1498,1393,3.8020418091543995,0.11959134615384616
1497,1392,3.804017944713454,0.11967719780219781
1495,1391,3.810854431223503,0.11976304945054946
1194,1398,3.8111871048873516,0.1198489010989011
1193,1397,3.8123088858728904,0.11993475274725275
1192,1396,3.8174886243236443,0.1200206043956044
1501,1395,3.818715748686863,0.12010645604395605
1197,1402,3.8227291802663625,0.1201923076923077
1196,1401,3.825061081239909,0.12027815934065934
1502,1400,3.8265472659051287,0.12036401098901099
1195,1399,3.8319233239738013,0.12044986263736264
1505,1405,3.8355501338548494,0.12053571428571429
1199,1404,3.838257898762211,0.12062156593406594
1198,1403,3.840096651623953,0.12070741758241758
1509,1409,3.8493623618823216,0.12079326923076923
1202,1408,3.8523748565888134,0.12087912087912088
1201,1407,3.854480620081018,0.12096497252747253
1506,1406,3.858331360509391,0.12105082417582418
1207,1413,3.860794314951045,0.12113667582417582
1206,1412,3.866353280292614,0.12122252747252747
1510,1411,3.867276534145038,0.12130837912087912
1204,1410,3.8692143992680563,0.12139423076923077
1513,1417,3.878818937893387,0.12148008241758242
1210,1416,3.878868237341223,0.12156593406593406
1512,1415,3.8795516427244188,0.12165178571428571
1208,1414,3.8824401595602662,0.12173763736263736
1516,1421,3.8974282027987233,0.12182348901098901
1213,1420,3.8990972925650995,0.12190934065934066
1515,1419,3.899432738254192,0.1219951923076923
1212,1418,3.9012381762337354,0.12208104395604395
1217,1425,3.9131843685133987,0.1221668956043956
1519,1424,3.9151095200224715,0.12225274725274725
1521,1429,3.9164717993499645,0.1223385989010989
1219,1428,3.9173177982420198,0.12242445054945054
1216,1423,3.917754079438186,0.12251030219780219
1215,1422,3.9185599053953304,0.12259615384615384
1526,1433,3.921473559533565,0.12268200549450549
1218,1427,3.92163358025857,0.12276785714285714
1223,1432,3.92658017085299,0.12285370879120878
1222,1431,3.9302288645753833,0.12293956043956043
1520,1426,3.930812446607016,0.12302541208791208
1228,1437,3.931489366828055,0.12311126373626374
1221,1430,3.9330306220085482,0.12319711538461539
1227,1436,3.9335096859901784,0.12328296703296704
1531,1435,3.9358343959203586,0.12336881868131869
1225,1434,3.940963149546743,0.12345467032967034
1533,1441,3.9442650260264687,0.12354052197802198
1232,1440,3.9449525251307858,0.12362637362637363
1231,1439,3.950032313921951,0.12371222527472528
1229,1438,3.951435177533172,0.12379807692307693
1536,1445,3.9520732619669836,0.12388392857142858
1237,1444,3.952476728222159,0.12396978021978022
1243,1449,3.963740852522558,0.12405563186813187
1236,1443,3.9639085806401804,0.12414148351648352
1235,1442,3.964413642410266,0.12422733516483517
1242,1448,3.9655124716014694,0.12431318681318682
1539,1447,3.9669952905071604,0.12439903846153846
1240,1446,3.971914049345478,0.12448489010989011
1245,1453,3.978572104544787,0.12457074175824176
1552,1452,3.978593052422686,0.12465659340659341
1244,1451,3.9798248617296563,0.12474244505494506
1549,1450,3.984130345053745,0.1248282967032967
1250,1457,3.988933743062865,0.12491414835164835
1249,1456,3.9890603269552907,0.125
1248,1455,3.9960796295098433,0.12508585164835165
1247,1454,3.9978132355543483,0.1251717032967033
1555,1459,4.027184856257696,0.12525755494505494
1553,1458,4.03060875920211,0.1253434065934066
1256,1463,4.038158325756987,0.12542925824175824
1254,1462,4.039917933455735,0.1255151098901099
1253,1461,4.043415238647679,0.12560096153846154
1252,1460,4.047664834244286,0.12568681318681318
2378,1465,4.080118133119047,0.12577266483516483
1257,1464,4.086737585592886,0.12585851648351648
1260,1467,4.0967243346206,0.12594436813186813
1259,1466,4.098881406072957,0.12603021978021978
1559,1469,4.114667314552404,0.12611607142857142
1261,1468,4.115125393210185,0.12620192307692307
1579,1473,4.13151487175611,0.12628777472527472
1264,1472,4.133501064845122,0.12637362637362637
2381,1471,4.133680224135597,0.12645947802197802
1263,1470,4.135265870705893,0.12654532967032966
1265,1475,4.163425151228445,0.1266311813186813
1580,1474,4.165023170541683,0.12671703296703296
1267,1476,4.182599805504762,0.1268028846153846
1270,1478,4.18627846316948,0.12688873626373626
1269,1477,4.1970955493719355,0.1269745879120879
1272,1481,4.197854257038668,0.12706043956043955
1582,1480,4.200539426508158,0.1271462912087912
1271,1479,4.20504019790476,0.12723214285714285
1275,1484,4.210844505628305,0.1273179945054945
1274,1483,4.212259049328205,0.12740384615384615
1273,1482,4.216644532553611,0.1274896978021978
1589,1487,4.225307868103662,0.12757554945054944
1277,1486,4.225882666950641,0.1276614010989011
1276,1485,4.229605326488634,0.12774725274725274
1280,1490,4.2395331013743345,0.12783310439560439
1279,1489,4.240649854434645,0.12791895604395603
1278,1488,4.24255687114724,0.12800480769230768
1283,1493,4.253667262373789,0.12809065934065933
1282,1492,4.254998372220401,0.12817651098901098
1590,1491,4.255520951049124,0.12826236263736263
1285,1496,4.26357299393872,0.12834821428571427
1284,1495,4.265644327508786,0.12843406593406592
2558,1494,4.270065490970422,0.12851991758241757
1289,1499,4.279277335382296,0.12860576923076922
1288,1498,4.279579394817116,0.12869162087912087
1287,1497,4.279628230841097,0.12877747252747251
1597,1502,4.290311353521313,0.12886332417582416
1595,1501,4.29111701075548,0.12894917582417584
1291,1500,4.297617475780122,0.12903502747252749
2564,1505,4.306746732020656,0.12912087912087913
1598,1504,4.306975894373412,0.12920673076923078
1293,1503,4.307216180168739,0.12929258241758243
1297,1508,4.326659437346168,0.12937843406593408
1296,1507,4.326841395733682,0.12946428571428573
1295,1506,4.327396687822999,0.12955013736263737
1300,1510,4.342797413611391,0.12963598901098902
1299,1509,4.343766549525183,0.12972184065934067
1304,1513,4.358935061958727,0.12980769230769232
1303,1512,4.3605065545468005,0.12989354395604397
1302,1511,4.36158417405833,0.12997939560439561
1308,1516,4.377777777850294,0.13006524725274726
1307,1515,4.378890715392487,0.1301510989010989
1601,1514,4.379544899546881,0.13023695054945056
1312,1519,4.395488525191195,0.1303228021978022
1311,1518,4.39609913811376,0.13040865384615385
1310,1517,4.396250748410184,0.1304945054945055
1316,1522,4.414345837218775,0.13058035714285715
1315,1521,4.414348277060407,0.1306662087912088
1314,1520,4.415089745502512,0.13075206043956045
1602,1525,4.4309860675946195,0.1308379120879121
1319,1524,4.431709515607177,0.13092376373626374
1318,1523,4.431761788087282,0.1310096153846154
1607,1528,4.438614591301151,0.13109546703296704
1604,1527,4.439093165588099,0.1311813186813187
1323,1531,4.450110513299373,0.13126717032967034
1321,1526,4.451633227683146,0.13135302197802198
2604,1530,4.451986468509298,0.13143887362637363
1609,1529,4.452939353116272,0.13152472527472528
1326,1534,4.464819018189711,0.13161057692307693
1325,1533,4.467041462392456,0.13169642857142858
1613,1532,4.470036378685019,0.13178228021978022
1328,1537,4.480053677696074,0.13186813186813187
1620,1536,4.484081067636038,0.13195398351648352
1614,1535,4.485507096410405,0.13203983516483517
1621,1540,4.496502054468776,0.13212568681318682
1331,1539,4.497276270663541,0.13221153846153846
1330,1538,4.499782336519804,0.1322973901098901
1335,1543,4.504763670596365,0.13238324175824176
1334,1542,4.510653816024353,0.1324690934065934
1333,1541,4.517596896463086,0.13255494505494506
1341,1546,4.521904197975987,0.1326407967032967
1340,1545,4.52262681679934,0.13272664835164835
1339,1544,4.52461238381513,0.1328125
1631,1549,4.534065807015059,0.13289835164835165
1346,1548,4.536308456917588,0.1329842032967033
1345,1547,4.539215300945572,0.13307005494505494
1348,1551,4.539367264222122,0.1331559065934066
1632,1550,4.540413532476051,0.13324175824175824
1352,1554,4.553439874253261,0.1333276098901099
1351,1553,4.553876501092535,0.13341346153846154
1350,1552,4.559061443463641,0.13349931318681318
1354,1555,4.565894961742298,0.13358516483516483
1357,1557,4.574972807505413,0.13367101648351648
1356,1556,4.582454355406086,0.13375686813186813
1361,1560,4.584319065764465,0.13384271978021978
1360,1559,4.588565019802858,0.13392857142857142
1359,1558,4.5948000204378445,0.13401442307692307
1365,1562,4.602405168500837,0.13410027472527472
1364,1561,4.603458787917043,0.13418612637362637
1638,1565,4.620694752877641,0.13427197802197802
1367,1564,4.621543619022537,0.13435782967032966
1637,1563,4.623217485858566,0.1344436813186813
1371,1568,4.641270991409115,0.13452953296703296
1370,1567,4.641772443674689,0.1346153846153846
1369,1566,4.642604409917844,0.13470123626373626
1374,1571,4.651446479962585,0.1347870879120879
2677,1570,4.6586828206524995,0.13487293956043955
1373,1569,4.66023362464874,0.1349587912087912
1377,1574,4.666381618132823,0.13504464285714285
1643,1573,4.666485154029961,0.1351304945054945
1376,1572,4.667860877567442,0.13521634615384615
1380,1577,4.684277268022677,0.1353021978021978
1379,1576,4.684444369362197,0.13538804945054944
2414,1575,4.686934949911526,0.1354739010989011
1385,1580,4.692891755324104,0.13555975274725274
1384,1579,4.701973741154848,0.13564560439560439
1383,1578,4.706204285502205,0.13573145604395603
1645,1581,4.713027853378731,0.13581730769230768
1391,1583,4.728913519232645,0.13590315934065933
1390,1582,4.731382988204757,0.13598901098901098
1395,1585,4.743213819617551,0.13607486263736263
1394,1584,4.744711915132635,0.13616071428571427
1399,1588,4.771944418317975,0.13624656593406592
1398,1587,4.772691171907828,0.13633241758241757
2698,1586,4.776239274299675,0.13641826923076922
1403,1591,4.787217132182995,0.13650412087912087
1402,1590,4.790218147442509,0.13658997252747251
2733,1589,4.790936200036447,0.13667582417582416
1407,1594,4.802165876801579,0.13676167582417584
1406,1593,4.804324287488176,0.13684752747252749
1405,1592,4.807173798486616,0.13693337912087913
1662,1597,4.829632821455312,0.13701923076923078
1411,1596,4.832346538437262,0.13710508241758243
1661,1595,4.834697359427698,0.13719093406593408
1413,1598,4.84795278327283,0.13727678571428573
1415,1601,4.863630631815341,0.13736263736263737
1667,1600,4.865437150465231,0.13744848901098902
1414,1599,4.867710859786001,0.13753434065934067
1416,1604,4.880404120345071,0.13762019230769232
1679,1603,4.884265374688886,0.13770604395604397
1668,1602,4.885545814919521,0.13779189560439561
1418,1606,4.896622142646134,0.13787774725274726
1417,1605,4.8985808573219085,0.1379635989010989
1420,1608,4.90130578318248,0.13804945054945056
1419,1607,4.914901904944536,0.1381353021978022
1423,1611,4.918367632703948,0.13822115384615385
1422,1610,4.921332266553904,0.1383070054945055
1421,1609,4.922970408995428,0.13839285714285715
1426,1613,4.93532332927729,0.1384787087912088
1424,1612,4.9363063523494315,0.13856456043956045
1680,1615,4.964044438129388,0.1386504120879121
1428,1614,4.968444607483674,0.13873626373626374
1429,1616,4.982176891194373,0.1388221153846154
1688,1619,4.992186081693816,0.13890796703296704
1687,1618,4.993622604279187,0.1389938186813187
1431,1617,4.9938473835252495,0.13907967032967034
1694,1621,5.005460997367359,0.13916552197802198
1693,1620,5.01090491175421,0.13925137362637363
1435,1624,5.0212393605396635,0.13933722527472528
1434,1623,5.024696957583182,0.13942307692307693
1432,1622,5.025067672789148,0.13950892857142858
1439,1627,5.031612381182294,0.13959478021978022
1437,1626,5.03701309907295,0.13968063186813187
1436,1625,5.039846824450639,0.13976648351648352
1443,1630,5.0478685365052876,0.13985233516483517
1442,1629,5.049381717491349,0.13993818681318682
1440,1628,5.049489937428318,0.14002403846153846
1450,1633,5.062135462281278,0.1401098901098901
1447,1632,5.064026164749709,0.14019574175824176
1446,1631,5.0642085991681665,0.1402815934065934
1451,1634,5.080646993015293,0.14036744505494506
1454,1636,5.097232059154884,0.1404532967032967
1453,1635,5.097655170804252,0.14053914835164835
1696,1637,5.115479125267983,0.140625
1458,1640,5.146730411453035,0.14071085164835165
1457,1639,5.148885641994847,0.1407967032967033
1697,1638,5.149671197800825,0.14088255494505494
1463,1643,5.159667863616294,0.1409684065934066
1461,1642,5.162714135000327,0.14105425824175824
1460,1641,5.163961438956902,0.1411401098901099
1464,1644,5.172444680582219,0.14122596153846154
1471,1647,5.207770189857049,0.14131181318681318
1468,1646,5.20844243353807,0.14139766483516483
1467,1645,5.208662360148949,0.14148351648351648
1472,1648,5.228041707107285,0.14156936813186813
1703,1651,5.242304819715333,0.14165521978021978
2459,1650,5.247811987581544,0.14174107142857142
1699,1649,5.247939887080797,0.14182692307692307
1705,1653,5.262329341960048,0.14191277472527472
2738,1652,5.263725567358998,0.14199862637362637
1485,1655,5.280532395225847,0.14208447802197802
1482,1654,5.282353537605118,0.14217032967032966
1489,1657,5.298888220143368,0.1422561813186813
1486,1656,5.300416795512541,0.14234203296703296
1492,1659,5.307569797397011,0.1424278846153846
1490,1658,5.3090615083226815,0.14251373626373626
1496,1661,5.321064179354252,0.1425995879120879
1493,1660,5.32420958907109,0.14268543956043955
1500,1663,5.3568900835805175,0.1427712912087912
1499,1662,5.357371973095855,0.14285714285714285
1504,1664,5.377182585565203,0.1429429945054945
1508,1666,5.393576907647757,0.14302884615384615
1507,1665,5.395627183761992,0.1431146978021978
1708,1668,5.40326661156873,0.14320054945054944
1511,1667,5.410511912763706,0.1432864010989011
1514,1670,5.419904253861974,0.14337225274725274
1712,1669,5.420532094657959,0.14345810439560439
1518,1672,5.434196445351731,0.14354395604395603
1517,1671,5.435284649452356,0.14362980769230768
1716,1673,5.454914820433461,0.14371565934065933
1522,1675,5.467820806498372,0.14380151098901098
1719,1674,5.472303022221503,0.14388736263736263
1525,1677,5.476031511107863,0.14397321428571427
1524,1676,5.487590749859381,0.14405906593406592
1529,1678,5.496167214579023,0.14414491758241757
1722,1680,5.515865020581865,0.14423076923076922
1530,1679,5.516098052627458,0.14431662087912087
1532,1682,5.533904718676775,0.14440247252747251
1725,1681,5.535696497101622,0.14448832417582416
1534,1684,5.543153698634695,0.14457417582417584
1728,1683,5.553853426424904,0.14466002747252749
1535,1685,5.5609829841385086,0.14474587912087913
1538,1687,5.580660713203385,0.14483173076923078
1537,1686,5.581100094970544,0.14491758241758243
1542,1689,5.594337899340582,0.14500343406593408
1541,1688,5.599214585192911,0.14508928571428573
1544,1691,5.612605430137686,0.14517513736263737
1543,1690,5.613580091361224,0.14526098901098902
1545,1692,5.631784338445453,0.14534684065934067
2744,1694,5.646404504938509,0.14543269230769232
1546,1693,5.650227102009545,0.14551854395604397
1547,1696,5.663848479865797,0.14560439560439561
1733,1695,5.66619770212577,0.14569024725274726
1738,1698,5.6737811136497225,0.1457760989010989
1548,1697,5.681517426206808,0.14586195054945056
1551,1700,5.688762830897402,0.1459478021978022
1550,1699,5.693816163403882,0.14603365384615385
2764,1702,5.704199536003922,0.1461195054945055
1741,1701,5.704239975038936,0.14620535714285715
1554,1703,5.722667535475564,0.1462912087912088
1556,1704,5.741235885365826,0.14637706043956045
1558,1706,5.749852518333578,0.1464629120879121
1557,1705,5.759621938042806,0.14654876373626374
1744,1707,5.766626323492093,0.1466346153846154
1560,1708,5.783108528409805,0.14672046703296704
1562,1710,5.796767675017023,0.1468063186813187
1561,1709,5.8020956401669155,0.14689217032967034
1565,1712,5.813486372329632,0.14697802197802198
1564,1711,5.814641864031389,0.14706387362637363
1567,1714,5.831456990067111,0.14714972527472528
1566,1713,5.831665237556285,0.14723557692307693
1568,1715,5.849528721289067,0.14732142857142858
1570,1717,5.8676928371354045,0.14740728021978022
1569,1716,5.869723356110926,0.14749313186813187
1571,1719,5.879445685485338,0.14757898351648352
1747,1718,5.880770719043598,0.14766483516483517
1572,1721,5.893199507168028,0.14775068681318682
2529,1720,5.895643348752554,0.14783653846153846
2788,1723,5.9119299025438306,0.1479223901098901
1573,1722,5.912739586687778,0.14800824175824176
1575,1725,5.924637793314988,0.1480940934065934
1574,1724,5.925322185167975,0.14817994505494506
1577,1727,5.936548082676232,0.1482657967032967
1576,1726,5.941003755620314,0.14835164835164835
1578,1728,5.955972394474796,0.1484375
1767,1730,5.963378083282052,0.14852335164835165
2797,1729,5.963525680823114,0.1486092032967033
1581,1732,5.968254766427472,0.14869505494505494
1771,1731,5.972885171420401,0.1487809065934066
1782,1734,5.975056758349209,0.14886675824175824
1778,1733,5.9812236237474945,0.1489526098901099
1583,1735,5.983282517220546,0.14903846153846154
1585,1737,5.993964619370628,0.14912431318681318
1584,1736,5.993972998214521,0.14921016483516483
1587,1739,6.010073571015248,0.14929601648351648
1586,1738,6.0110320898796825,0.14938186813186813
1588,1741,6.028621441901693,0.14946771978021978
1784,1740,6.030262560083105,0.14955357142857142
1790,1743,6.039444637955849,0.14963942307692307
1787,1742,6.041811688283126,0.14972527472527472
1592,1745,6.058274676217626,0.14981112637362637
1591,1744,6.058303304084918,0.14989697802197802
1594,1747,6.069163243770758,0.14998282967032966
1593,1746,6.069359575878776,0.1500686813186813
1596,1748,6.089487588712016,0.15015453296703296
1599,1750,6.097963325418927,0.1502403846153846
2578,1749,6.102869546776347,0.15032623626373626
1600,1751,6.113129349384355,0.1504120879120879
1603,1752,6.132940485057214,0.15049793956043955
1606,1754,6.142810997502108,0.1505837912087912
1605,1753,6.145901810698295,0.15066964285714285
1608,1756,6.156542434994531,0.1507554945054945
1796,1755,6.160021313565434,0.15084134615384615
1611,1758,6.165079285301302,0.1509271978021978
1610,1757,6.169622865898209,0.15101304945054944
1799,1759,6.171477549366544,0.1510989010989011
1612,1761,6.181645319177946,0.15118475274725274
2805,1760,6.185139275675138,0.15127060439560439
1616,1763,6.1938081773421265,0.15135645604395603
1615,1762,6.194420756510292,0.15144230769230768
1617,1764,6.213514638692342,0.15152815934065933
1618,1766,6.2304930103069704,0.15161401098901098
2603,1765,6.23313721750854,0.15169986263736263
1619,1768,6.247303031778905,0.15178571428571427
1806,1767,6.249672709286152,0.15187156593406592
1623,1770,6.264638448283465,0.15195741758241757
1622,1769,6.266468351049383,0.15204326923076922
1624,1771,6.279566883359827,0.15212912087912087
1625,1772,6.316227162924447,0.15221497252747251
1627,1774,6.32623986614268,0.15230082417582416
1626,1773,6.331988538939463,0.15238667582417584
1628,1775,6.344898988408293,0.15247252747252749
1810,1777,6.355548322667953,0.15255837912087913
1629,1776,6.36368165179487,0.15264423076923078
1630,1779,6.372958589948363,0.15273008241758243
1812,1778,6.374298900346832,0.15281593406593408
1634,1781,6.391041607761245,0.15290178571428573
1633,1780,6.392102361566531,0.15298763736263737
1817,1783,6.409671886361613,0.15307348901098902
2608,1782,6.410859438883399,0.15315934065934067
1636,1785,6.424485951997885,0.15324519230769232
1635,1784,6.426884305963891,0.15333104395604397
1640,1787,6.443630754521708,0.15341689560439561
1639,1786,6.444174233458142,0.15350274725274726
1641,1789,6.457733078156744,0.1535885989010989
1820,1788,6.458581394418374,0.15367445054945056
1823,1791,6.475053778932709,0.1537603021978022
1642,1790,6.476183291838669,0.15384615384615385
1644,1792,6.495895943893333,0.1539320054945055
3492,1793,6.516652477910524,0.15401785714285715
1829,1795,6.52319464163289,0.1541037087912088
1648,1797,6.531844965123005,0.15418956043956045
1647,1796,6.532165697821331,0.1542754120879121
1827,1794,6.535533718948349,0.15436126373626374
1650,1799,6.538466813837211,0.1544471153846154
1649,1798,6.544097642869374,0.15453296703296704
1832,1800,6.556158624102409,0.1546188186813187
1652,1802,6.569639110895793,0.15470467032967034
1651,1801,6.5698679326193155,0.15479052197802198
1653,1803,6.580390183499103,0.15487637362637363
1654,1804,6.588314776856176,0.15496222527472528
1656,1806,6.601013330872347,0.15504807692307693
1655,1805,6.6053061079301845,0.15513392857142858
1658,1808,6.609121930711211,0.15521978021978022
1657,1807,6.611916707608053,0.15530563186813187
1660,1810,6.617074096511077,0.15539148351648352
1659,1809,6.6197922586096425,0.15547733516483517
1836,1811,6.6294328272195955,0.15556318681318682
1663,1812,6.653720784168994,0.15564903846153846
1664,1814,6.660538292308782,0.1557348901098901
1839,1813,6.666732419776722,0.15582074175824176
1843,1815,6.672302842941889,0.1559065934065934
1666,1817,6.687399036879735,0.15599244505494506
1665,1816,6.688849494557072,0.1560782967032967
1670,1819,6.698431928861426,0.15616414835164835
1669,1818,6.700209274102152,0.15625
1671,1821,6.710592594191197,0.15633585164835165
1847,1820,6.710660417117657,0.1564217032967033
1673,1823,6.727091943074879,0.15650755494505494
1672,1822,6.7308105484098775,0.1565934065934066
1675,1825,6.738978541674249,0.15667925824175824
1674,1824,6.740053039424801,0.1567651098901099
1677,1827,6.750803738115866,0.15685096153846154
1676,1826,6.752611481468312,0.15693681318681318
1849,1828,6.771397418317035,0.15702266483516483
1678,1830,6.781401649198471,0.15710851648351648
1850,1829,6.7834749272466945,0.15719436813186813
1682,1832,6.787315404015143,0.15728021978021978
1681,1831,6.789265436658501,0.15736607142857142
1684,1834,6.820707714038063,0.15745192307692307
1683,1833,6.823139668622506,0.15753777472527472
1686,1836,6.832749273702833,0.15762362637362637
1685,1835,6.833926883364857,0.15770947802197802
1690,1838,6.842563350616764,0.15779532967032966
1689,1837,6.84312516727309,0.1578811813186813
1691,1839,6.8516999328526005,0.15796703296703296
1692,1841,6.86334188395611,0.1580528846153846
1853,1840,6.863506336370893,0.15813873626373626
1857,1842,6.8746674062214375,0.1582245879120879
1861,1843,6.885371593896817,0.15831043956043955
1698,1845,6.896930912496569,0.1583962912087912
1865,1844,6.897676964031735,0.15848214285714285
1700,1846,6.908240618521427,0.1585679945054945
1702,1848,6.915304518538235,0.15865384615384615
1701,1847,6.920320768420796,0.1587396978021978
1704,1849,6.928830037020221,0.15882554945054944
1707,1850,6.951303040494366,0.1589114010989011
1711,1852,6.957022017700188,0.15899725274725274
1710,1851,6.962161908240715,0.15908310439560439
1718,1856,6.96570554615788,0.15916895604395603
1715,1854,6.967884036359546,0.15925480769230768
1721,1858,6.9691226900850465,0.15934065934065933
1717,1855,6.9711773321098605,0.15942651098901098
1714,1853,6.971621941748426,0.15951236263736263
1720,1857,6.97666858594504,0.15959821428571427
1724,1860,6.979458069865895,0.15968406593406592
1727,1862,6.981880851939665,0.15976991758241757
1723,1859,6.982380297724739,0.15985576923076922
1726,1861,6.9903796101461175,0.15994162087912087
1731,1864,6.993597820024135,0.16002747252747251
1730,1863,6.993763717858999,0.16011332417582416
1881,1866,7.004099008766959,0.16019917582417584
1878,1865,7.005442364779919,0.16028502747252749
1737,1868,7.015161738238401,0.16037087912087913
1736,1867,7.016664385727129,0.16045673076923078
1740,1870,7.022504134585323,0.16054258241758243
1739,1869,7.028734328904194,0.16062843406593408
