,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3405,3426,0.001237849193184104,0.11519414340055982
3406,3427,0.001237849193184104,0.1152659154525228
3416,3436,0.001237849193184104,0.11533768750448575
3417,3437,0.001237849193184104,0.11540945955644871
3418,3438,0.001237849193184104,0.11548123160841169
3439,3457,0.001237849193184104,0.11555300366037465
3440,3458,0.001237849193184104,0.11562477571233762
3441,3459,0.001237849193184104,0.11569654776430058
3442,3461,0.001237849193184104,0.11576831981626355
3565,3424,0.001237849193184104,0.11584009186822651
3574,3435,0.001237849193184104,0.11591186392018948
3575,3439,0.001237849193184104,0.11598363597215244
3811,3460,0.001237849193184104,0.1160554080241154
4623,4741,0.001237849193184104,0.11612718007607838
4624,4744,0.001237849193184104,0.11619895212804134
4689,4832,0.001237849193184104,0.11627072418000431
4690,4833,0.001237849193184104,0.11634249623196727
4698,4847,0.001237849193184104,0.11641426828393024
4699,4848,0.001237849193184104,0.1164860403358932
4716,4878,0.001237849193184104,0.11655781238785617
4717,4884,0.001237849193184104,0.11662958443981913
4718,4885,0.001237849193184104,0.1167013564917821
4720,4887,0.001237849193184104,0.11677312854374507
4721,4889,0.001237849193184104,0.11684490059570803
4724,4891,0.001237849193184104,0.116916672647671
4725,4894,0.001237849193184104,0.11698844469963396
4733,4909,0.001237849193184104,0.11706021675159693
4758,4945,0.001237849193184104,0.11713198880355989
4759,4946,0.001237849193184104,0.11720376085552286
4806,4740,0.001237849193184104,0.11727553290748582
4807,4743,0.001237849193184104,0.11734730495944878
4875,4831,0.001237849193184104,0.11741907701141176
4876,4834,0.001237849193184104,0.11749084906337472
4877,4835,0.001237849193184104,0.11756262111533769
4888,4849,0.001237849193184104,0.11763439316730065
4889,4851,0.001237849193184104,0.11770616521926362
4914,4876,0.001237849193184104,0.11777793727122658
4915,4877,0.001237849193184104,0.11784970932318956
4916,4880,0.001237849193184104,0.11792148137515251
4918,4881,0.001237849193184104,0.11799325342711549
4919,4883,0.001237849193184104,0.11806502547907845
4922,4886,0.001237849193184104,0.11813679753104141
4923,4888,0.001237849193184104,0.11820856958300438
4924,4890,0.001237849193184104,0.11828034163496734
4940,5089,0.001237849193184104,0.11835211368693031
4941,5091,0.001237849193184104,0.11842388573889327
4943,4908,0.001237849193184104,0.11849565779085625
4944,4910,0.001237849193184104,0.1185674298428192
4945,4911,0.001237849193184104,0.11863920189478218
4946,4912,0.001237849193184104,0.11871097394674514
4951,4920,0.001237849193184104,0.1187827459987081
4952,4921,0.001237849193184104,0.11885451805067107
4953,4922,0.001237849193184104,0.11892629010263403
4954,4924,0.001237849193184104,0.118998062154597
4955,5103,0.001237849193184104,0.11906983420655996
4956,5105,0.001237849193184104,0.11914160625852294
4967,5117,0.001237849193184104,0.1192133783104859
4968,5119,0.001237849193184104,0.11928515036244887
4979,4942,0.001237849193184104,0.11935692241441183
4980,4943,0.001237849193184104,0.11942869446637479
4981,4944,0.001237849193184104,0.11950046651833776
5017,5183,0.001237849193184104,0.11957223857030072
5018,5184,0.001237849193184104,0.1196440106222637
5100,4850,0.001237849193184104,0.11971578267422665
5129,5258,0.001237849193184104,0.11978755472618963
5130,5260,0.001237849193184104,0.11985932677815259
5131,5261,0.001237849193184104,0.11993109883011556
5146,4892,0.001237849193184104,0.12000287088207852
5147,4893,0.001237849193184104,0.12007464293404148
5169,5087,0.001237849193184104,0.12014641498600445
5170,5088,0.001237849193184104,0.12021818703796741
5171,5090,0.001237849193184104,0.12028995908993038
5193,4923,0.001237849193184104,0.12036173114189334
5194,5102,0.001237849193184104,0.12043350319385632
5195,5104,0.001237849193184104,0.12050527524581928
5196,5106,0.001237849193184104,0.12057704729778225
5213,5115,0.001237849193184104,0.12064881934974521
5214,5116,0.001237849193184104,0.12072059140170817
5215,5118,0.001237849193184104,0.12079236345367114
5323,4742,0.001237849193184104,0.1208641355056341
5326,5392,0.001237849193184104,0.12093590755759707
5327,5393,0.001237849193184104,0.12100767960956003
5328,5394,0.001237849193184104,0.12107945166152301
5329,5395,0.001237849193184104,0.12115122371348597
5351,5185,0.001237849193184104,0.12122299576544894
5352,5186,0.001237849193184104,0.1212947678174119
5353,5187,0.001237849193184104,0.12136653986937486
5450,5259,0.001237849193184104,0.12143831192133783
5451,5262,0.001237849193184104,0.12151008397330079
5467,4879,0.001237849193184104,0.12158185602526377
5474,4882,0.001237849193184104,0.12165362807722672
5476,5586,0.001237849193184104,0.1217254001291897
5477,5587,0.001237849193184104,0.12179717218115266
5478,5588,0.001237849193184104,0.12186894423311563
5479,5590,0.001237849193184104,0.12194071628507859
5487,4895,0.001237849193184104,0.12201248833704155
5688,5787,0.001237849193184104,0.12208426038900452
5689,5788,0.001237849193184104,0.12215603244096748
5690,5789,0.001237849193184104,0.12222780449293046
5691,5790,0.001237849193184104,0.12229957654489342
5723,5802,0.001237849193184104,0.12237134859685639
5724,5803,0.001237849193184104,0.12244312064881935
5725,5805,0.001237849193184104,0.12251489270078232
5797,5589,0.001237849193184104,0.12258666475274528
5798,5865,0.001237849193184104,0.12265843680470824
5799,5867,0.001237849193184104,0.12273020885667121
5800,5868,0.001237849193184104,0.12280198090863417
5801,5869,0.001237849193184104,0.12287375296059715
5817,5882,0.001237849193184104,0.1229455250125601
5818,5883,0.001237849193184104,0.12301729706452308
5819,5884,0.001237849193184104,0.12308906911648604
5820,5885,0.001237849193184104,0.12316084116844901
5837,5900,0.001237849193184104,0.12323261322041197
5838,5901,0.001237849193184104,0.12330438527237493
5839,5902,0.001237849193184104,0.1233761573243379
5840,5903,0.001237849193184104,0.12344792937630086
5841,5904,0.001237849193184104,0.12351970142826384
5894,5958,0.001237849193184104,0.1235914734802268
5895,5959,0.001237849193184104,0.12366324553218977
5896,5960,0.001237849193184104,0.12373501758415273
5897,5961,0.001237849193184104,0.1238067896361157
5898,5962,0.001237849193184104,0.12387856168807866
5903,5963,0.001237849193184104,0.12395033374004162
5904,5964,0.001237849193184104,0.1240221057920046
5905,5965,0.001237849193184104,0.12409387784396755
5906,5966,0.001237849193184104,0.12416564989593053
5907,5967,0.001237849193184104,0.12423742194789349
5988,5391,0.001237849193184104,0.12430919399985646
5996,6053,0.001237849193184104,0.12438096605181942
5997,6054,0.001237849193184104,0.12445273810378239
5998,6056,0.001237849193184104,0.12452451015574535
5999,6057,0.001237849193184104,0.12459628220770831
6018,6072,0.001237849193184104,0.12466805425967128
6019,6074,0.001237849193184104,0.12473982631163424
6020,6075,0.001237849193184104,0.12481159836359722
6036,6093,0.001237849193184104,0.12488337041556018
6037,6094,0.001237849193184104,0.12495514246752315
6038,6095,0.001237849193184104,0.1250269145194861
6039,6096,0.001237849193184104,0.12509868657144907
6040,6097,0.001237849193184104,0.12517045862341206
6069,6126,0.001237849193184104,0.12524223067537502
6070,6127,0.001237849193184104,0.12531400272733798
6071,6128,0.001237849193184104,0.12538577477930093
6072,6130,0.001237849193184104,0.1254575468312639
6113,5806,0.001237849193184104,0.12552931888322688
6177,5866,0.001237849193184104,0.12560109093518984
6178,6251,0.001237849193184104,0.1256728629871528
6179,6252,0.001237849193184104,0.12574463503911576
6180,6253,0.001237849193184104,0.12581640709107875
6181,6254,0.001237849193184104,0.1258881791430417
6182,6255,0.001237849193184104,0.12595995119500467
6212,6292,0.001237849193184104,0.12603172324696763
6213,6293,0.001237849193184104,0.12610349529893058
6214,6294,0.001237849193184104,0.12617526735089357
6215,6295,0.001237849193184104,0.12624703940285653
6216,6296,0.001237849193184104,0.1263188114548195
6245,6324,0.001237849193184104,0.12639058350678245
6246,6325,0.001237849193184104,0.12646235555874544
6247,6326,0.001237849193184104,0.1265341276107084
6248,6327,0.001237849193184104,0.12660589966267136
6249,6328,0.001237849193184104,0.12667767171463432
6294,6378,0.001237849193184104,0.12674944376659728
6295,6379,0.001237849193184104,0.12682121581856026
6296,6380,0.001237849193184104,0.12689298787052322
6297,6381,0.001237849193184104,0.12696475992248618
6298,6382,0.001237849193184104,0.12703653197444914
6330,6421,0.001237849193184104,0.12710830402641213
6331,6422,0.001237849193184104,0.1271800760783751
6332,6423,0.001237849193184104,0.12725184813033805
6333,6424,0.001237849193184104,0.127323620182301
6334,6425,0.001237849193184104,0.12739539223426397
6359,6076,0.001237849193184104,0.12746716428622695
6360,6452,0.001237849193184104,0.1275389363381899
6361,6454,0.001237849193184104,0.12761070839015287
6362,6455,0.001237849193184104,0.12768248044211583
6370,6463,0.001237849193184104,0.12775425249407882
6371,6464,0.001237849193184104,0.12782602454604178
6372,6466,0.001237849193184104,0.12789779659800474
6373,6467,0.001237849193184104,0.1279695686499677
6374,6468,0.001237849193184104,0.12804134070193066
6375,6469,0.001237849193184104,0.12811311275389364
6376,6472,0.001237849193184104,0.1281848848058566
6406,5786,0.001237849193184104,0.12825665685781956
6435,5804,0.001237849193184104,0.12832842890978252
6466,6574,0.001237849193184104,0.1284002009617455
6467,6576,0.001237849193184104,0.12847197301370847
6468,6578,0.001237849193184104,0.12854374506567143
6479,6586,0.001237849193184104,0.1286155171176344
6480,6589,0.001237849193184104,0.12868728916959735
6481,6590,0.001237849193184104,0.12875906122156033
6489,6598,0.001237849193184104,0.1288308332735233
6490,6599,0.001237849193184104,0.12890260532548625
6491,6600,0.001237849193184104,0.1289743773774492
6492,6601,0.001237849193184104,0.1290461494294122
6493,6602,0.001237849193184104,0.12911792148137516
6500,6610,0.001237849193184104,0.12918969353333812
6501,6611,0.001237849193184104,0.12926146558530108
6502,6612,0.001237849193184104,0.12933323763726404
6503,6613,0.001237849193184104,0.12940500968922702
6504,5881,0.001237849193184104,0.12947678174118998
6507,6615,0.001237849193184104,0.12954855379315294
6508,6616,0.001237849193184104,0.1296203258451159
6509,6617,0.001237849193184104,0.1296920978970789
6510,6618,0.001237849193184104,0.12976386994904185
6512,6619,0.001237849193184104,0.1298356420010048
6513,6620,0.001237849193184104,0.12990741405296777
6514,6622,0.001237849193184104,0.12997918610493073
6515,6623,0.001237849193184104,0.13005095815689371
6542,6658,0.001237849193184104,0.13012273020885667
6543,6659,0.001237849193184104,0.13019450226081963
6544,6661,0.001237849193184104,0.1302662743127826
6580,6699,0.001237849193184104,0.13033804636474558
6581,6700,0.001237849193184104,0.13040981841670854
6582,6701,0.001237849193184104,0.1304815904686715
6583,6702,0.001237849193184104,0.13055336252063446
6584,6703,0.001237849193184104,0.13062513457259742
6587,6704,0.001237849193184104,0.1306969066245604
6588,6706,0.001237849193184104,0.13076867867652336
6589,6708,0.001237849193184104,0.13084045072848632
6620,6733,0.001237849193184104,0.13091222278044928
6621,6734,0.001237849193184104,0.13098399483241227
6622,6736,0.001237849193184104,0.13105576688437523
6629,6746,0.001237849193184104,0.1311275389363382
6630,6747,0.001237849193184104,0.13119931098830115
6641,6451,0.001237849193184104,0.1312710830402641
6651,6767,0.001237849193184104,0.1313428550922271
6652,6768,0.001237849193184104,0.13141462714419005
6653,6769,0.001237849193184104,0.13148639919615301
6654,6770,0.001237849193184104,0.13155817124811597
6655,6771,0.001237849193184104,0.13162994330007896
6656,6465,0.001237849193184104,0.13170171535204192
6660,6470,0.001237849193184104,0.13177348740400488
6661,6471,0.001237849193184104,0.13184525945596784
6664,6779,0.001237849193184104,0.1319170315079308
6665,6780,0.001237849193184104,0.13198880355989379
6666,6782,0.001237849193184104,0.13206057561185675
6687,6801,0.001237849193184104,0.1321323476638197
6688,6802,0.001237849193184104,0.13220411971578266
6689,6803,0.001237849193184104,0.13227589176774565
6690,6804,0.001237849193184104,0.1323476638197086
6691,6805,0.001237849193184104,0.13241943587167157
6711,6820,0.001237849193184104,0.13249120792363453
6712,6822,0.001237849193184104,0.1325629799755975
6713,6823,0.001237849193184104,0.13263475202756048
6714,6824,0.001237849193184104,0.13270652407952344
6733,6841,0.001237849193184104,0.1327782961314864
6734,6842,0.001237849193184104,0.13285006818344935
6735,6843,0.001237849193184104,0.13292184023541234
6736,6844,0.001237849193184104,0.1329936122873753
6737,6845,0.001237849193184104,0.13306538433933826
6756,6575,0.001237849193184104,0.13313715639130122
6757,6577,0.001237849193184104,0.13320892844326418
6768,6587,0.001237849193184104,0.13328070049522717
6769,6588,0.001237849193184104,0.13335247254719013
6776,6879,0.001237849193184104,0.13342424459915309
6777,6880,0.001237849193184104,0.13349601665111605
6778,6882,0.001237849193184104,0.13356778870307903
6779,6883,0.001237849193184104,0.133639560755042
6789,6609,0.001237849193184104,0.13371133280700495
6797,6614,0.001237849193184104,0.1337831048589679
6806,6621,0.001237849193184104,0.13385487691093087
6842,6657,0.001237849193184104,0.13392664896289386
6843,6660,0.001237849193184104,0.13399842101485682
6895,6707,0.001237849193184104,0.13407019306681978
6934,6735,0.001237849193184104,0.13414196511878274
6935,6737,0.001237849193184104,0.13421373717074572
6936,7024,0.001237849193184104,0.13428550922270868
6937,7025,0.001237849193184104,0.13435728127467164
6947,6055,0.001237849193184104,0.1344290533266346
6948,6745,0.001237849193184104,0.13450082537859756
6949,6748,0.001237849193184104,0.13457259743056055
6950,6749,0.001237849193184104,0.1346443694825235
6968,6073,0.001237849193184104,0.13471614153448647
6969,6453,0.001237849193184104,0.13478791358644943
6991,6778,0.001237849193184104,0.1348596856384124
6992,6781,0.001237849193184104,0.13493145769037537
7000,7083,0.001237849193184104,0.13500322974233833
7001,7086,0.001237849193184104,0.1350750017943013
7002,7087,0.001237849193184104,0.13514677384626425
7013,6129,0.001237849193184104,0.13521854589822724
7016,7098,0.001237849193184104,0.1352903179501902
7017,7100,0.001237849193184104,0.13536209000215316
7018,7101,0.001237849193184104,0.13543386205411612
7019,7102,0.001237849193184104,0.1355056341060791
7050,6821,0.001237849193184104,0.13557740615804206
7072,7151,0.001237849193184104,0.13564917821000502
7073,7152,0.001237849193184104,0.13572095026196798
7074,7153,0.001237849193184104,0.13579272231393097
7075,7154,0.001237849193184104,0.13586449436589393
7076,7155,0.001237849193184104,0.1359362664178569
7111,7189,0.001237849193184104,0.13600803846981985
7112,7191,0.001237849193184104,0.1360798105217828
7113,6881,0.001237849193184104,0.1361515825737458
7191,7292,0.001237849193184104,0.13622335462570875
7192,7295,0.001237849193184104,0.1362951266776717
7193,7296,0.001237849193184104,0.13636689872963467
7208,6705,0.001237849193184104,0.13643867078159766
7211,7332,0.001237849193184104,0.13651044283356062
7225,7026,0.001237849193184104,0.13658221488552358
7226,7027,0.001237849193184104,0.13665398693748654
7227,7028,0.001237849193184104,0.1367257589894495
7241,7392,0.001237849193184104,0.13679753104141248
7242,7393,0.001237849193184104,0.13686930309337544
7259,7084,0.001237849193184104,0.1369410751453384
7260,7085,0.001237849193184104,0.13701284719730136
7267,7099,0.001237849193184104,0.13708461924926435
7274,7443,0.001237849193184104,0.1371563913012273
7296,7473,0.001237849193184104,0.13722816335319027
7297,7477,0.001237849193184104,0.13729993540515323
7299,7192,0.001237849193184104,0.1373717074571162
7300,7193,0.001237849193184104,0.13744347950907917
7326,7519,0.001237849193184104,0.13751525156104213
7360,7330,0.001237849193184104,0.1375870236130051
7361,7334,0.001237849193184104,0.13765879566496805
7362,7335,0.001237849193184104,0.13773056771693104
7363,7336,0.001237849193184104,0.137802339768894
7364,7337,0.001237849193184104,0.13787411182085696
7403,7390,0.001237849193184104,0.13794588387281992
7439,7444,0.001237849193184104,0.13801765592478288
7465,7474,0.001237849193184104,0.13808942797674587
7466,7475,0.001237849193184104,0.13816120002870882
7467,7476,0.001237849193184104,0.13823297208067178
7473,7190,0.001237849193184104,0.13830474413263474
7492,7495,0.001237849193184104,0.13837651618459773
7493,7496,0.001237849193184104,0.1384482882365607
7494,7498,0.001237849193184104,0.13852006028852365
7510,7520,0.001237849193184104,0.1385918323404866
7511,7521,0.001237849193184104,0.13866360439244957
7512,7522,0.001237849193184104,0.13873537644441256
7526,7293,0.001237849193184104,0.13880714849637552
7527,7294,0.001237849193184104,0.13887892054833847
7548,7328,0.001237849193184104,0.13895069260030143
7549,7329,0.001237849193184104,0.13902246465226442
7550,7331,0.001237849193184104,0.13909423670422738
7582,7391,0.001237849193184104,0.13916600875619034
7583,7394,0.001237849193184104,0.1392377808081533
7601,7442,0.001237849193184104,0.13930955286011626
7602,7446,0.001237849193184104,0.13938132491207925
7664,7494,0.001237849193184104,0.1394530969640422
7665,7497,0.001237849193184104,0.13952486901600517
7693,7518,0.001237849193184104,0.13959664106796812
7721,7333,0.001237849193184104,0.1396684131199311
7787,7445,0.001237849193184104,0.13974018517189407
132,284,0.0012400745198918805,0.13981195722385703
133,285,0.0012400745198918805,0.13988372927582
134,286,0.0012400745198918805,0.13995550132778295
135,287,0.0012400745198918805,0.14002727337974594
136,288,0.0012400745198918805,0.1400990454317089
657,283,0.0012400745198918805,0.14017081748367186
99,245,0.0012400748554230834,0.14024258953563482
100,246,0.0012400748554230834,0.1403143615875978
596,243,0.0012400748554230834,0.14038613363956076
597,244,0.0012400748554230834,0.14045790569152372
598,247,0.0012400748554230834,0.14052967774348668
183,333,0.0012442876422086968,0.14060144979544964
184,335,0.0012442876422086968,0.14067322184741263
185,336,0.0012442876422086968,0.1407449938993756
764,334,0.0012442876422086968,0.14081676595133855
138,289,0.001244747446943535,0.1408885380033015
139,290,0.001244747446943535,0.1409603100552645
142,292,0.001244747446943535,0.14103208210722745
147,293,0.001244747446943535,0.1411038541591904
149,295,0.001244747446943535,0.14117562621115337
150,296,0.001244747446943535,0.14124739826311633
374,291,0.001244747446943535,0.14131917031507932
687,294,0.001244747446943535,0.14139094236704228
187,337,0.001245011354208696,0.14146271441900524
188,338,0.001245011354208696,0.1415344864709682
189,339,0.001245011354208696,0.14160625852293118
190,340,0.001245011354208696,0.14167803057489414
170,325,0.0012504213084633163,0.1417498026268571
171,326,0.0012504213084633163,0.14182157467882006
192,341,0.001256594083566611,0.14189334673078302
193,343,0.001256594083566611,0.141965118782746
194,344,0.001256594083566611,0.14203689083470897
775,342,0.001256594083566611,0.14210866288667193
776,345,0.001256594083566611,0.1421804349386349
157,302,0.0012579395078675226,0.14225220699059787
158,303,0.0012579395078675226,0.14232397904256083
159,304,0.0012579395078675226,0.1423957510945238
714,305,0.0012579395078675226,0.14246752314648675
163,314,0.0012595137598596117,0.1425392951984497
730,312,0.0012595137598596117,0.1426110672504127
731,313,0.0012595137598596117,0.14268283930237566
160,306,0.001262177424533828,0.14275461135433862
161,307,0.001262177424533828,0.14282638340630158
723,308,0.001262177424533828,0.14289815545826456
724,309,0.001262177424533828,0.14296992751022752
725,310,0.001262177424533828,0.14304169956219048
726,311,0.001262177424533828,0.14311347161415344
176,328,0.0012635856958596215,0.1431852436661164
179,332,0.0012635856958596215,0.1432570157180794
436,327,0.0012635856958596215,0.14332878777004235
752,329,0.0012635856958596215,0.1434005598220053
759,330,0.0012635856958596215,0.14347233187396827
760,331,0.0012635856958596215,0.14354410392593125
8597,8750,0.0012647083639996026,0.14361587597789421
8600,8751,0.0012647083639996026,0.14368764802985717
8634,8797,0.0012647083639996026,0.14375942008182013
8635,8798,0.0012647083639996026,0.1438311921337831
8638,8799,0.0012647083639996026,0.14390296418574608
8639,8800,0.0012647083639996026,0.14397473623770904
8640,8801,0.0012647083639996026,0.144046508289672
8681,8854,0.0012647083639996026,0.14411828034163496
8689,8863,0.0012647083639996026,0.14419005239359795
8691,8866,0.0012647083639996026,0.1442618244455609
8692,8868,0.0012647083639996026,0.14433359649752386
8705,8888,0.0012647083639996026,0.14440536854948682
8709,8889,0.0012647083639996026,0.14447714060144978
8710,8890,0.0012647083639996026,0.14454891265341277
8711,8891,0.0012647083639996026,0.14462068470537573
8722,8897,0.0012647083639996026,0.1446924567573387
8723,8898,0.0012647083639996026,0.14476422880930165
8726,8900,0.0012647083639996026,0.14483600086126464
8727,8901,0.0012647083639996026,0.1449077729132276
8739,8907,0.0012647083639996026,0.14497954496519055
8740,8908,0.0012647083639996026,0.1450513170171535
8741,8909,0.0012647083639996026,0.14512308906911647
8750,8717,0.0012647083639996026,0.14519486112107946
8751,8718,0.0012647083639996026,0.14526663317304242
8752,8719,0.0012647083639996026,0.14533840522500538
8770,8921,0.0012647083639996026,0.14541017727696834
8771,8922,0.0012647083639996026,0.14548194932893133
8772,8923,0.0012647083639996026,0.14555372138089429
8774,8736,0.0012647083639996026,0.14562549343285724
8775,8737,0.0012647083639996026,0.1456972654848202
8776,8738,0.0012647083639996026,0.14576903753678316
8785,8929,0.0012647083639996026,0.14584080958874615
8786,8930,0.0012647083639996026,0.1459125816407091
8787,8931,0.0012647083639996026,0.14598435369267207
8791,8748,0.0012647083639996026,0.14605612574463503
8792,8749,0.0012647083639996026,0.14612789779659802
8794,8752,0.0012647083639996026,0.14619966984856098
8813,8943,0.0012647083639996026,0.14627144190052394
8814,8944,0.0012647083639996026,0.1463432139524869
8815,8945,0.0012647083639996026,0.14641498600444985
8822,8946,0.0012647083639996026,0.14648675805641284
8823,8947,0.0012647083639996026,0.1465585301083758
8824,8948,0.0012647083639996026,0.14663030216033876
8850,8796,0.0012647083639996026,0.14670207421230172
8872,8805,0.0012647083639996026,0.1467738462642647
8873,8806,0.0012647083639996026,0.14684561831622767
8879,8984,0.0012647083639996026,0.14691739036819063
8880,8985,0.0012647083639996026,0.14698916242015359
8881,8986,0.0012647083639996026,0.14706093447211654
8924,9017,0.0012647083639996026,0.14713270652407953
8925,9018,0.0012647083639996026,0.1472044785760425
8955,9044,0.0012647083639996026,0.14727625062800545
8956,9046,0.0012647083639996026,0.1473480226799684
8985,8867,0.0012647083639996026,0.1474197947319314
9030,8899,0.0012647083639996026,0.14749156678389436
9118,8753,0.0012647083639996026,0.14756333883585732
9179,8804,0.0012647083639996026,0.14763511088782028
9222,9016,0.0012647083639996026,0.14770688293978324
9270,8855,0.0012647083639996026,0.14777865499174622
9271,8856,0.0012647083639996026,0.14785042704370918
9285,8864,0.0012647083639996026,0.14792219909567214
9286,8865,0.0012647083639996026,0.1479939711476351
9318,8886,0.0012647083639996026,0.1480657431995981
9319,8887,0.0012647083639996026,0.14813751525156105
9341,8902,0.0012647083639996026,0.148209287303524
9371,9466,0.0012647083639996026,0.14828105935548697
9372,9467,0.0012647083639996026,0.14835283140744993
9373,9468,0.0012647083639996026,0.1484246034594129
9552,9045,0.0012647083639996026,0.14849637551137587
9780,9904,0.0012647083639996026,0.14856814756333883
9781,9905,0.0012647083639996026,0.1486399196153018
10371,9906,0.0012647083639996026,0.14871169166726478
11133,11259,0.0012647083639996026,0.14878346371922774
11134,11261,0.0012647083639996026,0.1488552357711907
11179,11307,0.0012647083639996026,0.14892700782315366
11180,11308,0.0012647083639996026,0.14899877987511662
11201,11321,0.0012647083639996026,0.1490705519270796
11202,11322,0.0012647083639996026,0.14914232397904256
11203,11323,0.0012647083639996026,0.14921409603100552
11204,11324,0.0012647083639996026,0.14928586808296848
11205,11325,0.0012647083639996026,0.14935764013493147
11319,11260,0.0012647083639996026,0.14942941218689443
11340,11522,0.0012647083639996026,0.1495011842388574
11344,11306,0.0012647083639996026,0.14957295629082035
11347,11320,0.0012647083639996026,0.1496447283427833
11377,11566,0.0012647083639996026,0.1497165003947463
11378,11567,0.0012647083639996026,0.14978827244670925
11386,11570,0.0012647083639996026,0.1498600444986722
11387,11571,0.0012647083639996026,0.14993181655063517
11464,11608,0.0012647083639996026,0.15000358860259816
11529,11676,0.0012647083639996026,0.15007536065456112
11530,11677,0.0012647083639996026,0.15014713270652408
11531,11678,0.0012647083639996026,0.15021890475848704
11532,11523,0.0012647083639996026,0.15029067681045002
11533,11524,0.0012647083639996026,0.15036244886241298
11538,11526,0.0012647083639996026,0.15043422091437594
11539,11527,0.0012647083639996026,0.1505059929663389
11540,11528,0.0012647083639996026,0.15057776501830186
11545,11529,0.0012647083639996026,0.15064953707026485
11546,11531,0.0012647083639996026,0.1507213091222278
11547,11695,0.0012647083639996026,0.15079308117419077
11578,11714,0.0012647083639996026,0.15086485322615373
11579,11715,0.0012647083639996026,0.15093662527811672
11580,11716,0.0012647083639996026,0.15100839733007967
11617,11743,0.0012647083639996026,0.15108016938204263
11618,11744,0.0012647083639996026,0.1511519414340056
11619,11745,0.0012647083639996026,0.15122371348596855
11622,11746,0.0012647083639996026,0.15129548553793154
11623,11747,0.0012647083639996026,0.1513672575898945
11626,11572,0.0012647083639996026,0.15143902964185746
11627,11749,0.0012647083639996026,0.15151080169382042
11628,11751,0.0012647083639996026,0.1515825737457834
11651,11580,0.0012647083639996026,0.15165434579774636
11652,11581,0.0012647083639996026,0.15172611784970932
11653,11582,0.0012647083639996026,0.15179788990167228
11673,11788,0.0012647083639996026,0.15186966195363524
11674,11789,0.0012647083639996026,0.15194143400559823
11675,11790,0.0012647083639996026,0.1520132060575612
11677,11792,0.0012647083639996026,0.15208497810952415
11678,11793,0.0012647083639996026,0.1521567501614871
11727,11609,0.0012647083639996026,0.1522285222134501
11728,11610,0.0012647083639996026,0.15230029426541306
11823,11919,0.0012647083639996026,0.15237206631737601
11824,11920,0.0012647083639996026,0.15244383836933897
11825,11921,0.0012647083639996026,0.15251561042130193
11841,11530,0.0012647083639996026,0.15258738247326492
11842,11693,0.0012647083639996026,0.15265915452522788
11843,11694,0.0012647083639996026,0.15273092657719084
11879,11568,0.0012647083639996026,0.1528026986291538
11889,11748,0.0012647083639996026,0.1528744706811168
11892,11750,0.0012647083639996026,0.15294624273307975
11932,11791,0.0012647083639996026,0.1530180147850427
12003,11934,0.0012647083639996026,0.15308978683700566
12023,11953,0.0012647083639996026,0.15316155888896862
12024,11954,0.0012647083639996026,0.1532333309409316
12140,12279,0.0012647083639996026,0.15330510299289457
12141,12280,0.0012647083639996026,0.15337687504485753
12232,11932,0.0012647083639996026,0.1534486470968205
12233,11933,0.0012647083639996026,0.15352041914878348
12248,11952,0.0012647083639996026,0.15359219120074644
12338,12251,0.0012647083639996026,0.1536639632527094
12339,12252,0.0012647083639996026,0.15373573530467236
12373,12281,0.0012647083639996026,0.15380750735663531
12676,12253,0.0012647083639996026,0.1538792794085983
13401,13529,0.0012647083639996026,0.15395105146056126
13402,13530,0.0012647083639996026,0.15402282351252422
13403,13531,0.0012647083639996026,0.15409459556448718
13542,13670,0.0012647083639996026,0.15416636761645017
13543,13671,0.0012647083639996026,0.15423813966841313
13582,13707,0.0012647083639996026,0.1543099117203761
13583,13708,0.0012647083639996026,0.15438168377233905
13584,13709,0.0012647083639996026,0.154453455824302
13650,13757,0.0012647083639996026,0.154525227876265
13651,13758,0.0012647083639996026,0.15459699992822795
13674,13781,0.0012647083639996026,0.1546687719801909
13675,13782,0.0012647083639996026,0.15474054403215387
13895,13669,0.0012647083639996026,0.15481231608411686
13912,13756,0.0012647083639996026,0.15488408813607982
13916,13780,0.0012647083639996026,0.15495586018804278
1792,1958,0.0012647083639998158,0.15502763224000574
1796,1979,0.0012647083639998158,0.1550994042919687
1797,1980,0.0012647083639998158,0.15517117634393168
1808,1996,0.0012647083639998158,0.15524294839589464
1830,2038,0.0012647083639998158,0.1553147204478576
1850,2056,0.0012647083639998158,0.15538649249982056
1854,2061,0.0012647083639998158,0.15545826455178355
1870,1928,0.0012647083639998158,0.1555300366037465
1871,1929,0.0012647083639998158,0.15560180865570947
1872,1930,0.0012647083639998158,0.15567358070767243
1891,2088,0.0012647083639998158,0.15574535275963539
1893,1959,0.0012647083639998158,0.15581712481159837
1899,1971,0.0012647083639998158,0.15588889686356133
1900,1972,0.0012647083639998158,0.1559606689155243
1906,1982,0.0012647083639998158,0.15603244096748725
1907,1983,0.0012647083639998158,0.15610421301945024
1908,1984,0.0012647083639998158,0.1561759850714132
1909,1985,0.0012647083639998158,0.15624775712337616
1924,1997,0.0012647083639998158,0.15631952917533912
1944,2123,0.0012647083639998158,0.15639130122730208
1945,2124,0.0012647083639998158,0.15646307327926506
1946,2127,0.0012647083639998158,0.15653484533122802
1947,2128,0.0012647083639998158,0.15660661738319098
