,Request Id,request_execution_time,cdf
2085,2225,0.861667884172747,0.18588961458408096
13451,13582,0.861678515282569,0.18596138663604392
13452,13583,0.861678515282569,0.18603315868800688
13453,13588,0.861678515282569,0.18610493073996986
9638,9768,0.8617046284000432,0.18617670279193282
9639,9769,0.8617046284000432,0.18624847484389578
9642,9770,0.8617046284000432,0.18632024689585874
9643,9771,0.8617046284000432,0.18639201894782173
6635,6754,0.86171102304611,0.1864637909997847
6636,6755,0.86171102304611,0.18653556305174765
6637,6756,0.86171102304611,0.1866073351037106
6638,6757,0.86171102304611,0.18667910715567357
6639,6758,0.86171102304611,0.18675087920763656
6640,6759,0.86171102304611,0.18682265125959951
2911,3050,0.8617653008825552,0.18689442331156247
2912,3051,0.8617653008825552,0.18696619536352543
2913,3052,0.8617653008825552,0.18703796741548842
2914,3053,0.8617653008825552,0.18710973946745138
2915,3054,0.8617653008825552,0.18718151151941434
2916,3055,0.8617653008825552,0.1872532835713773
2917,3056,0.8617653008825552,0.18732505562334026
4469,4608,0.8618710625310528,0.18739682767530325
4470,4609,0.8618710625310528,0.1874685997272662
4471,4610,0.8618710625310528,0.18754037177922916
4472,4611,0.8618710625310528,0.18761214383119212
4473,4612,0.8618710625310528,0.1876839158831551
1655,1780,0.8620087691962071,0.18775568793511807
1656,1781,0.8620087691962071,0.18782745998708103
1657,1783,0.8620087691962071,0.187899232039044
1658,1784,0.8620087691962071,0.18797100409100695
3759,3903,0.8620779302077523,0.18804277614296994
3760,3904,0.8620779302077523,0.1881145481949329
3761,3905,0.8620779302077523,0.18818632024689586
3762,3906,0.8620779302077523,0.18825809229885881
3763,3907,0.8620779302077523,0.1883298643508218
13495,13634,0.8621008956439211,0.18840163640278476
13496,13635,0.8621008956439211,0.18847340845474772
13497,13636,0.8621008956439211,0.18854518050671068
13498,13637,0.8621008956439211,0.18861695255867364
13499,13639,0.8621008956439211,0.18868872461063663
13473,13609,0.8621166816108534,0.1887604966625996
13474,13610,0.8621166816108534,0.18883226871456255
13475,13611,0.8621166816108534,0.1889040407665255
13476,13612,0.8621166816108534,0.1889758128184885
13477,13613,0.8621166816108534,0.18904758487045145
13482,13622,0.8621912177875511,0.1891193569224144
2903,3041,0.8623268825453579,0.18919112897437737
2904,3045,0.8623268825453579,0.18926290102634033
8600,8751,0.8623653647423124,0.18933467307830332
8604,8754,0.8623653647423124,0.18940644513026628
8605,8755,0.8623653647423124,0.18947821718222924
8606,8757,0.8623653647423124,0.1895499892341922
2073,2211,0.8623800050651613,0.18962176128615518
2074,2212,0.8623800050651613,0.18969353333811814
13137,13266,0.862380907442052,0.1897653053900811
13138,13267,0.862380907442052,0.18983707744204406
13139,13269,0.862380907442052,0.18990884949400702
13140,13270,0.862380907442052,0.18998062154597
13141,13271,0.862380907442052,0.19005239359793297
13396,13524,0.8623817622893765,0.19012416564989593
13397,13525,0.8623817622893765,0.19019593770185889
13398,13526,0.8623817622893765,0.19026770975382187
13399,13527,0.8623817622893765,0.19033948180578483
13400,13528,0.8623817622893765,0.1904112538577478
2119,2253,0.8624408573430583,0.19048302590971075
2120,2254,0.8624408573430583,0.1905547979616737
2121,2255,0.8624408573430583,0.1906265700136367
2122,2257,0.8624408573430583,0.19069834206559966
2123,2259,0.8624408573430583,0.19077011411756262
2124,2260,0.8624408573430583,0.19084188616952558
2125,2261,0.8624408573430583,0.19091365822148856
13413,13544,0.8624764552225733,0.19098543027345152
13414,13546,0.8624764552225733,0.19105720232541448
13415,13547,0.8624764552225733,0.19112897437737744
3210,3338,0.8624968524632799,0.1912007464293404
3211,3342,0.8624968524632799,0.1912725184813034
3212,3343,0.8624968524632799,0.19134429053326635
3213,3344,0.8624968524632799,0.1914160625852293
2077,2213,0.8625014884982729,0.19148783463719227
2078,2216,0.8625014884982729,0.19155960668915525
2079,2217,0.8625014884982729,0.1916313787411182
2080,2218,0.8625014884982729,0.19170315079308117
6642,6760,0.8625446273716358,0.19177492284504413
6643,6761,0.8625446273716358,0.1918466948970071
6644,6762,0.8625446273716358,0.19191846694897008
6645,6763,0.8625446273716358,0.19199023900093304
6646,6764,0.8625446273716358,0.192062011052896
6647,6765,0.8625446273716358,0.19213378310485896
6648,6766,0.8625446273716358,0.19220555515682194
11034,11169,0.8626654691294288,0.1922773272087849
11035,11171,0.8626654691294288,0.19234909926074786
11036,11172,0.8626654691294288,0.19242087131271082
11476,11615,0.8627354119395443,0.19249264336467378
11477,11616,0.8627354119395443,0.19256441541663677
11511,11651,0.8627455018273826,0.19263618746859973
11512,11652,0.8627455018273826,0.1927079595205627
11513,11654,0.8627455018273826,0.19277973157252565
11514,11655,0.8627455018273826,0.19285150362448863
11515,11656,0.8627455018273826,0.1929232756764516
11516,11657,0.8627455018273826,0.19299504772841455
2906,3046,0.862998361815752,0.1930668197803775
2907,3047,0.862998361815752,0.1931385918323405
2908,3048,0.862998361815752,0.19321036388430346
2909,3049,0.862998361815752,0.19328213593626642
13485,13624,0.8630460889026439,0.19335390798822938
13486,13625,0.8630460889026439,0.19342568004019234
13487,13628,0.8630460889026439,0.19349745209215533
13488,13629,0.8630460889026439,0.19356922414411828
8413,8559,0.8631063256049233,0.19364099619608124
8414,8560,0.8631063256049233,0.1937127682480442
8415,8561,0.8631063256049233,0.1937845403000072
13248,13374,0.8631312930565653,0.19385631235197015
13249,13375,0.8631312930565653,0.1939280844039331
13250,13376,0.8631312930565653,0.19399985645589607
5647,5768,0.8632032699331874,0.19407162850785903
5648,5769,0.8632032699331874,0.19414340055982202
5129,5258,0.8632906416498739,0.19421517261178498
5130,5260,0.8632906416498739,0.19428694466374793
5131,5261,0.8632906416498739,0.1943587167157109
8448,8595,0.8632963215132806,0.19443048876767388
8443,8589,0.8632963215132807,0.19450226081963684
13491,13631,0.863333956577118,0.1945740328715998
13492,13632,0.863333956577118,0.19464580492356276
13493,13633,0.863333956577118,0.19471757697552572
5656,5770,0.863341649366299,0.1947893490274887
5657,5771,0.863341649366299,0.19486112107945167
5658,5772,0.863341649366299,0.19493289313141463
4497,4633,0.8634404690499039,0.19500466518337758
4498,4634,0.8634404690499039,0.19507643723534057
4499,4635,0.8634404690499039,0.19514820928730353
4500,4636,0.8634404690499039,0.1952199813392665
4507,4637,0.8634404690499039,0.19529175339122945
4508,4638,0.8634404690499039,0.1953635254431924
4509,4639,0.8634404690499039,0.1954352974951554
4510,4640,0.8634404690499039,0.19550706954711836
13240,13368,0.8634598023530597,0.19557884159908132
13241,13370,0.8634598023530597,0.19565061365104428
13242,13371,0.8634598023530597,0.19572238570300726
13244,13372,0.8634598023530599,0.19579415775497022
13245,13373,0.8634598023530599,0.19586592980693318
13393,13522,0.8635201302893764,0.19593770185889614
8542,8681,0.8635386907990112,0.1960094739108591
13145,13276,0.8635430210640722,0.1960812459628221
13146,13277,0.8635430210640722,0.19615301801478505
13147,13278,0.8635430210640722,0.196224790066748
276,411,0.8636037145489938,0.19629656211871097
277,414,0.8636037145489938,0.19636833417067395
278,415,0.8636037145489938,0.1964401062226369
11527,11674,0.8638935063074644,0.19651187827459987
9649,9776,0.8641975407663515,0.19658365032656283
9650,9782,0.8641975407663515,0.1966554223785258
9645,9772,0.8641975407663516,0.19672719443048878
9646,9774,0.8641975407663516,0.19679896648245174
9647,9775,0.8641975407663516,0.1968707385344147
8095,8236,0.8641991372801707,0.19694251058637766
8096,8238,0.8641991372801707,0.19701428263834064
8097,8240,0.8641991372801707,0.1970860546903036
11555,11700,0.8642973337047021,0.19715782674226656
11556,11701,0.8642973337047021,0.19722959879422952
11557,11702,0.8642973337047021,0.19730137084619248
11560,11704,0.8642973337047021,0.19737314289815547
11561,11705,0.8642973337047021,0.19744491495011843
11562,11706,0.8642973337047021,0.1975166870020814
11563,11707,0.8642973337047021,0.19758845905404435
11564,11708,0.8642973337047021,0.19766023110600733
11565,11709,0.8642973337047021,0.1977320031579703
11566,11710,0.8642973337047021,0.19780377520993325
11567,11711,0.8642973337047021,0.1978755472618962
13505,13642,0.864315723232334,0.19794731931385917
13506,13643,0.864315723232334,0.19801909136582216
13507,13644,0.864315723232334,0.19809086341778512
13508,13647,0.864315723232334,0.19816263546974808
2923,3064,0.8644010974265672,0.19823440752171104
2924,3065,0.8644010974265672,0.19830617957367402
2926,3066,0.8644010974265672,0.19837795162563698
2927,3067,0.8644010974265672,0.19844972367759994
2928,3068,0.8644010974265672,0.1985214957295629
2929,3069,0.8644010974265672,0.19859326778152586
2930,3071,0.8644010974265672,0.19866503983348885
2932,3076,0.8644010974265672,0.1987368118854518
2933,3078,0.8644010974265672,0.19880858393741477
8467,8609,0.8644471259270997,0.19888035598937773
8468,8610,0.8644471259270997,0.19895212804134071
6632,6750,0.8645324447089129,0.19902390009330367
6633,6753,0.8645324447089129,0.19909567214526663
3757,3896,0.8645539465740606,0.1991674441972296
11182,11309,0.8645609235563522,0.19923921624919255
11183,11311,0.8645609235563522,0.19931098830115554
11184,11312,0.8645609235563522,0.1993827603531185
11185,11313,0.8645609235563522,0.19945453240508146
11186,11314,0.8645609235563522,0.19952630445704442
11191,11315,0.8645609235563523,0.1995980765090074
11192,11316,0.8645609235563523,0.19966984856097036
11193,11317,0.8645609235563523,0.19974162061293332
4494,4628,0.8645619410499038,0.19981339266489628
4495,4630,0.8645619410499038,0.19988516471685924
13514,13649,0.8646035909068079,0.19995693676882223
9764,9892,0.8646687862080351,0.2000287088207852
9765,9894,0.8646687862080351,0.20010048087274815
9766,9895,0.8646687862080351,0.2001722529247111
8463,8606,0.864775635223594,0.2002440249766741
8472,8613,0.8648971186567057,0.20031579702863705
8473,8614,0.8648971186567057,0.20038756908060001
9626,9758,0.864905458714649,0.20045934113256297
9627,9759,0.864905458714649,0.20053111318452593
9628,9760,0.864905458714649,0.20060288523648892
9629,9762,0.864905458714649,0.20067465728845188
9630,9763,0.864905458714649,0.20074642934041484
6629,6746,0.8649993334385188,0.2008182013923778
6630,6747,0.8649993334385188,0.20088997344434079
2149,2274,0.8651217682311898,0.20096174549630375
2150,2275,0.8651217682311898,0.2010335175482667
2151,2276,0.8651217682311898,0.20110528960022966
11479,11618,0.8652114283058526,0.20117706165219262
11480,11620,0.8652114283058526,0.2012488337041556
11481,11621,0.8652114283058526,0.20132060575611857
11482,11622,0.8652114283058526,0.20139237780808153
11179,11307,0.8652324028267461,0.2014641498600445
11180,11308,0.8652324028267461,0.20153592191200748
9993,10109,0.8653689859407673,0.20160769396397044
9994,10110,0.8653689859407673,0.2016794660159334
9995,10111,0.8653689859407673,0.20175123806789635
3746,3885,0.8653875508995865,0.20182301011985931
3751,3889,0.8653875508995865,0.2018947821718223
3752,3890,0.8653875508995865,0.20196655422378526
3753,3891,0.8653875508995865,0.20203832627574822
3754,3892,0.8653875508995865,0.20211009832771118
3755,3894,0.8653875508995865,0.20218187037967417
6587,6704,0.8655207433901946,0.20225364243163713
6588,6706,0.8655207433901946,0.20232541448360009
6589,6708,0.8655207433901946,0.20239718653556305
6591,6709,0.8655207433901946,0.202468958587526
6592,6710,0.8655207433901946,0.202540730639489
6593,6711,0.8655207433901946,0.20261250269145195
6594,6712,0.8655207433901946,0.2026842747434149
6595,6713,0.8655207433901946,0.20275604679537787
6596,6714,0.8655207433901946,0.20282781884734086
8054,8193,0.8656345234575702,0.20289959089930382
3749,3887,0.8657160601960809,0.20297136295126678
4491,4627,0.8657453214614909,0.20304313500322974
6620,6733,0.8658329377640447,0.2031149070551927
6621,6734,0.8658329377640447,0.20318667910715568
6622,6736,0.8658329377640447,0.20325845115911864
8430,8573,0.8659108512677259,0.2033302232110816
8431,8574,0.8659108512677259,0.20340199526304456
8432,8576,0.8659108512677259,0.20347376731500755
8418,8562,0.865910851267726,0.2035455393669705
8419,8566,0.865910851267726,0.20361731141893347
8420,8567,0.865910851267726,0.20368908347089643
5625,5749,0.8659279109939731,0.20376085552285939
5626,5751,0.8659279109939731,0.20383262757482237
5627,5754,0.8659279109939731,0.20390439962678533
5628,5755,0.8659279109939731,0.2039761716787483
5629,5756,0.8659279109939731,0.20404794373071125
8059,8194,0.8659630327540645,0.20411971578267424
7218,7346,0.8662445054086587,0.2041914878346372
7219,7347,0.8662445054086587,0.20426325988660016
7220,7352,0.8662445054086587,0.20433503193856312
7221,7353,0.8662445054086587,0.20440680399052608
11201,11321,0.8663172962848116,0.20447857604248906
11202,11322,0.8663172962848116,0.20455034809445202
6600,6715,0.8663543477157204,0.20462212014641498
6601,6717,0.8663543477157204,0.20469389219837794
6602,6718,0.8663543477157204,0.20476566425034093
6603,6720,0.8663543477157204,0.2048374363023039
3206,3334,0.8663947337144955,0.20490920835426685
8062,8197,0.8664130254836706,0.2049809804062298
8063,8198,0.8664130254836706,0.20505275245819277
3094,3235,0.866414702870567,0.20512452451015575
3095,3236,0.866414702870567,0.2051962965621187
4486,4624,0.8664168007318849,0.20526806861408167
4487,4625,0.8664168007318849,0.20533984066604463
4488,4626,0.8664168007318849,0.20541161271800762
8790,8933,0.8664187911652895,0.20548338476997058
12131,12264,0.8664255259316662,0.20555515682193354
12123,12257,0.8666143298833766,0.2056269288738965
12124,12258,0.8666143298833766,0.20569870092585946
8091,8232,0.8666751536464791,0.20577047297782244
8092,8233,0.8666751536464791,0.2058422450297854
8090,8230,0.8667966370795906,0.20591401708174836
6651,6767,0.867127262463358,0.20598578913371132
6652,6768,0.867127262463358,0.2060575611856743
6653,6769,0.867127262463358,0.20612933323763727
6654,6770,0.867127262463358,0.20620110528960023
6655,6771,0.867127262463358,0.2062728773415632
6608,6722,0.8671879520412462,0.20634464939352615
6609,6724,0.8671879520412462,0.20641642144548913
2920,3059,0.86720562308937,0.2064881934974521
2921,3061,0.86720562308937,0.20655996554941505
11862,11987,0.8672117009085343,0.206631737601378
11578,11714,0.8673086990913323,0.206703509653341
11579,11715,0.8673086990913323,0.20677528170530396
11580,11716,0.8673086990913323,0.20684705375726692
9619,9749,0.8673983710809573,0.20691882580922988
9987,10100,0.8674063027194079,0.20699059786119284
9988,10102,0.8674063027194079,0.20706236991315582
9989,10104,0.8674063027194079,0.20713414196511878
9990,10105,0.8674063027194079,0.20720591401708174
9991,10107,0.8674063027194079,0.2072776860690447
12138,12274,0.8674102027461867,0.2073494581210077
4517,4641,0.8674369811619478,0.20742123017297065
2141,2270,0.8674763011643866,0.2074930022249336
2142,2272,0.8674763011643866,0.20756477427689657
2143,2273,0.8674763011643866,0.20763654632885956
11196,11319,0.8675006766963986,0.20770831838082252
4482,4622,0.8675382727318849,0.20778009043278547
4483,4623,0.8675382727318849,0.20785186248474843
13405,13532,0.8676591523626196,0.2079236345367114
13406,13533,0.8676591523626196,0.20799540658867438
13407,13536,0.8676591523626196,0.20806717864063734
9997,10114,0.8677235188739639,0.2081389506926003
9998,10115,0.8677235188739639,0.20821072274456326
9999,10116,0.8677235188739639,0.20828249479652625
10000,10118,0.8677235188739639,0.2083542668484892
10002,10119,0.8677235188739639,0.20842603890045217
10003,10121,0.8677235188739639,0.20849781095241512
10004,10122,0.8677235188739639,0.20856958300437808
10005,10123,0.8677235188739639,0.20864135505634107
10006,10124,0.8677235188739639,0.20871312710830403
10007,10125,0.8677235188739639,0.208784899160267
10011,10126,0.867723518873964,0.20885667121222995
10012,10127,0.867723518873964,0.20892844326419294
10013,10128,0.867723518873964,0.2090002153161559
9620,9751,0.8677268803774517,0.20907198736811886
9621,9752,0.8677268803774517,0.20914375942008182
9622,9753,0.8677268803774517,0.20921553147204477
9623,9754,0.8677268803774518,0.20928730352400776
9624,9756,0.8677268803774518,0.20935907557597072
9625,9757,0.8677268803774518,0.20943084762793368
10221,10332,0.8678243475241519,0.20950261967989664
10222,10333,0.8678243475241519,0.20957439173185963
10223,10334,0.8678243475241519,0.2096461637838226
10224,10335,0.8678243475241519,0.20971793583578555
10225,10336,0.8678243475241519,0.2097897078877485
10226,10337,0.8678243475241519,0.20986147993971146
11058,11193,0.8678792159556205,0.20993325199167445
11079,11215,0.8678944206300149,0.2100050240436374
11080,11216,0.8678944206300149,0.21007679609560037
9783,9907,0.867932101303016,0.21014856814756333
9784,9909,0.867932101303016,0.21022034019952632
9785,9910,0.867932101303016,0.21029211225148928
8051,8188,0.8679890563907668,0.21036388430345224
8052,8190,0.8679890563907668,0.2104356563554152
5145,5269,0.8680835366438511,0.21050742840737816
9973,10086,0.8681297180256818,0.21057920045934114
9974,10088,0.8681297180256818,0.2106509725113041
9975,10089,0.8681297180256818,0.21072274456326706
9976,10090,0.8681297180256818,0.21079451661523002
11170,11296,0.8683484347080699,0.210866288667193
11171,11298,0.8683484347080699,0.21093806071915597
12117,12250,0.8684691895653578,0.21100983277111893
5151,5270,0.86848851696187,0.2110816048230819
5152,5271,0.86848851696187,0.21115337687504485
12135,12266,0.8685316747461868,0.21122514892700783
12136,12267,0.8685316747461868,0.2112969209789708
12137,12268,0.8685316747461868,0.21136869303093375
9780,9904,0.86860358057341,0.2114404650828967
9781,9905,0.86860358057341,0.2115122371348597
10228,10338,0.8686579518496779,0.21158400918682266
10229,10339,0.8686579518496779,0.21165578123878562
10230,10340,0.8686579518496779,0.21172755329074858
10231,10341,0.8686579518496779,0.21179932534271154
10232,10343,0.8686579518496779,0.21187109739467452
10233,10344,0.8686579518496779,0.21194286944663748
10234,10345,0.8686579518496779,0.21201464149860044
10235,10346,0.8686579518496779,0.2120864135505634
10238,10347,0.8686579518496779,0.2121581856025264
10239,10348,0.8686579518496779,0.21222995765448935
10240,10349,0.8686579518496779,0.2123017297064523
10241,10350,0.8686579518496779,0.21237350175841527
10242,10351,0.8686579518496779,0.21244527381037823
10243,10352,0.8686579518496779,0.21251704586234121
13401,13529,0.8687975203626196,0.21258881791430417
13402,13530,0.8687975203626196,0.21266058996626713
13403,13531,0.8687975203626196,0.2127323620182301
4613,4733,0.8688544640030533,0.21280413407019308
4618,4737,0.8688544640030533,0.21287590612215604
4619,4739,0.8688544640030533,0.212947678174119
8066,8199,0.868889041849979,0.21301945022608196
8067,8203,0.868889041849979,0.21309122227804492
13408,13537,0.8688922132958165,0.2131629943300079
13409,13538,0.8688922132958165,0.21323476638197086
13410,13539,0.8688922132958165,0.21330653843393382
13411,13540,0.8688922132958165,0.21337831048589678
13412,13542,0.8688922132958165,0.21345008253785977
4642,4766,0.869072968613983,0.21352185458982273
11154,11278,0.8690883485176746,0.2135936266417857
11155,11279,0.8690883485176746,0.21366539869374865
11156,11281,0.8690883485176746,0.2137371707457116
11157,11284,0.8690883485176746,0.2138089427976746
11158,11285,0.8690883485176746,0.21388071484963755
11159,11286,0.8690883485176746,0.2139524869016005
11073,11211,0.8691274815632115,0.21402425895356347
11074,11212,0.8691274815632115,0.21409603100552646
8087,8223,0.8691511700127874,0.21416780305748942
8088,8226,0.8691511700127874,0.21423957510945238
5615,5736,0.8691555318084936,0.21431134716141534
5616,5737,0.8691555318084936,0.2143831192133783
5617,5738,0.8691555318084936,0.21445489126534129
5618,5739,0.8691555318084936,0.21452666331730424
5619,5740,0.8691555318084936,0.2145984353692672
5620,5741,0.8691555318084936,0.21467020742123016
5621,5743,0.8691555318084936,0.21474197947319315
5622,5744,0.8691555318084936,0.2148137515251561
5623,5746,0.8691555318084936,0.21488552357711907
5624,5748,0.8691555318084936,0.21495729562908203
9789,9912,0.8691651622362128,0.215029067681045
9790,9914,0.8691651622362128,0.21510083973300798
9791,9915,0.8691651622362128,0.21517261178497094
282,417,0.8691858682967111,0.2152443838369339
11046,11180,0.8692744019439492,0.21531615588889685
11047,11182,0.8692744019439492,0.21538792794085984
11048,11184,0.8692744019439492,0.2154596999928228
11049,11185,0.8692744019439492,0.21553147204478576
11037,11174,0.869369094877146,0.21560324409674872
11038,11175,0.869369094877146,0.21567501614871168
11094,11228,0.8693711924264239,0.21574678820067467
11095,11229,0.8693711924264239,0.21581856025263763
11096,11230,0.8693711924264239,0.21589033230460059
4476,4614,0.8694933490574107,0.21596210435656354
4477,4615,0.8694933490574107,0.21603387640852653
4478,4617,0.8694933490574107,0.2161056484604895
4479,4619,0.8694933490574107,0.21617742051245245
5140,5267,0.8695054015287583,0.2162491925644154
11052,11187,0.8695622696184232,0.21632096461637837
11172,11300,0.8695814956412666,0.21639273666834136
11173,11301,0.8695814956412666,0.21646450872030432
11174,11302,0.8695814956412666,0.21653628077226728
11175,11305,0.8695814956412666,0.21660805282423023
10212,10325,0.8697119917277427,0.21667982487619322
10213,10326,0.8697119917277427,0.21675159692815618
10214,10327,0.8697119917277427,0.21682336898011914
12392,12510,0.8699622746743982,0.2168951410320821
12393,12511,0.8699622746743982,0.21696691308404506
12394,12512,0.8699622746743982,0.21703868513600805
7211,7332,0.8700773943858968,0.217110457187971
11209,11327,0.8700896027621349,0.21718222923993397
11210,11328,0.8700896027621349,0.21725400129189693
11211,11329,0.8700896027621349,0.2173257733438599
11212,11330,0.8700896027621349,0.21739754539582287
9979,10091,0.8701670348043224,0.21746931744778583
9980,10092,0.8701670348043224,0.2175410894997488
5137,5264,0.8701768807991523,0.21761286155171175
5138,5265,0.8701768807991523,0.21768463360367474
5139,5266,0.8701768807991523,0.2177564056556377
10218,10329,0.8701788804573488,0.21782817770760066
10219,10330,0.8701788804573488,0.21789994975956362
4637,4752,0.8701944406139831,0.2179717218115266
4638,4753,0.8701944406139831,0.21804349386348956
4639,4755,0.8701944406139831,0.21811526591545252
5134,5263,0.8702218932107394,0.21818703796741548
10943,11064,0.8702832014155808,0.21825881001937844
10944,11067,0.8703282138271679,0.21833058207134143
10945,11070,0.8703282138271679,0.2184023541233044
10946,11071,0.8703282138271679,0.21847412617526735
10947,11072,0.8703282138271679,0.2185458982272303
10948,11073,0.8703282138271679,0.2186176702791933
6612,6728,0.8704155728557668,0.21868944233115625
6613,6729,0.8704155728557668,0.2187612143831192
6614,6730,0.8704155728557668,0.21883298643508217
6615,6731,0.8704155728557668,0.21890475848704513
6616,6732,0.8704155728557668,0.21897653053900812
11041,11176,0.870507462877146,0.21904830259097108
11042,11178,0.870507462877146,0.21912007464293404
11043,11179,0.870507462877146,0.219191846694897
13127,13255,0.8705578789442145,0.21926361874685998
13128,13259,0.8705578789442145,0.21933539079882294
13129,13261,0.8705578789442145,0.2194071628507859
13130,13262,0.8705578789442145,0.21947893490274886
10181,10295,0.870711510383738,0.21955070695471182
10182,10297,0.870711510383738,0.2196224790066748
10183,10298,0.870711510383738,0.21969425105863777
10184,10299,0.870711510383738,0.21976602311060073
10185,10300,0.870711510383738,0.2198377951625637
10189,10301,0.870711510383738,0.21990956721452667
10190,10302,0.870711510383738,0.21998133926648963
10191,10303,0.870711510383738,0.2200531113184526
10192,10304,0.870711510383738,0.22012488337041555
10193,10305,0.870711510383738,0.2201966554223785
9774,9901,0.8709581135066069,0.2202684274743415
9775,9902,0.8709581135066069,0.22034019952630446
9776,9903,0.8709581135066069,0.22041197157826742
6676,6791,0.8709864090815814,0.22048374363023038
6677,6792,0.8709864090815814,0.22055551568219336
6678,6793,0.8709864090815814,0.22062728773415632
6679,6794,0.8709864090815814,0.22069905978611928
6680,6795,0.8709864090815814,0.22077083183808224
6681,6796,0.8709864090815814,0.2208426038900452
11220,11337,0.8710347960208575,0.2209143759420082
11221,11339,0.8710347960208575,0.22098614799397115
11222,11341,0.8710347960208575,0.2210579200459341
1645,1762,0.8710745057459945,0.22112969209789707
1646,1763,0.8710745057459945,0.22120146414986006
1647,1764,0.8710745057459945,0.22127323620182301
1648,1766,0.8710745057459945,0.22134500825378597
1649,1768,0.8710745057459945,0.22141678030574893
11060,11195,0.8711068367701409,0.22148855235771192
11061,11197,0.8711068367701409,0.22156032440967488
11062,11198,0.8711068367701409,0.22163209646163784
8795,8934,0.8712014831846756,0.2217038685136008
8796,8935,0.8712014831846756,0.22177564056556376
8797,8936,0.8712014831846756,0.22184741261752675
8798,8937,0.8712014831846756,0.2219191846694897
11203,11323,0.8712279707621349,0.22199095672145266
11204,11324,0.8712279707621349,0.22206272877341562
11205,11325,0.8712279707621349,0.2221345008253786
8072,8204,0.8712435747831758,0.22220627287734157
8073,8206,0.8712435747831758,0.22227804492930453
8074,8208,0.8712435747831758,0.2223498169812675
5662,5773,0.8712810551411455,0.22242158903323045
5663,5774,0.8712810551411455,0.22249336108519344
5664,5775,0.8712810551411455,0.2225651331371564
5665,5776,0.8712810551411455,0.22263690518911936
5666,5777,0.8712810551411455,0.22270867724108231
5667,5779,0.8712810551411455,0.2227804492930453
11160,11287,0.871342983156282,0.22285222134500826
11161,11288,0.871342983156282,0.22292399339697122
11162,11289,0.871342983156282,0.22299576544893418
11163,11291,0.871342983156282,0.22306753750089714
6624,6739,0.871415091511762,0.22313930955286013
6625,6741,0.871415091511762,0.2232110816048231
6626,6742,0.871415091511762,0.22328285365678605
6627,6744,0.871415091511762,0.223354625708749
13120,13244,0.8714309668255382,0.223426397760712
13121,13246,0.8714309668255382,0.22349816981267495
6552,6669,0.8714323506633542,0.2235699418646379
6553,6670,0.8714323506633542,0.22364171391660087
6554,6672,0.8714323506633542,0.22371348596856383
6555,6674,0.8714323506633542,0.22378525802052682
6556,6676,0.8714323506633542,0.22385703007248978
13518,13651,0.8714455960876367,0.22392880212445274
13519,13652,0.8714455960876367,0.2240005741764157
13520,13653,0.8714455960876367,0.22407234622837868
13521,13654,0.8714455960876367,0.22414411828034164
13522,13655,0.8714455960876367,0.2242158903323046
13523,13656,0.8714455960876367,0.22428766238426756
8435,8579,0.8714930050154431,0.22435943443623052
8436,8583,0.8714930050154431,0.2244312064881935
8437,8584,0.8714930050154431,0.22450297854015647
284,418,0.8716618846630194,0.22457475059211943
288,421,0.8716618846630195,0.22464652264408239
289,422,0.8716618846630195,0.22471829469604537
290,423,0.8716618846630195,0.22479006674800833
291,424,0.8716618846630195,0.2248618387999713
6559,6677,0.8716774200026051,0.22493361085193425
6560,6678,0.8716774200026051,0.2250053829038972
6561,6680,0.8716774200026051,0.2250771549558602
6562,6681,0.8716774200026051,0.22514892700782316
6563,6682,0.8716774200026051,0.22522069905978612
6565,6683,0.8716774200026051,0.22529247111174908
6566,6684,0.8716774200026051,0.22536424316371206
6567,6687,0.8716774200026051,0.22543601521567502
6568,6690,0.8716774200026051,0.22550778726763798
10045,10163,0.871773450872072,0.22557955931960094
10046,10164,0.871773450872072,0.2256513313715639
10047,10165,0.871773450872072,0.2257231034235269
10048,10166,0.871773450872072,0.22579487547548985
10049,10167,0.871773450872072,0.2258666475274528
10053,10168,0.871773450872072,0.22593841957941577
10054,10169,0.871773450872072,0.22601019163137875
10055,10170,0.871773450872072,0.2260819636833417
7215,7340,0.8719650385894876,0.22615373573530467
7216,7343,0.8719650385894876,0.22622550778726763
9612,9740,0.8719810061726794,0.2262972798392306
9613,9741,0.8719810061726794,0.22636905189119358
9614,9743,0.8719810061726794,0.22644082394315654
9615,9744,0.8719810061726794,0.2265125959951195
9616,9745,0.8719810061726794,0.22658436804708246
9617,9747,0.8719810061726794,0.22665614009904544
4605,4721,0.8720160687816939,0.2267279121510084
4606,4725,0.8720160687816939,0.22679968420297136
4607,4729,0.8720160687816939,0.22687145625493432
4623,4741,0.8720820848175738,0.22694322830689728
4624,4744,0.8720820848175738,0.22701500035886027
4629,4747,0.8720820848175739,0.22708677241082323
10023,10140,0.8721019601685664,0.2271585444627862
10024,10142,0.8721019601685664,0.22723031651474915
10025,10143,0.8721019601685664,0.22730208856671213
10026,10144,0.8721019601685664,0.2273738606186751
10027,10145,0.8721019601685664,0.22744563267063805
3100,3239,0.8721183400513958,0.227517404722601
3101,3240,0.8721183400513958,0.22758917677456397
3102,3241,0.8721183400513958,0.22766094882652696
3103,3242,0.8721183400513958,0.22773272087848992
11083,11219,0.8722435134445353,0.22780449293045288
11084,11220,0.8722435134445353,0.22787626498241584
11085,11221,0.8722435134445353,0.22794803703437883
