,Request Id,request_model_execution_time,cdf
3412,3496,0.45217083533152663,0.26035757263194087
3055,3139,0.4521974030469232,0.26044352759154205
3056,3140,0.4521974030469232,0.2605294825511432
9474,9738,0.45220876952219136,0.2606154375107444
9475,9739,0.45220876952219136,0.2607013924703455
9476,9740,0.45220876952219136,0.2607873474299467
9477,9741,0.45220876952219136,0.26087330238954787
9478,9744,0.45220876952219136,0.26095925734914904
9479,9745,0.45220876952219136,0.2610452123087502
9199,9462,0.45230921846580924,0.2611311672683514
4944,5068,0.4523738144457518,0.26121712222795257
4945,5069,0.4523738144457518,0.26130307718755375
4946,5070,0.4523738144457518,0.26138903214715487
3342,3435,0.4524152744817643,0.26147498710675604
10114,10405,0.45249762318956094,0.2615609420663572
3410,3494,0.45256839038784463,0.2616468970259584
3411,3495,0.45256839038784463,0.26173285198555957
9466,9732,0.4525722035549169,0.26181880694516074
10202,10507,0.45262071220707967,0.2619047619047619
10203,10510,0.45262071220707967,0.2619907168643631
10204,10511,0.45262071220707967,0.26207667182396427
3179,3264,0.4527768559264714,0.2621626267835654
3177,3261,0.4527812911264714,0.26224858174316656
3178,3262,0.4527812911264714,0.26233453670276774
1642,1803,0.4529960927703413,0.2624204916623689
1643,1804,0.4529960927703413,0.2625064466219701
9206,9472,0.4530360865312603,0.26259240158157127
3249,3325,0.4530777266069841,0.26267835654117244
8973,9236,0.4532360388532425,0.2627643115007736
8974,9237,0.4532360388532425,0.26285026646037474
8975,9239,0.4532360388532425,0.2629362214199759
9217,9485,0.4534814114644348,0.2630221763795771
4941,5065,0.4537088428938543,0.26310813133917826
4942,5066,0.4537088428938543,0.26319408629877944
4943,5067,0.4537088428938543,0.2632800412583806
3187,3270,0.45373468997834815,0.2633659962179818
3188,3271,0.45373468997834815,0.26345195117758297
8515,8766,0.45381149646040253,0.26353790613718414
8518,8767,0.45381149646040253,0.26362386109678526
8519,8768,0.4538114964604026,0.26370981605638644
8520,8769,0.4538114964604026,0.2637957710159876
3181,3268,0.45383805901452245,0.2638817259755888
8511,8762,0.4541749304931281,0.26396768093518996
8513,8764,0.4541749304931281,0.26405363589479114
3190,3272,0.4542868455526713,0.2641395908543923
3191,3273,0.4542868455526713,0.2642255458139935
4617,4753,0.45435772990484835,0.2643115007735946
8510,8760,0.45453836452585367,0.2643974557331958
3087,3168,0.454669674587228,0.26448341069279696
3084,3167,0.454674461787228,0.26456936565239814
48,96,0.4548490780095051,0.2646553206119993
4938,5062,0.45504387134195684,0.2647412755716005
4939,5063,0.45504387134195684,0.26482723053120166
4940,5064,0.45504387134195684,0.26491318549080284
1782,1941,0.4550480608614282,0.264999140450404
1783,1942,0.4550480608614282,0.26508509541000513
4924,5051,0.45518909152332315,0.2651710503696063
4925,5052,0.45518909152332315,0.2652570053292075
3278,3362,0.4556608462000291,0.26534296028880866
8604,8866,0.45579863512549024,0.26542891524840984
10894,11244,0.45596569353327476,0.265514870208011
10278,10605,0.4559953108405858,0.2656008251676122
10279,10606,0.4559953108405858,0.26568678012721336
10280,10607,0.4559953108405858,0.2657727350868145
10893,11243,0.4563291275660003,0.26585869004641566
10898,11250,0.4563476856091693,0.26594464500601683
10901,11252,0.4563476856091693,0.266030599965618
10902,11255,0.45634768560916933,0.2661165549252192
10905,11257,0.45634768560916933,0.26620250988482036
4935,5059,0.45637889979005936,0.26628846484442154
4936,5060,0.45637889979005936,0.2663744198040227
4937,5061,0.45637889979005936,0.2664603747636239
5118,5257,0.4563842999682494,0.266546329723225
5119,5258,0.4563842999682494,0.2666322846828262
5120,5259,0.4563842999682494,0.26671823964242736
8456,8701,0.45652877979782797,0.26680419460202853
8859,9129,0.4565443945357931,0.2668901495616297
3247,3323,0.456546049866411,0.2669761045212309
3248,3324,0.456546049866411,0.26706205948083206
5087,5219,0.45656555045186864,0.26714801444043323
7362,7597,0.4566810140004953,0.26723396940003435
7363,7598,0.4566810140004953,0.26731992435963553
7364,7599,0.4566810140004953,0.2674058793192367
11094,11449,0.4566925615987258,0.2674918342788379
9651,9934,0.4567925554197836,0.26757778923843906
10831,11185,0.4567930105423438,0.26766374419804023
10836,11186,0.4567930105423438,0.2677496991576414
10841,11190,0.4567930105423438,0.2678356541172426
11195,11556,0.4567930105423438,0.26792160907684376
11201,11561,0.4567930105423438,0.2680075640364449
11207,11566,0.4567930105423438,0.26809351899604605
3417,3502,0.4570223610275984,0.26817947395564723
3418,3503,0.4570223610275984,0.2682654289152484
7359,7595,0.45704444803322086,0.2683513838748496
7360,7596,0.45704444803322086,0.26843733883445076
3239,3317,0.45711496666604834,0.26852329379405193
3240,3318,0.45711496666604834,0.2686092487536531
10235,10546,0.45715598945250907,0.2686952037132542
10236,10548,0.45715598945250907,0.2687811586728554
6710,6947,0.4571559894525091,0.2688671136324566
6711,6948,0.4571559894525091,0.26895306859205775
10231,10544,0.4571559894525091,0.26903902355165893
8667,8936,0.4571559894525092,0.2691249785112601
8668,8937,0.4571559894525092,0.2692109334708613
10828,11180,0.4571564445750693,0.26929688843046246
8231,8475,0.4572378803529581,0.26938284339006363
7357,7593,0.4574078820659464,0.26946879834966475
4922,5046,0.45742930482008465,0.2695547533092659
4923,5047,0.45742930482008465,0.2696407082688671
3415,3500,0.4575427322747421,0.2697266632284683
7356,7591,0.45777131609867194,0.26981261818806945
4920,5044,0.4577718069350736,0.26989857314767063
4921,5045,0.4577718069350736,0.2699845281072718
3387,3472,0.45790980445303536,0.270070483066873
6990,7232,0.4579129631593597,0.27015643802647415
6991,7234,0.4579129631593597,0.2702423929860753
6992,7235,0.4579129631593597,0.27032834794567645
6993,7236,0.4579129631593597,0.2704143029052776
3394,3479,0.4579349880180761,0.2705002578648788
3395,3480,0.4579349880180761,0.27058621282448
4919,5043,0.4579384436806875,0.27067216778408115
3384,3468,0.4580671731742891,0.27075812274368233
7355,7589,0.4581347501313975,0.2708440777032835
3061,3146,0.4581553913309679,0.2709300326628846
3388,3473,0.4582254632787122,0.2710159876224858
4826,4956,0.4583331962868624,0.271101942582087
4827,4957,0.4583331962868624,0.27118789754168815
10162,10460,0.45857679845768534,0.2712738525012893
4916,5041,0.4586289565154341,0.2713598074608905
4917,5042,0.4586289565154341,0.2714457624204917
3346,3436,0.4586586993524642,0.27153171738009285
3347,3437,0.4586586993524642,0.271617672339694
11071,11431,0.4586619659650209,0.27170362729929515
11072,11432,0.4586619659650209,0.2717895822588963
11080,11440,0.4586619659650209,0.2718755372184975
11082,11442,0.4586619659650209,0.2719614921780987
11085,11444,0.4586619659650209,0.27204744713769985
11090,11447,0.4586619659650209,0.272133402097301
10112,10402,0.4587352525724432,0.2722193570569022
10113,10403,0.4587352525724432,0.2723053120165034
5804,5956,0.45880629387538197,0.2723912669761045
9470,9736,0.45880983293779914,0.27247722193570567
9471,9737,0.45880983293779914,0.27256317689530685
4615,4750,0.45890411105304324,0.272649131854908
4616,4752,0.45893413580186604,0.2727350868145092
9406,9669,0.4589402324904109,0.2728210417741104
9407,9670,0.4589402324904109,0.27290699673371155
11069,11427,0.45902539999774644,0.2729929516933127
2912,2999,0.4590765031612237,0.2730789066529139
52,103,0.4592325902601899,0.273164861612515
53,104,0.4592325902601899,0.2732508165721162
1784,1943,0.45924038836570896,0.27333677153171737
1640,1801,0.45944603966898284,0.27342272649131855
1641,1802,0.45944603966898284,0.2735086814509197
8971,9233,0.45947366823612473,0.2735946364105209
8972,9234,0.45947366823612473,0.2736805913701221
110,215,0.4594830241248775,0.27376654632972325
111,216,0.4594830241248775,0.27385250128932437
11186,11540,0.4594892829740899,0.27393845624892554
11189,11544,0.4594892829740899,0.2740244112085267
11015,11369,0.45963745003702255,0.2741103661681279
11016,11373,0.45963745003702255,0.27419632112772907
49,99,0.4596404302254583,0.27428227608733025
50,100,0.4596404302254583,0.2743682310469314
51,101,0.4596404302254583,0.2744541860065326
113,219,0.4596789108222789,0.27454014096613377
114,220,0.4596789108222789,0.2746260959257349
11182,11536,0.4598527170068154,0.27471205088533607
11183,11537,0.4598527170068154,0.27479800584493724
9969,10267,0.46000088406974815,0.2748839608045384
9971,10270,0.46000088406974815,0.2749699157641396
9972,10272,0.46000088406974815,0.27505587072374077
3083,3164,0.46011127012746994,0.27514182568334195
11020,11377,0.4603643181024737,0.2752277806429431
4613,4748,0.4604788744038881,0.27531373560254424
10201,10506,0.4605305880860152,0.2753996905621454
10274,10597,0.46053058808601527,0.2754856455217466
10275,10598,0.46053058808601527,0.27557160048134777
10276,10599,0.46053058808601527,0.27565755544094894
11021,11378,0.46072775213519923,0.2757435104005501
11022,11379,0.46072775213519923,0.2758294653601513
10896,11247,0.4610311299175315,0.27591542031975247
11024,11381,0.46109118616792477,0.27600137527935364
5089,5221,0.46110085316101923,0.27608733023895476
5090,5222,0.46110085316101923,0.27617328519855594
5091,5223,0.46110085316101923,0.2762592401581571
5115,5254,0.4611292153636452,0.2763451951177583
5116,5255,0.4611292153636452,0.27643115007735947
5117,5256,0.4611292153636452,0.27651710503696064
4614,4749,0.46112938160146016,0.2766030599965618
3074,3154,0.4613600777487609,0.276689014956163
3078,3161,0.4613695532845556,0.2767749699157641
3075,3155,0.46137416580759394,0.2768609248753653
11026,11383,0.4614546202006503,0.27694687983496646
4928,5053,0.46155188969208927,0.27703283479456764
4929,5054,0.46155188969208927,0.2771187897541688
4930,5055,0.46155188969208927,0.27720474471377
3071,3152,0.4619995165959674,0.27729069967337117
9890,10189,0.462203322916157,0.27737665463297234
9891,10190,0.462203322916157,0.2774626095925735
9895,10195,0.462203322916157,0.27754856455217464
9896,10196,0.462203322916157,0.2776345195117758
9899,10197,0.462203322916157,0.277720474471377
9902,10199,0.462203322916157,0.27780642943097816
11098,11455,0.462203322916157,0.27789238439057934
3252,3329,0.4622432695595702,0.2779783393501805
3253,3330,0.4622432695595702,0.2780642943097817
5806,5957,0.46248839073551556,0.27815024926938287
5807,5958,0.46248839073551556,0.278236204228984
11102,11458,0.46256675694888255,0.27832215918858516
11103,11459,0.46256675694888255,0.27840811414818634
11106,11462,0.46256675694888255,0.2784940691077875
3245,3321,0.4627562862345864,0.2785800240673887
3246,3322,0.4627562862345864,0.27866597902698986
8452,8698,0.46276640918071016,0.27875193398659104
8453,8699,0.46276640918071016,0.2788378889461922
8451,8696,0.4627664091807102,0.2789238439057934
10890,11240,0.4629301909816081,0.2790097988653945
10891,11241,0.4629301909816081,0.2790957538249957
10846,11199,0.4629487490247771,0.27918170878459686
3242,3319,0.4630304899717042,0.27926766374419804
3243,3320,0.4630304899717042,0.2793536187037992
11110,11471,0.46329362501433363,0.2794395736634004
11113,11473,0.46329362501433363,0.27952552862300156
11116,11477,0.46329362501433363,0.27961148358260274
11123,11481,0.46329362501433363,0.27969743854220386
11126,11484,0.4632936250143337,0.27978339350180503
11127,11485,0.4632936250143337,0.2798693484614062
11129,11486,0.4632936250143337,0.2799553034210074
9654,9937,0.46339361883539143,0.28004125838060856
8865,9134,0.4635088919841264,0.28012721334020974
8866,9135,0.4635088919841264,0.2802131682998109
54,106,0.46351256359857185,0.2802991232594121
55,108,0.46355223441425586,0.28038507821901326
56,110,0.46355223441425586,0.2804710331786144
57,112,0.46356459002993977,0.28055698813821556
58,113,0.46356459002993977,0.28064294309781673
3069,3151,0.46362324699021956,0.2807288980574179
11136,11494,0.4636570590470592,0.2808148530170191
11147,11504,0.4636570590470592,0.28090080797662026
8605,8867,0.4637085110044258,0.28098676293622143
8666,8934,0.46375705286811697,0.2810727178958226
4932,5056,0.46376370307061326,0.28115867285542373
4933,5057,0.46376370307061326,0.2812446278150249
4934,5058,0.46376370307061326,0.2813305827746261
11030,11386,0.4637874585996709,0.28141653773422726
3066,3150,0.4638233029318172,0.28150249269382843
109,209,0.46383213767501746,0.2815884476534296
8867,9136,0.46387232601685197,0.2816744026130308
8868,9137,0.46387232601685197,0.28176035757263196
8873,9145,0.46387232601685197,0.28184631253223313
3274,3357,0.46389716807775716,0.28193226749183425
118,225,0.46393464197480216,0.28201822245143543
3275,3359,0.4639492640777571,0.2821041774110366
3276,3360,0.4639492640777571,0.2821901323706378
11137,11497,0.4640204930797847,0.28227608733023896
11140,11498,0.4640204930797847,0.28236204228984013
11141,11499,0.4640204930797847,0.2824479972494413
11144,11501,0.4640204930797847,0.2825339522090425
4915,5040,0.46402919140368926,0.28261990716864366
3256,3334,0.46414946304265436,0.2827058621282448
5092,5224,0.4641896683115612,0.28279181708784595
3378,3462,0.4643035520257868,0.28287777204744713
3392,3477,0.4643499719348463,0.2829637270070483
3393,3478,0.4643499719348463,0.2830496819666495
112,217,0.4643544907215858,0.28313563692625066
3385,3469,0.4643597513516769,0.28322159188585183
3386,3470,0.4643597513516769,0.283307546845453
3390,3475,0.4645079038561,0.2833935018050541
3391,3476,0.4645079038561,0.2834794567646553
3382,3465,0.46451712007293067,0.2835654117242565
3383,3466,0.46451712007293067,0.28365136668385765
9904,10202,0.4645361613151776,0.28373732164345883
9905,10203,0.4645361613151776,0.28382327660306
9907,10205,0.46453616131517766,0.2839092315626612
116,223,0.464584363135638,0.28399518652226236
117,224,0.464584363135638,0.28408114148186353
3420,3504,0.4646081774398208,0.28416709644146465
7352,7587,0.46473581354700527,0.2842530514010658
7353,7588,0.46473581354700527,0.284339006360667
4417,4598,0.46480279028215615,0.2844249613202682
9914,10208,0.4648995953479031,0.28451091627986935
3349,3438,0.4649021242231642,0.28459687123947053
10110,10400,0.46497288195532543,0.2846828261990717
10111,10401,0.46497288195532543,0.2847687811586729
3352,3441,0.465043321070308,0.284854736118274
6709,6946,0.46506586533144467,0.2849406910778752
1785,1944,0.4650738248260496,0.28502664603747635
3355,3443,0.4651942331174518,0.2851126009970775
1639,1799,0.4652141567009577,0.2851985559566787
10887,11239,0.4652630293806287,0.2852845109162799
11156,11511,0.4652630293806287,0.28537046587588105
11157,11512,0.4652630293806287,0.2854564208354822
10848,11200,0.4652815874237977,0.2855423757950834
3358,3444,0.4653232892208822,0.2856283307546845
3360,3446,0.4654523453243125,0.2857142857142857
9404,9667,0.46554129590601867,0.2858002406738869
9405,9668,0.46554129590601867,0.28588619563348805
9219,9489,0.4655631305560743,0.2859721505930892
2910,2997,0.4656000803414293,0.2860581055526904
2911,2998,0.4656000803414293,0.2861440605122916
9919,10216,0.46562646341335423,0.28623001547189275
9921,10220,0.46562646341335423,0.28631597043149387
9922,10221,0.46562646341335423,0.28640192539109505
9925,10222,0.46562646341335423,0.2864878803506962
9927,10224,0.46562646341335423,0.2865738353102974
9928,10225,0.46562646341335423,0.2866597902698986
11152,11508,0.46562646341335423,0.28674574522949975
11153,11509,0.46562646341335423,0.2868317001891009
11159,11514,0.46562646341335423,0.2869176551487021
11162,11515,0.46562646341335423,0.2870036101083033
11163,11518,0.46562646341335423,0.2870895650679044
11167,11520,0.46562646341335423,0.28717552002750557
11173,11526,0.4656264634133543,0.28726147498710675
10850,11202,0.46564502145652326,0.2873474299467079
115,221,0.4657053273212994,0.2874333849063091
6997,7238,0.4658228390382953,0.2875193398659103
6998,7239,0.4658228390382953,0.28760529482551145
10263,10584,0.4658228390382953,0.2876912497851126
10264,10585,0.4658228390382953,0.28777720474471374
8877,9146,0.4658417303831471,0.2878631597043149
5113,5251,0.4658547707590411,0.2879491146639161
5114,5253,0.4658547707590411,0.28803506962351727
4829,4958,0.4659874674877627,0.28812102458311845
4830,4959,0.4659874674877627,0.2882069795427196
10852,11204,0.4660084554892488,0.2882929345023208
8962,9227,0.4660747316517325,0.288378889461922
8963,9228,0.4660747316517325,0.28846484442152315
8966,9229,0.4660747316517325,0.28855079938112427
8967,9231,0.4660747316517325,0.28863675434072544
8968,9232,0.4660747316517325,0.2887227093003266
8955,9222,0.4660747316517326,0.2888086642599278
8956,9225,0.4660747316517326,0.28889461921952897
5111,5248,0.466094406102723,0.28898057417913015
5112,5249,0.466094406102723,0.2890665291387313
4913,5037,0.4663154742396106,0.2891524840983325
10855,11207,0.4663718895219743,0.2892384390579336
10853,11206,0.46637188952197434,0.2893243940175348
9224,9497,0.4666534326542509,0.28941034897713597
9227,9498,0.4666534326542509,0.28949630393673714
4912,5036,0.46678906498654127,0.2895822588963383
8953,9218,0.46680159971718366,0.2896682138559395
123,237,0.4669976964124234,0.28975416881554067
4611,4746,0.46699837078612305,0.28984012377514184
10272,10593,0.467131651501623,0.289926078734743
10273,10594,0.467131651501623,0.29001203369434414
10968,11328,0.46718686839996476,0.2900979886539453
10969,11329,0.46718686839996476,0.2901839436135465
4414,4595,0.46722448240761066,0.29026989857314767
4415,4596,0.46722448240761066,0.29035585353274884
11210,11571,0.46726875930041367,0.29044180849235
11214,11575,0.4672687593004137,0.2905277634519512
11219,11578,0.4672687593004137,0.29061371841155237
11220,11580,0.4672687593004137,0.2906996733711535
11226,11587,0.4672687593004137,0.29078562833075466
9964,10264,0.46739915885302546,0.29087158329035584
3076,3158,0.4674243861504716,0.290957538249957
3077,3159,0.4674243861504716,0.2910434932095582
4612,4747,0.46745466524209756,0.29112944816915937
8949,9214,0.46752846778263474,0.29121540312876054
4910,5034,0.46757793729700803,0.2913013580883617
9873,10175,0.4676321933331392,0.2913873130479629
9879,10180,0.4676321933331392,0.291473268007564
9880,10181,0.4676321933331392,0.2915592229671652
9883,10182,0.4676321933331392,0.29164517792676636
9884,10183,0.4676321933331392,0.29173113288636754
11003,11361,0.4676321933331392,0.2918170878459687
11230,11592,0.4676321933331392,0.2919030428055699
11231,11593,0.4676321933331392,0.29198899776517107
9876,10178,0.46763219333313927,0.29207495272477224
11006,11363,0.46763219333313927,0.29216090768437336
9956,10254,0.46776259288575095,0.29224686264397454
122,236,0.4679487829851873,0.2923328176035757
10999,11358,0.46799562736586475,0.2924187725631769
11233,11596,0.46799562736586475,0.29250472752277806
11239,11601,0.46799562736586475,0.29259068248237924
11238,11598,0.4679956273658648,0.2926766374419804
4439,4611,0.46808086890606004,0.2927625924015816
4440,4612,0.46808086890606004,0.29284854736118276
4441,4613,0.46808086890606004,0.2929345023207839
124,240,0.46810848717377396,0.29302045728038506
9954,10250,0.4681260269184765,0.29310641223998624
11060,11417,0.4682408449446514,0.2931923671995874
8879,9148,0.46832273584510037,0.2932783221591886
4446,4616,0.4683308867386138,0.29336427711878976
4447,4617,0.4683308867386138,0.29345023207839094
4448,4618,0.4683308867386138,0.2935361870379921
9870,10169,0.4683590613985903,0.29362214199759323
11246,11607,0.4683590613985903,0.2937080969571944
11250,11609,0.4683590613985903,0.2937940519167956
59,118,0.46841915577745225,0.29388000687639676
60,119,0.46841915577745225,0.29396596183599794
4909,5033,0.4685851426755321,0.2940519167955991
107,206,0.4686899787210729,0.2941378717552003
11252,11611,0.46872249543131583,0.29422382671480146
4443,4614,0.4687753603945883,0.29430978167440264
4444,4615,0.4687753603945883,0.29439573663400376
4422,4601,0.46878525580539293,0.29448169159360493
1630,1792,0.4689534689329326,0.2945676465532061
8449,8694,0.46900403856359246,0.2946536015128073
8450,8695,0.46900403856359246,0.29473955647240846
8883,9155,0.46904960391055145,0.29482551143200963
4908,5032,0.4690587334224626,0.2949114663916108
11254,11612,0.4690859294640414,0.294997421351212
11255,11613,0.4690859294640414,0.29508337631081316
5109,5245,0.4691210453089237,0.2951693312704143
5110,5246,0.4691210453089237,0.29525528623001546
5093,5227,0.46916403351020564,0.29534124118961663
5094,5229,0.46916403351020564,0.2954271961492178
4419,4599,0.4692064974613674,0.295513151108819
4420,4600,0.4692064974613674,0.29559910606842016
11031,11388,0.46921632901665317,0.29568506102802133
4449,4619,0.46939304740970217,0.2957710159876225
4450,4620,0.46939304740970217,0.29585697094722363
4451,4621,0.46939304740970217,0.2959429259068248
8884,9157,0.469413037943277,0.296028880866426
4424,4602,0.4694193306923837,0.29611483582602716
11257,11615,0.46944936349676697,0.29620079078562833
4409,4592,0.4696295601330652,0.2962867457452295
4410,4593,0.4696295601330652,0.2963727007048307
4411,4594,0.4696295601330652,0.29645865566443186
11259,11616,0.4698127975294925,0.29654461062403303
4906,5030,0.4698642201329294,0.29663056558363415
4907,5031,0.4698808345329294,0.29671652054323533
120,233,0.46991906621721025,0.2968024755028365
121,234,0.46991906621721025,0.2968884304624377
11050,11407,0.4699431970821042,0.29697438542203886
11034,11391,0.46994319708210425,0.29706034038164003
11047,11403,0.46994319708210425,0.2971462953412412
11049,11406,0.46994319708210425,0.2972322503008424
11042,11398,0.4699431970821043,0.2973182052604435
8613,8878,0.4699461403873081,0.2974041602200447
9656,9939,0.4699946822509992,0.29749011517964585
8610,8876,0.47030957442003357,0.29757607013924703
1633,1796,0.4703399382662659,0.2976620250988482
10240,10557,0.4703581162837247,0.2977479800584494
10242,10558,0.4703581162837247,0.29783393501805056
10244,10560,0.4703581162837247,0.29791988997765173
10245,10561,0.4703581162837247,0.2980058449372529
8661,8931,0.47035811628372476,0.298091799896854
8662,8932,0.47035811628372476,0.2981777548564552
8663,8933,0.47035811628372476,0.2982637098160564
4452,4622,0.47037245220970214,0.29834966477565755
4453,4623,0.47037245220970214,0.29843561973525873
4454,4624,0.47037245220970214,0.2985215746948599
4455,4625,0.4703992042097022,0.2986075296544611
4456,4626,0.4703992042097022,0.29869348461406225
4457,4627,0.4703992042097022,0.2987794395736634
3422,3506,0.4704249091137782,0.29886539453326455
3423,3507,0.4704249091137782,0.2989513494928657
3376,3459,0.4704447957560309,0.2990373044524669
3377,3460,0.4704447957560309,0.2991232594120681
4914,5038,0.47057304352800766,0.29920921437166925
3379,3463,0.47059613020317465,0.2992951693312704
3380,3464,0.47059613020317465,0.2993811242908716
4406,4589,0.4706003687115892,0.2994670792504728
4407,4590,0.4706003687115892,0.2995530342100739
4408,4591,0.4706003687115892,0.2996389891696751
3272,3353,0.4706892607039279,0.29972494412927625
3273,3356,0.4707884307342254,0.2998108990888774
4905,5029,0.47087142551145345,0.2998968540484786
1636,1797,0.4709822737329326,0.2999828090080798
1637,1798,0.4709822737329326,0.30006876396768095
151,285,0.47098416408739924,0.3001547189272821
152,286,0.47098416408739924,0.30024067388688325
4432,4607,0.4710278356608008,0.3003266288464844
10884,11235,0.47105533383033643,0.3004125838060856
9984,10287,0.4710553338303365,0.3004985387656868
9980,10284,0.47105533383033654,0.30058449372528795
7020,7273,0.4711150899905753,0.3006704486848891
7011,7257,0.47111508999057533,0.3007564036444903
7013,7260,0.47111508999057533,0.3008423586040915
7016,7262,0.47111508999057533,0.30092831356369265
7017,7265,0.47111508999057533,0.30101426852329377
7018,7268,0.47111508999057533,0.30110022348289495
1786,1946,0.47111859631210296,0.3011861784424961
1787,1947,0.47111859631210296,0.3012721334020973
5098,5234,0.4711660197261717,0.3013580883616985
5096,5230,0.4713681439563863,0.30144404332129965
5097,5231,0.4713681439563863,0.3015299982809008
10858,11211,0.47141876786306197,0.301615953240502
10865,11219,0.47141876786306197,0.3017019082001031
10868,11221,0.47141876786306197,0.3017878631597043
10871,11222,0.47141876786306197,0.30187381811930547
10875,11227,0.47141876786306197,0.30195977307890665
10878,11231,0.47141876786306197,0.3020457280385078
10880,11233,0.47141876786306197,0.302131682998109
10881,11234,0.47141876786306197,0.3022176379577102
10862,11215,0.471418767863062,0.30230359291731135
3425,3508,0.4714423678095547,0.3023895478769125
3426,3509,0.4714423678095547,0.30247550283651364
128,250,0.4715599819459487,0.3025614577961148
4434,4608,0.47166634574779154,0.302647412755716
10199,10502,0.4716669287470525,0.30273336771531717
137,268,0.47208512160703103,0.30281932267491835
2908,2995,0.4721236575216348,0.3029052776345195
2909,2996,0.4721236575216348,0.3029912325941207
4902,5026,0.47215050296885086,0.30307718755372187
4904,5028,0.47215050296885086,0.303163142513323
4903,5027,0.47216711736885075,0.30324909747292417
145,280,0.4723010472525868,0.30333505243252534
4436,4609,0.47230296440307773,0.3034210073921265
4437,4610,0.47230296440307773,0.3035069623517277
4911,5035,0.4723354502747963,0.30359291731132887
134,262,0.472361937919216,0.30367887227093004
10182,10481,0.4724239024539031,0.3037648272305312
10185,10486,0.4724239024539031,0.3038507821901324
10251,10570,0.4724239024539031,0.3039367371497335
10253,10572,0.4724239024539031,0.3040226921093347
10254,10573,0.4724239024539031,0.30410864706893587
10256,10574,0.4724239024539031,0.30419460202853704
10259,10578,0.4724239024539031,0.3042805569881382
10260,10579,0.4724239024539031,0.3043665119477394
10261,10581,0.4724239024539031,0.30445246690734057
7350,7585,0.4724975223630081,0.30453842186694174
125,241,0.4725200684045037,0.30462437682654286
5809,5959,0.4725496976362865,0.30471033178614404
5810,5960,0.4725496976362865,0.3047962867457452
129,252,0.47272419005915456,0.3048822417053464
61,122,0.472850737177559,0.30496819666494757
62,123,0.472850737177559,0.30505415162454874
3363,3449,0.4728976305401857,0.3051401065841499
3364,3450,0.4728976305401857,0.3052260615437511
4402,4586,0.47297920934608767,0.30531201650335227
4403,4587,0.47297920934608767,0.3053979714629534
4404,4588,0.47297920934608767,0.30548392642255456
9933,10227,0.47302473819663154,0.30556988138215574
9936,10230,0.47302473819663154,0.3056558363417569
9939,10232,0.47302473819663154,0.3057417913013581
3258,3337,0.47302644150754136,0.30582774626095927
3366,3451,0.4730318258436161,0.30591370122056044
63,125,0.47310667697655406,0.3059996561801616
141,274,0.4732588044412893,0.30608561113976274
9942,10236,0.4733881722293571,0.3061715660993639
10992,11351,0.47342449778284695,0.3062575210589651
10972,11332,0.473424497782847,0.30634347601856626
10978,11340,0.473424497782847,0.30642943097816744
10979,11341,0.473424497782847,0.3065153859377686
10981,11342,0.473424497782847,0.3066013408973698
10983,11345,0.473424497782847,0.30668729585697097
10986,11346,0.473424497782847,0.30677325081657214
10993,11354,0.473424497782847,0.30685920577617326
10994,11355,0.473424497782847,0.30694516073577444
10997,11357,0.473424497782847,0.3070311156953756
10976,11338,0.47342449778284706,0.3071170706549768
9403,9666,0.47345117178495416,0.30720302561457796
4095,4344,0.47345886456981473,0.30728898057417914
4094,4343,0.4734619153395171,0.3073749355337803
4091,4340,0.4734940350162573,0.3074608904933815
4092,4341,0.4734940350162573,0.30754684545298266
5105,5239,0.47356701413237245,0.3076328004125838
4082,4333,0.4736361072161804,0.30771875537218496
4832,4960,0.47364173868866294,0.30780471033178614
4833,4961,0.47364173868866294,0.3078906652913873
4079,4330,0.47365457558588275,0.3079766202509885
4080,4331,0.47365457558588275,0.30806257521058966
8623,8889,0.47366971536163366,0.30814853017019084
8624,8890,0.47366971536163366,0.308234485129792
8625,8891,0.47366971536163366,0.30832044008939313
4077,4329,0.47371622353543325,0.3084063950489943
10266,10587,0.4737327149172308,0.3084923500085955
10267,10588,0.4737327149172308,0.30857830496819666
10270,10591,0.4737327149172308,0.30866425992779783
10271,10592,0.4737327149172308,0.308750214887399
9945,10239,0.4737516062620826,0.3088361698470002
4089,4338,0.47377984141868523,0.30892212480660136
4090,4339,0.47377984141868523,0.30900807976620254
4609,4744,0.4737799488827349,0.30909403472580366
4610,4745,0.4737799488827349,0.30917998968540483
8410,8666,0.47378793181557255,0.309265944645006
8412,8667,0.4737879318155726,0.3093518996046072
8413,8668,0.4737879318155726,0.30943785456420836
4459,4628,0.4738690474062452,0.30952380952380953
4460,4629,0.4738690474062452,0.3096097644834107
4461,4630,0.4738690474062452,0.3096957194430119
4084,4334,0.4739153255721657,0.309781674402613
4085,4335,0.4739153255721657,0.3098676293622142
9231,9505,0.4739813641353098,0.30995358432181536
1626,1787,0.4740073720982408,0.31003953928141653
4075,4327,0.47404602993786116,0.3101254942410177
8618,8882,0.47411798360001195,0.3102114492006189
8619,8883,0.47411798360001195,0.31029740416022006
8945,9208,0.47412953119824247,0.31038335911982123
8946,9209,0.47412953119824247,0.3104693140794224
8414,8670,0.4741513658482981,0.31055526903902353
5106,5242,0.47430331303183626,0.3106412239986247
5107,5243,0.47430331303183626,0.3107271789582259
5108,5244,0.47430331303183626,0.31081313391782706
