,Request Id,request_execution_time_normalized,cdf
126,36,0.016236809146674802,0.15248409833247378
5436,5588,0.016244195348066003,0.15257005329207496
5437,5589,0.016244195348066003,0.15265600825167613
9427,9692,0.016245730910551162,0.15274196321127728
9428,9694,0.016245730910551162,0.15282791817087846
9429,9695,0.016245730910551162,0.15291387313047963
4790,4931,0.016256973395680257,0.1529998280900808
4791,4932,0.016256973395680257,0.15308578304968196
3308,3405,0.016257661858071662,0.15317173800928313
3310,3406,0.016257661858071665,0.1532576929688843
3311,3407,0.016257661858071665,0.15334364792848548
1657,1819,0.016258549892541017,0.15342960288808663
5790,5943,0.01627080177270765,0.1535155578476878
7900,8134,0.016272272318878008,0.15360151280728898
7907,8142,0.016272272318878008,0.15368746776689016
7908,8143,0.016272272318878008,0.15377342272649133
9099,9362,0.016273145704880233,0.15385937768609248
9100,9363,0.016273145704880233,0.15394533264569366
3112,3195,0.01627597888558653,0.15403128760529483
10508,10858,0.016286809680187028,0.154117242564896
10509,10859,0.016286809680187028,0.15420319752449715
10511,10860,0.016286809680187028,0.15428915248409833
10512,10861,0.016286809680187028,0.1543751074436995
10514,10862,0.016286809680187028,0.15446106240330068
10515,10863,0.016286809680187028,0.15454701736290183
10582,10928,0.016286809680187028,0.154632972322503
10583,10929,0.016286809680187028,0.15471892728210418
10584,10930,0.016286809680187028,0.15480488224170535
8123,8358,0.01628680968018703,0.1548908372013065
8125,8363,0.01628680968018703,0.15497679216090768
8129,8364,0.01628680968018703,0.15506274712050885
8130,8366,0.01628680968018703,0.15514870208011003
8160,8398,0.01628680968018703,0.1552346570397112
8161,8399,0.01628680968018703,0.15532061199931235
8166,8402,0.01628680968018703,0.15540656695891353
8167,8403,0.01628680968018703,0.1554925219185147
8168,8405,0.01628680968018703,0.15557847687811588
10506,10856,0.01628680968018703,0.15566443183771703
3305,3399,0.016307080295414885,0.1557503867973182
5684,5834,0.016307566410809445,0.15583634175691938
5685,5835,0.016307566410809445,0.15592229671652055
8060,8295,0.01630801737420125,0.1560082516761217
8062,8297,0.01630801737420125,0.15609420663572288
5352,5505,0.01631774387987,0.15618016159532405
5353,5506,0.01631774387987,0.15626611655492523
5349,5503,0.016317743879870002,0.15635207151452638
5350,5504,0.016317743879870002,0.15643802647412755
5691,5837,0.01631988600622308,0.15652398143372873
5692,5838,0.01631988600622308,0.1566099363933299
5693,5839,0.01631988600622308,0.15669589135293108
5694,5840,0.01631988600622308,0.15678184631253222
5695,5841,0.01631988600622308,0.1568678012721334
7670,7904,0.01631990368901092,0.15695375623173458
7671,7905,0.01631990368901092,0.15703971119133575
7669,7902,0.016319903689010925,0.1571256661509369
8832,9099,0.016319914364155967,0.15721162111053807
8836,9102,0.016319914364155967,0.15729757607013925
9176,9441,0.016320033424825256,0.15738353102974043
8066,8304,0.01632255473551027,0.15746948598934157
8067,8305,0.01632255473551027,0.15755544094894275
7378,7612,0.016323309060843214,0.15764139590854392
7379,7616,0.016323309060843214,0.1577273508681451
7380,7617,0.016323309060843214,0.15781330582774625
5371,5526,0.016326495839962134,0.15789926078734742
5372,5527,0.016326495839962134,0.1579852157469486
5375,5528,0.016326495839962134,0.15807117070654977
5376,5529,0.016326495839962134,0.15815712566615095
1746,1908,0.016328055104601596,0.1582430806257521
1747,1909,0.016328055104601596,0.15832903558535327
9623,9894,0.016333236824663963,0.15841499054495445
9624,9895,0.016333236824663963,0.15850094550455562
9625,9897,0.016333236824663963,0.15858690046415677
9631,9904,0.016333236824663963,0.15867285542375795
10333,10667,0.016333236824663963,0.15875881038335912
10334,10668,0.016333236824663963,0.1588447653429603
10335,10669,0.016333236824663963,0.15893072030256145
10336,10670,0.016333236824663963,0.15901667526216262
10337,10671,0.016333236824663963,0.1591026302217638
10338,10673,0.016333236824663963,0.15918858518136497
10339,10674,0.016333236824663963,0.15927454014096612
9446,9716,0.016333828464407518,0.1593604951005673
3027,3110,0.01633724876849509,0.15944645006016847
3029,3111,0.016337428137926546,0.15953240501976965
3030,3112,0.016337607507358,0.15961835997937082
3031,3113,0.016337607507358,0.15970431493897197
7382,7619,0.016337846422152233,0.15979026989857315
7389,7624,0.016337846422152233,0.15987622485817432
3032,3115,0.016338601074016294,0.1599621798177755
7934,8168,0.01633916217872014,0.16004813477737664
7935,8169,0.01633916217872014,0.16013408973697782
7937,8172,0.01633916217872014,0.160220044696579
7938,8173,0.01633916217872014,0.16030599965618017
7941,8174,0.01633916217872014,0.16039195461578132
7942,8175,0.01633916217872014,0.1604779095753825
7948,8182,0.01633916217872014,0.16056386453498367
8169,8407,0.01633916217872014,0.16064981949458484
10300,10632,0.01633916217872014,0.16073577445418602
10669,11018,0.01633916217872014,0.16082172941378717
10670,11019,0.01633916217872014,0.16090768437338834
10671,11021,0.01633916217872014,0.16099363933298952
8764,9029,0.016345713450756052,0.1610795942925907
8765,9030,0.016345713450756052,0.16116554925219184
7631,7866,0.016348978411628964,0.16125150421179302
7634,7867,0.016348978411628964,0.1613374591713942
7635,7868,0.016348978411628964,0.16142341413099537
7639,7873,0.016348978411628964,0.16150936909059652
7642,7875,0.016348978411628964,0.1615953240501977
7643,7876,0.016348978411628964,0.16168127900979887
7644,7877,0.016348978411628964,0.16176723396940004
7645,7878,0.016348978411628967,0.1618531889290012
8049,8280,0.016354905094146274,0.16193914388860237
8053,8284,0.016354905094146274,0.16202509884820354
8054,8286,0.016354905094146274,0.16211105380780472
5721,5872,0.016356892494211055,0.1621970087674059
5722,5873,0.016356892494211055,0.16228296372700704
127,37,0.016359771294824268,0.16236891868660822
4765,4906,0.016366993582032453,0.1624548736462094
4762,4904,0.01636780177403245,0.16254082860581057
4763,4905,0.01636780177403245,0.16262678356541171
8070,8307,0.016374907234043383,0.1627127385250129
5476,5625,0.01638066263685694,0.16279869348461407
5477,5626,0.01638066263685694,0.16288464844421524
130,40,0.016381472090959897,0.1629706034038164
8551,8802,0.016385476463824013,0.16305655836341756
8552,8804,0.016385476463824017,0.16314251332301874
8553,8805,0.016385476463824017,0.16322846828261992
8559,8810,0.016385476463824017,0.16331442324222106
8560,8811,0.016385476463824017,0.16340037820182224
8561,8812,0.016385476463824017,0.1634863331614234
8562,8813,0.016385476463824017,0.1635722881210246
8182,8419,0.01639151467725325,0.16365824308062576
3298,3388,0.01639364753149393,0.1637441980402269
9061,9326,0.01639673818911508,0.1638301529998281
5061,5197,0.01639896284293238,0.16391610795942926
5062,5198,0.01639896284293238,0.16400206291903044
5479,5629,0.016400700963478475,0.1640880178786316
5480,5630,0.016400700963478475,0.16417397283823276
7876,8109,0.016401330910162073,0.16425992779783394
7877,8110,0.016401330910162073,0.1643458827574351
7984,8216,0.016401330910162073,0.16443183771703626
7985,8217,0.016401330910162073,0.16451779267663744
7993,8226,0.016401330910162073,0.1646037476362386
7878,8112,0.016401330910162076,0.1646897025958398
7987,8218,0.016401330910162076,0.16477565755544094
7988,8219,0.016401330910162076,0.1648616125150421
7989,8220,0.016401330910162076,0.1649475674746433
7991,8224,0.016401330910162076,0.16503352243424446
9639,9916,0.016401330910162076,0.16511947739384564
9642,9920,0.016401330910162076,0.16520543235344679
10136,10429,0.016401341585307122,0.16529138731304796
10138,10431,0.016401341585307122,0.16537734227264914
9422,9687,0.0164071385320101,0.1654632972322503
2956,3041,0.016409104333873797,0.16554925219185146
2957,3042,0.016409104333873797,0.16563520715145263
2960,3043,0.016409104333873797,0.1657211621110538
2961,3044,0.016409104333873797,0.16580711707065499
8582,8839,0.0164112755504241,0.16589307203025613
10546,10894,0.016415868271471096,0.1659790269898573
10139,10434,0.01641587894661614,0.16606498194945848
10141,10435,0.01641587894661614,0.16615093690905966
10142,10437,0.016415878946616145,0.16623689186866084
10143,10438,0.016415878946616145,0.16632284682826198
5141,5281,0.016416216823564617,0.16640880178786316
5142,5282,0.016416216823564617,0.16649475674746433
9025,9287,0.016417945883129302,0.1665807117070655
9026,9288,0.016417945883129302,0.16666666666666666
9027,9289,0.016417945883129302,0.16675262162626783
9028,9291,0.016417945883129302,0.166838576585869
9029,9292,0.016417945883129302,0.16692453154547018
9030,9293,0.016417945883129302,0.16701048650507133
8585,8840,0.01642581291173312,0.1670964414646725
2940,3024,0.01642667694584708,0.16718239642427368
4631,4767,0.016428833916005404,0.16726835138387486
4632,4768,0.016428833916005404,0.167354306343476
6861,7092,0.01644614721974512,0.16744026130307718
6862,7093,0.01644614721974512,0.16752621626267836
6867,7096,0.01644614721974512,0.16761217122227953
6870,7100,0.01644614721974512,0.1676981261818807
7749,7989,0.01644614721974512,0.16778408114148186
7755,7997,0.01644614721974512,0.16787003610108303
7779,8024,0.01644614721974512,0.1679559910606842
7780,8025,0.01644614721974512,0.16804194602028538
9558,9826,0.01644614721974512,0.16812790097988653
9559,9828,0.01644614721974512,0.1682138559394877
9560,9832,0.01644614721974512,0.16829981089908888
9563,9834,0.01644614721974512,0.16838576585869006
7756,7999,0.016446147219745123,0.1684717208182912
7760,8004,0.016446147219745123,0.16855767577789238
7761,8005,0.016446147219745123,0.16864363073749356
7762,8006,0.016446147219745123,0.16872958569709473
7763,8007,0.016446147219745123,0.16881554065669588
7774,8020,0.016446147219745123,0.16890149561629705
7776,8022,0.016446147219745123,0.16898745057589823
4987,5116,0.016449483894109974,0.1690734055354994
4988,5117,0.016449483894109974,0.16915936049510058
4989,5118,0.016449483894109974,0.16924531545470173
10562,10913,0.016468220770004205,0.1693312704143029
10563,10914,0.016468220770004205,0.16941722537390408
7978,8207,0.01646822077000421,0.16950318033350525
8691,8955,0.01646822077000421,0.1695891352931064
8692,8956,0.01646822077000421,0.16967509025270758
9602,9873,0.01646822077000421,0.16976104521230875
9603,9876,0.01646822077000421,0.16984700017190993
10323,10658,0.01646822077000421,0.16993295513151108
10324,10659,0.01646822077000421,0.17001891009111225
10325,10660,0.01646822077000421,0.17010486505071343
10326,10661,0.01646822077000421,0.1701908200103146
10328,10665,0.01646822077000421,0.17027677496991575
4778,4919,0.016477405626945406,0.17036272992951693
4779,4920,0.016477405626945406,0.1704486848891181
9510,9781,0.01648396235696921,0.17053463984871928
8219,8455,0.016486033767331185,0.17062059480832045
3116,3198,0.016491263093523393,0.1707065497679216
3108,3189,0.016497627383956607,0.17079250472752278
10532,10880,0.01649849971827823,0.17087845968712395
6969,7200,0.016498499718278232,0.17096441464672513
10531,10878,0.016498499718278232,0.17105036960632627
10536,10885,0.016498499718278232,0.17113632456592745
8004,8238,0.016500571128640208,0.17122227952552863
8039,8271,0.016500571128640208,0.1713082344851298
8040,8273,0.016500571128640208,0.17139418944473095
8041,8274,0.016500571128640208,0.17148014440433212
3109,3190,0.016504162485620512,0.1715660993639333
3110,3191,0.016504162485620512,0.17165205432353448
9423,9688,0.016509773447175472,0.17173800928313562
9424,9689,0.016509773447175472,0.1718239642427368
9426,9691,0.016509773447175472,0.17190991920233797
3114,3197,0.016510697587284413,0.17199587416193915
1653,1816,0.01651496799248668,0.17208182912154033
1654,1817,0.01651496799248668,0.17216778408114147
1655,1818,0.01651496799248668,0.17225373904074265
9024,9286,0.016517186101607434,0.17233969400034382
10576,10922,0.016520573268537318,0.172425648959945
4792,4933,0.016536087121917082,0.17251160391954615
4793,4934,0.016536087121917082,0.17259755887914732
7895,8129,0.016536314855502318,0.1726835138387485
7901,8137,0.016536314855502318,0.17276946879834967
7903,8138,0.016536314855502318,0.17285542375795082
7904,8139,0.016536314855502318,0.172941378717552
7905,8140,0.016536314855502318,0.17302733367715317
7906,8141,0.016536314855502318,0.17311328863675435
7896,8131,0.01653631485550232,0.17319924359635552
7898,8132,0.01653631485550232,0.17328519855595667
7899,8133,0.01653631485550232,0.17337115351555785
9095,9358,0.016537188241504547,0.17345710847515902
9096,9359,0.016537188241504547,0.1735430634347602
9097,9360,0.016537188241504547,0.17362901839436135
9098,9361,0.016537188241504547,0.17371497335396252
10520,10866,0.016550852216811338,0.1738009283135637
8164,8400,0.01655085221681134,0.17388688327316487
8165,8401,0.01655085221681134,0.17397283823276602
9594,9864,0.01655085221681134,0.1740587931923672
10521,10867,0.01655085221681134,0.17414474815196837
10529,10875,0.01655085221681134,0.17423070311156955
10585,10934,0.01655085221681134,0.1743166580711707
10596,10944,0.01655085221681134,0.17440261303077187
10599,10946,0.01655085221681134,0.17448856799037304
10649,10998,0.01655085221681134,0.17457452294997422
10650,10999,0.01655085221681134,0.1746604779095754
5688,5836,0.016559663440796693,0.17474643286917654
3118,3199,0.016562082396102646,0.17483238782877772
7663,7898,0.016569408864326216,0.1749183427883789
7664,7899,0.016569408864326216,0.17500429774798007
7666,7900,0.016569408864326216,0.17509025270758122
7667,7901,0.016569408864326216,0.1751762076671824
9178,9442,0.016569538600140547,0.17526216262678357
5696,5843,0.01657198303621033,0.17534811758638474
5697,5844,0.01657198303621033,0.1754340725459859
5698,5846,0.016571983036210332,0.17552002750558707
8057,8288,0.016572059910825564,0.17560598246518824
8058,8289,0.016572059910825564,0.17569193742478942
8059,8290,0.016572059910825564,0.17577789238439057
138,49,0.016576483241818915,0.17586384734399174
4796,4935,0.016578467572694506,0.17594980230359292
4797,4936,0.016578467572694506,0.1760357572631941
8776,9040,0.016580681264762323,0.17612171222279527
8777,9042,0.016580681264762323,0.17620766718239642
8810,9076,0.016580681264762323,0.1762936221419976
8812,9077,0.016580681264762323,0.17637957710159877
8813,9078,0.016580681264762323,0.17646553206119994
8814,9079,0.016580681264762323,0.1765514870208011
8819,9083,0.016580681264762323,0.17663744198040227
3033,3116,0.016581969212036377,0.17672339694000344
7662,7897,0.016583946225635235,0.17680935189960462
7376,7610,0.016587351597467524,0.17689530685920576
7377,7611,0.016587351597467524,0.17698126181880694
9092,9356,0.016589540740037653,0.17706721677840812
8766,9031,0.016595218626071342,0.1771531717380093
3313,3411,0.0165964880415958,0.17723912669761044
9616,9888,0.016597279361288273,0.17732508165721161
9617,9889,0.016597279361288273,0.1774110366168128
9615,9887,0.016597279361288277,0.17749699157641396
9618,9891,0.016597279361288277,0.17758294653601514
9619,9892,0.016597279361288277,0.1776689014956163
9620,9893,0.016597279361288277,0.17775485645521746
9450,9719,0.01659787100103183,0.17784081141481864
7653,7886,0.016598483586944254,0.17792676637441981
7660,7895,0.016598483586944254,0.17801272133402096
7651,7884,0.016598483586944258,0.17809867629362214
7652,7885,0.016598483586944258,0.1781846312532233
7654,7887,0.016598483586944258,0.1782705862128245
7655,7889,0.016598483586944258,0.17835654117242564
7659,7892,0.016598483586944258,0.1784424961320268
9180,9446,0.01659861332275859,0.178528451091628
7949,8185,0.01660320471534445,0.17861440605122916
8082,8322,0.01660320471534445,0.17870036101083034
8083,8323,0.01660320471534445,0.1787863159704315
8084,8325,0.01660320471534445,0.17887227093003266
8122,8357,0.01660320471534445,0.17895822588963384
8199,8435,0.01660320471534445,0.179044180849235
10296,10627,0.01660320471534445,0.17913013580883616
10297,10628,0.01660320471534445,0.17921609076843734
10299,10630,0.01660320471534445,0.1793020457280385
10666,11014,0.01660320471534445,0.1793880006876397
10667,11015,0.01660320471534445,0.17947395564724083
10291,10621,0.016603204715344454,0.179559910606842
10295,10625,0.016603204715344454,0.17964586556644319
10665,11012,0.016603204715344454,0.17973182052604436
1748,1911,0.016611321211831086,0.1798177754856455
1751,1912,0.016612129403831083,0.17990373044524668
1752,1913,0.016612129403831083,0.17998968540484786
3036,3119,0.016612164572511846,0.18007564036444904
7648,7881,0.016613020948253277,0.1801615953240502
8050,8282,0.016618947630770587,0.18024755028365136
8051,8283,0.016618947630770587,0.18033350524325253
1755,1914,0.016619172704633915,0.1804194602028537
7782,8026,0.016627558309562297,0.18050541516245489
7786,8027,0.016627558309562297,0.18059137012205603
7787,8029,0.016627558309562297,0.1806773250816572
7788,8030,0.016627558309562297,0.18076328004125838
7790,8031,0.016627558309562297,0.18084923500085956
9534,9803,0.016627558309562297,0.1809351899604607
9537,9806,0.016627558309562297,0.18102114492006188
9545,9816,0.016627558309562297,0.18110709987966306
9546,9819,0.016627558309562297,0.18119305483926423
9549,9821,0.016627558309562297,0.18127900979886538
9551,9822,0.016627558309562297,0.18136496475846656
9552,9823,0.016627558309562297,0.18145091971806773
9554,9824,0.016627558309562297,0.1815368746776689
9555,9825,0.016627558309562297,0.18162282963727008
9535,9804,0.0166275583095623,0.18170878459687123
9536,9805,0.0166275583095623,0.1817947395564724
9538,9810,0.0166275583095623,0.18188069451607358
8549,8800,0.016634981639139304,0.18196664947567476
8550,8801,0.016634981639139304,0.1820526044352759
8072,8309,0.016638949770667696,0.18213855939487708
8076,8316,0.016638949770667696,0.18222451435447826
6720,6958,0.016649631859821386,0.18231046931407943
6721,6959,0.016649631859821386,0.18239642427368058
10331,10666,0.016649631859821386,0.18248237923328176
1756,1916,0.01665026923697261,0.18256833419288293
8077,8317,0.01665348713197672,0.1826542891524841
8172,8411,0.01665555721387756,0.18274024411208525
8175,8413,0.01665555721387756,0.18282619907168643
8177,8414,0.01665555721387756,0.1829121540312876
8178,8417,0.01665555721387756,0.18299810899088878
8183,8420,0.01665555721387756,0.18308406395048996
8171,8408,0.016655557213877563,0.1831700189100911
7874,8106,0.016665373446786383,0.18325597386969228
7875,8108,0.016665373446786383,0.18334192882929345
7879,8113,0.016665373446786386,0.18342788378889463
7881,8115,0.016665373446786386,0.18351383874849578
7882,8117,0.01666537344678639,0.18359979370809695
7883,8118,0.01666537344678639,0.18368574866769813
7884,8119,0.01666537344678639,0.1837717036272993
8479,8729,0.016666577672442368,0.18385765858690045
5719,5870,0.016668229041795195,0.18394361354650163
5720,5871,0.016668229041795195,0.1840295685061028
5713,5864,0.016668792578903455,0.18411552346570398
5714,5865,0.016668792578903455,0.18420147842530513
5715,5866,0.016668792578903458,0.1842874333849063
5716,5867,0.016668792578903458,0.18437338834450748
5717,5868,0.016668792578903458,0.18445934330410865
5718,5869,0.016668792578903458,0.18454529826370983
6927,7161,0.01667991080809541,0.18463125322331098
6929,7162,0.01667991080809541,0.18471720818291215
6930,7163,0.01667991080809541,0.18480316314251333
10544,10892,0.01667991080809541,0.1848891181021145
10545,10893,0.01667991080809541,0.18497507306171565
8480,8730,0.016681115033751387,0.18506102802131683
8481,8731,0.016681115033751387,0.185146982980918
8482,8733,0.016681115033751387,0.18523293794051918
5064,5199,0.016681871199771225,0.18531889290012032
5065,5200,0.016681871199771225,0.1854048478597215
4628,4765,0.016682599722471644,0.18549080281932268
4629,4766,0.016682599722471644,0.18557675777892385
8586,8842,0.016689855448357434,0.18566271273852503
5139,5279,0.016692077951071076,0.18574866769812617
5140,5280,0.016692077951071076,0.18583462265772735
7757,8000,0.016710189756369433,0.18592057761732853
7758,8001,0.016710189756369433,0.1860065325769297
7759,8002,0.016710189756369433,0.18609248753653085
7764,8011,0.016710189756369433,0.18617844249613202
7766,8013,0.016710189756369433,0.1862643974557332
7768,8014,0.016710189756369433,0.18635035241533437
7769,8015,0.016710189756369433,0.18643630737493552
7771,8016,0.016710189756369433,0.1865222623345367
7772,8017,0.016710189756369433,0.18660821729413787
9565,9836,0.016710189756369433,0.18669417225373905
9062,9327,0.0167131332242725,0.1867801272133402
9453,9721,0.016715043277506225,0.18686608217294137
4985,5114,0.016725158408460027,0.18695203713254255
4986,5115,0.016725158408460027,0.18703799209214372
5708,5858,0.01672545318775384,0.1871239470517449
5709,5859,0.01672545318775384,0.18720990201134605
5710,5861,0.01672545318775384,0.18729585697094722
9595,9866,0.016732263306628515,0.1873818119305484
6909,7142,0.01673226330662852,0.18746776689014957
6910,7144,0.01673226330662852,0.18755372184975072
6911,7145,0.01673226330662852,0.1876396768093519
8679,8950,0.01673226330662852,0.18772563176895307
8681,8951,0.01673226330662852,0.18781158672855425
8682,8952,0.01673226330662852,0.1878975416881554
8686,8953,0.01673226330662852,0.18798349664775657
8687,8954,0.01673226330662852,0.18806945160735775
9600,9871,0.01673226330662852,0.18815540656695892
9601,9872,0.01673226330662852,0.18824136152656007
10312,10647,0.01673226330662852,0.18832731648616124
10313,10648,0.01673226330662852,0.18841327144576242
10314,10649,0.01673226330662852,0.1884992264053636
10315,10650,0.01673226330662852,0.18858518136496477
10316,10651,0.01673226330662852,0.18867113632456592
10317,10652,0.01673226330662852,0.1887570912841671
10318,10653,0.01673226330662852,0.18884304624376827
10319,10654,0.01673226330662852,0.18892900120336945
10320,10655,0.01673226330662852,0.1890149561629706
10321,10656,0.01673226330662852,0.18910091112257177
10322,10657,0.01673226330662852,0.18918686608217294
10566,10915,0.01673226330662852,0.18927282104177412
10567,10916,0.01673226330662852,0.18935877600137527
9606,9878,0.016732263306628522,0.18944473096097644
9015,9278,0.016737616554304682,0.18953068592057762
3106,3186,0.016738881187318394,0.1896166408801788
3107,3187,0.016738881187318394,0.18970259583977994
3294,3384,0.01674048212070423,0.18978855079938112
3295,3385,0.01674441006218365,0.1898745057589823
4977,5105,0.016745414661334702,0.18996046071858347
9511,9782,0.01674800489359352,0.19004641567818464
9512,9783,0.01674800489359352,0.1901323706377858
8045,8277,0.0167500763039555,0.19021832559738697
8215,8452,0.0167500763039555,0.19030428055698814
8216,8453,0.0167500763039555,0.19039023551658932
9018,9281,0.0167521539156137,0.19047619047619047
9515,9785,0.01676254225490254,0.19056214543579164
10533,10883,0.016762542254902545,0.19064810039539282
10537,10886,0.016762542254902545,0.190734055354994
10766,11115,0.016762542254902545,0.19082001031459514
10767,11116,0.016762542254902545,0.19090596527419632
8037,8269,0.01676461366526452,0.1909919202337975
8038,8270,0.01676461366526452,0.19107787519339867
8043,8276,0.01676461366526452,0.19116383015299984
9019,9284,0.016766691276922725,0.191249785112601
9020,9285,0.016766691276922725,0.19133574007220217
3297,3387,0.016767815064867877,0.19142169503180334
3296,3386,0.016767816324091335,0.19150764999140452
1650,1812,0.016771386092432342,0.19159360495100566
1651,1814,0.016771386092432342,0.19167955991060684
7977,8206,0.016784615805161628,0.19176551487020801
10574,10920,0.016784615805161628,0.1918514698298092
10575,10921,0.016784615805161628,0.19193742478941034
10577,10925,0.016784615805161628,0.1920233797490115
10579,10926,0.016784615805161628,0.1921093347086127
10581,10927,0.016784615805161628,0.19219528966821386
10569,10918,0.01678461580516163,0.192281244627815
10570,10919,0.01678461580516163,0.1923671995874162
6976,7214,0.01681489475343565,0.19245315454701736
10522,10869,0.01681489475343565,0.19253910950661854
10523,10870,0.01681489475343565,0.19262506446621971
10526,10871,0.01681489475343565,0.19271101942582086
10527,10873,0.01681489475343565,0.19279697438542204
10528,10874,0.01681489475343565,0.1928829293450232
10586,10936,0.01681489475343565,0.1929688843046244
10587,10937,0.01681489475343565,0.19305483926422554
10590,10938,0.01681489475343565,0.1931407942238267
10591,10939,0.01681489475343565,0.1932267491834279
10653,11000,0.01681489475343565,0.19331270414302906
10654,11001,0.01681489475343565,0.1933986591026302
6973,7211,0.016814894753435655,0.19348461406223139
6974,7213,0.016814894753435655,0.19357056902183256
9591,9860,0.016814894753435655,0.19365652398143374
9592,9863,0.016814894753435655,0.19374247894103488
10593,10941,0.016814894753435655,0.19382843390063606
10594,10942,0.016814894753435655,0.19391438886023724
10595,10943,0.016814894753435655,0.1940003438198384
10655,11002,0.016814894753435655,0.1940862987794396
9185,9449,0.016815768139437876,0.19417225373904073
9493,9760,0.0168236351680417,0.1942582086986419
9494,9763,0.0168236351680417,0.19434416365824309
9496,9764,0.0168236351680417,0.19443011861784426
9497,9765,0.0168236351680417,0.1945160735774454
9498,9766,0.0168236351680417,0.19460202853704658
3035,3118,0.01682533735005646,0.19468798349664776
3316,3414,0.01682992408156476,0.19477393845624894
3317,3415,0.01682992408156476,0.19485989341585008
8780,9046,0.01683018644007761,0.19494584837545126
8778,9044,0.016830186440077614,0.19503180333505243
8805,9069,0.016830186440077614,0.1951177582946536
8806,9071,0.016830186440077614,0.19520371325425476
8807,9072,0.016830186440077614,0.19528966821385593
8817,9080,0.016830186440077614,0.1953756231734571
8818,9081,0.016830186440077614,0.19546157813305828
9186,9450,0.0168303055007469,0.19554753309265946
8547,8799,0.016830930090265508,0.1956334880522606
4802,4940,0.016836346211155873,0.19571944301186178
9005,9269,0.016836856772782814,0.19580539797146296
9006,9270,0.016836856772782814,0.19589135293106413
9008,9271,0.016836856772782814,0.19597730789066528
9011,9274,0.016836856772782814,0.19606326285026646
5702,5850,0.01684095492858383,0.19614921780986763
5700,5848,0.01684151846569209,0.1962351727694688
5701,5849,0.01684151846569209,0.19632112772906996
5699,5847,0.016842922320074803,0.19640708268867113
8767,9033,0.016844723801386633,0.1964930376482723
8773,9038,0.016844723801386633,0.19657899260787348
7375,7608,0.016851394134091834,0.19666494756747463
2936,3022,0.016853573119128187,0.1967509025270758
2937,3023,0.016853573119128187,0.19683685748667698
9090,9353,0.016853583276661966,0.19692281244627816
9091,9354,0.016853583276661966,0.19700876740587933
9093,9357,0.016853583276661966,0.19709472236548048
3037,3121,0.016855532710531928,0.19718067732508165
3038,3122,0.016855532710531928,0.19726663228468283
4798,4937,0.016857809394931332,0.197352587244284
4799,4938,0.016857809394931332,0.19743854220388515
7866,8101,0.016861321897912587,0.19752449716348633
7867,8102,0.016861321897912587,0.1976104521230875
7868,8103,0.016861321897912587,0.19769640708268868
10144,10441,0.016861332573057636,0.19778236204228983
7649,7882,0.016862526123568568,0.197868317001891
7650,7883,0.016862526123568568,0.19795427196149218
7656,7890,0.016862526123568568,0.19804022692109335
7657,7891,0.016862526123568568,0.19812618188069453
3134,3215,0.016865715421744202,0.19821213684029568
3137,3217,0.016865715421744202,0.19829809179989685
8191,8429,0.01686724725196876,0.19838404675949803
8192,8430,0.01686724725196876,0.1984700017190992
8080,8320,0.016867247251968764,0.19855595667870035
8081,8321,0.016867247251968764,0.19864191163830153
8085,8326,0.016867247251968764,0.1987278665979027
8112,8347,0.016867247251968764,0.19881382155750388
8113,8349,0.016867247251968764,0.19889977651710503
8114,8350,0.016867247251968764,0.1989857314767062
8115,8351,0.016867247251968764,0.19907168643630738
8117,8353,0.016867247251968764,0.19915764139590855
8118,8355,0.016867247251968764,0.1992435963555097
8119,8356,0.016867247251968764,0.19932955131511088
8190,8428,0.016867247251968764,0.19941550627471205
8195,8431,0.016867247251968764,0.19950146123431323
8196,8432,0.016867247251968764,0.1995874161939144
8197,8433,0.016867247251968764,0.19967337115351555
8198,8434,0.016867247251968764,0.19975932611311673
8200,8437,0.016867247251968764,0.1998452810727179
10289,10616,0.016867247251968764,0.19993123603231908
10290,10618,0.016867247251968764,0.20001719099192022
10292,10623,0.016867247251968764,0.2001031459515214
10301,10636,0.016867247251968764,0.20018910091112257
10302,10637,0.016867247251968764,0.20027505587072375
10663,11010,0.016867247251968764,0.2003610108303249
10664,11011,0.016867247251968764,0.20044696578992607
9088,9349,0.016868120637970985,0.20053292074952725
9089,9352,0.016868120637970985,0.20061887570912842
8478,8727,0.016868452806085878,0.20070483066872957
3132,3210,0.016872250523408107,0.20079078562833075
3133,3211,0.016872250523408107,0.20087674058793192
5793,5946,0.016877775155889244,0.2009626955475331
3143,3224,0.016883892249296012,0.20104865050713427
3144,3225,0.016883892249296012,0.20113460546673542
2934,3019,0.016887095342608193,0.2012205604263366
2935,3020,0.016887095342608193,0.20130651538593777
9418,9682,0.016888335885313698,0.20139247034553895
9419,9684,0.0168883358853137,0.2014784253051401
9420,9685,0.0168883358853137,0.20156438026474127
3142,3223,0.01689133691895992,0.20165033522434245
7791,8034,0.01689160084618661,0.20173629018394362
7795,8037,0.01689160084618661,0.20182224514354477
9520,9788,0.01689160084618661,0.20190820010314595
9524,9791,0.01689160084618661,0.20199415506274712
9527,9795,0.01689160084618661,0.2020801100223483
9528,9796,0.01689160084618661,0.20216606498194944
7793,8035,0.016891600846186614,0.20225201994155062
9529,9797,0.016891600846186614,0.2023379749011518
9530,9798,0.016891600846186614,0.20242392986075297
9531,9799,0.016891600846186614,0.20250988482035415
