,Request Id,request_scheduling_delay,cdf
2450,2042,2.924840846277508,0.124384640630128
1065,1472,2.924875395861714,0.12446668854611093
2364,2003,2.9255487649926923,0.12454873646209386
2449,2041,2.926793339277509,0.1246307843780768
11200,1945,2.9271712316688365,0.12471283229405973
1448,2061,2.9272103294199177,0.12479488021004266
2407,2023,2.927310018135101,0.1248769281260256
4163,1957,2.9273297188112455,0.12495897604200853
2448,2040,2.9283795632775096,0.12504102395799147
2447,2039,2.9286275752775097,0.1251230718739744
3987,1882,2.929458840807003,0.12520511978995733
2406,2022,2.9302354391350995,0.12528716770594026
1439,2038,2.933342792277509,0.1253692156219232
4390,2060,2.933829336419917,0.12545126353790614
4416,2083,2.933925904637494,0.12553331145388907
2228,1927,2.9342152468091243,0.125615359369872
1425,2002,2.9344116279926915,0.12569740728585493
1099,1507,2.9344468260071555,0.12577945520183786
2471,2059,2.935497232419918,0.1258615031178208
2426,2037,2.93556315227751,0.12594355103380375
1098,1506,2.936198772007155,0.12602559894978668
2516,2082,2.936676926637494,0.1261076468657696
4334,2036,2.9374592922775093,0.12618969478175254
2290,1956,2.9375679958112446,0.12627174269773547
2205,1905,2.9386224656667164,0.1263537906137184
1374,1881,2.9397434418070034,0.12643583852970133
2405,2021,2.9397577001351003,0.1265178864456843
1456,2081,2.940978548637494,0.12659993436166722
2153,1880,2.9411612508070046,0.12668198227765015
2404,2020,2.941190811135101,0.12676403019363308
10444,1862,2.9413543889155447,0.126846078109616
1364,1861,2.9420513609155448,0.12692812602559894
1097,1505,2.9423005660071553,0.12701017394158187
2227,1926,2.943366080809124,0.12709222185756483
2134,1860,2.9434859869155447,0.12717426977354776
2425,2035,2.943664421277509,0.1272563176895307
1096,1504,2.9443093390071553,0.12733836560551362
4389,2058,2.944420790419917,0.12742041352149655
1095,1503,2.9447479340071556,0.12750246143747948
4285,2019,2.9453371301350995,0.1275845093534624
4162,1955,2.946112699811245,0.12766655726944537
1399,1925,2.946645007809124,0.1277486051854283
1094,1502,2.9471743530071555,0.12783065310141123
2515,2080,2.9473300986374937,0.12791270101739416
1384,1904,2.947405223666715,0.1279947489333771
4053,1903,2.947456994666716,0.12807679684936002
1093,1501,2.9481409970071555,0.12815884476534295
2289,1954,2.9491461988112455,0.1282408926813259
1092,1500,2.9493067000071553,0.12832294059730884
2387,2018,2.9506583671351,0.12840498851329177
1438,2034,2.9508968962775093,0.1284870364292747
1355,1846,2.950926327024085,0.12856908434525763
2269,1944,2.951003325668836,0.12865113226124056
1437,2033,2.9528537662775083,0.1287331801772235
1091,1499,2.9531524760071557,0.12881522809320645
1398,1924,2.954132528809124,0.12889727600918938
2386,2017,2.9547994981351007,0.1289793239251723
2514,2079,2.954953407637495,0.12906137184115524
2513,2078,2.955463681637495,0.12914341975713817
1431,2016,2.9562195781350997,0.1292254676731211
1383,1902,2.9563730866667157,0.12930751558910403
2193,1901,2.9575815876667164,0.12938956350508696
2268,1943,2.957757808668836,0.12947161142106992
2288,1953,2.9583071018112452,0.12955365933705285
1090,1498,2.9586692430071553,0.12963570725303578
1382,1900,2.959259732666716,0.1297177551690187
2424,2032,2.9596090352775093,0.12979980308500164
1089,1497,2.959699860007155,0.12988185100098457
1424,2001,2.959998873992692,0.1299638989169675
2271,1952,2.960242457811246,0.13004594683295045
10417,1845,2.9602950050240855,0.13012799474893338
1088,1496,2.9608638030071557,0.13021004266491631
2270,1951,2.9611274478112453,0.13029209058089924
1087,1495,2.9612030650071555,0.13037413849688217
1430,2015,2.9619117381351003,0.1304561864128651
2226,1923,2.9622250968091244,0.13053823432884804
1363,1859,2.9624228299155444,0.130620282244831
4362,2057,2.962431634419918,0.13070233016081392
1116,1527,2.962618021149564,0.13078437807679685
1447,2056,2.9642380124199175,0.13086642599277978
1086,1494,2.9651496260071557,0.1309484739087627
5610,1526,2.965186709149564,0.13103052182474564
1397,1922,2.9652076408091244,0.13111256974072857
2267,1942,2.9652298596688365,0.13119461765671153
1115,1525,2.966284676149564,0.13127666557269446
1362,1858,2.9664552969155444,0.1313587134886774
1085,1493,2.966825009007155,0.13144076140466032
1423,2000,2.9670531869926915,0.13152280932064325
2225,1921,2.9678730228091244,0.13160485723662618
2224,1920,2.967897877809124,0.1316869051526091
1114,1524,2.9682020331495638,0.13176895306859207
1446,2055,2.968337835419918,0.131851000984575
4361,2054,2.9683621524199175,0.13193304890055793
4492,2103,2.9685258317799033,0.13201509681654086
1361,1857,2.9697126769155444,0.1320971447325238
1445,2053,2.970112409419917,0.13217919264850672
2512,2077,2.970147480637495,0.13226124056448965
4415,2076,2.970290872637495,0.1323432884804726
2252,1941,2.9711265086688368,0.13242533639645554
1354,1844,2.971163802024085,0.13250738431243847
11245,2031,2.971181352277508,0.1325894322284214
1463,2102,2.9713675757799027,0.13267148014440433
4491,2101,2.9729809637799036,0.13275352806038726
3986,1879,2.9742173198070034,0.1328355759763702
1113,1523,2.974355442149564,0.13291762389235312
1422,1999,2.9745044049926914,0.13299967180833608
1373,1878,2.974795682807004,0.133081719724319
1112,1522,2.9748117601495636,0.13316376764030194
4490,2100,2.9754183967799026,0.13324581555628487
1111,1521,2.975600719149564,0.1333278634722678
2363,1998,2.9760342249926914,0.13340991138825073
10408,1843,2.976377977024085,0.13349195930423366
10425,1856,2.9766389679155445,0.13357400722021662
2192,1899,2.976687499666715,0.13365605513619955
9735,1842,2.977244349024085,0.13373810305218248
1444,2052,2.9777324914199177,0.1338201509681654
1110,1520,2.977878961149564,0.13390219888414834
2362,1997,2.9781601429926923,0.13398424680013127
1109,1519,2.9784801621495642,0.1340662947161142
1108,1518,2.9792430031495636,0.13414834263209716
1462,2099,2.979836343779903,0.1342303905480801
2511,2075,2.980071093637495,0.13431243846406302
1084,1492,2.9804002250071555,0.13439448638004595
1083,1491,2.9804465750071554,0.13447653429602888
2092,1841,2.9805299240240855,0.1345585822120118
1082,1490,2.9805736920071553,0.13464063012799474
1353,1840,2.9807555310240854,0.1347226780439777
2210,1919,2.9811149928091236,0.13480472595996063
1406,1950,2.981156731811245,0.13488677387594356
4140,1940,2.9813211986688373,0.13496882179192649
2385,2014,2.9816256271351005,0.13505086970790942
4284,2013,2.9822764511350996,0.13513291762389235
1081,1489,2.9822918850071556,0.13521496553987528
1080,1488,2.9826218310071555,0.13529701345585823
2470,2051,2.982970886419917,0.13537906137184116
2494,2074,2.983886178637494,0.1354611092878241
2423,2030,2.984044595277508,0.13554315720380702
2340,1983,2.984101123670957,0.13562520511978995
2209,1918,2.9841382438091237,0.13570725303577288
4052,1898,2.9850423466667166,0.13578930095175581
1107,1517,2.985259040149564,0.13587134886773877
2191,1897,2.9865149306667167,0.1359533967837217
2339,1982,2.9878000856709566,0.13603544469970463
1429,2012,2.9881843581351006,0.13611749261568756
4307,2029,2.988304431277509,0.1361995405316705
10539,1877,2.9885251278070033,0.13628158844765342
4237,1981,2.988745456670957,0.13636363636363635
2545,2098,2.988868040779904,0.1364456842796193
4466,2097,2.9890322067799033,0.13652773219560224
3879,1855,2.989200500915545,0.13660978011158517
10582,1896,2.9894071846667156,0.1366918280275681
1421,1996,2.990370573992692,0.13677387594355103
1414,1980,2.990576165670957,0.13685592385953396
4120,1917,2.990592776809125,0.1369379717755169
2208,1916,2.9909104278091245,0.13702001969149982
1413,1979,2.991534695670957,0.13710206760748278
2469,2050,2.991621076419918,0.1371841155234657
1405,1949,2.9916551578112447,0.13726616343944864
4465,2096,2.9921024337799036,0.13734821135543157
2207,1915,2.9923647168091243,0.1374302592714145
3964,1876,2.993395409807004,0.13751230718739743
4029,1895,2.9936113256667163,0.13759435510338036
4263,1995,2.9937162639926918,0.13767640301936332
2544,2095,2.993848568779903,0.13775845093534625
4028,1894,2.9938948606667157,0.13784049885132918
1403,1939,2.9942544206688364,0.1379225467673121
3963,1875,2.994714544807003,0.13800459468329504
1396,1914,2.994823833809125,0.13808664259927797
2533,2094,2.994915492779903,0.1381686905152609
1372,1874,2.9951123578070042,0.13825073843124386
4464,2093,2.995236112779903,0.1383327863472268
1869,1516,2.9954771751495644,0.13841483426320972
1395,1913,2.9955449628091237,0.13849688217919265
1461,2092,2.995586123779903,0.13857893009517558
2384,2011,2.996327445135101,0.1386609780111585
1106,1515,2.9964962561495643,0.13874302592714144
1394,1912,2.996644385809125,0.1388250738431244
1341,1827,2.9968431471326262,0.13890712175910733
2452,2049,2.997615494419918,0.13898916967509026
1393,1911,2.9978064018091253,0.1390712175910732
2361,1994,2.998081437992692,0.13915326550705612
4306,2028,2.9983402062775095,0.13923531342303905
1404,1948,2.999247249811246,0.13931736133902198
4438,2091,2.999321695779903,0.13939940925500494
4236,1978,2.9994709916709574,0.13948145717098787
2251,1938,2.999570128668836,0.1395635050869708
2532,2090,2.9996728977799023,0.13964555300295373
1352,1839,3.000068146024085,0.13972760091893666
4121,1937,3.0004213866688367,0.1398096488349196
5583,1514,3.0004530901495636,0.13989169675090252
2451,2048,3.000814112419917,0.13997374466688547
2493,2073,3.0009508556374946,0.1400557925828684
1360,1854,3.0011385309155445,0.14013784049885133
4214,1977,3.001231533670957,0.14021988841483427
1392,1910,3.002251072809125,0.1403019363308172
1402,1936,3.0026858296688363,0.14038398424680013
2324,1976,3.002731964670957,0.14046603216278306
1340,1826,3.0030627621326262,0.14054808007876599
1371,1873,3.003461836807004,0.14063012799474894
2492,2072,3.003534101637495,0.14071217591073187
1436,2027,3.0041005442775095,0.1407942238267148
1391,1909,3.004564992809124,0.14087627174269773
1351,1838,3.004877438024085,0.14095831965868066
2323,1975,3.005669806670957,0.1410403675746636
4437,2089,3.0064937537799032,0.14112241549064652
1443,2047,3.0068161674199168,0.14120446340662948
2491,2071,3.0074459276374945,0.1412865113226124
1370,1872,3.007616440807004,0.14136855923859534
4262,1993,3.0076901819926913,0.14145060715457827
1339,1825,3.0081035351326255,0.1415326550705612
1105,1513,3.008198935149564,0.14161470298654413
4360,2046,3.0084835884199173,0.14169675090252706
2190,1893,3.0085727726667155,0.14177879881851002
1467,2123,3.0086150139974794,0.14186084673449295
4305,2026,3.0090893722775096,0.14194289465047588
2383,2010,3.0093869261351003,0.1420249425664588
1359,1853,3.009745553915544,0.14210699048244174
2345,1992,3.0099564259926925,0.14218903839842467
1420,1991,3.010260465992692,0.1422710863144076
2490,2070,3.0104710766374936,0.14235313423039056
1460,2088,3.0109302517799037,0.1424351821463735
1428,2009,3.0122210741351,0.14251723006235642
10526,1871,3.0122517338070036,0.14259927797833935
2176,1892,3.0133188686667154,0.14268132589432228
4436,2087,3.0135985967799037,0.1427633738103052
1338,1824,3.013894239132626,0.14284542172628814
1455,2069,3.013969838637495,0.1429274696422711
4283,2008,3.0140548081351,0.14300951755825403
1454,2068,3.014259575637494,0.14309156547423696
1337,1823,3.014423124132626,0.1431736133902199
10508,1870,3.0149867618070036,0.14325566130620282
4264,2007,3.0153757131351,0.14333770922218575
2366,2006,3.0155202401351,0.14341975713816868
2344,1990,3.015693548992692,0.14350180505415164
1401,1935,3.015759112668837,0.14358385297013457
1427,2005,3.0158072171351,0.1436659008861175
4006,1891,3.0160127836667154,0.14374794880210043
1104,1512,3.0160654211495643,0.14382999671808336
1390,1908,3.0164802658091237,0.1439120446340663
2409,2025,3.0166502322775095,0.14399409255004922
2322,1974,3.0167275556709576,0.14407614046603218
2531,2086,3.0168385807799023,0.1441581883820151
2408,2024,3.0168458602775097,0.14424023629799804
2365,2004,3.016897904135101,0.14432228421398097
2321,1973,3.0178236016709565,0.1444043321299639
9651,1822,3.018040716132626,0.14448638004594683
1350,1837,3.0180957430240856,0.14456842796192976
2530,2085,3.0181162307799028,0.1446504758779127
1442,2045,3.0183497014199183,0.14473252379389565
1103,1511,3.0188178741495637,0.14481457170987858
1381,1890,3.018828754666716,0.1448966196258615
1102,1510,3.019057309149564,0.14497866754184444
2175,1889,3.0190867686667158,0.14506071545782737
1441,2044,3.0192592674199172,0.1451427633738103
2320,1972,3.019337219670957,0.14522481128979323
2306,1971,3.0195092106709573,0.14530685920577618
1135,1547,3.0201662168202725,0.14538890712175911
2250,1934,3.0206256876688364,0.14547095503774204
3943,1869,3.020800444807003,0.14555300295372497
2114,1852,3.0213838769155448,0.1456350508697079
4213,1970,3.0223850006709565,0.14571709878569084
10490,1868,3.0223933778070036,0.14579914670167377
4212,1969,3.022779513670958,0.14588119461765672
2576,2122,3.02307614199748,0.14596324253363965
9622,1821,3.023647923132626,0.14604529044962258
4544,2121,3.0253530539974793,0.1461273383656055
1101,1509,3.025682091149564,0.14620938628158844
1412,1968,3.025890872670958,0.14629143419757137
1100,1508,3.0259981071495643,0.1463734821135543
4414,2067,3.026047680637495,0.14645553002953726
1380,1888,3.0271685496667153,0.1465375779455202
1453,2066,3.028083021637494,0.14661962586150312
1459,2084,3.029007105779904,0.14670167377748605
2249,1933,3.029209426668837,0.14678372169346898
9707,1836,3.029270169024085,0.1468657696094519
4517,2120,3.0297960689974808,0.14694781752543484
2248,1932,3.0307298126688362,0.1470298654414178
1452,2065,3.032427853637495,0.14711191335740073
1134,1546,3.0329183918202727,0.14719396127338366
11180,1931,3.0358331046688374,0.1472760091893666
1419,1989,3.037398175992692,0.14735805710534952
1133,1545,3.0377737308202724,0.14744010502133245
1132,1544,3.038461347820273,0.14752215293731538
1358,1851,3.0385130409155447,0.14760420085329834
1131,1543,3.0390671468202726,0.14768624876928127
2575,2119,3.039179567997479,0.1477682966852642
1357,1850,3.0396957649155443,0.14785034460124713
2574,2118,3.0399169579974803,0.14793239251723006
2573,2117,3.04222496399748,0.148014440433213
2489,2064,3.0432240086374946,0.14809648834919592
1418,1988,3.043537215992691,0.14817853626517885
3878,1849,3.043567275915544,0.1482605841811618
3877,1848,3.048295767915545,0.14834263209714474
2091,1835,3.049208991024085,0.14842468001312767
2231,1930,3.049750956668836,0.1485067279291106
1331,1807,3.0503574092411663,0.14858877584509353
2572,2116,3.0506747239974796,0.14867082376107646
2068,1806,3.050936490241167,0.1487528716770594
1130,1542,3.051183122820272,0.14883491959304235
2343,1987,3.0515396999926914,0.14891696750902528
9680,1834,3.052237390024085,0.1489990154250082
2571,2115,3.0537940869974793,0.14908106334099114
9596,1820,3.054736887132626,0.14916311125697407
11221,1986,3.055850509992691,0.149245159172957
2230,1929,3.056857357668836,0.14932720708893993
1129,1541,3.0581278778202723,0.1494092550049229
1128,1540,3.0599195048202725,0.14949130292090582
2342,1985,3.060025518992692,0.14957335083688875
2229,1928,3.0600494286688367,0.14965539875287168
4516,2114,3.0609309089974808,0.1497374466688546
1127,1539,3.062597592820272,0.14981949458483754
1126,1538,3.063509358820273,0.14990154250082047
5634,1537,3.0639152938202727,0.14998359041680343
1152,1567,3.064220470962681,0.15006563833278636
1151,1566,3.064659566962681,0.15014768624876929
1125,1536,3.064730077820273,0.15022973416475222
9569,1819,3.0651003531326255,0.15031178208073515
2341,1984,3.066355226992691,0.15039382999671808
1124,1535,3.0667478518202724,0.150475877912701
1349,1833,3.066923378024085,0.15055792582868396
1123,1534,3.0672408688202726,0.1506399737446669
5659,1565,3.0673171269626813,0.15072202166064982
1150,1564,3.0681116569626816,0.15080406957663275
1888,1563,3.068810154962681,0.15088611749261568
1149,1562,3.070929023962681,0.15096816540859861
2560,2113,3.07119767699748,0.15105021332458154
1122,1533,3.0714554428202723,0.1511322612405645
2559,2112,3.07145945099748,0.15121430915654743
1348,1832,3.0717721120240853,0.15129635707253036
1217,1667,3.0721134335296227,0.1513784049885133
1148,1561,3.0721660219626816,0.15146045290449622
1147,1560,3.0738943969626815,0.15154250082047915
9429,1805,3.0743948002411665,0.15162454873646208
2558,2111,3.0754534039974804,0.15170659665244504
1146,1559,3.0760303849626816,0.15178864456842797
2557,2110,3.0768495359974803,0.1518706924844109
1121,1532,3.0769244388202726,0.15195274040039383
2556,2109,3.07749450499748,0.15203478831637676
1466,2108,3.07865400599748,0.1521168362323597
1330,1804,3.0789672982411664,0.15219888414834262
1216,1666,3.078999139529623,0.15228093206432555
1145,1558,3.0794854739626816,0.1523629799803085
9542,1818,3.0810755471326257,0.15244502789629144
2047,1803,3.0813809902411666,0.15252707581227437
1120,1531,3.081490984820273,0.1526091237282573
1144,1557,3.0820952059626814,0.15269117164424023
8624,1802,3.0822066592411668,0.15277321956022316
7375,1665,3.0823948915296233,0.1528552674762061
1119,1530,3.0827916808202724,0.15293731539218905
1118,1529,3.083614809820273,0.15301936330817198
1968,1647,3.084413241481987,0.1531014112241549
1117,1528,3.0847456028202727,0.15318345914013784
1870,1556,3.086280546962681,0.15326550705612077
1485,2143,3.0863409512978226,0.1533475549721037
2555,2107,3.0871011769974803,0.15342960288808663
4515,2106,3.0885090029974798,0.1535116508040696
1484,2142,3.088619624297822,0.15359369872005252
1347,1831,3.0889246170240856,0.15367574663603545
1329,1801,3.089154751241167,0.15375779455201838
1483,2141,3.089178799297823,0.1538398424680013
1482,2140,3.0894034332978215,0.15392189038398424
1998,1664,3.0895042705296234,0.15400393829996717
1143,1555,3.0901111059626816,0.15408598621595013
1328,1800,3.0902589642411664,0.15416803413193306
1481,2139,3.0910913602978223,0.154250082047916
6585,1646,3.091221633481987,0.15433212996389892
1142,1554,3.0922998299626814,0.15441417787988185
1346,1830,3.0926325900240856,0.15449622579586478
2546,2105,3.09287488899748,0.1545782737118477
1345,1829,3.094250953024085,0.15466032162783067
1327,1799,3.094853347241167,0.1547423695438136
2046,1798,3.095744718241167,0.15482441745979653
1465,2104,3.097883731997481,0.15490646537577946
1336,1817,3.098100933132626,0.1549885132917624
1480,2138,3.0984764882978215,0.15507056120774532
1479,2137,3.098510031297822,0.15515260912372825
1478,2136,3.098741220297823,0.1552346570397112
2584,2135,3.098791830297822,0.15531670495569413
1207,1645,3.100155892481987,0.15539875287167706
2583,2134,3.101372301297822,0.15548080078766
1477,2133,3.102125160297822,0.15556284870364293
6569,1644,3.102390185481987,0.15564489661962586
1141,1553,3.1024632989626815,0.15572694453560879
1140,1552,3.1033171849626813,0.15580899245159172
1997,1663,3.1036612305296227,0.15589104036757467
1139,1551,3.1036833419626815,0.1559730882835576
1138,1550,3.1051659289626814,0.15605513619954053
1476,2132,3.106805432297822,0.15613718411552346
7352,1662,3.1069815585296228,0.1562192320315064
1987,1661,3.1072744025296233,0.15630127994748932
1475,2131,3.1081646202978224,0.15638332786347225
1474,2130,3.109869526297823,0.1564653757794552
1473,2129,3.1099984112978216,0.15654742369543814
1472,2128,3.111495612297823,0.15662947161142107
1137,1549,3.1117618329626815,0.156711519527404
1471,2127,3.1119000022978227,0.15679356744338693
1344,1828,3.114619215024085,0.15687561535936986
1326,1797,3.115925967241167,0.1569576632753528
1236,1687,3.1162295956720314,0.15703971119133575
1206,1643,3.1169704524819872,0.15712175910731868
1205,1642,3.117176689481987,0.1572038070233016
1136,1548,3.117582867962681,0.15728585493928454
1235,1686,3.117721613672032,0.15736790285526747
1215,1660,3.1195075955296234,0.1574499507712504
1234,1685,3.120281539672032,0.15753199868723333
7335,1659,3.120876179529623,0.1576140466032163
1986,1658,3.122098627529623,0.15769609451919922
1233,1684,3.122685603672032,0.15777814243518215
1232,1683,3.123793554672032,0.15786019035116508
1967,1641,3.1245986664819876,0.157942238267148
1231,1682,3.1256767706720314,0.15802428618313094
2582,2126,3.1266494072978226,0.15810633409911387
2070,1816,3.1280292641326257,0.15818838201509683
1230,1681,3.131531375672032,0.15827042993107976
1214,1657,3.132314863529623,0.1583524778470627
4545,2125,3.133106281297822,0.15843452576304562
2069,1815,3.133329826132626,0.15851657367902855
7311,1656,3.1348128775296233,0.15859862159501148
1229,1680,3.1354456086720317,0.1586806695109944
1335,1814,3.135821671132626,0.15876271742697737
1470,2124,3.136067110297823,0.1588447653429603
1228,1679,3.136167410672032,0.15892681325894323
1227,1678,3.1374793566720314,0.15900886117492616
1226,1677,3.140979828672032,0.1590909090909091
9514,1813,3.142794130132626,0.15917295700689202
7412,1676,3.142837241672032,0.15925500492287495
3820,1812,3.143173123132626,0.1593370528388579
1170,1587,3.1435319080547615,0.15941910075484084
1225,1675,3.1443159106720318,0.15950114867082377
1169,1586,3.146504809054761,0.1595831965868067
1224,1674,3.1466492186720316,0.15966524450278963
1168,1585,3.146682829054761,0.15974729241877256
1167,1584,3.147712162054761,0.1598293403347555
1890,1583,3.147871937054761,0.15991138825073842
1999,1673,3.148028082672032,0.15999343616672138
1166,1582,3.148311760054761,0.1600754840827043
3783,1787,3.1491659461973267,0.16015753199868724
1223,1672,3.1496133606720313,0.16023957991467017
9486,1811,3.150680881132626,0.1603216278306531
6562,1640,3.1509320274819874,0.16040367574663603
1165,1581,3.154522982054761,0.16048572366261896
1164,1580,3.1545734810547614,0.16056777157860191
1222,1671,3.154622333672032,0.16064981949458484
1221,1670,3.154934694672032,0.16073186741056777
1163,1579,3.1551147610547616,0.1608139153265507
1220,1669,3.1551961486720312,0.16089596324253364
1334,1810,3.1559926971326258,0.16097801115851657
1325,1796,3.157082792241167,0.1610600590744995
8537,1786,3.1579149631973262,0.16114210699048245
7392,1668,3.1584699636720313,0.16122415490646538
1162,1578,3.1592779170547614,0.1613062028224483
7289,1655,3.1604850915296234,0.16138825073843124
1161,1577,3.1607546370547617,0.16147029865441417
6631,1654,3.1617352675296226,0.1615523465703971
8514,1785,3.162137494197326,0.16163439448638003
1889,1576,3.1643863050547614,0.161716442402363
1160,1575,3.167296914054761,0.16179849031834592
1159,1574,3.1673806790547614,0.16188053823432885
1158,1573,3.1674214470547613,0.16196258615031178
8602,1795,3.1737549012411668,0.1620446340662947
1157,1572,3.173849544054761,0.16212668198227764
1156,1571,3.1739432660547617,0.16220872989826057
1155,1570,3.1758222010547614,0.16229077781424353
1188,1607,3.1761984841971698,0.16237282573022646
1333,1809,3.176741211132626,0.1624548736462094
1494,2163,3.1770532395981643,0.16253692156219232
1204,1639,3.178081700481987,0.16261896947817525
1187,1606,3.1783155651971695,0.16270101739415818
1493,2162,3.178451850598165,0.1627830653101411
1154,1569,3.1785029970547614,0.16286511322612407
6549,1638,3.1787366014819876,0.162947161142107
9458,1808,3.1788819591326263,0.16302920905808993
1492,2161,3.179489642598165,0.16311125697407286
1203,1637,3.1809178744819873,0.1631933048900558
1153,1568,3.182146537054761,0.16327535280603872
2598,2160,3.184699492598165,0.16335740072202165
1324,1794,3.184704707241167,0.1634394486380046
1491,2159,3.184763114598164,0.16352149655398754
2597,2158,3.186696135598165,0.16360354446997047
4570,2157,3.1867760165981647,0.1636855923859534
1893,1605,3.1887185941971703,0.16376764030193633
1213,1653,3.189146432529623,0.16384968821791926
1316,1784,3.1897492121973263,0.1639317361339022
1942,1627,3.1897960113395785,0.16401378404988512
1256,1707,3.190463975469119,0.16409583196586808
1186,1604,3.1906913351971697,0.164177879881851
1941,1626,3.1917638893395788,0.16425992779783394
1966,1636,3.1926060334819875,0.16434197571381687
2596,2156,3.1930937425981654,0.1644240236297998
6540,1635,3.1933825674819873,0.16450607154578273
6512,1625,3.193448697339578,0.16458811946176566
1212,1652,3.1935226885296233,0.16467016737774862
1202,1634,3.193604037481987,0.16475221529373155
2595,2155,3.1941046325981652,0.16483426320971448
1255,1706,3.194133773469119,0.1649163111256974
1197,1624,3.1941823393395783,0.16499835904168034
1254,1705,3.1943881374691188,0.16508040695766327
1185,1603,3.19445029019717,0.1651624548736462
1253,1704,3.1950439284691186,0.16524450278962916
1490,2154,3.195279030598165,0.16532655070561209
4569,2153,3.195450289598165,0.16540859862159502
1211,1651,3.1956245525296234,0.16549064653757795
1919,1623,3.1965357163395787,0.16557269445356088
1184,1602,3.1969088201971703,0.1656547423695438
6496,1622,3.1975182443395784,0.16573679028552674
4568,2152,3.199579891598164,0.1658188382015097
1252,1703,3.1997189654691187,0.16590088611749262
1251,1702,3.199998752469119,0.16598293403347555
6481,1621,3.2000149803395788,0.16606498194945848
6613,1650,3.200337679529623,0.16614702986544141
1183,1601,3.20107077419717,0.16622907778142434
1250,1701,3.201152220469119,0.16631112569740727
2594,2151,3.2012675665981654,0.16639317361339023
1945,1633,3.201432705481987,0.16647522152937316
1249,1700,3.201473764469119,0.1665572694453561
4546,2150,3.201675784598164,0.16663931736133902
1489,2149,3.2045780215981647,0.16672136527732195
1248,1699,3.204706023469119,0.16680341319330488
1182,1600,3.2056467041971697,0.1668854611092878
1918,1620,3.205936973339578,0.16696750902527077
1892,1599,3.20666835419717,0.1670495569412537
6600,1649,3.2068781115296234,0.16713160485723663
1181,1598,3.2076341231971703,0.16721365277321956
2587,2148,3.2079009535981644,0.1672957006892025
1210,1648,3.2082131105296234,0.16737774860518542
1488,2147,3.209155751598164,0.16745979652116835
1323,1793,3.209422888241167,0.16754184443715128
1247,1698,3.210150475469119,0.16762389235313424
2011,1697,3.2112652504691184,0.16770594026911717
1246,1696,3.2113794324691183,0.1677879881851001
1180,1597,3.21193753819717,0.16787003610108303
1179,1596,3.2132486561971696,0.16795208401706596
2586,2146,3.215780391598164,0.1680341319330489
2585,2145,3.2164920075981644,0.16811617984903182
1487,2144,3.216972114598164,0.16819822776501478
1245,1695,3.2175490934691187,0.1682802756809977
1244,1694,3.2186164244691184,0.16836232359698064
2001,1693,3.218960259469119,0.16844437151296357
2000,1692,3.2196566674691187,0.1685264194289465
1178,1595,3.22014751519717,0.16860846734492943
1177,1594,3.22098483019717,0.16869051526091236
1917,1619,3.2223775343395786,0.16877256317689532
1322,1792,3.2228208692411666,0.16885461109287825
1243,1691,3.2228553904691184,0.16893665900886118
1242,1690,3.222873410469119,0.1690187069248441
1176,1593,3.2233803061971695,0.16910075484082704
1315,1783,3.2272954541973267,0.16918280275680997
1196,1618,3.2291063713395785,0.1692648506727929
1916,1617,3.229219380339579,0.16934689858877586
1891,1592,3.2301637651971697,0.1694289465047588
1241,1689,3.2321924604691183,0.16951099442074172
1240,1688,3.232670606469119,0.16959304233672465
1175,1591,3.23538085319717,0.16967509025270758
1195,1616,3.2360780583395785,0.1697571381686905
1174,1590,3.23679257019717,0.16983918608467344
1279,1727,3.2375010106115276,0.1699212340006564
1944,1632,3.237942300481987,0.17000328191663933
1278,1726,3.240161908611527,0.17008532983262226
5687,1589,3.24041422819717,0.1701673777486052
1173,1588,3.2410829601971702,0.17024942566458812
1277,1725,3.2412629736115273,0.17033147358057105
1201,1631,3.2412669254819875,0.17041352149655398
1276,1724,3.241710847611527,0.17049556941253693
1321,1791,3.242785078241167,0.17057761732851986
8579,1790,3.2434678112411666,0.1706596652445028
1194,1615,3.244029318339579,0.17074171316048573
8558,1789,3.2450065962411667,0.17082376107646866
8498,1782,3.247293196197327,0.17090580899245159
1193,1614,3.2474445733395783,0.17098785690843452
1915,1613,3.247962567339578,0.17106990482441747
1275,1723,3.2511134606115277,0.1711519527404004
1274,1722,3.2516853266115273,0.17123400065638333
6529,1630,3.2549142494819874,0.17131604857236626
1914,1612,3.2553402603395787,0.1713980964883492
1273,1721,3.2581552866115278,0.17148014440433212
7436,1720,3.2583395126115278,0.17156219232031505
1272,1719,3.258863757611527,0.17164424023629798
1271,1718,3.259371478611527,0.17172628815228094
1192,1611,3.261651390339579,0.17180833606826387
1943,1629,3.2618261974819873,0.1718903839842468
1270,1717,3.2630185726115277,0.17197243190022973
1191,1610,3.2646640253395782,0.17205447981621266
1200,1628,3.264787581481987,0.1721365277321956
1269,1716,3.2652751936115276,0.17221857564817852
1190,1609,3.2654165073395784,0.17230062356416148
1189,1608,3.2658697963395786,0.1723826714801444
1268,1715,3.2683420026115275,0.17246471939612734
1320,1788,3.2709935422411665,0.17254676731211027
1267,1714,3.272965722611527,0.1726288152280932
1266,1713,3.2735543316115274,0.17271086314407613
1265,1712,3.2753865096115273,0.17279291106005906
1509,2183,3.2757765358985065,0.17287495897604202
1264,1711,3.275989465611527,0.17295700689202495
1508,2182,3.2774778098985067,0.17303905480800788
