,Request Id,prefill_e2e_time,cdf
1086,1494,3.0628943271495643,0.12889727600918938
2267,1942,3.062974560811245,0.1289793239251723
2228,1927,3.0641492396688363,0.12906137184115524
4390,2060,3.064549997637494,0.12914341975713817
1085,1493,3.0645697101495637,0.1292254676731211
1423,2000,3.0647978881351,0.12930751558910403
2471,2059,3.0662178936374946,0.12938956350508696
2290,1956,3.0675019886709567,0.12947161142106992
2512,2077,3.0678921817799036,0.12955365933705285
4415,2076,3.0680355737799037,0.12963570725303578
2252,1941,3.0688712098112454,0.1297177551690187
11245,2031,3.0689260534199168,0.12979980308500164
1374,1881,3.0696774346667155,0.12988185100098457
10444,1862,3.070096035807004,0.1299638989169675
2340,1983,3.0701024809926913,0.13004594683295045
1364,1861,3.070793007807004,0.13012799474893338
2153,1880,3.0710952436667167,0.13021004266491631
2134,1860,3.072227633807004,0.13029209058089924
1422,1999,3.0722491061351,0.13037413849688217
2227,1926,3.073300073668836,0.1304561864128651
2363,1998,3.0737789261351,0.13053823432884804
2339,1982,3.073801442992691,0.130620282244831
2192,1899,3.074432200809124,0.13070233016081392
4237,1981,3.0747468139926912,0.13078437807679685
4389,2058,3.075141451637494,0.13086642599277978
2362,1997,3.075904844135101,0.1309484739087627
4162,1955,3.076046692670957,0.13103052182474564
1414,1980,3.0765775229926913,0.13111256974072857
1399,1925,3.0765790006688363,0.13119461765671153
1413,1979,3.0775360529926914,0.13127666557269446
2511,2075,3.0778157947799034,0.1313587134886774
1084,1492,3.078144926149564,0.13144076140466032
1083,1491,3.078191276149564,0.13152280932064325
1082,1490,3.078318393149564,0.13160485723662618
4140,1940,3.079065899811246,0.1316869051526091
2289,1954,3.0790801916709576,0.13176895306859207
2385,2014,3.079370328277509,0.131851000984575
1355,1846,3.0796679739155444,0.13193304890055793
4284,2013,3.0800211522775083,0.13201509681654086
1081,1489,3.080036586149564,0.1320971447325238
1080,1488,3.080366532149564,0.13217919264850672
2494,2074,3.081630879779903,0.13226124056448965
2423,2030,3.0817892964199167,0.1323432884804726
4052,1898,3.0827870478091253,0.13242533639645554
1398,1924,3.084066521668836,0.13250738431243847
2191,1897,3.0842596318091253,0.1325894322284214
1116,1527,3.0848515508202725,0.13267148014440433
4236,1978,3.085472348992692,0.13275352806038726
1429,2012,3.0859290592775093,0.1328355759763702
4307,2029,3.0860491324199177,0.13291762389235312
10582,1896,3.0871518858091243,0.13299967180833608
4214,1977,3.0872328909926914,0.133081719724319
5610,1526,3.0874202388202727,0.13316376764030194
1421,1996,3.0881152751351006,0.13324581555628487
2288,1953,3.0882410946709573,0.1333278634722678
1115,1525,3.0885182058202725,0.13340991138825073
2324,1976,3.0887333219926916,0.13349195930423366
10417,1845,3.0890366519155448,0.13357400722021662
2271,1952,3.090176450670958,0.13365605513619955
1114,1524,3.0904355628202724,0.13373810305218248
2270,1951,3.0910614406709573,0.1338201509681654
1363,1859,3.0911644768070037,0.13390219888414834
4029,1895,3.091356026809125,0.13398424680013127
4263,1995,3.0914609651351004,0.1340662947161142
4028,1894,3.0916395618091244,0.13414834263209716
2323,1975,3.0916711639926913,0.1342303905480801
1403,1939,3.091999121811245,0.13431243846406302
2226,1923,3.0921590896688365,0.13439448638004595
4362,2057,3.093152295637495,0.13447653429602888
2384,2011,3.09407214627751,0.1345585822120118
1447,2056,3.0949586736374943,0.13464063012799474
1397,1922,3.0951416336688364,0.1347226780439777
1362,1858,3.0951969438070037,0.13480472595996063
2361,1994,3.0958261391351005,0.13488677387594356
4306,2028,3.096084907419918,0.13496882179192649
1113,1523,3.096588971820273,0.13505086970790942
1112,1522,3.0970452898202723,0.13513291762389235
2251,1938,3.0973148298112445,0.13521496553987528
2225,1921,3.0978070156688364,0.13529701345585823
2224,1920,3.097831870668836,0.13537906137184116
1111,1521,3.0978342488202726,0.1354611092878241
4121,1937,3.0981660878112454,0.13554315720380702
1361,1857,3.0984543238070037,0.13562520511978995
2493,2073,3.0986955567799033,0.13570725303577288
1446,2055,3.099058496637495,0.13578930095175581
4361,2054,3.0990828136374944,0.13587134886773877
4492,2103,3.09924649299748,0.1359533967837217
1354,1844,3.0999054489155444,0.13603544469970463
1110,1520,3.1001124908202726,0.13611749261568756
1402,1936,3.100430530811245,0.1361995405316705
1109,1519,3.100713691820273,0.13628158844765342
1445,2053,3.100833070637494,0.13636363636363635
2492,2072,3.1012788027799036,0.1364456842796193
1108,1518,3.1014765328202722,0.13652773219560224
1436,2027,3.101845245419918,0.13660978011158517
1463,2102,3.1020882369974796,0.1366918280275681
2322,1974,3.102728912992692,0.13677387594355103
4491,2101,3.1037016249974805,0.13685592385953396
2321,1973,3.103824958992691,0.1369379717755169
3986,1879,3.1041513126667155,0.13702001969149982
1373,1878,3.104729675666716,0.13710206760748278
10408,1843,3.1051196239155443,0.1371841155234657
2491,2071,3.105190628779903,0.13726616343944864
2320,1972,3.1053385769926916,0.13734821135543157
10425,1856,3.105380614807004,0.1374302592714145
4262,1993,3.1054348831351,0.13751230718739743
2306,1971,3.1055105679926918,0.13759435510338036
9735,1842,3.1059859959155443,0.13767640301936332
4490,2100,3.1061390579974795,0.13775845093534625
2190,1893,3.106317473809124,0.13784049885132918
4305,2026,3.1068340734199182,0.1379225467673121
2383,2010,3.107131627277509,0.13800459468329504
1107,1517,3.1074925698202724,0.13808664259927797
2345,1992,3.107701127135101,0.1381686905152609
1420,1991,3.1080051671351008,0.13825073843124386
2490,2070,3.108215777779902,0.1383327863472268
4213,1970,3.108386357992691,0.13841483426320972
1444,2052,3.1084531526374946,0.13849688217919265
4212,1969,3.1087808709926925,0.13857893009517558
2092,1841,3.1092715709155447,0.1386609780111585
1353,1840,3.1094971779155447,0.13874302592714144
1428,2009,3.1099657752775087,0.1388250738431244
1462,2099,3.11055700499748,0.13890712175910733
2210,1919,3.1110489856688357,0.13898916967509026
2176,1892,3.111063569809124,0.1390712175910732
1406,1950,3.111090724670957,0.13915326550705612
1455,2069,3.1117145397799035,0.13923531342303905
4283,2008,3.1117995092775086,0.13931736133902198
1412,1968,3.1118922299926925,0.13939940925500494
1454,2068,3.1120042767799028,0.13948145717098787
4264,2007,3.1131204142775086,0.1395635050869708
2366,2006,3.1132649412775084,0.13964555300295373
2344,1990,3.1134382501351006,0.13972760091893666
1401,1935,3.1135038138112456,0.1398096488349196
1427,2005,3.1135519182775084,0.13989169675090252
2470,2051,3.113691547637494,0.13997374466688547
4006,1891,3.113757484809124,0.1400557925828684
2209,1918,3.114072236668836,0.14013784049885133
2409,2025,3.114394933419918,0.14021988841483427
2408,2024,3.1145905614199183,0.1403019363308172
2365,2004,3.11464260527751,0.14038398424680013
1381,1890,3.1165734558091245,0.14046603216278306
2175,1889,3.1168314698091244,0.14054808007876599
1869,1516,3.117710704820273,0.14063012799474894
1135,1547,3.117910917962681,0.14071217591073187
3879,1855,3.117942147807004,0.1407942238267148
2250,1934,3.118370388811245,0.14087627174269773
10539,1877,3.1184591206667154,0.14095831965868066
1106,1515,3.118729785820273,0.1410403675746636
2545,2098,3.119588701997481,0.14112241549064652
4466,2097,3.11975286799748,0.14120446340662948
4120,1917,3.120526769668837,0.1412865113226124
2208,1916,3.1208444206688366,0.14136855923859534
1405,1949,3.1215891506709568,0.14145060715457827
2207,1915,3.1222987096688364,0.1415326550705612
2469,2050,3.1223417376374947,0.14161470298654413
5583,1514,3.1226866198202723,0.14169675090252706
4465,2096,3.1228230949974805,0.14177879881851002
3964,1876,3.123329402666716,0.14186084673449295
4414,2067,3.1237923817799036,0.14194289465047588
2544,2095,3.12456922999748,0.1420249425664588
3963,1875,3.1246485376667152,0.14210699048244174
1396,1914,3.124757826668837,0.14218903839842467
1380,1888,3.124913250809124,0.1422710863144076
1372,1874,3.1250463506667163,0.14235313423039056
1395,1913,3.125478955668836,0.1424351821463735
1341,1827,3.1255847940240855,0.14251723006235642
2533,2094,3.1256361539974797,0.14259927797833935
1453,2066,3.1258277227799027,0.14268132589432228
4464,2093,3.12595677399748,0.1427633738103052
1461,2092,3.12630678499748,0.14284542172628814
1394,1912,3.126578378668837,0.1429274696422711
2249,1933,3.1269541278112456,0.14300951755825403
1393,1911,3.1277403946688374,0.14309156547423696
2452,2049,3.128336155637495,0.1431736133902199
2248,1932,3.128474513811245,0.14325566130620282
1352,1839,3.1288097929155443,0.14333770922218575
1404,1948,3.129181242670958,0.14341975713816868
1360,1854,3.129880177807004,0.14350180505415164
4438,2091,3.13004235699748,0.14358385297013457
1452,2065,3.1301725547799037,0.1436659008861175
2532,2090,3.130393558997479,0.14374794880210043
1105,1513,3.130432464820273,0.14382999671808336
1134,1546,3.1306630929626813,0.1439120446340663
2451,2048,3.131534773637494,0.14399409255004922
1340,1826,3.1318044090240855,0.14407614046603218
1392,1910,3.1321850656688373,0.1441581883820151
1371,1873,3.133395829666716,0.14424023629799804
11180,1931,3.133577805811246,0.14432228421398097
1351,1838,3.1336190849155443,0.1444043321299639
1391,1909,3.134498985668836,0.14448638004594683
1419,1989,3.1351428771351006,0.14456842796192976
1133,1545,3.135518431962681,0.1446504758779127
1132,1544,3.1362060489626815,0.14473252379389565
1131,1543,3.136811847962681,0.14481457170987858
1339,1825,3.136845182024085,0.1448966196258615
4437,2089,3.13721441499748,0.14497866754184444
1443,2047,3.1375368286374936,0.14506071545782737
1370,1872,3.137550433666716,0.1451427633738103
1104,1512,3.138298950820273,0.14522481128979323
1359,1853,3.1384872008070035,0.14530685920577618
4360,2046,3.139204249637494,0.14538890712175911
2489,2064,3.1409687097799033,0.14547095503774204
1103,1511,3.1410514038202724,0.14555300295372497
1467,2123,3.141174668297822,0.1456350508697079
1418,1988,3.1412819171350996,0.14571709878569084
1102,1510,3.1412908388202725,0.14579914670167377
1460,2088,3.1416509129974806,0.14588119461765672
10526,1871,3.1421857266667157,0.14596324253363965
1338,1824,3.1426358860240855,0.14604529044962258
1337,1823,3.143164771024085,0.1461273383656055
4436,2087,3.1443192579974806,0.14620938628158844
10508,1870,3.1449207546667157,0.14629143419757137
1390,1908,3.1464142586688357,0.1463734821135543
9651,1822,3.1467823630240854,0.14645553002953726
1350,1837,3.146837389915545,0.1465375779455202
2231,1930,3.1474956578112447,0.14661962586150312
2531,2086,3.147559241997479,0.14670167377748605
1101,1509,3.1479156208202728,0.14678372169346898
1100,1508,3.148231636820273,0.1468657696094519
2530,2085,3.1488368919974796,0.14694781752543484
1130,1542,3.148927823962681,0.1470298654414178
1442,2045,3.149070362637495,0.14711191335740073
2343,1987,3.1492844011351,0.14719396127338366
1441,2044,3.149979928637494,0.1472760091893666
2114,1852,3.150125523807004,0.14735805710534952
3943,1869,3.1507344376667152,0.14744010502133245
10490,1868,3.1523273706667156,0.14752215293731538
9622,1821,3.152389570024085,0.14760420085329834
11221,1986,3.1535952111350998,0.14768624876928127
2230,1929,3.1546020588112444,0.1477682966852642
2576,2122,3.1556357962978225,0.14785034460124713
1129,1541,3.155872578962681,0.14793239251723006
1128,1540,3.157664205962681,0.148014440433213
2342,1985,3.1577702201351006,0.14809648834919592
2229,1928,3.1577941298112453,0.14817853626517885
4544,2121,3.157912708297822,0.1482605841811618
9707,1836,3.158011815915544,0.14834263209714474
1459,2084,3.159727766997481,0.14842468001312767
1127,1539,3.160342293962681,0.1485067279291106
1126,1538,3.1612540599626815,0.14858877584509353
5634,1537,3.1616599949626814,0.14867082376107646
4517,2120,3.162355723297823,0.1487528716770594
1125,1536,3.1624747789626815,0.14883491959304235
2341,1984,3.1640999281350997,0.14891696750902528
1124,1535,3.164492552962681,0.1489990154250082
1123,1534,3.164985569962681,0.14908106334099114
1358,1851,3.167254687807004,0.14916311125697407
1357,1850,3.1684374118070036,0.149245159172957
1122,1533,3.169200143962681,0.14932720708893993
1217,1667,3.1698581346720314,0.1494092550049229
2575,2119,3.1717392222978216,0.14949130292090582
3878,1849,3.1723089228070034,0.14957335083688875
2574,2118,3.1724766122978227,0.14965539875287168
1121,1532,3.174669139962681,0.1497374466688546
2573,2117,3.1747846182978225,0.14981949458483754
1216,1666,3.1767438406720316,0.14990154250082047
3877,1848,3.177037414807004,0.14998359041680343
2091,1835,3.1779506379155444,0.15006563833278636
1331,1807,3.1790990561326256,0.15014768624876929
1120,1531,3.1792356859626816,0.15022973416475222
2068,1806,3.179678137132626,0.15031178208073515
7375,1665,3.180139592672032,0.15039382999671808
1119,1530,3.180536381962681,0.150475877912701
9680,1834,3.180979036915544,0.15055792582868396
1118,1529,3.1813595109626815,0.1506399737446669
1117,1528,3.1824903039626813,0.15072202166064982
2572,2116,3.183234378297822,0.15080406957663275
9596,1820,3.1834785340240854,0.15088611749261568
2571,2115,3.186353741297822,0.15096816540859861
1998,1664,3.187248971672032,0.15105021332458154
1152,1567,3.188007931054761,0.1511322612405645
1151,1566,3.188447027054761,0.15121430915654743
5659,1565,3.1911045870547614,0.15129635707253036
1150,1564,3.1918991170547617,0.1513784049885133
1888,1563,3.192597615054761,0.15146045290449622
4516,2114,3.193490563297823,0.15154250082047915
9569,1819,3.193842000024085,0.15162454873646208
1149,1562,3.1947164840547613,0.15170659665244504
1349,1833,3.1956650249155443,0.15178864456842797
1148,1561,3.1959534820547617,0.1518706924844109
1147,1560,3.1976818570547616,0.15195274040039383
1146,1559,3.1998178450547616,0.15203478831637676
1348,1832,3.2005137589155446,0.1521168362323597
1997,1663,3.2014059316720314,0.15219888414834262
9429,1805,3.203136447132626,0.15228093206432555
1145,1558,3.2032729340547617,0.1523629799803085
2560,2113,3.2037573312978225,0.15244502789629144
2559,2112,3.2040191052978226,0.15252707581227437
7352,1662,3.2047262596720314,0.1526091237282573
1987,1661,3.205019103672032,0.15269117164424023
1144,1557,3.2058826660547615,0.15277321956022316
1330,1804,3.2077089451326257,0.1528552674762061
2558,2111,3.208013058297823,0.15293731539218905
1968,1647,3.2083155635296228,0.15301936330817198
2557,2110,3.209409190297823,0.1531014112241549
9542,1818,3.209817194024085,0.15318345914013784
2556,2109,3.2100541592978225,0.15326550705612077
1870,1556,3.210068007054761,0.1533475549721037
2047,1803,3.210122637132626,0.15342960288808663
8624,1802,3.210948306132626,0.1535116508040696
1466,2108,3.2112136602978225,0.15359369872005252
1143,1555,3.2138985660547617,0.15367574663603545
6585,1646,3.2151239555296227,0.15375779455201838
1142,1554,3.2160872900547615,0.1538398424680013
1215,1660,3.217252296672032,0.15392189038398424
1347,1831,3.217666263915545,0.15400393829996717
1329,1801,3.217896398132626,0.15408598621595013
7335,1659,3.218620880672032,0.15416803413193306
1485,2143,3.218900605598165,0.154250082047916
1328,1800,3.2190006111326257,0.15433212996389892
2555,2107,3.2196608312978228,0.15441417787988185
1986,1658,3.219843328672032,0.15449622579586478
4515,2106,3.221068657297822,0.1545782737118477
1484,2142,3.2211792785981643,0.15466032162783067
1346,1830,3.221374236915545,0.1547423695438136
1483,2141,3.2217384535981655,0.15482441745979653
1482,2140,3.221963087598164,0.15490646537577946
1345,1829,3.2229925999155444,0.1549885132917624
1327,1799,3.2235949941326263,0.15507056120774532
1481,2139,3.2236510145981647,0.15515260912372825
1207,1645,3.224058214529623,0.1552346570397112
2046,1798,3.224486365132626,0.15531670495569413
2546,2105,3.2254345432978226,0.15539875287167706
1141,1553,3.2262507590547616,0.15548080078766
6569,1644,3.2262925075296227,0.15556284870364293
1336,1817,3.226842580024085,0.15564489661962586
1140,1552,3.2271046450547614,0.15572694453560879
1139,1551,3.2274708020547616,0.15580899245159172
1138,1550,3.2289533890547615,0.15589104036757467
1214,1657,3.2300595646720316,0.1559730882835576
1465,2104,3.2304433862978232,0.15605513619954053
1480,2138,3.231036142598164,0.15613718411552346
1479,2137,3.2310696855981647,0.1562192320315064
1478,2136,3.2313008745981655,0.15630127994748932
2584,2135,3.2313514845981643,0.15638332786347225
7311,1656,3.232557578672032,0.1564653757794552
2583,2134,3.2339319555981643,0.15654742369543814
1477,2133,3.2346848145981646,0.15662947161142107
1137,1549,3.2355492930547616,0.156711519527404
1476,2132,3.2393650865981645,0.15679356744338693
1236,1687,3.2404392374691184,0.15687561535936986
1475,2131,3.240724274598165,0.1569576632753528
1206,1643,3.240872774529623,0.15703971119133575
1205,1642,3.2410790115296226,0.15712175910731868
1170,1587,3.24127660919717,0.1572038070233016
1136,1548,3.241370328054761,0.15728585493928454
1235,1686,3.241931255469119,0.15736790285526747
1474,2130,3.2424291805981653,0.1574499507712504
1473,2129,3.242558065598164,0.15753199868723333
1344,1828,3.2433608619155443,0.1576140466032163
1472,2128,3.2440552665981652,0.15769609451919922
1169,1586,3.24424951019717,0.15777814243518215
1168,1585,3.2444275301971697,0.15786019035116508
1471,2127,3.244459656598165,0.157942238267148
1234,1685,3.244491181469119,0.15802428618313094
1326,1797,3.2446676141326263,0.15810633409911387
1167,1584,3.2454568631971696,0.15818838201509683
1890,1583,3.24561663819717,0.15827042993107976
1166,1582,3.2460564611971696,0.1583524778470627
1233,1684,3.246895245469119,0.15843452576304562
1232,1683,3.248003196469119,0.15851657367902855
1967,1641,3.2485009885296234,0.15859862159501148
1231,1682,3.2498864124691185,0.1586806695109944
1165,1581,3.2522676831971697,0.15876271742697737
1164,1580,3.25231818219717,0.1588447653429603
1163,1579,3.2528594621971703,0.15892681325894323
1230,1681,3.255741017469119,0.15900886117492616
2070,1816,3.256770911024085,0.1590909090909091
1162,1578,3.25702261819717,0.15917295700689202
7289,1655,3.258229792672032,0.15925500492287495
1161,1577,3.2584993381971703,0.1593370528388579
2582,2126,3.259209061598165,0.15941910075484084
6631,1654,3.2594799686720313,0.15950114867082377
1229,1680,3.2596552504691187,0.1595831965868067
1228,1679,3.260377052469119,0.15966524450278963
1227,1678,3.2616889984691184,0.15974729241877256
2069,1815,3.2620714730240854,0.1598293403347555
1889,1576,3.26213100619717,0.15991138825073842
1335,1814,3.264563318024085,0.15999343616672138
1160,1575,3.2650416151971697,0.1600754840827043
1159,1574,3.26512538019717,0.16015753199868724
1158,1573,3.26516614819717,0.16023957991467017
1226,1677,3.265189470469119,0.1603216278306531
4545,2125,3.2656659355981645,0.16040367574663603
7412,1676,3.267046883469119,0.16048572366261896
1225,1675,3.268525552469119,0.16056777157860191
1470,2124,3.2686267645981655,0.16064981949458484
1224,1674,3.2708588604691187,0.16073186741056777
9514,1813,3.271535777024085,0.1608139153265507
1157,1572,3.2715942451971696,0.16089596324253364
1156,1571,3.2716879671971704,0.16097801115851657
3820,1812,3.271914770024085,0.1610600590744995
1999,1673,3.272237724469119,0.16114210699048245
1155,1570,3.27356690219717,0.16122415490646538
1223,1672,3.2738230024691184,0.1613062028224483
1188,1607,3.2739431853395784,0.16138825073843124
6562,1640,3.2748343495296233,0.16147029865441417
3783,1787,3.275232417241167,0.1615523465703971
1187,1606,3.276060266339578,0.16163439448638003
1154,1569,3.27624769819717,0.161716442402363
1222,1671,3.278831975469119,0.16179849031834592
1221,1670,3.279144336469119,0.16188053823432885
1220,1669,3.2794057904691183,0.16196258615031178
9486,1811,3.279422528024085,0.1620446340662947
1153,1568,3.2798912381971697,0.16212668198227764
7392,1668,3.2826796054691183,0.16220872989826057
8537,1786,3.2839814342411664,0.16229077781424353
1334,1810,3.284734344024085,0.16237282573022646
1325,1796,3.285824439132626,0.1624548736462094
1893,1605,3.286463295339579,0.16253692156219232
1213,1653,3.2868911336720315,0.16261896947817525
1942,1627,3.287540712481987,0.16270101739415818
8514,1785,3.2882039652411663,0.1627830653101411
1256,1707,3.2882086766115277,0.16286511322612407
1186,1604,3.2884360363395784,0.162947161142107
1941,1626,3.2895085904819874,0.16302920905808993
6512,1625,3.2911933984819868,0.16311125697407286
1212,1652,3.291267389672032,0.1631933048900558
1255,1706,3.2918784746115275,0.16327535280603872
1197,1624,3.291927040481987,0.16335740072202165
1254,1705,3.2921328386115274,0.1634394486380046
1185,1603,3.2921949913395787,0.16352149655398754
1253,1704,3.292788629611527,0.16360354446997047
1211,1651,3.293369253672032,0.1636855923859534
1919,1623,3.2942804174819873,0.16376764030193633
1184,1602,3.294653521339579,0.16384968821791926
6496,1622,3.295262945481987,0.1639317361339022
1252,1703,3.2974636666115273,0.16401378404988512
1251,1702,3.2977434536115275,0.16409583196586808
6481,1621,3.2977596814819874,0.164177879881851
6613,1650,3.2980823806720316,0.16425992779783394
1183,1601,3.2988154753395786,0.16434197571381687
1250,1701,3.2988969216115276,0.1644240236297998
1249,1700,3.2992184656115278,0.16450607154578273
1204,1639,3.3019840225296226,0.16458811946176566
1248,1699,3.3024507246115276,0.16467016737774862
8602,1795,3.302496548132626,0.16475221529373155
6549,1638,3.3026389235296234,0.16483426320971448
1182,1600,3.3033914053395783,0.1649163111256974
1918,1620,3.303681674481987,0.16499835904168034
1892,1599,3.3044130553395785,0.16508040695766327
6600,1649,3.304622812672032,0.1651624548736462
1203,1637,3.304820196529623,0.16524450278962916
1181,1598,3.305378824339579,0.16532655070561209
1333,1809,3.305482858024085,0.16540859862159502
1210,1648,3.305957811672032,0.16549064653757795
9458,1808,3.3076236060240856,0.16557269445356088
1247,1698,3.3078951766115274,0.1656547423695438
2011,1697,3.309009951611527,0.16573679028552674
1246,1696,3.309124133611527,0.1658188382015097
1494,2163,3.3096128938985068,0.16590088611749262
1180,1597,3.309682239339579,0.16598293403347555
1179,1596,3.3109933573395782,0.16606498194945848
1493,2162,3.3110115048985076,0.16614702986544141
1492,2161,3.3120492968985076,0.16622907778142434
1324,1794,3.3134463541326262,0.16631112569740727
1245,1695,3.3152937946115273,0.16639317361339023
1316,1784,3.3158156832411665,0.16647522152937316
1244,1694,3.316361125611527,0.1665572694453561
1966,1636,3.3165083555296233,0.16663931736133902
2001,1693,3.3167049606115278,0.16672136527732195
2598,2160,3.3172591468985075,0.16680341319330488
6540,1635,3.317284889529623,0.1668854611092878
1491,2159,3.3173227688985065,0.16696750902527077
2000,1692,3.3174013686115273,0.1670495569412537
1202,1634,3.317506359529623,0.16713160485723663
1178,1595,3.3178922163395788,0.16721365277321956
1177,1594,3.318729531339579,0.1672957006892025
2597,2158,3.3192557898985076,0.16737774860518542
4570,2157,3.319335670898507,0.16745979652116835
1917,1619,3.3201222354819873,0.16754184443715128
1243,1691,3.320600091611527,0.16762389235313424
1242,1690,3.3206181116115276,0.16770594026911717
1176,1593,3.321125007339578,0.1677879881851001
1945,1633,3.325335027529623,0.16787003610108303
2596,2156,3.325653396898508,0.16795208401706596
2595,2155,3.3266642868985077,0.1680341319330489
1196,1618,3.326851072481987,0.16811617984903182
1916,1617,3.3269640814819876,0.16819822776501478
1490,2154,3.3278386848985075,0.1682802756809977
1891,1592,3.3279084663395784,0.16836232359698064
4569,2153,3.3280099438985076,0.16844437151296357
1241,1689,3.329937161611527,0.1685264194289465
1240,1688,3.3304153076115277,0.16860846734492943
4568,2152,3.3321395458985066,0.16869051526091236
1175,1591,3.3331255543395786,0.16877256317689532
1195,1616,3.333822759481987,0.16885461109287825
2594,2151,3.333827220898508,0.16893665900886118
4546,2150,3.3342354388985065,0.1690187069248441
1174,1590,3.3345372713395784,0.16910075484082704
1279,1727,3.3352457117539362,0.16918280275680997
1489,2149,3.337137675898507,0.1692648506727929
1278,1726,3.3379066097539356,0.16934689858877586
5687,1589,3.3381589293395786,0.1694289465047588
1323,1793,3.338164535132626,0.16951099442074172
1173,1588,3.338827661339579,0.16959304233672465
1277,1725,3.339007674753936,0.16967509025270758
1276,1724,3.3394555487539357,0.1697571381686905
2587,2148,3.340460607898507,0.16983918608467344
1488,2147,3.3417154058985066,0.1699212340006564
1194,1615,3.3417740194819876,0.17000328191663933
1193,1614,3.345189274481987,0.17008532983262226
1915,1613,3.345707268481987,0.1701673777486052
2586,2146,3.3483400458985066,0.17024942566458812
1275,1723,3.3488581617539364,0.17033147358057105
2585,2145,3.349051661898507,0.17041352149655398
1274,1722,3.349430027753936,0.17049556941253693
1487,2144,3.3495317688985065,0.17057761732851986
1322,1792,3.351562516132626,0.1706596652445028
1914,1612,3.3530849614819873,0.17074171316048573
1315,1783,3.353361925241167,0.17082376107646866
1273,1721,3.3558999877539364,0.17090580899245159
7436,1720,3.3560842137539364,0.17098785690843452
1272,1719,3.3566084587539358,0.17106990482441747
1271,1718,3.3571161797539357,0.1711519527404004
1192,1611,3.3593960914819876,0.17123400065638333
1270,1717,3.3607632737539364,0.17131604857236626
1944,1632,3.361844622529623,0.1713980964883492
1191,1610,3.362408726481987,0.17148014440433212
1269,1716,3.3630198947539363,0.17156219232031505
1190,1609,3.363161208481987,0.17164424023629798
1189,1608,3.3636144974819873,0.17172628815228094
1201,1631,3.3651692475296233,0.17180833606826387
1268,1715,3.366086703753936,0.1718903839842468
1267,1714,3.370710423753936,0.17197243190022973
1266,1713,3.371299032753936,0.17205447981621266
1321,1791,3.371526725132626,0.1721365277321956
8579,1790,3.372209458132626,0.17221857564817852
1265,1712,3.373131210753936,0.17230062356416148
8498,1782,3.373359667241167,0.1723826714801444
1264,1711,3.373734166753936,0.17246471939612734
8558,1789,3.373748243132626,0.17254676731211027
6529,1630,3.3788165715296232,0.1726288152280932
1263,1710,3.379125184753936,0.17271086314407613
1262,1709,3.381618320753936,0.17279291106005906
1261,1708,3.3820034947539357,0.17287495897604202
1943,1629,3.385728519529623,0.17295700689202495
1200,1628,3.388689903529623,0.17303905480800788
1320,1788,3.3997351891326257,0.1731211027239908
1314,1781,3.4051709242411663,0.17320315063997374
8433,1767,3.405468274197326,0.17328519855595667
1308,1766,3.406979864197327,0.1733672464719396
1509,2183,3.4085563951956743,0.17344929438792256
1508,2182,3.4102576691956745,0.1735313423039055
1507,2181,3.4107750061956743,0.17361339021988842
4592,2180,3.4110250611956747,0.17369543813587135
1313,1780,3.411199472241167,0.17377748605185428
1296,1747,3.411287393054918,0.1738595339678372
1506,2179,3.4125436711956745,0.17394158188382014
1505,2178,3.4136751901956757,0.1740236297998031
2610,2177,3.413805909195675,0.17410567771578603
1504,2176,3.4143679961956757,0.17418772563176896
1503,2175,3.4201652131956752,0.1742697735477519
1502,2174,3.421427183195675,0.17435182146373482
1295,1746,3.421504939054918,0.17443386937971775
2609,2173,3.421626500195675,0.17451591729570068
1294,1745,3.422865511054918,0.17459796521168364
1501,2172,3.4238982981956756,0.17468001312766657
1293,1744,3.425144994054918,0.1747620610436495
2019,1765,3.4254109741973267,0.17484410895963243
1292,1743,3.4263492300549183,0.17492615687561536
7491,1742,3.427258021054918,0.1750082047915983
2608,2171,3.4293895241956758,0.17509025270758122
1500,2170,3.431077144195676,0.17517230062356415
3766,1779,3.4324560102411663,0.1752543485395471
1312,1778,3.4324864542411664,0.17533639645553004
1291,1741,3.433960990054918,0.17541844437151297
1499,2169,3.4340775141956748,0.1755004922874959
1498,2168,3.4345787181956755,0.17558254020347883
1497,2167,3.435002809195675,0.17566458811946176
7474,1740,3.436647614054918,0.1757466360354447
1496,2166,3.4381082571956743,0.17582868395142764
1290,1739,3.439080240054918,0.17591073186741057
1495,2165,3.4402416181956745,0.1759927797833935
1289,1738,3.4413181160549176,0.17607482769937643
2607,2164,3.442009598195675,0.17615687561535937
1288,1737,3.4448220920549177,0.1762389235313423
1287,1736,3.447082069054918,0.17632097144732523
1307,1764,3.4475403871973267,0.17640301936330818
7456,1735,3.4480076240549176,0.1764850672792911
1286,1734,3.449007573054918,0.17656711519527404
1285,1733,3.4495886990549183,0.17664916311125697
1284,1732,3.452411167054918,0.1767312110272399
2033,1777,3.452688113241167,0.17681325894322283
1283,1731,3.453904884054918,0.17689530685920576
1282,1730,3.456146985054918,0.17697735477518872
1281,1729,3.458028427054918,0.17705940269117165
1280,1728,3.458107665054918,0.17714145060715458
1306,1763,3.461056315197326,0.1772234985231375
1305,1762,3.4657820521973264,0.17730554643912044
3736,1761,3.4745778031973265,0.17738759435510337
1304,1760,3.481467302197326,0.1774696422710863
1303,1759,3.483106902197327,0.17755169018706926
