,Request Id,request_model_execution_time_normalized,cdf
4983,5609,0.03134564380576309,0.17499436471560598
4984,5610,0.03134564380576309,0.17506950184085956
4985,5611,0.03134564380576309,0.17514463896611315
4986,5612,0.03134564380576309,0.17521977609136674
4990,5613,0.03134564380576309,0.17529491321662033
4991,5614,0.03134564380576309,0.17537005034187392
4992,5616,0.03134564380576309,0.1754451874671275
4993,5617,0.03134564380576309,0.1755203245923811
2021,1961,0.03134578580352473,0.17559546171763468
4790,5443,0.031346217859908945,0.17567059884288827
1886,1892,0.03134651908485047,0.17574573596814186
1887,1893,0.03134651908485047,0.17582087309339545
12118,12728,0.03134671584881921,0.17589601021864903
12119,12729,0.03134671584881921,0.17597114734390262
12120,12730,0.03134671584881921,0.1760462844691562
12234,11671,0.03134836691559378,0.1761214215944098
12235,11672,0.03134836691559378,0.1761965587196634
12984,11594,0.03134841349497437,0.17627169584491698
10984,11473,0.031348921869775496,0.17634683297017056
11747,12401,0.031348921869775496,0.17642197009542415
11989,12625,0.031349097662558056,0.17649710722067774
11990,12626,0.031349097662558056,0.17657224434593133
11991,12627,0.031349097662558056,0.17664738147118492
11992,12628,0.031349097662558056,0.1767225185964385
1692,1904,0.031350096857437726,0.1767976557216921
1693,1906,0.031350096857437726,0.17687279284694568
1694,1908,0.031350096857437726,0.17694792997219927
11033,11548,0.031350459405775494,0.17702306709745286
11034,11549,0.031350459405775494,0.17709820422270645
11035,11550,0.031350459405775494,0.17717334134796003
11036,11551,0.031350459405775494,0.17724847847321362
11649,12245,0.031350459405775494,0.1773236155984672
11829,12476,0.031350459405775494,0.1773987527237208
11830,12477,0.031350459405775494,0.1774738898489744
11831,12478,0.031350459405775494,0.17754902697422797
11832,12480,0.031350459405775494,0.17762416409948156
1880,1889,0.03135148906250622,0.17769930122473515
2049,1974,0.03135175520448421,0.17777443834998874
2050,1975,0.03135175520448421,0.17784957547524233
12236,11673,0.031351885707810535,0.17792471260049592
10970,11454,0.031352483824686896,0.1779998497257495
3645,4081,0.03135256793003595,0.1780749868510031
1793,2081,0.031352862075516214,0.17815012397625668
1794,2084,0.031352862075516214,0.17822526110151027
1796,2088,0.031352862075516214,0.17830039822676386
1798,2092,0.031352862075516214,0.17837553535201744
1801,2099,0.031352862075516214,0.17845067247727103
1804,2102,0.031352862075516214,0.17852580960252462
1806,2104,0.031352862075516214,0.17860094672777818
2025,1963,0.031354490466730556,0.17867608385303177
2039,1971,0.03135459742167599,0.17875122097828536
4960,5590,0.03135470661076425,0.17882635810353895
4961,5591,0.03135470661076425,0.17890149522879253
4962,5592,0.03135470661076425,0.17897663235404612
4963,5593,0.03135470661076425,0.1790517694792997
2042,1972,0.031354813315009326,0.1791269066045533
2043,1973,0.031354813315009326,0.1792020437298069
1426,574,0.03135501222381586,0.17927718085506048
11721,11396,0.031358238741782875,0.17935231798031406
11722,11397,0.031358238741782875,0.17942745510556765
11723,11398,0.031358238741782875,0.17950259223082124
11725,11400,0.031358238741782875,0.17957772935607483
8014,8663,0.03135901245744384,0.17965286648132842
8015,8664,0.03135901245744384,0.179728003606582
8016,8665,0.03135901245744384,0.1798031407318356
8017,8666,0.03135901245744384,0.17987827785708918
2030,1965,0.03135946044438629,0.17995341498234277
2053,1976,0.03136045986769004,0.18002855210759636
1874,1886,0.03136159618288778,0.18010368923284995
12237,11675,0.03136533492381053,0.18017882635810353
12929,11589,0.031366971336704415,0.18025396348335712
2032,1967,0.031368165107592126,0.1803291006086107
2749,1659,0.03136872730546706,0.1804042377338643
4954,5584,0.03136961654373147,0.18047937485911789
4955,5585,0.03136961654373147,0.18055451198437147
4956,5586,0.03136961654373147,0.18062964910962506
4957,5587,0.03136961654373147,0.18070478623487865
4958,5588,0.03136961654373147,0.18077992336013224
5059,5676,0.03137310164550351,0.18085506048538583
5060,5677,0.03137310164550351,0.18093019761063941
5061,5678,0.03137310164550351,0.181005334735893
10967,11444,0.031373596577987384,0.1810804718611466
1772,2052,0.03137445103059346,0.18115560898640018
1773,2053,0.03137445103059346,0.18123074611165377
2732,1654,0.03137492814036949,0.18130588323690736
11716,11391,0.03137520674999962,0.18138102036216094
11720,11395,0.03137520674999963,0.18145615748741453
847,1006,0.0313760055480668,0.18153129461266812
848,1007,0.0313760055480668,0.1816064317379217
849,1008,0.0313760055480668,0.1816815688631753
850,1009,0.0313760055480668,0.18175670598842888
7332,7131,0.031376386107617386,0.18183184311368247
7334,7134,0.031376386107617386,0.18190698023893606
7335,7136,0.031376386107617386,0.18198211736418965
7337,7138,0.031376386107617386,0.18205725448944324
2736,1655,0.03137652871989095,0.18213239161469683
2741,1656,0.031378129299412416,0.18220752873995041
1808,2108,0.031378328385133686,0.182282665865204
8033,8686,0.03137865592776213,0.1823578029904576
8034,8688,0.03137865592776213,0.18243294011571118
7333,7877,0.03137908180378728,0.18250807724096477
1786,2068,0.03137924321126715,0.18258321436621835
1787,2069,0.03137924321126715,0.18265835149147194
1610,1810,0.031379474797864265,0.18273348861672553
1611,1814,0.031379474797864265,0.18280862574197912
7057,7452,0.03138034729697452,0.1828837628672327
10958,11415,0.03138045151293544,0.1829588999924863
10959,11416,0.03138045151293544,0.18303403711773988
8046,8707,0.031380681555362826,0.18310917424299347
1159,434,0.03138077009829472,0.18318431136824706
8061,8725,0.031380925601163186,0.18325944849350065
8062,8726,0.031380925601163186,0.18333458561875424
8063,8727,0.031380925601163186,0.18340972274400782
1348,1015,0.03138323192599162,0.1834848598692614
2251,1360,0.03138353830683679,0.183559996994515
11145,11691,0.0313839884248192,0.1836351341197686
11146,11692,0.0313839884248192,0.18371027124502218
11147,11695,0.0313839884248192,0.18378540837027577
10965,11440,0.03138415295463763,0.18386054549552935
7345,7143,0.03138601928946719,0.18393568262078294
4949,5580,0.031386565507908935,0.18401081974603653
4950,5582,0.031386565507908935,0.1840859568712901
4951,5583,0.031386565507908935,0.18416109399654368
4792,5445,0.03138656550790894,0.18423623112179727
4793,5446,0.03138656550790894,0.18431136824705086
12112,12723,0.03138706349681921,0.18438650537230444
12113,12724,0.03138706349681921,0.18446164249755803
12114,12725,0.03138706349681921,0.18453677962281162
12115,12726,0.03138706349681921,0.1846119167480652
1932,2251,0.031388410939434966,0.1846870538733188
1933,2252,0.031388410939434966,0.18476219099857238
8012,8662,0.03138855968299324,0.18483732812382597
11751,12403,0.0313892695177755,0.18491246524907956
11995,12629,0.03138944531055805,0.18498760237433315
11996,12631,0.03138944531055805,0.18506273949958674
11997,12632,0.03138944531055805,0.18513787662484033
11998,12633,0.03138944531055805,0.1852130137500939
11030,11543,0.0313908070537755,0.1852881508753475
11645,12240,0.0313908070537755,0.1853632880006011
11646,12241,0.0313908070537755,0.18543842512585468
11823,12471,0.0313908070537755,0.18551356225110827
11824,12472,0.0313908070537755,0.18558869937636185
11825,12475,0.0313908070537755,0.18566383650161544
12210,12819,0.03139100788958568,0.18573897362686903
12211,12822,0.03139100788958568,0.18581411075212262
12212,12823,0.03139100788958568,0.1858892478773762
4754,5400,0.03139166499882033,0.1859643850026298
4757,5402,0.03139166499882034,0.18603952212788338
4758,5403,0.03139166499882034,0.18611465925313697
4759,5404,0.03139166499882034,0.18618979637839056
4760,5405,0.03139166499882034,0.18626493350364415
4761,5406,0.03139166499882034,0.18634007062889774
4763,5407,0.03139166499882034,0.18641520775415132
4764,5408,0.03139166499882034,0.1864903448794049
4765,5409,0.03139166499882034,0.1865654820046585
4767,5410,0.03139166499882034,0.1866406191299121
4768,5411,0.03139166499882034,0.18671575625516568
4769,5412,0.03139166499882034,0.18679089338041927
4770,5413,0.03139166499882034,0.18686603050567285
4771,5414,0.03139166499882034,0.18694116763092644
4773,5415,0.03139166499882034,0.18701630475618003
4774,5416,0.03139166499882034,0.18709144188143362
4775,5417,0.03139166499882034,0.1871665790066872
4776,5419,0.03139166499882034,0.1872417161319408
4778,5420,0.031391664998820346,0.18731685325719438
4779,5421,0.031391664998820346,0.18739199038244797
4780,5423,0.031391664998820346,0.18746712750770156
4782,5425,0.031391664998820346,0.18754226463295515
4783,5426,0.031391664998820346,0.18761740175820873
4784,5428,0.031391664998820346,0.18769253888346232
1783,2065,0.031394153144234375,0.1877676760087159
1784,2066,0.031394153144234375,0.1878428131339695
7346,7145,0.03139565247131699,0.1879179502592231
2061,1982,0.031399797648445936,0.18799308738447668
2062,1983,0.031399797648445936,0.18806822450973026
2277,1448,0.031399867716593886,0.18814336163498385
1780,2061,0.03139988874562624,0.18821849876023744
12875,11569,0.031401975744834464,0.18829363588549103
3566,3972,0.03140400338150174,0.18836877301074462
3567,3973,0.03140400338150174,0.1884439101359982
3568,3974,0.03140400338150174,0.1885190472612518
7349,7157,0.03140528565316679,0.18859418438650538
7350,7158,0.03140528565316679,0.18866932151175897
7352,7160,0.03140528565316679,0.18874445863701256
7353,7163,0.03140528565316679,0.18881959576226615
7357,7166,0.03140528565316679,0.18889473288751973
7358,7167,0.03140528565316679,0.18896987001277332
1688,1900,0.03140535443840495,0.1890450071380269
1689,1902,0.03140535443840495,0.1891201442632805
3649,4085,0.031407825511003164,0.1891952813885341
12786,11568,0.031410667101499624,0.18927041851378767
868,1021,0.031414182060066805,0.18934555563904126
869,1022,0.031414182060066805,0.18942069276429485
870,1023,0.031414182060066805,0.18949582988954844
871,1024,0.031414182060066805,0.189570967014802
872,1025,0.031414182060066805,0.1896461041400556
1776,2055,0.03141479867859346,0.18972124126530918
1777,2056,0.03141479867859346,0.18979637839056276
860,1016,0.031414905772066806,0.18987151551581635
861,1017,0.031414905772066806,0.18994665264106994
862,1018,0.031414905772066806,0.19002178976632353
863,1019,0.031414905772066806,0.19009692689157712
864,1020,0.031414905772066806,0.1901720640168307
5065,5679,0.03141498682950352,0.1902472011420843
5066,5680,0.03141498682950352,0.19032233826733788
5067,5681,0.03141498682950352,0.19039747539259147
5068,5682,0.03141498682950352,0.19047261251784506
5069,5683,0.03141498682950352,0.19054774964309865
855,1011,0.0314156294840668,0.19062288676835223
856,1012,0.0314156294840668,0.19069802389360582
857,1013,0.0314156294840668,0.1907731610188594
10961,11424,0.03141582208458838,0.190848298144113
7360,7178,0.03141611496182916,0.1909234352693666
2755,1662,0.031416485536340966,0.19099857239462018
2066,1984,0.031416981549996024,0.19107370951987376
2067,1985,0.031416981549996024,0.19114884664512735
7281,6990,0.03141859155188934,0.19122398377038094
8037,8690,0.03141900357576213,0.19129912089563453
8038,8691,0.03141900357576213,0.19137425802088812
1614,1817,0.03141982244586426,0.1914493951461417
8044,8701,0.03142078515756248,0.1915245322713953
12241,11681,0.031420831618114334,0.19159966939664888
12248,11683,0.031420831618114334,0.19167480652190247
8066,8730,0.03142127324916319,0.19174994364715606
1490,657,0.03142217330473297,0.19182508077240965
7060,7457,0.03142452752097452,0.19190021789766323
11637,12228,0.031425575401472304,0.19197535502291682
7359,7171,0.031425748143678954,0.1920504921481704
10960,11421,0.03142637846123863,0.192125629273424
1454,588,0.031426445860221745,0.19220076639867759
4943,5575,0.03142691315590893,0.19227590352393117
4944,5576,0.03142691315590893,0.19235104064918476
4945,5577,0.03142691315590893,0.19242617777443835
4946,5579,0.03142691315590893,0.19250131489969194
12106,12719,0.03142741114481921,0.19257645202494553
12107,12720,0.03142741114481921,0.19265158915019912
12108,12721,0.03142741114481921,0.1927267262754527
12001,12635,0.03142979295855806,0.1928018634007063
12002,12636,0.03142979295855806,0.19287700052595988
11818,12467,0.031431154701775495,0.19295213765121347
11819,12468,0.031431154701775495,0.19302727477646706
11820,12469,0.031431154701775495,0.19310241190172064
10990,11480,0.0314311547017755,0.19317754902697423
11754,12405,0.0314311547017755,0.19325268615222782
11755,12408,0.0314311547017755,0.1933278232774814
11756,12409,0.0314311547017755,0.193402960402735
10956,11411,0.031431355537585685,0.19347809752798859
4747,5395,0.031432012646820336,0.19355323465324217
4748,5396,0.031432012646820336,0.19362837177849576
4749,5397,0.031432012646820336,0.19370350890374935
4750,5398,0.031432012646820336,0.19377864602900294
4751,5399,0.031432012646820336,0.19385378315425653
7338,7883,0.03143307025898441,0.19392892027951011
7327,7116,0.03143350582331406,0.1940040574047637
12249,11686,0.03143428083411433,0.1940791945300173
11148,11696,0.031434892449469454,0.19415433165527088
11149,11697,0.031434892449469454,0.19422946878052447
11150,11698,0.031434892449469454,0.19430460590577806
11151,11699,0.031434892449469454,0.19437974303103164
11152,11700,0.031434892449469454,0.19445488015628523
7282,6993,0.031435775453439424,0.19453001728153882
7286,6994,0.031435775453439424,0.1946051544067924
12316,11414,0.03143596812566778,0.194680291532046
1458,589,0.031438353401947984,0.19475542865729958
2071,1987,0.03143913542920184,0.19483056578255317
11095,10417,0.0314393436101208,0.19490570290780676
1451,587,0.03143937912550696,0.19498084003306035
3724,4184,0.03144098218091416,0.1950559771583139
12215,12826,0.03144191191423593,0.1951311142835675
12216,12827,0.03144191191423593,0.19520625140882109
12217,12828,0.03144191191423593,0.19528138853407467
1152,413,0.03144195108155009,0.19535652565932826
7331,7120,0.031443139005163864,0.19543166278458185
7328,7117,0.03144313900516387,0.19550679990983544
1936,2253,0.03144366852040219,0.19558193703508903
1937,2254,0.03144366852040219,0.19565707416034261
1938,2255,0.03144366852040219,0.1957322112855962
1939,2257,0.03144366852040219,0.1958073484108498
12698,11547,0.03144475025703637,0.19588248553610338
7364,7184,0.0314449404222239,0.19595762266135697
11096,10435,0.031448428345158035,0.19603275978661056
143,306,0.03144865805230151,0.19610789691186414
144,307,0.03144865805230151,0.19618303403711773
11709,11386,0.03144984298996919,0.19625817116237132
12340,11426,0.03145421846019782,0.1963333082876249
7363,7179,0.0314545736040737,0.1964084454128785
12670,11542,0.031454931061966424,0.19648358253813208
12326,11420,0.03145533432025846,0.19655871966338567
12278,11389,0.03145616570912933,0.19663385678863926
7277,6986,0.03145705019413389,0.19670899391389285
7278,6987,0.03145705019413389,0.19678413103914644
12285,11393,0.03145728156918997,0.19685926816440003
1448,583,0.031457835779792415,0.1969344052896536
12728,11554,0.03145799417095856,0.1970095424149072
11100,10439,0.03145827742034117,0.1970846795401608
12293,11394,0.03145939284452001,0.19715981666541438
12299,11399,0.03145939284452001,0.19723495379066797
12305,11402,0.03145939284452001,0.19731009091592155
11089,10413,0.031459806100632974,0.19738522804117514
1617,1823,0.03146017009386426,0.19746036516642873
8040,8694,0.031460888759762135,0.19753550229168232
8041,8697,0.031460888759762135,0.1976106394169359
12031,12657,0.03146112176590781,0.1976857765421895
12032,12658,0.03146112176590781,0.19776091366744308
12033,12659,0.03146112176590781,0.19783605079269667
12034,12660,0.03146112176590781,0.19791118791795026
12037,12662,0.03146112176590782,0.19798632504320385
12038,12663,0.03146112176590782,0.19806146216845744
12039,12664,0.03146112176590782,0.19813659929371102
12040,12665,0.03146112176590782,0.1982117364189646
12041,12666,0.03146112176590782,0.1982868735442182
12045,12667,0.03146112176590782,0.1983620106694718
12046,12668,0.03146112176590782,0.19843714779472538
12047,12670,0.03146112176590782,0.19851228491997897
12048,12671,0.03146112176590782,0.19858742204523255
12051,12673,0.03146112176590782,0.19866255917048614
12052,12674,0.03146112176590782,0.19873769629573973
12053,12675,0.03146112176590782,0.19881283342099332
12054,12676,0.03146112176590782,0.1988879705462469
12057,12677,0.03146112176590782,0.1989631076715005
12058,12678,0.03146112176590782,0.19903824479675408
12059,12679,0.03146112176590782,0.19911338192200767
12060,12680,0.03146112176590782,0.19918851904726126
12061,12681,0.03146112176590782,0.19926365617251485
12064,12682,0.03146112176590782,0.19933879329776844
12065,12684,0.03146112176590782,0.19941393042302202
12066,12685,0.03146112176590782,0.1994890675482756
2076,1990,0.031461289308407664,0.1995642046735292
2077,1992,0.031461289308407664,0.1996393417987828
7339,7887,0.03146196980453381,0.19971447892403638
7340,7888,0.03146196980453381,0.19978961604928996
12346,11427,0.03146228798979782,0.19986475317454355
3653,4089,0.03146308309197039,0.19993989029979714
3654,4090,0.03146308309197039,0.20001502742505073
3655,4091,0.03146308309197039,0.20009016455030432
3656,4092,0.03146308309197039,0.2001653016755579
3562,3966,0.03146309353846896,0.2002404388008115
3563,3969,0.03146309353846896,0.20031557592606508
12272,11387,0.03146423523872933,0.20039071305131867
8134,8809,0.031465913558574095,0.20046585017657226
8135,8811,0.031465913558574095,0.20054098730182585
1446,581,0.03146616212494695,0.2006161244270794
7063,7461,0.031466412704974515,0.200691261552333
11065,10379,0.03146648431360142,0.20076639867758658
11708,11385,0.03146681099818594,0.20084153580284017
4937,5570,0.031467260803908936,0.20091667292809376
4938,5571,0.031467260803908936,0.20099181005334735
4939,5573,0.031467260803908936,0.20106694717860094
4940,5574,0.031467260803908936,0.20114208430385452
12100,12714,0.03146775879281921,0.2012172214291081
12101,12715,0.03146775879281921,0.2012923585543617
12102,12717,0.03146775879281921,0.2013674956796153
4799,5451,0.031470335875908945,0.20144263280486888
4800,5453,0.031470335875908945,0.20151776993012246
1147,412,0.031470769912196404,0.20159290705537605
2760,1665,0.03147106170113097,0.20166804418062964
11006,11497,0.0314715023497755,0.20174318130588323
11008,11503,0.0314715023497755,0.20181831843113682
11014,11513,0.0314715023497755,0.2018934555563904
11015,11514,0.0314715023497755,0.201968592681644
11016,11515,0.0314715023497755,0.20204372980689758
11019,11519,0.0314715023497755,0.20211886693215117
11021,11522,0.0314715023497755,0.20219400405740476
11026,11537,0.0314715023497755,0.20226914118265835
11640,12230,0.0314715023497755,0.20234427830791193
11641,12232,0.0314715023497755,0.20241941543316552
11759,12411,0.0314715023497755,0.2024945525584191
11760,12412,0.0314715023497755,0.2025696896836727
11773,12430,0.0314715023497755,0.2026448268089263
11774,12431,0.0314715023497755,0.20271996393417988
11775,12432,0.0314715023497755,0.20279510105943346
11776,12433,0.0314715023497755,0.20287023818468705
11777,12434,0.0314715023497755,0.20294537530994064
11781,12435,0.0314715023497755,0.20302051243519423
11782,12436,0.0314715023497755,0.20309564956044782
11783,12437,0.0314715023497755,0.2031707866857014
11784,12439,0.0314715023497755,0.203245923810955
11787,12440,0.0314715023497755,0.20332106093620858
11788,12443,0.0314715023497755,0.20339619806146217
11792,12445,0.0314715023497755,0.20347133518671576
11793,12446,0.0314715023497755,0.20354647231196935
11794,12448,0.0314715023497755,0.20362160943722293
11795,12449,0.0314715023497755,0.20369674656247652
11797,12451,0.0314715023497755,0.2037718836877301
11798,12452,0.0314715023497755,0.2038470208129837
11799,12453,0.0314715023497755,0.2039221579382373
11801,12455,0.0314715023497755,0.20399729506349087
11802,12456,0.0314715023497755,0.20407243218874446
11803,12457,0.0314715023497755,0.20414756931399805
11804,12458,0.0314715023497755,0.20422270643925164
11805,12459,0.0314715023497755,0.20429784356450523
11806,12460,0.0314715023497755,0.20437298068975882
11810,12461,0.0314715023497755,0.2044481178150124
11811,12462,0.0314715023497755,0.204523254940266
11812,12463,0.0314715023497755,0.20459839206551958
11813,12464,0.0314715023497755,0.20467352919077317
11814,12465,0.0314715023497755,0.20474866631602676
12006,12637,0.03147167814255806,0.20482380344128034
12007,12639,0.03147167814255806,0.20489894056653393
12008,12640,0.03147167814255806,0.20497407769178752
4740,5390,0.03147236029482034,0.2050492148170411
4741,5392,0.03147236029482034,0.2051243519422947
4742,5393,0.03147236029482034,0.20519948906754829
4743,5394,0.03147236029482034,0.20527462619280187
2765,1668,0.031472569754938146,0.20534976331805546
12659,11536,0.03147341903422973,0.20542490044330905
13142,12310,0.03147415068917076,0.20550003756856264
13158,12311,0.03147415068917076,0.20557517469381623
13159,12312,0.03147415068917076,0.20565031181906981
13164,12313,0.03147415068917076,0.2057254489443234
13165,12314,0.03147415068917076,0.205800586069577
1619,1824,0.03147508002683148,0.20587572319483058
1620,1825,0.03147508002683148,0.20595086032008417
1621,1826,0.03147508002683148,0.20602599744533776
1622,1827,0.03147508002683148,0.20610113457059132
1442,579,0.03147580398569017,0.2061762716958449
3740,4199,0.031476048735957864,0.2062514088210985
3741,4202,0.031476048735957864,0.20632654594635208
3742,4203,0.031476048735957864,0.20640168307160567
11635,12222,0.031476479426122556,0.20647682019685926
8327,7803,0.03147812667465238,0.20655195732211284
1625,1828,0.03148081562822334,0.20662709444736643
1626,1829,0.03148081562822334,0.20670223157262002
1627,1830,0.03148081562822334,0.2067773686978736
1628,1831,0.03148081562822334,0.2068525058231272
1629,1832,0.03148081562822334,0.20692764294838079
3721,4179,0.031481329828914155,0.20700278007363437
2081,1994,0.03148344318761349,0.20707791719888796
12646,11533,0.03148359983915978,0.20715305432414155
7265,6961,0.03148414934597342,0.20722819144939514
890,294,0.031485481757973346,0.20730332857464873
11156,11701,0.0314857964741197,0.20737846569990231
11157,11702,0.0314857964741197,0.2074536028251559
11158,11704,0.0314857964741197,0.2075287399504095
11159,11705,0.0314857964741197,0.20760387707566308
7273,6980,0.031485875654528636,0.20767901420091667
7274,6981,0.031485875654528636,0.20775415132617026
3744,4208,0.03148725279260811,0.20782928845142384
13138,12306,0.03148751855657064,0.20790442557667743
13171,12315,0.03148751855657064,0.20797956270193102
13172,12316,0.03148751855657064,0.2080546998271846
13183,12320,0.03148751855657064,0.2081298369524382
13184,12321,0.03148751855657064,0.20820497407769178
13189,12323,0.03148751855657064,0.20828011120294537
13190,12324,0.03148751855657064,0.20835524832819896
13195,12325,0.03148751855657064,0.20843038545345255
13196,12326,0.03148751855657064,0.20850552257870614
13200,12327,0.03148751855657064,0.20858065970395973
13177,12317,0.03148751855657065,0.2086557968292133
13178,12318,0.03148751855657065,0.2087309339544669
11104,10453,0.031487824645890575,0.2088060710797205
11112,10466,0.031487824645890575,0.20888120820497408
11113,10469,0.031487824645890575,0.20895634533022767
11119,10476,0.031487824645890575,0.20903148245548125
11122,10477,0.031487824645890575,0.20910661958073484
8323,7799,0.031487975749835515,0.20918175670598843
8324,7801,0.031487975749835515,0.20925689383124202
1156,416,0.03149066964898493,0.2093320309564956
252,401,0.03149083793828361,0.2094071680817492
253,402,0.03149083793828361,0.20948230520700278
254,403,0.03149083793828361,0.20955744233225637
255,404,0.03149083793828361,0.20963257945750996
256,405,0.03149083793828361,0.20970771658276355
1484,646,0.031491461296247046,0.20978285370801714
7287,6998,0.03149169904232354,0.20985799083327072
12220,12830,0.031492815938886184,0.2099331279585243
12221,12831,0.031492815938886184,0.2100082650837779
12222,12832,0.031492815938886184,0.2100834022090315
12223,12833,0.031492815938886184,0.21015853933428508
12363,11431,0.03149283040458796,0.21023367645953867
12640,11530,0.03149378064408983,0.21030881358479225
12254,11688,0.03149380883263488,0.21038395071004584
12255,11689,0.03149380883263488,0.21045908783529943
7368,7192,0.031494228373130824,0.21053422496055302
7336,7880,0.031494457730520925,0.2106093620858066
1462,590,0.03149496026713306,0.2106844992110602
5073,5684,0.03149543807970317,0.21075963633631378
5074,5685,0.03149543807970317,0.21083477346156737
5075,5686,0.03149543807970317,0.21090991058682096
5076,5687,0.03149543807970317,0.21098504771207455
5077,5688,0.03149543807970317,0.21106018483732814
1632,1833,0.031495725561190555,0.21113532196258172
12261,11690,0.031497327624851634,0.2112104590878353
7267,6975,0.0314975172133733,0.2112855962130889
7268,6976,0.0314975172133733,0.2113607333383425
8318,7796,0.03149782482501865,0.21143587046359608
1942,2259,0.0314989261013694,0.21151100758884966
1943,2260,0.0314989261013694,0.21158614471410322
1944,2261,0.0314989261013694,0.2116612818393568
1945,2262,0.0314989261013694,0.2117364189646104
7226,7722,0.03149940438930934,0.211811556089864
441,291,0.03149942766272452,0.21188669321511758
7302,7053,0.03149967299286056,0.21196183034037117
7308,7062,0.03149996585686055,0.21203696746562475
7309,7064,0.03149996585686055,0.21211210459087834
7304,7055,0.03149996585686056,0.21218724171613193
7305,7057,0.03149996585686056,0.21226237884138552
7320,7094,0.03150025872086054,0.2123375159666391
7323,7099,0.03150025872086054,0.2124126530918927
13139,12309,0.031500967772570644,0.21248779021714628
1636,1837,0.031501461162582414,0.21256292734239987
1637,1838,0.031501461162582414,0.21263806446765346
1638,1839,0.031501461162582414,0.21271320159290705
1639,1840,0.031501461162582414,0.21278833871816064
12017,12647,0.031501469413907815,0.21286347584341422
12018,12648,0.031501469413907815,0.2129386129686678
12019,12649,0.031501469413907815,0.2130137500939214
12020,12650,0.031501469413907815,0.213088887219175
12021,12651,0.031501469413907815,0.21316402434442858
12024,12653,0.031501469413907815,0.21323916146968216
12025,12654,0.031501469413907815,0.21331429859493575
12026,12655,0.031501469413907815,0.21338943572018934
12027,12656,0.031501469413907815,0.21346457284544293
1479,645,0.03150175825885088,0.21353970997069652
1466,592,0.03150216195339202,0.2136148470959501
12616,11525,0.03150396144901988,0.2136899842212037
11703,11380,0.031504265806836185,0.21376512134645728
2085,1997,0.03150559706681932,0.21384025847171087
11083,10405,0.03150588061433395,0.21391539559696446
8137,8818,0.031506017160773746,0.21399053272221805
1642,1844,0.03150719676397428,0.21406566984747163
7013,7396,0.031507505893968994,0.21414080697272522
7014,7398,0.031507505893968994,0.2142159440979788
4931,5565,0.03150760845190894,0.2142910812232324
4932,5566,0.03150760845190894,0.214366218348486
4933,5568,0.03150760845190894,0.21444135547373958
8131,8807,0.031507798742574096,0.21451649259899316
12262,11693,0.03150782915822907,0.21459162972424675
12094,12708,0.03150810644081921,0.21466676684950034
12095,12709,0.03150810644081921,0.21474190397475393
12096,12710,0.03150810644081921,0.21481704110000752
12097,12711,0.03150810644081921,0.2148921782252611
7313,7065,0.031509599038710354,0.2149673153505147
3748,4214,0.031509660905908614,0.21504245247576828
3749,4215,0.031509660905908614,0.21511758960102187
3750,4216,0.031509660905908614,0.21519272672627546
3751,4217,0.031509660905908614,0.21526786385152905
3752,4218,0.031509660905908614,0.21534300097678263
7324,7110,0.03150989190271035,0.21541813810203622
3714,4171,0.03151047342026391,0.2154932752272898
4803,5458,0.03151068352390895,0.2155684123525434
12266,11694,0.031511347950445814,0.215643549477797
10997,11489,0.0315118499977755,0.21571868660305057
10998,11491,0.0315118499977755,0.21579382372830416
11002,11493,0.0315118499977755,0.21586896085355775
11003,11496,0.0315118499977755,0.21594409797881134
11765,12420,0.0315118499977755,0.21601923510406493
11766,12421,0.0315118499977755,0.21609437222931852
11767,12422,0.0315118499977755,0.2161695093545721
11768,12423,0.0315118499977755,0.2162446464798257
12012,12643,0.03151202579055806,0.21631978360507928
12013,12644,0.03151202579055806,0.21639492073033287
12014,12645,0.03151202579055806,0.21647005785558646
4693,5356,0.03151270794282033,0.21654519498084004
4694,5357,0.03151270794282033,0.21662033210609363
4695,5358,0.03151270794282033,0.21669546923134722
4696,5359,0.03151270794282033,0.2167706063566008
4697,5360,0.03151270794282033,0.2168457434818544
4699,5361,0.03151270794282033,0.21692088060710799
4700,5363,0.03151270794282033,0.21699601773236157
4701,5364,0.03151270794282033,0.21707115485761513
4702,5365,0.03151270794282033,0.21714629198286872
4704,5366,0.03151270794282033,0.2172214291081223
4705,5367,0.03151270794282033,0.2172965662333759
4706,5368,0.03151270794282033,0.2173717033586295
4707,5369,0.03151270794282033,0.21744684048388307
4708,5370,0.03151270794282033,0.21752197760913666
4711,5372,0.03151270794282033,0.21759711473439025
4712,5373,0.03151270794282033,0.21767225185964384
4713,5374,0.03151270794282033,0.21774738898489743
4717,5375,0.03151270794282033,0.21782252611015102
4718,5376,0.03151270794282033,0.2178976632354046
4719,5377,0.03151270794282033,0.2179728003606582
4720,5378,0.03151270794282033,0.21804793748591178
4721,5379,0.03151270794282033,0.21812307461116537
4725,5380,0.03151270794282034,0.21819821173641896
4726,5381,0.03151270794282034,0.21827334886167254
4727,5382,0.03151270794282034,0.21834848598692613
4728,5383,0.03151270794282034,0.21842362311217972
4729,5384,0.03151270794282034,0.2184987602374333
4733,5385,0.03151270794282034,0.2185738973626869
4734,5386,0.03151270794282034,0.21864903448794049
4735,5387,0.03151270794282034,0.21872417161319407
4736,5388,0.03151270794282034,0.21879930873844766
4737,5389,0.03151270794282034,0.21887444586370125
