,Request Id,prefill_time_execution_plus_preemption,cdf
2844,3100,0.03153681949999765,0.26515891501991135
2845,3101,0.03153681949999765,0.26523405214516493
2868,3126,0.03153681949999765,0.2653091892704185
2869,3127,0.03153681949999765,0.2653843263956721
2875,3135,0.03153681949999765,0.2654594635209257
2883,2762,0.03153681949999765,0.2655346006461793
2937,2799,0.03153681949999765,0.2656097377714329
2945,3211,0.03153681949999765,0.26568487489668646
2946,3212,0.03153681949999765,0.26576001202194005
2947,3213,0.03153681949999765,0.26583514914719364
2979,3239,0.03153681949999765,0.2659102862724472
2980,3240,0.03153681949999765,0.2659854233977008
2990,3246,0.03153681949999765,0.2660605605229544
2991,3247,0.03153681949999765,0.266135697648208
2992,3248,0.03153681949999765,0.2662108347734616
3053,2989,0.03153681949999765,0.26628597189871517
3085,3022,0.03153681949999765,0.26636110902396876
3106,2561,0.03153681949999765,0.26643624614922234
3112,2562,0.03153681949999765,0.26651138327447593
3150,2648,0.03153681949999765,0.2665865203997295
3152,3462,0.03153681949999765,0.2666616575249831
3154,3134,0.03153681949999765,0.2667367946502367
3155,2649,0.03153681949999765,0.2668119317754903
3160,3470,0.03153681949999765,0.2668870689007439
3226,3544,0.03153681949999765,0.26696220602599746
3227,3545,0.03153681949999765,0.26703734315125105
3243,3572,0.03153681949999765,0.26711248027650464
3247,3581,0.03153681949999765,0.2671876174017582
3279,2763,0.03153681949999765,0.2672627545270118
3299,3656,0.03153681949999765,0.2673378916522654
3300,3323,0.03153681949999765,0.267413028777519
3328,3691,0.03153681949999765,0.2674881659027726
3329,3349,0.03153681949999765,0.26756330302802617
3331,3350,0.03153681949999765,0.26763844015327976
3341,3357,0.03153681949999765,0.26771357727853334
3344,2797,0.03153681949999765,0.26778871440378693
3349,2798,0.03153681949999765,0.2678638515290405
3361,3734,0.03153681949999765,0.2679389886542941
3384,3769,0.03153681949999765,0.2680141257795477
3411,2903,0.03153681949999765,0.2680892629048013
3469,3433,0.03153681949999765,0.2681644000300549
3474,3434,0.03153681949999765,0.26823953715530846
3523,3461,0.03153681949999765,0.26831467428056205
3534,3469,0.03153681949999765,0.26838981140581564
3535,3024,0.03153681949999765,0.2684649485310692
3607,3128,0.03153681949999765,0.2685400856563228
3610,3136,0.03153681949999765,0.2686152227815764
3634,3546,0.03153681949999765,0.26869035990683
3668,3571,0.03153681949999765,0.2687654970320836
3670,3573,0.03153681949999765,0.26884063415733717
3678,3579,0.03153681949999765,0.26891577128259075
3680,3580,0.03153681949999765,0.26899090840784434
3685,3238,0.03153681949999765,0.26906604553309793
3769,3324,0.03153681949999765,0.2691411826583515
3789,3655,0.03153681949999765,0.2692163197836051
3790,3657,0.03153681949999765,0.26929145690885864
3806,4301,0.03153681949999765,0.26936659403411223
3807,4302,0.03153681949999765,0.2694417311593658
3823,3683,0.03153681949999765,0.2695168682846194
3824,3684,0.03153681949999765,0.269592005409873
3825,3685,0.03153681949999765,0.2696671425351266
3828,3692,0.03153681949999765,0.26974227966038017
3833,3693,0.03153681949999765,0.26981741678563376
3862,4368,0.03153681949999765,0.26989255391088735
3863,4370,0.03153681949999765,0.26996769103614093
3872,4376,0.03153681949999765,0.2700428281613945
3889,3732,0.03153681949999765,0.2701179652866481
3893,3733,0.03153681949999765,0.2701931024119017
3900,2791,0.03153681949999765,0.2702682395371553
3905,4419,0.03153681949999765,0.2703433766624089
3939,3435,0.03153681949999765,0.27041851378766246
3943,3768,0.03153681949999765,0.27049365091291605
3949,4493,0.03153681949999765,0.27056878803816964
3961,3803,0.03153681949999765,0.2706439251634232
3963,3805,0.03153681949999765,0.2707190622886768
3965,4533,0.03153681949999765,0.2707941994139304
3966,4534,0.03153681949999765,0.270869336539184
4015,4607,0.03153681949999765,0.2709444736644376
4016,4608,0.03153681949999765,0.27101961078969117
4017,4609,0.03153681949999765,0.27109474791494476
4053,4648,0.03153681949999765,0.27116988504019834
4054,4650,0.03153681949999765,0.27124502216545193
4074,3322,0.03153681949999765,0.2713201592907055
4085,3351,0.03153681949999765,0.2713952964159591
4089,3358,0.03153681949999765,0.2714704335412127
4092,3359,0.03153681949999765,0.2715455706664663
4112,3460,0.03153681949999765,0.2716207077917199
4139,3468,0.03153681949999765,0.27169584491697346
4200,4837,0.03153681949999765,0.27177098204222705
4235,4878,0.03153681949999765,0.27184611916748064
4238,3767,0.03153681949999765,0.2719212562927342
4289,3804,0.03153681949999765,0.2719963934179878
4469,5181,0.03153681949999765,0.2720715305432414
4503,5220,0.03153681949999765,0.272146667668495
4504,5221,0.03153681949999765,0.2722218047937486
4673,4303,0.03153681949999765,0.27229694191900217
4814,4369,0.03153681949999765,0.27237207904425575
4818,4377,0.03153681949999765,0.27244721616950934
4819,4378,0.03153681949999765,0.27252235329476293
4899,4417,0.03153681949999765,0.2725974904200165
4904,4418,0.03153681949999765,0.2726726275452701
5056,4484,0.03153681949999765,0.2727477646705237
5057,4485,0.03153681949999765,0.2728229017957773
5062,4486,0.03153681949999765,0.27289803892103087
5084,4494,0.03153681949999765,0.27297317604628446
5168,4535,0.03153681949999765,0.27304831317153805
5316,4649,0.03153681949999765,0.27312345029679164
5445,4722,0.03153681949999765,0.2731985874220452
5448,4724,0.03153681949999765,0.2732737245472988
5540,4763,0.03153681949999765,0.2733488616725524
5541,4764,0.03153681949999765,0.273423998797806
5547,4765,0.03153681949999765,0.2734991359230596
5688,4839,0.03153681949999765,0.27357427304831317
5754,4880,0.03153681949999765,0.27364941017356675
5905,4492,0.03153681949999765,0.27372454729882034
5922,4951,0.03153681949999765,0.27379968442407393
5923,4952,0.03153681949999765,0.2738748215493275
5999,4992,0.03153681949999765,0.2739499586745811
6002,4993,0.03153681949999765,0.2740250957998347
6003,4994,0.03153681949999765,0.2741002329250883
6162,5065,0.03153681949999765,0.27417537005034187
6163,5066,0.03153681949999765,0.27425050717559546
6168,5067,0.03153681949999765,0.27432564430084905
6230,5106,0.03153681949999765,0.27440078142610264
6231,5107,0.03153681949999765,0.2744759185513562
6237,5108,0.03153681949999765,0.2745510556766098
6253,4723,0.03153681949999765,0.2746261928018634
6382,5179,0.03153681949999765,0.274701329927117
6385,5180,0.03153681949999765,0.2747764670523706
6439,5222,0.03153681949999765,0.27485160417762416
6461,4838,0.03153681949999765,0.27492674130287775
6592,6955,0.03153681949999765,0.27500187842813134
6593,6956,0.03153681949999765,0.27507701555338493
6594,6957,0.03153681949999765,0.2751521526786385
6784,7126,0.03153681949999765,0.2752272898038921
6785,7127,0.03153681949999765,0.2753024269291457
6786,7128,0.03153681949999765,0.2753775640543993
6797,4953,0.03153681949999765,0.27545270117965287
6944,7285,0.03153681949999765,0.27552783830490646
6945,7286,0.03153681949999765,0.27560297543016005
6963,7303,0.03153681949999765,0.27567811255541363
6965,4879,0.03153681949999765,0.2757532496806672
7018,7401,0.03153681949999765,0.2758283868059208
7035,7417,0.03153681949999765,0.2759035239311744
7243,7745,0.03153681949999765,0.275978661056428
7336,7880,0.03153681949999765,0.2760537981816816
7440,7284,0.03153681949999765,0.27612893530693516
7466,7304,0.03153681949999765,0.27620407243218875
7530,8092,0.03153681949999765,0.27627920955744234
7531,8093,0.03153681949999765,0.27635434668269593
7532,8094,0.03153681949999765,0.2764294838079495
7560,8110,0.03153681949999765,0.2765046209332031
7561,8111,0.03153681949999765,0.2765797580584567
7562,8112,0.03153681949999765,0.2766548951837103
7665,8208,0.03153681949999765,0.27673003230896387
7666,8210,0.03153681949999765,0.27680516943421746
7678,8226,0.03153681949999765,0.27688030655947105
7685,7399,0.03153681949999765,0.27695544368472463
7689,7400,0.03153681949999765,0.2770305808099782
7706,7418,0.03153681949999765,0.2771057179352318
7709,7419,0.03153681949999765,0.2771808550604854
7835,8440,0.03153681949999765,0.277255992185739
7848,7515,0.03153681949999765,0.2773311293109926
7852,7516,0.03153681949999765,0.27740626643624616
7853,7302,0.03153681949999765,0.27748140356149975
7929,8556,0.03153681949999765,0.27755654068675334
7930,8557,0.03153681949999765,0.2776316778120069
7950,8574,0.03153681949999765,0.2777068149372605
7951,8576,0.03153681949999765,0.2777819520625141
8025,8672,0.03153681949999765,0.2778570891877677
8026,8673,0.03153681949999765,0.2779322263130213
8095,7514,0.03153681949999765,0.27800736343827487
8219,7744,0.03153681949999765,0.27808250056352846
8220,7746,0.03153681949999765,0.27815763768878204
8330,9020,0.03153681949999765,0.27823277481403563
8331,9021,0.03153681949999765,0.2783079119392892
8348,9038,0.03153681949999765,0.2783830490645428
8349,9039,0.03153681949999765,0.2784581861897964
8350,9040,0.03153681949999765,0.27853332331505
8462,9136,0.03153681949999765,0.2786084604403036
8463,9137,0.03153681949999765,0.27868359756555716
8464,9138,0.03153681949999765,0.27875873469081075
8483,9154,0.03153681949999765,0.27883387181606434
8484,9155,0.03153681949999765,0.2789090089413179
8508,7879,0.03153681949999765,0.2789841460665715
8580,9252,0.03153681949999765,0.2790592831918251
8581,9253,0.03153681949999765,0.2791344203170787
8582,9254,0.03153681949999765,0.2792095574423323
8594,9270,0.03153681949999765,0.27928469456758587
8749,7878,0.03153681949999765,0.27935983169283946
9099,8342,0.03153681949999765,0.27943496881809304
9100,8343,0.03153681949999765,0.27951010594334663
9103,8344,0.03153681949999765,0.2795852430686002
9280,8441,0.03153681949999765,0.2796603801938538
9285,8442,0.03153681949999765,0.2797355173191074
9312,8458,0.03153681949999765,0.279810654444361
9317,8459,0.03153681949999765,0.2798857915696146
9318,8460,0.03153681949999765,0.27996092869486816
9487,8558,0.03153681949999765,0.28003606582012175
9511,8209,0.03153681949999765,0.28011120294537534
9643,8674,0.03153681949999765,0.2801863400706289
9769,8575,0.03153681949999765,0.28026147719588246
10171,9022,0.03153681949999765,0.28033661432113605
10298,9272,0.03153681949999765,0.28041175144638963
10743,9156,0.03153681949999765,0.2804868885716432
10847,9271,0.03153681949999765,0.2805620256968968
10920,8227,0.03153681949999765,0.2806371628221504
11318,8228,0.03153681949999765,0.280712299947404
1668,1872,0.031787600413345274,0.2807874370726576
1669,1873,0.031787600413345274,0.28086257419791116
1670,1874,0.031787600413345274,0.28093771132316475
1677,1881,0.031787600413345274,0.28101284844841834
1680,1887,0.031787600413345274,0.28108798557367193
1681,1888,0.031787600413345274,0.2811631226989255
1684,1890,0.031787600413345274,0.2812382598241791
1688,1900,0.031787600413345274,0.2813133969494327
1689,1902,0.031787600413345274,0.2813885340746863
1715,1939,0.031787600413345274,0.28146367119993987
1718,1948,0.031787600413345274,0.28153880832519346
1719,1949,0.031787600413345274,0.28161394545044705
1720,1950,0.031787600413345274,0.28168908257570063
1727,1962,0.031787600413345274,0.2817642197009542
1729,1968,0.031787600413345274,0.2818393568262078
1737,1979,0.031787600413345274,0.2819144939514614
1738,1980,0.031787600413345274,0.281989631076715
1776,2055,0.031787600413345274,0.2820647682019686
1777,2056,0.031787600413345274,0.28213990532722216
1783,2065,0.031787600413345274,0.28221504245247575
1784,2066,0.031787600413345274,0.28229017957772934
1841,1880,0.031787600413345274,0.2823653167029829
1858,1883,0.031787600413345274,0.2824404538282365
1874,1886,0.031787600413345274,0.2825155909534901
1880,1889,0.031787600413345274,0.2825907280787437
1886,1892,0.031787600413345274,0.2826658652039973
1887,1893,0.031787600413345274,0.28274100232925087
1901,1897,0.031787600413345274,0.28281613945450446
1905,1899,0.031787600413345274,0.28289127657975804
1909,1901,0.031787600413345274,0.28296641370501163
1969,1938,0.031787600413345274,0.2830415508302652
1973,1941,0.031787600413345274,0.2831166879555188
1976,2286,0.031787600413345274,0.2831918250807724
1977,2287,0.031787600413345274,0.283266962206026
1978,2288,0.031787600413345274,0.2833420993312796
1979,2289,0.031787600413345274,0.28341723645653316
1989,2296,0.031787600413345274,0.28349237358178675
1990,2298,0.031787600413345274,0.28356751070704034
1991,2299,0.031787600413345274,0.2836426478322939
2013,1959,0.031787600413345274,0.2837177849575475
2016,2316,0.031787600413345274,0.2837929220828011
2017,2317,0.031787600413345274,0.2838680592080547
2018,2318,0.031787600413345274,0.2839431963333083
2019,2319,0.031787600413345274,0.28401833345856187
2020,2320,0.031787600413345274,0.28409347058381546
2021,1961,0.031787600413345274,0.28416860770906904
2022,2321,0.031787600413345274,0.28424374483432263
2023,2324,0.031787600413345274,0.2843188819595762
2024,2325,0.031787600413345274,0.2843940190848298
2025,1963,0.031787600413345274,0.2844691562100834
2030,1965,0.031787600413345274,0.284544293335337
2032,1967,0.031787600413345274,0.2846194304605906
2034,2334,0.031787600413345274,0.28469456758584416
2035,2335,0.031787600413345274,0.28476970471109775
2036,2336,0.031787600413345274,0.28484484183635134
2037,2337,0.031787600413345274,0.2849199789616049
2038,2338,0.031787600413345274,0.2849951160868585
2039,1971,0.031787600413345274,0.2850702532121121
2042,1972,0.031787600413345274,0.2851453903373657
2043,1973,0.031787600413345274,0.2852205274626193
2046,2344,0.031787600413345274,0.28529566458787287
2047,2345,0.031787600413345274,0.28537080171312645
2048,2346,0.031787600413345274,0.28544593883838004
2049,1974,0.031787600413345274,0.28552107596363363
2050,1975,0.031787600413345274,0.2855962130888872
2051,2349,0.031787600413345274,0.2856713502141408
2052,2350,0.031787600413345274,0.2857464873393944
2053,1976,0.031787600413345274,0.285821624464648
2055,2353,0.031787600413345274,0.28589676158990157
2056,2354,0.031787600413345274,0.28597189871515516
2057,2358,0.031787600413345274,0.28604703584040875
2058,2359,0.031787600413345274,0.28612217296566234
2059,2360,0.031787600413345274,0.2861973100909159
2060,2361,0.031787600413345274,0.2862724472161695
2061,1982,0.031787600413345274,0.2863475843414231
2062,1983,0.031787600413345274,0.2864227214666767
2063,2364,0.031787600413345274,0.2864978585919303
2064,2366,0.031787600413345274,0.28657299571718386
2065,2367,0.031787600413345274,0.28664813284243745
2068,2370,0.031787600413345274,0.28672326996769104
2069,2371,0.031787600413345274,0.28679840709294463
2070,2372,0.031787600413345274,0.2868735442181982
2072,2373,0.031787600413345274,0.2869486813434518
2073,2374,0.031787600413345274,0.2870238184687054
2074,2375,0.031787600413345274,0.287098955593959
2075,2377,0.031787600413345274,0.28717409271921257
2078,2378,0.031787600413345274,0.28724922984446616
2079,2381,0.031787600413345274,0.28732436696971975
2080,2382,0.031787600413345274,0.28739950409497333
2082,2384,0.031787600413345274,0.2874746412202269
2083,2385,0.031787600413345274,0.2875497783454805
2084,2386,0.031787600413345274,0.2876249154707341
2095,2402,0.031787600413345274,0.2877000525959877
2096,2403,0.031787600413345274,0.2877751897212413
2097,2405,0.031787600413345274,0.28785032684649486
2125,2436,0.031787600413345274,0.28792546397174845
2126,2437,0.031787600413345274,0.28800060109700204
2127,2438,0.031787600413345274,0.28807573822225563
2224,2064,0.031787600413345274,0.2881508753475092
2249,2077,0.031787600413345274,0.2882260124727628
2257,2078,0.031787600413345274,0.2883011495980164
2258,2079,0.031787600413345274,0.28837628672327
2265,2080,0.031787600413345274,0.28845142384852357
2506,1879,0.031787600413345274,0.28852656097377716
2510,2290,0.031787600413345274,0.28860169809903075
2511,1882,0.031787600413345274,0.28867683522428433
2513,2297,0.031787600413345274,0.2887519723495379
2515,1884,0.031787600413345274,0.2888271094747915
2522,2322,0.031787600413345274,0.2889022466000451
2523,2323,0.031787600413345274,0.2889773837252987
2524,1891,0.031787600413345274,0.2890525208505523
2530,1894,0.031787600413345274,0.28912765797580586
2536,1895,0.031787600413345274,0.28920279510105945
2547,1898,0.031787600413345274,0.28927793222631304
2557,2348,0.031787600413345274,0.2893530693515666
2558,1903,0.031787600413345274,0.2894282064768202
2564,2355,0.031787600413345274,0.2895033436020738
2570,2356,0.031787600413345274,0.2895784807273274
2575,1937,0.031787600413345274,0.289653617852581
2580,1940,0.031787600413345274,0.28972875497783457
2584,2362,0.031787600413345274,0.28980389210308816
2589,1946,0.031787600413345274,0.28987902922834174
2594,1947,0.031787600413345274,0.28995416635359533
2598,2363,0.031787600413345274,0.2900293034788489
2609,2369,0.031787600413345274,0.2901044406041025
2610,1960,0.031787600413345274,0.2901795777293561
2614,2379,0.031787600413345274,0.2902547148546097
2615,2380,0.031787600413345274,0.2903298519798633
2616,1964,0.031787600413345274,0.29040498910511686
2621,2383,0.031787600413345274,0.29048012623037045
2622,2387,0.031787600413345274,0.29055526335562404
2623,1966,0.031787600413345274,0.2906304004808776
2630,1969,0.031787600413345274,0.2907055376061312
2636,1970,0.031787600413345274,0.2907806747313848
2640,1977,0.031787600413345274,0.2908558118566384
2648,2404,0.031787600413345274,0.290930948981892
2679,2440,0.031787600413345274,0.29100608610714557
2686,1978,0.031787600413345274,0.29108122323239916
2690,1981,0.031787600413345274,0.29115636035765274
2764,2054,0.031787600413345274,0.2912314974829063
2769,2057,0.031787600413345274,0.29130663460815986
2772,2058,0.031787600413345274,0.29138177173341345
2785,2063,0.031787600413345274,0.29145690885866704
2789,2067,0.031787600413345274,0.29153204598392063
2793,2076,0.031787600413345274,0.2916071831091742
2971,2295,0.031787600413345274,0.2916823202344278
2998,2343,0.031787600413345274,0.2917574573596814
3004,2347,0.031787600413345274,0.291832594484935
3009,2351,0.031787600413345274,0.29190773161018857
3014,2352,0.031787600413345274,0.29198286873544216
3016,2357,0.031787600413345274,0.29205800586069575
3021,2365,0.031787600413345274,0.29213314298594933
3027,2368,0.031787600413345274,0.2922082801112029
3031,2376,0.031787600413345274,0.2922834172364565
3037,2401,0.031787600413345274,0.2923585543617101
3051,2439,0.031787600413345274,0.2924336914869637
3389,3775,0.031787600413345274,0.2925088286122173
3390,3778,0.031787600413345274,0.29258396573747086
3391,3779,0.031787600413345274,0.29265910286272445
3394,3780,0.031787600413345274,0.29273423998797804
3395,3781,0.031787600413345274,0.29280937711323163
3396,3782,0.031787600413345274,0.2928845142384852
3397,3783,0.031787600413345274,0.2929596513637388
3398,3784,0.031787600413345274,0.2930347884889924
3401,3788,0.031787600413345274,0.293109925614246
3405,3790,0.031787600413345274,0.29318506273949957
3406,3791,0.031787600413345274,0.29326019986475316
3407,3792,0.031787600413345274,0.29333533699000675
3412,3799,0.031787600413345274,0.29341047411526033
3413,3800,0.031787600413345274,0.2934856112405139
3414,3801,0.031787600413345274,0.2935607483657675
3415,3802,0.031787600413345274,0.2936358854910211
3419,3811,0.031787600413345274,0.2937110226162747
3420,3812,0.031787600413345274,0.2937861597415283
3421,3813,0.031787600413345274,0.29386129686678186
3422,3814,0.031787600413345274,0.29393643399203545
3424,3817,0.031787600413345274,0.29401157111728904
3425,3819,0.031787600413345274,0.2940867082425426
3427,3825,0.031787600413345274,0.2941618453677962
3428,3827,0.031787600413345274,0.2942369824930498
3429,3828,0.031787600413345274,0.2943121196183034
3430,3829,0.031787600413345274,0.294387256743557
3431,3830,0.031787600413345274,0.29446239386881057
3432,3831,0.031787600413345274,0.29453753099406416
3433,3832,0.031787600413345274,0.29461266811931774
3434,3834,0.031787600413345274,0.29468780524457133
3437,3837,0.031787600413345274,0.2947629423698249
3438,3838,0.031787600413345274,0.2948380794950785
3439,3839,0.031787600413345274,0.2949132166203321
3451,3851,0.031787600413345274,0.2949883537455857
3520,3921,0.031787600413345274,0.2950634908708393
3521,3922,0.031787600413345274,0.29513862799609286
3522,3923,0.031787600413345274,0.29521376512134645
3526,3924,0.031787600413345274,0.29528890224660004
3527,3926,0.031787600413345274,0.2953640393718536
3528,3927,0.031787600413345274,0.2954391764971072
3529,3928,0.031787600413345274,0.2955143136223608
3533,3932,0.031787600413345274,0.2955894507476144
3538,3939,0.031787600413345274,0.295664587872868
3539,3940,0.031787600413345274,0.29573972499812157
3540,3942,0.031787600413345274,0.29581486212337516
3543,3943,0.031787600413345274,0.29588999924862874
3544,3944,0.031787600413345274,0.29596513637388233
3545,3946,0.031787600413345274,0.2960402734991359
3546,3947,0.031787600413345274,0.2961154106243895
3549,3948,0.031787600413345274,0.2961905477496431
3550,3950,0.031787600413345274,0.2962656848748967
3551,3951,0.031787600413345274,0.2963408220001503
3552,3952,0.031787600413345274,0.29641595912540386
3605,4017,0.031787600413345274,0.29649109625065745
3611,4029,0.031787600413345274,0.29656623337591104
3616,4037,0.031787600413345274,0.2966413705011646
3618,4039,0.031787600413345274,0.2967165076264182
3621,4045,0.031787600413345274,0.2967916447516718
3622,4046,0.031787600413345274,0.2968667818769254
3623,4047,0.031787600413345274,0.296941919002179
3676,4121,0.031787600413345274,0.29701705612743257
3692,4144,0.031787600413345274,0.29709219325268615
3699,4148,0.031787600413345274,0.29716733037793974
3703,4154,0.031787600413345274,0.29724246750319333
3704,4155,0.031787600413345274,0.2973176046284469
3707,4158,0.031787600413345274,0.2973927417537005
3708,4159,0.031787600413345274,0.2974678788789541
3714,4171,0.031787600413345274,0.2975430160042077
3716,4174,0.031787600413345274,0.29761815312946127
3720,1870,0.031787600413345274,0.29769329025471486
3721,4179,0.031787600413345274,0.29776842737996845
3730,1871,0.031787600413345274,0.29784356450522204
3731,4192,0.031787600413345274,0.2979187016304756
3736,4198,0.031787600413345274,0.2979938387557292
3740,4199,0.031787600413345274,0.2980689758809828
3741,4202,0.031787600413345274,0.2981441130062364
3742,4203,0.031787600413345274,0.29821925013149
3744,4208,0.031787600413345274,0.29829438725674357
3746,1885,0.031787600413345274,0.29836952438199715
3747,1896,0.031787600413345274,0.29844466150725074
3748,4214,0.031787600413345274,0.29851979863250433
3749,4215,0.031787600413345274,0.2985949357577579
3750,4216,0.031787600413345274,0.2986700728830115
3751,4217,0.031787600413345274,0.2987452100082651
3752,4218,0.031787600413345274,0.2988203471335187
3760,4227,0.031787600413345274,0.29889548425877227
3761,4231,0.031787600413345274,0.29897062138402586
3766,4239,0.031787600413345274,0.29904575850927945
3781,4255,0.031787600413345274,0.29912089563453303
3782,4256,0.031787600413345274,0.2991960327597866
3945,3772,0.031787600413345274,0.2992711698850402
3948,3774,0.031787600413345274,0.2993463070102938
3950,3776,0.031787600413345274,0.2994214441355474
3955,3787,0.031787600413345274,0.299496581260801
3967,3808,0.031787600413345274,0.29957171838605456
3974,3816,0.031787600413345274,0.29964685551130815
3975,3818,0.031787600413345274,0.29972199263656174
4098,3931,0.031787600413345274,0.29979712976181533
4110,3941,0.031787600413345274,0.2998722668870689
4179,4018,0.031787600413345274,0.2999474040123225
4180,4019,0.031787600413345274,0.3000225411375761
4185,4020,0.031787600413345274,0.3000976782628297
4186,4021,0.031787600413345274,0.30017281538808327
4192,4025,0.031787600413345274,0.30024795251333686
4193,4026,0.031787600413345274,0.30032308963859045
4194,4028,0.031787600413345274,0.30039822676384403
4199,4033,0.031787600413345274,0.3004733638890976
4205,4036,0.031787600413345274,0.3005485010143512
4206,4038,0.031787600413345274,0.3006236381396048
4210,4040,0.031787600413345274,0.3006987752648584
4214,4042,0.031787600413345274,0.300773912390112
4215,4043,0.031787600413345274,0.30084904951536556
4242,3770,0.031787600413345274,0.30092418664061915
4247,3771,0.031787600413345274,0.30099932376587274
4252,3773,0.031787600413345274,0.3010744608911263
4256,3777,0.031787600413345274,0.3011495980163799
4258,3785,0.031787600413345274,0.3012247351416335
4262,3786,0.031787600413345274,0.3012998722668871
4265,3789,0.031787600413345274,0.3013750093921407
4269,3793,0.031787600413345274,0.30145014651739427
4274,3794,0.031787600413345274,0.30152528364264786
4287,3798,0.031787600413345274,0.30160042076790144
4296,3807,0.031787600413345274,0.30167555789315503
4324,3809,0.031787600413345274,0.3017506950184086
4325,4114,0.031787600413345274,0.3018258321436622
4326,3810,0.031787600413345274,0.3019009692689158
4329,4116,0.031787600413345274,0.3019761063941694
4330,3815,0.031787600413345274,0.302051243519423
4333,4119,0.031787600413345274,0.30212638064467656
4334,3820,0.031787600413345274,0.3022015177699301
4337,4120,0.031787600413345274,0.3022766548951837
4350,3826,0.031787600413345274,0.30235179202043727
4353,3833,0.031787600413345274,0.30242692914569086
4358,3836,0.031787600413345274,0.30250206627094445
4371,4143,0.031787600413345274,0.30257720339619804
4377,4150,0.031787600413345274,0.3026523405214516
4378,4151,0.031787600413345274,0.3027274776467052
4379,4152,0.031787600413345274,0.3028026147719588
4380,4153,0.031787600413345274,0.3028777518972124
4381,3852,0.031787600413345274,0.302952889022466
4383,4156,0.031787600413345274,0.30302802614771956
4384,4157,0.031787600413345274,0.30310316327297315
4385,3853,0.031787600413345274,0.30317830039822674
4388,4160,0.031787600413345274,0.30325343752348033
4389,4161,0.031787600413345274,0.3033285746487339
4390,3854,0.031787600413345274,0.3034037117739875
4393,4162,0.031787600413345274,0.3034788488992411
4395,3855,0.031787600413345274,0.3035539860244947
4403,4167,0.031787600413345274,0.30362912314974827
4405,4168,0.031787600413345274,0.30370426027500186
4411,4175,0.031787600413345274,0.30377939740025545
4413,4176,0.031787600413345274,0.30385453452550903
4416,4178,0.031787600413345274,0.3039296716507626
4417,4180,0.031787600413345274,0.3040048087760162
4421,4181,0.031787600413345274,0.3040799459012698
4445,4189,0.031787600413345274,0.3041550830265234
4446,4190,0.031787600413345274,0.304230220151777
4453,4195,0.031787600413345274,0.30430535727703056
4457,4200,0.031787600413345274,0.30438049440228415
4458,4201,0.031787600413345274,0.30445563152753774
4461,4204,0.031787600413345274,0.30453076865279133
4462,4205,0.031787600413345274,0.3046059057780449
4465,4206,0.031787600413345274,0.3046810429032985
4468,4207,0.031787600413345274,0.3047561800285521
4470,4209,0.031787600413345274,0.3048313171538057
4473,4210,0.031787600413345274,0.30490645427905927
4477,4212,0.031787600413345274,0.30498159140431286
4480,4213,0.031787600413345274,0.30505672852956645
4491,4229,0.031787600413345274,0.30513186565482003
4495,4232,0.031787600413345274,0.3052070027800736
4496,4233,0.031787600413345274,0.3052821399053272
4501,4235,0.031787600413345274,0.3053572770305808
4505,4236,0.031787600413345274,0.3054324141558344
4511,4238,0.031787600413345274,0.305507551281088
4512,4240,0.031787600413345274,0.30558268840634156
4519,4241,0.031787600413345274,0.30565782553159515
4521,3919,0.031787600413345274,0.30573296265684874
4528,3920,0.031787600413345274,0.3058080997821023
4534,5242,0.031787600413345274,0.3058832369073559
4535,5243,0.031787600413345274,0.3059583740326095
4536,5244,0.031787600413345274,0.3060335111578631
4537,5245,0.031787600413345274,0.3061086482831167
4538,5246,0.031787600413345274,0.30618378540837027
4539,4248,0.031787600413345274,0.30625892253362386
4540,4249,0.031787600413345274,0.30633405965887744
4541,3929,0.031787600413345274,0.30640919678413103
4543,5247,0.031787600413345274,0.3064843339093846
4544,5248,0.031787600413345274,0.3065594710346382
4545,5250,0.031787600413345274,0.3066346081598918
4546,5251,0.031787600413345274,0.3067097452851454
4547,4250,0.031787600413345274,0.306784882410399
4548,4251,0.031787600413345274,0.30686001953565256
4549,3930,0.031787600413345274,0.30693515666090615
4550,5252,0.031787600413345274,0.30701029378615974
4551,5253,0.031787600413345274,0.3070854309114133
4552,5254,0.031787600413345274,0.3071605680366669
4553,5255,0.031787600413345274,0.3072357051619205
4554,5256,0.031787600413345274,0.3073108422871741
4555,4257,0.031787600413345274,0.3073859794124277
4556,4258,0.031787600413345274,0.30746111653768127
4557,3933,0.031787600413345274,0.30753625366293486
4561,4259,0.031787600413345274,0.30761139078818844
4563,5261,0.031787600413345274,0.30768652791344203
4564,5263,0.031787600413345274,0.3077616650386956
4565,5264,0.031787600413345274,0.3078368021639492
4566,5265,0.031787600413345274,0.3079119392892028
4569,5266,0.031787600413345274,0.3079870764144564
4570,5267,0.031787600413345274,0.30806221353971
4571,5269,0.031787600413345274,0.30813735066496356
4572,5270,0.031787600413345274,0.30821248779021715
4579,4266,0.031787600413345274,0.30828762491547074
4580,3938,0.031787600413345274,0.3083627620407243
4586,4267,0.031787600413345274,0.3084378991659779
4588,3945,0.031787600413345274,0.3085130362912315
4600,3949,0.031787600413345274,0.3085881734164851
4601,5288,0.031787600413345274,0.3086633105417387
4602,5289,0.031787600413345274,0.30873844766699227
4603,5290,0.031787600413345274,0.30881358479224585
4604,5291,0.031787600413345274,0.30888872191749944
