,Request Id,request_execution_time_normalized,cdf
538,569,0.012592215616489957,0.23597692862292718
537,568,0.012592230200742833,0.23604902667627975
535,567,0.012592244784995715,0.2361211247296323
12554,12597,0.012592790447434379,0.23619322278298485
10547,10546,0.012592961871158805,0.23626532083633742
9507,9538,0.01259334002215561,0.23633741888968998
5542,5593,0.012593405985209668,0.23640951694304255
5220,5261,0.012593514230927387,0.23648161499639508
9359,9399,0.012593530880633343,0.23655371304974765
6788,6785,0.012594136765865968,0.23662581110310021
965,1004,0.012594183769956918,0.23669790915645278
1115,1144,0.012594234583776143,0.23677000720980534
1310,1351,0.012594324790639454,0.23684210526315788
9254,9243,0.012594755881221184,0.23691420331651045
1724,1781,0.012595161631108763,0.236986301369863
8989,9031,0.012595730958655422,0.23705839942321558
12801,12841,0.012596179192759863,0.23713049747656814
10283,10337,0.012596461603314943,0.23720259552992068
1584,1631,0.01259656174350537,0.23727469358327324
1499,1531,0.012596602369374045,0.2373467916366258
1435,1475,0.012596791834489291,0.23741888968997837
1437,1476,0.012596838051382578,0.23749098774333094
10458,10515,0.012596961993279303,0.23756308579668348
1439,1477,0.012597043607153063,0.23763518385003604
1441,1479,0.012597252848562397,0.2377072819033886
1445,1482,0.012597323501866098,0.23777937995674117
6545,6595,0.012597904736790963,0.23785147801009374
466,506,0.012598192224135874,0.23792357606344627
5910,5959,0.012598203050439238,0.23799567411679884
5669,5717,0.012598821214511186,0.2380677721701514
6613,6661,0.012599156454446831,0.23813987022350397
9569,9564,0.012599784293499346,0.23821196827685653
9988,10029,0.012599841269228682,0.23828406633020907
6169,5848,0.012599873118556868,0.23835616438356164
12563,12560,0.012601190133050446,0.2384282624369142
9238,9277,0.012602072024034563,0.23850036049026677
10481,10535,0.012602102701622233,0.23857245854361933
9240,9278,0.0126021219265667,0.23864455659697187
9241,9279,0.012602171829098834,0.23871665465032443
6725,6725,0.01260285268808476,0.238788752703677
10247,10299,0.012602885326374,0.23886085075702956
2682,2714,0.012603575083105147,0.23893294881038213
2680,2713,0.012603587477948567,0.23900504686373467
2679,2712,0.012603588845921528,0.23907714491708723
2678,2711,0.012603590213894489,0.2391492429704398
2677,2710,0.012603591581867447,0.23922134102379236
6651,6700,0.012604517352048698,0.23929343907714493
6644,6694,0.012604517352048707,0.23936553713049746
8082,8085,0.012604713711542303,0.23943763518385003
12706,12747,0.012604984311763753,0.2395097332372026
6540,6590,0.012605419824309018,0.23958183129055516
6542,6591,0.012605419824309018,0.23965392934390772
6543,6593,0.012605419824309018,0.23972602739726026
5613,5670,0.012605846791776731,0.23979812545061283
9506,9537,0.01260598292974031,0.2398702235039654
9098,9136,0.012606339583444709,0.23994232155731796
616,654,0.012606360741387856,0.24001441961067052
6173,5860,0.012606379218622309,0.24008651766402306
16,4,0.012606519626473916,0.24015861571737562
9097,9135,0.012606541453576344,0.2402307137707282
9096,9134,0.012606743323707975,0.24030281182408075
9095,9133,0.012606945193839609,0.24037490987743332
5390,5446,0.012607125251611107,0.24044700793078586
10342,10342,0.012607321219399031,0.24051910598413842
7171,7178,0.012607885923306682,0.24059120403749099
5886,5303,0.0126079509533371,0.24066330209084355
9976,10010,0.01260796669991178,0.24073540014419612
5634,5638,0.012608280839692938,0.24080749819754865
6550,6600,0.012608589593597421,0.24087959625090122
6551,6601,0.012608589593597423,0.24095169430425378
8997,8989,0.012609008480741646,0.24102379235760635
1497,1530,0.012609247928878568,0.2410958904109589
4609,4647,0.012609255630422722,0.24116798846431145
4618,4659,0.012609784481279118,0.24124008651766402
10280,10334,0.012610460699976537,0.24131218457101658
5907,5957,0.01261081897892764,0.24138428262436915
5909,5958,0.01261081897892764,0.2414563806777217
2693,2734,0.012610850203753115,0.24152847873107425
10269,10322,0.012610869019976538,0.2416005767844268
6146,6197,0.012611122688821192,0.24167267483777938
9076,9116,0.012611393037649321,0.24174477289113194
9077,9117,0.012611393037649321,0.2418168709444845
11792,11836,0.012611623189192926,0.24188896899783704
10287,10341,0.012611672063405679,0.2419610670511896
13829,13817,0.01261171212985656,0.24203316510454218
9090,9129,0.012611809702766793,0.24210526315789474
9091,9130,0.012611809702766793,0.2421773612112473
9089,9128,0.012611809702766794,0.24224945926459984
6726,6726,0.012612541761562637,0.2423215573179524
2448,2486,0.01261277363841375,0.24239365537130497
2449,2488,0.012612883074758816,0.24246575342465754
2450,2489,0.012613038727997163,0.2425378514780101
2453,2491,0.012613148164342227,0.24260994953136264
2451,2490,0.012613194381235513,0.2426820475847152
2443,2482,0.012613394923056704,0.24275414563806777
944,983,0.012613810718081164,0.24282624369142033
946,984,0.012613863272533126,0.2428983417447729
12565,12561,0.012615492057424273,0.24297043979812544
2623,2660,0.012615600468870313,0.243042537851478
5875,5292,0.012615997085593486,0.24311463590483057
9385,9423,0.01261618823003172,0.24318673395818313
2675,2707,0.012616232300042688,0.2432588320115357
6569,6569,0.01261670347627759,0.24333093006488823
1101,1132,0.012617522034340549,0.2434030281182408
561,602,0.0126190649797825,0.24347512617159336
7155,7210,0.012619220196878746,0.24354722422494593
742,779,0.012619292482830516,0.2436193222782985
1306,1344,0.012619488752188974,0.24369142033165103
1305,1343,0.012619644405427326,0.2437635183850036
1304,1342,0.012619800058665675,0.24383561643835616
1301,1340,0.012619909495010741,0.24390771449170873
1303,1341,0.012619955711904026,0.2439798125450613
10330,10378,0.012620616196181829,0.24405191059841383
738,776,0.012621185820136509,0.2441240086517664
6786,6783,0.012621448255628836,0.24419610670511896
9130,9120,0.012621512381553825,0.24426820475847152
7173,7179,0.012621540784214841,0.2443403028118241
10544,10594,0.012621933362354443,0.24441240086517663
6728,6727,0.012622230835040512,0.2444844989185292
12806,12850,0.012622232297143437,0.24455659697188176
12632,12670,0.01262250871018858,0.24462869502523432
9360,9400,0.012622598101066973,0.2447007930785869
9410,9395,0.012622612885199738,0.24477289113193942
563,604,0.012622617439621155,0.244844989185292
6071,6118,0.012622851827744136,0.24491708723864455
6070,6117,0.012622905750169057,0.24498918529199712
6069,6116,0.012622959672593977,0.24506128334534968
6068,6115,0.012623013595018898,0.24513338139870222
6066,6114,0.012623223170682166,0.2452054794520548
966,1005,0.012623250990390548,0.24527757750540735
8940,8976,0.012623402942868726,0.24534967555875992
6241,6283,0.012623911674360739,0.24542177361211248
669,655,0.012624814357026915,0.24549387166546502
9109,9146,0.012625567642920743,0.24556596971881758
10284,10338,0.012625575040641858,0.24563806777217015
10459,10516,0.012626079116245071,0.24571016582552271
10461,10517,0.012626129018777204,0.24578226387887528
10462,10518,0.01262617892130934,0.24585436193222782
10466,10521,0.01262622513820262,0.24592645998558038
10467,10522,0.01262622513820262,0.24599855803893295
10463,10519,0.012626225138202623,0.2460706560922855
10465,10520,0.012626225138202623,0.24614275414563808
6571,6570,0.012626340665342684,0.2462148521989906
1385,1422,0.012626379143560528,0.24628695025234318
8103,8154,0.012627033374159888,0.24635904830569574
8102,8153,0.012627041079691523,0.2464311463590483
8991,9034,0.012627055055057776,0.24650324441240087
10517,10570,0.012627184474479126,0.2465753424657534
9356,9396,0.012627282742388325,0.24664744051910598
467,507,0.012627309347101642,0.24671953857245854
1383,1420,0.012627587976771786,0.2467916366258111
10522,10573,0.01262760088985974,0.24686373467916367
10524,10574,0.012627607227418413,0.2469358327325162
10525,10575,0.012627613564977087,0.24700793078586877
10526,10576,0.012627619902535763,0.24708002883922134
10527,10577,0.012627626240094437,0.2471521268925739
5637,5640,0.012627691026457164,0.24722422494592647
8054,8107,0.012627720273528402,0.247296322999279
8053,8106,0.012627723959167255,0.24736842105263157
8051,8105,0.01262792951493774,0.24744051910598414
5668,5716,0.012627953384240194,0.2475126171593367
5666,5715,0.012628018333535575,0.24758471521268927
8047,8101,0.012628131385069375,0.2476568132660418
10502,10553,0.012628151561931329,0.24772891131939437
8046,8100,0.012628333255201008,0.24780100937274693
8045,8099,0.01262853512533264,0.2478731074260995
10501,10551,0.012628565325392123,0.24794520547945206
8044,8098,0.012628736995464273,0.2480173035328046
10500,10550,0.012628773533082428,0.24808940158615717
8043,8097,0.012628938865595907,0.24816149963950973
10499,10549,0.012628981740772737,0.2482335976928623
8042,8096,0.01262914073572754,0.24830569574621486
10498,10548,0.012629189948463047,0.2483777937995674
6702,6756,0.012629225032039273,0.24844989185291996
8041,8095,0.012629342605859175,0.24852198990627253
8039,8093,0.012629544475990805,0.2485940879596251
8040,8094,0.012629544475990809,0.24866618601297766
1440,1427,0.012629559547217822,0.2487382840663302
8038,8092,0.01262974634612244,0.24881038211968276
5541,5592,0.01263003451005464,0.24888248017303533
1099,1131,0.012630153009592195,0.2489545782263879
2871,2905,0.012630321241283191,0.24902667627974046
2872,2906,0.012630321241283191,0.249098774333093
2873,2907,0.012630321241283191,0.24917087238644556
1103,1134,0.012630389779911577,0.24924297043979812
9362,9403,0.012630486386203068,0.2493150684931507
8091,8144,0.01263049541601411,0.24938716654650325
8090,8143,0.012630501753572785,0.2494592645998558
1312,1352,0.01263075144535279,0.24953136265320836
8074,8128,0.01263110313703316,0.24960346070656092
8076,8129,0.012631103137033162,0.24967555875991349
10480,10534,0.012631216138949146,0.24974765681326605
8087,8140,0.012631316334729187,0.2498197548666186
8086,8139,0.01263132002036804,0.24989185291997115
8084,8137,0.012631323706006892,0.24996395097332372
8085,8138,0.012631323706006892,0.25003604902667625
12456,12493,0.01263133371009476,0.2501081470800288
10494,10545,0.012631887323843667,0.2501802451333814
10248,10300,0.012632002449339763,0.25025234318673395
5932,5362,0.012632060578669042,0.2503244412400865
10493,10544,0.012632095531533973,0.2503965392934391
10492,10543,0.012632148085985933,0.25046863734679164
10491,10542,0.01263220064043789,0.2505407354001442
10488,10541,0.012632253194889847,0.2506128334534968
6233,6275,0.012632786621292403,0.25068493150684934
10329,10377,0.012633261755686352,0.25075702956020185
10259,10310,0.012633548350692041,0.2508291276135544
6650,6699,0.012633584572482332,0.250901225666907
6645,6695,0.012633584572482337,0.25097332372025954
10262,10312,0.01263359456758533,0.2510454217736121
10263,10313,0.01263359456758533,0.2511175198269647
10258,10309,0.01263370400393039,0.25118961788031724
10257,10308,0.01263385965716874,0.2512617159336698
10288,10291,0.012633873960423588,0.25133381398702237
12707,12748,0.012633895878959037,0.25140591204037493
6179,5863,0.012633930161433658,0.25147801009372744
10256,10307,0.012634015310407087,0.25155010814708
10255,10306,0.012634170963645436,0.2516222062004326
10254,10305,0.012634326616883787,0.25169430425378514
5219,5260,0.012634481465571685,0.2517664023071377
10253,10304,0.012634482270122139,0.25183850036049027
10807,10841,0.012634482270662327,0.25191059841384283
10805,10840,0.012634484922582147,0.2519826964671954
10249,10301,0.012634545489573924,0.25205479452054796
10251,10302,0.012634591706467206,0.25212689257390053
10252,10303,0.01263463792336049,0.25219899062725304
2924,2967,0.012634937155345352,0.2522710886806056
1314,1306,0.012635275402270663,0.25234318673395817
9228,9262,0.012635676875660142,0.25241528478731073
9227,9261,0.012635683213218816,0.2524873828406633
9226,9259,0.012635693570670271,0.25255948089401586
9224,9258,0.012635697590563055,0.25263157894736843
12726,12722,0.012635918835960144,0.252703677000721
12800,12840,0.012635958036064258,0.25277577505407356
1119,1147,0.012637535848340225,0.2528478731074261
9222,9256,0.012638791040848524,0.25291997116077863
9220,9255,0.012638797378407198,0.2529920692141312
6647,6646,0.01263936457854588,0.25306416726748376
10281,10335,0.012639527920410171,0.25313626532083633
9989,10030,0.012639829688196347,0.2532083633741889
6147,6198,0.012640239811786958,0.25328046142754146
1227,1262,0.012640404982850897,0.253352559480894
9078,9119,0.01264046025808295,0.2534246575342466
9216,9251,0.012640557440300883,0.25349675558759915
918,953,0.012640761673623041,0.2535688536409517
9215,9249,0.012640769333630043,0.25364095169430423
9214,9248,0.012640775671188717,0.2537130497476568
9259,9250,0.01264079917654165,0.25378514780100936
795,784,0.01264120495465823,0.2538572458543619
2445,2484,0.01264193329263395,0.2539293439077145
916,951,0.012642514364239016,0.25400144196106705
8967,9002,0.012642674858935053,0.2540735400144196
8965,9001,0.012642676226908013,0.2541456380677722
915,950,0.012642719920009503,0.25421773612112475
947,986,0.012643035601870675,0.2542898341744773
949,987,0.012643088156322632,0.2543619322278298
950,988,0.012643138058854766,0.2544340302811824
951,989,0.0126431879613869,0.25450612833453495
1226,1261,0.012643518474277627,0.2545782263878875
9446,9482,0.012643899146658324,0.2546503244412401
9445,9481,0.012643902832297176,0.25472242249459265
1418,1455,0.01264390357728691,0.2547945205479452
9444,9480,0.012643906517936027,0.2548666186012978
9441,9478,0.01264390651793603,0.25493871665465034
9443,9479,0.01264390651793603,0.2550108147080029
1424,1460,0.012644053967298839,0.2550829127613554
1423,1459,0.01264405765293769,0.255155010814708
1417,1453,0.012644311003189029,0.25522710886806055
1416,1452,0.012644516558959514,0.2552992069214131
1414,1451,0.012644520244598365,0.2553713049747657
10562,10560,0.012644681876670307,0.25544340302811824
6531,6579,0.012644921581689198,0.2555155010814708
6529,6578,0.012644921581689202,0.2555875991348234
6532,6580,0.012645077234927549,0.25565969718817594
9383,9422,0.012645099797227001,0.2557317952415285
6533,6581,0.012645232888165898,0.255803893294881
9162,9198,0.012645255359694374,0.2558759913482336
773,809,0.012645387440336261,0.25594808940158614
9161,9197,0.012645460915464861,0.2560201874549387
1294,1332,0.012645514351684038,0.2560922855082913
768,804,0.012645581939190194,0.25616438356164384
1292,1330,0.012645623788029104,0.2562364816149964
9160,9196,0.012645666471235346,0.25630857966834897
1293,1331,0.012645670004922387,0.25638067772170153
9159,9195,0.01264587202700583,0.2564527757750541
10873,10911,0.01264597189464432,0.2565248738284066
9206,9241,0.012646068291809563,0.2565969718817592
9204,9240,0.012646071977448414,0.25666906993511174
1283,1321,0.01264613696463744,0.2567411679884643
10875,10913,0.012646227352946942,0.25681326604181687
1276,1312,0.01264624113775608,0.25688536409516943
1277,1313,0.012646244823394931,0.256957462148522
1278,1314,0.012646248509033784,0.25702956020187456
1279,1315,0.012646248509033786,0.25710165825522713
759,796,0.012646279983371662,0.2571737563085797
760,797,0.012646279983371662,0.2572458543619322
761,798,0.012646279983371662,0.25731795241528477
758,795,0.012646279983371665,0.25739005046863733
1393,1431,0.01264629160211003,0.2574621485219899
1287,1324,0.012646292617875787,0.25753424657534246
757,793,0.012646481853503297,0.257606344628695
746,781,0.012646489224780995,0.2576784426820476
756,791,0.012646687409273782,0.25775054073540016
754,790,0.012646691094912635,0.2578226387887527
5614,5671,0.012646811374501209,0.2578947368421053
9122,9161,0.01264709882748565,0.2579668348954578
10268,10321,0.012647451327928225,0.25803893294881036
7157,7211,0.012648287417312377,0.2581110310021629
6783,6781,0.012648817767255639,0.2581831290555155
4619,4660,0.01264956332458351,0.25825522710886806
2441,2481,0.012649821577770042,0.2583273251622206
6092,6137,0.012649979904115234,0.2583994232155732
12809,12853,0.012650149484149435,0.25847152126892575
4608,4646,0.012650170310615064,0.2585436193222783
9977,10011,0.01265032249035326,0.2586157173756309
962,1000,0.012650339873583535,0.2586878154289834
9030,9071,0.012650729954522216,0.25875991348233596
608,648,0.012651272751512762,0.2588320115356885
609,649,0.012651272751512763,0.2589041095890411
6760,6805,0.012651526526205326,0.25897620764239365
6639,6638,0.012651889724409308,0.2590483056957462
967,1006,0.012652318210824178,0.2591204037490988
968,1007,0.012652318210824178,0.25919250180245135
969,1008,0.012652318210824182,0.2592645998558039
653,688,0.012652508416342087,0.2593366979091565
9156,9192,0.012652705463935798,0.259408795962509
9155,9191,0.012652755366467936,0.25948089401586155
9153,9190,0.01265296092223842,0.2595529920692141
10236,10286,0.01265323863760373,0.2596250901225667
2548,2589,0.012654171417128551,0.25969718817591925
9136,9174,0.012655013631439027,0.2597692862292718
9138,9175,0.01265501363143903,0.2598413842826244
6082,6130,0.012655124727572502,0.25991348233597694
6081,6128,0.012655138770662811,0.2599855803893295
6080,6127,0.012655146476194446,0.26005767844268207
6078,6126,0.012655154181726082,0.2601297764960346
6077,6125,0.012655160519284756,0.26020187454938715
9143,9181,0.012655215501570664,0.2602739726027397
2622,2659,0.012655379312174711,0.2603460706560923
6076,6123,0.01265557830263833,0.26041816870944484
7178,7184,0.012655736912161274,0.2604902667627974
790,830,0.012656126498444734,0.26056236481614997
9357,9397,0.012656349962821953,0.26063446286950254
9358,9398,0.012656349962821953,0.2607065609228551
620,658,0.01265676224320465,0.26077865897620767
10716,10751,0.012656951618802448,0.2608507570295602
5665,5714,0.012657139476394125,0.26092285508291274
10715,10750,0.012657161194465718,0.2609949531362653
10714,10749,0.012657370770128986,0.26106705118961787
10713,10748,0.012657580345792256,0.26113914924297044
10709,10746,0.012658010523989254,0.261211247296323
5573,5572,0.012658871837482103,0.26128334534967557
5540,5591,0.012659147947381552,0.26135544340302813
13818,13856,0.012659191189504466,0.2614275414563807
564,605,0.012659264696868223,0.26149963950973326
1438,1426,0.01265993740692063,0.26157173756308577
12664,12652,0.012660068345609538,0.26164383561643834
10479,10533,0.012660329576276061,0.2617159336697909
2624,2661,0.01266081864308412,0.26178803172314347
6638,6637,0.012661578797887185,0.26186012977649603
9107,9144,0.012661679409631324,0.2619322278298486
12807,12851,0.012662166793686185,0.26200432588320116
6649,6698,0.012662651792915963,0.2620764239365537
12709,12750,0.012662651792915964,0.2621485219899063
6646,6696,0.012662651792915966,0.26222062004325886
6648,6697,0.012662651792915966,0.26229271809661137
11,33,0.012663365964114099,0.26236481614996393
6576,6575,0.012664904827234152,0.2624369142033165
10708,10745,0.01266500516773407,0.26250901225666906
10707,10743,0.012665221080956014,0.2625811103100216
408,444,0.012665688341934383,0.2626532083633742
407,443,0.012665696047466018,0.26272530641672676
1595,1599,0.012665743946359902,0.2627974044700793
6158,5804,0.012666560035145477,0.2628695025234319
9363,9404,0.012666913040916406,0.26294160057678445
1117,1145,0.012667000626473423,0.26301369863013696
8992,9035,0.012667039454132658,0.2630857966834895
1313,1353,0.012667333753304479,0.2631578947368421
10282,10336,0.012668595140843803,0.26322999279019466
6232,6274,0.01266921327600574,0.2633020908435472
6148,6199,0.012669356934752725,0.2633741888968998
10588,10640,0.0126694991473879,0.26344628695025235
9079,9121,0.012669788490395704,0.2635183850036049
6703,6757,0.012670163428424721,0.2635904830569575
2287,2328,0.012670437916722217,0.26366258111031005
6559,6610,0.012670478186910717,0.26373467916366256
17,6,0.012670537049413864,0.2638067772170151
2290,2334,0.012670547353067283,0.2638788752703677
2292,2335,0.012670547353067283,0.26395097332372025
2293,2336,0.012670547353067284,0.2640230713770728
2294,2337,0.012670547353067284,0.2640951694304254
2295,2338,0.012670547353067284,0.26416726748377795
12454,12492,0.012671318109169643,0.2642393655371305
10129,10177,0.012671794351511658,0.2643114635904831
6611,6659,0.012672211634005141,0.26438356164383564
10704,10740,0.012672406461434037,0.26445565969718815
10702,10739,0.012672616037097309,0.2645277577505407
1225,1260,0.012672635597243392,0.2645998558038933
1224,1259,0.01267268549977553,0.26467195385724585
1223,1258,0.012672735402307664,0.2647440519105984
1221,1257,0.0126727853048398,0.264816149963951
10474,10529,0.012672880862727947,0.26488824801730354
13810,13848,0.012672997423114441,0.2649603460706561
13809,13847,0.012673202978884926,0.26503244412400867
681,721,0.012673364890859051,0.26510454217736124
10887,10880,0.012673368835401242,0.26517664023071374
1210,1245,0.01267340462407108,0.2652487382840663
13808,13846,0.01267340853465541,0.2653208363374189
1209,1243,0.012673414647268604,0.26539293439077144
1207,1242,0.01267342098482728,0.265465032444124
12487,12474,0.012673558581359167,0.26553713049747657
13807,13845,0.012673614090425897,0.26560922855082914
13805,13844,0.012673819646196382,0.2656813266041817
9382,9421,0.012674167017660632,0.26575342465753427
6577,6577,0.01267449013188646,0.26582552271088683
398,435,0.012674568650020082,0.26589762076423934
399,436,0.012674568650020085,0.2659697188175919
400,437,0.012674568650020085,0.26604181687094447
1031,1067,0.012675432599664395,0.26611391492429703
1030,1066,0.012675478816557681,0.2661860129776496
1028,1065,0.012675525033450964,0.26625811103100216
744,780,0.012675606347746761,0.26633020908435473
507,490,0.012675894959027963,0.2664023071377073
501,486,0.012676880343584935,0.26647440519105986
7158,7212,0.012677198984507658,0.2665465032444124
703,691,0.012677606498009555,0.26661860129776493
13784,13825,0.012678352510370442,0.2666906993511175
13782,13824,0.012678398727263729,0.26676279740447006
736,773,0.012679008954527074,0.26683489545782263
737,774,0.012679164607765421,0.2669069935111752
1108,1137,0.012679268810500926,0.26697909156452776
2483,2469,0.012679313158797403,0.2670511896178803
9033,9073,0.012679485868479147,0.2671232876712329
9034,9074,0.012679485868479147,0.26719538572458545
10587,10589,0.012679571013377064,0.267267483777938
13777,13819,0.012679573014206974,0.26733958183129053
9031,9072,0.012679641521717498,0.2674116798846431
10551,10602,0.012679708409556494,0.26748377793799566
10553,10603,0.012679708409556494,0.2675558759913482
13778,13820,0.012679728667445324,0.2676279740447008
1061,1045,0.012679844559284023,0.26770007209805335
13779,13821,0.012679884320683671,0.2677721701514059
6182,5879,0.012679915924174157,0.2678442682047585
6759,6804,0.012680658695934332,0.26791636625811105
9975,10008,0.012681237792692033,0.2679884643114636
970,1009,0.012681385431257814,0.2680605623648161
396,433,0.01268156594568472,0.2681326604181687
394,432,0.012681568597604543,0.26820475847152125
6195,5905,0.012681858014845011,0.2682768565248738
1388,1425,0.012682368474458026,0.2683489545782264
1442,1480,0.012682522389515928,0.26842105263157895
1444,1481,0.012682522389515928,0.2684931506849315
512,545,0.012683414105720823,0.2685652487382841
9023,9065,0.012684220804398079,0.26863734679163664
9027,9067,0.012684481816277196,0.2687094448449892
9024,9066,0.012684481816277198,0.2687815428983417
9028,9068,0.012684481816277198,0.2688536409516943
12569,12566,0.01268536782622804,0.26892573900504685
5664,5713,0.012686260619252675,0.2689978370583994
2440,2480,0.01268640388572173,0.269069935111752
12811,12854,0.012686576138862775,0.26914203316510454
5539,5590,0.012688261384708467,0.2692141312184571
4620,4661,0.012689342167887908,0.2692862292718097
10478,10532,0.012689443013602976,0.26935832732516224
6780,6778,0.012689959262319006,0.2694304253785148
2549,2590,0.012690598071841887,0.2695025234318673
9106,9143,0.01269079653259709,0.2695746214852199
9105,9142,0.012690846435129226,0.26964671953857244
9104,9141,0.01269089633766136,0.269718817591925
9103,9140,0.012690946240193499,0.2697909156452776
6626,6626,0.012690977061533685,0.26986301369863014
6628,6627,0.012690977061533685,0.2699351117519827
9102,9139,0.012690996142725636,0.27000720980533527
9101,9138,0.012691201698496121,0.27007930785868783
9099,9137,0.012691407254266606,0.2701514059120404
12713,12753,0.012691407706872892,0.2702235039653929
12710,12751,0.012691563360111246,0.2702956020187455
2694,2736,0.01269180722533804,0.27036770007209804
1107,1136,0.012691901402355361,0.2704397981254506
1358,1161,0.012692588661099563,0.27051189617880317
1725,1783,0.012692626456524865,0.27058399423215573
791,831,0.012692755023289704,0.2706560922855083
468,509,0.01269305130927353,0.27072819033886086
12485,12473,0.012693140483105242,0.27080028839221343
6133,5752,0.012694135371451025,0.270872386445566
2621,2658,0.012695158155479107,0.2709444844989185
6118,5742,0.0126953102301856,0.27101658255227107
8118,8123,0.012695791826648243,0.27108868060562363
565,606,0.012695911954115284,0.2711607786589762
615,653,0.01269809139077175,0.27123287671232876
13759,13802,0.012698094523722881,0.27130497476568133
6231,6273,0.01269812484320102,0.2713770728190339
9404,9391,0.012698158717447722,0.27144917087238646
6622,6621,0.012698161105838877,0.271521268925739
13744,13790,0.012698219301271338,0.2715933669790916
13758,13801,0.01269825017696123,0.2716654650324441
9094,9132,0.012698280643079662,0.27173756308579666
9092,9131,0.012698326859972946,0.27180966113914923
6237,5990,0.012698467720135678,0.2718817591925018
9081,9122,0.012698855710829333,0.27195385724585436
6221,5976,0.01270006033240057,0.2720259552992069
6635,6633,0.012700562366185993,0.2720980533525595
9006,8996,0.012701110825947576,0.27217015140591205
10473,10528,0.012701792429923227,0.2722422494592646
12808,12852,0.012702101290228933,0.2723143475126172
6582,6583,0.01270240747612165,0.2723864455659697
9380,9419,0.01270323423809426,0.27245854361932226
9381,9420,0.01270323423809426,0.2725306416726748
6210,5923,0.012703252222265786,0.2726027397260274
9075,9115,0.012703279340271566,0.27267483777937995
9378,9417,0.012703343674439326,0.2727469358327325
9379,9418,0.01270338989133261,0.2728190338860851
9087,9127,0.012703540352150688,0.27289113193943765
1319,1311,0.012703609496621944,0.2729632299927902
6215,5950,0.012704253146520775,0.2730353280461428
12630,12668,0.01270443418999868,0.2731074260994953
1105,1135,0.012704533994209795,0.27317952415284785
10267,10319,0.012705430115557139,0.2732516222062004
7159,7213,0.01270611055170294,0.273323720259553
12730,12727,0.012706396627940937,0.27339581831290555
6150,5778,0.012706891371574443,0.2734679163662581
6560,6611,0.012706904841624053,0.2735400144196107
9035,9076,0.012708553088912777,0.27361211247296324
6609,6658,0.012708638288718481,0.2736842105263158
10600,10598,0.012708842297097345,0.2737563085796684
6154,5786,0.012709541238572998,0.2738284066330209
6758,6803,0.012709790865663342,0.27390050468637345
6756,6802,0.012709855814958721,0.273972602739726
8939,8975,0.012709972654526837,0.2740447007930786
6633,6632,0.01271025143966387,0.27411679884643114
6705,6758,0.012710922455378713,0.2741888968997837
1386,1423,0.012711531814317079,0.2742609949531363
6186,5881,0.012711958204548913,0.27433309300648884
12798,12838,0.012712163534081994,0.2744051910598414
9025,9016,0.012712805264088967,0.27447728911319397
1363,1162,0.012713383536830197,0.2745493871665465
610,650,0.012713494763425903,0.27462148521989904
9029,9070,0.012713549036710825,0.2746935832732516
607,647,0.012714091833701374,0.27476568132660417
10293,10346,0.012714231665834432,0.27483777937995674
10292,10345,0.012714231665834434,0.2749098774333093
10291,10344,0.012714387319072786,0.27498197548666187
10289,10343,0.012714542972311138,0.27505407354001443
2870,2904,0.012715754881085029,0.275126171593367
9270,9260,0.01271712922029238,0.27519826964671956
794,834,0.012717213295581451,0.27527036770007207
6777,6776,0.01271732631685324,0.27534246575342464
2699,2699,0.012717384614564578,0.2754145638067772
10477,10531,0.012718556450929891,0.27548666186012977
1382,1419,0.012718721555880209,0.27555875991348233
6733,6735,0.01271881301939504,0.2756308579668349
9557,9600,0.012719355961331856,0.27570295602018746
13742,13788,0.012719430571520283,0.27577505407354
2297,2342,0.012720255064968967,0.2758471521268926
12714,12755,0.012720474927306522,0.27591925018024516
1586,1634,0.01272113270435816,0.27599134823359767
9974,10007,0.012721226211659697,0.27606344628695023
568,609,0.012722363057040767,0.2761355443403028
9016,9006,0.01272291926683321,0.27620764239365536
2439,2479,0.012722986193673416,0.2762797404470079
12812,12855,0.01272315844681446,0.2763518385003605
10542,10591,0.012723585949840237,0.27642393655371306
10543,10592,0.012723741603078587,0.2764960346070656
10881,10921,0.01272444901188639,0.2765681326604182
5570,5569,0.012724747746240838,0.27664023071377075
477,517,0.012725159568627882,0.27671232876712326
9213,9247,0.012725980896397222,0.2767844268204758
9212,9246,0.01272618910408753,0.2768565248738284
13760,13804,0.01272685043767981,0.27692862292718096
8111,8161,0.01272753313194493,0.2770007209805335
8110,8160,0.012727551864347021,0.2770728190338861
8109,8159,0.01272777246688075,0.27714491708723865
9082,9123,0.012727922931262967,0.2772170151405912
8108,8158,0.012727993069414478,0.2772891131939438
914,949,0.012727993146601885,0.27736121124729635
8107,8157,0.012728213671948208,0.27743330930064886
8106,8156,0.012728434274481934,0.2775054073540014
2286,2326,0.012728462921244412,0.277577505407354
2927,2970,0.012728549268240835,0.27764960346070655
8104,8155,0.012728654877015662,0.2777217015140591
2925,2968,0.01272877827095697,0.2777937995674117
10528,10578,0.012728876900589063,0.27786589762076425
5615,5673,0.012728916223742765,0.2779379956741168
6260,6249,0.012728978762368545,0.2780100937274694
4621,4662,0.012729121011192304,0.27808219178082194
792,832,0.012729383548134673,0.27815428983417445
474,514,0.01272940279291211,0.278226387887527
9209,9244,0.012729510803204567,0.2782984859408796
1411,1447,0.0127297191322482,0.27837058399423215
