,Request Id,request_model_execution_time_normalized,cdf
12826,12953,0.04329933830875736,0.11619895212804134
12827,12954,0.04329933830875736,0.11627072418000431
12828,12955,0.04329933830875736,0.11634249623196727
12829,12956,0.04329933830875736,0.11641426828393024
12830,12957,0.04329933830875736,0.1164860403358932
12831,12958,0.04329933830875736,0.11655781238785617
10560,10683,0.043299862084757355,0.11662958443981913
10561,10684,0.043299862084757355,0.1167013564917821
10562,10685,0.043299862084757355,0.11677312854374507
10563,10686,0.043299862084757355,0.11684490059570803
10564,10687,0.043299862084757355,0.116916672647671
10565,10688,0.043299862084757355,0.11698844469963396
12615,12717,0.04330001133275738,0.11706021675159693
12616,12719,0.04330001133275738,0.11713198880355989
12617,12720,0.04330001133275738,0.11720376085552286
12618,12721,0.04330001133275738,0.11727553290748582
6489,6617,0.043300732228757355,0.11734730495944878
6490,6618,0.043300732228757355,0.11741907701141176
6491,6619,0.043300732228757355,0.11749084906337472
6492,6620,0.043300732228757355,0.11756262111533769
6493,6622,0.043300732228757355,0.11763439316730065
6494,6623,0.043300732228757355,0.11770616521926362
6774,5691,0.043301714610471595,0.11777793727122658
1516,1639,0.04330277946075735,0.11784970932318956
1517,1642,0.04330277946075735,0.11792148137515251
1518,1643,0.04330277946075735,0.11799325342711549
1519,1645,0.04330277946075735,0.11806502547907845
1512,1631,0.043302779460757355,0.11813679753104141
1513,1634,0.043302779460757355,0.11820856958300438
1514,1637,0.043302779460757355,0.11828034163496734
7174,7303,0.04330312864475735,0.11835211368693031
7168,7295,0.043303260996757346,0.11842388573889327
7169,7296,0.043303260996757346,0.11849565779085625
7170,7300,0.043303260996757346,0.1185674298428192
7171,7301,0.043303260996757346,0.11863920189478218
10435,10547,0.043303660868757365,0.11871097394674514
10436,10548,0.043303660868757365,0.1187827459987081
10437,10549,0.043303660868757365,0.11885451805067107
10438,10550,0.043303660868757365,0.11892629010263403
10439,10551,0.043303660868757365,0.118998062154597
10440,10553,0.043303660868757365,0.11906983420655996
6987,7103,0.043304286020757365,0.11914160625852294
6988,7104,0.043304286020757365,0.1192133783104859
6989,7105,0.043304286020757365,0.11928515036244887
6990,7106,0.043304286020757365,0.11935692241441183
6991,7107,0.043304286020757365,0.11942869446637479
6992,7108,0.043304286020757365,0.11950046651833776
6993,7109,0.043304286020757365,0.11957223857030072
6157,5436,0.04330438795995742,0.1196440106222637
5483,5610,0.043305347652757356,0.11971578267422665
5484,5611,0.043305347652757356,0.11978755472618963
5485,5612,0.043305347652757356,0.11985932677815259
5486,5613,0.043305347652757356,0.11993109883011556
5487,5614,0.043305347652757356,0.12000287088207852
5488,5616,0.043305347652757356,0.12007464293404148
5489,5617,0.043305347652757356,0.12014641498600445
10567,10690,0.043305361732757355,0.12021818703796741
10568,10691,0.043305361732757355,0.12028995908993038
10569,10692,0.043305361732757355,0.12036173114189334
10570,10694,0.043305361732757355,0.12043350319385632
10571,10695,0.043305361732757355,0.12050527524581928
7011,6321,0.04330549746395736,0.12057704729778225
1520,1648,0.043305857348757346,0.12064881934974521
1521,1651,0.043305857348757346,0.12072059140170817
1522,1652,0.043305857348757346,0.12079236345367114
1523,1653,0.043305857348757346,0.1208641355056341
5981,5668,0.04330607042609066,0.12093590755759707
5982,5672,0.04330607042609066,0.12100767960956003
5848,5939,0.04330622906075737,0.12107945166152301
5849,5940,0.04330622906075737,0.12115122371348597
5850,5941,0.04330622906075737,0.12122299576544894
5851,5942,0.04330622906075737,0.1212947678174119
5852,5943,0.04330622906075737,0.12136653986937486
7028,6339,0.04330671172315736,0.12143831192133783
1501,1615,0.04330684013275736,0.12151008397330079
1502,1616,0.04330684013275736,0.12158185602526377
1503,1618,0.04330684013275736,0.12165362807722672
1508,1624,0.04330684013275736,0.1217254001291897
1509,1628,0.04330684013275736,0.12179717218115266
5970,5660,0.04330731885275733,0.12186894423311563
5971,5661,0.04330731885275733,0.12194071628507859
5972,5662,0.04330731885275733,0.12201248833704155
5973,5665,0.04330731885275733,0.12208426038900452
6977,7095,0.04330736390875736,0.12215603244096748
6978,7096,0.04330736390875736,0.12222780449293046
6979,7097,0.04330736390875736,0.12229957654489342
6980,7098,0.04330736390875736,0.12237134859685639
6981,7100,0.04330736390875736,0.12244312064881935
6982,7101,0.04330736390875736,0.12251489270078232
12834,12961,0.04330765114075735,0.12258666475274528
12835,12962,0.04330765114075735,0.12265843680470824
12836,12964,0.04330765114075735,0.12273020885667121
12837,12965,0.04330765114075735,0.12280198090863417
12838,12966,0.04330765114075735,0.12287375296059715
6668,6401,0.043307672730090715,0.1229455250125601
6669,6403,0.043307672730090715,0.12301729706452308
6670,6406,0.043307672730090715,0.12308906911648604
6498,6625,0.04330771872475735,0.12316084116844901
6499,6628,0.04330771872475735,0.12323261322041197
6500,6629,0.04330771872475735,0.12330438527237493
6501,6630,0.04330771872475735,0.1233761573243379
6502,6631,0.04330771872475735,0.12344792937630086
5959,5652,0.04330911358342399,0.12351970142826384
5960,5654,0.04330911358342399,0.1235914734802268
5961,5655,0.04330911358342399,0.12366324553218977
5962,5657,0.04330911358342399,0.12373501758415273
5963,5659,0.04330911358342399,0.1238067896361157
1493,1607,0.04330926189275736,0.12387856168807866
1494,1608,0.04330926189275736,0.12395033374004162
1495,1609,0.04330926189275736,0.1240221057920046
1496,1610,0.04330926189275736,0.12409387784396755
1497,1611,0.04330926189275736,0.12416564989593053
1525,1657,0.04330932666075735,0.12423742194789349
1526,1660,0.04330932666075735,0.12430919399985646
10425,10539,0.043310010948757374,0.12438096605181942
10426,10540,0.043310010948757374,0.12445273810378239
10427,10541,0.043310010948757374,0.12452451015574535
10428,10542,0.043310010948757374,0.12459628220770831
10429,10543,0.043310010948757374,0.12466805425967128
10430,10544,0.043310010948757374,0.12473982631163424
10431,10545,0.043310010948757374,0.12481159836359722
7221,6179,0.043310133243614504,0.12488337041556018
7222,6183,0.043310133243614504,0.12495514246752315
6968,7088,0.04331044179675736,0.1250269145194861
6969,7089,0.04331044179675736,0.12509868657144907
6970,7090,0.04331044179675736,0.12517045862341206
6971,7091,0.04331044179675736,0.12524223067537502
6972,7092,0.04331044179675736,0.12531400272733798
6973,7093,0.04331044179675736,0.12538577477930093
5949,5650,0.04331070462342399,0.1254575468312639
10572,10698,0.04331086138075735,0.12552931888322688
10573,10699,0.04331086138075735,0.12560109093518984
10574,10700,0.04331086138075735,0.1256728629871528
10575,10701,0.04331086138075735,0.12574463503911576
10576,10702,0.04331086138075735,0.12581640709107875
10577,10703,0.04331086138075735,0.1258881791430417
10578,10704,0.04331086138075735,0.12595995119500467
12606,12708,0.04331194272475737,0.12603172324696763
12607,12709,0.04331194272475737,0.12610349529893058
12608,12710,0.04331194272475737,0.12617526735089357
12609,12711,0.04331194272475737,0.12624703940285653
12610,12714,0.04331194272475737,0.1263188114548195
1485,1600,0.043312142660757356,0.12639058350678245
1486,1601,0.043312142660757356,0.12646235555874544
1487,1602,0.043312142660757356,0.1265341276107084
1488,1603,0.043312142660757356,0.12660589966267136
1489,1604,0.043312142660757356,0.12667767171463432
12994,12727,0.043312440218090706,0.12674944376659728
6677,6412,0.04331258665009072,0.12682121581856026
6678,6415,0.04331258665009072,0.12689298787052322
1475,1591,0.04331260166875736,0.12696475992248618
1476,1593,0.04331260166875736,0.12703653197444914
1477,1594,0.04331260166875736,0.12710830402641213
1478,1595,0.04331260166875736,0.1271800760783751
1479,1596,0.04331260166875736,0.12725184813033805
1480,1597,0.04331260166875736,0.127323620182301
12998,12736,0.04331272369542404,0.12739539223426397
12999,12737,0.04331272369542404,0.12746716428622695
13007,12740,0.04331300717275737,0.1275389363381899
13008,12741,0.04331300717275737,0.12761070839015287
13009,12744,0.04331300717275737,0.12768248044211583
1467,1584,0.04331306067675736,0.12775425249407882
1468,1585,0.04331306067675736,0.12782602454604178
1469,1586,0.04331306067675736,0.12789779659800474
1470,1587,0.04331306067675736,0.1279695686499677
1471,1588,0.04331306067675736,0.12804134070193066
6962,7080,0.043313060676757366,0.12811311275389364
6963,7083,0.043313060676757366,0.1281848848058566
6964,7086,0.043313060676757366,0.12825665685781956
5941,5638,0.04331322118875733,0.12832842890978252
5942,5640,0.04331322118875733,0.1284002009617455
13016,12749,0.04331329065009071,0.12847197301370847
12987,12716,0.043313362927424034,0.12854374506567143
12988,12718,0.043313362927424034,0.1286155171176344
1458,1575,0.04331351968475735,0.12868728916959735
1459,1577,0.04331351968475735,0.12875906122156033
1460,1578,0.04331351968475735,0.1288308332735233
1461,1579,0.04331351968475735,0.12890260532548625
1462,1580,0.04331351968475735,0.1289743773774492
1463,1581,0.04331351968475735,0.1290461494294122
5492,5619,0.043313660484757356,0.12911792148137516
5493,5621,0.043313660484757356,0.12918969353333812
5494,5622,0.043313660484757356,0.12926146558530108
5495,5623,0.043313660484757356,0.12933323763726404
5496,5625,0.043313660484757356,0.12940500968922702
5933,5628,0.04331386886875733,0.12947678174118998
1450,1567,0.043313978692757354,0.12954855379315294
1451,1568,0.043313978692757354,0.1296203258451159
1452,1569,0.043313978692757354,0.1296920978970789
1453,1570,0.043313978692757354,0.12976386994904185
1454,1571,0.043313978692757354,0.1298356420010048
1455,1572,0.043313978692757354,0.12990741405296777
1456,1573,0.043313978692757354,0.12997918610493073
1444,1559,0.04331443770075736,0.13005095815689371
1445,1560,0.04331443770075736,0.13012273020885667
1446,1561,0.04331443770075736,0.13019450226081963
1447,1562,0.04331443770075736,0.1302662743127826
1448,1564,0.04331443770075736,0.13033804636474558
13021,12754,0.04331444708742404,0.13040981841670854
13022,12757,0.04331444708742404,0.1304815904686715
12979,12712,0.0433145691140907,0.13055336252063446
12980,12713,0.0433145691140907,0.13062513457259742
7072,6395,0.04331462580955735,0.1306969066245604
6504,6634,0.04331470522075735,0.13076867867652336
6505,6635,0.04331470522075735,0.13084045072848632
6506,6636,0.04331470522075735,0.13091222278044928
6507,6639,0.04331470522075735,0.13098399483241227
6508,6640,0.04331470522075735,0.13105576688437523
5925,5624,0.043314725871423994,0.1311275389363382
12969,12701,0.043315491823424035,0.13119931098830115
12970,12702,0.043315491823424035,0.1312710830402641
1530,1666,0.04331556410075734,0.1313428550922271
1531,1667,0.04331556410075734,0.13141462714419005
5917,5615,0.043315582874090666,0.13148639919615301
12844,12970,0.04331596397275735,0.13155817124811597
12845,12972,0.04331596397275735,0.13162994330007896
12846,12973,0.04331596397275735,0.13170171535204192
12847,12974,0.04331596397275735,0.13177348740400488
12848,12975,0.04331596397275735,0.13184525945596784
7082,6405,0.043316186999957346,0.1319170315079308
10581,10707,0.04331636102875735,0.13198880355989379
10582,10708,0.04331636102875735,0.13206057561185675
10583,10709,0.04331636102875735,0.1321323476638197
10584,10710,0.04331636102875735,0.13220411971578266
10585,10711,0.04331636102875735,0.13227589176774565
10586,10712,0.04331636102875735,0.1323476638197086
10587,10713,0.04331636102875735,0.13241943587167157
10417,10532,0.04331636102875737,0.13249120792363453
10418,10533,0.04331636102875737,0.1325629799755975
10419,10534,0.04331636102875737,0.13263475202756048
10420,10535,0.04331636102875737,0.13270652407952344
10421,10536,0.04331636102875737,0.1327782961314864
10422,10537,0.04331636102875737,0.13285006818344935
13029,12764,0.043316526234090706,0.13292184023541234
13030,12766,0.043316526234090706,0.1329936122873753
13031,12767,0.043316526234090706,0.13306538433933826
13032,12768,0.043316526234090706,0.13313715639130122
12954,12687,0.04331655063942403,0.13320892844326418
12955,12690,0.04331655063942403,0.13328070049522717
12956,12692,0.04331655063942403,0.13335247254719013
12962,12694,0.0433166980100907,0.13342424459915309
12963,12698,0.0433166980100907,0.13349601665111605
6956,7072,0.04331698899675737,0.13356778870307903
6957,7074,0.04331698899675737,0.133639560755042
6958,7076,0.04331698899675737,0.13371133280700495
6959,7077,0.04331698899675737,0.1337831048589679
6960,7078,0.04331698899675737,0.13385487691093087
5908,5602,0.04331716546609068,0.13392664896289386
5909,5604,0.04331716546609068,0.13399842101485682
5910,5606,0.04331716546609068,0.13407019306681978
6686,6420,0.04331721709275738,0.13414196511878274
6687,6426,0.04331721709275738,0.13421373717074572
1435,1551,0.04331731846875735,0.13428550922270868
1436,1552,0.04331731846875735,0.13435728127467164
1437,1553,0.04331731846875735,0.1344290533266346
1438,1554,0.04331731846875735,0.13450082537859756
1439,1555,0.04331731846875735,0.13457259743056055
1440,1557,0.04331731846875735,0.1346443694825235
13037,12770,0.043317682671424045,0.13471614153448647
13038,12771,0.043317682671424045,0.13478791358644943
13039,12772,0.043317682671424045,0.1348596856384124
13040,12773,0.043317682671424045,0.13493145769037537
13041,12775,0.043317682671424045,0.13500322974233833
12949,12683,0.043317756826090695,0.1350750017943013
1425,1543,0.04331777747675735,0.13514677384626425
1426,1544,0.04331777747675735,0.13521854589822724
1427,1545,0.04331777747675735,0.1352903179501902
1428,1546,0.04331777747675735,0.13536209000215316
1429,1547,0.04331777747675735,0.13543386205411612
1430,1548,0.04331777747675735,0.1355056341060791
1431,1549,0.04331777747675735,0.13557740615804206
5839,5930,0.04331796333275737,0.13564917821000502
5840,5931,0.04331796333275737,0.13572095026196798
5841,5932,0.04331796333275737,0.13579272231393097
5842,5935,0.04331796333275737,0.13586449436589393
5843,5936,0.04331796333275737,0.1359362664178569
13047,12783,0.04331796614875738,0.13600803846981985
5900,5598,0.04331801683675734,0.1360798105217828
1415,1535,0.043318236484757355,0.1361515825737458
1416,1536,0.043318236484757355,0.13622335462570875
1417,1538,0.043318236484757355,0.1362951266776717
1418,1539,0.043318236484757355,0.13636689872963467
1419,1540,0.043318236484757355,0.13643867078159766
1420,1541,0.043318236484757355,0.13651044283356062
13052,12789,0.04331912258609072,0.13658221488552358
13060,12796,0.04331940606342405,0.13665398693748654
13061,12797,0.04331940606342405,0.1367257589894495
12941,12672,0.04331969517275736,0.13679753104141248
10782,10907,0.04331980781275736,0.13686930309337544
10783,10908,0.04331980781275736,0.1369410751453384
10784,10910,0.04331980781275736,0.13701284719730136
10785,10911,0.04331980781275736,0.13708461924926435
10786,10913,0.04331980781275736,0.1371563913012273
10787,10917,0.04331980781275736,0.13722816335319027
10788,10918,0.04331980781275736,0.13729993540515323
10789,10919,0.04331980781275736,0.1373717074571162
10790,10920,0.04331980781275736,0.13744347950907917
13066,12803,0.04332056250075738,0.13751525156104213
5894,5589,0.043320575642090686,0.1375870236130051
10792,10922,0.04332065824475736,0.13765879566496805
10793,10925,0.04332065824475736,0.13773056771693104
10794,10926,0.04332065824475736,0.137802339768894
10795,10927,0.04332065824475736,0.13787411182085696
1153,1274,0.04332092013275735,0.13794588387281992
1154,1276,0.04332092013275735,0.13801765592478288
1155,1277,0.04332092013275735,0.13808942797674587
1156,1278,0.04332092013275735,0.13816120002870882
1157,1279,0.04332092013275735,0.13823297208067178
1159,1281,0.04332092013275735,0.13830474413263474
1160,1282,0.04332092013275735,0.13837651618459773
1161,1283,0.04332092013275735,0.1384482882365607
1162,1284,0.04332092013275735,0.13852006028852365
1163,1285,0.04332092013275735,0.1385918323404866
1164,1286,0.04332092013275735,0.13866360439244957
1165,1287,0.04332092013275735,0.13873537644441256
1167,1290,0.04332092013275735,0.13880714849637552
1168,1292,0.04332092013275735,0.13887892054833847
1169,1294,0.04332092013275735,0.13895069260030143
1170,1295,0.04332092013275735,0.13902246465226442
9169,9293,0.043321243972757356,0.13909423670422738
9170,9296,0.043321243972757356,0.13916600875619034
9171,9297,0.043321243972757356,0.1392377808081533
1407,1528,0.04332131437275736,0.13930955286011626
1408,1529,0.04332131437275736,0.13938132491207925
1409,1530,0.04332131437275736,0.1394530969640422
1410,1531,0.04332131437275736,0.13952486901600517
1411,1532,0.04332131437275736,0.13959664106796812
1412,1533,0.04332131437275736,0.1396684131199311
10799,10933,0.04332150867675735,0.13974018517189407
10800,10934,0.04332150867675735,0.13981195722385703
10801,10935,0.04332150867675735,0.13988372927582
10802,10936,0.04332150867675735,0.13995550132778295
6512,6642,0.04332169171675735,0.14002727337974594
6513,6643,0.04332169171675735,0.1400990454317089
6514,6644,0.04332169171675735,0.14017081748367186
6515,6645,0.04332169171675735,0.14024258953563482
6516,6647,0.04332169171675735,0.1403143615875978
6517,6648,0.04332169171675735,0.14038613363956076
10589,10715,0.04332186067675734,0.14045790569152372
10590,10716,0.04332186067675734,0.14052967774348668
10591,10717,0.04332186067675734,0.14060144979544964
10592,10718,0.04332186067675734,0.14067322184741263
10593,10720,0.04332186067675734,0.1407449938993756
10410,10524,0.04332186067675737,0.14081676595133855
10411,10525,0.04332186067675737,0.1408885380033015
10412,10528,0.04332186067675737,0.1409603100552645
10413,10529,0.04332186067675737,0.14103208210722745
10414,10530,0.04332186067675737,0.1411038541591904
12934,12669,0.04332191699675735,0.14117562621115337
5499,5627,0.043321973316757356,0.14124739826311633
5500,5629,0.043321973316757356,0.14131917031507932
5501,5630,0.043321973316757356,0.14139094236704228
5502,5631,0.043321973316757356,0.14146271441900524
5503,5632,0.043321973316757356,0.1415344864709682
5504,5633,0.043321973316757356,0.14160625852293118
5505,5634,0.043321973316757356,0.14167803057489414
12852,12977,0.04332210003675735,0.1417498026268571
12853,12979,0.04332210003675735,0.14182157467882006
12854,12981,0.04332210003675735,0.14189334673078302
12855,12982,0.04332210003675735,0.141965118782746
12856,12983,0.04332210003675735,0.14203689083470897
12857,12984,0.04332210003675735,0.14210866288667193
7109,6439,0.04332221267675734,0.1421804349386349
7180,7321,0.04332221549275736,0.14225220699059787
7181,7323,0.04332221549275736,0.14232397904256083
7182,7324,0.04332221549275736,0.1423957510945238
6695,6433,0.04332239947142405,0.14246752314648675
5883,5578,0.04332240322609068,0.1425392951984497
5884,5581,0.04332240322609068,0.1426110672504127
10776,10900,0.04332242669275735,0.14268283930237566
10777,10901,0.04332242669275735,0.14275461135433862
10778,10902,0.04332242669275735,0.14282638340630158
10779,10903,0.04332242669275735,0.14289815545826456
10780,10904,0.04332242669275735,0.14296992751022752
10781,10905,0.04332242669275735,0.14304169956219048
13070,12815,0.043322641647424054,0.14311347161415344
6950,7066,0.043323339076757374,0.1431852436661164
6951,7067,0.043323339076757374,0.1432570157180794
6952,7068,0.043323339076757374,0.14332878777004235
6953,7069,0.043323339076757374,0.1434005598220053
6954,7070,0.043323339076757374,0.14347233187396827
1182,1305,0.04332353901275736,0.14354410392593125
1183,1307,0.04332353901275736,0.14361587597789421
1184,1308,0.04332353901275736,0.14368764802985717
1185,1309,0.04332353901275736,0.14375942008182013
1186,1310,0.04332353901275736,0.1438311921337831
1190,1313,0.04332353901275736,0.14390296418574608
1191,1314,0.04332353901275736,0.14397473623770904
1192,1315,0.04332353901275736,0.144046508289672
1193,1318,0.04332353901275736,0.14411828034163496
1173,1298,0.04332353901275737,0.14419005239359795
1174,1299,0.04332353901275737,0.1442618244455609
1175,1300,0.04332353901275737,0.14433359649752386
1176,1301,0.04332353901275737,0.14440536854948682
1177,1302,0.04332353901275737,0.14447714060144978
1178,1303,0.04332353901275737,0.14454891265341277
1146,1266,0.04332399802075735,0.14462068470537573
1147,1268,0.04332399802075735,0.1446924567573387
1148,1269,0.04332399802075735,0.14476422880930165
1149,1270,0.04332399802075735,0.14483600086126464
1150,1271,0.04332399802075735,0.1449077729132276
1151,1272,0.04332399802075735,0.14497954496519055
9174,9301,0.04332432186075736,0.1450513170171535
9175,9302,0.04332432186075736,0.14512308906911647
9176,9303,0.04332432186075736,0.14519486112107946
9177,9304,0.04332432186075736,0.14526663317304242
9178,9305,0.04332432186075736,0.14533840522500538
9179,9306,0.04332432186075736,0.14541017727696834
10757,10477,0.04332433500209067,0.14548194932893133
12928,12661,0.043324349082090687,0.14555372138089429
1399,1520,0.04332439226075737,0.14562549343285724
1400,1521,0.04332439226075737,0.1456972654848202
1401,1522,0.04332439226075737,0.14576903753678316
1402,1523,0.04332439226075737,0.14584080958874615
1403,1524,0.04332439226075737,0.1459125816407091
1404,1525,0.04332439226075737,0.14598435369267207
10748,10469,0.04332448800475734,0.14605612574463503
12599,12703,0.043324609092757364,0.14612789779659802
12600,12704,0.043324609092757364,0.14619966984856098
12601,12705,0.043324609092757364,0.14627144190052394
12602,12706,0.043324609092757364,0.1463432139524869
10741,10466,0.04332464100742401,0.14641498600444985
13078,12820,0.04332472079409072,0.14648675805641284
13079,12821,0.04332472079409072,0.1465585301083758
1529,1267,0.04332472361009064,0.14663030216033876
5874,5569,0.04332496203142402,0.14670207421230172
5875,5572,0.04332496203142402,0.1467738462642647
10771,10891,0.04332504557275737,0.14684561831622767
10772,10894,0.04332504557275737,0.14691739036819063
10773,10895,0.04332504557275737,0.14698916242015359
10774,10897,0.04332504557275737,0.14706093447211654
5863,5564,0.04332654462342402,0.14713270652407953
1137,1258,0.04332661690075736,0.1472044785760425
1138,1259,0.04332661690075736,0.14727625062800545
1139,1260,0.04332661690075736,0.1473480226799684
1140,1261,0.04332661690075736,0.1474197947319314
1141,1262,0.04332661690075736,0.14749156678389436
1142,1263,0.04332661690075736,0.14756333883585732
1194,1321,0.04332661690075736,0.14763511088782028
1195,1322,0.04332661690075736,0.14770688293978324
1196,1323,0.04332661690075736,0.14777865499174622
1197,1324,0.04332661690075736,0.14785042704370918
1198,1325,0.04332661690075736,0.14792219909567214
6702,6442,0.04332662159409072,0.1479939711476351
1534,1670,0.04332671264475736,0.1480657431995981
1535,1671,0.04332671264475736,0.14813751525156105
1536,1672,0.04332671264475736,0.148209287303524
1537,1674,0.04332671264475736,0.14828105935548697
1538,1675,0.04332671264475736,0.14835283140744993
12922,12652,0.043326781167424014,0.1484246034594129
13086,12825,0.04332679994075739,0.14849637551137587
13087,12829,0.04332679994075739,0.14856814756333883
10732,10453,0.043326954820757345,0.1486399196153018
1129,1250,0.04332707590875736,0.14871169166726478
1130,1251,0.04332707590875736,0.14878346371922774
1131,1252,0.04332707590875736,0.1488552357711907
1132,1253,0.04332707590875736,0.14892700782315366
1133,1254,0.04332707590875736,0.14899877987511662
1134,1255,0.04332707590875736,0.1490705519270796
1135,1256,0.04332707590875736,0.14914232397904256
10814,10560,0.043327123780757336,0.14921409603100552
9182,9308,0.043327399748757364,0.14928586808296848
9183,9309,0.043327399748757364,0.14935764013493147
9184,9310,0.043327399748757364,0.14942941218689443
9185,9311,0.043327399748757364,0.1495011842388574
9186,9313,0.043327399748757364,0.14957295629082035
9187,9314,0.043327399748757364,0.1496447283427833
1393,1512,0.04332747014875737,0.1497165003947463
1394,1513,0.04332747014875737,0.14978827244670925
1395,1515,0.04332747014875737,0.1498600444986722
1396,1517,0.04332747014875737,0.14993181655063517
1397,1518,0.04332747014875737,0.15000358860259816
12861,12985,0.04332759968475734,0.15007536065456112
12862,12987,0.04332759968475734,0.15014713270652408
12863,12988,0.04332759968475734,0.15021890475848704
12864,12989,0.04332759968475734,0.15029067681045002
12865,12990,0.04332759968475734,0.15036244886241298
12866,12992,0.04332759968475734,0.15043422091437594
10805,10940,0.043327746116757354,0.1505059929663389
10806,10943,0.043327746116757354,0.15057776501830186
10807,10944,0.043327746116757354,0.15064953707026485
1383,1504,0.043327929156757365,0.1507213091222278
1384,1505,0.043327929156757365,0.15079308117419077
1385,1506,0.043327929156757365,0.15086485322615373
1386,1507,0.043327929156757365,0.15093662527811672
1387,1508,0.043327929156757365,0.15100839733007967
1388,1509,0.043327929156757365,0.15108016938204263
1389,1510,0.043327929156757365,0.1511519414340056
10595,10723,0.043327996740757345,0.15122371348596855
10596,10724,0.043327996740757345,0.15129548553793154
10597,10725,0.043327996740757345,0.1513672575898945
10598,10726,0.043327996740757345,0.15143902964185746
10599,10727,0.043327996740757345,0.15151080169382042
10600,10728,0.043327996740757345,0.1515825737457834
10601,10729,0.043327996740757345,0.15165434579774636
10403,10516,0.04332799674075738,0.15172611784970932
10404,10517,0.04332799674075738,0.15179788990167228
10405,10518,0.04332799674075738,0.15186966195363524
10406,10519,0.04332799674075738,0.15194143400559823
10407,10520,0.04332799674075738,0.1520132060575612
10408,10521,0.04332799674075738,0.15208497810952415
10409,10522,0.04332799674075738,0.1521567501614871
10715,10439,0.04332806807942401,0.1522285222134501
10767,10884,0.043328123460757366,0.15230029426541306
10768,10887,0.043328123460757366,0.15237206631737601
10769,10888,0.043328123460757366,0.15244383836933897
10770,10889,0.043328123460757366,0.15251561042130193
5853,5551,0.04332833935409069,0.15258738247326492
5854,5555,0.04332833935409069,0.15265915452522788
1374,1496,0.04332838816475736,0.15273092657719084
1375,1497,0.04332838816475736,0.1528026986291538
1376,1498,0.04332838816475736,0.1528744706811168
1377,1499,0.04332838816475736,0.15294624273307975
1378,1500,0.04332838816475736,0.1530180147850427
1379,1501,0.04332838816475736,0.15308978683700566
1380,1502,0.04332838816475736,0.15316155888896862
7151,6481,0.04332845180635734,0.1532333309409316
6520,6650,0.043328678212757356,0.15330510299289457
6521,6651,0.043328678212757356,0.15337687504485753
6522,6652,0.043328678212757356,0.1534486470968205
6523,6655,0.043328678212757356,0.15352041914878348
6524,6656,0.043328678212757356,0.15359219120074644
13092,12834,0.043328879087424055,0.1536639632527094
13093,12839,0.043328879087424055,0.15373573530467236
10708,10435,0.043329094042090684,0.15380750735663531
6710,6445,0.04332936907142405,0.1538792794085983
6711,6451,0.04332936907142405,0.15395105146056126
6941,7058,0.04332968915675737,0.15402282351252422
6942,7059,0.04332968915675737,0.15409459556448718
6943,7060,0.04332968915675737,0.15416636761645017
6944,7061,0.04332968915675737,0.15423813966841313
6945,7063,0.04332968915675737,0.1543099117203761
1203,1329,0.04332969478875737,0.15438168377233905
1204,1330,0.04332969478875737,0.154453455824302
1205,1331,0.04332969478875737,0.154525227876265
1206,1332,0.04332969478875737,0.15459699992822795
1207,1333,0.04332969478875737,0.1546687719801909
1208,1334,0.04332969478875737,0.15474054403215387
1209,1335,0.04332969478875737,0.15481231608411686
12917,12646,0.04333008621275734,0.15488408813607982
5845,5544,0.04333013408475735,0.15495586018804278
5846,5547,0.04333013408475735,0.15502763224000574
10692,10417,0.043330207300757345,0.1550994042919687
5507,5636,0.04333030304475735,0.15517117634393168
5508,5637,0.04333030304475735,0.15524294839589464
5509,5639,0.04333030304475735,0.1553147204478576
5510,5641,0.04333030304475735,0.15538649249982056
5511,5642,0.04333030304475735,0.15545826455178355
10680,10410,0.04333036030342401,0.1555300366037465
9191,9317,0.04333047763675737,0.15560180865570947
9192,9318,0.04333047763675737,0.15567358070767243
9193,9319,0.04333047763675737,0.15574535275963539
9194,9320,0.04333047763675737,0.15581712481159837
9195,9321,0.04333047763675737,0.15588889686356133
9196,9322,0.04333047763675737,0.1559606689155243
1123,1243,0.04333054522075736,0.15603244096748725
1124,1245,0.04333054522075736,0.15610421301945024
1125,1247,0.04333054522075736,0.1561759850714132
1126,1248,0.04333054522075736,0.15624775712337616
1366,1489,0.04333100704475736,0.15631952917533912
1367,1490,0.04333100704475736,0.15639130122730208
1368,1491,0.04333100704475736,0.15646307327926506
1369,1492,0.04333100704475736,0.15653484533122802
1370,1493,0.04333100704475736,0.15660661738319098
1371,1494,0.04333100704475736,0.15667838943515394
1350,1473,0.04333100704475737,0.15675016148711693
1351,1474,0.04333100704475737,0.1568219335390799
1352,1475,0.04333100704475737,0.15689370559104285
1353,1476,0.04333100704475737,0.1569654776430058
1354,1477,0.04333100704475737,0.15703724969496877
1355,1479,0.04333100704475737,0.15710902174693175
1357,1481,0.04333100704475737,0.1571807937988947
1358,1482,0.04333100704475737,0.15725256585085767
1359,1483,0.04333100704475737,0.15732433790282063
1360,1484,0.04333100704475737,0.15739610995478362
1361,1485,0.04333100704475737,0.15746788200674658
1362,1486,0.04333100704475737,0.15753965405870954
1363,1487,0.04333100704475737,0.1576114261106725
7160,6501,0.043331259921557334,0.15768319816263546
10810,10947,0.04333136467675735,0.15775497021459844
10811,10949,0.04333136467675735,0.1578267422665614
10812,10951,0.04333136467675735,0.15789851431852436
