,Request Id,request_model_execution_time,cdf
1908,2046,2.4181760567706623,0.2673905042326095
1909,2054,2.4181760567706623,0.2675745307324255
1910,2055,2.4181760567706623,0.26775855723224146
1912,2056,2.4181760567706623,0.2679425837320574
1913,2059,2.4181760567706623,0.2681266102318734
1914,2060,2.4181760567706623,0.26831063673168937
1917,2062,2.4181760567706623,0.26849466323150534
1918,2064,2.4181760567706623,0.2686786897313213
4487,4667,2.4190664444999697,0.2688627162311373
4498,4676,2.4190664444999697,0.26904674273095325
4519,4714,2.4190664444999697,0.2692307692307692
4520,4717,2.4190664444999697,0.2694147957305852
1599,1754,2.4198387983696876,0.26959882223040116
1718,1888,2.422952637087349,0.26978284873021713
1720,1893,2.422952637087349,0.2699668752300331
1723,1895,2.422952637087349,0.2701509017298491
1724,1896,2.422952637087349,0.2703349282296651
1700,1860,2.4229526370873495,0.27051895472948106
1702,1862,2.4229526370873495,0.27070298122929703
1703,1864,2.4229526370873495,0.270887007729113
1704,1865,2.4229526370873495,0.271071034228929
1706,1870,2.4229526370873495,0.27125506072874495
1707,1872,2.4229526370873495,0.2714390872285609
1708,1873,2.4229526370873495,0.2716231137283769
1710,1875,2.4229526370873495,0.27180714022819286
1714,1878,2.4229526370873495,0.2719911667280088
1716,1884,2.4229526370873495,0.2721751932278248
1717,1885,2.4229526370873495,0.27235921972764077
1719,1891,2.4229526370873495,0.27254324622745674
1732,1899,2.4229526370873495,0.2727272727272727
1733,1900,2.4229526370873495,0.2729112992270887
1736,1901,2.4229526370873495,0.27309532572690465
1737,1903,2.4229526370873495,0.2732793522267207
1740,1904,2.4229526370873495,0.27346337872653664
1741,1905,2.4229526370873495,0.2736474052263526
1747,1907,2.4229526370873495,0.2738314317261686
1751,1909,2.4229526370873495,0.27401545822598455
348,461,2.423843024816657,0.2741994847258005
349,463,2.423843024816657,0.2743835112256165
4419,4626,2.423843024816657,0.27456753772543246
4420,4627,2.423843024816657,0.27475156422524843
4423,4628,2.423843024816657,0.2749355907250644
4424,4629,2.423843024816657,0.2751196172248804
4427,4630,2.423843024816657,0.27530364372469635
4428,4631,2.423843024816657,0.2754876702245123
4431,4632,2.423843024816657,0.2756716967243283
1162,1276,2.4238430248166574,0.27585572322414426
1163,1277,2.4238430248166574,0.2760397497239602
4481,4665,2.4238430248166574,0.2762237762237762
4482,4666,2.4238430248166574,0.2764078027235922
4515,4709,2.4238430248166574,0.2765918292234082
1697,1858,2.427729217404037,0.27677585572322416
309,411,2.428619605133344,0.27695988222304013
310,412,2.428619605133344,0.2771439087228561
312,413,2.428619605133344,0.2773279352226721
313,416,2.428619605133344,0.27751196172248804
314,417,2.428619605133344,0.277695988222304
338,454,2.428619605133344,0.27788001472212
339,455,2.428619605133344,0.27806404122193595
455,537,2.428619605133344,0.2782480677217519
566,670,2.428619605133344,0.2784320942215679
577,678,2.428619605133344,0.27861612072138386
622,716,2.428619605133344,0.27880014722119983
623,717,2.428619605133344,0.2789841737210158
786,889,2.428619605133344,0.2791682002208318
789,892,2.428619605133344,0.2793522267206478
1245,1388,2.428619605133344,0.27953625322046377
1249,1389,2.428619605133344,0.27972027972027974
1890,2015,2.428619605133344,0.2799043062200957
1957,2110,2.428619605133344,0.2800883327199117
1960,2111,2.428619605133344,0.28027235921972765
4354,4582,2.428619605133344,0.2804563857195436
4359,4586,2.428619605133344,0.2806404122193596
4366,4594,2.428619605133344,0.28082443871917556
4416,4625,2.428619605133344,0.28100846521899153
4554,4765,2.428619605133344,0.2811924917188075
4555,4766,2.428619605133344,0.2813765182186235
4558,4767,2.428619605133344,0.28156054471843944
4734,4955,2.428619605133344,0.2817445712182554
4735,4956,2.428619605133344,0.2819285977180714
4865,5080,2.428619605133344,0.28211262421788735
443,522,2.4286196051333446,0.2822966507177033
615,709,2.4286196051333446,0.28248067721751935
1120,1237,2.4286196051333446,0.2826647037173353
1127,1243,2.4286196051333446,0.2828487302171513
1131,1244,2.4286196051333446,0.28303275671696726
1179,1336,2.4286196051333446,0.28321678321678323
1813,1946,2.4286196051333446,0.2834008097165992
1814,1948,2.4286196051333446,0.28358483621641517
1817,1949,2.4286196051333446,0.28376886271623114
1818,1950,2.4286196051333446,0.2839528892160471
1822,1951,2.4286196051333446,0.2841369157158631
1823,1952,2.4286196051333446,0.28432094221567905
1830,1956,2.4286196051333446,0.284504968715495
1888,2011,2.4286196051333446,0.284688995215311
1889,2013,2.4286196051333446,0.28487302171512696
1944,2098,2.4286196051333446,0.28505704821494293
1947,2101,2.4286196051333446,0.2852410747147589
1951,2103,2.4286196051333446,0.2854251012145749
1954,2107,2.4286196051333446,0.2856091277143909
4363,4591,2.4286196051333446,0.28579315421420687
4478,4663,2.4286196051333446,0.28597718071402284
4501,4680,2.4286196051333446,0.2861612072138388
4513,4705,2.4286196051333446,0.2863452337136548
4514,4706,2.4286196051333446,0.28652926021347075
4539,4754,2.4286196051333446,0.2867132867132867
4540,4756,2.4286196051333446,0.2868973132131027
4543,4757,2.4286196051333446,0.28708133971291866
4550,4761,2.4286196051333446,0.28726536621273463
4864,5073,2.4286196051333446,0.2874493927125506
307,402,2.43028755029498,0.28763341921236657
308,404,2.43028755029498,0.28781744571218254
315,420,2.4333961854500314,0.2880014722119985
392,486,2.4333961854500314,0.2881854987118145
395,489,2.4333961854500314,0.28836952521163045
399,491,2.4333961854500314,0.2885535517114464
400,492,2.4333961854500314,0.28873757821126245
403,493,2.4333961854500314,0.2889216047110784
404,494,2.4333961854500314,0.2891056312108944
411,498,2.4333961854500314,0.28928965771071036
456,538,2.4333961854500314,0.2894736842105263
626,718,2.4333961854500314,0.2896577107103423
627,719,2.4333961854500314,0.28984173721015827
633,723,2.4333961854500314,0.29002576370997424
640,730,2.4333961854500314,0.2902097902097902
646,735,2.4333961854500314,0.2903938167096062
754,860,2.4333961854500314,0.29057784320942215
801,905,2.4333961854500314,0.2907618697092381
802,912,2.4333961854500314,0.2909458962090541
845,994,2.4333961854500314,0.29112992270887006
854,1001,2.4333961854500314,0.29131394920868603
858,1002,2.4333961854500314,0.291497975708502
874,1006,2.4333961854500314,0.291682002208318
918,1040,2.4333961854500314,0.291866028708134
921,1044,2.4333961854500314,0.29205005520794997
929,1049,2.4333961854500314,0.29223408170776594
932,1050,2.4333961854500314,0.2924181082075819
933,1051,2.4333961854500314,0.2926021347073979
964,1073,2.4333961854500314,0.29278616120721385
965,1074,2.4333961854500314,0.2929701877070298
968,1076,2.4333961854500314,0.2931542142068458
969,1083,2.4333961854500314,0.29333824070666176
973,1088,2.4333961854500314,0.2935222672064777
974,1090,2.4333961854500314,0.2937062937062937
975,1092,2.4333961854500314,0.29389032020610967
989,1123,2.4333961854500314,0.29407434670592564
990,1124,2.4333961854500314,0.2942583732057416
994,1128,2.4333961854500314,0.2944423997055576
995,1131,2.4333961854500314,0.29462642620537355
996,1136,2.4333961854500314,0.2948104527051896
1012,1160,2.4333961854500314,0.29499447920500554
1017,1165,2.4333961854500314,0.2951785057048215
1020,1166,2.4333961854500314,0.2953625322046375
1032,1174,2.4333961854500314,0.29554655870445345
1035,1175,2.4333961854500314,0.2957305852042694
1052,1181,2.4333961854500314,0.2959146117040854
1070,1203,2.4333961854500314,0.29609863820390137
1074,1204,2.4333961854500314,0.29628266470371734
1081,1211,2.4333961854500314,0.2964666912035333
1096,1219,2.4333961854500314,0.2966507177033493
1105,1224,2.4333961854500314,0.29683474420316525
1106,1225,2.4333961854500314,0.2970187707029812
1110,1227,2.4333961854500314,0.2972027972027972
1113,1228,2.4333961854500314,0.29738682370261316
1142,1249,2.4333961854500314,0.2975708502024291
1154,1263,2.4333961854500314,0.2977548767022451
1156,1269,2.4333961854500314,0.2979389032020611
1167,1299,2.4333961854500314,0.2981229297018771
1168,1300,2.4333961854500314,0.29830695620169306
1175,1320,2.4333961854500314,0.29849098270150903
1196,1348,2.4333961854500314,0.298675009201325
1254,1392,2.4333961854500314,0.298859035701141
1260,1398,2.4333961854500314,0.29904306220095694
1264,1400,2.4333961854500314,0.2992270887007729
1358,1545,2.4333961854500314,0.2994111152005889
1502,1671,2.4333961854500314,0.29959514170040485
1853,1976,2.4333961854500314,0.2997791682002208
1857,1978,2.4333961854500314,0.2999631947000368
1892,2016,2.4333961854500314,0.30014722119985277
1894,2019,2.4333961854500314,0.30033124769966874
1895,2021,2.4333961854500314,0.3005152741994847
1923,2075,2.4333961854500314,0.3006993006993007
1924,2079,2.4333961854500314,0.30088332719911665
2037,2165,2.4333961854500314,0.30106735369893267
2041,2166,2.4333961854500314,0.30125138019874864
2044,2169,2.4333961854500314,0.3014354066985646
2049,2172,2.4333961854500314,0.3016194331983806
2082,2200,2.4333961854500314,0.30180345969819655
2085,2204,2.4333961854500314,0.3019874861980125
2102,2243,2.4333961854500314,0.3021715126978285
2105,2245,2.4333961854500314,0.30235553919764446
2108,2256,2.4333961854500314,0.30253956569746043
2110,2257,2.4333961854500314,0.3027235921972764
2111,2259,2.4333961854500314,0.3029076186970924
2139,2282,2.4333961854500314,0.30309164519690834
2146,2287,2.4333961854500314,0.3032756716967243
2149,2288,2.4333961854500314,0.3034596981965403
2153,2291,2.4333961854500314,0.30364372469635625
2165,2293,2.4333961854500314,0.3038277511961722
2173,2301,2.4333961854500314,0.3040117776959882
2206,2322,2.4333961854500314,0.3041958041958042
2209,2324,2.4333961854500314,0.3043798306956202
2212,2326,2.4333961854500314,0.30456385719543616
2215,2328,2.4333961854500314,0.30474788369525213
2220,2336,2.4333961854500314,0.3049319101950681
2253,2372,2.4333961854500314,0.30511593669488407
2256,2375,2.4333961854500314,0.30529996319470004
2264,2388,2.4333961854500314,0.305483989694516
2265,2393,2.4333961854500314,0.305668016194332
2277,2416,2.4333961854500314,0.30585204269414795
2278,2417,2.4333961854500314,0.3060360691939639
2279,2418,2.4333961854500314,0.3062200956937799
2284,2434,2.4333961854500314,0.30640412219359586
2297,2457,2.4333961854500314,0.30658814869341183
2308,2464,2.4333961854500314,0.3067721751932278
2309,2465,2.4333961854500314,0.3069562016930438
2312,2467,2.4333961854500314,0.3071402281928598
2315,2468,2.4333961854500314,0.30732425469267577
2320,2473,2.4333961854500314,0.30750828119249174
2338,2478,2.4333961854500314,0.3076923076923077
2341,2479,2.4333961854500314,0.3078763341921237
2386,2514,2.4333961854500314,0.30806036069193965
2393,2518,2.4333961854500314,0.3082443871917556
2399,2524,2.4333961854500314,0.3084284136915716
2426,2545,2.4333961854500314,0.30861244019138756
2430,2546,2.4333961854500314,0.30879646669120353
2431,2547,2.4333961854500314,0.3089804931910195
2435,2549,2.4333961854500314,0.30916451969083547
2436,2551,2.4333961854500314,0.30934854619065144
2437,2552,2.4333961854500314,0.3095325726904674
2439,2562,2.4333961854500314,0.3097165991902834
2451,2594,2.4333961854500314,0.30990062569009935
2452,2596,2.4333961854500314,0.3100846521899153
2453,2597,2.4333961854500314,0.31026867868973135
2454,2602,2.4333961854500314,0.3104527051895473
2456,2603,2.4333961854500314,0.3106367316893633
2478,2637,2.4333961854500314,0.31082075818917926
2485,2641,2.4333961854500314,0.31100478468899523
2488,2644,2.4333961854500314,0.3111888111888112
2493,2649,2.4333961854500314,0.31137283768862717
2509,2652,2.4333961854500314,0.31155686418844314
2541,2676,2.4333961854500314,0.3117408906882591
2546,2682,2.4333961854500314,0.3119249171880751
2560,2692,2.4333961854500314,0.31210894368789105
2561,2693,2.4333961854500314,0.312292970187707
2564,2695,2.4333961854500314,0.312476996687523
2567,2697,2.4333961854500314,0.31266102318733896
2601,2731,2.4333961854500314,0.31284504968715493
2607,2737,2.4333961854500314,0.3130290761869709
2608,2738,2.4333961854500314,0.31321310268678687
2609,2744,2.4333961854500314,0.3133971291866029
2618,2766,2.4333961854500314,0.31358115568641887
2620,2769,2.4333961854500314,0.31376518218623484
2621,2770,2.4333961854500314,0.3139492086860508
2623,2772,2.4333961854500314,0.3141332351858668
2624,2773,2.4333961854500314,0.31431726168568275
2625,2776,2.4333961854500314,0.3145012881854987
2628,2778,2.4333961854500314,0.3146853146853147
2630,2779,2.4333961854500314,0.31486934118513066
2631,2783,2.4333961854500314,0.31505336768494663
2632,2784,2.4333961854500314,0.3152373941847626
2634,2785,2.4333961854500314,0.31542142068457857
2635,2786,2.4333961854500314,0.31560544718439454
2636,2787,2.4333961854500314,0.3157894736842105
2661,2807,2.4333961854500314,0.3159735001840265
2664,2810,2.4333961854500314,0.31615752668384245
2668,2811,2.4333961854500314,0.3163415531836584
2674,2816,2.4333961854500314,0.31652557968347445
2686,2817,2.4333961854500314,0.3167096061832904
2687,2818,2.4333961854500314,0.3168936326831064
2690,2820,2.4333961854500314,0.31707765918292236
2696,2825,2.4333961854500314,0.3172616856827383
2701,2830,2.4333961854500314,0.3174457121825543
2705,2831,2.4333961854500314,0.31762973868237027
2743,2868,2.4333961854500314,0.31781376518218624
2778,2913,2.4333961854500314,0.3179977916820022
2779,2915,2.4333961854500314,0.3181818181818182
2780,2919,2.4333961854500314,0.31836584468163415
2791,2947,2.4333961854500314,0.3185498711814501
2795,2948,2.4333961854500314,0.3187338976812661
2797,2950,2.4333961854500314,0.31891792418108206
2798,2955,2.4333961854500314,0.319101950680898
2800,2963,2.4333961854500314,0.319285977180714
2803,2964,2.4333961854500314,0.31947000368053
2809,2969,2.4333961854500314,0.319654030180346
2853,2997,2.4333961854500314,0.31983805668016196
2856,3001,2.4333961854500314,0.32002208317997793
2863,3009,2.4333961854500314,0.3202061096797939
2868,3013,2.4333961854500314,0.3203901361796099
2874,3018,2.4333961854500314,0.32057416267942584
2875,3019,2.4333961854500314,0.3207581891792418
2904,3040,2.4333961854500314,0.3209422156790578
2907,3041,2.4333961854500314,0.32112624217887376
2910,3045,2.4333961854500314,0.3213102686786897
2913,3047,2.4333961854500314,0.3214942951785057
2917,3048,2.4333961854500314,0.32167832167832167
2920,3052,2.4333961854500314,0.32186234817813764
2925,3055,2.4333961854500314,0.3220463746779536
2928,3058,2.4333961854500314,0.3222304011777696
2932,3059,2.4333961854500314,0.32241442767758555
2937,3063,2.4333961854500314,0.3225984541774016
2940,3064,2.4333961854500314,0.32278248067721754
2941,3065,2.4333961854500314,0.3229665071770335
2953,3086,2.4333961854500314,0.3231505336768495
2954,3093,2.4333961854500314,0.32333456017666545
2955,3094,2.4333961854500314,0.3235185866764814
2959,3098,2.4333961854500314,0.3237026131762974
2960,3099,2.4333961854500314,0.32388663967611336
2961,3103,2.4333961854500314,0.32407066617592933
2965,3108,2.4333961854500314,0.3242546926757453
2966,3109,2.4333961854500314,0.3244387191755613
2974,3133,2.4333961854500314,0.32462274567537724
2981,3140,2.4333961854500314,0.3248067721751932
2993,3149,2.4333961854500314,0.3249907986750092
3039,3180,2.4333961854500314,0.32517482517482516
3042,3182,2.4333961854500314,0.3253588516746411
3049,3189,2.4333961854500314,0.3255428781744571
3050,3191,2.4333961854500314,0.3257269046742731
3059,3202,2.4333961854500314,0.3259109311740891
3081,3222,2.4333961854500314,0.32609495767390506
3097,3235,2.4333961854500314,0.32627898417372103
3098,3237,2.4333961854500314,0.326463010673537
3099,3239,2.4333961854500314,0.32664703717335297
3101,3243,2.4333961854500314,0.32683106367316894
3110,3265,2.4333961854500314,0.3270150901729849
3111,3266,2.4333961854500314,0.3271991166728009
3114,3279,2.4333961854500314,0.32738314317261685
3115,3280,2.4333961854500314,0.3275671696724328
3117,3281,2.4333961854500314,0.3277511961722488
3122,3289,2.4333961854500314,0.32793522267206476
3135,3313,2.4333961854500314,0.32811924917188073
3140,3318,2.4333961854500314,0.3283032756716967
3194,3360,2.4333961854500314,0.3284873021715127
3217,3380,2.4333961854500314,0.32867132867132864
3241,3403,2.4333961854500314,0.32885535517114467
3245,3412,2.4333961854500314,0.32903938167096064
3250,3425,2.4333961854500314,0.3292234081707766
3260,3453,2.4333961854500314,0.3294074346705926
3261,3454,2.4333961854500314,0.32959146117040855
3264,3459,2.4333961854500314,0.3297754876702245
3265,3462,2.4333961854500314,0.3299595141700405
3266,3464,2.4333961854500314,0.33014354066985646
3269,3468,2.4333961854500314,0.33032756716967243
3297,3490,2.4333961854500314,0.3305115936694884
3302,3491,2.4333961854500314,0.33069562016930437
3310,3495,2.4333961854500314,0.33087964666912034
3313,3500,2.4333961854500314,0.3310636731689363
3325,3502,2.4333961854500314,0.3312476996687523
3332,3509,2.4333961854500314,0.33143172616856825
3363,3533,2.4333961854500314,0.3316157526683842
3366,3535,2.4333961854500314,0.33179977916820025
3370,3536,2.4333961854500314,0.3319838056680162
3376,3542,2.4333961854500314,0.3321678321678322
3389,3553,2.4333961854500314,0.33235185866764816
3424,3579,2.4333961854500314,0.33253588516746413
3430,3580,2.4333961854500314,0.3327199116672801
3432,3585,2.4333961854500314,0.33290393816709607
3436,3590,2.4333961854500314,0.33308796466691204
3439,3592,2.4333961854500314,0.333271991166728
3440,3595,2.4333961854500314,0.333456017666544
3442,3597,2.4333961854500314,0.33364004416635995
3452,3618,2.4333961854500314,0.3338240706661759
3453,3621,2.4333961854500314,0.3340080971659919
3454,3626,2.4333961854500314,0.33419212366580786
3456,3629,2.4333961854500314,0.33437615016562383
3461,3636,2.4333961854500314,0.3345601766654398
3465,3640,2.4333961854500314,0.33474420316525577
3507,3671,2.4333961854500314,0.3349282296650718
3510,3674,2.4333961854500314,0.33511225616488777
3516,3679,2.4333961854500314,0.33529628266470374
3522,3684,2.4333961854500314,0.3354803091645197
3526,3687,2.4333961854500314,0.3356643356643357
3562,3711,2.4333961854500314,0.33584836216415165
3565,3715,2.4333961854500314,0.3360323886639676
3568,3716,2.4333961854500314,0.3362164151637836
3571,3718,2.4333961854500314,0.33640044166359956
3575,3722,2.4333961854500314,0.33658446816341553
3598,3754,2.4333961854500314,0.3367684946632315
3604,3759,2.4333961854500314,0.33695252116304747
3605,3760,2.4333961854500314,0.33713654766286344
3608,3776,2.4333961854500314,0.3373205741626794
3609,3777,2.4333961854500314,0.3375046006624954
3618,3800,2.4333961854500314,0.33768862716231135
3619,3801,2.4333961854500314,0.3378726536621273
3620,3803,2.4333961854500314,0.33805668016194335
3621,3813,2.4333961854500314,0.3382407066617593
3622,3821,2.4333961854500314,0.3384247331615753
3650,3855,2.4333961854500314,0.33860875966139126
3670,3865,2.4333961854500314,0.3387927861612072
3681,3877,2.4333961854500314,0.3389768126610232
3717,3904,2.4333961854500314,0.33916083916083917
3722,3907,2.4333961854500314,0.33934486566065514
3730,3914,2.4333961854500314,0.3395288921604711
3739,3919,2.4333961854500314,0.3397129186602871
3764,3944,2.4333961854500314,0.33989694516010305
3765,3945,2.4333961854500314,0.340080971659919
3766,3951,2.4333961854500314,0.340264998159735
3769,3966,2.4333961854500314,0.34044902465955096
3777,3989,2.4333961854500314,0.34063305115936693
3782,3994,2.4333961854500314,0.3408170776591829
3817,4032,2.4333961854500314,0.34100110415899887
3834,4039,2.4333961854500314,0.3411851306588149
3835,4040,2.4333961854500314,0.34136915715863086
3841,4043,2.4333961854500314,0.34155318365844684
3844,4045,2.4333961854500314,0.3417372101582628
3881,4075,2.4333961854500314,0.3419212366580788
3886,4078,2.4333961854500314,0.34210526315789475
3889,4080,2.4333961854500314,0.3422892896577107
3893,4083,2.4333961854500314,0.3424733161575267
3909,4098,2.4333961854500314,0.34265734265734266
3931,4121,2.4333961854500314,0.3428413691571586
3933,4127,2.4333961854500314,0.3430253956569746
3935,4129,2.4333961854500314,0.34320942215679057
3943,4139,2.4333961854500314,0.34339344865660654
3944,4144,2.4333961854500314,0.3435774751564225
3954,4170,2.4333961854500314,0.3437615016562385
3956,4174,2.4333961854500314,0.34394552815605445
3985,4210,2.4333961854500314,0.3441295546558704
4010,4225,2.4333961854500314,0.34431358115568644
4040,4253,2.4333961854500314,0.3444976076555024
4044,4256,2.4333961854500314,0.3446816341553184
4047,4260,2.4333961854500314,0.34486566065513435
4050,4263,2.4333961854500314,0.3450496871549503
4060,4274,2.4333961854500314,0.3452337136547663
4090,4305,2.4333961854500314,0.34541774015458226
4091,4307,2.4333961854500314,0.34560176665439823
4095,4318,2.4333961854500314,0.3457857931542142
4108,4343,2.4333961854500314,0.3459698196540302
4110,4349,2.4333961854500314,0.34615384615384615
4112,4351,2.4333961854500314,0.3463378726536621
4117,4358,2.4333961854500314,0.3465218991534781
4119,4364,2.4333961854500314,0.34670592565329406
4136,4390,2.4333961854500314,0.34688995215311
4139,4393,2.4333961854500314,0.347073978652926
4144,4398,2.4333961854500314,0.347258005152742
4147,4399,2.4333961854500314,0.347442031652558
4153,4404,2.4333961854500314,0.34762605815237396
4154,4405,2.4333961854500314,0.34781008465218993
4158,4406,2.4333961854500314,0.3479941111520059
4179,4413,2.4333961854500314,0.3481781376518219
4180,4415,2.4333961854500314,0.34836216415163784
4208,4434,2.4333961854500314,0.3485461906514538
4214,4435,2.4333961854500314,0.3487302171512698
4217,4439,2.4333961854500314,0.34891424365108575
4218,4440,2.4333961854500314,0.3490982701509017
4221,4441,2.4333961854500314,0.3492822966507177
4222,4442,2.4333961854500314,0.34946632315053366
4225,4443,2.4333961854500314,0.34965034965034963
4228,4448,2.4333961854500314,0.3498343761501656
4229,4450,2.4333961854500314,0.3500184026499816
4232,4452,2.4333961854500314,0.35020242914979755
4240,4458,2.4333961854500314,0.35038645564961357
4269,4481,2.4333961854500314,0.35057048214942954
4270,4482,2.4333961854500314,0.3507545086492455
4276,4487,2.4333961854500314,0.3509385351490615
4280,4490,2.4333961854500314,0.35112256164887745
4283,4495,2.4333961854500314,0.3513065881486934
4302,4530,2.4333961854500314,0.3514906146485094
4304,4533,2.4333961854500314,0.35167464114832536
4305,4534,2.4333961854500314,0.35185866764814133
4308,4536,2.4333961854500314,0.3520426941479573
4310,4544,2.4333961854500314,0.3522267206477733
4337,4571,2.4333961854500314,0.35241074714758924
4338,4572,2.4333961854500314,0.3525947736474052
4342,4574,2.4333961854500314,0.3527788001472212
4343,4575,2.4333961854500314,0.35296282664703715
4346,4576,2.4333961854500314,0.3531468531468531
4347,4578,2.4333961854500314,0.3533308796466691
4351,4580,2.4333961854500314,0.3535149061464851
4413,4623,2.4333961854500314,0.3536989326463011
4442,4640,2.4333961854500314,0.35388295914611706
4448,4642,2.4333961854500314,0.35406698564593303
4453,4644,2.4333961854500314,0.354251012145749
4503,4683,2.4333961854500314,0.35443503864556497
4504,4689,2.4333961854500314,0.35461906514538094
4525,4729,2.4333961854500314,0.3548030916451969
4526,4730,2.4333961854500314,0.3549871181450129
4568,4775,2.4333961854500314,0.35517114464482885
4569,4778,2.4333961854500314,0.3553551711446448
4738,4958,2.4333961854500314,0.3555391976444608
4743,4960,2.4333961854500314,0.35572322414427676
4746,4961,2.4333961854500314,0.35590725064409273
4749,4964,2.4333961854500314,0.3560912771439087
4750,4965,2.4333961854500314,0.3562753036437247
4853,5053,2.4333961854500314,0.35645933014354064
4858,5057,2.4333961854500314,0.35664335664335667
4860,5059,2.4333961854500314,0.35682738314317264
4866,5083,2.4333961854500314,0.3570114096429886
4867,5084,2.4333961854500314,0.3571954361428046
4869,5088,2.4333961854500314,0.35737946264262055
4871,5090,2.4333961854500314,0.3575634891424365
4974,5187,2.4333961854500314,0.3577475156422525
4977,5188,2.4333961854500314,0.35793154214206846
4978,5189,2.4333961854500314,0.35811556864188443
5056,5263,2.4333961854500314,0.3582995951417004
5060,5268,2.4333961854500314,0.35848362164151637
5061,5270,2.4333961854500314,0.35866764814133234
5063,5272,2.4333961854500314,0.3588516746411483
5065,5274,2.4333961854500314,0.3590357011409643
5066,5275,2.4333961854500314,0.35921972764078025
5069,5279,2.4333961854500314,0.3594037541405962
5071,5280,2.4333961854500314,0.35958778064041225
5110,5318,2.4333961854500314,0.3597718071402282
5111,5320,2.4333961854500314,0.3599558336400442
5115,5322,2.4333961854500314,0.36013986013986016
5119,5326,2.4333961854500314,0.3603238866396761
5165,5352,2.4333961854500314,0.3605079131394921
5168,5353,2.4333961854500314,0.36069193963930807
5169,5354,2.4333961854500314,0.36087596613912404
5176,5359,2.4333961854500314,0.36105999263894
5180,5360,2.4333961854500314,0.361244019138756
5183,5365,2.4333961854500314,0.36142804563857195
5186,5367,2.4333961854500314,0.3616120721383879
5189,5369,2.4333961854500314,0.3617960986382039
5190,5370,2.4333961854500314,0.36198012513801986
5220,5394,2.4333961854500314,0.36216415163783583
5223,5396,2.4333961854500314,0.3623481781376518
5224,5397,2.4333961854500314,0.36253220463746777
5234,5408,2.4333961854500314,0.3627162311372838
5236,5412,2.4333961854500314,0.36290025763709977
5237,5413,2.4333961854500314,0.36308428413691574
5250,5436,2.4333961854500314,0.3632683106367317
5252,5438,2.4333961854500314,0.3634523371365477
5253,5441,2.4333961854500314,0.36363636363636365
5255,5443,2.4333961854500314,0.3638203901361796
5258,5448,2.4333961854500314,0.3640044166359956
5260,5453,2.4333961854500314,0.36418844313581156
5262,5454,2.4333961854500314,0.3643724696356275
5263,5455,2.4333961854500314,0.3645564961354435
5264,5456,2.4333961854500314,0.36474052263525947
5266,5458,2.4333961854500314,0.36492454913507544
5281,5483,2.4333961854500314,0.3651085756348914
5286,5484,2.4333961854500314,0.3652926021347074
5300,5501,2.4333961854500314,0.36547662863452335
5304,5502,2.4333961854500314,0.3656606551343393
5343,5524,2.4333961854500314,0.36584468163415534
5344,5525,2.4333961854500314,0.3660287081339713
5349,5528,2.4333961854500314,0.3662127346337873
5352,5532,2.4333961854500314,0.36639676113360325
5355,5533,2.4333961854500314,0.3665807876334192
5356,5534,2.4333961854500314,0.3667648141332352
5363,5538,2.4333961854500314,0.36694884063305117
5404,5569,2.4333961854500314,0.36713286713286714
5405,5570,2.4333961854500314,0.3673168936326831
5410,5571,2.4333961854500314,0.3675009201324991
5416,5575,2.4333961854500314,0.36768494663231505
5419,5577,2.4333961854500314,0.367868973132131
5420,5578,2.4333961854500314,0.368052999631947
5425,5579,2.4333961854500314,0.36823702613176296
5431,5589,2.4333961854500314,0.3684210526315789
335,452,2.433396185450032,0.3686050791313949
360,471,2.433396185450032,0.36878910563121087
364,474,2.433396185450032,0.3689731321310269
367,475,2.433396185450032,0.36915715863084286
368,476,2.433396185450032,0.36934118513065883
384,480,2.433396185450032,0.3695252116304748
407,495,2.433396185450032,0.3697092381302908
408,496,2.433396185450032,0.36989326463010674
438,520,2.433396185450032,0.3700772911299227
508,603,2.433396185450032,0.3702613176297387
509,604,2.433396185450032,0.37044534412955465
510,606,2.433396185450032,0.3706293706293706
544,657,2.433396185450032,0.3708133971291866
547,658,2.433396185450032,0.37099742362900257
596,697,2.433396185450032,0.37118145012881854
599,699,2.433396185450032,0.3713654766286345
605,703,2.433396185450032,0.3715495031284505
630,721,2.433396185450032,0.37173352962826645
661,786,2.433396185450032,0.37191755612808247
726,839,2.433396185450032,0.37210158262789844
729,840,2.433396185450032,0.3722856091277144
771,876,2.433396185450032,0.3724696356275304
780,885,2.433396185450032,0.37265366212734635
781,886,2.433396185450032,0.3728376886271623
798,901,2.433396185450032,0.3730217151269783
819,968,2.433396185450032,0.37320574162679426
820,969,2.433396185450032,0.37338976812661023
821,970,2.433396185450032,0.3735737946264262
822,974,2.433396185450032,0.3737578211262422
827,979,2.433396185450032,0.37394184762605814
830,980,2.433396185450032,0.3741258741258741
833,982,2.433396185450032,0.3743099006256901
877,1010,2.433396185450032,0.37449392712550605
880,1012,2.433396185450032,0.374677953625322
885,1017,2.433396185450032,0.374861980125138
911,1036,2.433396185450032,0.375046006624954
936,1053,2.433396185450032,0.37523003312477
939,1055,2.433396185450032,0.37541405962458596
942,1057,2.433396185450032,0.37559808612440193
945,1058,2.433396185450032,0.3757821126242179
950,1062,2.433396185450032,0.37596613912403387
953,1064,2.433396185450032,0.37615016562384984
976,1096,2.433396185450032,0.3763341921236658
979,1103,2.433396185450032,0.3765182186234818
984,1110,2.433396185450032,0.37670224512329775
