,Request Id,request_model_execution_time_normalized,cdf
5175,4926,0.030302865021893905,0.19893264630106736
5177,4929,0.030302865021893905,0.19911667280088333
5178,4931,0.030302865021893905,0.1993006993006993
5305,5022,0.030302865021893905,0.19948472580051527
5306,5024,0.030302865021893905,0.19966875230033124
5310,5025,0.030302865021893905,0.19985277880014723
5311,5027,0.030302865021893905,0.2000368052999632
5314,5029,0.030302865021893905,0.20022083179977918
5315,5030,0.030302865021893905,0.20040485829959515
5325,5045,0.030302865021893905,0.20058888479941112
5378,5097,0.030302865021893905,0.20077291129922709
5379,5098,0.030302865021893905,0.20095693779904306
5382,5101,0.030302865021893905,0.20114096429885903
5383,5105,0.030302865021893905,0.201324990798675
5386,5108,0.030302865021893905,0.201509017298491
5387,5109,0.030302865021893905,0.20169304379830696
5388,5111,0.030302865021893905,0.20187707029812293
5389,5114,0.030302865021893905,0.2020610967979389
5390,5116,0.030302865021893905,0.20224512329775488
5391,5117,0.030302865021893905,0.20242914979757085
746,649,0.03030286502189391,0.20261317629738682
747,650,0.03030286502189391,0.20279720279720279
749,652,0.03030286502189391,0.20298122929701878
750,654,0.03030286502189391,0.20316525579683475
844,738,0.03030286502189391,0.20334928229665072
883,766,0.03030286502189391,0.2035333087964667
884,767,0.03030286502189391,0.20371733529628266
886,768,0.03030286502189391,0.20390136179609863
890,772,0.03030286502189391,0.2040853882959146
891,773,0.03030286502189391,0.20426941479573058
946,833,0.03030286502189391,0.20445344129554655
947,835,0.03030286502189391,0.20463746779536254
948,836,0.03030286502189391,0.2048214942951785
1065,921,0.03030286502189391,0.20500552079499448
1085,937,0.03030286502189391,0.20518954729481045
1086,938,0.03030286502189391,0.20537357379462642
2313,2138,0.03030286502189391,0.2055576002944424
2314,2139,0.03030286502189391,0.20574162679425836
2316,2140,0.03030286502189391,0.20592565329407433
2317,2143,0.03030286502189391,0.20610967979389033
2319,2145,0.03030286502189391,0.2062937062937063
5014,4782,0.03030286502189391,0.20647773279352227
5015,4785,0.03030286502189391,0.20666175929333824
5080,4815,0.03030286502189391,0.2068457857931542
5082,4816,0.03030286502189391,0.20702981229297018
5083,4818,0.03030286502189391,0.20721383879278615
5090,4823,0.03030286502189391,0.20739786529260212
5171,4924,0.03030286502189391,0.20758189179241812
5295,5011,0.03030286502189391,0.2077659182922341
5296,5015,0.03030286502189391,0.20794994479205006
5297,5016,0.03030286502189391,0.20813397129186603
5298,5017,0.03030286502189391,0.208317997791682
5301,5019,0.03030286502189391,0.20850202429149797
5302,5020,0.03030286502189391,0.20868605079131394
5393,5119,0.03030286502189391,0.2088700772911299
5399,5129,0.03030286502189391,0.20905410379094588
5400,5131,0.03030286502189391,0.20923813029076188
5402,5132,0.03030286502189391,0.20942215679057785
5403,5134,0.03030286502189391,0.20960618329039382
5407,5137,0.03030286502189391,0.2097902097902098
5411,5138,0.03030286502189391,0.20997423629002576
5421,5148,0.03030286502189391,0.21015826278984173
5422,5150,0.03030286502189391,0.2103422892896577
5427,5151,0.03030286502189391,0.21052631578947367
5428,5152,0.03030286502189391,0.21071034228928967
741,646,0.030302865021893916,0.21089436878910564
743,647,0.030302865021893916,0.2110783952889216
744,648,0.030302865021893916,0.21126242178873758
893,774,0.030302865021893916,0.21144644828855355
894,775,0.030302865021893916,0.21163047478836952
896,777,0.030302865021893916,0.2118145012881855
897,779,0.030302865021893916,0.21199852778800146
898,780,0.030302865021893916,0.21218255428781743
899,781,0.030302865021893916,0.21236658078763343
900,782,0.030302865021893916,0.2125506072874494
1067,923,0.030302865021893916,0.21273463378726537
1068,925,0.030302865021893916,0.21291866028708134
1071,927,0.030302865021893916,0.2131026867868973
1072,928,0.030302865021893916,0.21328671328671328
1075,929,0.030302865021893916,0.21347073978652925
1076,931,0.030302865021893916,0.21365476628634522
1079,932,0.030302865021893916,0.21383879278616122
1080,934,0.030302865021893916,0.2140228192859772
1082,935,0.030302865021893916,0.21420684578579316
1083,936,0.030302865021893916,0.21439087228560913
1617,1432,0.030302865021893916,0.2145748987854251
1618,1433,0.030302865021893916,0.21475892528524107
1619,1434,0.030302865021893916,0.21494295178505704
2318,2144,0.030302865021893916,0.215126978284873
2321,2146,0.030302865021893916,0.215311004784689
2322,2147,0.030302865021893916,0.21549503128450498
2324,2149,0.030302865021893916,0.21567905778432095
2325,2151,0.030302865021893916,0.21586308428413692
2328,2158,0.030302865021893916,0.2160471107839529
2329,2159,0.030302865021893916,0.21623113728376886
2330,2160,0.030302865021893916,0.21641516378358483
2331,2162,0.030302865021893916,0.2165991902834008
5017,4786,0.030302865021893916,0.21678321678321677
5018,4787,0.030302865021893916,0.21696724328303277
5020,4789,0.030302865021893916,0.21715126978284874
5021,4791,0.030302865021893916,0.2173352962826647
5027,4794,0.030302865021893916,0.21751932278248068
5028,4795,0.030302865021893916,0.21770334928229665
5086,4819,0.030302865021893916,0.21788737578211262
5087,4820,0.030302865021893916,0.2180714022819286
5093,4827,0.030302865021893916,0.21825542878174456
5094,4834,0.030302865021893916,0.21843945528156056
5291,5005,0.030302865021893916,0.21862348178137653
5292,5006,0.030302865021893916,0.2188075082811925
5293,5008,0.030302865021893916,0.21899153478100847
5294,5010,0.030302865021893916,0.21917556128082444
5406,5135,0.030302865021893916,0.2193595877806404
5412,5139,0.030302865021893916,0.21954361428045638
5413,5141,0.030302865021893916,0.21972764078027235
5414,5142,0.030302865021893916,0.21991166728008835
5417,5143,0.030302865021893916,0.22009569377990432
5418,5145,0.030302865021893916,0.2202797202797203
2166,1933,0.03032232651387929,0.22046374677953626
2167,1934,0.03032232651387929,0.22064777327935223
2229,2047,0.03032232651387929,0.2208317997791682
2230,2048,0.03032232651387929,0.22101582627898417
2232,2049,0.03032232651387929,0.22119985277880014
2233,2051,0.03032232651387929,0.2213838792786161
2234,2057,0.03032232651387929,0.2215679057784321
2235,2061,0.03032232651387929,0.22175193227824808
2237,2066,0.03032232651387929,0.22193595877806405
2238,2068,0.03032232651387929,0.22211998527788002
2163,1928,0.030322326513879293,0.222304011777696
2164,1929,0.030322326513879293,0.22248803827751196
2225,2028,0.030322326513879293,0.22267206477732793
2226,2034,0.030322326513879293,0.2228560912771439
2227,2040,0.030322326513879293,0.2230401177769599
2228,2041,0.030322326513879293,0.22322414427677587
678,555,0.0303223265138793,0.22340817077659184
679,557,0.0303223265138793,0.2235921972764078
2155,1910,0.0303223265138793,0.22377622377622378
2156,1913,0.0303223265138793,0.22396025027603975
2157,1914,0.0303223265138793,0.22414427677585572
2158,1920,0.0303223265138793,0.2243283032756717
2159,1921,0.0303223265138793,0.22451232977548766
2161,1924,0.0303223265138793,0.22469635627530365
2162,1927,0.0303223265138793,0.22488038277511962
2223,2025,0.0303223265138793,0.2250644092749356
2224,2026,0.0303223265138793,0.22524843577475157
4616,4269,0.030327891437187466,0.22543246227456754
4617,4270,0.030327891437187466,0.2256164887743835
4781,4436,0.030327891437187466,0.22580051527419948
4782,4447,0.030327891437187466,0.22598454177401545
4840,4524,0.030327891437187466,0.22616856827383144
4841,4526,0.030327891437187466,0.22635259477364741
4938,4668,0.030327891437187466,0.22653662127346338
4939,4675,0.030327891437187466,0.22672064777327935
4967,4715,0.030327891437187466,0.22690467427309532
4968,4716,0.030327891437187466,0.2270887007729113
5231,4989,0.030327891437187466,0.22727272727272727
5232,4992,0.030327891437187466,0.22745675377254324
5276,4994,0.030327891437187466,0.22764078027235923
635,521,0.03032789143718747,0.2278248067721752
4488,4185,0.03032789143718747,0.22800883327199117
4489,4186,0.03032789143718747,0.22819285977180714
4556,4204,0.03032789143718747,0.22837688627162311
4557,4205,0.03032789143718747,0.22856091277143908
4565,4215,0.03032789143718747,0.22874493927125505
4566,4216,0.03032789143718747,0.22892896577107102
4728,4365,0.03032789143718747,0.229112992270887
4729,4367,0.03032789143718747,0.229297018770703
4730,4368,0.03032789143718747,0.22948104527051896
4731,4369,0.03032789143718747,0.22966507177033493
4783,4451,0.03032789143718747,0.2298490982701509
4784,4453,0.03032789143718747,0.23003312476996687
4842,4527,0.03032789143718747,0.23021715126978284
4843,4532,0.03032789143718747,0.23040117776959881
4845,4535,0.03032789143718747,0.23058520426941478
4846,4537,0.03032789143718747,0.23076923076923078
4964,4712,0.03032789143718747,0.23095325726904675
4965,4713,0.03032789143718747,0.23113728376886272
5228,4986,0.03032789143718747,0.2313213102686787
5229,4988,0.03032789143718747,0.23150533676849466
636,523,0.030327891437187476,0.23168936326831063
637,527,0.030327891437187476,0.2318733897681266
4628,4279,0.030327891437187476,0.23205741626794257
4629,4284,0.030327891437187476,0.23224144276775854
4732,4371,0.030327891437187476,0.23242546926757454
4733,4372,0.030327891437187476,0.2326094957673905
4785,4456,0.030327891437187476,0.23279352226720648
4786,4460,0.030327891437187476,0.23297754876702245
5222,4982,0.030327891437187476,0.23316157526683842
5225,4983,0.030327891437187476,0.2333456017666544
5226,4985,0.030327891437187476,0.23352962826647036
1721,1485,0.030332718648873196,0.23371365476628633
1722,1486,0.030332718648873196,0.23389768126610233
1725,1487,0.030332718648873196,0.2340817077659183
1726,1488,0.030332718648873196,0.23426573426573427
1729,1489,0.030332718648873196,0.23444976076555024
1730,1490,0.030332718648873196,0.2346337872653662
1734,1493,0.030332718648873196,0.23481781376518218
1735,1494,0.030332718648873196,0.23500184026499815
1738,1495,0.030332718648873196,0.23518586676481412
1739,1496,0.030332718648873196,0.23536989326463012
1742,1497,0.030332718648873196,0.2355539197644461
1743,1499,0.030332718648873196,0.23573794626426206
1748,1501,0.030332718648873196,0.23592197276407803
1749,1502,0.030332718648873196,0.236105999263894
1752,1505,0.030332718648873196,0.23629002576370997
1622,1436,0.030332718648873207,0.23647405226352594
1621,1435,0.030332718648873214,0.2366580787633419
1697,1858,0.03034661521755046,0.23684210526315788
2124,1861,0.030352180140858588,0.23702613176297388
2128,1867,0.030352180140858588,0.23721015826278985
2129,1871,0.030352180140858588,0.23739418476260582
2133,1876,0.030352180140858588,0.2375782112624218
2134,1877,0.030352180140858588,0.23776223776223776
2136,1879,0.030352180140858588,0.23794626426205373
2137,1881,0.030352180140858588,0.2381302907618697
2140,1883,0.030352180140858588,0.23831431726168567
2141,1887,0.030352180140858588,0.23849834376150167
2142,1889,0.030352180140858588,0.23868237026131764
2143,1890,0.03035218014085859,0.2388663967611336
2147,1894,0.03035218014085859,0.23905042326094958
2148,1897,0.03035218014085859,0.23923444976076555
2150,1898,0.0303521801408586,0.23941847626058152
2151,1906,0.0303521801408586,0.2396025027603975
2154,1908,0.0303521801408586,0.23978652926021346
4421,4135,0.030357745064166757,0.23997055576002946
4422,4137,0.030357745064166757,0.24015458225984543
4483,4182,0.030357745064166757,0.2403386087596614
4484,4183,0.030357745064166757,0.24052263525947737
4613,4261,0.030357745064166757,0.24070666175929334
4614,4266,0.030357745064166757,0.2408906882591093
4726,4360,0.030357745064166757,0.24107471475892528
4727,4363,0.030357745064166757,0.24125874125874125
4913,4633,0.030357745064166757,0.24144276775855722
4941,4677,0.030357745064166757,0.24162679425837322
4942,4679,0.030357745064166757,0.2418108207581892
4971,4720,0.030357745064166757,0.24199484725800516
4972,4721,0.030357745064166757,0.24217887375782113
5192,4944,0.030357745064166757,0.2423629002576371
5193,4947,0.030357745064166757,0.24254692675745307
5194,4949,0.030357745064166757,0.24273095325726904
5196,4950,0.030357745064166757,0.242914979757085
5197,4951,0.030357745064166757,0.243099006256901
5199,4952,0.030357745064166757,0.24328303275671698
5200,4953,0.030357745064166757,0.24346705925653295
5201,4954,0.030357745064166757,0.24365108575634892
587,458,0.030357745064166764,0.2438351122561649
588,459,0.030357745064166764,0.24401913875598086
589,460,0.030357745064166764,0.24420316525579683
632,518,0.030357745064166764,0.2443871917556128
1177,997,0.030357745064166764,0.24457121825542877
1178,998,0.030357745064166764,0.24475524475524477
1225,1056,0.030357745064166764,0.24493927125506074
1226,1059,0.030357745064166764,0.2451232977548767
1228,1060,0.030357745064166764,0.24530732425469268
1229,1061,0.030357745064166764,0.24549135075450865
4425,4138,0.030357745064166764,0.24567537725432462
4426,4141,0.030357745064166764,0.2458594037541406
4430,4145,0.030357745064166764,0.24604343025395656
4551,4202,0.030357745064166764,0.24622745675377256
4552,4203,0.030357745064166764,0.24641148325358853
4779,4431,0.030357745064166764,0.2465955097534045
4780,4432,0.030357745064166764,0.24677953625322047
4838,4521,0.030357745064166764,0.24696356275303644
4839,4522,0.030357745064166764,0.2471475892528524
4887,4583,0.030357745064166764,0.24733161575266838
4888,4584,0.030357745064166764,0.24751564225248435
4889,4585,0.030357745064166764,0.24769966875230034
586,457,0.030357745064166768,0.24788369525211632
634,519,0.030357745064166768,0.24806772175193229
638,528,0.030357745064166768,0.24825174825174826
639,530,0.030357745064166768,0.24843577475156423
1180,999,0.030357745064166768,0.2486198012513802
1181,1005,0.030357745064166768,0.24880382775119617
1230,1063,0.030357745064166768,0.24898785425101214
1231,1065,0.030357745064166768,0.2491718807508281
1233,1066,0.030357745064166768,0.2493559072506441
1234,1068,0.030357745064166768,0.24953993375046007
4429,4142,0.030357745064166768,0.24972396025027604
4432,4146,0.030357745064166768,0.24990798675009201
4433,4148,0.030357745064166768,0.250092013249908
4570,4217,0.030357745064166768,0.25027603974972396
4571,4219,0.030357745064166768,0.2504600662495399
4632,4286,0.030357745064166768,0.2506440927493559
4633,4287,0.030357745064166768,0.25082811924917187
4736,4373,0.030357745064166768,0.25101214574898784
4737,4374,0.030357745064166768,0.2511961722488038
4788,4462,0.030357745064166768,0.2513801987486198
4789,4468,0.030357745064166768,0.2515642252484358
4847,4538,0.030357745064166768,0.2517482517482518
4848,4539,0.030357745064166768,0.25193227824806774
4892,4588,0.030357745064166768,0.2521163047478837
4893,4589,0.030357745064166768,0.2523003312476997
4962,4708,0.030357745064166768,0.25248435774751565
5219,4980,0.030357745064166768,0.2526683842473316
5221,4981,0.030357745064166768,0.2528524107471476
309,411,0.030357745064166802,0.25303643724696356
310,412,0.030357745064166802,0.25322046374677953
312,413,0.030357745064166802,0.2534044902465955
313,416,0.030357745064166802,0.2535885167464115
314,417,0.030357745064166802,0.25377254324622744
338,454,0.030357745064166802,0.2539565697460434
339,455,0.030357745064166802,0.2541405962458594
455,537,0.030357745064166802,0.25432462274567535
566,670,0.030357745064166802,0.2545086492454913
577,678,0.030357745064166802,0.25469267574530735
622,716,0.030357745064166802,0.2548767022451233
623,717,0.030357745064166802,0.2550607287449393
786,889,0.030357745064166802,0.25524475524475526
789,892,0.030357745064166802,0.25542878174457123
1245,1388,0.030357745064166802,0.2556128082443872
1249,1389,0.030357745064166802,0.25579683474420317
1890,2015,0.030357745064166802,0.25598086124401914
1957,2110,0.030357745064166802,0.2561648877438351
1960,2111,0.030357745064166802,0.2563489142436511
4354,4582,0.030357745064166802,0.25653294074346705
4359,4586,0.030357745064166802,0.256716967243283
4366,4594,0.030357745064166802,0.256900993743099
4416,4625,0.030357745064166802,0.25708502024291496
4554,4765,0.030357745064166802,0.25726904674273093
4555,4766,0.030357745064166802,0.2574530732425469
4558,4767,0.030357745064166802,0.2576370997423629
4734,4955,0.030357745064166802,0.2578211262421789
4735,4956,0.030357745064166802,0.25800515274199487
4865,5080,0.030357745064166802,0.25818917924181084
443,522,0.03035774506416681,0.2583732057416268
615,709,0.03035774506416681,0.2585572322414428
1120,1237,0.03035774506416681,0.25874125874125875
1127,1243,0.03035774506416681,0.2589252852410747
1131,1244,0.03035774506416681,0.2591093117408907
1179,1336,0.03035774506416681,0.25929333824070666
1813,1946,0.03035774506416681,0.25947736474052263
1814,1948,0.03035774506416681,0.2596613912403386
1817,1949,0.03035774506416681,0.25984541774015457
1818,1950,0.03035774506416681,0.26002944423997054
1822,1951,0.03035774506416681,0.2602134707397865
1823,1952,0.03035774506416681,0.2603974972396025
1830,1956,0.03035774506416681,0.26058152373941845
1888,2011,0.03035774506416681,0.2607655502392344
1889,2013,0.03035774506416681,0.26094957673905045
1944,2098,0.03035774506416681,0.2611336032388664
1947,2101,0.03035774506416681,0.2613176297386824
1951,2103,0.03035774506416681,0.26150165623849836
1954,2107,0.03035774506416681,0.26168568273831433
4363,4591,0.03035774506416681,0.2618697092381303
4478,4663,0.03035774506416681,0.26205373573794627
4501,4680,0.03035774506416681,0.26223776223776224
4513,4705,0.03035774506416681,0.2624217887375782
4514,4706,0.03035774506416681,0.2626058152373942
4539,4754,0.03035774506416681,0.26278984173721015
4540,4756,0.03035774506416681,0.2629738682370261
4543,4757,0.03035774506416681,0.2631578947368421
4550,4761,0.03035774506416681,0.26334192123665806
4864,5073,0.03035774506416681,0.26352594773647403
1639,1455,0.030362572275852494,0.26370997423629
1640,1458,0.030362572275852494,0.263894000736106
1642,1460,0.030362572275852494,0.264078027235922
1660,1476,0.030362572275852494,0.26426205373573797
1661,1477,0.030362572275852494,0.26444608023555394
1663,1478,0.030362572275852494,0.2646301067353699
1664,1481,0.030362572275852494,0.2648141332351859
1668,1483,0.030362572275852494,0.26499815973500185
1669,1484,0.030362572275852494,0.2651821862348178
1631,1447,0.0303625722758525,0.2653662127346338
1632,1449,0.0303625722758525,0.26555023923444976
1634,1450,0.0303625722758525,0.26573426573426573
1635,1451,0.0303625722758525,0.2659182922340817
2021,1752,0.0303625722758525,0.26610231873389767
1625,1437,0.030362572275852505,0.26628634523371364
1626,1438,0.030362572275852505,0.2664703717335296
1628,1439,0.030362572275852505,0.2666543982333456
1629,1440,0.030362572275852505,0.26683842473316155
307,402,0.03037859437868725,0.2670224512329776
308,404,0.03037859437868725,0.26720647773279355
2114,1845,0.03038203376783788,0.2673905042326095
2115,1846,0.03038203376783788,0.2675745307324255
2116,1847,0.03038203376783788,0.26775855723224146
2117,1848,0.03038203376783788,0.2679425837320574
2118,1849,0.03038203376783788,0.2681266102318734
2119,1850,0.03038203376783788,0.26831063673168937
2120,1853,0.03038203376783788,0.26849466323150534
2121,1857,0.03038203376783788,0.2686786897313213
2123,1859,0.03038203376783788,0.2688627162311373
561,414,0.030387598691146052,0.26904674273095325
562,418,0.030387598691146052,0.2692307692307692
563,419,0.030387598691146052,0.2694147957305852
765,669,0.030387598691146052,0.26959882223040116
766,672,0.030387598691146052,0.26978284873021713
767,673,0.030387598691146052,0.2699668752300331
769,674,0.030387598691146052,0.2701509017298491
770,675,0.030387598691146052,0.2703349282296651
772,676,0.030387598691146052,0.27051895472948106
773,677,0.030387598691146052,0.27070298122929703
774,679,0.030387598691146052,0.270887007729113
776,681,0.030387598691146052,0.271071034228929
777,682,0.030387598691146052,0.27125506072874495
1042,890,0.030387598691146052,0.2714390872285609
1045,893,0.030387598691146052,0.2716231137283769
1046,895,0.030387598691146052,0.27180714022819286
1048,897,0.030387598691146052,0.2719911667280088
1282,1117,0.030387598691146052,0.2721751932278248
1283,1118,0.030387598691146052,0.27235921972764077
2183,1954,0.030387598691146052,0.27254324622745674
2186,1955,0.030387598691146052,0.2727272727272727
2187,1957,0.030387598691146052,0.2729112992270887
2288,2099,0.030387598691146052,0.27309532572690465
2289,2100,0.030387598691146052,0.2732793522267207
2292,2104,0.030387598691146052,0.27346337872653664
2293,2106,0.030387598691146052,0.2736474052263526
2295,2108,0.030387598691146052,0.2738314317261686
2296,2114,0.030387598691146052,0.27401545822598455
4355,4056,0.030387598691146052,0.2741994847258005
4417,4130,0.030387598691146052,0.2743835112256165
4418,4131,0.030387598691146052,0.27456753772543246
4479,4180,0.030387598691146052,0.27475156422524843
4480,4181,0.030387598691146052,0.2749355907250644
4611,4254,0.030387598691146052,0.2751196172248804
4612,4255,0.030387598691146052,0.27530364372469635
4914,4634,0.030387598691146052,0.2754876702245123
4916,4635,0.030387598691146052,0.2756716967243283
4936,4664,0.030387598691146052,0.27585572322414426
4975,4722,0.030387598691146052,0.2760397497239602
4976,4723,0.030387598691146052,0.2762237762237762
5002,4753,0.030387598691146052,0.2764078027235922
5003,4755,0.030387598691146052,0.2765918292234082
5004,4758,0.030387598691146052,0.27677585572322416
5005,4759,0.030387598691146052,0.27695988222304013
5007,4763,0.030387598691146052,0.2771439087228561
5188,4942,0.030387598691146052,0.2773279352226721
5191,4943,0.030387598691146052,0.27751196172248804
5367,5081,0.030387598691146052,0.277695988222304
569,426,0.030387598691146055,0.27788001472212
570,427,0.030387598691146055,0.27806404122193595
590,464,0.030387598691146055,0.2782480677217519
594,466,0.030387598691146055,0.2784320942215679
628,514,0.030387598691146055,0.27861612072138386
629,515,0.030387598691146055,0.27880014722119983
667,539,0.030387598691146055,0.2789841737210158
778,683,0.030387598691146055,0.2791682002208318
779,684,0.030387598691146055,0.2793522267206478
782,687,0.030387598691146055,0.27953625322046377
783,689,0.030387598691146055,0.27972027972027974
823,707,0.030387598691146055,0.2799043062200957
824,708,0.030387598691146055,0.2800883327199117
826,712,0.030387598691146055,0.28027235921972765
1124,966,0.030387598691146055,0.2804563857195436
1223,1052,0.030387598691146055,0.2806404122193596
1224,1054,0.030387598691146055,0.28082443871917556
1284,1119,0.030387598691146055,0.28100846521899153
1285,1120,0.030387598691146055,0.2811924917188075
1286,1121,0.030387598691146055,0.2813765182186235
1287,1122,0.030387598691146055,0.28156054471843944
4356,4057,0.030387598691146055,0.2817445712182554
4357,4059,0.030387598691146055,0.2819285977180714
4358,4060,0.030387598691146055,0.28211262421788735
4548,4200,0.030387598691146055,0.2822966507177033
4549,4201,0.030387598691146055,0.28248067721751935
4675,4330,0.030387598691146055,0.2826647037173353
4676,4332,0.030387598691146055,0.2828487302171513
4677,4335,0.030387598691146055,0.28303275671696726
4678,4340,0.030387598691146055,0.28321678321678323
4681,4342,0.030387598691146055,0.2834008097165992
4682,4344,0.030387598691146055,0.28358483621641517
4777,4427,0.030387598691146055,0.28376886271623114
4778,4428,0.030387598691146055,0.2839528892160471
4835,4519,0.030387598691146055,0.2841369157158631
4836,4520,0.030387598691146055,0.28432094221567905
4886,4581,0.030387598691146055,0.284504968715495
4910,4624,0.030387598691146055,0.284688995215311
5006,4760,0.030387598691146055,0.28487302171512696
5008,4768,0.030387598691146055,0.28505704821494293
5362,5076,0.030387598691146055,0.2852410747147589
5365,5077,0.030387598691146055,0.2854251012145749
5366,5078,0.030387598691146055,0.2856091277143909
572,428,0.030387598691146062,0.28579315421420687
573,429,0.030387598691146062,0.28597718071402284
574,435,0.030387598691146062,0.2861612072138388
575,436,0.030387598691146062,0.2863452337136548
579,440,0.030387598691146062,0.28652926021347075
631,516,0.030387598691146062,0.2867132867132867
641,531,0.030387598691146062,0.2868973132131027
642,532,0.030387598691146062,0.28708133971291866
644,533,0.030387598691146062,0.28726536621273463
645,536,0.030387598691146062,0.2874493927125506
784,690,0.030387598691146062,0.28763341921236657
785,691,0.030387598691146062,0.28781744571218254
787,692,0.030387598691146062,0.2880014722119985
788,693,0.030387598691146062,0.2881854987118145
799,705,0.030387598691146062,0.28836952521163045
800,706,0.030387598691146062,0.2885535517114464
825,710,0.030387598691146062,0.28873757821126245
828,713,0.030387598691146062,0.2889216047110784
829,714,0.030387598691146062,0.2891056312108944
831,715,0.030387598691146062,0.28928965771071036
1125,967,0.030387598691146062,0.2894736842105263
1126,973,0.030387598691146062,0.2896577107103423
1128,975,0.030387598691146062,0.28984173721015827
1129,976,0.030387598691146062,0.29002576370997424
1236,1070,0.030387598691146062,0.2902097902097902
1288,1126,0.030387598691146062,0.2903938167096062
1289,1129,0.030387598691146062,0.29057784320942215
1291,1130,0.030387598691146062,0.2907618697092381
1292,1132,0.030387598691146062,0.2909458962090541
4360,4062,0.030387598691146062,0.29112992270887006
4361,4063,0.030387598691146062,0.29131394920868603
4364,4064,0.030387598691146062,0.291497975708502
4365,4067,0.030387598691146062,0.291682002208318
4574,4220,0.030387598691146062,0.291866028708134
4575,4221,0.030387598691146062,0.29205005520794997
4685,4345,0.030387598691146062,0.29223408170776594
4686,4348,0.030387598691146062,0.2924181082075819
4689,4353,0.030387598691146062,0.2926021347073979
4690,4354,0.030387598691146062,0.29278616120721385
4849,4540,0.030387598691146062,0.2929701877070298
4850,4541,0.030387598691146062,0.2931542142068458
4894,4595,0.030387598691146062,0.29333824070666176
4943,4681,0.030387598691146062,0.2935222672064777
5277,4995,0.030387598691146062,0.2937062937062937
5278,4996,0.030387598691146062,0.29389032020610967
5358,5074,0.030387598691146062,0.29407434670592564
5361,5075,0.030387598691146062,0.2942583732057416
578,439,0.030387598691146066,0.2944423997055576
1132,978,0.030387598691146066,0.29462642620537355
1133,981,0.030387598691146066,0.2948104527051896
1183,1008,0.030387598691146066,0.29499447920500554
1184,1009,0.030387598691146066,0.2951785057048215
1235,1069,0.030387598691146066,0.2953625322046375
2219,2014,0.030387598691146066,0.29554655870445345
4367,4069,0.030387598691146066,0.2957305852042694
4368,4071,0.030387598691146066,0.2959146117040854
4436,4150,0.030387598691146066,0.29609863820390137
4437,4151,0.030387598691146066,0.29628266470371734
4635,4288,0.030387598691146066,0.2964666912035333
4636,4290,0.030387598691146066,0.2966507177033493
4739,4375,0.030387598691146066,0.29683474420316525
4740,4376,0.030387598691146066,0.2970187707029812
4792,4471,0.030387598691146066,0.2972027972027972
4793,4473,0.030387598691146066,0.29738682370261316
555,403,0.030398023348406272,0.2975708502024291
559,409,0.030417452318125343,0.2977548767022451
560,410,0.030417452318125343,0.2979389032020611
564,421,0.030417452318125343,0.2981229297018771
609,484,0.030417452318125343,0.29830695620169306
611,485,0.030417452318125343,0.29849098270150903
612,487,0.030417452318125343,0.298675009201325
617,499,0.030417452318125343,0.298859035701141
618,502,0.030417452318125343,0.29904306220095694
759,664,0.030417452318125343,0.2992270887007729
760,665,0.030417452318125343,0.2994111152005889
761,666,0.030417452318125343,0.29959514170040485
762,667,0.030417452318125343,0.2997791682002208
764,668,0.030417452318125343,0.2999631947000368
775,680,0.030417452318125343,0.30014722119985277
1049,898,0.030417452318125343,0.30033124769966874
1050,899,0.030417452318125343,0.3005152741994847
1054,903,0.030417452318125343,0.3006993006993007
1055,904,0.030417452318125343,0.30088332719911665
1056,906,0.030417452318125343,0.30106735369893267
1202,1028,0.030417452318125343,0.30125138019874864
1203,1029,0.030417452318125343,0.3014354066985646
1205,1030,0.030417452318125343,0.3016194331983806
1206,1031,0.030417452318125343,0.30180345969819655
1208,1032,0.030417452318125343,0.3019874861980125
1209,1033,0.030417452318125343,0.3021715126978285
1210,1034,0.030417452318125343,0.30235553919764446
1214,1038,0.030417452318125343,0.30253956569746043
1216,1039,0.030417452318125343,0.3027235921972764
1217,1042,0.030417452318125343,0.3029076186970924
1219,1043,0.030417452318125343,0.30309164519690834
1220,1046,0.030417452318125343,0.3032756716967243
1221,1047,0.030417452318125343,0.3034596981965403
1222,1048,0.030417452318125343,0.30364372469635625
1261,1093,0.030417452318125343,0.3038277511961722
1262,1094,0.030417452318125343,0.3040117776959882
1277,1113,0.030417452318125343,0.3041958041958042
1278,1114,0.030417452318125343,0.3043798306956202
1280,1115,0.030417452318125343,0.30456385719543616
1281,1116,0.030417452318125343,0.30474788369525213
1364,1206,0.030417452318125343,0.3049319101950681
1365,1207,0.030417452318125343,0.30511593669488407
1366,1209,0.030417452318125343,0.30529996319470004
1367,1210,0.030417452318125343,0.305483989694516
1370,1213,0.030417452318125343,0.305668016194332
1371,1214,0.030417452318125343,0.30585204269414795
1374,1218,0.030417452318125343,0.3060360691939639
1376,1220,0.030417452318125343,0.3062200956937799
1377,1222,0.030417452318125343,0.30640412219359586
1379,1223,0.030417452318125343,0.30658814869341183
1380,1226,0.030417452318125343,0.3067721751932278
1427,1281,0.030417452318125343,0.3069562016930438
1428,1282,0.030417452318125343,0.3071402281928598
1429,1285,0.030417452318125343,0.30732425469267577
1430,1286,0.030417452318125343,0.30750828119249174
2172,1939,0.030417452318125343,0.3076923076923077
2174,1940,0.030417452318125343,0.3078763341921237
2175,1941,0.030417452318125343,0.30806036069193965
