,Request Id,prefill_time_execution_plus_preemption,cdf
3237,3132,0.03161159739729413,0.21052631578947367
3238,3401,0.03161159739729413,0.21071034228928967
3239,3134,0.03161159739729413,0.21089436878910564
3240,3135,0.03161159739729413,0.2110783952889216
3241,3403,0.03161159739729413,0.21126242178873758
3242,3136,0.03161159739729413,0.21144644828855355
3243,3137,0.03161159739729413,0.21163047478836952
3244,3576,0.03161159739729413,0.2118145012881855
3245,3412,0.03161159739729413,0.21199852778800146
3246,3593,0.03161159739729413,0.21218255428781743
3247,3664,0.03161159739729413,0.21236658078763343
3248,3668,0.03161159739729413,0.2125506072874494
3249,3420,0.03161159739729413,0.21273463378726537
3250,3425,0.03161159739729413,0.21291866028708134
3251,3426,0.03161159739729413,0.2131026867868973
3252,3427,0.03161159739729413,0.21328671328671328
3253,3681,0.03161159739729413,0.21347073978652925
3254,3428,0.03161159739729413,0.21365476628634522
3255,3609,0.03161159739729413,0.21383879278616122
3256,3623,0.03161159739729413,0.2140228192859772
3257,3445,0.03161159739729413,0.21420684578579316
3258,3634,0.03161159739729413,0.21439087228560913
3259,3637,0.03161159739729413,0.2145748987854251
3260,3453,0.03161159739729413,0.21475892528524107
3261,3454,0.03161159739729413,0.21494295178505704
3262,3639,0.03161159739729413,0.215126978284873
3263,3703,0.03161159739729413,0.215311004784689
3264,3459,0.03161159739729413,0.21549503128450498
3265,3462,0.03161159739729413,0.21567905778432095
3266,3464,0.03161159739729413,0.21586308428413692
3267,3465,0.03161159739729413,0.2160471107839529
3268,3467,0.03161159739729413,0.21623113728376886
3269,3468,0.03161159739729413,0.21641516378358483
3270,3472,0.03161159739729413,0.2165991902834008
3271,3138,0.03161159739729413,0.21678321678321677
3272,3139,0.03161159739729413,0.21696724328303277
3273,3721,0.03161159739729413,0.21715126978284874
3274,3474,0.03161159739729413,0.2173352962826647
3275,3141,0.03161159739729413,0.21751932278248068
3276,3143,0.03161159739729413,0.21770334928229665
3277,3476,0.03161159739729413,0.21788737578211262
3278,3144,0.03161159739729413,0.2180714022819286
3279,3145,0.03161159739729413,0.21825542878174456
3280,3146,0.03161159739729413,0.21843945528156056
3281,3147,0.03161159739729413,0.21862348178137653
3282,3148,0.03161159739729413,0.2188075082811925
3283,3150,0.03161159739729413,0.21899153478100847
3284,3482,0.03161159739729413,0.21917556128082444
3285,3152,0.03161159739729413,0.2193595877806404
3286,3154,0.03161159739729413,0.21954361428045638
3287,3658,0.03161159739729413,0.21972764078027235
3288,3485,0.03161159739729413,0.21991166728008835
3289,3155,0.03161159739729413,0.22009569377990432
3290,3156,0.03161159739729413,0.2202797202797203
3291,3660,0.03161159739729413,0.22046374677953626
3292,3661,0.03161159739729413,0.22064777327935223
3293,3487,0.03161159739729413,0.2208317997791682
3294,3157,0.03161159739729413,0.22101582627898417
3295,3158,0.03161159739729413,0.22119985277880014
3296,3666,0.03161159739729413,0.2213838792786161
3297,3490,0.03161159739729413,0.2215679057784321
3298,3161,0.03161159739729413,0.22175193227824808
3299,3163,0.03161159739729413,0.22193595877806405
3300,3669,0.03161159739729413,0.22211998527788002
3301,3670,0.03161159739729413,0.222304011777696
3302,3491,0.03161159739729413,0.22248803827751196
3303,3164,0.03161159739729413,0.22267206477732793
3304,3166,0.03161159739729413,0.2228560912771439
3305,3672,0.03161159739729413,0.2230401177769599
3306,3167,0.03161159739729413,0.22322414427677587
3307,3168,0.03161159739729413,0.22340817077659184
3308,3736,0.03161159739729413,0.2235921972764078
3309,3737,0.03161159739729413,0.22377622377622378
3310,3495,0.03161159739729413,0.22396025027603975
3311,3169,0.03161159739729413,0.22414427677585572
3312,3170,0.03161159739729413,0.2243283032756717
3313,3500,0.03161159739729413,0.22451232977548766
3314,3173,0.03161159739729413,0.22469635627530365
3315,3174,0.03161159739729413,0.22488038277511962
3316,3175,0.03161159739729413,0.2250644092749356
3317,3177,0.03161159739729413,0.22524843577475157
3318,3686,0.03161159739729413,0.22543246227456754
3319,3178,0.03161159739729413,0.2256164887743835
3320,3179,0.03161159739729413,0.22580051527419948
3321,3181,0.03161159739729413,0.22598454177401545
3322,3184,0.03161159739729413,0.22616856827383144
3323,3185,0.03161159739729413,0.22635259477364741
3324,3186,0.03161159739729413,0.22653662127346338
3325,3502,0.03161159739729413,0.22672064777327935
3326,3187,0.03161159739729413,0.22690467427309532
3327,3188,0.03161159739729413,0.2270887007729113
3328,3193,0.03161159739729413,0.22727272727272727
3329,3195,0.03161159739729413,0.22745675377254324
3330,3196,0.03161159739729413,0.22764078027235923
3331,3198,0.03161159739729413,0.2278248067721752
3332,3509,0.03161159739729413,0.22800883327199117
3333,3199,0.03161159739729413,0.22819285977180714
3334,3200,0.03161159739729413,0.22837688627162311
3335,3766,0.03161159739729413,0.22856091277143908
3336,3201,0.03161159739729413,0.22874493927125505
3337,3203,0.03161159739729413,0.22892896577107102
3338,3204,0.03161159739729413,0.229112992270887
3339,3205,0.03161159739729413,0.229297018770703
3340,3206,0.03161159739729413,0.22948104527051896
3341,3208,0.03161159739729413,0.22966507177033493
3342,3519,0.03161159739729413,0.2298490982701509
3343,3209,0.03161159739729413,0.23003312476996687
3344,3210,0.03161159739729413,0.23021715126978284
3345,3779,0.03161159739729413,0.23040117776959881
3346,3520,0.03161159739729413,0.23058520426941478
3347,3211,0.03161159739729413,0.23076923076923078
3348,3212,0.03161159739729413,0.23095325726904675
3349,3213,0.03161159739729413,0.23113728376886272
3350,3216,0.03161159739729413,0.2313213102686787
3351,3217,0.03161159739729413,0.23150533676849466
3352,3218,0.03161159739729413,0.23168936326831063
3353,3527,0.03161159739729413,0.2318733897681266
3354,3219,0.03161159739729413,0.23205741626794257
3355,3220,0.03161159739729413,0.23224144276775854
3356,3714,0.03161159739729413,0.23242546926757454
3357,3528,0.03161159739729413,0.2326094957673905
3358,3221,0.03161159739729413,0.23279352226720648
3359,3223,0.03161159739729413,0.23297754876702245
3360,3224,0.03161159739729413,0.23316157526683842
3361,3225,0.03161159739729413,0.2333456017666544
3362,3719,0.03161159739729413,0.23352962826647036
3363,3533,0.03161159739729413,0.23371365476628633
3364,3226,0.03161159739729413,0.23389768126610233
3365,3227,0.03161159739729413,0.2340817077659183
3366,3535,0.03161159739729413,0.23426573426573427
3367,3229,0.03161159739729413,0.23444976076555024
3368,3230,0.03161159739729413,0.2346337872653662
3369,3727,0.03161159739729413,0.23481781376518218
3370,3536,0.03161159739729413,0.23500184026499815
3371,3231,0.03161159739729413,0.23518586676481412
3372,3232,0.03161159739729413,0.23536989326463012
3373,3730,0.03161159739729413,0.2355539197644461
3374,3233,0.03161159739729413,0.23573794626426206
3375,3234,0.03161159739729413,0.23592197276407803
3376,3542,0.03161159739729413,0.236105999263894
3377,3236,0.03161159739729413,0.23629002576370997
3378,3238,0.03161159739729413,0.23647405226352594
3379,3796,0.03161159739729413,0.2366580787633419
3380,3797,0.03161159739729413,0.23684210526315788
3381,3240,0.03161159739729413,0.23702613176297388
3382,3241,0.03161159739729413,0.23721015826278985
3383,3242,0.03161159739729413,0.23739418476260582
3384,3246,0.03161159739729413,0.2375782112624218
3385,3247,0.03161159739729413,0.23776223776223776
3386,3248,0.03161159739729413,0.23794626426205373
3387,3249,0.03161159739729413,0.2381302907618697
3388,3250,0.03161159739729413,0.23831431726168567
3389,3553,0.03161159739729413,0.23849834376150167
3390,3251,0.03161159739729413,0.23868237026131764
3391,3252,0.03161159739729413,0.2388663967611336
3392,3254,0.03161159739729413,0.23905042326094958
3393,3255,0.03161159739729413,0.23923444976076555
3394,3815,0.03161159739729413,0.23941847626058152
3395,3256,0.03161159739729413,0.2396025027603975
3396,3259,0.03161159739729413,0.23978652926021346
3397,3739,0.03161159739729413,0.23997055576002946
3398,3740,0.03161159739729413,0.24015458225984543
3399,3558,0.03161159739729413,0.2403386087596614
3400,3559,0.03161159739729413,0.24052263525947737
3401,3262,0.03161159739729413,0.24070666175929334
3402,3268,0.03161159739729413,0.2408906882591093
3403,3819,0.03161159739729413,0.24107471475892528
3404,3269,0.03161159739729413,0.24125874125874125
3405,3270,0.03161159739729413,0.24144276775855722
3406,3822,0.03161159739729413,0.24162679425837322
3407,3824,0.03161159739729413,0.2418108207581892
3408,3562,0.03161159739729413,0.24199484725800516
3409,3272,0.03161159739729413,0.24217887375782113
3410,3274,0.03161159739729413,0.2423629002576371
3411,3275,0.03161159739729413,0.24254692675745307
3412,3277,0.03161159739729413,0.24273095325726904
3413,3753,0.03161159739729413,0.242914979757085
3414,3278,0.03161159739729413,0.243099006256901
3415,3282,0.03161159739729413,0.24328303275671698
3416,3755,0.03161159739729413,0.24346705925653295
3417,3756,0.03161159739729413,0.24365108575634892
3418,3757,0.03161159739729413,0.2438351122561649
3419,3572,0.03161159739729413,0.24401913875598086
3420,3764,0.03161159739729413,0.24420316525579683
3421,3828,0.03161159739729413,0.2443871917556128
3422,3768,0.03161159739729413,0.24457121825542877
3423,3769,0.03161159739729413,0.24475524475524477
3424,3579,0.03161159739729413,0.24493927125506074
3425,3831,0.03161159739729413,0.2451232977548767
3426,3770,0.03161159739729413,0.24530732425469268
3427,3835,0.03161159739729413,0.24549135075450865
3428,3841,0.03161159739729413,0.24567537725432462
3429,3844,0.03161159739729413,0.2458594037541406
3430,3580,0.03161159739729413,0.24604343025395656
3431,3847,0.03161159739729413,0.24622745675377256
3432,3585,0.03161159739729413,0.24641148325358853
3433,3857,0.03161159739729413,0.2465955097534045
3434,3781,0.03161159739729413,0.24677953625322047
3435,3782,0.03161159739729413,0.24696356275303644
3436,3590,0.03161159739729413,0.2471475892528524
3437,3783,0.03161159739729413,0.24733161575266838
3438,3785,0.03161159739729413,0.24751564225248435
3439,3592,0.03161159739729413,0.24769966875230034
3440,3595,0.03161159739729413,0.24788369525211632
3441,3867,0.03161159739729413,0.24806772175193229
3442,3597,0.03161159739729413,0.24825174825174826
3443,3605,0.03161159739729413,0.24843577475156423
3444,3611,0.03161159739729413,0.2486198012513802
3445,3812,0.03161159739729413,0.24880382775119617
3446,3612,0.03161159739729413,0.24898785425101214
3447,3613,0.03161159739729413,0.2491718807508281
3448,3816,0.03161159739729413,0.2493559072506441
3449,3614,0.03161159739729413,0.24953993375046007
3450,3617,0.03161159739729413,0.24972396025027604
3451,3883,0.03161159739729413,0.24990798675009201
3452,3618,0.03161159739729413,0.250092013249908
3453,3621,0.03161159739729413,0.25027603974972396
3454,3626,0.03161159739729413,0.2504600662495399
3455,3895,0.03161159739729413,0.2506440927493559
3456,3629,0.03161159739729413,0.25082811924917187
3457,3283,0.03161159739729413,0.25101214574898784
3458,3284,0.03161159739729413,0.2511961722488038
3459,3285,0.03161159739729413,0.2513801987486198
3460,3286,0.03161159739729413,0.2515642252484358
3461,3636,0.03161159739729413,0.2517482517482518
3462,3287,0.03161159739729413,0.25193227824806774
3463,3288,0.03161159739729413,0.2521163047478837
3464,3834,0.03161159739729413,0.2523003312476997
3465,3640,0.03161159739729413,0.25248435774751565
3466,3290,0.03161159739729413,0.2526683842473316
3467,3291,0.03161159739729413,0.2528524107471476
3468,3292,0.03161159739729413,0.25303643724696356
3469,3293,0.03161159739729413,0.25322046374677953
3470,3294,0.03161159739729413,0.2534044902465955
3471,3295,0.03161159739729413,0.2535885167464115
3472,3846,0.03161159739729413,0.25377254324622744
3473,3296,0.03161159739729413,0.2539565697460434
3474,3297,0.03161159739729413,0.2541405962458594
3475,3851,0.03161159739729413,0.25432462274567535
3476,3298,0.03161159739729413,0.2545086492454913
3477,3300,0.03161159739729413,0.25469267574530735
3478,3854,0.03161159739729413,0.2548767022451233
3479,3301,0.03161159739729413,0.2550607287449393
3480,3307,0.03161159739729413,0.25524475524475526
3481,3858,0.03161159739729413,0.25542878174457123
3482,3654,0.03161159739729413,0.2556128082443872
3483,3308,0.03161159739729413,0.25579683474420317
3484,3310,0.03161159739729413,0.25598086124401914
3485,3861,0.03161159739729413,0.2561648877438351
3486,3655,0.03161159739729413,0.2563489142436511
3487,3312,0.03161159739729413,0.25653294074346705
3488,3315,0.03161159739729413,0.256716967243283
3489,3316,0.03161159739729413,0.256900993743099
3490,3317,0.03161159739729413,0.25708502024291496
3491,3319,0.03161159739729413,0.25726904674273093
3492,3320,0.03161159739729413,0.2574530732425469
3493,3870,0.03161159739729413,0.2576370997423629
3494,3321,0.03161159739729413,0.2578211262421789
3495,3322,0.03161159739729413,0.25800515274199487
3496,3924,0.03161159739729413,0.25818917924181084
3497,3874,0.03161159739729413,0.2583732057416268
3498,3323,0.03161159739729413,0.2585572322414428
3499,3324,0.03161159739729413,0.25874125874125875
3500,3876,0.03161159739729413,0.2589252852410747
3501,3325,0.03161159739729413,0.2591093117408907
3502,3326,0.03161159739729413,0.25929333824070666
3503,3327,0.03161159739729413,0.25947736474052263
3504,3331,0.03161159739729413,0.2596613912403386
3505,3332,0.03161159739729413,0.25984541774015457
3506,3333,0.03161159739729413,0.26002944423997054
3507,3671,0.03161159739729413,0.2602134707397865
3508,3334,0.03161159739729413,0.2603974972396025
3509,3335,0.03161159739729413,0.26058152373941845
3510,3674,0.03161159739729413,0.2607655502392344
3511,3336,0.03161159739729413,0.26094957673905045
3512,3337,0.03161159739729413,0.2611336032388664
3513,3338,0.03161159739729413,0.2613176297386824
3514,3340,0.03161159739729413,0.26150165623849836
3515,3947,0.03161159739729413,0.26168568273831433
3516,3679,0.03161159739729413,0.2618697092381303
3517,3341,0.03161159739729413,0.26205373573794627
3518,3342,0.03161159739729413,0.26223776223776224
3519,3950,0.03161159739729413,0.2624217887375782
3520,3343,0.03161159739729413,0.2626058152373942
3521,3345,0.03161159739729413,0.26278984173721015
3522,3684,0.03161159739729413,0.2629738682370261
3523,3346,0.03161159739729413,0.2631578947368421
3524,3348,0.03161159739729413,0.26334192123665806
3525,3955,0.03161159739729413,0.26352594773647403
3526,3687,0.03161159739729413,0.26370997423629
3527,3349,0.03161159739729413,0.263894000736106
3528,3351,0.03161159739729413,0.264078027235922
3529,3352,0.03161159739729413,0.26426205373573797
3530,3353,0.03161159739729413,0.26444608023555394
3531,3690,0.03161159739729413,0.2646301067353699
3532,3354,0.03161159739729413,0.2648141332351859
3533,3355,0.03161159739729413,0.26499815973500185
3534,3692,0.03161159739729413,0.2651821862348178
3535,3693,0.03161159739729413,0.2653662127346338
3536,3356,0.03161159739729413,0.26555023923444976
3537,3358,0.03161159739729413,0.26573426573426573
3538,3695,0.03161159739729413,0.2659182922340817
3539,3359,0.03161159739729413,0.26610231873389767
3540,3361,0.03161159739729413,0.26628634523371364
3541,3901,0.03161159739729413,0.2664703717335296
3542,3902,0.03161159739729413,0.2666543982333456
3543,3697,0.03161159739729413,0.26683842473316155
3544,3362,0.03161159739729413,0.2670224512329776
3545,3363,0.03161159739729413,0.26720647773279355
3546,3699,0.03161159739729413,0.2673905042326095
3547,3364,0.03161159739729413,0.2675745307324255
3548,3365,0.03161159739729413,0.26775855723224146
3549,3366,0.03161159739729413,0.2679425837320574
3550,3367,0.03161159739729413,0.2681266102318734
3551,3368,0.03161159739729413,0.26831063673168937
3552,3369,0.03161159739729413,0.26849466323150534
3553,3705,0.03161159739729413,0.2686786897313213
3554,3370,0.03161159739729413,0.2688627162311373
3555,3371,0.03161159739729413,0.26904674273095325
3556,3708,0.03161159739729413,0.2692307692307692
3557,3372,0.03161159739729413,0.2694147957305852
3558,3373,0.03161159739729413,0.26959882223040116
3559,3374,0.03161159739729413,0.26978284873021713
3560,3375,0.03161159739729413,0.2699668752300331
3561,3977,0.03161159739729413,0.2701509017298491
3562,3711,0.03161159739729413,0.2703349282296651
3563,3376,0.03161159739729413,0.27051895472948106
3564,3378,0.03161159739729413,0.27070298122929703
3565,3715,0.03161159739729413,0.270887007729113
3566,3379,0.03161159739729413,0.271071034228929
3567,3381,0.03161159739729413,0.27125506072874495
3568,3716,0.03161159739729413,0.2714390872285609
3569,3382,0.03161159739729413,0.2716231137283769
3570,3383,0.03161159739729413,0.27180714022819286
3571,3718,0.03161159739729413,0.2719911667280088
3572,3387,0.03161159739729413,0.2721751932278248
3573,3388,0.03161159739729413,0.27235921972764077
3574,3987,0.03161159739729413,0.27254324622745674
3575,3722,0.03161159739729413,0.2727272727272727
3576,3391,0.03161159739729413,0.2729112992270887
3577,3392,0.03161159739729413,0.27309532572690465
3578,3394,0.03161159739729413,0.2732793522267207
3579,3395,0.03161159739729413,0.27346337872653664
3580,3925,0.03161159739729413,0.2736474052263526
3581,3397,0.03161159739729413,0.2738314317261686
3582,3399,0.03161159739729413,0.27401545822598455
3583,3400,0.03161159739729413,0.2741994847258005
3584,3402,0.03161159739729413,0.2743835112256165
3585,3404,0.03161159739729413,0.27456753772543246
3586,3405,0.03161159739729413,0.27475156422524843
3587,3406,0.03161159739729413,0.2749355907250644
3588,3407,0.03161159739729413,0.2751196172248804
3589,3937,0.03161159739729413,0.27530364372469635
3590,3408,0.03161159739729413,0.2754876702245123
3591,3409,0.03161159739729413,0.2756716967243283
3592,3743,0.03161159739729413,0.27585572322414426
3593,3410,0.03161159739729413,0.2760397497239602
3594,3411,0.03161159739729413,0.2762237762237762
3595,3748,0.03161159739729413,0.2764078027235922
3596,3750,0.03161159739729413,0.2765918292234082
3597,3751,0.03161159739729413,0.27677585572322416
3598,3754,0.03161159739729413,0.27695988222304013
3599,3962,0.03161159739729413,0.2771439087228561
3600,4017,0.03161159739729413,0.2773279352226721
3601,4019,0.03161159739729413,0.27751196172248804
3602,3965,0.03161159739729413,0.277695988222304
3603,3967,0.03161159739729413,0.27788001472212
3604,3759,0.03161159739729413,0.27806404122193595
3605,3760,0.03161159739729413,0.2782480677217519
3606,3969,0.03161159739729413,0.2784320942215679
3607,3970,0.03161159739729413,0.27861612072138386
3608,3776,0.03161159739729413,0.27880014722119983
3609,3777,0.03161159739729413,0.2789841737210158
3610,3980,0.03161159739729413,0.2791682002208318
3611,3981,0.03161159739729413,0.2793522267206478
3612,3787,0.03161159739729413,0.27953625322046377
3613,3986,0.03161159739729413,0.27972027972027974
3614,3996,0.03161159739729413,0.2799043062200957
3615,3795,0.03161159739729413,0.2800883327199117
3616,4052,0.03161159739729413,0.28027235921972765
3617,4001,0.03161159739729413,0.2804563857195436
3618,3800,0.03161159739729413,0.2806404122193596
3619,3801,0.03161159739729413,0.28082443871917556
3620,3803,0.03161159739729413,0.28100846521899153
3621,3813,0.03161159739729413,0.2811924917188075
3622,3821,0.03161159739729413,0.2813765182186235
3623,3413,0.03161159739729413,0.28156054471843944
3624,3414,0.03161159739729413,0.2817445712182554
3625,4081,0.03161159739729413,0.2819285977180714
3626,3415,0.03161159739729413,0.28211262421788735
3627,3417,0.03161159739729413,0.2822966507177033
3628,3418,0.03161159739729413,0.28248067721751935
3629,3419,0.03161159739729413,0.2826647037173353
3630,3830,0.03161159739729413,0.2828487302171513
3631,3421,0.03161159739729413,0.28303275671696726
3632,3422,0.03161159739729413,0.28321678321678323
3633,3423,0.03161159739729413,0.2834008097165992
3634,3430,0.03161159739729413,0.28358483621641517
3635,3431,0.03161159739729413,0.28376886271623114
3636,3432,0.03161159739729413,0.2839528892160471
3637,3433,0.03161159739729413,0.2841369157158631
3638,3434,0.03161159739729413,0.28432094221567905
3639,4029,0.03161159739729413,0.284504968715495
3640,3435,0.03161159739729413,0.284688995215311
3641,3436,0.03161159739729413,0.28487302171512696
3642,3437,0.03161159739729413,0.28505704821494293
3643,3439,0.03161159739729413,0.2852410747147589
3644,4035,0.03161159739729413,0.2854251012145749
3645,3849,0.03161159739729413,0.2856091277143909
3646,3440,0.03161159739729413,0.28579315421420687
3647,3441,0.03161159739729413,0.28597718071402284
3648,3446,0.03161159739729413,0.2861612072138388
3649,3447,0.03161159739729413,0.2863452337136548
3650,3855,0.03161159739729413,0.28652926021347075
3651,3448,0.03161159739729413,0.2867132867132867
3652,3449,0.03161159739729413,0.2868973132131027
3653,3450,0.03161159739729413,0.28708133971291866
3654,3451,0.03161159739729413,0.28726536621273463
3655,3452,0.03161159739729413,0.2874493927125506
3656,3456,0.03161159739729413,0.28763341921236657
3657,4104,0.03161159739729413,0.28781744571218254
3658,4105,0.03161159739729413,0.2880014722119985
3659,4106,0.03161159739729413,0.2881854987118145
3660,3457,0.03161159739729413,0.28836952521163045
3661,3460,0.03161159739729413,0.2885535517114464
3662,3461,0.03161159739729413,0.28873757821126245
3663,3463,0.03161159739729413,0.2889216047110784
3664,3470,0.03161159739729413,0.2891056312108944
3665,3471,0.03161159739729413,0.28928965771071036
3666,3473,0.03161159739729413,0.2894736842105263
3667,3475,0.03161159739729413,0.2896577107103423
3668,3477,0.03161159739729413,0.28984173721015827
3669,3478,0.03161159739729413,0.29002576370997424
3670,3865,0.03161159739729413,0.2902097902097902
3671,3479,0.03161159739729413,0.2903938167096062
3672,3480,0.03161159739729413,0.29057784320942215
3673,3483,0.03161159739729413,0.2907618697092381
3674,3484,0.03161159739729413,0.2909458962090541
3675,3486,0.03161159739729413,0.29112992270887006
3676,3489,0.03161159739729413,0.29131394920868603
3677,3492,0.03161159739729413,0.291497975708502
3678,3493,0.03161159739729413,0.291682002208318
3679,4133,0.03161159739729413,0.291866028708134
3680,4061,0.03161159739729413,0.29205005520794997
3681,3877,0.03161159739729413,0.29223408170776594
3682,3494,0.03161159739729413,0.2924181082075819
3683,3496,0.03161159739729413,0.2926021347073979
3684,4134,0.03161159739729413,0.29278616120721385
3685,4065,0.03161159739729413,0.2929701877070298
3686,3879,0.03161159739729413,0.2931542142068458
3687,3497,0.03161159739729413,0.29333824070666176
3688,3503,0.03161159739729413,0.2935222672064777
3689,4066,0.03161159739729413,0.2937062937062937
3690,3504,0.03161159739729413,0.29389032020610967
3691,3505,0.03161159739729413,0.29407434670592564
3692,4070,0.03161159739729413,0.2942583732057416
3693,3506,0.03161159739729413,0.2944423997055576
3694,3507,0.03161159739729413,0.29462642620537355
3695,4073,0.03161159739729413,0.2948104527051896
3696,4074,0.03161159739729413,0.29499447920500554
3697,3886,0.03161159739729413,0.2951785057048215
3698,3508,0.03161159739729413,0.2953625322046375
3699,3510,0.03161159739729413,0.29554655870445345
3700,3889,0.03161159739729413,0.2957305852042694
3701,3512,0.03161159739729413,0.2959146117040854
3702,3513,0.03161159739729413,0.29609863820390137
3703,3514,0.03161159739729413,0.29628266470371734
3704,3515,0.03161159739729413,0.2964666912035333
3705,3517,0.03161159739729413,0.2966507177033493
3706,3518,0.03161159739729413,0.29683474420316525
3707,4085,0.03161159739729413,0.2970187707029812
3708,4087,0.03161159739729413,0.2972027972027972
3709,3521,0.03161159739729413,0.29738682370261316
3710,3522,0.03161159739729413,0.2975708502024291
3711,4089,0.03161159739729413,0.2977548767022451
3712,3523,0.03161159739729413,0.2979389032020611
3713,3524,0.03161159739729413,0.2981229297018771
3714,4091,0.03161159739729413,0.29830695620169306
3715,3525,0.03161159739729413,0.29849098270150903
3716,3526,0.03161159739729413,0.298675009201325
3717,3904,0.03161159739729413,0.298859035701141
3718,3529,0.03161159739729413,0.29904306220095694
3719,3530,0.03161159739729413,0.2992270887007729
3720,3531,0.03161159739729413,0.2994111152005889
3721,3532,0.03161159739729413,0.29959514170040485
3722,3907,0.03161159739729413,0.2997791682002208
3723,3534,0.03161159739729413,0.2999631947000368
3724,3537,0.03161159739729413,0.30014722119985277
3725,4160,0.03161159739729413,0.30033124769966874
3726,3538,0.03161159739729413,0.3005152741994847
3727,3539,0.03161159739729413,0.3006993006993007
3728,3541,0.03161159739729413,0.30088332719911665
3729,3543,0.03161159739729413,0.30106735369893267
3730,3914,0.03161159739729413,0.30125138019874864
3731,3544,0.03161159739729413,0.3014354066985646
3732,3546,0.03161159739729413,0.3016194331983806
3733,3916,0.03161159739729413,0.30180345969819655
3734,3547,0.03161159739729413,0.3019874861980125
3735,3548,0.03161159739729413,0.3021715126978285
3736,3549,0.03161159739729413,0.30235553919764446
3737,3550,0.03161159739729413,0.30253956569746043
3738,4101,0.03161159739729413,0.3027235921972764
3739,3919,0.03161159739729413,0.3029076186970924
3740,3551,0.03161159739729413,0.30309164519690834
3741,3552,0.03161159739729413,0.3032756716967243
3742,4103,0.03161159739729413,0.3034596981965403
3743,3922,0.03161159739729413,0.30364372469635625
3744,3554,0.03161159739729413,0.3038277511961722
3745,3555,0.03161159739729413,0.3040117776959882
3746,4111,0.03161159739729413,0.3041958041958042
3747,3556,0.03161159739729413,0.3043798306956202
3748,3557,0.03161159739729413,0.30456385719543616
3749,4112,0.03161159739729413,0.30474788369525213
3750,4113,0.03161159739729413,0.3049319101950681
3751,3560,0.03161159739729413,0.30511593669488407
3752,3561,0.03161159739729413,0.30529996319470004
3753,4116,0.03161159739729413,0.305483989694516
3754,3563,0.03161159739729413,0.305668016194332
3755,3564,0.03161159739729413,0.30585204269414795
3756,3565,0.03161159739729413,0.3060360691939639
3757,3567,0.03161159739729413,0.3062200956937799
3758,4122,0.03161159739729413,0.30640412219359586
3759,4126,0.03161159739729413,0.30658814869341183
3760,4132,0.03161159739729413,0.3067721751932278
3761,4136,0.03161159739729413,0.3069562016930438
3762,4140,0.03161159739729413,0.3071402281928598
3763,4143,0.03161159739729413,0.30732425469267577
3764,3944,0.03161159739729413,0.30750828119249174
3765,3945,0.03161159739729413,0.3076923076923077
3766,3951,0.03161159739729413,0.3078763341921237
3767,4149,0.03161159739729413,0.30806036069193965
3768,4226,0.03161159739729413,0.3082443871917556
3769,3966,0.03161159739729413,0.3084284136915716
3770,3968,0.03161159739729413,0.30861244019138756
3771,4163,0.03161159739729413,0.30879646669120353
3772,4165,0.03161159739729413,0.3089804931910195
3773,3974,0.03161159739729413,0.30916451969083547
3774,3975,0.03161159739729413,0.30934854619065144
3775,3978,0.03161159739729413,0.3095325726904674
3776,3979,0.03161159739729413,0.3097165991902834
3777,3989,0.03161159739729413,0.30990062569009935
3778,3990,0.03161159739729413,0.3100846521899153
3779,4239,0.03161159739729413,0.31026867868973135
3780,4184,0.03161159739729413,0.3104527051895473
3781,4189,0.03161159739729413,0.3106367316893633
3782,3994,0.03161159739729413,0.31082075818917926
3783,4005,0.03161159739729413,0.31100478468899523
3784,3568,0.03161159739729413,0.3111888111888112
3785,3569,0.03161159739729413,0.31137283768862717
3786,3570,0.03161159739729413,0.31155686418844314
3787,3571,0.03161159739729413,0.3117408906882591
3788,3573,0.03161159739729413,0.3119249171880751
3789,3574,0.03161159739729413,0.31210894368789105
3790,4267,0.03161159739729413,0.312292970187707
3791,4268,0.03161159739729413,0.312476996687523
3792,3575,0.03161159739729413,0.31266102318733896
3793,3577,0.03161159739729413,0.31284504968715493
3794,3578,0.03161159739729413,0.3130290761869709
3795,3581,0.03161159739729413,0.31321310268678687
3796,3582,0.03161159739729413,0.3133971291866029
3797,3583,0.03161159739729413,0.31358115568641887
3798,3584,0.03161159739729413,0.31376518218623484
3799,3586,0.03161159739729413,0.3139492086860508
3800,4206,0.03161159739729413,0.3141332351858668
3801,4022,0.03161159739729413,0.31431726168568275
3802,3587,0.03161159739729413,0.3145012881854987
3803,3588,0.03161159739729413,0.3146853146853147
3804,4024,0.03161159739729413,0.31486934118513066
3805,3589,0.03161159739729413,0.31505336768494663
3806,3591,0.03161159739729413,0.3152373941847626
3807,4213,0.03161159739729413,0.31542142068457857
3808,3594,0.03161159739729413,0.31560544718439454
3809,3596,0.03161159739729413,0.3157894736842105
3810,4214,0.03161159739729413,0.3159735001840265
3811,4027,0.03161159739729413,0.31615752668384245
3812,3598,0.03161159739729413,0.3163415531836584
3813,3599,0.03161159739729413,0.31652557968347445
3814,4218,0.03161159739729413,0.3167096061832904
3815,3600,0.03161159739729413,0.3168936326831064
3816,3601,0.03161159739729413,0.31707765918292236
3817,4032,0.03161159739729413,0.3172616856827383
3818,3602,0.03161159739729413,0.3174457121825543
3819,3603,0.03161159739729413,0.31762973868237027
