,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3767,1995,0.003540334300047263,0.07280566175872448
3768,2007,0.003540334300047263,0.07288700886683479
3769,2008,0.003540334300047263,0.0729683559749451
3804,2029,0.003540334300047263,0.0730497030830554
3819,2036,0.003540334300047263,0.0731310501911657
3820,2043,0.003540334300047263,0.073212397299276
3821,2046,0.003540334300047263,0.07329374440738631
3856,2067,0.003540334300047263,0.07337509151549662
3869,2076,0.003540334300047263,0.07345643862360693
3870,2083,0.003540334300047263,0.07353778573171724
3903,1337,0.003540334300047263,0.07361913283982754
3977,1381,0.003540334300047263,0.07370047994793785
4043,2201,0.003540334300047263,0.07378182705604816
4116,1464,0.003540334300047263,0.07386317416415847
4138,1514,0.003540334300047263,0.07394452127226878
4172,1537,0.003540334300047263,0.07402586838037908
4182,1565,0.003540334300047263,0.07410721548848938
4211,1621,0.003540334300047263,0.07418856259659969
4247,1622,0.003540334300047263,0.07426990970471
4268,1625,0.003540334300047263,0.0743512568128203
4288,1630,0.003540334300047263,0.07443260392093061
4450,1650,0.003540334300047263,0.07451395102904092
4474,1654,0.003540334300047263,0.07459529813715123
4501,1655,0.003540334300047263,0.07467664524526153
4521,1656,0.003540334300047263,0.07475799235337184
4550,1659,0.003540334300047263,0.07483933946148215
4575,1662,0.003540334300047263,0.07492068656959246
4745,1665,0.003540334300047263,0.07500203367770275
5216,1668,0.003540334300047263,0.07508338078581306
5410,1735,0.003540334300047263,0.07516472789392337
5433,1740,0.003540334300047263,0.07524607500203367
5457,1742,0.003540334300047263,0.07532742211014398
5480,1755,0.003540334300047263,0.07540876921825429
5505,1756,0.003540334300047263,0.0754901163263646
5529,1757,0.003540334300047263,0.0755714634344749
5800,1802,0.003540334300047263,0.07565281054258521
5824,1805,0.003540334300047263,0.07573415765069552
5844,1808,0.003540334300047263,0.07581550475880583
5866,1811,0.003540334300047263,0.07589685186691614
5890,1813,0.003540334300047263,0.07597819897502643
5911,1818,0.003540334300047263,0.07605954608313674
5936,1819,0.003540334300047263,0.07614089319124705
5960,1820,0.003540334300047263,0.07622224029935736
6200,1862,0.003540334300047263,0.07630358740746766
6225,1864,0.003540334300047263,0.07638493451557797
6247,1865,0.003540334300047263,0.07646628162368828
6272,1868,0.003540334300047263,0.07654762873179859
6295,1870,0.003540334300047263,0.0766289758399089
6313,1871,0.003540334300047263,0.0767103229480192
6335,1877,0.003540334300047263,0.07679167005612951
6400,1931,0.003540334300047263,0.07687301716423982
6431,1986,0.003540334300047263,0.07695436427235011
6445,2031,0.003540334300047263,0.07703571138046042
245,474,0.0035424491524216075,0.07711705848857073
246,475,0.0035424491524216075,0.07719840559668104
247,476,0.0035424491524216075,0.07727975270479134
248,478,0.0035424491524216075,0.07736109981290165
249,479,0.0035424491524216075,0.07744244692101196
250,480,0.0035424491524216075,0.07752379402912227
251,481,0.0035424491524216075,0.07760514113723258
252,483,0.0035424491524216075,0.07768648824534288
253,484,0.0035424491524216075,0.07776783535345319
254,485,0.0035424491524216075,0.07784918246156348
255,487,0.0035424491524216075,0.07793052956967379
256,492,0.0035424491524216075,0.0780118766777841
1456,486,0.0035424491524216075,0.07809322378589441
1457,490,0.0035424491524216075,0.07817457089400472
2671,477,0.0035424491524216075,0.07825591800211502
2672,482,0.0035424491524216075,0.07833726511022533
2673,488,0.0035424491524216075,0.07841861221833564
2684,489,0.0035424491524216075,0.07849995932644595
2685,491,0.0035424491524216075,0.07858130643455626
257,493,0.003545487616421603,0.07866265354266656
258,494,0.003545487616421603,0.07874400065077687
259,495,0.003545487616421603,0.07882534775888717
260,496,0.003545487616421603,0.07890669486699747
261,497,0.003545487616421603,0.07898804197510778
262,498,0.003545487616421603,0.07906938908321809
263,499,0.003545487616421603,0.0791507361913284
264,500,0.003545487616421603,0.0792320832994387
265,501,0.003545487616421603,0.07931343040754901
266,503,0.003545487616421603,0.07939477751565932
267,504,0.003545487616421603,0.07947612462376963
268,505,0.003545487616421603,0.07955747173187994
269,506,0.003545487616421603,0.07963881883999024
270,507,0.003545487616421603,0.07972016594810054
271,509,0.003545487616421603,0.07980151305621085
272,510,0.003545487616421603,0.07988286016432115
273,511,0.003545487616421603,0.07996420727243146
2686,502,0.003545487616421603,0.08004555438054177
2703,508,0.003545487616421603,0.08012690148865208
274,512,0.003593100185034057,0.08020824859676239
275,513,0.003593100185034057,0.0802895957048727
276,514,0.003593100185034057,0.080370942812983
277,515,0.003593100185034057,0.08045228992109331
278,516,0.003593100185034057,0.08053363702920362
279,517,0.003593100185034057,0.08061498413731392
280,518,0.003593100185034057,0.08069633124542422
281,519,0.003593100185034057,0.08077767835353453
282,520,0.003593100185034057,0.08085902546164483
283,521,0.003593100185034057,0.08094037256975514
284,522,0.003593100185034057,0.08102171967786545
285,523,0.003593100185034057,0.08110306678597576
286,524,0.003593100185034057,0.08118441389408607
287,525,0.003593100185034057,0.08126576100219637
288,526,0.003593100185034057,0.08134710811030668
289,527,0.003593100185034057,0.08142845521841699
290,528,0.003593100185034057,0.0815098023265273
291,529,0.003593100185034057,0.0815911494346376
292,530,0.003593100185034057,0.0816724965427479
293,531,0.0036300278196448586,0.08175384365085821
294,532,0.0036300278196448586,0.08183519075896852
295,533,0.0036300278196448586,0.08191653786707882
296,534,0.0036300278196448586,0.08199788497518913
297,535,0.0036300278196448586,0.08207923208329944
298,536,0.0036300278196448586,0.08216057919140975
299,537,0.0036300278196448586,0.08224192629952005
300,538,0.0036300278196448586,0.08232327340763036
301,539,0.0036300278196448586,0.08240462051574067
302,540,0.0036300278196448586,0.08248596762385098
303,541,0.0036300278196448586,0.08256731473196127
304,542,0.0036300278196448586,0.08264866184007158
305,543,0.0036300278196448586,0.08273000894818189
306,545,0.0036300278196448586,0.0828113560562922
307,546,0.0036300278196448586,0.0828927031644025
308,548,0.0036300278196448586,0.08297405027251281
309,549,0.0036300278196448586,0.08305539738062312
1462,544,0.0036300278196448586,0.08313674448873343
2704,547,0.0036300278196448586,0.08321809159684374
310,550,0.0037700068003045394,0.08329943870495404
311,551,0.0037700068003045394,0.08338078581306435
312,552,0.0037700068003045394,0.08346213292117466
313,554,0.0037700068003045394,0.08354348002928495
314,556,0.0037700068003045394,0.08362482713739526
315,557,0.0037700068003045394,0.08370617424550557
316,558,0.0037700068003045394,0.08378752135361588
317,559,0.0037700068003045394,0.08386886846172618
318,560,0.0037700068003045394,0.08395021556983649
319,561,0.0037700068003045394,0.0840315626779468
320,562,0.0037700068003045394,0.08411290978605711
321,563,0.0037700068003045394,0.08419425689416742
322,564,0.0037700068003045394,0.08427560400227772
323,565,0.0037700068003045394,0.08435695111038803
324,566,0.0037700068003045394,0.08443829821849833
325,567,0.0037700068003045394,0.08451964532660863
326,568,0.0037700068003045394,0.08460099243471894
2705,553,0.0037700068003045394,0.08468233954282925
2720,555,0.0037700068003045394,0.08476368665093956
327,569,0.003920443789696364,0.08484503375904986
328,570,0.003920443789696364,0.08492638086716017
329,571,0.003920443789696364,0.08500772797527048
330,572,0.003920443789696364,0.08508907508338079
331,573,0.003920443789696364,0.0851704221914911
332,576,0.003920443789696364,0.0852517692996014
333,577,0.003920443789696364,0.08533311640771171
334,578,0.003920443789696364,0.085414463515822
335,580,0.003920443789696364,0.08549581062393231
336,582,0.003920443789696364,0.08557715773204262
337,585,0.003920443789696364,0.08565850484015293
338,586,0.003920443789696364,0.08573985194826324
1468,584,0.003920443789696364,0.08582119905637355
2721,574,0.003920443789696364,0.08590254616448385
2722,575,0.003920443789696364,0.08598389327259416
2735,579,0.003920443789696364,0.08606524038070447
2736,581,0.003920443789696364,0.08614658748881478
2737,583,0.003920443789696364,0.08622793459692508
2747,587,0.003920443789696364,0.08630928170503539
404,664,0.003939059923126535,0.08639062881314569
405,665,0.003939059923126535,0.086471975921256
406,666,0.003939059923126535,0.0865533230293663
407,667,0.003939059923126535,0.08663467013747661
408,669,0.003939059923126535,0.08671601724558692
409,670,0.003939059923126535,0.08679736435369723
410,671,0.003939059923126535,0.08687871146180753
411,673,0.003939059923126535,0.08696005856991784
412,674,0.003939059923126535,0.08704140567802815
413,675,0.003939059923126535,0.08712275278613846
414,676,0.003939059923126535,0.08720409989424877
415,677,0.003939059923126535,0.08728544700235906
416,678,0.003939059923126535,0.08736679411046937
417,679,0.003939059923126535,0.08744814121857968
418,680,0.003939059923126535,0.08752948832668998
419,682,0.003939059923126535,0.08761083543480029
2783,668,0.003939059923126535,0.0876921825429106
2797,672,0.003939059923126535,0.0877735296510209
2798,681,0.003939059923126535,0.08785487675913121
420,683,0.003944368806525453,0.08793622386724152
421,686,0.003944368806525453,0.08801757097535183
422,688,0.003944368806525453,0.08809891808346214
423,689,0.003944368806525453,0.08818026519157245
424,690,0.003944368806525453,0.08826161229968274
425,692,0.003944368806525453,0.08834295940779305
426,693,0.003944368806525453,0.08842430651590336
427,694,0.003944368806525453,0.08850565362401366
428,695,0.003944368806525453,0.08858700073212397
429,696,0.003944368806525453,0.08866834784023428
430,697,0.003944368806525453,0.08874969494834459
431,698,0.003944368806525453,0.0888310420564549
432,699,0.003944368806525453,0.0889123891645652
433,700,0.003944368806525453,0.08899373627267551
434,701,0.003944368806525453,0.08907508338078582
1487,687,0.003944368806525453,0.08915643048889611
1495,691,0.003944368806525453,0.08923777759700642
2799,684,0.003944368806525453,0.08931912470511673
2809,685,0.003944368806525453,0.08940047181322704
339,591,0.003947122834556893,0.08948181892133734
340,593,0.003947122834556893,0.08956316602944765
341,594,0.003947122834556893,0.08964451313755796
342,595,0.003947122834556893,0.08972586024566827
343,597,0.003947122834556893,0.08980720735377858
344,598,0.003947122834556893,0.08988855446188888
345,599,0.003947122834556893,0.08996990156999919
346,601,0.003947122834556893,0.0900512486781095
347,602,0.003947122834556893,0.0901325957862198
348,603,0.003947122834556893,0.0902139428943301
349,604,0.003947122834556893,0.09029529000244041
350,605,0.003947122834556893,0.09037663711055072
351,606,0.003947122834556893,0.09045798421866103
2748,588,0.003947122834556893,0.09053933132677133
2749,589,0.003947122834556893,0.09062067843488164
2757,590,0.003947122834556893,0.09070202554299195
2758,592,0.003947122834556893,0.09078337265110226
2759,596,0.003947122834556893,0.09086471975921256
2767,600,0.003947122834556893,0.09094606686732287
371,627,0.003954302698595846,0.09102741397543318
372,628,0.003954302698595846,0.09110876108354347
373,629,0.003954302698595846,0.09119010819165378
374,630,0.003954302698595846,0.09127145529976409
375,631,0.003954302698595846,0.0913528024078744
376,632,0.003954302698595846,0.0914341495159847
377,633,0.003954302698595846,0.09151549662409501
378,634,0.003954302698595846,0.09159684373220532
379,635,0.003954302698595846,0.09167819084031563
380,636,0.003954302698595846,0.09175953794842594
381,637,0.003954302698595846,0.09184088505653625
382,638,0.003954302698595846,0.09192223216464655
383,639,0.003954302698595846,0.09200357927275685
384,640,0.003954302698595846,0.09208492638086715
385,641,0.003954302698595846,0.09216627348897746
386,642,0.003954302698595846,0.09224762059708777
387,643,0.003954302698595846,0.09232896770519808
388,644,0.003954302698595846,0.09241031481330839
389,647,0.003954302698595846,0.0924916619214187
390,648,0.003954302698595846,0.092573009029529
391,649,0.003954302698595846,0.09265435613763931
392,650,0.003954302698595846,0.09273570324574962
393,651,0.003954302698595846,0.09281705035385993
394,652,0.003954302698595846,0.09289839746197023
395,653,0.003954302698595846,0.09297974457008053
396,654,0.003954302698595846,0.09306109167819084
397,656,0.003954302698595846,0.09314243878630114
398,658,0.003954302698595846,0.09322378589441145
399,659,0.003954302698595846,0.09330513300252176
400,660,0.003954302698595846,0.09338648011063207
401,661,0.003954302698595846,0.09346782721874237
402,662,0.003954302698595846,0.09354917432685268
403,663,0.003954302698595846,0.09363052143496299
1471,655,0.003954302698595846,0.0937118685430733
2768,626,0.003954302698595846,0.0937932156511836
2769,645,0.003954302698595846,0.0938745627592939
2781,646,0.003954302698595846,0.09395590986740421
2782,657,0.003954302698595846,0.09403725697551452
435,702,0.003959488451054831,0.09411860408362482
436,705,0.003959488451054831,0.09419995119173513
437,707,0.003959488451054831,0.09428129829984544
438,708,0.003959488451054831,0.09436264540795575
439,710,0.003959488451054831,0.09444399251606606
440,711,0.003959488451054831,0.09452533962417636
441,713,0.003959488451054831,0.09460668673228667
442,715,0.003959488451054831,0.09468803384039698
443,716,0.003959488451054831,0.09476938094850729
444,717,0.003959488451054831,0.09485072805661758
445,718,0.003959488451054831,0.09493207516472789
446,719,0.003959488451054831,0.0950134222728382
447,720,0.003959488451054831,0.0950947693809485
1496,706,0.003959488451054831,0.09517611648905881
2810,703,0.003959488451054831,0.09525746359716912
2811,704,0.003959488451054831,0.09533881070527943
2822,709,0.003959488451054831,0.09542015781338974
2823,712,0.003959488451054831,0.09550150492150004
2824,714,0.003959488451054831,0.09558285202961035
352,607,0.003959610781245289,0.09566419913772066
353,608,0.003959610781245289,0.09574554624583097
354,609,0.003959610781245289,0.09582689335394126
355,610,0.003959610781245289,0.09590824046205157
356,611,0.003959610781245289,0.09598958757016188
357,612,0.003959610781245289,0.09607093467827219
358,613,0.003959610781245289,0.09615228178638249
359,614,0.003959610781245289,0.0962336288944928
360,615,0.003959610781245289,0.09631497600260311
361,616,0.003959610781245289,0.09639632311071342
362,617,0.003959610781245289,0.09647767021882372
363,618,0.003959610781245289,0.09655901732693403
364,619,0.003959610781245289,0.09664036443504434
365,620,0.003959610781245289,0.09672171154315463
366,621,0.003959610781245289,0.09680305865126494
367,622,0.003959610781245289,0.09688440575937525
368,623,0.003959610781245289,0.09696575286748556
369,624,0.003959610781245289,0.09704709997559587
370,625,0.003959610781245289,0.09712844708370617
448,721,0.003987668301240071,0.09720979419181648
449,722,0.003987668301240071,0.09729114129992679
450,724,0.003987668301240071,0.0973724884080371
451,725,0.003987668301240071,0.0974538355161474
452,726,0.003987668301240071,0.09753518262425771
453,728,0.003987668301240071,0.09761652973236802
454,729,0.003987668301240071,0.09769787684047831
455,730,0.003987668301240071,0.09777922394858862
456,731,0.003987668301240071,0.09786057105669893
457,732,0.003987668301240071,0.09794191816480924
458,734,0.003987668301240071,0.09802326527291955
459,735,0.003987668301240071,0.09810461238102985
460,736,0.003987668301240071,0.09818595948914016
461,737,0.003987668301240071,0.09826730659725047
462,738,0.003987668301240071,0.09834865370536078
463,739,0.003987668301240071,0.09843000081347109
1511,727,0.003987668301240071,0.0985113479215814
2833,723,0.003987668301240071,0.09859269502969169
2834,733,0.003987668301240071,0.098674042137802
464,740,0.004042493877523228,0.0987553892459123
465,741,0.004042493877523228,0.09883673635402261
466,742,0.004042493877523228,0.09891808346213292
467,744,0.004042493877523228,0.09899943057024323
468,745,0.004042493877523228,0.09908077767835353
469,746,0.004042493877523228,0.09916212478646384
470,747,0.004042493877523228,0.09924347189457415
471,750,0.004042493877523228,0.09932481900268446
472,751,0.004042493877523228,0.09940616611079477
473,752,0.004042493877523228,0.09948751321890507
474,753,0.004042493877523228,0.09956886032701537
475,754,0.004042493877523228,0.09965020743512568
476,755,0.004042493877523228,0.09973155454323598
477,756,0.004042493877523228,0.09981290165134629
478,757,0.004042493877523228,0.0998942487594566
479,758,0.004042493877523228,0.09997559586756691
2835,743,0.004042493877523228,0.10005694297567722
2844,748,0.004042493877523228,0.10013829008378752
2845,749,0.004042493877523228,0.10021963719189783
480,759,0.004068752249044429,0.10030098430000814
481,760,0.004068752249044429,0.10038233140811845
482,761,0.004068752249044429,0.10046367851622875
483,763,0.004068752249044429,0.10054502562433905
484,764,0.004068752249044429,0.10062637273244936
485,765,0.004068752249044429,0.10070771984055966
486,766,0.004068752249044429,0.10078906694866997
487,768,0.004068752249044429,0.10087041405678028
488,769,0.004068752249044429,0.10095176116489059
489,770,0.004068752249044429,0.1010331082730009
490,771,0.004068752249044429,0.1011144553811112
491,772,0.004068752249044429,0.10119580248922151
492,773,0.004068752249044429,0.10127714959733182
493,774,0.004068752249044429,0.10135849670544213
494,776,0.004068752249044429,0.10143984381355242
495,777,0.004068752249044429,0.10152119092166273
2846,762,0.004068752249044429,0.10160253802977304
2857,767,0.004068752249044429,0.10168388513788335
2858,775,0.004068752249044429,0.10176523224599365
496,778,0.004086663204965539,0.10184657935410396
497,779,0.004086663204965539,0.10192792646221427
498,780,0.004086663204965539,0.10200927357032458
499,781,0.004086663204965539,0.10209062067843488
500,785,0.004086663204965539,0.10217196778654519
501,786,0.004086663204965539,0.1022533148946555
502,787,0.004086663204965539,0.10233466200276581
503,788,0.004086663204965539,0.1024160091108761
504,789,0.004086663204965539,0.10249735621898641
505,790,0.004086663204965539,0.10257870332709672
506,791,0.004086663204965539,0.10266005043520703
507,793,0.004086663204965539,0.10274139754331733
508,795,0.004086663204965539,0.10282274465142764
509,796,0.004086663204965539,0.10290409175953795
510,797,0.004086663204965539,0.10298543886764826
511,798,0.004086663204965539,0.10306678597575857
512,799,0.004086663204965539,0.10314813308386887
513,800,0.004086663204965539,0.10322948019197918
514,801,0.004086663204965539,0.10331082730008948
515,802,0.004086663204965539,0.10339217440819978
516,803,0.004086663204965539,0.10347352151631009
517,804,0.004086663204965539,0.1035548686244204
518,805,0.004086663204965539,0.1036362157325307
519,806,0.004086663204965539,0.10371756284064101
520,807,0.004086663204965539,0.10379890994875132
521,808,0.004086663204965539,0.10388025705686163
522,809,0.004086663204965539,0.10396160416497194
523,810,0.004086663204965539,0.10404295127308225
524,811,0.004086663204965539,0.10412429838119255
525,812,0.004086663204965539,0.10420564548930286
526,813,0.004086663204965539,0.10428699259741316
527,814,0.004086663204965539,0.10436833970552346
1526,784,0.004086663204965539,0.10444968681363377
1541,815,0.004086663204965539,0.10453103392174408
2859,782,0.004086663204965539,0.10461238102985439
2871,783,0.004086663204965539,0.1046937281379647
2872,792,0.004086663204965539,0.104775075246075
2873,794,0.004086663204965539,0.10485642235418531
528,816,0.004158905393092454,0.10493776946229562
529,819,0.004158905393092454,0.10501911657040593
530,820,0.004158905393092454,0.10510046367851623
531,823,0.004158905393092454,0.10518181078662654
532,824,0.004158905393092454,0.10526315789473684
533,825,0.004158905393092454,0.10534450500284714
534,826,0.004158905393092454,0.10542585211095745
535,830,0.004158905393092454,0.10550719921906776
536,831,0.004158905393092454,0.10558854632717807
537,832,0.004158905393092454,0.10566989343528838
538,833,0.004158905393092454,0.10575124054339868
539,834,0.004158905393092454,0.10583258765150899
1542,817,0.004158905393092454,0.1059139347596193
1543,821,0.004158905393092454,0.10599528186772961
2879,818,0.004158905393092454,0.10607662897583992
2880,822,0.004158905393092454,0.10615797608395021
2881,827,0.004158905393092454,0.10623932319206052
2895,828,0.004158905393092454,0.10632067030017082
2896,829,0.004158905393092454,0.10640201740828113
540,836,0.004164477889277159,0.10648336451639144
541,838,0.004164477889277159,0.10656471162450175
542,840,0.004164477889277159,0.10664605873261206
543,841,0.004164477889277159,0.10672740584072236
544,842,0.004164477889277159,0.10680875294883267
545,843,0.004164477889277159,0.10689010005694298
546,844,0.004164477889277159,0.10697144716505329
547,845,0.004164477889277159,0.1070527942731636
548,847,0.004164477889277159,0.10713414138127389
549,850,0.004164477889277159,0.1072154884893842
550,852,0.004164477889277159,0.1072968355974945
2897,835,0.004164477889277159,0.10737818270560481
2906,837,0.004164477889277159,0.10745952981371512
2907,839,0.004164477889277159,0.10754087692182543
2908,846,0.004164477889277159,0.10762222402993574
2921,848,0.004164477889277159,0.10770357113804604
2922,849,0.004164477889277159,0.10778491824615635
2923,851,0.004164477889277159,0.10786626535426666
2935,853,0.004164477889277159,0.10794761246237697
551,855,0.004180273335844084,0.10802895957048726
552,856,0.004180273335844084,0.10811030667859757
553,857,0.004180273335844084,0.10819165378670788
554,858,0.004180273335844084,0.10827300089481819
555,860,0.004180273335844084,0.1083543480029285
556,861,0.004180273335844084,0.1084356951110388
557,862,0.004180273335844084,0.10851704221914911
558,863,0.004180273335844084,0.10859838932725942
559,865,0.004180273335844084,0.10867973643536973
560,866,0.004180273335844084,0.10876108354348003
561,868,0.004180273335844084,0.10884243065159034
562,869,0.004180273335844084,0.10892377775970065
563,870,0.004180273335844084,0.10900512486781094
564,871,0.004180273335844084,0.10908647197592125
565,872,0.004180273335844084,0.10916781908403156
1565,864,0.004180273335844084,0.10924916619214187
2936,854,0.004180273335844084,0.10933051330025217
2937,859,0.004180273335844084,0.10941186040836248
2950,867,0.004180273335844084,0.10949320751647279
628,948,0.004190514496526845,0.1095745546245831
629,949,0.004190514496526845,0.1096559017326934
630,950,0.004190514496526845,0.10973724884080371
631,951,0.004190514496526845,0.10981859594891402
632,952,0.004190514496526845,0.10989994305702433
633,953,0.004190514496526845,0.10998129016513462
634,954,0.004190514496526845,0.11006263727324493
635,955,0.004190514496526845,0.11014398438135524
636,956,0.004190514496526845,0.11022533148946555
637,957,0.004190514496526845,0.11030667859757586
638,958,0.004190514496526845,0.11038802570568616
639,959,0.004190514496526845,0.11046937281379647
640,960,0.004190514496526845,0.11055071992190678
641,961,0.004190514496526845,0.11063206703001709
642,963,0.004190514496526845,0.1107134141381274
643,965,0.004190514496526845,0.1107947612462377
644,966,0.004190514496526845,0.110876108354348
2995,962,0.004190514496526845,0.1109574554624583
2996,964,0.004190514496526845,0.11103880257056861
597,911,0.00419704504553696,0.11112014967867892
598,912,0.00419704504553696,0.11120149678678923
599,913,0.00419704504553696,0.11128284389489954
600,914,0.00419704504553696,0.11136419100300984
601,915,0.00419704504553696,0.11144553811112015
602,916,0.00419704504553696,0.11152688521923046
603,917,0.00419704504553696,0.11160823232734077
604,918,0.00419704504553696,0.11168957943545108
605,919,0.00419704504553696,0.11177092654356138
606,920,0.00419704504553696,0.11185227365167168
607,922,0.00419704504553696,0.11193362075978198
608,923,0.00419704504553696,0.11201496786789229
609,925,0.00419704504553696,0.1120963149760026
610,926,0.00419704504553696,0.11217766208411291
611,927,0.00419704504553696,0.11225900919222322
612,928,0.00419704504553696,0.11234035630033352
613,929,0.00419704504553696,0.11242170340844383
2980,921,0.00419704504553696,0.11250305051655414
2981,924,0.00419704504553696,0.11258439762466445
645,968,0.004202585656353683,0.11266574473277476
646,970,0.004202585656353683,0.11274709184088505
647,971,0.004202585656353683,0.11282843894899536
648,972,0.004202585656353683,0.11290978605710567
649,973,0.004202585656353683,0.11299113316521597
650,978,0.004202585656353683,0.11307248027332628
651,979,0.004202585656353683,0.11315382738143659
652,980,0.004202585656353683,0.1132351744895469
653,982,0.004202585656353683,0.1133165215976572
654,983,0.004202585656353683,0.11339786870576751
655,984,0.004202585656353683,0.11347921581387782
1614,974,0.004202585656353683,0.11356056292198813
1615,977,0.004202585656353683,0.11364191003009844
1616,981,0.004202585656353683,0.11372325713820873
3005,967,0.004202585656353683,0.11380460424631904
3006,969,0.004202585656353683,0.11388595135442935
3007,975,0.004202585656353683,0.11396729846253965
3019,976,0.004202585656353683,0.11404864557064996
3020,985,0.004202585656353683,0.11412999267876027
614,930,0.004222832461811344,0.11421133978687058
615,931,0.004222832461811344,0.11429268689498089
616,932,0.004222832461811344,0.1143740340030912
617,935,0.004222832461811344,0.1144553811112015
618,937,0.004222832461811344,0.11453672821931181
619,938,0.004222832461811344,0.11461807532742212
620,939,0.004222832461811344,0.11469942243553241
621,940,0.004222832461811344,0.11478076954364272
622,941,0.004222832461811344,0.11486211665175303
623,943,0.004222832461811344,0.11494346375986333
624,944,0.004222832461811344,0.11502481086797364
625,945,0.004222832461811344,0.11510615797608395
626,946,0.004222832461811344,0.11518750508419426
627,947,0.004222832461811344,0.11526885219230457
1597,933,0.004222832461811344,0.11535019930041487
1598,936,0.004222832461811344,0.11543154640852518
2982,934,0.004222832461811344,0.11551289351663549
2994,942,0.004222832461811344,0.11559424062474578
566,874,0.004222866253811333,0.11567558773285609
567,875,0.004222866253811333,0.1157569348409664
568,876,0.004222866253811333,0.11583828194907671
569,878,0.004222866253811333,0.11591962905718702
570,879,0.004222866253811333,0.11600097616529732
571,880,0.004222866253811333,0.11608232327340763
572,881,0.004222866253811333,0.11616367038151794
573,882,0.004222866253811333,0.11624501748962825
574,883,0.004222866253811333,0.11632636459773855
575,884,0.004222866253811333,0.11640771170584886
576,885,0.004222866253811333,0.11648905881395917
577,887,0.004222866253811333,0.11657040592206946
578,888,0.004222866253811333,0.11665175303017977
579,891,0.004222866253811333,0.11673310013829008
1566,873,0.004222866253811333,0.11681444724640039
1580,886,0.004222866253811333,0.1168957943545107
2951,877,0.004222866253811333,0.116977141462621
2952,889,0.004222866253811333,0.11705848857073131
2965,890,0.004222866253811333,0.11713983567884162
580,892,0.004225803939144655,0.11722118278695193
581,894,0.004225803939144655,0.11730252989506224
582,895,0.004225803939144655,0.11738387700317254
583,896,0.004225803939144655,0.11746522411128284
584,897,0.004225803939144655,0.11754657121939315
585,898,0.004225803939144655,0.11762791832750345
586,899,0.004225803939144655,0.11770926543561376
587,900,0.004225803939144655,0.11779061254372407
588,902,0.004225803939144655,0.11787195965183438
589,903,0.004225803939144655,0.11795330675994468
590,904,0.004225803939144655,0.11803465386805499
591,905,0.004225803939144655,0.1181160009761653
592,906,0.004225803939144655,0.11819734808427561
593,907,0.004225803939144655,0.11827869519238592
594,908,0.004225803939144655,0.11836004230049622
595,909,0.004225803939144655,0.11844138940860652
596,910,0.004225803939144655,0.11852273651671683
2966,893,0.004225803939144655,0.11860408362482713
2967,901,0.004225803939144655,0.11868543073293744
656,986,0.004249919566642681,0.11876677784104775
657,987,0.004249919566642681,0.11884812494915806
658,988,0.004249919566642681,0.11892947205726837
659,989,0.004249919566642681,0.11901081916537867
660,990,0.004249919566642681,0.11909216627348898
661,991,0.004249919566642681,0.11917351338159929
662,992,0.004249919566642681,0.1192548604897096
663,994,0.004249919566642681,0.1193362075978199
664,995,0.004249919566642681,0.1194175547059302
665,996,0.004249919566642681,0.1194989018140405
666,997,0.004249919566642681,0.11958024892215081
667,998,0.004249919566642681,0.11966159603026112
668,999,0.004249919566642681,0.11974294313837143
669,1000,0.004249919566642681,0.11982429024648174
670,1002,0.004249919566642681,0.11990563735459205
671,1004,0.004249919566642681,0.11998698446270235
1629,993,0.004249919566642681,0.12006833157081266
3021,1001,0.004249919566642681,0.12014967867892297
3035,1003,0.004249919566642681,0.12023102578703328
672,1005,0.004269429629973125,0.12031237289514357
673,1006,0.004269429629973125,0.12039372000325388
674,1007,0.004269429629973125,0.12047506711136419
675,1008,0.004269429629973125,0.1205564142194745
676,1009,0.004269429629973125,0.1206377613275848
677,1011,0.004269429629973125,0.12071910843569511
678,1012,0.004269429629973125,0.12080045554380542
679,1013,0.004269429629973125,0.12088180265191573
680,1016,0.004269429629973125,0.12096314976002603
681,1017,0.004269429629973125,0.12104449686813634
682,1018,0.004269429629973125,0.12112584397624665
683,1019,0.004269429629973125,0.12120719108435696
684,1020,0.004269429629973125,0.12128853819246725
685,1021,0.004269429629973125,0.12136988530057756
686,1022,0.004269429629973125,0.12145123240868787
687,1023,0.004269429629973125,0.12153257951679818
1630,1010,0.004269429629973125,0.12161392662490848
1631,1015,0.004269429629973125,0.12169527373301879
3036,1014,0.004269429629973125,0.1217766208411291
688,1024,0.004290919122272818,0.1218579679492394
689,1025,0.004290919122272818,0.12193931505734971
690,1026,0.004290919122272818,0.12202066216546002
691,1027,0.004290919122272818,0.12210200927357033
692,1029,0.004290919122272818,0.12218335638168062
693,1030,0.004290919122272818,0.12226470348979093
694,1031,0.004290919122272818,0.12234605059790124
695,1033,0.004290919122272818,0.12242739770601155
696,1034,0.004290919122272818,0.12250874481412186
697,1035,0.004290919122272818,0.12259009192223216
698,1036,0.004290919122272818,0.12267143903034247
699,1038,0.004290919122272818,0.12275278613845278
700,1039,0.004290919122272818,0.12283413324656309
701,1040,0.004290919122272818,0.1229154803546734
702,1041,0.004290919122272818,0.1229968274627837
703,1042,0.004290919122272818,0.12307817457089401
1643,1028,0.004290919122272818,0.1231595216790043
3037,1032,0.004290919122272818,0.12324086878711461
