,Request Id,prefill_time_execution_plus_preemption,cdf
9398,9527,0.04339144122076277,0.256728629871528
9399,9528,0.04339144122076277,0.256800401923491
9400,9529,0.04339144122076277,0.256872173975454
9415,9538,0.04339144122076277,0.25694394602741694
9416,9539,0.04339144122076277,0.2570157180793799
9417,9540,0.04339144122076277,0.25708749013134286
9418,9542,0.04339144122076277,0.2571592621833058
9419,9543,0.04339144122076277,0.2572310342352688
9420,9544,0.04339144122076277,0.25730280628723173
9425,9549,0.04339144122076277,0.2573745783391947
9426,9550,0.04339144122076277,0.2574463503911577
9427,9551,0.04339144122076277,0.25751812244312067
9428,9552,0.04339144122076277,0.2575898944950836
9432,9555,0.04339144122076277,0.2576616665470466
9433,9556,0.04339144122076277,0.25773343859900955
9434,9557,0.04339144122076277,0.2578052106509725
9435,9559,0.04339144122076277,0.25787698270293546
9436,9560,0.04339144122076277,0.2579487547548984
9707,9505,0.04339144122076277,0.2580205268068614
9734,9541,0.04339144122076277,0.2580922988588244
10051,9469,0.04339144122076277,0.25816407091078736
10052,9474,0.04339144122076277,0.2582358429627503
10090,9503,0.04339144122076277,0.2583076150147133
10112,9524,0.04339144122076277,0.25837938706667624
10136,9546,0.04339144122076277,0.2584511591186392
10137,9547,0.04339144122076277,0.25852293117060215
10138,9548,0.04339144122076277,0.2585947032225651
10145,9554,0.04339144122076277,0.2586664752745281
10146,9558,0.04339144122076277,0.2587382473264911
10254,10383,0.04339144122076277,0.25881001937845405
10255,10385,0.04339144122076277,0.258881791430417
10256,10386,0.04339144122076277,0.25895356348237997
10257,10387,0.04339144122076277,0.2590253355343429
10258,10388,0.04339144122076277,0.2590971075863059
10259,10389,0.04339144122076277,0.25916887963826885
10272,10398,0.04339144122076277,0.2592406516902318
10273,10399,0.04339144122076277,0.25931242374219476
10274,10400,0.04339144122076277,0.2593841957941578
10275,10401,0.04339144122076277,0.25945596784612074
10276,10402,0.04339144122076277,0.2595277398980837
10277,10403,0.04339144122076277,0.25959951195004666
10278,10404,0.04339144122076277,0.2596712840020096
10305,10430,0.04339144122076277,0.2597430560539726
10306,10431,0.04339144122076277,0.25981482810593554
10307,10432,0.04339144122076277,0.2598866001578985
10308,10433,0.04339144122076277,0.25995837220986145
10309,10434,0.04339144122076277,0.26003014426182447
10394,10509,0.04339144122076277,0.26010191631378743
10395,10510,0.04339144122076277,0.2601736883657504
10396,10511,0.04339144122076277,0.26024546041771335
10397,10512,0.04339144122076277,0.2603172324696763
10398,10513,0.04339144122076277,0.26038900452163927
10399,10514,0.04339144122076277,0.2604607765736022
10403,10516,0.04339144122076277,0.2605325486255652
10404,10517,0.04339144122076277,0.26060432067752815
10405,10518,0.04339144122076277,0.26067609272949116
10406,10519,0.04339144122076277,0.2607478647814541
10407,10520,0.04339144122076277,0.2608196368334171
10408,10521,0.04339144122076277,0.26089140888538004
10409,10522,0.04339144122076277,0.260963180937343
10410,10524,0.04339144122076277,0.26103495298930596
10411,10525,0.04339144122076277,0.2611067250412689
10412,10528,0.04339144122076277,0.2611784970932319
10413,10529,0.04339144122076277,0.26125026914519484
10414,10530,0.04339144122076277,0.26132204119715785
10435,10547,0.04339144122076277,0.2613938132491208
10436,10548,0.04339144122076277,0.26146558530108377
10437,10549,0.04339144122076277,0.26153735735304673
10438,10550,0.04339144122076277,0.2616091294050097
10439,10551,0.04339144122076277,0.26168090145697265
10440,10553,0.04339144122076277,0.2617526735089356
10443,10555,0.04339144122076277,0.26182444556089857
10444,10556,0.04339144122076277,0.2618962176128615
10445,10557,0.04339144122076277,0.26196798966482454
10446,10558,0.04339144122076277,0.2620397617167875
10447,10559,0.04339144122076277,0.26211153376875046
10458,10570,0.04339144122076277,0.2621833058207134
10459,10571,0.04339144122076277,0.2622550778726764
10460,10572,0.04339144122076277,0.26232684992463934
10461,10573,0.04339144122076277,0.2623986219766023
10462,10574,0.04339144122076277,0.26247039402856526
10463,10575,0.04339144122076277,0.2625421660805282
10464,10576,0.04339144122076277,0.26261393813249123
10466,10578,0.04339144122076277,0.2626857101844542
10467,10579,0.04339144122076277,0.26275748223641715
10468,10581,0.04339144122076277,0.2628292542883801
10469,10583,0.04339144122076277,0.26290102634034307
10470,10584,0.04339144122076277,0.26297279839230603
10708,10435,0.04339144122076277,0.263044570444269
10734,10852,0.04339144122076277,0.26311634249623195
10735,10853,0.04339144122076277,0.2631881145481949
10736,10854,0.04339144122076277,0.2632598866001579
10737,10855,0.04339144122076277,0.2633316586521209
10738,10856,0.04339144122076277,0.26340343070408384
10739,10857,0.04339144122076277,0.2634752027560468
10740,10858,0.04339144122076277,0.26354697480800976
10742,10860,0.04339144122076277,0.2636187468599727
10743,10861,0.04339144122076277,0.2636905189119357
10744,10862,0.04339144122076277,0.26376229096389864
10745,10863,0.04339144122076277,0.2638340630158616
10746,10864,0.04339144122076277,0.2639058350678246
10747,10865,0.04339144122076277,0.26397760711978757
10750,10868,0.04339144122076277,0.26404937917175053
10751,10869,0.04339144122076277,0.2641211512237135
10752,10870,0.04339144122076277,0.26419292327567645
10753,10871,0.04339144122076277,0.2642646953276394
10754,10872,0.04339144122076277,0.26433646737960237
10755,10873,0.04339144122076277,0.26440823943156533
10759,10876,0.04339144122076277,0.2644800114835283
10760,10877,0.04339144122076277,0.2645517835354913
10761,10878,0.04339144122076277,0.26462355558745426
10762,10879,0.04339144122076277,0.2646953276394172
10763,10881,0.04339144122076277,0.2647670996913802
10764,10882,0.04339144122076277,0.26483887174334314
10767,10884,0.04339144122076277,0.2649106437953061
10768,10887,0.04339144122076277,0.26498241584726906
10769,10888,0.04339144122076277,0.265054187899232
10770,10889,0.04339144122076277,0.265125959951195
10771,10891,0.04339144122076277,0.265197732003158
10772,10894,0.04339144122076277,0.26526950405512095
10773,10895,0.04339144122076277,0.2653412761070839
10774,10897,0.04339144122076277,0.26541304815904687
10776,10900,0.04339144122076277,0.26548482021100983
10777,10901,0.04339144122076277,0.2655565922629728
10778,10902,0.04339144122076277,0.26562836431493575
10779,10903,0.04339144122076277,0.2657001363668987
10780,10904,0.04339144122076277,0.26577190841886167
10781,10905,0.04339144122076277,0.2658436804708247
10782,10907,0.04339144122076277,0.26591545252278764
10783,10908,0.04339144122076277,0.2659872245747506
10784,10910,0.04339144122076277,0.26605899662671356
10785,10911,0.04339144122076277,0.2661307686786765
10786,10913,0.04339144122076277,0.2662025407306395
10787,10917,0.04339144122076277,0.26627431278260244
10788,10918,0.04339144122076277,0.2663460848345654
10789,10919,0.04339144122076277,0.26641785688652836
10790,10920,0.04339144122076277,0.2664896289384914
10792,10922,0.04339144122076277,0.26656140099045433
10793,10925,0.04339144122076277,0.2666331730424173
10794,10926,0.04339144122076277,0.26670494509438025
10795,10927,0.04339144122076277,0.2667767171463432
10805,10940,0.04339144122076277,0.26684848919830617
10806,10943,0.04339144122076277,0.26692026125026913
10807,10944,0.04339144122076277,0.2669920333022321
10810,10947,0.04339144122076277,0.26706380535419505
10811,10949,0.04339144122076277,0.26713557740615806
10812,10951,0.04339144122076277,0.267207349458121
10814,10560,0.04339144122076277,0.267279121510084
10954,11107,0.04339144122076277,0.26735089356204694
10955,11108,0.04339144122076277,0.2674226656140099
10956,11110,0.04339144122076277,0.26749443766597286
10957,11112,0.04339144122076277,0.2675662097179358
11013,10384,0.04339144122076277,0.2676379817698988
11066,10866,0.04339144122076277,0.26770975382186174
11077,10880,0.04339144122076277,0.26778152587382476
11084,10886,0.04339144122076277,0.2678532979257877
11095,10892,0.04339144122076277,0.2679250699777507
11096,10893,0.04339144122076277,0.26799684202971363
11097,10896,0.04339144122076277,0.2680686140816766
11104,10899,0.04339144122076277,0.26814038613363955
11118,10526,0.04339144122076277,0.2682121581856025
11119,10527,0.04339144122076277,0.26828393023756547
11120,10923,0.04339144122076277,0.26835570228952843
11121,10924,0.04339144122076277,0.26842747434149145
11122,10928,0.04339144122076277,0.2684992463934544
11136,10938,0.04339144122076277,0.26857101844541736
11137,10939,0.04339144122076277,0.2686427904973803
11143,10552,0.04339144122076277,0.2687145625493433
11144,10946,0.04339144122076277,0.26878633460130624
11145,10948,0.04339144122076277,0.2688581066532692
11146,10950,0.04339144122076277,0.26892987870523216
11173,10580,0.04339144122076277,0.2690016507571951
11174,10582,0.04339144122076277,0.26907342280915814
11241,11106,0.04339144122076277,0.2691451948611211
11242,11111,0.04339144122076277,0.26921696691308405
11331,10874,0.04339144122076277,0.269288738965047
11345,10885,0.04339144122076277,0.26936051101701
11360,10909,0.04339144122076277,0.26943228306897293
11361,10912,0.04339144122076277,0.2695040551209359
11371,10915,0.04339144122076277,0.26957582717289885
11372,10916,0.04339144122076277,0.2696475992248618
11386,10941,0.04339144122076277,0.2697193712768248
11387,10942,0.04339144122076277,0.2697911433287878
11537,11109,0.04339144122076277,0.26986291538075075
12622,12723,0.04339144122076277,0.2699346874327137
12623,12724,0.04339144122076277,0.27000645948467666
12624,12725,0.04339144122076277,0.2700782315366396
12625,12726,0.04339144122076277,0.2701500035886026
12626,12728,0.04339144122076277,0.27022177564056554
12627,12729,0.04339144122076277,0.2702935476925285
12634,12732,0.04339144122076277,0.2703653197444915
12635,12733,0.04339144122076277,0.2704370917964545
12636,12734,0.04339144122076277,0.27050886384841744
12637,12735,0.04339144122076277,0.2705806359003804
12640,12739,0.04339144122076277,0.27065240795234335
12641,12742,0.04339144122076277,0.2707241800043063
12642,12743,0.04339144122076277,0.2707959520562693
12643,12745,0.04339144122076277,0.27086772410823223
12668,12774,0.04339144122076277,0.2709394961601952
12669,12776,0.04339144122076277,0.2710112682121582
12681,12786,0.04339144122076277,0.27108304026412117
12682,12787,0.04339144122076277,0.2711548123160841
12683,12788,0.04339144122076277,0.2712265843680471
12684,12790,0.04339144122076277,0.27129835642001005
12685,12791,0.04339144122076277,0.271370128471973
12686,12792,0.04339144122076277,0.27144190052393596
12950,13084,0.04339144122076277,0.2715136725758989
12951,13085,0.04339144122076277,0.27158544462786194
12952,13086,0.04339144122076277,0.2716572166798249
12953,13087,0.04339144122076277,0.27172898873178786
12990,13122,0.04339144122076277,0.2718007607837508
12991,13123,0.04339144122076277,0.2718725328357138
12992,13127,0.04339144122076277,0.27194430488767674
12994,12727,0.04339144122076277,0.2720160769396397
12995,13131,0.04339144122076277,0.27208784899160265
12996,13134,0.04339144122076277,0.2721596210435656
12997,13135,0.04339144122076277,0.27223139309552863
12998,12736,0.04339144122076277,0.2723031651474916
12999,12737,0.04339144122076277,0.27237493719945455
13001,13137,0.04339144122076277,0.2724467092514175
13002,13138,0.04339144122076277,0.27251848130338047
13003,13139,0.04339144122076277,0.2725902533553434
13004,13140,0.04339144122076277,0.2726620254073064
13005,13142,0.04339144122076277,0.27273379745926934
13006,13143,0.04339144122076277,0.2728055695112323
13007,12740,0.04339144122076277,0.2728773415631953
13008,12741,0.04339144122076277,0.2729491136151583
13009,12744,0.04339144122076277,0.27302088566712124
13010,13145,0.04339144122076277,0.2730926577190842
13011,13146,0.04339144122076277,0.27316442977104716
13012,13147,0.04339144122076277,0.2732362018230101
13013,13148,0.04339144122076277,0.2733079738749731
13014,13149,0.04339144122076277,0.27337974592693604
13015,13151,0.04339144122076277,0.273451517978899
13018,13154,0.04339144122076277,0.273523290030862
13019,13155,0.04339144122076277,0.27359506208282497
13020,13158,0.04339144122076277,0.27366683413478793
13023,13160,0.04339144122076277,0.2737386061867509
13024,13162,0.04339144122076277,0.27381037823871385
13025,13163,0.04339144122076277,0.2738821502906768
13026,13164,0.04339144122076277,0.27395392234263977
13027,13165,0.04339144122076277,0.2740256943946027
13034,13168,0.04339144122076277,0.2740974664465657
13035,13169,0.04339144122076277,0.2741692384985287
13036,13174,0.04339144122076277,0.27424101055049166
13037,12770,0.04339144122076277,0.2743127826024546
13038,12771,0.04339144122076277,0.2743845546544176
13039,12772,0.04339144122076277,0.27445632670638054
13040,12773,0.04339144122076277,0.2745280987583435
13041,12775,0.04339144122076277,0.27459987081030646
13043,13178,0.04339144122076277,0.2746716428622694
13044,13180,0.04339144122076277,0.2747434149142324
13045,13181,0.04339144122076277,0.2748151869661954
13046,13182,0.04339144122076277,0.27488695901815835
13052,12789,0.04339144122076277,0.2749587310701213
13101,13250,0.04339144122076277,0.27503050312208427
13102,13251,0.04339144122076277,0.27510227517404723
13103,13252,0.04339144122076277,0.2751740472260102
13104,13253,0.04339144122076277,0.27524581927797315
13106,13255,0.04339144122076277,0.2753175913299361
13107,13259,0.04339144122076277,0.27538936338189907
13109,13262,0.04339144122076277,0.2754611354338621
13110,13263,0.04339144122076277,0.27553290748582504
13111,13264,0.04339144122076277,0.275604679537788
13112,13265,0.04339144122076277,0.27567645158975096
13113,13266,0.04339144122076277,0.2757482236417139
13114,13267,0.04339144122076277,0.2758199956936769
13154,13308,0.04339144122076277,0.27589176774563984
13155,13309,0.04339144122076277,0.2759635397976028
13156,13310,0.04339144122076277,0.27603531184956576
13157,13311,0.04339144122076277,0.27610708390152877
13294,13082,0.04339144122076277,0.27617885595349173
13295,13083,0.04339144122076277,0.2762506280054547
13296,13088,0.04339144122076277,0.27632240005741765
13323,13125,0.04339144122076277,0.2763941721093806
13328,13130,0.04339144122076277,0.27646594416134357
13329,13132,0.04339144122076277,0.27653771621330653
13330,13133,0.04339144122076277,0.2766094882652695
13335,12731,0.04339144122076277,0.27668126031723245
13349,13153,0.04339144122076277,0.27675303236919546
13359,13161,0.04339144122076277,0.2768248044211584
13365,13170,0.04339144122076277,0.2768965764731214
13366,13171,0.04339144122076277,0.27696834852508434
13367,13172,0.04339144122076277,0.2770401205770473
13372,13176,0.04339144122076277,0.27711189262901026
13431,13247,0.04339144122076277,0.2771836646809732
13436,13256,0.04339144122076277,0.2772554367329362
13437,13257,0.04339144122076277,0.27732720878489914
13438,13260,0.04339144122076277,0.27739898083686215
13445,13268,0.04339144122076277,0.2774707528888251
13485,13312,0.04339144122076277,0.27754252494078807
13688,13124,0.04339144122076277,0.27761429699275103
13689,13126,0.04339144122076277,0.277686069044714
13690,13128,0.04339144122076277,0.27775784109667695
13707,13141,0.04339144122076277,0.2778296131486399
13717,13150,0.04339144122076277,0.27790138520060287
13722,13156,0.04339144122076277,0.27797315725256583
13723,13157,0.04339144122076277,0.27804492930452884
13729,13166,0.04339144122076277,0.2781167013564918
13736,13173,0.04339144122076277,0.27818847340845476
13746,13177,0.04339144122076277,0.2782602454604177
13747,13179,0.04339144122076277,0.2783320175123807
13809,13248,0.04339144122076277,0.27840378956434364
13810,13249,0.04339144122076277,0.2784755616163066
13814,13258,0.04339144122076277,0.27854733366826956
13821,13313,0.04339144122076277,0.2786191057202325
13822,13314,0.04339144122076277,0.27869087777219553
12580,12686,0.043401649220754734,0.2787626498241585
12581,12688,0.043401649220754734,0.27883442187612145
12582,12689,0.043401649220754734,0.2789061939280844
12583,12691,0.043401649220754734,0.27897796598004737
12954,12687,0.043401649220754734,0.27904973803201033
12955,12690,0.043401649220754734,0.2791215100839733
12956,12692,0.043401649220754734,0.27919328213593625
2831,2983,0.0434127020207562,0.2792650541878992
2832,2984,0.0434127020207562,0.2793368262398622
2833,2986,0.0434127020207562,0.2794085982918252
2834,2987,0.0434127020207562,0.27948037034378814
2835,2988,0.0434127020207562,0.2795521423957511
2931,3117,0.0434127020207562,0.27962391444771406
2932,3118,0.0434127020207562,0.279695686499677
2933,3120,0.0434127020207562,0.27976745855164
2936,3123,0.0434127020207562,0.27983923060360294
2937,3124,0.0434127020207562,0.2799110026555659
2938,3125,0.0434127020207562,0.2799827747075289
2939,3126,0.0434127020207562,0.2800545467594919
2940,3127,0.0434127020207562,0.28012631881145483
2943,3130,0.0434127020207562,0.2801980908634178
2944,3132,0.0434127020207562,0.28026986291538075
2945,3133,0.0434127020207562,0.2803416349673437
2946,3135,0.0434127020207562,0.28041340701930667
3102,2985,0.0434127020207562,0.28048517907126963
3181,3121,0.0434127020207562,0.2805569511232326
3194,3131,0.0434127020207562,0.2806287231751956
3195,3134,0.0434127020207562,0.28070049522715856
3448,3115,0.0434127020207562,0.2807722672791215
3449,3116,0.0434127020207562,0.2808440393310845
3450,3119,0.0434127020207562,0.28091581138304744
3456,3128,0.0434127020207562,0.2809875834350104
3461,3136,0.0434127020207562,0.28105935548697336
1041,1167,0.04341270202075709,0.2811311275389363
1042,1168,0.04341270202075709,0.2812028995908993
1043,1169,0.04341270202075709,0.2812746716428623
1044,1170,0.04341270202075709,0.28134644369482525
1045,1171,0.04341270202075709,0.2814182157467882
1046,1172,0.04341270202075709,0.2814899877987512
1066,1191,0.04341270202075709,0.28156175985071413
1067,1192,0.04341270202075709,0.2816335319026771
1068,1193,0.04341270202075709,0.28170530395464005
1073,1197,0.04341270202075709,0.281777076006603
1074,1198,0.04341270202075709,0.28184884805856597
1075,1199,0.04341270202075709,0.281920620110529
1076,1200,0.04341270202075709,0.28199239216249194
1077,1201,0.04341270202075709,0.2820641642144549
1078,1202,0.04341270202075709,0.28213593626641786
1082,1204,0.04341270202075709,0.2822077083183808
1083,1205,0.04341270202075709,0.2822794803703438
1084,1206,0.04341270202075709,0.28235125242230674
1085,1207,0.04341270202075709,0.2824230244742697
1086,1208,0.04341270202075709,0.28249479652623266
1087,1209,0.04341270202075709,0.2825665685781957
1088,1210,0.04341270202075709,0.28263834063015864
1090,1212,0.04341270202075709,0.2827101126821216
1091,1213,0.04341270202075709,0.28278188473408455
1092,1214,0.04341270202075709,0.2828536567860475
1093,1216,0.04341270202075709,0.2829254288380105
1094,1217,0.04341270202075709,0.28299720088997343
1098,1219,0.04341270202075709,0.2830689729419364
1099,1220,0.04341270202075709,0.28314074499389935
1100,1221,0.04341270202075709,0.28321251704586237
1101,1222,0.04341270202075709,0.2832842890978253
1102,1224,0.04341270202075709,0.2833560611497883
1103,1225,0.04341270202075709,0.28342783320175124
1464,1190,0.04341270202075709,0.2834996052537142
1465,1195,0.04341270202075709,0.28357137730567716
1736,1166,0.04341270202075709,0.2836431493576401
1743,1189,0.04341270202075709,0.2837149214096031
1744,1194,0.04341270202075709,0.28378669346156604
1754,1215,0.04341270202075709,0.28385846551352906
1761,1223,0.04341270202075709,0.283930237565492
1123,1243,0.043412702020757976,0.284002009617455
1124,1245,0.043412702020757976,0.28407378166941794
1125,1247,0.043412702020757976,0.2841455537213809
1126,1248,0.043412702020757976,0.28421732577334385
1685,1850,0.043412702020757976,0.2842890978253068
1686,1851,0.043412702020757976,0.2843608698772698
1687,1853,0.043412702020757976,0.28443264192923273
1714,1906,0.043412702020757976,0.28450441398119575
1715,1908,0.043412702020757976,0.2845761860331587
1716,1909,0.043412702020757976,0.28464795808512167
1717,1910,0.043412702020757976,0.2847197301370846
1718,1911,0.043412702020757976,0.2847915021890476
1719,1912,0.043412702020757976,0.28486327424101054
1721,1914,0.043412702020757976,0.2849350462929735
1726,1935,0.043412702020757976,0.28500681834493646
1728,1939,0.043412702020757976,0.2850785903968994
1738,1958,0.043412702020757976,0.28515036244886244
1781,1244,0.043412702020757976,0.2852221345008254
1782,1246,0.043412702020757976,0.28529390655278836
1881,1847,0.043412702020757976,0.2853656786047513
1882,1852,0.043412702020757976,0.2854374506567143
1925,1907,0.043412702020757976,0.28550922270867723
1929,1915,0.043412702020757976,0.2855809947606402
1930,1916,0.043412702020757976,0.28565276681260315
1931,1918,0.043412702020757976,0.2857245388645661
1932,1919,0.043412702020757976,0.28579631091652913
1933,1920,0.043412702020757976,0.2858680829684921
1944,1929,0.043412702020757976,0.28593985502045505
1945,1930,0.043412702020757976,0.286011627072418
1946,1932,0.043412702020757976,0.28608339912438097
1947,1933,0.043412702020757976,0.2861551711763439
1948,1934,0.043412702020757976,0.2862269432283069
1951,1938,0.043412702020757976,0.28629871528026984
1952,1941,0.043412702020757976,0.2863704873322328
1953,1942,0.043412702020757976,0.2864422593841958
1962,1952,0.043412702020757976,0.2865140314361588
1963,1953,0.043412702020757976,0.28658580348812174
1964,1954,0.043412702020757976,0.2866575755400847
1965,1956,0.043412702020757976,0.28672934759204766
2191,1848,0.043412702020757976,0.2868011196440106
2192,1849,0.043412702020757976,0.2868728916959736
2260,1917,0.043412702020757976,0.28694466374793653
2279,1937,0.043412702020757976,0.2870164357998995
2280,1940,0.043412702020757976,0.2870882078518625
2297,1955,0.043412702020757976,0.28715997990382547
2298,1957,0.043412702020757976,0.28723175195578843
2672,1931,0.043412702020757976,0.2873035240077514
5355,5465,0.04341270202075975,0.28737529605971435
5356,5466,0.04341270202075975,0.2874470681116773
5357,5469,0.04341270202075975,0.28751884016364027
5709,5841,0.04341270202075975,0.2875906122156032
5710,5842,0.04341270202075975,0.2876623842675662
5711,5843,0.04341270202075975,0.2877341563195292
5712,5844,0.04341270202075975,0.28780592837149216
5713,5845,0.04341270202075975,0.2878777004234551
5714,5846,0.04341270202075975,0.2879494724754181
5715,5847,0.04341270202075975,0.28802124452738104
5722,5849,0.04341270202075975,0.288093016579344
5723,5850,0.04341270202075975,0.28816478863130696
5724,5851,0.04341270202075975,0.2882365606832699
5725,5852,0.04341270202075975,0.2883083327352329
5726,5853,0.04341270202075975,0.2883801047871959
5727,5854,0.04341270202075975,0.28845187683915885
5741,5463,0.04341270202075975,0.2885236488911218
5742,5464,0.04341270202075975,0.28859542094308477
5743,5468,0.04341270202075975,0.28866719299504773
5839,5930,0.04341270202075975,0.2887389650470107
5840,5931,0.04341270202075975,0.28881073709897365
5841,5932,0.04341270202075975,0.2888825091509366
5842,5935,0.04341270202075975,0.28895428120289957
5843,5936,0.04341270202075975,0.2890260532548626
5935,6012,0.04341270202075975,0.28909782530682554
5936,6013,0.04341270202075975,0.2891695973587885
5937,6014,0.04341270202075975,0.28924136941075146
5938,6015,0.04341270202075975,0.2893131414627144
5939,6016,0.04341270202075975,0.2893849135146774
5940,6017,0.04341270202075975,0.28945668556664034
6188,5467,0.04341270202075975,0.2895284576186033
6266,5933,0.04341270202075975,0.28960022967056626
6267,5934,0.04341270202075975,0.28967200172252927
6353,6018,0.04341270202075975,0.28974377377449223
6650,6795,0.04341270202075975,0.2898155458264552
6651,6796,0.04341270202075975,0.28988731787841815
6652,6799,0.04341270202075975,0.2899590899303811
6653,6800,0.04341270202075975,0.29003086198234407
6656,6802,0.04341270202075975,0.290102634034307
6657,6803,0.04341270202075975,0.29017440608627
6658,6804,0.04341270202075975,0.29024617813823295
6659,6805,0.04341270202075975,0.29031795019019596
6660,6806,0.04341270202075975,0.2903897222421589
6661,6807,0.04341270202075975,0.2904614942941219
6662,6808,0.04341270202075975,0.29053326634608484
6664,6811,0.04341270202075975,0.2906050383980478
6665,6812,0.04341270202075975,0.29067681045001076
6666,6814,0.04341270202075975,0.2907485825019737
6667,6816,0.04341270202075975,0.2908203545539367
6671,6818,0.04341270202075975,0.29089212660589964
6672,6820,0.04341270202075975,0.29096389865786265
6673,6822,0.04341270202075975,0.2910356707098256
6674,6823,0.04341270202075975,0.29110744276178857
6680,6825,0.04341270202075975,0.29117921481375153
6681,6826,0.04341270202075975,0.2912509868657145
6682,6827,0.04341270202075975,0.29132275891767745
6683,6828,0.04341270202075975,0.2913945309696404
6684,6830,0.04341270202075975,0.29146630302160337
6685,6831,0.04341270202075975,0.2915380750735663
6689,6833,0.04341270202075975,0.29160984712552934
6690,6834,0.04341270202075975,0.2916816191774923
6691,6836,0.04341270202075975,0.29175339122945526
6692,6837,0.04341270202075975,0.2918251632814182
6693,6838,0.04341270202075975,0.2918969353333812
6696,6841,0.04341270202075975,0.29196870738534414
6697,6842,0.04341270202075975,0.2920404794373071
6698,6843,0.04341270202075975,0.29211225148927006
6699,6844,0.04341270202075975,0.292184023541233
6700,6845,0.04341270202075975,0.29225579559319603
6704,6848,0.04341270202075975,0.292327567645159
6705,6849,0.04341270202075975,0.29239933969712195
6706,6850,0.04341270202075975,0.2924711117490849
6707,6852,0.04341270202075975,0.29254288380104787
6708,6853,0.04341270202075975,0.29261465585301083
6709,6854,0.04341270202075975,0.2926864279049738
6713,6856,0.04341270202075975,0.29275819995693675
6714,6857,0.04341270202075975,0.2928299720088997
6715,6858,0.04341270202075975,0.2929017440608627
6716,6859,0.04341270202075975,0.2929735161128257
6717,6860,0.04341270202075975,0.29304528816478864
6718,6861,0.04341270202075975,0.2931170602167516
6721,6864,0.04341270202075975,0.29318883226871456
6722,6867,0.04341270202075975,0.2932606043206775
6723,6868,0.04341270202075975,0.2933323763726405
6728,6871,0.04341270202075975,0.29340414842460344
6729,6872,0.04341270202075975,0.2934759204765664
6730,6873,0.04341270202075975,0.2935476925285294
6731,6874,0.04341270202075975,0.2936194645804924
6744,6886,0.04341270202075975,0.29369123663245533
6745,6887,0.04341270202075975,0.2937630086844183
6746,6888,0.04341270202075975,0.29383478073638125
6747,6889,0.04341270202075975,0.2939065527883442
6748,6890,0.04341270202075975,0.29397832484030717
6749,6891,0.04341270202075975,0.29405009689227013
6770,6909,0.04341270202075975,0.2941218689442331
6771,6910,0.04341270202075975,0.2941936409961961
6772,6911,0.04341270202075975,0.29426541304815906
6773,6913,0.04341270202075975,0.294337185100122
6776,6916,0.04341270202075975,0.294408957152085
6777,6917,0.04341270202075975,0.29448072920404794
6778,6918,0.04341270202075975,0.2945525012560109
6779,6919,0.04341270202075975,0.29462427330797386
6780,6920,0.04341270202075975,0.2946960453599368
6781,6921,0.04341270202075975,0.2947678174118998
6916,7035,0.04341270202075975,0.2948395894638628
6917,7036,0.04341270202075975,0.29491136151582575
6918,7038,0.04341270202075975,0.2949831335677887
6919,7039,0.04341270202075975,0.2950549056197517
6925,7042,0.04341270202075975,0.29512667767171463
6926,7043,0.04341270202075975,0.2951984497236776
6927,7044,0.04341270202075975,0.29527022177564055
6928,7045,0.04341270202075975,0.2953419938276035
6929,7046,0.04341270202075975,0.29541376587956647
6930,7047,0.04341270202075975,0.2954855379315295
6931,7048,0.04341270202075975,0.29555730998349244
6941,7058,0.04341270202075975,0.2956290820354554
6942,7059,0.04341270202075975,0.29570085408741836
6943,7060,0.04341270202075975,0.2957726261393813
6944,7061,0.04341270202075975,0.2958443981913443
6945,7063,0.04341270202075975,0.29591617024330724
6950,7066,0.04341270202075975,0.2959879422952702
6951,7067,0.04341270202075975,0.29605971434723316
6952,7068,0.04341270202075975,0.2961314863991962
6953,7069,0.04341270202075975,0.29620325845115913
6954,7070,0.04341270202075975,0.2962750305031221
6956,7072,0.04341270202075975,0.29634680255508505
6957,7074,0.04341270202075975,0.296418574607048
6958,7076,0.04341270202075975,0.296490346659011
6959,7077,0.04341270202075975,0.29656211871097393
6960,7078,0.04341270202075975,0.2966338907629369
7058,6797,0.04341270202075975,0.29670566281489985
7059,6798,0.04341270202075975,0.29677743486686287
7073,6810,0.04341270202075975,0.2968492069188258
7074,6813,0.04341270202075975,0.2969209789707888
7075,6815,0.04341270202075975,0.29699275102275174
7083,6819,0.04341270202075975,0.2970645230747147
7084,6821,0.04341270202075975,0.29713629512667766
7088,6829,0.04341270202075975,0.2972080671786406
7097,6835,0.04341270202075975,0.2972798392306036
7102,6840,0.04341270202075975,0.29735161128256654
7103,6846,0.04341270202075975,0.29742338333452956
7124,6863,0.04341270202075975,0.2974951553864925
7125,6865,0.04341270202075975,0.2975669274384555
7126,6866,0.04341270202075975,0.29763869949041843
7127,6869,0.04341270202075975,0.2977104715423814
7134,6875,0.04341270202075975,0.29778224359434435
7135,6876,0.04341270202075975,0.2978540156463073
7166,6912,0.04341270202075975,0.2979257876982703
7167,6914,0.04341270202075975,0.29799755975023323
7173,6922,0.04341270202075975,0.29806933180219625
7240,7037,0.04341270202075975,0.2981411038541592
7241,7040,0.04341270202075975,0.29821287590612217
7254,7057,0.04341270202075975,0.2982846479580851
7255,7062,0.04341270202075975,0.2983564200100481
7259,7065,0.04341270202075975,0.29842819206201104
7260,7073,0.04341270202075975,0.298499964113974
