,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3114,3366,0.0012827080731840112,0.28768148480766353
3117,3367,0.0012827080731840112,0.2877563239036072
3118,3369,0.0012827080731840112,0.28783116299955097
3124,3373,0.0012827080731840112,0.28790600209549466
3127,3374,0.0012827080731840112,0.2879808411914384
3128,3375,0.0012827080731840112,0.28805568028738215
3129,3376,0.0012827080731840112,0.28813051938332584
3134,3380,0.0012827080731840112,0.2882053584792696
3137,3382,0.0012827080731840112,0.2882801975752133
3139,3736,0.0012827080731840112,0.28835503667115703
3140,3385,0.0012827080731840112,0.2884298757671007
3142,3744,0.0012827080731840112,0.28850471486304446
3143,3387,0.0012827080731840112,0.28857955395898816
3144,3388,0.0012827080731840112,0.2886543930549319
3145,3748,0.0012827080731840112,0.2887292321508756
3146,3749,0.0012827080731840112,0.28880407124681934
3147,3389,0.0012827080731840112,0.2888789103427631
3149,3750,0.0012827080731840112,0.2889537494387068
3150,3751,0.0012827080731840112,0.2890285885346505
3151,3752,0.0012827080731840112,0.2891034276305942
3152,3753,0.0012827080731840112,0.28917826672653796
3153,3393,0.0012827080731840112,0.28925310582248165
3154,3756,0.0012827080731840112,0.2893279449184254
3155,3757,0.0012827080731840112,0.2894027840143691
3156,3395,0.0012827080731840112,0.28947762311031283
3157,3398,0.0012827080731840112,0.2895524622062565
3158,3399,0.0012827080731840112,0.28962730130220027
3160,3769,0.0012827080731840112,0.289702140398144
3161,3402,0.0012827080731840112,0.2897769794940877
3163,3775,0.0012827080731840112,0.28985181859003145
3164,3778,0.0012827080731840112,0.28992665768597514
3165,3779,0.0012827080731840112,0.2900014967819189
3166,3407,0.0012827080731840112,0.2900763358778626
3168,3780,0.0012827080731840112,0.2901511749738063
3169,3781,0.0012827080731840112,0.29022601406975
3170,3782,0.0012827080731840112,0.29030085316569376
3171,3783,0.0012827080731840112,0.29037569226163745
3172,3784,0.0012827080731840112,0.2904505313575812
3174,3788,0.0012827080731840112,0.29052537045352494
3175,3412,0.0012827080731840112,0.29060020954946864
3176,3413,0.0012827080731840112,0.2906750486454124
3178,3790,0.0012827080731840112,0.2907498877413561
3179,3791,0.0012827080731840112,0.2908247268372998
3180,3792,0.0012827080731840112,0.2908995659332435
3181,3414,0.0012827080731840112,0.29097440502918726
3182,3415,0.0012827080731840112,0.29104924412513095
3183,3796,0.0012827080731840112,0.2911240832210747
3184,3799,0.0012827080731840112,0.2911989223170184
3187,3800,0.0012827080731840112,0.29127376141296213
3188,3801,0.0012827080731840112,0.2913486005089059
3189,3802,0.0012827080731840112,0.29142343960484957
3190,3420,0.0012827080731840112,0.2914982787007933
3193,3422,0.0012827080731840112,0.291573117796737
3196,3811,0.0012827080731840112,0.29164795689268075
3197,3812,0.0012827080731840112,0.29172279598862444
3198,3813,0.0012827080731840112,0.2917976350845682
3199,3814,0.0012827080731840112,0.2918724741805119
3200,3425,0.0012827080731840112,0.2919473132764556
3202,3817,0.0012827080731840112,0.29202215237239937
3203,3819,0.0012827080731840112,0.29209699146834306
3204,3426,0.0012827080731840112,0.2921718305642868
3205,3427,0.0012827080731840112,0.2922466696602305
3208,3429,0.0012827080731840112,0.29232150875617424
3209,3431,0.0012827080731840112,0.29239634785211793
3211,3825,0.0012827080731840112,0.2924711869480617
3212,3827,0.0012827080731840112,0.29254602604400537
3213,3828,0.0012827080731840112,0.2926208651399491
3214,3829,0.0012827080731840112,0.2926957042358928
3215,3433,0.0012827080731840112,0.29277054333183655
3217,3830,0.0012827080731840112,0.2928453824277803
3218,3831,0.0012827080731840112,0.292920221523724
3219,3832,0.0012827080731840112,0.29299506061966774
3220,3834,0.0012827080731840112,0.2930698997156114
3221,3434,0.0012827080731840112,0.29314473881155517
3222,3837,0.0012827080731840112,0.29321957790749886
3223,3838,0.0012827080731840112,0.2932944170034426
3224,3839,0.0012827080731840112,0.2933692560993863
3225,3436,0.0012827080731840112,0.29344409519533005
3226,3437,0.0012827080731840112,0.29351893429127374
3228,3438,0.0012827080731840112,0.2935937733872175
3230,3843,0.0012827080731840112,0.29366861248316123
3231,3440,0.0012827080731840112,0.2937434515791049
3232,3441,0.0012827080731840112,0.29381829067504867
3233,3845,0.0012827080731840112,0.29389312977099236
3234,3848,0.0012827080731840112,0.2939679688669361
3235,3849,0.0012827080731840112,0.2940428079628798
3236,3442,0.0012827080731840112,0.29411764705882354
3237,3443,0.0012827080731840112,0.29419248615476723
3239,3851,0.0012827080731840112,0.294267325250711
3240,3446,0.0012827080731840112,0.29434216434665467
3241,3447,0.0012827080731840112,0.2944170034425984
3242,3856,0.0012827080731840112,0.29449184253854216
3243,3857,0.0012827080731840112,0.29456668163448585
3244,3858,0.0012827080731840112,0.2946415207304296
3245,3448,0.0012827080731840112,0.2947163598263733
3246,3449,0.0012827080731840112,0.29479119892231703
3247,3860,0.0012827080731840112,0.2948660380182607
3248,3861,0.0012827080731840112,0.29494087711420447
3249,3862,0.0012827080731840112,0.29501571621014816
3250,3863,0.0012827080731840112,0.2950905553060919
3251,3450,0.0012827080731840112,0.2951653944020356
3252,3869,0.0012827080731840112,0.29524023349797934
3253,3454,0.0012827080731840112,0.2953150725939231
3254,3870,0.0012827080731840112,0.2953899116898668
3255,3871,0.0012827080731840112,0.2954647507858105
3256,3872,0.0012827080731840112,0.2955395898817542
3257,3873,0.0012827080731840112,0.29561442897769796
3260,3878,0.0012827080731840112,0.29568926807364165
3262,3881,0.0012827080731840112,0.2957641071695854
3263,3882,0.0012827080731840112,0.2958389462655291
3266,3885,0.0012827080731840112,0.29591378536147284
3267,3887,0.0012827080731840112,0.2959886244574165
3268,3889,0.0012827080731840112,0.2960634635533603
3271,3890,0.0012827080731840112,0.296138302649304
3272,3891,0.0012827080731840112,0.2962131417452477
3273,3892,0.0012827080731840112,0.29628798084119146
3274,3894,0.0012827080731840112,0.29636281993713515
3276,3896,0.0012827080731840112,0.2964376590330789
3278,3903,0.0012827080731840112,0.2965124981290226
3279,3904,0.0012827080731840112,0.29658733722496633
3281,3905,0.0012827080731840112,0.29666217632091
3282,3906,0.0012827080731840112,0.29673701541685377
3283,3907,0.0012827080731840112,0.2968118545127975
3285,3910,0.0012827080731840112,0.2968866936087412
3286,3915,0.0012827080731840112,0.29696153270468495
3287,3916,0.0012827080731840112,0.29703637180062864
3288,3921,0.0012827080731840112,0.2971112108965724
3289,3922,0.0012827080731840112,0.2971860499925161
3290,3923,0.0012827080731840112,0.2972608890884598
3291,3924,0.0012827080731840112,0.2973357281844035
3292,3926,0.0012827080731840112,0.29741056728034726
3293,3927,0.0012827080731840112,0.29748540637629095
3294,3928,0.0012827080731840112,0.2975602454722347
3295,3932,0.0012827080731840112,0.29763508456817844
3314,3496,0.0012827080731840112,0.29770992366412213
3318,3500,0.0012827080731840112,0.2977847627600659
3319,3502,0.0012827080731840112,0.29785960185600957
3321,3507,0.0012827080731840112,0.2979344409519533
3326,3512,0.0012827080731840112,0.298009280047897
3330,3514,0.0012827080731840112,0.29808411914384075
3335,3522,0.0012827080731840112,0.29815895823978444
3337,3975,0.0012827080731840112,0.2982337973357282
3338,3976,0.0012827080731840112,0.2983086364316719
3339,3979,0.0012827080731840112,0.2983834755276156
3340,3523,0.0012827080731840112,0.2984583146235594
3342,3982,0.0012827080731840112,0.29853315371950306
3343,3983,0.0012827080731840112,0.2986079928154468
3344,3529,0.0012827080731840112,0.2986828319113905
3345,3985,0.0012827080731840112,0.29875767100733425
3346,3986,0.0012827080731840112,0.29883251010327794
3347,3987,0.0012827080731840112,0.2989073491992217
3348,3988,0.0012827080731840112,0.2989821882951654
3349,3989,0.0012827080731840112,0.2990570273911091
3350,3530,0.0012827080731840112,0.2991318664870528
3351,3531,0.0012827080731840112,0.29920670558299656
3353,3990,0.0012827080731840112,0.2992815446789403
3354,3992,0.0012827080731840112,0.299356383774884
3355,3994,0.0012827080731840112,0.29943122287082774
3356,3532,0.0012827080731840112,0.29950606196677143
3357,3534,0.0012827080731840112,0.2995809010627152
3359,3996,0.0012827080731840112,0.29965574015865887
3360,3535,0.0012827080731840112,0.2997305792546026
3362,4001,0.0012827080731840112,0.2998054183505463
3363,3538,0.0012827080731840112,0.29988025744649005
3365,4008,0.0012827080731840112,0.29995509654243374
3366,4009,0.0012827080731840112,0.3000299356383775
3367,3539,0.0012827080731840112,0.30010477473432123
3369,4012,0.0012827080731840112,0.3001796138302649
3370,4013,0.0012827080731840112,0.30025445292620867
3371,3541,0.0012827080731840112,0.30032929202215236
3372,3542,0.0012827080731840112,0.3004041311180961
3374,4017,0.0012827080731840112,0.3004789702140398
3375,3546,0.0012827080731840112,0.30055380930998354
3377,4022,0.0012827080731840112,0.30062864840592723
3378,3549,0.0012827080731840112,0.300703487501871
3380,4029,0.0012827080731840112,0.30077832659781467
3381,3550,0.0012827080731840112,0.3008531656937584
3383,4030,0.0012827080731840112,0.30092800478970216
3384,4032,0.0012827080731840112,0.30100284388564585
3385,3554,0.0012827080731840112,0.3010776829815896
3386,3555,0.0012827080731840112,0.3011525220775333
3387,4037,0.0012827080731840112,0.30122736117347704
3388,4039,0.0012827080731840112,0.30130220026942073
3389,3556,0.0012827080731840112,0.3013770393653645
3390,3557,0.0012827080731840112,0.30145187846130816
3393,3559,0.0012827080731840112,0.3015267175572519
3394,3560,0.0012827080731840112,0.30160155665319566
3397,4045,0.0012827080731840112,0.30167639574913935
3398,4046,0.0012827080731840112,0.3017512348450831
3399,4047,0.0012827080731840112,0.3018260739410268
3402,4052,0.0012827080731840112,0.30190091303697053
3403,3565,0.0012827080731840112,0.3019757521329142
3404,3566,0.0012827080731840112,0.30205059122885797
3407,4055,0.0012827080731840112,0.30212543032480166
3408,4057,0.0012827080731840112,0.3022002694207454
3409,4058,0.0012827080731840112,0.3022751085166891
3410,3568,0.0012827080731840112,0.30234994761263284
3413,3570,0.0012827080731840112,0.3024247867085766
3414,3571,0.0012827080731840112,0.3024996258045203
3416,4065,0.0012827080731840112,0.302574464900464
3417,4067,0.0012827080731840112,0.3026493039964077
3418,3573,0.0012827080731840112,0.30272414309235146
3419,3574,0.0012827080731840112,0.30279898218829515
3421,4070,0.0012827080731840112,0.3028738212842389
3422,4071,0.0012827080731840112,0.3029486603801826
3423,3575,0.0012827080731840112,0.30302349947612633
3424,3576,0.0012827080731840112,0.30309833857207
3426,3577,0.0012827080731840112,0.30317317766801377
3427,3579,0.0012827080731840112,0.3032480167639575
3429,3580,0.0012827080731840112,0.3033228558599012
3431,4081,0.0012827080731840112,0.30339769495584495
3432,3583,0.0012827080731840112,0.30347253405178864
3433,3585,0.0012827080731840112,0.3035473731477324
3435,4085,0.0012827080731840112,0.3036222122436761
3436,4089,0.0012827080731840112,0.30369705133961983
3437,3586,0.0012827080731840112,0.3037718904355635
3438,3587,0.0012827080731840112,0.30384672953150726
3440,4090,0.0012827080731840112,0.30392156862745096
3441,4091,0.0012827080731840112,0.3039964077233947
3442,4092,0.0012827080731840112,0.30407124681933845
3443,3589,0.0012827080731840112,0.30414608591528214
3444,3590,0.0012827080731840112,0.3042209250112259
3445,4095,0.0012827080731840112,0.3042957641071696
3446,4097,0.0012827080731840112,0.3043706032031133
3447,4099,0.0012827080731840112,0.304445442299057
3448,3591,0.0012827080731840112,0.30452028139500076
3449,3592,0.0012827080731840112,0.30459512049094445
3450,4102,0.0012827080731840112,0.3046699595868882
3451,3593,0.0012827080731840112,0.3047447986828319
3452,3594,0.0012827080731840112,0.30481963777877563
3453,3595,0.0012827080731840112,0.3048944768747194
3454,3596,0.0012827080731840112,0.30496931597066307
3455,3597,0.0012827080731840112,0.3050441550666068
3456,3598,0.0012827080731840112,0.3051189941625505
3457,3599,0.0012827080731840112,0.30519383325849425
3458,3600,0.0012827080731840112,0.30526867235443794
3459,4121,0.0012827080731840112,0.3053435114503817
3460,3607,0.0012827080731840112,0.3054183505463254
3461,4130,0.0012827080731840112,0.3054931896422691
3462,4132,0.0012827080731840112,0.3055680287382128
3463,3608,0.0012827080731840112,0.30564286783415656
3464,3609,0.0012827080731840112,0.3057177069301003
3465,3611,0.0012827080731840112,0.305792546026044
3466,3612,0.0012827080731840112,0.30586738512198774
3467,4144,0.0012827080731840112,0.30594222421793144
3468,3613,0.0012827080731840112,0.3060170633138752
3469,3614,0.0012827080731840112,0.3060919024098189
3470,4145,0.0012827080731840112,0.3061667415057626
3471,4148,0.0012827080731840112,0.3062415806017063
3472,3616,0.0012827080731840112,0.30631641969765006
3473,3617,0.0012827080731840112,0.30639125879359375
3474,4154,0.0012827080731840112,0.3064660978895375
3475,3618,0.0012827080731840112,0.30654093698548124
3476,3620,0.0012827080731840112,0.30661577608142493
3477,4155,0.0012827080731840112,0.3066906151773687
3478,4158,0.0012827080731840112,0.30676545427331237
3479,4159,0.0012827080731840112,0.3068402933692561
3480,3621,0.0012827080731840112,0.3069151324651998
3481,4171,0.0012827080731840112,0.30698997156114355
3482,4174,0.0012827080731840112,0.30706481065708724
3483,3623,0.0012827080731840112,0.307139649753031
3484,3625,0.0012827080731840112,0.30721448884897473
3487,3627,0.0012827080731840112,0.3072893279449184
3490,3630,0.0012827080731840112,0.30736416704086217
3491,3633,0.0012827080731840112,0.30743900613680586
3495,3635,0.0012827080731840112,0.3075138452327496
3496,3636,0.0012827080731840112,0.3075886843286933
3499,3638,0.0012827080731840112,0.30766352342463704
3503,3639,0.0012827080731840112,0.30773836252058073
3504,3641,0.0012827080731840112,0.3078132016165245
3506,3644,0.0012827080731840112,0.30788804071246817
3507,3645,0.0012827080731840112,0.3079628798084119
3511,3646,0.0012827080731840112,0.30803771890435566
3512,3647,0.0012827080731840112,0.30811255800029935
3515,3648,0.0012827080731840112,0.3081873970962431
3516,3649,0.0012827080731840112,0.3082622361921868
3519,3650,0.0012827080731840112,0.30833707528813054
3520,3653,0.0012827080731840112,0.3084119143840742
3522,4215,0.0012827080731840112,0.308486753480018
3523,4216,0.0012827080731840112,0.30856159257596166
3524,4217,0.0012827080731840112,0.3086364316719054
3525,4218,0.0012827080731840112,0.3087112707678491
3526,4219,0.0012827080731840112,0.30878610986379285
3527,3654,0.0012827080731840112,0.3088609489597366
3528,3655,0.0012827080731840112,0.3089357880556803
3530,4221,0.0012827080731840112,0.30901062715162403
3531,4223,0.0012827080731840112,0.3090854662475677
3532,3657,0.0012827080731840112,0.30916030534351147
3533,3658,0.0012827080731840112,0.30923514443945516
3535,4226,0.0012827080731840112,0.3093099835353989
3536,4227,0.0012827080731840112,0.3093848226313426
3537,3660,0.0012827080731840112,0.30945966172728634
3538,3661,0.0012827080731840112,0.30953450082323003
3540,4231,0.0012827080731840112,0.3096093399191738
3541,3662,0.0012827080731840112,0.3096841790151175
3542,3663,0.0012827080731840112,0.3097590181110612
3544,4239,0.0012827080731840112,0.30983385720700496
3545,3666,0.0012827080731840112,0.30990869630294865
3547,4244,0.0012827080731840112,0.3099835353988924
3548,3668,0.0012827080731840112,0.3100583744948361
3549,3669,0.0012827080731840112,0.31013321359077983
3551,3670,0.0012827080731840112,0.3102080526867235
3552,3672,0.0012827080731840112,0.31028289178266727
3554,4252,0.0012827080731840112,0.31035773087861096
3555,4253,0.0012827080731840112,0.3104325699745547
3556,4254,0.0012827080731840112,0.31050740907049845
3557,3673,0.0012827080731840112,0.31058224816644214
3558,3675,0.0012827080731840112,0.3106570872623859
3560,4255,0.0012827080731840112,0.3107319263583296
3561,4256,0.0012827080731840112,0.3108067654542733
3562,3676,0.0012827080731840112,0.310881604550217
3563,3677,0.0012827080731840112,0.31095644364616076
3565,3679,0.0012827080731840112,0.31103128274210445
3566,3681,0.0012827080731840112,0.3111061218380482
3568,3682,0.0012827080731840112,0.3111809609339919
3569,3683,0.0012827080731840112,0.31125580002993564
3571,4274,0.0012827080731840112,0.3113306391258794
3572,3684,0.0012827080731840112,0.3114054782218231
3573,3685,0.0012827080731840112,0.3114803173177668
3575,4279,0.0012827080731840112,0.3115551564137105
3576,3689,0.0012827080731840112,0.31162999550965426
3579,4283,0.0012827080731840112,0.31170483460559795
3580,3692,0.0012827080731840112,0.3117796737015417
3581,3693,0.0012827080731840112,0.3118545127974854
3584,4289,0.0012827080731840112,0.31192935189342913
3585,3694,0.0012827080731840112,0.3120041909893729
3589,4293,0.0012827080731840112,0.31207903008531657
3594,4299,0.0012827080731840112,0.3121538691812603
3599,4301,0.0012827080731840112,0.312228708277204
3600,4302,0.0012827080731840112,0.31230354737314775
3601,4304,0.0012827080731840112,0.31237838646909144
3607,4314,0.0012827080731840112,0.3124532255650352
3610,4318,0.0012827080731840112,0.3125280646609789
3616,4320,0.0012827080731840112,0.3126029037569226
3618,4329,0.0012827080731840112,0.3126777428528663
3621,4334,0.0012827080731840112,0.31275258194881006
3624,4336,0.0012827080731840112,0.3128274210447538
3625,4337,0.0012827080731840112,0.3129022601406975
3627,4345,0.0012827080731840112,0.31297709923664124
3628,4346,0.0012827080731840112,0.31305193833258493
3629,4349,0.0012827080731840112,0.3131267774285287
3632,4353,0.0012827080731840112,0.31320161652447237
3633,3735,0.0012827080731840112,0.3132764556204161
3634,4355,0.0012827080731840112,0.3133512947163598
3635,4357,0.0012827080731840112,0.31342613381230355
3636,4358,0.0012827080731840112,0.31350097290824724
3637,3738,0.0012827080731840112,0.313575812004191
3638,4364,0.0012827080731840112,0.31365065110013474
3639,3741,0.0012827080731840112,0.3137254901960784
3640,4365,0.0012827080731840112,0.3138003292920222
3641,4366,0.0012827080731840112,0.31387516838796586
3642,4367,0.0012827080731840112,0.3139500074839096
3643,4368,0.0012827080731840112,0.3140248465798533
3644,4370,0.0012827080731840112,0.31409968567579705
3645,4371,0.0012827080731840112,0.31417452477174074
3646,4372,0.0012827080731840112,0.3142493638676845
3647,4373,0.0012827080731840112,0.3143242029636282
3648,4374,0.0012827080731840112,0.3143990420595719
3649,3745,0.0012827080731840112,0.31447388115551567
3650,4375,0.0012827080731840112,0.31454872025145936
3651,4376,0.0012827080731840112,0.3146235593474031
3652,3747,0.0012827080731840112,0.3146983984433468
3653,3754,0.0012827080731840112,0.31477323753929054
3654,4381,0.0012827080731840112,0.31484807663523423
3655,4383,0.0012827080731840112,0.314922915731178
3656,4386,0.0012827080731840112,0.31499775482712167
3657,4390,0.0012827080731840112,0.3150725939230654
3658,4392,0.0012827080731840112,0.3151474330190091
3659,4395,0.0012827080731840112,0.31522227211495285
3660,4396,0.0012827080731840112,0.3152971112108966
3661,4402,0.0012827080731840112,0.3153719503068403
3662,4405,0.0012827080731840112,0.31544678940278403
3669,3768,0.0012827080731840112,0.3155216284987277
3673,3772,0.0012827080731840112,0.31559646759467147
3678,3774,0.0012827080731840112,0.31567130669061516
3682,3776,0.0012827080731840112,0.3157461457865589
3685,3787,0.0012827080731840112,0.3158209848825026
3691,3795,0.0012827080731840112,0.31589582397844634
3693,4457,0.0012827080731840112,0.31597066307439003
3694,4458,0.0012827080731840112,0.3160455021703338
3695,3803,0.0012827080731840112,0.3161203412662775
3697,4461,0.0012827080731840112,0.3161951803622212
3698,4464,0.0012827080731840112,0.31627001945816496
3699,3805,0.0012827080731840112,0.31634485855410865
3701,4468,0.0012827080731840112,0.3164196976500524
3703,3808,0.0012827080731840112,0.3164945367459961
3705,4476,0.0012827080731840112,0.31656937584193984
3707,4483,0.0012827080731840112,0.31664421493788353
3708,3816,0.0012827080731840112,0.3167190540338273
3709,3818,0.0012827080731840112,0.31679389312977096
3712,4493,0.0012827080731840112,0.3168687322257147
3713,3822,0.0012827080731840112,0.31694357132165846
3716,4500,0.0012827080731840112,0.31701841041760215
3717,4502,0.0012827080731840112,0.3170932495135459
3719,4507,0.0012827080731840112,0.3171680886094896
3720,4508,0.0012827080731840112,0.31724292770543333
3721,3840,0.0012827080731840112,0.317317766801377
3723,4511,0.0012827080731840112,0.31739260589732077
3724,4514,0.0012827080731840112,0.31746744499326446
3725,3841,0.0012827080731840112,0.3175422840892082
3727,4517,0.0012827080731840112,0.31761712318515195
3728,4519,0.0012827080731840112,0.31769196228109564
3729,3844,0.0012827080731840112,0.3177668013770394
3734,4528,0.0012827080731840112,0.3178416404729831
3735,2544,0.0012827080731840112,0.3179164795689268
3737,4531,0.0012827080731840112,0.3179913186648705
3738,4533,0.0012827080731840112,0.31806615776081426
3739,4534,0.0012827080731840112,0.31814099685675795
3740,2561,0.0012827080731840112,0.3182158359527017
3742,4536,0.0012827080731840112,0.3182906750486454
3743,4538,0.0012827080731840112,0.31836551414458913
3744,2562,0.0012827080731840112,0.3184403532405329
3746,4540,0.0012827080731840112,0.31851519233647657
3747,4543,0.0012827080731840112,0.3185900314324203
3748,4544,0.0012827080731840112,0.318664870528364
3749,2564,0.0012827080731840112,0.31873970962430775
3750,4545,0.0012827080731840112,0.31881454872025144
3751,4547,0.0012827080731840112,0.3188893878161952
3752,2577,0.0012827080731840112,0.3189642269121389
3753,4553,0.0012827080731840112,0.31903906600808263
3754,2585,0.0012827080731840112,0.3191139051040263
3755,4557,0.0012827080731840112,0.31918874419997006
3756,4559,0.0012827080731840112,0.3192635832959138
3757,2588,0.0012827080731840112,0.3193384223918575
3758,3879,0.0012827080731840112,0.31941326148780125
3759,2593,0.0012827080731840112,0.31948810058374494
3760,4563,0.0012827080731840112,0.3195629396796887
3761,4564,0.0012827080731840112,0.3196377787756324
3762,3884,0.0012827080731840112,0.3197126178715761
3763,2614,0.0012827080731840112,0.3197874569675198
3764,4566,0.0012827080731840112,0.31986229606346356
3765,4567,0.0012827080731840112,0.31993713515940725
3766,4568,0.0012827080731840112,0.320011974255351
3767,4569,0.0012827080731840112,0.32008681335129474
3768,3886,0.0012827080731840112,0.32016165244723843
3769,3888,0.0012827080731840112,0.3202364915431822
3770,2619,0.0012827080731840112,0.32031133063912587
3771,4573,0.0012827080731840112,0.3203861697350696
3772,3893,0.0012827080731840112,0.3204610088310133
3773,3895,0.0012827080731840112,0.32053584792695705
3774,4575,0.0012827080731840112,0.32061068702290074
3775,4576,0.0012827080731840112,0.3206855261188445
3776,4579,0.0012827080731840112,0.3207603652147882
3777,4580,0.0012827080731840112,0.3208352043107319
3778,4581,0.0012827080731840112,0.32091004340667567
3779,4585,0.0012827080731840112,0.32098488250261936
3780,4586,0.0012827080731840112,0.3210597215985631
3781,4588,0.0012827080731840112,0.3211345606945068
3782,4589,0.0012827080731840112,0.32120939979045054
3783,4591,0.0012827080731840112,0.32128423888639424
3784,4592,0.0012827080731840112,0.321359077982338
3785,4594,0.0012827080731840112,0.3214339170782817
3786,4595,0.0012827080731840112,0.3215087561742254
3787,4596,0.0012827080731840112,0.3215835952701691
3788,4597,0.0012827080731840112,0.32165843436611286
3789,4598,0.0012827080731840112,0.3217332734620566
3790,4599,0.0012827080731840112,0.3218081125580003
3791,3912,0.0012827080731840112,0.32188295165394404
3792,4600,0.0012827080731840112,0.32195779074988773
3793,4601,0.0012827080731840112,0.3220326298458315
3794,4602,0.0012827080731840112,0.32210746894177517
3795,4603,0.0012827080731840112,0.3221823080377189
3796,3913,0.0012827080731840112,0.3222571471336626
3797,3914,0.0012827080731840112,0.32233198622960635
3798,4605,0.0012827080731840112,0.3224068253255501
3799,4606,0.0012827080731840112,0.3224816644214938
3800,4607,0.0012827080731840112,0.32255650351743753
3801,4608,0.0012827080731840112,0.3226313426133812
3802,4609,0.0012827080731840112,0.32270618170932497
3803,3918,0.0012827080731840112,0.32278102080526866
3804,4610,0.0012827080731840112,0.3228558599012124
3805,4611,0.0012827080731840112,0.3229306989971561
3806,4612,0.0012827080731840112,0.32300553809309984
3807,4614,0.0012827080731840112,0.32308037718904353
3808,4615,0.0012827080731840112,0.3231552162849873
3809,4617,0.0012827080731840112,0.323230055380931
3810,4619,0.0012827080731840112,0.3233048944768747
3811,4622,0.0012827080731840112,0.32337973357281846
3812,4623,0.0012827080731840112,0.32345457266876215
3813,4624,0.0012827080731840112,0.3235294117647059
3814,3931,0.0012827080731840112,0.3236042508606496
3815,4625,0.0012827080731840112,0.32367908995659334
3816,4626,0.0012827080731840112,0.323753929052537
3817,4627,0.0012827080731840112,0.3238287681484808
3818,4628,0.0012827080731840112,0.32390360724442446
3819,4630,0.0012827080731840112,0.3239784463403682
3820,4633,0.0012827080731840112,0.32405328543631196
3821,4634,0.0012827080731840112,0.32412812453225565
3823,4635,0.0012827080731840112,0.3242029636281994
3824,4636,0.0012827080731840112,0.3242778027241431
3825,4637,0.0012827080731840112,0.32435264182008683
3826,4638,0.0012827080731840112,0.3244274809160305
3827,4639,0.0012827080731840112,0.32450232001197427
3828,4640,0.0012827080731840112,0.32457715910791796
3829,4641,0.0012827080731840112,0.3246519982038617
3830,4643,0.0012827080731840112,0.3247268372998054
3831,4644,0.0012827080731840112,0.32480167639574914
3832,4646,0.0012827080731840112,0.3248765154916929
3833,4647,0.0012827080731840112,0.3249513545876366
3834,4648,0.0012827080731840112,0.3250261936835803
3835,4650,0.0012827080731840112,0.325101032779524
3836,4652,0.0012827080731840112,0.32517587187546776
3837,4653,0.0012827080731840112,0.32525071097141145
3838,4654,0.0012827080731840112,0.3253255500673552
3840,2628,0.0012827080731840112,0.3254003891632989
3844,2629,0.0012827080731840112,0.32547522825924263
3849,2631,0.0012827080731840112,0.3255500673551863
3853,2648,0.0012827080731840112,0.32562490645113007
3858,2649,0.0012827080731840112,0.3256997455470738
3872,3977,0.0012827080731840112,0.3257745846430175
3873,3978,0.0012827080731840112,0.32584942373896125
3875,3981,0.0012827080731840112,0.32592426283490494
3877,4696,0.0012827080731840112,0.3259991019308487
3878,4697,0.0012827080731840112,0.3260739410267924
3879,4698,0.0012827080731840112,0.3261487801227361
3880,3991,0.0012827080731840112,0.3262236192186798
3882,4700,0.0012827080731840112,0.32629845831462356
3884,4709,0.0012827080731840112,0.32637329741056725
3885,3997,0.0012827080731840112,0.326448136506511
3886,3998,0.0012827080731840112,0.32652297560245475
3888,4712,0.0012827080731840112,0.32659781469839844
3889,4714,0.0012827080731840112,0.3266726537943422
3890,3999,0.0012827080731840112,0.3267474928902859
3892,4719,0.0012827080731840112,0.3268223319862296
3893,4002,0.0012827080731840112,0.3268971710821733
3895,4721,0.0012827080731840112,0.32697201017811706
3896,4004,0.0012827080731840112,0.32704684927406075
3898,4725,0.0012827080731840112,0.3271216883700045
3899,4729,0.0012827080731840112,0.3271965274659482
3900,4006,0.0012827080731840112,0.32727136656189193
3902,4733,0.0012827080731840112,0.3273462056578357
3903,4011,0.0012827080731840112,0.32742104475377937
3905,4737,0.0012827080731840112,0.3274958838497231
3906,4739,0.0012827080731840112,0.3275707229456668
3907,4014,0.0012827080731840112,0.32764556204161055
3908,4015,0.0012827080731840112,0.32772040113755424
3910,4741,0.0012827080731840112,0.327795240233498
3911,4744,0.0012827080731840112,0.3278700793294417
3912,4016,0.0012827080731840112,0.3279449184253854
3913,4018,0.0012827080731840112,0.32801975752132917
3915,4747,0.0012827080731840112,0.32809459661727286
3916,4748,0.0012827080731840112,0.3281694357132166
3917,4749,0.0012827080731840112,0.3282442748091603
3918,4019,0.0012827080731840112,0.32831911390510404
3919,4020,0.0012827080731840112,0.32839395300104773
3921,4752,0.0012827080731840112,0.3284687920969915
3922,4753,0.0012827080731840112,0.32854363119293517
3923,4021,0.0012827080731840112,0.3286184702888789
3924,4023,0.0012827080731840112,0.3286933093848226
3926,4755,0.0012827080731840112,0.32876814848076635
3927,4025,0.0012827080731840112,0.3288429875767101
3930,4026,0.0012827080731840112,0.3289178266726538
3933,4766,0.0012827080731840112,0.32899266576859754
3934,4768,0.0012827080731840112,0.3290675048645412
3935,4028,0.0012827080731840112,0.329142343960485
3936,4031,0.0012827080731840112,0.32921718305642866
3939,4772,0.0012827080731840112,0.3292920221523724
3940,4033,0.0012827080731840112,0.3293668612483161
3943,4775,0.0012827080731840112,0.32944170034425985
3944,4036,0.0012827080731840112,0.32951653944020354
