,Request Id,request_model_execution_time_normalized,cdf
1152,1396,0.030705863083716638,0.2474738195847878
1157,1420,0.030705863083716638,0.24765754179680324
1160,1474,0.030705863083716638,0.24784126400881867
1161,1428,0.030705863083716638,0.2480249862208341
1162,1429,0.030705863083716638,0.24820870843284953
1165,1479,0.030705863083716638,0.24839243064486496
1171,1448,0.030705863083716638,0.2485761528568804
1174,1457,0.030705863083716638,0.24875987506889582
1176,1466,0.030705863083716638,0.24894359728091126
1177,1515,0.030705863083716638,0.24912731949292669
1178,1472,0.030705863083716638,0.24931104170494212
1186,1524,0.030705863083716638,0.24949476391695757
1189,1527,0.030705863083716638,0.249678486128973
1195,1533,0.030705863083716638,0.24986220834098843
1210,1491,0.030705863083716638,0.25004593055300384
1086,1411,0.030705863083716645,0.2502296527650193
1147,1454,0.030705863083716645,0.2504133749770347
1169,1431,0.030705863083716645,0.25059709718905016
1200,1480,0.030705863083716645,0.2507808194010656
1099,1413,0.030705863083716655,0.250964541613081
1154,1459,0.030705863083716655,0.2511482638250965
1183,1320,0.030705890363716674,0.2513319860371119
1047,1321,0.030705917643716663,0.25151570824912733
1144,1382,0.03070601142657379,0.25169943046114274
1039,1316,0.030706065986573806,0.2518831526731582
1044,1317,0.030706065986573806,0.2520668748851736
1055,1383,0.03070615976943093,0.25225059709718906
1126,1378,0.03070615976943093,0.25243431930920446
1652,1487,0.030706189599695493,0.2526180415212199
1125,1377,0.030706308112288076,0.2528017637332354
851,745,0.03070636493706219,0.2529854859452508
1052,1380,0.03070645645514522,0.25316920815726623
1351,1195,0.030706549839768428,0.25335293036928164
1350,1193,0.03070658692548271,0.2535366525812971
1113,1369,0.030706604798002368,0.2537203747933125
1287,1132,0.030706930502625563,0.25390409700532796
1289,1133,0.03070696758833985,0.25408781921734336
1290,1134,0.03070696758833985,0.2542715414293588
1292,1135,0.03070696758833985,0.2544552636413742
1293,1137,0.03070696758833985,0.2546389858533897
1297,1146,0.03070700467405414,0.25482270806540513
1344,1185,0.030707018314054136,0.25500643027742054
1296,1144,0.030707041759768423,0.255190152489436
1043,1373,0.030707049826573806,0.2553738747014514
1343,1184,0.030707055399768424,0.25555759691346686
1347,1190,0.030707055399768424,0.25574131912548226
1349,1192,0.030707055399768424,0.2559250413374977
1604,1739,0.030707060174620993,0.2561087635495131
1348,1191,0.030707092485482708,0.2562924857615286
1336,1178,0.03070709248548271,0.256476207973544
1337,1179,0.03070709248548271,0.25665993018555944
1431,1302,0.030707166656911283,0.25684365239757484
1432,1304,0.030707166656911283,0.2570273746095903
1437,1307,0.030707166656911283,0.25721109682160576
1426,1293,0.03070716665691129,0.25739481903362116
1427,1294,0.03070716665691129,0.2575785412456366
1436,1305,0.03070716665691129,0.257762263457652
1355,1207,0.030707240828339855,0.2579459856696675
1322,1172,0.030707264274054135,0.2581297078816829
1356,1209,0.030707277914054143,0.25831343009369834
1358,1210,0.030707314999768427,0.25849715230571374
1359,1213,0.030707314999768427,0.2586808745177292
1477,1337,0.0307073384454827,0.2588645967297446
1370,1231,0.030707352085482715,0.25904831894176006
1375,1238,0.030707389171196996,0.2592320411537755
1391,1254,0.030707389171196996,0.2594157633657909
1392,1256,0.030707389171196996,0.2595994855778064
1397,1261,0.030707389171196996,0.2597832077898218
1399,1264,0.030707389171196996,0.25996693000183724
1400,1267,0.030707389171196996,0.26015065221385264
1401,1268,0.030707389171196996,0.2603343744258681
1406,1273,0.030707389171196996,0.2605180966378835
1407,1274,0.030707389171196996,0.26070181884989896
1408,1275,0.030707389171196996,0.26088554106191436
1371,1232,0.030707389171197003,0.2610692632739298
1376,1239,0.030707389171197003,0.2612529854859453
1379,1240,0.030707389171197003,0.2614367076979607
1380,1241,0.030707389171197003,0.26162042990997614
1383,1242,0.030707389171197003,0.26180415212199154
1384,1245,0.030707389171197003,0.261987874334007
1387,1246,0.030707389171197003,0.2621715965460224
1388,1250,0.030707389171197003,0.26235531875803786
1402,1270,0.030707389171197003,0.26253904097005326
1409,1278,0.030707389171197003,0.2627227631820687
1283,1126,0.03070743606262556,0.2629064853940841
1284,1129,0.03070743606262556,0.2630902076060996
1286,1130,0.030707473148339846,0.26327392981811504
1460,1331,0.030707486788339854,0.26345765203013044
1471,1335,0.030707486788339854,0.2636413742421459
1455,1327,0.03070752387405413,0.2638250964541613
1456,1328,0.03070752387405413,0.26400881866617676
1454,1326,0.03070752387405414,0.26419254087819216
2139,1920,0.030707558144847148,0.2643762630902076
1452,1323,0.03070756095976842,0.264559985302223
1453,1325,0.030707560959768426,0.2647437075142385
1451,1322,0.03070759804548271,0.2649274297262539
1309,1168,0.030707621491196997,0.26511115193826934
1306,1164,0.030707658576911285,0.26529487415028474
1443,1310,0.03070767221691128,0.2654785963623002
1444,1312,0.03070767221691128,0.26566231857431566
1439,1308,0.030707672216911286,0.26584604078633106
1440,1309,0.030707672216911286,0.2660297629983465
2120,1883,0.03070810079056142,0.2662134852103619
849,744,0.030708439641685348,0.2663972074223774
1030,1156,0.030708833418677268,0.2665809296343928
1014,1141,0.030708907590105826,0.26676465184640824
1011,1136,0.030708907590105833,0.26694837405842364
1004,1131,0.030708981761534405,0.2671320962704391
1024,1150,0.030708981761534408,0.2673158184824545
1294,1140,0.030709042292963,0.26749954069446996
1295,1143,0.03070907937867729,0.2676832629064854
1333,1176,0.030709093018677296,0.2678669851185008
1300,1149,0.03070911646439158,0.2680507073305163
1303,1154,0.03070911646439158,0.2682344295425317
1346,1188,0.030709130104391573,0.26841815175454714
1340,1183,0.03070913010439158,0.26860187396656254
1299,1147,0.03070915355010586,0.268785596178578
1304,1155,0.03070915355010586,0.2689693183905934
1302,1151,0.030709153550105867,0.26915304060260886
1339,1182,0.030709167190105864,0.26933676281462426
1315,1170,0.03070930189296301,0.2695204850266397
1457,1599,0.030709305727248698,0.2697042072386552
1438,1585,0.030709305727248705,0.2698879294506706
1298,1414,0.030709325338677262,0.27007165166268604
1301,1415,0.030709399510105834,0.27025537387470144
1326,1173,0.030709487321534435,0.2704390960867169
1069,1181,0.03070954785296298,0.2706228182987323
1063,1174,0.030709622024391554,0.27080654051074776
1064,1175,0.030709622024391554,0.27099026272276316
1325,1462,0.030709696195820108,0.2711739849347786
1313,1441,0.03070969619582011,0.271357707146794
1314,1443,0.03070969619582011,0.2715414293588095
1316,1446,0.03070969619582011,0.2717251515708249
1320,1452,0.03070969619582011,0.27190887378284034
1332,1492,0.03070969619582011,0.2720925959948558
1056,1171,0.03070969619582012,0.2722763182068712
1323,1456,0.03070969619582012,0.27246004041888666
1305,1161,0.030709733281534434,0.27264376263090206
4705,4872,0.030709791193036833,0.2728274848429175
1048,1165,0.030709918710105838,0.2730112070549329
1049,1166,0.030709918710105838,0.2731949292669484
1279,1121,0.03070997924153443,0.2733786514789638
1280,1122,0.03070997924153443,0.27356237369097924
1040,1160,0.03070999288153441,0.27374609590299465
997,1125,0.030710067052962975,0.2739298181150101
1000,1128,0.030710067052962975,0.27411354032702556
1623,1754,0.0307101984638673,0.27429726253904096
1626,1755,0.0307101984638673,0.2744809847510564
315,529,0.030711085408221712,0.2746647069630718
2226,2066,0.030711090127253888,0.2748484291750873
2227,2068,0.030711090127253888,0.2750321513871027
2230,2070,0.030711090127253888,0.27521587359911814
2231,2071,0.030711090127253888,0.27539959581113355
2236,2073,0.030711090127253888,0.275583318023149
2237,2078,0.030711090127253888,0.2757670402351644
2239,2080,0.030711090127253888,0.27595076244717986
5405,5151,0.030711090127253888,0.2761344846591953
5406,5152,0.030711090127253888,0.2763182068712107
5408,5153,0.030711090127253888,0.2765019290832262
5409,5154,0.030711090127253888,0.2766856512952416
5410,5156,0.030711090127253888,0.27686937350725704
5411,5158,0.030711090127253888,0.27705309571927245
5412,5160,0.030711090127253888,0.2772368179312879
2221,2057,0.03071109012725389,0.2774205401433033
5402,5148,0.03071109012725389,0.27760426235531876
5403,5150,0.03071109012725389,0.27778798456733417
5418,5161,0.03071109012725389,0.2779717067793496
5439,5168,0.03071109012725389,0.2781554289913651
2212,2040,0.0307110901272539,0.2783391512033805
2218,2049,0.0307110901272539,0.27852287341539594
2222,2061,0.0307110901272539,0.27870659562741135
5398,5142,0.0307110901272539,0.2788903178394268
5400,5143,0.0307110901272539,0.2790740400514422
5401,5145,0.0307110901272539,0.27925776226345767
2213,2041,0.030711090127253905,0.27944148447547307
2216,2047,0.030711090127253905,0.2796252066874885
2217,2048,0.030711090127253905,0.27980892889950393
2219,2051,0.030711090127253905,0.2799926511115194
5397,5141,0.030711090127253905,0.2801763733235348
5424,5164,0.030711090127253905,0.28036009553555025
5431,5165,0.030711090127253905,0.2805438177475657
354,461,0.030711354813936016,0.2807275399595811
1665,1493,0.030711855688941813,0.28091126217159657
1483,1338,0.030711956329014717,0.28109498438361197
1275,1120,0.030712053946157586,0.2812787065956274
1478,1779,0.030712787593637863,0.28146242880764283
864,1138,0.030713178062209256,0.2816461510196583
865,1139,0.030713178062209256,0.2818298732316737
1693,1840,0.03071322657634925,0.28201359544368915
1691,1838,0.03071330074777782,0.28219731765570455
868,1142,0.030713326405066403,0.28238103986772
883,1157,0.030713326405066403,0.28256476207973547
871,1145,0.030713474747923554,0.28274848429175087
1470,1761,0.030713529307923582,0.2829322065037663
1450,1595,0.030713529307923586,0.28311592871578173
876,1148,0.0307136230907807,0.2832996509277972
895,1158,0.03071377143363784,0.2834833731398126
920,1177,0.03071377143363784,0.28366709535182805
928,1186,0.03071377143363784,0.28385081756384345
929,1187,0.03071377143363785,0.2840345397758589
932,1189,0.03071377143363785,0.2842182619878743
910,1167,0.030713919776494986,0.28440198419988977
904,1159,0.030714068119352133,0.2845857064119052
907,1162,0.030714068119352133,0.28476942862392063
1532,1362,0.030714091565066402,0.2849531508359361
1533,1363,0.030714091565066402,0.2851368730479515
1488,1339,0.030714425336495006,0.28532059525996695
614,505,0.030714577296981536,0.28550431747198235
615,507,0.030714577296981536,0.2856880396839978
1268,1115,0.03071459712506645,0.2858717618960132
1269,1116,0.03071459712506645,0.28605548410802867
1271,1117,0.03071459712506645,0.28623920632004407
1272,1118,0.030714634210780738,0.28642292853205953
1274,1119,0.03071467129649503,0.28660665074407493
621,515,0.03071472563983868,0.2867903729560904
622,516,0.030714762725552968,0.28697409516810585
1505,1340,0.030714782553637854,0.28715781738012125
5097,4866,0.030714867550145165,0.2873415395921367
5050,4827,0.030714867550145176,0.2875252618041521
1256,1105,0.03071502851363787,0.28770898401616757
1258,1106,0.030715065599352158,0.28789270622818297
1259,1107,0.030715065599352158,0.28807642844019843
1260,1111,0.030715065599352158,0.28826015065221383
1266,1114,0.030715065599352158,0.2884438728642293
1261,1112,0.03071510268506645,0.2886275950762447
1265,1113,0.03071510268506645,0.28881131728826015
995,1123,0.030715301753637857,0.2889950395002756
996,1124,0.030715301753637857,0.289178761712291
4991,4773,0.030715410195859466,0.28936248392430647
4992,4774,0.030715410195859466,0.28954620613632187
347,455,0.03071543005175375,0.28972992834833733
344,454,0.03071550422318232,0.28991365056035273
358,463,0.030715578394610893,0.2900973727723682
1529,1358,0.030716166269689555,0.2902810949843836
1530,1361,0.030716166269689555,0.29046481719639905
1524,1353,0.030716203355403836,0.29064853940841445
1525,1355,0.03071624044111812,0.2908322616204299
1522,1351,0.030716277526832408,0.29101598383244537
1523,1352,0.030716277526832408,0.29119970604446077
1514,1343,0.030716277526832418,0.29138342825647623
1515,1344,0.030716314612546702,0.29156715046849163
1508,1341,0.03071631461254671,0.2917508726805071
1509,1342,0.03071631461254671,0.2919345948925225
5090,4857,0.030716495487288026,0.29211831710453795
616,508,0.030716689087318977,0.29230203931655335
617,513,0.03071676325874755,0.2924857615285688
620,514,0.03071680034446183,0.2926694837405842
489,563,0.030717366435890382,0.29285320595259967
595,473,0.030717514778747547,0.29303692816461513
605,485,0.030717514778747547,0.29322065037663053
606,487,0.030717551864461828,0.293404372588646
1245,1091,0.030717682949689584,0.2935880948006614
1247,1094,0.030717682949689584,0.29377181701267685
1249,1095,0.03071768294968959,0.29395553922469225
1250,1097,0.03071768294968959,0.2941392614367077
1253,1100,0.03071768294968959,0.2943229836487231
1246,1093,0.03071772003540387,0.29450670586073857
1252,1098,0.030717720035403878,0.294690428072754
1255,1101,0.030717720035403878,0.29487415028476943
1527,1356,0.03071827806002699,0.29505787249678483
1528,1357,0.03071827806002699,0.2952415947088003
1519,1347,0.03071835223145556,0.29542531692081575
1517,1345,0.03071835223145557,0.29560903913283115
1520,1349,0.030718389317169848,0.2957927613448466
1518,1346,0.03071838931716985,0.295976483556862
1562,1394,0.030718561105741275,0.29616020576887747
1563,1395,0.030718561105741275,0.2963439279808929
1567,1397,0.030718561105741275,0.29652765019290833
1559,1390,0.030718561105741282,0.29671137240492373
1571,1401,0.030718598191455553,0.2968950946169392
1572,1402,0.030718598191455553,0.2970788168289546
1568,1399,0.03071859819145556,0.29726253904097005
1560,1391,0.030718598191455566,0.2974462612529855
1555,1387,0.03071859819145557,0.2976299834650009
1575,1404,0.030718635277169844,0.29781370567701637
1576,1406,0.030718635277169844,0.2979974278890318
675,558,0.03071881411848538,0.29818115010104723
572,435,0.030719083923370687,0.29836487231306263
573,436,0.030719083923370687,0.2985485945250781
574,439,0.030719083923370687,0.2987323167370935
575,440,0.030719083923370687,0.29891603894910895
1554,1385,0.030719103751455572,0.29909976116112436
564,423,0.03071947822622782,0.2992834833731398
565,424,0.030719478226227826,0.29946720558515527
1642,1478,0.03071971210262201,0.2996509277971707
1643,1481,0.03071971210262201,0.29983465000918613
340,451,0.0307197278038572,0.30001837222120153
341,452,0.0307197278038572,0.300202094433217
337,450,0.03071980197528577,0.3003858166452324
1233,1072,0.030720189042884167,0.30056953885724785
1234,1077,0.030720189042884167,0.30075326106926326
1235,1079,0.030720189042884167,0.3009369832812787
1236,1081,0.030720189042884167,0.3011207054932941
647,919,0.030720196354987607,0.3013044277053096
1237,1082,0.030720226128598455,0.30148814991732503
1238,1084,0.030720226128598455,0.30167187212934043
1239,1085,0.030720226128598455,0.3018555943413559
1240,1086,0.03072026321431274,0.3020393165533713
1241,1087,0.03072026321431274,0.30222303876538675
1244,1089,0.030720300300027027,0.30240676097740216
645,915,0.030720493040701895,0.3025904831894176
1577,1407,0.030720709981792993,0.302774205401433
1578,1408,0.030720709981792993,0.3029579276134485
1580,1409,0.030720709981792993,0.3031416498254639
1581,1410,0.030720709981792993,0.30332537203747933
580,856,0.030720789726416182,0.30350909424949474
643,909,0.030720789726416182,0.3036928164615102
589,864,0.030720789726416193,0.30387653867352565
597,873,0.030720789726416193,0.30406026088554106
598,874,0.030720789726416193,0.3042439830975565
618,837,0.03072093806927333,0.3044277053095719
1587,1418,0.03072125262750728,0.3046114275215874
1588,1419,0.03072125262750728,0.3047951497336028
624,891,0.03072138309784476,0.30497887194561824
5316,5052,0.03072148226224781,0.30516259415763364
566,426,0.030721552930850982,0.3053463163696491
569,428,0.030721552930850982,0.3055300385816645
563,422,0.030721590016565263,0.30571376079367996
568,427,0.030721590016565263,0.3058974830056954
627,894,0.030721679783559053,0.3060812052177108
630,896,0.030721679783559053,0.3062649274297263
838,1180,0.030722460720701873,0.3064486496417417
1227,1069,0.030722695136078747,0.30663237185375714
1230,1070,0.03072273222179303,0.30681609406577254
1231,1071,0.03072273222179303,0.306999816277788
821,1163,0.030722757406416158,0.3071835384898034
1583,1412,0.030722784686416142,0.30736726070181886
1482,1785,0.03072310865213048,0.30755098291383426
1579,1720,0.03072315554355906,0.3077347051258497
1582,1721,0.03072315554355906,0.3079184273378652
1590,1731,0.03072315554355906,0.3081021495498806
514,787,0.03072335077784475,0.30828587176189604
516,789,0.03072335077784475,0.30846959397391144
1585,1416,0.030723364417844724,0.3086533161859269
1586,1417,0.030723364417844724,0.3088370383979423
1521,1679,0.030723452229273345,0.30902076060995776
1057,917,0.030723576727245194,0.30920448282197316
1053,914,0.03072361381295948,0.3093882050339886
506,776,0.030723647463559028,0.309571927246004
1054,916,0.030723650898673772,0.3097556494580195
1051,913,0.030723687984388053,0.3099393716700349
1506,1669,0.03072374891498763,0.31012309388205034
1504,1666,0.030723897257844766,0.3103068160940658
813,1152,0.03072394414927333,0.3104905383060812
814,1153,0.03072394414927333,0.31067426051809666
1499,1661,0.03072404560070191,0.31085798273011206
484,688,0.030724092492130463,0.3110417049421275
4719,4902,0.030724105908670668,0.3112254271541429
1496,1655,0.030724119772130482,0.3114091493661584
1497,1656,0.030724119772130482,0.3115928715781738
807,1127,0.030724240834987603,0.31177659379018924
491,751,0.03072424083498761,0.31196031600220464
502,769,0.03072424083498761,0.3121440382142201
1593,1733,0.030724240834987628,0.31232776042623556
1574,1715,0.03072424083498763,0.31251148263825096
1584,1724,0.03072424083498763,0.3126952048502664
1598,1425,0.030724412623559016,0.3128789270622818
1599,1432,0.030724412623559023,0.3130626492742973
987,1103,0.030724463349273333,0.3132463714863127
990,1110,0.03072446334927334,0.31343009369832814
499,762,0.030724537520701894,0.31361381591034354
1213,1048,0.03072479328641618,0.313797538122359
1214,1052,0.03072486745784475,0.3139812603343744
1215,1054,0.030724904543559035,0.31416498254638986
1216,1056,0.030724941629273323,0.3143487047584053
1218,1059,0.030725052886416183,0.3145324269704207
1219,1060,0.030725089972130464,0.3147161491824362
1221,1061,0.030725127057844755,0.3148998713944516
1222,1063,0.030725201229273323,0.31508359360646704
1208,1042,0.0307252246749876,0.31526731581848244
1223,1065,0.030725238314987607,0.3154510380304979
1209,1043,0.030725261760701884,0.3156347602425133
1224,1066,0.030725275400701895,0.31581848245452876
1211,1046,0.03072529884641617,0.31600220466654416
1212,1047,0.03072529884641617,0.3161859268785596
1226,1068,0.03072531248641619,0.3163696490905751
1591,1421,0.030725439122467873,0.3165533713025905
1592,1422,0.030725439122467873,0.31673709351460594
1594,1423,0.030725981768182163,0.31692081572662134
1595,1424,0.030725981768182163,0.3171045379386368
1050,911,0.030726305334725496,0.3172882601506522
1526,1685,0.030727527467091082,0.31747198236266766
5244,5005,0.030727661369089283,0.31765570457468306
1198,1031,0.030727730768182183,0.3178394267866985
1199,1032,0.030727730768182183,0.3180231489987139
1201,1033,0.030727730768182183,0.3182068712107294
1202,1034,0.030727767853896464,0.3183905934227448
1204,1035,0.03072776785389647,0.31857431563476024
1205,1037,0.03072776785389647,0.3187580378467757
1813,1576,0.030727795945252167,0.3189417600587911
1814,1577,0.030727795945252167,0.31912548227080656
1206,1038,0.030727804939610755,0.31930920448282196
1207,1039,0.030727804939610755,0.3194929266948374
1826,1589,0.030727870116680746,0.3196766489068528
1507,1671,0.030727898324233942,0.3198603711188683
1662,1490,0.030727958456491483,0.3200440933308837
1551,1700,0.03072839024423394,0.32022781554289914
1557,1703,0.03072839024423394,0.32041153775491454
1558,1704,0.03072839024423394,0.32059525996693
1566,1709,0.03072839024423394,0.32077898217894546
1570,1712,0.030728390244233943,0.32096270439096086
1629,1463,0.030728956335662472,0.3211464266029763
1630,1464,0.030728956335662472,0.3213301488149917
1624,1455,0.030729030507091044,0.3215138710270072
1596,1734,0.03072947553566251,0.3216975932390226
1597,1735,0.03072947553566251,0.32188131545103804
983,1096,0.030729846392805356,0.32206503766305344
981,1092,0.030729920564233924,0.3222487598750689
1197,1030,0.03073034811851962,0.3224324820870843
1188,1024,0.03073085367851962,0.32261620429909976
1191,1025,0.03073085367851962,0.3227999265111152
1193,1027,0.03073085367851962,0.3229836487231306
1194,1028,0.03073085367851962,0.3231673709351461
1196,1029,0.03073085367851962,0.3233510931471615
1192,1026,0.030730853678519625,0.32353481535917694
1634,1468,0.03073099395457134,0.32371853757119234
1635,1469,0.03073099395457134,0.3239022597832078
1632,1465,0.03073103104028562,0.3240859819952232
1633,1467,0.03073103104028562,0.32426970420723866
1628,1461,0.030731105211714193,0.32445342641925407
1627,1460,0.0307311052117142,0.3246371486312695
1625,1458,0.030731142297428488,0.3248208708432849
629,523,0.030731222710245493,0.3250045930553004
1637,1470,0.030731499514571336,0.32518831526731584
1638,1471,0.030731499514571336,0.32537203747933124
1531,1835,0.030731649596337358,0.3255557596913467
1148,998,0.030732325205999916,0.3257394819033621
1143,997,0.03073239937742848,0.32592320411537756
1138,993,0.03073243646314277,0.32610692632739297
1139,996,0.03073243646314277,0.3262906485394084
1135,989,0.03073247354885706,0.3264743707514238
1136,990,0.03073247354885706,0.3266580929634393
1168,1009,0.030732496994571347,0.3268418151754547
1132,986,0.030732510634571348,0.32702553738747014
1133,987,0.030732510634571348,0.3272092595994856
1134,988,0.030732510634571348,0.327392981811501
1164,1008,0.030732608251714207,0.32757670402351646
1156,1005,0.030732719508857066,0.32776042623553187
887,775,0.030732761768594942,0.3279441484475473
889,777,0.03073279885430923,0.3281278706595627
1153,999,0.03073283076599992,0.3283115928715782
1179,1013,0.030732854211714206,0.3284953150835936
1180,1014,0.030732854211714206,0.32867903729560904
1181,1015,0.030732854211714206,0.32886275950762445
1182,1018,0.030732891297428493,0.3290464817196399
1184,1019,0.030732891297428493,0.32923020393165536
1175,1011,0.030732928383142778,0.32941392614367077
1185,1020,0.030732928383142778,0.3295976483556862
1187,1021,0.030732928383142778,0.3297813705677016
1131,985,0.03073301619457135,0.3299650927797171
556,408,0.03073337742851458,0.3301488149917325
555,407,0.030733451599943153,0.33033253720374794
1647,1484,0.030733500047765917,0.33051625941576335
1611,1743,0.030733624944908815,0.3306999816277788
992,859,0.030733847459194552,0.3308837038397942
1001,861,0.03073395871633741,0.33106742605180967
1648,1485,0.030734005607765923,0.3312511482638251
1059,921,0.030734167590623092,0.3314348704758405
1058,920,0.03073420467633738,0.331618592687856
969,1073,0.03073515526490881,0.3318023148998714
970,1074,0.03073515526490881,0.33198603711188684
971,1076,0.03073515526490881,0.33216975932390225
979,1090,0.03073515526490881,0.3323534815359177
974,1083,0.030735155264908814,0.3325372037479331
977,1088,0.030735155264908814,0.33272092595994857
1934,1657,0.03073527713912162,0.33290464817196397
1935,1658,0.03073527713912162,0.3330883703839794
1933,1653,0.030735314224835896,0.33327209259599483
4643,4805,0.030735378830925048,0.3334558148080103
4646,4807,0.030735378830925048,0.33363953702002574
4647,4808,0.030735378830925048,0.33382325923204115
554,406,0.03073552630456631,0.3340069814440566
551,401,0.030735563390280597,0.334190703656072
553,403,0.030735563390280597,0.33437442586808747
469,542,0.03073563238768559,0.33455814808010287
1655,1489,0.03073604322667479,0.3347418702921183
1653,1488,0.030736080312389075,0.33492559250413373
972,855,0.03073620520953199,0.3351093147161492
976,857,0.03073620520953199,0.3352930369281646
967,854,0.03073624229524628,0.33547675914018005
984,858,0.03073631646667485,0.3356604813521955
4650,4811,0.03073646412235362,0.3358442035642109
1007,867,0.03073657606667484,0.33602792577622637
1008,868,0.03073657606667484,0.33621164798824177
1002,862,0.030736576066674848,0.3363953702002572
1003,863,0.030736576066674848,0.33657909241227263
1005,865,0.030736576066674848,0.3367628146242881
1006,866,0.030736576066674848,0.3369465368363035
965,853,0.03073674785524627,0.33713025904831895
1016,877,0.030737044540960552,0.33731398126033435
1019,878,0.030737044540960552,0.3374977034723498
1012,871,0.03073708162667484,0.33768142568436527
1013,872,0.03073708162667484,0.33786514789638067
1015,875,0.03073708162667484,0.3380488701083961
1009,869,0.030737081626674843,0.33823259232041153
1010,870,0.030737081626674843,0.338416314532427
1060,923,0.03073729050096053,0.3386000367444424
1065,925,0.03073729050096053,0.33878375895645785
1972,1697,0.03073748654660192,0.33896748116847325
1645,1773,0.030738637131297986,0.3391512033804887
951,846,0.030738748388440856,0.3393349255925041
952,847,0.030738748388440856,0.33951864780451957
953,848,0.030738748388440863,0.33970237001653497
954,849,0.030738748388440863,0.33988609222855043
1639,1768,0.030738785474155123,0.3400698144405659
958,850,0.030738785474155143,0.3402535366525813
959,851,0.030738785474155143,0.34043725886459675
962,852,0.030738785474155143,0.34062098107661215
475,546,0.030739855968360468,0.3408047032886276
478,554,0.030739855968360468,0.340988425500643
1998,1736,0.03074006681122507,0.34117214771265847
2000,1741,0.03074006681122507,0.34135586992467387
2003,1746,0.030740066811225077,0.34153959213668933
1046,907,0.030740167451297984,0.34172331434870473
1480,1831,0.030741135157687133,0.3419070365607202
1481,1833,0.030741135157687133,0.34209075877273565
1678,1495,0.03074120375592109,0.34227448098475105
1672,1494,0.030741203755921098,0.3424582031967665
944,842,0.030741402824492586,0.3426419254087819
945,843,0.030741402824492586,0.34282564762079737
948,844,0.03074143991020687,0.34300936983281277
949,845,0.030741476995921158,0.34319309204482823
2004,1752,0.030742141515848233,0.34337681425684363
2007,1757,0.030742141515848236,0.3435605364688591
2008,1758,0.030742141515848236,0.3437442586808745
2009,1759,0.030742141515848236,0.34392798089288995
2013,1762,0.030742141515848236,0.3441117031049054
2014,1764,0.030742141515848236,0.3442954253169208
1573,1874,0.0307433995234014,0.34447914752893627
1589,1938,0.030743399523401403,0.34466286974095167
894,782,0.030743426803401412,0.34484659195296713
893,781,0.030743463889115696,0.34503031416498253
897,783,0.030743463889115696,0.345214036376998
822,1108,0.030743696209115694,0.3453977585890134
1651,1777,0.030743797660544293,0.34558148080102885
1654,1778,0.030743797660544293,0.34576520301304425
817,1102,0.03074384455197283,0.3459489252250597
818,1104,0.03074384455197283,0.34613264743707517
823,1109,0.03074384455197283,0.34631636964909057
1821,1580,0.030743861627087553,0.34650009186110603
1650,1776,0.030743871831972865,0.34668381407312143
938,836,0.03074387183197288,0.3468675362851369
940,838,0.030743908917687163,0.3470512584971523
463,537,0.03074393120617821,0.34723498070916775
672,555,0.030743975690504077,0.34741870292118315
673,557,0.030743975690504077,0.3476024251331986
941,841,0.030743983089115738,0.347786147345214
472,543,0.030744005377606777,0.34796986955722947
466,538,0.03074400537760678,0.3481535917692449
477,549,0.030744079549035352,0.34833731398126033
4484,4654,0.030744338094684253,0.3485210361932758
1817,1578,0.030744367187087552,0.3487047584052912
933,1040,0.03074458626625857,0.34888848061730665
936,1044,0.030744660437687137,0.34907220282932205
5074,4836,0.030744721177124474,0.3492559250413375
5080,4849,0.030744721177124474,0.3494396472533529
5070,4834,0.030744721177124477,0.34962336946536837
943,1049,0.030744734609115715,0.3498070916773838
946,1050,0.03074480878054428,0.34999081388939923
947,1051,0.03074480878054428,0.35017453610141464
650,924,0.030744882951972856,0.3503582583134301
950,1053,0.030744882951972856,0.35054198052544555
957,1055,0.030745031294829993,0.35072570273746095
960,1057,0.030745179637687137,0.3509094249494764
961,1058,0.030745179637687137,0.3510931471614918
594,472,0.030745256615389398,0.3512768693735073
4988,4772,0.030745263822838757,0.3514605915855227
5075,4838,0.030745263822838757,0.35164431379753813
5077,4839,0.030745263822838757,0.35182803600955354
963,1062,0.03074532798054428,0.352011758221569
4512,4683,0.03074542338611282,0.3521954804335844
4344,4559,0.030745423386112823,0.35237920264559985
4353,4563,0.030745423386112823,0.3525629248576153
4354,4564,0.030745423386112823,0.3527466470696307
4343,4558,0.03074542338611283,0.3529303692816462
964,1064,0.03074547632340142,0.3531140914936616
5085,4855,0.030745806468553034,0.35329781370567703
5083,4851,0.030745806468553037,0.35348153591769244
5084,4853,0.030745806468553037,0.3536652581297079
5078,4840,0.030745806468553044,0.3538489803417233
5079,4841,0.030745806468553044,0.35403270255373875
5086,4856,0.030746349114267317,0.35421642476575416
806,912,0.030747110774305742,0.3544001469777696
596,477,0.030747368405726845,0.3545838691897851
603,483,0.030747368405726845,0.3547675914018005
604,484,0.030747405491441126,0.35495131361381593
661,778,0.030748809846933445,0.35513503582583134
576,446,0.030748900464635694,0.3553187580378468
610,697,0.030749228393846872,0.3555024802498622
599,478,0.030749480196064282,0.35568620246187765
600,479,0.030749480196064282,0.35586992467389306
601,481,0.030749517281778566,0.3560536468859085
602,482,0.030749517281778566,0.3562373690979239
925,1036,0.030749672624076314,0.3564210913099394
1543,1851,0.030749824444751155,0.3566048135219548
