,Request Id,request_execution_time,cdf
5067,5266,2.449277145840629,0.2561087635495131
5069,5268,2.449277145840629,0.2562924857615286
5071,5270,2.449277145840629,0.256476207973544
5073,5274,2.449277145840629,0.25665993018555944
5076,5275,2.449277145840629,0.25684365239757484
1911,2042,2.4492771458406293,0.2570273746095903
1913,2044,2.4492771458406293,0.25721109682160576
1914,2045,2.4492771458406293,0.25739481903362116
1915,2046,2.4492771458406293,0.2575785412456366
1918,2054,2.4492771458406293,0.257762263457652
1920,2055,2.4492771458406293,0.2579459856696675
1921,2056,2.4492771458406293,0.2581297078816829
1922,2059,2.4492771458406293,0.25831343009369834
1928,2064,2.4492771458406293,0.25849715230571374
1942,2075,2.4492771458406293,0.2586808745177292
1945,2079,2.4492771458406293,0.2588645967297446
4950,5149,2.4492771458406293,0.25904831894176006
4959,5155,2.4492771458406293,0.2592320411537755
4962,5157,2.4492771458406293,0.2594157633657909
4965,5159,2.4492771458406293,0.2595994855778064
4969,5162,2.4492771458406293,0.2597832077898218
4973,5163,2.4492771458406293,0.25996693000183724
4980,5169,2.4492771458406293,0.26015065221385264
4981,5170,2.4492771458406293,0.2603343744258681
4993,5182,2.4492771458406293,0.2605180966378835
4998,5183,2.4492771458406293,0.26070181884989896
4999,5184,2.4492771458406293,0.26088554106191436
5051,5238,2.4492771458406293,0.2610692632739298
5052,5239,2.4492771458406293,0.2612529854859453
5053,5240,2.4492771458406293,0.2614367076979607
5054,5242,2.4492771458406293,0.26162042990997614
5055,5244,2.4492771458406293,0.26180415212199154
5058,5250,2.4492771458406293,0.261987874334007
5060,5252,2.4492771458406293,0.2621715965460224
5062,5258,2.4492771458406293,0.26235531875803786
5072,5272,2.4492771458406293,0.26253904097005326
1924,2060,2.4492771458406297,0.2627227631820687
1927,2062,2.4492771458406297,0.2629064853940841
671,795,2.4494434382491366,0.2630902076060996
669,792,2.4494493719634223,0.26327392981811504
674,797,2.449862214303127,0.26345765203013044
677,799,2.449862214303127,0.2636413742421459
4603,4775,2.4498815335032336,0.2638250964541613
4604,4778,2.4498815335032336,0.26400881866617676
4674,4830,2.449881533503234,0.26419254087819216
448,520,2.4499850707180255,0.2643762630902076
4700,4858,2.4501420034460915,0.264559985302223
682,803,2.4501763658999742,0.2647437075142385
688,808,2.45026318921426,0.2649274297262539
694,812,2.4505951419539644,0.26511115193826934
4865,5053,2.4509398874396546,0.26529487415028474
4723,4908,2.4510267107539403,0.2654785963623002
4724,4909,2.4510267107539403,0.26566231857431566
415,495,2.4517604984584898,0.26584604078633106
4825,5004,2.4519285445342907,0.2660297629983465
1435,1583,2.4519560104346376,0.2662134852103619
1329,1482,2.451993181634637,0.2663972074223774
322,434,2.452068716341051,0.2665809296343928
418,496,2.4520924511981943,0.26676465184640824
4597,4770,2.452093538440545,0.26694837405842364
430,509,2.4521043186267657,0.2671320962704391
421,498,2.452104318626766,0.2673158184824545
437,510,2.4521102523410514,0.26749954069446996
438,512,2.4521102523410514,0.2676832629064854
377,471,2.4521496059410515,0.2678669851185008
406,489,2.452161473369623,0.2680507073305163
407,491,2.4521674070839086,0.2682344295425317
414,494,2.45217927451248,0.26841815175454714
332,444,2.45239473536647,0.26860187396656254
328,442,2.4524006690807556,0.268785596178578
329,443,2.4524006690807556,0.2689693183905934
321,433,2.4524578238236128,0.26915304060260886
309,411,2.4524874923950404,0.26933676281462426
313,416,2.4524874923950404,0.2695204850266397
395,480,2.4524874923950417,0.2697042072386552
402,486,2.4524934261093274,0.2698879294506706
410,492,2.452505293537899,0.27007165166268604
411,493,2.4525112272521845,0.27025537387470144
487,561,2.4526127345545436,0.2704390960867169
488,562,2.4526127345545436,0.2706228182987323
485,559,2.452618668268829,0.27080654051074776
486,560,2.452618668268829,0.27099026272276316
318,431,2.4527957102776026,0.2711739849347786
319,432,2.4527957102776026,0.271357707146794
317,420,2.4528135114204597,0.2715414293588095
310,412,2.452819445134745,0.2717251515708249
316,417,2.4528194451347454,0.27190887378284034
311,413,2.452825378849031,0.2720925959948558
307,404,2.452843179991888,0.2722763182068712
306,402,2.452849113706174,0.27246004041888666
4720,4905,2.453151892376966,0.27264376263090206
4722,4906,2.453151892376966,0.2728274848429175
1495,1654,2.4531530014537513,0.2730112070549329
1534,1693,2.453419683336314,0.2731949292669484
1535,1694,2.453419683336314,0.2733786514789638
1540,1698,2.4535005729363135,0.27356237369097924
1601,1738,2.453913415276018,0.27374609590299465
1608,1742,2.453913415276018,0.2739298181150101
1615,1747,2.453913415276018,0.27411354032702556
1619,1749,2.4542453680157226,0.27429726253904096
1620,1750,2.4542453680157226,0.2744809847510564
452,522,2.4544059634378654,0.2746647069630718
4677,4831,2.4546581138199213,0.2748484291750873
4678,4833,2.4546581138199213,0.2750321513871027
4683,4835,2.4546581138199213,0.27521587359911814
4688,4845,2.454744937134207,0.27539959581113355
4689,4847,2.454744937134207,0.275583318023149
4690,4848,2.454744937134207,0.2757670402351644
4691,4850,2.454744937134207,0.27595076244717986
4687,4842,2.4548317604484926,0.2761344846591953
1083,1194,2.4563213173259055,0.2763182068712107
1087,1197,2.4563272510401917,0.2765019290832262
1090,1200,2.4563331847544774,0.2766856512952416
1091,1203,2.456339118468763,0.27686937350725704
1094,1204,2.456339118468763,0.27705309571927245
1393,1545,2.456341300868763,0.2772368179312879
1335,1498,2.456356919611619,0.2774205401433033
1342,1503,2.4563628533259045,0.27760426235531876
1345,1504,2.4563687870401902,0.27778798456733417
1267,1388,2.4563725383544766,0.2779717067793496
1270,1389,2.4563725383544766,0.2781554289913651
1273,1392,2.4563784720687623,0.2783391512033805
1352,1511,2.4563806544687616,0.27852287341539594
1423,1572,2.456382836868763,0.27870659562741135
1282,1398,2.4563844057830475,0.2788903178394268
1357,1517,2.4563865881830473,0.2790740400514422
1285,1400,2.4563903394973328,0.27925776226345767
1232,1350,2.456390339497333,0.27944148447547307
1229,1348,2.4563903394973337,0.2796252066874885
1248,1368,2.4563903394973337,0.27980892889950393
1172,1299,2.4564022069259064,0.2799926511115194
1173,1300,2.4564022069259064,0.2801763733235348
1114,1219,2.4564259417830483,0.28036009553555025
1121,1224,2.4564259417830487,0.2805438177475657
1122,1225,2.4564259417830487,0.2807275399595811
1127,1227,2.4564259417830487,0.28091126217159657
1130,1228,2.4564259417830487,0.28109498438361197
1101,1211,2.4564318754973344,0.2812787065956274
1106,1215,2.4564318754973344,0.28146242880764283
1107,1216,2.4564318754973344,0.2816461510196583
1321,1453,2.456437809211619,0.2818298732316737
1308,1430,2.4564378092116192,0.28201359544368915
1327,1473,2.4564378092116192,0.28219731765570455
1328,1475,2.4564378092116192,0.28238103986772
1142,1237,2.45643780921162,0.28256476207973547
1146,1244,2.45643780921162,0.28274848429175087
1158,1262,2.45643780921162,0.2829322065037663
1159,1263,2.45643780921162,0.28311592871578173
1163,1269,2.45643780921162,0.2832996509277972
1166,1276,2.45643780921162,0.2834833731398126
1145,1243,2.4564378092116206,0.28366709535182805
1155,1249,2.4564378092116206,0.28385081756384345
1167,1277,2.4564378092116206,0.2840345397758589
1170,1287,2.4564378092116206,0.2842182619878743
1150,1247,2.456437809211621,0.28440198419988977
1151,1248,2.456437809211621,0.2845857064119052
1203,1336,2.456453427954477,0.28476942862392063
1264,1384,2.456453427954477,0.2849531508359361
1190,1324,2.4564652953830484,0.2851368730479515
1183,1320,2.456471229097334,0.28532059525996695
1604,1739,2.4565648139696794,0.28550431747198235
1030,1156,2.4567066734941814,0.2856880396839978
1014,1141,2.456712607208466,0.2858717618960132
1011,1136,2.4567126072084666,0.28605548410802867
1004,1131,2.4567185409227523,0.28623920632004407
1024,1150,2.4567185409227528,0.28642292853205953
1457,1599,2.456744458179896,0.28660665074407493
1438,1585,2.4567444581798963,0.2867903729560904
1298,1414,2.456746027094181,0.28697409516810585
1301,1415,2.4567519608084667,0.28715781738012125
1069,1181,2.4567638282370385,0.2873415395921367
1063,1174,2.4567697619513242,0.2875252618041521
1064,1175,2.4567697619513242,0.28770898401616757
1325,1462,2.4567756956656086,0.28789270622818297
1313,1441,2.456775695665609,0.28807642844019843
1314,1443,2.456775695665609,0.28826015065221383
1316,1446,2.456775695665609,0.2884438728642293
1320,1452,2.456775695665609,0.2886275950762447
1332,1492,2.456775695665609,0.28881131728826015
1056,1171,2.4567756956656095,0.2889950395002756
1323,1456,2.4567756956656095,0.289178761712291
4705,4872,2.4567832954429467,0.28936248392430647
1048,1165,2.456793496808467,0.28954620613632187
1049,1166,2.456793496808467,0.28972992834833733
1040,1160,2.4567994305227527,0.28991365056035273
997,1125,2.456805364237038,0.2900973727723682
1000,1128,2.456805364237038,0.2902810949843836
1623,1754,2.456815877109384,0.29046481719639905
1626,1755,2.456815877109384,0.29064853940841445
354,461,2.456908385114881,0.2908322616204299
1693,1840,2.45705812610794,0.29101598383244537
1691,1838,2.4570640598222258,0.29119970604446077
1450,1595,2.457082344633887,0.29138342825647623
995,1123,2.4572241402910286,0.29156715046849163
996,1124,2.4572241402910286,0.2917508726805071
347,455,2.4572344041403,0.2919345948925225
344,454,2.4572403378545857,0.29211831710453795
358,463,2.4572462715688714,0.29230203931655335
489,563,2.4573893148712305,0.2924857615285688
340,451,2.457578224308576,0.2926694837405842
341,452,2.457578224308576,0.29285320595259967
337,450,2.4575841580228617,0.29303692816461513
1579,1720,2.457852443484725,0.29322065037663053
1582,1721,2.457852443484725,0.293404372588646
1590,1731,2.457852443484725,0.2935880948006614
1521,1679,2.4578761783418677,0.29377181701267685
1506,1669,2.4578999131990105,0.29395553922469225
1504,1666,2.4579117806275814,0.2941392614367077
1499,1661,2.457923648056153,0.2943229836487231
4719,4902,2.4579284726936534,0.29450670586073857
1496,1655,2.4579295817704385,0.294690428072754
1497,1656,2.4579295817704385,0.29487415028476943
1593,1733,2.45793926679901,0.29505787249678483
1574,1715,2.4579392667990105,0.2952415947088003
1584,1724,2.4579392667990105,0.29542531692081575
987,1103,2.4579570679418667,0.29560903913283115
990,1110,2.457957067941867,0.2957927613448466
1526,1685,2.4582021973672865,0.295976483556862
1507,1671,2.4582318659387155,0.29616020576887747
1551,1700,2.458271219538715,0.2963439279808929
1557,1703,2.458271219538715,0.29652765019290833
1558,1704,2.458271219538715,0.29671137240492373
1566,1709,2.458271219538715,0.2968950946169392
1570,1712,2.4582712195387155,0.2970788168289546
1596,1734,2.4583580428530007,0.29726253904097005
1597,1735,2.4583580428530007,0.2974462612529855
983,1096,2.4583877114244284,0.2976299834650009
981,1092,2.458393645138714,0.29781370567701637
1611,1743,2.4586899955927053,0.2979974278890318
969,1073,2.4588124211927047,0.29818115010104723
970,1074,2.4588124211927047,0.29836487231306263
971,1076,2.4588124211927047,0.2985485945250781
979,1090,2.4588124211927047,0.2987323167370935
974,1083,2.458812421192705,0.29891603894910895
977,1088,2.458812421192705,0.29909976116112436
4643,4805,2.458830306474004,0.2992834833731398
4646,4807,2.458830306474004,0.29946720558515527
4647,4808,2.458830306474004,0.2996509277971707
469,542,2.4588505910148473,0.29983465000918613
4650,4811,2.4589171297882895,0.30001837222120153
1645,1773,2.459090970503839,0.300202094433217
1639,1768,2.45910283793241,0.3003858166452324
475,546,2.4591884774688375,0.30056953885724785
478,554,2.4591884774688375,0.30075326106926326
1651,1777,2.4595038128435434,0.3009369832812787
1654,1778,2.4595038128435434,0.3011207054932941
1650,1776,2.459509746557829,0.3013044277053096
463,537,2.459514496494257,0.30148814991732503
472,543,2.459520430208542,0.30167187212934043
466,538,2.4595204302085425,0.3018555943413559
477,549,2.459526363922828,0.3020393165533713
4484,4654,2.4595470475747403,0.30222303876538675
933,1040,2.459566901300686,0.30240676097740216
936,1044,2.459572835014971,0.3025904831894176
943,1049,2.459578768729257,0.302774205401433
946,1050,2.4595847024435424,0.3029579276134485
947,1051,2.4595847024435424,0.3031416498254639
950,1053,2.4595906361578286,0.30332537203747933
957,1055,2.4596025035863995,0.30350909424949474
960,1057,2.459614371014971,0.3036928164615102
961,1058,2.459614371014971,0.30387653867352565
963,1062,2.4596262384435423,0.30406026088554106
4512,4683,2.4596338708890255,0.3042439830975565
4344,4559,2.459633870889026,0.3044277053095719
4353,4563,2.459633870889026,0.3046114275215874
4354,4564,2.459633870889026,0.3047951497336028
4343,4558,2.4596338708890264,0.30497887194561824
964,1064,2.4596381058721137,0.30516259415763364
806,912,2.4597688619444593,0.3053463163696491
661,778,2.4599047877546756,0.3055300385816645
610,697,2.45993827150775,0.30571376079367996
925,1036,2.459973809926105,0.3058974830056954
1694,1843,2.460128300855592,0.3060812052177108
1656,1783,2.4602545416372386,0.3062649274297263
872,994,2.4607698260340856,0.3064486496417417
884,1001,2.4607698260340856,0.30663237185375714
885,1002,2.4607698260340856,0.30681609406577254
888,1006,2.4607698260340856,0.306999816277788
892,1010,2.460775759748371,0.3071835384898034
896,1012,2.460781693462657,0.30736726070181886
901,1017,2.4607876271769427,0.30755098291383426
769,860,2.4610624251737905,0.3077347051258497
741,839,2.4610980274595047,0.3079184273378652
742,840,2.4610980274595047,0.3081021495498806
808,922,2.4614634000849236,0.30828587176189604
1690,1837,2.4615086873992085,0.30846959397391144
784,876,2.461556157113495,0.3086533161859269
4566,4756,2.4616466990739196,0.3088370383979423
4570,4757,2.4616466990739196,0.30902076060995776
4586,4761,2.46164669907392,0.30920448282197316
4590,4765,2.4617335223882058,0.3093882050339886
4591,4766,2.4617335223882058,0.309571927246004
4594,4767,2.4617335223882058,0.3097556494580195
1688,1834,2.461846573853199,0.3099393716700349
492,566,2.462159961473632,0.31012309388205034
4415,4605,2.4621984462684017,0.3103068160940658
4481,4650,2.4621984462684017,0.3104905383060812
4347,4560,2.4622852695826873,0.31067426051809666
4348,4562,2.4622852695826873,0.31085798273011206
4407,4600,2.4622852695826873,0.3110417049421275
4408,4601,2.4622852695826873,0.3112254271541429
4477,4647,2.4622852695826873,0.3114091493661584
613,699,2.4625956039156973,0.3115928715781738
1820,1931,2.4628221703040363,0.31177659379018924
582,670,2.4640665650878844,0.31196031600220464
1842,1949,2.464078498466008,0.3121440382142201
1836,1945,2.4640784984660082,0.31232776042623556
1837,1946,2.4640784984660082,0.31251148263825096
1841,1948,2.4640784984660082,0.3126952048502664
1845,1950,2.4640784984660082,0.3128789270622818
1846,1951,2.4640784984660082,0.3130626492742973
1849,1952,2.4640784984660082,0.3132463714863127
1853,1956,2.4640784984660082,0.31343009369832814
1864,1962,2.4640784984660082,0.31361381591034354
1869,1965,2.4640784984660082,0.313797538122359
1859,1959,2.4640784984660087,0.3139812603343744
1860,1960,2.4640784984660087,0.31416498254638986
4542,4737,2.464323627891427,0.3143487047584053
4423,4609,2.4643236278914276,0.3145324269704207
4426,4612,2.4643236278914276,0.3147161491824362
4427,4613,2.4643236278914276,0.3148998713944516
4492,4660,2.4643236278914276,0.31508359360646704
4493,4662,2.4643236278914276,0.31526731581848244
4502,4667,2.4643236278914276,0.3154510380304979
4513,4689,2.4643236278914276,0.3156347602425133
4327,4547,2.464410451205713,0.31581848245452876
4330,4550,2.464410451205713,0.31600220466654416
4359,4569,2.464410451205713,0.3161859268785596
4360,4570,2.464410451205713,0.3163696490905751
4497,4663,2.464410451205713,0.3165533713025905
4507,4674,2.464410451205713,0.31673709351460594
4508,4676,2.464410451205713,0.31692081572662134
4500,4665,2.4644104512057132,0.3171045379386368
4501,4666,2.4644104512057132,0.3172882601506522
4503,4669,2.4644104512057132,0.31747198236266766
4504,4671,2.4644104512057132,0.31765570457468306
4506,4672,2.4644104512057132,0.3178394267866985
592,678,2.464416318970446,0.3180231489987139
2728,2830,2.464497274519998,0.3182068712107294
2729,2831,2.464497274519998,0.3183905934227448
2787,2915,2.464497274519998,0.31857431563476024
2941,3055,2.464497274519998,0.3187580378467757
3078,3191,2.464497274519998,0.3189417600587911
3125,3280,2.464497274519998,0.31912548227080656
3126,3281,2.464497274519998,0.31930920448282196
3436,3585,2.464497274519998,0.3194929266948374
3439,3590,2.464497274519998,0.3196766489068528
3481,3629,2.464497274519998,0.3198603711188683
3542,3679,2.464497274519998,0.3200440933308837
3593,3718,2.464497274519998,0.32022781554289914
3594,3722,2.464497274519998,0.32041153775491454
3616,3776,2.464497274519998,0.32059525996693
3868,4045,2.464497274519998,0.32077898217894546
4035,4225,2.464497274519998,0.32096270439096086
4193,4406,2.464497274519998,0.3211464266029763
4537,4730,2.464497274519998,0.3213301488149917
5430,5575,2.464497274519998,0.3215138710270072
1875,1976,2.4644972745199984,0.3216975932390226
1877,1978,2.4644972745199984,0.32188131545103804
1879,1980,2.4644972745199984,0.32206503766305344
1882,1983,2.4644972745199984,0.3222487598750689
1883,1984,2.4644972745199984,0.3224324820870843
1884,1985,2.4644972745199984,0.32261620429909976
1886,1986,2.4644972745199984,0.3227999265111152
1901,2019,2.4644972745199984,0.3229836487231306
1902,2021,2.4644972745199984,0.3231673709351461
1904,2027,2.4644972745199984,0.3233510931471615
1907,2033,2.4644972745199984,0.32353481535917694
1951,2084,2.4644972745199984,0.32371853757119234
1957,2088,2.4644972745199984,0.3239022597832078
1967,2092,2.4644972745199984,0.3240859819952232
1995,2111,2.4644972745199984,0.32426970420723866
1997,2115,2.4644972745199984,0.32445342641925407
2002,2121,2.4644972745199984,0.3246371486312695
2012,2128,2.4644972745199984,0.3248208708432849
2016,2129,2.4644972745199984,0.3250045930553004
2017,2131,2.4644972745199984,0.32518831526731584
2024,2137,2.4644972745199984,0.32537203747933124
2061,2165,2.4644972745199984,0.3255557596913467
2064,2166,2.4644972745199984,0.3257394819033621
2068,2172,2.4644972745199984,0.32592320411537756
2070,2175,2.4644972745199984,0.32610692632739297
2073,2178,2.4644972745199984,0.3262906485394084
2074,2179,2.4644972745199984,0.3264743707514238
2093,2204,2.4644972745199984,0.3266580929634393
2096,2207,2.4644972745199984,0.3268418151754547
2099,2219,2.4644972745199984,0.32702553738747014
2100,2220,2.4644972745199984,0.3272092595994856
2102,2222,2.4644972745199984,0.327392981811501
2103,2223,2.4644972745199984,0.32757670402351646
2104,2226,2.4644972745199984,0.32776042623553187
2117,2245,2.4644972745199984,0.3279441484475473
2122,2250,2.4644972745199984,0.3281278706595627
2128,2256,2.4644972745199984,0.3283115928715782
2138,2261,2.4644972745199984,0.3284953150835936
2141,2265,2.4644972745199984,0.32867903729560904
2182,2288,2.4644972745199984,0.32886275950762445
2186,2291,2.4644972745199984,0.3290464817196399
2189,2293,2.4644972745199984,0.32923020393165536
2192,2295,2.4644972745199984,0.32941392614367077
2200,2301,2.4644972745199984,0.3295976483556862
2203,2303,2.4644972745199984,0.3297813705677016
2234,2322,2.4644972745199984,0.3299650927797171
2248,2336,2.4644972745199984,0.3301488149917325
2254,2348,2.4644972745199984,0.33033253720374794
2260,2366,2.4644972745199984,0.33051625941576335
2267,2388,2.4644972745199984,0.3306999816277788
2270,2393,2.4644972745199984,0.3308837038397942
2274,2399,2.4644972745199984,0.33106742605180967
2277,2401,2.4644972745199984,0.3312511482638251
2280,2411,2.4644972745199984,0.3314348704758405
2302,2434,2.4644972745199984,0.331618592687856
2312,2444,2.4644972745199984,0.3318023148998714
2333,2457,2.4644972745199984,0.33198603711188684
2343,2464,2.4644972745199984,0.33216975932390225
2344,2465,2.4644972745199984,0.3323534815359177
2347,2467,2.4644972745199984,0.3325372037479331
2350,2468,2.4644972745199984,0.33272092595994857
2356,2473,2.4644972745199984,0.33290464817196397
2357,2475,2.4644972745199984,0.3330883703839794
2360,2477,2.4644972745199984,0.33327209259599483
2363,2478,2.4644972745199984,0.3334558148080103
2364,2479,2.4644972745199984,0.33363953702002574
2397,2499,2.4644972745199984,0.33382325923204115
2411,2514,2.4644972745199984,0.3340069814440566
2418,2518,2.4644972745199984,0.334190703656072
2422,2524,2.4644972745199984,0.33437442586808747
2446,2552,2.4644972745199984,0.33455814808010287
2447,2562,2.4644972745199984,0.3347418702921183
2449,2571,2.4644972745199984,0.33492559250413373
2455,2587,2.4644972745199984,0.3351093147161492
2456,2588,2.4644972745199984,0.3352930369281646
2470,2602,2.4644972745199984,0.33547675914018005
2471,2603,2.4644972745199984,0.3356604813521955
2478,2610,2.4644972745199984,0.3358442035642109
2481,2611,2.4644972745199984,0.33602792577622637
2486,2616,2.4644972745199984,0.33621164798824177
2522,2644,2.4644972745199984,0.3363953702002572
2529,2649,2.4644972745199984,0.33657909241227263
2532,2652,2.4644972745199984,0.3367628146242881
2535,2655,2.4644972745199984,0.3369465368363035
2538,2656,2.4644972745199984,0.33713025904831895
2544,2661,2.4644972745199984,0.33731398126033435
2566,2676,2.4644972745199984,0.3374977034723498
2585,2692,2.4644972745199984,0.33768142568436527
2586,2693,2.4644972745199984,0.33786514789638067
2589,2695,2.4644972745199984,0.3380488701083961
2591,2697,2.4644972745199984,0.33823259232041153
2592,2701,2.4644972745199984,0.338416314532427
2610,2731,2.4644972745199984,0.3386000367444424
2611,2737,2.4644972745199984,0.33878375895645785
2612,2738,2.4644972745199984,0.33896748116847325
2615,2744,2.4644972745199984,0.3391512033804887
2617,2747,2.4644972745199984,0.3393349255925041
2618,2748,2.4644972745199984,0.33951864780451957
2636,2773,2.4644972745199984,0.33970237001653497
2641,2776,2.4644972745199984,0.33988609222855043
2646,2778,2.4644972745199984,0.3400698144405659
2649,2779,2.4644972745199984,0.3402535366525813
2652,2783,2.4644972745199984,0.34043725886459675
2653,2784,2.4644972745199984,0.34062098107661215
2656,2785,2.4644972745199984,0.3408047032886276
2657,2786,2.4644972745199984,0.340988425500643
2660,2787,2.4644972745199984,0.34117214771265847
2664,2791,2.4644972745199984,0.34135586992467387
2710,2816,2.4644972745199984,0.34153959213668933
2711,2817,2.4644972745199984,0.34172331434870473
2714,2818,2.4644972745199984,0.3419070365607202
2717,2820,2.4644972745199984,0.34209075877273565
2722,2825,2.4644972745199984,0.34227448098475105
2732,2833,2.4644972745199984,0.3424582031967665
2738,2837,2.4644972745199984,0.3426419254087819
2770,2868,2.4644972745199984,0.34282564762079737
2775,2880,2.4644972745199984,0.34300936983281277
2777,2882,2.4644972745199984,0.34319309204482823
2786,2913,2.4644972745199984,0.34337681425684363
2788,2919,2.4644972745199984,0.3435605364688591
2789,2925,2.4644972745199984,0.3437442586808745
2791,2929,2.4644972745199984,0.34392798089288995
2818,2955,2.4644972745199984,0.3441117031049054
2827,2963,2.4644972745199984,0.3442954253169208
2830,2964,2.4644972745199984,0.34447914752893627
2843,2969,2.4644972745199984,0.34466286974095167
2848,2971,2.4644972745199984,0.34484659195296713
2884,3001,2.4644972745199984,0.34503031416498253
2891,3009,2.4644972745199984,0.345214036376998
2894,3013,2.4644972745199984,0.3453977585890134
2899,3016,2.4644972745199984,0.34558148080102885
2900,3018,2.4644972745199984,0.34576520301304425
2903,3019,2.4644972745199984,0.3459489252250597
2934,3047,2.4644972745199984,0.34613264743707517
2935,3048,2.4644972745199984,0.34631636964909057
2938,3052,2.4644972745199984,0.34650009186110603
2945,3058,2.4644972745199984,0.34668381407312143
2946,3059,2.4644972745199984,0.3468675362851369
2948,3062,2.4644972745199984,0.3470512584971523
2949,3063,2.4644972745199984,0.34723498070916775
2950,3064,2.4644972745199984,0.34741870292118315
2951,3065,2.4644972745199984,0.3476024251331986
2952,3066,2.4644972745199984,0.347786147345214
2957,3083,2.4644972745199984,0.34796986955722947
2960,3093,2.4644972745199984,0.3481535917692449
2961,3094,2.4644972745199984,0.34833731398126033
2962,3098,2.4644972745199984,0.3485210361932758
2964,3099,2.4644972745199984,0.3487047584052912
2970,3103,2.4644972745199984,0.34888848061730665
2971,3107,2.4644972745199984,0.34907220282932205
2972,3108,2.4644972745199984,0.3492559250413375
2973,3109,2.4644972745199984,0.3494396472533529
3015,3140,2.4644972745199984,0.34962336946536837
3028,3149,2.4644972745199984,0.3498070916773838
3031,3151,2.4644972745199984,0.34999081388939923
3075,3189,2.4644972745199984,0.35017453610141464
3087,3202,2.4644972745199984,0.3503582583134301
3105,3235,2.4644972745199984,0.35054198052544555
3106,3237,2.4644972745199984,0.35072570273746095
3108,3239,2.4644972745199984,0.3509094249494764
3109,3243,2.4644972745199984,0.3510931471614918
3115,3263,2.4644972745199984,0.3512768693735073
3124,3279,2.4644972745199984,0.3514605915855227
3137,3289,2.4644972745199984,0.35164431379753813
3175,3318,2.4644972745199984,0.35182803600955354
3238,3377,2.4644972745199984,0.352011758221569
3240,3380,2.4644972745199984,0.3521954804335844
3250,3401,2.4644972745199984,0.35237920264559985
3254,3412,2.4644972745199984,0.3525629248576153
3255,3420,2.4644972745199984,0.3527466470696307
3257,3425,2.4644972745199984,0.3529303692816462
3258,3426,2.4644972745199984,0.3531140914936616
3259,3427,2.4644972745199984,0.35329781370567703
3275,3454,2.4644972745199984,0.35348153591769244
3280,3459,2.4644972745199984,0.3536652581297079
3283,3462,2.4644972745199984,0.3538489803417233
3286,3464,2.4644972745199984,0.35403270255373875
3289,3465,2.4644972745199984,0.35421642476575416
3290,3467,2.4644972745199984,0.3544001469777696
3294,3468,2.4644972745199984,0.3545838691897851
3329,3487,2.4644972745199984,0.3547675914018005
3349,3500,2.4644972745199984,0.35495131361381593
3350,3502,2.4644972745199984,0.35513503582583134
3359,3509,2.4644972745199984,0.3553187580378468
3407,3553,2.4644972745199984,0.3555024802498622
3415,3558,2.4644972745199984,0.35568620246187765
3416,3559,2.4644972745199984,0.35586992467389306
3440,3592,2.4644972745199984,0.3560536468859085
3443,3595,2.4644972745199984,0.3562373690979239
3447,3597,2.4644972745199984,0.3564210913099394
3494,3636,2.4644972745199984,0.3566048135219548
3500,3640,2.4644972745199984,0.35678853573397024
3532,3674,2.4644972745199984,0.3569722579459857
3548,3684,2.4644972745199984,0.3571559801580011
3551,3687,2.4644972745199984,0.35733970237001655
3554,3690,2.4644972745199984,0.35752342458203196
3557,3692,2.4644972745199984,0.3577071467940474
3560,3693,2.4644972745199984,0.3578908690060628
3617,3777,2.4644972745199984,0.3580745912180783
3646,3813,2.4644972745199984,0.3582583134300937
3652,3821,2.4644972745199984,0.35844203564210914
3664,3830,2.4644972745199984,0.35862575785412454
3693,3865,2.4644972745199984,0.35880948006614
3705,3877,2.4644972745199984,0.35899320227815545
3708,3879,2.4644972745199984,0.35917692449017086
3746,3907,2.4644972745199984,0.3593606467021863
3751,3914,2.4644972745199984,0.3595443689142017
3753,3916,2.4644972745199984,0.3597280911262172
3758,3919,2.4644972745199984,0.3599118133382326
3762,3922,2.4644972745199984,0.36009553555024804
3773,3951,2.4644972745199984,0.36027925776226344
3777,3966,2.4644972745199984,0.3604629799742789
3778,3968,2.4644972745199984,0.3606467021862943
3779,3974,2.4644972745199984,0.36083042439830976
3811,4005,2.4644972745199984,0.3610141466103252
3861,4040,2.4644972745199984,0.3611978688223406
3864,4043,2.4644972745199984,0.3613815910343561
3883,4058,2.4644972745199984,0.3615653132463715
3904,4075,2.4644972745199984,0.36174903545838694
3921,4095,2.4644972745199984,0.36193275767040234
3928,4098,2.4644972745199984,0.3621164798824178
3945,4139,2.4644972745199984,0.3623002020944332
3946,4144,2.4644972745199984,0.36248392430644866
3950,4147,2.4644972745199984,0.36266764651846406
3970,4174,2.4644972745199984,0.3628513687304795
3988,4191,2.4644972745199984,0.3630350909424949
4041,4233,2.4644972745199984,0.3632188131545104
4073,4263,2.4644972745199984,0.36340253536652584
4081,4274,2.4644972745199984,0.36358625757854124
4082,4275,2.4644972745199984,0.3637699797905567
4086,4281,2.4644972745199984,0.3639537020025721
4096,4295,2.4644972745199984,0.36413742421458756
4099,4307,2.4644972745199984,0.36432114642660296
4102,4318,2.4644972745199984,0.3645048686386184
4119,4351,2.4644972745199984,0.3646885908506338
4123,4358,2.4644972745199984,0.3648723130626493
4130,4364,2.4644972745199984,0.3650560352746647
4134,4366,2.4644972745199984,0.36523975748668014
4169,4390,2.4644972745199984,0.3654234796986956
