,Request Id,request_preemption_time,cdf
1913,2044,0.6161243186300034,0.26180415212199154
1915,2046,0.6161243186300034,0.261987874334007
1920,2055,0.6161243186300034,0.2621715965460224
1924,2060,0.6161243186300034,0.26235531875803786
1927,2062,0.6161243186300034,0.26253904097005326
1928,2064,0.6161243186300034,0.2627227631820687
1931,2065,0.6161243186300034,0.2629064853940841
1942,2075,0.6161243186300034,0.2630902076060996
1967,2092,0.6161243186300034,0.26327392981811504
1970,2093,0.6161243186300034,0.26345765203013044
1971,2095,0.6161243186300034,0.2636413742421459
1975,2096,0.6161243186300034,0.2638250964541613
1976,2097,0.6161243186300034,0.26400881866617676
1983,2101,0.6161243186300034,0.26419254087819216
1989,2107,0.6161243186300034,0.2643762630902076
1992,2110,0.6161243186300034,0.264559985302223
1997,2115,0.6161243186300034,0.2647437075142385
2002,2121,0.6161243186300034,0.2649274297262539
2064,2166,0.6161243186300034,0.26511115193826934
2080,2184,0.6161243186300034,0.26529487415028474
2082,2186,0.6161243186300034,0.2654785963623002
2083,2190,0.6161243186300034,0.26566231857431566
2086,2191,0.6161243186300034,0.26584604078633106
2090,2200,0.6161243186300034,0.2660297629983465
2114,2243,0.6161243186300034,0.2662134852103619
2117,2245,0.6161243186300034,0.2663972074223774
2122,2250,0.6161243186300034,0.2665809296343928
2128,2256,0.6161243186300034,0.26676465184640824
2260,2366,0.6161243186300034,0.26694837405842364
619,703,0.630858484274829,0.2671320962704391
501,581,0.6346661712662982,0.2673158184824545
503,587,0.6346721049805844,0.26749954069446996
493,569,0.6349921902917162,0.2676832629064854
494,570,0.6349921902917162,0.2678669851185008
497,572,0.6349921902917162,0.2680507073305163
498,577,0.6349921902917162,0.2682344295425317
500,578,0.6349981240060023,0.26841815175454714
505,592,0.6350159251488607,0.26860187396656254
509,597,0.6350218588631469,0.268785596178578
182,46,0.6351882253265458,0.2689693183905934
507,596,0.635353811602851,0.26915304060260886
570,658,0.6377145935022392,0.26933676281462426
430,509,0.6394192167804205,0.2695204850266397
411,493,0.6394251504947066,0.2697042072386552
510,598,0.6394664864401296,0.2698879294506706
183,48,0.6395240110959091,0.27007165166268604
438,512,0.6397511695201246,0.27025537387470144
415,495,0.6397571032344107,0.2704390960867169
407,491,0.6397630369486969,0.2706228182987323
511,602,0.639810306608406,0.27080654051074776
492,566,0.6465716764618197,0.27099026272276316
2350,2468,0.6477359160272584,0.2711739849347786
2357,2475,0.6477359160272584,0.271357707146794
2397,2499,0.6477359160272584,0.2715414293588095
2411,2514,0.6477359160272584,0.2717251515708249
2450,2576,0.6477359160272584,0.27190887378284034
2454,2584,0.6477359160272584,0.2720925959948558
2455,2587,0.6477359160272584,0.2722763182068712
2456,2588,0.6477359160272584,0.27246004041888666
2461,2596,0.6477359160272584,0.27264376263090206
2462,2597,0.6477359160272584,0.2728274848429175
2498,2624,0.6477359160272584,0.2730112070549329
2548,2663,0.6477359160272584,0.2731949292669484
2553,2667,0.6477359160272584,0.2733786514789638
2596,2708,0.6477359160272584,0.27356237369097924
2263,2375,0.647735916027294,0.27374609590299465
2262,2372,0.6477359160272975,0.2739298181150101
1939,2072,0.6477359160273011,0.27411354032702556
1980,2098,0.6477359160273011,0.27429726253904096
1986,2103,0.6477359160273011,0.2744809847510564
2088,2193,0.6477359160273011,0.2746647069630718
2093,2204,0.6477359160273011,0.2748484291750873
2158,2273,0.6477359160273011,0.2750321513871027
2203,2303,0.6477359160273011,0.27521587359911814
2204,2305,0.6477359160273011,0.27539959581113355
2211,2308,0.6477359160273011,0.275583318023149
2215,2310,0.6477359160273011,0.2757670402351644
2220,2317,0.6477359160273011,0.27595076244717986
2225,2318,0.6477359160273011,0.2761344846591953
2229,2321,0.6477359160273011,0.2763182068712107
2238,2326,0.6477359160273011,0.2765019290832262
2259,2365,0.6477359160273011,0.2766856512952416
2458,2594,0.6478227393415494,0.27686937350725704
2302,2434,0.647822739341553,0.27705309571927245
1995,2111,0.647822739341585,0.2772368179312879
2235,2324,0.647822739341585,0.2774205401433033
181,43,0.6488473308250956,0.27760426235531876
180,40,0.6497607114905443,0.27778798456733417
465,343,0.6549607149070056,0.2779717067793496
635,716,0.6621559300752811,0.2781554289913651
636,717,0.6621559300752811,0.2783391512033805
639,718,0.6621618637895672,0.27852287341539594
640,719,0.6621618637895672,0.27870659562741135
178,37,0.6622733946456955,0.2788903178394268
628,709,0.6624819491006999,0.2790740400514422
642,721,0.6624997502435583,0.27925776226345767
644,723,0.6624997502435583,0.27944148447547307
634,531,0.6626489935829039,0.2796252066874885
632,528,0.6629868800368941,0.27980892889950393
448,520,0.6662423664324582,0.2799926511115194
467,345,0.6665832376507073,0.2801763733235348
468,346,0.6665832376507073,0.28036009553555025
470,347,0.6665994296507072,0.2805438177475657
496,571,0.666603787689013,0.2807275399595811
395,480,0.666603987743593,0.28091126217159657
471,348,0.6666053633649929,0.28109498438361197
474,351,0.6666156216507062,0.2812787065956274
174,33,0.6673868120745545,0.28146242880764283
582,670,0.6693380583281066,0.2816461510196583
437,510,0.6710308141777173,0.2818298732316737
414,494,0.6710367478920034,0.28201359544368915
421,498,0.6710367478920034,0.28219731765570455
410,492,0.6710426816062895,0.28238103986772
418,496,0.6710426816062895,0.28256476207973547
515,606,0.6710958849802848,0.28274848429175087
402,486,0.6713805680602798,0.2829322065037663
406,489,0.6713805680602798,0.28311592871578173
512,603,0.6714278377199889,0.2832996509277972
513,604,0.6714278377199889,0.2834833731398126
172,30,0.6730049124509159,0.28366709535182805
179,38,0.6734105378569788,0.28385081756384345
461,340,0.6784096969988269,0.2840345397758589
2356,2473,0.6793475134245526,0.2842182619878743
2418,2518,0.6793475134245526,0.28440198419988977
2430,2535,0.6793475134245526,0.2845857064119052
2432,2538,0.6793475134245526,0.28476942862392063
2434,2540,0.6793475134245526,0.2849531508359361
2519,2641,0.6793475134245526,0.2851368730479515
2522,2644,0.6793475134245526,0.28532059525996695
2566,2676,0.6793475134245526,0.28550431747198235
2163,2275,0.6793475134245988,0.2856880396839978
2174,2282,0.6793475134245988,0.2858717618960132
2241,2328,0.6793475134245988,0.28605548410802867
2360,2477,0.6794343367388436,0.28623920632004407
2470,2602,0.6794343367388436,0.28642292853205953
2471,2603,0.6794343367388436,0.28660665074407493
2478,2610,0.6794343367388436,0.2867903729560904
2512,2637,0.6794343367388436,0.28697409516810585
2096,2207,0.6794343367388826,0.28715781738012125
2167,2276,0.6794343367388826,0.2873415395921367
2170,2280,0.6794343367388826,0.2875252618041521
2180,2287,0.6794343367388826,0.28770898401616757
2234,2322,0.6794343367388826,0.28789270622818297
2248,2336,0.6794343367388826,0.28807642844019843
2363,2478,0.6795211600531346,0.28826015065221383
2364,2479,0.6795211600531346,0.2884438728642293
2422,2524,0.6795211600531346,0.2886275950762447
2267,2388,0.6795211600531594,0.28881131728826015
177,35,0.68264985013467,0.2889950395002756
173,32,0.6899508345594045,0.289178761712291
384,476,0.6931011183702127,0.28936248392430647
610,697,0.6936862724745589,0.28954620613632187
641,536,0.6939286382404957,0.28972992834833733
633,530,0.6942665246944868,0.28991365056035273
637,532,0.6942665246944868,0.2900973727723682
638,533,0.6942665246944868,0.2902810949843836
631,527,0.6949363638881811,0.29046481719639905
171,28,0.6961398788771528,0.29064853940841445
380,474,0.6978836324011857,0.2908322616204299
473,349,0.6982169607622897,0.29101598383244537
377,471,0.6982215188551759,0.29119970604446077
476,352,0.6982331527622891,0.29138342825647623
592,678,0.7009496557254034,0.29156715046849163
1701,1858,0.7029365484642653,0.2917508726805071
1704,1860,0.7029365484642653,0.2919345948925225
1708,1862,0.7029365484642653,0.29211831710453795
1711,1865,0.7029365484642653,0.29230203931655335
1714,1870,0.7030233717785492,0.2924857615285688
1717,1872,0.7030233717785492,0.2926694837405842
1721,1875,0.703355324518256,0.29285320595259967
2486,2616,0.704144172196429,0.29303692816461513
464,342,0.7052387803651512,0.29322065037663053
487,561,0.7094629185167092,0.293404372588646
488,562,0.7094629185167092,0.2935880948006614
2431,2536,0.7109591108218467,0.29377181701267685
2433,2539,0.7109591108218467,0.29395553922469225
2444,2551,0.7109591108218467,0.2941392614367077
2504,2626,0.7109591108218467,0.2943229836487231
2623,2759,0.7109591108218467,0.29450670586073857
1906,2030,0.7109824802810216,0.294690428072754
2438,2545,0.7110459341361377,0.29487415028476943
2440,2546,0.7110459341361377,0.29505787249678483
2441,2547,0.7110459341361377,0.2952415947088003
2442,2549,0.7110459341361377,0.29542531692081575
2532,2652,0.7110459341361377,0.29560903913283115
2574,2682,0.7110459341361377,0.2957927613448466
2182,2288,0.7110459341361803,0.295976483556862
2186,2291,0.7110459341361803,0.29616020576887747
2189,2293,0.7110459341361803,0.2963439279808929
2481,2611,0.7111327574504287,0.29652765019290833
2535,2655,0.7111327574504287,0.29671137240492373
2192,2295,0.7111327574504642,0.2968950946169392
485,559,0.714239498833396,0.2970788168289546
486,560,0.714239498833396,0.29726253904097005
312,206,0.7204541409357978,0.2974462612529855
1897,2011,0.7226608225374207,0.2976299834650009
1898,2013,0.7226608225374207,0.29781370567701637
383,475,0.7247186494817957,0.2979974278890318
167,18,0.7263466480306621,0.29818115010104723
168,19,0.7263466480306621,0.29836487231306263
629,523,0.726547961285477,0.2985485945250781
169,22,0.7270452739452181,0.2987323167370935
170,23,0.7270452739452181,0.29891603894910895
1837,1946,0.7273505795398236,0.29909976116112436
1842,1949,0.7273505795398236,0.2992834833731398
165,15,0.7275251855793007,0.29946720558515527
166,16,0.7275251855793007,0.2996509277971707
457,335,0.7306707985385015,0.29983465000918613
2544,2661,0.7309791892770363,0.30001837222120153
2594,2706,0.7309791892770363,0.300202094433217
2200,2301,0.730979189277079,0.3003858166452324
674,797,0.7329442462170341,0.30056953885724785
669,792,0.733270265242453,0.30075326106926326
671,795,0.7332761989567391,0.3009369832812787
1710,1864,0.734548145861563,0.3011207054932941
1720,1873,0.7346349691758469,0.3013044277053096
459,338,0.7353897172735802,0.30148814991732503
489,563,0.7362979355973192,0.30167187212934043
2622,2755,0.737794127902454,0.3018555943413559
2538,2656,0.737967774531036,0.3020393165533713
1751,1895,0.7421753016243287,0.30222303876538675
1752,1896,0.7421753016243287,0.30240676097740216
2446,2552,0.7426575315334318,0.3025904831894176
2529,2649,0.7426575315334318,0.302774205401433
2585,2692,0.7426575315334318,0.3029579276134485
2586,2693,0.7426575315334318,0.3031416498254639
2610,2731,0.7426575315334318,0.30332537203747933
2627,2766,0.7426575315334318,0.30350909424949474
2629,2769,0.7426575315334318,0.3036928164615102
2447,2562,0.7427443548477228,0.30387653867352565
2589,2695,0.7427443548477228,0.30406026088554106
2591,2697,0.7427443548477228,0.3042439830975565
432,315,0.7466113078312109,0.3044277053095719
1747,1893,0.7466199292013087,0.3046114275215874
1743,1891,0.7487451108243341,0.3047951497336028
1904,2027,0.7522340616259768,0.30497887194561824
1733,1884,0.7530160917727464,0.30516259415763364
1736,1885,0.7531029150870303,0.3053463163696491
1740,1888,0.753521691141021,0.3055300385816645
1771,1901,0.7541855966204345,0.30571376079367996
1772,1903,0.7541855966204345,0.3058974830056954
1777,1904,0.7541855966204345,0.3060812052177108
1778,1905,0.7541855966204345,0.3062649274297263
1782,1907,0.7541855966204345,0.3064486496417417
1894,2006,0.7541855966204345,0.30663237185375714
1895,2008,0.7541855966204345,0.30681609406577254
1900,2016,0.7541855966204345,0.306999816277788
1727,1878,0.7542724199347184,0.3071835384898034
1899,2015,0.7542724199347184,0.30736726070181886
417,298,0.7553848444929465,0.30755098291383426
422,305,0.7561733731764262,0.3077347051258497
423,306,0.7561733731764262,0.3079184273378652
646,539,0.7574897194890813,0.3081021495498806
1841,1948,0.7589621769371213,0.30828587176189604
1845,1950,0.7589621769371213,0.30846959397391144
1846,1951,0.7589621769371213,0.3086533161859269
1849,1952,0.7590490002514052,0.3088370383979423
1853,1956,0.7590490002514052,0.30902076060995776
1901,2019,0.7591358235656891,0.30920448282197316
1902,2021,0.759222646879973,0.3093882050339886
420,303,0.7596961377758213,0.309571927246004
454,331,0.7602092590275604,0.3097556494580195
162,9,0.7603246690461901,0.3099393716700349
2449,2571,0.7625907866743304,0.31012309388205034
453,329,0.7632858412210526,0.3103068160940658
450,328,0.7633400492210525,0.3104905383060812
164,12,0.7633751034523908,0.31067426051809666
427,309,0.7640755618115782,0.31085798273011206
426,307,0.764099296668721,0.3110417049421275
682,803,0.764229824588913,0.3112254271541429
677,799,0.7645558436143318,0.3114091493661584
688,808,0.7645558436143318,0.3115928715781738
458,337,0.7661756299914679,0.31177659379018924
460,339,0.7670072483851631,0.31196031600220464
456,333,0.7673856870875637,0.3121440382142201
2592,2701,0.7674541903053083,0.31232776042623556
2600,2710,0.7694057252997482,0.31251148263825096
429,311,0.7709989893038736,0.3126952048502664
428,310,0.7711814365275824,0.3128789270622818
440,317,0.7735005329118207,0.3130626492742973
444,321,0.7737702258498156,0.3132463714863127
2606,2718,0.774269128930726,0.31343009369832814
2632,2770,0.774269128930726,0.31361381591034354
2635,2772,0.774269128930726,0.313797538122359
2636,2773,0.774269128930726,0.3139812603343744
2641,2776,0.774269128930726,0.31416498254638986
2611,2737,0.774355952245017,0.3143487047584053
656,755,0.7758209781330088,0.3145324269704207
431,312,0.7758471865348464,0.3147161491824362
163,11,0.7772631725137212,0.3148998713944516
159,5,0.7778461261779671,0.31508359360646704
439,316,0.7778909524888036,0.31526731581848244
161,6,0.7807784618131122,0.3154510380304979
1766,1899,0.7810206137010454,0.3156347602425133
1767,1900,0.7810206137010454,0.31581848245452876
441,318,0.785459475002797,0.31600220466654416
442,319,0.785459475002797,0.3161859268785596
1836,1945,0.7857971940177322,0.3163696490905751
1786,1909,0.7858840173320161,0.3165533713025905
1789,1911,0.7858840173320161,0.31673709351460594
1796,1916,0.7858840173320161,0.31692081572662134
1797,1917,0.7858840173320161,0.3171045379386368
1890,1995,0.7858840173320161,0.3172882601506522
1893,2000,0.7858840173320161,0.31747198236266766
419,299,0.7870023756045295,0.31765570457468306
1859,1959,0.7906605976487029,0.3178394267866985
1860,1960,0.7906605976487029,0.3180231489987139
1870,1966,0.7906605976487029,0.3182068712107294
1864,1962,0.7907474209629868,0.3183905934227448
413,295,0.7926685590963576,0.31857431563476024
2618,2748,0.7942892073859156,0.3187580378467757
694,812,0.7961674410116295,0.3189417600587911
1450,1595,0.7962903984281411,0.31912548227080656
2615,2744,0.7990657877026024,0.31930920448282196
2660,2787,0.7990657877026024,0.3194929266948374
2656,2785,0.8012777926399153,0.3196766489068528
2657,2786,0.8012777926399153,0.3198603711188683
412,294,0.8013791734922511,0.3200440933308837
158,1,0.8024616894149182,0.32022781554289914
481,354,0.8043511141371753,0.32041153775491454
449,324,0.8046427713914124,0.32059525996693
447,323,0.8047982106216938,0.32077898217894546
443,320,0.8051180640234037,0.32096270439096086
446,322,0.8053877569613985,0.3211464266029763
661,778,0.8055584570469847,0.3213301488149917
2795,2936,0.8057939030137291,0.3215138710270072
2646,2778,0.8058807263280201,0.3216975932390226
2649,2779,0.8059675496423111,0.32188131545103804
2612,2738,0.8060543729566021,0.32206503766305344
2652,2783,0.8060543729566021,0.3222487598750689
2653,2784,0.8060543729566021,0.3224324820870843
651,735,0.808472486348224,0.32261620429909976
620,514,0.8090227045987,0.3227999265111152
617,513,0.8090286383129861,0.3229836487231306
621,515,0.8093546573384041,0.3231673709351461
1877,1978,0.8106806761038854,0.3233510931471615
1879,1980,0.8106806761038854,0.32353481535917694
626,521,0.8111419525074401,0.32371853757119234
792,705,0.8122722443041379,0.3239022597832078
791,704,0.8122781780184241,0.3240859819952232
790,702,0.8126160644724143,0.32426970420723866
789,701,0.8126160644724152,0.32445342641925407
1816,1930,0.8128926810411947,0.3246371486312695
649,730,0.8129171139252076,0.3248208708432849
623,518,0.8137933512011006,0.3250045930553004
1875,1976,0.8155440797348561,0.32518831526731584
1806,1922,0.8174956147293138,0.32537203747933124
1807,1923,0.8174956147293138,0.3255557596913467
1800,1918,0.8175824380435976,0.3257394819033621
1810,1925,0.8175824380435976,0.32592320411537756
788,700,0.8194543725569661,0.32610692632739297
787,698,0.8194603062712531,0.3262906485394084
2621,2751,0.8210374011522319,0.3264743707514238
1869,1965,0.8223590183602845,0.3266580929634393
666,786,0.822927136808504,0.3268418151754547
416,296,0.8239482037539503,0.32702553738747014
2617,2747,0.8259008047832097,0.3272092595994856
2664,2791,0.8259008047832097,0.327392981811501
379,269,0.826132510992621,0.32757670402351646
1639,1768,0.8297436437358847,0.32776042623553187
375,266,0.8308257099067298,0.3279441484475473
376,267,0.8308257099067298,0.3281278706595627
393,278,0.8363415642504144,0.3283115928715782
2692,2805,0.8374923237253142,0.3284953150835936
2696,2807,0.8374923237253142,0.32867903729560904
2699,2810,0.8374923237253142,0.32886275950762445
2797,2939,0.8374923237253142,0.3290464817196399
2800,2942,0.8374923237253142,0.32923020393165536
2801,2943,0.8374923237253142,0.32941392614367077
2770,2868,0.8375791470396052,0.3295976483556862
2807,2948,0.8375791470396052,0.3297813705677016
399,285,0.8387624366042363,0.3299650927797171
1694,1843,0.8391625809367262,0.3301488149917325
622,516,0.8409662547357009,0.33033253720374794
1693,1840,0.8419008029446715,0.33051625941576335
386,274,0.8421156561380698,0.3306999816277788
1690,1837,0.8422327556843783,0.3308837038397942
1820,1931,0.842379096815467,0.33106742605180967
1660,1790,0.8427065679485786,0.3312511482638251
794,706,0.8438838417014356,0.3314348704758405
1688,1834,0.844025984567697,0.331618592687856
366,255,0.8449445918376308,0.3318023148998714
625,519,0.8454108823126845,0.33198603711188684
615,507,0.8454405508841143,0.33216975932390225
389,276,0.8462214357188667,0.3323534815359177
1691,1838,0.8466773832613583,0.3325372037479331
612,503,0.8472397134817218,0.33272092595994857
1345,1504,0.8474689769676367,0.33290464817196397
1657,1788,0.8478781894621186,0.3330883703839794
1675,1812,0.8481233188875414,0.33327209259599483
1676,1813,0.8481233188875414,0.3334558148080103
1679,1818,0.8481233188875414,0.33363953702002574
1680,1819,0.8481233188875414,0.33382325923204115
401,287,0.8483182863686642,0.3340069814440566
400,286,0.848328544654378,0.334190703656072
1888,1988,0.8490203888123276,0.33437442586808747
388,275,0.8492920841980731,0.33455814808010287
378,268,0.8504902326416226,0.3347418702921183
367,256,0.8526030921205829,0.33492559250413373
368,257,0.8526030921205829,0.3351093147161492
648,540,0.8526623981349646,0.3352930369281646
397,280,0.8534937047437468,0.33547675914018005
385,272,0.8537472399658816,0.3356604813521955
381,270,0.8568226093105094,0.3358442035642109
382,271,0.8568226093105094,0.33602792577622637
409,293,0.8585328002896215,0.33621164798824177
370,258,0.8594659853626427,0.3363953702002572
1457,1599,0.8595254606513052,0.33657909241227263
374,263,0.8596315429151136,0.3367628146242881
735,834,0.8602734752284906,0.3369465368363035
398,282,0.8605959747847032,0.33713025904831895
1656,1783,0.8606854019394845,0.33731398126033435
404,291,0.8607397088760314,0.3374977034723498
1651,1777,0.8610232883934756,0.33768142568436527
1645,1773,0.8613611748474668,0.33786514789638067
793,885,0.861506068533318,0.3380488701083961
371,259,0.8619828865767403,0.33823259232041153
2685,2800,0.8642405174916306,0.338416314532427
2749,2844,0.8642405174916306,0.3386000367444424
2794,2934,0.8642405174916306,0.33878375895645785
2908,3024,0.8642405174916306,0.33896748116847325
365,252,0.8645287379444584,0.3391512033804887
741,839,0.8650322544023208,0.3393349255925041
742,840,0.8650322544023208,0.33951864780451957
360,248,0.8662207810306519,0.33970237001653497
483,358,0.8672364224777791,0.33988609222855043
1663,1794,0.8674104696918796,0.3400698144405659
1664,1795,0.8674104696918796,0.3402535366525813
396,279,0.8679590953619973,0.34043725886459675
2755,2847,0.8691039211226084,0.34062098107661215
2756,2848,0.8691039211226084,0.3408047032886276
2783,2898,0.8691039211226084,0.340988425500643
2703,2811,0.8691907444368994,0.34117214771265847
2806,2947,0.8691907444368994,0.34135586992467387
408,292,0.8704858086663116,0.34153959213668933
616,508,0.871937681510734,0.34172331434870473
1661,1791,0.8721929837228508,0.3419070365607202
392,277,0.8730564527994766,0.34209075877273565
1467,1614,0.8736341548545496,0.34227448098475105
1468,1615,0.8736341548545496,0.3424582031967665
373,261,0.8738338243577868,0.3426419254087819
1342,1503,0.8743039940482475,0.34282564762079737
1393,1545,0.8743099277625319,0.34300936983281277
1659,1789,0.8743122316315919,0.34319309204482823
1674,1809,0.8749642696824367,0.34337681425684363
614,505,0.8770580819956972,0.3435605364688591
1308,1430,0.8787345717966772,0.3437442586808745
1352,1511,0.8787486216252276,0.34392798089288995
1357,1517,0.878754555339512,0.3441117031049054
1463,1606,0.878754555339512,0.3442954253169208
1464,1608,0.878754555339512,0.34447914752893627
611,502,0.8788572445933047,0.34466286974095167
1684,1822,0.879821739599123,0.34484659195296713
1686,1826,0.8799085629134069,0.34503031416498253
403,288,0.8799358174802472,0.345214036376998
748,660,0.8823574820404296,0.3453977585890134
608,499,0.8833018721702874,0.34558148080102885
2789,2925,0.8843474192611112,0.34576520301304425
732,832,0.8848155977717873,0.3459489252250597
2827,2963,0.889210822892089,0.34613264743707517
363,250,0.8901582300706763,0.34631636964909057
797,892,0.8924537604512057,0.34650009186110603
1650,1776,0.8926348857907733,0.34668381407312143
1654,1778,0.8926348857907733,0.3468675362851369
795,886,0.8932044892449014,0.3470512584971523
796,889,0.8932044892449014,0.34723498070916775
362,249,0.8933280013652523,0.34741870292118315
1438,1585,0.8938125394208711,0.3476024251331986
2787,2915,0.8939874032087758,0.347786147345214
2781,2889,0.8959389382032157,0.34796986955722947
2786,2913,0.8961125848317977,0.3481535917692449
1423,1572,0.8985950534518423,0.34833731398126033
1435,1583,0.8985950534518423,0.3485210361932758
1673,1808,0.8999251682797293,0.3487047584052912
786,696,0.8999653575130813,0.34888848061730665
780,690,0.9002164206527832,0.34907220282932205
1884,1985,0.9006520646648077,0.3492559250413375
2861,2981,0.9007155185199025,0.3494396472533529
1882,1983,0.9007388879790916,0.34962336946536837
2813,2950,0.9008023418341935,0.3498070916773838
2869,2987,0.9008023418341935,0.34999081388939923
2870,2988,0.9008023418341935,0.35017453610141464
2922,3036,0.9008023418341935,0.3503582583134301
2926,3038,0.9008023418341935,0.35054198052544555
839,974,0.9008023418342557,0.35072570273746095
2710,2816,0.9008891651484845,0.3509094249494764
2711,2817,0.9008891651484845,0.3510931471614918
2818,2955,0.9009759884627755,0.3512768693735073
778,687,0.9025358666067396,0.3514605915855227
771,679,0.902547734035311,0.35164431379753813
1329,1482,0.9030159461716849,0.35182803600955354
1298,1414,0.9055695888772881,0.352011758221569
768,676,0.9069923616122946,0.3521954804335844
766,674,0.9088664800956172,0.35237920264559985
1623,1754,0.9095966569268725,0.3525629248576153
1328,1475,0.9099985977113967,0.3527466470696307
1325,1462,0.9103127493082503,0.3529303692816462
709,817,0.911010444230131,0.3531140914936616
728,830,0.9113186621126914,0.35329781370567703
725,828,0.9113245958269776,0.35348153591769244
721,824,0.9113305295412637,0.3536652581297079
717,822,0.9113364632555498,0.3538489803417233
718,823,0.9113364632555498,0.35403270255373875
1685,1825,0.9115201603107046,0.35421642476575416
1687,1827,0.9116069836249885,0.3544001469777696
751,662,0.9136311929837317,0.3545838691897851
750,661,0.9136371266980223,0.3547675914018005
753,663,0.9136430604123049,0.35495131361381593
754,664,0.9136430604123049,0.35513503582583134
763,672,0.9136549278408772,0.3553187580378468
757,666,0.9139868805805822,0.3555024802498622
607,497,0.9149194032818704,0.35568620246187765
2679,2795,0.9158721933441143,0.35586992467389306
2732,2833,0.9159590166584053,0.3560536468859085
2735,2836,0.9159590166584053,0.3562373690979239
2775,2880,0.9159590166584053,0.3564210913099394
2791,2929,0.9159590166584053,0.3566048135219548
2894,3013,0.9159590166584053,0.35678853573397024
2900,3018,0.9159590166584053,0.3569722579459857
2728,2830,0.9160458399726963,0.3571559801580011
2729,2831,0.9160458399726963,0.35733970237001655
2779,2887,0.9205619503465101,0.35752342458203196
2722,2825,0.9208224202893831,0.3577071467940474
2788,2919,0.9208224202893831,0.3578908690060628
2830,2964,0.9208224202893831,0.3580745912180783
2938,3052,0.9208224202893831,0.3582583134300937
1535,1694,0.9224271226895198,0.35844203564210914
349,240,0.922967014711257,0.35862575785412454
1601,1738,0.9235372903943642,0.35880948006614
1584,1724,0.9238061546769245,0.35899320227815545
1593,1733,0.9238751768483553,0.35917692449017086
1590,1731,0.9238811105626397,0.3593606467021863
352,243,0.9242110557929055,0.3595443689142017
1332,1492,0.9254182031038845,0.3597280911262172
2884,3001,0.9255990006060699,0.3599118133382326
2934,3047,0.9255990006060699,0.36009553555024804
1335,1498,0.9258488465864438,0.36027925776226344
831,968,0.9276373589148648,0.3604629799742789
2717,2820,0.9278110055433828,0.3606467021862943
2933,3045,0.9278110055433828,0.36083042439830976
356,246,0.9289525350562604,0.3610141466103252
774,682,0.9293768174016339,0.3611978688223406
775,683,0.9293768174016339,0.3613815910343561
779,689,0.9318339517643661,0.3615653132463715
844,979,0.9320819864918484,0.36174903545838694
847,980,0.9320819864918484,0.36193275767040234
1886,1986,0.9322636620621054,0.3621164798824178
2979,3116,0.9323271159171966,0.3623002020944332
1883,1984,0.9323504853763893,0.36248392430644866
2925,3037,0.9324139392314876,0.36266764651846406
2930,3040,0.9325007625457786,0.3628513687304795
2714,2818,0.9325875858600696,0.3630350909424949
2878,2997,0.9325875858600696,0.3632188131545104
2932,3041,0.9325875858600696,0.36340253536652584
770,677,0.9338273786929037,0.36358625757854124
772,680,0.9338273786929037,0.3637699797905567
773,681,0.9341652651468939,0.3639537020025721
785,693,0.9363594689413519,0.36413742421458756
1301,1415,0.9371811862745858,0.36432114642660296
767,675,0.9382779399841734,0.3645048686386184
798,707,0.9383807474393375,0.3646885908506338
782,691,0.9389299780350129,0.3648723130626493
783,692,0.9389299780350129,0.3650560352746647
765,673,0.9404899449214863,0.36523975748668014
1626,1755,0.9412082543241702,0.3654234796986956
1327,1473,0.9412782423689876,0.365607201910711
1486,1639,0.9416517311086849,0.36579092412272646
343,232,0.9425636750317663,0.36597464633474186
731,831,0.9429302595099891,0.3661583685467573
724,826,0.9429421269385614,0.3663420907587727
1619,1749,0.9434527443924097,0.3665258129707882
1620,1750,0.9434527443924097,0.3667095351828036
1615,1747,0.9437906308464008,0.36689325739481904
1611,1743,0.9437965645606852,0.36707697960683444
784,876,0.9441628528148165,0.3672607018188499
769,860,0.9442674772719624,0.36744442403086536
759,667,0.945272458952461,0.36762814624288076
745,654,0.9455806768350232,0.3678118684548962
746,655,0.945580676835025,0.3679955906669116
756,665,0.945598477977879,0.3681793128789271
760,668,0.9456103454064513,0.3683630350909425
762,669,0.9456103454064522,0.36854675730295794
351,242,0.9458973051915547,0.36873047951497334
346,235,0.9459896990965204,0.3689142017269888
652,544,0.946763897278001,0.3690979239390042
1540,1698,0.9470501348328213,0.36928164615101966
819,957,0.9474837907414742,0.3694653683630351
2738,2837,0.9475706140556994,0.3696490905750505
2741,2839,0.9475706140556994,0.369832812787066
2899,3016,0.9475706140556994,0.3700165349990814
2903,3019,0.9475706140556994,0.37020025721109684
2891,3009,0.9476574373699904,0.37038397942311224
1608,1742,0.9482411921376652,0.3705677016351277
355,244,0.948536681163088,0.3707514238471431
808,922,0.9495199883854966,0.37093514605915856
1604,1739,0.950372307474975,0.37111886827117396
1582,1721,0.9506471054718197,0.3713025904831894
2856,2977,0.9522603710580952,0.3714863126952048
812,949,0.9523471943724484,0.3716700349072203
2935,3048,0.9524340176866772,0.37185375711923574
1534,1693,0.9537067673471107,0.37203747933125114
359,247,0.9539618995126675,0.3722212015432666
1526,1685,0.954382540255093,0.372404923755282
1596,1734,0.9551548215059462,0.37258864596729746
1597,1735,0.9551548215059462,0.37277236817931286
1499,1661,0.9567097151900441,0.3729560903913283
1504,1666,0.9570476016440352,0.3731398126033437
