,Request Id,prefill_time_execution_plus_preemption,cdf
2928,2806,0.03161159739729413,0.20925959948557782
2930,3040,0.03161159739729413,0.20944332169759325
2931,2809,0.03161159739729413,0.20962704390960868
2932,3041,0.03161159739729413,0.2098107661216241
2934,3047,0.03161159739729413,0.20999448833363954
2935,3048,0.03161159739729413,0.21017821054565497
2936,2812,0.03161159739729413,0.2103619327576704
2937,3197,0.03161159739729413,0.21054565496968583
2938,3052,0.03161159739729413,0.21072937718170126
2939,2813,0.03161159739729413,0.2109130993937167
2940,3257,0.03161159739729413,0.21109682160573212
2942,3267,0.03161159739729413,0.21128054381774758
2943,3214,0.03161159739729413,0.211464266029763
2944,3215,0.03161159739729413,0.21164798824177844
2945,3058,0.03161159739729413,0.21183171045379387
2946,3059,0.03161159739729413,0.2120154326658093
2947,2814,0.03161159739729413,0.21219915487782473
2948,3062,0.03161159739729413,0.21238287708984016
2954,2815,0.03161159739729413,0.2125665993018556
2955,3228,0.03161159739729413,0.21275032151387102
2956,3073,0.03161159739729413,0.21293404372588645
2957,3083,0.03161159739729413,0.21311776593790188
2958,3086,0.03161159739729413,0.2133014881499173
2960,3093,0.03161159739729413,0.21348521036193277
2961,3094,0.03161159739729413,0.2136689325739482
2962,3098,0.03161159739729413,0.21385265478596363
2963,3309,0.03161159739729413,0.21403637699797906
2964,3099,0.03161159739729413,0.2142200992099945
2965,3311,0.03161159739729413,0.21440382142200992
2968,3260,0.03161159739729413,0.21458754363402535
2969,3261,0.03161159739729413,0.21477126584604078
2970,3103,0.03161159739729413,0.2149549880580562
2971,3107,0.03161159739729413,0.21513871027007164
2974,2821,0.03161159739729413,0.21532243248208707
2975,2823,0.03161159739729413,0.21550615469410253
2976,3271,0.03161159739729413,0.21568987690611796
2977,2824,0.03161159739729413,0.2158735991181334
2978,2827,0.03161159739729413,0.21605732133014882
2979,3116,0.03161159739729413,0.21624104354216425
2980,2828,0.03161159739729413,0.21642476575417968
2981,2829,0.03161159739729413,0.2166084879661951
2982,3329,0.03161159739729413,0.21679221017821054
2983,3273,0.03161159739729413,0.21697593239022597
2984,2834,0.03161159739729413,0.2171596546022414
2985,2835,0.03161159739729413,0.21734337681425683
2986,3330,0.03161159739729413,0.21752709902627226
2989,3120,0.03161159739729413,0.21771082123828772
2992,2843,0.03161159739729413,0.21789454345030315
2993,2845,0.03161159739729413,0.21807826566231858
2994,2846,0.03161159739729413,0.218261987874334
2995,2850,0.03161159739729413,0.21844571008634944
2996,3276,0.03161159739729413,0.21862943229836487
2997,3128,0.03161159739729413,0.2188131545103803
2998,2852,0.03161159739729413,0.21899687672239573
2999,2853,0.03161159739729413,0.21918059893441116
3000,2855,0.03161159739729413,0.2193643211464266
3001,2858,0.03161159739729413,0.21954804335844202
3002,3133,0.03161159739729413,0.21973176557045745
3003,2859,0.03161159739729413,0.2199154877824729
3004,2860,0.03161159739729413,0.22009920999448834
3005,2863,0.03161159739729413,0.22028293220650377
3006,2866,0.03161159739729413,0.2204666544185192
3007,2867,0.03161159739729413,0.22065037663053463
3008,3344,0.03161159739729413,0.22083409884255006
3009,2869,0.03161159739729413,0.2210178210545655
3010,2870,0.03161159739729413,0.22120154326658092
3011,2871,0.03161159739729413,0.22138526547859635
3012,2872,0.03161159739729413,0.22156898769061179
3013,2873,0.03161159739729413,0.22175270990262722
3014,2874,0.03161159739729413,0.22193643211464267
3015,3140,0.03161159739729413,0.2221201543266581
3018,3357,0.03161159739729413,0.22230387653867353
3019,2877,0.03161159739729413,0.22248759875068896
3020,2879,0.03161159739729413,0.2226713209627044
3021,3303,0.03161159739729413,0.22285504317471982
3022,3304,0.03161159739729413,0.22303876538673525
3023,2881,0.03161159739729413,0.22322248759875069
3025,3306,0.03161159739729413,0.22340620981076612
3028,3149,0.03161159739729413,0.22358993202278155
3030,2888,0.03161159739729413,0.22377365423479698
3031,3151,0.03161159739729413,0.2239573764468124
3032,2891,0.03161159739729413,0.22414109865882786
3033,2894,0.03161159739729413,0.2243248208708433
3034,2895,0.03161159739729413,0.22450854308285872
3035,2896,0.03161159739729413,0.22469226529487416
3036,2897,0.03161159739729413,0.22487598750688959
3037,2899,0.03161159739729413,0.22505970971890502
3038,2900,0.03161159739729413,0.22524343193092045
3039,2901,0.03161159739729413,0.22542715414293588
3040,2903,0.03161159739729413,0.2256108763549513
3041,3162,0.03161159739729413,0.22579459856696674
3042,2904,0.03161159739729413,0.22597832077898217
3043,2905,0.03161159739729413,0.22616204299099762
3044,3165,0.03161159739729413,0.22634576520301306
3045,2906,0.03161159739729413,0.22652948741502849
3046,2908,0.03161159739729413,0.22671320962704392
3048,2911,0.03161159739729413,0.22689693183905935
3049,2914,0.03161159739729413,0.22708065405107478
3050,2916,0.03161159739729413,0.2272643762630902
3051,3384,0.03161159739729413,0.22744809847510564
3052,3328,0.03161159739729413,0.22763182068712107
3053,3171,0.03161159739729413,0.2278155428991365
3054,2917,0.03161159739729413,0.22799926511115193
3056,3172,0.03161159739729413,0.22818298732316736
3058,2922,0.03161159739729413,0.22836670953518282
3059,3386,0.03161159739729413,0.22855043174719825
3060,2924,0.03161159739729413,0.22873415395921368
3061,2926,0.03161159739729413,0.2289178761712291
3062,2927,0.03161159739729413,0.22910159838324454
3067,3182,0.03161159739729413,0.22928532059525997
3069,2933,0.03161159739729413,0.2294690428072754
3070,3398,0.03161159739729413,0.22965276501929083
3071,2937,0.03161159739729413,0.22983648723130626
3072,2938,0.03161159739729413,0.2300202094433217
3073,2941,0.03161159739729413,0.23020393165533712
3074,2945,0.03161159739729413,0.23038765386735258
3075,3189,0.03161159739729413,0.230571376079368
3076,2946,0.03161159739729413,0.23075509829138344
3077,2949,0.03161159739729413,0.23093882050339887
3079,2951,0.03161159739729413,0.2311225427154143
3080,2953,0.03161159739729413,0.23130626492742973
3082,2956,0.03161159739729413,0.23148998713944516
3083,2958,0.03161159739729413,0.2316737093514606
3084,2959,0.03161159739729413,0.23185743156347602
3085,2960,0.03161159739729413,0.23204115377549145
3086,2961,0.03161159739729413,0.23222487598750688
3088,2962,0.03161159739729413,0.2324085981995223
3090,2967,0.03161159739729413,0.23259232041153777
3091,2968,0.03161159739729413,0.2327760426235532
3092,2970,0.03161159739729413,0.23295976483556863
3093,2972,0.03161159739729413,0.23314348704758406
3094,3207,0.03161159739729413,0.2333272092595995
3096,2978,0.03161159739729413,0.23351093147161492
3097,2979,0.03161159739729413,0.23369465368363035
3098,3442,0.03161159739729413,0.23387837589564578
3099,3389,0.03161159739729413,0.2340620981076612
3100,3222,0.03161159739729413,0.23424582031967664
3101,3444,0.03161159739729413,0.23442954253169207
3102,3393,0.03161159739729413,0.23461326474370753
3103,3396,0.03161159739729413,0.23479698695572296
3104,2980,0.03161159739729413,0.2349807091677384
3106,3237,0.03161159739729413,0.23516443137975382
3107,2983,0.03161159739729413,0.23534815359176925
3108,3239,0.03161159739729413,0.23553187580378468
3111,3253,0.03161159739729413,0.2357155980158001
3113,3258,0.03161159739729413,0.23589932022781554
3114,3481,0.03161159739729413,0.23608304243983097
3115,3263,0.03161159739729413,0.2362667646518464
3116,3429,0.03161159739729413,0.23645048686386183
3117,3264,0.03161159739729413,0.23663420907587726
3118,3265,0.03161159739729413,0.23681793128789272
3119,3266,0.03161159739729413,0.23700165349990815
3120,3488,0.03161159739729413,0.23718537571192358
3121,3438,0.03161159739729413,0.237369097923939
3122,2986,0.03161159739729413,0.23755282013595444
3123,3443,0.03161159739729413,0.23773654234796987
3124,3279,0.03161159739729413,0.2379202645599853
3127,2990,0.03161159739729413,0.23810398677200073
3128,2992,0.03161159739729413,0.23828770898401616
3129,2993,0.03161159739729413,0.2384714311960316
3130,2994,0.03161159739729413,0.23865515340804702
3131,2995,0.03161159739729413,0.23883887562006245
3132,2996,0.03161159739729413,0.2390225978320779
3135,3003,0.03161159739729413,0.23920632004409334
3136,3004,0.03161159739729413,0.23939004225610877
3138,3005,0.03161159739729413,0.2395737644681242
3139,3006,0.03161159739729413,0.23975748668013963
3141,3007,0.03161159739729413,0.23994120889215506
3144,3014,0.03161159739729413,0.2401249311041705
3145,3455,0.03161159739729413,0.24030865331618592
3146,3015,0.03161159739729413,0.24049237552820135
3148,3458,0.03161159739729413,0.24067609774021678
3151,3299,0.03161159739729413,0.2408598199522322
3152,3023,0.03161159739729413,0.24104354216424767
3153,3466,0.03161159739729413,0.2412272643762631
3154,3302,0.03161159739729413,0.24141098658827853
3155,3025,0.03161159739729413,0.24159470880029396
3156,3026,0.03161159739729413,0.2417784310123094
3158,3027,0.03161159739729413,0.24196215322432482
3159,3028,0.03161159739729413,0.24214587543634025
3160,3029,0.03161159739729413,0.24232959764835568
3161,3030,0.03161159739729413,0.2425133198603711
3162,3305,0.03161159739729413,0.24269704207238654
3163,3031,0.03161159739729413,0.24288076428440197
3164,3032,0.03161159739729413,0.2430644864964174
3165,3033,0.03161159739729413,0.24324820870843286
3166,3034,0.03161159739729413,0.2434319309204483
3167,3039,0.03161159739729413,0.24361565313246372
3168,3042,0.03161159739729413,0.24379937534447915
3169,3313,0.03161159739729413,0.24398309755649458
3171,3046,0.03161159739729413,0.24416681976851
3173,3049,0.03161159739729413,0.24435054198052544
3174,3050,0.03161159739729413,0.24453426419254087
3175,3318,0.03161159739729413,0.2447179864045563
3176,3053,0.03161159739729413,0.24490170861657173
3177,3054,0.03161159739729413,0.24508543082858716
3179,3057,0.03161159739729413,0.24526915304060262
3180,3061,0.03161159739729413,0.24545287525261805
3181,3069,0.03161159739729413,0.24563659746463348
3182,3070,0.03161159739729413,0.2458203196766489
3183,3071,0.03161159739729413,0.24600404188866434
3184,3072,0.03161159739729413,0.24618776410067977
3185,3074,0.03161159739729413,0.2463714863126952
3186,3075,0.03161159739729413,0.24655520852471063
3187,3498,0.03161159739729413,0.24673893073672606
3188,3076,0.03161159739729413,0.2469226529487415
3189,3077,0.03161159739729413,0.24710637516075692
3190,3078,0.03161159739729413,0.24729009737277236
3191,3079,0.03161159739729413,0.2474738195847878
3192,3080,0.03161159739729413,0.24765754179680324
3193,3082,0.03161159739729413,0.24784126400881867
3194,3499,0.03161159739729413,0.2480249862208341
3195,3501,0.03161159739729413,0.24820870843284953
3196,3084,0.03161159739729413,0.24839243064486496
3197,3085,0.03161159739729413,0.2485761528568804
3198,3339,0.03161159739729413,0.24875987506889582
3199,3088,0.03161159739729413,0.24894359728091126
3202,3091,0.03161159739729413,0.24912731949292669
3203,3092,0.03161159739729413,0.24931104170494212
3204,3095,0.03161159739729413,0.24949476391695757
3205,3511,0.03161159739729413,0.249678486128973
3206,3347,0.03161159739729413,0.24986220834098843
3207,3096,0.03161159739729413,0.25004593055300384
3210,3102,0.03161159739729413,0.2502296527650193
3211,3350,0.03161159739729413,0.2504133749770347
3212,3105,0.03161159739729413,0.25059709718905016
3215,3113,0.03161159739729413,0.2507808194010656
3216,3114,0.03161159739729413,0.250964541613081
3217,3117,0.03161159739729413,0.2511482638250965
3218,3118,0.03161159739729413,0.2513319860371119
3219,3119,0.03161159739729413,0.25151570824912733
3221,3121,0.03161159739729413,0.25169943046114274
3222,3122,0.03161159739729413,0.2518831526731582
3223,3124,0.03161159739729413,0.2520668748851736
3224,3125,0.03161159739729413,0.25225059709718906
3225,3127,0.03161159739729413,0.25243431930920446
3226,3130,0.03161159739729413,0.2526180415212199
3227,3131,0.03161159739729413,0.2528017637332354
3228,3132,0.03161159739729413,0.2529854859452508
3231,3136,0.03161159739729413,0.25316920815726623
3232,3137,0.03161159739729413,0.25335293036928164
3233,3138,0.03161159739729413,0.2535366525812971
3234,3139,0.03161159739729413,0.2537203747933125
3235,3141,0.03161159739729413,0.25390409700532796
3236,3143,0.03161159739729413,0.25408781921734336
3237,3144,0.03161159739729413,0.2542715414293588
3238,3377,0.03161159739729413,0.2544552636413742
3239,3545,0.03161159739729413,0.2546389858533897
3242,3385,0.03161159739729413,0.25482270806540513
3244,3390,0.03161159739729413,0.25500643027742054
3245,3566,0.03161159739729413,0.255190152489436
3246,3628,0.03161159739729413,0.2553738747014514
3248,3147,0.03161159739729413,0.25555759691346686
3249,3576,0.03161159739729413,0.25574131912548226
3250,3401,0.03161159739729413,0.2559250413374977
3251,3403,0.03161159739729413,0.2561087635495131
3252,3148,0.03161159739729413,0.2562924857615286
3253,3644,0.03161159739729413,0.256476207973544
3254,3412,0.03161159739729413,0.25665993018555944
3255,3420,0.03161159739729413,0.25684365239757484
3256,3593,0.03161159739729413,0.2570273746095903
3260,3428,0.03161159739729413,0.25721109682160576
3261,3664,0.03161159739729413,0.25739481903362116
3262,3668,0.03161159739729413,0.2575785412456366
3263,3609,0.03161159739729413,0.257762263457652
3264,3150,0.03161159739729413,0.2579459856696675
3265,3445,0.03161159739729413,0.2581297078816829
3266,3681,0.03161159739729413,0.25831343009369834
3267,3152,0.03161159739729413,0.25849715230571374
3269,3623,0.03161159739729413,0.2586808745177292
3272,3453,0.03161159739729413,0.2588645967297446
3274,3158,0.03161159739729413,0.25904831894176006
3275,3454,0.03161159739729413,0.2592320411537755
3276,3161,0.03161159739729413,0.2594157633657909
3277,3163,0.03161159739729413,0.2595994855778064
3278,3164,0.03161159739729413,0.2597832077898218
3279,3166,0.03161159739729413,0.25996693000183724
3280,3459,0.03161159739729413,0.26015065221385264
3281,3167,0.03161159739729413,0.2603343744258681
3282,3168,0.03161159739729413,0.2605180966378835
3283,3462,0.03161159739729413,0.26070181884989896
3284,3169,0.03161159739729413,0.26088554106191436
3285,3170,0.03161159739729413,0.2610692632739298
3286,3464,0.03161159739729413,0.2612529854859453
3287,3173,0.03161159739729413,0.2614367076979607
3288,3174,0.03161159739729413,0.26162042990997614
3289,3465,0.03161159739729413,0.26180415212199154
3290,3467,0.03161159739729413,0.261987874334007
3291,3175,0.03161159739729413,0.2621715965460224
3292,3177,0.03161159739729413,0.26235531875803786
3293,3634,0.03161159739729413,0.26253904097005326
3295,3178,0.03161159739729413,0.2627227631820687
3297,3637,0.03161159739729413,0.2629064853940841
3299,3181,0.03161159739729413,0.2630902076060996
3300,3639,0.03161159739729413,0.26327392981811504
3301,3474,0.03161159739729413,0.26345765203013044
3302,3184,0.03161159739729413,0.2636413742421459
3303,3185,0.03161159739729413,0.2638250964541613
3304,3703,0.03161159739729413,0.26400881866617676
3305,3186,0.03161159739729413,0.26419254087819216
3306,3187,0.03161159739729413,0.2643762630902076
3307,3188,0.03161159739729413,0.264559985302223
3308,3193,0.03161159739729413,0.2647437075142385
3309,3195,0.03161159739729413,0.2649274297262539
3310,3196,0.03161159739729413,0.26511115193826934
3311,3476,0.03161159739729413,0.26529487415028474
3316,3203,0.03161159739729413,0.2654785963623002
3317,3204,0.03161159739729413,0.26566231857431566
3318,3658,0.03161159739729413,0.26584604078633106
3319,3660,0.03161159739729413,0.2660297629983465
3320,3482,0.03161159739729413,0.2662134852103619
3321,3205,0.03161159739729413,0.2663972074223774
3322,3206,0.03161159739729413,0.2665809296343928
3323,3721,0.03161159739729413,0.26676465184640824
3324,3661,0.03161159739729413,0.26694837405842364
3325,3485,0.03161159739729413,0.2671320962704391
3326,3208,0.03161159739729413,0.2673158184824545
3327,3209,0.03161159739729413,0.26749954069446996
3328,3666,0.03161159739729413,0.2676832629064854
3329,3487,0.03161159739729413,0.2678669851185008
3330,3210,0.03161159739729413,0.2680507073305163
3331,3211,0.03161159739729413,0.2682344295425317
3332,3669,0.03161159739729413,0.26841815175454714
3333,3670,0.03161159739729413,0.26860187396656254
3334,3490,0.03161159739729413,0.268785596178578
3335,3212,0.03161159739729413,0.2689693183905934
3336,3213,0.03161159739729413,0.26915304060260886
3337,3491,0.03161159739729413,0.26933676281462426
3338,3216,0.03161159739729413,0.2695204850266397
3339,3217,0.03161159739729413,0.2697042072386552
3340,3672,0.03161159739729413,0.2698879294506706
3341,3218,0.03161159739729413,0.27007165166268604
3342,3736,0.03161159739729413,0.27025537387470144
3343,3737,0.03161159739729413,0.2704390960867169
3345,3219,0.03161159739729413,0.2706228182987323
3346,3220,0.03161159739729413,0.27080654051074776
3347,3221,0.03161159739729413,0.27099026272276316
3348,3223,0.03161159739729413,0.2711739849347786
3349,3500,0.03161159739729413,0.271357707146794
3350,3502,0.03161159739729413,0.2715414293588095
3353,3226,0.03161159739729413,0.2717251515708249
3354,3227,0.03161159739729413,0.27190887378284034
3355,3229,0.03161159739729413,0.2720925959948558
3356,3230,0.03161159739729413,0.2722763182068712
3357,3231,0.03161159739729413,0.27246004041888666
3358,3232,0.03161159739729413,0.27264376263090206
3359,3509,0.03161159739729413,0.2728274848429175
3360,3233,0.03161159739729413,0.2730112070549329
3361,3234,0.03161159739729413,0.2731949292669484
3364,3238,0.03161159739729413,0.2733786514789638
3365,3240,0.03161159739729413,0.27356237369097924
3366,3241,0.03161159739729413,0.27374609590299465
3367,3242,0.03161159739729413,0.2739298181150101
3369,3519,0.03161159739729413,0.27411354032702556
3370,3520,0.03161159739729413,0.27429726253904096
3372,3248,0.03161159739729413,0.2744809847510564
3373,3249,0.03161159739729413,0.2746647069630718
3374,3250,0.03161159739729413,0.2748484291750873
3375,3251,0.03161159739729413,0.2750321513871027
3376,3252,0.03161159739729413,0.27521587359911814
3377,3254,0.03161159739729413,0.27539959581113355
3378,3255,0.03161159739729413,0.275583318023149
3379,3527,0.03161159739729413,0.2757670402351644
3380,3528,0.03161159739729413,0.27595076244717986
3381,3256,0.03161159739729413,0.2761344846591953
3382,3259,0.03161159739729413,0.2763182068712107
3383,3766,0.03161159739729413,0.2765019290832262
3384,3262,0.03161159739729413,0.2766856512952416
3385,3268,0.03161159739729413,0.27686937350725704
3388,3714,0.03161159739729413,0.27705309571927245
3389,3533,0.03161159739729413,0.2772368179312879
3390,3272,0.03161159739729413,0.2774205401433033
3391,3274,0.03161159739729413,0.27760426235531876
3392,3535,0.03161159739729413,0.27778798456733417
3393,3536,0.03161159739729413,0.2779717067793496
3394,3275,0.03161159739729413,0.2781554289913651
3395,3277,0.03161159739729413,0.2783391512033805
3396,3779,0.03161159739729413,0.27852287341539594
3397,3278,0.03161159739729413,0.27870659562741135
3398,3282,0.03161159739729413,0.2788903178394268
3399,3283,0.03161159739729413,0.2790740400514422
3400,3284,0.03161159739729413,0.27925776226345767
3401,3542,0.03161159739729413,0.27944148447547307
3402,3285,0.03161159739729413,0.2796252066874885
3403,3286,0.03161159739729413,0.27980892889950393
3404,3287,0.03161159739729413,0.2799926511115194
3406,3727,0.03161159739729413,0.2801763733235348
3407,3553,0.03161159739729413,0.28036009553555025
3410,3796,0.03161159739729413,0.2805438177475657
3412,3797,0.03161159739729413,0.2807275399595811
3419,3753,0.03161159739729413,0.28091126217159657
3420,3815,0.03161159739729413,0.28109498438361197
3421,3755,0.03161159739729413,0.2812787065956274
3422,3756,0.03161159739729413,0.28146242880764283
3423,3757,0.03161159739729413,0.2816461510196583
3424,3819,0.03161159739729413,0.2818298732316737
3425,3572,0.03161159739729413,0.28201359544368915
3427,3822,0.03161159739729413,0.28219731765570455
3428,3824,0.03161159739729413,0.28238103986772
3431,3579,0.03161159739729413,0.28256476207973547
3432,3580,0.03161159739729413,0.28274848429175087
3434,3768,0.03161159739729413,0.2829322065037663
3435,3769,0.03161159739729413,0.28311592871578173
3437,3835,0.03161159739729413,0.2832996509277972
3438,3770,0.03161159739729413,0.2834833731398126
3439,3590,0.03161159739729413,0.28366709535182805
3440,3592,0.03161159739729413,0.28385081756384345
3441,3841,0.03161159739729413,0.2840345397758589
3442,3781,0.03161159739729413,0.2842182619878743
3444,3844,0.03161159739729413,0.28440198419988977
3445,3782,0.03161159739729413,0.2845857064119052
3447,3597,0.03161159739729413,0.28476942862392063
3448,3847,0.03161159739729413,0.2849531508359361
3450,3293,0.03161159739729413,0.2851368730479515
3452,3857,0.03161159739729413,0.28532059525996695
3453,3294,0.03161159739729413,0.28550431747198235
3454,3295,0.03161159739729413,0.2856880396839978
3455,3611,0.03161159739729413,0.2858717618960132
3456,3612,0.03161159739729413,0.28605548410802867
3457,3296,0.03161159739729413,0.28623920632004407
3458,3297,0.03161159739729413,0.28642292853205953
3459,3613,0.03161159739729413,0.28660665074407493
3460,3614,0.03161159739729413,0.2867903729560904
3461,3298,0.03161159739729413,0.28697409516810585
3462,3300,0.03161159739729413,0.28715781738012125
3463,3867,0.03161159739729413,0.2873415395921367
3464,3301,0.03161159739729413,0.2875252618041521
3465,3307,0.03161159739729413,0.28770898401616757
3466,3617,0.03161159739729413,0.28789270622818297
3467,3308,0.03161159739729413,0.28807642844019843
3468,3310,0.03161159739729413,0.28826015065221383
3469,3618,0.03161159739729413,0.2884438728642293
3470,3312,0.03161159739729413,0.2886275950762447
3472,3621,0.03161159739729413,0.28881131728826015
3473,3316,0.03161159739729413,0.2889950395002756
3474,3317,0.03161159739729413,0.289178761712291
3475,3319,0.03161159739729413,0.28936248392430647
3476,3320,0.03161159739729413,0.28954620613632187
3477,3626,0.03161159739729413,0.28972992834833733
3478,3321,0.03161159739729413,0.28991365056035273
3479,3322,0.03161159739729413,0.2900973727723682
3480,3812,0.03161159739729413,0.2902810949843836
3482,3323,0.03161159739729413,0.29046481719639905
3483,3324,0.03161159739729413,0.29064853940841445
3484,3816,0.03161159739729413,0.2908322616204299
3487,3327,0.03161159739729413,0.29101598383244537
3488,3883,0.03161159739729413,0.29119970604446077
3489,3331,0.03161159739729413,0.29138342825647623
3490,3332,0.03161159739729413,0.29156715046849163
3493,3834,0.03161159739729413,0.2917508726805071
3494,3636,0.03161159739729413,0.2919345948925225
3498,3338,0.03161159739729413,0.29211831710453795
3499,3895,0.03161159739729413,0.29230203931655335
3501,3340,0.03161159739729413,0.2924857615285688
3502,3341,0.03161159739729413,0.2926694837405842
3503,3342,0.03161159739729413,0.29285320595259967
3504,3343,0.03161159739729413,0.29303692816461513
3505,3846,0.03161159739729413,0.29322065037663053
3506,3345,0.03161159739729413,0.293404372588646
3507,3346,0.03161159739729413,0.2935880948006614
3508,3851,0.03161159739729413,0.29377181701267685
3509,3348,0.03161159739729413,0.29395553922469225
3510,3349,0.03161159739729413,0.2941392614367077
3512,3351,0.03161159739729413,0.2943229836487231
3513,3352,0.03161159739729413,0.29450670586073857
3514,3858,0.03161159739729413,0.294690428072754
3515,3353,0.03161159739729413,0.29487415028476943
3516,3354,0.03161159739729413,0.29505787249678483
3517,3654,0.03161159739729413,0.2952415947088003
3518,3355,0.03161159739729413,0.29542531692081575
3519,3356,0.03161159739729413,0.29560903913283115
3520,3655,0.03161159739729413,0.2957927613448466
3521,3358,0.03161159739729413,0.295976483556862
3523,3361,0.03161159739729413,0.29616020576887747
3524,3861,0.03161159739729413,0.2963439279808929
3525,3362,0.03161159739729413,0.29652765019290833
3526,3363,0.03161159739729413,0.29671137240492373
3527,3364,0.03161159739729413,0.2968950946169392
3528,3365,0.03161159739729413,0.2970788168289546
3529,3671,0.03161159739729413,0.29726253904097005
3530,3366,0.03161159739729413,0.2974462612529855
3531,3367,0.03161159739729413,0.2976299834650009
3533,3368,0.03161159739729413,0.29781370567701637
3534,3369,0.03161159739729413,0.2979974278890318
3537,3924,0.03161159739729413,0.29818115010104723
3538,3870,0.03161159739729413,0.29836487231306263
3539,3372,0.03161159739729413,0.2985485945250781
3540,3373,0.03161159739729413,0.2987323167370935
3542,3679,0.03161159739729413,0.29891603894910895
3543,3374,0.03161159739729413,0.29909976116112436
3544,3375,0.03161159739729413,0.2992834833731398
3546,3376,0.03161159739729413,0.29946720558515527
3548,3684,0.03161159739729413,0.2996509277971707
3551,3687,0.03161159739729413,0.29983465000918613
3553,3383,0.03161159739729413,0.30001837222120153
3554,3690,0.03161159739729413,0.300202094433217
3555,3387,0.03161159739729413,0.3003858166452324
3556,3388,0.03161159739729413,0.30056953885724785
3557,3692,0.03161159739729413,0.30075326106926326
3558,3391,0.03161159739729413,0.3009369832812787
3559,3392,0.03161159739729413,0.3011207054932941
3561,3394,0.03161159739729413,0.3013044277053096
3562,3395,0.03161159739729413,0.30148814991732503
3564,3397,0.03161159739729413,0.30167187212934043
3565,3399,0.03161159739729413,0.3018555943413559
3566,3947,0.03161159739729413,0.3020393165533713
3568,3400,0.03161159739729413,0.30222303876538675
3569,3402,0.03161159739729413,0.30240676097740216
3570,3950,0.03161159739729413,0.3025904831894176
3571,3901,0.03161159739729413,0.302774205401433
3572,3699,0.03161159739729413,0.3029579276134485
3575,3902,0.03161159739729413,0.3031416498254639
3576,3406,0.03161159739729413,0.30332537203747933
3577,3407,0.03161159739729413,0.30350909424949474
3579,3705,0.03161159739729413,0.3036928164615102
3580,3408,0.03161159739729413,0.30387653867352565
3581,3409,0.03161159739729413,0.30406026088554106
3582,3410,0.03161159739729413,0.3042439830975565
3583,3411,0.03161159739729413,0.3044277053095719
3584,3708,0.03161159739729413,0.3046114275215874
3585,3413,0.03161159739729413,0.3047951497336028
3586,3414,0.03161159739729413,0.30497887194561824
3588,3417,0.03161159739729413,0.30516259415763364
3589,3711,0.03161159739729413,0.3053463163696491
3590,3418,0.03161159739729413,0.3055300385816645
3591,3715,0.03161159739729413,0.30571376079367996
3592,3716,0.03161159739729413,0.3058974830056954
3593,3718,0.03161159739729413,0.3060812052177108
3594,3722,0.03161159739729413,0.3062649274297263
3595,3419,0.03161159739729413,0.3064486496417417
3596,3421,0.03161159739729413,0.30663237185375714
3597,3977,0.03161159739729413,0.30681609406577254
3598,3925,0.03161159739729413,0.306999816277788
3599,3987,0.03161159739729413,0.3071835384898034
3600,3937,0.03161159739729413,0.30736726070181886
3601,3422,0.03161159739729413,0.30755098291383426
3602,3743,0.03161159739729413,0.3077347051258497
3604,3748,0.03161159739729413,0.3079184273378652
3605,3750,0.03161159739729413,0.3081021495498806
3606,3751,0.03161159739729413,0.30828587176189604
3607,3754,0.03161159739729413,0.30846959397391144
3608,3759,0.03161159739729413,0.3086533161859269
3609,3760,0.03161159739729413,0.3088370383979423
3610,3962,0.03161159739729413,0.30902076060995776
3611,4017,0.03161159739729413,0.30920448282197316
3614,4019,0.03161159739729413,0.3093882050339886
3615,3969,0.03161159739729413,0.309571927246004
3617,3777,0.03161159739729413,0.3097556494580195
3618,3970,0.03161159739729413,0.3099393716700349
3620,3980,0.03161159739729413,0.31012309388205034
3621,3981,0.03161159739729413,0.3103068160940658
3622,3430,0.03161159739729413,0.3104905383060812
3623,3986,0.03161159739729413,0.31067426051809666
3624,3795,0.03161159739729413,0.31085798273011206
3625,3431,0.03161159739729413,0.3110417049421275
3626,3432,0.03161159739729413,0.3112254271541429
3627,3800,0.03161159739729413,0.3114091493661584
3628,3433,0.03161159739729413,0.3115928715781738
3629,3434,0.03161159739729413,0.31177659379018924
3630,3801,0.03161159739729413,0.31196031600220464
3631,3435,0.03161159739729413,0.3121440382142201
3632,3436,0.03161159739729413,0.31232776042623556
3633,3803,0.03161159739729413,0.31251148263825096
3634,3437,0.03161159739729413,0.3126952048502664
3635,3439,0.03161159739729413,0.3128789270622818
3636,4052,0.03161159739729413,0.3130626492742973
3637,3440,0.03161159739729413,0.3132463714863127
3638,3441,0.03161159739729413,0.31343009369832814
3639,3996,0.03161159739729413,0.31361381591034354
3640,3446,0.03161159739729413,0.313797538122359
3641,3447,0.03161159739729413,0.3139812603343744
3642,3448,0.03161159739729413,0.31416498254638986
3645,3451,0.03161159739729413,0.3143487047584053
3646,3813,0.03161159739729413,0.3145324269704207
3647,3452,0.03161159739729413,0.3147161491824362
3648,3456,0.03161159739729413,0.3148998713944516
3650,3457,0.03161159739729413,0.31508359360646704
3654,3463,0.03161159739729413,0.31526731581848244
3657,3473,0.03161159739729413,0.3154510380304979
3658,3475,0.03161159739729413,0.3156347602425133
3659,3477,0.03161159739729413,0.31581848245452876
3660,3478,0.03161159739729413,0.31600220466654416
3661,3479,0.03161159739729413,0.3161859268785596
