,Request Id,request_execution_time,cdf
10939,11265,0.445734814311823,0.2550967962994689
3401,3485,0.44575765526375105,0.25518245674147677
7354,7576,0.4458075170977189,0.2552681171834847
7355,7577,0.4458075170977189,0.25535377762549255
3215,3297,0.44583400182757893,0.2554394380675004
4965,5092,0.44597136582386493,0.25552509850950833
4966,5094,0.44597136582386493,0.2556107589515162
3386,3472,0.44601907815195924,0.25569641939352405
3385,3470,0.44602921575195925,0.255782079835532
1650,1814,0.4461451913291148,0.25586774027753983
1649,1812,0.44620634535941245,0.2559534007195477
10112,10378,0.44622701489400673,0.2560390611615556
10181,10453,0.4462610110173151,0.2561247216035635
3429,3513,0.44626239748387075,0.25621038204557134
3430,3514,0.44626239748387075,0.25629604248757926
4976,5104,0.4463218609615421,0.2563817029295871
4977,5105,0.4463218609615421,0.256467363371595
3428,3511,0.4467131815873011,0.2565530238136029
5095,5230,0.4471529799270633,0.25663868425561076
5096,5231,0.4471529799270633,0.2567243446976186
3336,3422,0.447167708480189,0.25681000513962654
3337,3423,0.447167708480189,0.2568956655816344
1742,1904,0.4472452859892228,0.25698132602364226
3216,3299,0.44731809292330277,0.2570669864656502
11197,11520,0.44741969896104733,0.25715264690765804
11202,11526,0.44741969896104733,0.2572383073496659
6900,7118,0.44748552619282156,0.2573239677916738
6901,7119,0.44748552619282156,0.2574096282336817
10229,10507,0.44748979375527714,0.25749528867568955
10230,10510,0.4474897937552772,0.25758094911769747
10231,10511,0.4474897937552772,0.25766660955970533
5103,5239,0.447622724205251,0.2577522700017132
5736,5887,0.44768522727277577,0.2578379304437211
5737,5888,0.44768522727277577,0.25792359088572897
4619,4756,0.4477081294450491,0.25800925132773683
3093,3179,0.4477490198760486,0.25809491176974475
3094,3180,0.4477490198760486,0.2581805722117526
3091,3178,0.4477770390760486,0.2582662326537605
3090,3176,0.4478050582760486,0.2583518930957684
11072,11398,0.4478319653460545,0.25843755353777625
11059,11383,0.4478773847120709,0.2585232139797841
4967,5095,0.4482850342597864,0.25860887442179203
4968,5097,0.4482850342597864,0.2586945348637999
4618,4755,0.4483173526890638,0.25878019530580776
5099,5236,0.4483604657086364,0.2588658557478157
5100,5237,0.4483604657086364,0.25895151618982354
5101,5238,0.4483604657086364,0.2590371766318314
46,93,0.44864790629107115,0.2591228370738393
9490,9736,0.4488230792138509,0.2592084975158472
4955,5080,0.44882691031670885,0.25929415795785504
4956,5081,0.44882691031670885,0.25937981839986296
4957,5082,0.44882691031670885,0.2594654788418708
10187,10457,0.4488570753371591,0.2595511392838787
5121,5259,0.4489590333660849,0.2596367997258866
5122,5260,0.4489590333660849,0.25972246016789446
5123,5261,0.4489590333660849,0.2598081206099023
3160,3248,0.44896741492973763,0.25989378105191024
4969,5098,0.44911790657025324,0.2599794414939181
4970,5099,0.44911790657025324,0.26006510193592597
4971,5100,0.44911790657025324,0.2601507623779339
9219,9462,0.4492693417221662,0.26023642281994175
6909,7128,0.4495388417007981,0.2603220832619496
6910,7129,0.4495388417007981,0.26040774370395753
6911,7130,0.4495388417007981,0.2604934041459654
6906,7126,0.44953884170079816,0.26057906458797325
6907,7127,0.44953884170079816,0.26066472502998117
6999,7232,0.44953884170079816,0.26075038547198903
7001,7234,0.44953884170079816,0.2608360459139969
9673,9934,0.4495431092632538,0.2609217063560048
3235,3316,0.4497913130453411,0.2610073667980127
3236,3317,0.4497913130453411,0.26109302724002054
3068,3154,0.44988136049205596,0.26117868768202845
3219,3306,0.44991030738397303,0.2612643481240363
3064,3151,0.4499132516920559,0.2613500085660442
3065,3152,0.4499132516920559,0.2614356690080521
11228,11556,0.449929116380286,0.26152132945005996
3061,3150,0.4499451428920559,0.2616069898920678
5808,5958,0.44995632896494164,0.26169265033407574
5809,5959,0.44995632896494164,0.2617783107760836
9421,9665,0.4505063800233138,0.26186397121809146
9422,9666,0.4505063800233138,0.2619496316600994
11047,11373,0.4506092989041636,0.26203529210210724
11056,11381,0.45060929890416374,0.2621209525441151
4835,4965,0.45096923129180366,0.262206612986123
4836,4966,0.45096923129180366,0.2622922734281309
8991,9236,0.4511124797522318,0.26237793387013875
8992,9237,0.4511124797522318,0.26246359431214666
8990,9234,0.45111247975223184,0.2625492547541545
11043,11369,0.4511563152784868,0.2626349151961624
11051,11377,0.4511563152784868,0.2627205756381703
11052,11378,0.4511563152784868,0.26280623608017817
11055,11379,0.4511563152784868,0.26289189652218603
3237,3318,0.451250341741065,0.26297755696419395
3238,3319,0.451250341741065,0.2630632174062018
10915,11234,0.45125821000743216,0.2631488778482097
10916,11235,0.45125821000743216,0.2632345382902176
3222,3307,0.4513746160796969,0.26332019873222545
3223,3308,0.4513746160796969,0.2634058591742333
4972,5101,0.4514214374061746,0.26349151961624123
4973,5102,0.4514214374061746,0.2635771800582491
4974,5103,0.4514214374061746,0.26366284050025696
8466,8693,0.4514218272563891,0.2637485009422649
8467,8694,0.4514218272563891,0.26383416138427274
3286,3366,0.45148057437108347,0.2639198218262806
3287,3367,0.45148057437108347,0.2640054822682885
3290,3368,0.4514946627987901,0.2640911427102964
3291,3369,0.4514946627987901,0.26417680315230424
3292,3370,0.4515087512264966,0.26426246359431216
3293,3371,0.4515087512264966,0.26434812403632
10262,10548,0.4515921572087746,0.2644337844783279
10267,10552,0.4515921572087746,0.2645194449203358
10285,10578,0.4515921572087746,0.26460510536234366
10286,10579,0.4515921572087746,0.2646907658043515
10304,10599,0.4515921572087746,0.26477642624635944
10250,10534,0.45159215720877466,0.2648620866883673
10251,10536,0.45159215720877466,0.26494774713037517
10252,10537,0.45159215720877466,0.2650334075723831
10258,10542,0.45159215720877466,0.26511906801439095
10259,10544,0.45159215720877466,0.2652047284563988
10261,10546,0.45159215720877466,0.2652903888984067
3232,3314,0.45167589226776667,0.2653760493404146
8690,8937,0.4517859905526856,0.26546170978242245
8691,8938,0.4517859905526856,0.26554737022443037
2939,3027,0.451840367734973,0.26563303066643823
2940,3028,0.451840367734973,0.2657186911084461
10232,10513,0.45205390669155615,0.265804351550454
10233,10514,0.45205390669155615,0.26589001199246187
6718,6943,0.45205817425401174,0.26597567243446973
8624,8867,0.4520581742540118,0.26606133287647765
3431,3515,0.4521191163578282,0.2661469933184855
3432,3516,0.4521191163578282,0.26623265376049343
5113,5251,0.45217568286442866,0.2663183142025013
3214,3295,0.4522738249108065,0.26640397464450916
10111,10376,0.45229742696393904,0.2664896350865171
3382,3468,0.452321793929347,0.26657529552852494
3383,3469,0.452321793929347,0.2666609559705328
3381,3466,0.45233193152934703,0.2667466164125407
7352,7574,0.4524249455419743,0.2668322768545486
7353,7575,0.4524249455419743,0.26691793729655644
5810,5960,0.4524661273614846,0.26700359773856436
5811,5961,0.4524661273614846,0.2670892581805722
1647,1809,0.452646717858054,0.2671749186225801
1648,1810,0.452646717858054,0.267260579064588
3240,3320,0.45270451283678886,0.26734623950659586
3229,3311,0.45275438443848304,0.2674318999486037
11041,11363,0.4527973644014562,0.26751756039061164
3226,3309,0.4528389247754207,0.2676032208326195
3213,3293,0.4528480156851296,0.26768888127462737
4838,4967,0.45309077343294224,0.2677745417166353
4839,4968,0.45309077343294224,0.26786020215864315
5812,5962,0.4531594541557492,0.267945862600651
47,95,0.4533007526702823,0.2680315230426589
48,96,0.4533007526702823,0.2681171834846668
3340,3426,0.45331346382963517,0.26820284392667465
3338,3424,0.45341113335088895,0.26828850436868257
4952,5077,0.45342704241442355,0.26837416481069043
4953,5078,0.45342704241442355,0.2684598252526983
4954,5079,0.45342704241442355,0.2685454856947062
11194,11518,0.45349011103097964,0.26863114613671407
11193,11515,0.4534901110309797,0.26871680657872193
3241,3321,0.4535982478884981,0.26880246702072985
3242,3322,0.4535982478884981,0.2688881274627377
3244,3323,0.45362761847308414,0.2689737879047456
3245,3324,0.45362761847308414,0.2690594483467535
3246,3325,0.45365698905767016,0.26914510878876136
3088,3173,0.45388926172655064,0.2692307692307692
3089,3174,0.45388926172655064,0.26931642967277714
11076,11403,0.45390237741598677,0.269402090114785
11079,11406,0.45390237741598677,0.26948775055679286
11080,11407,0.45390237741598677,0.2695734109988008
9991,10264,0.4539477967820032,0.26965907144080864
5118,5256,0.45396053716865103,0.2697447318828165
5119,5257,0.45396053716865103,0.2698303923248244
5120,5258,0.45396053716865103,0.2699160527668323
3077,3164,0.4539733193265508,0.27000171320884014
3075,3161,0.4540052105265508,0.27008737365084806
8465,8692,0.45406599466494374,0.2701730340928559
10224,10501,0.4541072221995326,0.2702586945348638
10225,10502,0.4541072221995326,0.2703443549768717
10228,10506,0.4541072221995326,0.27043001541887957
10223,10500,0.45410722219953265,0.27051567586088743
1745,1905,0.45429447749438956,0.27060133630289535
1746,1906,0.45429447749438956,0.2706869967449032
3346,3432,0.4543592277286323,0.27077265718691107
9981,10254,0.454398606978905,0.270858317628919
11090,11417,0.4544478099505485,0.27094397807092685
5104,5242,0.45465258665350783,0.2710296385129347
5105,5243,0.45465258665350783,0.27111529895494263
4615,4754,0.4546812845782576,0.2712009593969505
9229,9472,0.45492748740709127,0.27128661983895835
10185,10454,0.4549274874070914,0.27137228028096627
10186,10455,0.4549274874070914,0.27145794072297413
11083,11410,0.45499482632487165,0.271543601164982
11084,11411,0.45499482632487165,0.2716292616069899
5114,5253,0.45499620221350484,0.2717149220489978
5115,5254,0.45499620221350484,0.27180058249100564
5116,5255,0.45499620221350484,0.27188624293301356
4613,4752,0.4552086153455321,0.2719719033750214
4614,4753,0.4552607113455321,0.2720575638170293
8961,9207,0.45554184269919484,0.2721432242590372
8633,8881,0.455942104666413,0.27222888470104506
8634,8882,0.455942104666413,0.2723145451430529
8635,8883,0.455942104666413,0.27240020558506084
11231,11561,0.4559995284502183,0.2724858660270687
3162,3253,0.4560837566596055,0.27257152646907656
3163,3254,0.4560837566596055,0.2726571869110845
8962,9208,0.456088859073518,0.27274284735309234
8963,9209,0.456088859073518,0.2728285077951002
7003,7235,0.45615627014505356,0.2729141682371081
7004,7236,0.45615627014505356,0.272999828679116
9674,9937,0.45616053770750925,0.27308548912112385
3073,3159,0.45622813834498593,0.27317114956313177
3070,3155,0.4562600295449859,0.2732568100051396
3072,3158,0.4562600295449859,0.2733424704471475
8631,8878,0.45648912104073613,0.2734281308891554
3164,3256,0.4566307730339287,0.27351379133116327
8967,9214,0.4566358754478411,0.27359945177317113
8630,8876,0.4570361374150593,0.27368511221517905
11099,11427,0.4570919773591032,0.2737707726571869
9418,9663,0.4571238084675692,0.2738564330991948
3166,3257,0.45717778940825177,0.2739420935412027
8986,9232,0.45718289182216415,0.27402775398321055
8987,9233,0.45718289182216415,0.2741134144252184
10986,11314,0.45722672734841924,0.27419907486722633
10988,11317,0.45722672734841924,0.2742847353092342
3168,3259,0.4577248057825749,0.27437039575124206
8974,9222,0.4577299081964873,0.27445605619325
8976,9225,0.4577299081964873,0.27454171663525784
8980,9227,0.4577299081964873,0.2746273770772657
8983,9228,0.4577299081964873,0.2747130375192736
8984,9229,0.4577299081964873,0.2747986979612815
8985,9231,0.4577299081964873,0.27488435840328934
8969,9218,0.45772990819648735,0.27497001884529726
5111,5248,0.4580264290988716,0.2750556792873051
5112,5249,0.4580264290988716,0.275141339729313
4948,5074,0.45802717451213854,0.2752270001713209
4949,5075,0.45802717451213854,0.27531266061332876
4950,5076,0.45802717451213854,0.2753983210553366
4947,5073,0.45807396840309456,0.27548398149734454
10289,10581,0.45820958565303,0.2755696419393524
10257,10541,0.45820958565303005,0.27565530238136027
10291,10584,0.45820958565303005,0.2757409628233682
10302,10597,0.45820958565303005,0.27582662326537605
10303,10598,0.45820958565303005,0.2759122837073839
10255,10538,0.4582095856530301,0.2759979441493918
10256,10539,0.4582095856530301,0.2760836045913997
10283,10573,0.4582095856530301,0.27616926503340755
10284,10574,0.4582095856530301,0.27625492547541547
3170,3261,0.458271822156898,0.27634058591742333
3171,3262,0.458271822156898,0.2764262463594312
8870,9123,0.45837296789753873,0.2765119068014391
8689,8936,0.45840341899694104,0.276597567243447
10110,10375,0.4584132583998877,0.27668322768545484
11182,11508,0.4584664903522657,0.27676888812746275
11184,11509,0.4584664903522657,0.2768545485694706
49,99,0.45859629824706555,0.2769402090114785
3378,3464,0.45862450970673485,0.2770258694534864
3379,3465,0.45862450970673485,0.27711152989549426
3375,3462,0.45863464730673487,0.2771971903375021
3376,3463,0.45863464730673487,0.27728285077951004
3373,3460,0.4586447849067349,0.2773685112215179
3371,3459,0.45865492250673484,0.27745417166352576
3370,3457,0.45866506010673486,0.2775398321055337
3173,3264,0.45881883853122113,0.27762549254754154
8872,9124,0.45891998427186187,0.2777111529895494
11186,11511,0.45901350672658886,0.2777968134315573
11187,11512,0.45901350672658886,0.2778824738735652
7351,7572,0.45904237398622977,0.27796813431557305
3211,3291,0.4592878387683572,0.27805379475758096
3212,3292,0.4592878387683572,0.2781394551995888
4944,5069,0.4593642361937995,0.2782251156415967
4945,5070,0.4593642361937995,0.2783107760836046
4946,5071,0.4593642361937995,0.27839643652561247
11038,11361,0.45941479284571163,0.27848209696762033
11034,11357,0.4594147928457117,0.27856775740962825
11035,11358,0.4594147928457117,0.2786534178516361
11236,11566,0.4594711924776123,0.27873907829364397
2938,3026,0.45950848171118064,0.2788247387356519
11189,11514,0.459560523100912,0.27891039917765975
1644,1807,0.4596423269043877,0.2789960596196676
1645,1808,0.4596423269043877,0.27908172006167553
5107,5244,0.4596915405437255,0.2791673805036834
5108,5245,0.4596915405437255,0.27925304094569126
5109,5246,0.4596915405437255,0.2793387013876992
3435,3517,0.4598243541449007,0.27942436182970704
4841,4969,0.4598407417189956,0.2795100222717149
4842,4970,0.4598407417189956,0.2795956827137228
3175,3268,0.4598724616798674,0.2796813431557307
11033,11355,0.4599618092200348,0.27976700359773854
3085,3171,0.4599734651770527,0.27985266403974646
3086,3172,0.4599734651770527,0.2799383244817543
3082,3170,0.4600014843770527,0.2800239849237622
9923,10195,0.46001820885193545,0.2801096453657701
9924,10196,0.46001820885193545,0.28019530580777796
9925,10197,0.46001820885193545,0.2802809662497858
9931,10202,0.46001820885193545,0.28036662669179374
9934,10203,0.46001820885193545,0.2804522871338016
9937,10205,0.46001820885193545,0.28053794757580947
9938,10208,0.46001820885193545,0.2806236080178174
9909,10181,0.4600182088519355,0.28070926845982525
9910,10182,0.4600182088519355,0.2807949289018331
9913,10183,0.4600182088519355,0.280880589343841
9917,10189,0.4600182088519355,0.2809662497858489
9918,10190,0.4600182088519355,0.28105191022785675
9994,10267,0.4600182088519355,0.28113757066986467
3079,3167,0.4600295035770527,0.28122323111187253
3080,3168,0.4600295035770527,0.2813088915538804
5813,5965,0.4601966844364864,0.2813945519958883
10203,10475,0.4602629011610066,0.28148021243789617
8641,8889,0.4605062176026919,0.28156587287990403
8642,8890,0.4605062176026919,0.28165153332191195
8643,8891,0.4605062176026919,0.2817371937639198
9927,10199,0.4605652252262586,0.2818228542059277
9995,10270,0.4605652252262586,0.2819085146479356
11239,11571,0.4605652252262586,0.28199417508994346
4941,5066,0.4606545039845046,0.2820798355319513
4942,5067,0.4606545039845046,0.28216549597395923
4943,5068,0.4606545039845046,0.2822511564159671
8258,8488,0.46069013581262774,0.282336816857975
3342,3428,0.46072161204437084,0.2824224772999829
6717,6942,0.4607246506437881,0.28250813774199074
10218,10495,0.4607246506437881,0.28259379818399866
10221,10497,0.4607246506437881,0.2826794586260065
1748,1907,0.4607393814111598,0.2827651190680144
1749,1908,0.4607393814111598,0.2828507795100223
3344,3429,0.46075559179956727,0.28293643995203016
3345,3430,0.46075559179956727,0.283022100394038
3283,3362,0.4608714266637638,0.28310776083604594
3284,3363,0.4608714266637638,0.2831934212780538
4611,4749,0.4609022533096161,0.28327908172006167
4939,5064,0.4609239850513488,0.2833647421620696
4940,5065,0.4609239850513488,0.28345040260407744
9405,9654,0.46100773887997043,0.2835360630460853
10878,11199,0.46106255467210977,0.2836217234880932
10879,11200,0.46106255467210977,0.2837073839301011
10880,11202,0.46106255467210977,0.28379304437210895
9996,10272,0.46111224160058173,0.28387870481411687
4612,4750,0.46149883410718817,0.28396436525612473
9966,10236,0.4615133648690114,0.2840500256981326
9963,10230,0.46151336486901146,0.2841356861401405
9965,10232,0.46151336486901146,0.28422134658214837
9968,10239,0.46151336486901146,0.28430700702415623
9975,10250,0.46151336486901146,0.28439266746616415
9960,10227,0.4615133648690115,0.284478327908172
11242,11575,0.46165925797490487,0.2845639883501799
4923,5051,0.46173030237157275,0.2846496487921878
10188,10460,0.4620919322256699,0.28473530923419565
4936,5061,0.4621922880420538,0.2848209696762035
4937,5062,0.4621922880420538,0.28490663011821143
4938,5063,0.4621922880420538,0.2849922905602193
11103,11431,0.46220310666970527,0.28507795100222716
11104,11432,0.46220310666970527,0.2851636114442351
11128,11455,0.4622046905094665,0.28524927188624294
11131,11458,0.4622046905094665,0.2853349323282508
11133,11459,0.4622046905094665,0.2854205927702587
11124,11449,0.4622046905094666,0.2855062532122666
3282,3360,0.4623916093897853,0.28559191365427444
4934,5059,0.462498377108898,0.28567757409628236
4935,5060,0.462498377108898,0.2857632345382902
4924,5052,0.4626069567461948,0.2858488949802981
9408,9656,0.46264720416317845,0.285934555422306
9411,9658,0.46264720416317845,0.28602021586431386
11136,11462,0.46275170688378975,0.2861058763063217
11248,11578,0.4627532907235512,0.28619153674832964
11251,11580,0.4627532907235512,0.2862771971903375
9676,9939,0.46277796615176464,0.28636285763234537
4932,5057,0.46283551257574224,0.2864485180743533
4933,5058,0.46283551257574224,0.28653417851636115
9239,9489,0.46296594809345853,0.286619838958369
3248,3329,0.4630832983323456,0.28670549940037693
3249,3330,0.4630832983323456,0.2867911598423848
9413,9659,0.4631942205375016,0.28687682028439265
9414,9660,0.4631942205375016,0.28696248072640057
11117,11444,0.4632971394183515,0.28704814116840843
11122,11447,0.4632971394183515,0.2871338016104163
11113,11440,0.46329713941835154,0.2872194620524242
11116,11442,0.46329713941835154,0.2873051224944321
10055,10331,0.46329872325811283,0.28739078293643994
10056,10334,0.46329872325811283,0.28747644337844785
9244,9497,0.4635129644677816,0.2875621038204557
9245,9498,0.4635129644677816,0.2876477642624636
52,103,0.463552540895549,0.2877334247044715
53,104,0.463552540895549,0.28781908514647936
10193,10467,0.4637329813486392,0.2879047455884872
1640,1805,0.46382897456402344,0.28799040603049514
1641,1806,0.46382897456402344,0.288076066472503
50,100,0.46388012969312103,0.28816172691451086
51,101,0.46388012969312103,0.2882473873565188
9237,9485,0.46405998084210487,0.28833304779852664
8953,9200,0.46420831908897114,0.2884187082405345
8954,9202,0.46420831908897114,0.2885043686825424
8957,9204,0.46420831908897114,0.2885900291245503
4920,5045,0.46422025470396044,0.28867568956655815
4921,5046,0.46422025470396044,0.28876135000856606
4922,5047,0.46422025470396044,0.2888470104505739
10195,10468,0.46427999772296236,0.2889326708925818
10914,11233,0.46448879933348736,0.2890183313345897
10268,10557,0.46482701409728544,0.28910399177659757
10271,10558,0.46482701409728544,0.28918965221860543
10272,10560,0.46482701409728544,0.28927531266061335
10273,10561,0.46482701409728544,0.2893609731026212
10293,10587,0.46482701409728544,0.2894466335446291
10294,10588,0.46482701409728544,0.289532293986637
10297,10591,0.46482701409728544,0.28961795442864485
10298,10592,0.46482701409728544,0.2897036148706527
10300,10593,0.46482701409728544,0.28978927531266063
10301,10594,0.46482701409728544,0.2898749357546685
10197,10470,0.4648270140972855,0.28996059619667636
10198,10471,0.4648270140972855,0.2900462566386843
10200,10473,0.4648270140972855,0.29013191708069214
10280,10570,0.4648270140972855,0.2902175775227
10282,10572,0.4648270140972855,0.2903032379647079
10292,10585,0.4648270140972855,0.2903888984067158
10278,10567,0.46482701409728555,0.29047455884872364
10997,11328,0.4649381885413209,0.29056021929073156
10998,11329,0.4649381885413209,0.2906458797327394
10006,10284,0.4649397723810823,0.2907315401747473
3368,3454,0.4649576382841227,0.2908172006167552
3369,3455,0.4649576382841227,0.29090286105876306
8687,8933,0.4650208474411965,0.2909885215007709
8688,8934,0.4650208474411965,0.29107418194277884
3439,3519,0.4654483912692471,0.2911598423847867
3440,3520,0.4654483912692471,0.29124550282679457
7347,7570,0.4656598024304852,0.2913311632688025
7348,7571,0.4656598024304852,0.29141682371081035
8948,9198,0.46584778437217905,0.2915024841528182
9394,9642,0.46598411820125646,0.2915881445948261
9396,9644,0.46598411820125646,0.291673805036834
9397,9645,0.46598411820125646,0.29175946547884185
9398,9646,0.46598411820125646,0.29184512592084977
9400,9647,0.46598411820125646,0.29193078636285763
9401,9648,0.46598411820125646,0.2920164468048655
2936,3024,0.4660320588913862,0.2921021072468734
2937,3025,0.4660320588913862,0.2921877676888813
11007,11338,0.4660322212899671,0.29227342813088913
11010,11340,0.4660322212899671,0.29235908857289705
11011,11341,0.4660322212899671,0.2924447490149049
11002,11332,0.4660322212899672,0.2925304094569128
10008,10287,0.4660338051297286,0.2926160698989207
9893,10169,0.46604051783315703,0.29270173034092856
9902,10175,0.46604051783315714,0.2927873907829364
9903,10178,0.46604051783315714,0.29287305122494434
9907,10180,0.46604051783315714,0.2929587116669522
7346,7569,0.4662068188048083,0.29304437210896006
3177,3270,0.4662538277800576,0.293130032550968
3178,3271,0.46627403258005756,0.29321569299297584
3179,3272,0.46627403258005756,0.2933013534349837
3437,3518,0.4662992618724957,0.2933870138769916
8947,9196,0.4663948007465022,0.2934726743189995
9389,9635,0.46653113457557954,0.29355833476100734
9402,9649,0.4665311345755796,0.29364399520301526
9403,9650,0.4665311345755796,0.2937296556450231
8460,8688,0.466532718415341,0.293815316087031
8461,8689,0.466532718415341,0.2939009765290389
7240,7477,0.46657923766429016,0.29398663697104677
7243,7481,0.4665792376642902,0.29407229741305463
7244,7482,0.4665792376642902,0.29415795785506255
11013,11342,0.4665792376642902,0.2942436182970704
11030,11354,0.4665792376642902,0.29432927873907827
9890,10167,0.46658753420748017,0.2944149391810862
4844,4971,0.4665907100050489,0.29450059962309405
4845,4972,0.4665907100050489,0.2945862600651019
8259,8491,0.46676054788256,0.29467192050710983
8260,8492,0.46676054788256,0.2947575809491177
3347,3435,0.4668460774700322,0.29484324139112555
3348,3436,0.4668460774700322,0.29492890183313347
10205,10478,0.46688032960526205,0.29501456227514133
10206,10479,0.46688032960526205,0.2951002227171492
10207,10481,0.46688032960526205,0.2951858831591571
3281,3359,0.4669033942382947,0.295271543601165
3210,3290,0.466931448153325,0.29535720404317284
8942,9191,0.4669418171208253,0.29544286448518076
8943,9192,0.4669418171208253,0.2955285249271886
8945,9194,0.4669418171208253,0.2956141853691965
10109,10374,0.467079734789664,0.2956998458112044
8645,8892,0.4671236460469473,0.29578550625321226
7182,7423,0.467124670198852,0.2958711666952201
7184,7424,0.467124670198852,0.29595682713722804
7186,7427,0.467124670198852,0.2960424875792359
7231,7471,0.46712625403861324,0.29612814802124376
7232,7472,0.46712625403861324,0.2962138084632517
7236,7476,0.4671262540386133,0.29629946890525954
11017,11345,0.46712625403861335,0.2963851293472674
11018,11346,0.46712625403861335,0.2964707897892753
11027,11351,0.46712625403861335,0.2965564502312832
10898,11221,0.4671329667420419,0.29664211067329105
10899,11222,0.4671329667420419,0.29672777111529897
10888,11211,0.46713296674204197,0.29681343155730683
10893,11215,0.46713296674204197,0.2968990919993147
10896,11219,0.46713296674204197,0.2969847524413226
10906,11227,0.46713296674204197,0.29707041288333047
10881,11204,0.467132966742042,0.29715607332533833
10882,11206,0.467132966742042,0.29724173376734625
10885,11207,0.467132966742042,0.2973273942093541
10909,11231,0.467132966742042,0.297413054651362
9884,10159,0.4671345505818033,0.2974987150933699
1751,1911,0.4672083756672129,0.29758437553537775
1752,1912,0.4672083756672129,0.2976700359773856
5814,5966,0.46723391471722364,0.29775569641939353
5815,5967,0.46723391471722364,0.2978413568614014
7012,7239,0.46733781152558784,0.29792701730340926
7009,7238,0.4673378115255879,0.2980126777454172
7014,7245,0.4673378115255879,0.29809833818742504
7015,7246,0.4673378115255879,0.2981839986294329
6715,6940,0.46734207908804354,0.2982696590714408
6716,6941,0.46734207908804354,0.2983553195134487
4915,5042,0.46757876541097027,0.2984409799554566
4916,5043,0.46757876541097027,0.29852664039746446
4917,5044,0.46757876541097027,0.2986123008394723
9958,10224,0.4675837769389438,0.29869796128148024
9959,10225,0.4675837769389438,0.2987836217234881
4913,5040,0.46758636861097036,0.29886928216549596
4914,5041,0.46758636861097036,0.2989549426075039
7228,7470,0.46767327041293644,0.29904060304951174
9945,10216,0.46767998311636516,0.2991262634915196
9888,10162,0.46768156695612645,0.2992119239335275
9889,10163,0.46768156695612645,0.2992975843755354
10064,10337,0.4676815669561265,0.29938324481754325
10067,10340,0.4676815669561265,0.29946890525955117
4609,4747,0.4677422589778881,0.29955456570155903
4610,4748,0.4678145597778881,0.2996402261435669
1750,1909,0.467821034091897,0.2997258865855748
3953,4228,0.4679086334488955,0.29981154702758267
4847,4973,0.4679536318092498,0.29989720746959053
4848,4974,0.4679536318092498,0.29998286791159845
1638,1803,0.46801562222365917,0.3000685283536063
1639,1804,0.46801562222365917,0.3001541887956142
11612,11942,0.46821870294749823,0.3002398492376221
11613,11943,0.46821870294749823,0.30032550967962995
11615,11945,0.46821870294749823,0.3004111701216378
11617,11947,0.46821870294749823,0.30049683056364573
11620,11948,0.46821870294749823,0.3005824910056536
7175,7412,0.4682187029474983,0.30066815144766146
7180,7418,0.4682187029474983,0.3007538118896694
10068,10341,0.46822858333044964,0.30083947233167724
10069,10342,0.46822858333044964,0.3009251327736851
11621,11950,0.4687657193218214,0.301010793215693
11622,11951,0.4687657193218214,0.3010964536577009
10061,10336,0.46877401586501133,0.30118211409970874
4930,5055,0.4688392544217977,0.30126777454171666
4931,5056,0.4688392544217977,0.3013534349837245
54,106,0.46884054218974913,0.3014390954257324
55,108,0.46884054218974913,0.3015247558677403
3945,4216,0.46886453817460383,0.30161041630974816
3946,4217,0.46886453817460383,0.301696076751756
3947,4218,0.4691583008377546,0.30178173719376394
3948,4219,0.4691583008377546,0.3018673976357718
4927,5053,0.4691763898886419,0.30195305807777967
4928,5054,0.4691763898886419,0.3020387185197876
11607,11936,0.46931273569614446,0.30212437896179545
11608,11937,0.46931273569614446,0.3022100394038033
10013,10291,0.46931273569614457,0.3022956998458112
7221,7457,0.46931431953590586,0.3023813602878191
7226,7463,0.46931431953590586,0.30246702072982695
8431,8666,0.4693210322393345,0.30255268117183487
8432,8667,0.4693210322393345,0.30263834161384273
8435,8668,0.4693210322393345,0.3027240020558506
9878,10150,0.4693226160790958,0.3028096624978585
10072,10345,0.4693226160790959,0.3028953229398664
10073,10346,0.4693226160790959,0.30298098338187424
10216,10490,0.4693911270335644,0.30306664382388215
8677,8928,0.4695849603774753,0.30315230426589
8678,8929,0.4695849603774753,0.3032379647078979
8681,8931,0.4695849603774754,0.3033236251499058
8683,8932,0.4695849603774754,0.30340928559191366
8935,9186,0.4696753151526795,0.3034949460339215
7191,7432,0.46985816823070625,0.30358060647592944
8918,9166,0.46985975207046765,0.3036662669179373
7214,7453,0.469861335910229,0.30375192735994516
7217,7455,0.469861335910229,0.3038375878019531
7218,7456,0.469861335910229,0.30392324824396094
9291,9540,0.4698680486136575,0.3040089086859688
9285,9537,0.46986804861365755,0.3040945691279767
9288,9538,0.46986804861365755,0.3041802295699846
8424,8660,0.4698680486136576,0.30426589001199245
8425,8661,0.4698680486136576,0.30435155045400036
8427,8662,0.4698680486136576,0.3044372108960082
8428,8663,0.4698680486136576,0.3045228713380161
9284,9535,0.4698680486136576,0.304608531780024
8436,8670,0.46986804861365766,0.30469419222203187
8437,8671,0.46986804861365766,0.30477985266403973
10075,10347,0.46986963245341906,0.30486551310604765
10077,10351,0.46986963245341906,0.3049511735480555
10079,10353,0.46986963245341906,0.30503683399006337
10080,10354,0.46986963245341906,0.3051224944320713
4910,5036,0.4699000370468918,0.30520815487407915
