,Request Id,request_model_execution_time_normalized,cdf
6172,6324,0.04422835307578668,0.14584080958874615
6173,6325,0.04422835307578668,0.1459125816407091
6174,6326,0.04422835307578668,0.14598435369267207
6175,6327,0.04422835307578668,0.14605612574463503
6176,6328,0.04422835307578668,0.14612789779659802
6177,6329,0.04422835307578668,0.14619966984856098
6178,6330,0.04422835307578668,0.14627144190052394
6288,6440,0.04422835307578668,0.1463432139524869
6289,6441,0.04422835307578668,0.14641498600444985
6290,6443,0.04422835307578668,0.14648675805641284
6291,6444,0.04422835307578668,0.1465585301083758
6292,6446,0.04422835307578668,0.14663030216033876
6293,6447,0.04422835307578668,0.14670207421230172
6294,6448,0.04422835307578668,0.1467738462642647
6295,6449,0.04422835307578668,0.14684561831622767
6296,6450,0.04422835307578668,0.14691739036819063
6479,6655,0.04422835307578668,0.14698916242015359
6480,6656,0.04422835307578668,0.14706093447211654
6481,6658,0.04422835307578668,0.14713270652407953
6482,6659,0.04422835307578668,0.1472044785760425
6483,6661,0.04422835307578668,0.14727625062800545
6484,6662,0.04422835307578668,0.1473480226799684
6485,6664,0.04422835307578668,0.1474197947319314
10608,10780,0.04422835307578668,0.14749156678389436
10609,10782,0.04422835307578668,0.14756333883585732
10610,10783,0.04422835307578668,0.14763511088782028
10611,10784,0.04422835307578668,0.14770688293978324
10612,10785,0.04422835307578668,0.14777865499174622
10613,10786,0.04422835307578668,0.14785042704370918
10614,10787,0.04422835307578668,0.14792219909567214
10615,10788,0.04422835307578668,0.1479939711476351
10616,10789,0.04422835307578668,0.1480657431995981
10617,10790,0.04422835307578668,0.14813751525156105
10839,11048,0.04422835307578668,0.148209287303524
10840,11050,0.04422835307578668,0.14828105935548697
10841,11052,0.04422835307578668,0.14835283140744993
10842,11053,0.04422835307578668,0.1484246034594129
10843,11055,0.04422835307578668,0.14849637551137587
10844,11056,0.04422835307578668,0.14856814756333883
10895,11118,0.04422835307578668,0.1486399196153018
10896,11119,0.04422835307578668,0.14871169166726478
10897,11120,0.04422835307578668,0.14878346371922774
10898,11122,0.04422835307578668,0.1488552357711907
10899,11123,0.04422835307578668,0.14892700782315366
10900,11124,0.04422835307578668,0.14899877987511662
10901,11125,0.04422835307578668,0.1490705519270796
10902,11127,0.04422835307578668,0.14914232397904256
10903,11128,0.04422835307578668,0.14921409603100552
10904,11129,0.04422835307578668,0.14928586808296848
10912,11139,0.04422835307578668,0.14935764013493147
10913,11142,0.04422835307578668,0.14942941218689443
10914,11146,0.04422835307578668,0.1495011842388574
10915,11147,0.04422835307578668,0.14957295629082035
10916,11148,0.04422835307578668,0.1496447283427833
10917,11149,0.04422835307578668,0.1497165003947463
12806,12979,0.04422835307578668,0.14978827244670925
12807,12981,0.04422835307578668,0.1498600444986722
12808,12982,0.04422835307578668,0.14993181655063517
12809,12983,0.04422835307578668,0.15000358860259816
12810,12984,0.04422835307578668,0.15007536065456112
12811,12985,0.04422835307578668,0.15014713270652408
12812,12987,0.04422835307578668,0.15021890475848704
12813,12988,0.04422835307578668,0.15029067681045002
12814,12989,0.04422835307578668,0.15036244886241298
13062,13291,0.04422835307578668,0.15043422091437594
13063,13292,0.04422835307578668,0.1505059929663389
13064,13295,0.04422835307578668,0.15057776501830186
13065,13296,0.04422835307578668,0.15064953707026485
13066,13297,0.04422835307578668,0.1507213091222278
13067,13298,0.04422835307578668,0.15079308117419077
13068,13299,0.04422835307578668,0.15086485322615373
13069,13300,0.04422835307578668,0.15093662527811672
13070,13302,0.04422835307578668,0.15100839733007967
13072,13303,0.04422835307578668,0.15108016938204263
13073,13304,0.04422835307578668,0.1511519414340056
13074,13305,0.04422835307578668,0.15122371348596855
13075,13306,0.04422835307578668,0.15129548553793154
13076,13307,0.04422835307578668,0.1513672575898945
13077,13308,0.04422835307578668,0.15143902964185746
13078,13309,0.04422835307578668,0.15151080169382042
13079,13310,0.04422835307578668,0.1515825737457834
13080,13311,0.04422835307578668,0.15165434579774636
13085,13317,0.04422835307578668,0.15172611784970932
13086,13318,0.04422835307578668,0.15179788990167228
13087,13319,0.04422835307578668,0.15186966195363524
13088,13322,0.04422835307578668,0.15194143400559823
13089,13324,0.04422835307578668,0.1520132060575612
13090,13325,0.04422835307578668,0.15208497810952415
13091,13326,0.04422835307578668,0.1521567501614871
635,301,0.044231261152303636,0.1522285222134501
638,317,0.044231261152303636,0.15230029426541306
639,318,0.044231261152303636,0.15237206631737601
1722,2052,0.0442323936134542,0.15244383836933897
1723,2053,0.0442323936134542,0.15251561042130193
1724,2055,0.0442323936134542,0.15258738247326492
1725,2056,0.0442323936134542,0.15265915452522788
636,315,0.044233220987412766,0.15273092657719084
637,316,0.044233220987412766,0.1528026986291538
5495,5673,0.04423704498911114,0.1528744706811168
5496,5674,0.04423704498911114,0.15294624273307975
5497,5675,0.04423704498911114,0.1530180147850427
5498,5676,0.04423704498911114,0.15308978683700566
5499,5677,0.04423704498911114,0.15316155888896862
5500,5678,0.04423704498911114,0.1532333309409316
5501,5679,0.04423704498911114,0.15330510299289457
5502,5680,0.04423704498911114,0.15337687504485753
5503,5681,0.04423704498911114,0.1534486470968205
5504,5682,0.04423704498911114,0.15352041914878348
5505,5683,0.04423704498911114,0.15359219120074644
5506,5684,0.04423704498911114,0.1536639632527094
5507,5685,0.04423704498911114,0.15373573530467236
5508,5686,0.04423704498911114,0.15380750735663531
5807,5986,0.04423704498911114,0.1538792794085983
5808,5987,0.04423704498911114,0.15395105146056126
5809,5988,0.04423704498911114,0.15402282351252422
5810,5989,0.04423704498911114,0.15409459556448718
5811,5991,0.04423704498911114,0.15416636761645017
5812,5993,0.04423704498911114,0.15423813966841313
5813,5994,0.04423704498911114,0.1543099117203761
5814,5995,0.04423704498911114,0.15438168377233905
5815,5996,0.04423704498911114,0.154453455824302
5816,5997,0.04423704498911114,0.154525227876265
5817,5998,0.04423704498911114,0.15459699992822795
5818,5999,0.04423704498911114,0.1546687719801909
6405,6571,0.04423704498911114,0.15474054403215387
6406,6572,0.04423704498911114,0.15481231608411686
6407,6573,0.04423704498911114,0.15488408813607982
6408,6574,0.04423704498911114,0.15495586018804278
6409,6576,0.04423704498911114,0.15502763224000574
6410,6578,0.04423704498911114,0.1550994042919687
6411,6579,0.04423704498911114,0.15517117634393168
6412,6580,0.04423704498911114,0.15524294839589464
6413,6581,0.04423704498911114,0.1553147204478576
6414,6582,0.04423704498911114,0.15538649249982056
7212,7526,0.04423704498911114,0.15545826455178355
7213,7527,0.04423704498911114,0.1555300366037465
7214,7529,0.04423704498911114,0.15560180865570947
7215,7531,0.04423704498911114,0.15567358070767243
7216,7533,0.04423704498911114,0.15574535275963539
7217,7537,0.04423704498911114,0.15581712481159837
7218,7538,0.04423704498911114,0.15588889686356133
9641,9917,0.04423704498911114,0.1559606689155243
9642,9920,0.04423704498911114,0.15603244096748725
9643,9921,0.04423704498911114,0.15610421301945024
9644,9923,0.04423704498911114,0.1561759850714132
9645,9924,0.04423704498911114,0.15624775712337616
9646,9925,0.04423704498911114,0.15631952917533912
9647,9927,0.04423704498911114,0.15639130122730208
9648,9929,0.04423704498911114,0.15646307327926506
9649,9930,0.04423704498911114,0.15653484533122802
10640,10810,0.04423704498911114,0.15660661738319098
10641,10811,0.04423704498911114,0.15667838943515394
10642,10812,0.04423704498911114,0.15675016148711693
10643,10813,0.04423704498911114,0.1568219335390799
10644,10814,0.04423704498911114,0.15689370559104285
10645,10815,0.04423704498911114,0.1569654776430058
10646,10816,0.04423704498911114,0.15703724969496877
10647,10817,0.04423704498911114,0.15710902174693175
10648,10818,0.04423704498911114,0.1571807937988947
10649,10821,0.04423704498911114,0.15725256585085767
10650,10822,0.04423704498911114,0.15732433790282063
10651,10823,0.04423704498911114,0.15739610995478362
10652,10824,0.04423704498911114,0.15746788200674658
10919,11150,0.04423704498911114,0.15753965405870954
10920,11151,0.04423704498911114,0.1576114261106725
10921,11152,0.04423704498911114,0.15768319816263546
10922,11153,0.04423704498911114,0.15775497021459844
10923,11154,0.04423704498911114,0.1578267422665614
10924,11155,0.04423704498911114,0.15789851431852436
10925,11156,0.04423704498911114,0.15797028637048732
10926,11157,0.04423704498911114,0.1580420584224503
10927,11158,0.04423704498911114,0.15811383047441327
10928,11159,0.04423704498911114,0.15818560252637623
10929,11161,0.04423704498911114,0.1582573745783392
10930,11162,0.04423704498911114,0.15832914663030215
10931,11163,0.04423704498911114,0.15840091868226513
10932,11164,0.04423704498911114,0.1584726907342281
13262,13502,0.04423704498911114,0.15854446278619105
13263,13503,0.04423704498911114,0.158616234838154
13264,13504,0.04423704498911114,0.158688006890117
13265,13506,0.04423704498911114,0.15875977894207996
13266,13507,0.04423704498911114,0.15883155099404292
13267,13510,0.04423704498911114,0.15890332304600588
13268,13512,0.04423704498911114,0.15897509509796884
13269,13513,0.04423704498911114,0.15904686714993183
13270,13514,0.04423704498911114,0.15911863920189478
13271,13515,0.04423704498911114,0.15919041125385774
5098,5329,0.04424045789223803,0.1592621833058207
5099,5330,0.04424045789223803,0.1593339553577837
5100,5331,0.04424045789223803,0.15940572740974665
5101,5332,0.04424045789223803,0.1594774994617096
5102,5333,0.04424045789223803,0.15954927151367257
5114,5341,0.044257801903214794,0.15962104356563553
5115,5342,0.044257801903214794,0.15969281561759852
5116,5344,0.044257801903214794,0.15976458766956148
5117,5345,0.044257801903214794,0.15983635972152443
5118,5346,0.044257801903214794,0.1599081317734874
1780,2140,0.04425786356401289,0.15997990382545038
1781,2141,0.04425786356401289,0.16005167587741334
1782,2142,0.04425786356401289,0.1601234479293763
1783,2143,0.04425786356401289,0.16019521998133926
1784,2144,0.04425786356401289,0.16026699203330222
1785,2147,0.04425786356401289,0.1603387640852652
9930,10187,0.044270103967968676,0.16041053613722817
9931,10188,0.044270103967968676,0.16048230818919113
4796,5120,0.0442809823111733,0.16055408024115408
10246,10424,0.0442809823111733,0.16062585229311707
4763,5082,0.044280982311173306,0.16069762434508003
611,875,0.044281902389586236,0.160769396397043
612,876,0.044281902389586236,0.16084116844900595
613,878,0.044281902389586236,0.1609129405009689
11761,11998,0.044281902389586236,0.1609847125529319
11762,12000,0.044281902389586236,0.16105648460489486
4816,5145,0.044286861816500676,0.16112825665685782
9919,10177,0.04428686181650068,0.16120002870882078
9920,10178,0.04428686181650068,0.16127180076078376
10257,10433,0.04428686181650068,0.16134357281274672
10258,10434,0.04428686181650068,0.16141534486470968
5164,5378,0.04429808046439039,0.16148711691667264
5165,5379,0.04429808046439039,0.1615588889686356
5166,5380,0.04429808046439039,0.1616306610205986
5167,5381,0.04429808046439039,0.16170243307256155
5168,5382,0.04429808046439039,0.1617742051245245
5169,5383,0.04429808046439039,0.16184597717648747
5170,5384,0.04429808046439039,0.16191774922845045
5171,5385,0.04429808046439039,0.1619895212804134
5172,5386,0.04429808046439039,0.16206129333237637
5173,5387,0.04429808046439039,0.16213306538433933
5174,5388,0.04429808046439039,0.1622048374363023
9489,9702,0.04430799237178668,0.16227660948826528
9490,9703,0.04430799237178668,0.16234838154022824
9491,9704,0.04430799237178668,0.1624201535921912
9492,9706,0.04430799237178668,0.16249192564415416
9493,9707,0.04430799237178668,0.16256369769611714
9494,9708,0.04430799237178668,0.1626354697480801
9495,9709,0.04430799237178668,0.16270724180004306
9496,9710,0.04430799237178668,0.16277901385200602
9497,9711,0.04430799237178668,0.16285078590396898
9498,9712,0.04430799237178668,0.16292255795593197
9499,9713,0.04430799237178668,0.16299433000789493
5104,5334,0.04431203290945421,0.1630661020598579
5105,5335,0.04431203290945421,0.16313787411182085
5106,5336,0.04431203290945421,0.16320964616378383
5107,5337,0.04431203290945421,0.1632814182157468
5108,5338,0.04431203290945421,0.16335319026770975
5109,5339,0.04431203290945421,0.1634249623196727
9670,9954,0.04431203290945421,0.16349673437163567
9671,9957,0.04431203290945421,0.16356850642359866
9672,9958,0.04431203290945421,0.16364027847556162
9673,9959,0.04431203290945421,0.16371205052752458
9674,9960,0.04431203290945421,0.16378382257948754
11084,11362,0.044316684285111145,0.16385559463145052
11813,12099,0.04432009718823803,0.16392736668341348
11814,12102,0.04432009718823803,0.16399913873537644
11099,11421,0.04432009718823804,0.1640709107873394
13520,13176,0.04433067696859904,0.16414268283930236
7204,7510,0.044331479746439015,0.16421445489126535
7205,7517,0.044331479746439015,0.1642862269432283
10551,10720,0.044331479746439015,0.16435799899519127
10552,10722,0.044331479746439015,0.16442977104715423
10553,10723,0.044331479746439015,0.16450154309911721
10554,10724,0.044331479746439015,0.16457331515108017
10555,10725,0.044331479746439015,0.16464508720304313
10556,10726,0.044331479746439015,0.1647168592550061
10557,10727,0.044331479746439015,0.16478863130696908
10558,10728,0.044331479746439015,0.16486040335893204
10559,10729,0.044331479746439015,0.164932175410895
10560,10730,0.044331479746439015,0.16500394746285796
10561,10731,0.044331479746439015,0.16507571951482092
10562,10732,0.044331479746439015,0.1651474915667839
10563,10733,0.044331479746439015,0.16521926361874686
12782,12949,0.044331479746439015,0.16529103567070982
12783,12952,0.044331479746439015,0.16536280772267278
12784,12953,0.044331479746439015,0.16543457977463577
12785,12954,0.044331479746439015,0.16550635182659873
12786,12955,0.044331479746439015,0.1655781238785617
12787,12956,0.044331479746439015,0.16564989593052465
12788,12957,0.044331479746439015,0.1657216679824876
12789,12958,0.044331479746439015,0.1657934400344506
12790,12959,0.044331479746439015,0.16586521208641355
593,855,0.04433750286001288,0.16593698413837651
594,856,0.04433750286001288,0.16600875619033947
595,857,0.04433750286001288,0.16608052824230246
596,858,0.04433750286001288,0.16615230029426542
597,860,0.04433750286001288,0.16622407234622838
598,861,0.04433750286001288,0.16629584439819134
1696,1968,0.0443467071351788,0.1663676164501543
10280,10459,0.0443467071351788,0.16643938850211729
10281,10460,0.0443467071351788,0.16651116055408025
10282,10461,0.0443467071351788,0.1665829326060432
10283,10462,0.0443467071351788,0.16665470465800616
10284,10464,0.0443467071351788,0.16672647670996915
10285,10467,0.0443467071351788,0.1667982487619321
10286,10468,0.0443467071351788,0.16687002081389507
4814,5143,0.044349743263968684,0.16694179286585803
4815,5144,0.044349743263968684,0.167013564917821
7279,7649,0.04434974326396869,0.16708533696978398
7280,7651,0.04434974326396869,0.16715710902174694
4783,5105,0.0443497432639687,0.1672288810737099
10079,10317,0.0443497432639687,0.16730065312567285
10080,10319,0.0443497432639687,0.16737242517763584
13550,13219,0.04435359644682234,0.1674441972295988
13551,13229,0.04435359644682234,0.16751596928156176
5078,5319,0.0443606216071733,0.16758774133352472
5086,5322,0.0443606216071733,0.16765951338548768
617,879,0.04436154168558623,0.16773128543745067
618,880,0.04436154168558623,0.16780305748941363
619,881,0.04436154168558623,0.16787482954137659
620,882,0.04436154168558623,0.16794660159333955
4798,5122,0.04436154168558625,0.16801837364530253
4799,5123,0.04436154168558625,0.1680901456972655
4800,5124,0.04436154168558625,0.16816191774922845
10227,10411,0.04436154168558625,0.1682336898011914
10228,10412,0.04436154168558625,0.16830546185315437
5080,5320,0.04436650111250069,0.16837723390511736
5081,5321,0.04436650111250069,0.16844900595708032
9452,9646,0.04438603433160002,0.16852077800904328
9453,9648,0.04438603433160002,0.16859255006100624
9454,9649,0.04438603433160002,0.16866432211296922
9455,9650,0.04438603433160002,0.16873609416493218
9456,9652,0.04438603433160002,0.16880786621689514
9457,9653,0.04438603433160002,0.1688796382688581
12470,12658,0.04438603433160002,0.16895141032082106
12471,12659,0.04438603433160002,0.16902318237278405
12472,12660,0.04438603433160002,0.169094954424747
12473,12662,0.04438603433160002,0.16916672647670997
12474,12663,0.04438603433160002,0.16923849852867293
12475,12664,0.04438603433160002,0.1693102705806359
12476,12665,0.04438603433160002,0.16938204263259887
12477,12666,0.04438603433160002,0.16945381468456183
10313,10501,0.04439632358111115,0.1695255867365248
10314,10504,0.04439632358111115,0.16959735878848775
10315,10505,0.04439632358111115,0.16966913084045074
10316,10506,0.04439632358111115,0.1697409028924137
10317,10507,0.04439632358111115,0.16981267494437666
10318,10508,0.04439632358111115,0.16988444699633962
10319,10509,0.04439632358111115,0.1699562190483026
10320,10510,0.04439632358111115,0.17002799110026556
10321,10511,0.04439632358111115,0.17009976315222852
10322,10512,0.04439632358111115,0.17017153520419148
10323,10513,0.04439632358111115,0.17024330725615444
10324,10514,0.04439632358111115,0.17031507930811743
10325,10515,0.04439632358111115,0.1703868513600804
5091,5323,0.044399736484238034,0.17045862341204335
5092,5324,0.044399736484238034,0.1705303954640063
5093,5325,0.044399736484238034,0.1706021675159693
5094,5326,0.044399736484238034,0.17067393956793225
5095,5327,0.044399736484238034,0.1707457116198952
10235,10414,0.04439973648423805,0.17081748367185817
10236,10415,0.04439973648423805,0.17088925572382113
10237,10416,0.04439973648423805,0.17096102777578412
10238,10418,0.04439973648423805,0.17103279982774708
10240,10419,0.04439973648423805,0.17110457187971004
10241,10420,0.04439973648423805,0.171176343931673
10242,10421,0.04439973648423805,0.17124811598363598
10243,10422,0.04439973648423805,0.17131988803559894
10244,10423,0.04439973648423805,0.1713916600875619
10125,10345,0.044399736484238055,0.17146343213952486
10126,10346,0.044399736484238055,0.17153520419148782
10127,10347,0.044399736484238055,0.1716069762434508
10128,10348,0.044399736484238055,0.17167874829541377
10129,10349,0.044399736484238055,0.17175052034737673
10170,10373,0.044399736484238055,0.1718222923993397
10171,10374,0.044399736484238055,0.17189406445130267
10172,10375,0.044399736484238055,0.17196583650326563
10173,10376,0.044399736484238055,0.1720376085552286
10174,10377,0.044399736484238055,0.17210938060719155
1792,2159,0.0444170804952148,0.1721811526591545
1793,2161,0.0444170804952148,0.1722529247111175
1794,2162,0.0444170804952148,0.17232469676308046
1795,2163,0.0444170804952148,0.17239646881504342
1690,1958,0.04441714215601289,0.17246824086700638
7255,7612,0.0444263464311788,0.17254001291896937
1682,1939,0.044429382559968686,0.17261178497093232
3099,3451,0.044429382559968686,0.17268355702289528
3100,3453,0.044429382559968686,0.17275532907485824
4989,5273,0.04442938255996871,0.1728271011268212
4990,5274,0.04442938255996871,0.1728988731787842
4991,5275,0.04442938255996871,0.17297064523074715
5056,5306,0.04442938255996871,0.1730424172827101
5057,5307,0.04442938255996871,0.17311418933467307
5058,5308,0.04442938255996871,0.17318596138663606
12417,12614,0.04444118098158624,0.17325773343859902
12418,12617,0.04444118098158624,0.17332950549056197
5049,5302,0.04444118098158625,0.17340127754252493
5050,5304,0.04444118098158625,0.1734730495944879
5051,5305,0.04444118098158625,0.17354482164645088
5064,5309,0.04444118098158625,0.17361659369841384
5065,5311,0.04444118098158625,0.1736883657503768
5066,5312,0.04444118098158625,0.17376013780233976
1111,222,0.044441589161995886,0.17383190985430275
1112,224,0.044441589161995886,0.1739036819062657
1114,228,0.044441589161995886,0.17397545395822867
1113,227,0.044442765063061364,0.17404722601019162
9911,10175,0.04444614040850069,0.17411899806215458
1115,229,0.04445534135255497,0.17419077011411757
5348,5545,0.04446032550701983,0.17426254216608053
5349,5546,0.04446032550701983,0.1743343142180435
5350,5548,0.04446032550701983,0.17440608627000645
5351,5549,0.04446032550701983,0.17447785832196944
5352,5550,0.04446032550701983,0.1745496303739324
5353,5552,0.04446032550701983,0.17462140242589536
5354,5553,0.04446032550701983,0.17469317447785832
5355,5554,0.04446032550701983,0.17476494652982127
5356,5556,0.04446032550701983,0.17483671858178426
5357,5557,0.04446032550701983,0.17490849063374722
5358,5559,0.04446032550701983,0.17498026268571018
10849,11060,0.04446032550701983,0.17505203473767314
10850,11061,0.04446032550701983,0.17512380678963613
10851,11062,0.04446032550701983,0.1751955788415991
10852,11063,0.04446032550701983,0.17526735089356205
10853,11064,0.04446032550701983,0.175339122945525
10854,11067,0.04446032550701983,0.17541089499748796
10855,11070,0.04446032550701983,0.17548266704945095
10856,11071,0.04446032550701983,0.1755544391014139
10857,11072,0.04446032550701983,0.17562621115337687
10858,11073,0.04446032550701983,0.17569798320533983
10859,11075,0.04446032550701983,0.17576975525730282
7067,6632,0.04446345409622941,0.17584152730926578
643,327,0.044464791260889695,0.17591329936122874
7063,6626,0.04446541393133855,0.1759850714131917
13319,12929,0.04446541393133855,0.17605684346515466
13485,13115,0.044469582945808765,0.17612861551711764
13486,13120,0.044469582945808765,0.1762003875690806
9925,10180,0.04447131150145421,0.17627215962104356
9926,10181,0.04447131150145421,0.17634393167300652
9927,10183,0.04447131150145421,0.1764157037249695
9928,10184,0.04447131150145421,0.17648747577693247
9929,10185,0.04447131150145421,0.17655924782889543
10260,10436,0.04447131150145421,0.1766310198808584
10261,10437,0.04447131150145421,0.17670279193282135
10262,10438,0.04447131150145421,0.17677456398478433
10263,10440,0.04447131150145421,0.1768463360367473
10264,10441,0.04447131150145421,0.17691810808871025
3032,3277,0.04447937578023804,0.1769898801406732
3033,3278,0.04447937578023804,0.1770616521926362
3034,3279,0.04447937578023804,0.17713342424459916
3035,3280,0.04447937578023804,0.17720519629656212
9434,9615,0.04447937578023804,0.17727696834852508
9435,9617,0.04447937578023804,0.17734874040048804
9708,9980,0.04447937578023804,0.17742051245245102
9709,9981,0.04447937578023804,0.17749228450441398
9710,9982,0.04447937578023804,0.17756405655637694
9711,9983,0.04447937578023804,0.1776358286083399
9712,9984,0.04447937578023804,0.1777076006603029
7206,6912,0.04449030722103373,0.17777937271226585
13272,12872,0.04449030722103373,0.1778511447642288
13299,12909,0.04449030722103373,0.17792291681619177
1797,2165,0.04449671979121479,0.17799468886815473
1798,2166,0.04449671979121479,0.17806646092011771
1799,2167,0.04449671979121479,0.17813823297208067
1800,2168,0.04449671979121479,0.17821000502404363
1801,2169,0.04449671979121479,0.1782817770760066
1802,2170,0.04449671979121479,0.17835354912796958
10040,10287,0.044496719791214806,0.17842532117993254
10041,10288,0.044496719791214806,0.1784970932318955
10042,10290,0.044496719791214806,0.17856886528385846
10043,10292,0.044496719791214806,0.17864063733582144
12430,12625,0.044496719791214806,0.1787124093877844
12431,12626,0.044496719791214806,0.17878418143974736
12432,12627,0.044496719791214806,0.17885595349171032
12433,12628,0.044496719791214806,0.17892772554367328
12434,12629,0.044496719791214806,0.17899949759563627
9685,9962,0.044496781452012885,0.17907126964759923
9686,9963,0.044496781452012885,0.1791430416995622
9687,9964,0.044496781452012885,0.17921481375152515
9688,9965,0.044496781452012885,0.17928658580348814
9689,9966,0.044496781452012885,0.1793583578554511
9690,9967,0.044496781452012885,0.17943012990741405
9691,9968,0.044496781452012885,0.179501901959377
9692,9969,0.044496781452012885,0.17957367401133997
6103,5589,0.04450303882058433,0.17964544606330296
6115,5598,0.04450303882058433,0.17971721811526592
6769,6272,0.04450303882058433,0.17978899016722888
6770,6276,0.04450303882058433,0.17986076221919184
7064,6627,0.04450303882058433,0.17993253427115483
7197,6881,0.04450303882058433,0.18000430632311779
13310,12918,0.04450303882058433,0.18007607837508074
13313,12926,0.04450303882058433,0.1801478504270437
9443,9635,0.04450598572717881,0.18021962247900666
9444,9637,0.04450598572717881,0.18029139453096965
9445,9638,0.04450598572717881,0.1803631665829326
9446,9639,0.04450598572717881,0.18043493863489557
9447,9640,0.04450598572717881,0.18050671068685853
9448,9642,0.04450598572717881,0.18057848273882152
632,897,0.044509021855968695,0.18065025479078448
633,898,0.044509021855968695,0.18072202684274744
634,899,0.044509021855968695,0.1807937988947104
3028,3275,0.044509021855968695,0.18086557094667335
6507,6691,0.0445109922443253,0.18093734299863634
6508,6692,0.0445109922443253,0.1810091150505993
6509,6693,0.0445109922443253,0.18108088710256226
6510,6694,0.0445109922443253,0.18115265915452522
6511,6695,0.0445109922443253,0.1812244312064882
6512,6696,0.0445109922443253,0.18129620325845117
6513,6697,0.0445109922443253,0.18136797531041413
6514,6698,0.0445109922443253,0.18143974736237709
6515,6699,0.0445109922443253,0.18151151941434004
6516,6700,0.0445109922443253,0.18158329146630303
6517,6701,0.0445109922443253,0.181655063518266
6518,6702,0.0445109922443253,0.18172683557022895
6519,6703,0.0445109922443253,0.1817986076221919
6520,6704,0.0445109922443253,0.1818703796741549
6521,6706,0.0445109922443253,0.18194215172611786
6804,7017,0.0445109922443253,0.18201392377808082
6805,7019,0.0445109922443253,0.18208569583004378
6806,7020,0.0445109922443253,0.18215746788200674
6807,7021,0.0445109922443253,0.18222923993396972
6808,7023,0.0445109922443253,0.18230101198593268
6809,7024,0.0445109922443253,0.18237278403789564
6810,7025,0.0445109922443253,0.1824445560898586
6811,7029,0.0445109922443253,0.1825163281418216
6812,7031,0.0445109922443253,0.18258810019378455
6813,7032,0.0445109922443253,0.1826598722457475
6814,7033,0.0445109922443253,0.18273164429771047
12792,12961,0.0445109922443253,0.18280341634967343
12793,12962,0.0445109922443253,0.1828751884016364
12794,12964,0.0445109922443253,0.18294696045359937
12795,12965,0.0445109922443253,0.18301873250556233
12796,12966,0.0445109922443253,0.1830905045575253
12797,12970,0.0445109922443253,0.18316227660948828
12798,12972,0.0445109922443253,0.18323404866145124
12799,12973,0.0445109922443253,0.1833058207134142
12800,12974,0.0445109922443253,0.18337759276537716
12801,12975,0.0445109922443253,0.18344936481734012
12802,12977,0.0445109922443253,0.1835211368693031
9906,10173,0.044519900199173304,0.18359290892126606
5478,5653,0.044520717778329916,0.18366468097322902
5479,5656,0.044520717778329916,0.18373645302519198
5480,5658,0.044520717778329916,0.18380822507715497
5481,5663,0.044520717778329916,0.18387999712911793
5482,5664,0.044520717778329916,0.1839517691810809
5483,5666,0.044520717778329916,0.18402354123304385
5484,5667,0.044520717778329916,0.1840953132850068
5485,5669,0.044520717778329916,0.1841670853369698
5486,5670,0.044520717778329916,0.18423885738893275
5487,5671,0.044520717778329916,0.1843106294408957
6036,6186,0.044520717778329916,0.18438240149285867
6037,6188,0.044520717778329916,0.18445417354482166
6038,6189,0.044520717778329916,0.18452594559678462
6039,6190,0.044520717778329916,0.18459771764874758
6040,6191,0.044520717778329916,0.18466948970071054
6041,6192,0.044520717778329916,0.1847412617526735
6042,6193,0.044520717778329916,0.18481303380463648
6043,6194,0.044520717778329916,0.18488480585659944
6044,6195,0.044520717778329916,0.1849565779085624
6045,6196,0.044520717778329916,0.18502834996052536
6046,6197,0.044520717778329916,0.18510012201248835
6047,6198,0.044520717778329916,0.1851718940644513
6048,6199,0.044520717778329916,0.18524366611641427
6049,6200,0.044520717778329916,0.18531543816837723
6050,6201,0.044520717778329916,0.1853872102203402
6051,6203,0.044520717778329916,0.18545898227230317
13352,13605,0.044520717778329916,0.18553075432426613
13353,13606,0.044520717778329916,0.1856025263762291
13354,13607,0.044520717778329916,0.18567429842819205
13355,13609,0.044520717778329916,0.18574607048015504
13356,13610,0.044520717778329916,0.185817842532118
13357,13611,0.044520717778329916,0.18588961458408096
13358,13612,0.044520717778329916,0.18596138663604392
13359,13613,0.044520717778329916,0.18603315868800688
13360,13617,0.044520717778329916,0.18610493073996986
13361,13618,0.044520717778329916,0.18617670279193282
13362,13619,0.044520717778329916,0.18624847484389578
13363,13622,0.044520717778329916,0.18632024689585874
1811,2181,0.044520820277586234,0.18639201894782173
1812,2182,0.044520820277586234,0.1864637909997847
1813,2183,0.044520820277586234,0.18653556305174765
9364,9549,0.044520820277586255,0.1866073351037106
4632,4946,0.04452577970450069,0.18667910715567357
3022,3273,0.044525779704500695,0.18675087920763656
9459,9655,0.04453699835239039,0.18682265125959951
9460,9657,0.04453699835239039,0.18689442331156247
9461,9658,0.04453699835239039,0.18696619536352543
9462,9659,0.04453699835239039,0.18703796741548842
9463,9660,0.04453699835239039,0.18710973946745138
9464,9662,0.04453699835239039,0.18718151151941434
9465,9663,0.04453699835239039,0.1872532835713773
9466,9664,0.04453699835239039,0.18732505562334026
9467,9665,0.04453699835239039,0.18739682767530325
7238,6975,0.04453946727782788,0.1874685997272662
7239,6976,0.04453946727782788,0.18754037177922916
4826,5155,0.0445509507974542,0.18761214383119212
4827,5156,0.0445509507974542,0.1876839158831551
4828,5160,0.0445509507974542,0.18775568793511807
