,Request Id,request_model_execution_time,cdf
6172,6386,4.804866807372013,0.16745451940982667
6173,6387,4.804866807372013,0.1675261423864776
6174,6388,4.804866807372013,0.16759776536312848
6175,6389,4.804866807372013,0.1676693883397794
8897,9076,4.805360540664683,0.16774101131643032
8898,9082,4.805360540664683,0.16781263429308121
8899,9084,4.805360540664683,0.16788425726973213
8900,9085,4.805360540664683,0.16795588024638303
8901,9087,4.805360540664683,0.16802750322303395
8902,9091,4.805360540664683,0.16809912619968487
8903,9092,4.805360540664683,0.16817074917633576
8904,9097,4.805360540664683,0.16824237215298668
8905,9098,4.805360540664683,0.1683139951296376
8906,9101,4.805360540664683,0.1683856181062885
8907,9106,4.805360540664683,0.1684572410829394
8908,9107,4.805360540664683,0.1685288640595903
8909,9108,4.805360540664683,0.16860048703624123
8910,9110,4.805360540664683,0.16867211001289215
8911,9113,4.805360540664683,0.16874373298954304
8912,9117,4.805360540664683,0.16881535596619396
8913,9118,4.805360540664683,0.16888697894284485
8914,9119,4.805360540664683,0.16895860191949577
8915,9120,4.805360540664683,0.1690302248961467
8916,9121,4.805360540664683,0.16910184787279758
8917,9122,4.805360540664683,0.1691734708494485
8918,9123,4.805360540664683,0.16924509382609942
8919,9124,4.805360540664683,0.16931671680275032
1929,2095,4.805631075237869,0.16938833977940124
1930,2097,4.805631075237869,0.16945996275605213
1931,2098,4.805631075237869,0.16953158573270305
1932,2100,4.805631075237869,0.16960320870935397
1933,2103,4.805631075237869,0.16967483168600486
1934,2104,4.805631075237869,0.16974645466265578
1935,2105,4.805631075237869,0.1698180776393067
1936,2111,4.805631075237869,0.1698897006159576
1937,2113,4.805631075237869,0.16996132359260852
1938,2116,4.805631075237869,0.1700329465692594
1939,2119,4.805631075237869,0.17010456954591033
1940,2120,4.805631075237869,0.17017619252256125
1941,2121,4.805631075237869,0.17024781549921214
1942,2122,4.805631075237869,0.17031943847586306
1943,2124,4.805631075237869,0.17039106145251395
1944,2126,4.805631075237869,0.17046268442916487
1945,2127,4.805631075237869,0.1705343074058158
1946,2129,4.805631075237869,0.1706059303824667
1947,2131,4.805631075237869,0.1706775533591176
1948,2133,4.805631075237869,0.17074917633576853
1949,2136,4.805631075237869,0.17082079931241942
1950,2137,4.805631075237869,0.17089242228907034
1951,2138,4.805631075237869,0.17096404526572123
1952,2139,4.805631075237869,0.17103566824237215
1953,2140,4.805631075237869,0.17110729121902307
1954,2142,4.805631075237869,0.17117891419567396
1955,2143,4.805631075237869,0.17125053717232488
1956,2144,4.805631075237869,0.1713221601489758
1957,2145,4.805631075237869,0.1713937831256267
1958,2146,4.805631075237869,0.17146540610227762
1959,2147,4.805631075237869,0.1715370290789285
1960,2148,4.805631075237869,0.17160865205557943
1961,2149,4.805631075237869,0.17168027503223035
1962,2150,4.805631075237869,0.17175189800888124
1963,2151,4.805631075237869,0.17182352098553216
1964,2153,4.805631075237869,0.17189514396218306
1965,2154,4.805631075237869,0.17196676693883398
1966,2155,4.805631075237869,0.1720383899154849
4507,4682,4.805723807279435,0.1721100128921358
4508,4683,4.805723807279435,0.1721816358687867
4509,4689,4.805723807279435,0.17225325884543763
4510,4690,4.805723807279435,0.17232488182208852
4511,4692,4.805723807279435,0.17239650479873944
4512,4693,4.805723807279435,0.17246812777539033
4513,4695,4.805723807279435,0.17253975075204125
4514,4697,4.805723807279435,0.17261137372869217
4515,4698,4.805723807279435,0.17268299670534307
4516,4699,4.805723807279435,0.172754619681994
4517,4700,4.805723807279435,0.17282624265864488
4518,4703,4.805723807279435,0.1728978656352958
4519,4705,4.805723807279435,0.17296948861194672
4520,4706,4.805723807279435,0.1730411115885976
4521,4708,4.805723807279435,0.17311273456524853
4522,4709,4.805723807279435,0.17318435754189945
4523,4710,4.805723807279435,0.17325598051855035
4524,4711,4.805723807279435,0.17332760349520127
4525,4713,4.805723807279435,0.17339922647185216
4526,4714,4.805723807279435,0.17347084944850308
4527,4715,4.805723807279435,0.173542472425154
4528,4716,4.805723807279435,0.1736140954018049
4529,4718,4.805723807279435,0.1736857183784558
4530,4719,4.805723807279435,0.17375734135510673
4531,4720,4.805723807279435,0.17382896433175762
4532,4721,4.805723807279435,0.17390058730840854
4533,4724,4.805723807279435,0.17397221028505944
4534,4725,4.805723807279435,0.17404383326171036
4535,4726,4.805723807279435,0.17411545623836128
4536,4728,4.805723807279435,0.17418707921501217
4537,4729,4.805723807279435,0.1742587021916631
9775,9997,4.80623864228437,0.17433032516831398
9776,10000,4.80623864228437,0.1744019481449649
9777,10001,4.80623864228437,0.17447357112161582
9778,10002,4.80623864228437,0.17454519409826671
9779,10010,4.80623864228437,0.17461681707491764
9780,10012,4.80623864228437,0.17468844005156856
9781,10014,4.80623864228437,0.17476006302821945
9782,10016,4.80623864228437,0.17483168600487037
9783,10021,4.80623864228437,0.17490330898152126
9784,10025,4.80623864228437,0.17497493195817218
9785,10026,4.80623864228437,0.1750465549348231
9786,10027,4.80623864228437,0.175118177911474
9787,10028,4.80623864228437,0.1751898008881249
7108,7307,4.80730938645321,0.17526142386477583
7109,7309,4.80730938645321,0.17533304684142673
7110,7313,4.80730938645321,0.17540466981807765
7111,7315,4.80730938645321,0.17547629279472854
7112,7316,4.80730938645321,0.17554791577137946
7113,7317,4.80730938645321,0.17561953874803038
7114,7318,4.80730938645321,0.17569116172468127
7115,7321,4.80730938645321,0.1757627847013322
7116,7323,4.80730938645321,0.17583440767798308
7117,7324,4.80730938645321,0.175906030654634
7118,7325,4.80730938645321,0.17597765363128492
7119,7326,4.80730938645321,0.17604927660793582
7120,7327,4.80730938645321,0.17612089958458674
7121,7332,4.80730938645321,0.17619252256123766
7122,7334,4.80730938645321,0.17626414553788855
7123,7336,4.80730938645321,0.17633576851453947
7124,7337,4.80730938645321,0.17640739149119036
7125,7338,4.80730938645321,0.17647901446784128
7126,7340,4.80730938645321,0.1765506374444922
7127,7342,4.80730938645321,0.1766222604211431
7128,7343,4.80730938645321,0.17669388339779402
7129,7345,4.80730938645321,0.1767655063744449
7130,7346,4.80730938645321,0.17683712935109583
7131,7352,4.80730938645321,0.17690875232774675
7132,7354,4.80730938645321,0.17698037530439764
11459,11643,4.807802296879435,0.17705199828104856
11460,11645,4.807802296879435,0.17712362125769948
11461,11647,4.807802296879435,0.17719524423435037
11462,11648,4.807802296879435,0.1772668672110013
11463,11652,4.807802296879435,0.1773384901876522
11464,11653,4.807802296879435,0.1774101131643031
11465,11654,4.807802296879435,0.17748173614095403
11466,11655,4.807802296879435,0.17755335911760492
11467,11659,4.807802296879435,0.17762498209425584
11468,11660,4.807802296879435,0.17769660507090676
11469,11661,4.807802296879435,0.17776822804755765
11470,11664,4.807802296879435,0.17783985102420857
11471,11665,4.807802296879435,0.17791147400085947
11472,11666,4.807802296879435,0.17798309697751039
11473,11667,4.807802296879435,0.1780547199541613
11474,11670,4.807802296879435,0.1781263429308122
11475,11671,4.807802296879435,0.17819796590746312
11476,11672,4.807802296879435,0.178269588884114
11477,11674,4.807802296879435,0.17834121186076493
11478,11675,4.807802296879435,0.17841283483741585
11479,11679,4.807802296879435,0.17848445781406674
11480,11684,4.807802296879435,0.17855608079071766
11481,11685,4.807802296879435,0.17862770376736858
11482,11686,4.807802296879435,0.17869932674401948
11483,11687,4.807802296879435,0.1787709497206704
11484,11688,4.807802296879435,0.1788425726973213
11485,11689,4.807802296879435,0.1789141956739722
11486,11690,4.807802296879435,0.17898581865062313
10623,10829,4.808673152698268,0.17905744162727402
10624,10830,4.808673152698268,0.17912906460392494
10625,10831,4.808673152698268,0.17920068758057586
10626,10832,4.808673152698268,0.17927231055722676
10627,10833,4.808673152698268,0.17934393353387768
10628,10839,4.808673152698268,0.17941555651052857
10629,10840,4.808673152698268,0.1794871794871795
10630,10841,4.808673152698268,0.1795588024638304
10631,10842,4.808673152698268,0.1796304254404813
10632,10843,4.808673152698268,0.17970204841713222
10633,10844,4.808673152698268,0.1797736713937831
10634,10847,4.808673152698268,0.17984529437043403
10635,10848,4.808673152698268,0.17991691734708495
10636,10849,4.808673152698268,0.17998854032373585
10637,10858,4.808673152698268,0.18006016330038677
10638,10861,4.808673152698268,0.1801317862770377
10639,10863,4.808673152698268,0.18020340925368858
10640,10864,4.808673152698268,0.1802750322303395
10641,10865,4.808673152698268,0.1803466552069904
9463,9667,4.809942993398853,0.1804182781836413
9464,9672,4.809942993398853,0.18048990116029223
9465,9673,4.809942993398853,0.18056152413694312
9466,9675,4.809942993398853,0.18063314711359404
9467,9676,4.809942993398853,0.18070477009024494
9468,9678,4.809942993398853,0.18077639306689586
9469,9681,4.809942993398853,0.18084801604354678
9470,9683,4.809942993398853,0.18091963902019767
9471,9686,4.809942993398853,0.1809912619968486
9472,9689,4.809942993398853,0.1810628849734995
9473,9690,4.809942993398853,0.1811345079501504
9474,9691,4.809942993398853,0.18120613092680132
9475,9693,4.809942993398853,0.18127775390345222
9476,9696,4.809942993398853,0.18134937688010314
9477,9698,4.809942993398853,0.18142099985675406
9478,9699,4.809942993398853,0.18149262283340495
9479,9700,4.809942993398853,0.18156424581005587
9480,9702,4.809942993398853,0.1816358687867068
9481,9704,4.809942993398853,0.18170749176335768
9482,9706,4.809942993398853,0.1817791147400086
9483,9709,4.809942993398853,0.1818507377166595
9484,9710,4.809942993398853,0.18192236069331041
9345,9562,4.811353185852235,0.18199398366996133
9346,9564,4.811353185852235,0.18206560664661223
9347,9566,4.811353185852235,0.18213722962326315
9348,9570,4.811353185852235,0.18220885259991404
9349,9571,4.811353185852235,0.18228047557656496
9350,9572,4.811353185852235,0.18235209855321588
9351,9573,4.811353185852235,0.18242372152986677
9352,9574,4.811353185852235,0.1824953445065177
9353,9576,4.811353185852235,0.1825669674831686
9354,9578,4.811353185852235,0.1826385904598195
9355,9580,4.811353185852235,0.18271021343647043
9356,9581,4.811353185852235,0.18278183641312132
9357,9584,4.811353185852235,0.18285345938977224
9358,9585,4.811353185852235,0.18292508236642316
9359,9587,4.811353185852235,0.18299670534307405
9360,9588,4.811353185852235,0.18306832831972497
9361,9589,4.811353185852235,0.18313995129637586
9362,9591,4.811353185852235,0.18321157427302678
9363,9592,4.811353185852235,0.1832831972496777
9364,9594,4.811353185852235,0.1833548202263286
9365,9595,4.811353185852235,0.18342644320297952
9366,9597,4.811353185852235,0.18349806617963044
9367,9599,4.811353185852235,0.18356968915628133
9368,9600,4.811353185852235,0.18364131213293225
9369,9601,4.811353185852235,0.18371293510958314
9370,9604,4.811353185852235,0.18378455808623406
9371,9605,4.811353185852235,0.18385618106288498
9372,9607,4.811353185852235,0.18392780403953587
9373,9608,4.811353185852235,0.1839994270161868
9374,9609,4.811353185852235,0.18407104999283772
12615,12786,4.811466365653209,0.1841426729694886
12616,12787,4.811466365653209,0.18421429594613953
12617,12794,4.811466365653209,0.18428591892279042
12618,12796,4.811466365653209,0.18435754189944134
12619,12798,4.811466365653209,0.18442916487609226
12620,12800,4.811466365653209,0.18450078785274315
12621,12801,4.811466365653209,0.18457241082939407
12622,12802,4.811466365653209,0.18464403380604497
12623,12804,4.811466365653209,0.1847156567826959
12624,12805,4.811466365653209,0.1847872797593468
12625,12806,4.811466365653209,0.1848589027359977
12626,12807,4.811466365653209,0.18493052571264862
12627,12810,4.811466365653209,0.18500214868929954
12628,12811,4.811466365653209,0.18507377166595043
12629,12812,4.811466365653209,0.18514539464260135
12630,12813,4.811466365653209,0.18521701761925224
12631,12814,4.811466365653209,0.18528864059590316
12632,12815,4.811466365653209,0.18536026357255408
12633,12818,4.811466365653209,0.18543188654920498
12634,12820,4.811466365653209,0.1855035095258559
12635,12821,4.811466365653209,0.18557513250250682
12636,12822,4.811466365653209,0.1856467554791577
12637,12823,4.811466365653209,0.18571837845580863
12638,12824,4.811466365653209,0.18579000143245952
12639,12826,4.811466365653209,0.18586162440911044
12640,12828,4.811466365653209,0.18593324738576136
12641,12831,4.811466365653209,0.18600487036241226
12642,12832,4.811466365653209,0.18607649333906318
12950,13155,4.811466365653209,0.18614811631571407
12951,13159,4.811466365653209,0.186219739292365
12952,13160,4.811466365653209,0.1862913622690159
12953,13163,4.811466365653209,0.1863629852456668
12954,13167,4.811466365653209,0.18643460822231772
12955,13169,4.811466365653209,0.18650623119896864
12956,13170,4.811466365653209,0.18657785417561953
12957,13171,4.811466365653209,0.18664947715227045
12958,13172,4.811466365653209,0.18672110012892135
12959,13174,4.811466365653209,0.18679272310557227
12960,13176,4.811466365653209,0.1868643460822232
12961,13177,4.811466365653209,0.18693596905887408
12962,13184,4.811466365653209,0.187007592035525
12963,13185,4.811466365653209,0.1870792150121759
12964,13186,4.811466365653209,0.1871508379888268
12965,13193,4.811466365653209,0.18722246096547773
12966,13194,4.811466365653209,0.18729408394212863
12967,13196,4.811466365653209,0.18736570691877955
12968,13198,4.811466365653209,0.18743732989543047
12969,13199,4.811466365653209,0.18750895287208136
12970,13200,4.811466365653209,0.18758057584873228
12971,13202,4.811466365653209,0.18765219882538317
12972,13203,4.811466365653209,0.1877238218020341
12362,12559,4.81146636565321,0.187795444778685
12363,12560,4.81146636565321,0.1878670677553359
12364,12561,4.81146636565321,0.18793869073198682
12365,12562,4.81146636565321,0.18801031370863774
12366,12563,4.81146636565321,0.18808193668528864
12367,12566,4.81146636565321,0.18815355966193956
12368,12567,4.81146636565321,0.18822518263859045
12369,12568,4.81146636565321,0.18829680561524137
12370,12570,4.81146636565321,0.1883684285918923
12371,12572,4.81146636565321,0.18844005156854318
12372,12574,4.81146636565321,0.1885116745451941
12373,12575,4.81146636565321,0.188583297521845
12374,12577,4.81146636565321,0.18865492049849591
12375,12578,4.81146636565321,0.18872654347514684
12376,12580,4.81146636565321,0.18879816645179773
12377,12583,4.81146636565321,0.18886978942844865
12378,12587,4.81146636565321,0.18894141240509957
12379,12589,4.81146636565321,0.18901303538175046
12380,12590,4.81146636565321,0.18908465835840138
12381,12591,4.81146636565321,0.18915628133505227
12382,12593,4.81146636565321,0.1892279043117032
12383,12594,4.81146636565321,0.1892995272883541
12384,12595,4.81146636565321,0.189371150265005
12385,12598,4.81146636565321,0.18944277324165593
12386,12599,4.81146636565321,0.18951439621830685
12387,12605,4.81146636565321,0.18958601919495774
12388,12606,4.81146636565321,0.18965764217160866
12389,12607,4.81146636565321,0.18972926514825955
10655,10866,4.811897650721836,0.18980088812491047
10656,10870,4.811897650721836,0.1898725111015614
10657,10871,4.811897650721836,0.18994413407821228
10658,10872,4.811897650721836,0.1900157570548632
10659,10874,4.811897650721836,0.1900873800315141
10660,10875,4.811897650721836,0.19015900300816502
10661,10876,4.811897650721836,0.19023062598481594
10662,10877,4.811897650721836,0.19030224896146683
10663,10879,4.811897650721836,0.19037387193811775
10664,10883,4.811897650721836,0.19044549491476867
10665,10884,4.811897650721836,0.19051711789141956
10666,10887,4.811897650721836,0.19058874086807048
10667,10888,4.811897650721836,0.19066036384472138
10668,10889,4.811897650721836,0.1907319868213723
10669,10892,4.811897650721836,0.19080360979802322
10670,10894,4.811897650721836,0.1908752327746741
10671,10895,4.811897650721836,0.19094685575132503
10672,10900,4.811897650721836,0.19101847872797592
10673,10901,4.811897650721836,0.19109010170462684
10674,10905,4.811897650721836,0.19116172468127776
10675,10906,4.811897650721836,0.19123334765792865
10676,10907,4.811897650721836,0.19130497063457957
10677,10908,4.811897650721836,0.1913765936112305
7569,7749,4.813018069984414,0.1914482165878814
7570,7750,4.813018069984414,0.1915198395645323
7571,7752,4.813018069984414,0.1915914625411832
7572,7755,4.813018069984414,0.19166308551783412
7573,7757,4.813018069984414,0.19173470849448504
7574,7760,4.813018069984414,0.19180633147113593
7575,7761,4.813018069984414,0.19187795444778685
7576,7767,4.813018069984414,0.19194957742443777
7577,7768,4.813018069984414,0.19202120040108867
7578,7771,4.813018069984414,0.19209282337773959
7579,7775,4.813018069984414,0.19216444635439048
7580,7777,4.813018069984414,0.1922360693310414
7581,7778,4.813018069984414,0.19230769230769232
7582,7779,4.813018069984414,0.1923793152843432
7583,7780,4.813018069984414,0.19245093826099413
7584,7782,4.813018069984414,0.19252256123764502
7585,7783,4.813018069984414,0.19259418421429594
7586,7784,4.813018069984414,0.19266580719094686
7587,7786,4.813018069984414,0.19273743016759776
7588,7787,4.813018069984414,0.19280905314424868
7589,7789,4.813018069984414,0.1928806761208996
7590,7791,4.813018069984414,0.1929522990975505
7591,7793,4.813018069984414,0.1930239220742014
7592,7795,4.813018069984414,0.1930955450508523
7593,7796,4.813018069984414,0.19316716802750322
7594,7798,4.813018069984414,0.19323879100415414
7595,7799,4.813018069984414,0.19331041398080503
7596,7800,4.813018069984414,0.19338203695745596
7597,7802,4.813018069984414,0.19345365993410688
7204,7404,4.813672201126393,0.19352528291075777
7205,7406,4.813672201126393,0.1935969058874087
7206,7407,4.813672201126393,0.19366852886405958
7207,7408,4.813672201126393,0.1937401518407105
7208,7410,4.813672201126393,0.19381177481736142
7209,7412,4.813672201126393,0.1938833977940123
7210,7413,4.813672201126393,0.19395502077066323
7211,7415,4.813672201126393,0.19402664374731413
7212,7416,4.813672201126393,0.19409826672396505
7213,7420,4.813672201126393,0.19416988970061597
7214,7421,4.813672201126393,0.19424151267726686
7215,7422,4.813672201126393,0.19431313565391778
7216,7425,4.813672201126393,0.1943847586305687
7217,7430,4.813672201126393,0.1944563816072196
7218,7431,4.813672201126393,0.1945280045838705
7219,7432,4.813672201126393,0.1945996275605214
7220,7433,4.813672201126393,0.19467125053717232
7221,7434,4.813672201126393,0.19474287351382324
7222,7435,4.813672201126393,0.19481449649047414
7223,7436,4.813672201126393,0.19488611946712506
7224,7437,4.813672201126393,0.19495774244377595
7225,7438,4.813672201126393,0.19502936542042687
7226,7439,4.813672201126393,0.1951009883970778
7227,7440,4.813672201126393,0.19517261137372868
7228,7441,4.813672201126393,0.1952442343503796
7229,7442,4.813672201126393,0.19531585732703052
7230,7443,4.813672201126393,0.19538748030368142
7231,7444,4.813672201126393,0.19545910328033234
7232,7449,4.813672201126393,0.19553072625698323
7233,7451,4.813672201126393,0.19560234923363415
7234,7452,4.813672201126393,0.19567397221028507
7235,7454,4.813672201126393,0.19574559518693596
7236,7455,4.813672201126393,0.19581721816358688
11775,11945,4.815515852326738,0.1958888411402378
11776,11946,4.815515852326738,0.1959604641168887
11777,11947,4.815515852326738,0.19603208709353961
11778,11948,4.815515852326738,0.1961037100701905
11779,11949,4.815515852326738,0.19617533304684143
11780,11950,4.815515852326738,0.19624695602349235
11781,11953,4.815515852326738,0.19631857900014324
11782,11956,4.815515852326738,0.19639020197679416
11783,11959,4.815515852326738,0.19646182495344505
11784,11963,4.815515852326738,0.19653344793009597
11785,11965,4.815515852326738,0.1966050709067469
11786,11966,4.815515852326738,0.19667669388339779
11787,11967,4.815515852326738,0.1967483168600487
11788,11969,4.815515852326738,0.19681993983669963
11789,11973,4.815515852326738,0.19689156281335052
11790,11974,4.815515852326738,0.19696318579000144
11791,11975,4.815515852326738,0.19703480876665233
11792,11977,4.815515852326738,0.19710643174330325
11793,11978,4.815515852326738,0.19717805471995417
11794,11979,4.815515852326738,0.19724967769660506
11795,11981,4.815515852326738,0.19732130067325598
11796,11982,4.815515852326738,0.1973929236499069
11797,11983,4.815515852326738,0.1974645466265578
11798,11986,4.815515852326738,0.19753616960320872
11799,11987,4.815515852326738,0.1976077925798596
11800,11993,4.815515852326738,0.19767941555651053
11801,11994,4.815515852326738,0.19775103853316145
11802,11995,4.815515852326738,0.19782266150981234
11803,11997,4.815515852326738,0.19789428448646326
11804,11998,4.815515852326738,0.19796590746311415
11646,11828,4.815654367597155,0.19803753043976507
11647,11829,4.815654367597155,0.198109153416416
11648,11833,4.815654367597155,0.1981807763930669
11649,11834,4.815654367597155,0.1982523993697178
11650,11836,4.815654367597155,0.19832402234636873
11651,11838,4.815654367597155,0.19839564532301962
11652,11840,4.815654367597155,0.19846726829967054
11653,11841,4.815654367597155,0.19853889127632143
11654,11842,4.815654367597155,0.19861051425297235
11655,11843,4.815654367597155,0.19868213722962327
11656,11844,4.815654367597155,0.19875376020627417
11657,11845,4.815654367597155,0.1988253831829251
11658,11846,4.815654367597155,0.19889700615957598
11659,11850,4.815654367597155,0.1989686291362269
11660,11851,4.815654367597155,0.19904025211287782
11661,11852,4.815654367597155,0.1991118750895287
11662,11853,4.815654367597155,0.19918349806617963
11663,11857,4.815654367597155,0.19925512104283055
11664,11859,4.815654367597155,0.19932674401948144
11665,11861,4.815654367597155,0.19939836699613236
11666,11862,4.815654367597155,0.19946998997278326
11667,11863,4.815654367597155,0.19954161294943418
11668,11864,4.815654367597155,0.1996132359260851
11669,11865,4.815654367597155,0.199684858902736
11670,11873,4.815654367597155,0.1997564818793869
11671,11874,4.815654367597155,0.19982810485603783
11672,11875,4.815654367597155,0.19989972783268872
11673,11876,4.815654367597155,0.19997135080933964
11674,11877,4.815654367597155,0.20004297378599054
11675,11878,4.815654367597155,0.20011459676264146
11676,11879,4.815654367597155,0.20018621973929238
11677,11881,4.815654367597155,0.20025784271594327
11678,11882,4.815654367597155,0.2003294656925942
11679,11883,4.815654367597155,0.20040108866924508
2859,3034,4.816229236858865,0.200472711645896
2860,3035,4.816229236858865,0.20054433462254692
2861,3036,4.816229236858865,0.20061595759919781
2862,3038,4.816229236858865,0.20068758057584873
2863,3040,4.816229236858865,0.20075920355249965
2864,3041,4.816229236858865,0.20083082652915055
2865,3042,4.816229236858865,0.20090244950580147
2866,3043,4.816229236858865,0.20097407248245236
2867,3044,4.816229236858865,0.20104569545910328
2868,3045,4.816229236858865,0.2011173184357542
2869,3046,4.816229236858865,0.2011889414124051
2870,3049,4.816229236858865,0.201260564389056
2871,3053,4.816229236858865,0.2013321873657069
2872,3054,4.816229236858865,0.20140381034235783
2873,3055,4.816229236858865,0.20147543331900875
2874,3056,4.816229236858865,0.20154705629565964
2875,3058,4.816229236858865,0.20161867927231056
2876,3059,4.816229236858865,0.20169030224896148
2877,3060,4.816229236858865,0.20176192522561237
2878,3061,4.816229236858865,0.2018335482022633
2879,3063,4.816229236858865,0.20190517117891418
2880,3065,4.816229236858865,0.2019767941555651
2881,3066,4.816229236858865,0.20204841713221602
2882,3070,4.816229236858865,0.20212004010886692
2883,3071,4.816229236858865,0.20219166308551784
2884,3074,4.816229236858865,0.20226328606216876
2885,3078,4.816229236858865,0.20233490903881965
2886,3079,4.816229236858865,0.20240653201547057
2887,3083,4.816229236858865,0.20247815499212146
2888,3084,4.816229236858865,0.20254977796877238
2889,3086,4.816229236858865,0.2026214009454233
2890,3087,4.816229236858865,0.2026930239220742
2891,3089,4.816229236858865,0.20276464689872511
2892,3090,4.816229236858865,0.202836269875376
12421,12612,4.816640850615625,0.20290789285202693
12422,12613,4.816640850615625,0.20297951582867785
12423,12616,4.816640850615625,0.20305113880532874
12424,12617,4.816640850615625,0.20312276178197966
12425,12618,4.816640850615625,0.20319438475863058
12426,12620,4.816640850615625,0.20326600773528147
12427,12626,4.816640850615625,0.2033376307119324
12428,12629,4.816640850615625,0.20340925368858329
12429,12631,4.816640850615625,0.2034808766652342
12430,12633,4.816640850615625,0.20355249964188513
12431,12635,4.816640850615625,0.20362412261853602
12432,12638,4.816640850615625,0.20369574559518694
12433,12639,4.816640850615625,0.20376736857183786
12434,12640,4.816640850615625,0.20383899154848875
12435,12643,4.816640850615625,0.20391061452513967
12436,12644,4.816640850615625,0.20398223750179056
12437,12647,4.816640850615625,0.20405386047844148
12438,12649,4.816640850615625,0.2041254834550924
12439,12650,4.816640850615625,0.2041971064317433
12440,12651,4.816640850615625,0.20426872940839422
12441,12653,4.816640850615625,0.2043403523850451
12442,12655,4.816640850615625,0.20441197536169603
12443,12656,4.816640850615625,0.20448359833834695
12444,12657,4.816640850615625,0.20455522131499784
12445,12658,4.816640850615625,0.20462684429164876
12446,12659,4.816640850615625,0.20469846726829968
12447,12661,4.816640850615625,0.20477009024495058
10978,11191,4.817588654652235,0.2048417132216015
10979,11194,4.817588654652235,0.2049133361982524
10980,11196,4.817588654652235,0.2049849591749033
10981,11197,4.817588654652235,0.20505658215155423
10982,11200,4.817588654652235,0.20512820512820512
10983,11201,4.817588654652235,0.20519982810485604
10984,11203,4.817588654652235,0.20527145108150693
10985,11207,4.817588654652235,0.20534307405815785
10986,11213,4.817588654652235,0.20541469703480877
10987,11214,4.817588654652235,0.20548632001145967
10988,11216,4.817588654652235,0.2055579429881106
10989,11218,4.817588654652235,0.2056295659647615
10990,11220,4.817588654652235,0.2057011889414124
10991,11221,4.817588654652235,0.20577281191806332
10992,11223,4.817588654652235,0.2058444348947142
10993,11224,4.817588654652235,0.20591605787136513
10994,11225,4.817588654652235,0.20598768084801605
10995,11227,4.817588654652235,0.20605930382466695
10996,11229,4.817588654652235,0.20613092680131787
10997,11231,4.817588654652235,0.20620254977796879
10998,11232,4.817588654652235,0.20627417275461968
10999,11235,4.817588654652235,0.2063457957312706
11000,11236,4.817588654652235,0.2064174187079215
4256,4442,4.8177328571971545,0.2064890416845724
4257,4444,4.8177328571971545,0.20656066466122333
4258,4445,4.8177328571971545,0.20663228763787422
4259,4448,4.8177328571971545,0.20670391061452514
4260,4449,4.8177328571971545,0.20677553359117604
4261,4450,4.8177328571971545,0.20684715656782696
4262,4451,4.8177328571971545,0.20691877954447788
4263,4452,4.8177328571971545,0.20699040252112877
4264,4454,4.8177328571971545,0.2070620254977797
4265,4456,4.8177328571971545,0.2071336484744306
4266,4458,4.8177328571971545,0.2072052714510815
4267,4466,4.8177328571971545,0.20727689442773242
4268,4470,4.8177328571971545,0.20734851740438331
4269,4471,4.8177328571971545,0.20742014038103423
4270,4474,4.8177328571971545,0.20749176335768516
4271,4475,4.8177328571971545,0.20756338633433605
4272,4476,4.8177328571971545,0.20763500931098697
4273,4477,4.8177328571971545,0.2077066322876379
4274,4478,4.8177328571971545,0.20777825526428878
4275,4479,4.8177328571971545,0.2078498782409397
4276,4483,4.8177328571971545,0.2079215012175906
4277,4484,4.8177328571971545,0.2079931241942415
4278,4485,4.8177328571971545,0.20806474717089243
4279,4486,4.8177328571971545,0.20813637014754333
4280,4487,4.8177328571971545,0.20820799312419425
4281,4488,4.8177328571971545,0.20827961610084514
4282,4489,4.8177328571971545,0.20835123907749606
4283,4491,4.8177328571971545,0.20842286205414698
4284,4492,4.8177328571971545,0.20849448503079787
4285,4494,4.8177328571971545,0.2085661080074488
4286,4496,4.8177328571971545,0.2086377309840997
4287,4497,4.8177328571971545,0.2087093539607506
12299,12505,4.8177328571971545,0.20878097693740152
12300,12510,4.8177328571971545,0.20885259991405242
12301,12511,4.8177328571971545,0.20892422289070334
12302,12514,4.8177328571971545,0.20899584586735426
12303,12516,4.8177328571971545,0.20906746884400515
12304,12517,4.8177328571971545,0.20913909182065607
12305,12522,4.8177328571971545,0.20921071479730696
12306,12525,4.8177328571971545,0.20928233777395788
12307,12530,4.8177328571971545,0.2093539607506088
12308,12532,4.8177328571971545,0.2094255837272597
12309,12533,4.8177328571971545,0.20949720670391062
12310,12534,4.8177328571971545,0.20956882968056154
12311,12536,4.8177328571971545,0.20964045265721243
12312,12537,4.8177328571971545,0.20971207563386335
12313,12538,4.8177328571971545,0.20978369861051424
12314,12540,4.8177328571971545,0.20985532158716516
12315,12542,4.8177328571971545,0.20992694456381608
12316,12543,4.8177328571971545,0.20999856754046697
12317,12544,4.8177328571971545,0.2100701905171179
12318,12549,4.8177328571971545,0.21014181349376881
12319,12550,4.8177328571971545,0.2102134364704197
12320,12552,4.8177328571971545,0.21028505944707063
12321,12553,4.8177328571971545,0.21035668242372152
12322,12554,4.8177328571971545,0.21042830540037244
12323,12558,4.8177328571971545,0.21049992837702336
9297,9505,4.817732857197155,0.21057155135367425
9298,9514,4.817732857197155,0.21064317433032517
9299,9517,4.817732857197155,0.21071479730697606
9300,9520,4.817732857197155,0.21078642028362699
