,Request Id,request_model_execution_time,cdf
213,418,0.7903355555524816,0.14776220106454757
214,421,0.7903355555524816,0.14783716920308868
1971,2395,0.7908150032401328,0.1479121373416298
1972,2396,0.7908150032401328,0.14798710548017094
1973,2397,0.7908150032401328,0.14806207361871204
2943,3391,0.7916759468986836,0.14813704175725317
1966,2389,0.7920068752401328,0.14821200989579428
1967,2391,0.7920068752401328,0.1482869780343354
2931,3363,0.7925032172986837,0.14836194617287654
2941,3383,0.7927144172986836,0.14843691431141764
1960,2384,0.7931987472401328,0.14851188244995878
1961,2385,0.7931987472401328,0.14858685058849988
1962,2386,0.7931987472401328,0.148661818727041
1539,1872,0.7935439132119348,0.14873678686558212
1540,1873,0.7935439132119348,0.14881175500412325
2935,3368,0.7936950892986836,0.14888672314266438
1600,1948,0.7938154512401331,0.14896169128120548
1601,1949,0.7938154512401331,0.14903665941974661
1749,2182,0.7938154512401331,0.14911162755828772
1750,2183,0.7938154512401331,0.14918659569682885
1751,2185,0.7938154512401331,0.14926156383536998
1753,2187,0.7938154512401331,0.14933653197391109
1754,2189,0.7938154512401331,0.14941150011245222
1755,2191,0.7938154512401331,0.14948646825099332
1602,1950,0.7938154512401332,0.14956143638953445
1603,1958,0.7938154512401332,0.14963640452807556
1757,2192,0.7938154512401332,0.1497113726666167
1758,2194,0.7938154512401332,0.14978634080515782
1759,2195,0.7938154512401332,0.14986130894369892
1760,2196,0.7938154512401332,0.14993627708224005
1761,2197,0.7938154512401332,0.15001124522078116
1762,2198,0.7938154512401332,0.1500862133593223
1763,2199,0.7938154512401332,0.15016118149786342
1764,2200,0.7938154512401332,0.15023614963640453
1605,1962,0.7938154512401333,0.15031111777494566
1607,1968,0.7938154512401333,0.15038608591348676
1766,2203,0.7938154512401333,0.1504610540520279
1767,2204,0.7938154512401333,0.150536022190569
1768,2205,0.7938154512401333,0.15061099032911013
1771,2207,0.7938154512401333,0.15068595846765126
1772,2208,0.7938154512401333,0.15076092660619236
1773,2209,0.7938154512401333,0.1508358947447335
1774,2210,0.7938154512401333,0.1509108628832746
1775,2211,0.7938154512401333,0.15098583102181573
1610,1979,0.7938154512401334,0.15106079916035683
1612,1980,0.7938154512401334,0.15113576729889797
1777,2212,0.7938154512401334,0.1512107354374391
1778,2213,0.7938154512401334,0.1512857035759802
1779,2216,0.7938154512401334,0.15136067171452133
1782,2217,0.7938154512401334,0.15143563985306244
1783,2218,0.7938154512401334,0.15151060799160357
1785,2222,0.7938154512401334,0.1515855761301447
1786,2223,0.7938154512401334,0.1516605442686858
1787,2225,0.7938154512401334,0.15173551240722694
1615,1988,0.7938154512401335,0.15181048054576804
1616,1989,0.7938154512401335,0.15188544868430917
1618,1991,0.7938154512401335,0.15196041682285027
1619,1996,0.7938154512401335,0.1520353849613914
1620,1999,0.7938154512401335,0.15211035309993254
1621,2000,0.7938154512401335,0.15218532123847364
1622,2001,0.7938154512401335,0.15226028937701477
1623,2002,0.7938154512401335,0.15233525751555588
1624,2005,0.7938154512401335,0.152410225654097
1625,2009,0.7938154512401335,0.15248519379263814
1629,2015,0.7938154512401335,0.15256016193117924
1630,2016,0.7938154512401335,0.15263513006972038
1790,2228,0.7938154512401335,0.15271009820826148
1791,2230,0.7938154512401335,0.1527850663468026
1794,2232,0.7938154512401335,0.15286003448534372
1795,2233,0.7938154512401335,0.15293500262388485
1796,2236,0.7938154512401335,0.15300997076242598
1799,2237,0.7938154512401335,0.15308493890096708
1800,2238,0.7938154512401335,0.15315990703950821
1801,2240,0.7938154512401335,0.15323487517804932
1802,2241,0.7938154512401335,0.15330984331659045
1805,2242,0.7938154512401335,0.15338481145513158
1806,2243,0.7938154512401335,0.15345977959367268
1807,2245,0.7938154512401335,0.15353474773221382
1810,2247,0.7938154512401335,0.15360971587075492
1811,2251,0.7938154512401335,0.15368468400929605
1819,2257,0.7938154512401335,0.15375965214783716
1820,2259,0.7938154512401335,0.1538346202863783
1821,2260,0.7938154512401335,0.15390958842491942
1822,2261,0.7938154512401335,0.15398455656346052
1823,2262,0.7938154512401335,0.15405952470200165
1824,2265,0.7938154512401335,0.15413449284054276
1825,2266,0.7938154512401335,0.1542094609790839
1627,2012,0.7938154512401336,0.15428442911762502
1813,2252,0.7938154512401336,0.15435939725616613
1814,2253,0.7938154512401336,0.15443436539470726
1815,2254,0.7938154512401336,0.15450933353324836
1816,2255,0.7938154512401336,0.1545843016717895
1955,2378,0.7943906192401329,0.1546592698103306
1956,2381,0.7943906192401329,0.15473423794887173
1957,2382,0.7943906192401329,0.15480920608741286
2944,3394,0.7947961232401332,0.15488417422595396
1597,1936,0.7949369232401331,0.1549591423644951
1598,1939,0.7949369232401331,0.1550341105030362
1744,2178,0.7949369232401331,0.15510907864157733
1745,2179,0.7949369232401331,0.15518404678011846
1746,2181,0.7949369232401331,0.15525901491865957
1631,2027,0.7949369232401334,0.1553339830572007
1826,2267,0.7949369232401334,0.1554089511957418
1827,2270,0.7949369232401334,0.15548391933428293
1949,2373,0.7955824912401329,0.15555888747282404
1950,2374,0.7955824912401329,0.15563385561136517
1951,2375,0.7955824912401329,0.1557088237499063
1952,2377,0.7955824912401329,0.1557837918884474
2945,3397,0.7959879952401331,0.15585876002698854
2946,3400,0.7959879952401331,0.15593372816552964
1634,2033,0.7960583952401333,0.15600869630407077
1635,2034,0.7960583952401333,0.1560836644426119
1830,2272,0.7960583952401333,0.156158632581153
1831,2273,0.7960583952401333,0.15623360071969414
1832,2274,0.7960583952401333,0.15630856885823524
1833,2275,0.7960583952401333,0.15638353699677637
1834,2276,0.7960583952401333,0.15645850513531748
1594,1935,0.7960752912401331,0.1565334732738586
1742,2176,0.7960752912401331,0.15660844141239974
1943,2370,0.796774363240133,0.15668340955094084
1944,2371,0.796774363240133,0.15675837768948198
1945,2372,0.796774363240133,0.15683334582802308
2947,3406,0.7971798672401331,0.1569083139665642
2949,3408,0.7971798672401331,0.15698328210510534
2950,3409,0.7971798672401331,0.15705825024364645
3076,3634,0.7971798672401331,0.15713321838218758
3078,3640,0.7971798672401331,0.15720818652072868
3079,3642,0.7971798672401331,0.1572831546592698
3080,3643,0.7971798672401331,0.15735812279781092
3083,3651,0.7971798672401331,0.15743309093635205
3084,3652,0.7971798672401331,0.15750805907489318
3086,3656,0.7971798672401331,0.15758302721343428
3241,3878,0.7971798672401331,0.15765799535197542
3243,3881,0.7971798672401331,0.15773296349051652
3244,3882,0.7971798672401331,0.15780793162905765
3245,3885,0.7971798672401331,0.15788289976759878
3248,3887,0.7971798672401331,0.1579578679061399
3249,3889,0.7971798672401331,0.15803283604468102
3250,3890,0.7971798672401331,0.15810780418322212
3253,3891,0.7971798672401331,0.15818277232176325
3254,3892,0.7971798672401331,0.15825774046030436
3255,3894,0.7971798672401331,0.1583327085988455
3257,3896,0.7971798672401331,0.15840767673738662
3432,4121,0.7971798672401331,0.15848264487592773
3434,4130,0.7971798672401331,0.15855761301446886
3435,4132,0.7971798672401331,0.15863258115300996
3609,4364,0.7971798672401331,0.1587075492915511
3611,4365,0.7971798672401331,0.15878251743009222
3612,4366,0.7971798672401331,0.15885748556863333
3613,4367,0.7971798672401331,0.15893245370717446
3614,4368,0.7971798672401331,0.15900742184571556
3615,4370,0.7971798672401331,0.1590823899842567
3616,4371,0.7971798672401331,0.1591573581227978
3617,4372,0.7971798672401331,0.15923232626133893
3618,4373,0.7971798672401331,0.15930729439988006
3619,4374,0.7971798672401331,0.15938226253842117
3621,4375,0.7971798672401331,0.1594572306769623
3622,4376,0.7971798672401331,0.1595321988155034
3625,4381,0.7971798672401331,0.15960716695404453
3626,4383,0.7971798672401331,0.15968213509258566
3765,4602,0.7971798672401331,0.15975710323112677
3766,4603,0.7971798672401331,0.1598320713696679
3767,4605,0.7971798672401331,0.159907039508209
3768,4606,0.7971798672401331,0.15998200764675014
3770,4607,0.7971798672401331,0.16005697578529124
3771,4608,0.7971798672401331,0.16013194392383237
3772,4609,0.7971798672401331,0.1602069120623735
3773,4610,0.7971798672401331,0.1602818802009146
3774,4611,0.7971798672401331,0.16035684833945574
3776,4612,0.7971798672401331,0.16043181647799684
3777,4614,0.7971798672401331,0.16050678461653797
3778,4615,0.7971798672401331,0.1605817527550791
3779,4617,0.7971798672401331,0.1606567208936202
3780,4619,0.7971798672401331,0.16073168903216134
3781,4622,0.7971798672401331,0.16080665717070244
3782,4623,0.7971798672401331,0.16088162530924358
3783,4624,0.7971798672401331,0.16095659344778468
3784,4625,0.7971798672401331,0.1610315615863258
3785,4626,0.7971798672401331,0.16110652972486694
3970,4847,0.7971798672401331,0.16118149786340805
3971,4848,0.7971798672401331,0.16125646600194918
3974,4852,0.7971798672401331,0.16133143414049028
3977,4854,0.7971798672401331,0.1614064022790314
3978,4857,0.7971798672401331,0.16148137041757255
3979,4859,0.7971798672401331,0.16155633855611365
3980,4861,0.7971798672401331,0.16163130669465478
3981,4862,0.7971798672401331,0.16170627483319588
3982,4863,0.7971798672401331,0.16178124297173702
3985,4865,0.7971798672401331,0.16185621111027812
3986,4867,0.7971798672401331,0.16193117924881925
3987,4868,0.7971798672401331,0.16200614738736038
4146,5086,0.7971798672401331,0.1620811155259015
4147,5089,0.7971798672401331,0.16215608366444262
4150,5091,0.7971798672401331,0.16223105180298372
4153,5098,0.7971798672401331,0.16230601994152485
4155,5101,0.7971798672401331,0.16238098808006599
4156,5103,0.7971798672401331,0.1624559562186071
4157,5105,0.7971798672401331,0.16253092435714822
4160,5110,0.7971798672401331,0.16260589249568932
4402,5328,0.7971798672401331,0.16268086063423046
4403,5329,0.7971798672401331,0.16275582877277156
4404,5330,0.7971798672401331,0.1628307969113127
4405,5331,0.7971798672401331,0.16290576504985382
4406,5332,0.7971798672401331,0.16298073318839493
4408,5333,0.7971798672401331,0.16305570132693606
4409,5334,0.7971798672401331,0.16313066946547716
4410,5335,0.7971798672401331,0.1632056376040183
4411,5336,0.7971798672401331,0.16328060574255943
4412,5337,0.7971798672401331,0.16335557388110053
4414,5338,0.7971798672401331,0.16343054201964166
4415,5339,0.7971798672401331,0.16350551015818277
4416,5341,0.7971798672401331,0.1635804782967239
4417,5342,0.7971798672401331,0.163655446435265
4419,5344,0.7971798672401331,0.16373041457380613
4420,5345,0.7971798672401331,0.16380538271234726
4421,5346,0.7971798672401331,0.16388035085088837
4422,5347,0.7971798672401331,0.1639553189894295
4424,5348,0.7971798672401331,0.1640302871279706
4425,5349,0.7971798672401331,0.16410525526651173
4426,5350,0.7971798672401331,0.16418022340505287
4427,5351,0.7971798672401331,0.16425519154359397
4428,5352,0.7971798672401331,0.1643301596821351
4685,5570,0.7971798672401331,0.1644051278206762
4686,5571,0.7971798672401331,0.16448009595921734
4687,5573,0.7971798672401331,0.16455506409775844
4688,5574,0.7971798672401331,0.16463003223629957
4690,5575,0.7971798672401331,0.1647050003748407
4691,5576,0.7971798672401331,0.1647799685133818
4692,5577,0.7971798672401331,0.16485493665192294
4693,5579,0.7971798672401331,0.16492990479046404
4695,5580,0.7971798672401331,0.16500487292900518
4696,5582,0.7971798672401331,0.16507984106754628
4697,5583,0.7971798672401331,0.1651548092060874
4698,5584,0.7971798672401331,0.16522977734462854
4701,5585,0.7971798672401331,0.16530474548316965
4702,5586,0.7971798672401331,0.16537971362171078
4703,5587,0.7971798672401331,0.16545468176025188
4704,5588,0.7971798672401331,0.165529649898793
4707,5590,0.7971798672401331,0.16560461803733414
4708,5591,0.7971798672401331,0.16567958617587525
4709,5592,0.7971798672401331,0.16575455431441638
4710,5593,0.7971798672401331,0.16582952245295748
4711,5594,0.7971798672401331,0.16590449059149862
4994,5812,0.7971798672401331,0.16597945873003972
4995,5813,0.7971798672401331,0.16605442686858085
4996,5814,0.7971798672401331,0.16612939500712198
4997,5815,0.7971798672401331,0.1662043631456631
4998,5816,0.7971798672401331,0.16627933128420422
5001,5817,0.7971798672401331,0.16635429942274532
5002,5818,0.7971798672401331,0.16642926756128645
5003,5819,0.7971798672401331,0.16650423569982759
5004,5820,0.7971798672401331,0.1665792038383687
5007,5822,0.7971798672401331,0.16665417197690982
5008,5823,0.7971798672401331,0.16672914011545092
5009,5824,0.7971798672401331,0.16680410825399206
5010,5825,0.7971798672401331,0.16687907639253316
5011,5826,0.7971798672401331,0.1669540445310743
5014,5827,0.7971798672401331,0.16702901266961542
5015,5828,0.7971798672401331,0.16710398080815653
5016,5829,0.7971798672401331,0.16717894894669766
5017,5830,0.7971798672401331,0.16725391708523876
5018,5831,0.7971798672401331,0.1673288852237799
5020,5832,0.7971798672401331,0.16740385336232103
5021,5833,0.7971798672401331,0.16747882150086213
5022,5834,0.7971798672401331,0.16755378963940326
5023,5835,0.7971798672401331,0.16762875777794436
5024,5836,0.7971798672401331,0.1677037259164855
5320,6054,0.7971798672401331,0.1677786940550266
5321,6056,0.7971798672401331,0.16785366219356773
5322,6057,0.7971798672401331,0.16792863033210886
5323,6058,0.7971798672401331,0.16800359847064997
5326,6059,0.7971798672401331,0.1680785666091911
5327,6060,0.7971798672401331,0.1681535347477322
5328,6061,0.7971798672401331,0.16822850288627333
5329,6062,0.7971798672401331,0.16830347102481447
5331,6064,0.7971798672401331,0.16837843916335557
5332,6065,0.7971798672401331,0.1684534073018967
5333,6066,0.7971798672401331,0.1685283754404378
5334,6067,0.7971798672401331,0.16860334357897894
5335,6068,0.7971798672401331,0.16867831171752004
5338,6069,0.7971798672401331,0.16875327985606117
5339,6070,0.7971798672401331,0.1688282479946023
5340,6071,0.7971798672401331,0.1689032161331434
5341,6072,0.7971798672401331,0.16897818427168454
5344,6074,0.7971798672401331,0.16905315241022564
5345,6075,0.7971798672401331,0.16912812054876677
5346,6077,0.7971798672401331,0.1692030886873079
5347,6078,0.7971798672401331,0.169278056825849
5613,6296,0.7971798672401331,0.16935302496439014
5614,6297,0.7971798672401331,0.16942799310293125
5615,6298,0.7971798672401331,0.16950296124147238
5616,6299,0.7971798672401331,0.16957792938001348
5617,6300,0.7971798672401331,0.1696528975185546
5620,6301,0.7971798672401331,0.16972786565709574
5621,6302,0.7971798672401331,0.16980283379563685
5622,6304,0.7971798672401331,0.16987780193417798
5623,6305,0.7971798672401331,0.16995277007271908
5625,6306,0.7971798672401331,0.17002773821126022
5626,6307,0.7971798672401331,0.17010270634980135
5627,6308,0.7971798672401331,0.17017767448834245
5628,6310,0.7971798672401331,0.17025264262688358
5631,6311,0.7971798672401331,0.1703276107654247
5632,6312,0.7971798672401331,0.17040257890396582
5633,6313,0.7971798672401331,0.17047754704250692
5634,6314,0.7971798672401331,0.17055251518104805
5635,6315,0.7971798672401331,0.17062748331958918
5638,6316,0.7971798672401331,0.1707024514581303
5639,6317,0.7971798672401331,0.17077741959667142
5640,6318,0.7971798672401331,0.17085238773521252
5641,6319,0.7971798672401331,0.17092735587375366
5642,6320,0.7971798672401331,0.1710023240122948
5921,6538,0.7971798672401331,0.1710772921508359
5922,6539,0.7971798672401331,0.17115226028937702
5923,6541,0.7971798672401331,0.17122722842791813
5924,6542,0.7971798672401331,0.17130219656645926
5926,6543,0.7971798672401331,0.17137716470500036
5927,6545,0.7971798672401331,0.1714521328435415
5928,6547,0.7971798672401331,0.17152710098208263
5930,6548,0.7971798672401331,0.17160206912062373
5931,6549,0.7971798672401331,0.17167703725916486
5932,6550,0.7971798672401331,0.17175200539770596
5933,6551,0.7971798672401331,0.1718269735362471
5934,6552,0.7971798672401331,0.17190194167478823
5937,6555,0.7971798672401331,0.17197690981332933
5938,6556,0.7971798672401331,0.17205187795187046
5939,6557,0.7971798672401331,0.17212684609041157
5942,6558,0.7971798672401331,0.1722018142289527
5943,6560,0.7971798672401331,0.1722767823674938
5944,6561,0.7971798672401331,0.17235175050603493
6210,6780,0.7971798672401331,0.17242671864457607
6211,6782,0.7971798672401331,0.17250168678311717
6212,6784,0.7971798672401331,0.1725766549216583
6215,6786,0.7971798672401331,0.1726516230601994
6216,6787,0.7971798672401331,0.17272659119874054
6217,6788,0.7971798672401331,0.17280155933728167
6218,6789,0.7971798672401331,0.17287652747582277
6221,6790,0.7971798672401331,0.1729514956143639
6222,6791,0.7971798672401331,0.173026463752905
6223,6792,0.7971798672401331,0.17310143189144614
6224,6793,0.7971798672401331,0.17317640002998724
6225,6794,0.7971798672401331,0.17325136816852837
6228,6795,0.7971798672401331,0.1733263363070695
6229,6796,0.7971798672401331,0.1734013044456106
6230,6799,0.7971798672401331,0.17347627258415174
6233,6800,0.7971798672401331,0.17355124072269285
6234,6801,0.7971798672401331,0.17362620886123398
6235,6802,0.7971798672401331,0.1737011769997751
6236,6803,0.7971798672401331,0.1737761451383162
6237,6804,0.7971798672401331,0.17385111327685734
6522,7023,0.7971798672401331,0.17392608141539845
6523,7024,0.7971798672401331,0.17400104955393958
6524,7025,0.7971798672401331,0.17407601769248068
6526,7029,0.7971798672401331,0.17415098583102182
6527,7031,0.7971798672401331,0.17422595396956295
6530,7032,0.7971798672401331,0.17430092210810405
6531,7033,0.7971798672401331,0.17437589024664518
6532,7034,0.7971798672401331,0.17445085838518629
6533,7035,0.7971798672401331,0.17452582652372742
6534,7036,0.7971798672401331,0.17460079466226855
6536,7038,0.7971798672401331,0.17467576280080965
6537,7039,0.7971798672401331,0.17475073093935078
6538,7041,0.7971798672401331,0.1748256990778919
6541,7042,0.7971798672401331,0.17490066721643302
6542,7043,0.7971798672401331,0.17497563535497412
6543,7044,0.7971798672401331,0.17505060349351526
6544,7045,0.7971798672401331,0.1751255716320564
6545,7046,0.7971798672401331,0.1752005397705975
6779,7264,0.7971798672401331,0.17527550790913862
6780,7265,0.7971798672401331,0.17535047604767973
6781,7266,0.7971798672401331,0.17542544418622086
6784,7270,0.7971798672401331,0.175500412324762
6785,7271,0.7971798672401331,0.1755753804633031
6786,7272,0.7971798672401331,0.17565034860184423
6789,7277,0.7971798672401331,0.17572531674038533
6792,7282,0.7971798672401331,0.17580028487892646
6794,7285,0.7971798672401331,0.17587525301746756
6795,7286,0.7971798672401331,0.1759502211560087
6971,7510,0.7971798672401331,0.17602518929454983
6976,7517,0.7971798672401331,0.17610015743309093
6977,7519,0.7971798672401331,0.17617512557163206
6982,7526,0.7971798672401331,0.17625009371017317
6983,7527,0.7971798672401331,0.1763250618487143
6984,7529,0.7971798672401331,0.17640002998725543
7161,7753,0.7971798672401331,0.17647499812579653
7162,7754,0.7971798672401331,0.17654996626433767
7163,7756,0.7971798672401331,0.17662493440287877
7166,7758,0.7971798672401331,0.1766999025414199
7167,7759,0.7971798672401331,0.176774870679961
7168,7762,0.7971798672401331,0.17684983881850214
7171,7767,0.7971798672401331,0.17692480695704327
7174,7768,0.7971798672401331,0.17699977509558437
7348,7991,0.7971798672401331,0.1770747432341255
7349,7992,0.7971798672401331,0.1771497113726666
7350,7993,0.7971798672401331,0.17722467951120774
7352,7996,0.7971798672401331,0.17729964764974887
7353,7997,0.7971798672401331,0.17737461578828997
7354,7998,0.7971798672401331,0.1774495839268311
7356,8000,0.7971798672401331,0.1775245520653722
7357,8002,0.7971798672401331,0.17759952020391334
7360,8005,0.7971798672401331,0.17767448834245445
7361,8009,0.7971798672401331,0.17774945648099558
7363,8011,0.7971798672401331,0.1778244246195367
7364,8013,0.7971798672401331,0.1778993927580778
7365,8014,0.7971798672401331,0.17797436089661894
7627,8232,0.7971798672401331,0.17804932903516005
7628,8233,0.7971798672401331,0.17812429717370118
7629,8236,0.7971798672401331,0.17819926531224228
7631,8238,0.7971798672401331,0.17827423345078341
7632,8240,0.7971798672401331,0.17834920158932455
7636,8249,0.7971798672401331,0.17842416972786565
7637,8251,0.7971798672401331,0.17849913786640678
7639,8253,0.7971798672401331,0.17857410600494789
7640,8256,0.7971798672401331,0.17864907414348902
7800,8474,0.7971798672401331,0.17872404228203015
7801,8475,0.7971798672401331,0.17879901042057125
7804,8480,0.7971798672401331,0.17887397855911238
7805,8481,0.7971798672401331,0.1789489466976535
7806,8482,0.7971798672401331,0.17902391483619462
7807,8483,0.7971798672401331,0.17909888297473572
7808,8486,0.7971798672401331,0.17917385111327686
7812,8494,0.7971798672401331,0.179248819251818
7813,8495,0.7971798672401331,0.1793237873903591
7814,8496,0.7971798672401331,0.17939875552890022
7815,8497,0.7971798672401331,0.17947372366744133
8009,8720,0.7971798672401331,0.17954869180598246
8012,8721,0.7971798672401331,0.1796236599445236
8013,8725,0.7971798672401331,0.1796986280830647
8015,8726,0.7971798672401331,0.17977359622160582
8016,8727,0.7971798672401331,0.17984856436014693
8017,8730,0.7971798672401331,0.17992353249868806
8207,8958,0.7971798672401331,0.17999850063722916
8208,8959,0.7971798672401331,0.1800734687757703
8209,8960,0.7971798672401331,0.18014843691431143
8210,8961,0.7971798672401331,0.18022340505285253
8213,8963,0.7971798672401331,0.18029837319139366
8214,8966,0.7971798672401331,0.18037334132993477
8215,8967,0.7971798672401331,0.1804483094684759
8217,8968,0.7971798672401331,0.18052327760701703
8218,8969,0.7971798672401331,0.18059824574555813
8219,8971,0.7971798672401331,0.18067321388409927
8220,8972,0.7971798672401331,0.18074818202264037
8222,8973,0.7971798672401331,0.1808231501611815
8223,8974,0.7971798672401331,0.1808981182997226
8224,8975,0.7971798672401331,0.18097308643826374
8225,8976,0.7971798672401331,0.18104805457680487
8226,8977,0.7971798672401331,0.18112302271534597
8227,8978,0.7971798672401331,0.1811979908538871
8228,8980,0.7971798672401331,0.1812729589924282
8229,8981,0.7971798672401331,0.18134792713096934
8230,8982,0.7971798672401331,0.18142289526951047
8474,9200,0.7971798672401331,0.18149786340805157
8475,9202,0.7971798672401331,0.1815728315465927
8476,9203,0.7971798672401331,0.1816477996851338
8477,9204,0.7971798672401331,0.18172276782367494
8479,9205,0.7971798672401331,0.18179773596221604
8480,9206,0.7971798672401331,0.18187270410075718
8481,9207,0.7971798672401331,0.1819476722392983
8482,9208,0.7971798672401331,0.1820226403778394
8483,9209,0.7971798672401331,0.18209760851638054
8484,9210,0.7971798672401331,0.18217257665492165
8485,9211,0.7971798672401331,0.18224754479346278
8486,9212,0.7971798672401331,0.1823225129320039
8487,9213,0.7971798672401331,0.18239748107054501
8489,9215,0.7971798672401331,0.18247244920908615
8490,9216,0.7971798672401331,0.18254741734762725
8491,9217,0.7971798672401331,0.18262238548616838
8492,9218,0.7971798672401331,0.18269735362470949
8495,9221,0.7971798672401331,0.18277232176325062
8496,9222,0.7971798672401331,0.18284728990179175
8497,9223,0.7971798672401331,0.18292225804033285
8498,9224,0.7971798672401331,0.18299722617887398
8761,9442,0.7971798672401331,0.1830721943174151
8762,9443,0.7971798672401331,0.18314716245595622
8763,9444,0.7971798672401331,0.18322213059449735
8764,9445,0.7971798672401331,0.18329709873303845
8765,9446,0.7971798672401331,0.1833720668715796
8768,9447,0.7971798672401331,0.1834470350101207
8769,9448,0.7971798672401331,0.18352200314866182
8770,9450,0.7971798672401331,0.18359697128720293
8771,9451,0.7971798672401331,0.18367193942574406
8774,9452,0.7971798672401331,0.1837469075642852
8775,9453,0.7971798672401331,0.1838218757028263
8776,9454,0.7971798672401331,0.18389684384136742
8777,9456,0.7971798672401331,0.18397181197990853
8780,9457,0.7971798672401331,0.18404678011844966
8781,9461,0.7971798672401331,0.1841217482569908
8784,9462,0.7971798672401331,0.1841967163955319
8785,9463,0.7971798672401331,0.18427168453407303
8786,9464,0.7971798672401331,0.18434665267261413
8787,9465,0.7971798672401331,0.18442162081115526
8788,9466,0.7971798672401331,0.18449658894969637
9055,9684,0.7971798672401331,0.1845715570882375
9056,9685,0.7971798672401331,0.18464652522677863
9057,9686,0.7971798672401331,0.18472149336531973
9058,9687,0.7971798672401331,0.18479646150386086
9061,9690,0.7971798672401331,0.18487142964240197
9062,9692,0.7971798672401331,0.1849463977809431
9063,9693,0.7971798672401331,0.18502136591948423
9066,9694,0.7971798672401331,0.18509633405802534
9068,9699,0.7971798672401331,0.18517130219656647
9069,9701,0.7971798672401331,0.18524627033510757
9070,9702,0.7971798672401331,0.1853212384736487
9071,9703,0.7971798672401331,0.1853962066121898
9074,9704,0.7971798672401331,0.18547117475073094
9075,9706,0.7971798672401331,0.18554614288927207
9076,9707,0.7971798672401331,0.18562111102781317
9077,9708,0.7971798672401331,0.1856960791663543
9287,9927,0.7971798672401331,0.1857710473048954
9288,9929,0.7971798672401331,0.18584601544343654
9289,9930,0.7971798672401331,0.18592098358197767
9291,9931,0.7971798672401331,0.18599595172051878
9292,9932,0.7971798672401331,0.1860709198590599
9293,9934,0.7971798672401331,0.186145887997601
9295,9936,0.7971798672401331,0.18622085613614214
9296,9938,0.7971798672401331,0.18629582427468325
9297,9939,0.7971798672401331,0.18637079241322438
9299,9941,0.7971798672401331,0.1864457605517655
9300,9942,0.7971798672401331,0.18652072869030661
9301,9943,0.7971798672401331,0.18659569682884775
9302,9946,0.7971798672401331,0.18667066496738885
9303,9947,0.7971798672401331,0.18674563310592998
9304,9948,0.7971798672401331,0.1868206012444711
9546,10168,0.7971798672401331,0.18689556938301222
9547,10169,0.7971798672401331,0.18697053752155335
9548,10170,0.7971798672401331,0.18704550566009445
9549,10172,0.7971798672401331,0.18712047379863558
9552,10173,0.7971798672401331,0.1871954419371767
9553,10175,0.7971798672401331,0.18727041007571782
9554,10177,0.7971798672401331,0.18734537821425895
9557,10178,0.7971798672401331,0.18742034635280005
9558,10179,0.7971798672401331,0.1874953144913412
9559,10180,0.7971798672401331,0.1875702826298823
9560,10181,0.7971798672401331,0.18764525076842342
9563,10183,0.7971798672401331,0.18772021890696455
9564,10184,0.7971798672401331,0.18779518704550566
9565,10185,0.7971798672401331,0.1878701551840468
9566,10187,0.7971798672401331,0.1879451233225879
9569,10188,0.7971798672401331,0.18802009146112902
9570,10190,0.7971798672401331,0.18809505959967013
9571,10191,0.7971798672401331,0.18817002773821126
9572,10192,0.7971798672401331,0.1882449958767524
9811,10411,0.7971798672401331,0.1883199640152935
9812,10412,0.7971798672401331,0.18839493215383463
9813,10414,0.7971798672401331,0.18846990029237573
9814,10415,0.7971798672401331,0.18854486843091686
9815,10416,0.7971798672401331,0.188619836569458
9816,10418,0.7971798672401331,0.1886948047079991
9817,10419,0.7971798672401331,0.18876977284654023
9819,10420,0.7971798672401331,0.18884474098508133
9820,10421,0.7971798672401331,0.18891970912362246
9821,10422,0.7971798672401331,0.18899467726216357
9822,10423,0.7971798672401331,0.1890696454007047
9823,10424,0.7971798672401331,0.18914461353924583
9825,10425,0.7971798672401331,0.18921958167778694
9826,10426,0.7971798672401331,0.18929454981632807
9827,10427,0.7971798672401331,0.18936951795486917
9828,10428,0.7971798672401331,0.1894444860934103
9829,10429,0.7971798672401331,0.18951945423195143
9830,10430,0.7971798672401331,0.18959442237049254
9831,10431,0.7971798672401331,0.18966939050903367
9832,10432,0.7971798672401331,0.18974435864757477
9833,10433,0.7971798672401331,0.1898193267861159
9834,10434,0.7971798672401331,0.189894294924657
10055,10652,0.7971798672401331,0.18996926306319814
10056,10653,0.7971798672401331,0.19004423120173927
10057,10655,0.7971798672401331,0.19011919934028038
10058,10657,0.7971798672401331,0.1901941674788215
10059,10658,0.7971798672401331,0.1902691356173626
10060,10659,0.7971798672401331,0.19034410375590374
10061,10660,0.7971798672401331,0.19041907189444487
10062,10661,0.7971798672401331,0.19049404003298598
10065,10662,0.7971798672401331,0.1905690081715271
10066,10663,0.7971798672401331,0.1906439763100682
10067,10664,0.7971798672401331,0.19071894444860935
10068,10666,0.7971798672401331,0.19079391258715045
10070,10667,0.7971798672401331,0.19086888072569158
10071,10668,0.7971798672401331,0.1909438488642327
10072,10669,0.7971798672401331,0.19101881700277382
10073,10671,0.7971798672401331,0.19109378514131495
10076,10672,0.7971798672401331,0.19116875327985605
10077,10673,0.7971798672401331,0.19124372141839718
10078,10674,0.7971798672401331,0.19131868955693832
10079,10675,0.7971798672401331,0.19139365769547942
