,Request Id,prefill_time_execution_plus_preemption,cdf
11438,11404,0.011654727929112596,0.13400982523959087
11439,11406,0.011654727929112596,0.13409035999033583
11457,11535,0.011654727929112596,0.13417089474108077
11459,11539,0.011654727929112596,0.13425142949182572
11460,11540,0.011654727929112596,0.13433196424257066
11480,11566,0.011654727929112596,0.13441249899331562
11481,11567,0.011654727929112596,0.13449303374406057
11488,11449,0.011654727929112596,0.1345735684948055
11489,11450,0.011654727929112596,0.13465410324555047
11500,11461,0.011654727929112596,0.1347346379962954
11501,11462,0.011654727929112596,0.13481517274704036
11503,11466,0.011654727929112596,0.1348957074977853
11509,11470,0.011654727929112596,0.13497624224853025
11510,11586,0.011654727929112596,0.13505677699927518
11511,11588,0.011654727929112596,0.13513731175002014
11512,11473,0.011654727929112596,0.13521784650076507
11513,11474,0.011654727929112596,0.13529838125151003
11514,11475,0.011654727929112596,0.13537891600225496
11515,11589,0.011654727929112596,0.13545945075299992
11516,11591,0.011654727929112596,0.13553998550374485
11539,11501,0.011654727929112596,0.1356205202544898
11540,11502,0.011654727929112596,0.13570105500523477
11541,11503,0.011654727929112596,0.1357815897559797
11555,11617,0.011654727929112596,0.13586212450672466
11575,11536,0.011654727929112596,0.1359426592574696
11576,11537,0.011654727929112596,0.13602319400821455
11577,11637,0.011654727929112596,0.13610372875895949
11578,11638,0.011654727929112596,0.13618426350970445
11579,11639,0.011654727929112596,0.13626479826044938
11580,11538,0.011654727929112596,0.13634533301119434
11594,11550,0.011654727929112596,0.13642586776193927
11595,11551,0.011654727929112596,0.13650640251268423
11596,11552,0.011654727929112596,0.13658693726342916
11608,11568,0.011654727929112596,0.13666747201417412
11632,11587,0.011654727929112596,0.13674800676491905
11635,11590,0.011654727929112596,0.136828541515664
11645,11725,0.011654727929112596,0.13690907626640897
11659,11616,0.011654727929112596,0.1369896110171539
11660,11618,0.011654727929112596,0.13707014576789886
11682,11766,0.011654727929112596,0.1371506805186438
11683,11767,0.011654727929112596,0.13723121526938875
11723,11789,0.011654727929112596,0.13731175002013368
11735,11797,0.011654727929112596,0.13739228477087864
11736,11798,0.011654727929112596,0.13747281952162357
11754,11809,0.011654727929112596,0.13755335427236853
11765,11722,0.011654727929112596,0.13763388902311346
11766,11723,0.011654727929112596,0.13771442377385842
11767,11724,0.011654727929112596,0.13779495852460336
11770,11726,0.011654727929112596,0.13787549327534832
11771,11727,0.011654727929112596,0.13795602802609325
11822,11862,0.011654727929112596,0.1380365627768382
11823,11863,0.011654727929112596,0.13811709752758317
11824,11864,0.011654727929112596,0.1381976322783281
11838,11757,0.011654727929112596,0.13827816702907306
11839,11758,0.011654727929112596,0.138358701779818
11840,11759,0.011654727929112596,0.13843923653056295
11841,11870,0.011654727929112596,0.13851977128130788
11842,11871,0.011654727929112596,0.13860030603205284
11843,11872,0.011654727929112596,0.13868084078279777
11858,11765,0.011654727929112596,0.13876137553354273
11922,11787,0.011654727929112596,0.13884191028428766
11923,11788,0.011654727929112596,0.13892244503503262
11929,11950,0.011654727929112596,0.13900297978577755
11930,11951,0.011654727929112596,0.1390835145365225
11931,11952,0.011654727929112596,0.13916404928726744
11933,11796,0.011654727929112596,0.1392445840380124
11970,11810,0.011654727929112596,0.13932511878875734
11971,11811,0.011654727929112596,0.1394056535395023
12048,12068,0.011654727929112596,0.13948618829024725
12049,12070,0.011654727929112596,0.13956672304099219
12074,12095,0.011654727929112596,0.13964725779173714
12075,12096,0.011654727929112596,0.13972779254248208
12076,12097,0.011654727929112596,0.13980832729322704
12106,12126,0.011654727929112596,0.13988886204397197
12107,12127,0.011654727929112596,0.13996939679471693
12108,12128,0.011654727929112596,0.14004993154546186
12186,12202,0.011654727929112596,0.14013046629620682
12187,12203,0.011654727929112596,0.14021100104695175
12188,12204,0.011654727929112596,0.1402915357976967
12269,12284,0.011654727929112596,0.14037207054844164
12270,12285,0.011654727929112596,0.1404526052991866
12271,12286,0.011654727929112596,0.14053314004993153
12275,12288,0.011654727929112596,0.1406136748006765
12276,12289,0.011654727929112596,0.14069420955142145
12277,12290,0.011654727929112596,0.14077474430216638
12278,12069,0.011654727929112596,0.14085527905291134
12298,12314,0.011654727929112596,0.14093581380365627
12299,12315,0.011654727929112596,0.14101634855440123
12300,12316,0.011654727929112596,0.14109688330514616
12393,12411,0.011654727929112596,0.14117741805589112
12394,12412,0.011654727929112596,0.14125795280663606
12395,12413,0.011654727929112596,0.14133848755738102
12397,12414,0.011654727929112596,0.14141902230812595
12398,12415,0.011654727929112596,0.1414995570588709
12399,12416,0.011654727929112596,0.14158009180961584
117,123,0.011654727929113318,0.1416606265603608
118,124,0.011654727929113318,0.14174116131110573
119,125,0.011654727929113318,0.1418216960618507
4,5,0.011654727929113342,0.14190223081259565
5,6,0.011654727929113342,0.14198276556334058
6,7,0.011654727929113342,0.14206330031408554
53,57,0.011654727929113345,0.14214383506483047
54,58,0.011654727929113345,0.14222436981557543
55,59,0.011654727929113345,0.14230490456632036
64,69,0.011654727929113345,0.14238543931706532
65,70,0.011654727929113345,0.14246597406781025
66,71,0.011654727929113345,0.1425465088185552
75,80,0.011654727929113373,0.14262704356930014
76,81,0.011654727929113373,0.1427075783200451
77,82,0.011654727929113373,0.14278811307079003
78,83,0.011654727929113373,0.142868647821535
79,84,0.011654727929113373,0.14294918257227993
80,85,0.011654727929113373,0.14302971732302489
85,91,0.011654727929113373,0.14311025207376984
86,92,0.011654727929113373,0.14319078682451478
87,93,0.011654727929113373,0.14327132157525974
95,101,0.011654727929113373,0.14335185632600467
96,102,0.011654727929113373,0.14343239107674963
97,103,0.011654727929113373,0.14351292582749456
105,111,0.011654727929113373,0.14359346057823952
106,112,0.011654727929113373,0.14367399532898445
107,113,0.011654727929113373,0.1437545300797294
3519,3536,0.013206096841472004,0.14383506483047434
3520,3537,0.013206096841472004,0.1439155995812193
3521,3538,0.013206096841472004,0.14399613433196423
3522,3539,0.013206096841472004,0.1440766690827092
3523,3540,0.013206096841472004,0.14415720383345412
3611,3626,0.013206096841472004,0.14423773858419908
3612,3627,0.013206096841472004,0.14431827333494404
3613,3628,0.013206096841472004,0.14439880808568897
3614,3629,0.013206096841472004,0.14447934283643393
3615,3630,0.013206096841472004,0.14455987758717886
3632,3647,0.013206096841472004,0.14464041233792382
3633,3648,0.013206096841472004,0.14472094708866876
3634,3649,0.013206096841472004,0.14480148183941371
3635,3650,0.013206096841472004,0.14488201659015865
3636,3651,0.013206096841472004,0.1449625513409036
3727,3739,0.013206096841472004,0.14504308609164854
3728,3740,0.013206096841472004,0.1451236208423935
3729,3741,0.013206096841472004,0.14520415559313843
3730,3743,0.013206096841472004,0.1452846903438834
3752,3760,0.013206096841472004,0.14536522509462832
3753,3761,0.013206096841472004,0.14544575984537328
3754,3762,0.013206096841472004,0.14552629459611824
3755,3763,0.013206096841472004,0.14560682934686317
3842,3854,0.013206096841472004,0.14568736409760813
3843,3856,0.013206096841472004,0.14576789884835306
3844,3857,0.013206096841472004,0.14584843359909802
3971,3742,0.013206096841472004,0.14592896834984295
3985,3764,0.013206096841472004,0.1460095031005879
4074,3855,0.013206096841472004,0.14609003785133284
4075,3858,0.013206096841472004,0.1461705726020778
4142,4185,0.013206096841472004,0.14625110735282273
4143,4186,0.013206096841472004,0.1463316421035677
4144,4187,0.013206096841472004,0.14641217685431263
4145,4188,0.013206096841472004,0.14649271160505759
4146,4189,0.013206096841472004,0.14657324635580252
4154,4203,0.013206096841472004,0.14665378110654748
4155,4204,0.013206096841472004,0.14673431585729244
4156,4205,0.013206096841472004,0.14681485060803737
4172,4254,0.013206096841472004,0.14689538535878233
4239,4202,0.013206096841472004,0.14697592010952726
4240,4206,0.013206096841472004,0.14705645486027222
4279,4250,0.013206096841472004,0.14713698961101715
4280,4251,0.013206096841472004,0.1472175243617621
4281,4252,0.013206096841472004,0.14729805911250704
4282,4253,0.013206096841472004,0.147378593863252
4349,4429,0.013206096841472004,0.14745912861399693
4408,4488,0.013206096841472004,0.1475396633647419
4409,4490,0.013206096841472004,0.14762019811548682
4454,4425,0.013206096841472004,0.14770073286623178
4455,4426,0.013206096841472004,0.1477812676169767
4456,4427,0.013206096841472004,0.14786180236772167
4457,4428,0.013206096841472004,0.1479423371184666
4518,4486,0.013206096841472004,0.14802287186921156
4519,4487,0.013206096841472004,0.14810340661995652
4520,4489,0.013206096841472004,0.14818394137070146
4521,4594,0.013206096841472004,0.14826447612144641
4522,4598,0.013206096841472004,0.14834501087219135
4549,4628,0.013206096841472004,0.1484255456229363
4550,4630,0.013206096841472004,0.14850608037368124
4561,4633,0.013206096841472004,0.1485866151244262
4578,4648,0.013206096841472004,0.14866714987517113
4579,4650,0.013206096841472004,0.1487476846259161
4619,4674,0.013206096841472004,0.14882821937666102
4620,4675,0.013206096841472004,0.14890875412740598
4621,4676,0.013206096841472004,0.1489892888781509
4622,4677,0.013206096841472004,0.14906982362889587
4623,4678,0.013206096841472004,0.1491503583796408
4667,4595,0.013206096841472004,0.14923089313038576
4668,4596,0.013206096841472004,0.14931142788113072
4669,4597,0.013206096841472004,0.14939196263187565
4746,4626,0.013206096841472004,0.1494724973826206
4747,4627,0.013206096841472004,0.14955303213336554
4748,4629,0.013206096841472004,0.1496335668841105
4751,4631,0.013206096841472004,0.14971410163485543
4752,4632,0.013206096841472004,0.1497946363856004
4753,4634,0.013206096841472004,0.14987517113634533
4754,4635,0.013206096841472004,0.14995570588709028
4775,4789,0.013206096841472004,0.15003624063783522
4776,4790,0.013206096841472004,0.15011677538858018
4777,4791,0.013206096841472004,0.1501973101393251
4778,4792,0.013206096841472004,0.15027784489007007
4779,4793,0.013206096841472004,0.150358379640815
4781,4646,0.013206096841472004,0.15043891439155996
4782,4647,0.013206096841472004,0.15051944914230492
4783,4649,0.013206096841472004,0.15059998389304985
4861,4874,0.013206096841472004,0.1506805186437948
4862,4875,0.013206096841472004,0.15076105339453974
4863,4876,0.013206096841472004,0.1508415881452847
4864,4877,0.013206096841472004,0.15092212289602963
4865,4878,0.013206096841472004,0.1510026576467746
4878,4890,0.013206096841472004,0.15108319239751952
4879,4891,0.013206096841472004,0.15116372714826448
4880,4892,0.013206096841472004,0.1512442618990094
4881,4893,0.013206096841472004,0.15132479664975437
4882,4894,0.013206096841472004,0.1514053314004993
4883,4895,0.013206096841472004,0.15148586615124426
4884,4896,0.013206096841472004,0.1515664009019892
4885,4897,0.013206096841472004,0.15164693565273415
4886,4898,0.013206096841472004,0.15172747040347911
4887,4899,0.013206096841472004,0.15180800515422405
4973,4989,0.013206096841472004,0.151888539904969
4974,4990,0.013206096841472004,0.15196907465571394
4975,4991,0.013206096841472004,0.1520496094064589
4976,4992,0.013206096841472004,0.15213014415720383
4977,4993,0.013206096841472004,0.1522106789079488
4989,5006,0.013206096841472004,0.15229121365869372
4990,5007,0.013206096841472004,0.15237174840943868
4991,5008,0.013206096841472004,0.1524522831601836
4992,5009,0.013206096841472004,0.15253281791092857
4993,5010,0.013206096841472004,0.1526133526616735
4995,5011,0.013206096841472004,0.15269388741241846
4996,5012,0.013206096841472004,0.1527744221631634
4997,5014,0.013206096841472004,0.15285495691390835
4998,5015,0.013206096841472004,0.1529354916646533
5085,5101,0.013206096841472004,0.15301602641539824
5086,5102,0.013206096841472004,0.1530965611661432
5087,5103,0.013206096841472004,0.15317709591688813
5088,5104,0.013206096841472004,0.1532576306676331
5089,5105,0.013206096841472004,0.15333816541837803
5101,5117,0.013206096841472004,0.15341870016912298
5102,5119,0.013206096841472004,0.15349923491986792
5103,5120,0.013206096841472004,0.15357976967061288
5104,5121,0.013206096841472004,0.1536603044213578
5106,5122,0.013206096841472004,0.15374083917210277
5107,5123,0.013206096841472004,0.1538213739228477
5108,5124,0.013206096841472004,0.15390190867359266
5109,5125,0.013206096841472004,0.1539824434243376
5110,5126,0.013206096841472004,0.15406297817508255
5193,5213,0.013206096841472004,0.1541435129258275
5194,5214,0.013206096841472004,0.15422404767657244
5195,5215,0.013206096841472004,0.1543045824273174
5196,5216,0.013206096841472004,0.15438511717806233
5197,5217,0.013206096841472004,0.1544656519288073
5224,5013,0.013206096841472004,0.15454618667955222
5337,5118,0.013206096841472004,0.15462672143029718
5835,5858,0.013206096841472004,0.1547072561810421
5836,5859,0.013206096841472004,0.15478779093178707
5837,5860,0.013206096841472004,0.154868325682532
5838,5861,0.013206096841472004,0.15494886043327696
5839,5862,0.013206096841472004,0.1550293951840219
5924,5964,0.013206096841472004,0.15510992993476685
5925,5965,0.013206096841472004,0.1551904646855118
5926,5966,0.013206096841472004,0.15527099943625675
5970,6010,0.013206096841472004,0.15535153418700168
5971,6013,0.013206096841472004,0.15543206893774664
5972,6014,0.013206096841472004,0.1555126036884916
6034,6096,0.013206096841472004,0.15559313843923653
6035,6097,0.013206096841472004,0.1556736731899815
6036,6100,0.013206096841472004,0.15575420794072642
6091,5963,0.013206096841472004,0.15583474269147138
6092,5967,0.013206096841472004,0.1559152774422163
6117,6011,0.013206096841472004,0.15599581219296127
6118,6012,0.013206096841472004,0.1560763469437062
6210,6098,0.013206096841472004,0.15615688169445116
6211,6099,0.013206096841472004,0.1562374164451961
13,14,0.013206096841478991,0.15631795119594105
14,15,0.013206096841478991,0.15639848594668598
15,16,0.013206096841478991,0.15647902069743094
16,17,0.013206096841478991,0.15655955544817587
17,18,0.013206096841478991,0.15664009019892083
59,64,0.013206096841478998,0.1567206249496658
60,65,0.013206096841478998,0.15680115970041072
61,66,0.013206096841478998,0.15688169445115568
62,67,0.013206096841478998,0.15696222920190062
63,68,0.013206096841478998,0.15704276395264558
70,75,0.013206096841478998,0.1571232987033905
71,76,0.013206096841478998,0.15720383345413547
72,77,0.013206096841478998,0.1572843682048804
73,78,0.013206096841478998,0.15736490295562536
74,79,0.013206096841478998,0.1574454377063703
81,86,0.013206096841478998,0.15752597245711525
82,88,0.013206096841478998,0.15760650720786018
83,89,0.013206096841478998,0.15768704195860514
84,90,0.013206096841478998,0.15776757670935007
112,118,0.013206096841478998,0.15784811146009503
113,119,0.013206096841478998,0.15792864621084
114,120,0.013206096841478998,0.15800918096158492
115,121,0.013206096841478998,0.15808971571232988
116,122,0.013206096841478998,0.1581702504630748
351,87,0.013206096841478998,0.15825078521381977
1441,1459,0.013206096841479109,0.1583313199645647
1442,1460,0.013206096841479109,0.15841185471530966
1443,1461,0.013206096841479109,0.1584923894660546
1444,1462,0.013206096841479109,0.15857292421679955
1445,1463,0.013206096841479109,0.1586534589675445
1556,1569,0.013206096841479109,0.15873399371828945
1557,1570,0.013206096841479109,0.15881452846903438
1558,1571,0.013206096841479109,0.15889506321977934
1559,1573,0.013206096841479109,0.15897559797052427
1841,1572,0.013206096841479109,0.15905613272126923
2019,2095,0.013206096841479109,0.1591366674720142
2020,2096,0.013206096841479109,0.15921720222275912
2021,2098,0.013206096841479109,0.15929773697350408
2105,2166,0.013206096841479109,0.159378271724249
2172,2094,0.013206096841479109,0.15945880647499397
2173,2097,0.013206096841479109,0.1595393412257389
2258,2167,0.013206096841479109,0.15961987597648386
2259,2168,0.013206096841479109,0.1597004107272288
2260,2169,0.013206096841479109,0.15978094547797375
2261,2170,0.013206096841479109,0.15986148022871868
2294,2339,0.013206096841479109,0.15994201497946364
2295,2340,0.013206096841479109,0.16002254973020857
2296,2341,0.013206096841479109,0.16010308448095353
2339,2386,0.013206096841479109,0.16018361923169847
2340,2387,0.013206096841479109,0.16026415398244342
2341,2390,0.013206096841479109,0.16034468873318838
2473,2337,0.013206096841479109,0.16042522348393332
2474,2338,0.013206096841479109,0.16050575823467828
2507,2388,0.013206096841479109,0.1605862929854232
2508,2389,0.013206096841479109,0.16066682773616817
3185,3196,0.013206096841479109,0.1607473624869131
3186,3197,0.013206096841479109,0.16082789723765806
3187,3198,0.013206096841479109,0.160908431988403
3188,3199,0.013206096841479109,0.16098896673914795
3189,3200,0.013206096841479109,0.16106950148989288
6295,6338,0.013206096841486215,0.16115003624063784
6296,6339,0.013206096841486215,0.16123057099138277
6297,6341,0.013206096841486215,0.16131110574212773
6298,6342,0.013206096841486215,0.16139164049287266
6356,6407,0.013206096841486215,0.16147217524361762
6357,6408,0.013206096841486215,0.16155270999436258
6358,6409,0.013206096841486215,0.1616332447451075
6359,6410,0.013206096841486215,0.16171377949585247
6360,6411,0.013206096841486215,0.1617943142465974
6375,6422,0.013206096841486215,0.16187484899734236
6376,6423,0.013206096841486215,0.1619553837480873
6377,6424,0.013206096841486215,0.16203591849883225
6378,6425,0.013206096841486215,0.16211645324957719
6379,6426,0.013206096841486215,0.16219698800032215
6447,6484,0.013206096841486215,0.16227752275106708
6448,6485,0.013206096841486215,0.16235805750181204
6449,6486,0.013206096841486215,0.16243859225255697
6450,6487,0.013206096841486215,0.16251912700330193
6451,6488,0.013206096841486215,0.16259966175404686
6470,6503,0.013206096841486215,0.16268019650479182
6471,6504,0.013206096841486215,0.16276073125553675
6472,6505,0.013206096841486215,0.1628412660062817
6473,6506,0.013206096841486215,0.16292180075702667
6474,6507,0.013206096841486215,0.1630023355077716
6480,6508,0.013206096841486215,0.16308287025851656
6481,6509,0.013206096841486215,0.1631634050092615
6482,6510,0.013206096841486215,0.16324393976000645
6483,6511,0.013206096841486215,0.16332447451075138
6484,6512,0.013206096841486215,0.16340500926149634
6485,6340,0.013206096841486215,0.16348554401224127
6698,6713,0.013206096841486215,0.16356607876298623
6699,6714,0.013206096841486215,0.16364661351373117
6700,6715,0.013206096841486215,0.16372714826447612
6701,6716,0.013206096841486215,0.16380768301522106
6861,6901,0.013206096841486215,0.16388821776596602
6862,6902,0.013206096841486215,0.16396875251671095
6863,6904,0.013206096841486215,0.1640492872674559
6884,6717,0.013206096841486215,0.16412982201820087
6982,6903,0.013206096841486215,0.1642103567689458
6983,6905,0.013206096841486215,0.16429089151969076
6984,7059,0.013206096841486215,0.1643714262704357
6985,7061,0.013206096841486215,0.16445196102118065
6986,7062,0.013206096841486215,0.16453249577192558
7004,7083,0.013206096841486215,0.16461303052267054
7005,7085,0.013206096841486215,0.16469356527341547
7040,7111,0.013206096841486215,0.16477410002416043
7041,7114,0.013206096841486215,0.16485463477490536
7066,7129,0.013206096841486215,0.16493516952565032
7111,7060,0.013206096841486215,0.16501570427639525
7112,7063,0.013206096841486215,0.1650962390271402
7128,7190,0.013206096841486215,0.16517677377788514
7129,7192,0.013206096841486215,0.1652573085286301
7130,7193,0.013206096841486215,0.16533784327937506
7136,7081,0.013206096841486215,0.16541837803012
7137,7082,0.013206096841486215,0.16549891278086495
7138,7084,0.013206096841486215,0.16557944753160989
7186,7110,0.013206096841486215,0.16565998228235485
7187,7112,0.013206096841486215,0.16574051703309978
7188,7113,0.013206096841486215,0.16582105178384474
7209,7126,0.013206096841486215,0.16590158653458967
7210,7127,0.013206096841486215,0.16598212128533463
7211,7128,0.013206096841486215,0.16606265603607956
7212,7130,0.013206096841486215,0.16614319078682452
7218,7265,0.013206096841486215,0.16622372553756945
7219,7266,0.013206096841486215,0.1663042602883144
7220,7267,0.013206096841486215,0.16638479503905934
7221,7268,0.013206096841486215,0.1664653297898043
7270,7314,0.013206096841486215,0.16654586454054926
7271,7316,0.013206096841486215,0.1666263992912942
7272,7318,0.013206096841486215,0.16670693404203915
7292,7191,0.013206096841486215,0.16678746879278408
7293,7194,0.013206096841486215,0.16686800354352904
7298,7345,0.013206096841486215,0.16694853829427397
7299,7347,0.013206096841486215,0.16702907304501893
7300,7348,0.013206096841486215,0.16710960779576386
7301,7349,0.013206096841486215,0.16719014254650882
7374,7264,0.013206096841486215,0.16727067729725376
7391,7454,0.013206096841486215,0.16735121204799872
7392,7456,0.013206096841486215,0.16743174679874365
7393,7458,0.013206096841486215,0.1675122815494886
7409,7315,0.013206096841486215,0.16759281630023354
7410,7317,0.013206096841486215,0.1676733510509785
7419,7494,0.013206096841486215,0.16775388580172346
7420,7496,0.013206096841486215,0.1678344205524684
7427,7346,0.013206096841486215,0.16791495530321335
7437,7518,0.013206096841486215,0.16799549005395828
7438,7520,0.013206096841486215,0.16807602480470324
7439,7521,0.013206096841486215,0.16815655955544817
7493,7455,0.013206096841486215,0.16823709430619313
7494,7457,0.013206096841486215,0.16831762905693806
7526,7493,0.013206096841486215,0.16839816380768302
7527,7495,0.013206096841486215,0.16847869855842795
7528,7497,0.013206096841486215,0.1685592333091729
7534,7600,0.013206096841486215,0.16863976805991784
7535,7601,0.013206096841486215,0.1687203028106628
7556,7517,0.013206096841486215,0.16880083756140773
7557,7519,0.013206096841486215,0.1688813723121527
7564,7632,0.013206096841486215,0.16896190706289765
7578,7541,0.013206096841486215,0.16904244181364259
7579,7542,0.013206096841486215,0.16912297656438754
7580,7543,0.013206096841486215,0.16920351131513248
7581,7544,0.013206096841486215,0.16928404606587744
7582,7545,0.013206096841486215,0.16936458081662237
7583,7650,0.013206096841486215,0.16944511556736733
7595,7665,0.013206096841486215,0.16952565031811226
7596,7666,0.013206096841486215,0.16960618506885722
7636,7598,0.013206096841486215,0.16968671981960215
7637,7599,0.013206096841486215,0.1697672545703471
7638,7602,0.013206096841486215,0.16984778932109204
7675,7633,0.013206096841486215,0.169928324071837
7676,7634,0.013206096841486215,0.17000885882258193
7677,7635,0.013206096841486215,0.1700893935733269
7678,7636,0.013206096841486215,0.17016992832407185
7688,7647,0.013206096841486215,0.17025046307481678
7689,7648,0.013206096841486215,0.17033099782556174
7690,7649,0.013206096841486215,0.17041153257630667
7691,7651,0.013206096841486215,0.17049206732705163
7707,7667,0.013206096841486215,0.17057260207779656
7708,7668,0.013206096841486215,0.17065313682854152
7709,7669,0.013206096841486215,0.17073367157928646
7753,7803,0.013206096841486215,0.17081420633003142
7754,7804,0.013206096841486215,0.17089474108077635
7755,7805,0.013206096841486215,0.1709752758315213
7756,7806,0.013206096841486215,0.17105581058226624
7757,7807,0.013206096841486215,0.1711363453330112
7769,7701,0.013206096841486215,0.17121688008375613
7770,7702,0.013206096841486215,0.1712974148345011
7771,7703,0.013206096841486215,0.17137794958524602
7772,7704,0.013206096841486215,0.17145848433599098
7773,7705,0.013206096841486215,0.17153901908673594
7781,7816,0.013206096841486215,0.17161955383748087
7782,7817,0.013206096841486215,0.17170008858822583
7783,7818,0.013206096841486215,0.17178062333897076
7784,7819,0.013206096841486215,0.17186115808971572
7785,7820,0.013206096841486215,0.17194169284046065
7951,7994,0.013206096841486215,0.1720222275912056
7952,7997,0.013206096841486215,0.17210276234195054
7953,7998,0.013206096841486215,0.1721832970926955
8022,8065,0.013206096841486215,0.17226383184344043
8023,8066,0.013206096841486215,0.1723443665941854
8024,8067,0.013206096841486215,0.17242490134493033
8025,8068,0.013206096841486215,0.17250543609567529
8026,8069,0.013206096841486215,0.17258597084642022
8108,8153,0.013206096841486215,0.17266650559716518
8109,8154,0.013206096841486215,0.17274704034791014
8137,7995,0.013206096841486215,0.17282757509865507
8138,7996,0.013206096841486215,0.17290810984940003
8200,8249,0.013206096841486215,0.17298864460014496
8201,8250,0.013206096841486215,0.17306917935088992
8202,8252,0.013206096841486215,0.17314971410163485
8203,8253,0.013206096841486215,0.1732302488523798
8238,8288,0.013206096841486215,0.17331078360312474
8239,8290,0.013206096841486215,0.1733913183538697
8240,8291,0.013206096841486215,0.17347185310461463
8283,8150,0.013206096841486215,0.1735523878553596
8284,8151,0.013206096841486215,0.17363292260610452
8285,8152,0.013206096841486215,0.17371345735684948
8300,8343,0.013206096841486215,0.1737939921075944
8301,8344,0.013206096841486215,0.17387452685833937
8302,8347,0.013206096841486215,0.17395506160908433
8382,8251,0.013206096841486215,0.17403559635982926
8409,8287,0.013206096841486215,0.17411613111057422
8410,8289,0.013206096841486215,0.17419666586131916
8469,8345,0.013206096841486215,0.17427720061206411
8470,8346,0.013206096841486215,0.17435773536280905
8526,8572,0.013206096841486215,0.174438270113554
8527,8573,0.013206096841486215,0.17451880486429894
8528,8574,0.013206096841486215,0.1745993396150439
8529,8575,0.013206096841486215,0.17467987436578883
8553,8595,0.013206096841486215,0.1747604091165338
8554,8596,0.013206096841486215,0.17484094386727872
8641,8678,0.013206096841486215,0.17492147861802368
8642,8679,0.013206096841486215,0.1750020133687686
8643,8680,0.013206096841486215,0.17508254811951357
8644,8681,0.013206096841486215,0.17516308287025853
8645,8682,0.013206096841486215,0.17524361762100346
8710,8746,0.013206096841486215,0.17532415237174842
8711,8747,0.013206096841486215,0.17540468712249335
8712,8748,0.013206096841486215,0.1754852218732383
8713,8749,0.013206096841486215,0.17556575662398324
8714,8750,0.013206096841486215,0.1756462913747282
8729,8576,0.013206096841486215,0.17572682612547313
8742,8592,0.013206096841486215,0.1758073608762181
8743,8593,0.013206096841486215,0.17588789562696303
8744,8594,0.013206096841486215,0.17596843037770799
8794,8838,0.013206096841486215,0.17604896512845292
8795,8839,0.013206096841486215,0.17612949987919788
8796,8840,0.013206096841486215,0.1762100346299428
8797,8841,0.013206096841486215,0.17629056938068777
8798,8842,0.013206096841486215,0.17637110413143273
8815,8857,0.013206096841486215,0.17645163888217766
8816,8858,0.013206096841486215,0.17653217363292262
8817,8859,0.013206096841486215,0.17661270838366755
8818,8860,0.013206096841486215,0.1766932431344125
8823,8863,0.013206096841486215,0.17677377788515744
8824,8864,0.013206096841486215,0.1768543126359024
8881,8922,0.013206096841486215,0.17693484738664733
8882,8923,0.013206096841486215,0.1770153821373923
8883,8924,0.013206096841486215,0.17709591688813722
8884,8925,0.013206096841486215,0.17717645163888218
8885,8926,0.013206096841486215,0.1772569863896271
8924,8964,0.013206096841486215,0.17733752114037207
8925,8967,0.013206096841486215,0.177418055891117
8926,8968,0.013206096841486215,0.17749859064186196
8944,8986,0.013206096841486215,0.17757912539260692
8945,8987,0.013206096841486215,0.17765966014335186
8946,8988,0.013206096841486215,0.17774019489409681
8947,8989,0.013206096841486215,0.17782072964484175
8967,9009,0.013206096841486215,0.1779012643955867
8968,9012,0.013206096841486215,0.17798179914633164
8989,8861,0.013206096841486215,0.1780623338970766
8990,9036,0.013206096841486215,0.17814286864782153
8991,9037,0.013206096841486215,0.1782234033985665
8992,9039,0.013206096841486215,0.17830393814931142
8993,9040,0.013206096841486215,0.17838447290005638
8994,8862,0.013206096841486215,0.1784650076508013
8995,8865,0.013206096841486215,0.17854554240154627
8996,8866,0.013206096841486215,0.1786260771522912
8997,9041,0.013206096841486215,0.17870661190303616
8998,9042,0.013206096841486215,0.1787871466537811
8999,9043,0.013206096841486215,0.17886768140452605
9000,9044,0.013206096841486215,0.178948216155271
9001,9045,0.013206096841486215,0.17902875090601594
9019,9066,0.013206096841486215,0.1791092856567609
9020,9067,0.013206096841486215,0.17918982040750583
9021,9068,0.013206096841486215,0.1792703551582508
9022,9069,0.013206096841486215,0.17935088990899573
9025,9071,0.013206096841486215,0.17943142465974068
9026,9072,0.013206096841486215,0.17951195941048562
9027,9073,0.013206096841486215,0.17959249416123058
9028,9074,0.013206096841486215,0.1796730289119755
9029,9075,0.013206096841486215,0.17975356366272047
9065,9112,0.013206096841486215,0.1798340984134654
9066,9113,0.013206096841486215,0.17991463316421036
9067,9114,0.013206096841486215,0.1799951679149553
9068,9116,0.013206096841486215,0.18007570266570025
9069,9121,0.013206096841486215,0.1801562374164452
9088,8965,0.013206096841486215,0.18023677216719014
9089,8966,0.013206096841486215,0.1803173069179351
9110,8985,0.013206096841486215,0.18039784166868003
9133,9010,0.013206096841486215,0.180478376419425
9134,9011,0.013206096841486215,0.18055891117016992
9135,9013,0.013206096841486215,0.18063944592091488
9158,9038,0.013206096841486215,0.1807199806716598
9181,9070,0.013206096841486215,0.18080051542240477
9229,9115,0.013206096841486215,0.1808810501731497
9236,9117,0.013206096841486215,0.18096158492389466
9237,9118,0.013206096841486215,0.1810421196746396
9238,9119,0.013206096841486215,0.18112265442538455
9239,9120,0.013206096841486215,0.1812031891761295
