,Request Id,request_execution_plus_preemption_time_normalized,cdf
1619,1632,0.019328752477929048,0.17282757509865507
1620,1633,0.019328752477929048,0.17290810984940003
1621,1634,0.019328752477929048,0.17298864460014496
1622,1635,0.019328752477929048,0.17306917935088992
1623,1636,0.019328752477929048,0.17314971410163485
1561,1574,0.019328752477929062,0.1732302488523798
1562,1575,0.019328752477929062,0.17331078360312474
1563,1576,0.019328752477929062,0.1733913183538697
1564,1577,0.019328752477929062,0.17347185310461463
1565,1578,0.019328752477929062,0.1735523878553596
1566,1579,0.019328752477929062,0.17363292260610452
1567,1580,0.019328752477929062,0.17371345735684948
1568,1581,0.019328752477929062,0.1737939921075944
1569,1582,0.019328752477929062,0.17387452685833937
1570,1583,0.019328752477929062,0.17395506160908433
1571,1584,0.019328752477929062,0.17403559635982926
1572,1585,0.019328752477929062,0.17411613111057422
1573,1586,0.019328752477929062,0.17419666586131916
1574,1587,0.019328752477929062,0.17427720061206411
1575,1588,0.019328752477929062,0.17435773536280905
1576,1589,0.019328752477929062,0.174438270113554
1577,1591,0.019328752477929062,0.17451880486429894
1578,1592,0.019328752477929062,0.1745993396150439
1579,1593,0.019328752477929062,0.17467987436578883
1580,1594,0.019328752477929062,0.1747604091165338
1581,1595,0.019328752477929062,0.17484094386727872
1582,1596,0.019328752477929062,0.17492147861802368
1583,1597,0.019328752477929062,0.1750020133687686
1584,1598,0.019328752477929062,0.17508254811951357
1585,1599,0.019328752477929062,0.17516308287025853
1586,1600,0.019328752477929062,0.17524361762100346
1587,1601,0.019328752477929062,0.17532415237174842
1588,1602,0.019328752477929062,0.17540468712249335
1589,1603,0.019328752477929062,0.1754852218732383
1590,1604,0.019328752477929062,0.17556575662398324
1591,1605,0.019328752477929062,0.1756462913747282
1592,1606,0.019328752477929062,0.17572682612547313
1593,1607,0.019328752477929062,0.1758073608762181
1594,1608,0.019328752477929062,0.17588789562696303
1595,1609,0.019328752477929062,0.17596843037770799
1596,1610,0.019328752477929062,0.17604896512845292
1597,1611,0.019328752477929062,0.17612949987919788
1598,1612,0.019328752477929062,0.1762100346299428
1599,1613,0.019328752477929062,0.17629056938068777
1600,1614,0.019328752477929062,0.17637110413143273
1601,1615,0.019328752477929062,0.17645163888217766
1602,1616,0.019328752477929062,0.17653217363292262
1603,1617,0.019328752477929062,0.17661270838366755
1604,1618,0.019328752477929062,0.1766932431344125
1605,1619,0.019328752477929062,0.17677377788515744
1606,1620,0.019328752477929062,0.1768543126359024
1607,1621,0.019328752477929062,0.17693484738664733
1608,1622,0.019328752477929062,0.1770153821373923
1609,1623,0.019328752477929062,0.17709591688813722
831,857,0.01932925254606056,0.17717645163888218
832,858,0.01932925254606056,0.1772569863896271
833,859,0.01932925254606056,0.17733752114037207
834,860,0.01932925254606056,0.177418055891117
835,861,0.01932925254606056,0.17749859064186196
836,862,0.01932925254606056,0.17757912539260692
837,863,0.01932925254606056,0.17765966014335186
838,864,0.01932925254606056,0.17774019489409681
839,865,0.01932925254606056,0.17782072964484175
840,866,0.01932925254606056,0.1779012643955867
101,107,0.019330181002970025,0.17798179914633164
102,108,0.019330181002970025,0.1780623338970766
103,109,0.019330181002970025,0.17814286864782153
104,110,0.019330181002970025,0.1782234033985665
4483,4554,0.01933141266055103,0.17830393814931142
4484,4555,0.01933141266055103,0.17838447290005638
4485,4559,0.01933141266055103,0.1784650076508013
4486,4562,0.01933141266055103,0.17854554240154627
4489,4565,0.01933171406717102,0.1786260771522912
7125,7188,0.01933171993822149,0.17870661190303616
7126,7189,0.01933171993822149,0.1787871466537811
2090,2057,0.019332013746923535,0.17886768140452605
2091,2059,0.019332013746923535,0.178948216155271
6039,6105,0.0193351068119972,0.17902875090601594
6040,6106,0.0193351068119972,0.1791092856567609
6042,6107,0.019335106811997224,0.17918982040750583
7081,7148,0.019337678988990567,0.1792703551582508
7082,7149,0.019337678988990567,0.17935088990899573
7443,7524,0.0193380468138322,0.17943142465974068
7444,7525,0.0193380468138322,0.17951195941048562
7445,7526,0.0193380468138322,0.17959249416123058
7454,7528,0.01933804681383232,0.1796730289119755
7455,7532,0.01933804681383232,0.17975356366272047
7456,7533,0.01933804681383232,0.1798340984134654
6044,6108,0.0193401138286845,0.17991463316421036
4160,4213,0.01934161778473206,0.1799951679149553
4161,4214,0.01934161778473206,0.18007570266570025
4162,4217,0.01934161778473206,0.1801562374164452
1649,1661,0.019342833183232665,0.18023677216719014
7467,7550,0.019346328155822025,0.1803173069179351
7468,7551,0.019346328155822025,0.18039784166868003
4241,4207,0.019349035334482803,0.180478376419425
4239,4202,0.01935073575447991,0.18055891117016992
4240,4206,0.01935073575447991,0.18063944592091488
2098,2061,0.01935141847117163,0.1807199806716598
2099,2062,0.01935141847117163,0.18080051542240477
2100,2064,0.01935141847117163,0.1808810501731497
2101,2066,0.01935141847117163,0.18096158492389466
7437,7518,0.01935356050295599,0.1810421196746396
7438,7520,0.01935356050295599,0.18112265442538455
7439,7521,0.01935356050295599,0.1812031891761295
2264,2304,0.019355874769733813,0.18128372392687445
2265,2305,0.019355874769733813,0.1813642586776194
2266,2306,0.019355874769733813,0.18144479342836434
2267,2307,0.019355874769733813,0.1815253281791093
2268,2308,0.019355874769733813,0.18160586292985423
2269,2309,0.019355874769733813,0.1816863976805992
2270,2311,0.019355874769733813,0.18176693243134412
2271,2313,0.019355874769733813,0.18184746718208908
2272,2314,0.019355874769733813,0.181928001932834
2273,2315,0.019355874769733813,0.18200853668357897
2274,2316,0.019355874769733813,0.1820890714343239
7128,7190,0.01935608472319263,0.18216960618506886
7129,7192,0.01935608472319263,0.1822501409358138
7130,7193,0.01935608472319263,0.18233067568655875
7459,7539,0.019357784261584684,0.18241121043730368
4242,4208,0.0193580347776828,0.18249174518804864
1763,1776,0.019358465982752013,0.1825722799387936
1764,1777,0.019358465982752013,0.18265281468953853
1759,1772,0.019358465982752027,0.1827333494402835
1760,1773,0.019358465982752027,0.18281388419102843
1761,1774,0.019358465982752027,0.18289441894177338
1762,1775,0.019358465982752027,0.18297495369251832
4130,4166,0.01935909466138092,0.18305548844326328
4131,4168,0.01935909466138092,0.1831360231940082
4132,4169,0.01935909466138092,0.18321655794475317
4133,4171,0.01935909466138092,0.1832970926954981
4134,4174,0.01935909466138092,0.18337762744624306
4135,4175,0.01935909466138092,0.183458162196988
4136,4176,0.01935909466138092,0.18353869694773295
4137,4179,0.01935909466138092,0.18361923169847788
4138,4180,0.01935909466138092,0.18369976644922284
4139,4182,0.01935909466138092,0.1837803011999678
4140,4183,0.01935909466138092,0.18386083595071273
6037,6103,0.01935947159696849,0.1839413707014577
6038,6104,0.01935947159696849,0.18402190545220262
1441,1459,0.019360723023162895,0.18410244020294758
1442,1460,0.019360723023162895,0.1841829749536925
1443,1461,0.019360723023162895,0.18426350970443747
1444,1462,0.019360723023162895,0.1843440444551824
1445,1463,0.019360723023162895,0.18442457920592736
1448,1464,0.019360723023162895,0.1845051139566723
1449,1465,0.019360723023162895,0.18458564870741725
1450,1466,0.019360723023162895,0.1846661834581622
1451,1467,0.019360723023162895,0.18474671820890715
1452,1468,0.019360723023162895,0.18482725295965208
1453,1469,0.019360723023162895,0.18490778771039704
1454,1470,0.019360723023162895,0.184988322461142
1455,1471,0.019360723023162895,0.18506885721188693
1456,1472,0.019360723023162895,0.1851493919626319
1457,1473,0.019360723023162895,0.18522992671337682
1458,1474,0.019360723023162895,0.18531046146412178
1459,1475,0.019360723023162895,0.1853909962148667
1460,1476,0.019360723023162895,0.18547153096561167
1461,1477,0.019360723023162895,0.1855520657163566
1462,1478,0.019360723023162895,0.18563260046710156
1463,1479,0.019360723023162895,0.1857131352178465
1464,1480,0.019360723023162895,0.18579366996859145
1465,1481,0.019360723023162895,0.18587420471933638
1466,1482,0.019360723023162895,0.18595473947008134
1467,1483,0.019360723023162895,0.18603527422082627
1468,1484,0.019360723023162895,0.18611580897157123
1469,1485,0.019360723023162895,0.1861963437223162
1470,1486,0.019360723023162895,0.18627687847306112
1471,1487,0.019360723023162895,0.18635741322380608
1472,1488,0.019360723023162895,0.18643794797455102
1473,1489,0.019360723023162895,0.18651848272529598
1474,1490,0.019360723023162895,0.1865990174760409
1475,1491,0.019360723023162895,0.18667955222678587
1476,1492,0.019360723023162895,0.1867600869775308
1477,1493,0.019360723023162895,0.18684062172827576
1478,1494,0.019360723023162895,0.1869211564790207
1479,1495,0.019360723023162895,0.18700169122976565
1480,1496,0.019360723023162895,0.18708222598051058
1481,1497,0.019360723023162895,0.18716276073125554
1482,1498,0.019360723023162895,0.18724329548200047
1483,1499,0.019360723023162895,0.18732383023274543
1484,1500,0.019360723023162895,0.18740436498349036
1485,1501,0.019360723023162895,0.18748489973423532
1486,1502,0.019360723023162895,0.18756543448498028
1487,1503,0.019360723023162895,0.1876459692357252
1488,1505,0.019360723023162895,0.18772650398647017
1489,1506,0.019360723023162895,0.1878070387372151
1490,1507,0.019360723023162895,0.18788757348796006
1491,1508,0.019360723023162895,0.187968108238705
1492,1509,0.019360723023162895,0.18804864298944995
1493,1510,0.019360723023162895,0.1881291777401949
1494,1511,0.019360723023162895,0.18820971249093985
1495,1512,0.019360723023162895,0.18829024724168478
1496,1513,0.019361854821172628,0.18837078199242974
1497,1514,0.019361854821172628,0.18845131674317467
1498,1515,0.019361854821172628,0.18853185149391963
1499,1516,0.019361854821172628,0.18861238624466456
1500,1517,0.019361854821172628,0.18869292099540952
1501,1518,0.019361854821172628,0.18877345574615448
1502,1519,0.019361854821172628,0.1888539904968994
1503,1520,0.019361854821172628,0.18893452524764437
1504,1521,0.019361854821172628,0.1890150599983893
1505,1522,0.019361854821172628,0.18909559474913426
1506,1523,0.019361854821172628,0.1891761294998792
1507,1524,0.019361854821172628,0.18925666425062415
1508,1525,0.019361854821172628,0.18933719900136908
1509,1526,0.019361854821172628,0.18941773375211404
1516,1527,0.019361854821172628,0.18949826850285897
1517,1528,0.019361854821172628,0.18957880325360393
1518,1529,0.019361854821172628,0.18965933800434887
1519,1530,0.019361854821172628,0.18973987275509382
1520,1531,0.019361854821172628,0.18982040750583876
1521,1532,0.019361854821172628,0.18990094225658372
1522,1533,0.019361854821172628,0.18998147700732868
1523,1534,0.019361854821172628,0.1900620117580736
1524,1535,0.019361854821172628,0.19014254650881857
1525,1536,0.019361854821172628,0.1902230812595635
1526,1537,0.019361854821172628,0.19030361601030846
1527,1538,0.019361854821172628,0.1903841507610534
1528,1539,0.019361854821172628,0.19046468551179835
1529,1540,0.019361854821172628,0.19054522026254328
6812,6850,0.019362487342446125,0.19062575501328824
6813,6851,0.019362487342446125,0.19070628976403317
4233,4190,0.019367302476332532,0.19078682451477813
4234,4197,0.019367302476332532,0.19086735926552306
4235,4198,0.019367302476332532,0.19094789401626802
4236,4199,0.019367302476332532,0.19102842876701295
4237,4201,0.019367302476332532,0.1911089635177579
4896,4908,0.019367950882683383,0.19118949826850287
4890,4902,0.01936795088268342,0.1912700330192478
4891,4903,0.01936795088268342,0.19135056776999276
4892,4904,0.01936795088268342,0.1914311025207377
4893,4905,0.01936795088268342,0.19151163727148265
4894,4906,0.01936795088268342,0.19159217202222759
4895,4907,0.01936795088268342,0.19167270677297255
4898,4909,0.019367950882683435,0.19175324152371748
4899,4910,0.019367950882683435,0.19183377627446244
4900,4911,0.019367950882683435,0.19191431102520737
4901,4912,0.019367950882683435,0.19199484577595233
4902,4913,0.019367950882683435,0.19207538052669726
4903,4914,0.019367950882683435,0.19215591527744222
4904,4915,0.019367950882683435,0.19223645002818715
4905,4916,0.019367950882683435,0.1923169847789321
4906,4917,0.019367950882683435,0.19239751952967707
4907,4918,0.019367950882683435,0.192478054280422
4908,4919,0.019367950882683435,0.19255858903116696
4909,4920,0.019367950882683435,0.1926391237819119
4910,4921,0.019367950882683435,0.19271965853265685
4911,4922,0.019367950882683435,0.19280019328340178
4912,4923,0.019367950882683435,0.19288072803414674
4913,4924,0.019367950882683435,0.19296126278489167
4914,4925,0.019367950882683435,0.19304179753563663
4915,4926,0.019367950882683435,0.19312233228638157
1534,1545,0.01936844892662997,0.19320286703712652
1535,1546,0.01936844892662997,0.19328340178787146
1536,1547,0.01936844892662997,0.19336393653861642
1537,1548,0.01936844892662997,0.19344447128936135
1538,1549,0.01936844892662997,0.1935250060401063
1539,1550,0.01936844892662997,0.19360554079085127
1540,1551,0.01936844892662997,0.1936860755415962
1541,1552,0.01936844892662997,0.19376661029234116
1542,1553,0.01936844892662997,0.1938471450430861
1543,1554,0.01936844892662997,0.19392767979383105
1544,1555,0.01936844892662997,0.19400821454457598
1545,1556,0.01936844892662997,0.19408874929532094
1546,1557,0.01936844892662997,0.19416928404606587
1547,1558,0.01936844892662997,0.19424981879681083
1548,1559,0.01936844892662997,0.19433035354755576
1549,1560,0.01936844892662997,0.19441088829830072
1550,1561,0.01936844892662997,0.19449142304904565
1551,1562,0.01936844892662997,0.1945719577997906
1552,1563,0.01936844892662997,0.19465249255053554
1553,1564,0.01936844892662997,0.1947330273012805
1554,1565,0.01936844892662997,0.19481356205202544
1555,1566,0.01936844892662997,0.1948940968027704
7428,7502,0.019368521466259062,0.19497463155351535
7429,7503,0.019368521466259062,0.19505516630426029
7435,7509,0.019368521466259156,0.19513570105500525
7436,7510,0.019368521466259156,0.19521623580575018
10821,10899,0.0193690622745354,0.19529677055649514
10822,10900,0.0193690622745354,0.19537730530724007
4954,4966,0.019369950136505595,0.19545784005798503
4955,4967,0.019369950136505595,0.19553837480872996
4956,4968,0.019369950136505595,0.19561890955947492
4957,4969,0.019369950136505595,0.19569944431021985
4958,4970,0.019369950136505595,0.1957799790609648
4959,4972,0.019369950136505595,0.19586051381170974
4960,4974,0.019369950136505595,0.1959410485624547
4961,4975,0.019369950136505595,0.19602158331319963
4962,4976,0.019369950136505595,0.1961021180639446
4963,4977,0.019369950136505595,0.19618265281468955
4964,4979,0.019369950136505595,0.19626318756543448
4965,4980,0.019369950136505595,0.19634372231617944
4966,4981,0.019369950136505595,0.19642425706692437
4967,4983,0.019369950136505595,0.19650479181766933
4968,4984,0.019369950136505595,0.19658532656841426
4969,4985,0.019369950136505595,0.19666586131915922
4970,4986,0.019369950136505595,0.19674639606990416
4971,4987,0.019369950136505595,0.19682693082064912
4972,4988,0.019369950136505595,0.19690746557139405
4468,4540,0.01937181254716648,0.196988000322139
4469,4542,0.01937181254716648,0.19706853507288394
4470,4543,0.01937181254716648,0.1971490698236289
1413,1196,0.0193724786282494,0.19722960457437383
6034,6096,0.01937498528609222,0.1973101393251188
6035,6097,0.01937498528609222,0.19739067407586375
6036,6100,0.01937498528609222,0.19747120882660868
2410,2456,0.019375127960207638,0.19755174357735364
2411,2457,0.019375127960207638,0.19763227832809857
2412,2460,0.019375127960207638,0.19771281307884353
2413,2462,0.019375127960207638,0.19779334782958846
2414,2463,0.019375127960207638,0.19787388258033342
2415,2464,0.019375127960207638,0.19795441733107835
2532,2573,0.0193771453060306,0.1980349520818233
2533,2574,0.0193771453060306,0.19811548683256824
2534,2575,0.0193771453060306,0.1981960215833132
2535,2576,0.0193771453060306,0.19827655633405813
2536,2577,0.0193771453060306,0.1983570910848031
2537,2578,0.0193771453060306,0.19843762583554803
2538,2579,0.0193771453060306,0.19851816058629299
2539,2580,0.0193771453060306,0.19859869533703794
2540,2581,0.0193771453060306,0.19867923008778288
2541,2582,0.0193771453060306,0.19875976483852784
2542,2583,0.0193771453060306,0.19884029958927277
2543,2584,0.0193771453060306,0.19892083434001773
2544,2585,0.0193771453060306,0.19900136909076266
2545,2589,0.0193771453060306,0.19908190384150762
2546,2590,0.0193771453060306,0.19916243859225255
2547,2594,0.0193771453060306,0.1992429733429975
2548,2595,0.0193771453060306,0.19932350809374244
2549,2597,0.0193771453060306,0.1994040428444874
2550,2598,0.0193771453060306,0.19948457759523233
2551,2600,0.0193771453060306,0.1995651123459773
4944,4955,0.019379454440934224,0.19964564709672222
4945,4956,0.019379454440934224,0.19972618184746718
4946,4957,0.019379454440934224,0.19980671659821214
4947,4958,0.019379454440934224,0.19988725134895707
4948,4960,0.019379454440934224,0.19996778609970203
4949,4961,0.019379454440934224,0.20004832085044696
4950,4962,0.019379454440934224,0.20012885560119192
4951,4963,0.019379454440934224,0.20020939035193686
4952,4964,0.019379454440934224,0.20028992510268182
4953,4965,0.019379454440934224,0.20037045985342675
4921,4930,0.019379454440934266,0.2004509946041717
4922,4931,0.019379454440934266,0.20053152935491664
4923,4932,0.019379454440934266,0.2006120641056616
4924,4935,0.019379454440934266,0.20069259885640653
4925,4936,0.019379454440934266,0.2007731336071515
4926,4937,0.019379454440934266,0.20085366835789642
4927,4938,0.019379454440934266,0.20093420310864138
4928,4939,0.019379454440934266,0.20101473785938634
4929,4940,0.019379454440934266,0.20109527261013127
4930,4941,0.019379454440934266,0.20117580736087623
4931,4942,0.019379454440934266,0.20125634211162116
4932,4943,0.019379454440934266,0.20133687686236612
4933,4944,0.019379454440934266,0.20141741161311105
4934,4945,0.019379454440934266,0.201497946363856
4935,4946,0.019379454440934266,0.20157848111460094
4936,4947,0.019379454440934266,0.2016590158653459
4937,4948,0.019379454440934266,0.20173955061609083
4938,4949,0.019379454440934266,0.2018200853668358
4939,4950,0.019379454440934266,0.20190062011758073
4940,4951,0.019379454440934266,0.20198115486832569
4941,4952,0.019379454440934266,0.20206168961907062
4942,4953,0.019379454440934266,0.20214222436981558
4943,4954,0.019379454440934266,0.20222275912056054
4916,4927,0.019379454440934304,0.20230329387130547
4917,4928,0.019379454440934304,0.20238382862205043
4918,4929,0.019379454440934304,0.20246436337279536
1854,1867,0.019380103455928256,0.20254489812354032
1855,1868,0.019380103455928256,0.20262543287428525
1856,1869,0.019380103455928256,0.2027059676250302
1857,1870,0.019380103455928256,0.20278650237577514
1858,1871,0.019380103455928256,0.2028670371265201
1859,1872,0.019380103455928256,0.20294757187726503
1860,1874,0.019380103455928256,0.20302810662801
1861,1875,0.019380103455928256,0.20310864137875492
1862,1876,0.019380103455928256,0.20318917612949988
1863,1877,0.019380103455928256,0.2032697108802448
1864,1878,0.019380103455928256,0.20335024563098977
1865,1879,0.019380103455928256,0.2034307803817347
1866,1880,0.019380103455928256,0.20351131513247966
1867,1882,0.019380103455928256,0.20359184988322462
1868,1883,0.019380103455928256,0.20367238463396956
1869,1884,0.019380103455928256,0.20375291938471451
1870,1886,0.019380103455928256,0.20383345413545945
5913,5944,0.019381645217636603,0.2039139888862044
5914,5945,0.019381645217636603,0.20399452363694934
2524,2572,0.01938215232271781,0.2040750583876943
2499,2544,0.019382623294663785,0.20415559313843923
2500,2545,0.019382623294663785,0.2042361278891842
2501,2546,0.019382623294663785,0.20431666263992912
2502,2547,0.019382623294663785,0.20439719739067408
2504,2548,0.019382623294663785,0.204477732141419
2505,2549,0.019382623294663785,0.20455826689216397
2506,2550,0.019382623294663785,0.2046388016429089
6944,7013,0.019385421634338276,0.20471933639365386
2552,2601,0.019386413842573134,0.20479987114439882
2553,2602,0.019386413842573134,0.20488040589514375
2554,2603,0.019386413842573134,0.2049609406458887
2555,2604,0.019386413842573134,0.20504147539663364
2556,2605,0.019386413842573134,0.2051220101473786
2557,2607,0.019386413842573134,0.20520254489812353
2558,2609,0.019386413842573134,0.2052830796488685
5916,5949,0.019387947038436614,0.20536361439961343
5917,5950,0.019387947038436614,0.20544414915035838
5918,5951,0.019387947038436614,0.20552468390110332
5919,5952,0.019387947038436614,0.20560521865184828
5920,5953,0.019387947038436614,0.2056857534025932
5921,5954,0.019387947038436614,0.20576628815333817
5922,5955,0.019387947038436614,0.2058468229040831
5923,5962,0.019387947038436614,0.20592735765482806
2077,2116,0.019388215414824606,0.20600789240557302
2078,2117,0.019388215414824606,0.20608842715631795
2079,2119,0.019388215414824606,0.2061689619070629
2080,2120,0.019388215414824606,0.20624949665780784
2081,2122,0.019388215414824606,0.2063300314085528
2082,2123,0.019388215414824606,0.20641056615929773
2083,2124,0.019388215414824606,0.2064911009100427
2084,2126,0.019388215414824606,0.20657163566078762
2085,2128,0.019388215414824606,0.20665217041153258
2086,2129,0.019388215414824606,0.2067327051622775
2087,2132,0.019388215414824606,0.20681323991302247
2088,2133,0.019388215414824606,0.2068937746637674
2089,2134,0.019388215414824606,0.20697430941451236
2401,2442,0.019394865407959847,0.2070548441652573
2402,2444,0.019394865407959847,0.20713537891600226
2403,2445,0.019394865407959847,0.20721591366674721
2404,2446,0.019394865407959847,0.20729644841749215
2405,2447,0.019394865407959847,0.2073769831682371
2406,2449,0.019394865407959847,0.20745751791898204
2407,2452,0.019394865407959847,0.207538052669727
2563,2610,0.0193950597119399,0.20761858742047193
2564,2611,0.0193950597119399,0.2076991221712169
2565,2612,0.0193950597119399,0.20777965692196182
2566,2613,0.0193950597119399,0.20786019167270678
2567,2614,0.0193950597119399,0.2079407264234517
2568,2616,0.0193950597119399,0.20802126117419667
2569,2617,0.0193950597119399,0.2081017959249416
2570,2618,0.0193950597119399,0.20818233067568656
2571,2619,0.0193950597119399,0.2082628654264315
2572,2624,0.0193950597119399,0.20834340017717645
2573,2625,0.0193950597119399,0.2084239349279214
2574,2626,0.0193950597119399,0.20850446967866634
3257,3281,0.01939918780927666,0.2085850044294113
3258,3282,0.01939918780927666,0.20866553918015623
3259,3283,0.01939918780927666,0.2087460739309012
3260,3284,0.01939918780927666,0.20882660868164613
3261,3285,0.01939918780927666,0.20890714343239108
3262,3286,0.01939918780927666,0.20898767818313602
3263,3287,0.01939918780927666,0.20906821293388098
3264,3288,0.01939918780927666,0.2091487476846259
3265,3289,0.01939918780927666,0.20922928243537087
3266,3290,0.01939918780927666,0.2093098171861158
3267,3291,0.01939918780927666,0.20939035193686076
3268,3292,0.01939918780927666,0.2094708866876057
1304,1078,0.019399782766825253,0.20955142143835065
1305,1082,0.019399782766825253,0.2096319561890956
10227,10323,0.019402607616006387,0.20971249093984054
3294,3318,0.01940402858728527,0.2097930256905855
3295,3319,0.01940402858728527,0.20987356044133043
3296,3320,0.01940402858728527,0.2099540951920754
3297,3321,0.01940402858728527,0.21003462994282032
3298,3322,0.01940402858728527,0.21011516469356528
3299,3323,0.01940402858728527,0.2101956994443102
3286,3311,0.0194040285872853,0.21027623419505517
3287,3312,0.0194040285872853,0.2103567689458001
3288,3313,0.0194040285872853,0.21043730369654506
3289,3314,0.0194040285872853,0.21051783844729
3290,3315,0.0194040285872853,0.21059837319803495
3291,3316,0.0194040285872853,0.2106789079487799
3292,3317,0.0194040285872853,0.21075944269952485
2109,2071,0.019405655947614824,0.21083997745026978
2110,2073,0.019405655947614824,0.21092051220101474
2111,2074,0.019405655947614824,0.2110010469517597
2112,2075,0.019405655947614824,0.21108158170250463
2113,2076,0.019405655947614824,0.2111621164532496
2114,2077,0.019405655947614824,0.21124265120399452
2115,2078,0.019405655947614824,0.21132318595473948
3271,3293,0.019406385153276737,0.2114037207054844
3272,3294,0.019406385153276737,0.21148425545622937
3273,3295,0.019406385153276737,0.2115647902069743
3274,3296,0.019406385153276737,0.21164532495771926
3275,3298,0.019406385153276737,0.2117258597084642
3276,3299,0.019406385153276737,0.21180639445920915
3277,3301,0.019406385153276737,0.21188692920995408
3278,3302,0.019406385153276737,0.21196746396069904
3279,3303,0.019406385153276737,0.21204799871144397
3280,3304,0.019406385153276737,0.21212853346218893
3281,3305,0.019406385153276737,0.2122090682129339
3282,3306,0.019406385153276737,0.21228960296367883
3283,3307,0.019406385153276737,0.21237013771442378
3284,3308,0.019406385153276737,0.21245067246516872
3285,3309,0.019406385153276737,0.21253120721591368
5757,5775,0.01941023567683412,0.2126117419666586
5758,5776,0.01941023567683412,0.21269227671740357
5759,5777,0.01941023567683412,0.2127728114681485
5760,5778,0.01941023567683412,0.21285334621889346
5736,5753,0.019410235676834142,0.2129338809696384
5737,5754,0.019410235676834142,0.21301441572038335
5738,5756,0.019410235676834142,0.21309495047112828
5739,5757,0.019410235676834142,0.21317548522187324
5740,5758,0.019410235676834142,0.21325601997261817
5741,5759,0.019410235676834142,0.21333655472336313
5742,5760,0.019410235676834142,0.2134170894741081
5743,5761,0.019410235676834142,0.21349762422485302
5744,5762,0.019410235676834142,0.21357815897559798
5745,5763,0.019410235676834142,0.2136586937263429
5746,5764,0.019410235676834142,0.21373922847708787
5747,5765,0.019410235676834142,0.2138197632278328
5748,5766,0.019410235676834142,0.21390029797857776
5749,5767,0.019410235676834142,0.2139808327293227
5750,5768,0.019410235676834142,0.21406136748006765
5751,5769,0.019410235676834142,0.2141419022308126
5752,5770,0.019410235676834142,0.21422243698155755
5753,5771,0.019410235676834142,0.21430297173230248
5754,5772,0.019410235676834142,0.21438350648304744
5755,5773,0.019410235676834142,0.21446404123379237
5756,5774,0.019410235676834142,0.21454457598453733
4122,4159,0.019411227153030737,0.2146251107352823
4123,4160,0.019411227153030737,0.21470564548602722
4124,4161,0.019411227153030737,0.21478618023677218
4125,4162,0.019411227153030737,0.2148667149875171
4126,4163,0.019411227153030737,0.21494724973826207
842,867,0.01941191073777498,0.215027784489007
843,868,0.01941191073777498,0.21510831923975196
2176,2104,0.019413549310290924,0.2151888539904969
2667,2721,0.019413874899651743,0.21526938874124185
2668,2722,0.019413874899651743,0.21534992349198678
2670,2724,0.019413874899651754,0.21543045824273174
2671,2725,0.019413874899651754,0.21551099299347667
2672,2727,0.019413874899651754,0.21559152774422163
2673,2728,0.019413874899651754,0.21567206249496657
2674,2729,0.019413874899651754,0.21575259724571152
2675,2730,0.019413874899651754,0.21583313199645648
2676,2732,0.019413874899651754,0.21591366674720142
6927,6992,0.019415596780388747,0.21599420149794638
6928,6993,0.019415596780388747,0.2160747362486913
6929,6994,0.019415596780388747,0.21615527099943627
6930,6997,0.019415596780388747,0.2162358057501812
10812,10883,0.0194162611093929,0.21631634050092616
6919,6991,0.019417388711943734,0.2163968752516711
10207,10279,0.019418563861646986,0.21647741000241605
10208,10283,0.019418563861646986,0.21655794475316098
10209,10286,0.019418563861646986,0.21663847950390594
2713,2764,0.019418983407843246,0.21671901425465087
2714,2765,0.019418983407843246,0.21679954900539583
2715,2766,0.019418983407843246,0.21688008375614076
2716,2767,0.019418983407843246,0.21696061850688572
2717,2768,0.019418983407843246,0.21704115325763068
2718,2769,0.019418983407843246,0.2171216880083756
2719,2770,0.019418983407843246,0.21720222275912057
2720,2772,0.019418983407843246,0.2172827575098655
2721,2773,0.019418983407843246,0.21736329226061046
2685,2735,0.01941912665028213,0.2174438270113554
2686,2737,0.01941912665028213,0.21752436176210035
2687,2738,0.01941912665028213,0.21760489651284529
2688,2739,0.01941912665028213,0.21768543126359025
2689,2740,0.01941912665028213,0.21776596601433518
2690,2741,0.01941912665028213,0.21784650076508014
2691,2742,0.01941912665028213,0.21792703551582507
2692,2743,0.01941912665028213,0.21800757026657003
2693,2744,0.01941912665028213,0.21808810501731496
2694,2745,0.01941912665028213,0.21816863976805992
2695,2747,0.01941912665028213,0.21824917451880488
2696,2748,0.01941912665028213,0.2183297092695498
2697,2749,0.01941912665028213,0.21841024402029477
2698,2750,0.01941912665028213,0.2184907787710397
2699,2751,0.01941912665028213,0.21857131352178466
2700,2753,0.01941912665028213,0.2186518482725296
2701,2754,0.01941912665028213,0.21873238302327455
5762,5781,0.019419303256419173,0.21881291777401948
5763,5782,0.019419303256419173,0.21889345252476444
5764,5783,0.019419303256419173,0.21897398727550937
5765,5784,0.019419303256419173,0.21905452202625433
5766,5785,0.019419303256419173,0.21913505677699927
5767,5786,0.019419303256419173,0.21921559152774422
5768,5787,0.019419303256419173,0.21929612627848916
5769,5788,0.019419303256419173,0.21937666102923412
5770,5789,0.019419303256419173,0.21945719577997905
5771,5790,0.019419303256419173,0.219537730530724
5772,5791,0.019419303256419173,0.21961826528146897
5773,5792,0.019419303256419173,0.2196988000322139
5774,5793,0.019419303256419173,0.21977933478295886
