,Request Id,request_execution_time,cdf
8524,8774,4.207858663797995,0.15794240173881544
8525,8776,4.207858663797995,0.15803296504256475
8527,8783,4.207858663797995,0.15812352834631407
8528,8784,4.207858663797995,0.1582140916500634
8608,8852,4.207858663797995,0.1583046549538127
8610,8859,4.207858663797995,0.15839521825756203
8611,8861,4.207858663797995,0.15848578156131135
8612,8862,4.207858663797995,0.15857634486506067
8681,8932,4.207858663797995,0.15866690816881
8682,8934,4.207858663797995,0.1587574714725593
8683,8937,4.207858663797995,0.15884803477630863
8684,8938,4.207858663797995,0.15893859808005795
8685,8940,4.207858663797995,0.1590291613838073
8767,9012,4.207858663797995,0.1591197246875566
8768,9013,4.207858663797995,0.15921028799130593
8769,9015,4.207858663797995,0.15930085129505525
8770,9018,4.207858663797995,0.15939141459880457
8839,9084,4.207858663797995,0.1594819779025539
8840,9085,4.207858663797995,0.1595725412063032
8841,9086,4.207858663797995,0.15966310451005253
8842,9093,4.207858663797995,0.15975366781380185
8843,9095,4.207858663797995,0.15984423111755117
8923,9162,4.207858663797995,0.15993479442130049
8924,9163,4.207858663797995,0.1600253577250498
8925,9169,4.207858663797995,0.16011592102879912
8926,9171,4.207858663797995,0.16020648433254844
8927,9172,4.207858663797995,0.16029704763629776
8928,9174,4.207858663797995,0.16038761094004708
8929,9175,4.207858663797995,0.1604781742437964
9012,9240,4.207858663797995,0.16056873754754575
9013,9242,4.207858663797995,0.16065930085129507
9014,9248,4.207858663797995,0.1607498641550444
9015,9249,4.207858663797995,0.1608404274587937
9016,9253,4.207858663797995,0.16093099076254302
9091,9319,4.207858663797995,0.16102155406629234
9092,9320,4.207858663797995,0.16111211737004166
9093,9326,4.207858663797995,0.16120268067379098
9094,9327,4.207858663797995,0.1612932439775403
9095,9329,4.207858663797995,0.16138380728128962
9096,9330,4.207858663797995,0.16147437058503894
9097,9331,4.207858663797995,0.16156493388878826
9175,9397,4.207858663797995,0.16165549719253758
9176,9399,4.207858663797995,0.1617460604962869
9177,9400,4.207858663797995,0.16183662380003622
9178,9402,4.207858663797995,0.16192718710378554
9179,9405,4.207858663797995,0.16201775040753486
9180,9406,4.207858663797995,0.16210831371128417
9181,9407,4.207858663797995,0.16219887701503352
9182,9409,4.207858663797995,0.16228944031878284
9253,9474,4.207858663797995,0.16238000362253216
9254,9476,4.207858663797995,0.16247056692628148
9255,9478,4.207858663797995,0.1625611302300308
9256,9480,4.207858663797995,0.16265169353378012
9257,9484,4.207858663797995,0.16274225683752944
9258,9487,4.207858663797995,0.16283282014127876
9331,9554,4.207858663797995,0.16292338344502807
9333,9559,4.207858663797995,0.1630139467487774
9334,9560,4.207858663797995,0.1631045100525267
9335,9561,4.207858663797995,0.16319507335627603
9336,9562,4.207858663797995,0.16328563666002535
9337,9563,4.207858663797995,0.16337619996377467
9338,9565,4.207858663797995,0.163466763267524
9411,9630,4.207858663797995,0.1635573265712733
9412,9632,4.207858663797995,0.16364788987502263
9413,9636,4.207858663797995,0.16373845317877198
9414,9637,4.207858663797995,0.1638290164825213
9415,9642,4.207858663797995,0.1639195797862706
9488,9708,4.207858663797995,0.16401014309001993
9489,9709,4.207858663797995,0.16410070639376925
9490,9710,4.207858663797995,0.16419126969751857
9491,9712,4.207858663797995,0.1642818330012679
9493,9716,4.207858663797995,0.1643723963050172
9494,9719,4.207858663797995,0.16446295960876653
9495,9721,4.207858663797995,0.16455352291251585
9573,9792,4.207858663797995,0.16464408621626517
9574,9793,4.207858663797995,0.1647346495200145
9575,9794,4.207858663797995,0.1648252128237638
9576,9796,4.207858663797995,0.16491577612751313
9577,9799,4.207858663797995,0.16500633943126244
9657,9871,4.207858663797995,0.16509690273501176
9658,9874,4.207858663797995,0.16518746603876108
9659,9875,4.207858663797995,0.1652780293425104
9660,9876,4.207858663797995,0.16536859264625975
9661,9877,4.207858663797995,0.16545915595000907
9732,9943,4.207858663797995,0.1655497192537584
9733,9945,4.207858663797995,0.1656402825575077
9734,9946,4.207858663797995,0.16573084586125703
9735,9950,4.207858663797995,0.16582140916500634
9736,9951,4.207858663797995,0.16591197246875566
9737,9952,4.207858663797995,0.16600253577250498
9823,10022,4.207858663797995,0.1660930990762543
9824,10024,4.207858663797995,0.16618366238000362
9825,10027,4.207858663797995,0.16627422568375294
9826,10030,4.207858663797995,0.16636478898750226
9827,10032,4.207858663797995,0.16645535229125158
9828,10033,4.207858663797995,0.1665459155950009
9899,10098,4.207858663797995,0.16663647889875022
9900,10102,4.207858663797995,0.16672704220249954
9901,10105,4.207858663797995,0.16681760550624886
9902,10111,4.207858663797995,0.16690816880999818
9971,10176,4.207858663797995,0.16699873211374752
9972,10179,4.207858663797995,0.16708929541749684
9974,10184,4.207858663797995,0.16717985872124616
9975,10187,4.207858663797995,0.16727042202499548
9976,10188,4.207858663797995,0.1673609853287448
10039,10255,4.207858663797995,0.16745154863249412
10040,10265,4.207858663797995,0.16754211193624344
10107,10334,4.207858663797995,0.16763267523999276
10108,10336,4.207858663797995,0.16772323854374208
10110,10339,4.207858663797995,0.1678138018474914
10111,10340,4.207858663797995,0.16790436515124071
10112,10341,4.207858663797995,0.16799492845499003
10185,10416,4.207858663797995,0.16808549175873935
10186,10417,4.207858663797995,0.16817605506248867
10187,10418,4.207858663797995,0.168266618366238
10296,10574,4.207858663797995,0.1683571816699873
10356,10644,4.207858663797995,0.16844774497373663
10357,10656,4.207858663797995,0.16853830827748598
10409,10733,4.207858663797995,0.1686288715812353
10462,10801,4.207858663797995,0.16871943488498461
10464,10809,4.207858663797995,0.16880999818873393
10516,10879,4.207858663797995,0.16890056149248325
10572,10959,4.207858663797995,0.16899112479623257
10675,11114,4.207858663797995,0.1690816880999819
10676,11118,4.207858663797995,0.1691722514037312
10728,11190,4.207858663797995,0.16926281470748053
10729,11198,4.207858663797995,0.16935337801122985
10785,11277,4.207858663797995,0.16944394131497917
10786,11280,4.207858663797995,0.1695345046187285
10838,11358,4.207858663797995,0.1696250679224778
10839,11359,4.207858663797995,0.16971563122622713
10891,11432,4.207858663797995,0.16980619452997645
5510,5572,4.207858663797996,0.16989675783372576
5584,5649,4.207858663797996,0.16998732113747508
5585,5650,4.207858663797996,0.1700778844412244
5586,5651,4.207858663797996,0.17016844774497375
5725,5805,4.207858663797996,0.17025901104872307
5726,5806,4.207858663797996,0.1703495743524724
6049,6273,4.207858663797996,0.1704401376562217
6126,6351,4.207858663797996,0.17053070095997103
6127,6352,4.207858663797996,0.17062126426372035
6128,6353,4.207858663797996,0.17071182756746967
6279,6508,4.207858663797996,0.17080239087121898
6280,6509,4.207858663797996,0.1708929541749683
6347,6585,4.207858663797996,0.17098351747871762
6348,6586,4.207858663797996,0.17107408078246694
6421,6664,4.207858663797996,0.17116464408621626
6422,6665,4.207858663797996,0.17125520738996558
6502,6742,4.207858663797996,0.1713457706937149
6585,6819,4.207858663797996,0.17143633399746422
6659,6897,4.207858663797996,0.17152689730121354
6660,6898,4.207858663797996,0.17161746060496286
6732,6976,4.207858663797996,0.17170802390871218
6733,6977,4.207858663797996,0.17179858721246152
6800,7053,4.207858663797996,0.17188915051621084
6801,7054,4.207858663797996,0.17197971381996016
6883,7131,4.207858663797996,0.17207027712370948
6884,7132,4.207858663797996,0.1721608404274588
6885,7133,4.207858663797996,0.17225140373120812
6968,7209,4.207858663797996,0.17234196703495744
7047,7287,4.207858663797996,0.17243253033870676
7048,7289,4.207858663797996,0.17252309364245608
7115,7367,4.207858663797996,0.1726136569462054
7195,7443,4.207858663797996,0.17270422024995472
7196,7445,4.207858663797996,0.17279478355370403
7275,7521,4.207858663797996,0.17288534685745335
7276,7522,4.207858663797996,0.17297591016120267
7347,7600,4.207858663797996,0.173066473464952
7348,7601,4.207858663797996,0.1731570367687013
7427,7678,4.207858663797996,0.17324760007245063
7580,7834,4.207858663797996,0.17333816337619998
7741,7989,4.207858663797996,0.1734287266799493
7742,7991,4.207858663797996,0.17351928998369862
7822,8068,4.207858663797996,0.17360985328744793
7823,8069,4.207858663797996,0.17370041659119725
7974,8225,4.207858663797996,0.17379097989494657
8051,8302,4.207858663797996,0.1738815431986959
8210,8458,4.207858663797996,0.1739721065024452
8211,8459,4.207858663797996,0.17406266980619453
8294,8536,4.207858663797996,0.17415323310994385
8295,8537,4.207858663797996,0.17424379641369317
8370,8615,4.207858663797996,0.1743343597174425
8451,8692,4.207858663797996,0.1744249230211918
8523,8771,4.207858663797996,0.17451548632494113
8605,8847,4.207858663797996,0.17460604962869045
8606,8848,4.207858663797996,0.17469661293243977
8607,8849,4.207858663797996,0.17478717623618908
8765,9005,4.207858663797996,0.1748777395399384
8837,9081,4.207858663797996,0.17496830284368775
8838,9082,4.207858663797996,0.17505886614743707
8921,9160,4.207858663797996,0.1751494294511864
8922,9161,4.207858663797996,0.1752399927549357
9010,9237,4.207858663797996,0.17533055605868503
9011,9239,4.207858663797996,0.17542111936243435
9090,9317,4.207858663797996,0.17551168266618367
9174,9394,4.207858663797996,0.17560224596993299
9410,9628,4.207858663797996,0.1756928092736823
9487,9707,4.207858663797996,0.17578337257743162
9571,9783,4.207858663797996,0.17587393588118094
9655,9863,4.207858663797996,0.17596449918493026
9731,9939,4.207858663797996,0.17605506248867958
9822,10019,4.207858663797996,0.1761456257924289
9898,10095,4.207858663797996,0.17623618909617822
9970,10173,4.207858663797996,0.17632675239992754
10105,10329,4.207858663797996,0.17641731570367686
10106,10330,4.207858663797996,0.17650787900742618
10183,10407,4.207858663797996,0.17659844231117552
10184,10409,4.207858663797996,0.17668900561492484
10295,10563,4.207858663797996,0.17677956891867416
10890,11423,4.207858663797996,0.17687013222242348
5508,5567,4.207858663797997,0.1769606955261728
5509,5568,4.207858663797997,0.17705125882992212
5661,5725,4.207858663797997,0.17714182213367144
5662,5726,4.207858663797997,0.17723238543742076
5783,5880,4.207858663797997,0.17732294874117008
5890,6037,4.207858663797997,0.1774135120449194
5891,6038,4.207858663797997,0.17750407534866872
5994,6192,4.207858663797997,0.17759463865241804
6047,6269,4.207858663797997,0.17768520195616735
6048,6270,4.207858663797997,0.17777576525991667
6124,6347,4.207858663797997,0.177866328563666
6125,6350,4.207858663797997,0.1779568918674153
6203,6425,4.207858663797997,0.17804745517116463
6204,6427,4.207858663797997,0.17813801847491398
6277,6503,4.207858663797997,0.1782285817786633
6278,6504,4.207858663797997,0.17831914508241262
6346,6582,4.207858663797997,0.17840970838616194
6420,6659,4.207858663797997,0.17850027168991126
6500,6738,4.207858663797997,0.17859083499366057
6501,6739,4.207858663797997,0.1786813982974099
6583,6816,4.207858663797997,0.1787719616011592
6584,6818,4.207858663797997,0.17886252490490853
6658,6895,4.207858663797997,0.17895308820865785
6731,6971,4.207858663797997,0.17904365151240717
6799,7049,4.207858663797997,0.1791342148161565
6881,7127,4.207858663797997,0.1792247781199058
6882,7128,4.207858663797997,0.17931534142365513
6967,7208,4.207858663797997,0.17940590472740445
7046,7284,4.207858663797997,0.17949646803115377
7113,7362,4.207858663797997,0.17958703133490309
7114,7363,4.207858663797997,0.1796775946386524
7194,7442,4.207858663797997,0.17976815794240175
7274,7517,4.207858663797997,0.17985872124615107
7346,7595,4.207858663797997,0.1799492845499004
7501,7752,4.207858663797997,0.1800398478536497
7579,7831,4.207858663797997,0.18013041115739903
7665,7908,4.207858663797997,0.18022097446114835
7740,7986,4.207858663797997,0.18031153776489767
7901,8143,4.207858663797997,0.180402101068647
7973,8219,4.207858663797997,0.1804926643723963
8047,8297,4.207858663797997,0.18058322767614562
8048,8298,4.207858663797997,0.18067379097989494
8049,8299,4.207858663797997,0.18076435428364426
8050,8300,4.207858663797997,0.18085491758739358
8131,8375,4.207858663797997,0.1809454808911429
8292,8533,4.207858663797997,0.18103604419489222
8293,8534,4.207858663797997,0.18112660749864154
8369,8612,4.207858663797997,0.18121717080239086
8602,8843,4.207858663797997,0.18130773410614018
8603,8844,4.207858663797997,0.18139829740988953
8604,8846,4.207858663797997,0.18148886071363884
8678,8921,4.207858663797997,0.18157942401738816
8679,8922,4.207858663797997,0.18166998732113748
8680,8923,4.207858663797997,0.1817605506248868
8762,8999,4.207858663797997,0.18185111392863612
8763,9000,4.207858663797997,0.18194167723238544
8764,9001,4.207858663797997,0.18203224053613476
8918,9155,4.207858663797997,0.18212280383988408
8919,9157,4.207858663797997,0.1822133671436334
8920,9158,4.207858663797997,0.18230393044738272
9008,9233,4.207858663797997,0.18239449375113204
9009,9236,4.207858663797997,0.18248505705488136
9089,9313,4.207858663797997,0.18257562035863067
9172,9390,4.207858663797997,0.18266618366238
9173,9392,4.207858663797997,0.1827567469661293
9251,9469,4.207858663797997,0.18284731026987863
9252,9470,4.207858663797997,0.18293787357362798
9329,9546,4.207858663797997,0.1830284368773773
9330,9547,4.207858663797997,0.18311900018112662
9409,9626,4.207858663797997,0.18320956348487594
9484,9701,4.207858663797997,0.18330012678862526
9485,9702,4.207858663797997,0.18339069009237458
9486,9703,4.207858663797997,0.1834812533961239
9569,9779,4.207858663797997,0.1835718166998732
9570,9782,4.207858663797997,0.18366238000362253
9653,9857,4.207858663797997,0.18375294330737185
9654,9859,4.207858663797997,0.18384350661112117
9728,9935,4.207858663797997,0.1839340699148705
9729,9936,4.207858663797997,0.1840246332186198
9730,9938,4.207858663797997,0.18411519652236913
9819,10013,4.207858663797997,0.18420575982611845
9820,10015,4.207858663797997,0.18429632312986777
9821,10016,4.207858663797997,0.1843868864336171
10104,10326,4.207858663797997,0.1844774497373664
10182,10403,4.207858663797997,0.18456801304111575
10571,10952,4.207858663797997,0.18465857634486507
10999,11574,4.207858663797997,0.1847491396486144
5507,5564,4.207858663797998,0.1848397029523637
5660,5721,4.207858663797998,0.18493026625611303
5724,5800,4.207858663797998,0.18502082955986235
6123,6344,4.207858663797998,0.18511139286361167
6276,6501,4.207858663797998,0.185201956167361
6499,6736,4.207858663797998,0.1852925194711103
6657,6892,4.207858663797998,0.18538308277485963
6730,6970,4.207858663797998,0.18547364607860894
6798,7046,4.207858663797998,0.18556420938235826
6880,7126,4.207858663797998,0.18565477268610758
6964,7202,4.207858663797998,0.1857453359898569
6965,7203,4.207858663797998,0.18583589929360622
6966,7204,4.207858663797998,0.18592646259735554
7043,7280,4.207858663797998,0.18601702590110486
7044,7281,4.207858663797998,0.1861075892048542
7045,7282,4.207858663797998,0.18619815250860353
7192,7436,4.207858663797998,0.18628871581235285
7193,7437,4.207858663797998,0.18637927911610216
7272,7514,4.207858663797998,0.18646984241985148
7273,7515,4.207858663797998,0.1865604057236008
7345,7592,4.207858663797998,0.18665096902735012
7424,7670,4.207858663797998,0.18674153233109944
7425,7671,4.207858663797998,0.18683209563484876
7426,7672,4.207858663797998,0.18692265893859808
7499,7748,4.207858663797998,0.1870132222423474
7500,7750,4.207858663797998,0.18710378554609672
7577,7827,4.207858663797998,0.18719434884984604
7578,7828,4.207858663797998,0.18728491215359536
7663,7905,4.207858663797998,0.18737547545734468
7664,7906,4.207858663797998,0.187466038761094
7739,7983,4.207858663797998,0.18755660206484331
7819,8060,4.207858663797998,0.18764716536859263
7820,8061,4.207858663797998,0.18773772867234198
7821,8062,4.207858663797998,0.1878282919760913
8044,8294,4.207858663797998,0.18791885527984062
8045,8295,4.207858663797998,0.18800941858358994
8046,8296,4.207858663797998,0.18809998188733926
8130,8373,4.207858663797998,0.18819054519108858
8291,8530,4.207858663797998,0.1882811084948379
8450,8685,4.207858663797998,0.18837167179858721
8522,8762,4.207858663797998,0.18846223510233653
8916,9152,4.207858663797998,0.18855279840608585
8917,9154,4.207858663797998,0.18864336170983517
9006,9230,4.207858663797998,0.1887339250135845
9007,9231,4.207858663797998,0.1888244883173338
9087,9309,4.207858663797998,0.18891505162108313
9088,9310,4.207858663797998,0.18900561492483245
9170,9386,4.207858663797998,0.18909617822858177
9171,9388,4.207858663797998,0.1891867415323311
9250,9466,4.207858663797998,0.1892773048360804
9328,9542,4.207858663797998,0.18936786813982975
9408,9620,4.207858663797998,0.18945843144357907
9483,9698,4.207858663797998,0.1895489947473284
9567,9777,4.207858663797998,0.1896395580510777
9568,9778,4.207858663797998,0.18973012135482703
9651,9854,4.207858663797998,0.18982068465857635
9652,9855,4.207858663797998,0.18991124796232567
9727,9933,4.207858663797998,0.190001811266075
9816,10010,4.207858663797998,0.1900923745698243
9817,10011,4.207858663797998,0.19018293787357363
9818,10012,4.207858663797998,0.19027350117732295
9896,10089,4.207858663797998,0.19036406448107226
9897,10090,4.207858663797998,0.19045462778482158
9969,10166,4.207858663797998,0.1905451910885709
10103,10323,4.207858663797998,0.19063575439232022
10181,10400,4.207858663797998,0.19072631769606954
10242,10478,4.207858663797998,0.19081688099981886
10355,10636,4.207858663797998,0.1909074443035682
10570,10948,4.207858663797998,0.19099800760731753
10784,11260,4.207858663797998,0.19108857091106685
5583,5641,4.207858663797999,0.19117913421481617
5657,5717,4.207858663797999,0.19126969751856548
5658,5718,4.207858663797999,0.1913602608223148
5659,5719,4.207858663797999,0.19145082412606412
6122,6343,4.207858663797999,0.19154138742981344
6201,6419,4.207858663797999,0.19163195073356276
6202,6421,4.207858663797999,0.19172251403731208
6275,6497,4.207858663797999,0.1918130773410614
6345,6575,4.207858663797999,0.19190364064481072
6497,6731,4.207858663797999,0.19199420394856004
6498,6732,4.207858663797999,0.19208476725230936
6582,6810,4.207858663797999,0.19217533055605868
6655,6887,4.207858663797999,0.192265893859808
6656,6888,4.207858663797999,0.19235645716355732
6729,6965,4.207858663797999,0.19244702046730663
6878,7121,4.207858663797999,0.19253758377105598
6879,7122,4.207858663797999,0.1926281470748053
6963,7199,4.207858663797999,0.19271871037855462
7041,7277,4.207858663797999,0.19280927368230394
7042,7278,4.207858663797999,0.19289983698605326
7271,7513,4.207858663797999,0.19299040028980258
7423,7667,4.207858663797999,0.1930809635935519
7498,7745,4.207858663797999,0.19317152689730122
7575,7823,4.207858663797999,0.19326209020105053
7576,7824,4.207858663797999,0.19335265350479985
7660,7901,4.207858663797999,0.19344321680854917
7661,7902,4.207858663797999,0.1935337801122985
7662,7903,4.207858663797999,0.1936243434160478
7738,7979,4.207858663797999,0.19371490671979713
7818,8057,4.207858663797999,0.19380547002354645
7971,8214,4.207858663797999,0.19389603332729577
7972,8215,4.207858663797999,0.1939865966310451
8042,8292,4.207858663797999,0.1940771599347944
8043,8293,4.207858663797999,0.19416772323854375
8129,8371,4.207858663797999,0.19425828654229307
8209,8448,4.207858663797999,0.1943488498460424
8290,8526,4.207858663797999,0.1944394131497917
8447,8681,4.207858663797999,0.19452997645354103
8448,8682,4.207858663797999,0.19462053975729035
8449,8683,4.207858663797999,0.19471110306103967
8521,8760,4.207858663797999,0.194801666364789
8601,8839,4.207858663797999,0.1948922296685383
8675,8915,4.207858663797999,0.19498279297228763
8676,8916,4.207858663797999,0.19507335627603695
8677,8917,4.207858663797999,0.19516391957978627
8760,8993,4.207858663797999,0.19525448288353559
8761,8995,4.207858663797999,0.1953450461872849
8836,9071,4.207858663797999,0.19543560949103422
8914,9149,4.207858663797999,0.19552617279478354
8915,9151,4.207858663797999,0.19561673609853286
9005,9227,4.207858663797999,0.1957072994022822
9169,9385,4.207858663797999,0.19579786270603153
9249,9461,4.207858663797999,0.19588842600978085
9327,9540,4.207858663797999,0.19597898931353017
9406,9617,4.207858663797999,0.19606955261727949
9407,9619,4.207858663797999,0.1961601159210288
9650,9853,4.207858663797999,0.19625067922477812
9968,10165,4.207858663797999,0.19634124252852744
10180,10398,4.207858663797999,0.19643180583227676
10837,11335,4.207858663797999,0.19652236913602608
5506,5559,4.2078586637979996,0.1966129324397754
5581,5636,4.2078586637979996,0.19670349574352472
5582,5637,4.2078586637979996,0.19679405904727404
5655,5713,4.2078586637979996,0.19688462235102336
5656,5714,4.2078586637979996,0.19697518565477268
6120,6338,4.2078586637979996,0.197065748958522
6121,6340,4.2078586637979996,0.19715631226227132
6199,6416,4.2078586637979996,0.19724687556602064
6200,6418,4.2078586637979996,0.19733743886976998
6419,6652,4.2078586637979996,0.1974280021735193
6495,6728,4.2078586637979996,0.19751856547726862
6496,6730,4.2078586637979996,0.19760912878101794
6579,6805,4.2078586637979996,0.19769969208476726
6580,6807,4.2078586637979996,0.19779025538851658
6581,6808,4.2078586637979996,0.1978808186922659
6654,6886,4.2078586637979996,0.19797138199601522
6728,6961,4.2078586637979996,0.19806194529976454
6961,7195,4.2078586637979996,0.19815250860351385
6962,7198,4.2078586637979996,0.19824307190726317
7039,7274,4.2078586637979996,0.1983336352110125
7040,7276,4.2078586637979996,0.1984241985147618
7110,7351,4.2078586637979996,0.19851476181851113
7111,7352,4.2078586637979996,0.19860532512226045
7112,7353,4.2078586637979996,0.19869588842600977
7189,7430,4.2078586637979996,0.1987864517297591
7190,7431,4.2078586637979996,0.1988770150335084
7191,7432,4.2078586637979996,0.19896757833725776
7269,7507,4.2078586637979996,0.19905814164100707
7270,7510,4.2078586637979996,0.1991487049447564
7422,7664,4.2078586637979996,0.1992392682485057
7496,7742,4.2078586637979996,0.19932983155225503
7497,7743,4.2078586637979996,0.19942039485600435
7573,7819,4.2078586637979996,0.19951095815975367
7574,7821,4.2078586637979996,0.199601521463503
7658,7898,4.2078586637979996,0.1996920847672523
7659,7900,4.2078586637979996,0.19978264807100163
7736,7976,4.2078586637979996,0.19987321137475095
7737,7977,4.2078586637979996,0.19996377467850027
7816,8053,4.2078586637979996,0.20005433798224959
7817,8056,4.2078586637979996,0.2001449012859989
7900,8132,4.2078586637979996,0.20023546458974822
7970,8211,4.2078586637979996,0.20032602789349754
8040,8289,4.2078586637979996,0.20041659119724686
8041,8290,4.2078586637979996,0.2005071545009962
8205,8443,4.2078586637979996,0.20059771780474553
8206,8444,4.2078586637979996,0.20068828110849485
8207,8445,4.2078586637979996,0.20077884441224417
8208,8446,4.2078586637979996,0.2008694077159935
8289,8524,4.2078586637979996,0.2009599710197428
8367,8599,4.2078586637979996,0.20105053432349212
8368,8601,4.2078586637979996,0.20114109762724144
8444,8677,4.2078586637979996,0.20123166093099076
8445,8678,4.2078586637979996,0.20132222423474008
8446,8680,4.2078586637979996,0.2014127875384894
8599,8834,4.2078586637979996,0.20150335084223872
8600,8836,4.2078586637979996,0.20159391414598804
8674,8912,4.2078586637979996,0.20168447744973736
8758,8989,4.2078586637979996,0.20177504075348668
8759,8992,4.2078586637979996,0.201865604057236
8835,9068,4.2078586637979996,0.20195616736098532
8912,9147,4.2078586637979996,0.20204673066473464
8913,9148,4.2078586637979996,0.20213729396848398
9002,9223,4.2078586637979996,0.2022278572722333
9003,9224,4.2078586637979996,0.20231842057598262
9004,9225,4.2078586637979996,0.20240898387973194
9085,9303,4.2078586637979996,0.20249954718348126
9086,9304,4.2078586637979996,0.20259011048723058
9168,9381,4.2078586637979996,0.2026806737909799
9248,9457,4.2078586637979996,0.20277123709472922
9324,9535,4.2078586637979996,0.20286180039847854
9325,9536,4.2078586637979996,0.20295236370222786
9326,9537,4.2078586637979996,0.20304292700597718
9482,9694,4.2078586637979996,0.2031334903097265
9566,9769,4.2078586637979996,0.2032240536134758
9648,9847,4.2078586637979996,0.20331461691722513
9649,9849,4.2078586637979996,0.20340518022097445
9726,9928,4.2078586637979996,0.20349574352472377
9812,10003,4.2078586637979996,0.2035863068284731
9813,10004,4.2078586637979996,0.20367687013222244
9814,10005,4.2078586637979996,0.20376743343597176
9815,10006,4.2078586637979996,0.20385799673972108
9965,10159,4.2078586637979996,0.2039485600434704
9966,10160,4.2078586637979996,0.20403912334721971
9967,10162,4.2078586637979996,0.20412968665096903
10179,10395,4.2078586637979996,0.20422024995471835
10241,10471,4.2078586637979996,0.20431081325846767
10354,10628,4.2078586637979996,0.204401376562217
10568,10940,4.2078586637979996,0.2044919398659663
10569,10941,4.2078586637979996,0.20458250316971563
5502,5554,4.207858663798,0.20467306647346495
5505,5556,4.207858663798,0.20476362977721427
5577,5631,4.207858663798,0.2048541930809636
5779,5865,4.207858663798,0.2049447563847129
6119,6336,4.207858663798,0.20503531968846223
6192,6411,4.207858663798,0.20512588299221154
6194,6412,4.207858663798,0.20521644629596086
6196,6413,4.207858663798,0.2053070095997102
6198,6414,4.207858663798,0.20539757290345953
6273,6491,4.207858663798,0.20548813620720885
6418,6648,4.207858663798,0.20557869951095817
6492,6724,4.207858663798,0.2056692628147075
6576,6803,4.207858663798,0.2057598261184568
6578,6804,4.207858663798,0.20585038942220613
6653,6882,4.207858663798,0.20594095272595545
6727,6960,4.207858663798,0.20603151602970476
6873,7113,4.207858663798,0.20612207933345408
6877,7116,4.207858663798,0.2062126426372034
6960,7194,4.207858663798,0.20630320594095272
7108,7349,4.207858663798,0.20639376924470204
7184,7425,4.207858663798,0.20648433254845136
7186,7426,4.207858663798,0.20657489585220068
7262,7503,4.207858663798,0.20666545915595
7264,7504,4.207858663798,0.20675602245969932
7266,7505,4.207858663798,0.20684658576344864
7268,7506,4.207858663798,0.20693714906719798
7340,7582,4.207858663798,0.2070277123709473
7342,7583,4.207858663798,0.20711827567469662
7344,7584,4.207858663798,0.20720883897844594
7418,7660,4.207858663798,0.20729940228219526
7421,7662,4.207858663798,0.20738996558594458
7492,7737,4.207858663798,0.2074805288896939
7570,7816,4.207858663798,0.20757109219344322
7653,7894,4.207858663798,0.20766165549719254
7655,7895,4.207858663798,0.20775221880094186
7657,7896,4.207858663798,0.20784278210469118
7732,7971,4.207858663798,0.2079333454084405
7815,8052,4.207858663798,0.20802390871218981
7896,8128,4.207858663798,0.20811447201593913
7898,8129,4.207858663798,0.20820503531968845
7966,8206,4.207858663798,0.20829559862343777
7969,8208,4.207858663798,0.2083861619271871
8038,8285,4.207858663798,0.20847672523093644
8125,8362,4.207858663798,0.20856728853468576
8128,8364,4.207858663798,0.20865785183843508
8204,8442,4.207858663798,0.2087484151421844
8286,8518,4.207858663798,0.20883897844593372
8366,8598,4.207858663798,0.20892954174968303
8440,8673,4.207858663798,0.20902010505343235
8520,8754,4.207858663798,0.20911066835718167
8594,8829,4.207858663798,0.209201231660931
8597,8831,4.207858663798,0.2092917949646803
8673,8910,4.207858663798,0.20938235826842963
8754,8986,4.207858663798,0.20947292157217895
8757,8988,4.207858663798,0.20956348487592827
8831,9063,4.207858663798,0.2096540481796776
8907,9141,4.207858663798,0.2097446114834269
8911,9144,4.207858663798,0.20983517478717623
9079,9297,4.207858663798,0.20992573809092555
9081,9298,4.207858663798,0.21001630139467486
9083,9299,4.207858663798,0.2101068646984242
9162,9375,4.207858663798,0.21019742800217353
9164,9376,4.207858663798,0.21028799130592285
9167,9378,4.207858663798,0.21037855460967217
9245,9455,4.207858663798,0.2104691179134215
9247,9456,4.207858663798,0.2105596812171708
9319,9532,4.207858663798,0.21065024452092013
9321,9533,4.207858663798,0.21074080782466945
9323,9534,4.207858663798,0.21083137112841877
9403,9610,4.207858663798,0.21092193443216808
9477,9687,4.207858663798,0.2110124977359174
9480,9689,4.207858663798,0.21110306103966672
9563,9767,4.207858663798,0.21119362434341604
9565,9768,4.207858663798,0.21128418764716536
9647,9846,4.207858663798,0.21137475095091468
9806,9999,4.207858663798,0.211465314254664
9808,10000,4.207858663798,0.21155587755841332
9811,10002,4.207858663798,0.21164644086216264
9961,10155,4.207858663798,0.21173700416591199
10098,10312,4.207858663798,0.2118275674696613
10100,10313,4.207858663798,0.21191813077341062
10102,10314,4.207858663798,0.21200869407715994
10174,10389,4.207858663798,0.21209925738090926
10177,10391,4.207858663798,0.21218982068465858
10515,10860,4.207858663798,0.2122803839884079
10674,11094,4.207858663798,0.21237094729215722
10783,11250,4.207858663798,0.21246151059590654
10945,11482,4.207858663798,0.21255207389965586
5573,5628,4.207858663798001,0.21264263720340518
5646,5705,4.207858663798001,0.2127332005071545
5649,5707,4.207858663798001,0.21282376381090382
6111,6330,4.207858663798001,0.21291432711465313
