,Request Id,prefill_time_execution_plus_preemption,cdf
4359,4359,0.011346054362348923,0.264525802823941
4360,4360,0.011346054362348923,0.26465075596651255
4375,4375,0.011346054362348923,0.2647757091090841
4376,4376,0.011346054362348923,0.26490066225165565
4377,4377,0.011346054362348923,0.26502561539422714
4378,4378,0.011346054362348923,0.2651505685367987
4379,4379,0.011346054362348923,0.26527552167937024
4380,4380,0.011346054362348923,0.2654004748219418
4389,4389,0.011346054362348923,0.2655254279645133
4390,4390,0.011346054362348923,0.26565038110708483
4394,4394,0.011346054362348923,0.2657753342496564
4395,4395,0.011346054362348923,0.26590028739222793
4409,4409,0.011346054362348923,0.2660252405347994
4410,4410,0.011346054362348923,0.26615019367737097
4444,4444,0.011346054362348923,0.2662751468199425
4445,4445,0.011346054362348923,0.26640009996251407
4447,4447,0.011346054362348923,0.2665250531050856
4448,4448,0.011346054362348923,0.2666500062476571
4457,4457,0.011346054362348923,0.26677495939022866
4458,4458,0.011346054362348923,0.2668999125328002
4487,4487,0.011346054362348923,0.26702486567537176
4488,4488,0.011346054362348923,0.26714981881794325
4503,4503,0.011346054362348923,0.2672747719605148
4504,4504,0.011346054362348923,0.26739972510308635
4505,4505,0.011346054362348923,0.2675246782456579
4506,4506,0.011346054362348923,0.2676496313882294
4507,4507,0.011346054362348923,0.26777458453080094
4508,4508,0.011346054362348923,0.2678995376733725
4517,4517,0.011346054362348923,0.26802449081594404
4518,4518,0.011346054362348923,0.26814944395851553
4522,4522,0.011346054362348923,0.2682743971010871
4523,4523,0.011346054362348923,0.26839935024365863
4537,4537,0.011346054362348923,0.2685243033862302
4538,4538,0.011346054362348923,0.26864925652880167
4572,4572,0.011346054362348923,0.2687742096713732
4573,4573,0.011346054362348923,0.26889916281394477
4575,4575,0.011346054362348923,0.2690241159565163
4576,4576,0.011346054362348923,0.26914906909908787
4585,4585,0.011346054362348923,0.26927402224165936
4586,4586,0.011346054362348923,0.2693989753842309
4615,4615,0.011346054362348923,0.26952392852680246
4616,4616,0.011346054362348923,0.269648881669374
4631,4631,0.011346054362348923,0.2697738348119455
4632,4632,0.011346054362348923,0.26989878795451705
4633,4633,0.011346054362348923,0.2700237410970886
4634,4634,0.011346054362348923,0.27014869423966015
4635,4635,0.011346054362348923,0.27027364738223164
4636,4636,0.011346054362348923,0.2703986005248032
4645,4645,0.011346054362348923,0.27052355366737474
4646,4646,0.011346054362348923,0.2706485068099463
4650,4650,0.011346054362348923,0.2707734599525178
4651,4651,0.011346054362348923,0.27089841309508933
4665,4665,0.011346054362348923,0.2710233662376609
4666,4666,0.011346054362348923,0.2711483193802324
4700,4700,0.011346054362348923,0.2712732725228039
4701,4701,0.011346054362348923,0.27139822566537547
4703,4703,0.011346054362348923,0.271523178807947
4704,4704,0.011346054362348923,0.27164813195051857
4713,4713,0.011346054362348923,0.2717730850930901
4714,4714,0.011346054362348923,0.2718980382356616
4743,4743,0.011346054362348923,0.27202299137823316
4744,4744,0.011346054362348923,0.2721479445208047
4759,4759,0.011346054362348923,0.27227289766337626
4760,4760,0.011346054362348923,0.27239785080594775
4761,4761,0.011346054362348923,0.2725228039485193
4762,4762,0.011346054362348923,0.27264775709109085
4763,4763,0.011346054362348923,0.2727727102336624
4764,4764,0.011346054362348923,0.2728976633762339
4773,4773,0.011346054362348923,0.27302261651880544
4774,4774,0.011346054362348923,0.273147569661377
4778,4778,0.011346054362348923,0.27327252280394854
4779,4779,0.011346054362348923,0.27339747594652003
4793,4793,0.011346054362348923,0.2735224290890916
4794,4794,0.011346054362348923,0.2736473822316631
4828,4828,0.011346054362348923,0.2737723353742347
4829,4829,0.011346054362348923,0.27389728851680617
4831,4831,0.011346054362348923,0.2740222416593777
4832,4832,0.011346054362348923,0.27414719480194927
4841,4841,0.011346054362348923,0.2742721479445208
4842,4842,0.011346054362348923,0.27439710108709237
4871,4871,0.011346054362348923,0.27452205422966386
4872,4872,0.011346054362348923,0.2746470073722354
4887,4887,0.011346054362348923,0.27477196051480696
4888,4888,0.011346054362348923,0.2748969136573785
4889,4889,0.011346054362348923,0.27502186679995
4890,4890,0.011346054362348923,0.27514681994252155
4891,4891,0.011346054362348923,0.2752717730850931
4892,4892,0.011346054362348923,0.27539672622766465
4901,4901,0.011346054362348923,0.27552167937023614
4902,4902,0.011346054362348923,0.2756466325128077
4906,4906,0.011346054362348923,0.27577158565537924
4907,4907,0.011346054362348923,0.2758965387979508
4921,4921,0.011346054362348923,0.2760214919405223
4922,4922,0.011346054362348923,0.2761464450830938
4956,4956,0.011346054362348923,0.2762713982256654
4957,4957,0.011346054362348923,0.2763963513682369
4959,4959,0.011346054362348923,0.2765213045108085
4960,4960,0.011346054362348923,0.27664625765337997
4969,4969,0.011346054362348923,0.2767712107959515
4970,4970,0.011346054362348923,0.27689616393852307
4999,4999,0.011346054362348923,0.2770211170810946
5000,5000,0.011346054362348923,0.2771460702236661
5015,5015,0.011346054362348923,0.27727102336623766
5016,5016,0.011346054362348923,0.2773959765088092
5017,5017,0.011346054362348923,0.27752092965138075
5018,5018,0.011346054362348923,0.27764588279395225
5019,5019,0.011346054362348923,0.2777708359365238
5020,5020,0.011346054362348923,0.27789578907909535
5029,5029,0.011346054362348923,0.2780207422216669
5030,5030,0.011346054362348923,0.2781456953642384
5034,5034,0.011346054362348923,0.27827064850680994
5035,5035,0.011346054362348923,0.2783956016493815
5049,5049,0.011346054362348923,0.27852055479195303
5050,5050,0.011346054362348923,0.27864550793452453
5084,5084,0.011346054362348923,0.2787704610770961
5085,5085,0.011346054362348923,0.2788954142196676
5087,5087,0.011346054362348923,0.2790203673622392
5088,5088,0.011346054362348923,0.2791453205048107
5097,5097,0.011346054362348923,0.2792702736473822
5098,5098,0.011346054362348923,0.27939522678995377
5127,5127,0.011346054362348923,0.2795201799325253
5128,5128,0.011346054362348923,0.27964513307509686
5143,5143,0.011346054362348923,0.27977008621766836
5144,5144,0.011346054362348923,0.2798950393602399
5145,5145,0.011346054362348923,0.28001999250281145
5146,5146,0.011346054362348923,0.280144945645383
5147,5147,0.011346054362348923,0.2802698987879545
5148,5148,0.011346054362348923,0.28039485193052605
5157,5157,0.011346054362348923,0.2805198050730976
5158,5158,0.011346054362348923,0.28064475821566914
5162,5162,0.011346054362348923,0.28076971135824064
5163,5163,0.011346054362348923,0.2808946645008122
5177,5177,0.011346054362348923,0.28101961764338373
5178,5178,0.011346054362348923,0.2811445707859553
5212,5212,0.011346054362348923,0.2812695239285268
5213,5213,0.011346054362348923,0.2813944770710983
5215,5215,0.011346054362348923,0.2815194302136699
5216,5216,0.011346054362348923,0.2816443833562414
5225,5225,0.011346054362348923,0.281769336498813
5226,5226,0.011346054362348923,0.28189428964138447
5255,5255,0.011346054362348923,0.282019242783956
5256,5256,0.011346054362348923,0.28214419592652756
5271,5271,0.011346054362348923,0.2822691490690991
5272,5272,0.011346054362348923,0.2823941022116706
5273,5273,0.011346054362348923,0.28251905535424215
5274,5274,0.011346054362348923,0.2826440084968137
5275,5275,0.011346054362348923,0.28276896163938525
5276,5276,0.011346054362348923,0.28289391478195675
5285,5285,0.011346054362348923,0.2830188679245283
5286,5286,0.011346054362348923,0.28314382106709984
5290,5290,0.011346054362348923,0.2832687742096714
5291,5291,0.011346054362348923,0.2833937273522429
5305,5305,0.011346054362348923,0.28351868049481443
5306,5306,0.011346054362348923,0.283643633637386
5340,5340,0.011346054362348923,0.28376858677995753
5341,5341,0.011346054362348923,0.283893539922529
5343,5343,0.011346054362348923,0.2840184930651006
5344,5344,0.011346054362348923,0.2841434462076721
5353,5353,0.011346054362348923,0.2842683993502437
5354,5354,0.011346054362348923,0.2843933524928152
5383,5383,0.011346054362348923,0.2845183056353867
5384,5384,0.011346054362348923,0.28464325877795826
5399,5399,0.011346054362348923,0.2847682119205298
5400,5400,0.011346054362348923,0.28489316506310136
5401,5401,0.011346054362348923,0.28501811820567285
5402,5402,0.011346054362348923,0.2851430713482444
5403,5403,0.011346054362348923,0.28526802449081595
5404,5404,0.011346054362348923,0.2853929776333875
5413,5413,0.011346054362348923,0.285517930775959
5414,5414,0.011346054362348923,0.28564288391853054
5418,5418,0.011346054362348923,0.2857678370611021
5419,5419,0.011346054362348923,0.28589279020367364
5433,5433,0.011346054362348923,0.28601774334624513
5434,5434,0.011346054362348923,0.2861426964888167
5468,5468,0.011346054362348923,0.28626764963138823
5469,5469,0.011346054362348923,0.2863926027739598
5471,5471,0.011346054362348923,0.2865175559165313
5472,5472,0.011346054362348923,0.2866425090591028
5481,5481,0.011346054362348923,0.2867674622016744
5482,5482,0.011346054362348923,0.2868924153442459
5511,5511,0.011346054362348923,0.28701736848681747
5512,5512,0.011346054362348923,0.28714232162938896
5527,5527,0.011346054362348923,0.2872672747719605
5528,5528,0.011346054362348923,0.28739222791453206
5529,5529,0.011346054362348923,0.2875171810571036
5530,5530,0.011346054362348923,0.2876421341996751
5531,5531,0.011346054362348923,0.28776708734224665
5532,5532,0.011346054362348923,0.2878920404848182
5541,5541,0.011346054362348923,0.28801699362738975
5542,5542,0.011346054362348923,0.28814194676996124
5546,5546,0.011346054362348923,0.2882668999125328
5547,5547,0.011346054362348923,0.28839185305510434
5561,5561,0.011346054362348923,0.2885168061976759
5562,5562,0.011346054362348923,0.2886417593402474
5596,5596,0.011346054362348923,0.28876671248281893
5597,5597,0.011346054362348923,0.2888916656253905
5599,5599,0.011346054362348923,0.28901661876796203
5600,5600,0.011346054362348923,0.2891415719105335
5609,5609,0.011346054362348923,0.2892665250531051
5610,5610,0.011346054362348923,0.2893914781956766
5639,5639,0.011346054362348923,0.28951643133824817
5640,5640,0.011346054362348923,0.2896413844808197
5655,5655,0.011346054362348923,0.2897663376233912
5656,5656,0.011346054362348923,0.28989129076596276
5657,5657,0.011346054362348923,0.2900162439085343
5658,5658,0.011346054362348923,0.29014119705110586
5659,5659,0.011346054362348923,0.29026615019367735
5660,5660,0.011346054362348923,0.2903911033362489
5669,5669,0.011346054362348923,0.29051605647882045
5670,5670,0.011346054362348923,0.290641009621392
5674,5674,0.011346054362348923,0.2907659627639635
5675,5675,0.011346054362348923,0.29089091590653504
5689,5689,0.011346054362348923,0.2910158690491066
5690,5690,0.011346054362348923,0.29114082219167814
5724,5724,0.011346054362348923,0.29126577533424963
5725,5725,0.011346054362348923,0.2913907284768212
5727,5727,0.011346054362348923,0.29151568161939273
5728,5728,0.011346054362348923,0.2916406347619643
5737,5737,0.011346054362348923,0.2917655879045358
5738,5738,0.011346054362348923,0.2918905410471073
5767,5767,0.011346054362348923,0.29201549418967887
5768,5768,0.011346054362348923,0.2921404473322504
5783,5783,0.011346054362348923,0.29226540047482197
5784,5784,0.011346054362348923,0.29239035361739346
5785,5785,0.011346054362348923,0.292515306759965
5786,5786,0.011346054362348923,0.29264025990253656
5787,5787,0.011346054362348923,0.2927652130451081
5788,5788,0.011346054362348923,0.2928901661876796
5797,5797,0.011346054362348923,0.29301511933025115
5798,5798,0.011346054362348923,0.2931400724728227
5802,5802,0.011346054362348923,0.29326502561539425
5803,5803,0.011346054362348923,0.29338997875796574
5817,5817,0.011346054362348923,0.2935149319005373
5818,5818,0.011346054362348923,0.29363988504310884
5852,5852,0.011346054362348923,0.2937648381856804
5853,5853,0.011346054362348923,0.2938897913282519
5855,5855,0.011346054362348923,0.29401474447082343
5856,5856,0.011346054362348923,0.294139697613395
5865,5865,0.011346054362348923,0.29426465075596653
5866,5866,0.011346054362348923,0.294389603898538
5895,5895,0.011346054362348923,0.29451455704110957
5896,5896,0.011346054362348923,0.2946395101836811
5911,5911,0.011346054362348923,0.29476446332625267
5912,5912,0.011346054362348923,0.2948894164688242
5913,5913,0.011346054362348923,0.2950143696113957
5914,5914,0.011346054362348923,0.29513932275396726
5915,5915,0.011346054362348923,0.2952642758965388
5916,5916,0.011346054362348923,0.29538922903911036
5925,5925,0.011346054362348923,0.29551418218168185
5926,5926,0.011346054362348923,0.2956391353242534
5930,5930,0.011346054362348923,0.29576408846682495
5931,5931,0.011346054362348923,0.2958890416093965
5945,5945,0.011346054362348923,0.296013994751968
5946,5946,0.011346054362348923,0.29613894789453954
5980,5980,0.011346054362348923,0.2962639010371111
5981,5981,0.011346054362348923,0.29638885417968264
5983,5983,0.011346054362348923,0.29651380732225413
5984,5984,0.011346054362348923,0.2966387604648257
5993,5993,0.011346054362348923,0.29676371360739723
5994,5994,0.011346054362348923,0.2968886667499688
6023,6023,0.011346054362348923,0.29701361989254027
6024,6024,0.011346054362348923,0.2971385730351118
6039,6039,0.011346054362348923,0.29726352617768337
6040,6040,0.011346054362348923,0.2973884793202549
6041,6041,0.011346054362348923,0.29751343246282647
6042,6042,0.011346054362348923,0.29763838560539796
6043,6043,0.011346054362348923,0.2977633387479695
6044,6044,0.011346054362348923,0.29788829189054106
6053,6053,0.011346054362348923,0.2980132450331126
6054,6054,0.011346054362348923,0.2981381981756841
6058,6058,0.011346054362348923,0.29826315131825565
6059,6059,0.011346054362348923,0.2983881044608272
6073,6073,0.011346054362348923,0.29851305760339875
6074,6074,0.011346054362348923,0.29863801074597024
6108,6108,0.011346054362348923,0.2987629638885418
6109,6109,0.011346054362348923,0.29888791703111334
6111,6111,0.011346054362348923,0.2990128701736849
6112,6112,0.011346054362348923,0.2991378233162564
6121,6121,0.011346054362348923,0.29926277645882793
6122,6122,0.011346054362348923,0.2993877296013995
6151,6151,0.011346054362348923,0.299512682743971
6152,6152,0.011346054362348923,0.2996376358865425
6167,6167,0.011346054362348923,0.29976258902911407
6168,6168,0.011346054362348923,0.2998875421716856
6169,6169,0.011346054362348923,0.30001249531425717
6170,6170,0.011346054362348923,0.3001374484568287
6171,6171,0.011346054362348923,0.3002624015994002
6172,6172,0.011346054362348923,0.30038735474197176
6181,6181,0.011346054362348923,0.3005123078845433
6182,6182,0.011346054362348923,0.30063726102711485
6186,6186,0.011346054362348923,0.30076221416968635
6187,6187,0.011346054362348923,0.3008871673122579
6201,6201,0.011346054362348923,0.30101212045482945
6202,6202,0.011346054362348923,0.301137073597401
6236,6236,0.011346054362348923,0.3012620267399725
6237,6237,0.011346054362348923,0.30138697988254404
6239,6239,0.011346054362348923,0.3015119330251156
6240,6240,0.011346054362348923,0.30163688616768713
6249,6249,0.011346054362348923,0.30176183931025863
6250,6250,0.011346054362348923,0.3018867924528302
6279,6279,0.011346054362348923,0.3020117455954017
6280,6280,0.011346054362348923,0.3021366987379733
6295,6295,0.011346054362348923,0.30226165188054477
6296,6296,0.011346054362348923,0.3023866050231163
6297,6297,0.011346054362348923,0.30251155816568787
6298,6298,0.011346054362348923,0.3026365113082594
6299,6299,0.011346054362348923,0.30276146445083096
6300,6300,0.011346054362348923,0.30288641759340246
6309,6309,0.011346054362348923,0.303011370735974
6310,6310,0.011346054362348923,0.30313632387854555
6314,6314,0.011346054362348923,0.3032612770211171
6315,6315,0.011346054362348923,0.3033862301636886
6329,6329,0.011346054362348923,0.30351118330626015
6330,6330,0.011346054362348923,0.3036361364488317
6364,6364,0.011346054362348923,0.30376108959140324
6365,6365,0.011346054362348923,0.30388604273397474
6367,6367,0.011346054362348923,0.3040109958765463
6368,6368,0.011346054362348923,0.30413594901911783
6377,6377,0.011346054362348923,0.3042609021616894
6378,6378,0.011346054362348923,0.3043858553042609
6407,6407,0.011346054362348923,0.3045108084468324
6408,6408,0.011346054362348923,0.304635761589404
6423,6423,0.011346054362348923,0.3047607147319755
6424,6424,0.011346054362348923,0.304885667874547
6425,6425,0.011346054362348923,0.30501062101711857
6426,6426,0.011346054362348923,0.3051355741596901
6427,6427,0.011346054362348923,0.30526052730226166
6428,6428,0.011346054362348923,0.3053854804448332
6437,6437,0.011346054362348923,0.3055104335874047
6438,6438,0.011346054362348923,0.30563538672997626
6442,6442,0.011346054362348923,0.3057603398725478
6443,6443,0.011346054362348923,0.30588529301511935
6457,6457,0.011346054362348923,0.30601024615769085
6458,6458,0.011346054362348923,0.3061351993002624
6492,6492,0.011346054362348923,0.30626015244283394
6493,6493,0.011346054362348923,0.3063851055854055
6495,6495,0.011346054362348923,0.306510058727977
6496,6496,0.011346054362348923,0.30663501187054854
6505,6505,0.011346054362348923,0.3067599650131201
6506,6506,0.011346054362348923,0.30688491815569163
6535,6535,0.011346054362348923,0.3070098712982631
6536,6536,0.011346054362348923,0.3071348244408347
6551,6551,0.011346054362348923,0.3072597775834062
6552,6552,0.011346054362348923,0.3073847307259778
6553,6553,0.011346054362348923,0.3075096838685493
6554,6554,0.011346054362348923,0.3076346370111208
6555,6555,0.011346054362348923,0.30775959015369236
6556,6556,0.011346054362348923,0.3078845432962639
6565,6565,0.011346054362348923,0.30800949643883546
6566,6566,0.011346054362348923,0.30813444958140696
6570,6570,0.011346054362348923,0.3082594027239785
6571,6571,0.011346054362348923,0.30838435586655005
6585,6585,0.011346054362348923,0.3085093090091216
6586,6586,0.011346054362348923,0.3086342621516931
6620,6620,0.011346054362348923,0.30875921529426464
6621,6621,0.011346054362348923,0.3088841684368362
6623,6623,0.011346054362348923,0.30900912157940774
6624,6624,0.011346054362348923,0.30913407472197924
6633,6633,0.011346054362348923,0.3092590278645508
6634,6634,0.011346054362348923,0.30938398100712233
6663,6663,0.011346054362348923,0.3095089341496939
6664,6664,0.011346054362348923,0.3096338872922654
6679,6679,0.011346054362348923,0.3097588404348369
6680,6680,0.011346054362348923,0.3098837935774085
6681,6681,0.011346054362348923,0.31000874671998
6682,6682,0.011346054362348923,0.31013369986255157
6683,6683,0.011346054362348923,0.31025865300512306
6684,6684,0.011346054362348923,0.3103836061476946
6693,6693,0.011346054362348923,0.31050855929026616
6694,6694,0.011346054362348923,0.3106335124328377
6698,6698,0.011346054362348923,0.3107584655754092
6699,6699,0.011346054362348923,0.31088341871798075
6713,6713,0.011346054362348923,0.3110083718605523
6714,6714,0.011346054362348923,0.31113332500312385
6748,6748,0.011346054362348923,0.31125827814569534
6749,6749,0.011346054362348923,0.3113832312882669
6751,6751,0.011346054362348923,0.31150818443083844
6752,6752,0.011346054362348923,0.31163313757341
6761,6761,0.011346054362348923,0.3117580907159815
6762,6762,0.011346054362348923,0.31188304385855303
6791,6791,0.011346054362348923,0.3120079970011246
6792,6792,0.011346054362348923,0.31213295014369613
6807,6807,0.011346054362348923,0.3122579032862676
6808,6808,0.011346054362348923,0.3123828564288392
6809,6809,0.011346054362348923,0.3125078095714107
6810,6810,0.011346054362348923,0.31263276271398227
6811,6811,0.011346054362348923,0.3127577158565538
6812,6812,0.011346054362348923,0.3128826689991253
6821,6821,0.011346054362348923,0.31300762214169686
6822,6822,0.011346054362348923,0.3131325752842684
6826,6826,0.011346054362348923,0.31325752842683996
6827,6827,0.011346054362348923,0.31338248156941145
6841,6841,0.011346054362348923,0.313507434711983
6842,6842,0.011346054362348923,0.31363238785455455
6876,6876,0.011346054362348923,0.3137573409971261
6877,6877,0.011346054362348923,0.3138822941396976
6879,6879,0.011346054362348923,0.31400724728226914
6880,6880,0.011346054362348923,0.3141322004248407
6889,6889,0.011346054362348923,0.31425715356741224
6890,6890,0.011346054362348923,0.31438210670998373
6919,6919,0.011346054362348923,0.3145070598525553
6920,6920,0.011346054362348923,0.31463201299512683
6935,6935,0.011346054362348923,0.3147569661376984
6936,6936,0.011346054362348923,0.3148819192802699
6937,6937,0.011346054362348923,0.3150068724228414
6938,6938,0.011346054362348923,0.31513182556541297
6939,6939,0.011346054362348923,0.3152567787079845
6940,6940,0.011346054362348923,0.31538173185055607
6949,6949,0.011346054362348923,0.31550668499312756
6950,6950,0.011346054362348923,0.3156316381356991
6954,6954,0.011346054362348923,0.31575659127827066
6955,6955,0.011346054362348923,0.3158815444208422
6969,6969,0.011346054362348923,0.3160064975634137
6970,6970,0.011346054362348923,0.31613145070598525
7004,7004,0.011346054362348923,0.3162564038485568
7005,7005,0.011346054362348923,0.31638135699112835
7007,7007,0.011346054362348923,0.31650631013369984
7008,7008,0.011346054362348923,0.3166312632762714
7017,7017,0.011346054362348923,0.31675621641884294
7018,7018,0.011346054362348923,0.3168811695614145
7047,7047,0.011346054362348923,0.317006122703986
7048,7048,0.011346054362348923,0.31713107584655753
7063,7063,0.011346054362348923,0.3172560289891291
7064,7064,0.011346054362348923,0.31738098213170063
7065,7065,0.011346054362348923,0.3175059352742721
7066,7066,0.011346054362348923,0.31763088841684367
7067,7067,0.011346054362348923,0.3177558415594152
7068,7068,0.011346054362348923,0.31788079470198677
7077,7077,0.011346054362348923,0.3180057478445583
7078,7078,0.011346054362348923,0.3181307009871298
7082,7082,0.011346054362348923,0.31825565412970136
7083,7083,0.011346054362348923,0.3183806072722729
7097,7097,0.011346054362348923,0.31850556041484446
7098,7098,0.011346054362348923,0.31863051355741595
7132,7132,0.011346054362348923,0.3187554666999875
7133,7133,0.011346054362348923,0.31888041984255905
7135,7135,0.011346054362348923,0.3190053729851306
7136,7136,0.011346054362348923,0.3191303261277021
7145,7145,0.011346054362348923,0.31925527927027364
7146,7146,0.011346054362348923,0.3193802324128452
7175,7175,0.011346054362348923,0.31950518555541674
7176,7176,0.011346054362348923,0.31963013869798823
7191,7191,0.011346054362348923,0.3197550918405598
7192,7192,0.011346054362348923,0.31988004498313133
7193,7193,0.011346054362348923,0.3200049981257029
7194,7194,0.011346054362348923,0.32012995126827437
7195,7195,0.011346054362348923,0.3202549044108459
7196,7196,0.011346054362348923,0.32037985755341747
7205,7205,0.011346054362348923,0.320504810695989
7206,7206,0.011346054362348923,0.32062976383856057
7210,7210,0.011346054362348923,0.32075471698113206
7211,7211,0.011346054362348923,0.3208796701237036
7225,7225,0.011346054362348923,0.32100462326627516
7226,7226,0.011346054362348923,0.3211295764088467
7260,7260,0.011346054362348923,0.3212545295514182
7261,7261,0.011346054362348923,0.32137948269398975
7263,7263,0.011346054362348923,0.3215044358365613
7264,7264,0.011346054362348923,0.32162938897913285
7273,7273,0.011346054362348923,0.32175434212170434
7274,7274,0.011346054362348923,0.3218792952642759
7303,7303,0.011346054362348923,0.32200424840684744
7304,7304,0.011346054362348923,0.322129201549419
7319,7319,0.011346054362348923,0.3222541546919905
7320,7320,0.011346054362348923,0.32237910783456203
7321,7321,0.011346054362348923,0.3225040609771336
7322,7322,0.011346054362348923,0.3226290141197051
7323,7323,0.011346054362348923,0.3227539672622766
7324,7324,0.011346054362348923,0.32287892040484817
7333,7333,0.011346054362348923,0.3230038735474197
7334,7334,0.011346054362348923,0.32312882668999127
7338,7338,0.011346054362348923,0.3232537798325628
7339,7339,0.011346054362348923,0.3233787329751343
7353,7353,0.011346054362348923,0.32350368611770586
7354,7354,0.011346054362348923,0.3236286392602774
7388,7388,0.011346054362348923,0.32375359240284896
7389,7389,0.011346054362348923,0.32387854554542045
7391,7391,0.011346054362348923,0.324003498687992
7392,7392,0.011346054362348923,0.32412845183056355
7401,7401,0.011346054362348923,0.3242534049731351
7402,7402,0.011346054362348923,0.3243783581157066
7431,7431,0.011346054362348923,0.32450331125827814
7432,7432,0.011346054362348923,0.3246282644008497
7447,7447,0.011346054362348923,0.32475321754342124
7448,7448,0.011346054362348923,0.32487817068599273
7449,7449,0.011346054362348923,0.3250031238285643
7450,7450,0.011346054362348923,0.3251280769711358
7451,7451,0.011346054362348923,0.3252530301137074
7452,7452,0.011346054362348923,0.32537798325627887
7461,7461,0.011346054362348923,0.3255029363988504
7462,7462,0.011346054362348923,0.32562788954142197
7466,7466,0.011346054362348923,0.3257528426839935
7467,7467,0.011346054362348923,0.32587779582656506
7481,7481,0.011346054362348923,0.32600274896913656
7482,7482,0.011346054362348923,0.3261277021117081
7516,7516,0.011346054362348923,0.32625265525427966
7517,7517,0.011346054362348923,0.3263776083968512
7519,7519,0.011346054362348923,0.3265025615394227
7520,7520,0.011346054362348923,0.32662751468199425
7529,7529,0.011346054362348923,0.3267524678245658
7530,7530,0.011346054362348923,0.32687742096713734
7559,7559,0.011346054362348923,0.32700237410970884
7560,7560,0.011346054362348923,0.3271273272522804
7575,7575,0.011346054362348923,0.32725228039485194
7576,7576,0.011346054362348923,0.3273772335374235
7577,7577,0.011346054362348923,0.327502186679995
7578,7578,0.011346054362348923,0.3276271398225665
7579,7579,0.011346054362348923,0.3277520929651381
7580,7580,0.011346054362348923,0.3278770461077096
7589,7589,0.011346054362348923,0.3280019992502811
7590,7590,0.011346054362348923,0.32812695239285267
7594,7594,0.011346054362348923,0.3282519055354242
7595,7595,0.011346054362348923,0.32837685867799576
7609,7609,0.011346054362348923,0.3285018118205673
7610,7610,0.011346054362348923,0.3286267649631388
7644,7644,0.011346054362348923,0.32875171810571036
7645,7645,0.011346054362348923,0.3288766712482819
7647,7647,0.011346054362348923,0.32900162439085345
7648,7648,0.011346054362348923,0.32912657753342495
7657,7657,0.011346054362348923,0.3292515306759965
7658,7658,0.011346054362348923,0.32937648381856804
7687,7687,0.011346054362348923,0.3295014369611396
7688,7688,0.011346054362348923,0.3296263901037111
7703,7703,0.011346054362348923,0.32975134324628264
7704,7704,0.011346054362348923,0.3298762963888542
7705,7705,0.011346054362348923,0.33000124953142573
7706,7706,0.011346054362348923,0.3301262026739972
7707,7707,0.011346054362348923,0.3302511558165688
7708,7708,0.011346054362348923,0.3303761089591403
7717,7717,0.011346054362348923,0.3305010621017119
7718,7718,0.011346054362348923,0.33062601524428337
7722,7722,0.011346054362348923,0.3307509683868549
7723,7723,0.011346054362348923,0.33087592152942646
7737,7737,0.011346054362348923,0.331000874671998
7738,7738,0.011346054362348923,0.33112582781456956
7772,7772,0.011346054362348923,0.33125078095714106
7773,7773,0.011346054362348923,0.3313757340997126
7775,7775,0.011346054362348923,0.33150068724228415
7776,7776,0.011346054362348923,0.3316256403848557
7785,7785,0.011346054362348923,0.3317505935274272
7786,7786,0.011346054362348923,0.33187554666999874
7815,7815,0.011346054362348923,0.3320004998125703
7816,7816,0.011346054362348923,0.33212545295514184
7831,7831,0.011346054362348923,0.33225040609771334
7832,7832,0.011346054362348923,0.3323753592402849
7833,7833,0.011346054362348923,0.33250031238285643
7834,7834,0.011346054362348923,0.332625265525428
7835,7835,0.011346054362348923,0.3327502186679995
7836,7836,0.011346054362348923,0.332875171810571
7845,7845,0.011346054362348923,0.3330001249531426
7846,7846,0.011346054362348923,0.3331250780957141
7850,7850,0.011346054362348923,0.3332500312382856
7851,7851,0.011346054362348923,0.33337498438085716
7865,7865,0.011346054362348923,0.3334999375234287
7866,7866,0.011346054362348923,0.33362489066600026
7900,7900,0.011346054362348923,0.3337498438085718
7901,7901,0.011346054362348923,0.3338747969511433
7903,7903,0.011346054362348923,0.33399975009371485
7904,7904,0.011346054362348923,0.3341247032362864
7913,7913,0.011346054362348923,0.33424965637885795
7914,7914,0.011346054362348923,0.33437460952142944
7943,7943,0.011346054362348923,0.334499562664001
7944,7944,0.011346054362348923,0.33462451580657254
7959,7959,0.011346054362348923,0.3347494689491441
7960,7960,0.011346054362348923,0.3348744220917156
7961,7961,0.011346054362348923,0.33499937523428713
7962,7962,0.011346054362348923,0.3351243283768587
7963,7963,0.011346054362348923,0.33524928151943023
7964,7964,0.011346054362348923,0.3353742346620017
7973,7973,0.011346054362348923,0.3354991878045733
7974,7974,0.011346054362348923,0.3356241409471448
7978,7978,0.011346054362348923,0.33574909408971637
7979,7979,0.011346054362348923,0.33587404723228786
7993,7993,0.011346054362348923,0.3359990003748594
7994,7994,0.011346054362348923,0.33612395351743096
413,413,0.011654727929112596,0.3362489066600025
414,414,0.011654727929112596,0.33637385980257406
415,415,0.011654727929112596,0.33649881294514555
423,423,0.011654727929112596,0.3366237660877171
424,424,0.011654727929112596,0.33674871923028865
425,425,0.011654727929112596,0.3368736723728602
428,428,0.011654727929112596,0.3369986255154317
429,429,0.011654727929112596,0.33712357865800324
430,430,0.011654727929112596,0.3372485318005748
444,444,0.011654727929112596,0.33737348494314634
