,Request Id,request_execution_time,cdf
7562,7636,0.26134893142955995,0.2239930225182366
7563,7638,0.26134893142955995,0.22407231208372977
7564,7640,0.26134893142955995,0.22415160164922296
7565,7641,0.26134893142955995,0.22423089121471615
7566,7644,0.26134893142955995,0.2243101807802093
7567,7645,0.26134893142955995,0.2243894703457025
7568,7647,0.26134893142955995,0.2244687599111957
7569,7648,0.26134893142955995,0.22454804947668885
7570,7649,0.26134893142955995,0.22462733904218204
7571,7650,0.26134893142955995,0.22470662860767524
7572,7652,0.26134893142955995,0.2247859181731684
7573,7653,0.26134893142955995,0.2248652077386616
7574,7655,0.26134893142955995,0.22494449730415478
7575,7657,0.26134893142955995,0.22502378686964797
7576,7658,0.26134893142955995,0.22510307643514113
7577,7659,0.26134893142955995,0.22518236600063432
7578,7660,0.26134893142955995,0.2252616555661275
8707,8740,0.26134893142955995,0.22534094513162067
8708,8742,0.26134893142955995,0.22542023469711386
8709,8743,0.26134893142955995,0.22549952426260705
8710,8744,0.26134893142955995,0.22557881382810022
8711,8745,0.26134893142955995,0.2256581033935934
8712,8746,0.26134893142955995,0.2257373929590866
8713,8747,0.26134893142955995,0.22581668252457976
8714,8748,0.26134893142955995,0.22589597209007295
8715,8749,0.26134893142955995,0.22597526165556614
8716,8750,0.26134893142955995,0.2260545512210593
8717,8752,0.26134893142955995,0.2261338407865525
8718,8753,0.26134893142955995,0.22621313035204568
8719,8754,0.26134893142955995,0.22629241991753885
8720,8755,0.26134893142955995,0.22637170948303204
8721,8756,0.26134893142955995,0.22645099904852523
8722,8757,0.26134893142955995,0.2265302886140184
8723,8758,0.26134893142955995,0.22660957817951158
8724,8759,0.26134893142955995,0.22668886774500477
8725,8761,0.26134893142955995,0.22676815731049793
8726,8762,0.26134893142955995,0.22684744687599112
8727,8763,0.26134893142955995,0.2269267364414843
8728,8765,0.26134893142955995,0.22700602600697747
8729,8766,0.26134893142955995,0.22708531557247066
8730,8768,0.26134893142955995,0.22716460513796385
9785,9815,0.26134893142955995,0.22724389470345702
9786,9817,0.26134893142955995,0.2273231842689502
9787,9818,0.26134893142955995,0.2274024738344434
9788,9819,0.26134893142955995,0.22748176339993656
9789,9822,0.26134893142955995,0.22756105296542975
9790,9823,0.26134893142955995,0.22764034253092294
9791,9824,0.26134893142955995,0.2277196320964161
9792,9825,0.26134893142955995,0.2277989216619093
9793,9826,0.26134893142955995,0.22787821122740248
9794,9827,0.26134893142955995,0.22795750079289565
9795,9829,0.26134893142955995,0.22803679035838884
9796,9830,0.26134893142955995,0.22811607992388203
9797,9832,0.26134893142955995,0.2281953694893752
9798,9833,0.26134893142955995,0.22827465905486838
9799,9834,0.26134893142955995,0.22835394862036157
9800,9835,0.26134893142955995,0.22843323818585473
9801,9836,0.26134893142955995,0.22851252775134792
9802,9837,0.26134893142955995,0.2285918173168411
9803,9838,0.26134893142955995,0.22867110688233427
9804,9840,0.26134893142955995,0.22875039644782746
9805,9841,0.26134893142955995,0.22882968601332065
9806,9842,0.26134893142955995,0.22890897557881382
9807,9843,0.26134893142955995,0.228988265144307
10302,10361,0.26134893142955995,0.2290675547098002
10303,10364,0.26134893142955995,0.22914684427529336
10304,10365,0.26134893142955995,0.22922613384078655
10305,10366,0.26134893142955995,0.22930542340627974
10306,10369,0.26134893142955995,0.2293847129717729
10307,10370,0.26134893142955995,0.2294640025372661
10308,10371,0.26134893142955995,0.22954329210275928
10309,10374,0.26134893142955995,0.22962258166825245
10310,10375,0.26134893142955995,0.22970187123374564
10311,10376,0.26134893142955995,0.22978116079923883
10312,10377,0.26134893142955995,0.229860450364732
10313,10379,0.26134893142955995,0.22993973993022518
10314,10383,0.26134893142955995,0.23001902949571837
10315,10384,0.26134893142955995,0.23009831906121153
10316,10385,0.26134893142955995,0.23017760862670472
10317,10387,0.26134893142955995,0.2302568981921979
10318,10389,0.26134893142955995,0.23033618775769107
11078,11124,0.26134893142955995,0.23041547732318426
11079,11127,0.26134893142955995,0.23049476688867745
11080,11128,0.26134893142955995,0.23057405645417064
11081,11129,0.26134893142955995,0.2306533460196638
11082,11130,0.26134893142955995,0.230732635585157
11083,11131,0.26134893142955995,0.2308119251506502
11084,11132,0.26134893142955995,0.23089121471614335
11085,11133,0.26134893142955995,0.23097050428163654
11086,11134,0.26134893142955995,0.23104979384712973
11087,11135,0.26134893142955995,0.2311290834126229
11088,11136,0.26134893142955995,0.23120837297811608
11089,11137,0.26134893142955995,0.23128766254360927
11090,11138,0.26134893142955995,0.23136695210910244
11091,11139,0.26134893142955995,0.23144624167459563
11092,11140,0.26134893142955995,0.23152553124008882
11093,11141,0.26134893142955995,0.23160482080558198
11094,11142,0.26134893142955995,0.23168411037107517
11095,11143,0.26134893142955995,0.23176339993656836
11096,11144,0.26134893142955995,0.23184268950206152
11097,11146,0.26134893142955995,0.2319219790675547
11098,11149,0.26134893142955995,0.2320012686330479
11099,11150,0.26134893142955995,0.23208055819854106
11100,11151,0.26134893142955995,0.23215984776403426
11101,11152,0.26134893142955995,0.23223913732952745
11445,11517,0.26134893142955995,0.2323184268950206
11446,11525,0.26134893142955995,0.2323977164605138
11447,11532,0.26134893142955995,0.232477006026007
11448,11541,0.26134893142955995,0.23255629559150015
11449,11543,0.26134893142955995,0.23263558515699334
11465,11544,0.26134893142955995,0.23271487472248653
11466,11545,0.26134893142955995,0.2327941642879797
11467,11547,0.26134893142955995,0.23287345385347288
11468,11554,0.26134893142955995,0.23295274341896607
11469,11556,0.26134893142955995,0.23303203298445924
11470,11566,0.26134893142955995,0.23311132254995243
11471,11569,0.26134893142955995,0.23319061211544562
11472,11572,0.26134893142955995,0.23326990168093878
12,49,0.2615487548882885,0.23334919124643197
13,57,0.2615487548882885,0.23342848081192516
14,58,0.2615487548882885,0.23350777037741832
15,59,0.2615487548882885,0.2335870599429115
16,60,0.2615487548882885,0.2336663495084047
17,62,0.2615487548882885,0.23374563907389787
18,65,0.2615487548882885,0.23382492863939106
19,66,0.2615487548882885,0.23390421820488425
20,73,0.2615487548882885,0.2339835077703774
21,76,0.2615487548882885,0.2340627973358706
22,79,0.2615487548882885,0.2341420869013638
2596,2694,0.2615487548882885,0.23422137646685695
2597,2696,0.2615487548882885,0.23430066603235014
2598,2697,0.2615487548882885,0.23437995559784333
2599,2701,0.2615487548882885,0.2344592451633365
2600,2703,0.2615487548882885,0.23453853472882968
2601,2705,0.2615487548882885,0.23461782429432287
2602,2709,0.2615487548882885,0.23469711385981604
2603,2711,0.2615487548882885,0.23477640342530923
2604,2713,0.2615487548882885,0.23485569299080242
2605,2719,0.2615487548882885,0.23493498255629558
2606,2724,0.2615487548882885,0.23501427212178877
3421,3513,0.2615487548882885,0.23509356168728196
3422,3514,0.2615487548882885,0.23517285125277512
3423,3516,0.2615487548882885,0.2352521408182683
3424,3517,0.2615487548882885,0.2353314303837615
3425,3521,0.2615487548882885,0.23541071994925467
3426,3527,0.2615487548882885,0.23549000951474786
3427,3529,0.2615487548882885,0.23556929908024105
3428,3530,0.2615487548882885,0.2356485886457342
3429,3531,0.2615487548882885,0.2357278782112274
3430,3533,0.2615487548882885,0.2358071677767206
3431,3540,0.2615487548882885,0.23588645734221375
3432,3544,0.2615487548882885,0.23596574690770694
3433,3547,0.2615487548882885,0.23604503647320013
3677,3774,0.2615487548882885,0.23612432603869332
3678,3775,0.2615487548882885,0.23620361560418648
3679,3777,0.2615487548882885,0.23628290516967967
3680,3778,0.2615487548882885,0.23636219473517286
3681,3785,0.2615487548882885,0.23644148430066603
3682,3788,0.2615487548882885,0.23652077386615922
3683,3790,0.2615487548882885,0.2366000634316524
3684,3793,0.2615487548882885,0.23667935299714557
3685,3800,0.2615487548882885,0.23675864256263876
3686,3803,0.2615487548882885,0.23683793212813195
3687,3804,0.2615487548882885,0.2369172216936251
3688,3806,0.2615487548882885,0.2369965112591183
3689,3807,0.2615487548882885,0.2370758008246115
5192,5281,0.2615487548882885,0.23715509039010466
5193,5284,0.2615487548882885,0.23723437995559785
5194,5288,0.2615487548882885,0.23731366952109104
5195,5300,0.2615487548882885,0.2373929590865842
5196,5304,0.2615487548882885,0.2374722486520774
5197,5306,0.2615487548882885,0.23755153821757058
5198,5307,0.2615487548882885,0.23763082778306374
5199,5308,0.2615487548882885,0.23771011734855693
5200,5310,0.2615487548882885,0.23778940691405012
5201,5313,0.2615487548882885,0.23786869647954328
5529,5609,0.2615487548882885,0.23794798604503647
5530,5610,0.2615487548882885,0.23802727561052966
5531,5614,0.2615487548882885,0.23810656517602283
5532,5615,0.2615487548882885,0.23818585474151602
5533,5616,0.2615487548882885,0.2382651443070092
5534,5617,0.2615487548882885,0.23834443387250237
5535,5619,0.2615487548882885,0.23842372343799556
5536,5623,0.2615487548882885,0.23850301300348875
5537,5624,0.2615487548882885,0.2385823025689819
5538,5625,0.2615487548882885,0.2386615921344751
5539,5626,0.2615487548882885,0.2387408816999683
5540,5628,0.2615487548882885,0.23882017126546146
5541,5632,0.2615487548882885,0.23889946083095465
5542,5633,0.2615487548882885,0.23897875039644784
5543,5635,0.2615487548882885,0.239058039961941
5544,5637,0.2615487548882885,0.2391373295274342
7202,7276,0.2615487548882885,0.23921661909292738
7203,7277,0.2615487548882885,0.23929590865842054
7204,7279,0.2615487548882885,0.23937519822391373
7205,7280,0.2615487548882885,0.23945448778940692
7206,7281,0.2615487548882885,0.23953377735490008
7207,7284,0.2615487548882885,0.23961306692039328
7208,7286,0.2615487548882885,0.23969235648588647
7209,7291,0.2615487548882885,0.23977164605137963
7210,7292,0.2615487548882885,0.23985093561687282
7211,7293,0.2615487548882885,0.239930225182366
7212,7294,0.2615487548882885,0.24000951474785917
7213,7295,0.2615487548882885,0.24008880431335236
7214,7297,0.2615487548882885,0.24016809387884555
7215,7298,0.2615487548882885,0.2402473834443387
7216,7301,0.2615487548882885,0.2403266730098319
7217,7303,0.2615487548882885,0.2404059625753251
7218,7304,0.2615487548882885,0.24048525214081826
7219,7305,0.2615487548882885,0.24056454170631145
7220,7306,0.2615487548882885,0.24064383127180464
7221,7307,0.2615487548882885,0.2407231208372978
7222,7309,0.2615487548882885,0.240802410402791
7223,7310,0.2615487548882885,0.24088169996828418
7782,7882,0.2615487548882885,0.24096098953377734
7783,7883,0.2615487548882885,0.24104027909927053
7784,7885,0.2615487548882885,0.24111956866476372
7785,7887,0.2615487548882885,0.24119885823025689
7786,7888,0.2615487548882885,0.24127814779575008
7787,7893,0.2615487548882885,0.24135743736124327
7788,7894,0.2615487548882885,0.24143672692673643
7789,7897,0.2615487548882885,0.24151601649222962
7790,7898,0.2615487548882885,0.2415953060577228
7791,7899,0.2615487548882885,0.241674595623216
7792,7900,0.2615487548882885,0.24175388518870916
7793,7904,0.2615487548882885,0.24183317475420235
7794,7905,0.2615487548882885,0.24191246431969554
7795,7906,0.2615487548882885,0.2419917538851887
7796,7907,0.2615487548882885,0.2420710434506819
7797,7908,0.2615487548882885,0.24215033301617508
7798,7913,0.2615487548882885,0.24222962258166825
7799,7914,0.2615487548882885,0.24230891214716144
8176,8264,0.2615487548882885,0.24238820171265463
8177,8267,0.2615487548882885,0.2424674912781478
8178,8270,0.2615487548882885,0.24254678084364098
8179,8273,0.2615487548882885,0.24262607040913417
8180,8274,0.2615487548882885,0.24270535997462733
8181,8277,0.2615487548882885,0.24278464954012052
8182,8279,0.2615487548882885,0.2428639391056137
8183,8280,0.2615487548882885,0.24294322867110688
8184,8283,0.2615487548882885,0.24302251823660007
8185,8284,0.2615487548882885,0.24310180780209326
8186,8285,0.2615487548882885,0.24318109736758642
8187,8287,0.2615487548882885,0.2432603869330796
8188,8288,0.2615487548882885,0.2433396764985728
8189,8290,0.2615487548882885,0.24341896606406596
8190,8292,0.2615487548882885,0.24349825562955915
8191,8293,0.2615487548882885,0.24357754519505234
8192,8295,0.2615487548882885,0.2436568347605455
8193,8297,0.2615487548882885,0.2437361243260387
10563,10625,0.2615487548882885,0.24381541389153188
10564,10626,0.2615487548882885,0.24389470345702505
10565,10628,0.2615487548882885,0.24397399302251824
10566,10630,0.2615487548882885,0.24405328258801143
10567,10631,0.2615487548882885,0.2441325721535046
10568,10634,0.2615487548882885,0.24421186171899778
10569,10635,0.2615487548882885,0.24429115128449097
10570,10636,0.2615487548882885,0.24437044084998413
10571,10638,0.2615487548882885,0.24444973041547732
10572,10639,0.2615487548882885,0.2445290199809705
10573,10640,0.2615487548882885,0.24460830954646368
10574,10642,0.2615487548882885,0.24468759911195687
10575,10643,0.2615487548882885,0.24476688867745006
10576,10644,0.2615487548882885,0.24484617824294322
10577,10645,0.2615487548882885,0.2449254678084364
10578,10647,0.2615487548882885,0.2450047573739296
10579,10648,0.2615487548882885,0.24508404693942276
10580,10649,0.2615487548882885,0.24516333650491595
10581,10650,0.2615487548882885,0.24524262607040914
10582,10651,0.2615487548882885,0.2453219156359023
10583,10656,0.2615487548882885,0.2454012052013955
10584,10657,0.2615487548882885,0.24548049476688868
10871,10923,0.2615487548882885,0.24555978433238185
10872,10925,0.2615487548882885,0.24563907389787504
10873,10926,0.2615487548882885,0.24571836346336823
10874,10927,0.2615487548882885,0.2457976530288614
10875,10928,0.2615487548882885,0.24587694259435458
10876,10929,0.2615487548882885,0.24595623215984777
10877,10930,0.2615487548882885,0.24603552172534093
10878,10931,0.2615487548882885,0.24611481129083412
10879,10932,0.2615487548882885,0.2461941008563273
10880,10934,0.2615487548882885,0.24627339042182048
10881,10936,0.2615487548882885,0.24635267998731367
10882,10937,0.2615487548882885,0.24643196955280686
10883,10938,0.2615487548882885,0.24651125911830002
10884,10939,0.2615487548882885,0.2465905486837932
10885,10940,0.2615487548882885,0.2466698382492864
10886,10941,0.2615487548882885,0.24674912781477956
10887,10942,0.2615487548882885,0.24682841738027275
10888,10943,0.2615487548882885,0.24690770694576594
10889,10944,0.2615487548882885,0.2469869965112591
10890,10945,0.2615487548882885,0.2470662860767523
10891,10946,0.2615487548882885,0.24714557564224549
10892,10950,0.2615487548882885,0.24722486520773868
10893,10951,0.2615487548882885,0.24730415477323184
10894,10953,0.2615487548882885,0.24738344433872503
10895,10956,0.2615487548882885,0.24746273390421822
10896,10957,0.2615487548882885,0.24754202346971138
11111,11153,0.2615487548882885,0.24762131303520457
11112,11154,0.2615487548882885,0.24770060260069776
11113,11155,0.2615487548882885,0.24777989216619092
11114,11156,0.2615487548882885,0.24785918173168411
11115,11157,0.2615487548882885,0.2479384712971773
11116,11158,0.2615487548882885,0.24801776086267047
11117,11159,0.2615487548882885,0.24809705042816366
11118,11161,0.2615487548882885,0.24817633999365685
11119,11162,0.2615487548882885,0.24825562955915
11120,11163,0.2615487548882885,0.2483349191246432
11121,11166,0.2615487548882885,0.2484142086901364
11122,11167,0.2615487548882885,0.24849349825562955
11123,11169,0.2615487548882885,0.24857278782112274
11124,11170,0.2615487548882885,0.24865207738661593
11125,11172,0.2615487548882885,0.2487313669521091
11126,11175,0.2615487548882885,0.24881065651760229
11127,11176,0.2615487548882885,0.24888994608309548
11128,11177,0.2615487548882885,0.24896923564858864
11129,11178,0.2615487548882885,0.24904852521408183
11130,11179,0.2615487548882885,0.24912781477957502
11131,11180,0.2615487548882885,0.24920710434506818
11132,11182,0.2615487548882885,0.24928639391056137
11133,11184,0.2615487548882885,0.24936568347605456
11134,11186,0.2615487548882885,0.24944497304154772
11135,11187,0.2615487548882885,0.24952426260704091
11867,11961,0.2615487548882885,0.2496035521725341
11868,11963,0.2615487548882885,0.24968284173802727
11869,11964,0.2615487548882885,0.24976213130352046
11870,11972,0.2615487548882885,0.24984142086901365
11871,11974,0.2615487548882885,0.2499207104345068
11872,11976,0.2615487548882885,0.25
11873,11978,0.2615487548882885,0.2500792895654932
11874,11985,0.2615487548882885,0.2501585791309864
11875,11987,0.2615487548882885,0.25023786869647957
11876,11988,0.2615487548882885,0.2503171582619727
11877,11989,0.2615487548882885,0.2503964478274659
11878,11991,0.2615487548882885,0.2504757373929591
3734,3833,0.2619690315905189,0.2505550269584523
3735,3834,0.2619690315905189,0.25063431652394547
3736,3840,0.2619690315905189,0.25071360608943866
3737,3845,0.2619690315905189,0.2507928956549318
3738,3847,0.2619690315905189,0.250872185220425
3739,3852,0.2619690315905189,0.25095147478591817
3740,3859,0.2619690315905189,0.25103076435141136
8064,8139,0.2619690315905189,0.25111005391690455
8065,8140,0.2619690315905189,0.25118934348239774
8066,8143,0.2619690315905189,0.2512686330478909
8067,8147,0.2619690315905189,0.25134792261338407
8068,8148,0.2619690315905189,0.25142721217887726
8069,8149,0.2619690315905189,0.25150650174437045
8070,8153,0.2619690315905189,0.25158579130986364
8071,8154,0.2619690315905189,0.25166508087535683
8072,8155,0.2619690315905189,0.25174437044084996
8073,8161,0.2619690315905189,0.25182366000634315
8074,8167,0.2619690315905189,0.25190294957183634
8075,8168,0.2619690315905189,0.25198223913732953
8076,8169,0.2619690315905189,0.2520615287028227
9129,9165,0.2619690315905189,0.2521408182683159
9130,9167,0.2619690315905189,0.25222010783380905
9131,9168,0.2619690315905189,0.25229939739930224
9132,9169,0.2619690315905189,0.25237868696479543
9133,9170,0.2619690315905189,0.2524579765302886
9134,9171,0.2619690315905189,0.2525372660957818
9135,9172,0.2619690315905189,0.252616555661275
9136,9173,0.2619690315905189,0.25269584522676813
9137,9175,0.2619690315905189,0.2527751347922613
9138,9176,0.2619690315905189,0.2528544243577545
9139,9177,0.2619690315905189,0.2529337139232477
9140,9178,0.2619690315905189,0.2530130034887409
9141,9179,0.2619690315905189,0.2530922930542341
9142,9180,0.2619690315905189,0.2531715826197272
9143,9181,0.2619690315905189,0.2532508721852204
9144,9182,0.2619690315905189,0.2533301617507136
9145,9184,0.2619690315905189,0.2534094513162068
9146,9186,0.2619690315905189,0.2534887408817
9147,9187,0.2619690315905189,0.25356803044719317
9148,9188,0.2619690315905189,0.2536473200126863
9149,9189,0.2619690315905189,0.2537266095781795
9150,9190,0.2619690315905189,0.2538058991436727
9151,9191,0.2619690315905189,0.2538851887091659
9152,9192,0.2619690315905189,0.25396447827465907
9153,9193,0.2619690315905189,0.25404376784015226
9154,9194,0.2619690315905189,0.2541230574056454
9155,9195,0.2619690315905189,0.2542023469711386
9486,9519,0.2619690315905189,0.25428163653663177
9487,9522,0.2619690315905189,0.25436092610212496
9488,9523,0.2619690315905189,0.25444021566761815
9489,9524,0.2619690315905189,0.25451950523311134
9490,9525,0.2619690315905189,0.2545987947986045
9491,9526,0.2619690315905189,0.25467808436409767
9492,9529,0.2619690315905189,0.25475737392959086
9493,9530,0.2619690315905189,0.25483666349508405
9494,9531,0.2619690315905189,0.25491595306057724
9495,9532,0.2619690315905189,0.25499524262607043
9496,9533,0.2619690315905189,0.25507453219156356
9497,9534,0.2619690315905189,0.25515382175705675
9498,9535,0.2619690315905189,0.25523311132254994
9499,9537,0.2619690315905189,0.25531240088804313
9500,9539,0.2619690315905189,0.2553916904535363
9501,9541,0.2619690315905189,0.2554709800190295
9502,9542,0.2619690315905189,0.25555026958452265
9503,9543,0.2619690315905189,0.25562955915001584
9504,9544,0.2619690315905189,0.25570884871550903
9505,9546,0.2619690315905189,0.2557881382810022
9506,9547,0.2619690315905189,0.2558674278464954
9507,9548,0.2619690315905189,0.2559467174119886
9508,9549,0.2619690315905189,0.2560260069774818
9509,9550,0.2619690315905189,0.2561052965429749
10187,10242,0.2619690315905189,0.2561845861084681
10188,10243,0.2619690315905189,0.2562638756739613
10189,10244,0.2619690315905189,0.2563431652394545
10190,10245,0.2619690315905189,0.2564224548049477
10191,10246,0.2619690315905189,0.2565017443704409
10192,10250,0.2619690315905189,0.256581033935934
10193,10251,0.2619690315905189,0.2566603235014272
10194,10252,0.2619690315905189,0.2567396130669204
10195,10253,0.2619690315905189,0.2568189026324136
10196,10255,0.2619690315905189,0.25689819219790677
10197,10257,0.2619690315905189,0.25697748176339996
10198,10258,0.2619690315905189,0.2570567713288931
10199,10259,0.2619690315905189,0.2571360608943863
10200,10261,0.2619690315905189,0.2572153504598795
10201,10262,0.2619690315905189,0.25729464002537267
10202,10263,0.2619690315905189,0.25737392959086586
10203,10264,0.2619690315905189,0.25745321915635905
10204,10265,0.2619690315905189,0.2575325087218522
10205,10267,0.2619690315905189,0.2576117982873454
10206,10269,0.2619690315905189,0.25769108785283856
10207,10270,0.2619690315905189,0.25777037741833175
10208,10271,0.2619690315905189,0.25784966698382494
10209,10272,0.2619690315905189,0.25792895654931813
10210,10273,0.2619690315905189,0.25800824611481127
10453,10517,0.2619690315905189,0.25808753568030446
10454,10518,0.2619690315905189,0.25816682524579765
10455,10519,0.2619690315905189,0.25824611481129084
10456,10520,0.2619690315905189,0.25832540437678403
10457,10522,0.2619690315905189,0.2584046939422772
10458,10523,0.2619690315905189,0.25848398350777035
10459,10525,0.2619690315905189,0.25856327307326354
10460,10526,0.2619690315905189,0.25864256263875673
10461,10527,0.2619690315905189,0.2587218522042499
10462,10530,0.2619690315905189,0.2588011417697431
10463,10531,0.2619690315905189,0.2588804313352363
10464,10532,0.2619690315905189,0.25895972090072944
10465,10533,0.2619690315905189,0.25903901046622263
10466,10536,0.2619690315905189,0.2591183000317158
10467,10537,0.2619690315905189,0.259197589597209
10468,10539,0.2619690315905189,0.2592768791627022
10469,10540,0.2619690315905189,0.2593561687281954
10470,10542,0.2619690315905189,0.2594354582936885
10471,10543,0.2619690315905189,0.2595147478591817
10472,10544,0.2619690315905189,0.2595940374246749
10473,10545,0.2619690315905189,0.2596733269901681
11748,11830,0.2619690315905189,0.2597526165556613
11749,11831,0.2619690315905189,0.2598319061211545
11750,11833,0.2619690315905189,0.2599111956866476
11751,11835,0.2619690315905189,0.2599904852521408
11752,11838,0.2619690315905189,0.260069774817634
11753,11839,0.2619690315905189,0.2601490643831272
11754,11840,0.2619690315905189,0.2602283539486204
11755,11841,0.2619690315905189,0.26030764351411356
11756,11847,0.2619690315905189,0.2603869330796067
11757,11848,0.2619690315905189,0.2604662226450999
11758,11849,0.2619690315905189,0.2605455122105931
11759,11854,0.2619690315905189,0.26062480177608627
11760,11857,0.2619690315905189,0.26070409134157946
2455,2548,0.2634372975108416,0.26078338090707265
2456,2550,0.2634372975108416,0.2608626704725658
2457,2552,0.2634372975108416,0.260941960038059
2458,2554,0.2634372975108416,0.26102124960355216
2459,2558,0.2634372975108416,0.26110053916904535
2460,2559,0.2634372975108416,0.26117982873453854
2461,2564,0.2634372975108416,0.26125911830003173
2462,2566,0.2634372975108416,0.2613384078655249
2463,2575,0.2634372975108416,0.26141769743101806
2464,2577,0.2634372975108416,0.26149698699651125
2465,2581,0.2634372975108416,0.26157627656200444
2466,2582,0.2634372975108416,0.26165556612749763
2467,2583,0.2634372975108416,0.2617348556929908
2468,2584,0.2634372975108416,0.261814145258484
2469,2586,0.2634372975108416,0.26189343482397714
4397,4490,0.2634372975108416,0.26197272438947034
4398,4499,0.2634372975108416,0.2620520139549635
4399,4500,0.2634372975108416,0.2621313035204567
4400,4506,0.2634372975108416,0.2622105930859499
4401,4511,0.2634372975108416,0.2622898826514431
4402,4517,0.2634372975108416,0.26236917221693623
4403,4519,0.2634372975108416,0.2624484617824294
4404,4520,0.2634372975108416,0.2625277513479226
4405,4525,0.2634372975108416,0.2626070409134158
4406,4526,0.2634372975108416,0.262686330478909
6356,6426,0.2634372975108416,0.2627656200444022
6357,6427,0.2634372975108416,0.2628449096098953
6358,6428,0.2634372975108416,0.2629241991753885
6359,6430,0.2634372975108416,0.2630034887408817
6360,6431,0.2634372975108416,0.2630827783063749
6361,6432,0.2634372975108416,0.2631620678718681
6362,6436,0.2634372975108416,0.26324135743736127
6363,6437,0.2634372975108416,0.2633206470028544
6364,6438,0.2634372975108416,0.2633999365683476
6365,6439,0.2634372975108416,0.2634792261338408
6366,6441,0.2634372975108416,0.263558515699334
6367,6442,0.2634372975108416,0.26363780526482716
6368,6446,0.2634372975108416,0.26371709483032035
6369,6448,0.2634372975108416,0.2637963843958135
6370,6449,0.2634372975108416,0.2638756739613067
6371,6450,0.2634372975108416,0.26395496352679987
6372,6452,0.2634372975108416,0.26403425309229306
6373,6454,0.2634372975108416,0.26411354265778625
6374,6455,0.2634372975108416,0.26419283222327944
6375,6456,0.2634372975108416,0.2642721217887726
6376,6457,0.2634372975108416,0.26435141135426576
6377,6461,0.2634372975108416,0.26443070091975895
7157,7237,0.2634372975108416,0.26450999048525214
7158,7238,0.2634372975108416,0.26458928005074533
7159,7241,0.2634372975108416,0.2646685696162385
7160,7242,0.2634372975108416,0.26474785918173166
7161,7245,0.2634372975108416,0.26482714874722485
7162,7246,0.2634372975108416,0.26490643831271804
7163,7249,0.2634372975108416,0.26498572787821123
7164,7252,0.2634372975108416,0.2650650174437044
7165,7254,0.2634372975108416,0.2651443070091976
7166,7255,0.2634372975108416,0.26522359657469075
7167,7257,0.2634372975108416,0.26530288614018394
7168,7258,0.2634372975108416,0.2653821757056771
7169,7261,0.2634372975108416,0.2654614652711703
7170,7264,0.2634372975108416,0.2655407548366635
7171,7265,0.2634372975108416,0.2656200444021567
7172,7266,0.2634372975108416,0.26569933396764983
7173,7269,0.2634372975108416,0.265778623533143
7174,7270,0.2634372975108416,0.2658579130986362
7175,7272,0.2634372975108416,0.2659372026641294
7176,7273,0.2634372975108416,0.2660164922296226
7177,7274,0.2634372975108416,0.2660957817951158
7671,7751,0.2634372975108416,0.2661750713606089
7672,7757,0.2634372975108416,0.2662543609261021
7673,7759,0.2634372975108416,0.2663336504915953
7674,7760,0.2634372975108416,0.2664129400570885
7675,7761,0.2634372975108416,0.2664922296225817
7676,7763,0.2634372975108416,0.26657151918807487
7677,7766,0.2634372975108416,0.266650808753568
7678,7769,0.2634372975108416,0.2667300983190612
7679,7770,0.2634372975108416,0.2668093878845544
7680,7774,0.2634372975108416,0.2668886774500476
7681,7776,0.2634372975108416,0.26696796701554076
7682,7778,0.2634372975108416,0.26704725658103395
7683,7779,0.2634372975108416,0.26712654614652714
7684,7783,0.2634372975108416,0.2672058357120203
7685,7785,0.2634372975108416,0.26728512527751347
7686,7786,0.2634372975108416,0.26736441484300666
7687,7787,0.2634372975108416,0.26744370440849985
7688,7789,0.2634372975108416,0.26752299397399304
8346,8418,0.2634372975108416,0.26760228353948623
8347,8420,0.2634372975108416,0.26768157310497936
8348,8421,0.2634372975108416,0.26776086267047255
8349,8422,0.2634372975108416,0.26784015223596574
8350,8430,0.2634372975108416,0.26791944180145894
8351,8432,0.2634372975108416,0.2679987313669521
8352,8433,0.2634372975108416,0.2680780209324453
8353,8436,0.2634372975108416,0.26815731049793845
8354,8440,0.2634372975108416,0.26823660006343164
8355,8443,0.2634372975108416,0.26831588962892483
8356,8445,0.2634372975108416,0.268395179194418
8357,8446,0.2634372975108416,0.2684744687599112
8375,8450,0.2634372975108416,0.2685537583254044
8376,8451,0.2634372975108416,0.26863304789089754
8377,8453,0.2634372975108416,0.2687123374563907
8378,8454,0.2634372975108416,0.2687916270218839
8379,8456,0.2634372975108416,0.2688709165873771
8380,8458,0.2634372975108416,0.2689502061528703
8381,8459,0.2634372975108416,0.2690294957183635
8382,8462,0.2634372975108416,0.2691087852838566
8383,8463,0.2634372975108416,0.2691880748493498
8384,8467,0.2634372975108416,0.269267364414843
8385,8468,0.2634372975108416,0.2693466539803362
8386,8469,0.2634372975108416,0.2694259435458294
8387,8472,0.2634372975108416,0.2695052331113226
8388,8475,0.2634372975108416,0.2695845226768157
8389,8477,0.2634372975108416,0.2696638122423089
8390,8478,0.2634372975108416,0.2697431018078021
8391,8479,0.2634372975108416,0.2698223913732953
8392,8480,0.2634372975108416,0.26990168093878847
8393,8483,0.2634372975108416,0.26998097050428166
8394,8484,0.2634372975108416,0.2700602600697748
8395,8485,0.2634372975108416,0.270139549635268
10040,10100,0.2634372975108416,0.2702188392007612
