,Request Id,request_execution_time_normalized,cdf
11053,10955,0.029106746693093637,0.2696784519132839
11269,10874,0.029109870554343383,0.2697512003491925
10962,11060,0.02911362792513557,0.26982394878510113
10963,11061,0.02911362792513557,0.26989669722100973
10964,11062,0.02911362792513557,0.2699694456569184
10965,11063,0.02911362792513557,0.270042194092827
1600,1688,0.029125335773843287,0.27011494252873564
1601,1689,0.029125335773843287,0.27018769096464423
1602,1690,0.029125335773843287,0.2702604394005529
1603,1691,0.029125335773843287,0.27033318783646154
11266,10859,0.029126803096944077,0.27040593627237014
5987,5194,0.02912789529081649,0.2704786847082788
12945,13036,0.029128161982175223,0.2705514331441874
12946,13038,0.029128161982175223,0.27062418158009605
12947,13039,0.029128161982175223,0.27069693001600464
5976,5188,0.029128613463875862,0.2707696784519133
5613,5708,0.029130241836375102,0.2708424268878219
5614,5709,0.029130241836375102,0.27091517532373055
5615,5711,0.029130241836375102,0.27098792375963915
12768,12856,0.02913755090201497,0.2710606721955478
12769,12858,0.02913755090201497,0.2711334206314564
12770,12859,0.02913755090201497,0.27120616906736505
12771,12860,0.02913755090201497,0.27127891750327365
12772,12861,0.02913755090201497,0.2713516659391823
12773,12863,0.02913755090201497,0.27142441437509096
12775,12864,0.02913755090201497,0.27149716281099956
12776,12865,0.02913755090201497,0.2715699112469082
12777,12866,0.02913755090201497,0.2716426596828168
12778,12867,0.02913755090201497,0.27171540811872547
12762,12852,0.029137550902014975,0.27178815655463406
12763,12853,0.029137550902014975,0.2718609049905427
12764,12854,0.029137550902014975,0.2719336534264513
12765,12855,0.029137550902014975,0.27200640186235997
9320,9404,0.02914567705800533,0.27207915029826857
9321,9405,0.02914567705800533,0.2721518987341772
9322,9406,0.02914567705800533,0.2722246471700858
9323,9407,0.02914567705800533,0.2722973956059945
9324,9408,0.02914567705800533,0.2723701440419031
9325,9410,0.02914567705800533,0.2724428924778117
9326,9411,0.02914567705800533,0.2725156409137204
12784,12876,0.029150616178654803,0.272588389349629
12785,12878,0.029150616178654803,0.27266113778553763
12844,12936,0.0291534451881416,0.27273388622144623
12845,12938,0.0291534451881416,0.2728066346573549
12826,12917,0.029154522056249497,0.2728793830932635
12827,12919,0.029154522056249497,0.27295213152917214
13009,12909,0.029155370497313263,0.27302487996508074
13010,12910,0.029155370497313263,0.2730976284009894
1158,1233,0.02915682129599845,0.273170376836898
1159,1234,0.02915682129599845,0.27324312527280664
13020,12918,0.02915726236242257,0.27331587370871524
1615,1704,0.029157342517393308,0.2733886221446239
1616,1705,0.029157342517393308,0.2734613705805325
1617,1706,0.029157342517393308,0.27353411901644115
1618,1707,0.029157342517393308,0.2736068674523498
7539,6147,0.029161577473929477,0.2736796158882584
423,74,0.029162520609466013,0.27375236432416705
13002,12901,0.029163731497739823,0.27382511276007565
10960,11056,0.029166742860323752,0.2738978611959843
1734,1636,0.02916764338084428,0.2739706096318929
12998,12896,0.029167911997953103,0.27404335806780156
141,121,0.029170080335903455,0.27411610650371016
419,73,0.029170345282753685,0.2741888549396188
1729,1632,0.029172953489991073,0.2742616033755274
1730,1633,0.029172953489991073,0.27433435181143606
13014,12913,0.02917496734081863,0.27440710024734466
12984,12877,0.02917644759037966,0.2744798486832533
12985,12879,0.02917644759037966,0.2745525971191619
1610,1700,0.02917664321835348,0.27462534555507057
1611,1701,0.02917664321835348,0.2746980939909792
1612,1702,0.02917664321835348,0.2747708424268878
1613,1703,0.02917664321835348,0.27484359086279647
1726,1629,0.029178416601804535,0.27491633929870507
1736,1641,0.029181112662696254,0.2749890877346137
12896,12984,0.029182336841593246,0.2750618361705223
12897,12985,0.029182336841593246,0.275134584606431
12898,12987,0.029182336841593246,0.2752073330423396
11078,10976,0.02918611032206257,0.27528008147824823
12860,12952,0.029187334592033713,0.2753528299141568
12861,12953,0.029187334592033713,0.2754255783500655
12862,12954,0.029187334592033713,0.2754983267859741
12863,12955,0.029187334592033713,0.27557107522188273
11070,10968,0.029194324847517012,0.27564382365779133
11071,10969,0.029194324847517012,0.2757165720937
12820,12912,0.029195095490797855,0.27578932052960864
12821,12914,0.029195095490797855,0.27586206896551724
12822,12915,0.029195095490797855,0.2759348174014259
13005,13108,0.029197028878384726,0.2760075658373345
13006,13109,0.029197028878384726,0.27608031427324314
13007,13110,0.029197028878384726,0.27615306270915174
13008,13111,0.029197028878384726,0.2762258111450604
12976,12868,0.029202092818157274,0.276298559580969
12981,12872,0.029202092818157274,0.27637130801687765
9728,9628,0.029208732827451785,0.27644405645278625
9729,9630,0.029208732827451785,0.2765168048886949
13003,13105,0.029209570379024555,0.2765895533246035
13004,13106,0.029209570379024555,0.27666230176051215
1524,1068,0.029210009236719917,0.27673505019642075
13025,12926,0.02921039332679128,0.2768077986323294
13143,12550,0.029215377186247154,0.27688054706823806
1528,1069,0.02921648243223992,0.27695329550414666
12916,13005,0.029218162942147883,0.2770260439400553
12917,13006,0.029218162942147883,0.2770987923759639
12918,13007,0.029218162942147883,0.27717154081187256
12919,13009,0.029218162942147886,0.27724428924778116
12920,13010,0.029218162942147886,0.2773170376836898
12921,13011,0.029218162942147886,0.2773897861195984
12949,13040,0.029218162942147893,0.27746253455550707
12950,13043,0.029218162942147893,0.27753528299141567
12999,13101,0.02922211187966439,0.2776080314273243
13000,13102,0.02922211187966439,0.2776807798632329
13001,13103,0.02922211187966439,0.27775352829914157
1502,1058,0.02922748695742141,0.27782627673505017
12779,12870,0.02922755186198764,0.2778990251709588
12781,12873,0.02922755186198764,0.2779717736068675
12782,12874,0.02922755186198764,0.2780445220427761
13027,12929,0.02922796529744718,0.27811727047868473
1491,1055,0.029230757191453332,0.27819001891459333
1510,1059,0.02923385539774141,0.278262767350502
12996,13098,0.029234653380304218,0.2783355157864106
12997,13099,0.029234653380304218,0.27840826422231923
10023,9546,0.029235499772589768,0.27848101265822783
10035,9547,0.029238056126102464,0.2785537610941365
1487,1052,0.0292401988509999,0.2786265095300451
10042,9548,0.029242762705981723,0.27869925796595374
12840,12932,0.029243446148114267,0.27877200640186234
12841,12933,0.029243446148114267,0.278844754837771
12842,12934,0.029243446148114267,0.2789175032736796
12843,12935,0.029243446148114267,0.27899025170958824
535,39,0.029246467625280412,0.2790630001454969
12993,13092,0.029247194880944044,0.2791357485814055
12994,13093,0.029247194880944044,0.27920849701731415
12995,13095,0.029247194880944044,0.27928124545322275
13133,12526,0.029247215327487416,0.2793539938891314
10047,9554,0.02924761515466098,0.27942674232504
13137,12538,0.029248956610827492,0.27949949076094865
7543,6151,0.02924958906561057,0.27957223919685725
1153,1228,0.029252017397490906,0.2796449876327659
1154,1230,0.029252017397490906,0.2797177360686745
1155,1231,0.029252017397490906,0.27979048450458316
10054,9558,0.029252284000140235,0.27986323294049176
10338,10412,0.029255705757684804,0.2799359813764004
10339,10414,0.029255705757684804,0.280008729812309
10340,10415,0.029255705757684804,0.28008147824821766
13011,13112,0.029255819408900804,0.2801542266841263
13012,13113,0.029255819408900804,0.2802269751200349
13013,13114,0.029255819408900804,0.28029972355594357
12991,13089,0.029260260157583876,0.28037247199185217
12992,13091,0.029260260157583876,0.2804452204277608
10678,10210,0.029261545001888642,0.2805179688636694
9585,9682,0.02926175684665218,0.2805907172995781
9586,9683,0.02926175684665218,0.2806634657354867
11087,10985,0.029266720471780777,0.2807362141713953
10372,10247,0.02926823571660634,0.2808089626073039
2697,2816,0.029268752803477068,0.2808817110432126
2698,2817,0.029268752803477068,0.2809544594791212
2699,2818,0.029268752803477068,0.28102720791502983
5296,5372,0.029271201788167077,0.28109995635093843
5297,5373,0.029271201788167077,0.2811727047868471
5298,5374,0.029271201788167077,0.28124545322275574
5299,5375,0.029271201788167077,0.28131820165866434
12899,12988,0.029272337801565917,0.281390950094573
12900,12989,0.029272337801565917,0.2814636985304816
12901,12990,0.029272337801565917,0.28153644696639024
12987,13084,0.029273325434223705,0.28160919540229884
12988,13085,0.029273325434223705,0.2816819438382075
12989,13086,0.029273325434223705,0.2817546922741161
12990,13087,0.029273325434223705,0.28182744071002475
427,76,0.0292810109276745,0.28190018914593334
543,43,0.029281384668314463,0.281972937581842
12977,13072,0.02928139296042307,0.2820456860177506
12978,13073,0.02928139296042307,0.28211843445365925
12979,13074,0.02928139296042307,0.28219118288956785
12980,13075,0.02928139296042307,0.2822639313254765
5463,5580,0.029282470305456457,0.28233667976138516
5464,5582,0.029282470305456457,0.28240942819729375
5465,5583,0.029282470305456457,0.2824821766332024
11082,10982,0.02928271640636731,0.282554925069111
11083,10983,0.02928271640636731,0.28262767350501966
1739,1647,0.029283022705054205,0.28270042194092826
13128,12513,0.029283449885702872,0.2827731703768369
12986,13080,0.029286390710863534,0.2828459188127455
560,47,0.029286423770134552,0.28291866724865417
12563,12648,0.02928656608632572,0.28299141568456276
12564,12649,0.02928656608632572,0.2830641641204714
12565,12650,0.02928656608632572,0.28313691255638
12566,12651,0.02928656608632572,0.28320966099228867
13041,12944,0.0292867968546995,0.28328240942819727
2523,2608,0.029288299122952673,0.2833551578641059
2524,2609,0.029288299122952673,0.2834279063000146
2525,2610,0.029288299122952673,0.2835006547359232
2526,2611,0.029288299122952673,0.28357340317183183
9587,9684,0.02928906090366894,0.2836461516077404
9588,9685,0.02928906090366894,0.2837189000436491
9589,9686,0.02928906090366894,0.2837916484795577
9590,9687,0.02928906090366894,0.28386439691546633
1747,1658,0.029293810501391432,0.28393714535137493
9581,9676,0.02929458183225218,0.2840098937872836
9582,9677,0.02929458183225218,0.2840826422231922
9583,9678,0.02929458183225218,0.28415539065910084
9584,9679,0.02929458183225218,0.28422813909500944
10674,10200,0.029294706120254945,0.2843008875309181
430,79,0.02929549672384784,0.2843736359668267
13054,12960,0.029296400869447656,0.28444638440273534
13055,12963,0.029296400869447656,0.284519132838644
11278,10885,0.02929750523844232,0.2845918812745526
10975,11076,0.029301930740923163,0.28466462971046125
10976,11077,0.029301930740923163,0.28473737814636985
10977,11078,0.029301930740923163,0.2848101265822785
10978,11079,0.029301930740923163,0.2848828750181871
9734,9634,0.029305125821561754,0.28495562345409575
13045,12948,0.02930669970353819,0.28502837189000435
1481,1047,0.029311280920366594,0.285101120325913
554,45,0.02931150265007486,0.2851738687618216
12963,13056,0.029312691481549136,0.28524661719773026
12964,13057,0.029312691481549136,0.28531936563363886
12965,13059,0.029312691481549136,0.2853921140695475
9572,9664,0.029312751376354477,0.2854648625054561
9573,9665,0.029312751376354477,0.28553761094136476
9574,9667,0.029312751376354477,0.2856103593772734
10059,9568,0.029314142803442484,0.285683107813182
13060,12967,0.02931630371828635,0.28575585624909067
13064,12969,0.029317427176126277,0.28582860468499927
11282,10906,0.029319240533417973,0.2859013531209079
5608,5704,0.02932131612530926,0.2859741015568165
5609,5705,0.02932131612530926,0.28604684999272517
5610,5706,0.02932131612530926,0.28611959842863377
5611,5707,0.02932131612530926,0.2861923468645424
145,125,0.029323506690637113,0.286265095300451
11291,10909,0.0293241544125597,0.2863378437363597
9579,9672,0.029327406817852175,0.2864105921722683
9580,9673,0.029327406817852175,0.28648334060817693
11294,10912,0.029329947849187146,0.2865560890440855
13051,13160,0.029330474095913554,0.2866288374799942
13052,13162,0.029330474095913554,0.28670158591590283
13053,13163,0.029330474095913554,0.28677433435181143
11297,10914,0.02933120660138602,0.2868470827877201
12625,12505,0.02933289731104025,0.2869198312236287
12626,12506,0.02933289731104025,0.28699257965953734
13016,13116,0.02933327886823364,0.28706532809544594
13017,13117,0.02933327886823364,0.2871380765313546
13018,13118,0.02933327886823364,0.2872108249672632
13019,13119,0.02933327886823364,0.28728357340317184
12838,12928,0.029333447108086937,0.28735632183908044
12839,12931,0.029333447108086937,0.2874290702749891
10665,10193,0.02933816356240907,0.2875018187108977
12620,12500,0.029339146241952663,0.28757456714680635
12830,12920,0.029339521726635294,0.28764731558271495
12831,12922,0.029339521726635294,0.2877200640186236
12832,12923,0.029339521726635294,0.28779281245453225
12834,12924,0.029339521726635294,0.28786556089044085
12835,12925,0.029339521726635294,0.2879383093263495
12836,12927,0.029339521726635294,0.2880110577622581
11311,10915,0.029339786335920864,0.28808380619816676
9608,9242,0.029342508530954735,0.28815655463407536
5929,5169,0.02934631955941733,0.288229303069984
1148,1224,0.029347213498983366,0.2883020515058926
1149,1225,0.029347213498983366,0.28837479994180126
1150,1226,0.029347213498983366,0.28844754837770986
1151,1227,0.029347213498983366,0.2885202968136185
12912,13000,0.02936233876153858,0.2885930452495271
12913,13002,0.02936233876153858,0.28866579368543577
12914,13003,0.02936233876153858,0.28873854212134437
12903,12992,0.029362338761538584,0.288811290557253
12904,12993,0.029362338761538584,0.2888840389931617
12905,12994,0.029362338761538584,0.28895678742907027
12906,12995,0.029362338761538584,0.2890295358649789
12907,12996,0.029362338761538584,0.2891022843008875
12908,12997,0.029362338761538584,0.2891750327367962
12909,12999,0.029362338761538584,0.2892477811727048
9308,9392,0.029362454588082346,0.28932052960861343
9310,9396,0.029366852375510913,0.28939327804452203
9311,9397,0.029366852375510913,0.2894660264804307
9312,9398,0.029366852375510913,0.2895387749163393
9313,9399,0.029366852375510913,0.28961152335224793
9316,9400,0.029366852375510913,0.28968427178815653
9317,9401,0.029366852375510913,0.2897570202240652
9318,9403,0.029366852375510913,0.2898297686599738
12973,13068,0.02937139392039574,0.28990251709588244
12974,13070,0.02937139392039574,0.2899752655317911
12975,13071,0.02937139392039574,0.2900480139676997
11091,10994,0.02937250300175777,0.29012076240360835
10657,10186,0.02937309291448107,0.29019351083951694
12982,13076,0.0293763916708362,0.2902662592754256
12983,13079,0.0293763916708362,0.2903390077113342
1472,1037,0.02938412210470472,0.29041175614724285
13221,12824,0.02938557300146924,0.29048450458315145
12854,12945,0.029386545099397077,0.2905572530190601
12855,12946,0.029386545099397077,0.2906300014549687
12858,12949,0.029386545099397077,0.29070274989087735
7559,6156,0.02938706860074932,0.29077549832678595
1467,1032,0.02938749709393664,0.2908482467626946
13029,13134,0.029389747221384863,0.2909209951986032
13030,13135,0.029389747221384863,0.29099374363451186
9743,9647,0.029390958684906245,0.2910664920704205
13031,13136,0.029393117594904653,0.2911392405063291
13032,13137,0.029393117594904653,0.29121198894223776
13033,13138,0.029393117594904653,0.29128473737814636
13034,13139,0.029393117594904653,0.291357485814055
9740,9641,0.029396421796719707,0.2914302342499636
9741,9643,0.029396421796719707,0.29150298268587227
13035,13140,0.02939648796842444,0.29157573112178087
13036,13142,0.02939648796842444,0.2916484795576895
13037,13143,0.02939648796842444,0.2917212279935981
13024,13127,0.029397673050926647,0.2917939764295068
1750,1661,0.029400286451277916,0.2918667248654154
1751,1663,0.029400286451277916,0.291939473301324
55,175,0.029403599428714903,0.2920122217372326
13050,13158,0.02940760519665328,0.2920849701731413
13021,13121,0.02941021455156648,0.29215771860904993
13022,13122,0.02941021455156648,0.29223046704495853
13023,13123,0.02941021455156648,0.2923032154808672
1843,1181,0.029411084527028158,0.2923759639167758
9603,9235,0.02941473858776876,0.29244871235268444
13069,12976,0.029417233513785435,0.29252146078859304
11314,10916,0.029420948690469732,0.2925942092245017
2635,2507,0.029432578565354514,0.2926669576604103
9396,9272,0.029435615818203958,0.29273970609631894
9576,9668,0.029437167486785012,0.29281245453222754
9577,9670,0.029437167486785012,0.2928852029681362
432,81,0.029437997218246387,0.2929579514040448
12616,12496,0.02943866141149116,0.29303069983995345
12617,12497,0.02943866141149116,0.29310344827586204
1144,1220,0.029442409600475825,0.2931761967117707
1145,1221,0.029442409600475825,0.29324894514767935
1146,1222,0.029442409600475825,0.29332169358358795
7232,7377,0.02944968815669256,0.2933944420194966
12967,13061,0.02946139488036841,0.2934671904554052
12968,13062,0.02946139488036841,0.29353993889131386
12969,13063,0.02946139488036841,0.29361268732722245
12971,13065,0.02946139488036841,0.2936854357631311
12972,13066,0.02946139488036841,0.2937581841990397
13074,12980,0.02947109126646951,0.29383093263494836
5466,5584,0.02947139228536205,0.29390368107085696
5467,5585,0.02947139228536205,0.2939764295067656
5468,5586,0.02947139228536205,0.2940491779426742
5469,5587,0.02947139228536205,0.29412192637858287
7299,7304,0.029472382617831916,0.29419467481449146
7300,7305,0.029472382617831916,0.2942674232504001
11094,10997,0.029474413044115716,0.29434017168630877
11095,10998,0.029474413044115716,0.29441292012221737
5477,5596,0.029475866972701437,0.294485668558126
5478,5597,0.029475866972701437,0.2945584169940346
5479,5599,0.029475866972701437,0.2946311654299433
147,128,0.02947654766704982,0.2947039138658519
148,131,0.02947654766704982,0.29477666230176053
13057,13164,0.0294801836024023,0.2948494107376691
13058,13165,0.0294801836024023,0.2949221591735778
13059,13167,0.0294801836024023,0.2949949076094864
13038,13145,0.029489859301916898,0.29506765604539503
13039,13146,0.029489859301916898,0.29514040448130363
13040,13147,0.029489859301916898,0.2952131529172123
2811,2724,0.029492857509831504,0.2952859013531209
2812,2726,0.029492857509831504,0.29535864978902954
1752,1664,0.02950238047230253,0.2954313982249382
13079,12986,0.029502399022966995,0.2955041466608468
583,55,0.029503188812268977,0.29557689509675544
5884,5158,0.029503819530498375,0.29564964353266404
10599,10161,0.02950586986340196,0.2957223919685727
11318,10932,0.029505947462187168,0.2957951404044813
12612,12494,0.029506484980574812,0.29586788884038995
10603,10162,0.029510032608519598,0.29594063727629855
9745,9651,0.029511129022734846,0.2960133857122072
5473,5592,0.02951768548499672,0.2960861341481158
5474,5593,0.02951768548499672,0.29615888258402445
5475,5594,0.02951768548499672,0.29623163101993305
5476,5595,0.02951768548499672,0.2963043794558417
10620,10171,0.029530093542982604,0.2963771278917503
6649,5249,0.02953550008336204,0.29644987632765896
1139,1216,0.029538335045968287,0.2965226247635676
1140,1217,0.029538335045968287,0.2965953731994762
1141,1218,0.029538335045968287,0.29666812163538486
1142,1219,0.029538335045968287,0.29674087007129346
436,84,0.029539694325276915,0.2968136185072021
13104,13012,0.029543084494127576,0.2968863669431107
12557,12644,0.029543312595235512,0.29695911537901937
12558,12645,0.029543312595235512,0.29703186381492797
12559,12647,0.029543312595235512,0.2971046122508366
13026,13131,0.029546464541415397,0.2971773606867452
13042,13148,0.02954956784843298,0.29725010912265387
13043,13149,0.02954956784843298,0.29732285755856247
13044,13151,0.02954956784843298,0.2973956059944711
13047,13152,0.029552938221952766,0.2974683544303797
13048,13154,0.029552938221952766,0.2975411028662884
13049,13155,0.029552938221952766,0.29761385130219703
13096,13004,0.029565978231391357,0.29768659973810563
13111,13023,0.029568563816660683,0.2977593481740143
1619,1708,0.029568911818338064,0.2978320966099229
1620,1709,0.029568911818338064,0.29790484504583153
1621,1710,0.029568911818338064,0.29797759348174013
1622,1711,0.029568911818338064,0.2980503419176488
5366,5222,0.029571047574522544,0.2981230903535574
5367,5223,0.029571047574522544,0.29819583878946604
5481,5600,0.029571942551222464,0.29826858722537464
5482,5601,0.029571942551222464,0.2983413356612833
5483,5603,0.029571942551222464,0.2984140840971919
10335,10408,0.029572190992573497,0.29848683253310054
10336,10409,0.029572190992573497,0.29855958096900914
10337,10411,0.029572190992573497,0.2986323294049178
13062,13168,0.029573554935894763,0.29870507784082645
13063,13169,0.029573554935894763,0.29877782627673505
11102,11008,0.02957390250307243,0.2988505747126437
11103,11010,0.02957390250307243,0.2989233231485523
5602,5700,0.029578062634219058,0.29899607158446095
5603,5701,0.029578062634219058,0.29906882002036955
5604,5702,0.029578062634219058,0.2991415684562782
5605,5703,0.029578062634219058,0.2992143168921868
10979,11080,0.02958117752080142,0.29928706532809546
9297,9380,0.029581441873587938,0.29935981376400406
9298,9381,0.029581441873587938,0.2994325621999127
9299,9383,0.029581441873587938,0.2995053106358213
9300,9384,0.029582171217587935,0.29957805907172996
9301,9385,0.029582171217587935,0.29965080750763856
9302,9387,0.029582171217587935,0.2997235559435472
9304,9388,0.029582900561587935,0.29979630437945587
9305,9389,0.029582900561587935,0.29986905281536447
9306,9390,0.029582900561587935,0.2999418012512731
7302,7308,0.02958349887701484,0.3000145496871817
7303,7309,0.02958349887701484,0.3000872981230904
7304,7311,0.02958349887701484,0.30016004655899897
13233,12844,0.029584401055454863,0.3002327949949076
7570,6179,0.029588556131270656,0.3003055434308162
13090,12998,0.02958887196865515,0.3003782918667249
13099,13008,0.02958983566408455,0.3004510403026335
13093,13001,0.02959017940516174,0.30052378873854213
13117,13025,0.029592421249353868,0.30059653717445073
13118,13026,0.029592421249353868,0.3006692856103594
10072,9611,0.029593138277609014,0.300742034046268
13121,13029,0.029593728685860465,0.30081478248217663
6608,5207,0.029599669583612893,0.3008875309180853
10981,11085,0.029603792404197707,0.3009602793539939
10982,11086,0.029603792404197707,0.30103302778990254
12609,12491,0.029604600794982686,0.30110577622581114
596,59,0.02961327088088679,0.3011785246617198
9382,9260,0.029613585442686857,0.3012512730976284
9383,9263,0.029613585442686857,0.30132402153353705
2816,2728,0.029621219494414562,0.30139676996944564
2517,2604,0.029622966059827224,0.3014695184053543
2518,2605,0.029622966059827224,0.3015422668412629
2519,2606,0.029622966059827224,0.30161501527717155
2520,2607,0.029622966059827224,0.30168776371308015
152,134,0.02962667670684448,0.3017605121489888
9751,9654,0.029631299360563444,0.3018332605848974
2821,2735,0.029631866902258296,0.30190600902080605
1134,1212,0.029634260491460743,0.3019787574567147
1135,1213,0.029634260491460743,0.3020515058926233
1136,1214,0.029634260491460743,0.30212425432853196
5291,5368,0.02963456171637744,0.30219700276444056
5292,5369,0.02963456171637744,0.3022697512003492
5293,5370,0.02963456171637744,0.3023424996362578
9599,9219,0.029641431884506145,0.30241524807216646
7585,6183,0.029642219863629207,0.30248799650807506
2701,2820,0.029642859395555114,0.3025607449439837
2702,2821,0.029642859395555114,0.3026334933798923
2703,2823,0.029642859395555114,0.30270624181580097
9594,9214,0.029646522262926665,0.30277899025170957
11323,10941,0.029649240154280856,0.3028517386876182
12553,12640,0.029650803327506428,0.3029244871235268
12554,12643,0.029650803327506428,0.3029972355594355
1757,1673,0.02965730855832391,0.3030699839953441
11328,10942,0.0296579888488157,0.3031427324312527
7235,7380,0.02965849237359444,0.3032154808671614
7236,7382,0.02965849237359444,0.30328822930307
5470,5588,0.02966031426526764,0.30336097773897863
5471,5590,0.02966031426526764,0.30343372617488723
5472,5591,0.02966031426526764,0.3035064746107959
1463,1014,0.029662579961193355,0.3035792230467045
440,89,0.02966372800690447,0.30365197148261314
1871,1289,0.02967028423534859,0.30372471991852174
13239,12857,0.029674063532633008,0.3037974683544304
5491,5612,0.029675421834322816,0.303870216790339
5492,5613,0.029675421834322816,0.30394296522624764
5493,5614,0.029675421834322816,0.30401571366215624
2892,2501,0.029680666963312317,0.3040884620980649
13261,12862,0.029688377992248917,0.30416121053397355
2889,2487,0.029690383609664733,0.30423395896988215
11107,11013,0.02969459193642914,0.3043067074057908
7305,7312,0.029694615136197762,0.3043794558416994
7306,7314,0.029694615136197762,0.30445220427760805
2706,2824,0.029694846525118935,0.30452495271351665
2707,2825,0.029694846525118935,0.3045977011494253
2708,2826,0.029694846525118935,0.3046704495853339
2926,2564,0.02970204895212343,0.30474319802124256
2917,2561,0.029702356479945652,0.30481594645715115
2921,2562,0.029702356479945652,0.3048886948930598
2873,2468,0.029702446783106944,0.3049614433289684
7437,7190,0.029705133878041332,0.30503419176487706
9595,9692,0.02970665979985795,0.30510694020078566
9596,9693,0.02970665979985795,0.3051796886366943
9597,9694,0.02970665979985795,0.30525243707260297
2931,2577,0.029709576401985655,0.30532518550851157
13131,13044,0.0297095826636319,0.3053979339444202
13132,13046,0.0297095826636319,0.3054706823803288
56,176,0.029712311185597366,0.30554343081623747
2896,2511,0.029716691494295924,0.30561617925214607
2934,2585,0.02971729252384788,0.3056889276880547
2936,2588,0.02971748119584788,0.3057616761239633
2969,2656,0.02971888835334837,0.305834424559872
2941,2593,0.029720042618160573,0.3059071729957806
13285,12869,0.029721555390563318,0.30597992143168923
2914,2544,0.02972298564065983,0.3060526698675978
13065,13174,0.02972326444238351,0.3061254183035065
13066,13175,0.02972326444238351,0.3061981667394151
9369,9250,0.029723581037433965,0.30627091517532373
13293,12871,0.0297239630489649,0.30634366361123233
5488,5609,0.029728137746290545,0.306416412047141
5489,5610,0.029728137746290545,0.30648916048304964
5490,5611,0.029728137746290545,0.30656190891895824
1128,1208,0.0297301859369532,0.3066346573548669
1129,1209,0.0297301859369532,0.3067074057907755
1130,1210,0.0297301859369532,0.30678015422668414
1131,1211,0.0297301859369532,0.30685290266259274
13127,13041,0.029733469384068945,0.3069256510985014
5485,5605,0.02973369034971912,0.30699839953441
5486,5607,0.02973369034971912,0.30707114797031865
13136,13048,0.02973375454965841,0.30714389640622725
10358,10230,0.029736578043003004,0.3072166448421359
9593,9690,0.02973948478545795,0.3072893932780445
1446,1001,0.029742121246366243,0.30736214171395315
2899,2515,0.029742493110374416,0.30743489014986175
9592,9201,0.029742983426730023,0.3075076385857704
2965,2649,0.029747741089872833,0.30758038702167906
2962,2648,0.02974792976187283,0.30765313545758766
9756,9656,0.02975146969839205,0.3077258838934963
5359,5213,0.02975258969398997,0.3077986323294049
13311,12875,0.02975631260866423,0.30787138076531356
2830,2740,0.02975979647405755,0.30794412920122216
13743,13833,0.029761369917380886,0.3080168776371308
13744,13834,0.029761369917380886,0.3080896260730394
13745,13835,0.029761369917380886,0.30816237450894807
2945,2614,0.029763443208258678,0.30823512294485667
1454,1003,0.029764073380152807,0.3083078713807653
12549,12636,0.029764368678325704,0.3083806198166739
12550,12637,0.029764368678325704,0.30845336825258257
12551,12639,0.029764368678325704,0.30852611668849117
2947,2619,0.029766188233771373,0.3085988651243998
9598,9699,0.02976678884247471,0.3086716135603085
2903,2518,0.029768439468852912,0.3087443619962171
5597,5696,0.02976913692315321,0.30881711043212573
5598,5697,0.02976913692315321,0.30888985886803433
5599,5699,0.02976913692315321,0.308962607303943
5494,5616,0.02977149741284384,0.3090353557398516
5495,5617,0.02977149741284384,0.30910810417576023
5496,5618,0.02977149741284384,0.30918085261166883
5497,5619,0.02977149741284384,0.3092536010475775
2837,2750,0.02977435054595738,0.3093263494834861
10082,9629,0.029776177425403574,0.30939909791939474
2851,2450,0.029776434111299866,0.30947184635530334
454,92,0.0297775938527363,0.309544594791212
2841,2754,0.029786706997610633,0.3096173432271206
13141,13052,0.02978792675567582,0.30969009166302924
13142,13054,0.02978792675567582,0.3097628400989379
2951,2628,0.02978978842351963,0.3098355885348465
2956,2629,0.02978978842351963,0.30990833697075515
2960,2631,0.02978978842351963,0.30998108540666375
10985,11088,0.029792162448103298,0.3100538338425724
10986,11089,0.029792162448103298,0.310126582278481
10987,11090,0.029792162448103298,0.31019933071438965
10988,11091,0.029792162448103298,0.31027207915029825
460,93,0.029792985164795355,0.3103448275862069
2908,2523,0.029793804786973174,0.3104175760221155
2911,2525,0.029795954119746712,0.31049032445802416
2844,2756,0.029799063449263887,0.31056307289393276
5586,5688,0.029799894614248635,0.3106358213298414
5587,5689,0.029799894614248635,0.31070856976575
5588,5690,0.029799894614248635,0.31078131820165866
9285,9368,0.029800429159093523,0.3108540666375673
9286,9369,0.029800429159093523,0.3109268150734759
9287,9370,0.029800429159093523,0.31099956350938457
9288,9371,0.029800429159093523,0.31107231194529317
12601,12483,0.029800832423798447,0.3111450603812018
9289,9374,0.029801158503093523,0.3112178088171104
9290,9375,0.029801158503093523,0.3112905572530191
9292,9376,0.029801887847093523,0.31136330568892767
9293,9377,0.029801887847093523,0.3114360541248363
9294,9378,0.029801887847093523,0.3115088025607449
9295,9379,0.029801887847093523,0.3115815509966536
615,66,0.02980736588146534,0.3116542994325622
13318,12890,0.029810011967458593,0.31172704786847083
2850,2762,0.029811419900917145,0.31179979630437943
9613,9712,0.029821920732508226,0.3118725447402881
9614,9713,0.029821920732508226,0.31194529317619674
9615,9714,0.029821920732508226,0.31201804161210533
9616,9715,0.029821920732508226,0.312090790048014
2615,2485,0.029825596690435566,0.3121635384839226
