,Request Id,prefill_time_execution_plus_preemption,cdf
5423,5529,0.023406582058491665,0.14469663902226101
5424,5530,0.023406582058491665,0.14476938745816964
5612,5505,0.023406582058491665,0.14484213589407827
5643,5531,0.023406582058491665,0.1449148843299869
5906,5968,0.023406582058491665,0.14498763276589555
5907,5969,0.023406582058491665,0.14506038120180417
5908,5970,0.023406582058491665,0.1451331296377128
5909,5971,0.023406582058491665,0.14520587807362142
5914,5977,0.023406582058491665,0.14527862650953005
5915,5978,0.023406582058491665,0.14535137494543868
5916,5979,0.023406582058491665,0.1454241233813473
5926,5993,0.023406582058491665,0.14549687181725593
5927,5994,0.023406582058491665,0.14556962025316456
5928,5995,0.023406582058491665,0.14564236868907318
5937,6004,0.023406582058491665,0.1457151171249818
5938,6005,0.023406582058491665,0.14578786556089043
5939,6006,0.023406582058491665,0.14586061399679906
5940,6007,0.023406582058491665,0.1459333624327077
5968,6039,0.023406582058491665,0.1460061108686163
5969,6040,0.023406582058491665,0.14607885930452497
5970,6041,0.023406582058491665,0.1461516077404336
5971,6042,0.023406582058491665,0.14622435617634222
6114,5992,0.023406582058491665,0.14629710461225084
6416,5976,0.023406582058491665,0.14636985304815947
6463,6036,0.023406582058491665,0.1464426014840681
6468,6037,0.023406582058491665,0.14651534991997672
6499,6043,0.023406582058491665,0.14658809835588535
7446,6038,0.023406582058491665,0.14666084679179398
5890,5956,0.023410333205156064,0.1467335952277026
5891,5957,0.023410333205156064,0.14680634366361123
5892,5958,0.023410333205156064,0.14687909209951985
5893,5959,0.023410333205156064,0.14695184053542848
5896,5960,0.023410333205156064,0.1470245889713371
5897,5961,0.023410333205156064,0.14709733740724573
5898,5962,0.023410333205156064,0.14717008584315439
5899,5963,0.023410333205156064,0.147242834279063
5902,5964,0.023410333205156064,0.14731558271497164
5903,5965,0.023410333205156064,0.14738833115088026
5904,5966,0.023410333205156064,0.1474610795867889
5905,5967,0.023410333205156064,0.14753382802269752
5917,5981,0.023410333205156064,0.14760657645860614
5918,5982,0.023410333205156064,0.14767932489451477
5919,5983,0.023410333205156064,0.1477520733304234
5920,5984,0.023410333205156064,0.14782482176633202
5921,5986,0.023410333205156064,0.14789757020224065
5922,5987,0.023410333205156064,0.14797031863814927
5923,5988,0.023410333205156064,0.1480430670740579
5924,5989,0.023410333205156064,0.14811581550996653
5925,5991,0.023410333205156064,0.14818856394587515
6058,6136,0.023410333205156064,0.1482613123817838
6059,6137,0.023410333205156064,0.14833406081769243
6060,6138,0.023410333205156064,0.14840680925360106
6061,6139,0.023410333205156064,0.14847955768950968
6067,6144,0.023410333205156064,0.1485523061254183
6068,6146,0.023410333205156064,0.14862505456132694
6083,6164,0.023410333205156064,0.14869780299723556
6084,6166,0.023410333205156064,0.1487705514331442
6085,6167,0.023410333205156064,0.14884329986905281
6087,6168,0.023410333205156064,0.14891604830496144
6088,6169,0.023410333205156064,0.14898879674087007
6089,6170,0.023410333205156064,0.1490615451767787
6100,5980,0.023410333205156064,0.14913429361268732
6104,5985,0.023410333205156064,0.14920704204859594
6284,6171,0.023410333205156064,0.14927979048450457
6434,5990,0.023410333205156064,0.14935253892041322
6621,6145,0.023410333205156064,0.14942528735632185
6786,6165,0.023410333205156064,0.14949803579223048
7539,6147,0.023410333205156064,0.1495707842281391
6069,6148,0.023435228991822044,0.14964353266404773
6070,6149,0.023435228991822044,0.14971628109995636
6071,6150,0.023435228991822044,0.14978902953586498
6076,6157,0.023435228991822044,0.1498617779717736
6077,6158,0.023435228991822044,0.14993452640768223
6078,6159,0.023435228991822044,0.15000727484359086
6079,6160,0.023435228991822044,0.15008002327949949
6080,6161,0.023435228991822044,0.1501527717154081
6081,6162,0.023435228991822044,0.15022552015131674
6082,6163,0.023435228991822044,0.15029826858722536
6091,6172,0.023435228991822044,0.150371017023134
6092,6173,0.023435228991822044,0.15044376545904264
6093,6174,0.023435228991822044,0.15051651389495127
6094,6175,0.023435228991822044,0.1505892623308599
7543,6151,0.023435228991822044,0.15066201076676852
7559,6156,0.023435228991822044,0.15073475920267715
5411,5512,0.023491399481294195,0.15080750763858577
5412,5514,0.023491399481294195,0.1508802560744944
5413,5515,0.023491399481294195,0.15095300451040303
5621,5513,0.023491399481294195,0.15102575294631165
2581,2660,0.025029824973941572,0.15109850138222028
2582,2661,0.025029824973941572,0.1511712498181289
2583,2662,0.025029824973941572,0.15124399825403753
2586,2664,0.025029824973941572,0.15131674668994616
2587,2665,0.025029824973941572,0.15138949512585478
2588,2666,0.025029824973941572,0.1514622435617634
2589,2667,0.025029824973941572,0.15153499199767206
2597,2672,0.025029824973941572,0.1516077404335807
2598,2673,0.025029824973941572,0.15168048886948932
2599,2674,0.025029824973941572,0.15175323730539794
2600,2675,0.025029824973941572,0.15182598574130657
2602,2676,0.025029824973941572,0.1518987341772152
2603,2677,0.025029824973941572,0.15197148261312382
2604,2678,0.025029824973941572,0.15204423104903245
2605,2679,0.025029824973941572,0.15211697948494107
2612,2684,0.025029824973941572,0.1521897279208497
2613,2686,0.025029824973941572,0.15226247635675833
2614,2687,0.025029824973941572,0.15233522479266695
2616,2688,0.025029824973941572,0.15240797322857558
2617,2689,0.025029824973941572,0.1524807216644842
2618,2690,0.025029824973941572,0.15255347010039283
2619,2691,0.025029824973941572,0.15262621853630148
2624,2696,0.025029824973941572,0.1526989669722101
2625,2697,0.025029824973941572,0.15277171540811874
2626,2698,0.025029824973941572,0.15284446384402736
2628,2700,0.025029824973941572,0.152917212279936
2629,2701,0.025029824973941572,0.15298996071584461
2630,2702,0.025029824973941572,0.15306270915175324
2631,2703,0.025029824973941572,0.15313545758766187
2723,2840,0.025029824973941572,0.1532082060235705
2724,2841,0.025029824973941572,0.15328095445947912
2725,2842,0.025029824973941572,0.15335370289538774
2726,2843,0.025029824973941572,0.15342645133129637
2727,2844,0.025029824973941572,0.153499199767205
2728,2845,0.025029824973941572,0.15357194820311362
2729,2846,0.025029824973941572,0.15364469663902225
2730,2847,0.025029824973941572,0.15371744507493088
2745,2663,0.025029824973941572,0.15379019351083953
2784,2699,0.025029824973941572,0.15386294194674816
2972,2685,0.025029824973941572,0.15393569038265678
5377,5451,0.025029824973941572,0.1540084388185654
5378,5453,0.025029824973941572,0.15408118725447403
5460,5576,0.025029824973941572,0.15415393569038266
5461,5577,0.025029824973941572,0.15422668412629129
5462,5579,0.025029824973941572,0.1542994325621999
5463,5580,0.025029824973941572,0.15437218099810854
5464,5582,0.025029824973941572,0.15444492943401716
5465,5583,0.025029824973941572,0.1545176778699258
5466,5584,0.025029824973941572,0.15459042630583442
5467,5585,0.025029824973941572,0.15466317474174304
5468,5586,0.025029824973941572,0.15473592317765167
5469,5587,0.025029824973941572,0.1548086716135603
5540,5448,0.025029824973941572,0.15488142004946895
5541,5449,0.025029824973941572,0.15495416848537757
5542,5450,0.025029824973941572,0.1550269169212862
5544,5452,0.025029824973941572,0.15509966535719483
5545,5454,0.025029824973941572,0.15517241379310345
5546,5455,0.025029824973941572,0.15524516222901208
5693,5578,0.025029824973941572,0.1553179106649207
5698,5581,0.025029824973941572,0.15539065910082933
5713,5796,0.025029824973941572,0.15546340753673796
5714,5797,0.025029824973941572,0.15553615597264658
5715,5798,0.025029824973941572,0.1556089044085552
5716,5799,0.025029824973941572,0.15568165284446384
5719,5800,0.025029824973941572,0.15575440128037246
5720,5801,0.025029824973941572,0.1558271497162811
5721,5802,0.025029824973941572,0.15589989815218971
5722,5803,0.025029824973941572,0.15597264658809837
5724,5805,0.025029824973941572,0.156045395024007
5725,5807,0.025029824973941572,0.15611814345991562
5941,5806,0.025029824973941572,0.15619089189582425
6354,5804,0.025029824973941572,0.15626364033173287
6603,6696,0.025029824973941572,0.1563363887676415
6604,6697,0.025029824973941572,0.15640913720355012
6605,6698,0.025029824973941572,0.15648188563945875
6606,6699,0.025029824973941572,0.15655463407536738
6685,6777,0.025029824973941572,0.156627382511276
6686,6779,0.025029824973941572,0.15670013094718463
6688,6780,0.025029824973941572,0.15677287938309326
6689,6782,0.025029824973941572,0.15684562781900188
6691,6784,0.025029824973941572,0.1569183762549105
6692,6786,0.025029824973941572,0.15699112469081913
6693,6787,0.025029824973941572,0.1570638731267278
6696,6788,0.025029824973941572,0.1571366215626364
6697,6789,0.025029824973941572,0.15720936999854504
6698,6790,0.025029824973941572,0.15728211843445367
6699,6791,0.025029824973941572,0.1573548668703623
6707,6796,0.025029824973941572,0.15742761530627092
6708,6799,0.025029824973941572,0.15750036374217954
6710,6800,0.025029824973941572,0.15757311217808817
6711,6801,0.025029824973941572,0.1576458606139968
6712,6802,0.025029824973941572,0.15771860904990542
6713,6803,0.025029824973941572,0.15779135748581405
6720,6808,0.025029824973941572,0.15786410592172267
6721,6809,0.025029824973941572,0.1579368543576313
6722,6811,0.025029824973941572,0.15800960279353993
6725,6812,0.025029824973941572,0.15808235122944855
6726,6814,0.025029824973941572,0.1581550996653572
6728,6816,0.025029824973941572,0.15822784810126583
6729,6818,0.025029824973941572,0.15830059653717446
6730,6820,0.025029824973941572,0.15837334497308309
6731,6822,0.025029824973941572,0.1584460934089917
6732,6823,0.025029824973941572,0.15851884184490034
6734,6824,0.025029824973941572,0.15859159028080896
6735,6825,0.025029824973941572,0.1586643387167176
6736,6826,0.025029824973941572,0.15873708715262622
6737,6827,0.025029824973941572,0.15880983558853484
6740,6828,0.025029824973941572,0.15888258402444347
6741,6830,0.025029824973941572,0.1589553324603521
6742,6831,0.025029824973941572,0.15902808089626072
6743,6832,0.025029824973941572,0.15910082933216935
6744,6833,0.025029824973941572,0.15917357776807797
6745,6834,0.025029824973941572,0.15924632620398663
6756,6844,0.025029824973941572,0.15931907463989525
6757,6845,0.025029824973941572,0.15939182307580388
6758,6847,0.025029824973941572,0.1594645715117125
6769,6856,0.025029824973941572,0.15953731994762113
6770,6857,0.025029824973941572,0.15961006838352976
6771,6858,0.025029824973941572,0.15968281681943838
6772,6859,0.025029824973941572,0.159755565255347
6774,6860,0.025029824973941572,0.15982831369125564
6775,6861,0.025029824973941572,0.15990106212716426
6776,6862,0.025029824973941572,0.1599738105630729
6779,6864,0.025029824973941572,0.16004655899898151
6780,6867,0.025029824973941572,0.16011930743489014
6782,6868,0.025029824973941572,0.16019205587079877
6783,6870,0.025029824973941572,0.1602648043067074
6784,6871,0.025029824973941572,0.16033755274261605
6787,6872,0.025029824973941572,0.16041030117852467
6788,6873,0.025029824973941572,0.1604830496144333
6789,6874,0.025029824973941572,0.16055579805034192
6792,6877,0.025029824973941572,0.16062854648625055
6793,6879,0.025029824973941572,0.16070129492215918
6798,6884,0.025029824973941572,0.1607740433580678
6799,6885,0.025029824973941572,0.16084679179397643
6800,6886,0.025029824973941572,0.16091954022988506
6801,6887,0.025029824973941572,0.16099228866579368
6804,6888,0.025029824973941572,0.1610650371017023
6805,6889,0.025029824973941572,0.16113778553761093
6806,6890,0.025029824973941572,0.16121053397351956
6807,6891,0.025029824973941572,0.16128328240942819
6901,6776,0.025029824973941572,0.1613560308453368
6902,6778,0.025029824973941572,0.16142877928124547
6905,6781,0.025029824973941572,0.1615015277171541
6906,6783,0.025029824973941572,0.16157427615306272
6909,6785,0.025029824973941572,0.16164702458897134
6917,6797,0.025029824973941572,0.16171977302487997
6918,6798,0.025029824973941572,0.1617925214607886
6931,6810,0.025029824973941572,0.16186526989669722
6936,6813,0.025029824973941572,0.16193801833260585
6937,6815,0.025029824973941572,0.16201076676851447
6941,6819,0.025029824973941572,0.1620835152044231
6945,6821,0.025029824973941572,0.16215626364033173
6950,6829,0.025029824973941572,0.16222901207624035
6955,6835,0.025029824973941572,0.16230176051214898
6968,6846,0.025029824973941572,0.1623745089480576
6980,6863,0.025029824973941572,0.16244725738396623
6983,6865,0.025029824973941572,0.16252000581987489
6984,6866,0.025029824973941572,0.1625927542557835
6989,6869,0.025029824973941572,0.16266550269169214
6992,6875,0.025029824973941572,0.16273825112760076
6997,6876,0.025029824973941572,0.1628109995635094
6998,6878,0.025029824973941572,0.16288374799941802
7204,7321,0.025029824973941572,0.16295649643532664
7205,7323,0.025029824973941572,0.16302924487123527
7232,7377,0.025029824973941572,0.1631019933071439
7235,7380,0.025029824973941572,0.16317474174305252
7236,7382,0.025029824973941572,0.16324749017896115
7309,7316,0.025029824973941572,0.16332023861486977
7310,7317,0.025029824973941572,0.1633929870507784
7311,7318,0.025029824973941572,0.16346573548668702
7312,7319,0.025029824973941572,0.16353848392259565
7313,7320,0.025029824973941572,0.1636112323585043
7360,7376,0.025029824973941572,0.16368398079441293
7361,7378,0.025029824973941572,0.16375672923032156
7362,7379,0.025029824973941572,0.16382947766623018
7363,7381,0.025029824973941572,0.1639022261021388
7364,7383,0.025029824973941572,0.16397497453804744
7368,7384,0.025029824973941572,0.16404772297395606
7369,7385,0.025029824973941572,0.1641204714098647
7370,7386,0.025029824973941572,0.1641932198457733
7412,6817,0.025029824973941572,0.16426596828168194
7590,7322,0.025029824973941572,0.16433871671759057
7657,7387,0.025029824973941572,0.1644114651534992
9358,9441,0.025029824973941572,0.16448421358940782
9359,9442,0.025029824973941572,0.16455696202531644
9360,9443,0.025029824973941572,0.16462971046122507
9385,9464,0.025029824973941572,0.16470245889713372
9386,9465,0.025029824973941572,0.16477520733304235
9387,9466,0.025029824973941572,0.16484795576895098
9388,9467,0.025029824973941572,0.1649207042048596
9398,9476,0.025029824973941572,0.16499345264076823
9399,9477,0.025029824973941572,0.16506620107667686
9400,9478,0.025029824973941572,0.16513894951258548
9401,9479,0.025029824973941572,0.1652116979484941
9412,9488,0.025029824973941572,0.16528444638440273
9413,9489,0.025029824973941572,0.16535719482031136
9414,9490,0.025029824973941572,0.16542994325621999
9415,9491,0.025029824973941572,0.1655026916921286
9424,9500,0.025029824973941572,0.16557544012803724
9425,9501,0.025029824973941572,0.16564818856394586
9426,9502,0.025029824973941572,0.1657209369998545
9431,9508,0.025029824973941572,0.16579368543576314
9432,9509,0.025029824973941572,0.16586643387167177
9433,9510,0.025029824973941572,0.1659391823075804
9434,9511,0.025029824973941572,0.16601193074348902
9454,9528,0.025029824973941572,0.16608467917939765
9455,9529,0.025029824973941572,0.16615742761530627
9456,9530,0.025029824973941572,0.1662301760512149
9457,9531,0.025029824973941572,0.16630292448712353
9459,9532,0.025029824973941572,0.16637567292303215
9460,9533,0.025029824973941572,0.16644842135894078
9461,9534,0.025029824973941572,0.1665211697948494
9462,9535,0.025029824973941572,0.16659391823075803
9464,9537,0.025029824973941572,0.16666666666666666
9465,9538,0.025029824973941572,0.16673941510257528
9466,9539,0.025029824973941572,0.1668121635384839
9468,9540,0.025029824973941572,0.16688491197439256
9469,9542,0.025029824973941572,0.1669576604103012
9470,9543,0.025029824973941572,0.16703040884620982
9621,9724,0.025029824973941572,0.16710315728211844
9622,9725,0.025029824973941572,0.16717590571802707
9623,9726,0.025029824973941572,0.1672486541539357
9624,9727,0.025029824973941572,0.16732140258984432
9632,9536,0.025029824973941572,0.16739415102575295
9637,9541,0.025029824973941572,0.16746689946166157
9935,9440,0.025029824973941572,0.1675396478975702
10008,9503,0.025029824973941572,0.16761239633347882
10981,11085,0.025029824973941572,0.16768514476938745
10982,11086,0.025029824973941572,0.16775789320529608
10985,11088,0.025029824973941572,0.1678306416412047
10986,11089,0.025029824973941572,0.16790339007711333
10987,11090,0.025029824973941572,0.16797613851302198
10988,11091,0.025029824973941572,0.1680488869489306
10998,11101,0.025029824973941572,0.16812163538483924
10999,11103,0.025029824973941572,0.16819438382074786
11001,11104,0.025029824973941572,0.1682671322566565
11002,11105,0.025029824973941572,0.1683398806925651
11003,11107,0.025029824973941572,0.16841262912847374
11196,11100,0.025029824973941572,0.16848537756438237
11197,11102,0.025029824973941572,0.168558126000291
11200,11106,0.025029824973941572,0.16863087443619962
11451,11084,0.025029824973941572,0.16870362287210824
11736,11087,0.025029824973941572,0.16877637130801687
12659,12745,0.025029824973941572,0.1688491197439255
12660,12746,0.025029824973941572,0.16892186817983412
12661,12747,0.025029824973941572,0.16899461661574275
12663,12748,0.025029824973941572,0.1690673650516514
12664,12750,0.025029824973941572,0.16914011348756003
12665,12751,0.025029824973941572,0.16921286192346865
12666,12753,0.025029824973941572,0.16928561035937728
12667,12755,0.025029824973941572,0.1693583587952859
12668,12756,0.025029824973941572,0.16943110723119453
12669,12759,0.025029824973941572,0.16950385566710316
12670,12760,0.025029824973941572,0.16957660410301179
12671,12762,0.025029824973941572,0.1696493525389204
12672,12763,0.025029824973941572,0.16972210097482904
12675,12765,0.025029824973941572,0.16979484941073766
12677,12769,0.025029824973941572,0.1698675978466463
12678,12774,0.025029824973941572,0.16994034628255492
12702,12792,0.025029824973941572,0.17001309471846354
12703,12793,0.025029824973941572,0.17008584315437217
12704,12794,0.025029824973941572,0.17015859159028082
12705,12795,0.025029824973941572,0.17023134002618945
12729,12817,0.025029824973941572,0.17030408846209807
12730,12818,0.025029824973941572,0.1703768368980067
12731,12819,0.025029824973941572,0.17044958533391533
12735,12822,0.025029824973941572,0.17052233376982395
12736,12823,0.025029824973941572,0.17059508220573258
12737,12826,0.025029824973941572,0.1706678306416412
12738,12827,0.025029824973941572,0.17074057907754983
12740,12828,0.025029824973941572,0.17081332751345846
12741,12830,0.025029824973941572,0.17088607594936708
12742,12831,0.025029824973941572,0.1709588243852757
12745,12832,0.025029824973941572,0.17103157282118434
12746,12833,0.025029824973941572,0.17110432125709296
12747,12835,0.025029824973941572,0.1711770696930016
12749,12836,0.025029824973941572,0.17124981812891024
12750,12837,0.025029824973941572,0.17132256656481887
12751,12838,0.025029824973941572,0.1713953150007275
12753,12840,0.025029824973941572,0.17146806343663612
12754,12841,0.025029824973941572,0.17154081187254475
12755,12842,0.025029824973941572,0.17161356030845337
12759,12849,0.025029824973941572,0.171686308744362
12760,12850,0.025029824973941572,0.17175905718027062
12761,12851,0.025029824973941572,0.17183180561617925
12826,12917,0.025029824973941572,0.17190455405208788
12827,12919,0.025029824973941572,0.1719773024879965
12848,12940,0.025029824973941572,0.17205005092390513
12849,12941,0.025029824973941572,0.17212279935981376
12850,12942,0.025029824973941572,0.17219554779572238
12851,12943,0.025029824973941572,0.172268296231631
12856,12744,0.025029824973941572,0.17234104466753966
12859,12749,0.025029824973941572,0.1724137931034483
12864,12754,0.025029824973941572,0.1724865415393569
12869,12757,0.025029824973941572,0.17255928997526554
12872,12761,0.025029824973941572,0.17263203841117417
12876,12764,0.025029824973941572,0.1727047868470828
12877,12766,0.025029824973941572,0.17277753528299142
12878,12767,0.025029824973941572,0.17285028371890004
12880,12768,0.025029824973941572,0.17292303215480867
12881,12770,0.025029824973941572,0.1729957805907173
12882,12771,0.025029824973941572,0.17306852902662592
12887,12772,0.025029824973941572,0.17314127746253455
12888,12773,0.025029824973941572,0.17321402589844317
12889,12775,0.025029824973941572,0.1732867743343518
12928,12816,0.025029824973941572,0.17335952277026043
12932,12820,0.025029824973941572,0.17343227120616908
12933,12821,0.025029824973941572,0.1735050196420777
12935,12825,0.025029824973941572,0.17357776807798633
12939,12829,0.025029824973941572,0.17365051651389496
12944,12834,0.025029824973941572,0.17372326494980359
12948,12839,0.025029824973941572,0.1737960133857122
12951,12843,0.025029824973941572,0.17386876182162084
12954,12845,0.025029824973941572,0.17394151025752946
12955,12846,0.025029824973941572,0.1740142586934381
12956,12847,0.025029824973941572,0.17408700712934672
12960,12848,0.025029824973941572,0.17415975556525534
12977,13072,0.025029824973941572,0.17423250400116397
12978,13073,0.025029824973941572,0.1743052524370726
12979,13074,0.025029824973941572,0.17437800087298122
12980,13075,0.025029824973941572,0.17445074930888985
13020,12918,0.025029824973941572,0.1745234977447985
13184,12752,0.025029824973941572,0.17459624618070713
13207,12758,0.025029824973941572,0.17466899461661575
13221,12824,0.025029824973941572,0.17474174305252438
13233,12844,0.025029824973941572,0.174814491488433
13337,12916,0.025029824973941572,0.17488723992434163
56,176,0.02502982497394335,0.17495998836025026
57,181,0.02502982497394335,0.17503273679615888
194,179,0.02502982497394335,0.1751054852320675
628,177,0.02502982497394335,0.17517823366797614
632,178,0.02502982497394335,0.17525098210388476
637,180,0.02502982497394335,0.1753237305397934
640,182,0.02502982497394335,0.175396478975702
645,183,0.02502982497394335,0.17546922741161064
1653,1741,0.02502982497394335,0.17554197584751927
1654,1743,0.02502982497394335,0.17561472428342792
2180,1740,0.02502982497394335,0.17568747271933655
2186,1742,0.02502982497394335,0.17576022115524517
5408,5509,0.025769372280606717,0.1758329695911538
5409,5511,0.025769372280606717,0.17590571802706242
5616,5508,0.025769372280606717,0.17597846646297105
5617,5510,0.025769372280606717,0.17605121489887968
2739,2856,0.02740479273426999,0.1761239633347883
2740,2857,0.02740479273426999,0.17619671177069693
3200,2858,0.02740479273426999,0.17626946020660555
3204,2859,0.02740479273426999,0.17634220864251418
62,191,0.027404792734271544,0.1764149570784228
204,190,0.027404792734271544,0.17648770551433143
650,188,0.027404792734271544,0.17656045395024006
653,189,0.027404792734271544,0.17663320238614869
1260,1332,0.027404792734271766,0.17670595082205734
1261,1333,0.027404792734271766,0.17677869925796597
1262,1334,0.027404792734271766,0.1768514476938746
1263,1335,0.027404792734271766,0.17692419612978322
1273,1344,0.027404792734271766,0.17699694456569184
1274,1345,0.027404792734271766,0.17706969300160047
1290,1364,0.027404792734271766,0.1771424414375091
1291,1365,0.027404792734271766,0.17721518987341772
1292,1366,0.027404792734271766,0.17728793830932635
1293,1367,0.027404792734271766,0.17736068674523497
1295,1368,0.027404792734271766,0.1774334351811436
1296,1369,0.027404792734271766,0.17750618361705223
1297,1370,0.027404792734271766,0.17757893205296085
1298,1371,0.027404792734271766,0.17765168048886948
1300,1372,0.027404792734271766,0.1777244289247781
1301,1374,0.027404792734271766,0.17779717736068676
1302,1375,0.027404792734271766,0.17786992579659539
1304,1376,0.027404792734271766,0.177942674232504
1305,1377,0.027404792734271766,0.17801542266841264
1306,1378,0.027404792734271766,0.17808817110432126
1307,1379,0.027404792734271766,0.1781609195402299
1309,1380,0.027404792734271766,0.17823366797613852
1310,1383,0.027404792734271766,0.17830641641204714
1315,1388,0.027404792734271766,0.17837916484795577
1316,1389,0.027404792734271766,0.1784519132838644
1317,1390,0.027404792734271766,0.17852466171977302
1318,1391,0.027404792734271766,0.17859741015568165
1320,1392,0.027404792734271766,0.17867015859159027
1321,1393,0.027404792734271766,0.1787429070274989
1322,1394,0.027404792734271766,0.17881565546340752
1323,1395,0.027404792734271766,0.17888840389931618
1326,1396,0.027404792734271766,0.1789611523352248
1327,1397,0.027404792734271766,0.17903390077113343
1328,1398,0.027404792734271766,0.17910664920704206
1329,1400,0.027404792734271766,0.17917939764295068
1330,1402,0.027404792734271766,0.1792521460788593
1331,1403,0.027404792734271766,0.17932489451476794
1332,1405,0.027404792734271766,0.17939764295067656
1333,1406,0.027404792734271766,0.1794703913865852
1334,1407,0.027404792734271766,0.1795431398224938
1340,1412,0.027404792734271766,0.17961588825840244
1341,1413,0.027404792734271766,0.17968863669431107
1342,1414,0.027404792734271766,0.1797613851302197
1343,1415,0.027404792734271766,0.17983413356612832
1533,1401,0.027404792734271766,0.17990688200203694
1753,1346,0.027404792734271766,0.1799796304379456
1765,1347,0.027404792734271766,0.18005237887385422
1787,1373,0.027404792734271766,0.18012512730976285
1791,1382,0.027404792734271766,0.18019787574567148
1794,1399,0.027404792734271766,0.1802706241815801
1962,1381,0.027404792734271766,0.18034337261748873
1977,1404,0.027404792734271766,0.18041612105339735
5477,5596,0.027404792734273542,0.18048886948930598
5478,5597,0.027404792734273542,0.1805616179252146
5479,5599,0.027404792734273542,0.18063436636112323
5481,5600,0.027404792734273542,0.18070711479703186
5482,5601,0.027404792734273542,0.18077986323294049
5483,5603,0.027404792734273542,0.1808526116688491
5491,5612,0.027404792734273542,0.18092536010475774
5492,5613,0.027404792734273542,0.18099810854066636
5493,5614,0.027404792734273542,0.181070856976575
5494,5616,0.027404792734273542,0.18114360541248364
5495,5617,0.027404792734273542,0.18121635384839227
5496,5618,0.027404792734273542,0.1812891022843009
5497,5619,0.027404792734273542,0.18136185072020952
5690,5776,0.027404792734273542,0.18143459915611815
5691,5777,0.027404792734273542,0.18150734759202677
5692,5779,0.027404792734273542,0.1815800960279354
5694,5780,0.027404792734273542,0.18165284446384403
5695,5781,0.027404792734273542,0.18172559289975265
5696,5782,0.027404792734273542,0.18179834133566128
5697,5783,0.027404792734273542,0.1818710897715699
5699,5784,0.027404792734273542,0.18194383820747853
5700,5785,0.027404792734273542,0.18201658664338716
5701,5787,0.027404792734273542,0.18208933507929578
5717,5598,0.027404792734273542,0.1821620835152044
5723,5602,0.027404792734273542,0.18223483195111306
5737,5615,0.027404792734273542,0.1823075803870217
6345,5778,0.027404792734273542,0.18238032882293032
6350,5786,0.027404792734273542,0.18245307725883894
7242,7396,0.027404792734273542,0.18252582569474757
7243,7398,0.027404792734273542,0.1825985741306562
7245,7401,0.027404792734273542,0.18267132256656482
7246,7403,0.027404792734273542,0.18274407100247345
7381,7397,0.027404792734273542,0.18281681943838207
7382,7399,0.027404792734273542,0.1828895678742907
7385,7400,0.027404792734273542,0.18296231631019932
7386,7402,0.027404792734273542,0.18303506474610795
9638,9744,0.027404792734273542,0.18310781318201658
9639,9745,0.027404792734273542,0.1831805616179252
9640,9747,0.027404792734273542,0.18325331005383383
9642,9749,0.027404792734273542,0.18332605848974248
9643,9751,0.027404792734273542,0.1833988069256511
9648,9756,0.027404792734273542,0.18347155536155973
9649,9757,0.027404792734273542,0.18354430379746836
9650,9758,0.027404792734273542,0.183617052233377
9651,9759,0.027404792734273542,0.1836898006692856
9662,9768,0.027404792734273542,0.18376254910519424
9663,9769,0.027404792734273542,0.18383529754110287
9664,9770,0.027404792734273542,0.1839080459770115
9665,9771,0.027404792734273542,0.18398079441292012
9843,9750,0.027404792734273542,0.18405354284882874
10157,9746,0.027404792734273542,0.18412629128473737
10162,9748,0.027404792734273542,0.184199039720646
11018,11124,0.027404792734273542,0.18427178815655462
11019,11125,0.027404792734273542,0.18434453659246325
11020,11127,0.027404792734273542,0.1844172850283719
11023,11128,0.027404792734273542,0.18449003346428053
11024,11129,0.027404792734273542,0.18456278190018915
11025,11130,0.027404792734273542,0.18463553033609778
11026,11131,0.027404792734273542,0.1847082787720064
11220,11126,0.027404792734273542,0.18478102720791503
12621,12704,0.027404792734273542,0.18485377564382366
12622,12705,0.027404792734273542,0.18492652407973229
12623,12706,0.027404792734273542,0.1849992725156409
12624,12707,0.027404792734273542,0.18507202095154954
12628,12708,0.027404792734273542,0.18514476938745816
12629,12709,0.027404792734273542,0.1852175178233668
12630,12710,0.027404792734273542,0.18529026625927542
12631,12711,0.027404792734273542,0.18536301469518404
12632,12714,0.027404792734273542,0.18543576313109267
12633,12715,0.027404792734273542,0.18550851156700132
12634,12717,0.027404792734273542,0.18558126000290995
12635,12719,0.027404792734273542,0.18565400843881857
12637,12720,0.027404792734273542,0.1857267568747272
12638,12721,0.027404792734273542,0.18579950531063583
12639,12723,0.027404792734273542,0.18587225374654445
12775,12864,0.027404792734273542,0.18594500218245308
12776,12865,0.027404792734273542,0.1860177506183617
12777,12866,0.027404792734273542,0.18609049905427033
12778,12867,0.027404792734273542,0.18616324749017896
12779,12870,0.027404792734273542,0.18623599592608758
12791,12884,0.027404792734273542,0.1863087443619962
12792,12885,0.027404792734273542,0.18638149279790484
12793,12886,0.027404792734273542,0.18645424123381346
12794,12887,0.027404792734273542,0.1865269896697221
12823,12712,0.027404792734273542,0.18659973810563074
12824,12713,0.027404792734273542,0.18667248654153937
12828,12716,0.027404792734273542,0.186745234977448
12829,12718,0.027404792734273542,0.18681798341335662
12833,12722,0.027404792734273542,0.18689073184926525
12879,12970,0.027404792734273542,0.18696348028517387
12883,12972,0.027404792734273542,0.1870362287210825
