,Request Id,request_model_execution_time,cdf
3139,3235,2.4890285520044615,0.2686744937893483
4317,4404,2.4890659291522446,0.26884464863025354
567,657,2.489077190786561,0.26901480347115875
568,658,2.489077190786561,0.26918495831206396
1010,1110,2.48914794114942,0.2693551131529692
3505,3590,2.4891950492321757,0.26952526799387444
3503,3585,2.489200982946462,0.26969542283477965
1421,1517,2.4892275996675113,0.26986557767568486
3005,3093,2.489233662185192,0.2700357325165901
3006,3094,2.489233662185192,0.27020588735749534
3169,3263,2.489408071372737,0.27037604219840056
1302,1398,2.489426563192693,0.27054619703930577
2898,2977,2.4895189713264845,0.270716351880211
2888,2969,2.4895249050407697,0.2708865067211162
2899,2981,2.4895249050407697,0.27105666156202146
2896,2975,2.48952490504077,0.2712268164029267
2997,3086,2.489607247839183,0.2713969712438319
1297,1388,2.4896273070474897,0.2715671260847371
426,461,2.489714117771774,0.2717372809256423
427,463,2.489714117771774,0.2719074357665476
1292,1384,2.489794215132397,0.2720775906074528
2972,3058,2.489807166745939,0.272247745448358
2973,3059,2.489807166745939,0.2724179002892632
998,1096,2.489876964677405,0.2725880551301684
1613,1698,2.4898969281988874,0.2727582099710737
1614,1700,2.4898969281988874,0.2729283648119789
576,670,2.4899345121940732,0.2730985196528841
3527,3605,2.4899397607500546,0.27326867449378933
3539,3617,2.48994569446434,0.2734388293346946
1560,1639,2.4900600269390845,0.2736089841755998
1561,1641,2.4900600269390845,0.273779139016505
1562,1644,2.4900600269390845,0.27394929385741024
973,1073,2.49009550967506,0.27411944869831545
2428,2514,2.490097325416546,0.2742896035392207
2432,2518,2.490097325416546,0.27445975838012593
3546,3626,2.4901464383191367,0.27462991322103114
3547,3629,2.4901464383191367,0.27480006806193635
1298,1389,2.490167800786388,0.27497022290284157
1300,1392,2.4901737345006736,0.27514037774374683
360,420,2.490176129701882,0.27531053258465205
996,1092,2.490250550331395,0.27548068742555726
1623,1709,2.490264580138592,0.27565084226646247
1622,1704,2.490270513852878,0.2758209971073677
1618,1703,2.490276447567164,0.27599115194827295
3541,3618,2.49031928011833,0.27616130678917816
3545,3621,2.4903192801183303,0.2763314616300834
4050,4121,2.490420949733959,0.2765016164709886
975,1074,2.4904690953290505,0.2766717713118938
976,1076,2.4904690953290505,0.27684192615279907
2569,2655,2.490761015623003,0.2770120809937043
2570,2656,2.490761015623003,0.2771822358346095
437,471,2.4908006991773277,0.2773523906755147
438,474,2.4908006991773277,0.2775225455164199
439,475,2.4908006991773277,0.2776927003573252
3184,3280,2.490823172431824,0.2778628551982304
3185,3281,2.490823172431824,0.2780330100391356
3180,3279,2.4908231724318246,0.2782031648800408
3122,3207,2.490832629295956,0.2783733197209461
1328,1430,2.490879798893894,0.2785434745618513
3640,3715,2.4909478463499752,0.2787136294027565
3644,3716,2.4909478463499752,0.2788837842436617
3650,3718,2.4911147544348826,0.27905393908456694
2566,2649,2.491134601276993,0.2792240939254722
1581,1661,2.4912523322392564,0.2793942487663774
3146,3243,2.491385634512041,0.27956440360728263
3019,3107,2.4913959345522603,0.27973455844818784
391,434,2.4915573204128303,0.27990471328909305
392,438,2.4915573204128303,0.2800748681299983
1320,1415,2.491593134431985,0.28024502297090353
1318,1414,2.4915990681462707,0.28041517781180875
2469,2545,2.4916529950008095,0.28058533265271396
2470,2546,2.4916529950008095,0.28075548749361917
2471,2547,2.4916529950008095,0.28092564233452444
2472,2549,2.4916529950008095,0.28109579717542965
1308,1400,2.491760042516893,0.28126595201633486
3020,3108,2.491763586491965,0.2814361068572401
5021,5112,2.491775453920537,0.2816062616981453
5024,5113,2.491781387634823,0.28177641653905056
5025,5115,2.491781387634823,0.28194657137995577
1406,1503,2.4917860492532764,0.282116726220861
2474,2551,2.4918415247898964,0.2822868810617662
2884,2963,2.4918819875483496,0.2824570359026714
2885,2964,2.4918819875483496,0.2826271907435767
908,1012,2.491896757090987,0.2827973455844819
4321,4405,2.4919635053987217,0.2829675004253871
4322,4406,2.4919635053987217,0.2831376552662923
2891,2971,2.4920548293475426,0.2833078101071976
2892,2973,2.4920548293475426,0.2834779649481028
1513,1595,2.49206167157267,0.283648119789008
3023,3109,2.4921371721459558,0.2838182746299132
387,433,2.4921382986739324,0.2839884294708184
3041,3128,2.4921431058602415,0.2841585843117237
4329,4413,2.492146101473523,0.2843287391526289
4332,4415,2.492146101473523,0.2844988939935341
1609,1693,2.492236341237373,0.28466904883443933
1610,1694,2.492236341237373,0.28483920367534454
946,1049,2.492269996107839,0.2850093585162498
947,1050,2.492269996107839,0.285179513357155
948,1051,2.492269996107839,0.28534966819806024
3164,3258,2.4923056476192147,0.28551982303896545
3171,3264,2.4923056476192147,0.28568997787987066
3172,3265,2.4923056476192147,0.28586013272077593
3173,3266,2.4923056476192147,0.28603028756168114
4326,4410,2.4923189432727164,0.28620044240258635
4337,4416,2.4925137534132276,0.28637059724349156
4338,4418,2.4925137534132276,0.2865407520843968
1044,1128,2.4925869934366878,0.28671090692530204
940,1040,2.49265579582754,0.28688106176620726
3033,3116,2.492683599599139,0.28705121660711247
3036,3120,2.492683599599139,0.2872213714480177
1034,1123,2.4927588529339895,0.2873915262889229
1035,1124,2.4927588529339895,0.28756168112982816
1036,1125,2.4927588529339895,0.2877318359707334
1566,1646,2.492868177153141,0.2879019908116386
2612,2695,2.4929345028784735,0.2880721456525438
2614,2697,2.4929404365927588,0.28824230049344907
2615,2701,2.4929404365927588,0.2884124553343543
2445,2524,2.492988967948738,0.2885826101752595
5074,5159,2.493007115728734,0.2887527650161647
942,1044,2.493011233701534,0.2889229198570699
5077,5162,2.4930130494430203,0.2890930746979752
5078,5163,2.4930130494430203,0.2892632295388804
1570,1647,2.4930350852380485,0.2894333843797856
382,431,2.493282600388218,0.2896035392206908
383,432,2.493282600388218,0.28977369406159603
3120,3202,2.4933566198884427,0.2899438489025013
5102,5183,2.493386503423247,0.2901140037434065
5103,5184,2.493386503423247,0.2902841585843117
1642,1720,2.4934086708920384,0.29045431342521694
1644,1721,2.4934086708920384,0.29062446826612215
1576,1654,2.493408670892039,0.2907946231070274
1577,1655,2.493408670892039,0.29096477794793263
1578,1656,2.493408670892039,0.29113493278883784
4347,4420,2.4934156187404053,0.29130508762974305
1344,1446,2.493415656914953,0.29147524247064827
1048,1131,2.4935747455373516,0.29164539731155353
3701,3776,2.4936474851688972,0.29181555215245875
3702,3777,2.4936474851688972,0.29198570699336396
2567,2652,2.4936585918694805,0.29215586183426917
756,840,2.4937503531265244,0.2923260166751744
1342,1443,2.493789242568943,0.29249617151607965
1341,1441,2.493795176283229,0.29266632635698486
3511,3592,2.493873396998245,0.2928364811978901
1652,1724,2.493949164630936,0.2930066360387953
1352,1452,2.4941687619372193,0.29317679087970056
3521,3595,2.49424104893795,0.29334694572060577
5035,5124,2.4943231793701672,0.293517100561511
2666,2759,2.494334195131096,0.2936872554024162
2669,2766,2.494334195131096,0.2938574102433214
2559,2641,2.494405763177461,0.29402756508422667
2560,2644,2.494405763177461,0.2941977199251319
3134,3222,2.4944205819457608,0.2943678747660371
1499,1585,2.494436555223107,0.2945380296069423
1353,1453,2.4945423475912096,0.2947081844478475
1354,1456,2.4945423475912096,0.2948783392887528
965,1062,2.4945793939377565,0.295048494129658
966,1064,2.4945793939377565,0.2952186489705632
953,1053,2.494591261366329,0.2953888038114684
3523,3597,2.4945964868119446,0.29555895865237364
1407,1504,2.494683625499754,0.2957291134932789
5029,5118,2.494684897595586,0.2958992683341841
5030,5120,2.494684897595586,0.29606942317508933
1544,1617,2.494746636535779,0.29623957801599454
1545,1618,2.494746636535779,0.29640973285689975
1497,1583,2.494804207162812,0.296579887697805
3079,3165,2.494873774021812,0.29675004253871023
3072,3162,2.494879707736098,0.29692019737961545
1281,1368,2.495019336988789,0.29709035222052066
3820,3914,2.495104677997663,0.29726050706142587
1550,1621,2.495108008124059,0.29743066190233114
1551,1623,2.495108008124059,0.29760081674323635
1640,1715,2.4951220500552793,0.29777097158414156
1631,1712,2.495127983769565,0.2979411264250468
934,1036,2.4951797864200267,0.29811128126595204
4069,4139,2.4953138902625978,0.29828143610685726
4070,4144,2.4953138902625978,0.29845159094776247
5087,5170,2.495364198236314,0.2986217457886677
5083,5169,2.4953701319506,0.2987919006295729
2609,2692,2.4954584934709603,0.29896205547047816
2610,2693,2.4954584934709603,0.2991322103113834
3824,3916,2.495466049585943,0.2993023651522886
536,596,2.495629318768401,0.2994725199931938
537,597,2.495629318768401,0.299642674834099
538,598,2.495629318768401,0.2998128296750043
3832,3922,2.495638891385136,0.2999829845159095
4071,4147,2.495658591559092,0.3001531393568147
442,476,2.495664102808301,0.3003232941977199
2637,2737,2.4957375604353755,0.3004934490386251
541,602,2.495907544675685,0.3006636038795304
542,603,2.495907544675685,0.3008337587204356
543,604,2.495907544675685,0.3010039135613408
544,606,2.495907544675685,0.30117406840224603
5099,5182,2.4959104940157344,0.30134422324315124
5106,5187,2.49591642773002,0.3015143780840565
5107,5188,2.49591642773002,0.3016845329249617
5108,5189,2.49591642773002,0.30185468776586694
5109,5191,2.49591642773002,0.30202484260677215
5111,5192,2.49591642773002,0.30219499744767736
2655,2751,2.4959323705758867,0.30236515228858263
3830,3919,2.4960065433248406,0.30253530712948784
5060,5149,2.4960144585183266,0.30270546197039305
3011,3098,2.496253404468948,0.30287561681129826
3013,3099,2.496253404468948,0.30304577165220353
3016,3103,2.4962593381832336,0.30321592649310875
2481,2552,2.4963254090525933,0.30338608133401396
2871,2947,2.4963477240310503,0.30355623617491917
2664,2755,2.496673608169582,0.3037263910158244
2676,2769,2.4966912776386754,0.30389654585672965
2677,2770,2.4966912776386754,0.30406670069763486
2872,2948,2.496721309685041,0.3042368555385401
2873,2950,2.496721309685041,0.3044070103794453
2874,2955,2.4967272433993264,0.3045771652203505
906,1010,2.49676016072196,0.30474732006125577
2679,2772,2.4968581857235828,0.304917474902161
2680,2773,2.4968581857235828,0.3050876297430662
1604,1685,2.4968930672992635,0.3052577845839714
1598,1679,2.497087877439775,0.3054279394248766
4056,4127,2.4974406920177143,0.3055980942657819
4057,4129,2.4974406920177143,0.3057682491066871
2386,2464,2.497454836105202,0.3059384039475923
2387,2465,2.497454836105202,0.3061085587884975
962,1058,2.4974769701842345,0.30627871362940273
961,1057,2.4974829038985202,0.306448868470308
957,1055,2.4974888376128064,0.3066190233112132
3680,3750,2.49794631356669,0.3067891781521184
1055,1136,2.498064563514334,0.30695933299302364
4354,4424,2.498078278516581,0.30712948783392885
2648,2744,2.4980887092286697,0.3072996426748341
2640,2738,2.4980946429429554,0.30746979751573933
1061,1141,2.4982374053135277,0.30763995235664454
4946,5034,2.4982448057927087,0.30781010719754975
2652,2747,2.49846229488266,0.307980262038455
2653,2748,2.49846229488266,0.30815041687936023
1069,1150,2.498610990967518,0.30832057172026545
3657,3722,2.498674990457536,0.30849072656117066
3690,3759,2.498687551160385,0.30866088140207587
531,581,2.4986879178017185,0.30883103624298114
534,587,2.4986879178017185,0.30900119108388635
535,592,2.4986879178017185,0.30917134592479156
3695,3760,2.498693484874671,0.3093415007656968
4937,5026,2.498791233245892,0.309511655606602
4938,5028,2.498791233245892,0.30968181044750726
2332,2416,2.4989084184435426,0.30985196528841247
2333,2417,2.4989084184435426,0.3100221201293177
2334,2418,2.4989084184435426,0.3101922749702229
513,559,2.498913247141788,0.3103624298111281
515,560,2.498913247141788,0.31053258465203337
516,561,2.498913247141788,0.3107027394929386
517,562,2.498913247141788,0.3108728943338438
518,563,2.498913247141788,0.311043049174749
2315,2401,2.498914352157828,0.3112132040156542
2311,2398,2.4989143521578283,0.3113833588565595
2312,2399,2.4989143521578283,0.3115535136974647
5055,5144,2.498991641186865,0.3117236685383699
5056,5146,2.498991641186865,0.3118938233792751
5057,5147,2.498991641186865,0.31206397822018034
2697,2785,2.499002656947794,0.3122341330610856
2698,2786,2.499002656947794,0.3124042879019908
2699,2787,2.499002656947794,0.31257444274289603
2692,2783,2.4990026569477943,0.31274459758380124
2693,2784,2.4990026569477943,0.3129147524247065
904,1006,2.4992900850287327,0.3130849072656117
2689,2778,2.49938217631607,0.31325506210651693
2690,2779,2.49938217631607,0.31342521694742215
2687,2776,2.4993821763160704,0.31359537178832736
2040,2095,2.499523816872911,0.3137655266292326
2041,2096,2.499523816872911,0.31393568147013784
2042,2097,2.499523816872911,0.31410583631104305
3051,3133,2.4995245663694154,0.31427599115194826
2030,2088,2.499529750587197,0.3144461459928535
2036,2093,2.499529750587197,0.31461630083375874
2034,2092,2.499535684301483,0.31478645567466396
4268,4364,2.4996400674993438,0.31495661051556917
4269,4366,2.4996400674993438,0.3151267653564744
900,1001,2.4996636706827235,0.3152969201973796
901,1002,2.4996636706827235,0.31546707503828486
2043,2098,2.499696658672104,0.3156372298791901
3063,3149,2.4997371776527846,0.3158073847200953
3065,3151,2.4997371776527846,0.3159775395610005
2072,2137,2.499919476316108,0.3161476944019057
2074,2142,2.4999194763161086,0.316317849242811
1087,1160,2.4999782624364575,0.3164880040837162
2390,2467,2.499978826697689,0.3166581589246214
2392,2468,2.499978826697689,0.3168283137655266
2394,2473,2.499978826697689,0.3169984686064318
2635,2731,2.5002214446980724,0.3171686234473371
1591,1666,2.5002319681932215,0.3173387782882423
1593,1669,2.5002319681932215,0.3175089331291475
1595,1671,2.5002319681932215,0.31767908797005273
2403,2477,2.5003464786373937,0.317849242810958
2401,2475,2.5003524123516794,0.3180193976518632
4080,4157,2.5003610208194433,0.3181895524927684
3806,3889,2.5004628721690723,0.31835970733367364
3682,3751,2.5004703041591774,0.31852986217457885
3683,3754,2.5004703041591774,0.3187000170154841
4311,4398,2.500581769764407,0.31887017185638933
4312,4399,2.500581769764407,0.31904032669729454
1658,1731,2.5005953212607017,0.31921048153819975
4356,4429,2.500602269109068,0.31938063637910497
4357,4430,2.500602269109068,0.31955079122001023
5612,5684,2.5006140484683517,0.31972094606091545
5613,5686,2.5006140484683517,0.31989110090182066
2414,2486,2.500714130577098,0.32006125574272587
2410,2484,2.5007141305770983,0.3202314105836311
2411,2485,2.5007141305770983,0.32040156542453635
2416,2489,2.5007141305770983,0.32057172026544156
2417,2490,2.5007141305770983,0.3207418751063468
2405,2478,2.5007200642913836,0.320912029947252
2406,2479,2.5007200642913836,0.3210821847881572
896,994,2.500766279864698,0.32125233962906247
5116,5193,2.5007798313609935,0.3214224944699677
5117,5194,2.5007798313609935,0.3215926493108729
5118,5195,2.5007798313609935,0.3217628041517781
3677,3748,2.5008438898131677,0.3219329589926833
3673,3743,2.5008498235274534,0.3221031138335886
524,569,2.500873140811997,0.3222732686744938
525,570,2.500873140811997,0.322443423515399
526,571,2.500873140811997,0.3226135783563042
527,572,2.500873140811997,0.3227837331972095
2350,2434,2.501028939847235,0.3229538880381147
2353,2439,2.501034873561521,0.3231240428790199
2360,2441,2.501034873561521,0.3232941977199251
2868,2942,2.5012111276620237,0.32346435256083034
2869,2943,2.5012111276620237,0.3236345074017356
529,577,2.501217842108492,0.3238046622426408
530,578,2.501217842108492,0.32397481708354603
2308,2393,2.5014383427503155,0.32414497192445124
2320,2406,2.5014383427503155,0.32431512676535645
2325,2411,2.5014383427503155,0.3244852816062617
2328,2415,2.5014383427503155,0.32465543644716693
1487,1572,2.5014605963790872,0.32482559128807215
5122,5197,2.501514788603264,0.32499574612897736
3795,3877,2.501641135538023,0.32516590096988257
5126,5198,2.5018824405429685,0.32533605581078784
5127,5199,2.5018824405429685,0.32550621065169305
5128,5202,2.5018824405429685,0.32567636549259826
2545,2624,2.501977866628686,0.3258465203335035
2546,2626,2.501977866628686,0.3260166751744087
5042,5126,2.502078225533332,0.32618683001531396
2081,2148,2.5020817486831772,0.32635698485621917
2082,2150,2.5020817486831772,0.3265271396971244
4287,4379,2.5021361560362267,0.3266972945380296
4288,4380,2.5021361560362267,0.3268674493789348
2536,2610,2.502144774713593,0.3270376042198401
2537,2611,2.502144774713593,0.3272077590607453
2539,2616,2.502144774713593,0.3273779139016505
2543,2620,2.502144774713593,0.3275480687425557
3749,3821,2.5022434345561244,0.327718223583461
3057,3140,2.502428076330179,0.3278883784243662
3815,3907,2.502492072221123,0.3280585332652714
2424,2499,2.502509097641601,0.3282286881061766
3814,3904,2.5026589803060304,0.3283988429470818
4303,4390,2.5027503224829,0.3285689977879871
4359,4433,2.502770821827561,0.3287391526288923
4360,4434,2.502770821827561,0.3289093074697975
4361,4435,2.5027767555418468,0.32907946231070273
2421,2495,2.502870469229881,0.32924961715160794
4240,4331,2.502887626216432,0.3294197719925132
4921,5012,2.5029256133488804,0.3295899268334184
3099,3180,2.502990191773257,0.32976008167432364
3801,3886,2.502992796475845,0.32993023651522885
1105,1171,2.503048680482128,0.33010039135613406
4307,4393,2.503105760356894,0.3302705461970393
4367,4439,2.5031503411958367,0.33044070103794454
4368,4440,2.5031503411958367,0.33061085587884975
4925,5013,2.5032991990028703,0.33078101071975496
3798,3879,2.50336044841555,0.3309511655606602
522,566,2.5034030651187704,0.33112132040156544
2717,2800,2.503474327144781,0.33129147524247066
2705,2791,2.5034802608590665,0.33146163008337587
2709,2795,2.5034802608590665,0.3316317849242811
1161,1224,2.5035620971134627,0.3318019397651863
1162,1225,2.5035620971134627,0.33197209460609156
2861,2936,2.503562276455318,0.3321422494469968
2364,2444,2.503564797868294,0.332312404287902
2864,2939,2.5035682101696035,0.3324825591288072
2369,2447,2.503731705953201,0.33265271396971247
511,554,2.5037766507727612,0.3328228688106177
797,876,2.5037769416609215,0.3329930236515229
2371,2449,2.5038986140381083,0.3331631784924281
784,860,2.5040293898821755,0.3333333333333333
2630,2718,2.5040886252652177,0.3335034881742386
2859,2934,2.504102770194215,0.3336736430151438
3783,3855,2.504135589232844,0.333843797856049
3787,3865,2.50414152294713,0.3340139526969542
2119,2190,2.5042659893915635,0.33418410753785943
2120,2191,2.504265989391564,0.3343542623787647
2124,2193,2.504265989391564,0.3345244172196699
2027,2084,2.5043931542181697,0.3346945720605751
2628,2710,2.504456277204922,0.33486472690148034
2049,2101,2.5045659960173627,0.33503488174238555
2050,2103,2.5045659960173627,0.3352050365832908
5049,5130,2.5045962824115335,0.33537519142419603
1095,1165,2.5046409222126327,0.33554534626510124
2847,2919,2.5046787345450645,0.33571550110600645
2842,2913,2.504678734545065,0.33588565594691167
2104,2169,2.5046794119834392,0.33605581078781693
2844,2915,2.5046846682593507,0.33622596562872215
2106,2172,2.5046853456977254,0.33639612046962736
5603,5673,2.5047302807913443,0.33656627531053257
2066,2128,2.504776946232796,0.3367364301514378
2067,2129,2.504776946232796,0.33690658499234305
2627,2708,2.5048298628589127,0.33707673983324826
1084,1156,2.5048357323531447,0.3372468946741535
2625,2706,2.504835796573198,0.3374170495150587
4216,4307,2.5048372873001314,0.33758720435596395
2110,2178,2.5048860895525222,0.33775735919686917
2111,2179,2.5048860895525222,0.3379275140377744
2112,2181,2.5048860895525222,0.3380976688786796
2116,2184,2.5048860895525227,0.3382678237195848
2117,2186,2.5048860895525227,0.33843797856049007
3730,3800,2.5049744493548336,0.3386081334013953
3731,3801,2.5049744493548336,0.3387782882423005
4245,4336,2.5050320974406426,0.3389484430832057
2109,2175,2.50505299763743,0.3391185979241109
1269,1348,2.505109497318215,0.3392887527650162
1270,1350,2.505109497318215,0.3394589076059214
2059,2121,2.505132384106789,0.3396290624468266
2061,2123,2.5051383178210753,0.3397992172877318
2062,2124,2.5051383178210753,0.33996937212863704
3091,3171,2.505152810777464,0.3401395269695423
3092,3172,2.505152810777464,0.3403096818104475
2516,2596,2.5051580512174714,0.34047983665135273
2517,2597,2.5051580512174714,0.34064999149225794
4214,4305,2.505210872954122,0.34082014633316315
2099,2165,2.505225839436623,0.3409903011740684
2100,2166,2.505225839436623,0.34116045601497363
2513,2594,2.5053249593023788,0.34133061085587885
3734,3803,2.5053358209431136,0.34150076569678406
3724,3795,2.5053421012945383,0.34167092053768927
4243,4333,2.505411616808919,0.34184107537859454
2502,2576,2.505501621662894,0.34201123021949975
2508,2584,2.5055075553771795,0.34218138506040496
1150,1215,2.5055455939670517,0.3423515399013102
1151,1216,2.5055455939670517,0.34252169474221544
1107,1174,2.505578604788901,0.34269184958312066
1108,1175,2.505578604788901,0.34286200442402587
479,509,2.5055870084156813,0.3430321592649311
480,510,2.5055870084156813,0.3432023141058363
481,512,2.5055870084156813,0.34337246894674156
4370,4441,2.5056743317883243,0.3435426237876468
4372,4442,2.5056743317883243,0.343712778628552
4373,4443,2.5056743317883243,0.3438829334694572
2511,2587,2.505680397176373,0.3440530883103624
2512,2588,2.505680397176373,0.3442232431512677
451,480,2.505758562009951,0.3443933979921729
2098,2157,2.505766333175521,0.3445635528330781
4918,5004,2.505805041815362,0.3447337076739833
4934,5018,2.505823189595358,0.3449038625148885
4935,5021,2.505823189595358,0.3450740173557938
2490,2562,2.505857406174027,0.345244172196699
2524,2602,2.505899288811167,0.3454143270376042
506,549,2.5059329894255433,0.34558448187850943
2302,2388,2.5059340944415838,0.34575463671941464
2376,2453,2.506049018976605,0.3459247915603199
1158,1219,2.5060860877059494,0.3460949464012251
2528,2603,2.5062728744651572,0.34626510124213034
504,546,2.5063065750795337,0.34643525608303555
2381,2457,2.506428538344881,0.34660541092394076
2858,2929,2.506632694500988,0.346775565764846
2855,2925,2.506638628215274,0.34694572060575124
4261,4358,2.506659809783099,0.34711587544665645
503,543,2.5066742270192384,0.34728603028756166
501,538,2.506841135104146,0.34745618512846693
502,542,2.506841135104146,0.34762633996937214
3117,3191,2.5070268176741877,0.34779649481027736
2053,2107,2.5070959203241356,0.34796664965118257
2054,2110,2.5070959203241356,0.3481368044920878
2055,2111,2.5070959203241356,0.34830695933299305
2095,2153,2.5071061266847714,0.34847711417389826
2096,2154,2.5071061266847714,0.3486472690148035
2097,2155,2.5071061266847714,0.3488174238557087
3744,3813,2.5071068381870973,0.3489875786966139
500,537,2.5072087870438513,0.34915773353751917
5596,5666,2.5072542713838315,0.3493278883784244
5594,5664,2.507260205098117,0.3494980432193296
5591,5662,2.507266138812403,0.3496681980602348
5592,5663,2.507266138812403,0.34983835290114
3764,3830,2.5072737462720047,0.3500085077420453
3780,3849,2.507285613700576,0.3501786625829505
2069,2131,2.5073068705395682,0.3503488174238557
3107,3182,2.5074800097502394,0.3505189722647609
4228,4318,2.5075562197068932,0.35068912710566613
3112,3189,2.507646917835147,0.3508592819465714
2056,2115,2.507656374699277,0.3510294367874766
1115,1181,2.5077054065440176,0.3511995916283818
5607,5675,2.5080014426918122,0.35136974646928704
2498,2571,2.5080196785410958,0.35153990131019225
1145,1211,2.5080636508452536,0.3517100561510975
1169,1227,2.5082247568896383,0.35188021099200273
3721,3787,2.5082396775410163,0.35205036583290794
1170,1228,2.5083916649745452,0.35222052067381315
465,489,2.508455394401631,0.3523906755147184
463,486,2.5084553944016315,0.35256083035562363
466,491,2.508461328115917,0.35273098519652885
467,492,2.5084613281159176,0.35290114003743406
468,493,2.5084613281159176,0.35307129487833927
469,494,2.5084613281159176,0.35324144971924454
1184,1243,2.508592408829343,0.35341160456014975
1186,1244,2.508592408829343,0.35358175940105496
1188,1247,2.5085983425436287,0.3537519142419602
1683,1743,2.5086881358287663,0.3539220690828654
1679,1739,2.5086881358287667,0.35409222392377065
1680,1742,2.5086881358287667,0.35426237876467587
1676,1738,2.508688135828767,0.3544325336055811
1181,1237,2.508765250628536,0.3546026884464863
892,979,2.5087737742491174,0.3547728432873915
893,980,2.5087737742491174,0.35494299812829677
894,982,2.5087737742491174,0.355113152969202
4124,4191,2.5088337013929234,0.3552833078101072
1190,1248,2.5089719281976195,0.3554534626510124
1191,1249,2.5089719281976195,0.3556236174919176
2026,2079,2.5092506241348573,0.3557937723328229
1134,1197,2.5092700928560574,0.3559639271737281
5583,5650,2.5095834518358076,0.3561340820146333
1099,1166,2.5098779114975964,0.3563042368555385
5581,5648,2.5099511037755122,0.35647439169644374
5584,5652,2.5099570374897975,0.356644546537349
5585,5655,2.5099570374897975,0.3568147013782542
1132,1194,2.509999116384042,0.35698485621915943
4208,4293,2.510068342870809,0.35715501106006464
4209,4295,2.510068342870809,0.3573251659009699
495,522,2.510076826392663,0.3574953207418751
491,520,2.5100768263926634,0.35766547558278033
5573,5638,2.5102098323481905,0.35783563042368555
4382,4448,2.5103369915644995,0.35800578526459076
1141,1200,2.510384916103743,0.358175940105496
1142,1203,2.510384916103743,0.35834609494640124
1143,1204,2.510384916103743,0.35851624978730645
2803,2880,2.5104175704442686,0.35868640462821166
2804,2882,2.5104175704442686,0.3588565594691169
1463,1545,2.5104284965782444,0.35902671431002214
2720,2805,2.5104940694285363,0.35919686915092736
2723,2807,2.5105000031428224,0.35936702399183257
4105,4170,2.51061052067743,0.3595371788327378
1670,1733,2.510671632682356,0.359707333673643
1671,1734,2.510671632682356,0.35987748851454826
1672,1735,2.510671632682356,0.3600476433554535
4385,4450,2.510704643504204,0.3602177981963587
4387,4452,2.510704643504204,0.3603879530372639
5230,5293,2.5109636304350844,0.3605581078781691
5233,5295,2.5109636304350844,0.3607282627190744
5235,5296,2.5109636304350844,0.3608984175599796
5238,5299,2.51096956414937,0.3610685724008848
5239,5300,2.51096956414937,0.36123872724179
472,495,2.51099125242269,0.3614088820826952
473,496,2.51099125242269,0.3615790369236005
4390,4455,2.511078229158194,0.3617491917645057
4128,4195,2.511190783900503,0.3619193466054109
888,974,2.5112977648416046,0.36208950144631613
477,498,2.51135262401097,0.3622596562872214
1686,1747,2.511585712075244,0.3624298111281266
4257,4349,2.511684187784694,0.3625999659690318
4258,4351,2.511684187784694,0.36277012080993704
4252,4343,2.512057773438684,0.36294027565084225
2012,2060,2.512142266667049,0.3631104304917475
2013,2062,2.512142266667049,0.36328058533265273
2015,2064,2.512142266667049,0.36345074017355794
2016,2065,2.512142266667049,0.36362089501446315
5577,5641,2.512739756654964,0.36379104985536836
5578,5642,2.512739756654964,0.36396120469627363
5579,5645,2.512739756654964,0.36413135953717884
5528,5594,2.5129350583451004,0.36430151437808406
5529,5595,2.5129350583451004,0.36447166921898927
4139,4210,2.513013306383471,0.3646418240598945
5225,5285,2.5131140353735812,0.36481197890079975
5227,5287,2.5131140353735812,0.36498213374170496
5222,5283,2.513119969087867,0.3651522885826102
5223,5284,2.513119969087867,0.3653224434235154
2821,2889,2.5133029326250353,0.3654925982644206
4172,4256,2.5133517188369874,0.36566275310532587
4135,4207,2.513386892037462,0.3658329079462311
5228,5288,2.5134876210275716,0.3660030627871363
4109,4174,2.513508096923908,0.3661732176280415
5552,5618,2.5135670259346305,0.3663433724689467
2830,2898,2.5136583704990296,0.366513527309852
2815,2887,2.5136765182790257,0.3666836821507572
4877,4955,2.5136926145289316,0.3668538369916624
4878,4956,2.5136926145289316,0.3670239918325676
4882,4958,2.5136926145289316,0.3671941466734729
5556,5620,2.513940611588621,0.3673643015143781
5558,5622,2.513940611588621,0.3675344563552833
2022,2072,2.5141080940515446,0.3677046111961885
2024,2075,2.5141140277658303,0.36787476603709374
2133,2200,2.5141715721669886,0.368044920877999
5257,5310,2.5142111891521726,0.3682150757189042
5258,5312,2.5142111891521726,0.36838523055980943
2749,2825,2.514304090225841,0.36855538540071464
5559,5623,2.5143141972426117,0.36872554024161985
5560,5625,2.5143141972426117,0.3688956950825251
5562,5627,2.514320130956897,0.36906584992343033
5563,5628,2.514320130956897,0.36923600476433555
883,968,2.514441855595051,0.36940615960524076
884,969,2.514441855595051,0.36957631444614597
2166,2245,2.514517899813991,0.36974646928705124
2165,2243,2.5145178998139914,0.36991662412795645
5568,5631,2.514693716610888,0.37008677896886166
5569,5633,2.514693716610888,0.3702569338097669
5570,5634,2.514693716610888,0.3704270886506721
2172,2250,2.5148914854679814,0.37059724349157736
2006,2054,2.514930919546501,0.37076739833248257
2007,2055,2.514930919546501,0.3709375531733878
