,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
2961,2871,0.0031692486997293655,0.1999319380636379
2971,2881,0.0031692486997293655,0.20010209290454314
2991,3194,0.0031692486997293655,0.20027224774544836
2998,2899,0.0031692486997293655,0.20044240258635357
2999,2900,0.0031692486997293655,0.2006125574272588
3000,2901,0.0031692486997293655,0.20078271226816402
3005,3093,0.0031692486997293655,0.20095286710906926
3006,3094,0.0031692486997293655,0.20112302194997447
3007,2908,0.0031692486997293655,0.2012931767908797
3010,2914,0.0031692486997293655,0.20146333163178493
3013,3099,0.0031692486997293655,0.20163348647269014
3016,3103,0.0031692486997293655,0.20180364131359538
3023,3109,0.0031692486997293655,0.2019737961545006
3032,2937,0.0031692486997293655,0.20214395099540583
3038,2945,0.0031692486997293655,0.20231410583631104
3039,2946,0.0031692486997293655,0.20248426067721625
3040,2949,0.0031692486997293655,0.2026544155181215
3052,2960,0.0031692486997293655,0.2028245703590267
3053,2961,0.0031692486997293655,0.20299472519993195
3054,2962,0.0031692486997293655,0.20316488004083716
3058,2967,0.0031692486997293655,0.2033350348817424
3059,2968,0.0031692486997293655,0.2035051897226476
3065,3151,0.0031692486997293655,0.20367534456355282
3066,2978,0.0031692486997293655,0.20384549940445806
3067,2979,0.0031692486997293655,0.20401565424536328
3073,2990,0.0031692486997293655,0.20418580908626852
3074,2992,0.0031692486997293655,0.20435596392717373
3075,2993,0.0031692486997293655,0.20452611876807894
3076,2994,0.0031692486997293655,0.20469627360898418
3077,2995,0.0031692486997293655,0.2048664284498894
3078,2996,0.0031692486997293655,0.20503658329079463
3080,2999,0.0031692486997293655,0.20520673813169985
3081,3000,0.0031692486997293655,0.20537689297260506
3084,3003,0.0031692486997293655,0.2055470478135103
3091,3171,0.0031692486997293655,0.2057172026544155
3092,3172,0.0031692486997293655,0.20588735749532075
3097,3271,0.0031692486997293655,0.20605751233622596
3098,3314,0.0031692486997293655,0.2062276671771312
3100,3020,0.0031692486997293655,0.20639782201803641
3101,3021,0.0031692486997293655,0.20656797685894163
3102,3022,0.0031692486997293655,0.20673813169984687
3103,3273,0.0031692486997293655,0.20690828654075208
3109,3027,0.0031692486997293655,0.20707844138165732
3110,3028,0.0031692486997293655,0.20724859622256253
3111,3029,0.0031692486997293655,0.20741875106346774
3119,3039,0.0031692486997293655,0.20758890590437298
3121,3042,0.0031692486997293655,0.2077590607452782
3125,3330,0.0031692486997293655,0.20792921558618344
3126,3046,0.0031692486997293655,0.20809937042708865
3161,3089,0.0031692486997293655,0.2082695252679939
3162,3090,0.0031692486997293655,0.2084396801088991
3163,3091,0.0031692486997293655,0.2086098349498043
3165,3092,0.0031692486997293655,0.20877998979070955
3166,3384,0.0031692486997293655,0.20895014463161476
3170,3386,0.0031692486997293655,0.20912029947252
3174,3100,0.0031692486997293655,0.20929045431342522
3175,3101,0.0031692486997293655,0.20946060915433043
3176,3102,0.0031692486997293655,0.20963076399523567
3179,3111,0.0031692486997293655,0.20980091883614088
3181,3112,0.0031692486997293655,0.20997107367704612
3182,3113,0.0031692486997293655,0.21014122851795133
3183,3114,0.0031692486997293655,0.21031138335885655
3184,3280,0.0031692486997293655,0.2104815381997618
3185,3281,0.0031692486997293655,0.210651693040667
3192,3124,0.0031692486997293655,0.21082184788157224
3193,3125,0.0031692486997293655,0.21099200272247745
3202,3134,0.0031692486997293655,0.2111621575633827
3203,3135,0.0031692486997293655,0.2113323124042879
3204,3136,0.0031692486997293655,0.21150246724519312
3214,3146,0.0031692486997293655,0.21167262208609836
3215,3147,0.0031692486997293655,0.21184277692700357
3216,3148,0.0031692486997293655,0.2120129317679088
3219,3150,0.0031692486997293655,0.21218308660881402
3220,3152,0.0031692486997293655,0.21235324144971923
3227,3158,0.0031692486997293655,0.21252339629062447
3240,3173,0.0031692486997293655,0.21269355113152968
3256,3193,0.0031692486997293655,0.21286370597243492
3257,3195,0.0031692486997293655,0.21303386081334014
3273,3210,0.0031692486997293655,0.21320401565424538
3274,3211,0.0031692486997293655,0.2133741704951506
3275,3212,0.0031692486997293655,0.2135443253360558
3277,3385,0.0031692486997293655,0.21371448017696104
3278,3488,0.0031692486997293655,0.21388463501786625
3283,3455,0.0031692486997293655,0.2140547898587715
3288,3458,0.0031692486997293655,0.2142249446996767
3289,3224,0.0031692486997293655,0.21439509954058192
3290,3225,0.0031692486997293655,0.21456525438148716
3291,3226,0.0031692486997293655,0.21473540922239237
3297,3469,0.0031692486997293655,0.2149055640632976
3298,3232,0.0031692486997293655,0.21507571890420282
3299,3233,0.0031692486997293655,0.21524587374510804
3300,3234,0.0031692486997293655,0.21541602858601328
3310,3248,0.0031692486997293655,0.2155861834269185
3311,3249,0.0031692486997293655,0.21575633826782373
3312,3250,0.0031692486997293655,0.21592649310872894
3317,3254,0.0031692486997293655,0.21609664794963418
3318,3255,0.0031692486997293655,0.2162668027905394
3319,3256,0.0031692486997293655,0.2164369576314446
3330,3270,0.0031692486997293655,0.21660711247234984
3331,3272,0.0031692486997293655,0.21677726731325506
3335,3274,0.0031692486997293655,0.2169474221541603
3336,3275,0.0031692486997293655,0.2171175769950655
3339,3282,0.0031692486997293655,0.21728773183597072
3347,3290,0.0031692486997293655,0.21745788667687596
3348,3291,0.0031692486997293655,0.21762804151778117
3349,3292,0.0031692486997293655,0.2177981963586864
3354,3296,0.0031692486997293655,0.21796835119959163
3355,3297,0.0031692486997293655,0.21813850604049687
3356,3298,0.0031692486997293655,0.21830866088140208
3359,3453,0.0031692486997293655,0.2184788157223073
3360,3454,0.0031692486997293655,0.21864897056321253
3364,3459,0.0031692486997293655,0.21881912540411774
3370,3315,0.0031692486997293655,0.21898928024502298
3371,3316,0.0031692486997293655,0.2191594350859282
3372,3467,0.0031692486997293655,0.2193295899268334
3373,3468,0.0031692486997293655,0.21949974476773865
3381,3322,0.0031692486997293655,0.21966989960864386
3382,3323,0.0031692486997293655,0.2198400544495491
3383,3324,0.0031692486997293655,0.2200102092904543
3390,3331,0.0031692486997293655,0.22018036413135952
3391,3332,0.0031692486997293655,0.22035051897226476
3394,3333,0.0031692486997293655,0.22052067381316998
3395,3334,0.0031692486997293655,0.22069082865407522
3396,3335,0.0031692486997293655,0.22086098349498043
3400,3490,0.0031692486997293655,0.22103113833588567
3402,3491,0.0031692486997293655,0.22120129317679088
3418,3502,0.0031692486997293655,0.2213714480176961
3442,3519,0.0031692486997293655,0.22154160285860133
3443,3520,0.0031692486997293655,0.22171175769950655
3451,3383,0.0031692486997293655,0.22188191254041179
3452,3533,0.0031692486997293655,0.222052067381317
3453,3387,0.0031692486997293655,0.2222222222222222
3454,3388,0.0031692486997293655,0.22239237706312745
3458,3542,0.0031692486997293655,0.22256253190403266
3469,3558,0.0031692486997293655,0.2227326867449379
3470,3559,0.0031692486997293655,0.22290284158584311
3474,3634,0.0031692486997293655,0.22307299642674835
3479,3637,0.0031692486997293655,0.22324315126765357
3480,3639,0.0031692486997293655,0.22341330610855878
3489,3417,0.0031692486997293655,0.22358346094946402
3490,3418,0.0031692486997293655,0.22375361579036923
3491,3419,0.0031692486997293655,0.22392377063127447
3492,3703,0.0031692486997293655,0.22409392547217968
3531,3611,0.0031692486997293655,0.2242640803130849
3532,3612,0.0031692486997293655,0.22443423515399014
3533,3451,0.0031692486997293655,0.22460438999489535
3534,3452,0.0031692486997293655,0.2247745448358006
3535,3613,0.0031692486997293655,0.2249446996767058
3536,3614,0.0031692486997293655,0.225114854517611
3537,3456,0.0031692486997293655,0.22528500935851625
3540,3460,0.0031692486997293655,0.22545516419942147
3541,3618,0.0031692486997293655,0.2256253190403267
3542,3714,0.0031692486997293655,0.22579547388123192
3548,3719,0.0031692486997293655,0.22596562872213716
3555,3636,0.0031692486997293655,0.22613578356304237
3556,3730,0.0031692486997293655,0.22630593840394758
3568,3489,0.0031692486997293655,0.22647609324485282
3571,3492,0.0031692486997293655,0.22664624808575803
3572,3493,0.0031692486997293655,0.22681640292666327
3577,3796,0.0031692486997293655,0.2269865577675685
3578,3797,0.0031692486997293655,0.2271567126084737
3581,3757,0.0031692486997293655,0.22732686744937894
3584,3503,0.0031692486997293655,0.22749702229028415
3585,3504,0.0031692486997293655,0.2276671771311894
3586,3674,0.0031692486997293655,0.2278373319720946
3597,3770,0.0031692486997293655,0.22800748681299984
3601,3815,0.0031692486997293655,0.22817764165390506
3602,3512,0.0031692486997293655,0.22834779649481027
3603,3513,0.0031692486997293655,0.2285179513357155
3604,3514,0.0031692486997293655,0.22868810617662072
3606,3781,0.0031692486997293655,0.22885826101752596
3607,3782,0.0031692486997293655,0.22902841585843117
3608,3783,0.0031692486997293655,0.22919857069933638
3613,3518,0.0031692486997293655,0.22936872554024162
3624,3529,0.0031692486997293655,0.22953888038114684
3625,3530,0.0031692486997293655,0.22970903522205208
3626,3531,0.0031692486997293655,0.2298791900629573
3627,3532,0.0031692486997293655,0.2300493449038625
3628,3534,0.0031692486997293655,0.23021949974476774
3630,3824,0.0031692486997293655,0.23038965458567295
3635,3828,0.0031692486997293655,0.2305598094265782
3638,3543,0.0031692486997293655,0.2307299642674834
3639,3544,0.0031692486997293655,0.23090011910838865
3640,3715,0.0031692486997293655,0.23107027394929386
3645,3835,0.0031692486997293655,0.23124042879019907
3650,3718,0.0031692486997293655,0.2314105836311043
3651,3554,0.0031692486997293655,0.23158073847200952
3652,3555,0.0031692486997293655,0.23175089331291476
3653,3556,0.0031692486997293655,0.23192104815381998
3654,3841,0.0031692486997293655,0.2320912029947252
3656,3560,0.0031692486997293655,0.23226135783563043
3658,3844,0.0031692486997293655,0.23243151267653564
3660,3812,0.0031692486997293655,0.23260166751744088
3664,3816,0.0031692486997293655,0.2327718223583461
3672,3867,0.0031692486997293655,0.23294197719925133
3674,3573,0.0031692486997293655,0.23311213204015654
3675,3574,0.0031692486997293655,0.23328228688106176
3676,3575,0.0031692486997293655,0.233452441721967
3684,3581,0.0031692486997293655,0.2336225965628722
3685,3582,0.0031692486997293655,0.23379275140377745
3686,3583,0.0031692486997293655,0.23396290624468266
3687,3834,0.0031692486997293655,0.23413306108558787
3688,3895,0.0031692486997293655,0.2343032159264931
3690,3759,0.0031692486997293655,0.23447337076739833
3697,3846,0.0031692486997293655,0.23464352560830357
3703,3854,0.0031692486997293655,0.23481368044920878
3709,3858,0.0031692486997293655,0.234983835290114
3717,3870,0.0031692486997293655,0.23515399013101923
3720,3610,0.0031692486997293655,0.23532414497192444
3722,3615,0.0031692486997293655,0.23549429981282968
3725,3619,0.0031692486997293655,0.2356644546537349
3726,3620,0.0031692486997293655,0.23583460949464014
3730,3800,0.0031692486997293655,0.23600476433554535
3731,3801,0.0031692486997293655,0.23617491917645056
3734,3803,0.0031692486997293655,0.2363450740173558
3741,3635,0.0031692486997293655,0.236515228858261
3743,3638,0.0031692486997293655,0.23668538369916625
3756,3650,0.0031692486997293655,0.23685553854007146
3757,3651,0.0031692486997293655,0.23702569338097668
3758,3652,0.0031692486997293655,0.23719584822188192
3770,3673,0.0031692486997293655,0.23736600306278713
3771,3675,0.0031692486997293655,0.23753615790369237
3772,3676,0.0031692486997293655,0.23770631274459758
3773,3677,0.0031692486997293655,0.23787646758550282
3774,3678,0.0031692486997293655,0.23804662242640803
3783,3855,0.0031692486997293655,0.23821677726731325
3796,3702,0.0031692486997293655,0.23838693210821849
3797,3704,0.0031692486997293655,0.2385570869491237
3802,4017,0.0031692486997293655,0.23872724179002894
3809,3713,0.0031692486997293655,0.23889739663093415
3813,3720,0.0031692486997293655,0.23906755147183936
3820,3914,0.0031692486997293655,0.2392377063127446
3822,3728,0.0031692486997293655,0.23940786115364981
3823,3729,0.0031692486997293655,0.23957801599455505
3824,3916,0.0031692486997293655,0.23974817083546027
3830,3919,0.0031692486997293655,0.23991832567636548
3833,4001,0.0031692486997293655,0.24008848051727072
3844,3758,0.0031692486997293655,0.24025863535817593
3852,4029,0.0031692486997293655,0.24042879019908117
3853,3771,0.0031692486997293655,0.24059894503998638
3854,3772,0.0031692486997293655,0.24076909988089162
3855,4035,0.0031692486997293655,0.24093925472179684
3878,3798,0.0031692486997293655,0.24110940956270205
3881,3799,0.0031692486997293655,0.2412795644036073
3882,3802,0.0031692486997293655,0.2414497192445125
3883,3804,0.0031692486997293655,0.24161987408541774
3898,3810,0.0031692486997293655,0.24179002892632295
3899,3811,0.0031692486997293655,0.24196018376722817
3901,3814,0.0031692486997293655,0.2421303386081334
3910,3825,0.0031692486997293655,0.24230049344903862
3911,3826,0.0031692486997293655,0.24247064828994386
3912,3827,0.0031692486997293655,0.24264080313084907
3913,3829,0.0031692486997293655,0.2428109579717543
3915,3832,0.0031692486997293655,0.24298111281265952
3916,3833,0.0031692486997293655,0.24315126765356473
3918,4134,0.0031692486997293655,0.24332142249446997
3919,3836,0.0031692486997293655,0.2434915773353752
3920,3837,0.0031692486997293655,0.24366173217628043
3926,3840,0.0031692486997293655,0.24383188701718564
3927,3842,0.0031692486997293655,0.24400204185809085
3930,3845,0.0031692486997293655,0.2441721966989961
3931,4032,0.0031692486997293655,0.2443423515399013
3936,4111,0.0031692486997293655,0.24451250638080654
3937,3856,0.0031692486997293655,0.24468266122171176
3938,4039,0.0031692486997293655,0.24485281606261697
3943,3859,0.0031692486997293655,0.2450229709035222
3944,3860,0.0031692486997293655,0.24519312574442742
3945,4160,0.0031692486997293655,0.24536328058533266
3951,3866,0.0031692486997293655,0.24553343542623787
3952,3868,0.0031692486997293655,0.2457035902671431
3953,3869,0.0031692486997293655,0.24587374510804832
3954,3871,0.0031692486997293655,0.24604389994895354
3959,4122,0.0031692486997293655,0.24621405478985878
3960,3880,0.0031692486997293655,0.246384209630764
3961,3881,0.0031692486997293655,0.24655436447166923
3962,3882,0.0031692486997293655,0.24672451931257444
3966,4058,0.0031692486997293655,0.24689467415347965
3971,4132,0.0031692486997293655,0.2470648289943849
3974,3894,0.0031692486997293655,0.2472349838352901
3975,3896,0.0031692486997293655,0.24740513867619535
3976,4136,0.0031692486997293655,0.24757529351710056
3992,3912,0.0031692486997293655,0.2477454483580058
3993,3913,0.0031692486997293655,0.247915603198911
3995,3915,0.0031692486997293655,0.24808575803981622
3996,3917,0.0031692486997293655,0.24825591288072146
3997,4078,0.0031692486997293655,0.24842606772162668
3998,4080,0.0031692486997293655,0.24859622256253192
4001,3920,0.0031692486997293655,0.24876637740343713
4002,3921,0.0031692486997293655,0.24893653224434234
4009,3930,0.0031692486997293655,0.24910668708524758
4010,3931,0.0031692486997293655,0.2492768419261528
4011,3932,0.0031692486997293655,0.24944699676705803
4022,3940,0.0031692486997293655,0.24961715160796324
4023,3941,0.0031692486997293655,0.24978730644886846
4024,3942,0.0031692486997293655,0.2499574612897737
4030,4184,0.0031692486997293655,0.2501276161306789
4050,4121,0.0031692486997293655,0.2502977709715841
4053,4267,0.0031692486997293655,0.2504679258124894
4054,4268,0.0031692486997293655,0.2506380806533946
4061,4230,0.0031692486997293655,0.2508082354942998
4074,4248,0.0031692486997293655,0.250978390335205
4075,4249,0.0031692486997293655,0.25114854517611024
4083,4002,0.0031692486997293655,0.2513187000170155
4084,4003,0.0031692486997293655,0.2514888548579207
4091,4265,0.0031692486997293655,0.25165900969882593
4097,4012,0.0031692486997293655,0.25182916453973114
4098,4013,0.0031692486997293655,0.25199931938063636
4099,4014,0.0031692486997293655,0.2521694742215416
4100,4015,0.0031692486997293655,0.25233962906244684
4101,4016,0.0031692486997293655,0.25250978390335205
4102,4271,0.0031692486997293655,0.25267993874425726
4106,4278,0.0031692486997293655,0.25285009358516247
4107,4280,0.0031692486997293655,0.25302024842606774
4114,4283,0.0031692486997293655,0.25319040326697295
4115,4285,0.0031692486997293655,0.25336055810787816
4118,4028,0.0031692486997293655,0.2535307129487834
4119,4030,0.0031692486997293655,0.25370086778968864
4120,4031,0.0031692486997293655,0.25387102263059386
4121,4033,0.0031692486997293655,0.25404117747149907
4122,4034,0.0031692486997293655,0.2542113323124043
4123,4036,0.0031692486997293655,0.2543814871533095
4126,4037,0.0031692486997293655,0.25455164199421476
4127,4038,0.0031692486997293655,0.25472179683512
4131,4338,0.0031692486997293655,0.2548919516760252
4136,4047,0.0031692486997293655,0.2550621065169304
4137,4048,0.0031692486997293655,0.2552322613578356
4138,4049,0.0031692486997293655,0.2554024161987409
4149,4056,0.0031692486997293655,0.2555725710396461
4150,4057,0.0031692486997293655,0.2557427258805513
4168,4079,0.0031692486997293655,0.2559128807214565
4177,4337,0.0031692486997293655,0.2560830355623617
4181,4339,0.0031692486997293655,0.256253190403267
4182,4341,0.0031692486997293655,0.2564233452441722
4201,4370,0.0031692486997293655,0.2565935000850774
4202,4289,0.0031692486997293655,0.25676365492598263
4203,4109,0.0031692486997293655,0.25693380976688784
4204,4110,0.0031692486997293655,0.2571039646077931
4215,4123,0.0031692486997293655,0.2572741194486983
4217,4446,0.0031692486997293655,0.25744427428960354
4219,4401,0.0031692486997293655,0.25761442913050875
4222,4130,0.0031692486997293655,0.25778458397141396
4223,4131,0.0031692486997293655,0.25795473881231923
4224,4414,0.0031692486997293655,0.25812489365322444
4225,4135,0.0031692486997293655,0.25829504849412965
4229,4417,0.0031692486997293655,0.25846520333503487
4237,4151,0.0031692486997293655,0.25863535817594013
4238,4152,0.0031692486997293655,0.25880551301684535
4239,4153,0.0031692486997293655,0.25897566785775056
4245,4336,0.0031692486997293655,0.25914582269865577
4246,4158,0.0031692486997293655,0.259315977539561
4247,4159,0.0031692486997293655,0.25948613238046625
4250,4437,0.0031692486997293655,0.25965628722137146
4251,4438,0.0031692486997293655,0.2598264420622767
4255,4444,0.0031692486997293655,0.2599965969031819
4256,4445,0.0031692486997293655,0.2601667517440871
4261,4358,0.0031692486997293655,0.26033690658499237
4264,4449,0.0031692486997293655,0.2605070614258976
4268,4364,0.0031692486997293655,0.2606772162668028
4269,4366,0.0031692486997293655,0.260847371107708
4274,4483,0.0031692486997293655,0.2610175259486132
4275,4179,0.0031692486997293655,0.2611876807895185
4276,4180,0.0031692486997293655,0.2613578356304237
4277,4181,0.0031692486997293655,0.2615279904713289
4279,4182,0.0031692486997293655,0.2616981453122341
4280,4183,0.0031692486997293655,0.26186830015313933
4289,4459,0.0031692486997293655,0.2620384549940446
4290,4498,0.0031692486997293655,0.2622086098349498
4296,4199,0.0031692486997293655,0.262378764675855
4297,4200,0.0031692486997293655,0.26254891951676024
4298,4201,0.0031692486997293655,0.26271907435766545
4318,4220,0.0031692486997293655,0.2628892291985707
4319,4221,0.0031692486997293655,0.26305938403947593
4320,4222,0.0031692486997293655,0.26322953888038114
4323,4517,0.0031692486997293655,0.26339969372128635
4329,4413,0.0031692486997293655,0.2635698485621916
4330,4231,0.0031692486997293655,0.26374000340309683
4331,4232,0.0031692486997293655,0.26391015824400205
4337,4416,0.0031692486997293655,0.26408031308490726
4338,4418,0.0031692486997293655,0.26425046792581247
4348,4492,0.0031692486997293655,0.26442062276671774
4350,4250,0.0031692486997293655,0.26459077760762295
4359,4433,0.0031692486997293655,0.26476093244852816
4360,4434,0.0031692486997293655,0.2649310872894334
4371,4266,0.0031692486997293655,0.2651012421303386
4376,4269,0.0031692486997293655,0.26527139697124386
4377,4270,0.0031692486997293655,0.26544155181214907
4380,4272,0.0031692486997293655,0.2656117066530543
4381,4273,0.0031692486997293655,0.2657818614939595
4385,4450,0.0031692486997293655,0.2659520163348647
4386,4279,0.0031692486997293655,0.26612217117577
4394,4284,0.0031692486997293655,0.2662923260166752
4399,4287,0.0031692486997293655,0.2664624808575804
4400,4288,0.0031692486997293655,0.2666326356984856
4404,4461,0.0031692486997293655,0.2668027905393908
4411,4297,0.0031692486997293655,0.2669729453802961
4412,4298,0.0031692486997293655,0.2671431002212013
4413,4299,0.0031692486997293655,0.2673132550621065
4417,4552,0.0031692486997293655,0.2674834099030117
4418,4554,0.0031692486997293655,0.26765356474391694
4427,4312,0.0031692486997293655,0.2678237195848222
4428,4313,0.0031692486997293655,0.2679938744257274
4429,4314,0.0031692486997293655,0.26816402926663263
4432,4636,0.0031692486997293655,0.26833418410753784
4435,4587,0.0031692486997293655,0.2685043389484431
4446,4651,0.0031692486997293655,0.2686744937893483
4448,4490,0.0031692486997293655,0.26884464863025354
4457,4340,0.0031692486997293655,0.26901480347115875
4459,4619,0.0031692486997293655,0.26918495831206396
4467,4353,0.0031692486997293655,0.2693551131529692
4468,4354,0.0031692486997293655,0.26952526799387444
4469,4355,0.0031692486997293655,0.26969542283477965
4470,4356,0.0031692486997293655,0.26986557767568486
4471,4357,0.0031692486997293655,0.2700357325165901
4472,4515,0.0031692486997293655,0.27020588735749534
4473,4637,0.0031692486997293655,0.27037604219840056
4475,4518,0.0031692486997293655,0.27054619703930577
4478,4365,0.0031692486997293655,0.270716351880211
4483,4369,0.0031692486997293655,0.2708865067211162
4484,4371,0.0031692486997293655,0.27105666156202146
4493,4657,0.0031692486997293655,0.2712268164029267
4507,4553,0.0031692486997293655,0.2713969712438319
4524,4402,0.0031692486997293655,0.2715671260847371
4525,4403,0.0031692486997293655,0.2717372809256423
4539,4580,0.0031692486997293655,0.2719074357665476
4540,4582,0.0031692486997293655,0.2720775906074528
4542,4412,0.0031692486997293655,0.272247745448358
4544,4586,0.0031692486997293655,0.2724179002892632
4556,4421,0.0031692486997293655,0.2725880551301684
4557,4422,0.0031692486997293655,0.2727582099710737
4558,4423,0.0031692486997293655,0.2729283648119789
4570,4432,0.0031692486997293655,0.2730985196528841
4574,4436,0.0031692486997293655,0.27326867449378933
4575,4620,0.0031692486997293655,0.2734388293346946
4593,4451,0.0031692486997293655,0.2736089841755998
4594,4640,0.0031692486997293655,0.273779139016505
4603,4650,0.0031692486997293655,0.27394929385741024
4607,4460,0.0031692486997293655,0.27411944869831545
4643,4484,0.0031692486997293655,0.2742896035392207
4644,4485,0.0031692486997293655,0.27445975838012593
4650,4491,0.0031692486997293655,0.27462991322103114
4657,4497,0.0031692486997293655,0.27480006806193635
4658,4499,0.0031692486997293655,0.27497022290284157
4685,4516,0.0031692486997293655,0.27514037774374683
4688,4519,0.0031692486997293655,0.27531053258465205
4689,4520,0.0031692486997293655,0.27548068742555726
4731,4581,0.0031692486997293655,0.27565084226646247
4735,4583,0.0031692486997293655,0.2758209971073677
4736,4584,0.0031692486997293655,0.27599115194827295
4737,4585,0.0031692486997293655,0.27616130678917816
4739,4588,0.0031692486997293655,0.2763314616300834
4769,4621,0.0031692486997293655,0.2765016164709886
4787,4638,0.0031692486997293655,0.2766717713118938
4789,4639,0.0031692486997293655,0.27684192615279907
4790,4641,0.0031692486997293655,0.2770120809937043
4800,4652,0.0031692486997293655,0.2771822358346095
4806,4655,0.0031692486997293655,0.2773523906755147
4807,4656,0.0031692486997293655,0.2775225455164199
360,420,0.0031692486997296765,0.2776927003573252
545,421,0.0031692486997296765,0.2778628551982304
546,422,0.0031692486997296765,0.2780330100391356
252,469,0.0031692486997297207,0.2782031648800408
262,386,0.0031692486997297207,0.2783733197209461
286,490,0.0031692486997297207,0.2785434745618513
289,462,0.0031692486997297207,0.2787136294027565
319,517,0.0031692486997297207,0.2788837842436617
332,412,0.0031692486997297207,0.27905393908456694
333,413,0.0031692486997297207,0.2792240939254722
351,417,0.0031692486997297207,0.2793942487663774
353,534,0.0031692486997297207,0.27956440360728263
364,535,0.0031692486997297207,0.27973455844818784
372,488,0.0031692486997297207,0.27990471328909305
384,500,0.0031692486997297207,0.2800748681299983
388,501,0.0031692486997297207,0.28024502297090353
394,556,0.0031692486997297207,0.28041517781180875
416,529,0.0031692486997297207,0.28058533265271396
426,461,0.0031692486997297207,0.28075548749361917
427,463,0.0031692486997297207,0.28092564233452444
451,480,0.0031692486997297207,0.28109579717542965
455,373,0.0031692486997297207,0.28126595201633486
456,374,0.0031692486997297207,0.2814361068572401
457,375,0.0031692486997297207,0.2816062616981453
460,376,0.0031692486997297207,0.28177641653905056
461,377,0.0031692486997297207,0.28194657137995577
462,378,0.0031692486997297207,0.282116726220861
465,489,0.0031692486997297207,0.2822868810617662
467,492,0.0031692486997297207,0.2824570359026714
468,493,0.0031692486997297207,0.2826271907435767
469,494,0.0031692486997297207,0.2827973455844819
472,495,0.0031692486997297207,0.2829675004253871
473,496,0.0031692486997297207,0.2831376552662923
477,498,0.0031692486997297207,0.2833078101071976
489,385,0.0031692486997297207,0.2834779649481028
490,387,0.0031692486997297207,0.283648119789008
492,389,0.0031692486997297207,0.2838182746299132
493,390,0.0031692486997297207,0.2839884294708184
494,391,0.0031692486997297207,0.2841585843117237
500,537,0.0031692486997297207,0.2843287391526289
503,543,0.0031692486997297207,0.2844988939935341
514,736,0.0031692486997297207,0.28466904883443933
533,414,0.0031692486997297207,0.28483920367534454
539,418,0.0031692486997297207,0.2850093585162498
540,419,0.0031692486997297207,0.285179513357155
558,762,0.0031692486997297207,0.28534966819806024
566,776,0.0031692486997297207,0.28551982303896545
570,447,0.0031692486997297207,0.28568997787987066
571,448,0.0031692486997297207,0.28586013272077593
572,449,0.0031692486997297207,0.28603028756168114
574,789,0.0031692486997297207,0.28620044240258635
585,761,0.0031692486997297207,0.28637059724349156
587,468,0.0031692486997297207,0.2865407520843968
588,470,0.0031692486997297207,0.28671090692530204
594,699,0.0031692486997297207,0.28688106176620726
597,478,0.0031692486997297207,0.28705121660711247
598,479,0.0031692486997297207,0.2872213714480177
613,497,0.0031692486997297207,0.2873915262889229
615,499,0.0031692486997297207,0.28756168112982816
616,502,0.0031692486997297207,0.2877318359707334
617,503,0.0031692486997297207,0.2879019908116386
621,735,0.0031692486997297207,0.2880721456525438
626,518,0.0031692486997297207,0.28824230049344907
627,519,0.0031692486997297207,0.2884124553343543
633,530,0.0031692486997297207,0.2885826101752595
634,531,0.0031692486997297207,0.2887527650161647
636,532,0.0031692486997297207,0.2889229198570699
637,533,0.0031692486997297207,0.2890930746979752
639,536,0.0031692486997297207,0.2892632295388804
644,544,0.0031692486997297207,0.2894333843797856
645,545,0.0031692486997297207,0.2896035392206908
651,555,0.0031692486997297207,0.28977369406159603
652,557,0.0031692486997297207,0.2899438489025013
653,874,0.0031692486997297207,0.2901140037434065
658,778,0.0031692486997297207,0.2902841585843117
661,786,0.0031692486997297207,0.29045431342521694
673,792,0.0031692486997297207,0.29062446826612215
678,891,0.0031692486997297207,0.2907946231070274
689,803,0.0031692486997297207,0.29096477794793263
690,896,0.0031692486997297207,0.29113493278883784
713,909,0.0031692486997297207,0.29130508762974305
738,831,0.0031692486997297207,0.29147524247064827
739,832,0.0031692486997297207,0.29164539731155353
759,908,0.0031692486997297207,0.29181555215245875
766,698,0.0031692486997297207,0.29198570699336396
767,700,0.0031692486997297207,0.29215586183426917
788,956,0.0031692486997297207,0.2923260166751744
797,876,0.0031692486997297207,0.29249617151607965
798,737,0.0031692486997297207,0.29266632635698486
807,971,0.0031692486997297207,0.2928364811978901
808,972,0.0031692486997297207,0.2930066360387953
811,1022,0.0031692486997297207,0.29317679087970056
822,889,0.0031692486997297207,0.29334694572060577
825,1000,0.0031692486997297207,0.293517100561511
834,763,0.0031692486997297207,0.2936872554024162
835,905,0.0031692486997297207,0.2938574102433214
838,766,0.0031692486997297207,0.29402756508422667
839,767,0.0031692486997297207,0.2941977199251319
840,768,0.0031692486997297207,0.2943678747660371
846,777,0.0031692486997297207,0.2945380296069423
853,1023,0.0031692486997297207,0.2947081844478475
854,784,0.0031692486997297207,0.2948783392887528
855,785,0.0031692486997297207,0.295048494129658
857,790,0.0031692486997297207,0.2952186489705632
858,791,0.0031692486997297207,0.2953888038114684
860,793,0.0031692486997297207,0.29555895865237364
861,794,0.0031692486997297207,0.2957291134932789
867,804,0.0031692486997297207,0.2958992683341841
868,805,0.0031692486997297207,0.29606942317508933
876,1045,0.0031692486997297207,0.29623957801599454
889,1067,0.0031692486997297207,0.29640973285689975
