,Request Id,request_execution_time_normalized,cdf
3310,3248,0.03105949336009329,0.2470648289943849
3311,3249,0.03105949336009329,0.2472349838352901
3312,3250,0.03105949336009329,0.24740513867619535
5652,5523,0.031059913930238187,0.24757529351710056
483,651,0.031060397827835744,0.2477454483580058
3315,3251,0.031060573621338246,0.247915603198911
3316,3252,0.031060573621338246,0.24808575803981622
578,457,0.031060729026250917,0.24825591288072146
579,458,0.031060729026250917,0.24842606772162668
580,459,0.031060729026250917,0.24859622256253192
581,460,0.031060729026250917,0.24876637740343713
584,464,0.031060766111965205,0.24893653224434234
586,466,0.031060766111965205,0.24910668708524758
590,472,0.03106080319767949,0.2492768419261528
591,473,0.03106080319767949,0.24944699676705803
1393,1492,0.031061813531037496,0.24961715160796324
3305,3242,0.031061828270430726,0.24978730644886846
3308,3246,0.03106182827043073,0.2499574612897737
3785,3962,0.031061884979544284,0.2501276161306789
351,417,0.031061891931032863,0.2502977709715841
2955,3045,0.03106209207872933,0.2504679258124894
2956,3047,0.03106209207872933,0.2506380806533946
2958,3048,0.03106209207872933,0.2508082354942998
2950,3040,0.03106224475455071,0.250978390335205
2951,3041,0.03106224475455071,0.25114854517611024
3852,4029,0.031062326716271637,0.2513187000170155
3302,3238,0.031062908531675683,0.2514888548579207
3303,3240,0.031062908531675683,0.25165900969882593
3304,3241,0.031062908531675683,0.25182916453973114
3256,3193,0.03106298270310425,0.25199931938063636
3257,3195,0.03106298270310425,0.2521694742215416
3259,3196,0.03106298270310425,0.25233962906244684
3262,3199,0.03106298270310425,0.25250978390335205
3263,3200,0.03106298270310425,0.25267993874425726
3264,3201,0.03106298270310425,0.25285009358516247
3895,3809,0.031063118936514915,0.25302024842606774
3905,3820,0.031063118936514915,0.25319040326697295
3902,3817,0.0310631560222292,0.25336055810787816
3903,3818,0.0310631560222292,0.2535307129487834
647,548,0.03106367541565184,0.25370086778968864
648,550,0.03106367541565184,0.25387102263059386
649,551,0.03106367541565184,0.25404117747149907
3055,3267,0.031064613106836253,0.2542113323124043
755,684,0.031065008934861953,0.2543814871533095
3298,3232,0.031065243442013123,0.25455164199421476
3299,3233,0.031065243442013123,0.25472179683512
3300,3234,0.031065243442013123,0.2548919516760252
3301,3236,0.031065243442013123,0.2550621065169304
3293,3227,0.03106524344201313,0.2552322613578356
3294,3229,0.03106524344201313,0.2554024161987409
3295,3230,0.03106524344201313,0.2555725710396461
3296,3231,0.03106524344201313,0.2557427258805513
3261,3198,0.031065317613441695,0.2559128807214565
2456,2627,0.031065330905576866,0.2560830355623617
3898,3810,0.03106541676113807,0.256253190403267
3899,3811,0.03106541676113807,0.2564233452441722
345,416,0.031065443926302477,0.2565935000850774
3901,3814,0.031065453846852352,0.25676365492598263
3516,3686,0.031065888715108785,0.25693380976688784
644,544,0.031065973240274998,0.2571039646077931
645,545,0.031065973240274998,0.2572741194486983
646,547,0.031066010325989286,0.25744427428960354
3559,3640,0.031066037933602048,0.25761442913050875
3627,3532,0.031066185969171507,0.25778458397141396
3628,3534,0.031066185969171507,0.25795473881231923
3624,3529,0.03106618596917151,0.25812489365322444
3625,3530,0.03106618596917151,0.25829504849412965
3626,3531,0.03106618596917151,0.25846520333503487
3930,3845,0.031066718713707725,0.25863535817594013
3926,3840,0.031066718713707732,0.25880551301684535
3927,3842,0.031066718713707732,0.25897566785775056
3929,3843,0.031066718713707732,0.25914582269865577
3923,3838,0.03106675579942202,0.259315977539561
3924,3839,0.03106675579942202,0.25948613238046625
3932,3848,0.03106675579942202,0.25965628722137146
3933,3850,0.03106675579942202,0.2598264420622767
3934,3852,0.03106675579942202,0.2599965969031819
3935,3853,0.03106675579942202,0.2601667517440871
642,539,0.031067016415805664,0.26033690658499237
643,540,0.031067016415805664,0.2605070614258976
639,536,0.03106701641580567,0.2606772162668028
551,623,0.031067126574806165,0.260847371107708
552,627,0.031067126574806165,0.2610175259486132
553,629,0.031067126574806165,0.2611876807895185
3651,3554,0.031067266230416463,0.2613578356304237
3652,3555,0.031067266230416463,0.2615279904713289
3653,3556,0.031067266230416463,0.2616981453122341
3646,3549,0.031067266230416467,0.26186830015313933
3647,3550,0.031067266230416467,0.2620384549940446
3648,3551,0.031067266230416467,0.2622086098349498
3649,3552,0.031067266230416467,0.262378764675855
408,450,0.03106749194621671,0.26254891951676024
409,451,0.03106749194621671,0.26271907435766545
1093,1306,0.031067495010873386,0.2628892291985707
1097,1311,0.03106779169658768,0.26305938403947593
1101,1314,0.03106779169658768,0.26322953888038114
4890,5067,0.031067897813018608,0.26339969372128635
2553,2637,0.03106790076172227,0.2635698485621916
622,513,0.031067985419907768,0.26374000340309683
623,514,0.031067985419907768,0.26391015824400205
624,515,0.031067985419907768,0.26408031308490726
625,516,0.031067985419907768,0.26425046792581247
626,518,0.031067985419907768,0.26442062276671774
627,519,0.031067985419907768,0.26459077760762295
401,444,0.031068785713056928,0.26476093244852816
3623,3705,0.031069373533679882,0.2649310872894334
4045,4119,0.031069469326287326,0.2651012421303386
3555,3636,0.031070633582848357,0.26527139697124386
507,732,0.031070670889875453,0.26544155181214907
3761,3937,0.03107126549194559,0.2656117066530543
1413,1511,0.03107129986932236,0.2657818614939595
787,722,0.031072408191697175,0.2659520163348647
798,737,0.031072484529607876,0.26612217117577
806,744,0.031072521615322157,0.2662923260166752
800,738,0.031072521615322164,0.2664624808575804
801,739,0.031072521615322164,0.2666326356984856
802,740,0.031072521615322164,0.2668027905393908
803,741,0.031072521615322164,0.2669729453802961
804,742,0.031072521615322164,0.2671431002212013
805,743,0.031072521615322164,0.2673132550621065
3432,3509,0.031072534145886555,0.2674834099030117
774,706,0.03107345136722784,0.26765356474391694
775,707,0.03107345136722784,0.2678237195848222
776,708,0.03107345136722784,0.2679938744257274
778,710,0.03107345136722784,0.26816402926663263
771,704,0.03107348845294212,0.26833418410753784
772,705,0.03107348845294212,0.2685043389484431
2451,2617,0.03107367630982223,0.2686744937893483
2571,2661,0.03107372014990037,0.26884464863025354
2577,2663,0.03107379432132894,0.26901480347115875
2578,2667,0.03107379432132894,0.26918495831206396
3629,3708,0.031073969182926188,0.2693551131529692
4111,4023,0.03107405935144748,0.26952526799387444
4113,4025,0.03107405935144748,0.26969542283477965
4108,4021,0.031074096437161764,0.26986557767568486
2461,2628,0.031074522204069477,0.2700357325165901
2462,2629,0.031074522204069477,0.27020588735749534
2463,2631,0.031074522204069477,0.27037604219840056
3187,3289,0.031074571281439218,0.27054619703930577
789,724,0.03107474310203462,0.270716351880211
790,725,0.03107474310203462,0.2708865067211162
791,726,0.03107474310203462,0.27105666156202146
812,747,0.03107478235423102,0.2712268164029267
813,748,0.03107478235423102,0.2713969712438319
814,749,0.03107478235423102,0.2715671260847371
815,750,0.03107478235423102,0.2717372809256423
809,745,0.031074819439945313,0.2719074357665476
810,746,0.031074819439945313,0.2720775906074528
780,712,0.03107578627756528,0.272247745448358
781,713,0.03107578627756528,0.2724179002892632
782,714,0.03107578627756528,0.2725880551301684
783,715,0.03107578627756528,0.2727582099710737
2599,2682,0.03107631589828756,0.2729283648119789
4116,4026,0.031076357176070636,0.2730985196528841
4118,4028,0.031076357176070636,0.27326867449378933
4119,4030,0.031076357176070636,0.2734388293346946
4120,4031,0.031076394261784924,0.2736089841755998
4121,4033,0.031076394261784924,0.273779139016505
690,896,0.031076427202859164,0.27394929385741024
4122,4034,0.031076431347499205,0.27411944869831545
4123,4036,0.031076431347499205,0.2742896035392207
757,687,0.03107690362452451,0.27445975838012593
758,689,0.031076903624524515,0.27462991322103114
3082,3260,0.0310769903056341,0.27480006806193635
3083,3261,0.0310769903056341,0.27497022290284157
3890,3805,0.031077850702187288,0.27514037774374683
3891,3806,0.031077850702187288,0.27531053258465205
3892,3807,0.031077850702187288,0.27548068742555726
3893,3808,0.031077850702187288,0.27565084226646247
582,678,0.03107835560814785,0.2758209971073677
1475,1651,0.03107843125765266,0.27599115194827295
895,833,0.03107848234784278,0.27616130678917816
3882,3802,0.03107892482404543,0.2763314616300834
3883,3804,0.03107892482404543,0.2765016164709886
3878,3798,0.031081222648668583,0.2766717713118938
3881,3799,0.031081222648668583,0.27684192615279907
3874,3793,0.03108125973438287,0.2770120809937043
5544,5712,0.031081620636102942,0.2771822358346095
3631,3537,0.03108199799608884,0.2773523906755147
3632,3538,0.03108199799608884,0.2775225455164199
3633,3539,0.03108199799608884,0.2776927003573252
3636,3541,0.03108199799608884,0.2778628551982304
3638,3543,0.03108199799608884,0.2780330100391356
3639,3544,0.03108199799608884,0.2782031648800408
3641,3546,0.031081997996088843,0.2783733197209461
3642,3547,0.031081997996088843,0.2785434745618513
3643,3548,0.031081997996088843,0.2787136294027565
3662,3563,0.03108304117161951,0.2788837842436617
3663,3564,0.03108304117161951,0.27905393908456694
3655,3557,0.031083078257333797,0.2792240939254722
3656,3560,0.031083078257333797,0.2793942487663774
3659,3561,0.031083078257333797,0.27956440360728263
398,442,0.031083089484485505,0.27973455844818784
399,443,0.031083089484485505,0.27990471328909305
3877,3794,0.03108355755900602,0.2800748681299983
3611,3695,0.031083685825789114,0.28024502297090353
3850,3951,0.031084612774678565,0.28041517781180875
3845,3945,0.031084612774678572,0.28058533265271396
1356,1462,0.031084767096421988,0.28075548749361917
412,452,0.0310850234286228,0.28092564233452444
413,454,0.0310850234286228,0.28109579717542965
414,455,0.0310850234286228,0.28126595201633486
3666,3565,0.031085338996242662,0.2814361068572401
3667,3567,0.031085338996242662,0.2816062616981453
3668,3568,0.031085338996242662,0.28177641653905056
3669,3569,0.031085338996242662,0.28194657137995577
3670,3570,0.031085338996242662,0.282116726220861
3214,3146,0.031086222829743222,0.2822868810617662
3215,3147,0.031086222829743222,0.2824570359026714
3216,3148,0.031086222829743222,0.2826271907435767
616,502,0.03108713844697892,0.2827973455844819
617,503,0.03108713844697892,0.2829675004253871
618,505,0.03108717553269321,0.2831376552662923
619,507,0.03108717553269321,0.2833078101071976
620,508,0.03108717553269321,0.2834779649481028
1529,1461,0.03108733563713234,0.283648119789008
1530,1463,0.03108733563713234,0.2838182746299132
1531,1464,0.03108733563713234,0.2839884294708184
1532,1465,0.03108733563713234,0.2841585843117237
1534,1467,0.03108733563713234,0.2843287391526289
1526,1460,0.031087372722846625,0.2844988939935341
454,607,0.031087577280221813,0.28466904883443933
595,477,0.031087784298790673,0.28483920367534454
3614,3697,0.031088281475035423,0.2850093585162498
3615,3699,0.031088281475035423,0.285179513357155
3158,3253,0.03108835822917814,0.28534966819806024
3843,3944,0.03108928259535345,0.28551982303896545
3089,3309,0.031089367504431926,0.28568997787987066
3090,3311,0.031089367504431926,0.28586013272077593
3098,3314,0.031089367504431926,0.28603028756168114
613,497,0.031089399185887788,0.28620044240258635
615,499,0.03108943627160208,0.28637059724349156
514,736,0.031089664190146214,0.2865407520843968
1525,1458,0.031089707633184065,0.28671090692530204
1533,1614,0.03108990417784264,0.28688106176620726
1515,1599,0.03109005252069979,0.28705121660711247
597,478,0.031090119209128114,0.2872213714480177
598,479,0.031090119209128114,0.2873915262889229
600,481,0.031090119209128114,0.28756168112982816
601,482,0.031090119209128114,0.2877318359707334
602,483,0.031090119209128114,0.2879019908116386
2994,3083,0.031090922106437286,0.2880721456525438
569,446,0.0310911252989445,0.28824230049344907
570,447,0.0310911252989445,0.2884124553343543
571,448,0.0310911252989445,0.2885826101752595
572,449,0.0310911252989445,0.2887527650161647
1006,1103,0.031091912176061477,0.2889229198570699
1535,1615,0.031092064700332555,0.2890930746979752
1536,1616,0.031092064700332555,0.2892632295388804
4126,4037,0.031092243374416538,0.2894333843797856
4127,4038,0.031092243374416538,0.2896035392206908
5065,5155,0.03109253093130083,0.28977369406159603
3531,3611,0.031092622955541015,0.2899438489025013
3532,3612,0.031092622955541015,0.2901140037434065
3535,3613,0.031092697126969587,0.2902841585843117
3536,3614,0.031092697126969587,0.29045431342521694
2980,3064,0.03109305188155092,0.29062446826612215
2977,3062,0.03109312605297949,0.2907946231070274
2978,3063,0.03109312605297949,0.29096477794793263
563,439,0.031093460209281942,0.29113493278883784
448,585,0.031093690157846195,0.29130508762974305
449,589,0.031093690157846195,0.29147524247064827
561,435,0.03109450338481261,0.29164539731155353
562,436,0.03109450338481261,0.29181555215245875
982,1083,0.031094569817103585,0.29198570699336396
565,440,0.031095795119619386,0.29215586183426917
3068,3244,0.03109581793119076,0.2923260166751744
2913,3001,0.031095934723920943,0.29249617151607965
3869,3789,0.031095991500055244,0.29266632635698486
3870,3790,0.031095991500055244,0.2928364811978901
3871,3791,0.031095991500055244,0.2930066360387953
3872,3792,0.031095991500055244,0.29317679087970056
3865,3786,0.031096028585769535,0.29334694572060577
994,1090,0.031096581996736355,0.293517100561511
557,635,0.031096628471890812,0.2936872554024162
989,1088,0.031096656168164927,0.2938574102433214
523,409,0.031096667932606386,0.29402756508422667
520,407,0.031096705018320674,0.2941977199251319
521,408,0.031096705018320674,0.2943678747660371
5070,5157,0.031097126580547134,0.2945380296069423
2983,3065,0.0310977217022258,0.2947081844478475
2984,3066,0.0310977217022258,0.2948783392887528
2985,3067,0.0310977217022258,0.295048494129658
3868,3788,0.031098326410392684,0.2952186489705632
3864,3784,0.03109836349610698,0.2953888038114684
2322,2488,0.031098542701709142,0.29555895865237364
3195,3130,0.031098595806569908,0.2957291134932789
3119,3039,0.031098789224660816,0.2958992683341841
3121,3042,0.0310988263103751,0.29606942317508933
3123,3044,0.031098863396089388,0.29623957801599454
519,406,0.03109903992865811,0.29640973285689975
3238,3170,0.031099699946323105,0.296579887697805
3235,3168,0.031099737032037396,0.29675004253871023
3236,3169,0.031099737032037396,0.29692019737961545
3222,3155,0.0310997370320374,0.29709035222052066
3232,3166,0.031099774117751684,0.29726050706142587
3233,3167,0.031099774117751684,0.29743066190233114
2988,3073,0.0311000349005371,0.29760081674323635
528,410,0.031100046018474492,0.29777097158414156
3671,3571,0.03110007076191504,0.2979411264250468
2909,2997,0.03110045620173868,0.29811128126595204
3861,3780,0.03110066132073013,0.29828143610685726
1517,1449,0.031100812753712227,0.29845159094776247
1518,1450,0.031100812753712227,0.2986217457886677
1519,1451,0.03110081275371223,0.2987919006295729
3202,3134,0.031100856545478762,0.29896205547047816
3203,3135,0.031100856545478762,0.2991322103113834
3204,3136,0.031100856545478762,0.2993023651522886
3205,3137,0.031100856545478766,0.2994725199931938
3206,3138,0.031100856545478766,0.299642674834099
3207,3139,0.031100856545478766,0.2998128296750043
3208,3141,0.031100856545478766,0.2999829845159095
3198,3131,0.031100893631193054,0.3001531393568147
3199,3132,0.031100893631193054,0.3003232941977199
766,698,0.03110154981529826,0.3004934490386251
767,700,0.03110154981529826,0.3006636038795304
769,701,0.03110154981529826,0.3008337587204356
770,702,0.03110154981529826,0.3010039135613408
3853,3771,0.031101839631911925,0.30117406840224603
3854,3772,0.031101839631911925,0.30134422324315124
3856,3773,0.031101839631911925,0.3015143780840565
3857,3774,0.031101839631911925,0.3016845329249617
3858,3775,0.031101839631911925,0.30185468776586694
3859,3778,0.031101839631911925,0.30202484260677215
913,1017,0.03110192638027482,0.30219499744767736
396,441,0.03110198890516038,0.30236515228858263
3219,3150,0.03110203485666055,0.30253530712948784
3220,3152,0.03110203485666055,0.30270546197039305
3211,3143,0.031102034856660556,0.30287561681129826
3212,3144,0.031102034856660556,0.30304577165220353
3213,3145,0.031102034856660556,0.30321592649310875
3221,3154,0.031102071942374836,0.30338608133401396
760,690,0.03110263007654322,0.30355623617491917
818,753,0.031102843716587163,0.3037263910158244
1538,1468,0.031103110578335386,0.30389654585672965
765,696,0.0311038847256357,0.30406670069763486
3157,3085,0.031104224413583997,0.3042368555385401
3159,3088,0.031104224413583997,0.3044070103794453
3161,3089,0.031104224413583997,0.3045771652203505
3162,3090,0.031104224413583997,0.30474732006125577
3163,3091,0.031104224413583997,0.304917474902161
1555,1485,0.031104328141713582,0.3050876297430662
575,453,0.03110460241552439,0.3052577845839714
762,691,0.031104964986880656,0.3054279394248766
763,692,0.031104964986880656,0.3055980942657819
764,693,0.031104964986880656,0.3057682491066871
3141,3069,0.031105289301140808,0.3059384039475923
3142,3070,0.031105289301140808,0.3061085587884975
1541,1469,0.03110540840295854,0.30627871362940273
1542,1470,0.03110540840295854,0.306448868470308
1543,1471,0.03110540840295854,0.3066190233112132
1547,1476,0.03110540840295854,0.3067891781521184
1548,1477,0.03110540840295854,0.30695933299302364
1549,1478,0.03110540840295854,0.30712948783392885
1552,1481,0.03110540840295854,0.3072996426748341
1553,1483,0.03110540840295854,0.30746979751573933
1554,1484,0.03110540840295854,0.30763995235664454
1523,1455,0.03110548257438711,0.30781010719754975
3634,3711,0.031105519065332283,0.307980262038455
4195,4409,0.031105662553248353,0.30815041687936023
3283,3455,0.03110640097568999,0.30832057172026545
891,829,0.03110654371019892,0.30849072656117066
890,825,0.031106543710198924,0.30866088140207587
1557,1486,0.031106663052051026,0.30883103624298114
2342,2510,0.0311078823430589,0.30900119108388635
2343,2511,0.0311078823430589,0.30917134592479156
4130,4041,0.03110805540133387,0.3093415007656968
4132,4042,0.03110805540133387,0.309511655606602
4133,4044,0.03110805540133388,0.30968181044750726
4134,4046,0.03110805540133388,0.30985196528841247
2475,2635,0.031108101953435913,0.3100221201293177
2458,2538,0.031108521825581954,0.3101922749702229
2459,2539,0.031108521825581954,0.3103624298111281
2460,2540,0.031108521825581954,0.31053258465203337
3130,3053,0.031108814906905043,0.3107027394929386
3131,3054,0.031108814906905043,0.3108728943338438
1559,1487,0.031108997962388463,0.311043049174749
3250,3184,0.03110965145713876,0.3112132040156542
3251,3185,0.03110965145713876,0.3113833588565595
3252,3186,0.03110965145713876,0.3115535136974647
3253,3187,0.03110965145713876,0.3117236685383699
3254,3188,0.03110965145713876,0.3118938233792751
5650,5519,0.031111789194041596,0.31206397822018034
2341,2507,0.031112055045181587,0.3122341330610856
1568,1493,0.031112376048256573,0.3124042879019908
1569,1494,0.031112376048256573,0.31257444274289603
1571,1495,0.031112376048256573,0.31274459758380124
1572,1496,0.031112376048256573,0.3129147524247065
1573,1497,0.03111237604825658,0.3130849072656117
1574,1499,0.03111237604825658,0.31325506210651693
1575,1501,0.03111237604825658,0.31342521694742215
3143,3237,0.031112856900055764,0.31359537178832736
3144,3239,0.031112856900055764,0.3137655266292326
3139,3235,0.031112856900055767,0.31393568147013784
4317,4404,0.031113324114403058,0.31410583631104305
567,657,0.031113464884832014,0.31427599115194826
568,658,0.031113464884832014,0.3144461459928535
4922,5103,0.03111391625593545,0.31461630083375874
1010,1110,0.031114349264367753,0.31478645567466396
3505,3590,0.031114938115402196,0.31495661051556917
3503,3585,0.031115012286830772,0.3151267653564744
1421,1517,0.03111534499584389,0.3152969201973796
3005,3093,0.0311154207773149,0.31546707503828486
3006,3094,0.0311154207773149,0.3156372298791901
1315,1533,0.031115805403636405,0.3158073847200953
532,751,0.031116392191376813,0.3159775395610005
3186,3117,0.031116558138214262,0.3161476944019057
3188,3118,0.03111655813821427,0.316317849242811
3189,3119,0.03111655813821427,0.3164880040837162
3190,3121,0.03111655813821427,0.3166581589246214
3191,3122,0.03111655813821427,0.3168283137655266
550,427,0.03111685175096321,0.3169984686064318
1612,1833,0.03111728224851968,0.3171686234473371
3169,3263,0.031117600892159213,0.3173387782882423
870,806,0.031117612567973824,0.3175089331291475
871,809,0.031117612567973824,0.31767908797005273
872,810,0.031117612567973824,0.317849242810958
867,804,0.03111761256797383,0.3180193976518632
868,805,0.03111761256797383,0.3181895524927684
1302,1398,0.03111783203990866,0.31835970733367364
604,484,0.03111818057148425,0.31852986217457885
605,485,0.03111818057148425,0.3187000170154841
606,487,0.03111818057148425,0.31887017185638933
3474,3634,0.031118659644583147,0.31904032669729454
3479,3637,0.031118659644583147,0.31921048153819975
3480,3639,0.031118659644583147,0.31938063637910497
3145,3071,0.03111884275563139,0.31955079122001023
419,610,0.031118916553976056,0.31972094606091545
420,611,0.031118916553976056,0.31989110090182066
2898,2977,0.031118987141581057,0.32006125574272587
2888,2969,0.03111906131300962,0.3202314105836311
2899,2981,0.03111906131300962,0.32040156542453635
2896,2975,0.03111906131300963,0.32057172026544156
866,802,0.031119947478311268,0.3207418751063468
3155,3082,0.031119999354787042,0.320912029947252
3156,3084,0.031119999354787042,0.3210821847881572
3152,3078,0.03111999935478705,0.32125233962906247
3153,3079,0.03111999935478705,0.3214224944699677
3154,3080,0.03111999935478705,0.3215926493108729
3288,3458,0.031120061662019576,0.3217628041517781
3292,3466,0.031120061662019582,0.3219329589926833
2997,3086,0.031120090597989786,0.3221031138335886
555,428,0.031120229836831315,0.3222732686744938
556,429,0.031120229836831315,0.322443423515399
1297,1388,0.031120341338093622,0.3226135783563042
4136,4047,0.031120341822486974,0.3227837331972095
4137,4048,0.031120341822486974,0.3229538880381147
4138,4049,0.031120341822486974,0.3231240428790199
4462,4678,0.03112037251247987,0.3232941977199251
4903,5122,0.031120669198194163,0.32346435256083034
4904,5123,0.031120669198194163,0.3236345074017356
577,752,0.03112081204223378,0.3238046622426408
3147,3072,0.031121177665968842,0.32397481708354603
3148,3074,0.031121177665968842,0.32414497192445124
3149,3075,0.031121177665968842,0.32431512676535645
3150,3076,0.031121177665968842,0.3244852816062617
3151,3077,0.031121177665968842,0.32465543644716693
426,461,0.031121426472147173,0.32482559128807215
427,463,0.031121426472147173,0.32499574612897736
857,790,0.031122206050738017,0.32516590096988257
858,791,0.031122206050738017,0.32533605581078784
863,796,0.031122206050738017,0.32550621065169305
864,798,0.031122206050738017,0.32567636549259826
865,800,0.031122206050738017,0.3258465203335035
860,793,0.03112220605073802,0.3260166751744087
861,794,0.03112220605073802,0.32618683001531396
1292,1384,0.031122427689154963,0.32635698485621917
2972,3058,0.03112258958432424,0.3265271396971244
2973,3059,0.03112258958432424,0.3266972945380296
846,777,0.031123288478465093,0.3268674493789348
841,771,0.0311232884784651,0.3270376042198401
842,772,0.0311232884784651,0.3272077590607453
843,773,0.0311232884784651,0.3273779139016505
844,774,0.0311232884784651,0.3275480687425557
845,775,0.0311232884784651,0.327718223583461
848,779,0.031123325564179384,0.3278883784243662
849,780,0.031123325564179384,0.3280585332652714
850,781,0.031123325564179384,0.3282286881061766
851,782,0.031123325564179384,0.3283988429470818
852,783,0.031123325564179384,0.3285689977879871
998,1096,0.03112346205846756,0.3287391526288923
1613,1698,0.031123711602486094,0.3289093074697975
1614,1700,0.031123711602486094,0.32907946231070273
5631,5791,0.031124177210803027,0.32924961715160794
576,670,0.031124181402425916,0.3294197719925132
3527,3605,0.03112424700937568,0.3295899268334184
3539,3617,0.03112432118080425,0.32976008167432364
854,784,0.031124503875361177,0.32993023651522885
855,785,0.031124503875361177,0.33010039135613406
856,788,0.031124540961075458,0.3302705461970393
3127,3049,0.031124626933822376,0.33044070103794454
3128,3050,0.031124626933822376,0.33061085587884975
1560,1639,0.031125750336738554,0.33078101071975496
1561,1641,0.031125750336738554,0.3309511655606602
1562,1644,0.031125750336738554,0.33112132040156544
3821,3996,0.031126135990246474,0.33129147524247066
973,1073,0.031126193870938252,0.33146163008337587
2428,2514,0.031126216567706828,0.3316317849242811
2432,2518,0.031126216567706828,0.3318019397651863
949,1163,0.03112670873797401,0.33197209460609156
3546,3626,0.03112683047898921,0.3321422494469968
3547,3629,0.03112683047898921,0.332312404287902
3126,3046,0.03112692475844553,0.3324825591288072
1298,1389,0.031127097509829848,0.33265271396971247
1563,1488,0.031127107813928957,0.3328228688106177
1564,1489,0.031127107813928957,0.3329930236515229
1565,1490,0.031127107813928957,0.3331631784924281
1300,1392,0.03112717168125842,0.3333333333333333
360,420,0.031127201621273526,0.3335034881742386
4901,5079,0.0311276724562981,0.3336736430151438
3240,3173,0.031127761308679246,0.333843797856049
3224,3156,0.031127798394393537,0.3340139526969542
3242,3174,0.031127798394393537,0.33418410753785943
3243,3175,0.031127798394393537,0.3343542623787647
3244,3177,0.031127798394393537,0.3345244172196699
3246,3178,0.031127798394393537,0.3346945720605751
3247,3179,0.031127798394393537,0.33486472690148034
3248,3181,0.031127798394393537,0.33503488174238555
3228,3161,0.031127835480107825,0.3352050365832908
3230,3163,0.031127835480107825,0.33537519142419603
3231,3164,0.031127835480107825,0.33554534626510124
996,1092,0.03112813187914244,0.33571550110600645
3674,3573,0.03112813212427118,0.33588565594691167
3675,3574,0.03112813212427118,0.33605581078781693
3676,3575,0.03112813212427118,0.33622596562872215
3678,3577,0.03112813212427118,0.33639612046962736
3679,3578,0.03112813212427118,0.33656627531053257
1623,1709,0.0311283072517324,0.3367364301514378
1622,1704,0.03112838142316097,0.33690658499234305
1618,1703,0.03112845559458955,0.33707673983324826
1514,1447,0.031128874116068368,0.3372468946741535
3541,3618,0.031128991001479124,0.3374170495150587
3545,3621,0.031128991001479128,0.33758720435596395
2602,2515,0.031129327595353362,0.33775735919686917
2603,2516,0.031129327595353362,0.3379275140377744
2604,2517,0.031129327595353362,0.3380976688786796
2606,2519,0.031129327595353362,0.3382678237195848
2607,2520,0.031129327595353362,0.33843797856049007
3851,3767,0.031129900994268066,0.3386081334013953
3226,3157,0.031130133304730977,0.3387782882423005
3227,3158,0.031130133304730977,0.3389484430832057
4168,4079,0.031130194460404763,0.3391185979241109
4170,4082,0.031130231546119047,0.3392887527650162
4171,4084,0.031130231546119047,0.3394589076059214
4050,4121,0.031130261871674485,0.3396290624468266
539,418,0.031130368119739498,0.3397992172877318
540,419,0.031130368119739498,0.33996937212863704
533,414,0.031130405205453786,0.3401395269695423
975,1074,0.03113086369161313,0.3403096818104475
976,1076,0.03113086369161313,0.34047983665135273
3784,3694,0.0311308917103963,0.34064999149225794
1567,1725,0.03113102772175131,0.34082014633316315
3192,3124,0.031131289903886646,0.3409903011740684
3193,3125,0.031131289903886646,0.34116045601497363
3194,3127,0.031131326989600926,0.34133061085587885
4176,4086,0.03113140985730084,0.34150076569678406
2600,2512,0.031131662505690806,0.34167092053768927
2601,2513,0.031131662505690806,0.34184107537859454
3781,3689,0.031131971971641265,0.34201123021949975
3782,3691,0.031131971971641265,0.34218138506040496
903,838,0.031132270162217618,0.3423515399013102
3165,3092,0.031132285775940138,0.34252169474221544
3167,3095,0.031132322861654425,0.34269184958312066
3168,3096,0.031132322861654425,0.34286200442402587
874,811,0.0311323443336462,0.3430321592649311
4165,4072,0.03113245303283151,0.3432023141058363
4166,4076,0.03113245303283151,0.34337246894674156
4167,4077,0.03113245303283151,0.3435426237876468
4164,4071,0.031132453032831513,0.343712778628552
545,421,0.031132626692166248,0.3438829334694572
546,422,0.031132626692166248,0.3440530883103624
547,423,0.031132663777880536,0.3442232431512677
548,424,0.031132663777880536,0.3443933979921729
549,426,0.031132663777880536,0.3445635528330781
2591,2500,0.031132668595507184,0.3447337076739833
2592,2501,0.031132668595507184,0.3449038625148885
2593,2502,0.03113270568122147,0.3450740173557938
2594,2503,0.03113270568122147,0.345244172196699
2595,2504,0.03113270568122147,0.3454143270376042
2596,2505,0.03113270568122147,0.34558448187850943
2597,2506,0.03113270568122147,0.34575463671941464
3778,3685,0.031133052232886222,0.3459247915603199
3779,3688,0.031133052232886222,0.3460949464012251
4183,4090,0.031133670596209705,0.34626510124213034
4179,4088,0.031133707681923993,0.34643525608303555
3770,3673,0.031134095408416895,0.34660541092394076
3771,3675,0.031134095408416895,0.346775565764846
3772,3676,0.031134132494131182,0.34694572060575124
3773,3677,0.031134132494131182,0.34711587544665645
3774,3678,0.031134132494131182,0.34728603028756166
3775,3680,0.031134132494131182,0.34745618512846693
3776,3682,0.031134132494131182,0.34762633996937214
3777,3683,0.031134132494131182,0.34779649481027736
2569,2655,0.031134512695287535,0.34796664965118257
2570,2656,0.031134512695287535,0.3481368044920878
902,836,0.031134605072555055,0.34830695933299305
885,819,0.031134605072555065,0.34847711417389826
886,820,0.031134605072555065,0.3486472690148035
