,Request Id,prefill_time_execution_plus_preemption,cdf
269,283,0.020004297005453253,0.11408064973085277
272,286,0.020004297005453253,0.11417508735480215
273,287,0.020004297005453253,0.11426952497875154
289,303,0.020004297005453253,0.11436396260270092
290,304,0.020004297005453253,0.1144584002266503
292,306,0.020004297005453253,0.11455283785059968
293,307,0.020004297005453253,0.11464727547454906
299,314,0.020004297005453253,0.11474171309849844
300,315,0.020004297005453253,0.11483615072244782
301,316,0.020004297005453253,0.1149305883463972
302,317,0.020004297005453253,0.11502502597034658
365,387,0.020004297005453253,0.11511946359429596
366,388,0.020004297005453253,0.11521390121824535
1157,1182,0.020004297005453253,0.11530833884219473
1158,1183,0.020004297005453253,0.11540277646614411
274,288,0.020011759405452523,0.11549721409009349
275,289,0.020011759405452523,0.11559165171404287
280,294,0.020011759405452523,0.11568608933799225
281,295,0.020011759405452523,0.11578052696194163
282,296,0.020011759405452523,0.11587496458589101
283,297,0.020011759405452523,0.1159694022098404
303,318,0.020011759405452523,0.11606383983378978
304,319,0.020011759405452523,0.11615827745773916
1150,1174,0.020011759405452523,0.11625271508168855
1151,1175,0.020011759405452523,0.11634715270563793
1152,1176,0.020011759405452523,0.11644159032958731
1153,1177,0.020011759405452523,0.1165360279535367
1154,1178,0.020011759405452523,0.11663046557748608
1155,1180,0.020011759405452523,0.11672490320143546
1156,1181,0.020011759405452523,0.11681934082538484
1849,1179,0.020011759405452523,0.11691377844933422
284,298,0.020013237805453166,0.1170082160732836
285,299,0.020013237805453166,0.11710265369723298
305,321,0.020013237805453166,0.11719709132118236
306,322,0.020013237805453166,0.11729152894513174
308,324,0.020013237805453166,0.11738596656908112
309,325,0.020013237805453166,0.1174804041930305
310,326,0.020013237805453166,0.11757484181697989
311,327,0.020013237805453166,0.11766927944092927
130,138,0.02006077508219306,0.11776371706487865
590,137,0.02006077508219306,0.11785815468882803
2463,2523,0.02011210946977826,0.11795259231277741
2848,2522,0.02011210946977826,0.11804702993672679
626,670,0.020112109469780037,0.11814146756067617
627,671,0.020112109469780037,0.11823590518462555
629,673,0.020112109469780037,0.11833034280857493
981,672,0.020112109469780037,0.11842478043252432
1085,1104,0.020112109469781814,0.1185192180564737
1835,1103,0.020112109469781814,0.11861365568042308
631,674,0.020112883869780163,0.11870809330437246
632,675,0.020112883869780163,0.11880253092832184
636,677,0.020112883869780163,0.11889696855227122
637,678,0.020112883869780163,0.1189914061762206
708,755,0.020112883869780163,0.11908584380016998
709,756,0.020112883869780163,0.11918028142411936
639,679,0.020201267813494184,0.11927471904806874
640,680,0.020201267813494184,0.11936915667201813
642,681,0.020201267813494184,0.1194635942959675
643,682,0.020201267813494184,0.1195580319199169
645,683,0.020201267813494184,0.11965246954386628
646,684,0.020201267813494184,0.11974690716781566
649,685,0.020201267813494184,0.11984134479176504
985,686,0.020201267813494184,0.11993578241571443
2471,2527,0.020201267813497736,0.1200302200396638
2472,2528,0.020201267813497736,0.12012465766361319
2482,2533,0.020201267813497736,0.12021909528756257
2484,2535,0.020201267813497736,0.12031353291151195
2485,2536,0.020201267813497736,0.12040797053546133
2489,2539,0.020201267813497736,0.12050240815941071
2490,2540,0.020201267813497736,0.1205968457833601
2857,2534,0.020201267813497736,0.12069128340730947
651,687,0.020202183013493524,0.12078572103125886
652,688,0.020202183013493524,0.12088015865520824
656,691,0.020202183013493524,0.12097459627915762
657,692,0.020202183013493524,0.121069033903107
667,709,0.020202183013493524,0.12116347152705638
668,711,0.020202183013493524,0.12125790915100576
669,713,0.020202183013493524,0.12135234677495514
670,714,0.020202183013493524,0.12144678439890452
1011,706,0.020202183013493524,0.1215412220228539
1014,707,0.020202183013493524,0.12163565964680328
1023,708,0.020202183013493524,0.12173009727075267
1030,710,0.020202183013493524,0.12182453489470205
658,693,0.02021810006060676,0.12191897251865143
659,694,0.02021810006060676,0.12201341014260081
660,695,0.02021810006060676,0.12210784776655019
661,696,0.02021810006060676,0.12220228539049957
672,716,0.02021810006060676,0.12229672301444895
673,718,0.02021810006060676,0.12239116063839833
674,719,0.02021810006060676,0.12248559826234771
675,721,0.02021810006060676,0.1225800358862971
680,727,0.02021810006060676,0.12267447351024648
681,728,0.02021810006060676,0.12276891113419586
1036,717,0.02021810006060676,0.12286334875814524
1043,720,0.02021810006060676,0.12295778638209463
1077,1095,0.02021810006060676,0.12305222400604401
1078,1096,0.02021810006060676,0.1231466616299934
1080,1098,0.02021810006060676,0.12324109925394278
1081,1099,0.02021810006060676,0.12333553687789216
156,167,0.020226956418786024,0.12342997450184154
157,168,0.020226956418786024,0.12352441212579092
158,169,0.020226956418786024,0.1236188497497403
159,170,0.020226956418786024,0.12371328737368968
160,171,0.020226956418786024,0.12380772499763906
161,172,0.020226956418786024,0.12390216262158844
162,173,0.020226956418786024,0.12399660024553782
163,174,0.020226956418786024,0.1240910378694872
164,175,0.020226956418786024,0.12418547549343659
165,176,0.020226956418786024,0.12427991311738597
166,177,0.020226956418786024,0.12437435074133535
167,178,0.020226956418786024,0.12446878836528473
168,179,0.020226956418786024,0.12456322598923411
169,180,0.020226956418786024,0.12465766361318349
5909,6211,0.020267879116914855,0.12475210123713287
5910,6212,0.020267879116914855,0.12484653886108225
5973,6270,0.020267879116914855,0.12494097648503164
5974,6272,0.020267879116914855,0.12503541410898103
5975,6273,0.020267879116914855,0.1251298517329304
5976,6278,0.020267879116914855,0.1252242893568798
5977,6280,0.020267879116914855,0.12531872698082916
5978,6281,0.020267879116914855,0.12541316460477855
5979,6282,0.020267879116914855,0.12550760222872792
5980,6283,0.020267879116914855,0.12560203985267732
5981,6284,0.020267879116914855,0.12569647747662668
5982,6285,0.020267879116914855,0.12579091510057608
5983,6286,0.020267879116914855,0.12588535272452545
5984,6287,0.020267879116914855,0.12597979034847484
5985,6288,0.020267879116914855,0.1260742279724242
5986,6289,0.020267879116914855,0.1261686655963736
5987,6290,0.020267879116914855,0.12626310322032297
5988,6291,0.020267879116914855,0.12635754084427236
5989,6292,0.020267879116914855,0.12645197846822173
5990,6293,0.020267879116914855,0.12654641609217113
5991,6294,0.020267879116914855,0.1266408537161205
5992,6295,0.020267879116914855,0.1267352913400699
5993,6297,0.020267879116914855,0.12682972896401926
5996,6301,0.020267879116914855,0.12692416658796865
5997,6302,0.020267879116914855,0.12701860421191802
6000,6309,0.020267879116914855,0.1271130418358674
6002,6313,0.020267879116914855,0.12720747945981678
6003,6314,0.020267879116914855,0.12730191708376618
6042,6372,0.020267879116914855,0.12739635470771554
6043,6373,0.020267879116914855,0.12749079233166494
6044,6376,0.020267879116914855,0.1275852299556143
6045,6379,0.020267879116914855,0.1276796675795637
6046,6380,0.020267879116914855,0.12777410520351307
6047,6381,0.020267879116914855,0.12786854282746246
6048,6384,0.020267879116914855,0.12796298045141186
6050,6386,0.020267879116914855,0.12805741807536122
6051,6387,0.020267879116914855,0.12815185569931062
6052,6388,0.020267879116914855,0.12824629332325999
6053,6389,0.020267879116914855,0.12834073094720938
6054,6390,0.020267879116914855,0.12843516857115875
6055,6391,0.020267879116914855,0.12852960619510814
6056,6393,0.020267879116914855,0.1286240438190575
6057,6394,0.020267879116914855,0.1287184814430069
6058,6395,0.020267879116914855,0.12881291906695627
6059,6396,0.020267879116914855,0.12890735669090567
6060,6397,0.020267879116914855,0.12900179431485503
6061,6399,0.020267879116914855,0.12909623193880443
6066,6403,0.020267879116914855,0.1291906695627538
6067,6404,0.020267879116914855,0.1292851071867032
6075,6409,0.020267879116914855,0.12937954481065256
6076,6410,0.020267879116914855,0.12947398243460195
6077,6411,0.020267879116914855,0.12956842005855132
6078,6412,0.020267879116914855,0.12966285768250072
6084,6415,0.020267879116914855,0.12975729530645008
6085,6416,0.020267879116914855,0.12985173293039948
6155,6474,0.020267879116914855,0.12994617055434884
6156,6475,0.020267879116914855,0.13004060817829824
6157,6477,0.020267879116914855,0.1301350458022476
6158,6479,0.020267879116914855,0.130229483426197
6159,6480,0.020267879116914855,0.13032392105014637
6160,6481,0.020267879116914855,0.13041835867409576
6161,6482,0.020267879116914855,0.13051279629804513
6162,6483,0.020267879116914855,0.13060723392199453
6163,6484,0.020267879116914855,0.1307016715459439
6164,6485,0.020267879116914855,0.1307961091698933
6165,6486,0.020267879116914855,0.13089054679384265
6166,6487,0.020267879116914855,0.13098498441779205
6167,6488,0.020267879116914855,0.13107942204174142
6168,6489,0.020267879116914855,0.1311738596656908
6169,6491,0.020267879116914855,0.13126829728964018
6170,6492,0.020267879116914855,0.13136273491358957
6171,6493,0.020267879116914855,0.13145717253753897
6172,6494,0.020267879116914855,0.13155161016148834
6173,6495,0.020267879116914855,0.13164604778543773
6174,6496,0.020267879116914855,0.1317404854093871
6175,6497,0.020267879116914855,0.1318349230333365
6176,6498,0.020267879116914855,0.13192936065728586
6177,6499,0.020267879116914855,0.13202379828123526
6178,6500,0.020267879116914855,0.13211823590518462
6179,6501,0.020267879116914855,0.13221267352913402
6183,6505,0.020267879116914855,0.13230711115308338
6184,6506,0.020267879116914855,0.13240154877703278
6189,6511,0.020267879116914855,0.13249598640098215
6190,6512,0.020267879116914855,0.13259042402493154
6191,6513,0.020267879116914855,0.1326848616488809
6192,6514,0.020267879116914855,0.1327792992728303
6195,6517,0.020267879116914855,0.13287373689677967
6252,6576,0.020267879116914855,0.13296817452072907
6253,6577,0.020267879116914855,0.13306261214467843
6254,6578,0.020267879116914855,0.13315704976862783
6255,6579,0.020267879116914855,0.1332514873925772
6256,6580,0.020267879116914855,0.1333459250165266
6257,6581,0.020267879116914855,0.13344036264047596
6258,6582,0.020267879116914855,0.13353480026442535
6259,6583,0.020267879116914855,0.13362923788837472
6260,6585,0.020267879116914855,0.1337236755123241
6261,6586,0.020267879116914855,0.13381811313627348
6262,6587,0.020267879116914855,0.13391255076022288
6263,6588,0.020267879116914855,0.13400698838417224
6265,6590,0.020267879116914855,0.13410142600812164
6266,6591,0.020267879116914855,0.134195863632071
6267,6592,0.020267879116914855,0.1342903012560204
6268,6593,0.020267879116914855,0.13438473887996977
6269,6594,0.020267879116914855,0.13447917650391916
6270,6595,0.020267879116914855,0.13457361412786853
6271,6596,0.020267879116914855,0.13466805175181792
6272,6597,0.020267879116914855,0.13476248937576732
6273,6598,0.020267879116914855,0.1348569269997167
6274,6599,0.020267879116914855,0.13495136462366608
6275,6600,0.020267879116914855,0.13504580224761545
6276,6602,0.020267879116914855,0.13514023987156484
6277,6603,0.020267879116914855,0.1352346774955142
6282,6607,0.020267879116914855,0.1353291151194636
6283,6608,0.020267879116914855,0.13542355274341297
6290,6613,0.020267879116914855,0.13551799036736237
6291,6614,0.020267879116914855,0.13561242799131173
6292,6615,0.020267879116914855,0.13570686561526113
6293,6616,0.020267879116914855,0.1358013032392105
6299,6619,0.020267879116914855,0.1358957408631599
6300,6620,0.020267879116914855,0.13599017848710926
6368,6678,0.020267879116914855,0.13608461611105865
6369,6679,0.020267879116914855,0.13617905373500802
6370,6680,0.020267879116914855,0.13627349135895742
6371,6681,0.020267879116914855,0.13636792898290678
6372,6682,0.020267879116914855,0.13646236660685618
6373,6683,0.020267879116914855,0.13655680423080555
6374,6684,0.020267879116914855,0.13665124185475494
6375,6685,0.020267879116914855,0.1367456794787043
6376,6686,0.020267879116914855,0.1368401171026537
6377,6687,0.020267879116914855,0.13693455472660307
6378,6688,0.020267879116914855,0.13702899235055246
6379,6689,0.020267879116914855,0.13712342997450183
6380,6690,0.020267879116914855,0.13721786759845123
6381,6691,0.020267879116914855,0.1373123052224006
6382,6692,0.020267879116914855,0.13740674284635
6383,6693,0.020267879116914855,0.13750118047029936
6384,6694,0.020267879116914855,0.13759561809424875
6385,6695,0.020267879116914855,0.13769005571819812
6386,6696,0.020267879116914855,0.1377844933421475
6387,6697,0.020267879116914855,0.13787893096609688
6388,6698,0.020267879116914855,0.13797336859004627
6389,6699,0.020267879116914855,0.13806780621399567
6390,6700,0.020267879116914855,0.13816224383794504
6391,6701,0.020267879116914855,0.13825668146189443
6392,6702,0.020267879116914855,0.1383511190858438
6393,6703,0.020267879116914855,0.1384455567097932
6394,6704,0.020267879116914855,0.13853999433374256
6395,6705,0.020267879116914855,0.13863443195769196
6399,6710,0.020267879116914855,0.13872886958164132
6404,6715,0.020267879116914855,0.13882330720559072
6405,6716,0.020267879116914855,0.13891774482954009
6406,6718,0.020267879116914855,0.13901218245348948
6409,6721,0.020267879116914855,0.13910662007743885
6410,6722,0.020267879116914855,0.13920105770138824
6462,6782,0.020267879116914855,0.1392954953253376
6463,6784,0.020267879116914855,0.139389932949287
6464,6786,0.020267879116914855,0.13948437057323637
6465,6787,0.020267879116914855,0.13957880819718577
6466,6790,0.020267879116914855,0.13967324582113513
6467,6791,0.020267879116914855,0.13976768344508453
6468,6792,0.020267879116914855,0.1398621210690339
6469,6793,0.020267879116914855,0.1399565586929833
6471,6794,0.020267879116914855,0.14005099631693266
6472,6795,0.020267879116914855,0.14014543394088205
6473,6796,0.020267879116914855,0.14023987156483142
6474,6797,0.020267879116914855,0.14033430918878081
6475,6801,0.020267879116914855,0.14042874681273018
6476,6803,0.020267879116914855,0.14052318443667958
6477,6805,0.020267879116914855,0.14061762206062894
6478,6806,0.020267879116914855,0.14071205968457834
6479,6807,0.020267879116914855,0.1408064973085277
6484,6812,0.020267879116914855,0.1409009349324771
6491,6818,0.020267879116914855,0.14099537255642647
6492,6819,0.020267879116914855,0.14108981018037586
6493,6820,0.020267879116914855,0.14118424780432523
6499,6824,0.020267879116914855,0.14127868542827463
6562,6882,0.020267879116914855,0.141373123052224
6563,6883,0.020267879116914855,0.1414675606761734
6564,6884,0.020267879116914855,0.14156199830012278
6565,6886,0.020267879116914855,0.14165643592407215
6566,6888,0.020267879116914855,0.14175087354802154
6567,6889,0.020267879116914855,0.1418453111719709
6568,6890,0.020267879116914855,0.1419397487959203
6569,6891,0.020267879116914855,0.14203418641986967
6570,6892,0.020267879116914855,0.14212862404381907
6571,6893,0.020267879116914855,0.14222306166776844
6572,6894,0.020267879116914855,0.14231749929171783
6573,6896,0.020267879116914855,0.1424119369156672
6574,6897,0.020267879116914855,0.1425063745396166
6575,6900,0.020267879116914855,0.14260081216356596
6576,6901,0.020267879116914855,0.14269524978751535
6577,6902,0.020267879116914855,0.14278968741146472
6578,6904,0.020267879116914855,0.14288412503541412
6579,6906,0.020267879116914855,0.14297856265936348
6580,6907,0.020267879116914855,0.14307300028331288
6581,6909,0.020267879116914855,0.14316743790726225
6585,6913,0.020267879116914855,0.14326187553121164
6586,6914,0.020267879116914855,0.143356313155161
6589,6919,0.020267879116914855,0.1434507507791104
6590,6920,0.020267879116914855,0.14354518840305977
6591,6922,0.020267879116914855,0.14363962602700917
6594,6926,0.020267879116914855,0.14373406365095853
6626,6984,0.020267879116914855,0.14382850127490793
6627,6991,0.020267879116914855,0.1439229388988573
6628,6992,0.020267879116914855,0.1440173765228067
6629,6993,0.020267879116914855,0.14411181414675606
6630,6994,0.020267879116914855,0.14420625177070545
6631,6997,0.020267879116914855,0.14430068939465482
6633,7009,0.020267879116914855,0.1443951270186042
6634,7010,0.020267879116914855,0.14448956464255358
6642,7021,0.020267879116914855,0.14458400226650298
6643,7022,0.020267879116914855,0.14467843989045234
6644,7023,0.020267879116914855,0.14477287751440174
6692,7086,0.020267879116914855,0.14486731513835113
6693,7091,0.020267879116914855,0.1449617527623005
6694,7092,0.020267879116914855,0.1450561903862499
6695,7097,0.020267879116914855,0.14515062801019926
6696,7098,0.020267879116914855,0.14524506563414866
6697,7100,0.020267879116914855,0.14533950325809802
6698,7102,0.020267879116914855,0.14543394088204742
6699,7107,0.020267879116914855,0.14552837850599679
6700,7109,0.020267879116914855,0.14562281612994618
6701,7111,0.020267879116914855,0.14571725375389555
6704,7117,0.020267879116914855,0.14581169137784494
6705,7118,0.020267879116914855,0.1459061290017943
6707,7124,0.020267879116914855,0.1460005666257437
6708,7129,0.020267879116914855,0.14609500424969307
6739,7188,0.020267879116914855,0.14618944187364247
6740,7189,0.020267879116914855,0.14628387949759183
6741,7190,0.020267879116914855,0.14637831712154123
6742,7192,0.020267879116914855,0.1464727547454906
6743,7193,0.020267879116914855,0.14656719236944
6744,7195,0.020267879116914855,0.14666162999338936
6745,7196,0.020267879116914855,0.14675606761733875
6746,7197,0.020267879116914855,0.14685050524128812
6747,7199,0.020267879116914855,0.14694494286523752
6748,7200,0.020267879116914855,0.14703938048918688
6750,7202,0.020267879116914855,0.14713381811313628
6751,7203,0.020267879116914855,0.14722825573708564
6752,7204,0.020267879116914855,0.14732269336103504
6753,7205,0.020267879116914855,0.1474171309849844
6754,7206,0.020267879116914855,0.1475115686089338
6755,7210,0.020267879116914855,0.14760600623288317
6756,7211,0.020267879116914855,0.14770044385683256
6757,7212,0.020267879116914855,0.14779488148078193
6758,7213,0.020267879116914855,0.14788931910473133
6759,7214,0.020267879116914855,0.1479837567286807
6760,7215,0.020267879116914855,0.1480781943526301
6765,7220,0.020267879116914855,0.14817263197657948
6772,7225,0.020267879116914855,0.14826706960052885
6773,7227,0.020267879116914855,0.14836150722447825
6778,7231,0.020267879116914855,0.1484559448484276
6779,7232,0.020267879116914855,0.148550382472377
6835,7290,0.020267879116914855,0.14864482009632637
6836,7291,0.020267879116914855,0.14873925772027577
6837,7292,0.020267879116914855,0.14883369534422514
6838,7293,0.020267879116914855,0.14892813296817453
6839,7294,0.020267879116914855,0.1490225705921239
6840,7295,0.020267879116914855,0.1491170082160733
6841,7296,0.020267879116914855,0.14921144584002266
6842,7297,0.020267879116914855,0.14930588346397206
6843,7298,0.020267879116914855,0.14940032108792142
6844,7299,0.020267879116914855,0.14949475871187082
6845,7301,0.020267879116914855,0.14958919633582018
6846,7303,0.020267879116914855,0.14968363395976958
6847,7305,0.020267879116914855,0.14977807158371895
6848,7308,0.020267879116914855,0.14987250920766834
6849,7310,0.020267879116914855,0.1499669468316177
6850,7311,0.020267879116914855,0.1500613844555671
6851,7312,0.020267879116914855,0.15015582207951647
6852,7313,0.020267879116914855,0.15025025970346587
6853,7314,0.020267879116914855,0.15034469732741523
6854,7316,0.020267879116914855,0.15043913495136463
6857,7322,0.020267879116914855,0.150533572575314
6860,7327,0.020267879116914855,0.1506280101992634
6861,7328,0.020267879116914855,0.15072244782321276
6862,7329,0.020267879116914855,0.15081688544716215
6863,7330,0.020267879116914855,0.15091132307111152
6866,7334,0.020267879116914855,0.15100576069506091
6904,7392,0.020267879116914855,0.15110019831901028
6905,7395,0.020267879116914855,0.15119463594295968
6906,7396,0.020267879116914855,0.15128907356690904
6907,7397,0.020267879116914855,0.15138351119085844
6908,7398,0.020267879116914855,0.1514779488148078
6909,7401,0.020267879116914855,0.1515723864387572
6910,7402,0.020267879116914855,0.1516668240627066
6911,7403,0.020267879116914855,0.15176126168665596
6912,7404,0.020267879116914855,0.15185569931060536
6913,7405,0.020267879116914855,0.15195013693455472
6915,7406,0.020267879116914855,0.15204457455850412
6916,7408,0.020267879116914855,0.1521390121824535
6917,7409,0.020267879116914855,0.15223344980640288
6918,7410,0.020267879116914855,0.15232788743035225
6919,7412,0.020267879116914855,0.15242232505430164
6920,7414,0.020267879116914855,0.152516762678251
6921,7415,0.020267879116914855,0.1526112003022004
6922,7417,0.020267879116914855,0.15270563792614977
6923,7418,0.020267879116914855,0.15280007555009917
6924,7419,0.020267879116914855,0.15289451317404854
6927,7423,0.020267879116914855,0.15298895079799793
6933,7430,0.020267879116914855,0.1530833884219473
6938,7435,0.020267879116914855,0.1531778260458967
6976,7494,0.020267879116914855,0.15327226366984606
6977,7496,0.020267879116914855,0.15336670129379545
6978,7499,0.020267879116914855,0.15346113891774482
6979,7502,0.020267879116914855,0.15355557654169422
6980,7503,0.020267879116914855,0.15365001416564358
6981,7509,0.020267879116914855,0.15374445178959298
6982,7510,0.020267879116914855,0.15383888941354235
6983,7518,0.020267879116914855,0.15393332703749174
6984,7520,0.020267879116914855,0.1540277646614411
6985,7521,0.020267879116914855,0.1541222022853905
6987,7525,0.020267879116914855,0.15421663990933987
6988,7526,0.020267879116914855,0.15431107753328926
6990,7532,0.020267879116914855,0.15440551515723863
6991,7533,0.020267879116914855,0.15449995278118803
7011,7596,0.020267879116914855,0.1545943904051374
7012,7600,0.020267879116914855,0.1546888280290868
7013,7601,0.020267879116914855,0.15478326565303616
7014,7605,0.020267879116914855,0.15487770327698555
7015,7606,0.020267879116914855,0.15497214090093495
7016,7608,0.020267879116914855,0.1550665785248843
7018,7610,0.020267879116914855,0.1551610161488337
7019,7613,0.020267879116914855,0.15525545377278308
7020,7616,0.020267879116914855,0.15534989139673247
7021,7617,0.020267879116914855,0.15544432902068184
7022,7620,0.020267879116914855,0.15553876664463123
7023,7623,0.020267879116914855,0.1556332042685806
7026,7628,0.020267879116914855,0.15572764189253
7073,7710,0.020267879116914855,0.15582207951647936
7074,7721,0.020267879116914855,0.15591651714042876
7075,7725,0.020267879116914855,0.15601095476437812
7077,7729,0.020267879116914855,0.15610539238832752
7079,7735,0.020267879116914855,0.15619983001227689
7081,7741,0.020267879116914855,0.15629426763622628
7082,7742,0.020267879116914855,0.15638870526017565
7128,7800,0.020267879116914855,0.15648314288412504
7129,7801,0.020267879116914855,0.1565775805080744
7130,7802,0.020267879116914855,0.1566720181320238
7131,7803,0.020267879116914855,0.15676645575597317
7132,7804,0.020267879116914855,0.15686089337992257
7133,7805,0.020267879116914855,0.15695533100387193
7134,7806,0.020267879116914855,0.15704976862782133
7135,7807,0.020267879116914855,0.1571442062517707
7136,7809,0.020267879116914855,0.1572386438757201
7137,7810,0.020267879116914855,0.15733308149966946
7138,7811,0.020267879116914855,0.15742751912361885
7139,7812,0.020267879116914855,0.15752195674756822
7140,7813,0.020267879116914855,0.15761639437151762
7142,7814,0.020267879116914855,0.15771083199546698
7143,7815,0.020267879116914855,0.15780526961941638
7144,7816,0.020267879116914855,0.15789970724336574
7145,7817,0.020267879116914855,0.15799414486731514
7146,7818,0.020267879116914855,0.1580885824912645
7147,7819,0.020267879116914855,0.1581830201152139
7148,7820,0.020267879116914855,0.1582774577391633
7149,7824,0.020267879116914855,0.15837189536311266
7150,7825,0.020267879116914855,0.15846633298706206
7151,7826,0.020267879116914855,0.15856077061101143
7152,7827,0.020267879116914855,0.15865520823496082
7157,7831,0.020267879116914855,0.1587496458589102
7165,7838,0.020267879116914855,0.15884408348285958
7166,7839,0.020267879116914855,0.15893852110680895
7172,7843,0.020267879116914855,0.15903295873075834
7173,7844,0.020267879116914855,0.1591273963547077
7233,7902,0.020267879116914855,0.1592218339786571
7234,7904,0.020267879116914855,0.15931627160260647
7235,7905,0.020267879116914855,0.15941070922655587
7236,7907,0.020267879116914855,0.15950514685050524
7237,7908,0.020267879116914855,0.15959958447445463
7238,7909,0.020267879116914855,0.159694022098404
7239,7911,0.020267879116914855,0.1597884597223534
7240,7912,0.020267879116914855,0.15988289734630276
7241,7913,0.020267879116914855,0.15997733497025216
7242,7915,0.020267879116914855,0.16007177259420152
7243,7916,0.020267879116914855,0.16016621021815092
7244,7917,0.020267879116914855,0.16026064784210028
7245,7918,0.020267879116914855,0.16035508546604968
7246,7919,0.020267879116914855,0.16044952308999905
7247,7920,0.020267879116914855,0.16054396071394844
7248,7921,0.020267879116914855,0.1606383983378978
7249,7922,0.020267879116914855,0.1607328359618472
7250,7923,0.020267879116914855,0.16082727358579657
7251,7924,0.020267879116914855,0.16092171120974597
7252,7925,0.020267879116914855,0.16101614883369533
7253,7926,0.020267879116914855,0.16111058645764473
7254,7928,0.020267879116914855,0.1612050240815941
7255,7929,0.020267879116914855,0.1612994617055435
7258,7933,0.020267879116914855,0.16139389932949286
7259,7934,0.020267879116914855,0.16148833695344225
7264,7941,0.020267879116914855,0.16158277457739162
7265,7942,0.020267879116914855,0.16167721220134101
7268,7945,0.020267879116914855,0.1617716498252904
7269,7946,0.020267879116914855,0.16186608744923978
7312,8004,0.020267879116914855,0.16196052507318917
7313,8006,0.020267879116914855,0.16205496269713854
7314,8007,0.020267879116914855,0.16214940032108793
7315,8008,0.020267879116914855,0.1622438379450373
7316,8009,0.020267879116914855,0.1623382755689867
7317,8011,0.020267879116914855,0.16243271319293606
7318,8012,0.020267879116914855,0.16252715081688546
7319,8013,0.020267879116914855,0.16262158844083482
7320,8014,0.020267879116914855,0.16271602606478422
7321,8015,0.020267879116914855,0.1628104636887336
7322,8017,0.020267879116914855,0.16290490131268298
7324,8019,0.020267879116914855,0.16299933893663235
7325,8020,0.020267879116914855,0.16309377656058174
7326,8021,0.020267879116914855,0.1631882141845311
7327,8022,0.020267879116914855,0.1632826518084805
7328,8023,0.020267879116914855,0.16337708943242987
7329,8024,0.020267879116914855,0.16347152705637927
7330,8025,0.020267879116914855,0.16356596468032863
7331,8026,0.020267879116914855,0.16366040230427803
7332,8027,0.020267879116914855,0.1637548399282274
7333,8028,0.020267879116914855,0.1638492775521768
7334,8029,0.020267879116914855,0.16394371517612616
7335,8030,0.020267879116914855,0.16403815280007555
7336,8031,0.020267879116914855,0.16413259042402492
7341,8035,0.020267879116914855,0.16422702804797432
7342,8036,0.020267879116914855,0.16432146567192368
7350,8041,0.020267879116914855,0.16441590329587308
7351,8043,0.020267879116914855,0.16451034091982245
7357,8047,0.020267879116914855,0.16460477854377184
7358,8048,0.020267879116914855,0.1646992161677212
7420,8107,0.020267879116914855,0.1647936537916706
7421,8108,0.020267879116914855,0.16488809141561997
7422,8109,0.020267879116914855,0.16498252903956936
7423,8110,0.020267879116914855,0.16507696666351876
7424,8111,0.020267879116914855,0.16517140428746813
7425,8113,0.020267879116914855,0.16526584191141752
7426,8114,0.020267879116914855,0.1653602795353669
7427,8115,0.020267879116914855,0.16545471715931628
7428,8116,0.020267879116914855,0.16554915478326565
7429,8119,0.020267879116914855,0.16564359240721505
7430,8123,0.020267879116914855,0.1657380300311644
7431,8124,0.020267879116914855,0.1658324676551138
7432,8125,0.020267879116914855,0.16592690527906317
7433,8126,0.020267879116914855,0.16602134290301257
7434,8129,0.020267879116914855,0.16611578052696194
7435,8130,0.020267879116914855,0.16621021815091133
7436,8132,0.020267879116914855,0.1663046557748607
7437,8133,0.020267879116914855,0.1663990933988101
7440,8137,0.020267879116914855,0.16649353102275946
7441,8138,0.020267879116914855,0.16658796864670886
7445,8143,0.020267879116914855,0.16668240627065822
7446,8144,0.020267879116914855,0.16677684389460762
7447,8145,0.020267879116914855,0.16687128151855699
7448,8146,0.020267879116914855,0.16696571914250638
7449,8149,0.020267879116914855,0.16706015676645575
7494,8208,0.020267879116914855,0.16715459439040514
7495,8211,0.020267879116914855,0.1672490320143545
7496,8213,0.020267879116914855,0.1673434696383039
7497,8214,0.020267879116914855,0.16743790726225327
7498,8215,0.020267879116914855,0.16753234488620267
7499,8216,0.020267879116914855,0.16762678251015203
7500,8217,0.020267879116914855,0.16772122013410143
7501,8220,0.020267879116914855,0.1678156577580508
7503,8223,0.020267879116914855,0.1679100953820002
7504,8224,0.020267879116914855,0.16800453300594956
7505,8226,0.020267879116914855,0.16809897062989895
7506,8227,0.020267879116914855,0.16819340825384832
7507,8228,0.020267879116914855,0.16828784587779771
7508,8229,0.020267879116914855,0.1683822835017471
7509,8231,0.020267879116914855,0.16847672112569648
7510,8232,0.020267879116914855,0.16857115874964587
7511,8233,0.020267879116914855,0.16866559637359524
7512,8234,0.020267879116914855,0.16876003399754463
7513,8235,0.020267879116914855,0.168854471621494
7522,8245,0.020267879116914855,0.1689489092454434
7523,8246,0.020267879116914855,0.16904334686939276
7524,8247,0.020267879116914855,0.16913778449334216
7525,8248,0.020267879116914855,0.16923222211729153
7531,8252,0.020267879116914855,0.16932665974124092
7595,8310,0.020267879116914855,0.1694210973651903
7596,8311,0.020267879116914855,0.16951553498913968
7597,8312,0.020267879116914855,0.16960997261308905
