,Request Id,request_model_execution_time,cdf
202,214,1.7998817293448437,0.11323071111530834
757,806,1.7999170318967703,0.11332514873925773
1145,1167,1.7999502065384922,0.1134195863632071
201,213,1.8007778445448437,0.11351402398715649
491,536,1.800785273519548,0.11360846161110587
1144,1166,1.8008690551374322,0.11370289923505525
756,805,1.8010672627504565,0.11379733685900463
60,65,1.8017434880350265,0.11389177448295401
492,537,1.8022637895385338,0.11398621210690339
1712,1759,1.8055235640327025,0.11408064973085277
200,212,1.8061244704850856,0.11417508735480215
1811,1853,1.8063966487812047,0.11426952497875154
1713,1760,1.8066423492680614,0.11436396260270092
199,211,1.8070220640850858,0.1144584002266503
1143,1164,1.807121674337903,0.11455283785059968
198,210,1.807927120085086,0.11464727547454906
493,538,1.808499747497762,0.11474171309849844
61,66,1.8087080280143155,0.11483615072244782
917,975,1.8096543567105312,0.1149305883463972
752,801,1.8110999828309005,0.11502502597034658
751,800,1.8114473192413596,0.11511946359429596
754,803,1.812742503707403,0.11521390121824535
1810,1852,1.8130947401451785,0.11530833884219473
1714,1761,1.8138582258732485,0.11540277646614411
1141,1162,1.814360306944473,0.11549721409009349
197,209,1.8144344443287135,0.11559165171404287
1142,1163,1.814698960039846,0.11568608933799225
494,539,1.81473570545699,0.11578052696194163
749,798,1.8150106732672227,0.11587496458589101
196,208,1.8153395003287134,0.1159694022098404
62,67,1.815641529558438,0.11606383983378978
753,802,1.8157768355126729,0.11615827745773916
195,207,1.815787076270311,0.11625271508168855
1809,1851,1.8197928315091523,0.11634715270563793
918,976,1.8198912597747738,0.11644159032958731
750,799,1.8204813152262556,0.1165360279535367
495,540,1.820971663416218,0.11663046557748608
1715,1762,1.8217020000784354,0.11672490320143546
1139,1160,1.8219314296750633,0.11681934082538484
1140,1161,1.8219314296750633,0.11691377844933422
194,206,1.8223018629139387,0.1170082160732836
63,68,1.822567351169968,0.11710265369723298
748,796,1.8252937217536545,0.11719709132118236
2183,2258,1.8257231317402114,0.11729152894513174
2182,2257,1.8264394834202116,0.11738596656908112
1808,1850,1.826490922873126,0.1174804041930305
2181,2256,1.8270603410202115,0.11757484181697989
496,541,1.8272076213754462,0.11766927944092927
193,205,1.8276570395116176,0.11776371706487865
2180,2255,1.8276792978202117,0.11785815468882803
192,204,1.8281046154532152,0.11795259231277741
1137,1158,1.8288647770627244,0.11804702993672679
1138,1159,1.8288647770627244,0.11814146756067617
919,977,1.829036093059451,0.11823590518462555
64,69,1.8294915213528504,0.11833034280857493
2179,2252,1.8295451090202117,0.11842478043252432
1716,1763,1.8295457742836223,0.1185192180564737
1135,1156,1.830218724885407,0.11861365568042308
1136,1157,1.830218724885407,0.11870809330437246
1133,1154,1.8315726727080894,0.11880253092832184
1134,1155,1.8315726727080894,0.11889696855227122
1122,1142,1.832497271372639,0.1189914061762206
1123,1143,1.832497271372639,0.11908584380016998
1124,1144,1.832619234262172,0.11918028142411936
1131,1152,1.832926620530772,0.11927471904806874
1132,1153,1.832926620530772,0.11936915667201813
1807,1849,1.8331890142371,0.1194635942959675
1125,1146,1.8340366425743881,0.1195580319199169
1126,1147,1.8340366425743881,0.11965246954386628
1127,1148,1.8341586054639212,0.11974690716781566
1128,1149,1.8341586054639212,0.11984134479176504
1129,1150,1.8342805683534544,0.11993578241571443
1130,1151,1.8342805683534544,0.1200302200396638
65,70,1.8363395448572175,0.12012465766361319
1717,1764,1.8377097980888095,0.12021909528756257
497,543,1.8382139108749165,0.12031353291151195
2178,2250,1.8383191488253987,0.12040797053546133
2372,2424,1.8385251674270908,0.12050240815941071
1121,1141,1.838542325936613,0.1205968457833601
191,202,1.8389445053959728,0.12069128340730947
1806,1848,1.8398871056010742,0.12078572103125886
1941,2002,1.8402832046376862,0.12088015865520824
746,794,1.842965021189886,0.12097459627915762
66,71,1.8431686992046976,0.121069033903107
498,544,1.8444498688341446,0.12116347152705638
1120,1140,1.8445817295716769,0.12125790915100576
747,795,1.8446149150223219,0.12135234677495514
2373,2425,1.8451190081899058,0.12144678439890452
190,201,1.8454518296396003,0.1215412220228539
1718,1765,1.8458738218939963,0.12163565964680328
189,200,1.8463568856396002,0.12173009727075267
2177,2249,1.8464742318305858,0.12182453489470205
1805,1847,1.846585196965048,0.12191897251865143
745,793,1.8469635597051985,0.12201341014260081
1942,2004,1.8475097733866144,0.12210784776655019
920,978,1.8497114802910817,0.12220228539049957
67,72,1.8500092802551997,0.12229672301444895
499,545,1.8506858267933728,0.12239116063839833
188,199,1.851712062237279,0.12248559826234771
1119,1139,1.8519456599270043,0.1225800358862971
1804,1846,1.8532832883290218,0.12267447351024648
1719,1766,1.8540378456991833,0.12276891113419586
2288,2358,1.8544782787941536,0.12286334875814524
741,788,1.8545701684767664,0.12295778638209463
2176,2248,1.8546293148357726,0.12305222400604401
500,546,1.855425718820283,0.1231466616299934
68,73,1.8568328365392441,0.12324109925394278
743,790,1.8578997937926607,0.12333553687789216
1118,1138,1.858057031290978,0.12342997450184154
187,198,1.8582193864809062,0.12352441212579092
921,979,1.858855288452686,0.1236188497497403
186,197,1.8591244424809064,0.12371328737368968
1803,1845,1.8599813796929956,0.12380772499763906
501,547,1.860158398258898,0.12390216262158844
1943,2010,1.8604872509050303,0.12399660024553782
1720,1767,1.861830693055411,0.1240910378694872
2286,2357,1.8623576983785661,0.12418547549343659
2175,2247,1.8627843978409597,0.12427991311738597
1117,1137,1.8628621883807708,0.12437435074133535
69,74,1.8636505942051604,0.12446878836528473
744,791,1.8646748444590664,0.12456322598923411
185,196,1.865631766724534,0.12465766361318349
502,548,1.8663943562181262,0.12475210123713287
1802,1844,1.8666794710569694,0.12484653886108225
1115,1135,1.8681789049273625,0.12494097648503164
1116,1136,1.8681789049273625,0.12503541410898103
1944,2012,1.8683558402120077,0.1251298517329304
2374,2426,1.8695020154997108,0.1252242893568798
1721,1768,1.8696235404116386,0.12531872698082916
70,75,1.8704672874433699,0.12541316460477855
2174,2246,1.8709394808461466,0.12550760222872792
184,195,1.870979871064776,0.12560203985267732
503,549,1.8711229181079185,0.12569647747662668
1114,1134,1.8729839384938953,0.12579091510057608
1801,1843,1.8733775624209432,0.12588535272452545
922,980,1.8756870484784498,0.12597979034847484
2281,2354,1.8758078721697973,0.1260742279724242
2280,2353,1.8759051435265377,0.1261686655963736
183,194,1.8763279754050182,0.12626310322032297
71,76,1.8772829894025982,0.12635754084427236
1722,1769,1.8774163877678662,0.12645197846822173
2173,2245,1.8790945638513339,0.12654641609217113
2198,2270,1.8794043568901544,0.1266408537161205
739,786,1.8794208997574613,0.1267352913400699
2199,2271,1.8796846473884923,0.12682972896401926
2203,2278,1.8800219037234527,0.12692416658796865
1800,1842,1.880075653784917,0.12701860421191802
2200,2273,1.880245228385168,0.1271130418358674
2202,2277,1.8802850125429165,0.12720747945981678
2201,2276,1.8805476989623802,0.12730191708376618
2197,2269,1.880717150138257,0.12739635470771554
2196,2268,1.8807590373008716,0.12749079233166494
2204,2285,1.8808361199622312,0.1275852299556143
2279,2351,1.88086958898026,0.1276796675795637
2205,2286,1.8809333913189714,0.12777410520351307
182,193,1.8816760797452603,0.12786854282746246
504,551,1.8820657390648254,0.12796298045141186
2195,2266,1.8821137177115888,0.12805741807536122
72,77,1.883086774651725,0.12815185569931062
2191,2262,1.8833039717951443,0.12824629332325999
2194,2265,1.8834265109596913,0.12834073094720938
742,789,1.8840736454821647,0.12843516857115875
923,981,1.8841964039082972,0.12852960619510814
1113,1133,1.8843326238168294,0.1286240438190575
2193,2264,1.8847393042077938,0.1287184814430069
2192,2263,1.8847924360651913,0.12881291906695627
1945,2014,1.8848047129598255,0.12890735669090567
1723,1770,1.8852092351240939,0.12900179431485503
2375,2428,1.885417037755911,0.12909623193880443
2275,2347,1.885587447586402,0.1291906695627538
1946,2015,1.885805771800887,0.1292851071867032
1799,1841,1.8867737451488908,0.12937954481065256
2171,2244,1.8869293972565206,0.12947398243460195
737,784,1.887613861245304,0.12956842005855132
181,192,1.8881819255888879,0.12966285768250072
505,552,1.8883016970240536,0.12975729530645008
73,78,1.889776558815699,0.12985173293039948
2206,2288,1.890074886438859,0.12994617055434884
2207,2290,1.8902515475523392,0.13004060817829824
740,787,1.8902625432627993,0.1301350458022476
1724,1771,1.8930020824803215,0.130229483426197
2272,2343,1.8934109929177758,0.13032392105014637
1798,1840,1.8934718365128647,0.13041835867409576
506,553,1.8945376549832817,0.13051279629804513
180,191,1.8946868562325154,0.13060723392199453
1112,1132,1.895325318358811,0.1307016715459439
179,190,1.8955829714325152,0.1307961091698933
74,79,1.896459096585527,0.13089054679384265
178,189,1.8964805650325154,0.13098498441779205
738,785,1.897690910191236,0.13107942204174142
2376,2430,1.898604719281541,0.1311738596656908
1797,1839,1.8993324422588438,0.13126829728964018
1796,1838,1.8998228872464762,0.13136273491358957
2208,2291,1.9001500570332879,0.13145717253753897
507,554,1.90077361294251,0.13155161016148834
1725,1772,1.9007949298365492,0.13164604778543773
2271,2341,1.9010399955356692,0.1317404854093871
924,982,1.9010568486777746,0.1318349230333365
736,783,1.902345787000626,0.13192936065728586
177,188,1.902986410876143,0.13202379828123526
711,758,1.9030057172920136,0.13211823590518462
75,80,1.903139095149501,0.13221267352913402
712,759,1.9032682699962256,0.13230711115308338
176,187,1.903884004476143,0.13240154877703278
1106,1125,1.903886041082851,0.13249598640098215
1109,1128,1.9039695418658096,0.13259042402493154
1110,1129,1.9039695418658096,0.1326848616488809
1111,1131,1.9040530426487683,0.1327792992728303
1104,1123,1.9040986034041048,0.13287373689677967
1105,1124,1.9040986034041048,0.13296817452072907
1107,1126,1.9041821041870632,0.13306261214467843
1108,1127,1.9041821041870632,0.13315704976862783
1087,1106,1.9051509140163434,0.1332514873925772
508,555,1.9054868500827518,0.1333459250165266
1090,1109,1.9055687215138128,0.13344036264047596
1091,1110,1.9055687215138128,0.13353480026442535
1088,1107,1.9056156783875995,0.13362923788837472
1089,1108,1.9056156783875995,0.1337236755123241
735,782,1.9056411941389895,0.13381811313627348
1795,1837,1.9058815354104504,0.13391255076022288
1092,1111,1.9065477911411979,0.13400698838417224
2377,2431,1.906562230409641,0.13410142600812164
1086,1105,1.906907211942365,0.134195863632071
1085,1104,1.9069718243847542,0.1342903012560204
1094,1113,1.90785992213394,0.13438473887996977
1095,1114,1.90785992213394,0.13447917650391916
1093,1112,1.9080257882707892,0.13457361412786853
1099,1118,1.9082286933638162,0.13466805175181792
1097,1116,1.9083263160547723,0.13476248937576732
1098,1117,1.9083263160547723,0.1348569269997167
1096,1115,1.9083941989315123,0.13495136462366608
1102,1121,1.9084414953770723,0.13504580224761545
1103,1122,1.9084414953770723,0.13514023987156484
1100,1119,1.9085391180680285,0.1352346774955142
1101,1120,1.9085391180680285,0.1353291151194636
2270,2340,1.9085717267968219,0.13542355274341297
1726,1773,1.9085877771927768,0.13551799036736237
1947,2019,1.9092268249974678,0.13561242799131173
175,186,1.9092321088163848,0.13570686561526113
709,756,1.9092872768497695,0.1358013032392105
713,760,1.9093875261601996,0.1358957408631599
76,81,1.909809519313475,0.13599017848710926
925,983,1.9100420069346171,0.13608461611105865
509,556,1.91172280804198,0.13617905373500802
1794,1836,1.9119401835744245,0.13627349135895742
707,754,1.9121884107591653,0.13636792898290678
708,755,1.9122889580506668,0.13646236660685618
2378,2432,1.9126935843220951,0.13655680423080555
1084,1102,1.9131111844966193,0.13665124185475494
710,757,1.9133114405853342,0.1367456794787043
714,761,1.9142993128697408,0.1368401171026537
1948,2023,1.9144090254309118,0.13693455472660307
174,185,1.914580213156627,0.13702899235055246
715,762,1.9146065280980136,0.13712342997450183
1083,1101,1.9146768324619046,0.13721786759845123
1727,1774,1.9163795994259318,0.1373123052224006
510,557,1.9163969027822219,0.13740674284635
77,82,1.916464385077449,0.13750118047029936
733,780,1.9171948632701694,0.13759561809424875
2209,2292,1.917674611801622,0.13769005571819812
1793,1835,1.9179988317383982,0.1377844933421475
2379,2433,1.9188249382345497,0.13787893096609688
734,781,1.9188818572460664,0.13797336859004627
926,984,1.9191858150962215,0.13806780621399567
702,749,1.9194464180903543,0.13816224383794504
511,558,1.919840984829484,0.13825668146189443
173,184,1.9199283174968689,0.1383511190858438
719,766,1.92022613955512,0.1384455567097932
706,753,1.9203103325770199,0.13853999433374256
716,763,1.9206333939109403,0.13863443195769196
703,750,1.920867331083296,0.13872886958164132
717,764,1.9209083659392132,0.13882330720559072
927,985,1.9209265206657327,0.13891774482954009
705,752,1.9215503899735864,0.13901218245348948
723,770,1.92160262396992,0.13910662007743885
701,748,1.921739440117813,0.13920105770138824
700,747,1.922318480847785,0.1392954953253376
696,742,1.9223220440824653,0.139389932949287
78,83,1.923054342041423,0.13948437057323637
699,746,1.9239277101200238,0.13957880819718577
689,735,1.9240435719708753,0.13967324582113513
1728,1775,1.9241705649303442,0.13976768344508453
720,767,1.9255599155716996,0.1398621210690339
697,744,1.9255659607158886,0.1399565586929833
731,778,1.925793114752869,0.14005099631693266
1082,1100,1.9259945702606314,0.14014543394088205
512,559,1.926076942788712,0.14023987156483142
722,769,1.9260975437621435,0.14033430918878081
721,768,1.9262835588849627,0.14042874681273018
172,183,1.9264341633404964,0.14052318443667958
2169,2241,1.9268958853669773,0.14061762206062894
718,765,1.9269198615343095,0.14071205968457834
725,772,1.9269783336164263,0.1408064973085277
1792,1834,1.9272534143898727,0.1409009349324771
727,774,1.9286779465786466,0.14099537255642647
691,737,1.9289624511370072,0.14108981018037586
729,776,1.9290619121126906,0.14118424780432523
688,734,1.9291980362800256,0.14127868542827463
79,84,1.9296305520764867,0.141373123052224
692,738,1.9296743659964997,0.1414675606761734
732,779,1.9298005504364835,0.14156199830012278
693,739,1.929947151185239,0.14165643592407215
690,736,1.9299788233932513,0.14175087354802154
698,745,1.930997458563768,0.1418453111719709
1949,2028,1.9312825992550997,0.1419397487959203
704,751,1.9314933915944412,0.14203418641986967
171,182,1.9317807892807386,0.14212862404381907
1729,1776,1.9319549269002783,0.14222306166776844
724,771,1.9322470860416674,0.14231749929171783
170,181,1.9326783828807386,0.1424119369156672
169,180,1.9329010422940716,0.1425063745396166
2267,2339,1.9333572578187945,0.14260081216356596
2210,2294,1.9336409196076743,0.14269524978751535
695,741,1.9336667790400848,0.14278968741146472
1950,2030,1.9344443780064213,0.14288412503541412
2168,2240,1.9350509683721642,0.14297856265936348
2380,2434,1.9352268984786827,0.14307300028331288
694,740,1.9353870807849733,0.14316743790726225
726,773,1.9357076233394037,0.14326187553121164
80,85,1.9362024162404605,0.143356313155161
1951,2032,1.936464799688544,0.1434507507791104
730,777,1.9371366861741497,0.14354518840305977
1077,1095,1.9372148787944588,0.14363962602700917
1078,1096,1.9372148787944588,0.14373406365095853
1080,1098,1.937376844144638,0.14382850127490793
1081,1099,1.937376844144638,0.1439229388988573
1079,1097,1.9374543317977073,0.1440173765228067
513,561,1.93793132081864,0.14411181414675606
168,179,1.9387259699510322,0.14420625177070545
1730,1777,1.9397185376071815,0.14430068939465482
3965,3990,1.9400777382847545,0.1443951270186042
3966,3991,1.9400777382847545,0.14448956464255358
3967,3992,1.9400777382847545,0.14458400226650298
3968,3993,1.9400777382847545,0.14467843989045234
3969,3994,1.9400777382847545,0.14477287751440174
3970,3995,1.9400777382847545,0.14486731513835113
3971,3996,1.9400777382847545,0.1449617527623005
3972,3997,1.9400777382847547,0.1450561903862499
3973,3998,1.940077738284755,0.14515062801019926
3974,3999,1.940077738284755,0.14524506563414866
3975,4000,1.940077738284755,0.14533950325809802
3976,4001,1.940077738284755,0.14543394088204742
3977,4002,1.9400777382847552,0.14552837850599679
3978,4003,1.9400777382847552,0.14562281612994618
3979,4004,1.9400777382847552,0.14571725375389555
4040,4077,1.9400777382847552,0.14581169137784494
4041,4078,1.9400777382847552,0.1459061290017943
3980,4005,1.9400777382847554,0.1460005666257437
3981,4006,1.9400777382847554,0.14609500424969307
3982,4007,1.9400777382847554,0.14618944187364247
3983,4008,1.9400777382847554,0.14628387949759183
3984,4009,1.9400777382847554,0.14637831712154123
3985,4010,1.9400777382847556,0.1464727547454906
3986,4012,1.9400777382847556,0.14656719236944
4037,4073,1.9400777382847556,0.14666162999338936
4038,4074,1.9400777382847556,0.14675606761733875
4039,4075,1.9400777382847556,0.14685050524128812
3987,4013,1.9400777382847558,0.14694494286523752
3988,4014,1.9400777382847558,0.14703938048918688
3989,4015,1.9400777382847558,0.14713381811313628
3990,4016,1.9400777382847558,0.14722825573708564
3991,4017,1.9400777382847558,0.14732269336103504
3992,4018,1.9400777382847558,0.1474171309849844
3993,4019,1.9400777382847558,0.1475115686089338
3994,4021,1.9400777382847558,0.14760600623288317
4033,4068,1.9400777382847558,0.14770044385683256
4034,4069,1.9400777382847558,0.14779488148078193
4035,4070,1.9400777382847558,0.14788931910473133
4036,4071,1.9400777382847558,0.1479837567286807
3995,4022,1.940077738284756,0.1480781943526301
3996,4023,1.940077738284756,0.14817263197657948
3997,4025,1.940077738284756,0.14826706960052885
4029,4063,1.940077738284756,0.14836150722447825
4030,4064,1.940077738284756,0.1484559448484276
4031,4065,1.940077738284756,0.148550382472377
4032,4067,1.940077738284756,0.14864482009632637
3998,4027,1.9400777382847563,0.14873925772027577
3999,4028,1.9400777382847563,0.14883369534422514
4000,4029,1.9400777382847563,0.14892813296817453
4001,4030,1.9400777382847565,0.1490225705921239
4002,4031,1.9400777382847565,0.1491170082160733
4027,4060,1.9400777382847565,0.14921144584002266
4028,4061,1.9400777382847565,0.14930588346397206
4003,4032,1.9400777382847567,0.14940032108792142
4004,4033,1.9400777382847567,0.14949475871187082
4005,4034,1.9400777382847567,0.14958919633582018
4006,4035,1.9400777382847567,0.14968363395976958
4025,4057,1.9400777382847567,0.14977807158371895
4026,4059,1.9400777382847567,0.14987250920766834
4007,4036,1.940077738284757,0.1499669468316177
4008,4037,1.940077738284757,0.1500613844555671
4009,4038,1.940077738284757,0.15015582207951647
4010,4039,1.940077738284757,0.15025025970346587
4011,4040,1.9400777382847572,0.15034469732741523
4012,4041,1.9400777382847572,0.15043913495136463
4013,4043,1.9400777382847572,0.150533572575314
4021,4053,1.9400777382847572,0.1506280101992634
4022,4054,1.9400777382847572,0.15072244782321276
4023,4055,1.9400777382847572,0.15081688544716215
4024,4056,1.9400777382847572,0.15091132307111152
4014,4044,1.9400777382847574,0.15100576069506091
4015,4045,1.9400777382847574,0.15110019831901028
4016,4047,1.9400777382847574,0.15119463594295968
4017,4048,1.9400777382847574,0.15128907356690904
4018,4049,1.9400777382847574,0.15138351119085844
4019,4050,1.9400777382847574,0.1514779488148078
4020,4051,1.9400777382847574,0.1515723864387572
1075,1092,1.9404069033170084,0.1516668240627066
1076,1093,1.9404069033170084,0.15176126168665596
685,733,1.9407451789126804,0.15185569931060536
1073,1090,1.9408966535137595,0.15195013693455472
1074,1091,1.9408966535137595,0.15204457455850412
2264,2335,1.9411992598789105,0.1521390121824535
2381,2437,1.9414942305235872,0.15223344980640288
81,86,1.9426067516840881,0.15232788743035225
2167,2239,1.943206051377351,0.15242232505430164
167,178,1.9433916777046074,0.152516762678251
728,775,1.943542204802986,0.1526112003022004
514,562,1.94356410248934,0.15270563792614977
3964,3988,1.9448480698249966,0.15280007555009917
4042,4079,1.9448480698249972,0.15289451317404854
1791,1833,1.9454064173565748,0.15298895079799793
1952,2035,1.9454066920211683,0.1530833884219473
1072,1089,1.9459986919150238,0.1531778260458967
1953,2036,1.9464169028622296,0.15327226366984606
1731,1778,1.9474766500342142,0.15336670129379545
2382,2438,1.9476255844360413,0.15346113891774482
166,177,1.9480573854581826,0.15355557654169422
165,176,1.948280044871516,0.15365001416564358
164,175,1.948679176226447,0.15374445178959298
515,563,1.9492591177600398,0.15383888941354235
3963,3987,1.9496184013652387,0.15393332703749174
4043,4080,1.9496184013652393,0.1540277646614411
2212,2295,1.9511650519760084,0.1541222022853905
1790,1832,1.9513531927025543,0.15421663990933987
684,731,1.9520305707544525,0.15431107753328926
1954,2041,1.9526093141367342,0.15440551515723863
3962,3986,1.9543887329054808,0.15449995278118803
4044,4081,1.9543887329054814,0.1545943904051374
163,174,1.954511566283408,0.1546888280290868
516,564,1.9549693877216956,0.15478326565303616
1732,1779,1.9552319248510939,0.15487770327698555
82,88,1.955396555371343,0.15497214090093495
2383,2439,1.9555830955641413,0.1550665785248843
2263,2334,1.9562853194821057,0.1551610161488337
2166,2238,1.9563041392097644,0.15525545377278308
3961,3985,1.9591590644457229,0.15534989139673247
4045,4082,1.9591590644457233,0.15544432902068184
162,173,1.9591843462944203,0.15553876664463123
161,172,1.9595834776493513,0.1556332042685806
153,163,1.9598426128839999,0.15572764189253
160,171,1.9599861290042824,0.15582207951647936
159,170,1.9603903995592133,0.15591651714042876
151,161,1.960562391640016,0.15601095476437812
152,162,1.960562391640016,0.15610539238832752
517,565,1.9606800800833515,0.15619983001227689
158,169,1.9608024845141443,0.15629426763622628
154,165,1.9609582603159348,0.15638870526017565
155,166,1.9609582603159348,0.15648314288412504
157,168,1.9612443349264728,0.1565775805080744
149,159,1.9612787911960319,0.1566720181320238
150,160,1.9612787911960319,0.15676645575597317
683,730,1.9614885309108512,0.15686089337992257
156,167,1.9617132893388012,0.15695533100387193
83,89,1.9617848396149706,0.15704976862782133
147,157,1.9619942110187147,0.1571442062517707
148,158,1.9619942110187147,0.1572386438757201
2384,2440,1.9621769363269563,0.15733308149966946
145,155,1.9627011828413974,0.15742751912361885
146,156,1.9627011828413974,0.15752195674756822
1733,1780,1.9629871996679735,0.15761639437151762
2261,2333,1.9634983346110484,0.15771083199546698
143,153,1.963555399768842,0.15780526961941638
144,154,1.963555399768842,0.15789970724336574
3960,3984,1.963929395985965,0.15799414486731514
4046,4083,1.9639293959859654,0.1580885824912645
142,152,1.9640572992972913,0.1581830201152139
141,150,1.9645684916257409,0.1582774577391633
139,147,1.9653751885531856,0.15837189536311266
140,148,1.9653751885531856,0.15846633298706206
2146,2224,1.9661498383474134,0.15856077061101143
682,729,1.9663481564214098,0.15865520823496082
518,566,1.9663911244450076,0.1587496458589102
2142,2221,1.9666839005722063,0.15884408348285958
2140,2220,1.9668619213138039,0.15893852110680895
2137,2218,1.967217962796999,0.15903295873075834
2135,2217,1.9673959835385968,0.1591273963547077
2133,2216,1.9675740042801944,0.1592218339786571
84,90,1.9675793702585982,0.15931627160260647
2131,2215,1.967752025021792,0.15941070922655587
2129,2214,1.9679389865633894,0.15950514685050524
2125,2211,1.9684819895881822,0.15959958447445463
2123,2210,1.9686600103297798,0.159694022098404
3959,3983,1.968699727526207,0.1597884597223534
4047,4084,1.9686997275262075,0.15988289734630276
2121,2209,1.9688380310713773,0.15997733497025216
1789,1831,1.9692731537825798,0.16007177259420152
137,145,1.96946269161943,0.16016621021815092
138,146,1.96946269161943,0.16026064784210028
2385,2441,1.9701344474550566,0.16035508546604968
2150,2226,1.9705726404044603,0.16044952308999905
2152,2227,1.9705815812044603,0.16054396071394844
2155,2229,1.9705994628044603,0.1606383983378978
2161,2234,1.9706084036044598,0.1607328359618472
2158,2232,1.97060840360446,0.16082727358579657
2156,2230,1.9706084036044602,0.16092171120974597
2157,2231,1.9706084036044602,0.16101614883369533
1734,1781,1.9707424744848532,0.16111058645764473
680,727,1.9707982693792088,0.1612050240815941
931,986,1.9710893475775921,0.1612994617055435
133,141,1.9727499937144821,0.16139389932949286
134,142,1.9727499937144821,0.16148833695344225
85,91,1.9733672129022257,0.16158277457739162
3958,3982,1.9734700590664491,0.16167721220134101
4048,4085,1.9734700590664496,0.1617716498252904
135,143,1.9735309362196993,0.16186608744923978
136,144,1.9735309362196993,0.16196052507318917
2118,2208,1.9735930735264928,0.16205496269713854
1788,1830,1.975429816023294,0.16214940032108793
130,138,1.975801479068314,0.1622438379450373
128,135,1.9760915234866518,0.1623382755689867
129,136,1.9760915234866518,0.16243271319293606
131,139,1.9762440189505122,0.16252715081688546
132,140,1.9762440189505122,0.16262158844083482
125,132,1.9763604479049897,0.16271602606478422
126,133,1.9763604479049897,0.1628104636887336
127,134,1.9763604479049897,0.16290490131268298
123,129,1.9765952814465872,0.16299933893663235
124,130,1.9765952814465872,0.16309377656058174
681,728,1.9766649649441874,0.1631882141845311
121,127,1.976815190188185,0.1632826518084805
122,128,1.976815190188185,0.16337708943242987
119,125,1.9769959565297825,0.16347152705637927
120,126,1.9769959565297825,0.16356596468032863
117,123,1.9771827068713803,0.16366040230427803
118,124,1.9771827068713803,0.1637548399282274
115,121,1.9771929852713803,0.1638492775521768
116,122,1.9771929852713803,0.16394371517612616
1735,1782,1.9776269842308325,0.16403815280007555
3957,3981,1.9782403906066912,0.16413259042402492
4049,4086,1.9782403906066914,0.16422702804797432
2116,2207,1.9783648770667348,0.16432146567192368
519,568,1.9784939575986171,0.16441590329587308
86,92,1.979109804593998,0.16451034091982245
109,115,1.9814457047683982,0.16460477854377184
110,116,1.9814457047683982,0.1646992161677212
111,117,1.9814821719683982,0.1647936537916706
112,118,1.9814821719683982,0.16488809141561997
113,119,1.9814882263683982,0.16498252903956936
114,120,1.9814882263683982,0.16507696666351876
1787,1829,1.9815864782640076,0.16517140428746813
1070,1087,1.98194039360457,0.16526584191141752
1071,1088,1.98194039360457,0.1653602795353669
3956,3980,1.9830107221469333,0.16545471715931628
4050,4087,1.9830107221469335,0.16554915478326565
87,93,1.9832487348590475,0.16564359240721505
1955,2048,1.983266622861926,0.1657380300311644
1736,1783,1.9845114939768118,0.1658324676551138
2112,2205,1.9845446574599566,0.16592690527906317
2111,2204,1.9846420523399568,0.16602134290301257
2110,2203,1.9847394472199569,0.16611578052696194
520,569,1.9848807479905706,0.16621021815091133
2386,2442,1.9861372475525012,0.1663046557748607
107,113,1.9868070284130308,0.1663990933988101
108,114,1.9868070284130308,0.16649353102275946
1956,2050,1.987610116441326,0.16658796864670886
3955,3979,1.9877810536871754,0.16668240627065822
4051,4088,1.9877810536871756,0.16677684389460762
88,94,1.9882508529704586,0.16687128151855699
2109,2202,1.9896067448401988,0.16696571914250638
1737,1784,1.9913960037227911,0.16706015676645575
1957,2052,1.9919348132207262,0.16715459439040514
105,111,1.9921242112576636,0.1672490320143545
106,112,1.9921242112576636,0.1673434696383039
3954,3978,1.9925513852274175,0.16743790726225327
1786,1828,1.9929429297916452,0.16753234488620267
89,95,1.9932049941061802,0.16762678251015203
1958,2054,1.993720651218716,0.16772122013410143
2215,2297,1.993821645497553,0.1678156577580508
679,725,1.9954229931735583,0.1679100953820002
2214,2296,1.9959684834918352,0.16800453300594956
3953,3977,1.9973217167676596,0.16809897062989895
4052,4090,1.9973217167676596,0.16819340825384832
103,109,1.997383243702296,0.16828784587779771
104,110,1.997383243702296,0.1683822835017471
521,571,1.9976553143744777,0.16847672112569648
90,96,1.9981670904419022,0.16857115874964587
1738,1785,1.9982805134687704,0.16866559637359524
1785,1827,1.9996172866258457,0.16876003399754463
2216,2299,2.0002717564274426,0.168854471621494
2107,2201,2.0005103013495824,0.1689489092454434
678,724,2.0008168386965477,0.16904334686939276
2525,2578,2.0010165314938027,0.16913778449334216
677,723,2.0010648754480758,0.16923222211729153
2526,2579,2.001311608998015,0.16932665974124092
2527,2580,2.001607672102227,0.1694210973651903
2528,2581,2.0019037352064393,0.16951553498913968
1959,2056,2.0020296008682132,0.16960997261308905
2570,2644,2.002092048307902,0.16970441023703844
2571,2645,2.002092048307902,0.1697988478609878
2572,2649,2.002092048307902,0.1698932854849372
2573,2650,2.002092048307902,0.16998772310888657
2574,2651,2.002092048307902,0.17008216073283597
2575,2652,2.002092048307902,0.17017659835678534
2576,2653,2.002092048307902,0.17027103598073473
2577,2655,2.002092048307902,0.1703654736046841
2578,2656,2.002092048307902,0.1704599112286335
2579,2657,2.002092048307902,0.17055434885258286
2580,2659,2.002092048307902,0.17064878647653225
