,Request Id,request_execution_time_normalized,cdf
146,156,0.019627011828413973,0.17310416469921616
1733,1780,0.019629871996679735,0.17319860232316556
2261,2333,0.019634983346110482,0.17329303994711492
143,153,0.019635553997688418,0.17338747757106432
144,154,0.019635553997688418,0.1734819151950137
3960,3984,0.01963929395985965,0.17357635281896308
4046,4083,0.019639293959859652,0.17367079044291245
142,152,0.019640572992972914,0.17376522806686184
141,150,0.01964568491625741,0.1738596656908112
139,147,0.019653751885531857,0.1739541033147606
140,148,0.019653751885531857,0.17404854093870997
2649,2429,0.019653983250448523,0.17414297856265937
2146,2224,0.019661498383474134,0.17423741618660873
682,729,0.0196634815642141,0.17433185381055813
518,566,0.019663911244450077,0.1744262914345075
2142,2221,0.019666839005722064,0.1745207290584569
2140,2220,0.01966861921313804,0.17461516668240626
2137,2218,0.01967217962796999,0.17470960430635565
2135,2217,0.019673959835385967,0.17480404193030502
2133,2216,0.019675740042801943,0.17489847955425442
84,90,0.019675793702585983,0.17499291717820378
2131,2215,0.01967752025021792,0.17508735480215318
2129,2214,0.019679389865633893,0.17518179242610257
2125,2211,0.019684819895881823,0.17527623005005194
2123,2210,0.0196866001032978,0.17537066767400133
3959,3983,0.01968699727526207,0.1754651052979507
4047,4084,0.019686997275262075,0.1755595429219001
2121,2209,0.019688380310713773,0.17565398054584946
2077,2001,0.019688694691544818,0.17574841816979886
1789,1831,0.0196927315378258,0.17584285579374823
137,145,0.0196946269161943,0.17593729341769762
138,146,0.0196946269161943,0.176031731041647
2385,2441,0.019701344474550565,0.17612616866559638
2150,2226,0.019705726404044603,0.17622060628954575
2152,2227,0.019705815812044603,0.17631504391349515
2155,2229,0.019705994628044603,0.1764094815374445
2161,2234,0.019706084036044597,0.1765039191613939
2158,2232,0.0197060840360446,0.17659835678534327
2156,2230,0.019706084036044604,0.17669279440929267
2157,2231,0.019706084036044604,0.17678723203324204
1734,1781,0.01970742474484853,0.17688166965719143
680,727,0.01970798269379209,0.1769761072811408
931,986,0.019710893475775922,0.1770705449050902
1835,1103,0.019721596578480334,0.17716498252903956
133,141,0.019727499937144823,0.17725942015298896
134,142,0.019727499937144823,0.17735385777693832
85,91,0.01973367212902226,0.17744829540088772
3958,3982,0.01973470059066449,0.17754273302483708
4048,4085,0.019734700590664497,0.17763717064878648
135,143,0.019735309362196994,0.17773160827273585
136,144,0.019735309362196994,0.17782604589668524
2118,2208,0.019735930735264928,0.1779204835206346
1840,1130,0.019740870972867138,0.178014921144584
2086,2003,0.0197427238028706,0.17810935876853337
1788,1830,0.019754298160232938,0.17820379639248277
130,138,0.01975801479068314,0.17829823401643213
128,135,0.01976091523486652,0.17839267164038153
129,136,0.01976091523486652,0.17848710926433092
131,139,0.019762440189505123,0.1785815468882803
132,140,0.019762440189505123,0.17867598451222969
125,132,0.019763604479049898,0.17877042213617905
126,133,0.019763604479049898,0.17886485976012845
127,134,0.019763604479049898,0.17895929738407781
123,129,0.019765952814465873,0.1790537350080272
124,130,0.019765952814465873,0.17914817263197658
681,728,0.019766649649441873,0.17924261025592597
121,127,0.019768151901881848,0.17933704787987534
122,128,0.019768151901881848,0.17943148550382473
119,125,0.019769959565297826,0.1795259231277741
120,126,0.019769959565297826,0.1796203607517235
2057,1999,0.01977150344401081,0.17971479837567286
117,123,0.019771827068713804,0.17980923599962226
118,124,0.019771827068713804,0.17990367362357162
115,121,0.019771929852713803,0.17999811124752102
116,122,0.019771929852713803,0.1800925488714704
1818,1094,0.01977576066050216,0.18018698649541978
1214,809,0.01977584710675483,0.18028142411936915
1735,1782,0.019776269842308326,0.18037586174331854
3957,3981,0.019782403906066913,0.1804702993672679
4049,4086,0.019782403906066913,0.1805647369912173
2116,2207,0.019783648770667347,0.18065917461516667
519,568,0.01978493957598617,0.18075361223911607
938,560,0.019785481487029445,0.18084804986306544
2088,2005,0.019788319491717818,0.18094248748701483
2359,2243,0.01978959389348738,0.1810369251109642
86,92,0.01979109804593998,0.1811313627349136
1216,810,0.019794209850007426,0.18122580035886296
2402,2259,0.019794853670219433,0.18132023798281235
2653,2435,0.019795234586509718,0.18141467560676172
2061,2000,0.019796648850184822,0.18150911323071112
2357,2242,0.019807235286621514,0.18160355085466048
4150,3989,0.01981420611633528,0.18169798847860988
4202,4020,0.019814206116335283,0.18179242610255925
4216,4072,0.019814206116335283,0.18188686372650864
4217,4076,0.019814206116335283,0.18198130135045804
4200,4011,0.019814206116335286,0.1820757389744074
4204,4024,0.019814206116335286,0.1821701765983568
4213,4062,0.019814206116335286,0.18226461422230616
4215,4066,0.019814206116335286,0.18235905184625556
4205,4026,0.01981420611633529,0.18245348947020493
4209,4046,0.01981420611633529,0.18254792709415432
4211,4058,0.01981420611633529,0.1826423647181037
4206,4042,0.019814206116335293,0.18273680234205308
4210,4052,0.019814206116335293,0.18283123996600245
109,115,0.019814457047683982,0.18292567758995185
110,116,0.019814457047683982,0.1830201152139012
111,117,0.019814821719683982,0.1831145528378506
112,118,0.019814821719683982,0.18320899046179998
113,119,0.019814882263683983,0.18330342808574937
114,120,0.019814882263683983,0.18339786570969874
1787,1829,0.019815864782640077,0.18349230333364813
2093,2011,0.019817956445179023,0.1835867409575975
2405,2260,0.019818756609862525,0.1836811785815469
1070,1087,0.019819403936045702,0.18377561620549626
1071,1088,0.019819403936045702,0.18387005382944566
2655,2436,0.019821759623603386,0.18396449145339502
2091,2008,0.01982387339188082,0.18405892907734442
3956,3980,0.019830107221469332,0.18415336670129379
4050,4087,0.019830107221469336,0.18424780432524318
87,93,0.019832487348590475,0.18434224194919255
1955,2048,0.01983266622861926,0.18443667957314194
2094,2013,0.019833648885556453,0.1845311171970913
2092,2009,0.019839791811507197,0.1846255548210407
2090,2007,0.019843329414766075,0.18471999244499007
1736,1783,0.019845114939768118,0.18481443006893947
2112,2205,0.019845446574599565,0.18490886769288883
2111,2204,0.019846420523399567,0.18500330531683823
2110,2203,0.01984739447219957,0.1850977429407876
520,569,0.019848807479905705,0.185192180564737
2409,2261,0.019851395839695283,0.18528661818868639
2089,2006,0.01985588551860121,0.18538105581263575
2497,2356,0.019860252142248756,0.18547549343658515
2386,2442,0.01986137247552501,0.18556993106053452
2096,2016,0.01986571344254565,0.1856643686844839
107,113,0.019868070284130308,0.18575880630843328
108,114,0.019868070284130308,0.18585324393238267
2120,2040,0.01987273162011544,0.18594768155633204
1956,2050,0.01987610116441326,0.18604211918028143
3955,3979,0.019877810536871755,0.1861365568042308
4051,4088,0.019877810536871755,0.1862309944281802
2495,2355,0.01987846579457203,0.18632543205212956
2122,2042,0.01987943585238918,0.18641986967607896
2097,2017,0.01988225879690059,0.18651430730002833
88,94,0.019882508529704586,0.18660874492397772
2113,2033,0.019889344457623224,0.1867031825479271
2105,2027,0.019894539580473693,0.18679762017187648
2106,2029,0.019894598314280892,0.18689205779582585
2102,2024,0.019894916592760284,0.18698649541977524
2109,2202,0.01989606744840199,0.1870809330437246
2101,2022,0.019898259152507213,0.187175370667674
2098,2018,0.01989880415125553,0.18726980829162337
1210,797,0.01990007759131118,0.18736424591557277
2119,2039,0.019901168637771634,0.18745868353952214
2104,2026,0.01990123284835749,0.18755312116347153
2124,2043,0.019902507421224184,0.1876475587874209
2100,2021,0.019904969081724348,0.1877419964113703
2108,2031,0.019905701659797895,0.18783643403531966
4111,3619,0.019907823130178366,0.18793087165926906
2103,2025,0.01990792611624129,0.18802530928321842
2115,2037,0.019910363377298696,0.18811974690716782
2494,2352,0.01991090173794553,0.18821418453111718
2114,2034,0.019912386223791562,0.18830862215506658
2117,2038,0.0199137370827689,0.18840305977901595
1737,1784,0.01991396003722791,0.18849749740296534
1957,2052,0.019919348132207262,0.18859193502691474
4115,3632,0.019919500521388984,0.1886863726508641
105,111,0.019921242112576634,0.1887808102748135
106,112,0.019921242112576634,0.18887524789876287
939,567,0.019921519984619652,0.18896968552271226
4119,3742,0.019921590895684075,0.18906412314666163
4109,3606,0.01992159089568408,0.18915856077061102
4129,3855,0.019923681269979166,0.1892529983945604
4131,3858,0.019923681269979166,0.18934743601850978
4110,3612,0.019923681269979173,0.18944187364245915
4128,3847,0.019923681269979173,0.18953631126640855
2099,2020,0.01992406307731349,0.18963074889035791
3954,3978,0.019925513852274174,0.1897251865143073
2126,2044,0.019925578990059197,0.18981962413825668
1786,1828,0.019929429297916454,0.18991406176220607
587,87,0.01993043374413448,0.19000849938615544
89,95,0.0199320499410618,0.19010293701010483
4116,3655,0.019935358661189784,0.1901973746340542
4117,3686,0.019935358661189784,0.1902918122580036
4120,3764,0.019935358661189787,0.19038624988195296
4121,3803,0.019935358661189787,0.19048068750590236
4127,3824,0.019935358661189787,0.19057512512985172
4124,3812,0.01993535866118979,0.19066956275380112
1958,2054,0.01993720651218716,0.1907640003777505
2491,2350,0.019937623826419698,0.19085843800169988
2215,2297,0.01993821645497553,0.19095287562564925
4133,3877,0.019939539409779973,0.19104731324959864
2411,2267,0.01994263289026843,0.191141750873548
2127,2045,0.019948650558894207,0.1912361884974974
4125,3818,0.019951216800990598,0.19133062612144677
2128,2046,0.019951917021697747,0.19142506374539617
679,725,0.01995422993173558,0.19151950136934554
2130,2047,0.01995459524469596,0.19161393899329493
2414,2274,0.019956670439550097,0.1917083766172443
2487,2348,0.019956722559395238,0.1918028142411937
4136,3885,0.019957487923875878,0.19189725186514306
4138,3895,0.019957487923875878,0.19199168948909245
2413,2272,0.019957816702575217,0.19208612711304185
1208,792,0.01995851990570801,0.19218056473699122
2214,2296,0.01995968483491835,0.1922750023609406
2416,2275,0.01996746811365062,0.19236943998488998
2488,2349,0.019970266722673578,0.19246387760883937
594,164,0.0199708969773561,0.19255831523278874
3953,3977,0.019973217167676596,0.19265275285673814
4052,4090,0.019973217167676596,0.1927471904806875
4140,3915,0.01997334606367669,0.1928416281046369
4143,3919,0.01997334606367669,0.19293606572858626
103,109,0.01997383243702296,0.19303050335253566
104,110,0.01997383243702296,0.19312494097648503
2421,2281,0.019974467851523903,0.19321937860043442
2419,2280,0.019975930542745633,0.1933138162243838
521,571,0.019976553143744778,0.19340825384833318
2418,2279,0.019978654259237207,0.19350269147228255
4102,3584,0.019979977851737163,0.19359712909623195
90,96,0.019981670904419022,0.1936915667201813
1738,1785,0.019982805134687705,0.1937860043441307
940,570,0.019983851823498468,0.19388044196808008
2132,2049,0.019984325591024643,0.19397487959202947
593,151,0.019986857426519313,0.19406931721597884
2424,2283,0.01998738418221458,0.19416375483992823
591,149,0.019988586910086134,0.1942581924638776
2422,2282,0.019988894510769645,0.194352630087827
4218,4089,0.019989118272810826,0.19444706771177636
4145,3929,0.019989204203477495,0.19454150533572576
2486,2346,0.019993149864041784,0.19463594295967512
2656,2443,0.019993998428539845,0.19473038058362452
1785,1827,0.019996172866258457,0.19482481820757389
2426,2284,0.020001808260126992,0.19491925583152328
2216,2299,0.020002717564274426,0.19501369345547265
2483,2345,0.020003748674487773,0.19510813107942204
4146,3943,0.020005062343278302,0.1952025687033714
2107,2201,0.020005103013495826,0.1952970063273208
2481,2344,0.02000610418701024,0.1953914439512702
678,724,0.020008168386965477,0.19548588157521957
4089,3528,0.020008378237308545,0.19558031919916896
2525,2578,0.020010165314938027,0.19567475682311833
677,723,0.020010648754480758,0.19576919444706772
2526,2579,0.02001311608998015,0.1958636320710171
2134,2051,0.020014038945142917,0.19595806969496649
2527,2580,0.02001607672102227,0.19605250731891585
2428,2287,0.020016911028161867,0.19614694494286525
2528,2581,0.02001903735206439,0.19624138256681462
1959,2056,0.02002029600868213,0.196335820190764
2570,2644,0.02002092048307902,0.19643025781471338
2571,2645,0.02002092048307902,0.19652469543866277
2572,2649,0.02002092048307902,0.19661913306261214
2573,2650,0.02002092048307902,0.19671357068656153
2574,2651,0.02002092048307902,0.1968080083105109
2575,2652,0.02002092048307902,0.1969024459344603
2576,2653,0.02002092048307902,0.19699688355840966
2577,2655,0.02002092048307902,0.19709132118235906
2578,2656,0.02002092048307902,0.19718575880630843
2579,2657,0.02002092048307902,0.19728019643025782
2580,2659,0.02002092048307902,0.1973746340542072
2581,2660,0.02002092048307902,0.19746907167815658
2582,2662,0.02002092048307902,0.19756350930210595
2583,2663,0.02002092048307902,0.19765794692605534
2584,2665,0.02002092048307902,0.1977523845500047
2585,2666,0.02002092048307902,0.1978468221739541
2586,2668,0.02002092048307902,0.19794125979790347
2587,2671,0.02002092048307902,0.19803569742185287
2661,2747,0.02002092048307902,0.19813013504580224
2664,2748,0.02002092048307902,0.19822457266975163
2666,2749,0.02002092048307902,0.198319010293701
2670,2750,0.02002092048307902,0.1984134479176504
2671,2751,0.02002092048307902,0.19850788554159976
2673,2753,0.02002092048307902,0.19860232316554915
2674,2754,0.02002092048307902,0.19869676078949855
2675,2755,0.02002092048307902,0.19879119841344792
2676,2759,0.02002092048307902,0.1988856360373973
2677,2764,0.02002092048307902,0.19898007366134668
2678,2765,0.02002092048307902,0.19907451128529607
2679,2766,0.02002092048307902,0.19916894890924544
2680,2767,0.02002092048307902,0.19926338653319484
2681,2768,0.02002092048307902,0.1993578241571442
2682,2769,0.02002092048307902,0.1994522617810936
2683,2770,0.02002092048307902,0.19954669940504297
2684,2772,0.02002092048307902,0.19964113702899236
2685,2773,0.02002092048307902,0.19973557465294173
2750,2848,0.02002092048307902,0.19983001227689112
2751,2849,0.02002092048307902,0.1999244499008405
2752,2850,0.02002092048307902,0.20001888752478988
2753,2851,0.02002092048307902,0.20011332514873925
2754,2854,0.02002092048307902,0.20020776277268865
2755,2855,0.02002092048307902,0.200302200396638
2756,2856,0.02002092048307902,0.2003966380205874
2757,2857,0.02002092048307902,0.20049107564453678
2758,2858,0.02002092048307902,0.20058551326848617
2759,2859,0.02002092048307902,0.20067995089243554
2760,2860,0.02002092048307902,0.20077438851638493
2761,2861,0.02002092048307902,0.2008688261403343
2762,2862,0.02002092048307902,0.2009632637642837
2763,2863,0.02002092048307902,0.20105770138823306
2764,2864,0.02002092048307902,0.20115213901218246
2765,2865,0.02002092048307902,0.20124657663613182
2766,2866,0.02002092048307902,0.20134101426008122
2767,2867,0.02002092048307902,0.2014354518840306
2768,2868,0.02002092048307902,0.20152988950797998
2769,2869,0.02002092048307902,0.20162432713192935
2770,2870,0.02002092048307902,0.20171876475587874
2771,2871,0.02002092048307902,0.2018132023798281
2772,2872,0.02002092048307902,0.2019076400037775
2773,2873,0.02002092048307902,0.20200207762772687
2774,2874,0.02002092048307902,0.20209651525167627
2775,2875,0.02002092048307902,0.20219095287562566
2863,2950,0.02002092048307902,0.20228539049957503
2864,2951,0.02002092048307902,0.20237982812352442
2867,2952,0.02002092048307902,0.2024742657474738
2869,2953,0.02002092048307902,0.2025687033714232
2873,2954,0.02002092048307902,0.20266314099537255
2874,2955,0.02002092048307902,0.20275757861932195
2875,2956,0.02002092048307902,0.20285201624327132
2877,2957,0.02002092048307902,0.2029464538672207
2878,2958,0.02002092048307902,0.20304089149117008
2879,2959,0.02002092048307902,0.20313532911511947
2880,2960,0.02002092048307902,0.20322976673906884
2881,2961,0.02002092048307902,0.20332420436301823
2882,2962,0.02002092048307902,0.2034186419869676
2883,2963,0.02002092048307902,0.203513079610917
2884,2964,0.02002092048307902,0.20360751723486636
2885,2965,0.02002092048307902,0.20370195485881576
2886,2968,0.02002092048307902,0.20379639248276513
2887,2969,0.02002092048307902,0.20389083010671452
2888,2970,0.02002092048307902,0.2039852677306639
2889,2971,0.02002092048307902,0.20407970535461328
2890,2972,0.02002092048307902,0.20417414297856265
2891,2973,0.02002092048307902,0.20426858060251205
2892,2974,0.02002092048307902,0.2043630182264614
2893,2975,0.02002092048307902,0.2044574558504108
2894,2976,0.02002092048307902,0.20455189347436017
2895,2977,0.02002092048307902,0.20464633109830957
2968,3052,0.02002092048307902,0.20474076872225894
2969,3053,0.02002092048307902,0.20483520634620833
2970,3054,0.02002092048307902,0.2049296439701577
2971,3055,0.02002092048307902,0.2050240815941071
2972,3056,0.02002092048307902,0.20511851921805646
2973,3057,0.02002092048307902,0.20521295684200586
2974,3058,0.02002092048307902,0.20530739446595522
2975,3059,0.02002092048307902,0.20540183208990462
2976,3060,0.02002092048307902,0.205496269713854
2977,3062,0.02002092048307902,0.20559070733780338
2978,3063,0.02002092048307902,0.20568514496175277
2979,3064,0.02002092048307902,0.20577958258570214
2980,3065,0.02002092048307902,0.20587402020965154
2981,3066,0.02002092048307902,0.2059684578336009
2982,3067,0.02002092048307902,0.2060628954575503
2983,3068,0.02002092048307902,0.20615733308149967
2984,3069,0.02002092048307902,0.20625177070544906
2985,3070,0.02002092048307902,0.20634620832939843
2986,3071,0.02002092048307902,0.20644064595334782
2987,3072,0.02002092048307902,0.2065350835772972
2988,3073,0.02002092048307902,0.20662952120124659
2989,3074,0.02002092048307902,0.20672395882519595
2990,3075,0.02002092048307902,0.20681839644914535
2991,3076,0.02002092048307902,0.20691283407309471
2992,3077,0.02002092048307902,0.2070072716970441
2993,3078,0.02002092048307902,0.20710170932099348
2994,3079,0.02002092048307902,0.20719614694494287
3085,3154,0.02002092048307902,0.20729058456889224
3086,3155,0.02002092048307902,0.20738502219284163
3089,3156,0.02002092048307902,0.207479459816791
3091,3157,0.02002092048307902,0.2075738974407404
3095,3158,0.02002092048307902,0.20766833506468976
3096,3159,0.02002092048307902,0.20776277268863916
3097,3160,0.02002092048307902,0.20785721031258853
3099,3161,0.02002092048307902,0.20795164793653792
3100,3162,0.02002092048307902,0.2080460855604873
3101,3163,0.02002092048307902,0.20814052318443668
3102,3164,0.02002092048307902,0.20823496080838605
3103,3165,0.02002092048307902,0.20832939843233544
3104,3166,0.02002092048307902,0.2084238360562848
3105,3167,0.02002092048307902,0.2085182736802342
3106,3169,0.02002092048307902,0.20861271130418357
3107,3170,0.02002092048307902,0.20870714892813297
3108,3171,0.02002092048307902,0.20880158655208236
3109,3172,0.02002092048307902,0.20889602417603173
3110,3173,0.02002092048307902,0.20899046179998113
3111,3174,0.02002092048307902,0.2090848994239305
3112,3175,0.02002092048307902,0.2091793370478799
3113,3176,0.02002092048307902,0.20927377467182925
3114,3178,0.02002092048307902,0.20936821229577865
3115,3181,0.02002092048307902,0.20946264991972802
3177,3256,0.02002092048307902,0.2095570875436774
3178,3257,0.02002092048307902,0.20965152516762678
3179,3259,0.02002092048307902,0.20974596279157617
3180,3260,0.02002092048307902,0.20984040041552554
3181,3261,0.02002092048307902,0.20993483803947494
3182,3262,0.02002092048307902,0.2100292756634243
3183,3263,0.02002092048307902,0.2101237132873737
3184,3264,0.02002092048307902,0.21021815091132307
3185,3265,0.02002092048307902,0.21031258853527246
3186,3267,0.02002092048307902,0.21040702615922183
3187,3268,0.02002092048307902,0.21050146378317122
3188,3269,0.02002092048307902,0.2105959014071206
3189,3270,0.02002092048307902,0.21069033903106998
3190,3271,0.02002092048307902,0.21078477665501935
3191,3272,0.02002092048307902,0.21087921427896875
3192,3273,0.02002092048307902,0.2109736519029181
3193,3274,0.02002092048307902,0.2110680895268675
3194,3275,0.02002092048307902,0.21116252715081688
3195,3276,0.02002092048307902,0.21125696477476627
3196,3277,0.02002092048307902,0.21135140239871564
3197,3278,0.02002092048307902,0.21144584002266503
3198,3279,0.02002092048307902,0.2115402776466144
3199,3280,0.02002092048307902,0.2116347152705638
3200,3281,0.02002092048307902,0.21172915289451316
3201,3282,0.02002092048307902,0.21182359051846256
3202,3283,0.02002092048307902,0.21191802814241192
3287,3358,0.02002092048307902,0.21201246576636132
3288,3359,0.02002092048307902,0.21210690339031069
3291,3360,0.02002092048307902,0.21220134101426008
3293,3361,0.02002092048307902,0.21229577863820948
3297,3362,0.02002092048307902,0.21239021626215884
3298,3364,0.02002092048307902,0.21248465388610824
3300,3365,0.02002092048307902,0.2125790915100576
3301,3366,0.02002092048307902,0.212673529134007
3302,3367,0.02002092048307902,0.21276796675795637
3303,3368,0.02002092048307902,0.21286240438190576
3304,3369,0.02002092048307902,0.21295684200585513
3305,3370,0.02002092048307902,0.21305127962980452
3306,3371,0.02002092048307902,0.2131457172537539
3307,3372,0.02002092048307902,0.2132401548777033
3308,3373,0.02002092048307902,0.21333459250165265
3309,3374,0.02002092048307902,0.21342903012560205
3310,3375,0.02002092048307902,0.21352346774955142
3311,3376,0.02002092048307902,0.2136179053735008
3312,3377,0.02002092048307902,0.21371234299745018
3313,3378,0.02002092048307902,0.21380678062139957
3314,3379,0.02002092048307902,0.21390121824534894
3315,3380,0.02002092048307902,0.21399565586929833
3316,3381,0.02002092048307902,0.2140900934932477
3317,3382,0.02002092048307902,0.2141845311171971
3318,3383,0.02002092048307902,0.21427896874114646
3319,3384,0.02002092048307902,0.21437340636509586
3320,3385,0.02002092048307902,0.21446784398904523
3392,3461,0.02002092048307902,0.21456228161299462
3393,3462,0.02002092048307902,0.214656719236944
3394,3463,0.02002092048307902,0.21475115686089338
3395,3464,0.02002092048307902,0.21484559448484275
3396,3465,0.02002092048307902,0.21494003210879215
3397,3466,0.02002092048307902,0.2150344697327415
3398,3467,0.02002092048307902,0.2151289073566909
3399,3468,0.02002092048307902,0.21522334498064027
3400,3470,0.02002092048307902,0.21531778260458967
3401,3471,0.02002092048307902,0.21541222022853904
3402,3472,0.02002092048307902,0.21550665785248843
3403,3473,0.02002092048307902,0.21560109547643783
3404,3474,0.02002092048307902,0.2156955331003872
3405,3475,0.02002092048307902,0.2157899707243366
3406,3476,0.02002092048307902,0.21588440834828596
3407,3477,0.02002092048307902,0.21597884597223535
3408,3478,0.02002092048307902,0.21607328359618472
3409,3479,0.02002092048307902,0.2161677212201341
3410,3480,0.02002092048307902,0.21626215884408348
3411,3481,0.02002092048307902,0.21635659646803287
3412,3482,0.02002092048307902,0.21645103409198224
3413,3483,0.02002092048307902,0.21654547171593164
3414,3484,0.02002092048307902,0.216639909339881
3415,3485,0.02002092048307902,0.2167343469638304
3416,3486,0.02002092048307902,0.21682878458777977
3417,3487,0.02002092048307902,0.21692322221172916
3504,3562,0.02002092048307902,0.21701765983567853
3505,3563,0.02002092048307902,0.21711209745962792
3508,3564,0.02002092048307902,0.2172065350835773
3510,3565,0.02002092048307902,0.21730097270752669
3514,3566,0.02002092048307902,0.21739541033147605
3515,3567,0.02002092048307902,0.21748984795542545
3516,3568,0.02002092048307902,0.21758428557937481
3518,3569,0.02002092048307902,0.2176787232033242
3519,3570,0.02002092048307902,0.21777316082727358
3520,3571,0.02002092048307902,0.21786759845122297
3521,3572,0.02002092048307902,0.21796203607517234
3522,3573,0.02002092048307902,0.21805647369912173
3523,3574,0.02002092048307902,0.2181509113230711
3524,3575,0.02002092048307902,0.2182453489470205
3525,3576,0.02002092048307902,0.21833978657096986
3526,3577,0.02002092048307902,0.21843422419491926
3527,3578,0.02002092048307902,0.21852866181886862
3528,3579,0.02002092048307902,0.21862309944281802
3529,3580,0.02002092048307902,0.2187175370667674
3530,3581,0.02002092048307902,0.21881197469071678
3531,3582,0.02002092048307902,0.21890641231466618
3532,3583,0.02002092048307902,0.21900084993861554
3533,3585,0.02002092048307902,0.21909528756256494
3534,3586,0.02002092048307902,0.2191897251865143
3535,3587,0.02002092048307902,0.2192841628104637
3536,3588,0.02002092048307902,0.21937860043441307
3537,3589,0.02002092048307902,0.21947303805836246
3607,3664,0.02002092048307902,0.21956747568231183
3608,3665,0.02002092048307902,0.21966191330626123
3609,3666,0.02002092048307902,0.2197563509302106
3610,3667,0.02002092048307902,0.21985078855416
3611,3668,0.02002092048307902,0.21994522617810935
3612,3669,0.02002092048307902,0.22003966380205875
3613,3670,0.02002092048307902,0.22013410142600812
3614,3671,0.02002092048307902,0.2202285390499575
3615,3672,0.02002092048307902,0.22032297667390688
3616,3673,0.02002092048307902,0.22041741429785627
3617,3674,0.02002092048307902,0.22051185192180564
3618,3675,0.02002092048307902,0.22060628954575504
3619,3676,0.02002092048307902,0.2207007271697044
3620,3677,0.02002092048307902,0.2207951647936538
3621,3678,0.02002092048307902,0.22088960241760316
3622,3679,0.02002092048307902,0.22098404004155256
3623,3680,0.02002092048307902,0.22107847766550193
3624,3681,0.02002092048307902,0.22117291528945132
3625,3682,0.02002092048307902,0.2212673529134007
3626,3683,0.02002092048307902,0.22136179053735008
3627,3684,0.02002092048307902,0.22145622816129945
3628,3685,0.02002092048307902,0.22155066578524885
3629,3687,0.02002092048307902,0.2216451034091982
3630,3688,0.02002092048307902,0.2217395410331476
3631,3689,0.02002092048307902,0.22183397865709698
3632,3690,0.02002092048307902,0.22192841628104637
3633,3691,0.02002092048307902,0.22202285390499574
3724,3766,0.02002092048307902,0.22211729152894513
3725,3767,0.02002092048307902,0.2222117291528945
3728,3768,0.02002092048307902,0.2223061667768439
3730,3769,0.02002092048307902,0.2224006044007933
3734,3770,0.02002092048307902,0.22249504202474266
3735,3771,0.02002092048307902,0.22258947964869205
3736,3772,0.02002092048307902,0.22268391727264142
3738,3773,0.02002092048307902,0.2227783548965908
3739,3774,0.02002092048307902,0.22287279252054018
3740,3775,0.02002092048307902,0.22296723014448958
3741,3776,0.02002092048307902,0.22306166776843894
3742,3777,0.02002092048307902,0.22315610539238834
3743,3778,0.02002092048307902,0.2232505430163377
3744,3779,0.02002092048307902,0.2233449806402871
3745,3780,0.02002092048307902,0.22343941826423647
3746,3781,0.02002092048307902,0.22353385588818586
3747,3782,0.02002092048307902,0.22362829351213523
3748,3783,0.02002092048307902,0.22372273113608462
3749,3784,0.02002092048307902,0.223817168760034
3750,3785,0.02002092048307902,0.22391160638398339
3751,3786,0.02002092048307902,0.22400604400793275
3752,3787,0.02002092048307902,0.22410048163188215
3753,3788,0.02002092048307902,0.22419491925583152
3754,3789,0.02002092048307902,0.2242893568797809
3755,3790,0.02002092048307902,0.22438379450373028
3756,3791,0.02002092048307902,0.22447823212767967
3757,3792,0.02002092048307902,0.22457266975162904
3758,3793,0.02002092048307902,0.22466710737557843
3826,3868,0.02002092048307902,0.2247615449995278
3827,3869,0.02002092048307902,0.2248559826234772
3828,3870,0.02002092048307902,0.22495042024742656
3829,3871,0.02002092048307902,0.22504485787137596
3830,3872,0.02002092048307902,0.22513929549532533
3831,3873,0.02002092048307902,0.22523373311927472
3832,3874,0.02002092048307902,0.2253281707432241
3833,3875,0.02002092048307902,0.22542260836717348
3834,3876,0.02002092048307902,0.22551704599112285
3835,3878,0.02002092048307902,0.22561148361507224
3836,3879,0.02002092048307902,0.22570592123902164
3837,3880,0.02002092048307902,0.225800358862971
3838,3881,0.02002092048307902,0.2258947964869204
3839,3882,0.02002092048307902,0.22598923411086977
3840,3883,0.02002092048307902,0.22608367173481916
3841,3884,0.02002092048307902,0.22617810935876853
3842,3886,0.02002092048307902,0.22627254698271793
3843,3887,0.02002092048307902,0.2263669846066673
3844,3888,0.02002092048307902,0.2264614222306167
3845,3889,0.02002092048307902,0.22655585985456606
3846,3890,0.02002092048307902,0.22665029747851545
3847,3891,0.02002092048307902,0.22674473510246482
3848,3892,0.02002092048307902,0.2268391727264142
3849,3893,0.02002092048307902,0.22693361035036358
3850,3894,0.02002092048307902,0.22702804797431297
3939,3970,0.02002092048307902,0.22712248559826234
3940,3971,0.02002092048307902,0.22721692322221174
3943,3972,0.02002092048307902,0.2273113608461611
3945,3973,0.02002092048307902,0.2274057984701105
3949,3974,0.02002092048307902,0.22750023609405987
3950,3975,0.02002092048307902,0.22759467371800926
3951,3976,0.02002092048307902,0.22768911134195863
4053,4091,0.02002092048307902,0.22778354896590802
4054,4092,0.02002092048307902,0.2278779865898574
4055,4093,0.02002092048307902,0.22797242421380678
4056,4095,0.02002092048307902,0.22806686183775615
4057,4096,0.02002092048307902,0.22816129946170555
4058,4098,0.02002092048307902,0.22825573708565491
4059,4099,0.02002092048307902,0.2283501747096043
4122,4174,0.02002092048307902,0.22844461233355368
4123,4175,0.02002092048307902,0.22853904995750307
4126,4176,0.02002092048307902,0.22863348758145244
