,Request Id,request_scheduling_delay,cdf
1629,1727,1.6442220716506073,0.15265564544495253
1628,1726,1.6445442370553058,0.1527435807245867
1840,1725,1.6453050557430025,0.1528315160042209
1627,1724,1.6453767289350978,0.1529194512838551
1839,1723,1.6482141777479362,0.15300738656348928
1838,1722,1.6489898052823684,0.15309532184312347
1626,1721,1.649077340747412,0.15318325712275765
1660,1762,1.6709264576394045,0.15327119240239184
1865,1761,1.6712003624681775,0.15335912768202603
1659,1760,1.6712676047692556,0.15344706296166022
1658,1759,1.6719356096574982,0.1535349982412944
1657,1758,1.6730966918925525,0.1536229335209286
1656,1757,1.673183950317551,0.15371086880056278
1864,1756,1.6735199615668108,0.15379880408019697
1863,1755,1.674432006747086,0.15388673935983116
1655,1754,1.6744939959927216,0.15397467463946535
1654,1753,1.675005587900511,0.15406260991909954
1653,1752,1.675233279368424,0.15415054519873372
1652,1751,1.6754889819632632,0.1542384804783679
1651,1750,1.6755881557203272,0.1543264157580021
1862,1749,1.6762252444080468,0.1544143510376363
1861,1748,1.6770188620493158,0.15450228631727048
1650,1747,1.6778064855712216,0.15459022159690466
1860,1746,1.678339642795633,0.15467815687653888
1649,1745,1.6784619485019212,0.15476609215617307
1859,1744,1.678766627751376,0.15485402743580726
1648,1743,1.6788196253315228,0.15494196271544144
1858,1742,1.6788906204747005,0.15502989799507563
1914,1784,1.7024082429676333,0.15511783327470982
1893,1783,1.7031139504981354,0.155205768554344
1892,1782,1.703830629032233,0.1552937038339782
1679,1781,1.7039035038147192,0.15538163911361239
1891,1780,1.7042287530346996,0.15546957439324657
1678,1779,1.7057430181399877,0.15555750967288076
1677,1778,1.7058626832508543,0.15564544495251495
1676,1777,1.7059950191126407,0.15573338023214914
1890,1776,1.708692889443558,0.15582131551178333
1675,1775,1.7090135709155971,0.15590925079141751
1889,1774,1.7093065044277735,0.1559971860710517
1674,1773,1.7095349011549925,0.1560851213506859
1888,1772,1.7096096044598457,0.15617305663032008
1673,1771,1.7103216556493985,0.15626099190995427
1672,1770,1.7103232348192514,0.15634892718958845
1887,1769,1.7105540486515138,0.15643686246922264
1886,1768,1.7115834429270813,0.15652479774885683
1671,1767,1.7129563024170917,0.15661273302849102
1670,1766,1.713063227386931,0.1567006683081252
1885,1765,1.7133787158158862,0.1567886035877594
1884,1764,1.7138134479450453,0.1568765388673936
1669,1763,1.7140595528225,0.1569644741470278
1712,1806,1.7335590685825295,0.157052409426662
1925,1805,1.7337056783401672,0.15714034470629618
1700,1804,1.7337178039598196,0.15722827998593036
1699,1803,1.7357776572430028,0.15731621526556455
1698,1802,1.7362454544875416,0.15740415054519874
1697,1801,1.7371495118468399,0.15749208582483293
1924,1800,1.7376306200674376,0.15758002110446712
1696,1799,1.7385932776046888,0.1576679563841013
1923,1798,1.7388025020389821,0.1577558916637355
1922,1797,1.7391213434207784,0.15784382694336968
1921,1796,1.7391751769327688,0.15793176222300387
1695,1795,1.7396112916338744,0.15801969750263806
1694,1794,1.7404176096726185,0.15810763278227224
1920,1793,1.7404764983151066,0.15819556806190643
1919,1792,1.7404904473814484,0.15828350334154062
1693,1791,1.740610650040034,0.1583714386211748
1918,1790,1.7415131266705852,0.158459373900809
1917,1789,1.7428784465208798,0.15854730918044319
1916,1788,1.743669533137926,0.15863524446007737
1692,1787,1.744529330647509,0.15872317973971156
1691,1786,1.7452191886714887,0.15881111501934575
1915,1785,1.7452409189231786,0.15889905029897994
1973,1827,1.7623060655414906,0.15898698557861413
1723,1826,1.7638261446101866,0.15907492085824834
1722,1825,1.7640923252869214,0.15916285613788253
1953,1824,1.7641493958889856,0.15925079141751672
1721,1823,1.7661782786054157,0.1593387266971509
1720,1822,1.7677054589267738,0.1594266619767851
1719,1821,1.767979829988261,0.15951459725641928
1718,1820,1.768083129553232,0.15960253253605347
1717,1819,1.7686290984998332,0.15969046781568766
1952,1818,1.7689708028995947,0.15977840309532185
1951,1817,1.7695197579614064,0.15986633837495604
1950,1816,1.769668752209356,0.15995427365459022
1716,1815,1.7704128620260242,0.1600422089342244
1949,1814,1.7722685912526275,0.1601301442138586
1715,1813,1.7725775108223951,0.1602180794934928
1948,1812,1.7743928605681532,0.16030601477312698
1947,1811,1.7749929478263744,0.16039395005276116
1946,1810,1.7753050546142102,0.16048188533239535
1714,1809,1.77541578413443,0.16056982061202954
1713,1808,1.7754887084102102,0.16065775589166373
1945,1807,1.7758780398788803,0.16074569117129792
1747,1848,1.7967110905942474,0.1608336264509321
1746,1847,1.7971431821800141,0.1609215617305663
1745,1846,1.7974762624920255,0.16100949701020048
1980,1845,1.7975629553618706,0.16109743228983467
1979,1844,1.797805781005826,0.16118536756946888
1744,1843,1.7982956636644882,0.16127330284910307
1743,1842,1.7987151628447466,0.16136123812873726
1742,1841,1.7991624328623903,0.16144917340837145
1978,1840,1.7994154253993129,0.16153710868800564
1741,1839,1.799663941136313,0.16162504396763983
1977,1838,1.800418134334928,0.161712979247274
1740,1837,1.800531394310065,0.1618009145269082
1976,1836,1.8013364030449663,0.1618888498065424
1739,1835,1.801774718397236,0.16197678508617658
1738,1834,1.801996214985456,0.16206472036581077
1975,1833,1.8028119967450031,0.16215265564544495
1737,1832,1.8033408311332968,0.16224059092507914
1736,1831,1.8034524663576814,0.16232852620471333
1735,1830,1.8035147224072667,0.16241646148434752
1974,1829,1.8040533059099282,0.1625043967639817
1734,1828,1.8050610082817835,0.1625923320436159
1780,1870,1.822551455194986,0.16268026732325008
2010,1869,1.8228721017088376,0.16276820260288427
1766,1868,1.823538389526138,0.16285613788251846
1765,1867,1.8256088893916642,0.16294407316215265
1764,1866,1.825899104007865,0.16303200844178684
1763,1865,1.8259363886350508,0.16311994372142102
1762,1864,1.8260270989863678,0.1632078790010552
1761,1863,1.8267833615094657,0.1632958142806894
2009,1862,1.8273051514209044,0.16338374956032362
1760,1861,1.8277820434790173,0.1634716848399578
2008,1860,1.8292238060845538,0.163559620119592
1759,1859,1.8297315999828945,0.16364755539922618
2007,1858,1.8331321604705932,0.16373549067886037
2006,1857,1.833399071841455,0.16382342595849456
2005,1856,1.834627114665266,0.16391136123812874
2004,1855,1.834672075837359,0.16399929651776293
2003,1854,1.8351375511873305,0.16408723179739712
2002,1853,1.836604291059687,0.1641751670770313
1758,1852,1.8374471501701424,0.1642631023566655
1757,1851,1.8374693609573405,0.16435103763629968
1756,1850,1.8382678259407765,0.16443897291593387
2001,1849,1.8384747862825492,0.16452690819556806
2056,1891,1.8530830027256977,0.16461484347520225
2035,1890,1.8532634549095215,0.16470277875483644
1792,1889,1.8537968671030307,0.16479071403447063
1791,1888,1.8539462294651714,0.1648786493141048
2034,1887,1.854216828964318,0.164966584593739
2033,1886,1.8548636623292434,0.1650545198733732
1790,1885,1.8570753419183381,0.16514245515300738
1789,1884,1.857406160660514,0.16523039043264157
1788,1883,1.8575248851164323,0.16531832571227575
2032,1882,1.860005695936354,0.16540626099190994
2031,1881,1.8603889759504355,0.16549419627154413
2030,1880,1.8609872163968593,0.16558213155117835
2029,1879,1.861415107314527,0.16567006683081253
1787,1878,1.862446471819556,0.16575800211044672
1786,1877,1.8626361805264662,0.1658459373900809
1785,1876,1.8626381286569913,0.1659338726697151
1784,1875,1.8626632482600733,0.1660218079493493
2028,1874,1.8638524446693756,0.16610974322898348
1783,1873,1.86390875513691,0.16619767850861766
1782,1872,1.8640370301124933,0.16628561378825185
1781,1871,1.8655670954821175,0.16637354906788604
1828,1912,1.8875610647796905,0.16646148434752023
1817,1911,1.8882169662448276,0.16654941962715442
1816,1910,1.8886489272919749,0.1666373549067886
1815,1909,1.8892624898475407,0.1667252901864228
1814,1908,1.8893096796351216,0.16681322546605698
2064,1907,1.8894560818403487,0.16690116074569117
1813,1906,1.8900754751488724,0.16698909602532536
1812,1905,1.890121574702519,0.16707703130495954
2063,1904,1.8904196891832297,0.16716496658459373
2062,1903,1.8904307911480072,0.16725290186422792
1811,1902,1.890823140354566,0.1673408371438621
2061,1901,1.891319722472523,0.1674287724234963
1810,1900,1.8914238002513872,0.16751670770313049
1809,1899,1.8918916807554789,0.16760464298276467
1808,1898,1.8920704667883292,0.16769257826239886
1807,1897,1.893099271544422,0.16778051354203308
2060,1896,1.894017172635058,0.16786844882166727
1806,1895,1.8944297634007368,0.16795638410130145
2059,1894,1.8944405242742302,0.16804431938093564
2058,1893,1.8949707478340385,0.16813225466056983
2057,1892,1.8955697549089736,0.16822018994020402
2114,1933,1.9162431180348642,0.1683081252198382
1837,1932,1.916324682631443,0.1683960604994724
2096,1931,1.9171121862874163,0.16848399577910658
2095,1930,1.917147012887482,0.16857193105874077
2094,1929,1.9180230768709254,0.16865986633837496
2093,1928,1.9185495005906414,0.16874780161800915
2092,1927,1.9186262684256552,0.16883573689764333
1836,1926,1.9187268730681564,0.16892367217727752
2091,1925,1.9192033514758025,0.1690116074569117
1835,1924,1.9197592827583256,0.1690995427365459
1834,1923,1.9210214846449951,0.1691874780161801
1833,1922,1.9224681334343636,0.16927541329581428
2090,1921,1.9248568590420392,0.16936334857544846
2089,1920,1.9251368512573812,0.16945128385508265
1832,1919,1.925410697339749,0.16953921913471684
2088,1918,1.9261895307573222,0.16962715441435103
1831,1917,1.9274355496199034,0.16971508969398522
2087,1916,1.929020579042118,0.1698030249736194
2086,1915,1.930032678387498,0.1698909602532536
1830,1914,1.930258865769333,0.1699788955328878
1829,1913,1.9305218545710163,0.170066830812522
1866,1955,1.9489609486173973,0.17015476609215618
2125,1954,1.9500005107138287,0.17024270137179037
2124,1953,1.951087069097164,0.17033063665142456
2123,1952,1.9517926946935058,0.17041857193105875
2122,1951,1.9527647441068212,0.17050650721069294
1856,1950,1.953278548279935,0.17059444249032713
2121,1949,1.9547562345893923,0.1706823777699613
1855,1948,1.9551685426111096,0.1707703130495955
1854,1947,1.95527038110255,0.1708582483292297
1853,1946,1.9555430234752071,0.17094618360886388
1852,1945,1.9558939519657284,0.17103411888849807
1851,1944,1.9559843896529925,0.17112205416813225
2120,1943,1.9560369924591774,0.17120998944776644
2119,1942,1.9565507011490761,0.17129792472740063
1850,1941,1.9565821236601482,0.17138586000703482
1849,1940,1.957172240231739,0.171473795286669
1848,1939,1.9572506040228688,0.1715617305663032
2118,1938,1.9577395038019243,0.17164966584593738
2117,1937,1.958235933901915,0.17173760112557157
2116,1936,1.9583099829242112,0.17182553640520576
2115,1935,1.9583956229109656,0.17191347168483995
1847,1934,1.9593288230877097,0.17200140696447414
1894,1976,1.9757360275245572,0.17208934224410832
1883,1975,1.9760182874291257,0.17217727752374254
1882,1974,1.976886148366983,0.17226521280337673
1881,1973,1.9775286411726316,0.17235314808301092
1880,1972,1.980487236561594,0.1724410833626451
1879,1971,1.9808890833442927,0.1725290186422793
1878,1970,1.9817406217236915,0.17261695392191348
1877,1969,1.9830000114940867,0.17270488920154767
2147,1968,1.9845288679290907,0.17279282448118186
1876,1967,1.9851863938027932,0.17288075976081604
1875,1966,1.9854817564712421,0.17296869504045023
1874,1965,1.9860624955125936,0.17305663032008442
1873,1964,1.9879750540827201,0.1731445655997186
1872,1963,1.9887564010323653,0.1732325008793528
1871,1962,1.9893422482252838,0.17332043615898698
1870,1961,1.9894076838434966,0.17340837143862117
2146,1960,1.9894222170885436,0.17349630671825536
2145,1959,1.9897848609454782,0.17358424199788955
1869,1958,1.991260451618471,0.17367217727752374
1868,1957,1.9917411262522857,0.17376011255715793
1867,1956,1.9919502133095666,0.1738480478367921
1926,1998,1.9977074754861084,0.1739359831164263
1913,1997,1.9997544849482738,0.1740239183960605
1912,1996,2.000483944670051,0.17411185367569468
1911,1995,2.0016579523819393,0.17419978895532887
1910,1994,2.002706143222812,0.17428772423496305
2168,1993,2.0027907900692505,0.17437565951459727
1909,1992,2.00364505940305,0.17446359479423146
1908,1991,2.0038804132135306,0.17455153007386565
1907,1990,2.0045648410477472,0.17463946535349983
1906,1989,2.0049086949300015,0.17472740063313402
1905,1988,2.0085229409425334,0.1748153359127682
1904,1987,2.0086856809414324,0.1749032711924024
1903,1986,2.010265210944769,0.1749912064720366
1902,1985,2.010510354948602,0.17507914175167077
2167,1984,2.0106454107226046,0.17516707703130496
1901,1983,2.0137206669292493,0.17525501231093915
1900,1982,2.013788237364597,0.17534294759057334
1899,1981,2.0146168301984497,0.17543088287020753
1898,1980,2.0169653214397023,0.17551881814984172
1897,1979,2.0181454542331227,0.1756067534294759
1896,1978,2.0187930825493847,0.1756946887091101
1895,1977,2.0188660292339673,0.17578262398874428
1944,2019,2.0255129047592444,0.17587055926837847
1943,2018,2.0256400721386547,0.17595849454801266
1942,2017,2.026012230517638,0.17604642982764684
2189,2016,2.0260422432711978,0.17613436510728103
1941,2015,2.0263897318998403,0.17622230038691522
1940,2014,2.0267676250113773,0.1763102356665494
2188,2013,2.029752056530639,0.1763981709461836
1939,2012,2.0318637523008576,0.17648610622581778
1938,2011,2.0326713012779356,0.176574041505452
1937,2010,2.0329350372125745,0.1766619767850862
1936,2009,2.0351461840921856,0.17674991206472038
1935,2008,2.035527458345741,0.17683784734435457
1934,2007,2.0358600095358192,0.17692578262398875
2187,2006,2.0359996054529774,0.17701371790362294
1933,2005,2.036050298746507,0.17710165318325713
1932,2004,2.0361874441513934,0.17718958846289132
1931,2003,2.0365336074737033,0.1772775237425255
1930,2002,2.036638714403962,0.1773654590221597
1929,2001,2.03725520922514,0.17745339430179388
1928,2000,2.039039076399425,0.17754132958142807
1927,1999,2.0398627065344987,0.17762926486106226
1981,2041,2.0481339446627707,0.17771720014069645
1972,2040,2.0487428520219897,0.17780513542033063
2211,2039,2.0489790958099308,0.17789307069996482
1971,2038,2.05226391976605,0.177981005979599
2210,2037,2.053745482083535,0.1780689412592332
1970,2036,2.0540877947734386,0.1781568765388674
1969,2035,2.054216135609157,0.17824481181850158
1968,2034,2.054857858360158,0.17833274709813576
1967,2033,2.055957737209087,0.17842068237776995
1966,2032,2.0563685787809622,0.17850861765740414
1965,2031,2.0568532018360384,0.17859655293703833
1964,2030,2.0592838782420873,0.17868448821667252
1963,2029,2.0593869784159615,0.17877242349630673
1962,2028,2.0595617042196674,0.17886035877594092
1961,2027,2.0599002414050602,0.1789482940555751
1960,2026,2.0614583261129718,0.1790362293352093
1959,2025,2.06236161933534,0.17912416461484348
1958,2024,2.0626050711805237,0.17921209989447767
1957,2023,2.064987405333312,0.17930003517411186
1956,2022,2.065542953962165,0.17938797045374605
1955,2021,2.0660145506254644,0.17947590573338024
1954,2020,2.068528136155992,0.17956384101301442
2011,2063,2.07807683981369,0.1796517762926486
2000,2062,2.079021251854277,0.1797397115722828
1999,2061,2.0814246304177493,0.179827646851917
1998,2060,2.0819040915223894,0.17991558213155118
1997,2059,2.0819471489115644,0.18000351741118537
2234,2058,2.0827066142022392,0.18009145269081955
1996,2057,2.083755481531573,0.18017938797045374
1995,2056,2.0837825628310136,0.18026732325008793
1994,2055,2.0838388912511294,0.18035525852972212
1993,2054,2.0840545121782923,0.1804431938093563
1992,2053,2.084271802604758,0.1805311290889905
1991,2052,2.0846350856164397,0.18061906436862468
1990,2051,2.085281466801993,0.18070699964825887
1989,2050,2.085831078906781,0.18079493492789306
2233,2049,2.0869427130430145,0.18088287020752725
1988,2048,2.087310947635339,0.18097080548716146
1987,2047,2.0873603710937347,0.18105874076679565
1986,2046,2.0880908130266342,0.18114667604642984
1985,2045,2.0884492878966214,0.18123461132606403
1984,2044,2.0886101164643476,0.18132254660569821
1983,2043,2.0887088581879003,0.1814104818853324
1982,2042,2.089036651522158,0.1814984171649666
2278,2085,2.100020745280135,0.18158635244460078
2027,2084,2.100777854568044,0.18167428772423497
2255,2083,2.102220837980564,0.18176222300386916
2026,2082,2.1025553442827736,0.18185015828350334
2254,2081,2.104674457798111,0.18193809356313753
2025,2080,2.106872917510683,0.18202602884277172
2024,2079,2.107623166369888,0.1821139641224059
2023,2078,2.1078906033614824,0.1822018994020401
2022,2077,2.108067305761065,0.18228983468167428
2253,2076,2.1090896541062385,0.18237776996130847
2021,2075,2.1093226622129317,0.18246570524094266
2020,2074,2.1097851183595786,0.18255364052057685
2019,2073,2.111997707558155,0.18264157580021104
2018,2072,2.112105156480922,0.18272951107984522
2017,2071,2.1142052746687816,0.1828174463594794
2016,2070,2.116793346862934,0.1829053816391136
2252,2069,2.1176353072946803,0.1829933169187478
2015,2068,2.1181285747020477,0.18308125219838198
2014,2067,2.119841197363537,0.1831691874780162
2251,2066,2.1199904544095056,0.18325712275765038
2013,2065,2.1205825781006795,0.18334505803728457
2012,2064,2.1207246976994667,0.18343299331691876
2065,2107,2.1231484081661254,0.18352092859655295
2055,2106,2.1231685796904722,0.18360886387618713
2054,2105,2.1242589496915723,0.18369679915582132
2053,2104,2.127854841431414,0.1837847344354555
2052,2103,2.1279598094751164,0.1838726697150897
2051,2102,2.1285587735541736,0.1839606049947239
2050,2101,2.128604166545931,0.18404854027435807
2049,2100,2.129699090471853,0.18413647555399226
2048,2099,2.1310213713136545,0.18422441083362645
2047,2098,2.1314585458938953,0.18431234611326064
2046,2097,2.1317427826135344,0.18440028139289483
2045,2096,2.1328436830178106,0.18448821667252902
2044,2095,2.13439655954609,0.1845761519521632
2279,2094,2.135030513242918,0.1846640872317974
2043,2093,2.1354670797225657,0.18475202251143158
2042,2092,2.1364344006388145,0.18483995779106577
2041,2091,2.1371499576660318,0.18492789307069996
2040,2090,2.1388464195699224,0.18501582835033414
2039,2089,2.1393243930917216,0.18510376362996833
2038,2088,2.1405453475901925,0.18519169890960252
2037,2087,2.1420270101727263,0.1852796341892367
2036,2086,2.1426046894199215,0.18536756946887092
2097,2129,2.1462040469372434,0.1854555047485051
2085,2128,2.1465527466442667,0.1855434400281393
2084,2127,2.149367688569744,0.1856313753077735
2083,2126,2.150288639197736,0.18571931058740768
2082,2125,2.1505730142066986,0.18580724586704186
2081,2124,2.15391322640453,0.18589518114667605
2080,2123,2.15402158555601,0.18598311642631024
2079,2122,2.1557225219947815,0.18607105170594443
2078,2121,2.156176879262639,0.18615898698557862
2077,2120,2.158105362766693,0.1862469222652128
2076,2119,2.1584552191323674,0.186334857544847
2075,2118,2.158744062975533,0.18642279282448118
2301,2117,2.1587744164412532,0.18651072810411537
2074,2116,2.158843990200477,0.18659866338374956
2073,2115,2.1588813201289843,0.18668659866338375
2072,2114,2.16069476655474,0.18677453394301793
2071,2113,2.1617691098694376,0.18686246922265212
2070,2112,2.1618936125062747,0.1869504045022863
2069,2111,2.1632276704922657,0.1870383397819205
2068,2110,2.1639374432909895,0.1871262750615547
2067,2109,2.1648935089472254,0.18721421034118887
2066,2108,2.165599813936648,0.18730214562082306
2126,2151,2.169138229008874,0.18739008090045725
2113,2150,2.170991044559556,0.18747801618009144
2112,2149,2.172147175432227,0.18756595145972565
2328,2148,2.1727967178403755,0.18765388673935984
2111,2147,2.173572112917554,0.18774182201899403
2110,2146,2.1738982495853274,0.18782975729862822
2109,2145,2.17448077175282,0.1879176925782624
2108,2144,2.1749833437392434,0.1880056278578966
2327,2143,2.1767961503815854,0.18809356313753078
2326,2142,2.1768450565335256,0.18818149841716497
2107,2141,2.177764175519421,0.18826943369679916
2106,2140,2.1786671423590267,0.18835736897643335
2105,2139,2.1787070265204522,0.18844530425606754
2104,2138,2.1807843752349942,0.18853323953570172
2103,2137,2.181582920328986,0.1886211748153359
2102,2136,2.1816971675901926,0.1887091100949701
2325,2135,2.1840708471769683,0.1887970453746043
2101,2134,2.1844776654474605,0.18888498065423848
2100,2133,2.1848231879185054,0.18897291593387266
2099,2132,2.1848722767422677,0.18906085121350685
2098,2131,2.186671571244849,0.18914878649314104
2324,2130,2.187216946173421,0.18923672177277523
2148,2173,2.1970918814598615,0.18932465705240942
2144,2172,2.1974178054963245,0.1894125923320436
2143,2171,2.1976067802296875,0.1895005276116778
2142,2170,2.1976717024759647,0.18958846289131198
2141,2169,2.198809145887444,0.18967639817094617
2140,2168,2.1993629528740457,0.18976433345058039
2139,2167,2.19955206640708,0.18985226873021457
2138,2166,2.203506627685653,0.18994020400984876
2137,2165,2.2036012781957024,0.19002813928948295
2136,2164,2.2044711762376847,0.19011607456911714
2354,2163,2.2047884643708353,0.19020400984875133
2135,2162,2.2052427486303534,0.19029194512838551
2134,2161,2.2060440396516023,0.1903798804080197
2133,2160,2.2070098000223854,0.1904678156876539
2353,2159,2.2077443438828697,0.19055575096728808
2132,2158,2.2078030091327103,0.19064368624692227
2131,2157,2.2081974377535514,0.19073162152655646
2130,2156,2.209555613155741,0.19081955680619064
2129,2155,2.211064531738051,0.19090749208582483
2352,2154,2.211125809130622,0.19099542736545902
2128,2153,2.211257090947324,0.1910833626450932
2127,2152,2.2119920281887886,0.1911712979247274
2169,2195,2.220300011587474,0.19125923320436158
2166,2194,2.2212658648526102,0.19134716848399577
2165,2193,2.2216148557097406,0.19143510376362996
2164,2192,2.221952262761618,0.19152303904326415
2380,2191,2.223564361134976,0.19161097432289834
2163,2190,2.224411559621331,0.19169890960253252
2379,2189,2.2252649592916356,0.1917868448821667
2162,2188,2.2273458382172837,0.1918747801618009
2161,2187,2.22897957520608,0.19196271544143512
2160,2186,2.229206435501397,0.1920506507210693
2159,2185,2.2294520875069304,0.1921385860007035
2158,2184,2.2307751621424314,0.19222652128033768
2157,2183,2.2310715495480347,0.19231445655997187
2156,2182,2.2332745214748253,0.19240239183960606
2155,2181,2.234885409567654,0.19249032711924025
2154,2180,2.2349441076627783,0.19257826239887443
2378,2179,2.2354532194588046,0.19266619767850862
2153,2178,2.2386124654438198,0.1927541329581428
2152,2177,2.2389342979325586,0.192842068237777
2151,2176,2.2390379052160068,0.19293000351741119
2150,2175,2.239264979524183,0.19301793879704537
2149,2174,2.239563047096384,0.19310587407667956
2190,2218,2.25164766496413,0.19319380935631375
2186,2217,2.252201460181314,0.19328174463594794
2408,2216,2.2527582857604798,0.19336967991558213
2185,2215,2.25280041057323,0.19345761519521631
2407,2214,2.253338758337361,0.1935455504748505
2184,2213,2.2543571114847367,0.1936334857544847
2183,2212,2.2545578599233496,0.19372142103411888
2182,2211,2.2547062978849484,0.19380935631375307
2181,2210,2.2547212644624306,0.19389729159338726
2180,2209,2.2549848709042752,0.19398522687302144
2179,2208,2.2553511161872715,0.19407316215265563
2178,2207,2.2555450950963634,0.19416109743228985
2177,2206,2.256155707576981,0.19424903271192404
2176,2205,2.2562412924255333,0.19433696799155822
2406,2204,2.2571881005125674,0.1944249032711924
2175,2203,2.2574764983369677,0.1945128385508266
2174,2202,2.258793323605611,0.1946007738304608
2173,2201,2.2593108701023263,0.19468870911009498
2172,2200,2.2594756445968667,0.19477664438972916
2171,2199,2.260136203120892,0.19486457966936335
2170,2198,2.260289619518322,0.19495251494899754
2405,2197,2.260824713389394,0.19504045022863173
2404,2196,2.2630100261432062,0.19512838550826592
2212,2242,2.2712332167095073,0.1952163207879001
2209,2241,2.2712666078755506,0.1953042560675343
2436,2240,2.271783461622634,0.19539219134716848
2208,2239,2.2719798339777615,0.19548012662680267
2207,2238,2.272304613068668,0.19556806190643686
2206,2237,2.275384603085231,0.19565599718607105
2205,2236,2.275688183496699,0.19574393246570523
2435,2235,2.275837516865077,0.19583186774533942
2204,2234,2.2769084317993173,0.1959198030249736
2434,2233,2.2776101064808065,0.1960077383046078
2203,2232,2.2793070918161575,0.196095673584242
2202,2231,2.2797357050959817,0.19618360886387617
2201,2230,2.2805431336238238,0.19627154414351036
2200,2229,2.28112073523738,0.19635947942314458
2199,2228,2.285260974612416,0.19644741470277877
2198,2227,2.285582385164365,0.19653534998241295
2197,2226,2.2899994218203226,0.19662328526204714
2196,2225,2.290121561693618,0.19671122054168133
2433,2224,2.291223930793801,0.19679915582131552
2195,2223,2.2928356548646414,0.1968870911009497
2194,2222,2.2930857268791582,0.1969750263805839
2193,2221,2.2936418965404606,0.19706296166021808
2192,2220,2.2937265356967966,0.19715089693985227
2191,2219,2.293829880870798,0.19723883221948646
2235,2266,2.297901268868558,0.19732676749912065
2232,2265,2.3001136855640203,0.19741470277875484
2231,2264,2.300225036236266,0.19750263805838902
2230,2263,2.300490385104829,0.1975905733380232
2462,2262,2.3006504535631427,0.1976785086176574
2229,2261,2.3011474049979506,0.1977664438972916
2228,2260,2.301836246372249,0.19785437917692578
2227,2259,2.3024544768872204,0.19794231445655996
2226,2258,2.3042395320180065,0.19803024973619415
2225,2257,2.3042397047641785,0.19811818501582834
2224,2256,2.304923256642401,0.19820612029546253
2223,2255,2.3074981701920407,0.19829405557509672
2461,2254,2.3085992110371762,0.1983819908547309
2222,2253,2.3095871897649913,0.19846992613436512
2221,2252,2.3097733219521377,0.1985578614139993
2220,2251,2.310222931739181,0.1986457966936335
2219,2250,2.3102496523436704,0.19873373197326769
2218,2249,2.3102644816538893,0.19882166725290187
2217,2248,2.3106430689352155,0.19890960253253606
2216,2247,2.3106478146377434,0.19899753781217025
2215,2246,2.3107139077098893,0.19908547309180444
2214,2245,2.3114572590337668,0.19917340837143863
2213,2244,2.3126996972249136,0.19926134365107281
2460,2243,2.314121988651094,0.199349278930707
2256,2291,2.3210497572097637,0.1994372142103412
2250,2290,2.321662828601281,0.19952514948997538
2249,2289,2.321735217842592,0.19961308476960957
2248,2288,2.3237383135627137,0.19970102004924375
2492,2287,2.3241989340862172,0.19978895532887794
2491,2286,2.324502563653193,0.19987689060851213
2490,2285,2.325483051284521,0.19996482588814632
2489,2284,2.3288482978735825,0.2000527611677805
2247,2283,2.3291528840600044,0.2001406964474147
2488,2282,2.3291672935165253,0.20022863172704888
2246,2281,2.331049886762747,0.20031656700668307
2245,2280,2.331072812295439,0.20040450228631726
2244,2279,2.3311153991087457,0.20049243756595145
2243,2278,2.331134575721949,0.20058037284558564
2487,2277,2.333135613882753,0.20066830812521985
2242,2276,2.3332771774534793,0.20075624340485404
2241,2275,2.33379618988904,0.20084417868448823
2486,2274,2.3341763823269854,0.20093211396412242
2485,2273,2.335829595829093,0.2010200492437566
2240,2272,2.3361152405458454,0.2011079845233908
2535,2316,2.336150418910367,0.20119591980302498
2239,2271,2.336474477067292,0.20128385508265917
2277,2315,2.336720495066955,0.20137179036229336
2238,2270,2.337336481465072,0.20145972564192755
2276,2314,2.337367545288884,0.20154766092156173
2484,2269,2.338309206986449,0.20163559620119592
2237,2268,2.339036652048579,0.2017235314808301
2236,2267,2.3399043223108023,0.2018114667604643
2514,2313,2.341619383454326,0.20189940204009849
2275,2312,2.341917610726756,0.20198733731973267
2274,2311,2.3432839099474707,0.20207527259936686
2273,2310,2.3434157755213736,0.20216320787900105
2272,2309,2.3436469935768525,0.20225114315863524
2271,2308,2.3450547973914206,0.20233907843826943
2270,2307,2.34523836643093,0.20242701371790361
2269,2306,2.3478227086316257,0.2025149489975378
2268,2305,2.3480122749465377,0.202602884277172
2267,2304,2.3480974687352427,0.20269081955680618
2266,2303,2.349721335222208,0.20277875483644037
2265,2302,2.350346589894571,0.20286669011607458
2264,2301,2.3506100962121392,0.20295462539570877
2513,2300,2.351514540923314,0.20304256067534296
2263,2299,2.352425606096139,0.20313049595497715
2262,2298,2.352891029424695,0.20321843123461134
2261,2297,2.354778698859461,0.20330636651424552
2512,2296,2.3554318150444455,0.2033943017938797
2260,2295,2.358331019901146,0.2034822370735139
2559,2341,2.358786425774591,0.2035701723531481
2300,2340,2.359566759071056,0.20365810763278228
2299,2339,2.3599410972425106,0.20374604291241646
2298,2338,2.3613177311442675,0.20383397819205065
2538,2337,2.3613823909090494,0.20392191347168484
2297,2336,2.3615703139416078,0.20400984875131903
2259,2294,2.3618066227415513,0.20409778403095322
2537,2335,2.3626931730307184,0.2041857193105874
2296,2334,2.3629073666359055,0.2042736545902216
2258,2293,2.3631030012570067,0.20436158986985578
2257,2292,2.3634282885371527,0.20444952514948997
2295,2333,2.3642967856741066,0.20453746042912416
