,Request Id,request_execution_time_normalized,cdf
7378,7415,0.04282356666075736,0.254660569820612
7379,7417,0.04282356666075736,0.2547485051002462
7380,7418,0.04282356666075736,0.2548364403798804
7381,7419,0.04282356666075736,0.2549243756595146
7382,7420,0.04282356666075736,0.2550123109391488
7383,7421,0.04282356666075736,0.25510024621878297
7384,7422,0.04282356666075736,0.25518818149841715
7385,7423,0.04282356666075736,0.25527611677805134
7386,7424,0.04282356666075736,0.25536405205768553
7387,7425,0.04282356666075736,0.2554519873373197
7388,7426,0.04282356666075736,0.2555399226169539
7389,7427,0.04282356666075736,0.2556278578965881
7390,7428,0.04282356666075736,0.2557157931762223
7391,7429,0.04282356666075736,0.25580372845585647
7392,7430,0.04282356666075736,0.25589166373549066
7393,7432,0.04282356666075736,0.25597959901512485
7394,7433,0.04282356666075736,0.25606753429475904
7395,7435,0.04282356666075736,0.2561554695743932
3874,3910,0.04282423546075735,0.2562434048540274
3875,3911,0.04282423546075735,0.2563313401336616
3876,3912,0.04282423546075735,0.2564192754132958
3877,3913,0.04282423546075735,0.25650721069293
3878,3914,0.04282423546075735,0.2565951459725642
3879,3915,0.04282423546075735,0.2566830812521984
3880,3916,0.04282423546075735,0.2567710165318326
3881,3917,0.04282423546075735,0.2568589518114668
3882,3918,0.04282423546075735,0.256946887091101
3883,3920,0.04282423546075735,0.25703482237073516
3884,3921,0.04282423546075735,0.25712275765036935
3885,3922,0.04282423546075735,0.25721069293000354
3886,3923,0.04282423546075735,0.2572986282096377
3887,3924,0.04282423546075735,0.2573865634892719
3888,3925,0.04282423546075735,0.2574744987689061
3889,3926,0.04282423546075735,0.2575624340485403
3890,3927,0.04282423546075735,0.2576503693281745
3891,3928,0.04282423546075735,0.25773830460780867
3892,3929,0.04282423546075735,0.25782623988744285
3893,3930,0.04282423546075735,0.25791417516707704
3894,3931,0.04282423546075735,0.25800211044671123
3895,3932,0.04282423546075735,0.2580900457263454
3896,3933,0.04282423546075735,0.2581779810059796
3925,3961,0.04282423546075735,0.2582659162856138
3926,3962,0.04282423546075735,0.258353851565248
3927,3963,0.04282423546075735,0.25844178684488217
3928,3964,0.04282423546075735,0.25852972212451636
3929,3965,0.04282423546075735,0.25861765740415055
3930,3966,0.04282423546075735,0.25870559268378474
3931,3967,0.04282423546075735,0.2587935279634189
3932,3968,0.04282423546075735,0.2588814632430531
3933,3971,0.04282423546075735,0.2589693985226873
3934,3973,0.04282423546075735,0.2590573338023215
3935,3974,0.04282423546075735,0.2591452690819557
3936,3975,0.04282423546075735,0.25923320436158986
3937,3977,0.04282423546075735,0.25932113964122405
3938,3978,0.04282423546075735,0.25940907492085824
3939,3979,0.04282423546075735,0.25949701020049243
3940,3980,0.04282423546075735,0.2595849454801266
3941,3983,0.04282423546075735,0.2596728807597608
3975,4010,0.04282423546075736,0.259760816039395
3976,4011,0.04282423546075736,0.2598487513190292
3977,4012,0.04282423546075736,0.25993668659866337
3978,4013,0.04282423546075736,0.26002462187829756
3979,4014,0.04282423546075736,0.26011255715793175
3980,4015,0.04282423546075736,0.26020049243756593
3981,4016,0.04282423546075736,0.2602884277172001
3982,4017,0.04282423546075736,0.2603763629968343
3983,4018,0.04282423546075736,0.2604642982764685
3984,4020,0.04282423546075736,0.2605522335561027
3985,4021,0.04282423546075736,0.2606401688357369
3986,4022,0.04282423546075736,0.26072810411537106
3987,4023,0.04282423546075736,0.26081603939500525
3988,4024,0.04282423546075736,0.26090397467463944
3989,4025,0.04282423546075736,0.2609919099542737
3990,4026,0.04282423546075736,0.26107984523390787
3991,4027,0.04282423546075736,0.26116778051354206
3992,4028,0.04282423546075736,0.26125571579317625
3993,4029,0.04282423546075736,0.26134365107281043
3994,4030,0.04282423546075736,0.2614315863524446
3995,4031,0.04282423546075736,0.2615195216320788
3996,4032,0.04282423546075736,0.261607456911713
3009,3044,0.042824791620757356,0.2616953921913472
3010,3045,0.042824791620757356,0.2617833274709814
3011,3046,0.042824791620757356,0.26187126275061556
3012,3047,0.042824791620757356,0.26195919803024975
3013,3048,0.042824791620757356,0.26204713330988394
3014,3049,0.042824791620757356,0.2621350685895181
3015,3051,0.042824791620757356,0.2622230038691523
3016,3053,0.042824791620757356,0.2623109391487865
3017,3054,0.042824791620757356,0.2623988744284207
3018,3055,0.042824791620757356,0.2624868097080549
3019,3056,0.042824791620757356,0.26257474498768907
3020,3057,0.042824791620757356,0.26266268026732326
3021,3058,0.042824791620757356,0.26275061554695744
3022,3059,0.042824791620757356,0.26283855082659163
3023,3060,0.042824791620757356,0.2629264861062258
3024,3061,0.042824791620757356,0.26301442138586
3025,3062,0.042824791620757356,0.2631023566654942
3026,3063,0.042824791620757356,0.2631902919451284
3027,3064,0.042824791620757356,0.2632782272247626
3028,3066,0.042824791620757356,0.26336616250439676
3029,3067,0.042824791620757356,0.26345409778403095
2884,2920,0.04282479162075736,0.26354203306366514
2885,2921,0.04282479162075736,0.2636299683432993
2886,2922,0.04282479162075736,0.2637179036229335
2887,2923,0.04282479162075736,0.2638058389025677
2888,2924,0.04282479162075736,0.2638937741822019
2889,2925,0.04282479162075736,0.2639817094618361
2890,2926,0.04282479162075736,0.26406964474147027
2891,2927,0.04282479162075736,0.26415758002110445
2892,2928,0.04282479162075736,0.26424551530073864
2893,2930,0.04282479162075736,0.26433345058037283
2894,2931,0.04282479162075736,0.264421385860007
2895,2933,0.04282479162075736,0.2645093211396412
2896,2934,0.04282479162075736,0.2645972564192754
2897,2935,0.04282479162075736,0.2646851916989096
2898,2936,0.04282479162075736,0.26477312697854377
2899,2938,0.04282479162075736,0.26486106225817796
2900,2939,0.04282479162075736,0.26494899753781215
2901,2940,0.04282479162075736,0.26503693281744634
2902,2941,0.04282479162075736,0.2651248680970805
2903,2942,0.04282479162075736,0.2652128033767147
2904,2943,0.04282479162075736,0.2653007386563489
2909,2945,0.04282479162075736,0.26538867393598314
2910,2946,0.04282479162075736,0.26547660921561733
2911,2948,0.04282479162075736,0.2655645444952515
2912,2949,0.04282479162075736,0.2656524797748857
2913,2950,0.04282479162075736,0.2657404150545199
2914,2951,0.04282479162075736,0.2658283503341541
2915,2952,0.04282479162075736,0.2659162856137883
2916,2953,0.04282479162075736,0.26600422089342246
2917,2954,0.04282479162075736,0.26609215617305665
2918,2955,0.04282479162075736,0.26618009145269084
2919,2956,0.04282479162075736,0.266268026732325
2920,2957,0.04282479162075736,0.2663559620119592
2921,2958,0.04282479162075736,0.2664438972915934
2922,2959,0.04282479162075736,0.2665318325712276
2923,2960,0.04282479162075736,0.2666197678508618
2924,2961,0.04282479162075736,0.26670770313049597
2925,2962,0.04282479162075736,0.26679563841013015
2926,2964,0.04282479162075736,0.26688357368976434
2927,2966,0.04282479162075736,0.26697150896939853
2928,2967,0.04282479162075736,0.2670594442490327
2929,2968,0.04282479162075736,0.2671473795286669
2934,2970,0.04282479162075736,0.2672353148083011
2935,2971,0.04282479162075736,0.2673232500879353
2936,2972,0.04282479162075736,0.26741118536756947
2937,2974,0.04282479162075736,0.26749912064720366
2938,2975,0.04282479162075736,0.26758705592683785
2939,2976,0.04282479162075736,0.26767499120647203
2940,2977,0.04282479162075736,0.2677629264861062
2941,2979,0.04282479162075736,0.2678508617657404
2942,2980,0.04282479162075736,0.2679387970453746
2943,2981,0.04282479162075736,0.2680267323250088
2944,2982,0.04282479162075736,0.268114667604643
2945,2983,0.04282479162075736,0.26820260288427716
2946,2984,0.04282479162075736,0.26829053816391135
2947,2986,0.04282479162075736,0.26837847344354554
2948,2987,0.04282479162075736,0.26846640872317973
2949,2988,0.04282479162075736,0.2685543440028139
2950,2989,0.04282479162075736,0.2686422792824481
2951,2990,0.04282479162075736,0.2687302145620823
2952,2991,0.04282479162075736,0.2688181498417165
2953,2992,0.04282479162075736,0.26890608512135067
2954,2993,0.04282479162075736,0.26899402040098486
2963,2996,0.04282479162075736,0.26908195568061904
2964,2998,0.04282479162075736,0.26916989096025323
2965,2999,0.04282479162075736,0.2692578262398874
2966,3000,0.04282479162075736,0.2693457615195216
2967,3001,0.04282479162075736,0.2694336967991558
2968,3003,0.04282479162075736,0.26952163207879
2969,3006,0.04282479162075736,0.2696095673584242
2970,3007,0.04282479162075736,0.26969750263805836
2971,3008,0.04282479162075736,0.2697854379176926
2972,3009,0.04282479162075736,0.2698733731973268
2973,3011,0.04282479162075736,0.269961308476961
2974,3012,0.04282479162075736,0.27004924375659517
2975,3014,0.04282479162075736,0.27013717903622936
2976,3016,0.04282479162075736,0.27022511431586355
2977,3017,0.04282479162075736,0.27031304959549773
2983,3019,0.04282479162075736,0.2704009848751319
2984,3020,0.04282479162075736,0.2704889201547661
2985,3022,0.04282479162075736,0.2705768554344003
2986,3023,0.04282479162075736,0.2706647907140345
2987,3026,0.04282479162075736,0.2707527259936687
2988,3027,0.04282479162075736,0.27084066127330286
2989,3028,0.04282479162075736,0.27092859655293705
2990,3029,0.04282479162075736,0.27101653183257124
2991,3030,0.04282479162075736,0.2711044671122054
2992,3031,0.04282479162075736,0.2711924023918396
2993,3032,0.04282479162075736,0.2712803376714738
2994,3033,0.04282479162075736,0.271368272951108
2995,3034,0.04282479162075736,0.2714562082307422
2996,3035,0.04282479162075736,0.27154414351037637
2997,3036,0.04282479162075736,0.27163207879001056
2998,3037,0.04282479162075736,0.27172001406964474
2999,3038,0.04282479162075736,0.27180794934927893
3000,3039,0.04282479162075736,0.2718958846289131
3001,3040,0.04282479162075736,0.2719838199085473
3002,3041,0.04282479162075736,0.2720717551881815
3003,3042,0.04282479162075736,0.2721596904678157
3034,3070,0.04282479162075736,0.2722476257474499
3035,3072,0.04282479162075736,0.27233556102708406
3036,3073,0.04282479162075736,0.27242349630671825
3037,3074,0.04282479162075736,0.27251143158635244
3038,3075,0.04282479162075736,0.2725993668659866
3039,3078,0.04282479162075736,0.2726873021456208
3040,3081,0.04282479162075736,0.272775237425255
3041,3082,0.04282479162075736,0.2728631727048892
3042,3083,0.04282479162075736,0.2729511079845234
3043,3084,0.04282479162075736,0.27303904326415757
3044,3085,0.04282479162075736,0.27312697854379175
3045,3086,0.04282479162075736,0.27321491382342594
3046,3087,0.04282479162075736,0.27330284910306013
3047,3088,0.04282479162075736,0.2733907843826943
3048,3089,0.04282479162075736,0.2734787196623285
3049,3091,0.04282479162075736,0.2735666549419627
3050,3092,0.04282479162075736,0.2736545902215969
719,759,0.04282512954075736,0.27374252550123107
720,760,0.04282512954075736,0.27383046078086526
721,761,0.04282512954075736,0.27391839606049945
722,762,0.04282512954075736,0.27400633134013364
723,763,0.04282512954075736,0.2740942666197678
724,764,0.04282512954075736,0.27418220189940207
725,765,0.04282512954075736,0.27427013717903626
726,766,0.04282512954075736,0.27435807245867044
727,767,0.04282512954075736,0.27444600773830463
728,768,0.04282512954075736,0.2745339430179388
729,769,0.04282512954075736,0.274621878297573
730,770,0.04282512954075736,0.2747098135772072
731,771,0.04282512954075736,0.2747977488568414
732,772,0.04282512954075736,0.27488568413647557
733,773,0.04282512954075736,0.27497361941610976
734,774,0.04282512954075736,0.27506155469574395
735,776,0.04282512954075736,0.27514948997537814
736,777,0.04282512954075736,0.2752374252550123
737,778,0.04282512954075736,0.2753253605346465
738,779,0.04282512954075736,0.2754132958142807
739,780,0.04282512954075736,0.2755012310939149
740,781,0.04282512954075736,0.2755891663735491
3073,2873,0.042825199940757376,0.27567710165318327
3074,2875,0.042825199940757376,0.27576503693281745
3075,2876,0.042825199940757376,0.27585297221245164
3076,2879,0.042825199940757376,0.27594090749208583
3077,2880,0.042825199940757376,0.27602884277172
3078,2883,0.042825199940757376,0.2761167780513542
2410,2446,0.04282526330075735,0.2762047133309884
2411,2447,0.04282526330075735,0.2762926486106226
2412,2448,0.04282526330075735,0.27638058389025677
2413,2449,0.04282526330075735,0.27646851916989096
2414,2450,0.04282526330075735,0.27655645444952515
2415,2451,0.04282526330075735,0.27664438972915933
2416,2453,0.04282526330075735,0.2767323250087935
2417,2454,0.04282526330075735,0.2768202602884277
2418,2455,0.04282526330075735,0.2769081955680619
2419,2456,0.04282526330075735,0.2769961308476961
2420,2457,0.04282526330075735,0.2770840661273303
2421,2458,0.04282526330075735,0.27717200140696446
2422,2459,0.04282526330075735,0.27725993668659865
2423,2460,0.04282526330075735,0.27734787196623284
2424,2461,0.04282526330075735,0.277435807245867
2425,2462,0.04282526330075735,0.2775237425255012
2426,2464,0.04282526330075735,0.2776116778051354
2427,2465,0.04282526330075735,0.2776996130847696
2428,2466,0.04282526330075735,0.2777875483644038
2429,2467,0.04282526330075735,0.27787548364403797
2430,2468,0.04282526330075735,0.27796341892367216
2431,2469,0.04282526330075735,0.27805135420330634
2432,2470,0.04282526330075735,0.27813928948294053
2438,2472,0.04282526330075735,0.2782272247625747
2439,2473,0.04282526330075735,0.2783151600422089
2440,2474,0.04282526330075735,0.2784030953218431
2441,2475,0.04282526330075735,0.2784910306014773
2442,2476,0.04282526330075735,0.27857896588111153
2443,2477,0.04282526330075735,0.2786669011607457
2444,2478,0.04282526330075735,0.2787548364403799
2445,2479,0.04282526330075735,0.2788427717200141
2446,2480,0.04282526330075735,0.2789307069996483
2447,2482,0.04282526330075735,0.27901864227928247
2448,2484,0.04282526330075735,0.27910657755891666
2449,2485,0.04282526330075735,0.27919451283855085
2450,2486,0.04282526330075735,0.27928244811818503
2451,2487,0.04282526330075735,0.2793703833978192
2452,2488,0.04282526330075735,0.2794583186774534
2453,2489,0.04282526330075735,0.2795462539570876
2454,2490,0.04282526330075735,0.2796341892367218
2455,2491,0.04282526330075735,0.279722124516356
2456,2492,0.04282526330075735,0.27981005979599016
2457,2493,0.04282526330075735,0.27989799507562435
2458,2494,0.04282526330075735,0.27998593035525854
2459,2495,0.04282526330075735,0.2800738656348927
8355,8154,0.04282529146075735,0.2801618009145269
8356,8157,0.04282529146075735,0.2802497361941611
8357,8158,0.04282529146075735,0.2803376714737953
8358,8176,0.04282529146075735,0.2804256067534295
3501,3538,0.04282539706075736,0.28051354203306367
3502,3539,0.04282539706075736,0.28060147731269786
3503,3541,0.04282539706075736,0.28068941259233204
3504,3542,0.04282539706075736,0.28077734787196623
3505,3543,0.04282539706075736,0.2808652831516004
3506,3544,0.04282539706075736,0.2809532184312346
3507,3545,0.04282539706075736,0.2810411537108688
3508,3546,0.04282539706075736,0.281129088990503
3509,3547,0.04282539706075736,0.2812170242701372
3510,3548,0.04282539706075736,0.28130495954977136
3511,3549,0.04282539706075736,0.28139289482940555
3512,3551,0.04282539706075736,0.28148083010903974
3513,3552,0.04282539706075736,0.2815687653886739
3514,3553,0.04282539706075736,0.2816567006683081
3515,3554,0.04282539706075736,0.2817446359479423
3516,3555,0.04282539706075736,0.2818325712275765
3517,3556,0.04282539706075736,0.2819205065072107
3518,3558,0.04282539706075736,0.28200844178684487
3519,3559,0.04282539706075736,0.28209637706647905
3520,3560,0.04282539706075736,0.28218431234611324
8460,8262,0.04282546394075737,0.28227224762574743
8461,8263,0.04282546394075737,0.2823601829053816
8462,8265,0.04282546394075737,0.2824481181850158
8463,8268,0.04282546394075737,0.28253605346465
8464,8271,0.04282546394075737,0.2826239887442842
8465,8276,0.04282546394075737,0.28271192402391837
3100,2895,0.04282622074075737,0.28279985930355256
3101,2897,0.04282622074075737,0.28288779458318675
3102,2901,0.04282622074075737,0.282975729862821
3103,2906,0.04282622074075737,0.2830636651424552
3950,3985,0.04282627706075735,0.28315160042208937
3951,3986,0.04282627706075735,0.28323953570172355
3952,3987,0.04282627706075735,0.28332747098135774
3953,3988,0.04282627706075735,0.28341540626099193
3954,3989,0.04282627706075735,0.2835033415406261
3955,3990,0.04282627706075735,0.2835912768202603
3956,3991,0.04282627706075735,0.2836792120998945
3957,3992,0.04282627706075735,0.2837671473795287
3958,3993,0.04282627706075735,0.28385508265916287
3959,3994,0.04282627706075735,0.28394301793879706
3960,3995,0.04282627706075735,0.28403095321843125
3961,3996,0.04282627706075735,0.28411888849806544
3962,3998,0.04282627706075735,0.2842068237776996
3963,3999,0.04282627706075735,0.2842947590573338
3964,4000,0.04282627706075735,0.284382694336968
3965,4001,0.04282627706075735,0.2844706296166022
3966,4002,0.04282627706075735,0.2845585648962364
3967,4003,0.04282627706075735,0.28464650017587056
3968,4004,0.04282627706075735,0.28473443545550475
3969,4006,0.04282627706075735,0.28482237073513894
3970,4007,0.04282627706075735,0.28491030601477313
7098,7143,0.04282629114075735,0.2849982412944073
7099,7146,0.04282629114075735,0.2850861765740415
7100,7147,0.04282629114075735,0.2851741118536757
7101,7148,0.04282629114075735,0.2852620471333099
7102,7149,0.04282629114075735,0.28534998241294407
7103,7150,0.04282629114075735,0.28543791769257826
7104,7152,0.04282629114075735,0.28552585297221245
7105,7153,0.04282629114075735,0.28561378825184663
7106,7154,0.04282629114075735,0.2857017235314808
7107,7155,0.04282629114075735,0.285789658811115
7108,7156,0.04282629114075735,0.2858775940907492
7109,7157,0.04282629114075735,0.2859655293703834
7110,7158,0.04282629114075735,0.2860534646500176
7111,7159,0.04282629114075735,0.28614139992965176
7112,7161,0.04282629114075735,0.28622933520928595
7113,7162,0.04282629114075735,0.28631727048892014
7114,7163,0.04282629114075735,0.2864052057685543
7115,7164,0.04282629114075735,0.2864931410481885
7116,7165,0.04282629114075735,0.2865810763278227
7117,7166,0.04282629114075735,0.2866690116074569
5172,5226,0.04282659386075736,0.2867569468870911
5173,5227,0.04282659386075736,0.28684488216672527
5174,5228,0.04282659386075736,0.28693281744635946
5175,5229,0.04282659386075736,0.28702075272599364
5176,5231,0.04282659386075736,0.28710868800562783
5177,5232,0.04282659386075736,0.287196623285262
5178,5236,0.04282659386075736,0.28728455856489626
5179,5237,0.04282659386075736,0.28737249384453045
5180,5239,0.04282659386075736,0.28746042912416464
5181,5240,0.04282659386075736,0.28754836440379883
5182,5243,0.04282659386075736,0.287636299683433
5183,5244,0.04282659386075736,0.2877242349630672
5184,5245,0.04282659386075736,0.2878121702427014
5185,5246,0.04282659386075736,0.2879001055223356
5186,5247,0.04282659386075736,0.28798804080196977
5187,5248,0.04282659386075736,0.28807597608160396
5188,5249,0.04282659386075736,0.28816391136123815
5189,5250,0.04282659386075736,0.28825184664087233
3648,3448,0.04282662906075737,0.2883397819205065
3649,3454,0.04282662906075737,0.2884277172001407
3650,3459,0.04282662906075737,0.2885156524797749
3651,3461,0.04282662906075737,0.2886035877594091
3054,3094,0.04282683322075735,0.2886915230390433
3055,3095,0.04282683322075735,0.28877945831867746
3056,3096,0.04282683322075735,0.28886739359831165
3057,3097,0.04282683322075735,0.28895532887794584
3058,3098,0.04282683322075735,0.28904326415758
3059,3099,0.04282683322075735,0.2891311994372142
3060,3100,0.04282683322075735,0.2892191347168484
3061,3104,0.04282683322075735,0.2893070699964826
3062,3105,0.04282683322075735,0.2893950052761168
3063,3106,0.04282683322075735,0.28948294055575097
3064,3107,0.04282683322075735,0.28957087583538516
3065,3109,0.04282683322075735,0.28965881111501934
3066,3110,0.04282683322075735,0.28974674639465353
3067,3112,0.04282683322075735,0.2898346816742877
3068,3113,0.04282683322075735,0.2899226169539219
3069,3114,0.04282683322075735,0.2900105522335561
3070,3115,0.04282683322075735,0.2900984875131903
3071,3116,0.04282683322075735,0.29018642279282447
3072,3117,0.04282683322075735,0.29027435807245866
7478,7511,0.04282683322075736,0.29036229335209285
7479,7512,0.04282683322075736,0.29045022863172704
7480,7513,0.04282683322075736,0.2905381639113612
7481,7514,0.04282683322075736,0.2906260991909954
7482,7515,0.04282683322075736,0.2907140344706296
7483,7518,0.04282683322075736,0.2908019697502638
7484,7519,0.04282683322075736,0.290889905029898
7485,7521,0.04282683322075736,0.29097784030953217
7486,7522,0.04282683322075736,0.29106577558916635
7487,7523,0.04282683322075736,0.29115371086880054
7488,7526,0.04282683322075736,0.29124164614843473
7489,7528,0.04282683322075736,0.2913295814280689
7490,7531,0.04282683322075736,0.2914175167077031
7491,7532,0.04282683322075736,0.2915054519873373
7450,7486,0.042826833220757365,0.2915933872669715
7451,7487,0.042826833220757365,0.2916813225466057
7452,7488,0.042826833220757365,0.2917692578262399
7453,7489,0.042826833220757365,0.2918571931058741
7454,7490,0.042826833220757365,0.2919451283855083
7455,7491,0.042826833220757365,0.2920330636651425
7456,7492,0.042826833220757365,0.29212099894477667
7457,7493,0.042826833220757365,0.29220893422441085
7458,7494,0.042826833220757365,0.29229686950404504
7459,7496,0.042826833220757365,0.29238480478367923
7460,7497,0.042826833220757365,0.2924727400633134
7461,7499,0.042826833220757365,0.2925606753429476
7462,7500,0.042826833220757365,0.2926486106225818
7463,7501,0.042826833220757365,0.292736545902216
7464,7503,0.042826833220757365,0.29282448118185017
7465,7504,0.042826833220757365,0.29291241646148436
7466,7505,0.042826833220757365,0.29300035174111855
7467,7507,0.042826833220757365,0.29308828702075274
7468,7508,0.042826833220757365,0.2931762223003869
7469,7509,0.042826833220757365,0.2932641575800211
4254,4069,0.04282725914075736,0.2933520928596553
4255,4073,0.04282725914075736,0.2934400281392895
8073,8108,0.04282733306075735,0.2935279634189237
8074,8110,0.04282733306075735,0.29361589869855786
8075,8111,0.04282733306075735,0.29370383397819205
8076,8112,0.04282733306075735,0.29379176925782624
8077,8114,0.04282733306075735,0.29387970453746043
8078,8115,0.04282733306075735,0.2939676398170946
8079,8116,0.04282733306075735,0.2940555750967288
8080,8119,0.04282733306075735,0.294143510376363
8081,8121,0.04282733306075735,0.2942314456559972
8082,8122,0.04282733306075735,0.29431938093563137
8083,8124,0.04282733306075735,0.29440731621526556
8084,8127,0.04282733306075735,0.29449525149489975
8085,8128,0.04282733306075735,0.29458318677453393
7170,6972,0.04282798074075735,0.2946711220541681
7171,6975,0.04282798074075735,0.2947590573338023
7172,6976,0.04282798074075735,0.2948469926134365
7173,6978,0.04282798074075735,0.2949349278930707
7174,6983,0.04282798074075735,0.2950228631727049
7175,6987,0.04282798074075735,0.29511079845233906
7348,7144,0.042828096900757374,0.29519873373197325
7349,7145,0.042828096900757374,0.29528666901160744
7350,7151,0.042828096900757374,0.2953746042912416
7351,7160,0.042828096900757374,0.2954625395708758
821,621,0.04282836442075736,0.29555047485051
822,628,0.04282836442075736,0.2956384101301442
823,639,0.04282836442075736,0.2957263454097784
8467,8500,0.04282852986075736,0.29581428068941257
8468,8501,0.04282852986075736,0.29590221596904676
8469,8502,0.04282852986075736,0.29599015124868094
8470,8503,0.04282852986075736,0.2960780865283152
8471,8504,0.04282852986075736,0.2961660218079494
8472,8505,0.04282852986075736,0.29625395708758356
8473,8506,0.04282852986075736,0.29634189236721775
8474,8507,0.04282852986075736,0.29642982764685194
8475,8510,0.04282852986075736,0.29651776292648613
8476,8511,0.04282852986075736,0.2966056982061203
8477,8512,0.04282852986075736,0.2966936334857545
8478,8514,0.04282852986075736,0.2967815687653887
8479,8515,0.04282852986075736,0.2968695040450229
8480,8516,0.04282852986075736,0.29695743932465707
8481,8517,0.04282852986075736,0.29704537460429126
8482,8518,0.04282852986075736,0.29713330988392544
8483,8521,0.04282852986075736,0.29722124516355963
8484,8522,0.04282852986075736,0.2973091804431938
7520,7560,0.042828874820757354,0.297397115722828
7521,7561,0.042828874820757354,0.2974850510024622
7522,7562,0.042828874820757354,0.2975729862820964
7523,7563,0.042828874820757354,0.2976609215617306
7524,7564,0.042828874820757354,0.29774885684136476
7525,7565,0.042828874820757354,0.29783679212099895
7526,7566,0.042828874820757354,0.29792472740063314
7527,7567,0.042828874820757354,0.2980126626802673
7528,7568,0.042828874820757354,0.2981005979599015
7529,7569,0.042828874820757354,0.2981885332395357
7530,7570,0.042828874820757354,0.2982764685191699
7531,7571,0.042828874820757354,0.2983644037988041
7532,7573,0.042828874820757354,0.29845233907843827
7533,7574,0.042828874820757354,0.29854027435807245
7534,7575,0.042828874820757354,0.29862820963770664
7535,7576,0.042828874820757354,0.29871614491734083
7536,7577,0.042828874820757354,0.298804080196975
7537,7579,0.042828874820757354,0.2988920154766092
7538,7580,0.042828874820757354,0.2989799507562434
7539,7582,0.042828874820757354,0.2990678860358776
7540,7583,0.042828874820757354,0.29915582131551177
7498,7536,0.04282887482075737,0.29924375659514596
7499,7537,0.04282887482075737,0.29933169187478015
7500,7539,0.04282887482075737,0.29941962715441434
7501,7540,0.04282887482075737,0.2995075624340485
7502,7541,0.04282887482075737,0.2995954977136827
7503,7542,0.04282887482075737,0.2996834329933169
7504,7543,0.04282887482075737,0.2997713682729511
7505,7545,0.04282887482075737,0.2998593035525853
7506,7546,0.04282887482075737,0.29994723883221946
7507,7547,0.04282887482075737,0.30003517411185365
7508,7548,0.04282887482075737,0.30012310939148784
7509,7549,0.04282887482075737,0.30021104467112203
7510,7551,0.04282887482075737,0.3002989799507562
7511,7552,0.04282887482075737,0.3003869152303904
7512,7553,0.04282887482075737,0.30047485051002465
7513,7554,0.04282887482075737,0.30056278578965884
7514,7555,0.04282887482075737,0.300650721069293
7515,7556,0.04282887482075737,0.3007386563489272
7516,7557,0.04282887482075737,0.3008265916285614
7517,7558,0.04282887482075737,0.3009145269081956
1070,912,0.04282908250075737,0.3010024621878298
8857,8655,0.042829797060757346,0.30109039746746397
8858,8659,0.042829797060757346,0.30117833274709815
8859,8661,0.042829797060757346,0.30126626802673234
8860,8662,0.042829797060757346,0.30135420330636653
8861,8670,0.042829797060757346,0.3014421385860007
3623,3420,0.04282979706075737,0.3015300738656349
3624,3424,0.04282979706075737,0.3016180091452691
3625,3430,0.04282979706075737,0.3017059444249033
3626,3431,0.04282979706075737,0.30179387970453747
3627,3433,0.04282979706075737,0.30188181498417166
3628,3438,0.04282979706075737,0.30196975026380585
7352,7388,0.042829902660757355,0.30205768554344004
7353,7389,0.042829902660757355,0.3021456208230742
7354,7391,0.042829902660757355,0.3022335561027084
7355,7392,0.042829902660757355,0.3023214913823426
7356,7394,0.042829902660757355,0.3024094266619768
7357,7395,0.042829902660757355,0.302497361941611
7358,7396,0.042829902660757355,0.30258529722124516
7359,7398,0.042829902660757355,0.30267323250087935
7360,7399,0.042829902660757355,0.30276116778051354
7361,7400,0.042829902660757355,0.30284910306014773
7362,7401,0.042829902660757355,0.3029370383397819
7363,7402,0.042829902660757355,0.3030249736194161
7364,7403,0.042829902660757355,0.3031129088990503
7365,7404,0.042829902660757355,0.3032008441786845
7366,7407,0.042829902660757355,0.30328877945831867
7367,7408,0.042829902660757355,0.30337671473795286
7368,7409,0.042829902660757355,0.30346465001758705
7369,7410,0.042829902660757355,0.30355258529722123
8947,8992,0.042829902660757355,0.3036405205768554
8948,8993,0.042829902660757355,0.3037284558564896
8949,8995,0.042829902660757355,0.3038163911361238
8950,8997,0.042829902660757355,0.303904326415758
8951,8998,0.042829902660757355,0.3039922616953922
8952,8999,0.042829902660757355,0.30408019697502636
8953,9002,0.042829902660757355,0.30416813225466055
8954,9004,0.042829902660757355,0.30425606753429474
8955,9006,0.042829902660757355,0.3043440028139289
8956,9007,0.042829902660757355,0.3044319380935631
8957,9008,0.042829902660757355,0.3045198733731973
8958,9009,0.042829902660757355,0.3046078086528315
8959,9011,0.042829902660757355,0.3046957439324657
8960,9012,0.042829902660757355,0.30478367921209987
8961,9013,0.042829902660757355,0.3048716144917341
8900,8712,0.04283081786075734,0.3049595497713683
8901,8718,0.04283081786075734,0.3050474850510025
8902,8721,0.04283081786075734,0.3051354203306367
3597,3398,0.04283081786075736,0.30522335561027086
3598,3399,0.04283081786075736,0.30531129088990505
3599,3401,0.04283081786075736,0.30539922616953924
3600,3404,0.04283081786075736,0.3054871614491734
3601,3413,0.04283081786075736,0.3055750967288076
7544,7585,0.042830916420757356,0.3056630320084418
7545,7586,0.042830916420757356,0.305750967288076
7546,7587,0.042830916420757356,0.3058389025677102
7547,7588,0.042830916420757356,0.30592683784734437
7548,7589,0.042830916420757356,0.30601477312697856
7549,7590,0.042830916420757356,0.30610270840661274
