,Request Id,prefill_time_execution_plus_preemption,cdf
3982,3394,0.023377704634704344,0.2429171038824764
3983,3395,0.023377704634704344,0.24309199020636585
4005,3410,0.023377704634704344,0.24326687653025533
4019,3418,0.023377704634704344,0.24344176285414482
4020,3419,0.023377704634704344,0.24361664917803427
4028,3430,0.023377704634704344,0.24379153550192376
4029,3431,0.023377704634704344,0.2439664218258132
4044,3437,0.023377704634704344,0.2441413081497027
4045,3439,0.023377704634704344,0.24431619447359215
4046,3440,0.023377704634704344,0.24449108079748164
4074,3460,0.023377704634704344,0.24466596712137112
4075,3461,0.023377704634704344,0.24484085344526058
4076,3463,0.023377704634704344,0.24501573976915006
4077,3470,0.023377704634704344,0.24519062609303952
4078,3471,0.023377704634704344,0.245365512416929
4081,3475,0.023377704634704344,0.24554039874081846
4086,3479,0.023377704634704344,0.24571528506470794
4099,3492,0.023377704634704344,0.24589017138859742
4102,3494,0.023377704634704344,0.24606505771248688
4109,3503,0.023377704634704344,0.24623994403637636
4124,3512,0.023377704634704344,0.24641483036026582
4127,3514,0.023377704634704344,0.2465897166841553
4144,3524,0.023377704634704344,0.24676460300804476
4145,3525,0.023377704634704344,0.24693948933193424
4146,3526,0.023377704634704344,0.24711437565582373
4168,3544,0.023377704634704344,0.24728926197971318
4182,3551,0.023377704634704344,0.24746414830360267
4183,3552,0.023377704634704344,0.24763903462749212
4191,3557,0.023377704634704344,0.2478139209513816
4192,3560,0.023377704634704344,0.24798880727527106
4207,3568,0.023377704634704344,0.24816369359916055
4208,3569,0.023377704634704344,0.24833857992305003
4209,3570,0.023377704634704344,0.24851346624693949
4237,3586,0.023377704634704344,0.24868835257082897
4238,3587,0.023377704634704344,0.24886323889471842
4239,3588,0.023377704634704344,0.2490381252186079
4240,3589,0.023377704634704344,0.24921301154249736
4241,3591,0.023377704634704344,0.24938789786638685
4244,3596,0.023377704634704344,0.24956278419027633
4249,3600,0.023377704634704344,0.2497376705141658
4262,3607,0.023377704634704344,0.24991255683805527
4265,3610,0.023377704634704344,0.25008744316194476
4272,3619,0.023377704634704344,0.2502623294858342
4287,3632,0.023377704634704344,0.25043721580972367
4290,3635,0.023377704634704344,0.2506121021336131
4307,3647,0.023377704634704344,0.25078698845750264
4308,3648,0.023377704634704344,0.2509618747813921
4309,3649,0.023377704634704344,0.25113676110528155
4331,3667,0.023377704634704344,0.25131164742917106
4345,3680,0.023377704634704344,0.2514865337530605
4346,3682,0.023377704634704344,0.25166142007694997
4354,3689,0.023377704634704344,0.2518363064008394
4355,3691,0.023377704634704344,0.25201119272472894
4370,3702,0.023377704634704344,0.2521860790486184
4371,3704,0.023377704634704344,0.25236096537250785
4372,3706,0.023377704634704344,0.25253585169639736
4400,3726,0.023377704634704344,0.2527107380202868
4401,3728,0.023377704634704344,0.2528856243441763
4402,3729,0.023377704634704344,0.25306051066806573
4403,3731,0.023377704634704344,0.25323539699195524
4404,3732,0.023377704634704344,0.2534102833158447
4407,3734,0.023377704634704344,0.25358516963973415
4412,3741,0.023377704634704344,0.25376005596362367
4425,3749,0.023377704634704344,0.2539349422875131
4428,3758,0.023377704634704344,0.2541098286114026
4435,3763,0.023377704634704344,0.25428471493529203
4450,3775,0.023377704634704344,0.25445960125918154
4453,3780,0.023377704634704344,0.254634487583071
4470,3792,0.023377704634704344,0.25480937390696046
4471,3793,0.023377704634704344,0.25498426023084997
4472,3794,0.023377704634704344,0.2551591465547394
4494,3811,0.023377704634704344,0.2553340328786289
4508,3825,0.023377704634704344,0.25550891920251834
4509,3826,0.023377704634704344,0.25568380552640785
4517,3833,0.023377704634704344,0.2558586918502973
4518,3836,0.023377704634704344,0.25603357817418676
4533,3843,0.023377704634704344,0.25620846449807627
4534,3845,0.023377704634704344,0.2563833508219657
4535,3848,0.023377704634704344,0.2565582371458552
4563,3868,0.023377704634704344,0.25673312346974464
4564,3869,0.023377704634704344,0.25690800979363415
4565,3871,0.023377704634704344,0.2570828961175236
4566,3872,0.023377704634704344,0.25725778244141306
4567,3873,0.023377704634704344,0.2574326687653026
4570,3878,0.023377704634704344,0.25760755508919203
4575,3882,0.023377704634704344,0.2577824414130815
4588,3891,0.023377704634704344,0.25795732773697094
4591,3893,0.023377704634704344,0.25813221406086045
4598,3897,0.023377704634704344,0.2583071003847499
4613,3908,0.023377704634704344,0.25848198670863937
4616,3910,0.023377704634704344,0.2586568730325289
4633,3920,0.023377704634704344,0.25883175935641833
4634,3921,0.023377704634704344,0.2590066456803078
4635,3923,0.023377704634704344,0.25918153200419725
4657,3936,0.023377704634704344,0.25935641832808676
4671,3943,0.023377704634704344,0.2595313046519762
4672,3946,0.023377704634704344,0.25970619097586567
4680,3953,0.023377704634704344,0.2598810772997552
4681,3954,0.023377704634704344,0.26005596362364464
4696,3961,0.023377704634704344,0.2602308499475341
4697,3963,0.023377704634704344,0.26040573627142355
4698,3964,0.023377704634704344,0.26058062259531306
4726,3992,0.023377704634704344,0.2607555089192025
4727,3993,0.023377704634704344,0.260930395243092
4728,3995,0.023377704634704344,0.2611052815669815
4729,3997,0.023377704634704344,0.26128016789087094
4730,3998,0.023377704634704344,0.2614550542147604
4733,4000,0.023377704634704344,0.26162994053864985
4738,4004,0.023377704634704344,0.26180482686253936
4751,4011,0.023377704634704344,0.2619797131864288
4754,4013,0.023377704634704344,0.2621545995103183
4761,4016,0.023377704634704344,0.2623294858342078
4776,4028,0.023377704634704344,0.26250437215809724
4779,4031,0.023377704634704344,0.2626792584819867
4796,4042,0.023377704634704344,0.26285414480587616
4797,4044,0.023377704634704344,0.26302903112976567
4798,4046,0.023377704634704344,0.2632039174536551
4820,4059,0.023377704634704344,0.2633788037775446
4833,4069,0.023377704634704344,0.2635536901014341
4834,4071,0.023377704634704344,0.26372857642532355
4840,4079,0.023377704634704344,0.263903462749213
4841,4082,0.023377704634704344,0.26407834907310246
4852,4093,0.023377704634704344,0.26425323539699197
4853,4094,0.023377704634704344,0.2644281217208814
4854,4096,0.023377704634704344,0.2646030080447709
4877,4120,0.023377704634704344,0.2647778943686604
4878,4123,0.023377704634704344,0.26495278069254985
4879,4124,0.023377704634704344,0.2651276670164393
4880,4125,0.023377704634704344,0.26530255334032876
4881,4128,0.023377704634704344,0.2654774396642183
4884,4131,0.023377704634704344,0.26565232598810773
4889,4138,0.023377704634704344,0.2658272123119972
4901,4150,0.023377704634704344,0.2660020986358867
4904,4152,0.023377704634704344,0.26617698495977615
4909,4155,0.023377704634704344,0.2663518712836656
4920,4166,0.023377704634704344,0.26652675760755506
4923,4168,0.023377704634704344,0.2667016439314446
4935,4177,0.023377704634704344,0.26687653025533403
4936,4178,0.023377704634704344,0.2670514165792235
4937,4179,0.023377704634704344,0.267226302903113
4959,4193,0.023377704634704344,0.26740118922700246
4972,4200,0.023377704634704344,0.2675760755508919
4973,4201,0.023377704634704344,0.26775096187478137
4979,4205,0.023377704634704344,0.2679258481986709
4980,4208,0.023377704634704344,0.26810073452256034
4991,4217,0.023377704634704344,0.2682756208464498
4992,4219,0.023377704634704344,0.2684505071703393
4993,4220,0.023377704634704344,0.26862539349422876
5016,4236,0.023377704634704344,0.2688002798181182
5017,4237,0.023377704634704344,0.26897516614200767
5018,4238,0.023377704634704344,0.2691500524658972
5019,4240,0.023377704634704344,0.26932493878978664
5020,4241,0.023377704634704344,0.2694998251136761
5023,4243,0.023377704634704344,0.2696747114375656
5028,4247,0.023377704634704344,0.26984959776145506
113,177,0.023447762336763045,0.2700244840853445
236,411,0.023447762336763045,0.270199370409234
400,292,0.023447762336763045,0.2703742567331235
4828,4739,0.023447762336765265,0.27054914305701294
4838,4742,0.023447762336765265,0.2707240293809024
4857,4752,0.023447762336765265,0.2708989157047919
4862,4764,0.023447762336765265,0.27107380202868137
4891,4777,0.023447762336765265,0.2712486883525708
4896,4779,0.023447762336765265,0.2714235746764603
4907,4780,0.023447762336765265,0.2715984610003498
4925,4793,0.023447762336765265,0.27177334732423925
4929,4803,0.023447762336765265,0.2719482336481287
4930,5730,0.023447762336765265,0.2721231199720182
4939,5733,0.023447762336765265,0.27229800629590767
4963,5770,0.023447762336765265,0.2724728926197971
4967,4828,0.023447762336765265,0.2726477789436866
4968,5778,0.023447762336765265,0.2728226652675761
4977,4829,0.023447762336765265,0.27299755159146555
4997,5806,0.023447762336765265,0.273172437915355
5002,5817,0.023447762336765265,0.2733473242392445
5014,5827,0.023447762336765265,0.27352221056313397
5031,5838,0.023447762336765265,0.27369709688702343
5036,5843,0.023447762336765265,0.2738719832109129
5069,5870,0.023447762336765265,0.2740468695348024
5070,4299,0.023447762336765265,0.27422175585869185
5078,5875,0.023447762336765265,0.2743966421825813
5079,4309,0.023447762336765265,0.2745715285064708
5093,4327,0.023447762336765265,0.2747464148303603
5096,4330,0.023447762336765265,0.27492130115424973
5116,4368,0.023447762336765265,0.2750961874781392
5119,4371,0.023447762336765265,0.2752710738020287
5126,4377,0.023447762336765265,0.27544596012591815
5139,4402,0.023447762336765265,0.2756208464498076
5142,4407,0.023447762336765265,0.2757957327736971
5165,4462,0.023447762336765265,0.2759706190975866
5172,4476,0.023447762336765265,0.27614550542147603
5064,4876,0.02348118471346794,0.2763203917453655
5068,4877,0.02348118471346794,0.276495278069255
5231,4598,0.02348118471346794,0.27667016439314446
5234,4602,0.02348118471346794,0.2768450507170339
4912,5710,0.02354850570137046,0.2770199370409234
4914,5714,0.02354850570137046,0.2771948233648129
4916,5723,0.02354850570137046,0.27736970968870234
4921,5726,0.02354850570137046,0.2775445960125918
5052,4277,0.02354850570137046,0.2777194823364813
5054,4279,0.02354850570137046,0.27789436866037076
5056,4284,0.02354850570137046,0.2780692549842602
5061,4290,0.02354850570137046,0.27824414130814973
244,417,0.023548505701370903,0.2784190276320392
246,420,0.023548505701370903,0.27859391395592864
248,431,0.023548505701370903,0.2787688002798181
250,432,0.023548505701370903,0.2789436866037076
408,296,0.023548505701370903,0.27911857292759706
410,298,0.023548505701370903,0.2792934592514865
412,299,0.023548505701370903,0.27946834557537603
414,303,0.023548505701370903,0.2796432318992655
191,230,0.023565471136762994,0.27981811822315494
228,304,0.023565471136762994,0.2799930045470444
252,433,0.023565471136762994,0.2801678908709339
254,434,0.023565471136762994,0.28034277719482337
257,332,0.023565471136762994,0.2805176635187128
263,442,0.023565471136762994,0.28069254984260233
268,444,0.023565471136762994,0.2808674361664918
272,450,0.023565471136762994,0.28104232249038125
287,454,0.023565471136762994,0.2812172088142707
289,437,0.023565471136762994,0.2813920951381602
292,445,0.023565471136762994,0.28156698146204967
298,456,0.023565471136762994,0.2817418677859391
312,500,0.023565471136762994,0.28191675410982864
314,476,0.023565471136762994,0.2820916404337181
316,480,0.023565471136762994,0.28226652675760755
318,486,0.023565471136762994,0.282441413081497
320,489,0.023565471136762994,0.2826162994053865
330,492,0.023565471136762994,0.282791185729276
333,493,0.023565471136762994,0.28296607205316543
335,494,0.023565471136762994,0.28314095837705494
343,496,0.023565471136762994,0.2833158447009444
348,509,0.023565471136762994,0.28349073102483385
351,510,0.023565471136762994,0.2836656173487233
354,504,0.023565471136762994,0.2838405036726128
361,520,0.023565471136762994,0.2840153899965023
369,538,0.023565471136762994,0.28419027632039173
376,542,0.023565471136762994,0.28436516264428124
391,615,0.023565471136762994,0.2845400489681707
393,549,0.023565471136762994,0.28471493529206016
401,559,0.023565471136762994,0.2848898216159496
403,560,0.023565471136762994,0.2850647079398391
405,561,0.023565471136762994,0.2852395942637286
407,562,0.023565471136762994,0.28541448058761804
409,563,0.023565471136762994,0.28558936691150755
411,566,0.023565471136762994,0.285764253235397
413,569,0.023565471136762994,0.28593913955928646
415,570,0.023565471136762994,0.2861140258831759
416,305,0.023565471136762994,0.2862889122070654
417,571,0.023565471136762994,0.2864637985309549
418,306,0.023565471136762994,0.28663868485484434
420,634,0.023565471136762994,0.28681357117873385
426,578,0.023565471136762994,0.2869884575026233
427,311,0.023565471136762994,0.28716334382651276
431,587,0.023565471136762994,0.2873382301504022
432,315,0.023565471136762994,0.28751311647429173
435,592,0.023565471136762994,0.2876880027981812
436,318,0.023565471136762994,0.28786288912207064
438,319,0.023565471136762994,0.28803777544596015
450,598,0.023565471136762994,0.2882126617698496
451,328,0.023565471136762994,0.28838754809373907
452,688,0.023565471136762994,0.2885624344176285
455,720,0.023565471136762994,0.28873732074151803
461,752,0.023565471136762994,0.2889122070654075
475,827,0.023565471136762994,0.28908709338929695
476,343,0.023565471136762994,0.2892619797131864
477,629,0.023565471136762994,0.2894368660370759
478,345,0.023565471136762994,0.28961175236096537
479,635,0.023565471136762994,0.2897866386848548
480,346,0.023565471136762994,0.28996152500874434
481,642,0.023565471136762994,0.2901364113326338
482,347,0.023565471136762994,0.29031129765652325
483,644,0.023565471136762994,0.2904861839804127
484,348,0.023565471136762994,0.2906610703043022
493,658,0.023565471136762994,0.29083595662819167
494,361,0.023565471136762994,0.29101084295208113
496,670,0.023565471136762994,0.29118572927597064
497,364,0.023565471136762994,0.2913606155998601
498,678,0.023565471136762994,0.29153550192374955
499,366,0.023565471136762994,0.291710388247639
502,369,0.023565471136762994,0.2918852745715285
506,699,0.023565471136762994,0.292060160895418
507,374,0.023565471136762994,0.29223504721930743
511,709,0.023565471136762994,0.29240993354319694
512,376,0.023565471136762994,0.2925848198670864
514,716,0.023565471136762994,0.29275970619097585
515,378,0.023565471136762994,0.2929345925148653
517,884,0.023565471136762994,0.2931094788387548
524,718,0.023565471136762994,0.2932843651626443
525,384,0.023565471136762994,0.29345925148653373
532,723,0.023565471136762994,0.29363413781042325
533,389,0.023565471136762994,0.2938090241343127
535,390,0.023565471136762994,0.29398391045820216
537,391,0.023565471136762994,0.2941587967820916
539,730,0.023565471136762994,0.2943336831059811
540,394,0.023565471136762994,0.2945085694298706
543,399,0.023565471136762994,0.29468345575376004
554,991,0.023565471136762994,0.29485834207764955
555,407,0.023565471136762994,0.295033228401539
556,778,0.023565471136762994,0.29520811472542846
557,408,0.023565471136762994,0.2953830010493179
564,792,0.023565471136762994,0.29555788737320743
565,419,0.023565471136762994,0.2957327736970969
566,795,0.023565471136762994,0.29590766002098634
567,421,0.023565471136762994,0.29608254634487585
568,797,0.023565471136762994,0.2962574326687653
569,422,0.023565471136762994,0.29643231899265476
570,799,0.023565471136762994,0.2966072053165442
571,423,0.023565471136762994,0.29678209164043373
572,803,0.023565471136762994,0.2969569779643232
573,424,0.023565471136762994,0.29713186428821264
574,808,0.023565471136762994,0.29730675061210216
575,426,0.023565471136762994,0.2974816369359916
576,812,0.023565471136762994,0.29765652325988107
577,427,0.023565471136762994,0.2978314095837705
578,817,0.023565471136762994,0.29800629590766003
579,428,0.023565471136762994,0.2981811822315495
580,822,0.023565471136762994,0.29835606855543895
581,429,0.023565471136762994,0.29853095487932846
583,992,0.023565471136762994,0.2987058412032179
589,826,0.023565471136762994,0.29888072752710737
590,440,0.023565471136762994,0.2990556138509968
594,830,0.023565471136762994,0.29923050017488634
595,447,0.023565471136762994,0.2994053864987758
598,831,0.023565471136762994,0.29958027282266525
599,453,0.023565471136762994,0.29975515914655476
601,457,0.023565471136762994,0.2999300454704442
613,839,0.023565471136762994,0.3001049317943337
614,468,0.023565471136762994,0.30027981811822313
615,1023,0.023565471136762994,0.30045470444211264
618,1041,0.023565471136762994,0.3006295907660021
624,1045,0.023565471136762994,0.30080447708989155
638,1099,0.023565471136762994,0.30097936341378106
639,484,0.023565471136762994,0.3011542497376705
640,892,0.023565471136762994,0.30132913606156
641,485,0.023565471136762994,0.30150402238544943
642,901,0.023565471136762994,0.30167890870933894
643,487,0.023565471136762994,0.3018537950332284
644,905,0.023565471136762994,0.30202868135711786
645,497,0.023565471136762994,0.30220356768100737
646,912,0.023565471136762994,0.3023784540048968
647,499,0.023565471136762994,0.3025533403287863
656,949,0.023565471136762994,0.30272822665267574
657,514,0.023565471136762994,0.30290311297656525
659,957,0.023565471136762994,0.3030779993004547
660,516,0.023565471136762994,0.30325288562434416
661,958,0.023565471136762994,0.30342777194823367
662,518,0.023565471136762994,0.3036026582721231
665,521,0.023565471136762994,0.3037775445960126
669,969,0.023565471136762994,0.30395243091990204
670,527,0.023565471136762994,0.30412731724379155
674,974,0.023565471136762994,0.304302203567681
675,530,0.023565471136762994,0.30447708989157046
677,979,0.023565471136762994,0.30465197621546
678,532,0.023565471136762994,0.30482686253934943
680,1104,0.023565471136762994,0.3050017488632389
687,982,0.023565471136762994,0.30517663518712834
688,544,0.023565471136762994,0.30535152151101785
695,1002,0.023565471136762994,0.3055264078349073
696,548,0.023565471136762994,0.30570129415879677
698,550,0.023565471136762994,0.3058761804826863
700,551,0.023565471136762994,0.30605106680657573
702,1006,0.023565471136762994,0.3062259531304652
703,557,0.023565471136762994,0.30640083945435465
706,564,0.023565471136762994,0.30657572577824416
717,1159,0.023565471136762994,0.3067506121021336
718,579,0.023565471136762994,0.30692549842602307
719,1017,0.023565471136762994,0.3071003847499126
720,582,0.023565471136762994,0.30727527107380204
727,1040,0.023565471136762994,0.3074501573976915
728,590,0.023565471136762994,0.30762504372158095
729,1044,0.023565471136762994,0.30779993004547046
730,591,0.023565471136762994,0.3079748163693599
731,1049,0.023565471136762994,0.30814970269324937
732,595,0.023565471136762994,0.3083245890171389
733,1050,0.023565471136762994,0.30849947534102834
734,599,0.023565471136762994,0.3086743616649178
735,1051,0.023565471136762994,0.30884924798880725
736,600,0.023565471136762994,0.30902413431269676
737,1053,0.023565471136762994,0.3091990206365862
738,601,0.023565471136762994,0.3093739069604757
739,1055,0.023565471136762994,0.3095487932843652
740,605,0.023565471136762994,0.30972367960825464
741,1057,0.023565471136762994,0.3098985659321441
742,608,0.023565471136762994,0.31007345225603355
743,1058,0.023565471136762994,0.31024833857992307
744,609,0.023565471136762994,0.3104232249038125
746,1162,0.023565471136762994,0.310598111227702
752,1073,0.023565471136762994,0.3107729975515915
753,617,0.023565471136762994,0.31094788387548095
757,1076,0.023565471136762994,0.3111227701993704
758,619,0.023565471136762994,0.31129765652325986
761,1083,0.023565471136762994,0.31147254284714937
762,622,0.023565471136762994,0.3116474291710388
764,624,0.023565471136762994,0.3118223154949283
776,1092,0.023565471136762994,0.3119972018188178
777,632,0.023565471136762994,0.31217208814270725
778,1189,0.023565471136762994,0.3123469744665967
781,1198,0.023565471136762994,0.31252186079048616
787,1201,0.023565471136762994,0.3126967471143757
801,1251,0.023565471136762994,0.31287163343826513
802,650,0.023565471136762994,0.3130465197621546
803,1128,0.023565471136762994,0.3132214060860441
804,652,0.023565471136762994,0.31339629240993355
805,1131,0.023565471136762994,0.313571178733823
806,654,0.023565471136762994,0.31374606505771246
807,1136,0.023565471136762994,0.313920951381602
808,655,0.023565471136762994,0.31409583770549143
809,1141,0.023565471136762994,0.3142707240293809
810,656,0.023565471136762994,0.3144456103532704
819,1156,0.023565471136762994,0.31462049667715986
820,666,0.023565471136762994,0.3147953830010493
822,1160,0.023565471136762994,0.31497026932493877
823,668,0.023565471136762994,0.3151451556488283
824,1165,0.023565471136762994,0.31532004197271774
825,669,0.023565471136762994,0.3154949282966072
828,673,0.023565471136762994,0.3156698146204967
832,1171,0.023565471136762994,0.31584470094438616
833,675,0.023565471136762994,0.3160195872682756
837,1175,0.023565471136762994,0.31619447359216507
838,677,0.023565471136762994,0.3163693599160546
840,1181,0.023565471136762994,0.31654424623994404
841,680,0.023565471136762994,0.3167191325638335
843,1259,0.023565471136762994,0.316894018887723
850,1197,0.023565471136762994,0.31706890521161246
851,687,0.023565471136762994,0.3172437915355019
858,1204,0.023565471136762994,0.3174186778593914
859,691,0.023565471136762994,0.3175935641832809
861,692,0.023565471136762994,0.31776845050717034
863,693,0.023565471136762994,0.3179433368310598
865,1211,0.023565471136762994,0.3181182231549493
866,698,0.023565471136762994,0.31829310947883876
869,701,0.023565471136762994,0.3184679958027282
880,1321,0.023565471136762994,0.3186428821266177
881,706,0.023565471136762994,0.3188177684505072
882,1219,0.023565471136762994,0.31899265477439664
883,707,0.023565471136762994,0.3191675410982861
890,1225,0.023565471136762994,0.3193424274221756
891,714,0.023565471136762994,0.31951731374606507
892,1227,0.023565471136762994,0.3196922000699545
893,715,0.023565471136762994,0.319867086393844
894,1228,0.023565471136762994,0.3200419727177335
895,722,0.023565471136762994,0.32021685904162295
896,1237,0.023565471136762994,0.3203917453655124
897,724,0.023565471136762994,0.3205666316894019
898,1243,0.023565471136762994,0.32074151801329137
899,725,0.023565471136762994,0.3209164043371808
900,1244,0.023565471136762994,0.3210912906610703
901,726,0.023565471136762994,0.3212661769849598
902,1247,0.023565471136762994,0.32144106330884925
903,727,0.023565471136762994,0.3216159496327387
904,1248,0.023565471136762994,0.3217908359566282
905,728,0.023565471136762994,0.3219657222805177
906,1249,0.023565471136762994,0.32214060860440713
907,729,0.023565471136762994,0.3223154949282966
909,1333,0.023565471136762994,0.3224903812521861
915,1269,0.023565471136762994,0.32266526757607555
916,738,0.023565471136762994,0.322840153899965
920,1277,0.023565471136762994,0.3230150402238545
921,740,0.023565471136762994,0.323189926547744
924,1287,0.023565471136762994,0.32336481287163343
925,743,0.023565471136762994,0.3235396991955229
927,744,0.023565471136762994,0.3237145855194124
939,1320,0.023565471136762994,0.32388947184330186
940,750,0.023565471136762994,0.3240643581671913
941,1378,0.023565471136762994,0.3242392444910808
944,1382,0.023565471136762994,0.3244141308149703
950,1393,0.023565471136762994,0.32458901713885974
964,1429,0.023565471136762994,0.3247639034627492
965,765,0.023565471136762994,0.3249387897866387
966,1388,0.023565471136762994,0.32511367611052816
967,766,0.023565471136762994,0.3252885624344176
968,1389,0.023565471136762994,0.32546344875830713
969,767,0.023565471136762994,0.3256383350821966
970,1392,0.023565471136762994,0.32581322140608604
971,768,0.023565471136762994,0.3259881077299755
972,1398,0.023565471136762994,0.326162994053865
973,771,0.023565471136762994,0.32633788037775446
982,1414,0.023565471136762994,0.3265127667016439
983,780,0.023565471136762994,0.32668765302553343
985,1415,0.023565471136762994,0.3268625393494229
986,782,0.023565471136762994,0.32703742567331234
987,1430,0.023565471136762994,0.3272123119972018
988,783,0.023565471136762994,0.3273871983210913
991,785,0.023565471136762994,0.32756208464498077
995,1443,0.023565471136762994,0.3277369709688702
996,790,0.023565471136762994,0.3279118572927597
1000,1452,0.023565471136762994,0.3280867436166492
1001,793,0.023565471136762994,0.32826162994053865
1003,1453,0.023565471136762994,0.3284365162644281
1004,796,0.023565471136762994,0.3286114025883176
1006,1448,0.023565471136762994,0.32878628891220707
1013,1462,0.023565471136762994,0.3289611752360965
1014,805,0.023565471136762994,0.329136061559986
1021,1482,0.023565471136762994,0.3293109478838755
1022,810,0.023565471136762994,0.32948583420776495
1024,811,0.023565471136762994,0.3296607205316544
1026,813,0.023565471136762994,0.3298356068555439
1028,1492,0.023565471136762994,0.3300104931794334
1029,815,0.023565471136762994,0.33018537950332283
1032,818,0.023565471136762994,0.3303602658272123
1043,1522,0.023565471136762994,0.3305351521511018
1044,829,0.023565471136762994,0.33071003847499125
1045,1504,0.023565471136762994,0.3308849247988807
1046,833,0.023565471136762994,0.3310598111227702
1053,1517,0.023565471136762994,0.3312346974466597
1054,842,0.023565471136762994,0.33140958377054913
1055,1545,0.023565471136762994,0.3315844700944386
1056,843,0.023565471136762994,0.3317593564183281
1057,1572,0.023565471136762994,0.33193424274221756
1058,844,0.023565471136762994,0.332109129066107
1059,1583,0.023565471136762994,0.3322840153899965
1060,845,0.023565471136762994,0.332458901713886
1061,1585,0.023565471136762994,0.33263378803777544
1062,846,0.023565471136762994,0.3328086743616649
1063,1595,0.023565471136762994,0.3329835606855544
1064,847,0.023565471136762994,0.33315844700944386
1065,1599,0.023565471136762994,0.3333333333333333
1066,848,0.023565471136762994,0.3335082196572228
1067,1606,0.023565471136762994,0.3336831059811123
1068,849,0.023565471136762994,0.33385799230500174
1069,1608,0.023565471136762994,0.3340328786288912
1070,850,0.023565471136762994,0.3342077649527807
1072,1526,0.023565471136762994,0.33438265127667016
1078,1616,0.023565471136762994,0.3345575376005596
1079,854,0.023565471136762994,0.33473242392444913
1083,1618,0.023565471136762994,0.3349073102483386
1084,857,0.023565471136762994,0.33508219657222804
1087,1621,0.023565471136762994,0.3352570828961175
1088,861,0.023565471136762994,0.335431969220007
1090,862,0.023565471136762994,0.33560685554389647
1102,1641,0.023565471136762994,0.3357817418677859
1103,869,0.023565471136762994,0.33595662819167543
1104,1551,0.023565471136762994,0.3361315145155649
1107,1560,0.023565471136762994,0.33630640083945434
1113,1581,0.023565471136762994,0.3364812871633438
1127,1629,0.023565471136762994,0.3366561734872333
1128,882,0.023565471136762994,0.33683105981112277
1129,1661,0.023565471136762994,0.3370059461350122
1130,883,0.023565471136762994,0.33718083245890174
1131,1666,0.023565471136762994,0.3373557187827912
1132,887,0.023565471136762994,0.33753060510668065
1133,1669,0.023565471136762994,0.3377054914305701
1134,888,0.023565471136762994,0.3378803777544596
1135,1671,0.023565471136762994,0.33805526407834907
1136,890,0.023565471136762994,0.3382301504022385
1145,1685,0.023565471136762994,0.33840503672612804
1146,902,0.023565471136762994,0.3385799230500175
1148,1693,0.023565471136762994,0.33875480937390695
1149,904,0.023565471136762994,0.3389296956977964
1150,1694,0.023565471136762994,0.3391045820216859
1151,906,0.023565471136762994,0.3392794683455754
1154,911,0.023565471136762994,0.33945435466946483
1158,1700,0.023565471136762994,0.33962924099335434
1159,914,0.023565471136762994,0.3398041273172438
1163,1704,0.023565471136762994,0.33997901364113325
1164,917,0.023565471136762994,0.3401538999650227
1166,1709,0.023565471136762994,0.3403287862889122
1167,921,0.023565471136762994,0.3405036726128017
1169,1651,0.023565471136762994,0.34067855893669113
1176,1715,0.023565471136762994,0.34085344526058065
1177,929,0.023565471136762994,0.3410283315844701
1184,1724,0.023565471136762994,0.34120321790835956
1185,934,0.023565471136762994,0.341378104232249
1187,935,0.023565471136762994,0.3415529905561385
1189,936,0.023565471136762994,0.341727876880028
1191,1731,0.023565471136762994,0.34190276320391744
1192,938,0.023565471136762994,0.34207764952780695
1195,940,0.023565471136762994,0.3422525358516964
1206,1714,0.023565471136762994,0.34242742217558586
1207,946,0.023565471136762994,0.3426023084994753
1208,1735,0.023565471136762994,0.34277719482336483
1209,947,0.023565471136762994,0.3429520811472543
1216,1739,0.023565471136762994,0.34312696747114374
1217,953,0.023565471136762994,0.34330185379503325
1218,1742,0.023565471136762994,0.3434767401189227
1219,954,0.023565471136762994,0.34365162644281216
1220,1743,0.023565471136762994,0.3438265127667016
1221,955,0.023565471136762994,0.34400139909059113
1222,1747,0.023565471136762994,0.3441762854144806
1223,959,0.023565471136762994,0.34435117173837004
1224,1749,0.023565471136762994,0.34452605806225955
1225,960,0.023565471136762994,0.344700944386149
1226,1750,0.023565471136762994,0.34487583071003847
1227,961,0.023565471136762994,0.3450507170339279
1228,1754,0.023565471136762994,0.34522560335781743
1229,962,0.023565471136762994,0.3454004896817069
1230,1755,0.023565471136762994,0.34557537600559635
1231,963,0.023565471136762994,0.34575026232948586
1232,1768,0.023565471136762994,0.3459251486533753
1233,964,0.023565471136762994,0.34610003497726477
1235,1722,0.023565471136762994,0.3462749213011542
1241,1777,0.023565471136762994,0.34644980762504374
1242,973,0.023565471136762994,0.3466246939489332
1246,1783,0.023565471136762994,0.34679958027282265
1247,976,0.023565471136762994,0.34697446659671216
1250,1788,0.023565471136762994,0.3471493529206016
1251,983,0.023565471136762994,0.3473242392444911
1253,984,0.023565471136762994,0.34749912556838053
1265,1791,0.023565471136762994,0.34767401189227004
1266,990,0.023565471136762994,0.3478488982161595
1267,1763,0.023565471136762994,0.34802378454004895
1270,1779,0.023565471136762994,0.34819867086393846
1276,1785,0.023565471136762994,0.3483735571878279
1290,1815,0.023565471136762994,0.3485484435117174
1291,1013,0.023565471136762994,0.34872332983560683
1292,1809,0.023565471136762994,0.34889821615949634
